id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
1694297;10.232407407407408;-0.9351851851851853;10.232407407407408;0.2924382716049376;0.4131094107124339;134.56199999999998;127.50599999999999;134.013457144;46.0;0.0;0.15462490926660863;-0.29784964019290716;0.29784964019290716;0.15462490926660863;1.25;1.5;1.5;3.827495625290436;105.59707739381875;6.7320508075688785;4.771811323126579;5.527740269145034;3.5534180126147956;2.203816449889481;2.6402522303614657;1.5838562775824037;2.0202920580543884;0.7138312356660381;1.3284411774129725;0.28624495871139877;0.28624495871139877;-0.37000000000000005;1.6403360647604435;7.63;2.821686281249622;2.073105009026589;52.825329912385186;0.0;5.3770878682057255;11.566489892729878;0.0;0.0;0.0;9.589074368143644;0.0;0.0;11.600939890232516;0.0;13.847474399381248;0.0;0.0;9.589074368143644;23.167429782962394;0.0;0.0;0.0;19.224562267586975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.600939890232516;16.943577760935604;9.589074368143644;0.0;13.847474399381248;0.0;0.0;0.0;0.0;34.14;5.3770878682057255;9.589074368143644;0.0;11.566489892729878;0.0;0.0;13.847474399381248;0.0;0.0;0.0;11.600939890232516;0.0;5.251543209876543;20.464814814814815;-0.9351851851851853;0.0;-0.5848765432098757;0.0;0.0;2.5814814814814815;0.0;0.6;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.7717999999999999;31.00299999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39081919;10.857847222222222;-0.3848379629629626;10.857847222222222;0.3750000000000002;0.5783765810741608;271.936;263.87199999999996;269.889103696;58.0;0.0;0.21234478695834177;-0.2895802306215011;0.2895802306215011;0.21234478695834177;1.0;1.2;1.3;4.09623883826114;133.82680599646994;8.309401076758503;5.727126065325432;8.899119143554842;4.464101615137754;2.826734878504725;4.658085936088105;1.9605054801198634;4.707532066494933;0.9654245509435577;1.7970852845882037;0.3920554160180333;0.8432996571615513;0.29999999999999993;1.8406191515407482;10.3;4.234761054927623;2.9235706259501626;76.62210101118283;0.0;0.0;0.0;11.566489892729878;0.0;0.0;9.589074368143644;0.0;0.0;0.0;31.859887795898697;13.847474399381248;0.0;9.654348140593624;9.589074368143644;43.42637768862858;0.0;0.0;0.0;23.501822539974874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.859887795898697;21.220838033323503;9.589074368143644;0.0;13.847474399381248;0.0;0.0;0.0;0.0;34.14;0.0;9.589074368143644;0.0;21.220838033323503;0.0;0.0;0.0;13.847474399381248;0.0;31.859887795898697;0.0;0.0;6.034907407407408;20.965694444444445;0.0;0.0;-0.7696759259259252;0.0;0.0;3.269074074074074;0.0;0.6666666666666666;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.6914;46.792000000000016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39081-91-9;10.857847222222222;-0.3848379629629626;10.857847222222222;0.3750000000000002;0.5783765810741608;271.936;263.87199999999996;269.889103696;58.0;0.0;0.21234478695834177;-0.2895802306215011;0.2895802306215011;0.21234478695834177;1.0;1.2;1.3;4.09623883826114;133.82680599646994;8.309401076758503;5.727126065325432;8.899119143554842;4.464101615137754;2.826734878504725;4.658085936088105;1.9605054801198634;4.707532066494933;0.9654245509435577;1.7970852845882037;0.3920554160180333;0.8432996571615513;0.29999999999999993;1.8406191515407482;10.3;4.234761054927623;2.9235706259501626;76.62210101118283;0.0;0.0;0.0;11.566489892729878;0.0;0.0;9.589074368143644;0.0;0.0;0.0;31.859887795898697;13.847474399381248;0.0;9.654348140593624;9.589074368143644;43.42637768862858;0.0;0.0;0.0;23.501822539974874;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.859887795898697;21.220838033323503;9.589074368143644;0.0;13.847474399381248;0.0;0.0;0.0;0.0;34.14;0.0;9.589074368143644;0.0;21.220838033323503;0.0;0.0;0.0;13.847474399381248;0.0;31.859887795898697;0.0;0.0;6.034907407407408;20.965694444444445;0.0;0.0;-0.7696759259259252;0.0;0.0;3.269074074074074;0.0;0.6666666666666666;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.6914;46.792000000000016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53955810;10.52060185185185;-0.11805555555555536;10.52060185185185;0.055555555555555136;0.506664866588942;116.15999999999998;104.06399999999998;116.083729624;48.0;0.0;0.3078565142353756;-0.4687995992104071;0.4687995992104071;0.3078565142353756;1.75;2.25;2.375;3.459728671545819;78.59772060569361;6.568914100752346;5.6009536313038994;5.6009536313038994;3.7187440150134057;2.797877056362575;2.797877056362575;1.832455599715251;1.832455599715251;1.2159258262890686;1.2159258262890686;0.36785113019775795;0.36785113019775795;-0.53;1.843888400484791;7.470000000000001;3.4692670369115906;1.958669537588103;49.83902892936324;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;13.847474399381248;6.4208216229260096;0.0;13.027703587438927;9.53140013787187;5.969305287951849;0.0;0.0;5.917906046161393;20.268296022307258;7.109797541277533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.079102829229383;9.53140013787187;5.917906046161393;20.268296022307258;0.0;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;11.887211334113243;0.0;6.4208216229260096;7.109797541277533;0.0;13.847474399381248;4.736862953800049;0.0;4.463935185185186;0.0;10.52060185185185;0.0;0.0;-0.06250000000000022;0.0;0.8538425925925927;3.8129166666666667;1.4112037037037037;0.8333333333333334;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.2055;31.470999999999982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7452791;10.751851851851852;-0.08333333333333282;10.751851851851852;0.06013888888888874;0.5422095914375367;130.187;116.07499999999999;130.099379688;54.0;0.0;0.3081220786835322;-0.465773376796098;0.465773376796098;0.3081220786835322;1.5555555555555556;2.111111111111111;2.4444444444444446;3.4588233430659896;88.91694057588535;7.276020881938894;6.308060412490447;6.308060412490447;4.218744015013406;3.3854106816800726;3.3854106816800726;2.0613441563755392;2.0613441563755392;1.301337828487596;1.301337828487596;0.4511844635310913;0.4511844635310913;-0.53;1.8698908866718091;8.470000000000002;4.3587538349811625;3.115504865425441;56.203971043759836;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;13.847474399381248;13.344558822616634;0.0;12.52478801067431;9.53140013787187;5.969305287951849;0.0;0.0;5.917906046161393;27.19203322199788;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.576187252464766;9.53140013787187;5.917906046161393;27.19203322199788;0.0;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;11.887211334113243;6.606881964512918;6.4208216229260096;0.0;0.0;20.771211599071872;0.0;4.736862953800049;4.755601851851852;0.0;10.751851851851852;0.0;0.0;-0.023194444444444073;0.0;0.8599537037037037;6.155787037037037;0.0;0.8571428571428571;9.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;1.5956000000000001;36.087999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
133131;11.167503779289493;-0.7639814814814818;11.167503779289493;0.2864467592592592;0.4792467605130863;188.22299999999998;172.09499999999997;188.104858992;76.0;0.0;0.3197957856524714;-0.4653395246686646;0.4653395246686646;0.3197957856524714;1.0;1.3846153846153846;1.6153846153846154;4.146806010466014;158.4535151183479;10.267584713501618;8.331663774604722;8.331663774604722;6.1674324199971515;4.500765753330484;4.500765753330484;2.4649307394672695;2.4649307394672695;1.5504768156519495;1.5504768156519495;0.9152606385937867;0.9152606385937867;-1.06;2.0607380904721038;11.94;6.455375923594572;3.917339075176206;78.20892260210371;9.473725907600098;0.0;5.917906046161393;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;6.923737199690624;20.268296022307258;0.0;13.213763929025836;19.06280027574374;11.938610575903699;0.0;0.0;5.917906046161393;27.19203322199788;13.213763929025836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.152374504929533;19.06280027574374;5.917906046161393;27.19203322199788;0.0;0.0;0.0;0.0;52.6;17.856516622065094;9.589074368143644;0.0;13.213763929025836;6.4208216229260096;0.0;0.0;20.771211599071872;0.0;0.0;9.473725907600098;9.4452059712774;0.0;22.335007558578987;0.0;0.0;-1.7575925925925924;0.0;0.41435185185185186;5.729693877551021;0.0;0.7777777777777778;13.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;1.1388;47.047000000000025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1679476;10.351851851851851;-0.0416666666666663;10.351851851851851;0.0416666666666663;0.41582799710368235;100.11699999999999;92.05299999999998;100.052429496;40.0;0.0;0.30827579980423137;-0.4654495281773075;0.4654495281773075;0.30827579980423137;1.8571428571428572;2.5714285714285716;2.7142857142857144;2.4784387393909566;88.08094399727418;5.276020881938894;4.3080604124904465;4.3080604124904465;3.3045304526403108;2.4711971193069777;2.4711971193069777;1.8572200111436075;1.8572200111436075;1.197553730200338;1.197553730200338;0.5964045207910317;0.5964045207910317;-0.53;1.9053999311004344;4.624559505409582;1.5234757718400516;0.7344230822839645;42.46825566143739;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;6.923737199690624;6.4208216229260096;0.0;12.52478801067431;9.53140013787187;5.969305287951849;0.0;0.0;5.917906046161393;13.344558822616634;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.576187252464766;9.53140013787187;5.917906046161393;13.344558822616634;0.0;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;11.887211334113243;6.606881964512918;6.4208216229260096;0.0;0.0;6.923737199690624;4.736862953800049;0.0;4.626157407407407;0.0;10.351851851851851;0.0;0.0;0.11111111111111094;0.0;0.9016203703703705;2.5092592592592595;0.0;0.8;7.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.5694;24.739999999999988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1679-47-6;10.351851851851851;-0.0416666666666663;10.351851851851851;0.0416666666666663;0.41582799710368235;100.11699999999999;92.05299999999998;100.052429496;40.0;0.0;0.30827579980423137;-0.4654495281773075;0.4654495281773075;0.30827579980423137;1.8571428571428572;2.5714285714285716;2.7142857142857144;2.4784387393909566;88.08094399727418;5.276020881938894;4.3080604124904465;4.3080604124904465;3.3045304526403108;2.4711971193069777;2.4711971193069777;1.8572200111436075;1.8572200111436075;1.1975537302003378;1.1975537302003378;0.5964045207910317;0.5964045207910317;-0.53;1.9053999311004344;4.624559505409582;1.5234757718400516;0.7344230822839645;42.4682556614374;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;6.923737199690624;6.4208216229260096;0.0;12.52478801067431;9.53140013787187;5.969305287951849;0.0;0.0;5.917906046161393;13.344558822616634;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.576187252464766;9.53140013787187;5.917906046161393;13.344558822616634;0.0;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;11.887211334113243;6.606881964512918;6.4208216229260096;0.0;0.0;6.923737199690624;4.736862953800049;0.0;4.626157407407407;0.0;10.351851851851851;0.0;0.0;0.11111111111111116;0.0;0.9016203703703705;2.5092592592592595;0.0;0.8;7.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.5694;24.739999999999988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79209;9.590277777777779;-0.24537037037037024;9.590277777777779;0.24537037037037024;0.38296659073251405;74.07900000000001;68.031;74.036779432;30.0;0.0;0.3018471669894446;-0.46919810705104836;0.46919810705104836;0.3018471669894446;1.8;2.0;2.0;2.8473789230876716;40.1577218810798;4.284457050376173;3.3164965809277263;3.3164965809277263;2.270055610029662;1.3164965809277263;1.3164965809277263;0.695705769029128;0.695705769029128;0.2874574785652649;0.2874574785652649;0.0;0.0;-0.53;1.3787834934861756;4.469999999999999;1.7581844380403455;3.469999999999999;30.744202586173408;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;0.0;0.0;6.923737199690624;7.109797541277533;9.53140013787187;5.969305287951849;0.0;0.0;0.0;6.923737199690624;7.109797541277533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.079102829229383;9.53140013787187;0.0;6.923737199690624;0.0;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;5.969305287951849;0.0;0.0;14.033534740968157;0.0;0.0;4.736862953800049;0.0;4.111111111111111;0.0;9.590277777777779;0.0;0.0;-0.24537037037037024;0.0;0.0;1.3611111111111112;1.349537037037037;0.6666666666666666;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.17930000000000001;17.689999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
554121;9.958333333333334;-0.157407407407407;9.958333333333334;0.157407407407407;0.43785087777866244;88.106;80.04199999999999;88.052429496;36.0;0.0;0.30472073144092393;-0.46900295028300515;0.46900295028300515;0.30472073144092393;1.8333333333333333;2.3333333333333335;2.3333333333333335;2.9881608821342693;43.50977500432694;4.991563831562721;4.023603362114274;4.023603362114274;2.808060412490447;1.8771567527075474;1.8771567527075474;0.9296860037533515;0.9296860037533515;0.5163460352255527;0.5163460352255527;0.14433756729740646;0.14433756729740646;-0.53;1.6500224216483543;5.469999999999999;2.693713646532438;1.7581844380403455;37.10914470057002;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;6.923737199690624;0.0;6.4208216229260096;7.109797541277533;9.53140013787187;5.969305287951849;0.0;0.0;0.0;13.344558822616634;7.109797541277533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.079102829229383;9.53140013787187;0.0;13.344558822616634;0.0;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;5.969305287951849;6.4208216229260096;0.0;7.109797541277533;6.923737199690624;0.0;4.736862953800049;0.0;4.260416666666667;0.0;9.958333333333334;0.0;0.0;-0.157407407407407;0.0;0.46875;1.755787037037037;1.380787037037037;0.75;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.5694;22.30699999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108598;10.258055555555556;-0.5816203703703706;10.258055555555556;0.3125000000000002;0.38282268372876527;132.11499999999998;124.05099999999997;132.042258736;52.0;0.0;0.31636909881866576;-0.46857144359683284;0.46857144359683284;0.31636909881866576;1.1111111111111112;1.4444444444444444;1.6666666666666667;3.471317626322148;104.12640240679957;7.276020881938894;5.340099943042;5.340099943042;4.201907262607799;2.340099943042;2.340099943042;1.3290419216167928;1.3290419216167928;0.7440169358562925;0.7440169358562925;0.2621886974951644;0.2621886974951644;-1.06;1.8747757815208292;7.939999999999999;3.884108521721475;3.516368876080691;52.74915414451728;9.473725907600098;6.4208216229260096;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;0.0;0.0;0.0;14.219595082555067;19.06280027574374;11.938610575903699;0.0;0.0;0.0;6.4208216229260096;14.219595082555067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.158205658458762;19.06280027574374;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;52.6;11.938610575903699;9.589074368143644;0.0;6.4208216229260096;0.0;0.0;14.219595082555067;0.0;0.0;9.473725907600098;0.0;8.365833333333333;0.0;20.516111111111112;0.0;0.0;-1.1632407407407408;0.0;-0.3125000000000002;0.0;2.4271296296296296;0.6;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;-0.2775000000000003;28.648999999999987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
