id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
606224;10.299537037037037;-0.7615740740740735;10.299537037037037;0.4189814814814812;0.4184019522317551;183.123;178.08299999999997;183.02800564;68.0;0.0;0.29873892716370737;-0.3875008770370806;0.3875008770370806;0.29873892716370737;1.0769230769230769;1.4615384615384615;1.7692307692307692;3.3454419708109926;343.8921555222323;10.008071689507773;6.336821429613872;6.336821429613872;6.0365812602091875;3.2102024092912855;3.2102024092912855;2.224158949920072;2.224158949920072;1.4534877291221187;1.4534877291221187;0.8595911033280325;0.8595911033280325;-2.1799999999999997;2.030421715967236;8.912421441774493;3.052359620957006;1.5286839069282472;72.07724526150928;5.733667477162185;0.0;5.687386274683562;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;6.06636706846161;12.13273413692322;9.846622097635342;9.846622097635342;17.062158824050687;0.0;0.0;0.0;0.0;5.733667477162185;38.42773774291597;0.0;0.0;5.733667477162185;17.062158824050687;0.0;0.0;9.846622097635342;0.0;20.228636537531145;0.0;18.19910120538483;0.0;0.0;0.0;112.30000000000001;26.908780921686027;20.228636537531145;0.0;0.0;0.0;12.13273413692322;6.06636706846161;0.0;0.0;0.0;5.733667477162185;0.0;0.0;19.07592592592593;20.599074074074075;3.8832407407407414;0.0;3.4417592592592596;0.0;0.0;0.0;0.0;13.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;7.0;2.0;0.0;0.0;0.0;1.0;1.0852000000000002;44.16320000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
618871;10.25537037037037;-0.7327777777777778;10.25537037037037;0.0008333333333336856;0.4184019522317551;183.123;178.08299999999997;183.02800564;68.0;0.0;0.2778620111689021;-0.39832042798893275;0.39832042798893275;0.2778620111689021;1.0;1.3846153846153846;1.6923076923076923;3.2634076130998966;343.8921555222323;10.008071689507773;6.336821429613872;6.336821429613872;6.002907755397974;3.1982362810038705;3.1982362810038705;2.2969633848899726;2.2969633848899726;1.346502577769612;1.346502577769612;0.8288554340496964;0.8288554340496964;-2.18;2.0255206658771856;8.912421441774493;3.052359620957006;1.8910786629230323;72.07724526150928;5.733667477162185;0.0;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;0.0;17.820120411606784;15.912989166096953;9.846622097635342;17.062158824050687;0.0;0.0;0.0;0.0;5.733667477162185;38.42773774291597;0.0;0.0;5.733667477162185;17.062158824050687;0.0;0.0;9.846622097635342;0.0;20.228636537531145;0.0;18.19910120538483;0.0;0.0;0.0;112.30000000000001;9.846622097635342;20.228636537531145;0.0;17.062158824050687;0.0;18.19910120538483;0.0;0.0;0.0;0.0;5.733667477162185;0.0;0.0;19.045185185185186;20.51074074074074;4.4615740740740755;0.0;2.9825;0.0;0.0;0.0;0.0;13.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;7.0;2.0;0.0;0.0;0.0;1.0;1.0852;44.163199999999996;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
611063;10.211086545729403;-0.5568827160493828;10.211086545729403;0.057870370370370905;0.5065691418971879;192.001;188.97699999999998;190.954083696;58.0;0.0;0.2874785418134393;-0.25826324559338515;0.2874785418134393;0.25826324559338515;1.3636363636363635;2.0;2.4545454545454546;3.1960696621259195;300.6337992264623;8.430721420318147;5.251689930015017;6.763547822051926;5.1090609052806215;2.7047535141419026;3.460682460160357;1.8528432843321334;2.696479191544724;1.1064240410385227;1.644254459535105;0.6293342027252713;1.1068346874915829;-0.8;1.8537307459098344;8.298039215686273;3.067883356476889;1.8172839506172838;72.6909112957601;0.0;5.022633313741326;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;12.13273413692322;11.089000382202936;4.923311048817671;4.923311048817671;28.889266055148592;0.0;0.0;0.0;0.0;0.0;38.358686101633054;0.0;0.0;0.0;5.687386274683562;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;10.045266627482652;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;10.710019588424888;5.022633313741326;0.0;18.19910120538483;0.0;0.0;0.0;23.20187978046503;0.0;11.012981229528847;9.65420382968002;10.658401360544218;-0.1286419753086414;0.0;4.025277777777777;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.901600000000001;43.116400000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6284839;10.499697656840514;-0.908734567901234;10.499697656840514;0.346666666666666;0.6084806023185377;271.44300000000004;270.435;269.90018955200003;80.0;0.0;0.31299680518443657;-0.258212875637636;0.31299680518443657;0.258212875637636;0.9333333333333333;1.2666666666666666;1.5333333333333334;3.6353345958332786;423.93049579347047;11.74855866551393;6.738664041072675;9.006450879128039;6.857948465255106;3.3218073175436467;4.4557007365713295;2.365628230807494;3.5579929572979334;1.486848382581807;2.4210924477184337;0.9045212835504811;1.9439280212584724;-1.1100000000000003;1.9927829684645861;11.961994240460763;4.175800544968619;2.11410752675978;97.64715324514155;0.0;10.045266627482652;5.022633313741326;0.0;0.0;11.374772549367124;20.228636537531145;0.0;0.0;0.0;34.802819670697545;6.06636706846161;0.0;9.846622097635342;9.846622097635342;46.177592220064675;0.0;0.0;0.0;0.0;0.0;41.36290354721673;0.0;0.0;0.0;11.374772549367124;0.0;34.802819670697545;9.846622097635342;0.0;20.228636537531145;0.0;6.06636706846161;15.067899941223978;0.0;0.0;86.28;26.244027960743793;20.228636537531145;0.0;10.045266627482652;0.0;6.06636706846161;0.0;0.0;0.0;0.0;34.802819670697545;0.0;16.40367850844041;19.18192617787856;19.627821239606952;-1.4547530864197529;0.0;0.9079938271604937;0.0;0.0;0.0;0.0;15.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;9.0;2.0;0.0;0.0;0.0;1.0;3.4632000000000005;54.780800000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6306394;10.389111237087427;-0.8885493827160493;10.389111237087427;0.09354938271604873;0.5838856247896914;236.998;234.98199999999997;235.939161904;74.0;0.0;0.34713316708866804;-0.25808655057871044;0.34713316708866804;0.25808655057871044;0.9285714285714286;1.2142857142857142;1.4285714285714286;3.4641542269023504;381.5376856948381;10.878315177510851;6.438049837253075;7.9499077292899845;6.43042811032654;3.2101753502286594;3.966104296247114;2.269250788192282;3.0836510416734946;1.410865563471866;2.133015629658137;0.8183070127250377;1.1341149102558838;-1.4;2.077390214307448;10.679365079365079;3.76741819863568;1.9126321560028188;87.34388701825992;0.0;0.0;0.0;0.0;0.0;11.374772549367124;20.228636537531145;0.0;0.0;0.0;23.20187978046503;0.0;12.13273413692322;19.891888725117994;9.846622097635342;34.57665232983216;0.0;0.0;0.0;0.0;0.0;42.40663730193702;0.0;0.0;0.0;11.374772549367124;0.0;23.20187978046503;9.846622097635342;0.0;20.228636537531145;0.0;12.13273413692322;10.045266627482652;0.0;0.0;86.28;21.221394647002466;20.228636537531145;0.0;10.045266627482652;0.0;12.13273413692322;0.0;0.0;0.0;0.0;23.20187978046503;0.0;10.95114764424288;19.001123708742753;20.591123708742757;-1.352962962962963;0.0;1.6984567901234564;0.0;0.0;0.0;0.0;14.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;8.0;2.0;0.0;0.0;0.0;1.0;2.809800000000001;49.7708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88744;10.147314814814814;-0.5046296296296298;10.147314814814814;0.039351851851851416;0.35954360900709126;138.12599999999998;132.07799999999997;138.042927432;52.0;0.0;0.29160098401690615;-0.3931676875151401;0.3931676875151401;0.29160098401690615;1.4;2.0;2.4;3.1529414466808685;259.67965837655686;7.560477932315068;5.150461522375814;5.150461522375814;4.71521405516327;2.704780573204529;2.704780573204529;1.8159255101855885;1.8159255101855885;1.1334509714193048;1.1334509714193048;0.6537975440291656;0.6537975440291656;-1.58;1.8787445285930133;6.538764845605701;2.344994095834573;1.0471974342629837;57.42426953900947;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;12.13273413692322;6.06636706846161;6.06636706846161;4.923311048817671;4.923311048817671;11.374772549367124;0.0;0.0;0.0;0.0;5.733667477162185;34.37978654261202;0.0;0.0;5.733667477162185;11.374772549367124;0.0;0.0;4.923311048817671;0.0;10.114318268765572;0.0;24.26546827384644;0.0;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;11.374772549367124;0.0;0.0;12.13273413692322;12.13273413692322;0.0;0.0;5.733667477162185;0.0;0.0;9.642685185185185;10.147314814814814;5.441851851851853;0.0;6.101481481481481;0.0;0.0;0.0;0.0;10.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;1.177;37.508800000000015;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
121733;10.100061728395062;-0.4802777777777778;10.100061728395062;0.020833333333333703;0.46360210314198946;157.556;153.524;156.993056048;52.0;0.0;0.2704139797948704;-0.2583088885799244;0.2704139797948704;0.2583088885799244;1.5;2.2;2.6;3.069899265759275;261.67965837655686;7.560477932315068;4.951075726195415;5.70700467221387;4.698377302757663;2.599104610970622;2.9770690839798495;1.7369808887621507;2.1734166692341352;1.0190192298849619;1.2541163326727005;0.5896890279854825;0.7742174072131112;-1.09;1.8757135518200394;7.022233445566778;2.6626191750189108;1.4481065722834785;62.387645068878435;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;17.667306958694127;6.06636706846161;17.155367450664546;4.923311048817671;4.923311048817671;17.28832616491608;0.0;0.0;0.0;0.0;0.0;39.40241985635334;0.0;0.0;0.0;5.687386274683562;0.0;11.600939890232516;4.923311048817671;0.0;10.114318268765572;0.0;24.26546827384644;5.022633313741326;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;5.687386274683562;5.022633313741326;0.0;12.13273413692322;12.13273413692322;0.0;0.0;11.600939890232516;0.0;5.484475308641974;9.619783950617284;10.483580246913581;0.020833333333333703;0.0;5.835771604938271;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.2482000000000006;38.10640000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
402675;12.223055555555554;-0.6358333333333333;12.223055555555554;0.22222222222222165;0.4411670783407957;141.101;137.069;141.02260658799997;52.0;0.0;0.2718526030599463;-0.25830814608805686;0.2718526030599463;0.25830814608805686;1.5;2.2;2.6;3.0698992657592745;261.67965837655686;7.560477932315068;4.951075726195415;4.951075726195415;4.698377302757663;2.5991046109706226;2.5991046109706226;1.7369808887621507;1.7369808887621507;1.0190192298849619;1.0190192298849619;0.5896890279854824;0.5896890279854824;-1.4500000000000002;1.8757135518200394;6.666959064327487;2.4280944884840996;1.280972524245647;56.249914244923;0.0;5.817220841045895;0.0;0.0;5.687386274683562;0.0;10.114318268765572;4.39041504767482;0.0;0.0;6.06636706846161;6.06636706846161;6.06636706846161;10.989678117279281;9.313726096492491;5.687386274683562;0.0;0.0;0.0;0.0;0.0;40.197007383657905;0.0;0.0;0.0;10.077801322358383;0.0;0.0;4.923311048817671;0.0;15.931539109811467;0.0;24.26546827384644;0.0;0.0;0.0;43.13999999999999;10.740531889863565;14.504733316440392;0.0;5.687386274683562;0.0;12.13273413692322;12.13273413692322;0.0;0.0;0.0;0.0;12.223055555555554;0.0;9.356203703703702;9.992037037037036;-0.22222222222222165;-0.5887037037037037;4.572962962962963;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.7338999999999998;33.0544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
585795;10.13787037037037;-0.4258333333333333;10.13787037037037;0.10590277777777812;0.5176565043579057;202.007;197.97499999999997;200.942540468;52.0;0.0;0.27005256878549844;-0.2583090721393398;0.27005256878549844;0.2583090721393398;1.5;2.2;2.6;3.069899265759275;261.67965837655686;7.560477932315068;4.951075726195415;6.537072265310119;4.698377302757663;2.599104610970622;3.3921028805279745;1.7369808887621507;2.65265641755384;1.0190192298849619;1.5122708686020017;0.5896890279854825;0.9768436307625536;-0.9000000000000001;1.8757135518200394;7.20989010989011;2.78888737108121;1.5394848785035837;65.95192644763813;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;21.99631096641096;6.06636706846161;16.605453652755635;4.923311048817671;4.923311048817671;21.61733017263291;0.0;0.0;0.0;0.0;0.0;38.852506058444426;0.0;0.0;0.0;5.687386274683562;0.0;15.929943897949348;4.923311048817671;0.0;10.114318268765572;0.0;28.738187789678854;0.0;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;5.687386274683562;0.0;4.472719515832414;12.13273413692322;12.13273413692322;0.0;15.929943897949348;0.0;0.7237962962962964;3.1259722222222224;9.712037037037037;10.13787037037037;0.10590277777777812;0.0;6.27775462962963;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.3573000000000004;40.79640000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320763;12.615925925925925;-1.017523148148148;12.615925925925925;0.21250000000000036;0.5999439155270623;235.99599999999998;232.97199999999995;234.928033276;64.0;0.0;0.31445629794625657;-0.500056977035644;0.500056977035644;0.31445629794625657;1.5833333333333333;2.1666666666666665;2.6666666666666665;3.3738590108748694;341.81023714834686;9.300964908321225;5.621553256325348;7.207549795440053;5.519744507803582;2.845026978558548;3.6380252481159;2.0124543160461856;2.9281298448378754;1.2047557058053926;1.6625934702012373;0.6915755956890921;1.1093933189443779;-1.17;1.9580452835644993;8.922336103416436;3.058532468916221;1.5268050497378653;74.91169560276037;5.106527394840706;0.0;5.817220841045895;5.749511833283905;0.0;5.687386274683562;10.114318268765572;4.39041504767482;0.0;0.0;15.929943897949348;6.06636706846161;10.539086584294024;4.923311048817671;14.420253491333197;21.61733017263291;0.0;0.0;0.0;0.0;0.0;32.5369927625671;0.0;5.749511833283905;0.0;10.077801322358383;5.749511833283905;15.929943897949348;10.029838443658377;0.0;15.931539109811467;0.0;16.605453652755635;0.0;0.0;0.0;63.370000000000005;22.177429997831034;14.504733316440392;0.0;4.472719515832414;0.0;12.13273413692322;0.0;0.0;0.0;15.929943897949348;5.106527394840706;12.828425925925925;2.859861111111111;9.326296296296297;19.039166666666667;-0.6510416666666663;-1.959004629629629;1.9729629629629626;0.0;0.0;0.0;0.0;12.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.2019999999999995;42.41920000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
609892;10.254475308641975;-0.7568518518518514;10.254475308641975;0.11527777777777803;0.5692535296523862;208.0;204.976;206.948998316;64.0;0.0;0.3132777405208119;-0.5010555960866507;0.5010555960866507;0.3132777405208119;1.4166666666666667;2.0;2.5;3.3738590108748703;339.81023714834686;9.300964908321227;5.621553256325348;7.133411148362257;5.519744507803582;2.8450269785585482;3.600955924577003;2.0124543160461856;2.8560902232587764;1.2047557058053926;1.7110890848845395;0.691575595689092;1.1742430283532745;-1.0;1.9580452835644993;9.090909090909092;3.1640625;1.5955678670360112;77.48514504795612;5.106527394840706;0.0;0.0;5.749511833283905;0.0;5.687386274683562;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;11.089000382202936;9.945944362558997;10.029838443658377;28.889266055148592;0.0;0.0;0.0;0.0;0.0;32.292319033171445;0.0;5.749511833283905;0.0;5.687386274683562;5.749511833283905;23.20187978046503;10.029838443658377;0.0;10.114318268765572;0.0;12.13273413692322;10.045266627482652;0.0;0.0;63.37;16.36020915678514;10.114318268765572;0.0;10.045266627482652;0.0;6.06636706846161;6.06636706846161;0.0;0.0;0.0;28.30840717530574;0.0;10.89046296296296;9.497623456790123;19.299537037037034;-0.49305555555555514;-0.5638271604938276;2.2581481481481482;0.0;0.0;0.0;0.0;12.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.6071999999999997;44.78120000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
