id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Chrysene;-4.154193;;-4.707855;;-5.49151;;-5.063526;-4.56496;-5.1294985;;;;;;-5.723055;-5.040186;;;;-5.757083;;-5.6772957;;;-5.4606066;;;-5.112393;;;;;;;;-4.7966356;-5.4108734;-5.1969604;-4.4894667;;;;-5.0594025;;;-5.646212;;;;;-5.664691;-5.3042355;;;;;;-5.6011887;;-5.3234835;;;;-5.9314804;-5.3485394;-5.9550467;;-5.718786;-5.437951;;-4.931563;;;;;;;-5.577067;;;-5.5343695;-5.6154327;;-5.356849;-5.584961;;-5.5865426;;;-5.211461;-5.0331364;;-5.7267847;;-5.6314125;;-4.939098;-4.3666244;-5.6314697;
Clomazone;-4.045639;-3.384112;;;;-4.765961;-4.0328293;;;-4.19131;;;;-4.421316;-4.547666;;-4.499399;;;;;;;;;-4.084992;;;;;;;-3.9325662;;-4.3605056;;;;-4.32957;-4.099249;;;-4.5508795;;;;-4.6267242;;;;;-4.2837205;-4.761376;;;;;;;;-4.9146147;;;-3.6533222;;;;;-3.7019403;-4.6726546;;;;;;;;;;-4.1371803;;-4.5387526;;;;;;-3.664881;;-4.144573;;-3.9447734;-4.531793;;-4.317523;-3.6895208;;-3.6162806;-4.4250383;
Clonazepam;-3.810955;-3.752141;-3.7297454;-3.507722;;;-3.8507438;;-3.8057337;;;-3.64262;;;-4.0601034;;;;;-3.540075;-3.8750253;;;-3.7479923;;;;-3.7316744;-3.7553966;-3.8098946;-3.7876623;-3.7019188;;-3.718785;;-3.812562;-3.7691529;-3.926736;;;;-3.8258934;;;;;;;-3.7040927;;;;-3.4732006;;;-3.5813131;;-3.9453304;-3.7005615;;;-3.4605675;;;;-3.738966;-3.4974163;;-3.7278504;-3.8260176;-3.820079;;;;-4.089875;-3.6439252;-4.0738306;-3.955715;;;;-3.8615913;;;;-3.8297234;-3.8953667;-3.8570027;-3.8806767;-3.6107392;;;;-3.7053308;-3.7535162;;-3.4949641;;;
Coumaphos;-5.2493954;-5.341693;-5.018645;;;;;;;;-5.3173003;;-4.7986264;-5.2714567;;;-4.622611;;;-4.843184;;-5.233493;;;;;-5.0915985;;;;-5.077729;-4.9724455;;;;-5.0939345;;;;-4.8773;;-5.1700683;;;-5.1832886;;-5.2152405;;-4.9402156;;;-5.1399064;;-4.6451974;-4.91988;-5.130831;;;;;;;;;-4.9776883;;-5.274645;;-4.560317;;-4.765961;;-4.8850613;;-5.241912;;;;;;;-4.69038;;-4.6048293;;-5.0673947;;;;;;;-4.7451863;;;-5.31137;;;;-4.81147
Coumatetralyl;-4.8541613;;;;-4.810685;;;-4.433982;-4.1926064;;;-4.0309076;;;-5.0544806;;-4.446759;;-4.028333;;;;-4.0399275;;-4.401519;-4.5300198;;;;;;;;;-3.8650522;-3.9816666;;;;;;;;;;-4.0772533;;;;;-4.236151;-4.0324244;;-4.836287;;-4.4320154;;;;;-4.1491404;;;;-4.6459317;-4.5980206;-4.8977995;;;;;-4.0950966;-4.034813;;-4.2510085;-3.8537111;;-3.754202;;;;;;;;;;;-4.321351;;;-3.7746382;-4.0289335;;;;-3.686466;;-4.2067165;
Cyanazine;-3.8977242;;;-4.217947;;-4.232436;-4.3609605;;;;;-3.9597468;;-4.3366036;;;;;;-4.0907574;;;;-3.91579;;;;;-3.6455579;;;;;-3.975124;;;;-3.9135242;-4.081705;;-4.207107;-4.0660396;;-3.8752527;-4.1455045;;;;;;;;;;;-4.235759;;;-4.24432;-4.1751924;;;;-4.0920987;-4.0233607;-3.9767017;-4.129765;;;;-4.136326;;-3.973219;-4.3772383;;;-4.136981;-4.1846733;;-4.151284;;-3.0729606;-4.1976113;;-4.1127353;;;;;;;;;-3.8961482;;;;;-3.9359198;-4.363835
cycloate;-3.7605531;;-3.9138832;;-3.9079077;;;;;;-4.290746;-4.3833933;-3.7600017;;-4.0490704;;-3.6105852;;;;-4.0237045;;;-4.576855;;-3.8857756;;;;;;;-3.7870502;;-4.250392;;-4.411785;;;;-4.390815;;-4.0388637;;;;;-3.9467766;;;;;;-3.8566127;;;-4.2759666;;-4.1549063;;-4.3583174;;-4.0251513;-4.097327;;;;;-4.1875;;;;-4.1357803;;;;;;-4.038823;-3.877646;-4.0923557;;;;;-4.4695597;;-3.8110285;;;-4.222979;-4.3161206;;;-3.9753566;;-4.31891;;;
Cycloheptane;-3.1382551;-3.4329393;;;;;-3.2278242;;-3.551211;-3.374122;;-4.250476;;-3.2168398;-3.2702699;-5.4695144;;-3.369101;;;-3.6596029;;;;;-3.2479467;-4.0889597;;-3.0791464;;-3.211044;;;-3.3046556;-3.3098729;;-3.4254131;-3.284092;-3.8107302;-3.9334354;;;;-4.1389008;;;;-3.5108569;-3.8088863;;;;-3.5043695;;;;;;;;;;-3.5174532;-3.3478694;-4.277483;;-3.2756062;;;-3.4270172;-4.8358183;-3.128686;;-3.5125902;;;;-3.7214859;-3.3080468;;-3.2366123;;-3.0853949;;;;;;;-3.6029334;;-3.2184577;-3.619381;;-3.150696;;-3.5873036;;;-3.8590999
Cyclohexanone;-1.4260206;;-1.3744648;-1.4726284;;-2.6690493;;;-1.859263;;;;;-1.4802041;;-2.9615455;-2.5330663;;;-2.1102905;;-2.2298837;;-1.0723195;-1.318061;-1.0885375;;;;;;-1.4914492;;;-2.2828524;;;;-1.7103984;;;-1.7278076;;-2.4453745;;;-1.9804621;;;-1.7865369;-2.6741254;;;-1.353761;-1.7278951;-2.8992944;;;-1.1320603;;;;;;;-1.7093583;;-2.2752514;-1.0075457;;;;;;-1.3427017;;;;;;;-1.1586105;-1.5213652;;;;;;;;-2.3588238;;-2.6660495;;;-1.4397526;;;;
cycloheximide;-2.215269;;;;-1.9834545;-1.9061701;;-1.4918864;;;-2.3520904;-2.2258077;;;-2.092099;;;-2.1428409;-2.1322663;;;;;-1.4617949;;;;;;;;-1.8005676;;;;;;;;;-0.9315114;-1.8817346;;-1.9685833;-1.8385756;-1.3266557;;;;-2.587403;-2.0653276;-1.7660613;;;;;-2.1664743;;;;;-1.8850915;;-1.6634259;-1.884095;;;-2.3026614;;;;-2.2179687;;;-2.1195588;-1.3859047;;-1.5055356;;-1.335768;;-1.8227198;;;;;-1.7839015;-1.8213209;;;-2.3778727;;-2.0804534;-2.467827;;;-2.1727242;;;
Cyclooctane;-3.3025775;;;-5.2866354;;-4.961047;;-5.624794;;;;;;-4.5256243;-3.7435195;-5.5926266;;;;;-4.734849;-5.2247705;;;;-5.3451147;;;;-5.207548;;-3.397088;;;;;;;;-5.256439;-5.0791717;-4.825322;;-4.4997687;;;;-4.196004;;-2.5839696;;;;;-4.937703;-4.5721865;-3.0139787;;;-5.0745487;;;;;;;;;;;-5.1397014;-3.128686;;;-4.740686;;-3.796648;;;-4.941416;;;-3.2480955;-4.7367773;-5.553891;;-5.41488;;;;;-4.9541173;;-4.1829104;;;;;-4.5180693;
Cyclooctyl-5-spirobarbituric acid;-3.0372326;-3.2080576;-3.4276888;;;-3.1341386;-3.1705654;-2.177732;;-3.15904;-2.839963;;-2.44328;;;-2.7849176;;;-3.3749468;-3.1805384;;;;-3.1897497;;;;;;;-3.108106;-3.3160172;-3.166295;;-3.542446;;;;-3.1633968;-3.2165146;-3.1304722;;-3.191792;;-3.1683774;;;;-3.0484862;-3.188407;;-2.9199228;-3.2162912;;-2.9384034;;-2.9597087;;;;-3.3186083;;;-3.1425822;-2.7055278;;-3.098194;;-3.3540154;-2.4929564;;;-2.9447567;;-2.4424286;;;;-2.723907;-3.1650615;;;;;;;-3.1266618;-3.1806338;;-3.428619;-3.275046;;;;;-3.085977;;;;
Cyclopentyl-5-spirobarbituric acid;-2.6721363;;;;-2.8931;-2.8583288;;;;;;;-2.1738594;;;;;-2.5878322;;;;-2.7782326;;-2.957394;;;;-2.9793417;;;;;-3.1394074;-2.6493225;-2.3784478;;;;-3.0158863;-3.1480422;-2.7745419;;-2.8503585;;-2.9952013;;-1.9751964;;;;-2.883737;;-2.7724555;;-1.7624004;;-2.6769695;-2.7699614;-2.1746736;-2.9516356;-2.8484523;;;;;-3.100408;;;;;-2.3221507;;;;;-2.8514862;;;-2.2353907;;;-2.659279;;;;;;;;;;;;;-2.7761176;;;;;-2.290917
Cyfluthrin;-6.3070083;-7.9327726;;;;;-7.5513625;;-7.317608;-7.3042994;-7.7643113;-7.1275554;-8.009653;;;;;;;;-7.23837;;-8.441383;;;;;;-7.478447;;-7.0092564;-5.757551;-7.3492413;-7.9154716;-7.8648877;;-7.3293967;;-7.059521;;;-7.634298;-7.4203305;;;;;;-7.688637;;;;-7.5902395;;;;;;-7.866009;-7.2541523;-7.7597857;-7.351179;-7.120971;-7.210989;-7.1337996;-7.4280005;;-7.4312477;;;-7.410467;;-8.052703;;-7.458433;-7.468584;;-7.927017;;-7.96082;;;;-7.3339663;-7.334041;-7.040225;-7.4266195;;-7.936943;;-7.7577963;;;-7.796993;;-7.3472757;;-7.202649;;-7.627365
Cyhalothrin;-5.8670206;-8.08921;;-7.5186205;;;;;;;-7.9092135;;;-7.6451716;;;;-7.0466957;-7.4894714;;;;-8.862364;;;;;;;;;-5.6930566;;-7.9360933;;-7.600956;;-7.153047;;;-6.6341915;-7.9150314;;;-6.378824;-7.1213484;-6.8096256;;-7.1912336;;;;-8.132854;-7.7676315;;;-7.5153127;-7.393368;;-6.9862537;-7.9173565;;;-7.426035;;-7.8507624;;;;-7.4833064;;;;-6.4498777;-7.1913724;;;-8.453009;-7.5873675;;;;;-7.889821;-7.2117057;;;;-7.960099;-7.4791126;-7.9839067;-7.287865;-7.260239;;;;;;;
Cypermethrin;-6.7311993;;;-7.148489;;;;;;-7.587485;;-7.3556404;;-7.510787;;;;;;;;-7.4878445;-8.52867;;-7.189804;;;-6.833873;-7.541754;;-7.180623;-5.8743196;;;;-6.8551755;;;-6.9413304;-7.5372353;-6.8080673;;;-7.216815;-6.4436264;-7.0592833;;-7.4673386;;;;-7.0552254;;-7.3582764;-6.786522;;;-7.022235;-7.971261;-7.5609436;-7.679431;;;;;-7.440093;-6.693592;-7.3129716;-8.203711;-7.085832;-7.6474895;;;;;;;-8.042712;;;-7.5876584;-6.9975405;-7.556681;-7.443016;;;;;;;;;;;;-7.3615074;-7.5042114;-7.4179015;-6.9637947;
cytosine;-1.2508376;;;-1.3275388;;;;;;-1.4295793;-1.8108466;-1.4016588;-1.2234232;;;;;;;-1.2784939;;-2.551344;;;-1.280103;;;;;-1.3859073;-1.2348299;;-1.3973165;;;;-1.3148432;;;-1.2282252;;;;;-2.386425;-1.1593673;;;;;;-1.5997007;;-1.2859986;;-1.3293211;-1.3943611;;;;-1.6942132;;-1.3632861;;;;-1.2874157;;;;;;;;-1.4641078;;;;;;-1.3506333;-1.3270332;;-1.539945;-1.3071114;;-1.322715;;;-3.5934381;;;-1.4692899;;;;;;;-1.3266015
Danazol;-4.506378;;-4.682643;;;;;-5.2245445;;;-3.836916;;-4.3573036;;-4.980445;-4.384156;;-4.3548627;-4.8941636;;;;-4.281281;;;;-4.587996;-4.770531;-3.9566426;-4.9942255;;-4.146802;;;;;-4.300627;;-4.3147607;-4.264072;-5.3188705;;-4.4605446;;;;-4.811505;;;;;-4.572389;;-4.299179;;;;-3.6398861;;-4.538434;;-4.2018676;;;-4.8229713;-4.137871;;-4.4880323;;;;-4.097315;-4.35458;-4.2247534;;-4.7488785;;;-4.5506287;-4.5060835;;;;;-4.740994;;-3.9856367;;;-4.863001;;;;;;;-3.8226433;-4.439941;;-5.0791388
DDE;-6.860567;;;-6.2513895;-6.9408355;;-6.6965055;-6.7274528;-6.331941;-4.573511;;;-6.6495085;-6.680061;;;;-6.729915;-6.85249;;;;;-7.01278;;;-6.9869804;-6.2322817;-7.00927;;;-5.975605;;;-7.2431393;;;-6.6727552;-6.928392;;;;;-6.819945;-6.4413724;-5.6813517;;-6.792122;-6.8541336;-5.3079643;-6.6876225;-6.3259177;;;-6.6046553;-6.470205;;;-6.9499984;;;;;;-6.3335;;;-6.428996;;-6.2555428;-6.5430813;;-7.0296125;;-6.7743816;-5.883384;;-5.840027;;;;-4.966195;-5.213122;-6.658451;-6.0791874;-6.0872383;;;-6.002095;-5.5409937;;;-6.7167425;;;;-5.3720884;-6.472997;-6.9576254;
DDT;-6.2044888;;;-5.7013655;;-6.4010615;;;;-5.9776764;;-5.5733223;;-6.081915;-5.7409487;-6.248843;;-6.036073;-5.941741;;;;;-5.0313625;-5.9878435;;;;-5.738285;;;-6.5751057;;;;;;;;;;-5.9650497;;;;;;-4.3271;;-5.7556486;;;-5.654887;;-5.829912;;;;-5.5907974;-6.171792;-6.1019235;;-5.9643235;;-5.515989;-6.267871;-6.025997;-6.550635;-6.2088757;;;;-5.434802;-4.7985077;-5.880618;;;-5.8233128;;-6.11442;;;-5.586816;-5.063246;;;;;-5.425433;;;-6.1285334;;-6.1702237;-6.1381316;-6.0363474;;;;
Decalin;-3.7802682;;;;;;;;-4.2394214;-4.2010303;;-3.7433658;;;-4.0346265;;-4.1300697;-4.141308;;-3.3766878;;;;-4.058844;;;-4.163487;-4.0352173;-3.2448425;;-3.854173;-3.302303;;;;;-4.106603;;-4.3564944;;;;;;;;-3.9121518;-4.282631;;-2.2387624;;;-4.0284257;-4.0773687;;;-2.6386383;;-3.8723378;;;;-3.5734236;;;-4.273427;;;;-4.22344;;-3.1150033;;;;-4.186892;-3.7520978;;;;-3.9003747;-3.5472448;-3.3904195;;;;;-3.3754737;;;;;-4.1054134;-3.9319153;;-4.485334;-4.227315;;;
dexamethasone acetate;-4.0378675;;-4.239652;-4.229304;-4.351217;;;-4.0380583;;-4.1405535;;;;-4.8171735;;-4.535058;;-4.2349205;;;-4.220187;;;;;;;-3.9625108;;;;;-3.8670459;-4.4423847;-5.0218987;;;;-4.532778;;;;-4.615994;;-4.141243;;;-4.4573727;-4.4743547;;;-4.2144394;;;-4.5636396;;;-4.477651;;;;-4.494111;;;-4.2343116;-4.625519;;;-4.336606;;-4.240994;;-4.4089565;-4.293659;;-4.172117;-4.2178397;;;;;;-4.393952;;;-4.2709413;-4.418996;;-4.5472674;;-4.1964545;;-4.28051;;-5.337594;;;-4.2549706;;-4.411283
D-fenchone;-3.8477616;-1.9699368;;;;-1.9640356;-4.460085;-2.1535594;;;-1.831393;;;;;;;;;-2.1550338;-1.9602684;;;;;;-2.087527;-2.1677923;-1.7934675;-3.7190752;;-1.9489596;-4.329195;-2.7389836;-1.9990447;;;-4.390999;;;;-2.613323;-2.059487;;;;;-4.3550763;;;-2.1760666;-1.9926655;;;;;;-2.1770236;;;-1.8838387;;-2.1124005;-2.5746884;;;-1.8245411;;;-2.0945337;;-2.1010332;;;-4.441222;;;;-1.9538991;-4.082829;;;;;-2.0306451;-2.1652336;-2.4116657;;;-1.9032207;-4.4102387;-2.0452368;;-2.4177222;;;;-2.004925;;-2.1715302
Dialifos;-5.9684153;;;;;-6.204694;;-4.471078;-5.9721594;-6.1189756;;-6.1164703;;;;;-6.0330415;;;-6.5036764;;;-6.390682;;;;-6.3512106;-3.817155;;;;-6.1729455;;;;-6.2741456;;;;;;;;;-6.073414;;;;;-5.850526;;;;-3.6692653;;-6.297761;;-6.1846457;;-4.0773325;-4.329319;;-5.9651175;;-6.082018;;;;;-5.9757853;;;-6.42725;-3.7049396;-4.4901247;;;-5.933425;;-6.0000854;-6.1024785;;;-6.5637016;;;;;;;;;;;;;;-6.033029;-6.279643;-3.6803482
Diazinon;-4.1226892;-5.0554442;-3.7319267;;-4.430079;;-4.572036;;;;;-4.4481726;;;;-4.538692;;;;-3.9716609;;-4.098961;;;;-4.146583;;;;;-4.5064454;-4.8454905;-3.4025812;;-3.6754375;;;;-4.6326685;;;;-4.656727;;-5.014017;-4.084965;;-3.9913778;;;;;-4.1744747;-4.119509;;;;;;;-4.582899;;;;-4.1844873;;-4.279111;;;;;;-5.14435;;;;;-4.4569635;;-3.934874;;;;;-4.3644724;;;;-4.2967787;;;;;;;;;-4.236709;-4.942992;
Dibenzofurane;-2.7371712;;;;;;;;;-2.6823907;-3.1178389;;;;-2.848794;-2.2587395;;;;;;;;-2.1930547;-3.9638655;-3.1515267;;;-2.7364929;;;;;;-3.251195;;;-2.85513;-2.6825247;;;;-2.329783;-2.4636886;-2.1374424;;;;;;;;;-3.3270974;;;;;-3.1477206;;;-2.0494986;;;;;-3.4410512;-3.2271533;;;;-2.6892924;-3.660595;-2.654612;;;;;;;;-2.0284324;-3.265133;-2.8393266;;-2.785221;-2.412663;-3.4915378;-3.268378;-2.0926526;;;;;-2.914418;-2.8092875;-2.865994;-2.1847584;;
Dibenzothiophene;-3.1789925;-3.9291582;-4.467065;-4.1194696;-4.463526;;;;-3.2581995;;;;;-4.127112;;;;-4.3219237;;;;-3.5274322;-4.1674123;;-4.424681;-4.1704226;;-4.275151;;;;;;-4.7093005;;-3.875957;-3.9433346;;-2.8568234;;;;-3.4475508;;-2.0050309;;;;-2.6295834;;-4.6941676;;-3.3416264;;-4.41941;;-4.194829;-3.4861758;;;;;-4.0315676;;-2.7235568;-3.951696;-2.9813726;;-3.590748;;-4.059141;;;-2.5298824;-3.5296352;-3.1215112;;-2.4898102;;;-2.8750627;;-2.4904604;;;;-3.2871237;;-3.952245;-3.7760239;;;;-4.502041;;;;-3.4746027;;
Dibromomethane;-1.3356673;-1.874373;;;-1.6428447;;;-0.974792;;-1.2256627;;;-1.1726426;-1.1394682;;;-1.1675258;;;;-1.1533526;-1.4082611;;-1.3390123;;;-1.7815343;;-1.0230899;-1.0991461;;;-1.2102535;;;;-1.1968815;-1.4012556;-1.2038897;;;-1.045231;;-1.5738406;;-1.5453612;-1.1480197;;-1.0903404;-1.1440468;;-1.226903;-1.2936422;-1.1414123;;;;;;;;-1.34272;;;;;;;;-1.0439472;;-1.2171385;;-1.0509338;-1.0677736;;;;;;;-1.1745454;;;;;-1.3233427;;;-1.1039793;;;-1.1910069;;;-1.3348672;;-1.4627826;-1.1374211;-1.1744337
Dibutyl ether ;-2.1180925;-2.6389139;;-2.4098473;;;-2.8543358;;;;-1.5139236;;;;;;-1.9281039;;-2.272483;;;;;;;;;-2.798208;-2.4108226;;;-2.327053;-2.7047815;;-3.106399;-1.9781249;-2.5310621;;;-2.9415703;;;;;-2.909365;-1.8381753;-2.6365738;;-2.2360756;-2.7070823;;-2.2770138;;-2.3181124;;;;-2.8096695;;-1.618196;;-2.3815835;;;;;;-2.33022;;;;;-1.4854536;;-1.9102488;;;;;-2.5422196;;;;-2.2080684;-2.4356694;;-2.7058372;-2.2516692;-2.63798;-2.934008;;-2.60154;-1.7586405;;;;;;-2.4849389;
Dieldrin;-5.3953924;-5.659849;-5.718733;-5.5213747;;-5.630381;-5.413935;;;-5.5448074;;;-5.312092;;-5.4677296;;;-5.508086;;;;-5.6008806;;-5.3937664;;-5.305304;;-5.340554;;;;;;-5.13108;-5.63797;;;;;;;;-5.3519344;;;-5.3652573;;;;-5.197647;;;-5.582831;-5.3202744;;-5.4409986;;;-5.3337755;;-5.1923647;;;;;-5.410571;;-5.6371503;-5.5424957;;-5.3664136;;;;;;;;;;;;;-5.4898586;-5.321622;;-5.2114086;;-5.3490953;-5.6318254;-5.2564554;-5.5766997;-5.2902217;-5.444748;-5.642925;-5.56758;-5.44744;-5.349333;;-5.617469
Dienestrol;-2.9393096;-2.9161415;-3.9337807;;;;;;;-2.836109;;;;;;-4.0297527;-3.52379;;;;;-3.800467;-2.0165393;-2.8169732;;;-3.9778008;;;-2.966498;;;;-3.583218;;;;;-4.0561767;;-4.1921287;;-3.8689756;;;-3.7583432;;;;-4.1629124;-3.905077;-3.4081154;;;;-3.823776;-3.662694;;-2.6865501;;-2.8604536;;-3.19646;-3.3571818;;;;-3.8217359;;;;;;-4.352523;;;;;-2.3833888;;;-3.381702;;;;;-3.82409;-3.5675683;-3.0878305;;;;;;;;-3.7640257;;;-4.4292426
Diethyl ether ;-0.92143047;;;;-0.6515939;;;-0.6127386;-0.519212;-0.34845543;;-0.85248435;;-0.57464194;-0.82562447;-0.56743324;;;;;;;;;;-1.1106505;;;-0.9445107;-1.1110758;;;-0.67845297;;;;-0.56856525;;-0.56867075;;-0.5979655;;-0.45973754;-0.58614635;;;;-0.6210768;-0.7834785;;;-0.7371483;-0.9677944;;-0.68899226;;-0.735028;-0.8950217;;;;;-0.6485295;;;;;;;;;-0.6293812;;;;;-0.57183254;-0.72258306;;-0.39651442;-0.0065050125;;-0.8387208;-0.53589153;;;;;;;-1.0612043;-0.5891423;;-0.6896448;-0.70459867;-0.72801995;;;;-0.7474861
diethylstilbestrol;-4.1315966;;;;-4.9294186;-5.0880675;;;-4.814175;-4.0684223;-4.953324;-4.633911;;;;;-4.880108;;;;;-4.4521885;-2.6714985;-3.684226;;-4.820692;;;;-4.360603;;;-4.8943195;;-5.03204;-4.459117;-4.938944;;;;;-4.9588685;;-4.9931602;;;;-5.2258663;-4.9510746;;;;-4.604299;;-4.826979;;;;-3.3113914;-4.826165;-4.1118755;;;;;-5.2750797;-4.7679024;;-4.6351504;;;-4.821665;-5.331451;;-4.9883966;-5.020009;;;;;;;;;-4.440761;;;;-4.3063364;;;;;;;-5.2892547;;;;-4.9143305
Diiodomethane;-1.6639962;;;;-3.22792;-2.2901814;;;-1.546826;-1.2479529;-1.6042475;;-1.5891905;-1.8381481;-1.354715;;-1.6012557;-1.2599628;-1.3821473;-1.7875265;;;-2.053959;-1.7692084;-1.9320327;-1.910372;;;-3.036322;;-2.8106325;;-1.4460273;-1.3910577;-1.4642338;;-1.6034691;;;;;;-2.1096244;;;;;-1.6365438;;;-1.1548364;;-1.4392815;-1.3965263;;;;;;-1.2800586;;;-1.5891007;;;-1.6238319;;-1.6159958;;;;-2.0962346;;-1.2453284;;-2.2875693;-3.6929228;-1.2125659;;;-1.4219599;-1.2667933;-1.4769144;;-2.4604118;;;;;-1.3488967;;;;-2.9086175;;-1.4657307;-1.4204891;-1.8725708;-2.0007038;-1.1863184
diisooctyl phthalate;-5.03853;;;;;;;-4.2523212;;-5.4939113;;-5.483887;-4.873414;;;-5.7889757;-4.7896013;;;;-5.8463097;;;-5.4622707;;;;-3.8153982;;;;;-4.536868;;;;-5.7789197;;;;;;-5.4627;;;;;;;-5.1009436;;;;-5.5431275;-5.5420437;-4.899278;;-4.466263;;-5.1240587;;;;-5.754651;;-5.4250145;;-5.6994295;;;;;;;;;;-5.69538;;;;;;;;-5.7827888;;-5.2229395;-5.6521416;;-4.798278;;-4.115375;;-4.882054;;-5.330182;;;
Diisopropylsulfide;-3.9158382;;-3.28168;;;;-4.253071;;;;;-3.8774524;;;;;;;;;-4.138403;;;-3.9149988;;-4.4715705;;;;;-3.5753396;-4.2710996;;;;-4.021888;-2.6976447;-2.3250256;-3.703445;;;-3.796964;;;;-2.4303515;-3.9694328;;;;;-3.4333925;;;-4.550663;;;;;;;;-3.797204;;;-4.4260807;-4.580476;-3.9472413;-4.343705;-3.3694313;-4.481338;;;;;;;;;;;-4.153472;;;;-4.096109;;-3.8821826;;-4.313464;-4.2575064;-4.5603733;;;-4.0888643;-4.279528;-4.1834006;-4.0972676;;
Dimecron;-2.198237;-0.23380876;;-2.4998116;;-1.4280169;;;-0.62096906;;;-0.5537212;;;;0.2895472;;-0.7685411;-0.87131095;;-0.2946335;;-3.5156097;-1.0033536;-0.9348018;-0.54371214;-0.99152255;-1.4493526;-1.2048253;-1.6571797;;;;-0.39991164;;;;;;;;;;;;;-0.45565248;;-1.1448133;;;0.0011482239;-0.86831284;;-0.4807818;0.16692948;0.3987565;;-0.008330345;-1.3079727;-0.6304505;;-0.47220564;;;;;;;-0.35020304;-2.5957854;-0.66489744;;;;-0.59625125;-0.6680412;;;;-1.2318769;-0.3116274;;;;;;-0.6434295;-0.2888713;;;;;;;-0.7456429;;;;
dimethirimol;-3.0552886;-3.0507114;-3.1928754;;;-3.126034;-2.9673185;-2.4732337;;-2.9527817;;-3.264421;;;-3.1141129;;;;-3.1789365;-3.54739;-3.0115433;;;;;;;;;-2.815058;;-2.8299081;;;;-3.5146227;-2.9609132;;-2.8177001;-2.8368874;;;;;;;;;;-2.9041095;;-2.7460306;;-2.9288359;;-2.8760839;;;-3.0754354;;-2.9307919;;-3.1758223;;-2.666734;;;;-2.8791661;-2.9615893;-2.9942503;;;-2.8826923;;-2.4594526;-2.8231008;-3.2528198;-2.8794389;-3.134146;;-3.1787605;;;-3.1503282;;-3.2637563;;-2.773316;-3.090411;-3.133414;;;;;-3.563676;;-2.6581206;-2.932445;-3.5870428
Dimethyldisulfide;-1.185081;-3.0097284;;-2.6685638;-3.0997593;-2.1676679;-2.4268312;;;-3.6336317;;-2.1819386;;;;-2.9677718;-2.025888;-1.9399952;-1.4222401;;-2.0586183;-1.3988962;-3.6138654;;;-1.7969847;-1.7933245;;;;;;;-1.1303723;;;;-0.8297367;;-1.4233236;;-2.7490275;-1.7696912;;;;;-1.9987226;;-3.3921518;-2.5852304;-3.0746288;;-2.1521397;-1.1162577;-2.6484861;;;-3.3062234;;-2.2096477;-2.8397307;;;;-1.9791814;;-1.6741803;;;;-1.2844992;;;;;;;-1.179342;;;;-2.6832564;;;-2.4885507;;-2.0142627;;-1.0485706;;;;;;-1.5179436;;;-4.1885695;
Dinoseb;-2.78819;;;-2.3370016;;;-2.1375728;-2.2768908;;-2.1816313;;-2.3001437;-2.3714287;;;-2.6956844;-2.011963;;-1.7602923;;;-2.3023138;;;;;;-2.6906574;-2.4871967;;-2.4175768;;;;-1.7552695;;-1.5277326;;-2.2344823;-1.6505265;-1.5914348;-1.6603587;-2.0339894;-2.2503312;;;;-3.8572564;;;-1.6545584;-1.7955344;;-2.6590335;;;;;;-2.2018638;;;;;;-4.594702;;-1.833107;-2.3406057;;-2.3706393;-2.3077774;-2.1440985;;-2.6812391;-1.8622794;-1.4307154;-1.7877628;;;;;-2.3447738;;;;;;-1.7475417;;-2.2059736;;;-2.2236154;-2.6661117;-2.5798242;-2.0442946;;-2.2466862;
