id;y
CHEMBL2063756;-1.4313637641589874
CHEMBL2063759;-1.740362689494244
CHEMBL2063760;-1.9242792860618816
CHEMBL2063761;-3.110589710299249
CHEMBL2064329;-4.0
CHEMBL2064330;-4.0
CHEMBL2064331;-4.0
CHEMBL2064332;-4.0
CHEMBL2064333;-4.0
CHEMBL2064334;-4.0
CHEMBL2064335;-4.0
CHEMBL2064336;-4.0
CHEMBL2064337;-4.0
CHEMBL2064338;-4.0
CHEMBL2064339;-4.0
CHEMBL2064340;-4.0
CHEMBL2064341;-4.0
CHEMBL2064342;-4.0
CHEMBL2064343;-4.0
CHEMBL2064344;-4.0
CHEMBL2064345;-4.0
CHEMBL2064346;-4.0
CHEMBL2064347;-4.0
CHEMBL2064348;-4.0
CHEMBL2064349;-4.0
CHEMBL2064350;-4.0
CHEMBL2064351;-4.0
CHEMBL2064352;-4.0
CHEMBL2064353;-4.0
CHEMBL2064354;-4.0
CHEMBL2064405;-4.0
CHEMBL2064406;-4.0
CHEMBL2064407;-4.0
CHEMBL2064408;-4.0
CHEMBL2064409;-4.0
CHEMBL2064410;-4.0
CHEMBL2064411;-4.0
CHEMBL2064412;-4.0
CHEMBL2064413;-4.0
CHEMBL2064414;-4.0
CHEMBL2064415;-4.0
CHEMBL2064416;-4.0
CHEMBL2064417;-4.0
CHEMBL2064418;-4.0
CHEMBL2064419;-4.0
CHEMBL2069328;-3.959041392321093
CHEMBL2071338;-3.959041392321093
CHEMBL2071342;-3.959041392321093
CHEMBL2087474;-3.6884198220027113
CHEMBL2087491;-3.707570176097936
CHEMBL2087492;-3.100370545117563
CHEMBL2087493;-3.756636108245848
CHEMBL2152252;-2.7944880466591697
CHEMBL2152253;-3.250663919463244
CHEMBL2158011;-1.3979400086720375
CHEMBL2158842;-2.949390006644913
CHEMBL2158843;-2.505149978319906
CHEMBL2158844;-4.301029995663981
CHEMBL2158845;-2.785329835010767
CHEMBL2158846;-4.301029995663981
CHEMBL2158847;-4.301029995663981
CHEMBL2158848;-4.301029995663981
CHEMBL2158849;-3.230448921378274
CHEMBL2158850;-3.662757831681574
CHEMBL2158851;-3.6020599913279625
CHEMBL2158852;-3.6020599913279625
CHEMBL2158853;-2.041392685158225
CHEMBL2158854;-3.505149978319906
CHEMBL2158855;-2.3010299956639813
CHEMBL2158856;-3.5185139398778875
CHEMBL2158857;-2.146128035678238
CHEMBL2158858;-1.255272505103306
CHEMBL2158859;-1.1760912590556811
CHEMBL2158860;-1.2041199826559248
CHEMBL2158861;-1.6532125137753435
CHEMBL2158862;-1.255272505103306
CHEMBL2158863;-1.944482672150169
CHEMBL2158864;-0.8864907251724818
CHEMBL2158865;-1.0791812460476249
CHEMBL2158866;-1.6989700043360187
CHEMBL2165003;-4.0
CHEMBL2165004;-3.556302500767288
CHEMBL2165005;-4.0
CHEMBL2165006;-4.0
CHEMBL2165007;-4.0
CHEMBL2165008;-4.0
CHEMBL2165009;-4.0
CHEMBL2165010;-4.0
CHEMBL2165011;-4.0
CHEMBL2165012;-4.0
CHEMBL2165013;-4.0
CHEMBL2165014;-4.0
CHEMBL2165015;-3.568201724066995
CHEMBL2165016;-3.146128035678238
CHEMBL2165017;-3.869231719730976
CHEMBL2165018;-4.0
CHEMBL2165019;-4.0
CHEMBL2165020;-4.0
CHEMBL2165021;-4.0
CHEMBL2165022;-4.0
CHEMBL2165023;-4.0
CHEMBL2165024;-4.0
CHEMBL2165025;-4.0
CHEMBL2165026;-3.397940008672037
CHEMBL2165027;-4.0
CHEMBL2165028;-4.0
CHEMBL2165029;-4.0
CHEMBL2165030;-4.0
CHEMBL2165031;-3.146128035678238
CHEMBL2165032;-4.0
CHEMBL2165033;-4.0
CHEMBL2165034;-4.0
CHEMBL2165035;-4.0
CHEMBL2165036;-4.0
CHEMBL2165037;-2.724275869600789
CHEMBL2165038;-2.7481880270062
CHEMBL2165039;-2.462397997898956
CHEMBL2165040;-4.0
CHEMBL2165041;-3.707570176097936
CHEMBL2165042;-4.0
CHEMBL2165043;-4.0
CHEMBL2165044;-4.0
CHEMBL2165045;-4.0
CHEMBL2165046;-4.0
CHEMBL2165047;-4.0
CHEMBL2165048;-4.0
CHEMBL2165049;-4.0
CHEMBL2165050;-4.0
CHEMBL2165051;-0.8450980400142568
CHEMBL2165052;-2.3010299956639813
CHEMBL2165053;-4.0
CHEMBL2165268;-3.857332496431269
CHEMBL2165269;-3.89209460269048
CHEMBL2165270;-2.556302500767288
CHEMBL2165271;-4.0
CHEMBL2170081;-4.0
CHEMBL2170082;-4.0
CHEMBL2170083;-4.0
CHEMBL2170084;-4.0
CHEMBL2170085;-4.0
CHEMBL2170086;-4.0
CHEMBL2170087;-4.0
CHEMBL2170088;-4.0
CHEMBL2170089;-4.0
CHEMBL2170090;-4.0
CHEMBL2170091;-4.0
CHEMBL2170092;-4.0
CHEMBL2170093;-4.0
CHEMBL2170094;-4.0
CHEMBL2170095;-4.0
CHEMBL2170096;-4.0
CHEMBL2170097;-4.0
CHEMBL2170098;-4.0
CHEMBL2170099;-4.0
CHEMBL2172474;-1.740362689494244
CHEMBL2172475;-0.9542425094393248
CHEMBL2172476;-1.8260748027008264
CHEMBL2172477;-1.1760912590556811
CHEMBL2172478;-1.2041199826559248
CHEMBL2172479;-1.3010299956639813
CHEMBL2172480;-0.4771212547196624
CHEMBL2172481;-1.3222192947339193
CHEMBL2172482;-0.3010299956639812
CHEMBL2172483;-1.591064607026499
CHEMBL2172484;-0.6020599913279624
CHEMBL2172485;-0.3010299956639812
CHEMBL2172486;-0.4771212547196624
CHEMBL2172487;-1.0
CHEMBL2172488;-0.6989700043360189
CHEMBL2172489;-0.3010299956639812
CHEMBL2172490;-0.4771212547196624
CHEMBL2172624;-1.880813592280792
CHEMBL2172625;-1.1139433523068367
CHEMBL2172626;-1.812913356642856
CHEMBL2172627;-1.7993405494535817
CHEMBL2172628;-2.14921911265538
CHEMBL2172629;-0.4771212547196624
CHEMBL2172630;-0.7781512503836436
CHEMBL2172631;-2.167317334748176
CHEMBL2172632;-1.380211241711606
CHEMBL2172633;-1.5440680443502757
CHEMBL2172634;-1.5563025007672873
CHEMBL2172635;-0.4771212547196624
CHEMBL2172636;-0.4771212547196624
CHEMBL2172637;-1.0791812460476249
CHEMBL2172638;-1.1760912590556811
CHEMBL2172639;-1.4313637641589874
CHEMBL2172640;-0.7781512503836436
CHEMBL219410;-0.5185139398778874
CHEMBL2205766;-4.0
CHEMBL2206904;-1.869231719730976
CHEMBL2206906;-1.505149978319906
CHEMBL2206913;-2.296665190261531
CHEMBL2206921;-2.2121876044039577
CHEMBL222102;-3.9684829485539352
CHEMBL2322228;-2.460897842756548
CHEMBL2322239;-2.785329835010767
CHEMBL2325697;-3.0860037056183818
CHEMBL2325703;-3.1598678470925665
CHEMBL2325704;-3.227886704613673
CHEMBL2325705;-3.5185139398778875
CHEMBL2325706;-2.9370161074648142
CHEMBL2332032;-3.113943352306837
CHEMBL2336325;-0.4471580313422192
CHEMBL2348862;-2.0253058652647704
CHEMBL2348863;-2.24551266781415
CHEMBL2348864;-0.9030899869919436
CHEMBL2348865;-0.3010299956639812
CHEMBL2381373;-3.633468455579586
CHEMBL2396661;-3.959041392321093
CHEMBL2418339;-3.150756439860309
CHEMBL2418343;-2.838849090737255
CHEMBL2418344;-2.0453229787866576
CHEMBL2418345;-3.905795880367868
CHEMBL2418346;-1.970811610872517
CHEMBL2418347;-1.4065401804339552
CHEMBL2418348;-1.4393326938302626
CHEMBL2418349;-1.0606978403536118
CHEMBL2418350;-0.7781512503836436
CHEMBL2418351;-2.484299839346786
CHEMBL2442291;-3.4771212547196626
CHEMBL260313;-2.9822712330395684
CHEMBL266660;-4.0
CHEMBL266941;-4.0
CHEMBL269154;-4.0
CHEMBL269553;-0.7634279935629373
CHEMBL269732;-0.4996870826184038
CHEMBL269775;-4.0
CHEMBL270039;-3.255272505103306
CHEMBL270553;-3.3891660843645326
CHEMBL270746;-3.812913356642856
CHEMBL271184;-2.840106094456758
CHEMBL271190;-4.456366033129043
CHEMBL271191;-4.301029995663981
CHEMBL271257;-3.7481880270062
CHEMBL271413;-3.0827853703164503
CHEMBL271430;-2.9827233876685453
CHEMBL271544;-2.9138138523837167
CHEMBL271780;-2.3961993470957363
CHEMBL271982;-2.791690649020118
CHEMBL272190;-4.301029995663981
CHEMBL272197;-4.146128035678238
CHEMBL272281;-4.143014800254095
CHEMBL272593;-4.1003705451175625
CHEMBL272595;-3.551449997972876
CHEMBL272816;-2.9116901587538613
CHEMBL272897;-3.552668216112193
CHEMBL272898;-2.9434945159061026
CHEMBL273038;-3.227886704613673
CHEMBL273832;-2.285557309007774
CHEMBL300389;-2.903089986991944
CHEMBL3109115;-2.656098202012832
CHEMBL3109116;-1.568201724066995
CHEMBL3109126;-2.526339277389844
CHEMBL3109133;-2.424881636631067
CHEMBL3109134;-1.7708520116421442
CHEMBL3109137;-2.0
CHEMBL3109138;-2.103803720955957
CHEMBL3109139;-2.6020599913279625
CHEMBL3109140;-1.1139433523068367
CHEMBL3109141;0.0
CHEMBL3109142;-0.6989700043360189
CHEMBL3109143;-1.5563025007672873
CHEMBL3109144;-1.7323937598229686
CHEMBL3109146;-1.5440680443502757
CHEMBL3112707;-1.893206753059848
CHEMBL3112708;-1.5443161417474274
CHEMBL3112709;-1.142389466118836
CHEMBL3112711;-0.9289076902439528
CHEMBL3112712;-1.4575791469957626
CHEMBL3112713;-1.1258064581395268
CHEMBL3112715;-2.100129203359808
CHEMBL3112716;-4.0
CHEMBL3112717;-4.0
CHEMBL3112718;-1.5474054596674898
CHEMBL3112719;-1.2645817292380774
CHEMBL3112720;-0.3654879848908996
CHEMBL3112721;-1.04883008652835
CHEMBL3112722;-1.5915098089946542
CHEMBL3112723;-1.562768543016519
CHEMBL3112724;-2.204011395461484
CHEMBL3112725;-1.0881360887005511
CHEMBL3112726;-1.9144489406985543
CHEMBL3112727;-1.1433271299920464
CHEMBL3112728;-2.234820879807401
CHEMBL3112729;-1.5304558435846762
CHEMBL3112730;-0.9319661147281728
CHEMBL3112731;-1.796851749049887
CHEMBL3112732;-2.1489109931093564
CHEMBL3112733;-1.2833012287035497
CHEMBL3112734;-1.817168572381056
CHEMBL3112735;-1.3925210899319322
CHEMBL3112866;-4.0
CHEMBL3113388;-4.760422483423212
CHEMBL3113389;-4.717670503002262
CHEMBL3113390;-3.9190780923760737
CHEMBL3113391;-4.309630167425898
CHEMBL3113392;-4.507855871695831
CHEMBL371029;-0.9822712330395684
CHEMBL404630;-4.301029995663981
CHEMBL405157;-3.227886704613673
CHEMBL405230;-2.754348335711019
CHEMBL405258;-3.130333768495006
CHEMBL406237;-2.949390006644913
CHEMBL406655;-4.301029995663981
CHEMBL407214;-3.367355921026019
CHEMBL407215;-3.359835482339888
CHEMBL408074;-3.0791812460476247
CHEMBL409251;-3.939519252618618
CHEMBL409294;-4.301029995663981
CHEMBL409427;-3.167317334748176
CHEMBL409620;-3.271841606536499
CHEMBL409671;-2.8847953639489807
CHEMBL410071;-2.9148718175400505
CHEMBL410637;-2.9185545305502734
CHEMBL410643;-3.4653828514484184
CHEMBL410644;-4.301029995663981
CHEMBL411907;-3.4913616938342726
CHEMBL411950;-2.919601023784111
CHEMBL412076;-4.271841606536499
CHEMBL413;-3.2225265883427547
CHEMBL428496;-1.6020599913279625
CHEMBL428873;-4.301029995663981
CHEMBL429577;-3.170261715394957
CHEMBL439319;-0.6812412373755872
CHEMBL469202;-4.176091259055681
CHEMBL478980;-5.0
CHEMBL489058;-4.477121254719663
CHEMBL503885;-0.6989700043360189
CHEMBL504547;-4.2552725051033065
CHEMBL510164;-1.6901960800285136
CHEMBL521851;-2.4913616938342726
CHEMBL525042;-1.0
CHEMBL535;-4.698970004336019
CHEMBL538378;0.6989700043360187
CHEMBL540695;0.0809219076239261
CHEMBL550286;-0.9912260756924948
CHEMBL550972;0.2924298239020636
CHEMBL551440;0.4126632654927435
CHEMBL551442;-0.146128035678238
CHEMBL552532;-0.1760912590556812
CHEMBL556947;0.494850021680094
CHEMBL557895;-3.3891660843645326
CHEMBL557963;0.5228787452803376
CHEMBL558288;-0.3010299956639812
CHEMBL558486;0.494850021680094
CHEMBL558955;1.0969100130080565
CHEMBL561103;-0.6627578316815741
CHEMBL561708;-0.667452952889954
CHEMBL561844;-0.8450980400142568
CHEMBL561907;0.2182446253475311
CHEMBL562165;-1.662757831681574
CHEMBL562365;-0.3222192947339193
CHEMBL562439;-0.041392685158225
CHEMBL562999;0.3233063903751334
CHEMBL563985;0.3248329103366063
CHEMBL564099;-1.3424226808222062
CHEMBL564404;0.0
CHEMBL565061;-4.0
CHEMBL565389;-1.7075701760979365
CHEMBL565428;-2.740362689494244
CHEMBL565583;0.6989700043360187
CHEMBL565637;-1.3222192947339193
CHEMBL565787;0.5228787452803376
CHEMBL565808;-0.4313637641589873
CHEMBL565849;-2.7075701760979363
CHEMBL565987;-0.1760912590556812
CHEMBL566004;1.0
CHEMBL566033;-2.8750612633917
CHEMBL566044;-3.740362689494244
CHEMBL566087;-0.7403626894942439
CHEMBL566216;1.0
CHEMBL566247;-4.0
CHEMBL566679;-2.8195439355418688
CHEMBL566882;-3.770852011642144
CHEMBL566895;-4.477121254719663
CHEMBL567095;-3.1760912590556813
CHEMBL567172;0.6989700043360187
CHEMBL567293;-1.7160033436347992
CHEMBL567304;-1.3617278360175928
CHEMBL567607;0.0604807473813814
CHEMBL567694;0.0457574905606751
CHEMBL567822;0.2518119729937995
CHEMBL568156;-2.7558748556724915
CHEMBL568259;0.6575773191777937
CHEMBL568550;-2.255272505103306
CHEMBL570635;0.0969100130080563
CHEMBL570833;0.2218487496163563
CHEMBL570870;0.0457574905606751
CHEMBL571318;-2.716003343634799
CHEMBL572500;-0.255272505103306
CHEMBL572679;-0.0791812460476248
CHEMBL572830;-1.944482672150169
CHEMBL572932;0.0
CHEMBL572944;0.3010299956639812
CHEMBL572956;-1.6901960800285136
CHEMBL573157;0.958607314841775
CHEMBL573171;0.2076083105017461
CHEMBL573178;-2.230448921378274
CHEMBL573202;0.7958800173440752
CHEMBL573424;-1.9242792860618816
CHEMBL573662;0.2365720064370627
CHEMBL573663;0.5528419686577808
CHEMBL574012;0.6575773191777937
CHEMBL574193;-2.230448921378274
CHEMBL574207;-1.9057958803678683
CHEMBL574211;-2.0791812460476247
CHEMBL574234;0.2218487496163563
CHEMBL574405;-3.863322860120456
CHEMBL574641;-2.361727836017593
CHEMBL574672;-3.1020905255118367
CHEMBL574680;0.6675615400843947
CHEMBL574905;0.638272163982407
CHEMBL575130;-1.230448921378274
CHEMBL575345;-1.7242758696007892
CHEMBL575501;-0.7781512503836436
CHEMBL575539;-0.2787536009528289
CHEMBL575576;0.2076083105017461
CHEMBL575710;-0.6020599913279624
CHEMBL575929;-3.7745169657285498
CHEMBL575935;-2.8419848045901137
CHEMBL575976;0.721246399047171
CHEMBL575989;-0.0791812460476248
CHEMBL576090;0.6989700043360187
CHEMBL576091;0.6989700043360187
CHEMBL576143;-0.3617278360175928
CHEMBL576304;0.5228787452803376
CHEMBL576305;0.0
CHEMBL576505;0.5228787452803376
CHEMBL576506;0.6989700043360187
CHEMBL576507;-0.2304489213782739
CHEMBL576543;-2.7596678446896306
CHEMBL576768;-0.6020599913279624
CHEMBL576782;-0.255272505103306
CHEMBL576937;-0.2787536009528289
CHEMBL576979;-1.9590413923210936
CHEMBL577137;0.6989700043360187
CHEMBL577743;0.1549019599857432
CHEMBL577966;0.1549019599857432
CHEMBL577967;0.5228787452803376
CHEMBL578453;-2.161368002234975
CHEMBL578645;0.7695510786217261
CHEMBL578661;-2.278753600952829
CHEMBL580212;0.3187587626244128
CHEMBL582922;-2.57978359661681
CHEMBL583194;-0.9542425094393248
CHEMBL583228;-2.8573324964312685
CHEMBL583874;0.2076083105017461
CHEMBL584362;-2.3324384599156054
CHEMBL584734;0.2218487496163563
CHEMBL584929;-2.7481880270062
CHEMBL585126;-1.1139433523068367
CHEMBL585130;-2.6627578316815743
CHEMBL585206;-0.041392685158225
CHEMBL585292;-2.740362689494244
CHEMBL585397;-0.7781512503836436
CHEMBL585400;-3.397940008672037
CHEMBL585480;1.0
CHEMBL585699;-2.431363764158988
CHEMBL586051;-2.113943352306837
CHEMBL586702;-2.544068044350276
CHEMBL589103;0.0506099933550872
CHEMBL589142;-2.8690849738326705
CHEMBL589258;-0.2671717284030138
CHEMBL589345;0.2441251443275086
CHEMBL589412;-0.4313637641589873
CHEMBL589599;-0.469822015978163
CHEMBL589600;-0.568201724066995
CHEMBL589612;-0.041392685158225
CHEMBL589622;-0.8573324964312685
CHEMBL589858;-0.3010299956639812
CHEMBL590073;0.2006594505464183
CHEMBL590074;0.2924298239020636
CHEMBL590084;-0.4771212547196624
CHEMBL590104;0.0
CHEMBL590105;0.0
CHEMBL590112;-2.7781512503836434
CHEMBL590325;0.0757207139381183
CHEMBL590355;-2.6989700043360187
CHEMBL590356;-0.3979400086720376
CHEMBL590357;-0.08278537031645
CHEMBL590386;-2.792391689498254
CHEMBL590577;-1.3222192947339193
CHEMBL590578;-0.2041199826559248
CHEMBL590587;0.3010299956639812
CHEMBL590594;-0.3424226808222063
CHEMBL590619;-2.9867717342662448
CHEMBL590620;-2.204119982655925
CHEMBL591101;-3.322219294733919
CHEMBL591337;-2.4913616938342726
CHEMBL591338;-3.230448921378274
CHEMBL591357;0.2518119729937995
CHEMBL591358;0.1249387366082999
CHEMBL591576;-3.311753861055754
CHEMBL591759;0.4089353929735008
CHEMBL591760;0.5086383061657274
CHEMBL591761;0.4559319556497244
CHEMBL591807;-1.7075701760979365
CHEMBL592063;-0.4065401804339551
CHEMBL592064;-2.397940008672037
CHEMBL592263;-2.6532125137753435
CHEMBL592445;0.0
CHEMBL592461;0.0969100130080563
CHEMBL592522;-2.7558748556724915
CHEMBL592615;0.3010299956639812
CHEMBL592619;0.1549019599857432
CHEMBL592747;-4.021189299069938
CHEMBL592917;0.3565473235138126
CHEMBL593063;-2.230448921378274
CHEMBL593064;-2.3010299956639813
CHEMBL593156;-1.7634279935629371
CHEMBL593157;0.4685210829577448
CHEMBL593186;-1.3424226808222062
CHEMBL593283;-3.949390006644913
CHEMBL593515;-3.304598226343637
CHEMBL593768;-2.959041392321093
CHEMBL594173;-0.568201724066995
CHEMBL594244;0.0
CHEMBL594350;-2.0
CHEMBL594431;0.3467874862246563
CHEMBL594549;0.2218487496163563
CHEMBL594571;-0.0969100130080564
CHEMBL594606;-0.6720978579357175
CHEMBL594669;-3.653212513775344
CHEMBL594793;0.1674910872937636
CHEMBL594844;-1.7853298350107671
CHEMBL595053;0.1549019599857432
CHEMBL595256;0.5376020021010439
CHEMBL595287;0.1549019599857432
CHEMBL595288;-1.505149978319906
CHEMBL595507;-2.1818435879447726
CHEMBL595743;-1.5440680443502757
CHEMBL595746;-2.462397997898956
CHEMBL596426;-1.2041199826559248
CHEMBL596430;-1.423245873936808
CHEMBL596533;-2.146128035678238
CHEMBL596597;-0.0791812460476248
CHEMBL596790;-1.0
CHEMBL596994;-1.0530784434834195
CHEMBL597004;-0.2787536009528289
CHEMBL597012;-2.6627578316815743
CHEMBL597814;-0.7993405494535817
CHEMBL597815;-0.9684829485539352
CHEMBL597824;-0.1760912590556812
CHEMBL597825;0.1549019599857432
CHEMBL599246;-0.5910646070264992
CHEMBL599258;-0.3617278360175928
CHEMBL599259;-0.3979400086720376
CHEMBL599667;-0.2304489213782739
CHEMBL599668;-0.0791812460476248
CHEMBL600084;0.585026652029182
CHEMBL600213;0.6575773191777937
CHEMBL600258;0.494850021680094
CHEMBL600366;0.7958800173440752
CHEMBL600367;0.9208187539523752
CHEMBL600368;0.9208187539523752
CHEMBL600447;-0.5185139398778874
CHEMBL600811;0.1307682802690238
CHEMBL600825;0.585026652029182
CHEMBL601023;0.6575773191777937
CHEMBL601054;-1.255272505103306
CHEMBL601073;-0.4842998393467858
CHEMBL601445;0.4814860601221125
CHEMBL601462;0.2441251443275086
CHEMBL601660;0.1307682802690238
CHEMBL601661;0.6777807052660807
CHEMBL601689;-0.255272505103306
CHEMBL601864;-0.1271047983648076
CHEMBL601876;-0.0755469613925307
CHEMBL601895;-0.041392685158225
CHEMBL602184;-3.6020599913279625
CHEMBL602276;0.4202164033831898
CHEMBL602682;-0.4548448600085102
CHEMBL602841;-3.857332496431269
CHEMBL602884;-1.1613680022349748
CHEMBL603212;-1.7558748556724917
CHEMBL603498;0.6575773191777937
CHEMBL603848;-1.9542425094393248
CHEMBL604123;0.9208187539523752
CHEMBL604167;-0.146128035678238
CHEMBL604247;-2.770852011642144
CHEMBL604303;-0.8260748027008264
CHEMBL604876;-3.4471580313422194
CHEMBL604908;-0.5910646070264992
CHEMBL604988;-2.204119982655925
CHEMBL605121;-0.255272505103306
CHEMBL605529;-1.3010299956639813
CHEMBL605915;-1.041392685158225
CHEMBL606131;0.0457574905606751
CHEMBL606423;0.721246399047171
CHEMBL606621;0.5228787452803376
CHEMBL608095;-3.591064607026499
CHEMBL610630;0.619788758288394
CHEMBL611630;-2.1760912590556813
CHEMBL6367;-4.31999997279984
CHEMBL6449;-4.0
CHEMBL6683;-4.0
CHEMBL6809;-4.0
CHEMBL6833;-4.0
CHEMBL7237;-4.0
CHEMBL939;-4.698970004336019
CHEMBL98350;-3.572267350134817
