id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-1.7952775;-2.104515;;-2.4442286;;-0.9563904;-2.1001847;-2.2776294;-1.4999708;-2.1009276;;;;;;;-2.0837572;-1.6923974;;;;;;;;;-1.3915428;;;-2.0489504;;;;-1.6077735;;-1.7361505;;-2.399689;;;;;;;;-1.7991078;;;-1.4392804;;;;;-2.6017988;-2.5972977;;;;;;-0.9541012;;-1.6814402;;-3.281787;-2.9650667;;;;;-2.3774276;-1.8599201;-3.1385326;-1.3823134;;;;-1.6969975;-2.2802284;-2.53839;;;;-1.3653959;;;;-1.6387037;-1.3667984;;;-1.8903551;;-2.5991778;;-1.4322653;-2.546346;;;
CHEMBL266460;-2.2470906;;;;;-1.66796;;;-1.9894185;;-2.4398875;-3.415817;;-2.4542098;-2.0270283;;;-1.8861117;;-1.5431755;;;;;-2.896339;-2.0543962;-2.5495808;-3.3656356;;;;-2.1021628;-3.3245125;;;-2.788794;-2.6275067;;;;-3.303346;;-1.6027011;;;-1.1808889;;;;;;;;-3.6788278;;-2.8328912;-3.565051;;;;;-2.2240496;;-2.334421;;;;-1.8645697;;;-1.9782771;-3.1610613;;;;;;;-1.9541528;;;;;;;;-2.2966688;-2.4786603;;;;-2.095818;-2.8115494;;-2.0811002;-1.7098069;-2.5712807;;;
CHEMBL266572;-3.6853373;;;;;;;-3.0834453;;;;-3.3974895;-2.91069;;-3.9619005;;;-3.3486423;;;;;;;;-2.9199083;;;;;-4.0484424;;-3.7774372;;-4.0242915;;-3.242303;;;-4.335498;;;-4.4640846;;-2.9978848;;;-1.8453104;;;;;;-2.3987;;-3.3894365;;-3.0929182;-3.2388327;;;-2.8676426;-2.7598178;-4.4560137;;;;;;-3.387105;-3.7959342;;;;;;;;;-2.8250937;;;;;-2.177419;-2.9904025;;;-3.5656378;;;;;-3.7736835;-3.834134;-3.1050167;-3.5028944;;;-1.9128889
CHEMBL266708;-3.3786883;;-2.7732716;-2.3912032;-3.118762;-2.717047;-2.931965;;;;;-3.3353662;-2.719637;-2.6907625;-3.1248872;;;-2.7409966;;;-2.64374;;;;-2.622491;-3.247348;;-2.7196686;-2.320292;;-3.3671155;-3.1184657;;;;;;;-2.9532275;;;;;-3.3580415;;;;;-2.5268273;;;;-2.856067;-2.4030542;;-3.4723701;-2.827398;-3.034953;;;-2.6058178;;;-3.0049675;-2.6651196;-2.9968889;;-2.9252126;;-3.1045735;;;;;;;;;;;-4.336014;;;;;;-3.3870072;-3.1813045;;;-3.7300754;-3.7710798;-2.8904793;;-2.7521167;;;-2.6846888;;
CHEMBL266799;-4.160932;;;;-4.0535636;-3.9803522;-4.0873065;;-4.750125;;;;-4.458096;-4.0323267;;;;-4.4767585;-3.759043;;;;;;;;;;-4.281097;;;-4.6434693;;;-4.1069107;;;-3.427227;;;;;;;;-3.8016276;;-3.946453;;;;-4.360843;;;;;-3.1337714;;;;;;;;;-3.848451;;;-4.043422;;-3.6970427;;-3.9091532;;-3.800439;;;-4.6402535;;;;;-4.5470605;;;;;-4.224932;-4.5092583;;;-3.7512689;;-3.5803447;;-3.678125;;-3.9194992;;
CHEMBL267678;-1.9448366;;;;;-2.0576403;;;;-2.483613;-1.1993284;;-1.5242248;;;;-1.5360397;;;;-2.8492875;;-1.6746242;-1.2541449;;;-1.4560727;-2.1126108;;-2.6728423;-1.7940035;;;;-2.1686504;;;;;;;;;;-1.8406554;-1.471188;;;-2.4023232;;-1.616762;-1.6850456;;;;;;-1.2169472;-1.8084296;;;;;;-3.297546;;;;-2.1085334;;;;;;-1.2444335;-1.4407138;-1.6951684;-2.4806578;-2.0457966;;;-2.2036386;-1.4030641;;;-2.591286;;-2.257775;-1.6800398;-1.7748604;;;-1.7033672;;-1.7801785;;;-1.8660238;-1.854694;
CHEMBL267938;-2.3709965;;;;;;;-1.9343257;-2.862665;-2.304885;-3.0639794;;;-2.9636614;;;-2.8881993;;;;;-3.2956636;;-2.2418046;;;;;;;-3.2893064;;;-2.529951;-3.303526;;;;-3.0172918;;;-3.2166345;;-2.4017003;-2.5259976;-2.862871;;;-2.1758676;;;-2.7123702;;;;;;;;;;;;;;;;;;;;;-2.6194677;-3.2786212;;;;;-2.890181;-2.278071;-3.0841918;-2.245195;;;-2.0560625;-3.985871;;;;-1.9180114;-1.9356321;;;;-2.781511;;;;;
CHEMBL268567;-3.0630457;;;-2.3111205;-2.737034;;-2.280387;-2.7816122;;;;-1.624532;;;;;;;;-2.9975162;;-2.1522176;;;;;;;;;-1.6853153;;-2.095467;;-2.520053;;-2.2716541;-2.045096;;-2.4537067;-2.792622;;-1.1619304;;-1.742053;-2.5001621;;;;;;-1.4423627;-2.4159443;-2.4527147;-2.7947567;-2.3127527;-2.0537074;;;;;;;;-3.0669188;;-2.1695209;;;-1.548997;-2.2882366;-1.7820874;;;;;-2.786451;;;-2.1388588;-1.8420738;-1.5790682;;;-2.1007085;-1.6647239;-3.2591817;;-1.3661444;-1.1503464;;;;;;;-1.8825849;;-1.6325717;-2.4376085
CHEMBL268667;-3.1176846;;;;;-2.0685463;;;-2.5053446;-2.6159072;;;;;-3.330509;-2.8933885;;;-2.3768167;;-2.310657;;;-2.3901045;-2.4461234;;;;;;;-2.621803;;;-2.507269;-1.4717907;-2.237025;;;;;;-2.083235;-3.0240493;;-1.6672392;-2.3585243;;;-2.977406;;-1.7470001;-3.4640741;-2.2993927;;;;-2.6710336;;-2.8633468;-2.7487054;;;;;;;;;;;;;;;-2.9500647;-2.686798;;;;;-2.2990413;;-2.9503515;;;;-2.2575476;;;-2.894836;-2.6039515;-2.1901317;;;-1.7204635;;;;
CHEMBL269497;-2.676064;;-2.9511304;-2.4585373;-2.794932;;-2.8320506;-2.6981277;-3.3752198;-2.8051007;-2.8614109;;;;-2.7250419;;;;-2.1914806;;;-3.483124;;;;;;-2.9209971;;-3.0505493;-1.796129;;;;;;-3.0486183;;;;;;-3.207286;-2.8308234;;-1.7864715;;;-2.445186;-3.0931654;;;-3.246429;-2.6445792;;;;;-1.6524982;;;-3.486141;;;;;-2.8574462;;;;;;-3.8557918;;;;;-2.7896924;-2.6804154;;-2.9991455;;;;-2.6829572;-3.2010067;-3.4685364;;-1.8345709;;-2.972356;-2.3647196;;;-1.953211;;-2.4763994;;;-3.231177
CHEMBL269598;-3.1131728;;-2.0176136;;;-2.6364367;-2.6950793;;-2.7055037;-2.9147213;;;-2.4325762;;;-2.2989972;;-2.637608;;;-2.556153;;;;;;-2.7328358;-1.7264427;;-3.0246189;;-2.3083277;;;-2.5965676;;-2.3289146;-3.5225255;;-2.23915;;;;;;;-2.7078164;;;;;;-3.2937613;-1.8394084;;-3.2395723;;;;;;-2.1385756;;-2.2843158;;-2.8596802;-3.065967;-2.80736;;;-1.3879014;;-2.8953226;;;-2.6653173;-2.7529597;;-2.152375;;;-2.1035008;;;-2.069507;;;;;-1.7385551;;;;-1.9586092;-2.8721437;;;;-2.0769703;
CHEMBL302139;-4.2074275;-4.2711873;;;;;;-4.299994;-4.180458;;;;;;;;;-4.2182775;;;;;;;;;;-4.1947107;-4.3535085;;-4.5127387;;;-4.6028633;;;;;;-4.032354;-4.454559;-4.3328447;;;;;-4.5240746;;;;-4.1146646;;;;;;;;-3.3677464;;;-3.0780675;-4.015093;-4.193464;;;-4.038456;;;-4.1480284;;;-4.2496805;;;;;-4.2733717;-4.1458774;-4.0941496;;;;-4.201428;-4.275934;;-3.4994924;-4.456466;-4.415759;-3.8822064;;;;;-4.2845106;-3.4626002;-4.408138;;-4.198242;
CHEMBL324133;-1.9686068;;-2.2344503;-2.0794318;;-2.723541;;;-2.1838262;-2.1926517;;-2.3048542;;;-1.3014834;;-2.6163025;;;;;-2.2981;-1.9443196;-2.0222478;-1.8165919;;-1.8979186;-1.8218851;-1.5015366;;;;;;;;-2.5500474;;;-1.2950516;-2.631632;;;-2.0682464;-2.3640554;-1.3647976;;-1.2031183;;-1.7020985;;;;-2.1783514;;;;-2.943702;;-1.9653366;;;-1.3588419;;;-1.5870142;-2.2258482;;-2.2452023;-1.8639923;-1.2680008;;;;;;;-1.8878896;-1.8079638;;-3.759797;;;-1.6740984;;;;;;;-2.1818578;;;;;;;;-1.6858495;-2.6899047
CHEMBL325033;-2.0990348;;;-2.18447;;-1.9600692;;;-1.8890189;;-2.5131834;;-1.7152145;;-1.9005471;-2.4395032;;;;-2.1086447;-2.8056433;;;-2.202432;;;-3.3766637;;;;;;-2.8717506;;;;;;;;;;-2.4003043;;-1.6149697;-1.9813997;-2.0589104;;;-2.8223903;-2.6476636;-2.1402802;;;-2.1786325;;;;-1.5979302;-1.8902658;;-2.2043786;-2.5378568;;-1.9205223;-2.3758461;;;;-2.2382574;;;;;-3.1637495;;-2.0004385;;;;-2.0576293;-2.444688;;;;;;;;-2.6485555;;;-2.312058;-2.3316686;;;;-2.7460732;-1.6750419;-2.19729
CHEMBL325184;-1.4730786;-1.3571922;-1.1770921;;;;-1.3053321;;;;;;;-1.1496167;-2.1779613;;-1.573615;;;;;;-1.826076;;-1.0239202;;;;;;;;;;-0.7478933;;;-1.7493726;;-1.4633307;;-1.6294419;;;;-1.6543319;-1.7466508;-1.2583907;-0.7137265;;;;-2.255104;;;;-1.0049465;-1.5749536;;-1.4469415;;-0.60095996;;-1.297761;;;;-2.209572;;;;;;;;-1.1647654;;;;-1.5663698;-1.788432;;;-1.3018305;-0.78457123;-1.3749907;;-1.5960183;-1.5828319;-1.2332921;;;;;-1.0089077;;;-1.8663498;-1.32276;
CHEMBL325286;-1.7957268;;;;;;-1.8716413;;;-1.4725367;;-1.1869259;;;;;;;;-1.8639592;;-1.5531445;;;;;-1.6857725;;;-1.2650588;;;;;-1.9812464;;;;;;;-1.9177604;;;-1.4315213;;;;;;-1.8964858;;;-2.8100488;-1.1919832;;-1.6615533;-1.8833369;-1.8834957;-1.7855244;;;-2.512478;-1.957387;-1.5740839;;;;-1.1708066;;;;-2.413574;;;;;-0.6574869;-2.499542;;;;;;;-3.0064585;;;-1.4724398;;;;;;-2.2443075;;;-1.1856074;-1.0706785;
CHEMBL325618;-2.238919;;;-1.860328;;;;;;;-1.5592513;;-1.5830842;-1.5618525;;;-1.5644114;;;-2.0172052;;-1.6384484;;;;;;;;-1.8162923;-1.9750534;;;-1.7591114;-2.1447182;-2.7833357;;;;-2.1162193;-2.1203344;;-1.1357745;;;-1.4478168;;-1.5386677;-1.8628205;-1.8599964;;;;;;;;;;-1.2204477;;-2.4982862;-2.4148166;;;-1.0892133;-3.1993542;;-2.577409;;;;;;;;-1.54874;;;;;;;;;;-1.1893171;-2.780819;;;-2.2702975;;;;;;;;;-2.239948
CHEMBL325893;-2.7951689;;;-2.2288718;;-2.122757;;-2.5224645;;;;-1.8365752;-1.3709847;;-1.7786552;;;;-1.646443;;-1.9981699;;;;;;;-2.5706177;;;;;-2.3083684;-1.3672748;-1.2976433;;;;;-1.5046289;;-1.5466893;;;;-1.785466;-1.3804709;-1.5842094;-3.1651502;;;;;;-1.2198489;-2.7155397;-1.3274642;-1.8293908;;;;;;;;-2.3069868;;;;-3.1571743;-1.6384226;-2.9012957;;-2.702821;;;-3.0185032;;;-1.836967;;;;;-2.5062573;-2.0678086;-2.8236558;-1.258187;;;-2.0349042;-1.7596595;;;;-1.5202521;;-1.8804548;;-3.0725884
CHEMBL326120;-1.4998487;;-0.97532594;;;-0.77730834;;;;;;;;;;-2.551291;;;-1.4895072;;;-1.2294831;-1.6017481;;;;;;;;;;-0.9820656;;;;;;;;-2.125056;;;;;;-1.766223;;;-0.82762223;-1.5219742;;;-1.2852558;;-1.2461661;;-1.6233019;-0.41638935;-2.128218;;;;;;;;;;;;;;-2.046895;;;;;-1.8873259;;;-1.0872099;-1.8677106;;;;;;-1.6582913;;-1.2650177;;;-0.46485165;;-1.1451268;-1.7123387;-2.049569;;-2.040062
CHEMBL326712;-1.1859164;-2.2885306;-1.9014423;-2.4855037;-1.8589171;;;;;;;;;-2.0733068;;;;;;-2.2098637;;;;;-1.8235655;;;;;;-1.6979431;-2.1674912;-2.376146;;;-1.9150105;-2.173119;;;;;;;;-1.9576079;;;-2.1906736;;;;-1.8467083;-2.2637963;;-2.3557355;-1.2351035;;-1.1127883;;-2.0406544;;-1.8777754;;;;;;;-2.056235;;;;-1.371045;-1.3572209;-2.7525086;-1.5622942;-1.8103396;-2.067036;;-1.6131562;;-2.42873;;;;-2.0487552;;;;;-1.3222563;;;;;-1.368562;;;-1.9053549;-1.5340669
CHEMBL326771;-1.1915815;-1.5782622;-1.082647;-1.0045401;;-0.8814983;;;;-1.0786455;;;-1.7590239;;;;-0.86207193;;-1.9144846;-1.4568886;;;;-0.54985726;-1.5959332;;-0.88663274;;;-0.7389635;-1.4664744;-1.3008207;;;;-1.9178035;;-0.97187954;-1.9325913;-1.1593399;;-0.54655033;;;-1.0993241;;;;;;;;;;-1.4340214;;;;-0.4340557;;;-0.40710062;-1.5350386;;;-1.178355;;;;;;;-1.0752788;-1.2063515;;;;-1.4030548;;-1.2202845;-1.1145468;;;-0.9909407;;-1.8933127;-1.132215;-1.2281237;;-1.5738462;-2.10258;;;-0.91456556;;-1.3706828;;;;-1.5065489
CHEMBL331248;-1.5785444;;;-2.333631;;-1.7085532;;-1.9629705;;;;;;;;-2.9558368;;;;;;-1.8756903;;-2.7658222;;-2.2087023;;;-3.1855757;;;-1.8914862;;;;-2.4651372;-2.2220566;;-2.9872565;;-1.7536491;-3.186772;;;;-2.2097366;;;;-1.7817581;;;-2.5528398;;;;;;;;-1.5245204;;;-2.8336303;-2.6604958;;-2.4606106;-2.9050488;;;-2.2572343;-2.427106;;-2.5760274;;-2.981301;-2.6249778;-2.481663;;-2.1914763;;-2.7066703;-1.8301796;;;;;-2.7410512;;;-2.8071837;-1.3092176;;-3.118109;;;;;-1.691113;-3.3691936
CHEMBL331662;-1.4839507;;;;;;-1.9469973;-1.7304567;;-1.5645425;;;-1.3420402;-1.1164795;-2.3207517;-1.5272514;;-2.195631;;;;;;;;;-2.0125558;-1.6944323;-1.8245254;-1.6407877;-2.1735806;;-1.6932302;;-1.859805;-2.4063737;;;;;;-1.65976;;;;-1.6398537;-2.1420822;-1.6519563;;-2.656387;;;-2.479087;-2.0597506;;;;;;-1.1041573;;-2.613166;-2.621994;;;;;-1.8240268;;;;;-2.0602465;-2.0712943;;-2.9203463;-1.8835251;;;-1.4282444;-1.568439;;;;-1.615265;-2.7247005;-2.2754204;-1.2927921;-1.788142;;-2.1047924;;-2.0506754;-2.0212612;-2.1743357;;;-1.7463676;-2.0664854;-2.4216921
CHEMBL336269;-3.693959;;;;-3.740907;-3.0330474;;;-3.4791474;-2.843232;-3.3499;;;;-2.213777;-3.067232;;;;;;;;;-3.0815294;;-3.9377167;;;-3.7693093;;-3.44959;-3.131057;-3.3378577;-3.6277833;;;;;-2.5973172;;;;-3.6155818;;;-2.3401256;-2.2139583;;;;-2.3374915;-3.9631863;;-3.4648068;-3.7636929;;;-3.2248209;-2.9977539;;-2.9292638;-3.5709429;-2.101589;;;;;-3.6349144;-2.7424395;-3.7048252;;;;-2.597193;-2.9376934;;-2.7870963;;-3.4235754;;-3.2731085;;;-3.4789388;;;;-2.774851;;;-3.3029299;-3.8479445;;-3.7809656;;;;;
CHEMBL375586;-3.54681;;;;-3.5482085;;;-3.458645;;;-3.6973379;-4.204656;;;;;;-3.6956713;;;;;-1.6581311;;;-3.5069795;;-3.8741112;;;;;;;-3.0680344;-3.1252224;;-3.4398544;;;;;-3.4740088;;-3.3775787;;-3.3863935;;;-3.4208865;;-3.6302834;;;;;-2.959353;-3.3618343;;;;;;;-3.0384445;;;;;;-4.0552926;;;-4.3345437;;;;;;;;;-4.306483;;;;;;;-3.6762135;;;;-3.3635516;;;;;-3.9888582;-3.6953256
CHEMBL404794;-2.740323;;-3.0094364;;;-3.8486419;-2.6200001;;-2.7533;-2.4682164;;;;;-2.4333873;-2.9491591;;;;;-3.627516;;-1.8387338;;;-3.5348718;-2.4386904;-2.7047896;-2.5576386;;-2.3351932;;-2.5963538;;-3.2083743;;;;;-2.8869164;-2.9465604;-2.524381;;;;;;;-2.5235176;-3.4514232;-2.8005204;;;;;-4.1721067;;-3.3151698;-2.6336455;;;;;;;;-2.871823;;-3.2558265;;;-2.7459362;;;;;-3.1795564;;;-2.88544;-3.0576913;-2.9394064;;;;-3.3586752;-2.882757;-3.474019;-3.0512917;;;;-2.0859318;-2.4029727;;;;;;-3.0675342
CHEMBL419046;-1.9566386;;-2.6412992;;-1.2548202;-1.6318111;;-1.8570232;-2.19439;;;;;;-2.2124333;;;-1.9175205;;;-2.2385583;;-1.9189875;-1.8545834;;-1.4828635;;;;;;;-1.7551491;-2.137227;-2.6449199;;;-2.2937298;-1.9356266;;-1.7926052;;-2.4321117;;;;;-2.0934758;;-2.4742796;-2.2396944;;;-2.8990765;-2.028345;;;;;;;-2.192667;;;;;;-1.6830404;;;;;;-2.4745889;;;;;-2.327748;;;-2.0563266;;-2.1228855;-1.4993443;;;;-1.9509399;-2.0576668;;;;-2.0892081;;-1.9106902;-2.5868137;-2.0972216;-1.6876479;
CHEMBL421231;-2.5702684;;;;-2.6328015;-2.653749;;-2.044898;;-2.9953353;;;-2.6823783;;;-1.9831519;-2.779044;-2.9258516;;;;;-2.6083817;;-1.7522695;;;-1.919227;;;-2.730555;;-2.5731494;-2.09557;;;;;-2.5915096;-2.32321;-2.4952722;-2.3109484;;-2.178458;;-2.3327289;-2.4908783;;;-1.9061563;;;-2.5689497;;-2.9225;-2.114427;;-2.9405794;;;;;-2.416505;-3.0050077;;;;-1.247315;;;;;-2.9422946;;-2.1217802;;;;-3.3196006;-2.787124;;-2.4041393;;-2.7627811;;;;;-3.0161922;;-3.183326;-2.3517535;-2.9448688;-2.7785652;-2.376755;-1.0847578;;;-2.3802981;
CHEMBL428508;-2.9645839;-1.7350528;;;;;-2.7101893;;-3.8216674;-3.1730256;;-2.5825593;;;;-2.4382648;;;-2.4805422;;;;-2.8373387;;;;;;;;;;;;-3.263552;;;-3.1969583;-3.0308723;;;;;-3.8283865;;;-2.964806;;-3.2773128;-1.8127235;;;;;;;;-2.3065906;;;;;;-3.294983;;;;-2.1915898;;-3.4163437;;-2.6512072;-2.6322227;;;;;-2.1708875;;;-4.451342;;;;;;-3.4876385;;-2.913877;;;;;-2.0619285;;;-3.136236;-2.6009388;;
CHEMBL6248;-3.6419396;;;;;-3.9927015;;;;-2.249774;-3.3294785;;;;-1.7894224;;;-2.743475;-3.2089748;-3.2852614;;-2.6812167;-3.6033325;;;;;;;;;;;;-3.8161879;;;;;;-3.6180165;;;-3.6598856;;-3.6246579;-2.0916636;;-3.07662;;;;-3.594189;-2.9040086;;-4.0097356;;-3.4637003;;;;;-3.115878;-2.9711668;-3.3083067;;;;-3.7894697;;-3.8762772;;-3.4907737;;;;;;-2.9811833;-3.1850326;-3.6734488;-3.1219902;;;;-4.1024213;-3.3062515;;;;-2.2994132;-3.3273895;;;-3.4223733;;;-3.6818087;-4.285402;-3.0935264
CHEMBL6249;-3.5110466;-3.5796363;-2.8625543;-3.0580041;;;-2.0395377;-3.3652358;;;;-3.0171523;;;-3.1969228;;-3.452987;;-3.613151;-2.411899;;;-3.0454824;;;;;-3.5929444;-2.628913;;;;-2.9697561;;-3.3447504;-2.9435647;-3.5383737;;-3.0224166;-3.7441747;-2.4703343;;-4.012049;;-3.026226;;;;;-3.0992866;;;;-3.001359;;-3.900754;;;-2.4311223;;;;-3.4783664;;;;;;;;;;-3.1701777;-2.716581;;-2.7332332;;-3.0242207;-2.6287177;-3.3652763;;;;;;;-3.1765232;-2.2991443;-3.2407544;;;-4.4595304;;-3.3579395;;;;;;-2.8635483
CHEMBL6264;-2.095228;-2.3920333;-2.8794744;;-1.330795;;;;-3.085576;;;;;-1.2309421;-2.455907;-1.9027767;-2.294798;;-2.5571866;;;;;;;;-3.2306886;-1.4618474;;-2.052458;;;;;;;-1.6998566;;;;;;-1.8217176;-2.3144538;-2.0191548;-1.3687652;-2.4157126;-1.3863933;-2.5411098;;;;;;;-1.2363799;;-1.9331886;-1.0363864;;;;;;-2.2179441;;;;-2.5889819;-2.1430523;;-0.9287771;-2.6090384;-2.465925;;-3.035904;;-1.6133994;;-2.4729576;;-1.3900893;-3.7567284;-1.6810364;;-2.4835024;;-1.9628105;;-3.5143878;-2.0085742;;;;;;;-2.67239;-2.7134495;
CHEMBL6278;-3.0131288;-1.9455745;;;-2.31527;;-3.4945643;;;;-2.788924;;-1.7591997;;;;;-2.1099076;;;-2.2459254;;-2.452277;;-1.9244038;;-2.610836;-2.7353165;;-3.0903742;;-3.2060947;-2.3199751;-2.5632098;;;;;-2.0997787;;-1.7606666;;-1.9152839;;-2.5196989;;;;;-2.9441457;;-2.318601;;;;;-2.0293612;;-1.3973575;;;-2.6016538;;;-2.4516785;-3.3580225;;-2.8207533;;-2.4059854;;;-2.390104;;;;;-2.7345343;-1.8076597;;;;-2.4838922;-2.1320765;;;-2.477787;;;;;;;-3.666929;;;-2.6078389;-1.8907454;;
CHEMBL6320;-1.7234434;;;;;;;-2.512804;;;;;;;;-3.695707;;;;;;-2.3880131;;-2.8401165;-2.3558252;-3.4148202;-3.649253;;;;;-1.7935838;-3.4387188;;;-3.4972646;-3.0984724;-2.1812522;-2.3276293;;-2.18772;;-1.9578582;-2.3745794;-1.9459056;-2.9368231;;-2.0898376;;;-2.5070906;;-2.4964378;;;;;;;;-3.1768866;-2.537201;;-2.8499136;;;;;;-3.3987768;-2.6825833;;;;;;;;-3.3041081;;;;;;;-2.9792044;-3.0368707;;;;-2.6258922;;;;;;-2.3972607;;;-2.5828068
CHEMBL6381;-3.132328;-3.4286125;;-3.1667325;;;;;-3.3311586;;-3.1886117;;-3.015036;;;-3.3699524;;;-3.62466;;;;;;;;-1.6889944;-3.3112059;;;;-2.7322712;-3.4344807;-3.3161335;;-2.6528118;;-2.8516269;;-2.7330492;;-3.4610043;;;-3.550862;-2.924095;;;;;-3.7252023;-3.0690608;;-2.8125544;;;;;-2.4818676;;;;-2.5057905;;-2.7028701;;;-2.6247144;-2.8497648;-3.5458057;;-3.6316726;;;;;-3.8394437;;;;;-3.3380084;;;-3.5278432;;-3.0919302;;-3.179777;;;;-3.4242396;;;-2.1148217;;-3.3419774;-3.1070085;
CHEMBL6612;-3.316494;-2.3237698;-2.5634546;;-2.757032;-2.7787216;;-1.7877576;;;;;;-2.1694555;;;;-2.9290824;;;;;;;-2.508835;;;;;;;-1.6324365;;;-2.2567658;;;-2.783683;;-2.9986773;;;;-2.8699577;-2.8610442;-3.0975454;;;-3.3856907;;;-2.9243264;;;;-2.6671758;;-2.12968;-1.9245957;;;;;;;;;-2.1815753;-2.008453;;;;;-1.2498884;;;-2.3225663;;;;;-2.6442707;;;;-1.5564196;;;;-2.0067232;-1.3240228;;;-2.287058;;;;;;-2.6766567
CHEMBL6762;-3.0245705;-2.5025868;;;;-3.0844378;-2.0962603;;;;-2.979995;;;;-3.0755672;-2.751626;;;-2.5381885;;;;;-4.05781;;;;-3.5321627;-2.2536652;;-2.4886882;;-3.521244;;;-2.271645;;-3.300834;-2.455601;;-3.9544604;-2.3714998;-2.05967;-2.5763805;;-2.8381026;;;-3.0913763;-2.3260763;-2.5129492;-3.2511318;;-1.901843;-2.9004936;;;-2.8039105;-1.332698;;;;;;;;-2.7673197;-3.0536137;;;-2.3614447;;-2.193856;-3.540672;;;;;-2.1536999;;;;-2.2495217;;;;-3.3765616;-2.856107;;;-2.2086918;-2.0588977;-2.715334;;;-2.4532366;-1.7948494;-1.9312537;;-2.5404613
CHEMBL6830;-2.969161;;-2.263953;;-2.705209;;-2.6190484;-2.6166818;-2.4362833;-2.5712538;;;;-3.3121116;;-2.1368463;;;;;-2.3855019;-3.2919724;;;;;;-3.270845;-2.1272547;-3.2515576;-1.6947061;-3.0247936;;;-1.850433;-2.8053894;;-2.2076094;-2.2334037;;;;;-3.1260362;;;-2.5419028;;-3.380856;;-1.3377202;;;;;;;;-1.53245;-2.18867;;;;;-3.2411335;;-2.7760262;-3.0097427;;;;-2.4196935;-3.6705556;-2.4601886;-1.6260396;-1.9989645;;-2.161658;;-2.983431;-2.399647;;;;;;;;;;-2.8047628;;;-3.4380267;-1.8795348;;;;;-1.4116089
CHEMBL115637;;-1.3118503;;;-0.7963737;-0.97707784;-2.3137484;;;;;;;;;;;-1.387956;;-2.0215595;-1.5522492;-1.1197083;;-1.1991267;;;;-1.3650583;;-2.0864034;-1.800919;;-2.4512641;;;-1.6060532;;-1.6027114;;-1.2556113;;;;;;-1.6942366;;;-2.2151449;;;;-1.5782045;;-1.7714487;-1.1532307;-1.5410622;;;-1.6571666;;-1.7825003;;;;;;-1.4358108;;;;;;;;;;;;;;-0.7631529;;;;-2.1344144;-1.4986998;;;;;;;-1.7024509;;;-0.9312289;-1.5229875;-2.3612797;
CHEMBL115960;;-2.3623738;;;-1.1636654;;;-1.8356241;;;;;;;;-2.0493283;;-1.0407013;;-2.0624278;;-2.0384765;;-2.7056205;;;;-1.598847;-2.5501518;;-1.8194973;-1.5100487;;-1.219806;-1.8916918;;-2.2680955;-1.5328717;;;;;;;-1.7477046;-2.006735;;;;;;-2.28918;;;;;;;-2.0790026;-2.1239617;;;;;-1.4625835;;;;;-0.9142982;;;-1.2488902;;-2.540597;-1.1949723;;;;-1.2546811;-0.7239312;;-1.3924615;;;-2.1667767;;;;;;;;;;-2.8764095;;;-1.9302218;-1.9120988
CHEMBL1160648;;-4.383435;;-4.999757;;-4.578904;;;;;-4.993593;;-4.4551034;-4.9543614;;;;-4.9186068;;;;;;-4.99893;;;-4.840865;;;-4.99677;-4.9540253;;-4.9111075;-4.8879843;-4.246449;;-4.143104;;;;;;-5.041463;-4.9912915;;-5.0373654;;-4.9987984;;;-4.9963923;;;;-4.9130597;-5.0901446;;;-4.749759;-4.6623673;;;;;-5.0506635;;;;;;-4.8794127;;-5.0069466;;-4.3689537;;-3.689004;-4.950129;;-4.568327;;;-4.744272;;;;-4.9933987;;-4.9119997;-4.987833;-4.9687223;-3.7748995;-4.9830427;;;-4.838971;;;;
