id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;7.5891924;7.6259828;;;;;;;;;7.7511764;;;;7.4514275;;7.87782;;7.890788;;7.4692907;;;7.2233596;;7.852648;7.5602307;;;;7.7471604;;;;;7.649424;;7.5006495;;7.8868556;7.9662137;7.389516;;;7.8028884;;7.6702237;;7.708474;;;;;;7.669996;7.6607695;;;7.7059;;;7.897754;7.7421827;7.708474;;;7.6100144;;;;;;;7.424228;7.7768407;;7.07331;;7.284825;;;;;;;;7.6542277;7.664549;7.341009;7.7480497;7.2783775;7.5673513;7.4988813;;;;7.625477;;6.9808073;7.692909
47;7.8217177;7.80958;;7.789661;;7.80081;;;;;;7.9130006;;7.976017;7.7400756;7.6706195;;7.9299283;7.672101;;7.591573;;;7.7641225;7.8744373;7.8402853;;;;;7.7999353;;8.051738;7.8045797;7.6673303;;7.829804;7.7658606;7.917406;;7.853351;7.6227617;7.707969;;;7.902055;;7.705967;;;;7.683072;;;7.803184;7.639223;;;7.4686675;;;;;;7.9222565;;7.7401133;7.667765;7.473895;;;7.63589;8.027968;7.3250113;;;;7.5451436;7.9875817;;7.867963;7.868137;7.7059565;;;;;;;;7.675991;;7.7947755;;;7.700835;;7.7577457;;
48;;7.5261664;;7.7556195;7.6210804;7.4239717;;7.932843;;7.461198;7.190366;;;7.970683;;;;7.353902;7.6446652;;7.383967;7.3661876;7.527598;;;;;;;;7.660937;;8.137197;7.381036;8.033735;;;;7.6169844;;;7.504198;;;7.844521;7.581717;7.6865087;;;7.2742276;7.7056723;7.550604;;;;;7.5802746;7.741353;7.349589;;7.7834897;;7.6888824;7.3833365;7.7982287;7.593898;;;;;;;7.9330783;6.9495974;7.524887;;7.5576386;7.740897;7.7707973;7.534527;7.9574203;;;;;7.3918676;;7.890275;;;7.7235837;;;;;;;7.85612;;
49;7.445085;;7.1707125;;7.761243;;7.157849;7.6163096;;7.0919104;;;;;;;;6.997288;7.4666452;;7.368695;;7.1891274;6.857526;7.3187222;7.261866;;;6.9033494;7.231725;;;;7.2857122;;7.402103;;;;6.862329;;;7.1650004;;;;7.4435587;7.579105;;;;;;7.065278;;;;6.9236364;;7.335211;7.1351137;;;6.9951653;;7.1355977;;;7.3245764;;7.321936;6.474675;6.424378;;;;;;;7.2106;;;;;7.4607;;;7.3896255;;;;6.894542;;7.076325;;;;;;6.9857583
50;;7.565465;7.637633;;;;7.6715517;;7.56088;;;;;7.748303;7.066185;;7.185746;;7.712749;;6.962666;;;;7.6177726;;;;7.370304;7.536561;;7.2561526;7.1389475;7.1780186;7.07561;;;;6.9959297;;7.5992665;7.2248898;;;;;7.5250287;;7.537403;7.6716876;7.1688375;;;7.179022;;;;;;7.79138;;7.3777695;;;;;7.67222;;7.1565332;;7.583133;7.5085983;;;;;;;;;;7.2177477;7.1262717;7.4706063;;;;7.29857;;7.5515122;;;;;7.494865;;;;7.5830903;7.366019
51;;;;;;;;7.1559024;7.0875144;;;7.3545156;;6.6709304;;;;;;;;;7.3438835;7.1542087;;6.7283583;6.3573346;;;;;;7.2442427;;;;7.2709556;;;;7.269733;;;;;;;7.0612693;;7.429329;;;;;;;7.310642;6.809261;;;;6.81035;7.347065;7.2549014;7.3212404;7.019265;;7.132754;7.2453475;7.2046747;;7.262243;;;6.736471;7.0039144;;6.6141396;;6.4047627;6.8843517;;7.1614065;;;7.480772;7.210729;7.0206747;;;6.981615;;6.583692;;6.934976;;;6.592565;;
52;6.932625;;;7.315544;;7.2324433;6.270923;6.4220314;;7.4035287;;;6.83328;6.2451954;;7.2774134;6.866448;;;6.7701426;6.896048;;;;;;;;;6.7689056;7.1428885;;6.955711;;;7.1373534;;;;6.53171;6.95461;7.0933275;;6.9970703;;7.253463;;7.1217012;6.588759;7.179858;;;;;;;7.354901;;7.0336695;;;;7.298266;6.7430305;;;7.1964297;6.791831;6.7099996;;;;;;6.948722;;6.9136;;;6.7530785;;7.1042047;6.381692;7.143428;7.0382843;6.9777184;;;;;;;;6.6756725;;;;7.0002418;;
53;;;;;7.4017215;;;;;;7.459132;;;6.518707;;7.35012;6.712919;;;7.2508855;7.13641;7.8095794;;;;6.834862;7.4537005;6.954717;;7.1714354;7.0885;7.202142;;;;;;;;6.848636;;;;;;;5.8682;;;;;;;;6.9674997;6.6329284;;6.873623;;7.0088778;;;;6.9751444;;;;7.2712903;;6.70102;;;7.0090747;7.622436;7.2144275;7.1703706;;;;7.236876;;;6.801459;7.0550523;;;;;;7.079749;7.1019135;;7.4009;;;7.2710996;6.9512877;7.2210455;;6.934627
54;;;7.1019797;;;;;7.4608884;;7.4345636;7.2200227;7.522611;6.9684744;;;;;;;6.802342;;7.733882;;7.2649045;7.043037;;7.332106;7.352052;7.4028077;7.40636;;;;;;;;7.0511265;7.5682454;7.5847507;6.8738365;7.348963;6.1743913;;;;6.888249;;;7.2089586;;;;;;;7.54188;;;;;;;;;7.7741394;7.370048;;;7.673231;;;;7.1750693;;;5.901931;7.2680597;;;;;;;7.712467;;7.0382795;6.7083797;;7.273739;;;7.321158;;;;;;;7.308083
55;4.9973474;;;;5.692004;5.2955546;;;;5.687006;;5.205147;5.242393;5.3111005;;;;;;5.4607363;;;6.1274633;4.92772;;;5.3229566;5.8235726;;;;;5.396672;;5.940178;4.9680095;;;;;;;;5.9672346;5.264126;5.434895;;6.073381;;;5.8138933;;;;5.7311983;;;5.856324;5.7104645;5.595235;;;5.2293725;;5.6765594;;;5.3735485;;5.1166267;;;;;;;;;;;5.0640197;;;;;4.9099383;;;6.3818827;5.365078;;5.3278604;5.3727546;5.6660213;;5.426584;;;5.211512;
56;;6.6800613;;6.028526;5.9560814;6.2714944;6.26317;;;6.1595516;;;;5.643465;;;;;6.1120515;;5.6255264;;6.222444;;;;;;;;;;;;5.27893;;;6.1434665;;;5.823746;6.1781096;5.916731;5.8606668;5.678333;;6.1042166;;;6.378425;5.9402447;;6.0769477;;6.537556;6.0026417;6.5753136;;;;;;5.7819963;6.2246976;5.8879895;;6.0038905;;;;6.581643;;5.494047;5.99005;;5.527584;;5.2108426;;6.4764295;6.0633783;5.8663197;;6.4368052;;6.410717;;;;;6.0479302;;5.9005413;;;6.3456497;;6.2336087;4.9838734;6.514413
57;;;6.5447693;;;;;6.9130173;6.630835;5.91401;6.740614;6.860723;;;;;;;;;6.2441154;6.1517863;;;6.3165636;;;;6.242654;;;;;6.806297;6.3226795;6.6903796;;;;;;;5.804059;;6.442494;6.520935;;6.4948463;6.2555575;6.657331;6.7500486;7.102179;;;6.1469398;;;;;6.9700365;6.1300783;;;;;6.4803786;;6.646634;;6.8044424;;;;7.240198;6.6839595;;;6.9806504;;6.5546145;6.3329554;6.565575;;;5.9327927;;6.9554706;;6.445887;;;5.978759;;;;;6.0461993;6.0548034;;
58;;;6.5077043;;;;;6.3750505;6.141452;;;6.2977047;6.2519145;5.9570327;;;;;;;;;;6.662321;;6.0544877;5.579595;;;;6.339486;6.185817;;6.0016785;;;6.37424;;6.425838;6.2278438;;;6.3186226;;;;;;;6.8441;;;6.766154;6.356394;;;;;5.83876;;;;;6.4456077;6.006001;6.0132055;6.1745305;6.372648;;;;6.171288;5.8362823;;6.1766458;5.825585;;;;6.276824;;;6.2183576;;;;;;6.134318;;;;;;6.2233624;;5.892214;;5.400844;
59;6.5656633;6.519391;;6.194174;6.3748713;;;6.5432115;6.6971526;6.458457;6.8878837;;;6.3738832;7.1000423;6.8923492;6.7596664;4.963855;;;6.500427;;;;6.000521;;6.323707;6.674364;;;6.58891;6.346997;;;;7.001227;5.8230696;;6.5336714;6.283395;;;5.743119;5.7980723;;;5.743956;;;;;;;;;;;;;6.7304196;6.9760823;;;;;6.83455;6.1482077;6.840507;6.3155823;6.602991;;6.761613;;7.030094;;;;;;;6.341073;;;6.9610186;6.1613216;;;6.5167646;;;6.973725;;;5.261321;6.5560985;;6.320653;6.584768;6.4008136;6.8210206
60;;7.117296;6.329779;6.6806955;6.179113;6.724792;;;6.1887417;;;5.9586964;;;;7.1325808;;;;;;6.0240874;;;;6.2353663;;6.9163346;6.409657;;;;;;5.899983;6.72109;6.696151;;6.98372;;;;6.484631;;;;;6.5398097;;;;6.4110117;;6.624787;6.6364627;6.7367206;7.164861;6.742467;;;;;6.227215;;6.999345;;;;;;6.8711123;;6.2411275;6.875328;6.5681705;6.645124;6.479347;;7.134389;;6.117285;;;6.8886943;;;6.2918205;6.099006;7.4437423;;;;6.8658614;;;;6.8517613;;6.6573925;6.308314
61;;7.724974;;7.349267;7.5172563;;;6.5502453;6.804464;;;;6.6635895;7.1308246;7.188383;;;;7.5422716;7.340083;7.4069815;7.199377;;;;;;7.477518;7.566439;;;;7.1985383;;7.738087;7.387155;7.6762447;;7.39835;;;6.984562;7.518919;7.557927;;;7.178368;7.3404098;;;;7.18894;7.735301;;7.0387783;;;;;;;;7.3656616;7.48824;7.414371;;7.699058;;;6.9685817;;;7.139941;7.241554;;7.278411;;;;;;;7.262828;;;;7.2034016;7.1845975;;;7.316206;;7.7984266;7.0155406;;7.379465;7.499971;;7.483543;
62;;7.8855257;;7.5574226;7.5278563;;;;;7.5303836;;;;;;7.3662066;;7.5237;7.55405;;;;;;;;;7.3099318;7.452643;7.18059;;6.8413424;;6.960814;;;;;7.610634;;;;7.485289;;;;7.5038953;7.294938;7.437887;7.6108932;;7.7439876;7.5825973;;;;7.344953;7.2425017;;7.407983;;;;7.7001047;;;7.2251315;;;;7.376544;;;7.201568;;;;;6.9719257;7.4136486;;;;7.20614;;;;;7.459803;;;7.2717733;7.6308737;;7.4054813;6.6532116;;;;
63;;;;6.5545654;6.234827;6.441364;;6.4428077;6.8889265;;6.2506275;6.6901007;6.1347933;;;;;;;6.0553885;;;;6.192323;;;6.216001;6.2065716;;6.520428;;6.1045012;;5.6807795;;;;6.238796;;;;6.8415623;;;6.412278;;;5.784984;;;;;6.1850147;6.462868;;;;;6.0289454;;;5.8210545;;;;5.6901617;;;;6.7187223;;5.8419933;6.6248593;6.949267;;6.214731;5.7013083;6.572801;6.639403;;;5.9838843;;;5.6406307;6.348069;;;7.0277276;6.5017023;6.207074;;5.8362565;;;;;5.4202857;;6.1005497
64;;7.6283226;;;;;;7.0422516;7.0184317;;;6.145394;;6.5430436;;;;7.0498776;;;;;;;6.209456;6.1665215;6.9299154;7.3829927;;;;;;7.3098636;;;6.7892942;;;;;;7.1776323;5.632436;;7.0895205;;6.954363;;7.5706434;7.092951;7.5050397;;;;6.493339;;;6.4581795;7.206636;;;;7.7079473;;7.109387;7.562797;;7.2782426;;7.1859922;;;7.0035076;;6.3846636;;;;;;7.2766585;;;6.979251;;7.175384;7.104864;;;7.1160445;;;6.804767;;6.8942027;7.0163937;;;
65;6.992442;6.6968665;;;;6.7545996;6.5631833;;;7.0184546;;6.9063516;;;;7.043135;;;;;6.3676023;;6.7980504;6.9822936;;;;;7.0840673;6.368841;6.5885606;;;6.699836;7.332715;;;;7.17843;;;;;6.5261846;6.5118227;;6.2056427;6.958809;;7.0295615;6.913764;;7.30917;;6.51455;;7.2563934;;;7.4803376;6.7885146;;;7.1718287;;;;;;6.9344664;6.8035994;;;;;;;6.6408706;6.595777;;;6.734829;6.5870175;;;;;;7.0633793;6.8469734;;;7.0131702;;;;6.6556087;6.326864;;
66;6.5585523;6.967956;;;;7.1214576;6.338972;;;;6.78294;;7.083675;;;6.721589;;;6.692935;;;;;6.235516;;;;6.6361613;;;6.756871;;5.9284163;;6.4108224;6.8458834;7.158264;;;;6.3435163;;6.463777;;6.3915477;;;;6.334293;;7.1514544;;;;6.8134766;7.1901007;6.671201;6.339447;;;;6.8537407;;6.972133;;;;6.995455;;6.9489627;6.798695;;7.192973;;;;6.901778;;;;;6.7599487;;;;6.242485;7.3518114;6.8030205;;6.7251277;;;6.725058;;6.749267;;;;;
67;;;;;;;5.61536;;;;;;5.5866313;;6.1199594;;5.905964;;;;;;5.61487;;;;;;5.5813346;;5.4185605;;;;5.7618423;;5.3555565;;;5.442758;5.4282427;;5.516223;;5.915335;;;;5.2191544;;5.572815;;;;;;;;;;5.1422534;5.628143;;5.8057985;;;5.9506702;5.3046546;5.5259566;;5.2307353;;;;5.366124;5.756362;6.0715785;;;;5.7466216;;5.421578;;;;;;;;;;5.58858;;;5.896378;;;5.658188;
68;6.0879726;;;5.265242;;5.431292;5.7155647;;;;;;;;;5.9711323;;;;5.9556375;;5.6962996;;5.8377843;;6.113289;6.00936;;5.6712365;5.0735097;5.4097843;;;;;4.9995446;5.275999;5.790182;;5.5454187;;5.666438;5.3230224;;5.583733;;;;;;;;;;;;5.943094;;;;5.1383266;5.3622656;5.65995;;;;;;5.958141;;5.7175717;;5.394002;;5.480033;5.572132;;;;;;5.5847588;;;5.776975;;;;;5.641747;5.8834;5.5563927;5.688437;;;;;;5.522605;
69;;;6.2620273;;;;;6.5401764;;7.674131;6.382427;;;7.37028;;6.7358284;;7.8077655;7.6359935;6.5758553;6.5551696;6.4039207;;;;;7.05664;7.7096767;;7.4961896;7.182176;;;7.671611;6.741053;;;;;;6.0520787;6.5098467;7.3130445;;;7.1999993;;;;6.802477;7.462642;;7.4847655;;;7.36214;;7.316516;;;;;6.792039;;7.4552045;;6.4429626;;;;6.588516;;6.3593564;;6.621326;6.9846654;;;7.0426345;;;;6.2050447;7.626799;6.5104113;6.476359;;6.811551;7.400628;6.7098956;6.3438683;;;6.570521;8.005029;;;6.501604;;
70;7.4648976;7.091954;;;7.3217354;;;6.4965744;;6.9944115;;;7.2212386;;;;;;6.8312154;;;;6.6864924;;;;6.8031855;7.3646836;;;;;;;;;7.2124085;;7.3142776;;;;;7.0089;;;7.5642047;;;7.073188;5.63143;;6.770754;6.955968;;6.842771;7.0399156;;;6.8121433;7.0068107;;;;6.558195;;6.788659;;;6.512636;6.805794;;;;;6.361357;;;6.6325717;;;;;;;6.2073936;;6.6961656;6.5823345;;;;6.7911053;6.5401363;;;7.1121993;6.7420087;7.3205147;
71;;6.511536;6.554842;6.9099245;7.0056777;6.5307236;;6.5356255;6.209866;;;6.960366;;6.2204337;6.0263376;;;;;6.6665215;;;;;5.8129716;6.430843;6.5058866;;;;;;6.9943213;;;;;;;6.7149153;;;;6.3226466;6.4826336;6.4172125;;;6.6426783;;;;7.1458516;;5.4300914;6.737362;;6.53259;;;;;6.7556176;6.97516;;;;;;;6.5106287;6.7141075;6.644032;;;;;;;6.9274697;;;;;;6.6198974;6.9947605;;;5.568074;;6.861425;;6.7201524;;;;7.1353683;;
72;6.2562137;5.745221;;;;5.7529235;;;5.6631618;5.6314297;;5.6783686;;5.7411366;;5.776542;;;;6.003543;;;;5.863018;;5.859865;5.4044013;;;;6.0499616;;6.1550684;5.796496;;;5.721214;;;;;;5.3118434;5.655537;;5.573194;;;;;;;5.537155;5.550624;;5.72336;;;;;;6.1370244;;;;;;;5.7236867;;;;4.8312387;;5.8350363;;6.15598;;5.702023;5.1031265;;;;;5.721825;;;;;5.748845;5.9716926;;5.5571666;5.4867063;;;;;;
73;;;;5.0100207;;5.607215;;;;4.7330756;5.3281384;4.4365997;5.034538;;;4.9011655;5.149203;;4.9604807;4.7331734;5.5076427;4.980724;;4.773393;5.184955;;4.899278;;;;;4.729083;;;;;;5.4421363;4.9077816;;;;;;;;;;;;4.73482;;5.0762286;;;;;;;;;;;;5.0293455;;;;5.4045196;;;;;;4.9855328;;;;;4.999688;;5.1229725;;4.669979;;;5.19821;;5.100064;5.2863626;;;4.5162244;;;;;;;
74;6.2530713;7.1116757;;;;;;6.903994;;7.194152;;6.4694924;6.1344795;;7.16125;;6.7776256;6.567203;;;;;;7.431158;;6.8237166;;7.397807;;;;;;7.3088384;6.6967735;;;;;;7.2618017;6.7436595;;;;;7.297352;;;7.026555;6.6209354;;7.2261214;;7.04436;;7.2092338;;;;6.9016576;;6.8509564;7.088658;6.9613233;;6.776246;;6.652287;6.983364;6.707656;;;;7.1831903;;;;;;;;6.4324727;;;;;;;;;7.192259;7.158089;;;5.9401097;7.028172;6.8507037;;
75;;;;;5.3201666;;;;5.839387;;5.1445932;;;;;;;;4.7752795;4.9191165;;;;5.609916;;;;;;5.4043245;;;5.8426604;6.0567517;;;5.3215623;;;5.247433;5.2452087;;;;;;;4.967065;;;;5.19718;5.2090735;5.093807;5.379042;;5.099462;;;5.202946;;;;;;;4.7916536;;5.27964;;;5.2507677;5.2755322;;;;;;5.838569;5.14488;;;;4.874735;5.7971635;;5.4409204;5.4087796;;5.537471;;;;;5.1716;;5.535564;4.929268;;5.4188824
76;5.5578527;5.3389463;;;;;;;5.4039655;5.6068745;;5.744706;;;;;5.704123;;;5.362882;5.6317096;5.573403;;6.032615;;;;;5.3658705;;;5.663169;5.5839868;;;;5.1687293;;;;;;;;;5.9454694;;;4.957383;;;5.6329412;;;5.335155;;;5.1137037;5.4523582;;5.387419;;5.197635;;5.547465;5.568195;;;;;;;5.6905184;;5.7629066;5.2515473;5.530454;;5.6781726;5.964932;5.3063846;;;;;;5.1570644;;;;;5.474064;;;;5.155991;;;;
77;;;5.52163;5.018881;;;;;5.0230017;;;5.5644526;;;;;5.277657;;;;4.9843864;;5.3112283;;;;5.683221;;;5.449048;;5.7018204;;;5.5328484;;;;;;;;;5.482722;;5.727031;;;;;;5.804626;;;;;;;;5.5734925;;;5.358538;5.363575;;;5.1017737;;;;;5.266486;;;;5.581466;;;;5.6264725;5.8669305;;;5.207169;4.7690415;;;5.958194;5.3454223;5.244748;;;;;;;;;5.5823374;4.916327
78;;;7.3393126;;;7.0860486;;;;;;;7.248569;;6.506271;;7.170902;;;7.266685;7.091535;;;;;7.025686;;7.083724;7.2002816;7.145602;;;7.412638;;6.9182653;6.9297824;;;;;7.1034837;;7.247903;;;;;;;;;;;;;6.548578;7.0399613;;;;7.204947;;;;6.984752;7.167947;;;;7.2013555;;7.341368;;;7.1757936;7.0380163;;7.067635;;;;;7.198752;;7.2752976;6.85794;;7.1246996;;;;;6.810326;7.0773077;7.385394;;6.946763;;;6.814443
79;;;5.8336287;6.027155;;;5.878659;6.0884986;;;5.6317797;;;5.327435;;6.106902;;;;5.665796;5.406919;;;;6.1018147;;;;5.746355;;;;;;;;;5.6003795;5.5834494;;;;;;;;;5.8073487;;;6.3419576;6.1721187;;;6.030435;5.651429;5.659079;6.151403;;6.12344;;5.97382;;;;;;6.0887313;6.1026893;;;;5.7674704;;5.5321603;6.3237333;6.0619187;;;5.952256;5.8028226;6.256565;5.839578;;;;;6.008338;;;6.1168184;;6.051046;;;;5.3347445;6.5662923;;
80;;7.269861;;;7.157035;7.365506;;;;;7.1146708;;;;7.2193756;7.489298;;;7.0902367;;7.1865873;;;;;6.98464;;;;;;;;;7.351797;7.0961013;7.1646776;6.73403;;;;7.482183;;;;;;7.090717;;;6.8423142;7.441034;;;7.4806724;;;7.3903985;;;;6.3139257;6.4365106;7.721896;;;;;;;;7.1927233;;;7.2861724;;6.859215;;;;;;7.5311;7.3332806;7.217348;;;7.2649584;;;7.1426563;;7.5033846;6.9932094;7.331186;6.998195;7.025787;;;
81;6.052851;;;6.450499;;6.119506;;6.131547;;;6.376345;;;;6.0561657;;6.2827272;;;;;6.299849;;;6.1612515;6.2711234;;;;6.239561;;;6.266294;6.1071362;6.13838;;;5.98739;5.972695;5.837031;6.0703764;6.2952733;;5.6466384;5.8591523;;;;;;6.3763013;6.6671677;;;;;5.6076226;;;;5.8995786;5.898137;;;;;;6.3889565;;;;6.325832;;;;;6.215018;;;6.47139;5.8607364;;;;5.9867473;5.8309093;6.3239107;;;;;6.128186;;5.758592;5.6617785;6.293183;6.4056387;6.21611;;
82;;;;;7.201878;;;6.428385;;7.4047236;6.494582;;;6.9010854;;6.896182;6.086757;;;6.308468;;;;;;6.760379;7.051363;;;7.056303;5.9209814;;6.9666715;6.9136734;;;;6.0108066;;;;;6.7347574;;;6.935788;;6.886855;;;;7.4700685;;6.5106387;;;;;;;;6.7711134;6.976954;;;6.798289;;6.6341314;;;7.373137;6.7724934;;6.5128903;;6.8388605;6.436688;;;;6.8207607;5.9807887;6.7886405;;6.6743665;;;;;6.786939;6.8730054;;7.131526;;;;;6.7957296;;6.8110633
83;;;;5.803274;;5.3416367;;;;6.0780497;5.7917876;6.241055;5.6773434;;;5.602472;5.484045;;;;6.104461;;5.9701285;6.375046;5.927283;6.16078;;;;;;5.6552515;;;6.0996995;6.2142234;5.945949;;;;;;5.957741;;;;6.333036;5.735696;;6.0111504;;6.0667734;;;6.158623;;;5.939348;;;;;;6.056398;;;;;5.96733;;5.863507;6.171626;;6.1432896;;5.4493957;;6.028882;;;5.2085376;5.740302;6.0761094;;5.266083;5.4529786;;6.2933784;;6.0379643;;5.638995;;;5.440835;;;;5.8739476;6.2659526
84;6.4174023;;;6.9906735;6.589446;6.0211906;6.5359006;;;6.310897;;;6.7832904;;;6.382369;;6.656797;;;6.1282125;;;6.6410456;5.7687454;;;;;;;5.8493137;6.9378786;6.471685;5.698863;6.313235;6.5093913;;6.4211197;5.9959316;6.5113964;5.967719;6.2526965;;6.5292873;;;;;;6.0400314;;;6.272535;;;;;;;6.282444;7.1618247;;6.518255;;;;6.445187;;;;6.790701;5.8866735;6.3240404;6.1368423;;;;6.108041;6.1971893;;;6.3865952;;6.2904377;6.606323;;;;;;6.4104104;;6.251658;6.099843;;;;6.5901766;6.4257646
85;5.6865396;5.450573;;;;5.3856206;;5.2723193;;5.495391;;;;;6.0167847;;;;;5.8014402;5.964104;;;6.1134133;;;;;;5.507864;;5.791554;5.9914293;5.834292;5.712559;;5.6155;5.677312;;;5.4045076;5.167462;;5.2791176;;;;;;;;;;;6.1539235;;;;5.4477077;;5.852407;;5.476091;5.943385;5.7708964;5.907992;;;;;;5.420751;6.111669;;;5.4002695;5.5763364;5.8299136;;;;;;;;5.882546;;;5.4338717;5.7379365;5.697043;5.658407;;5.618283;4.98584;;6.0175977;;;
86;6.19024;;;6.534686;;;;;;;6.429469;6.109407;;5.364843;5.6616244;5.8587794;;;;;;;;;;5.741104;5.596514;;;5.6020875;6.105866;;;;;;;5.9636426;;6.1140666;5.719069;;;;;5.726722;6.0183353;6.307043;;;5.73737;;5.3071227;;;5.5804987;5.388673;;;;5.634652;;;;;5.803026;;6.417433;;5.9746084;;;;5.798564;5.6933045;;;;5.869336;;;;6.203342;5.921398;;6.2524104;;5.696098;5.6699324;;;5.77787;5.9082847;;5.4470143;5.855147;;;;
87;;;5.612796;6.0649524;5.6659155;5.635282;;6.0825467;;;;6.006131;;;;;;;5.7745476;;;;;6.1937985;5.331237;5.9012666;5.845409;;5.5484314;;;;;;6.086413;;5.798275;;6.092469;6.057753;;6.069658;6.1196356;;6.271224;5.491401;5.755846;5.5676246;;;;5.777103;;5.906745;6.1245613;;;;;6.009444;;;;;6.1291213;;;5.9739637;6.06312;;6.1406546;;6.2420864;;;;;5.7725835;5.72434;6.0227265;;;5.284767;;;;;5.8690205;6.0869727;;;6.040322;;6.1599793;;;5.802587;5.556278;;6.0453296
88;;5.842726;6.351725;;5.7123938;;5.788018;6.307022;6.1839795;5.9079566;6.255557;6.0174155;;5.9025784;6.235646;;;;6.2863965;6.0430894;;;5.8015003;6.184666;;6.1851425;6.230248;;;6.095779;;6.2766066;;;;;;;5.8312736;6.068979;6.367872;;;;;6.1490674;6.3827667;;;;;;;;5.991656;;;;6.1667333;;;6.097668;5.696835;6.2935543;;6.3642154;;;6.4462357;;;5.6463714;5.607816;;;;6.1704636;5.855864;;;;5.7017007;6.1505756;;;;;6.009095;;6.562648;;6.3034363;;;;;;;;
89;5.0380006;5.465772;5.4715137;;5.518975;;;;;;5.6903;;;;;;;;5.365806;5.2718596;5.308438;;;;;;;;;;;5.180989;;5.3008194;5.6869864;5.4884048;5.4141145;5.887557;;;;5.8976016;;;;;;;;5.756129;;;;5.844185;;5.3739166;;;;5.757707;4.948564;;5.2906833;;5.7556777;;5.245509;;;5.3164773;;;;;5.5032206;;;;;;;;5.2357244;5.170084;5.498809;4.816229;;;5.860042;;5.478357;;5.2589645;;;;5.7670283;;5.7130795;5.5572553
90;;;;;;7.3388796;;7.373339;7.0600705;;6.958353;;7.390612;;;;7.2152314;;;6.753995;6.835242;;;;7.122532;;;;;;;7.079244;6.8928733;;;;6.9381695;;;;;;7.2443666;;;6.76722;;;;6.989312;;;7.208282;7.110724;;;;6.9201407;7.1334677;7.0604377;;7.2940927;6.987847;6.756712;7.3341603;;;;6.7107024;7.3165264;;;6.7914696;6.937092;;;7.2034483;7.1105766;;6.6211085;6.731247;7.0453124;;;7.0988317;;;;7.0567183;;;;7.2548313;;;7.1429033;;6.7966695;;
91;;;;7.297797;6.9166055;7.195817;7.3934836;;7.2867823;;;7.268542;7.209065;;;;;;;;;7.064199;7.196303;;;6.7064676;6.9399133;;;;;;;;;;;;7.388079;;;;7.135338;7.29915;7.151835;6.2545385;;;7.06219;7.124165;7.0470543;;;;;7.0680356;6.994372;;;;;7.4511814;;;7.1161404;;;;;;7.5051045;;;;7.265907;;;;7.3200808;7.1998186;;;;7.2286634;;6.8120303;;;;;;;6.6641893;7.2184105;;7.1819882;;7.014472;7.32253;
92;5.9309955;6.137471;6.188179;;;;6.182177;5.8535976;;;;;5.730883;;;;5.696227;;;;;;;;6.1312914;6.297654;;6.0574546;;5.921245;;6.106346;;5.7502456;;;;;;;5.7252054;;;5.9937696;6.04137;;;;5.942692;;;;6.0662503;5.991037;5.6843104;;;;5.879361;;5.838399;;;;;6.2689295;;6.234391;;;;;5.849273;;5.83788;5.8863854;5.9257855;;5.5374956;;5.96985;;;5.56795;;5.911483;;;;6.0628624;6.097336;;5.999122;;5.986977;;;5.8145065;;
93;6.828423;7.224294;;;;6.5189605;6.959927;;;;7.082995;6.558042;;;6.4278283;7.109714;6.9475126;;;;6.8129554;;6.722612;7.1047583;;;;;;;;6.47531;;;;;;6.8818235;6.8592114;6.0135045;;;6.9812007;7.06973;;6.8448043;;;;7.14012;6.3177094;;6.678689;;;;;;;;;;;;;6.8685102;;7.2528124;;;;;;;;;;;;;;6.8256197;6.190692;6.6123686;;7.181513;;;6.7958126;;;6.8372235;;;6.5371747;6.3056555;;7.176453;6.6983523;
