id;y
CHEMBL1762525;-2.0
CHEMBL1762526;-2.9845273133437926
CHEMBL1762527;-2.3636119798921444
CHEMBL1762528;-2.14921911265538
CHEMBL1762529;-2.278753600952829
CHEMBL1762530;-2.912753303671323
CHEMBL1762531;-1.3424226808222062
CHEMBL1762532;-2.770115294787101
CHEMBL1762534;-2.99519629159718
CHEMBL1762535;-2.633468455579586
CHEMBL1762549;-2.591064607026499
CHEMBL176309;-3.0
CHEMBL1765740;-4.0
CHEMBL1766529;-4.0
CHEMBL176702;-3.556302500767288
CHEMBL176705;-2.3010299956639813
CHEMBL176815;-3.0
CHEMBL177688;-1.922154325231059
CHEMBL1779201;-2.1367205671564067
CHEMBL1779202;-2.0
CHEMBL1779593;-4.0
CHEMBL178156;0.0
CHEMBL178174;-0.8450980400142568
CHEMBL1782182;-4.0
CHEMBL1782185;-4.0
CHEMBL1782186;-4.0
CHEMBL1782187;-4.0
CHEMBL1782188;-4.0
CHEMBL178248;-1.740362689494244
CHEMBL178276;-2.0
CHEMBL178455;-0.3891660843645325
CHEMBL1784637;-0.3617278360175928
CHEMBL1784725;-4.0
CHEMBL178568;-0.7481880270062005
CHEMBL178583;-1.6020599913279625
CHEMBL178596;-1.806179973983887
CHEMBL178607;-0.6989700043360189
CHEMBL178789;-1.0
CHEMBL178899;-2.568201724066995
CHEMBL178981;-1.4313637641589874
CHEMBL179061;-0.3617278360175928
CHEMBL179082;-1.568201724066995
CHEMBL179165;0.6989700043360187
CHEMBL179227;0.3010299956639812
CHEMBL179307;-0.255272505103306
CHEMBL179360;-0.041392685158225
CHEMBL1794070;-3.0791812460476247
CHEMBL1794073;-1.5563025007672873
CHEMBL1794074;-0.7481880270062005
CHEMBL179422;-0.7481880270062005
CHEMBL179450;-1.740362689494244
CHEMBL179517;-1.255272505103306
CHEMBL179522;0.3979400086720376
CHEMBL179593;-0.041392685158225
CHEMBL179603;-1.7246853882373594
CHEMBL179698;0.1549019599857432
CHEMBL179719;-0.041392685158225
CHEMBL179753;-2.0
CHEMBL179815;0.0
CHEMBL179816;-0.255272505103306
CHEMBL180022;-3.7347278411119738
CHEMBL180331;0.3979400086720376
CHEMBL180603;-1.4771212547196624
CHEMBL1807392;-2.113943352306837
CHEMBL1807446;-4.3979400086720375
CHEMBL1807466;-3.0
CHEMBL1807467;-2.397940008672037
CHEMBL1807468;-3.0
CHEMBL1807469;-1.845098040014257
CHEMBL1807470;-3.0
CHEMBL1807471;-2.204119982655925
CHEMBL1807472;-3.0
CHEMBL1807473;-3.4345689040341987
CHEMBL1807474;-3.0
CHEMBL1807475;-2.6127838567197355
CHEMBL1807476;-3.0
CHEMBL1807477;-2.6532125137753435
CHEMBL1807478;-2.3010299956639813
CHEMBL1807479;-3.0
CHEMBL1807480;-2.7481880270062
CHEMBL1807483;-2.462397997898956
CHEMBL1807786;-2.146128035678238
CHEMBL180807;-2.1760912590556813
CHEMBL180978;-1.7160033436347992
CHEMBL181122;-2.278753600952829
CHEMBL181147;-4.681241237375588
CHEMBL181567;-1.7853298350107671
CHEMBL181636;-2.4913616938342726
CHEMBL181654;-2.633468455579586
CHEMBL181856;-4.089905111439398
CHEMBL181959;-3.008600171761917
CHEMBL182007;-4.301029995663981
CHEMBL1822792;-1.6434526764861874
CHEMBL182283;-2.7993405494535817
CHEMBL1823219;-1.783903579272735
CHEMBL1823220;-2.6580113966571126
CHEMBL1823221;-3.6989700043360174
CHEMBL1823222;-3.6989700043360174
CHEMBL1823223;-3.6989700043360174
CHEMBL1823361;-3.6989700043360174
CHEMBL182419;-4.380211241711606
CHEMBL182468;-1.662757831681574
CHEMBL182560;-4.672097857935717
CHEMBL182648;-2.716003343634799
CHEMBL182891;-4.681241237375588
CHEMBL182904;-3.3096301674258988
CHEMBL183025;-2.672097857935717
CHEMBL183038;-4.361727836017593
CHEMBL183051;-4.0
CHEMBL183077;-4.681241237375588
CHEMBL183171;-4.301029995663981
CHEMBL183174;-1.5314789170422551
CHEMBL1834657;-2.932304613951781
CHEMBL183504;-3.3096301674258988
CHEMBL183580;-4.698970004336019
CHEMBL183742;-4.681241237375588
CHEMBL183803;-1.146128035678238
CHEMBL183844;-1.2787536009528289
CHEMBL184021;-1.806179973983887
CHEMBL184143;-2.568201724066995
CHEMBL184170;-1.3617278360175928
CHEMBL184223;-1.3222192947339193
CHEMBL184226;-1.919078092376074
CHEMBL184274;-1.0
CHEMBL184604;-3.778151250383644
CHEMBL184706;-1.6434526764861874
CHEMBL184847;-1.6989700043360187
CHEMBL184918;-4.278753600952829
CHEMBL184971;-1.255272505103306
CHEMBL184997;-3.041392685158225
CHEMBL185059;-3.9542425094393248
CHEMBL185140;-4.414973347970818
CHEMBL185197;-1.7160033436347992
CHEMBL185207;-4.698970004336019
CHEMBL185331;-2.886490725172482
CHEMBL185387;-4.698970004336019
CHEMBL185477;-3.255272505103306
CHEMBL185522;-1.4771212547196624
CHEMBL185569;-1.99563519459755
CHEMBL185592;-2.6483600109809315
CHEMBL185614;-1.8512583487190752
CHEMBL185695;-1.255272505103306
CHEMBL185716;0.0
CHEMBL185922;-4.278753600952829
CHEMBL186369;-1.414973347970818
CHEMBL186412;-3.378291585730404
CHEMBL187033;-1.977723605288848
CHEMBL187130;-2.3521825181113627
CHEMBL187279;-3.222716471147584
CHEMBL187361;-2.429752280002408
CHEMBL187407;-4.0
CHEMBL187494;-2.1760912590556813
CHEMBL187571;-3.002166061756508
CHEMBL187609;-0.7781512503836436
CHEMBL187627;-0.6020599913279624
CHEMBL187684;-2.4224503048495287
CHEMBL187930;-3.493318608232101
CHEMBL188025;-0.3010299956639812
CHEMBL188042;-2.833147111912785
CHEMBL188149;-1.462397997898956
CHEMBL188284;-2.439664210326249
CHEMBL188381;-0.3010299956639812
CHEMBL188386;-1.7996850909091004
CHEMBL188387;-2.5910924455241147
CHEMBL188421;-2.510545010206612
CHEMBL188502;-1.880413399877917
CHEMBL188536;-3.0205953573253024
CHEMBL188901;-2.399838064787676
CHEMBL188903;-4.0
CHEMBL188904;-4.0
CHEMBL188997;-0.3010299956639812
CHEMBL189017;-2.2782390000977903
CHEMBL189125;-3.131772596704909
CHEMBL189199;-2.0681858617461617
CHEMBL189226;-2.0899580709519205
CHEMBL189291;-1.5440680443502757
CHEMBL189305;-2.24551266781415
CHEMBL189353;-1.812913356642856
CHEMBL189354;0.0
CHEMBL189408;-1.041392685158225
CHEMBL189825;-2.2276553619230426
CHEMBL189862;-0.4771212547196624
CHEMBL189947;-3.0
CHEMBL189998;-2.371455781913017
CHEMBL190371;-4.0
CHEMBL190473;-3.3586837398789697
CHEMBL1907763;-0.6989700043360189
CHEMBL1907764;0.0
CHEMBL1907944;-1.0
CHEMBL190960;-2.480725378988488
CHEMBL190984;-2.020589144583293
CHEMBL191003;-2.113943352306837
CHEMBL1910892;-3.677606952720493
CHEMBL1910893;-1.255272505103306
CHEMBL1910894;-4.3979400086720375
CHEMBL191107;-2.2576425821223456
CHEMBL191160;-2.600488261863371
CHEMBL191251;-3.138010438107228
CHEMBL1914676;-1.7781512503836436
CHEMBL1914686;-1.1760912590556811
CHEMBL1914911;-3.818225893613956
CHEMBL1922224;-3.694605198933569
CHEMBL1922225;-3.685741738602264
CHEMBL1922961;-2.4771212547196626
CHEMBL1923983;-3.173186268412274
CHEMBL1929238;-4.477121254719663
CHEMBL1929485;-2.869231719730976
CHEMBL1929552;-3.7058637122839193
CHEMBL1929553;-2.681241237375587
CHEMBL1929554;-4.506505032404872
CHEMBL1929555;-2.792391689498254
CHEMBL1929556;-2.0
CHEMBL1929557;-4.753583058892906
CHEMBL193256;-2.431363764158988
CHEMBL193306;-0.9030899869919436
CHEMBL1933080;-1.2041199826559248
CHEMBL193342;-2.278753600952829
CHEMBL193346;-2.556302500767288
CHEMBL1933552;-4.340444114840119
CHEMBL1933576;-4.0
CHEMBL1933582;-4.0
CHEMBL193360;-4.0
CHEMBL193395;-4.0
CHEMBL1934320;-1.9395192526186185
CHEMBL1934321;-1.812913356642856
CHEMBL1934322;-1.863322860120456
CHEMBL1934323;-2.0211892990699383
CHEMBL1934324;-1.9912260756924949
CHEMBL1934325;-2.374748346010104
CHEMBL1934326;-1.3617278360175928
CHEMBL1934327;-0.7403626894942439
CHEMBL1934328;-1.3979400086720375
CHEMBL1934329;-1.6532125137753435
CHEMBL1934330;-1.6989700043360187
CHEMBL1934331;-1.1760912590556811
CHEMBL1934332;-1.230448921378274
CHEMBL1934333;-1.230448921378274
CHEMBL193456;-5.0
CHEMBL1934626;-5.0
CHEMBL193533;-4.0
CHEMBL193643;-5.0
CHEMBL193705;-4.0
CHEMBL193747;-3.041392685158225
CHEMBL193752;-1.7617023675414127
CHEMBL1938421;-2.2283233493080155
CHEMBL193920;-3.448581113769399
CHEMBL1940174;-2.94546858513182
CHEMBL1940175;-3.401572845676446
CHEMBL1940176;-3.6989700043360174
CHEMBL1940177;-3.6989700043360174
CHEMBL1940178;-3.624282095835668
CHEMBL1940179;-3.494711025205263
CHEMBL1940180;-2.88024177589548
CHEMBL1940181;-2.2695129442179165
CHEMBL1940182;-3.6989700043360174
CHEMBL1940274;-0.9030899869919436
CHEMBL1940275;-2.6857417386022635
CHEMBL194042;-2.7993405494535817
CHEMBL194057;-2.542040748530137
CHEMBL1940718;-2.4583053921180165
CHEMBL1940841;-2.26606698174341
CHEMBL1940842;-2.246104484142711
CHEMBL1940843;-2.656491094301585
CHEMBL1940844;-1.9400680137393524
CHEMBL1940845;-2.0303163059885856
CHEMBL1940846;-1.910784434792837
CHEMBL1940847;-2.111464151586654
CHEMBL1940848;-2.051229723493164
CHEMBL1940849;-2.188281479522667
CHEMBL1940850;-2.3170390303983432
CHEMBL1940851;-2.196480167700148
CHEMBL1940852;-2.144138137663588
CHEMBL1940853;-2.1124038927178743
CHEMBL1940854;-2.749187304853725
CHEMBL1940855;-1.917558020825436
CHEMBL1940856;-1.9648722086377752
CHEMBL1940857;-1.865755224071452
CHEMBL1940858;-2.0502250378836537
CHEMBL1940859;-2.01628102454283
CHEMBL1940860;-2.171170434901621
CHEMBL1940861;-2.590128194720598
CHEMBL1940862;-2.426950213654976
CHEMBL1940863;-2.366945663852573
CHEMBL1940864;-2.418102332249959
CHEMBL1940865;-3.0
CHEMBL1940866;-2.11247093933814
CHEMBL1940867;-2.276622624201708
CHEMBL1940868;-2.5536524739734743
CHEMBL1940869;-2.495516586213687
CHEMBL1940870;-2.56504457564496
CHEMBL1940871;-2.683020006620726
CHEMBL194138;-4.0
CHEMBL194149;-1.7911992464988753
CHEMBL194150;-1.81147446310318
CHEMBL194176;-1.2329961103921538
CHEMBL194236;-2.079597245624808
CHEMBL194270;-2.040701211937358
CHEMBL194321;-2.530737429124053
CHEMBL194366;-2.0
CHEMBL1945170;-1.0
CHEMBL1945171;-1.0
CHEMBL1945172;-1.7481880270062005
CHEMBL1945173;-1.7323937598229686
CHEMBL1945497;-2.278753600952829
CHEMBL1945498;-2.4913616938342726
CHEMBL1945499;-3.146128035678238
CHEMBL1945501;-1.3222192947339193
CHEMBL1945502;0.0
CHEMBL1945559;-3.857332496431269
CHEMBL1945801;-1.7075701760979365
CHEMBL1945803;-1.041392685158225
CHEMBL1945804;-2.113943352306837
CHEMBL194597;-4.0
CHEMBL1946171;-1.4771212547196624
CHEMBL194737;-4.0
CHEMBL194746;-3.113943352306837
CHEMBL194747;-3.255272505103306
CHEMBL194842;-2.321111466076904
CHEMBL194911;-0.4785664955938433
CHEMBL1949788;-4.698970004336019
CHEMBL1949789;-4.698970004336019
CHEMBL195054;-4.698970004336019
CHEMBL1950886;-3.0
CHEMBL1950983;-3.0
CHEMBL1950984;-3.0
CHEMBL1952210;-1.4471580313422192
CHEMBL1952211;-1.1760912590556811
CHEMBL1952357;-4.698970004336019
CHEMBL1952358;-4.698970004336019
CHEMBL1952362;-4.698970004336019
CHEMBL195567;-2.269758041283584
CHEMBL1956885;-3.91803033678488
CHEMBL1956886;-4.698970004336019
CHEMBL1956887;-3.775974331129369
CHEMBL1956888;-4.376576957056512
CHEMBL1956890;-4.252853030979893
CHEMBL1956891;-4.814913181275074
CHEMBL1956894;-4.809559714635268
CHEMBL1956895;-4.173186268412274
CHEMBL1956896;-4.359835482339888
CHEMBL1956897;-4.359835482339888
CHEMBL1956898;-4.409933123331294
CHEMBL1957085;-4.0
CHEMBL1957190;-4.544068044350276
CHEMBL195727;-4.0
CHEMBL195828;-2.462397997898956
CHEMBL195829;-4.0
CHEMBL195917;-3.3010299956639813
CHEMBL195955;-1.66138669778177
CHEMBL195964;-2.230218939887381
CHEMBL196020;-1.7402310651617
CHEMBL196021;-3.0496094867479155
CHEMBL196022;-3.740181432431896
CHEMBL196025;-3.204119982655925
CHEMBL196044;-4.698970004336019
CHEMBL196363;-0.3432115901797474
CHEMBL196396;-3.2302240519105214
CHEMBL196399;-4.0
CHEMBL196422;-4.0
CHEMBL196486;-4.0
CHEMBL196490;-4.0
CHEMBL196491;-4.0
CHEMBL196499;-1.7180031682670176
CHEMBL196511;-4.0
CHEMBL196609;-2.113943352306837
CHEMBL196610;-3.431363764158988
CHEMBL196615;-1.919548758968848
CHEMBL196636;-2.3608678373065306
CHEMBL196657;-4.0
CHEMBL196668;-2.672097857935717
CHEMBL196705;-3.838849090737255
CHEMBL1967116;-0.9294189257142929
CHEMBL196747;-1.7349331100815009
CHEMBL196838;-4.0
CHEMBL196841;-1.5581683658698962
CHEMBL1969102;-0.9030899869919436
CHEMBL196934;-4.698970004336019
CHEMBL196939;-3.4913616938342726
CHEMBL196940;-4.0
CHEMBL196994;-2.6020599913279625
CHEMBL1970317;-0.4771212547196624
CHEMBL197071;-1.5546910166107084
CHEMBL197158;-2.0
CHEMBL197186;-1.9030899869919435
CHEMBL197287;-1.4771212547196624
CHEMBL197339;-0.3010299956639812
CHEMBL197353;-1.279134394034572
CHEMBL197357;-4.0
CHEMBL197507;-4.0
CHEMBL197592;-1.4383313469688168
CHEMBL197603;-4.698970004336019
CHEMBL197635;-1.2301933788690456
CHEMBL197828;-1.6132073521037598
CHEMBL197847;-2.898815650183072
CHEMBL197923;-3.3010299956639813
CHEMBL1979883;-0.8750612633917001
CHEMBL198022;-4.230448921378274
CHEMBL1980297;-0.4393326938302626
CHEMBL198036;-3.2793771656756894
CHEMBL1980391;-1.0
CHEMBL198155;-1.808109648240035
CHEMBL1982466;-0.7781512503836436
CHEMBL198267;-1.7228532078108283
CHEMBL198297;-1.1774403000220817
CHEMBL198601;-2.5192568688617523
CHEMBL198701;-3.7993405494535817
CHEMBL198744;-0.7993405494535817
CHEMBL198752;-2.832508912706236
CHEMBL198862;-0.8450980400142568
CHEMBL198899;-3.0
CHEMBL198946;-3.556302500767288
CHEMBL198973;-2.238547887681328
CHEMBL199016;-4.176091259055681
CHEMBL199031;-2.375761128790653
CHEMBL1990583;-3.071882007306125
CHEMBL199110;-3.4471580313422194
CHEMBL199383;-2.7075701760979363
CHEMBL1993941;-1.1760912590556811
CHEMBL199455;-2.6260733430676853
CHEMBL199460;-3.851258348719076
CHEMBL199528;-2.544068044350276
CHEMBL199573;-3.0
CHEMBL199657;-5.0
CHEMBL199658;-5.0
CHEMBL199725;-3.1760912590556813
CHEMBL199737;-4.278753600952829
CHEMBL199755;-2.690196080028514
CHEMBL199759;-4.041392685158225
CHEMBL199886;-3.977723605288848
CHEMBL199951;-4.301029995663981
CHEMBL199996;-4.301029995663981
CHEMBL200085;-3.681241237375587
CHEMBL200165;-2.516958225003899
CHEMBL200217;-2.6020599913279625
CHEMBL200231;-3.278753600952829
CHEMBL200316;-2.897975120375734
CHEMBL200324;-2.448822219336067
CHEMBL200348;-5.0
CHEMBL200367;-2.7534553815490783
CHEMBL200387;-3.0
CHEMBL200425;-1.635282637998212
CHEMBL200481;-2.185069736139344
CHEMBL200499;-2.6989700043360187
CHEMBL200537;-2.662001879389917
CHEMBL200552;-2.5419119092113367
CHEMBL200586;-4.361727836017593
CHEMBL200624;-1.3180633349627615
CHEMBL200633;-2.7649727291642208
CHEMBL200657;-4.301029995663981
CHEMBL200679;-2.3674491072686044
CHEMBL200681;-2.563955464995813
CHEMBL200711;-2.8258586820285867
CHEMBL200723;-2.8614866179150145
CHEMBL200765;-2.53245710607488
CHEMBL200796;-5.0
CHEMBL200818;-2.7788022040132385
CHEMBL200837;-2.04883008652835
CHEMBL200867;-2.6552921401684646
CHEMBL200874;-2.6185292167711127
CHEMBL200887;-2.38750846982585
CHEMBL200976;-3.662757831681574
CHEMBL201014;-3.796227314029439
CHEMBL2010869;-0.9777236052888476
CHEMBL2010870;-0.8129133566428556
CHEMBL2010871;-0.9030899869919436
CHEMBL2010872;-0.8450980400142568
CHEMBL2010873;-1.0791812460476249
CHEMBL2010874;-3.4771212547196626
CHEMBL2010875;-1.505149978319906
CHEMBL2010876;-2.432969290874406
CHEMBL2010877;-1.0
CHEMBL2010878;-2.4082399653118496
CHEMBL2011061;-1.7993405494535817
CHEMBL2011291;-1.5314789170422551
CHEMBL2011292;-3.380211241711606
CHEMBL2011293;-3.0791812460476247
CHEMBL2011294;-3.278753600952829
CHEMBL2011295;-3.146128035678238
CHEMBL2011296;-3.4149733479708178
CHEMBL2011297;-3.113943352306837
CHEMBL2011298;-3.380211241711606
CHEMBL2011299;-4.491361693834273
CHEMBL2011300;-5.0
CHEMBL2011301;-4.681241237375588
CHEMBL2011302;-4.633468455579586
CHEMBL2011303;-4.939519252618618
CHEMBL2011304;-2.322219294733919
CHEMBL2011305;-4.431363764158987
CHEMBL2012519;-1.469822015978163
CHEMBL201264;-2.633468455579586
CHEMBL2012881;-2.503790683057181
CHEMBL201303;-3.2833012287035497
CHEMBL201307;-3.0
CHEMBL201511;-1.2471546148811274
CHEMBL201512;-3.397940008672037
CHEMBL201659;-3.206825876031849
CHEMBL2016600;-3.667452952889954
CHEMBL2016894;-3.0
CHEMBL2016895;-3.778151250383644
CHEMBL2016896;-2.7781512503836434
CHEMBL2016897;-3.6989700043360174
CHEMBL2016898;-2.3010299956639813
CHEMBL2016899;-2.7781512503836434
CHEMBL2016900;0.0
CHEMBL2016901;-2.3010299956639813
CHEMBL2016902;-2.903089986991944
CHEMBL2016903;0.5228787452803376
CHEMBL2016904;-0.1139433523068367
CHEMBL2016905;-0.6901960800285137
CHEMBL2016906;-2.4771212547196626
CHEMBL2016907;-2.4771212547196626
CHEMBL2016908;-3.041392685158225
CHEMBL2016909;-0.6334684555795865
CHEMBL2016910;-1.5440680443502757
CHEMBL2016911;-2.880813592280792
CHEMBL2016912;-2.4771212547196626
CHEMBL2016913;-3.0211892990699383
CHEMBL2016914;-1.1139433523068367
CHEMBL2016915;-1.2787536009528289
CHEMBL2016916;-3.041392685158225
CHEMBL2016917;-1.2041199826559248
CHEMBL2016918;-2.869231719730976
CHEMBL2016919;-0.9030899869919436
CHEMBL2016920;-1.3424226808222062
CHEMBL2016921;-2.4471580313422194
CHEMBL2016922;-2.6020599913279625
CHEMBL2016923;-0.1139433523068367
CHEMBL2016924;0.1549019599857432
CHEMBL2016925;-0.8260748027008264
CHEMBL2016926;-0.9344984512435676
CHEMBL2016927;0.3010299956639812
CHEMBL2016928;-0.3222192947339193
CHEMBL2016929;-1.662757831681574
CHEMBL201708;-2.7781512503836434
CHEMBL201712;-4.0
CHEMBL201713;-2.9731278535996988
CHEMBL201865;-4.113943352306837
CHEMBL2018745;-3.863322860120456
CHEMBL2018746;-3.6020599913279625
CHEMBL2018747;-3.832508912706236
CHEMBL2018748;-3.6989700043360174
CHEMBL2018749;-3.832508912706236
CHEMBL2018750;-3.703291378118661
CHEMBL2018751;-3.703291378118661
CHEMBL2018752;-2.6989700043360187
CHEMBL2018753;-3.5185139398778875
CHEMBL2018754;-3.690196080028514
CHEMBL2018755;-2.929418925714293
CHEMBL2018756;-2.812913356642856
CHEMBL2018757;-2.929418925714293
CHEMBL2018758;-3.716003343634799
CHEMBL2018759;-3.720159303405957
CHEMBL2018760;-3.744292983122676
CHEMBL2018761;-3.89209460269048
CHEMBL2018762;-3.812913356642856
CHEMBL2018763;-3.763427993562937
CHEMBL2018764;-3.792391689498254
CHEMBL2018765;-3.838849090737255
CHEMBL2018766;-3.0
CHEMBL2018767;-3.809559714635268
CHEMBL2018768;-3.716003343634799
CHEMBL2018769;-3.525044807036845
CHEMBL2018770;-3.8419848045901137
CHEMBL2018771;-3.568201724066995
CHEMBL2018772;-3.8195439355418688
CHEMBL2018773;-3.8721562727482928
CHEMBL2018774;-3.8603380065709936
CHEMBL2018775;-3.724275869600789
CHEMBL2018776;-3.869231719730976
CHEMBL2018777;-3.681241237375587
CHEMBL2018878;-3.9731278535996974
CHEMBL2018879;-3.755874855672492
CHEMBL2018880;-3.949390006644913
CHEMBL2018881;-1.6020599913279625
CHEMBL2018882;-0.7781512503836436
CHEMBL2018883;-1.6020599913279625
CHEMBL2018884;-0.6020599913279624
CHEMBL2018885;-0.7781512503836436
CHEMBL2018886;-0.3010299956639812
CHEMBL201906;-2.113943352306837
CHEMBL202011;-1.6690067809585758
CHEMBL202109;-3.326335860928751
CHEMBL202153;-2.431363764158988
CHEMBL202162;-4.1003705451175625
CHEMBL2021941;-0.3979400086720376
CHEMBL202234;-3.187520720836463
CHEMBL2022369;-2.369215857410143
CHEMBL2022373;-2.682145076373832
CHEMBL2022379;-2.03342375548695
CHEMBL202244;-3.740362689494244
CHEMBL2022711;-2.403120521175818
CHEMBL2022850;-0.3010299956639812
CHEMBL2022851;-1.3979400086720375
CHEMBL2022852;-1.3979400086720375
CHEMBL2022853;0.0
CHEMBL2022854;-0.6020599913279624
CHEMBL2022855;-0.7781512503836436
CHEMBL2022856;-0.4771212547196624
CHEMBL2022857;-0.3010299956639812
CHEMBL2023115;-2.838849090737255
CHEMBL2023116;-3.678791434366244
CHEMBL2023117;-1.9138138523837167
CHEMBL2023118;-1.8260748027008264
CHEMBL2023119;-3.3165993020938607
CHEMBL2023220;-1.146128035678238
CHEMBL2023221;-0.1760912590556812
CHEMBL2023222;-1.041392685158225
CHEMBL2023223;-1.3010299956639813
CHEMBL2023224;-0.6532125137753437
CHEMBL2023225;-0.3010299956639812
CHEMBL2023226;-0.4771212547196624
CHEMBL2023227;-0.4771212547196624
CHEMBL2023228;-0.8450980400142568
CHEMBL2023229;-0.9030899869919436
CHEMBL2023230;-0.7781512503836436
CHEMBL2023231;-0.7781512503836436
CHEMBL2023232;-0.4771212547196624
CHEMBL2023474;-3.63164666295842
CHEMBL2023475;-3.60916737430202
CHEMBL2023476;-1.3010299956639813
CHEMBL2023477;-3.2830749747354715
CHEMBL2023478;-3.2105860249051563
CHEMBL2023479;-4.0
CHEMBL2023480;-4.0
CHEMBL2023481;-4.0
CHEMBL2023482;-1.3010299956639813
CHEMBL2023483;-2.711807229041191
CHEMBL2023484;-3.106190897263416
CHEMBL2023485;-0.4771212547196624
CHEMBL2023486;-0.6020599913279624
CHEMBL2023487;-4.0
CHEMBL2023488;-3.597036664977653
CHEMBL2023489;-4.040997692423491
CHEMBL2023490;-2.2624510897304293
CHEMBL2023491;-4.0
CHEMBL2023492;-3.394626764272209
CHEMBL2023493;-3.988558956878616
CHEMBL2023494;-1.3617278360175928
CHEMBL2023495;-3.6737579365495767
CHEMBL2023496;-4.0
CHEMBL202378;-2.806179973983887
CHEMBL2023800;-2.3891660843645326
CHEMBL2023801;-3.9390197764486654
CHEMBL2023802;-3.682956926301209
CHEMBL202383;-4.0
CHEMBL202384;-1.9614210940664485
CHEMBL202389;-1.6053050461411094
CHEMBL202408;-2.8095597146352675
CHEMBL202466;-2.361727836017593
CHEMBL202643;-2.544068044350276
CHEMBL202682;-3.631443769013172
CHEMBL202714;-3.096910013008056
CHEMBL202748;-2.9956351945975497
CHEMBL202805;-2.672097857935717
CHEMBL202892;-2.311753861055754
CHEMBL202904;-4.0
CHEMBL202950;-3.3010299956639813
CHEMBL202970;-4.0
CHEMBL202998;-2.431363764158988
CHEMBL203000;-2.745855195173729
CHEMBL203003;-1.963787827345556
CHEMBL2030386;-3.556302500767288
CHEMBL203056;-2.6127838567197355
CHEMBL203062;-4.0
CHEMBL203063;-2.6434526764861874
CHEMBL203095;-3.317018101048112
CHEMBL203119;-2.9003671286564705
CHEMBL203149;-3.8254261177678233
CHEMBL203167;-2.361727836017593
CHEMBL2031893;-0.931118710592187
CHEMBL203243;-1.9395192526186185
CHEMBL203346;-1.230448921378274
CHEMBL203394;-3.574609941340188
CHEMBL203404;-2.184691430817599
CHEMBL203429;-3.326335860928751
CHEMBL203438;-2.591064607026499
CHEMBL203585;-1.4548448600085102
CHEMBL2036343;-3.812913356642856
CHEMBL203642;-3.7993405494535817
CHEMBL2036725;-4.127104798364807
CHEMBL2036726;-4.3979400086720375
CHEMBL2036727;-4.57978359661681
CHEMBL2036728;-4.838849090737256
CHEMBL2036865;-3.8750612633917
CHEMBL2036866;-3.857332496431269
CHEMBL2036867;-5.0
CHEMBL2036868;-4.643452676486188
CHEMBL2036869;-3.963787827345555
CHEMBL2036870;-3.505149978319906
CHEMBL2036871;-4.929418925714293
CHEMBL203698;-4.0
CHEMBL203731;-2.8543060418010806
CHEMBL203789;-2.8512583487190755
CHEMBL203796;-1.9867717342662448
CHEMBL203907;-1.469822015978163
CHEMBL203965;-1.7160033436347992
CHEMBL204053;-4.0
CHEMBL204099;-2.041392685158225
CHEMBL204163;-1.0791812460476249
CHEMBL204220;-4.0
CHEMBL204312;-4.0
CHEMBL204334;-1.662757831681574
CHEMBL204420;-4.0
CHEMBL204425;-3.162862993321926
CHEMBL204426;-1.7558748556724917
CHEMBL204427;-1.6232492903979006
CHEMBL204446;-1.1903316981702914
CHEMBL204548;-1.8195439355418688
CHEMBL204621;-2.645422269349092
CHEMBL204678;-1.7993405494535817
CHEMBL2046839;-1.6020599913279625
CHEMBL2046840;-1.0
CHEMBL2046883;-4.0
CHEMBL204700;-1.2174839442139065
CHEMBL204710;-3.7741518589547103
CHEMBL204718;-4.0
CHEMBL2047241;-4.950851458888547
CHEMBL2047245;-4.041392685158225
CHEMBL2047246;-4.745855195173728
CHEMBL2047249;-4.478566495593843
CHEMBL2047251;-4.633468455579586
CHEMBL2047252;-4.862727528317975
CHEMBL204726;-1.0
CHEMBL204754;-2.7671558660821804
CHEMBL204846;-4.0
CHEMBL204867;-1.2174839442139065
CHEMBL204874;-2.342422680822206
CHEMBL2048912;-4.0
CHEMBL204984;-2.406540180433955
CHEMBL205050;-2.361727836017593
CHEMBL205089;-3.0
CHEMBL205097;-1.3617278360175928
CHEMBL205113;-4.0
CHEMBL205114;-2.051152522447381
CHEMBL205127;-1.8543060418010808
CHEMBL205142;-1.230448921378274
CHEMBL205166;-4.0
CHEMBL205244;-2.770852011642144
CHEMBL205283;-1.8920946026904804
CHEMBL205325;-1.7242758696007892
CHEMBL205401;-4.0
CHEMBL205413;-1.977723605288848
CHEMBL205421;-3.2121876044039577
CHEMBL205463;-2.863322860120456
CHEMBL205464;-3.507855871695831
CHEMBL205502;-1.5740312677277188
CHEMBL205509;-3.431363764158988
CHEMBL205544;-2.574031267727719
CHEMBL205610;-1.863322860120456
CHEMBL205639;-2.8228216453031045
CHEMBL205647;-3.893206753059848
CHEMBL205658;-2.1958996524092336
CHEMBL205684;-4.0
CHEMBL205710;-1.6232492903979006
CHEMBL2058042;-1.6020599913279625
CHEMBL205823;-2.041392685158225
CHEMBL205869;-4.0
CHEMBL205876;-4.0
CHEMBL205884;-2.05307844348342
CHEMBL205901;-4.0
CHEMBL205984;-1.7481880270062005
CHEMBL206089;-4.0
CHEMBL206118;-3.7913397039651393
CHEMBL206123;-1.951823035315912
CHEMBL206136;-2.57978359661681
CHEMBL206145;-1.3010299956639813
CHEMBL206146;-1.3010299956639813
