id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.37292743;;;;;-0.38042456;;;-0.49283165;;-0.45168063;-0.8955578;;-1.1045768;-0.6830829;;;-0.6245274;;-0.5462519;;;;;-0.7128293;-1.0181673;-0.46145627;-0.785914;;;;-1.3129023;-1.0634221;;;-1.7844653;-0.4340151;;;;-0.95675486;;-0.7996241;;;-1.5103741;;;;;;;;-0.71135163;-1.9567736;-0.55920565;-0.813007;;;;;-0.6177372;;-0.84711707;;;;-0.52489626;;;-1.1333166;-0.07536486;;;;;;-0.255016;-1.1529733;;;;;;-0.8868035;;-1.3469325;-0.5391022;;;;-1.4517294;-0.41031522;;-0.8439255;-1.5907204;-1.8450927;;;
CHEMBL162826;-0.692795;;;;;;;-0.26817906;;;;-0.8304565;-0.31673145;;-0.2797797;;;-0.2861606;;;;;;;;-2.0963624;;;;;-0.12118949;;-1.0108192;;-0.0069314563;-1.1063653;-0.14659242;;;-0.29319143;;;-0.42309743;;-0.51349527;;;-0.29504612;;;;;;-0.3030427;;-0.33667487;;-0.18437251;-1.0731887;;;-0.15415114;-0.9661071;-1.5586228;;;;;;-0.16868892;-0.4934525;;;;;;;;;-0.22107491;;;;;-1.4441833;-0.3466362;;;-0.030092381;;;;;-0.18259987;-1.2743074;-1.57162;-1.724969;;;-0.6422204
CHEMBL165350;-0.60423094;;-0.48567745;-0.49608302;-0.118748985;-0.54106885;-0.17116842;;;;;-0.28998312;-0.9315696;-0.34786364;-0.32434192;;;-0.9419503;;;-0.30909312;;;;-0.56008863;-0.30534405;;-0.3093977;-0.84215987;;-0.665415;-0.0070073702;;;;;;;-0.719698;;;;;-0.2884407;;;;;-0.27985534;;;;-0.31015968;-0.31612328;;-0.30212185;;-0.35337365;;;-0.30923843;;;-0.5847395;-0.31035385;-0.2551033;;-0.3155558;;-0.30716604;;;;;;;;;;;-0.2770905;-0.32112536;;;;;-0.3686074;-0.049986415;;;-0.36128175;-1.1821506;;;-0.9376188;;;-0.77707267;;
CHEMBL162682;-0.58805346;;;;-0.12253443;-0.5895908;-0.069404215;;-0.15022449;;;;-0.8927951;-0.32240236;;;;-0.6489167;-0.13463095;;;;;;;;;;-0.8410647;;;-0.001170372;;;-0.2787079;;;-0.19753027;;;;;;;;-0.32895893;;-0.14871964;;;;-0.3920725;;;;;-0.3449663;;;;;;;-0.47179365;;-0.25154808;;;-0.17102018;;-0.17155823;;-0.18637802;;-0.1407879;;;-0.14499538;;;;;-0.12813377;;;;;-0.0541425;-0.1610759;;;-1.1031379;;-0.21184848;;-0.27542806;;-0.5543197;;
CHEMBL162501;-1.1166954;;;;;-0.8170815;;;;-0.92862767;-0.862003;;-1.4677112;-0.7163137;;;-0.9959649;;;;-0.94681793;;-0.5920878;-1.2956947;;;-0.47181237;-0.6854366;;-1.0028217;-1.036267;;;;-1.669895;;;;;;;;;;-0.48886982;-0.7798965;;;-1.0201961;;;-0.45025364;;;;;;-1.1110162;-1.1085458;;;;;;-0.7558398;;;;-0.36591214;;;;;;-1.1821558;-0.6837338;-1.0252026;-1.2061766;-0.73794186;;;-0.6432298;-0.5480494;;;-0.56471133;;-0.23733455;-0.75785184;-1.0281782;-0.8598856;;-0.68552214;;-1.3096714;;;-0.6687579;-0.8018728;
CHEMBL85;-1.9423997;;;;;;;-2.3930306;-3.420311;-1.8862082;-1.3943118;;;-2.8443406;;;-3.1389165;;;;;-2.3213253;;-1.4760554;;;;;;;-0.9608381;;;-2.5592456;-1.2832178;;;;-2.9843285;;;-2.7335227;;-2.2813187;-1.9399637;-1.8479052;;;-3.14716;;;-1.3937289;;;;;;;;;;;;;;;;;;;;;-2.047967;-3.1285555;;;;;-2.1741602;-2.830421;-1.7563772;-2.3241496;;;-3.1533558;-1.650341;;;;-1.8922884;-1.4863687;;;;-1.6957958;;;;;
CHEMBL1262;-3.0055861;;;-3.5489295;-3.5337746;;-3.6372259;-3.6037855;;;;-3.784965;;;;;;;;;;-3.537234;;;;;;;;;-3.5073822;;-3.612473;;-3.1668828;;-3.1347513;-3.4925463;;-3.6809704;-3.7950149;;-3.5376232;;-3.8923738;-3.7150767;;;;;;-2.9956052;-2.5512838;-3.646262;-3.5151107;-3.0599627;-3.550147;;;;;;;;-3.6048887;;-3.5740573;;-3.6758337;-3.470883;-3.1448011;-3.5009336;-3.7256825;;;;;;;-3.4983618;-3.7244492;-3.5752473;;;-3.4318404;-3.6233604;-3.6889875;;-3.5617368;-3.3765302;-3.5878832;;;;;;-2.3623233;;-3.6550896;-3.2554023
CHEMBL104;-2.9146445;;-3.107262;-3.0545018;-3.3022802;;-3.4743695;-2.751729;-2.5737066;-3.3501008;-3.6793392;;;;-3.2176764;;;;-2.997901;;;-3.1456754;;;;;;-2.9053035;;-3.5432084;-3.1108675;;;;;;-2.9371905;;;;;;-3.6080995;-3.2809072;;-2.939926;;;-3.2512546;-2.9552736;;;-3.7781177;-3.0889404;;-3.2458367;;;-2.5407054;;;-3.1598115;;;;;-3.6540773;;;;;;-2.9386275;;;;;-2.8071187;-2.750817;;-3.2726617;;;;-2.6384728;-3.608584;-3.5485954;;-3.3299477;;-3.2745693;-2.9397547;;;-3.3374104;;-3.9201908;;;-3.1535866
CHEMBL19215;-1.5180975;;-1.9157739;;;-2.2397149;-1.4323554;;-2.7008271;-1.5133208;;;-1.1855555;;;-2.2154396;;-1.897988;;;-0.8590228;;;;;;-2.5309145;-1.1609863;;-1.7591177;;-1.4021627;;;-0.77543306;;-1.7454325;-0.56651527;;;;;;;;;-1.8168532;;;;;;-1.1200073;-1.5697665;;-0.79035914;;-0.68817;;;;-1.5658914;;-1.4388977;;-2.5607228;-2.0067062;-1.3014512;;;-2.936697;;-2.038282;;;-1.8435577;-1.5104688;;-1.5970327;;;-1.5821451;;;-0.94625115;;;;;-2.470554;;;;-0.6149895;-1.522944;;;;-1.082736;
CHEMBL862;-2.3895097;-2.7468045;;;;;;-2.4716196;-3.002788;;;;;;;;;-2.4065673;;;;;;;;;;-2.4641106;-3.3692863;;-2.349149;;;-3.0155165;;;;;;-2.4017153;-2.8729422;-1.8181797;;;;;-3.1184008;;;;-3.021953;;;;;;;;-2.7886999;;;-2.4742253;-2.2417717;-2.311112;;;-3.1962183;;;-3.302962;;;-2.9388485;;;;;-2.175535;-2.8560386;;;;;-2.6125197;-2.384465;;-2.9840214;-2.2168064;-3.2779634;-2.2999804;;;;;-3.0623791;-2.556156;-2.4900787;;-2.7395427;
CHEMBL2203713;-2.6417048;;-2.2766514;-2.7327406;;-2.5451872;;;-3.055105;-2.9337025;;-2.8911831;;;-2.9068427;;-2.0866866;;;;;-1.7180989;-2.214628;-2.41272;-2.7867093;;-2.268624;-2.975521;-2.5314684;;;;;;;;-2.7447324;;;-2.080846;-2.6572592;;;-2.3458352;-2.7492933;-2.4106655;;-2.7331994;;-1.257956;;;;;;;;-2.4767444;;-2.6974971;;;-3.4611804;;;-3.1149845;-2.3569577;;-3.2369556;-2.719534;-2.8908873;;;;;;;-2.483975;-2.2544508;;-2.4692404;;;-1.8078072;;;;;;;-2.9770558;;;;;;;;-3.0974407;-2.3019626
CHEMBL81;-3.802456;;;-3.8964376;;-3.5292854;;-2.6076312;-3.363851;;-2.6742327;;-4.0055485;;-3.6513152;-2.3956125;;;;-3.6648448;-3.3109715;;;-3.3056383;;;-3.1412697;;;;;;-2.9503922;;;;;;;;;;-4.0182915;;-3.4343243;-3.748903;-3.9076533;;;-3.0424125;-2.9734886;-3.3644013;;;-3.1361794;;;;-3.4870706;-3.3998613;;-2.370912;-1.6646653;;-3.2402937;-3.6480753;;;;-3.9245071;;;;;-3.372365;;;;;;-4.339029;-3.7519736;;;;;;;;-2.6778662;;;-3.0076237;-3.9773977;;;;-3.1954818;-3.078874;-4.041696
CHEMBL162436;-1.1378582;-1.4778153;-0.76846796;;;;-0.42020586;;;;;;;-0.8908164;-0.9852381;;-1.1316426;;;;;;-0.6464594;;-0.3479679;;;;;;;;;;-1.00224;;;-0.746657;;-0.83691156;;-0.48957136;;;;-0.580607;-1.0982876;-0.38995576;-0.7391054;;;;-1.2159859;;;;-0.82970095;-0.89867985;;-1.0009431;;-1.1482257;;-0.3529812;;;;-1.5118448;;;;;;;;-0.47359386;;-0.60222435;;-0.7149467;-1.4424776;;;-1.242782;-0.24470565;-0.69576263;;;-1.5586209;-1.0019228;;;;;-0.65019125;;;-1.879433;-1.2571442;
CHEMBL621;-2.9024444;;;;;;-2.73333;;;-2.7397063;;-1.1504164;;;;;;;;;;-2.6163778;;;;;-3.2607582;;;-2.622971;;;;;-2.2990046;;;;;;;-3.0980997;;;-2.544774;;;;;;-2.7245724;;;-3.1570072;-2.6580067;;-3.169129;-1.9683104;-3.3754785;;;;-2.8472474;-1.9284632;-2.2717688;;;;-2.1093802;;;;-3.3471847;;;;;-3.1683252;-2.382717;;;;;;;-3.1083586;;;-2.0565789;;;;;;-3.2070496;;;-2.8881266;-3.1579003;
CHEMBL119385;-3.3561752;;;-3.5651498;;;;;;;-3.0567725;;-3.037667;-2.7132165;;-2.6644819;-3.603658;;;-2.633315;;-3.1268287;;;;;;;;-3.0178976;-3.1505833;;;-2.7725737;-2.5920851;-2.7372873;;;;-2.7525058;-3.3358254;;-2.704531;;;-2.2073076;;-2.8802528;-2.156115;-2.441023;;;;;;;;;;-3.5983994;;-3.1198874;-2.6479993;;;-3.3183649;-3.3905737;;-0.6537356;;;;;;;;-3.24978;;;;;;;;;;;-3.2644398;;;-3.3043826;;;;;;;;;-2.9681306
CHEMBL726;-1.8662772;;;-2.0746522;;-2.547591;;-1.2617389;;;;-1.17053;-0.91011477;;-1.8713559;;;-1.7800549;-1.6647875;;-1.0740881;;;;;;;-2.1412404;;;;;-1.2388333;-2.3322177;-1.9563296;;;;;-1.5311904;;-1.3544813;;;;-3.1051672;-2.9479325;-1.4085549;-2.8244278;;;;;;-1.8201561;-1.03646;-0.8690574;-1.4999409;;;;;;;;-2.142026;;;;-2.48833;-2.1543446;-1.1962162;;-2.1356506;;;-1.509101;;;-1.5813534;;;;;-2.5089262;-2.034605;-1.3446215;-2.017211;;;-1.1272643;-2.8438373;;;;-1.5968593;;-2.1729906;;-2.280352
CHEMBL716;-0.87583464;;-2.2372925;;;-2.609411;;-3.2127042;;;;;;;;-1.8587165;;;-2.304301;;;-1.8172715;-1.9414959;;;;;;;;;;-1.8876697;;;;;;;;-1.0870632;;;;;;-3.0760355;;;-0.85199946;-1.9572306;;;-2.463291;;-1.4712386;;-1.7291701;-3.0503135;-2.4884777;;;;;;;;;;;;;;-2.7659006;;;;;-2.0892923;;;-1.2639567;-2.3441763;;;;;;-1.8824613;;-2.6371243;;;-1.3034947;;-1.3319268;-1.3552449;-2.1670496;;-2.8482785
CHEMBL10316;-2.8199666;-2.5901809;-2.2864606;-2.9060996;-2.043346;;;;;;;;;-3.1412272;;;;;;-3.1945522;;;;;-2.8955684;;;;;;;-3.0644581;-2.1295607;;;-2.8937001;-2.948538;;;;;;;;-2.5622408;;;-2.9403844;;;;-2.8638048;-2.712562;;-3.3453355;-2.7022352;;-2.9078674;;-2.277322;;-2.973501;;;;;;;-3.0437336;;;;-3.344039;-2.542394;-2.943057;-2.699286;-2.9928477;-3.3020804;;-2.5268152;;-3.0312924;;;;-3.2114778;;;;;-2.9343433;;;;;-3.0556343;;;-2.78545;-2.328717
CHEMBL508112;-1.7074065;-3.2125347;-2.7701511;-2.9377441;;;;;;-3.3840036;;;-2.0875614;;;;-2.1470456;;-2.9974284;-2.7541292;;;;-2.9910848;-3.197589;;-3.006303;;;-2.5807223;;-3.053269;;;;-2.5947173;;-2.0156941;-2.6725302;-1.8513623;;-3.2011867;;;-2.2761946;;-2.6603918;;;;;;;;-2.0921302;;;;-2.5426993;;;-2.2976265;-2.0448995;;;-2.601489;;;;;;;-1.9781325;-3.2241242;;;;-2.486879;;-2.3882122;-3.034125;;;-3.058173;;-2.6233814;-2.921476;-3.23869;;-2.649604;-2.770195;;;-2.4407327;;-2.37779;;;;-1.9766073
CHEMBL1276308;;-2.937892;;;-2.460031;-3.3731596;-3.1398118;;;;;;;;;;;-2.4743624;;-3.052118;-2.3043995;-3.3331304;;-1.7011526;;;;-3.9411488;;-2.2285442;-1.3360164;;-2.3894148;;;-2.8425174;;-2.9368098;;-2.188872;;;;;;-2.0302343;;;-3.329974;;;;-1.3517169;;-1.6799836;-2.8354142;-2.9098356;;;-2.7866437;;-2.7713828;;;;;;-3.0778267;;;;;;;;;;-2.362847;;;;-1.5926439;;;;-1.9667162;-1.559795;;;;;;;-2.0464137;;;-1.976419;-1.8464612;-1.704418;
CHEMBL305660;;-3.398126;;;-4.0038815;;;-2.641757;;;;;;;;-2.792735;;-3.3922758;;-3.139758;;-3.318693;;-3.3213255;;;;-2.7616065;-3.0879378;;-3.1131794;-1.9309237;;;;;-2.9040794;-3.5239425;;;;;;;-3.5152774;-2.8845081;;;;;;-3.4225411;;;;;;;-3.6296487;-2.1646013;-2.6502376;;;;-3.0185323;;;;;-3.0761182;;;-3.5499766;;-2.4560065;-2.984115;;;;-3.001963;-3.3621457;;-3.4648418;;;-3.8249192;;;;;;;;;;-3.5498934;;;-2.8700745;-3.3572938
CHEMBL493;;-1.5884708;;-1.5106493;;-1.3522943;;;;;-1.3110263;;-1.2993071;-1.4504066;;;;-1.0404172;;;;;;-1.0331212;;;-0.9560869;;;-1.2906307;-0.60836214;;-1.3444912;-0.73730963;-2.0448568;;-1.9090836;;;;;;-2.7719293;-1.928334;;-1.4161391;;-1.1567067;;;-1.2663367;;;;-0.58298385;-1.3681648;;;-0.93076104;-1.9448545;;;;;-1.830244;;;;;;-1.5255874;;-0.9647203;;-1.7483964;;-1.0192353;-1.3445604;;-1.3899606;;;;;;;-0.6406762;;-2.3655639;-1.472995;-0.8255163;-0.9047636;-1.3873577;;;-1.6259706;;;;
CHEMBL1403281;;-0.75830126;-0.8235799;;-0.5780526;;-0.47995946;;;;-0.59443134;-0.61492175;;;;;;-0.62197006;-0.60401714;;;;-1.4564223;-0.594637;-0.84588695;;;;-1.5372937;-0.6465135;-0.48315042;;;;-0.45500165;-0.8469993;-0.4857762;-0.5000178;;-0.78763396;-0.5901517;;;;;;-1.4158278;-0.4872876;;-1.0619599;-1.6385328;;;-0.96332306;-0.50825655;-0.63750637;-1.4011316;;;;;;;;;;;;;-0.852357;-1.2193446;-0.646227;;-1.1949018;;;;-0.8103035;;;;;;;;;;;;;;-0.5191363;;;;;-1.3639202;;-0.83943206;
CHEMBL411;;-3.440103;-3.2469594;;;-3.133702;-2.8114958;-2.9690788;;;;;;-3.620843;;;-3.463273;-3.4364073;-3.4905245;;-3.5735457;;;;;-3.528597;;;;;;;-4.1303425;;;;;-3.6272004;;-2.9235144;-3.1006627;-3.6046116;;;;-3.4454186;;;;-3.4543152;;;-3.3705454;;-3.4330125;;-3.5457444;-2.830754;;-3.5712178;;-3.1605637;;-3.9239862;-3.2056015;;;-2.7584548;-3.4675782;;;;;;;;-2.9536703;-3.0987482;;;-3.8936348;;;-3.4467387;-3.4414873;;;-3.6031883;-3.5111084;;-3.3844686;;;;;-3.2557154;;;-3.3284972;-2.9247246
CHEMBL83;;-3.1328495;;;;-3.382305;-3.314544;-3.2801087;;;-2.903579;;;;-3.76819;;-3.4175642;-3.280023;-2.986569;;-3.0710447;;-3.4741616;;;;;;;-2.903954;;;;;;;-3.788858;-3.1028378;;-3.1115503;;;;-3.500676;;;-3.083126;-3.1705148;-2.7732177;-3.3811724;;-3.2358801;-3.3119;;;;-3.4259374;;;;-3.5754476;-2.7670865;;-3.370246;;;-2.9511805;;;-3.5097587;;;;;-2.9519956;-3.7102096;;-2.9461474;;-3.4611187;;-3.3355968;;-3.2344835;-2.6378376;-3.368435;;;-3.2075927;-3.1696887;;-3.1672;;;;;-3.1575856;;-2.9343178;
CHEMBL195437;;-3.6511128;-3.41949;;;-2.6354034;-3.040756;;-3.3692136;;;;;-3.5309305;;;;;;-3.1955454;;;-3.4527636;;;;;;-3.644106;-3.9575443;;;;;-3.6831512;;-3.1698833;;;-3.5299127;-2.817765;;;-3.2930343;;;;;;;-3.4358854;;-3.296977;-3.2090902;;-3.014488;;;;;;-2.7806497;-3.8421743;;-3.1242204;-2.7432296;-2.9934685;-3.0451212;;-3.2810345;;;;-3.200985;;-3.3466933;;;;;;;-3.26207;-3.2015707;;;-3.0757937;;;-3.0444818;;;-3.5455325;;;-3.64669;;;-3.3960419;-3.5607264
CHEMBL633;;-2.777275;-3.180503;;;;;-2.7791681;;-3.1052995;-2.7540965;;;;;-2.5006194;-2.2848692;-3.356239;;;;;;;-3.5622702;;;;;;;;;-2.3595192;;-3.0075753;;;;-3.8353267;-2.9901407;;;-3.2645345;-2.343617;;;;-2.1882098;-1.9247816;-3.1807854;;;;-2.273198;;;;;;-2.9460707;-1.8699079;-2.4493952;;;;;;-3.6164887;-3.212687;;;;;-1.4799548;;-1.8094531;;;-3.1053917;-3.2343893;-2.0452235;-3.123229;;;;;;;;-2.8375723;-2.371194;;-4.015675;;;;;-3.2102125;-2.8314612
CHEMBL531;;-3.0206034;;-3.133166;;;;-3.3636997;;;;-2.5083764;-2.4402926;-3.1341434;;;;;-2.5614824;;-2.5520055;;;-2.3766592;-3.503564;-1.7065612;-2.3612432;;;-2.922678;;;-2.6475282;;;-2.8680108;-2.8411517;-2.5605242;;;-2.8695312;;;;;;;;-3.2263596;;-2.5198739;;-2.288491;-2.575183;-2.2044795;;;-2.8380117;-2.5795124;;;-3.1382992;-2.2558446;;;;-2.088225;;;-2.4611866;-3.2098382;;;;;;;;;-2.3634176;-2.4585197;;-2.678692;;;-3.0918577;;;;-2.3656101;;;-2.4785535;;-2.822502;-2.9627347;-2.3133523;;;
CHEMBL71;;-1.6409698;-1.7556479;;-2.2350402;;;-2.080567;;-1.9916939;;;;;;;-1.6246645;-2.0230112;-2.3977787;-2.8497734;;;-1.8959582;-2.7872624;;-1.7725022;;;;;;;-1.3197138;;;;;;;;;;-1.8075168;-2.655186;;;;;;-1.8482051;;-2.2572618;;-2.0996041;-1.7570176;;-1.7991513;;-2.7961388;-2.2062383;;;-2.396407;;-2.7752664;-1.6452084;;;-1.3482708;-2.1717618;-2.375043;;;-2.3898249;-2.3074548;;;;;-3.1929102;;;;-1.8522977;;-1.365591;-1.8665735;-2.3957932;-1.7035961;-1.9480436;;-2.1347234;;;;;;-2.2338705;-2.0901845;
CHEMBL564;;-1.7377263;;;;;;;;;;-1.7003846;-2.175718;-1.5316929;;;;;;;-1.1934816;;-1.7215645;-2.24202;-1.8285241;;;-2.1130595;;-2.1333299;;-2.1925807;;-1.5540307;;;-1.8513429;-1.694865;;;;-1.612227;;;;;-1.6314851;;;-2.4692369;-1.7321241;;;-1.7260666;;;;-1.8003341;-1.8738658;;;;-1.8365371;;-2.1428912;-1.598524;;;;;;;;-1.6554152;;;;-2.1622663;;;;-1.7724965;;;-1.677801;;;-1.3110956;-1.834722;-1.7342582;;-2.1280286;;;-1.3776302;-1.5897213;-1.697259;;;-1.6825318
CHEMBL1411979;;-2.7862895;;;;;;-3.1243904;;;;-3.1234887;-3.3575475;;-3.5779488;-2.0928235;-2.2770574;;;-3.2548914;;;;;;;-3.4050725;;;;;-3.1776772;-2.8401043;;-2.9152067;-2.7797728;-2.8566988;-3.485537;-3.2185144;-3.2502148;;;-3.032758;-2.9091861;;;;-3.1643376;;;-2.973552;;-3.35871;-3.4319963;;-2.1623583;;-2.6308727;;;-3.3009052;;;;-3.0324705;-2.6068652;;-2.7042677;;;-1.6835184;;-3.143042;;;-2.6984956;;;;;-3.2922475;;-3.1159601;-2.9273057;-3.1181808;;-2.5505326;;;;-3.1497371;;;;;;;;-3.103297;
CHEMBL1201203;;-2.0946634;-2.612252;;;;;;-2.266776;;;-2.0303097;;;-2.4003525;-3.249383;;;-2.8918092;;-1.3338695;;;;-2.589889;;;-2.5176423;;;;-2.3659134;-2.0509956;-2.8788338;;-2.670446;;;-2.5075624;;;-2.660977;;;;;;;-2.139962;;;;;-2.607844;;;-2.0087676;;;-3.0614846;;-1.489424;;;;;-1.1761241;;-2.0603943;;-3.121587;-3.3417935;;;;;;-1.4379232;;;;;;-2.0492187;;-1.1880777;;-2.7376463;;-2.288706;-3.0032296;;-2.581387;;-1.8617877;;;;-2.0983193;-2.2081504
CHEMBL1626;;-3.2453878;;-2.9295828;-3.2920704;-3.4325936;-3.6226125;;;-3.3204653;;;;-3.5347624;;;;-3.4446425;;;-3.1543255;;-2.9096103;;-3.3721344;-3.3454967;;;;;;;-3.2173154;;-3.717753;-3.0951161;;-3.1857886;-3.3710861;;;-3.8373811;-3.3621857;-3.2347674;-3.6409144;;-3.3512762;;;-3.5956068;-2.9917827;;-3.2111483;;-3.5993621;-3.519517;-3.6780064;-3.7867808;;;;;;-3.141534;-2.7555764;;-2.9083388;;;;;;;-3.2901294;;-3.411294;;-3.3110201;;-3.0941179;-3.2531505;-3.5815418;;-3.2528126;;-3.1038437;;;;;-3.0873973;;-3.637617;;-3.216748;;-3.32253;;;-3.616684
CHEMBL42;;-2.622844;-2.051958;;;-2.678792;;-2.1709995;-2.6466086;-1.9697037;-2.1553028;-1.3057964;;;;-1.7598845;;;;-2.318901;-2.232436;-1.9270146;-2.3451753;-2.3166697;-0.9935518;-2.6408021;;;-2.4032393;-2.0151176;;;;-2.5658436;-1.8188617;-1.963271;;-2.7597988;;;;;;;-2.3071706;;;;-2.6979694;-2.4324887;;-2.050407;;;;-1.6269753;;;-2.6507545;-2.7093658;;-2.827206;;;;-1.5893837;;-2.4018347;;-2.1480837;;-1.9814268;;-2.4969087;;;-2.5640383;;-2.1380055;;;;;;-2.47155;;-2.299192;-1.6257613;;-2.5084083;;;;;-2.5673225;;-2.3992803;-3.2328494;-2.0995128;
CHEMBL654;;-2.683725;-3.0477178;-2.3912928;;-2.1191607;;;-2.449904;;-2.6764483;;;;;-2.4185843;;;-2.3876476;-2.7278328;;-2.538154;;;;-3.5614197;;;-2.5156777;;;-3.1332567;;-3.0081322;;;;;;;;;;-2.726811;;;;-2.867648;;-1.9782534;-2.7008564;;;-1.982997;;-2.6253285;-2.1176507;;;-2.8113236;;;-2.8132484;;;;;-2.7928908;;;-2.5200877;-2.8485844;-1.9836811;-3.0780096;;;-2.4212184;;-2.5371068;;-2.1049738;-1.2335918;-2.4715393;-1.8079988;-2.4926019;;-2.175778;-2.0840917;;;;;;;;;-2.7812197;;-1.9791155;-2.4147375
CHEMBL809;;-3.0888038;;;-2.8225155;;;;-2.9924183;;;-3.5898216;-3.2064004;-3.3694882;;-2.6837873;;;-2.8797538;-2.9781032;-3.0624866;;-2.9748461;;;-2.897384;;-3.0464933;;;;;-3.575197;;-3.2857432;-3.0336866;-2.4858646;;-3.004017;;;;;-3.1379926;;;;;;-2.9307404;;-2.9082956;-2.8600078;-3.137375;-2.931409;-3.423725;-2.8455553;;-2.3361142;;;;-2.6514008;-2.924756;;;-3.2036207;;;-2.6706553;-3.0777888;;;;;-2.7646303;-2.2823107;;;;;-3.6052182;-2.8338675;;;-3.1042686;-3.453559;;;;-2.8972793;-3.2416952;;-3.4967535;;-2.971669;-2.9692233;;-2.5745373;
CHEMBL1729;;-3.3981855;-2.6945796;-2.9433377;-3.8356512;;;;-3.1119213;;;-3.2282422;;-2.6135519;-3.6040103;-3.44119;;;-3.248005;-2.8388982;;;-3.294359;-3.8016677;;-2.4913197;-3.58473;;;;;;;-3.0298033;-2.961713;;;;;;-3.8121731;;;;;-2.8732548;;-3.7034426;-3.323454;;;;-3.2312365;;;;;;;;;-3.3337598;-2.4943793;-3.7901542;;;;-2.8745484;-3.168742;;-2.9515064;-2.7678814;-2.9597394;;-3.2381215;;;;;;;;-3.9374185;;;-3.3064072;;-3.2975624;-3.3502405;-3.1741395;;;-3.4248333;-3.2290225;-3.0770404;;;;;
CHEMBL12131;;-3.7613833;;-4.118058;;;;-3.656655;;;;-4.6283917;-4.5612307;;;;-3.4931917;;;;;-3.8209531;-3.7622907;-3.1868305;;;;;;;;;;;;-3.8281102;-3.345722;;;-2.6022902;;;-3.0962162;;;-3.75473;-4.28396;-2.796611;;;;-3.7852674;;;;;;-3.6222656;;;;;;-4.2523546;;;;;-0.7306715;;;;;;-2.7205968;;;-3.5160508;-4.1890864;;-4.551069;;;;;;;-4.029861;;;;-3.841534;;;-3.3871114;;;-3.4892802;-3.967459;-3.9857564
CHEMBL715;;-2.5304637;-1.9663287;;;;;;;;-3.0338035;;-2.8073883;-1.6317685;-2.657975;-2.9330616;-1.8268409;-2.1589942;;-1.7442157;-2.5192988;;;-2.760279;;;-1.549976;;;;;;;;;;;-3.0677316;;-1.4906683;-2.4102025;;;-1.924407;;-1.8731449;;-1.6164846;;;;;;;;-2.3597713;-2.001764;;;;-1.7829629;-2.4592981;;;;-2.085221;;;;;;-2.0520358;-2.1628175;;-2.1413436;-1.4862983;;;;;;;-1.966129;-2.314798;;-2.4237025;;-2.4772596;;-2.3729906;;-2.3606641;-2.2332795;-2.1096978;-3.0387406;-2.8024583;;;;-2.3305638
CHEMBL1076211;;-2.9424422;-3.0076768;-3.1694024;-3.3128636;;-3.007576;;-2.508245;-3.2983599;;;-3.3596518;-3.7107909;-3.5551562;;;-3.2413838;;-3.3033433;;;-3.371068;;;;-3.2834678;-2.9881432;;;;-3.433252;;-2.3016825;;;-2.8689673;;-2.8352382;;-2.8395789;;;-2.9004967;;;;;-3.353219;;;;;-2.8135905;;;;;-2.906301;;;-2.5887847;-3.467654;-3.5731828;;-2.092329;;;-3.4507322;;;-2.460394;-3.424914;;-3.3278892;;-3.0552092;;;;-3.6883547;-3.3235383;-2.692502;;;-3.4717813;;-3.4816446;;-3.3162239;;-3.020846;;;;-3.4100769;;;;-2.5652895
CHEMBL900;;-2.9935622;;;;;;-3.6118777;-3.7354538;;-3.103983;;-3.1021245;;-3.200477;;;;;-2.7247007;;;;;;-3.0938547;;;;;;;;;-3.232921;;;;;;-3.281105;;;-1.8210133;;-3.6286435;;;;;;;-3.6696975;;-3.0114355;;-3.2921038;;-2.9748492;;-3.4963198;;;-3.7327166;-3.4632912;-3.0848312;-3.2529755;;;;;;-3.5879984;;-2.9973056;;-2.974355;;;;;;;-3.5366094;-2.589567;-3.6802216;;;-3.5778306;;-3.2506707;;;-3.7237937;-3.5270443;-2.92858;;-3.6099236;;
