id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-2.3401847;-2.030643;;-2.449194;;-1.2788188;-2.13958;-3.020936;-2.0367005;-2.0867476;;;;;;;-1.7078007;-2.0940876;;;;;;;;;-1.4244953;;;-1.2050459;;;;-2.0970144;;-1.8883047;;-2.7411056;;;;;;;;-1.2850341;;;-1.4348875;;;;;-2.0615966;-2.2420251;;;;;;-2.2025115;;-2.097227;;-2.0129793;-1.572152;;;;;-2.0409226;-2.156725;-2.3979146;-1.6874205;;;;-1.390563;-1.5259857;-2.372208;;;;-1.775172;;;;-1.3523984;-1.9871274;;;-1.5988393;;-1.9453475;;-1.7324506;-2.1446195;;;
CHEMBL266460;-2.7888336;;;;;-2.7116227;;;-3.8722224;;-2.6525207;-3.3592217;;-3.1536767;-3.5767145;;;-3.4514403;;-3.1698627;;;;;-3.411005;-3.1433904;-2.9770772;-2.6188922;;;;-2.9489372;-2.967531;;;-3.0269027;-3.7672298;;;;-3.4064217;;-3.3876884;;;-2.5140495;;;;;;;;-3.3617184;;-3.5831573;-3.244021;;;;;-3.2237825;;-4.0086017;;;;-3.1005101;;;-3.1436005;-3.2230208;;;;;;;-2.6666887;;;;;;;;-3.0058486;-2.5015244;;;;-3.1693819;-2.384378;;-3.2416463;-3.0144331;-2.9765224;;;
CHEMBL266572;-2.8294308;;;;;;;-3.2157598;;;;-2.8826792;-2.3565128;;-3.4830353;;;-3.2384076;;;;;;;;-2.7593024;;;;;-2.3832855;;-2.8546655;;-2.9064922;;-3.518909;;;-3.006063;;;-3.234941;;-1.9080472;;;-3.2131963;;;;;;-3.3229978;;-3.1880858;;-2.5707874;-2.0724068;;;-3.3606722;-3.224028;-3.6313586;;;;;;-3.5134583;-2.914231;;;;;;;;;-3.3196554;;;;;-3.100062;-2.4077759;;;-2.4811246;;;;;-3.5725682;-2.7542608;-3.2109673;-2.9316456;;;-3.0639305
CHEMBL266708;-2.95357;;-3.5366068;-3.2314162;-3.2048237;-2.7098498;-3.105625;;;;;-3.027069;-2.825573;-2.8641574;-3.2418873;;;-3.2554853;;;-2.4933815;;;;-3.3234546;-3.0060017;;-2.5061817;-2.9904337;;-2.4275303;-2.8000405;;;;;;;-3.5442135;;;;;-3.1995108;;;;;-2.7121148;;;;-3.3591013;-3.4910583;;-3.2749968;-3.05935;-2.5687022;;;-2.8681557;;;-3.8413181;-2.4626217;-2.9961796;;-3.1867697;;-3.157121;;;;;;;;;;;-3.3293889;;;;;;-2.9329107;-2.5835612;;;-3.0495296;-3.0698216;-2.3638923;;-2.8887815;;;-2.5707257;;
CHEMBL266799;-3.2876806;;;;-4.320515;-4.2486176;-3.8321018;;-3.4702027;;;;-3.17607;-3.6062193;;;;-3.7593915;-4.052154;;;;;;;;;;-4.264132;;;-3.5613382;;;-4.0091944;;;-3.818991;;;;;;;;-4.052661;;-4.6444755;;;;-4.7793994;;;;;-3.609925;;;;;;;;;-3.277317;;;-3.6297488;;-4.520694;;-4.2771964;;-4.3348494;;;-4.774428;;;;;-3.9873574;;;;;-3.5812016;-3.9214253;;;-3.692535;;-3.9502418;;-4.1084127;;-3.9695466;;
CHEMBL267678;-2.974245;;;;;-2.446009;;;;-2.7467566;-2.4005315;;-2.349103;;;;-2.7335606;;;;-2.32571;;-2.6696146;-2.3551688;;;-2.5830965;-2.3207023;;-2.1957436;-2.1193213;;;;-2.8775861;;;;;;;;;;-2.4256976;-2.1840656;;;-2.3754027;;-2.6389763;-2.278583;;;;;;-2.2545233;-2.3404136;;;;;;-2.4640388;;;;-2.470398;;;;;;-2.2080262;-2.3352864;-2.5078268;-2.5414062;-2.5226638;;;-2.4059806;-2.474374;;;-2.4072423;;-2.4712038;-2.6642933;-2.7290382;;;-2.214744;;-2.8200982;;;-2.3700955;-2.648056;
CHEMBL267938;-2.4608874;;;;;;;-3.1548033;-2.628918;-2.1777585;-2.0895443;;;-2.6415787;;;-2.153414;;;;;-2.982349;;-2.3416574;;;;;;;-2.0493467;;;-2.400848;-2.4506407;;;;-2.7730882;;;-1.91946;;-1.8188229;-2.0829523;-1.5206186;;;-2.2377155;;;-1.9748595;;;;;;;;;;;;;;;;;;;;;-2.2939186;-2.5870826;;;;;-2.3823197;-2.85305;-2.3432434;-1.9877422;;;-2.497267;-2.325553;;;;-2.532821;-2.6470625;;;;-2.333501;;;;;
CHEMBL268567;-2.778786;;;-2.589859;-2.6194348;;-2.3502944;-3.3710256;;;;-3.5065196;;;;;;;;-3.0518708;;-2.5876842;;;;;;;;;-1.7069556;;-3.5513203;;-2.5990067;;-2.855713;-3.3090212;;-2.5373328;-2.6145532;;-3.2219648;;-1.8647304;-1.5544171;;;;;;-1.7430799;-2.5554824;-2.9387183;-2.5314574;-2.4437888;-2.633078;;;;;;;;-2.4440897;;-1.8504755;;;-2.787671;-2.9362986;-2.7209532;;;;;-2.098108;;;-2.8652852;-2.5781586;-2.0599866;;;-2.7717652;-1.690061;-2.5624301;;-2.5545359;-2.2358575;;;;;;;-2.7357209;;-1.729645;-2.6089244
CHEMBL268667;-2.2283792;;;;;-1.6049161;;;-2.4510374;-2.0266466;;;;;-1.904525;-2.5844922;;;-1.9960605;;-2.262059;;;-1.6221243;-2.6276622;;;;;;;-2.2683623;;;-1.8607992;-2.7472386;-2.2807066;;;;;;-2.5895462;-1.8690706;;-1.5195627;-2.0181825;;;-2.813641;;-1.8353076;-2.1542485;-2.6630843;;;;-1.3356122;;-1.6253936;-2.4457238;;;;;;;;;;;;;;;-2.2116892;-1.5619724;;;;;-1.6404843;;-2.2664678;;;;-1.9182322;;;-2.794309;-1.9746553;-1.8343959;;;-1.9160709;;;;
CHEMBL269497;-1.7956151;;-2.339098;-2.2578983;-2.1248958;;-2.3502018;-2.337205;-2.3744335;-1.7419758;-1.7089468;;;;-1.8093568;;;;-1.8470093;;;-2.5887914;;;;;;-1.9244035;;-1.947079;-1.6943183;;;;;;-2.315639;;;;;;-2.2457738;-1.858222;;-1.8120996;;;-1.9569067;-2.62649;;;-2.278509;-2.4249475;;;;;-1.477719;;;-2.3732147;;;;;-2.4634233;;;;;;-2.4185221;;;;;-1.7518017;-1.8193133;;-2.4225519;;;;-2.2338815;-1.9349672;-2.1606526;;-1.8947985;;-2.1790202;-1.7677746;;;-1.8333694;;-2.2406385;;;-2.485094
CHEMBL269598;-2.9327328;;-3.3794096;;;-3.0585132;-3.3272915;;-3.9928737;-2.6416144;;;-3.1343472;;;-3.2687304;;-3.3958774;;;-2.0859263;;;;;;-3.048686;-2.7635186;;-2.2720895;;-2.7887273;;;-3.0508096;;-3.6836057;-3.3678954;;-2.854576;;;;;;;-3.31315;;;;;;-3.5165637;-3.4975343;;-3.3806822;;;;;;-3.4505863;;-4.2327952;;-2.7182689;-2.8861935;-3.338655;;;-2.7449296;;-3.303693;;;-2.2320075;-2.795949;;-2.9007752;;;-2.602822;;;-3.3524714;;;;;-2.4255207;;;;-3.447203;-3.1484847;;;;-2.4010253;
CHEMBL302139;-4.4072976;-4.3573384;;;;;;-4.536562;-4.3020372;;;;;;;;;-4.3876557;;;;;;;;;;-4.4970527;-4.41341;;-4.6022735;;;-4.4566913;;;;;;-4.777072;-4.49799;-4.45154;;;;;-4.4383907;;;;-4.5251136;;;;;;;;-4.662277;;;-3.7205596;-4.7255044;-4.312109;;;-4.6139655;;;-4.461763;;;-4.505318;;;;;-4.656754;-4.931347;-4.4956264;;;;-4.7691994;-4.6588025;;-4.856946;-4.2770157;-4.6376147;-4.437395;;;;;-4.533108;-3.5348434;-4.47706;;-4.7782435;
CHEMBL324133;-0.2819828;;-0.09957187;-0.102725;;-0.5983618;;;-0.037984762;-0.3856824;;-1.4903797;;;-0.8586338;;-0.98945713;;;;;-1.2192239;-0.6132375;-1.1935803;-1.2362908;;-0.93239766;-0.72764355;-0.1893855;;;;;;;;-0.6531181;;;-0.6439161;-0.78106624;;;-0.6582615;-0.84281814;-1.052115;;-0.6933344;;-0.40250552;;;;-0.63352245;;;;-0.92199457;;-1.243312;;;-0.96751666;;;-0.27350864;-0.733565;;-0.7446993;-0.5967032;-1.4940096;;;;;;;-1.0497354;-0.6583492;;-1.2374357;;;-1.1714222;;;;;;;-0.35941464;;;;;;;;-1.4687436;-0.5483775
CHEMBL325033;-1.2229524;;;-3.0882237;;-1.453639;;;-1.4834557;;-1.6214375;;-1.4833506;;-3.305802;-1.4785215;;;;-2.8124552;-2.8729026;;;-1.4219475;;;-3.1507506;;;;;;-2.7751143;;;;;;;;;;-1.393939;;-1.4774274;-1.6989657;-1.4533668;;;-3.2480783;-3.1988802;-1.4132409;;;-1.7116245;;;;-1.1687969;-1.5828501;;-1.295311;-1.061568;;-1.4893923;-1.4227437;;;;-2.7819622;;;;;-2.7887025;;-1.2060578;;;;-1.3293359;-1.2937249;;;;;;;;-3.1599984;;;-2.8059156;-1.8180095;;;;-3.295324;-1.5040936;-1.2245986
CHEMBL325184;-1.0741434;-0.56834346;-1.1733233;;;;-0.70620835;;;;;;;-0.4020965;-0.5097733;;-0.8127116;;;;;;-1.2188308;;-0.85846454;;;;;;;;;;-0.8991229;;;-0.4051894;;-0.5042102;;-0.5479706;;;;-0.9616624;-1.1974268;-0.9030688;-0.92953914;;;;-0.75426835;;;;-0.8966144;-1.5778984;;-1.4306766;;-0.6256652;;-0.753723;;;;-0.6548173;;;;;;;;-0.64915466;;;;-0.6432637;-0.5365188;;;-0.5347645;-0.9086707;-0.8683218;;-0.69256526;-1.458356;-0.8535419;;;;;-0.59235734;;;-1.4036254;-0.7686257;
CHEMBL325286;-1.0506783;;;;;;-1.6854463;;;-1.8363386;;-1.3230859;;;;;;;;-1.8845824;;-2.2690516;;;;;-2.166098;;;-1.8619356;;;;;-1.8762236;;;;;;;-1.9328433;;;-2.002743;;;;;;-2.5881495;;;-2.3303752;-1.4999667;;-2.255219;-1.9065186;-2.0112615;-2.2013562;;;-2.684245;-2.202745;-1.9857507;;;;-2.1233156;;;;-2.093663;;;;;-2.0589979;-2.2987478;;;;;;;-1.9924743;;;-1.7518507;;;;;;-2.1138346;;;-2.0486612;-2.1783438;
CHEMBL325618;-1.4416811;;;-1.2002687;;;;;;;-1.3788248;;-1.6836246;-1.4321617;;;-1.4634489;;;-1.6540433;;-1.767348;;;;;;;;-2.1231954;-1.8223715;;;-1.3214691;-1.4278138;-2.0884721;;;;-1.55654;-1.3551819;;-1.7263448;;;-1.5803859;;-1.179213;-1.7177027;-1.268724;;;;;;;;;;-1.3673462;;-1.1339108;-1.458715;;;-1.8092189;-1.6604074;;-1.7205768;;;;;;;;-1.423181;;;;;;;;;;-2.029133;-1.2358286;;;-1.4863453;;;;;;;;;-1.3748991
CHEMBL325893;-1.8598571;;;-1.7710412;;-2.1447043;;-2.319706;;;;-2.1991389;-1.8495859;;-1.986864;;;;-1.7590549;;-1.7104087;;;;;;;-1.7398072;;;;;-2.4875488;-1.8677583;-2.1155252;;;;;-1.8910213;;-1.8948547;;;;-1.8725481;-1.7246637;-1.8232775;-1.8155745;;;;;;-1.9470999;-2.0490615;-2.2158396;-1.7711425;;;;;;;;-2.049017;;;;-2.1930351;-2.7060792;-2.4400427;;-2.1814258;;;-2.1669106;;;-2.074122;;;;;-2.2131767;-2.139675;-2.0450318;-2.0258498;;;-1.7610776;-2.2214253;;;;-1.6692024;;-1.7936479;;-2.6621935
CHEMBL326120;-1.3487067;;-1.2311401;;;-0.24072437;;;;;;;;;;0.027885575;;;-0.2764751;;;-0.4591543;-1.4010966;;;;;;;;;;-0.25374016;;;;;;;;-0.30984062;;;;;;-1.272305;;;-0.4577217;-0.37446567;;;-0.25051206;;-0.6244368;;-1.4836653;-0.80084854;-1.3129336;;;;;;;;;;;;;;-0.28467473;;;;;-0.16863433;;;-0.45571387;-0.18966874;;;;;;-1.5821502;;-0.19234428;;;-0.08267886;;-0.0933282;-0.3104559;-1.1823599;;-0.68687516
CHEMBL326712;-1.1152426;-1.0985069;-1.1957829;-1.5680707;-0.9803601;;;;;;;;;-1.0150356;;;;;;-1.2602509;;;;;-1.571186;;;;;;-1.3480183;-1.5437751;-1.3746276;;;-1.4473605;-1.280497;;;;;;;;-1.3288372;;;-1.7441816;;;;-1.5674016;-0.8261724;;-1.6319016;-1.5686553;;-1.4290916;;-1.6255835;;-0.551685;;;;;;;-1.4359587;;;;-1.3552388;-1.8254024;-1.3285881;-1.3087424;-0.8872871;-1.4098147;;-1.1497684;;-1.6922908;;;;-1.1789886;;;;;-1.0147706;;;;;-1.2839503;;;-1.071928;-0.7958894
CHEMBL326771;-0.7591326;-1.0169652;-1.1510592;-1.1939757;;-1.1572345;;;;-1.0511491;;;-1.1895356;;;;-1.2643119;;-1.3666476;-0.65348697;;;;-1.109368;-1.3185545;;-1.152252;;;-1.3127201;-1.4845481;-1.1308317;;;;-1.4526997;;-0.7741471;-1.1520934;-1.2509947;;-0.90142983;;;-1.3246489;;;;;;;;;;-1.434768;;;;-0.6534124;;;-1.0329019;-0.6848043;;;-1.3870109;;;;;;;-0.9788437;-1.3023179;;;;-1.4064311;;-1.2942151;-0.9533293;;;-1.2390349;;-1.2920918;-1.2727897;-1.0759215;;-1.1277546;-1.5035261;;;-1.4667352;;-1.0684448;;;;-1.250567
CHEMBL331248;-2.2927115;;;-2.4925082;;-2.7408473;;-2.8357916;;;;;;;;-2.8458583;;;;;;-3.3170614;;-3.0548148;;-1.9056314;;;-3.4155622;;;-3.0722508;;;;-3.11747;-2.3873444;;-3.4404445;;-3.0757604;-2.878772;;;;-2.5147433;;;;-2.938117;;;-2.5977218;;;;;;;;-2.356643;;;-2.852918;-2.668425;;-2.978059;-3.1614676;;;-2.3204362;-2.724015;;-3.521787;;-2.7562597;-2.0788913;-2.520828;;-3.0497448;;-2.664283;-2.8585033;;;;;-2.2905664;;;-2.9939005;-2.4381957;;-2.464793;;;;;-2.7212784;-3.5161786
CHEMBL331662;-1.2259581;;;;;;-2.2217848;-1.7572137;;-1.9431537;;;-1.7332572;-2.036517;-1.489177;-1.6684351;;-1.8911747;;;;;;;;;-1.9647714;-1.1697956;-2.103215;-2.044892;-1.8425803;;-2.1730888;;-1.6782695;-2.3115776;;;;;;-1.592095;;;;-1.8487073;-1.6503212;-1.7442732;;-2.25224;;;-2.4771302;-2.0976095;;;;;;-1.7816638;;-2.214815;-2.1737733;;;;;-2.228223;;;;;-1.8446618;-1.9384978;;-2.0965981;-1.7743843;;;-1.5329285;-1.956538;;;;-1.7771721;-2.2561946;-1.790751;-1.798084;-1.5793284;;-1.6289973;;-1.971501;-2.493493;-2.0006788;;;-1.9546796;-2.0612056;-1.9355798
CHEMBL336269;-3.6589975;;;;-2.6506338;-3.560467;;;-2.8873947;-4.273073;-3.5721908;;;;-2.5330238;-2.4623895;;;;;;;;;-2.5943027;;-2.36139;;;-3.0141664;;-2.532737;-2.70199;-2.519348;-4.1444545;;;;;-2.6869316;;;;-3.2324212;;;-3.2050793;-2.7815683;;;;-2.8012817;-3.1802452;;-2.8416204;-4.044308;;;-3.0701137;-2.6088865;;-2.8246036;-3.5098186;-3.0872068;;;;;-3.7253852;-2.8897905;-3.1891205;;;;-2.3781166;-2.5573313;;-2.663182;;-4.1646643;;-3.437439;;;-2.8311763;;;;-3.3451812;;;-3.0947413;-2.6924734;;-3.659874;;;;;
CHEMBL375586;-4.3801603;;;;-4.550858;;;-4.93847;;;-4.601086;-3.7873302;;;;;;-3.541832;;;;;-4.34858;;;-4.249694;;-3.8882577;;;;;;;-4.9339323;-4.5236278;;-3.6608982;;;;;-4.5104513;;-4.592107;;-4.2005625;;;-4.015613;;-4.3262634;;;;;-4.27941;-4.768588;;;;;;;-4.5679812;;;;;;-4.3573146;;;-4.690052;;;;;;;;;-4.4765697;;;;;;;-4.687032;;;;-4.312876;;;;;-4.211099;-4.297385
CHEMBL404794;-2.9599018;;-2.7332153;;;-3.7807107;-2.4932663;;-2.7692974;-3.5796545;;;;;-3.233772;-2.853657;;;;;-2.320959;;-3.0079954;;;-2.500036;-2.7103653;-2.5940166;-2.8534815;;-2.8109913;;-2.59364;;-3.4865746;;;;;-2.645159;-4.1234093;-2.523402;;;;;;;-2.8592288;-2.4612346;-2.4991412;;;;;-3.538578;;-3.8241332;-2.180807;;;;;;;;-2.7222197;;-3.747085;;;-2.6999161;;;;;-2.3050377;;;-3.4441264;-3.3114393;-3.8574622;;;;-3.4895356;-3.610829;-2.4794362;-2.4057236;;;;-2.8949428;-2.71146;;;;;;-3.4135056
CHEMBL419046;-1.9907;;-2.3064475;;-2.2415617;-1.5614331;;-1.751194;-2.134003;;;;;;-2.3993022;;;-2.174273;;;-2.5252063;;-2.0595832;-1.7864194;;-2.2830014;;;;;;;-2.505381;-1.9688888;-2.0433862;;;-2.1325653;-2.3035007;;-2.3801184;;-2.3193526;;;;;-2.367999;;-3.0381534;-2.8107696;;;-2.4130354;-2.2788253;;;;;;;-1.8192858;;;;;;-2.3646505;;;;;;-2.3653839;;;;;-2.4791167;;;-1.8708724;;-2.130785;-1.9899961;;;;-2.2454033;-2.7179768;;;;-1.7176502;;-1.5659791;-2.3219757;-2.469683;-2.2946718;
CHEMBL421231;-3.0431795;;;;-2.938238;-2.868054;;-3.4278765;;-3.085546;;;-0.81176245;;;-2.6937282;-3.0986707;-2.9263706;;;;;-1.8541498;;-1.2541039;;;-0.7650894;;;-2.7166467;;-2.8961627;-0.76491344;;;;;-3.100492;-3.003147;-2.919841;-0.80433446;;-3.1188052;;-2.831871;-1.5776267;;;-2.5470223;;;-2.8766444;;-2.8263524;-3.202205;;-1.7402464;;;;;-2.1242068;-3.090802;;;;-2.9082215;;;;;-2.9873812;;-2.8706315;;;;-2.8562462;-3.2711005;;-1.3131251;;-2.8848062;;;;;-2.0313556;;-2.8145247;-1.4110237;-3.0664058;-2.759686;-1.5725279;-0.52683336;;;-2.907998;
CHEMBL428508;-4.549772;-3.9249823;;;;;-4.5105357;;-4.9378104;-4.216413;;-3.80972;;;;-4.169544;;;-4.3541675;;;;-3.742143;;;;;;;;;;;;-4.3327627;;;-4.3592825;-4.5319552;;;;;-4.3572555;;;-4.1710844;;-3.9132786;-3.1933093;;;;;;;;-3.9604487;;;;;;-5.267149;;;;-4.341036;;-4.166989;;-4.2886677;-4.627222;;;;;-4.249499;;;-4.267769;;;;;;-4.3494244;;-3.9343596;;;;;-4.647463;;;-4.085366;-2.9597118;;
CHEMBL6248;-3.110528;;;;;-3.7002525;;;;-3.9275389;-3.4702237;;;;-3.204072;;;-3.3231013;-3.9102619;-3.2882504;;-3.3485274;-3.1906984;;;;;;;;;;;;-3.8133287;;;;;;-4.217641;;;-3.3617918;;-3.513707;-3.4806972;;-3.1003227;;;;-3.4346719;-3.434076;;-4.011649;;-3.9505317;;;;;-3.3729086;-3.1689398;-3.6318827;;;;-3.643701;;-3.2173798;;-3.271002;;;;;;-3.3296583;-4.0791025;-3.4401653;-4.276799;;;;-3.7388425;-3.6117942;;;;-3.1714563;-3.4620306;;;-3.9179182;;;-3.7532432;-3.6247196;-3.6130712
CHEMBL6249;-3.0369287;-3.0574481;-3.2352188;-2.7325118;;;-2.9423497;-2.8922954;;;;-2.757014;;;-3.45042;;-3.4524817;;-3.1814184;-2.4576073;;;-2.9713805;;;;;-2.787484;-3.0185187;;;;-3.0917492;;-3.075463;-3.0125983;-3.4574804;;-3.3279288;-2.8382752;-3.1104383;;-3.4166887;;-2.9138985;;;;;-3.0655184;;;;-3.3546116;;-3.1321847;;;-2.9678354;;;;-2.8362594;;;;;;;;;;-3.4890358;-3.246599;;-3.0762527;;-3.415435;-3.2897675;-3.3785236;;;;;;;-3.046408;-3.3518867;-3.0923247;;;-3.2764838;;-3.5172102;;;;;;-3.0848045
CHEMBL6264;-3.892112;-4.103121;-4.118026;;-3.6542695;;;;-4.159339;;;;;-3.9008594;-3.7209442;-3.6668985;-3.8898273;;-3.7191553;;;;;;;;-4.079159;-3.589733;;-3.869452;;;;;;;-4.077758;;;;;;-3.8762646;-3.9100199;-3.5673044;-3.445676;-4.037665;-4.18425;-3.936285;;;;;;;-4.144099;;-3.6649995;-3.789834;;;;;;-3.9305482;;;;-3.8042254;-3.8582544;;-4.0918164;-4.0341682;-4.2946043;;-3.7765536;;-3.8683884;;-4.167104;;-3.702287;-3.8852692;-3.6587486;;-3.5925565;;-3.5656457;;-3.8755097;-3.8579853;;;;;;;-3.8242824;-3.925146;
CHEMBL6278;-2.039028;-2.0346348;;;-2.3791826;;-2.7973688;;;;-1.9684834;;-1.9795755;;;;;-1.9313911;;;-2.1730573;;-1.8987346;;-2.0005023;;-1.8817198;-2.5285957;;-2.1498296;;-2.4576867;-2.207973;-2.0576396;;;;;-2.3968399;;-1.9169707;;-1.81102;;-1.8856218;;;;;-2.0864754;;-1.687642;;;;;-1.9207149;;-2.2256987;;;-1.8999375;;;-2.258136;-1.7911752;;-2.406195;;-2.228227;;;-2.662666;;;;;-2.0931067;-1.5892557;;;;-1.9955665;-1.7234123;;;-1.8860526;;;;;;;-2.6903098;;;-2.003084;-1.8811805;;
CHEMBL6320;-2.1026108;;;;;;;-2.9785643;;;;;;;;-2.9387014;;;;;;-3.0539155;;-2.3911505;-2.75236;-2.7262475;-2.5478945;;;;;-2.9220068;-2.4179394;;;-2.6635008;-2.5856538;-2.9763935;-3.0386624;;-2.4384592;;-2.3019383;-3.3331285;-2.064287;-2.0685208;;-2.790621;;;-2.5894563;;-2.4901083;;;;;;;;-2.5533884;-2.947782;;-2.5411198;;;;;;-2.6648254;-2.788275;;;;;;;;-2.6712043;;;;;;;-1.8284941;-2.5156348;;;;-2.4495015;;;;;;-2.87245;;;-3.293103
CHEMBL6381;-2.865204;-3.3515396;;-3.0580575;;;;;-3.273697;;-2.8503575;;-2.423342;;;-3.3233674;;;-3.235377;;;;;;;;-2.7761636;-2.4519122;;;;-2.9597569;-2.491196;-3.102237;;-2.748222;;-2.997566;;-2.937042;;-2.7910676;;;-2.325455;-2.5846446;;;;;-2.5322497;-2.4546602;;-3.0935857;;;;;-2.168751;;;;-2.9258895;;-2.427454;;;-3.0523214;-2.4934065;-3.143513;;-3.1320784;;;;;-2.2744584;;;;;-2.6136029;;;-2.9691756;;-2.8372982;;-2.6890984;;;;-2.4710064;;;-3.173041;;-2.584876;-2.6178803;
CHEMBL6612;-2.2612529;-1.762323;-1.372388;;-1.7937522;-1.5458145;;-2.2795773;;;;;;-1.5148046;;;;-1.9080348;;;;;;;-2.109274;;;;;;;-1.5447166;;;-2.144536;;;-2.4488237;;-1.5707171;;;;-1.5267495;-2.1396267;-1.6685032;;;-2.0241997;;;-1.7041864;;;;-2.2554562;;-1.6045802;-1.7481238;;;;;;;;;-1.4235877;-1.6280764;;;;;-1.8248334;;;-1.9909708;;;;;-1.5404248;;;;-1.4574709;;;;-2.0974758;-2.043406;;;-1.4654064;;;;;;-2.2916665
CHEMBL6762;-3.6600523;-3.6330225;;;;-2.8738081;-3.8801224;;;;-2.938974;;;;-4.425966;-3.8770726;;;-3.7956038;;;;;-2.4511847;;;;-3.5669339;-3.1707604;;-2.7585297;;-3.4004147;;;-2.9088275;;-4.0062327;-4.055686;;-3.532252;-3.822025;-3.5700588;-3.6422193;;-2.5427558;;;-3.2713523;-4.2574635;-3.2379403;-2.6106217;;-3.1489289;-3.2582188;;;-3.4443698;-2.9031487;;;;;;;;-2.8851063;-3.457842;;;-2.5798118;;-4.135957;-3.3921618;;;;;-2.8537204;;;;-2.7639565;;;;-3.2332535;-2.4525857;;;-2.8602285;-3.6819818;-2.9569156;;;-4.0625153;-3.5082886;-2.9870186;;-3.4270446
CHEMBL6830;-2.5506449;;-3.2583466;;-3.1656444;;-3.10768;-2.9409146;-3.0974689;-2.295616;;;;-3.0543077;;-2.710347;;;;;-2.9805524;-3.3159266;;;;;;-2.8604631;-2.8851547;-2.7074864;-2.4094486;-2.8830366;;;-2.7805889;-2.966564;;-2.6590474;-3.1896958;;;;;-2.6419234;;;-2.7306278;;-2.4657564;;-2.4103687;;;;;;;;-2.3944697;-2.5782654;;;;;-2.8070555;;-3.0048392;-2.8906717;;;;-2.7246122;-3.0907059;-2.8931496;-2.5229237;-2.8446965;;-2.5797174;;-3.2056527;-2.728975;;;;;;;;;;-2.8324363;;;-2.9518995;-2.4204874;;;;;-3.1811657
CHEMBL115637;;-1.7311693;;;-1.9742283;-2.5903583;-2.1204515;;;;;;;;;;;-1.9375389;;-1.8343259;-1.783586;-2.1242561;;-1.8964489;;;;-1.7031223;;-2.6295745;-2.6531863;;-1.9942594;;;-2.2301824;;-1.7412071;;-1.6529807;;;;;;-1.8495028;;;-2.396955;;;;-2.4678142;;-1.7973932;-1.8996439;-1.9264892;;;-2.265411;;-2.1943727;;;;;;-2.383291;;;;;;;;;;;;;;-1.9931066;;;;-2.6056182;-2.0688505;;;;;;;-2.576022;;;-2.0447595;-1.8618702;-2.7115054;
CHEMBL115960;;-1.8377867;;;-0.98174787;;;-1.7313114;;;;;;;;-1.6055175;;-1.3988966;;-1.4205362;;-0.96324885;;-1.6565338;;;;-1.4713835;-2.0942943;;-1.0422106;-1.5664617;;-1.4997973;-1.5274025;;-1.8163853;-1.3329971;;;;;;;-1.4991932;-1.2836313;;;;;;-1.5091045;;;;;;;-1.7598394;-1.0550047;;;;;-1.4250202;;;;;-1.6738011;;;-1.5168464;;-1.4145792;-1.1562397;;;;-1.1114062;-1.0651839;;-1.3959664;;;-1.7364727;;;;;;;;;;-1.5014071;;;-1.3212831;-0.8987034
CHEMBL1160648;;-4.927186;;-4.8009615;;-4.646258;;;;;-4.758922;;-5.082563;-4.7529297;;;;-4.520991;;;;;;-4.7216682;;;-4.74358;;;-5.137422;-4.810962;;-4.51123;-4.862496;-5.530009;;-3.7528481;;;;;;-5.4454284;-4.8140135;;-5.088272;;-4.858741;;;-4.9108753;;;;-4.7077065;-5.2071195;;;-5.0911083;-4.7216887;;;;;-4.9417415;;;;;;-4.9568686;;-4.807472;;-4.757283;;-5.2124066;-5.1685176;;-4.73147;;;-4.794224;;;;-5.0968094;;-4.6785283;-5.077192;-5.0346518;-4.320647;-4.9267545;;;-4.8903875;;;;
