id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_7295828;-2.5232017;;;-3.3594794;;-2.8309157;-2.0738673;-2.3615825;;;-3.3835902;-3.2747245;;-3.0020642;;;;-2.883611;;-2.5312974;;-3.2395535;;;;;-3.26977;;-2.3909674;;;;;-2.8813689;;;;;;-3.2324378;-3.217031;-2.3683875;;-3.4056985;;-1.9924868;-2.5435057;-2.5204804;-1.8575065;;;-2.2942166;;;;;-2.5625894;;-2.918352;;-2.3794248;-3.3636415;;;;;;-2.338546;;;-2.7292156;;;;-2.622977;-2.6190948;-1.9870441;;;;;;;-3.0838306;-3.0660572;;;;;;;;;;-3.3208613;;;;;
mobley_7298388;-4.0352902;-3.5619743;;-4.4877906;-4.421034;;;;;;;;;-5.325645;;;;;;-3.2799814;;-3.7347474;-3.948516;-4.4789085;-4.108558;-3.9802446;;;-4.17067;;;-4.865446;;-4.930287;;-5.046911;;-4.8233633;-3.6730413;;-4.208405;;;;-5.0163226;-4.9795914;;;;-3.0483472;-4.0482807;-3.9876883;-3.096118;;-3.3078706;;;;;-5.36051;;;;;;-4.0807424;-3.7393122;;-4.5928903;;;-4.550434;-4.6062126;;;;;;;;-4.00749;;;;-4.943192;;;;;;-4.1823635;;;;;;;-4.62937;-3.7796998;-3.761138
mobley_7326706;-6.8273025;;;;-6.5935926;;;;;-7.391341;;;-6.860981;;-6.775701;;;;;-6.646178;-5.613628;;;;;-5.828518;;-5.743779;-6.7383165;;;-5.4960194;-6.939308;;;-5.4410357;;-7.0445895;-6.7956333;;;-6.747859;-6.9631314;-5.976187;-7.5814724;-7.2358418;;;;-5.5377965;-5.40551;-6.412041;-6.016316;-8.048213;-6.875218;;;-7.2724705;;-7.5310936;-6.254145;;;;;;-6.0164595;;;-6.407709;;;;-7.6000166;;;;;;;;-6.2009034;;;-6.1949134;;-5.498264;;;;-5.9393334;;;;;-6.2776875;-6.447691;-6.717611;;
mobley_7375018;-1.4580747;;-2.1448262;-2.8040633;;-1.5679053;;;-1.724138;;;;;;;;-2.1450348;;;;-2.2201195;;;;;;;;;;;-1.0830712;-1.76143;-2.3650668;;-2.3330302;-2.4596467;;-0.8632263;-1.9471437;;;-2.4703648;-2.3653395;-1.1602086;;-1.8999306;;;-1.7302364;;;;;;;-2.1841385;;;;-1.963326;;-1.7723403;;;;;;;-2.1737566;;-2.0478437;;;;;;;-2.2408326;;;;;-1.9441488;;;;;;-1.2312146;-2.0148413;;-2.2071629;-1.6314648;;;-1.2016939;-0.86880594;;-1.9184694
mobley_7393673;-5.5969324;;;;-6.181803;-6.322938;-5.7807093;;;;-7.006583;;-6.314941;-6.378319;;;;-6.341364;;;;;;;;;-5.7889524;;;;;-5.37341;;;-6.5722055;;;;;;-6.0942607;-5.6823826;;;-6.384412;;;-6.027763;-6.990106;;;-6.497807;;;-5.9117928;-6.13173;;;-6.90385;;-5.8548775;;-6.442009;;;;;-6.757777;;;;;;;;-6.8066616;;;-6.920398;-4.861304;-6.095918;;;;-6.3949223;;-6.3385096;;;;-6.1086893;;-5.8587813;-6.1277246;;-6.3960004;-6.2160983;-5.787246;;-6.032405
mobley_7417968;-5.4140067;-4.6325283;-5.49647;-4.0343676;;;-3.9391122;-4.798424;-4.012985;-3.9621713;;-4.424957;-5.0265913;-4.5392113;;-5.2453938;-4.816432;;;;-5.137686;-4.522919;-3.68002;;;-3.6980166;-3.64564;-4.512574;-4.171521;;;;-4.3902826;;;;;-5.144352;;;-4.48496;;-4.615136;-4.9888496;-5.014347;;-4.1048937;;;;;;;;;-4.864824;;;;;;;;;-4.670216;;-4.3970103;;;-4.2713675;;;-4.831229;-4.6422014;;;;;;;;-4.3360214;-4.4739766;;;;;-4.5692377;;-5.2155547;-3.8509061;;-3.75437;;-3.827107;-4.724942;-4.5395336;-3.397212;;
mobley_7463408;-6.5699663;-7.131727;;;;;;;;;;;;-7.525447;-6.0631824;;;-6.7425075;;;;-7.340285;;;-6.9736533;;-6.7060466;;;-8.027661;-7.122972;-6.0613046;;;;;;;-6.622857;-6.1288505;;;;;-7.773368;;;;;;-7.7255416;;;;-7.7863555;;;;;;-7.317504;;;;;;-7.870337;;-6.8863;;-8.490764;;-8.608277;;;-6.5559144;;;-7.2848263;-8.042299;-7.403882;;-5.890099;;;-5.9475646;-6.4439225;-7.741612;-7.792189;-5.522717;;;-6.291714;;;-5.89176;-6.856082;;;
mobley_7542832;-1.4826545;;-1.6955556;;;;;;;-1.3298101;-1.6783355;-1.7024112;-1.5772982;-1.2414873;-1.3033408;;;-1.181722;;-1.5167465;;;;;;;-1.2125105;-1.3362948;;;-1.2864764;;;;-0.71505797;;;;-1.270871;;;;;-1.5220845;;-1.2812479;;-1.7119892;;;;;;-1.321036;;;-1.6120481;-0.99511576;-1.2897778;;;;;;;-1.5676395;-1.7366339;;-1.5878094;;;;-1.0412834;;;;-0.84159493;;-1.4487556;-1.2155588;-1.7703236;;;-0.6534736;-1.2746729;;;-2.0270326;;;;;;;;;;-0.85285777;;-1.1998792
mobley_7578802;-0.9245908;;;;-1.0771465;;;-1.0616823;-1.6153911;-1.0462692;-1.5800741;;-1.3657341;-1.1183827;;-1.05753;;;;-1.0137994;;;;-0.8879117;;;;-1.2370096;;;;;;;-1.5416973;;-1.1714797;-1.1789312;;;;;;;-1.0151906;;;;-0.8997487;;;-1.3078012;;;;-1.1078151;;;;;;;-0.8316054;;-2.013227;;;;-0.91728944;-1.9862254;-1.3741765;;;;;-1.4234371;;;;-1.0279717;;-1.1356391;;;-1.1127205;;-1.192639;;;;;;;;-0.9430617;;-0.92406666;;;
mobley_7610437;-4.295313;;-3.9979343;;-4.491728;;-3.3116713;-3.8102548;-3.6222053;-3.2674158;-3.6655269;;;;;-3.2013435;;-3.9998152;-3.744573;-3.9888208;;;-3.0240335;;;-3.2230272;-3.8181715;-3.4315403;-3.8594074;-2.1288538;-3.2802339;-3.695156;-3.1237133;;-3.374467;;;-4.723938;;-4.239145;;;;;;;;;-3.3357415;;;-3.7489357;-3.4694633;;;-3.7443428;;;;-2.4567046;-3.1872761;-3.0722044;;;;-4.778543;;;-3.721293;;;;;-3.7972019;-4.0220094;-2.7852528;;-3.507526;;-4.1246867;-3.894565;-3.2041752;-3.1565256;;;;-3.8413382;-3.648362;-4.6883736;;;;-3.3370676;;-3.3510098;-3.7239218;;;-3.325663;
mobley_7690440;-3.2343416;;;;;;-2.9016366;;;;;;;-2.7268584;;;;;;-3.8126545;;;;;;;;-2.471583;;-2.3845773;;;;-2.214502;;-2.299739;;;;;;;;;-3.129527;-2.2398667;-2.5544946;;-1.8587567;;;;-3.145265;-2.9274213;-2.699853;;-2.2220554;;;;-3.5462778;;-2.5575235;;;-3.392772;-2.2890084;-2.5262177;;;-2.059628;;-2.603242;-3.6284213;-2.8936698;;-2.4217126;-2.0241203;-2.6767232;;;-2.54202;-3.2650845;-2.4338596;;;;-3.0600312;;;;;;-2.770198;;;;-2.192121;;
mobley_7732703;1.3882893;;;;;;0.6065595;;0.8336104;1.5497353;2.1012247;;;;;;0.9717584;;0.6065609;;;;1.417091;1.913854;1.8027837;1.6643256;0.4483254;;;;;1.8727003;1.6810865;;;;;2.016771;;0.026651654;;1.922943;;;2.1275618;;;1.7422342;1.3834032;;;2.096242;;;;2.3611288;;2.010562;;0.3692655;;;1.2987657;;;;;1.1883932;1.149694;;;0.9930635;;;;;2.3073962;;1.1669016;;;;;2.085923;2.0925605;;;;;;;;;;;;2.2614725;2.215502;1.6669886;
mobley_7758918;-5.2613993;-5.7869215;-6.999311;;;;;;-5.3435893;-5.8154783;-6.8387537;;;;-5.9615564;;-5.70862;;;-6.124388;;;;;-6.756468;-6.073726;-6.401468;;-5.8375635;;-5.684584;;;-5.6272554;-6.6318607;;;;;-6.9497476;;-6.159025;;;;-6.4380713;-6.112792;-5.9987;-5.7421603;;;;;;;-7.121731;;;;-6.1572046;;-6.4726653;;;;-6.1840124;-6.4820375;-6.402334;;;-6.06933;;;;;;;;-6.417184;;;;;;;;;;;;;;;;;-6.2324176;-6.191677;;-6.1146803;-6.1892147
mobley_7769613;0.4913327;;;;;;;0.12551662;0.95214057;0.86520386;0.7217269;;;0.794982;;0.7219483;;0.7664797;;0.048569303;;;;;;0.7211047;0.52369666;;;0.92002946;;0.6510373;;;;;0.06534022;;0.88192356;0.59567237;;;;;0.48148525;0.5871063;;0.43392983;;0.29639745;;;0.76077944;;;;;;0.31765917;0.045928866;;;;;;;0.28747985;0.57252514;1.0209076;0.38739842;;0.06956375;;;;-0.012563642;;;;;0.4015594;0.4820952;;;0.84657997;0.6466875;;;;;;0.6957614;;;0.8053854;0.5062839;;0.8003348;;
mobley_7859387;-2.2643209;;-2.4697802;-2.819737;;;;-2.3401756;;;;-2.520332;;-2.2833629;;;-2.3108351;;;;-2.4774384;-2.2694616;;;;;-2.3932467;;-1.749602;;;-2.9088495;;-2.3341792;;-2.7380311;-3.0702634;-2.5406303;;-2.7219267;;-2.799722;;;;-2.2311263;-2.4299145;;-2.2390995;-2.0693314;;;;;;;-2.3899603;;-1.8513675;-2.1480584;;-1.5152522;-2.2805648;-2.400302;-2.2777414;-2.1113303;;;;;-2.3377554;;;;-2.4657412;;;-2.4697738;;-2.7560847;-2.702899;-2.580162;-2.621106;;;;;;;;-2.3099985;;-2.2091792;;-2.3171313;;-1.8824339;;;
mobley_7860938;-2.7797794;;;;-2.1224973;;;-2.471824;;-1.4848108;-1.8580486;-2.5110755;-1.9351096;-1.8277978;;;;-2.592121;;-2.528259;;-0.9102428;;;;;;-2.1935787;-1.368536;;-2.687528;;;;;;;-1.7154163;;;;;-3.0816405;;-2.4731734;;;;;0.18414426;-2.2212954;;-1.9221654;-1.9702684;;;-1.6559966;;;-1.9458499;;-2.1491053;;;;;;;;;;-1.7857226;-1.9243256;;;;;-1.648036;;;-1.8594522;;-2.1377223;-0.53951377;-1.7638246;-2.2106066;-1.570069;;;;-0.80417454;;;-2.0805867;;-2.9262526;-1.0688673;;-2.4158413;
mobley_7893124;-0.5592952;;-0.4364294;-0.43289143;;;;;-0.5733851;0.8745448;;-0.33549947;;-0.79536754;-0.0041404814;-0.29648685;-0.121048324;;;-0.1807643;-1.6037984;;-0.7661818;;-0.65459996;;;;0.11189091;;;;;;;;0.15154845;;;-0.38451204;-0.24193317;;;;-0.99807096;0.045314267;-0.29312342;;-1.3125573;;-0.25444806;;-0.4068435;;;;;;;-1.0805047;-0.18081027;;-0.11442479;;;;-0.8947428;;;-0.56176585;;;;;;;;;-0.33434558;;-0.40110812;;;-0.086412;;;;-0.5685317;;0.281321;-0.69716805;0.12158783;-0.86800957;;-0.56094605;;;0.025420267;;-0.3473773
mobley_7912193;-8.896698;-9.191953;;;;-8.122611;-8.771179;-8.547767;;;-9.342562;;-10.839169;;-8.564362;;;;;-8.243834;;;;;;-7.3966956;;;;;;;-10.252516;;;;;-7.9432993;-9.354645;-9.187125;-9.605225;;;;;;;;;;;-9.915651;-7.886713;;;;-8.571181;-8.319029;;;-9.146051;;;;-7.9750676;;-8.858288;;-8.893774;;;-7.7021427;;;;;;;-9.165542;;;;;;;;;-9.041523;;-9.282367;;;-9.196666;-8.424766;;-9.140662;;-9.089968;-8.953452;
mobley_7913234;-4.9438725;;-5.584431;;;;-4.643274;;;-4.276575;-4.45044;-5.4181314;;;-4.5343285;;;;;-5.0259814;;;;-5.6761646;;;;;;-4.5385337;-4.5696597;-4.5268636;-3.9479613;-3.77361;;-5.8256674;;-5.098716;;;;-3.4424124;;;;-5.7330866;-4.4530873;;-5.004549;;;;-4.834362;-4.5414433;;-4.6022305;;-3.2761595;;-3.721065;;;;;;-5.693721;-4.1014194;;;;-4.9593377;;;;;-3.495243;-5.6340513;;;;-6.1183734;-5.6304274;;;;-5.5697136;-3.9446833;-5.1859794;-5.522813;;-3.943409;;;;-4.319511;;;;;-4.04261
mobley_7988076;-7.8421726;;;;-9.596866;;;;;;-10.020064;;;;;;;;;-8.746959;;;;-9.48751;;-10.114967;;;-9.452489;-8.74971;;;-9.371989;;;;;;;;-9.949765;;;;-9.86906;-9.257111;;-9.067994;-7.5503182;;-9.259347;;-8.323286;-9.876109;;;;-9.0704565;;;;;;;;;-8.600859;-8.919563;;;-7.3871565;;;;;;-9.647121;;;;-8.608494;-7.6737604;;;;;;-7.6315966;;-9.686414;;;;;;;;-10.260708;;
mobley_8011706;-6.6390896;-5.076066;-6.8522496;-6.5014334;;;;;-6.7510757;;-6.884846;;;-6.7567015;;;-6.679228;;;;;-5.668965;;;;;-6.565896;;-6.5948057;-5.529545;-4.419953;-6.003504;;;;-6.435172;-8.363261;-6.793853;;;;;;;-7.1573563;;-6.2538757;;-4.857651;-6.0679736;;-5.9989004;;-7.9699435;-6.2455373;-7.0600266;-5.7345057;-6.40528;-6.78851;;;;;;-6.4844394;;;-5.2039957;;;-6.0623055;;-5.242822;-6.425978;-6.7563224;-7.1307774;;;;;-6.5873446;;-6.305632;;;;-6.609977;;-6.562192;;;;;;;-6.4936657;;;;-6.9799194
mobley_8052240;-10.253676;;;;;;;;;-8.77507;;-10.440659;;;;;;;;-9.6747265;-10.047866;-8.131416;-10.572433;-9.493461;;;-9.302837;;-7.5812783;;;-9.5824995;;-10.303302;-10.325918;;;-9.804757;;;;;;;-11.692459;;;;;-8.415779;-8.672766;-9.663865;;;;;;-10.54457;-10.262989;;-10.012729;;;-10.883071;-10.776126;;;;-8.516989;;-11.338708;;;;;-8.5255165;;-7.8204894;-10.7352495;-10.057189;;-9.597201;-10.256964;;-10.804639;-10.973031;;;;;;;-11.50846;-10.515777;;;;;-8.88582;-9.575951
mobley_8057732;-5.5096726;;-6.061707;;-6.1212173;;-6.9040666;-6.3027844;;-6.52281;;-6.620477;;;;;-5.917853;;-6.072715;;-6.9034524;;;-6.887474;;-6.678134;;;;;-5.623242;;;;-6.4748745;;;;;;-6.146581;;-6.5372343;;;;;;;;;-6.3043265;;;;-6.325929;;-7.009705;;;-6.5053334;;-6.55086;-6.9814706;;;;;-6.8552604;-6.3092227;;;-7.1021347;;;-6.1323223;-6.7180233;;-5.994409;-6.8618155;;;-6.067982;;;;;-6.4318705;;;;;;;-6.0785465;;;;-6.4944158;
mobley_8117218;-1.8074023;;-2.6677296;;;;;-2.724159;-3.545121;;-3.9380257;;-2.6323218;;;;-0.3189612;;-5.495987;;;;;-1.7258283;;-3.1591847;;;-5.2582455;-3.278881;;;;;;;;;-0.65289605;-2.140246;;-2.3930686;;-3.5065622;;;;-3.6908867;;;-0.039950393;;-2.790172;;;-3.0240216;;-3.9144645;;;-2.996785;;;;;;;;-3.509701;;;;;;-3.3892903;-2.838798;;;;;;;-2.3764641;-4.251615;-2.5271642;-3.0059662;-2.6574426;;;-3.728174;-2.0076594;;-2.5442994;-2.0956347;;;;-3.0325918;-2.3982096;
mobley_8124669;-6.9556217;;;;;-6.6771107;;;;-6.6691833;;;;-6.2146783;;;;-6.7933617;-5.6063957;;;;;;-6.9958973;;-7.6577325;-7.462172;-4.9878726;;-5.494246;;;-7.5712285;-7.0792675;;-6.150623;-6.0207105;;;;;;-5.6952276;-7.1412387;-7.176808;;-4.3194666;-4.8759;;;-6.8381853;-4.7739096;;-6.314182;;;-4.7567015;-6.131428;;;;-5.4749045;;-6.1691556;;;;;-6.516885;-5.725874;-8.727377;;;;-6.773185;;-5.1783214;;;-6.005844;-4.9032288;;;;-6.2569914;;;-6.6759796;;;;-5.9825463;;-6.8615274;;-6.4656014;-6.731019;;
mobley_820789;-5.233592;;;;-5.926019;-6.254806;-6.600871;;;;;;;-5.8837743;;-6.392137;-6.116621;;-6.204156;-6.4355664;;-6.196522;-4.780291;;;;;;;;-5.9316854;;-6.1156406;-5.892587;-6.380805;;-6.735392;-6.3446426;-5.7024164;;;;;;;;-5.743934;;;-5.5176873;-6.127642;-6.087415;;-7.213343;-6.2494216;;;-5.655828;-5.54511;-5.6674;;-5.82743;;;-6.362519;;-6.207166;;-6.5103183;-6.6718035;;-6.4758143;-6.3222036;;;-6.2415867;-5.8007026;-6.249716;;-6.285629;;-6.890316;;;-6.1629624;;;;;-6.0226884;-6.059225;;-5.6524863;;;;;;-6.5567727;
mobley_8221999;-3.6033738;;-3.2406342;;;;;-3.0815628;;;;;-3.925384;;-2.6337068;-3.7279437;;;-2.946886;;;;-2.5041146;-3.2651834;-3.933786;;-2.9845188;;;;;;-2.8592923;;;;-4.230564;;;;-3.2494051;;;-3.3280365;;-3.3898263;;;;-2.911344;;;;;;;;;;;-3.0994287;;;-3.5163743;;-2.318791;;;-3.587498;;;;;-3.1545322;;;-3.4126928;-3.6666994;;-3.2910733;;-3.8395557;;;;;;;;;;-3.2905657;-3.3406894;;;;-3.337625;;;-3.3354495
mobley_8260524;-1.1814109;;;;-0.45760447;-0.13722657;;;-0.115977906;-0.10188523;-0.4129313;-0.46785086;;;0.44051182;;-0.37822682;;-0.18175136;;-0.11577895;;-0.0626668;0.04935198;-0.7484708;;;0.7950573;;;;;;;;-0.34380418;;;-0.08627825;;;;;;-0.3686933;-0.3521452;-0.33436573;;0.14564863;-0.37744173;-0.48454937;-0.17016084;;;;-0.370834;-0.19643594;;;-0.28935754;;;;;;;;;;-0.9659125;;;;;-0.3134158;-0.61280733;;;;-0.7397058;;-0.40923253;;;;;;;0.01890963;;;;-0.039427;0.12018803;;;-0.3912608;;;
mobley_8311303;-3.9880025;-3.4612827;;-4.505173;;;;-3.8923984;-3.4671962;;-3.3631637;;;;-4.5443373;;;-4.094805;;;;;-3.6880047;;;-3.2237802;-3.3465328;;-3.0703735;;-3.7052884;;;;;;;;-2.9515972;;;-3.6371915;;;;;-1.7397306;;;;;;;-3.9669216;;-2.7374132;-3.5850492;;-3.3792205;;-3.4804695;;-3.733945;;;-4.3319817;-3.9447043;-2.668237;;-3.4126723;-5.9392157;-3.3537743;-3.6136477;;-2.7766278;;;;;-3.0372655;;;-3.3330462;-3.5398524;-4.023247;;;;;;-3.1466458;;-3.5950222;-3.821515;;-4.0599604;;;-2.8118901;-3.161331
mobley_8311321;0.113040686;;0.15686171;0.14381874;;0.021775588;;0.08538966;;;-0.0707326;;;;0.25920355;-0.20601088;0.0004176423;;-0.27890038;;;;;;;0.35757285;;;;;-0.12628132;0.53615254;-0.11983567;;;;;;;-0.5852408;-0.13754994;0.41300786;;0.14375941;0.34303415;;;0.008759165;;0.17073564;;;;;;0.8771265;0.73629487;;0.5166119;-0.299354;-0.5388461;;;;;;;0.59828365;;;0.19435233;-0.35218006;0.3230733;;1.2482276;;0.20169674;;;;;;0.2027482;;0.21832417;0.5737061;;;;0.36807233;;0.18774024;;-0.2788692;;;;;;0.43592846
mobley_8337722;-3.565954;;;;-4.1871033;;;-5.301022;;;-4.888456;-5.475133;;;;-4.4288063;;-5.5605745;;-3.4894307;;-5.025377;;;;;;;;;-3.838089;-4.115659;;;;;;;;;-4.7929254;;-3.8163898;;;;;;;-7.12703;;-5.1802745;-3.5991392;;-6.579885;;;;-5.1008;;-4.7035756;;;;-7.2796807;-6.100607;-5.606079;;-4.980414;;;-1.3162175;;;-4.6649256;;;-4.8572702;;-5.4375324;;;-3.5563827;;;;-5.829859;-4.900818;-5.7506275;-7.971206;-3.4672363;-5.597861;;;;-4.3274717;;;;
mobley_8426916;-3.8682168;;;;;-3.700925;-3.8966913;-4.5735965;;;;;-3.5089984;;;-4.2393985;;;;;;;;-3.6200893;-4.2189636;-3.0274105;;;-2.6408498;;-3.1772866;;;-3.610735;;-3.3340483;-4.683531;-4.4180746;;-4.131353;-3.9358459;;-3.677896;-3.624354;;;-3.1404989;-3.65611;;-2.6778367;-3.888223;;;;-3.2911963;;-3.9728885;-2.9008987;;;;;;;;-4.035515;-3.3719625;-3.2273543;-3.02647;;;-4.735703;;;;-3.9248106;-3.7267501;-3.647316;;;-2.9524257;;;;;;;-3.5985796;;-3.536262;;-3.3040073;;-4.0169797;-2.713591;;-3.566391;;;
mobley_8514745;-2.4310536;;;-2.6153357;;;;;;-2.9220803;;;;;;;-2.664948;;-2.7234664;;;;-1.9744934;;-2.8827858;;;;-2.1645918;;;;;;;;;;-2.4450564;-2.7496195;-2.0757668;;;;;-2.2576983;;;;-1.6990869;;-2.9319396;;;-3.1395292;;;-1.758869;-2.3474143;-2.5580597;;;;-2.9290683;;;-2.4411626;;-2.9369476;-2.4771762;;;;;;;;-3.4317422;;;-2.5188723;-2.5195353;-2.7852824;;;;;;;-2.7246056;;;-2.2478344;;;-2.7867374;-2.36805;-1.7090622;;
mobley_8522124;0.74094385;0.790259;0.7915823;0.45372644;0.37835604;;;;0.34981188;0.6378769;;0.4790277;0.8101714;;;;;;;;;;;;;;;;1.2347827;;;;0.77519876;;;;;;;0.8890042;0.7625098;;;0.83825815;0.8116363;;0.9788927;;;1.2201793;0.6120158;1.1039174;;;;0.45833948;;;;;0.79312086;;;;;;0.6702614;;;;0.8467981;;;;0.8640929;;;;;;0.51013756;0.81659794;;1.367055;;;0.5467151;;;0.78468406;;;0.9387384;;;;;;0.6311044;0.36156404
mobley_8525830;0.14024886;;-0.2847995;;;-0.10695745;;;;;-0.31741574;-0.06747015;;;-0.10937901;-0.5897176;-0.065428264;-0.26972282;0.35704538;;;;-0.016908009;;;0.055736575;;;0.23885494;0.33657163;;-0.23677965;;;;;-1.0457189;-0.015107855;-0.030703343;-1.0220252;-0.40168813;-0.42805597;-0.6280883;-0.5032309;-0.17913438;;-0.042347267;;;;;;;0.06612231;;-0.13063881;0.037774336;0.32919478;;;;-0.12834918;;;-0.57556593;;;;;;;;0.2078964;0.045112766;;-0.111837745;;;;;;-0.7375979;;-0.19698958;;0.13925546;;;;;;-0.32825217;;;;;0.018003192;0.8113439;;0.1485512
mobley_8558116;-6.6959577;;-6.7538805;;;-7.735751;-6.594132;-7.8095465;;;;-6.5380025;;;;-6.6101117;-6.4688134;-6.5809813;-6.5435743;-6.5414157;;-5.5771074;;;;;;-6.218763;-6.9570932;;;;;-6.2837596;-6.5514307;;;-7.4714518;;;;;-6.1551504;-8.419746;;-6.6250925;;;;-6.5933995;-6.646076;-6.2782197;-7.7665486;;;;-6.8010845;;-6.5546474;-5.742959;;;-7.423524;-6.4470634;;-7.0561943;-6.9655757;;-6.9545155;;;;;-6.9299636;;;;;;;;;;;-7.640927;-6.9238987;-6.7485337;;;-7.9645557;;;;-6.8540916;;-6.038601;;-6.5565834;;
mobley_8573194;-3.2078357;-3.4049063;;-2.9304821;;-3.177141;-3.263389;;-2.7355862;;;;-3.679757;-2.7684574;;;;;-2.5290504;-3.3464932;;;;-3.1332426;;;-2.9720252;;;;-2.7892094;-3.7305524;-2.8999836;-2.2645748;-3.2278945;;;;-3.3057761;;;-3.1477153;-3.9230852;;;;;-3.5520377;;;-3.1049175;;;;-3.0024219;-3.5934205;;;;;;;;;-2.7057388;;;;;-3.9747918;;;-3.1033344;;-3.1401854;-3.122826;-2.9616315;;;;;-3.650708;-3.5865872;;-2.8974407;-2.9543617;;;-3.0972667;-3.2811599;;;-2.787645;;-3.0469017;-3.471674;;;;
mobley_8668219;1.6382475;;;1.8961593;1.0723169;;;;;;;;;1.5794283;1.4484671;;;;1.7268962;;0.32166612;;;1.6358436;;2.1353343;2.192213;1.1970848;1.9864846;;;;;-0.34720844;;;;1.3986192;;0.59608334;1.4927273;;1.6326562;;1.554587;;-0.61426187;;2.7390897;;;;;;0.74404913;;;;;;;1.8933483;1.367964;1.8127302;;1.0736375;0.26535317;;;;;;;1.7268493;1.8469553;;1.896976;;1.8453633;;;;;1.3915614;0.52311814;;1.0515379;2.3742375;;0.67311907;2.2953336;1.9034432;2.1043072;;1.6211563;;;;1.59962;1.3187774
mobley_8764620;-5.7416725;;;;-6.131631;-7.5227823;;;-5.6966205;;;;;;;;;-6.2431483;;;;-6.5650806;-6.388683;-7.494439;;;;;;;;;;;-6.531268;-7.955165;;-7.3553295;;;;;;;-6.6628494;;;-6.899;;-6.265964;;;;;-5.8951283;;;;;-6.564397;-7.4424796;;-6.1516385;-5.8092036;-7.760151;;;;;-6.330227;;;-6.4745092;;;;;;;-8.432812;-6.3620687;;;;;-6.845818;;;-6.109938;-7.8258224;;-5.974569;;;;-5.973691;;;-6.2188125;
mobley_8789465;-5.4128656;;;;;;;-5.0312543;-5.0421815;-7.1921644;;;;;;-4.909427;;;;;-6.137038;;;;-5.7816052;;-6.154143;-5.839103;-5.3206983;;-6.451193;;;;;;-5.582949;-5.7408094;;-5.0910826;;;-5.9962497;;-5.4681115;;-5.979481;;;;;;;-5.453271;;;;-6.7417927;-6.504727;-6.088773;;-5.799437;;-6.247103;;;-6.186373;;-6.510686;;;-5.653105;;-6.7199306;;;-6.100974;;;;;-5.962032;;-6.4177766;;-6.271294;;-6.493985;;-5.854362;-6.4380927;;;-6.8139606;-7.5330634;;-5.7285604;-8.067012;;
mobley_8789864;-7.4870157;;-6.4939413;-5.922954;-5.953149;;;;-5.336976;;;-5.559389;;;;;;-6.4764996;;;;-6.753141;;;;-5.66645;;-5.6344695;-4.650099;;;;;-5.564979;-5.1924853;;-7.0810456;-6.2242403;-6.76166;;;;-5.576333;-4.5156264;-5.9714136;;;;;;-6.026781;;-5.2516007;;;-5.8456078;-6.391082;;-5.0550213;;;;-5.408172;;-7.6900406;;;;;;-5.9719877;-5.8854227;;-5.457185;;;;;-5.468123;;-5.9055047;;-6.3355155;-5.741557;;-4.122115;-5.515851;-6.3611565;-5.8759575;-6.2728972;;;-6.0046525;;-5.1337585;;;;;-5.0498133
mobley_8809190;-0.6203928;0.15265086;;-0.37903228;;;-0.029167902;;;;;;;;;;;;0.1354086;;;;;;;;;;-0.26978546;-0.6356195;;0.33341673;;;0.2897657;;-0.20595618;;0.37422517;-0.19477966;;;-0.41661406;;;0.2650993;0.19737752;;0.3455705;0.4783179;;0.18994592;;;0.027682353;;;0.5696747;;-0.35180223;;0.55959326;;0.29743445;;-0.19428878;0.38580167;;0.4382041;;0.44350868;;0.83711433;-0.118545316;;;;;0.021107428;;;0.07555929;;;;;0.56672835;;0.030484658;;;0.53158283;0.1680427;;0.4558736;0.054252595;;;-0.39237145;
