id;y
CHEMBL1790811;-3.0791812460476247
CHEMBL1790812;-5.0
CHEMBL1790813;-5.0
CHEMBL1790814;-4.08278537031645
CHEMBL1790815;-4.957607287060095
CHEMBL1790816;-5.0
CHEMBL1790817;-5.0
CHEMBL1791356;-3.863322860120456
CHEMBL1791358;-2.724275869600789
CHEMBL1791360;-4.414973347970818
CHEMBL1791361;-3.146128035678238
CHEMBL1791362;-2.8920946026904804
CHEMBL1791364;-4.7363965022766426
CHEMBL1791365;-4.8750612633917
CHEMBL1791367;-4.968482948553935
CHEMBL1791368;-3.778151250383644
CHEMBL1791369;-4.230448921378274
CHEMBL1791371;-4.033423755486949
CHEMBL1791372;-3.5314789170422554
CHEMBL1791373;-3.0
CHEMBL1791374;-3.1760912590556813
CHEMBL1791375;-3.7481880270062002
CHEMBL1791376;-3.3010299956639813
CHEMBL1796180;-3.7708520116421442
CHEMBL1796181;-3.113943352306837
CHEMBL1796183;-3.6532125137753435
CHEMBL1796184;-4.982271233039569
CHEMBL1796185;-3.5563025007672873
CHEMBL1796186;-4.342422680822207
CHEMBL1796187;-4.6020599913279625
CHEMBL1796188;-3.278753600952829
CHEMBL1796189;-2.792391689498254
CHEMBL1796190;-2.8573324964312685
CHEMBL1796191;-2.716003343634799
CHEMBL1796192;-2.57978359661681
CHEMBL1796193;-3.4471580313422194
CHEMBL179755;-2.8692317197309762
CHEMBL179802;-1.9493900066449128
CHEMBL179882;-0.6720978579357175
CHEMBL179955;-2.9590413923210934
CHEMBL180051;-0.8195439355418687
CHEMBL180299;-2.785329835010767
CHEMBL1813625;-3.886490725172482
CHEMBL1813632;-4.0
CHEMBL1813790;-2.9395192526186187
CHEMBL181405;-1.3222192947339193
CHEMBL181408;-0.6232492903979004
CHEMBL181639;-1.662757831681574
CHEMBL182201;-1.2304489213782739
CHEMBL1823221;-4.698970004336019
CHEMBL1834657;-3.811876494589333
CHEMBL189338;-1.6989700043360187
CHEMBL189584;-4.301029995663981
CHEMBL190981;-1.0413926851582251
CHEMBL1916359;-4.0
CHEMBL1916891;-2.2810333672477277
CHEMBL1916897;-3.0064660422492318
CHEMBL192052;-1.146128035678238
CHEMBL1922224;-3.380211241711606
CHEMBL1922225;-3.1702617153949575
CHEMBL192652;-1.3979400086720377
CHEMBL192679;-2.146128035678238
CHEMBL1929238;-4.477121254719663
CHEMBL1933074;-4.9084850188786495
CHEMBL1933538;-4.477121254719663
CHEMBL1933550;-4.477121254719663
CHEMBL1933551;-4.477121254719663
CHEMBL1933552;-4.477121254719663
CHEMBL1933729;-4.9344984512435675
CHEMBL1933734;-4.823474229170301
CHEMBL1933736;-4.973589623427257
CHEMBL1933737;-4.79309160017658
CHEMBL1933738;-4.705007959333336
CHEMBL1933743;-4.818225893613955
CHEMBL1933747;-4.917505509552547
CHEMBL1933749;-4.870988813760575
CHEMBL1933751;-4.888179493918325
CHEMBL1933754;-4.7664128471124
CHEMBL1933755;-4.761175813155732
CHEMBL1933756;-4.545307116465824
CHEMBL193392;-1.3222192947339193
CHEMBL193452;-1.1139433523068367
CHEMBL193695;-1.7075701760979363
CHEMBL193751;-2.4771212547196626
CHEMBL194352;-0.07918124604762482
CHEMBL194503;-0.9444826721501687
CHEMBL1945559;-4.0
CHEMBL194664;-0.8573324964312685
CHEMBL194674;-1.6720978579357175
CHEMBL194815;-2.041392685158225
CHEMBL194835;-5.0
CHEMBL194969;-0.04139268515822508
CHEMBL1949788;-4.698970004336019
CHEMBL1949789;-4.698970004336019
CHEMBL194992;-1.3617278360175928
CHEMBL195029;0.3372421683184259
CHEMBL195046;-2.991226075692495
CHEMBL195157;-1.7242758696007892
CHEMBL19529;-3.740362689494244
CHEMBL195382;-1.1139433523068367
CHEMBL195419;-0.9138138523837167
CHEMBL195523;-2.6232492903979003
CHEMBL19562;-4.477121254719663
CHEMBL1957190;-4.544068044350276
CHEMBL19598;-4.447158031342219
CHEMBL196411;-0.17609125905568124
CHEMBL196474;-1.1139433523068367
CHEMBL196797;0.8239087409443188
CHEMBL196889;0.5086383061657274
CHEMBL19705;-3.6532125137753435
CHEMBL197094;-1.1139433523068367
CHEMBL19717;-3.4313637641589874
CHEMBL197186;-2.6020599913279625
CHEMBL197287;-1.8893017025063104
CHEMBL197339;-2.2844307338445193
CHEMBL197538;-4.6020599913279625
CHEMBL19754;-4.127104798364807
CHEMBL197603;-3.9566485792052033
CHEMBL197713;0.16115090926274472
CHEMBL197715;-0.414973347970818
CHEMBL197744;0.14266750356873156
CHEMBL197909;-5.0
CHEMBL197930;-0.3222192947339193
CHEMBL198084;-0.3222192947339193
CHEMBL198211;-0.25527250510330607
CHEMBL198650;0.5376020021010439
CHEMBL198701;-1.5440680443502757
CHEMBL198752;-1.505149978319906
CHEMBL198868;0.31875876262441283
CHEMBL198946;-1.8293037728310249
CHEMBL199016;-2.1687920203141817
CHEMBL1990583;-4.0
CHEMBL199107;-5.0
CHEMBL199110;-1.5910646070264993
CHEMBL199202;-5.0
CHEMBL199210;-3.4771212547196626
CHEMBL199299;-4.698970004336019
CHEMBL199723;-4.301029995663981
CHEMBL19996;-4.477121254719663
CHEMBL200217;-2.031408464251624
CHEMBL200231;-1.2304489213782739
CHEMBL2010872;-1.568201724066995
CHEMBL2011291;-2.6009728956867484
CHEMBL2011292;-4.7160033436347994
CHEMBL2011293;-4.361727836017593
CHEMBL2011294;-4.361727836017593
CHEMBL2011295;-4.913813852383717
CHEMBL2011296;-4.724275869600789
CHEMBL2011297;-5.0
CHEMBL2011298;-3.8260748027008264
CHEMBL2011299;-3.806179973983887
CHEMBL2011300;-5.0
CHEMBL2011301;-4.278753600952829
CHEMBL2011302;-4.740362689494244
CHEMBL2011303;-5.0
CHEMBL2011304;-3.3010299956639813
CHEMBL2011305;-4.079181246047625
CHEMBL2011503;-2.832508912706236
CHEMBL201307;-3.4771212547196626
CHEMBL20144;-2.5440680443502757
CHEMBL201511;-4.311753861055754
CHEMBL2017214;-4.6020599913279625
CHEMBL20252;-5.0
CHEMBL202930;-4.698970004336019
CHEMBL2030560;-4.0
CHEMBL2030561;-4.0
CHEMBL2031893;-1.0
CHEMBL2036005;-0.5910646070264992
CHEMBL2036006;-0.9444826721501687
CHEMBL2036007;-1.3996737214810382
CHEMBL2036008;-1.6148972160331347
CHEMBL2036009;-1.6344772701607315
CHEMBL2036010;-2.1903316981702914
CHEMBL2036011;-2.27415784926368
CHEMBL2036012;-2.5854607295085006
CHEMBL2036013;-3.0
CHEMBL2042135;-2.9242792860618816
CHEMBL20426;-5.0
CHEMBL204420;-4.0
CHEMBL2048912;-3.9242792860618816
CHEMBL2059166;-4.0
CHEMBL2059176;-4.0
CHEMBL2059177;-4.0
CHEMBL2059353;-4.0
CHEMBL2059361;-4.0
CHEMBL2059365;-4.0
CHEMBL2063926;-4.0
CHEMBL2064374;-3.4913616938342726
CHEMBL2064381;-4.819543935541868
CHEMBL2064383;-3.8750612633917
CHEMBL206783;-4.0
CHEMBL2069314;-4.0
CHEMBL2069315;-4.0
CHEMBL206955;-4.0
CHEMBL2069936;-4.0
CHEMBL2069937;-4.0
CHEMBL2069938;-2.113943352306837
CHEMBL2069939;-4.0
CHEMBL2069940;-3.113943352306837
CHEMBL2069941;-2.7634279935629373
CHEMBL2069942;-3.7075701760979363
CHEMBL2069943;-2.8129133566428557
CHEMBL2069944;-2.255272505103306
CHEMBL2069945;-4.0
CHEMBL2069946;-3.1760912590556813
CHEMBL2069947;-4.0
CHEMBL2069948;-3.0791812460476247
CHEMBL2069949;-4.0
CHEMBL2069950;-2.462397997898956
CHEMBL2069951;-2.716003343634799
CHEMBL2069952;-3.322219294733919
CHEMBL2069953;-4.0
CHEMBL2069954;-3.9444826721501687
CHEMBL2069955;-3.342422680822206
CHEMBL2069956;-1.8129133566428557
CHEMBL2069957;-2.0791812460476247
CHEMBL2069958;-4.0
CHEMBL2069959;-2.3010299956639813
CHEMBL2069960;-4.0
CHEMBL2069961;-3.6127838567197355
CHEMBL2070044;-4.0
CHEMBL2070045;-2.8260748027008264
CHEMBL2070046;-3.3010299956639813
CHEMBL2070047;-4.0
CHEMBL2070048;-2.57978359661681
CHEMBL2070049;-3.342422680822206
CHEMBL2070050;-4.0
CHEMBL2070051;-4.0
CHEMBL2070052;-2.7403626894942437
CHEMBL2070053;-4.0
CHEMBL2070054;-2.3010299956639813
CHEMBL2070055;-2.4771212547196626
CHEMBL2070056;-4.0
CHEMBL2070057;-2.414973347970818
CHEMBL2070058;-3.041392685158225
CHEMBL2070059;-4.0
CHEMBL2070060;-2.8920946026904804
CHEMBL2070061;-4.0
CHEMBL2070062;-1.6127838567197355
CHEMBL2070063;-3.4913616938342726
CHEMBL2070064;-2.4471580313422194
CHEMBL2070065;-3.255272505103306
CHEMBL2070066;-2.4471580313422194
CHEMBL2070067;-2.57978359661681
CHEMBL2070068;-2.4313637641589874
CHEMBL2070069;-3.204119982655925
CHEMBL2070070;-4.0
CHEMBL2070071;-4.0
CHEMBL2070072;-4.0
CHEMBL2070073;-4.0
CHEMBL2070074;-3.6989700043360187
CHEMBL2070075;-3.7481880270062002
CHEMBL2070076;-3.9395192526186187
CHEMBL2070077;-4.0
CHEMBL2070078;-2.863322860120456
CHEMBL2070079;-3.204119982655925
CHEMBL2070080;-2.90848501887865
CHEMBL2070081;-4.0
CHEMBL2070082;-4.0
CHEMBL2070083;-4.0
CHEMBL2070084;-4.0
CHEMBL2070085;-3.5185139398778875
CHEMBL2070086;-3.716003343634799
CHEMBL2070087;-3.7993405494535817
CHEMBL2070088;-3.8260748027008264
CHEMBL2070089;-3.9138138523837167
CHEMBL207037;-4.0
CHEMBL207130;-4.0
CHEMBL207235;-4.0
CHEMBL207246;-4.0
CHEMBL207445;-4.0
CHEMBL207544;-4.698970004336019
CHEMBL207584;-4.0
CHEMBL207674;-4.0
CHEMBL207687;-4.0
CHEMBL207718;-4.0
CHEMBL207815;-4.0
CHEMBL208048;-4.0
CHEMBL208118;-4.0
CHEMBL208286;-4.0
CHEMBL208292;-4.0
CHEMBL20867;-5.0
CHEMBL2086760;-1.5185139398778875
CHEMBL208861;-3.0644579892269186
CHEMBL209045;-3.278753600952829
CHEMBL20926;-5.0
CHEMBL2092741;-3.694605198933569
CHEMBL2092742;-3.5622928644564746
CHEMBL2092743;-3.7912226592314022
CHEMBL2096880;-2.6053050461411096
CHEMBL209908;-1.9912260756924949
CHEMBL210246;-4.2552725051033065
CHEMBL210390;-2.681241237375587
CHEMBL21078;-5.0
CHEMBL211003;-4.0
CHEMBL211079;-1.9896722476238733
CHEMBL2111784;-3.9030899869919438
CHEMBL2111833;-2.0
CHEMBL2111834;-2.3010299956639813
CHEMBL211191;-2.2776092143040914
CHEMBL2112638;-4.505149978319906
CHEMBL2112639;-3.90848501887865
CHEMBL2112641;-3.204119982655925
CHEMBL211399;-3.4313637641589874
CHEMBL211417;-2.0879587894607328
CHEMBL211460;-0.6020599913279624
CHEMBL21156;-3.9030899869919438
CHEMBL211613;-1.7930916001765802
CHEMBL21162;-5.0
CHEMBL211647;-1.651278013998144
CHEMBL211845;-0.3010299956639812
CHEMBL211852;-2.436162647040756
CHEMBL212143;-0.0
CHEMBL212629;-2.299942900022767
CHEMBL212668;-0.7781512503836436
CHEMBL212721;-0.6020599913279624
CHEMBL212818;-2.0790002523038495
CHEMBL213100;-0.7781512503836436
CHEMBL213356;-2.88309335857569
CHEMBL213745;-2.0170333392987803
CHEMBL213762;-1.7283537820212285
CHEMBL213988;-2.3064250275506875
CHEMBL214035;-2.4756711883244296
CHEMBL214253;-4.698970004336019
CHEMBL214308;-1.794139355767774
CHEMBL214329;-2.8512583487190755
CHEMBL214346;-1.664171705361931
CHEMBL214376;-1.4313637641589874
CHEMBL214665;-1.9030899869919435
CHEMBL214775;-0.6020599913279624
CHEMBL2148053;-4.0
CHEMBL214893;-2.230448921378274
CHEMBL214894;-1.8129133566428557
CHEMBL215087;-2.041392685158225
CHEMBL2151321;-1.2600713879850747
CHEMBL2152252;-3.5563025007672873
CHEMBL2152253;-3.5563025007672873
CHEMBL2152704;-2.5289167002776547
CHEMBL215289;-0.6989700043360189
CHEMBL215411;-1.0791812460476249
CHEMBL215682;-2.515211304327802
CHEMBL215726;-2.6989700043360187
CHEMBL215730;-0.3010299956639812
CHEMBL215847;-0.47712125471966244
CHEMBL215943;-0.3010299956639812
CHEMBL216105;-1.6334684555795866
CHEMBL216369;-1.1760912590556813
CHEMBL216490;-2.7323937598229686
CHEMBL216586;-2.3979400086720375
CHEMBL216599;-1.0413926851582251
CHEMBL216616;-3.8129133566428557
CHEMBL216693;-1.4313637641589874
CHEMBL216703;-1.7160033436347992
CHEMBL217088;-3.568201724066995
CHEMBL217090;-1.5378190950732742
CHEMBL217091;-1.9017306917292187
CHEMBL217092;-1.1016611685990574
CHEMBL217463;-1.3324384599156054
CHEMBL217464;-1.568201724066995
CHEMBL217493;-2.5854607295085006
CHEMBL2178352;-2.462397997898956
CHEMBL217961;-2.113943352306837
CHEMBL217977;-3.247973266361807
CHEMBL218003;-4.079181246047625
CHEMBL218042;-3.1760912590556813
CHEMBL218049;-2.681241237375587
CHEMBL218072;-3.5563025007672873
CHEMBL218102;-1.0
CHEMBL218109;-4.698970004336019
CHEMBL218160;-4.698970004336019
CHEMBL218177;-3.8692317197309762
CHEMBL218281;-2.1072099696478683
CHEMBL218317;-3.1760912590556813
CHEMBL218386;-1.6127838567197355
CHEMBL218411;-4.698970004336019
CHEMBL218549;-0.7781512503836436
CHEMBL218551;-4.698970004336019
CHEMBL218597;-2.146128035678238
CHEMBL218598;-3.255272505103306
CHEMBL218656;-1.0
CHEMBL218738;-4.698970004336019
CHEMBL218742;-2.255272505103306
CHEMBL218842;-4.698970004336019
CHEMBL219014;-0.36172783601759284
CHEMBL219085;-1.1139433523068367
CHEMBL219260;-0.43136376415898736
CHEMBL219557;0.10790539730951958
CHEMBL219964;0.12493873660829995
CHEMBL220348;-1.9242792860618816
CHEMBL2204532;-2.113943352306837
CHEMBL220480;-2.9822712330395684
CHEMBL2205390;-4.977723605288848
CHEMBL2205766;-4.0
CHEMBL220798;-2.146128035678238
CHEMBL220912;-2.380211241711606
CHEMBL220929;-1.5563025007672873
CHEMBL220931;-1.414973347970818
CHEMBL221236;-1.3222192947339193
CHEMBL221431;-2.041392685158225
CHEMBL221582;-1.6020599913279625
CHEMBL221739;-4.698970004336019
CHEMBL221742;-0.9542425094393249
CHEMBL221975;-2.113943352306837
CHEMBL222035;-3.3979400086720375
CHEMBL222548;-2.7856856682809013
CHEMBL222806;-4.0
CHEMBL223147;-2.3979400086720375
CHEMBL223360;-4.698970004336019
CHEMBL223873;-1.1139433523068367
CHEMBL223912;-1.6232492903979006
CHEMBL223971;-4.698970004336019
CHEMBL224691;-2.161368002234975
CHEMBL224856;-3.709269960975831
CHEMBL22598;-3.934498451243568
CHEMBL226613;-1.2787536009528289
CHEMBL226773;-1.7708520116421442
CHEMBL227376;-3.5185139398778875
CHEMBL227652;-2.639486489268586
CHEMBL227699;-2.6834973176798114
CHEMBL227753;-2.439332693830263
CHEMBL227836;-2.56643749219507
CHEMBL227859;-2.414973347970818
CHEMBL227906;-1.0413926851582251
CHEMBL228091;-1.6232492903979006
CHEMBL230232;-4.611723308007342
CHEMBL230271;-1.4771212547196624
CHEMBL230272;-1.0791812460476249
CHEMBL230508;-1.9637878273455553
CHEMBL230509;-1.8573324964312685
CHEMBL230613;-1.5185139398778875
CHEMBL230614;-1.3222192947339193
CHEMBL230615;-1.6020599913279625
CHEMBL230654;-4.6020599913279625
CHEMBL230685;-2.532117116248804
CHEMBL230686;-1.0969100130080565
CHEMBL230718;-1.5563025007672873
CHEMBL230719;-1.1760912590556813
CHEMBL230720;-1.1139433523068367
CHEMBL230761;-4.6020599913279625
CHEMBL230792;-2.7032913781186614
CHEMBL230793;-3.0791812460476247
CHEMBL230815;-3.462397997898956
CHEMBL230816;-1.0413926851582251
CHEMBL230820;-1.255272505103306
CHEMBL230829;-1.0
CHEMBL230830;-1.0
CHEMBL230897;-2.3096301674258988
CHEMBL230898;-2.315970345456918
CHEMBL230899;-3.255272505103306
CHEMBL230918;-2.4983105537896004
CHEMBL230999;-1.1760912590556813
CHEMBL231218;-0.9542425094393249
CHEMBL2312185;-3.6989700043360187
CHEMBL231219;-1.146128035678238
CHEMBL231220;-1.1139433523068367
CHEMBL2312290;-3.56702636615906
CHEMBL2312301;-4.477121254719663
CHEMBL2312303;-4.477121254719663
CHEMBL2312304;-4.477121254719663
CHEMBL231235;-1.2041199826559248
CHEMBL231237;-1.0
CHEMBL231251;-1.146128035678238
CHEMBL231316;-1.3979400086720377
CHEMBL231338;-1.8260748027008264
CHEMBL231524;-1.7075701760979363
CHEMBL231525;-2.450249108319361
CHEMBL231568;-2.8573324964312685
CHEMBL231626;-2.5477747053878224
CHEMBL231627;-2.8000293592441343
CHEMBL232542;-3.9566485792052033
CHEMBL232601;-4.0
CHEMBL233001;-4.0
CHEMBL23311;-3.838849090737255
CHEMBL23327;-2.380211241711606
CHEMBL2333365;-3.5440680443502757
CHEMBL2333435;-4.0
CHEMBL2333444;-4.0
CHEMBL2333445;-4.0
CHEMBL2333595;-2.041392685158225
CHEMBL2333602;-1.662757831681574
CHEMBL2333603;-1.8512583487190752
CHEMBL233958;-4.5301996982030825
CHEMBL2347053;-0.8976270912904415
CHEMBL235157;-4.0
CHEMBL23531;-3.724275869600789
CHEMBL236384;-4.57978359661681
CHEMBL2370829;-4.0
CHEMBL2371237;-3.6989700043360187
CHEMBL2371922;-4.204119982655925
CHEMBL23794;-3.3462877601728827
CHEMBL2387003;-3.4771212547196626
CHEMBL239140;-0.6901960800285137
CHEMBL239160;-1.3222192947339193
CHEMBL239996;-2.342422680822206
CHEMBL240158;-0.5440680443502757
CHEMBL240207;-0.6127838567197355
CHEMBL2403108;-3.228913405994688
CHEMBL240413;-0.7323937598229685
CHEMBL240415;-1.4471580313422192
CHEMBL240747;-2.5440680443502757
CHEMBL240829;-0.9395192526186185
CHEMBL240830;-0.6127838567197355
CHEMBL2409778;-4.0
CHEMBL241040;-1.0413926851582251
CHEMBL2419760;-1.505149978319906
CHEMBL2419761;-2.807535028068853
CHEMBL2419762;-2.809559714635268
CHEMBL2420911;-4.2552725051033065
CHEMBL24262;-3.4471580313422194
CHEMBL242753;-4.698970004336019
CHEMBL2436978;-3.6364878963533656
CHEMBL24382;-4.075546961392531
CHEMBL2441273;-1.599992177584098
CHEMBL2442124;-3.0
CHEMBL24453;-2.1760912590556813
CHEMBL24482;-1.9469432706978254
CHEMBL245212;-4.301029995663981
CHEMBL245377;-4.698970004336019
CHEMBL24540;-2.4471580313422194
CHEMBL245769;-4.636598211193896
CHEMBL245968;-4.698970004336019
CHEMBL246166;-4.698970004336019
CHEMBL246356;-3.34143452457814
CHEMBL247228;-2.7299985472834227
CHEMBL247468;-1.6532125137753437
CHEMBL24754;-4.181843587944773
CHEMBL247866;-2.9609461957338317
CHEMBL24811;-6.361727836017593
CHEMBL24828;-2.2695129442179165
CHEMBL249821;-0.5563025007672873
CHEMBL249928;-3.0
CHEMBL250213;-0.17609125905568124
CHEMBL250214;-0.5563025007672873
CHEMBL250625;-0.7160033436347992
CHEMBL25186;-5.800487959584429
CHEMBL25245;-3.6532125137753435
CHEMBL253292;-1.8195439355418688
CHEMBL254674;-1.5440680443502757
CHEMBL256893;-3.1760912590556813
CHEMBL258015;-1.6334684555795866
CHEMBL25826;-0.9542425094393249
CHEMBL258677;-2.61066016308988
CHEMBL258726;-3.342422680822206
CHEMBL258805;-4.041392685158225
CHEMBL259200;-1.8325089127062364
CHEMBL259247;-2.380211241711606
CHEMBL25954;-3.230448921378274
CHEMBL259627;-3.963787827345555
CHEMBL260024;-2.635483746814912
CHEMBL260114;-2.730378468587643
CHEMBL260138;-2.500003068051693
CHEMBL260157;-2.40226138245468
CHEMBL260306;-1.845098040014257
CHEMBL260860;-1.0791812460476249
CHEMBL260861;-1.711807229041191
CHEMBL260956;-1.8864907251724818
CHEMBL260963;-3.278753600952829
CHEMBL261174;-2.5563025007672873
CHEMBL261188;-1.7201593034059568
CHEMBL26128;-6.467361417430506
CHEMBL26131;-3.334453751150931
CHEMBL261450;-1.9684829485539352
CHEMBL261743;-0.9542425094393249
CHEMBL261744;-1.3979400086720377
CHEMBL261849;-4.204119982655925
CHEMBL262212;-3.462397997898956
CHEMBL262276;-0.0
CHEMBL262371;-2.0492180226701815
CHEMBL262721;-3.5422027824340283
CHEMBL263528;-0.0
CHEMBL263769;-1.1139433523068367
CHEMBL263947;-2.0
CHEMBL264479;-4.301029995663981
CHEMBL264803;-0.3010299956639812
CHEMBL265777;-3.505149978319906
CHEMBL266154;-3.9030899869919438
CHEMBL266188;-2.7726883546821415
CHEMBL266255;-4.698970004336019
CHEMBL266404;-2.6989700043360187
CHEMBL266442;-3.4313637641589874
CHEMBL266969;-4.698970004336019
CHEMBL266995;-3.9030899869919438
CHEMBL267019;-3.9030899869919438
CHEMBL267152;-3.3010299956639813
CHEMBL267213;-4.526339277389844
CHEMBL267322;-3.4313637641589874
CHEMBL267783;-4.146128035678238
CHEMBL267941;-5.0
CHEMBL268031;-3.505149978319906
CHEMBL268069;-3.724275869600789
CHEMBL268825;-1.5440680443502757
CHEMBL268868;-4.204119982655925
CHEMBL269884;-4.698970004336019
CHEMBL270084;-4.698970004336019
CHEMBL270085;-3.230448921378274
CHEMBL270777;-2.322219294733919
CHEMBL27085;-1.0791812460476249
CHEMBL272888;-0.47712125471966244
CHEMBL273628;-3.278753600952829
CHEMBL274146;-2.380211241711606
CHEMBL274532;-3.462397997898956
CHEMBL274657;-4.477121254719663
CHEMBL274732;-1.6862786780672012
CHEMBL275062;-3.361727836017593
CHEMBL275513;-2.361727836017593
CHEMBL275924;-4.0
CHEMBL276010;-3.681241237375587
CHEMBL276711;-4.12057393120585
CHEMBL276934;-0.17609125905568124
CHEMBL277236;-4.328379603438738
CHEMBL277697;-4.6020599913279625
CHEMBL277931;-4.195899652409234
CHEMBL278103;-5.0
CHEMBL278495;-0.5563025007672873
CHEMBL278824;-3.6020599913279625
CHEMBL279003;-4.477121254719663
CHEMBL279193;-4.431363764158988
CHEMBL280161;-3.6989700043360187
CHEMBL280346;-3.5314789170422554
CHEMBL280668;-3.991226075692495
CHEMBL280763;-3.1760912590556813
CHEMBL281316;-4.017033339298781
CHEMBL281492;-1.7634279935629373
CHEMBL281774;-3.361727836017593
CHEMBL281775;-0.47712125471966244
CHEMBL281957;0.6989700043360187
CHEMBL282328;-3.3242824552976926
CHEMBL283465;-3.3909351071033793
CHEMBL283636;-3.361727836017593
CHEMBL283684;-3.4771212547196626
CHEMBL284362;-6.643452676486188
CHEMBL285063;-4.431363764158988
CHEMBL285441;-2.4983105537896004
CHEMBL286072;-3.255272505103306
CHEMBL286258;-2.462397997898956
CHEMBL286678;-5.355387657986575
CHEMBL286758;-6.698970004336019
CHEMBL286993;-2.5237464668115646
CHEMBL287306;-6.1303337684950066
CHEMBL288441;-1.2404532397750996
CHEMBL288999;-4.301029995663981
CHEMBL290308;-1.3802112417116061
CHEMBL290398;-3.146128035678238
CHEMBL290664;-1.0791812460476249
CHEMBL290921;-0.31175386105575426
CHEMBL291297;-2.361727836017593
CHEMBL291359;-4.045322978786658
CHEMBL291534;-2.4771212547196626
CHEMBL291667;-5.0
CHEMBL291759;-2.6857417386022635
CHEMBL291914;-2.6020599913279625
CHEMBL291963;-3.204119982655925
CHEMBL29197;-3.146128035678238
CHEMBL291979;-3.6532125137753435
CHEMBL292287;-5.0
CHEMBL292323;-3.5563025007672873
CHEMBL292495;-5.0
CHEMBL292819;-2.845098040014257
CHEMBL292864;-4.301029995663981
CHEMBL292866;-4.954242509439325
CHEMBL292929;-3.361727836017593
CHEMBL292930;-3.699837725867246
CHEMBL293068;-4.301029995663981
CHEMBL293250;-3.591064607026499
CHEMBL293251;-5.0
CHEMBL293261;-3.462397997898956
CHEMBL293319;-2.4771212547196626
CHEMBL293334;-4.0
CHEMBL293595;-3.0
CHEMBL293712;-1.9294189257142929
CHEMBL293803;-3.676693609624867
CHEMBL293889;-5.0
CHEMBL293913;-3.7075701760979363
CHEMBL293986;-5.0
CHEMBL293991;-2.6989700043360187
CHEMBL294137;-1.7853298350107671
CHEMBL294205;-5.0
CHEMBL294341;-5.0
CHEMBL294375;-2.6020599913279625
CHEMBL294420;-3.550228353055094
CHEMBL294466;-2.9030899869919438
CHEMBL294619;-3.041392685158225
CHEMBL294668;-2.6989700043360187
CHEMBL294692;-4.241795431295198
CHEMBL295528;-2.060697840353612
CHEMBL295601;-2.1903316981702914
CHEMBL295806;-4.096910013008056
CHEMBL295901;-3.361727836017593
CHEMBL295902;-3.934498451243568
CHEMBL296103;-3.0492180226701815
CHEMBL296185;-1.9030899869919435
CHEMBL296534;-2.591064607026499
CHEMBL296586;-4.176091259055681
CHEMBL296844;-1.9395192526186185
CHEMBL297278;-3.3729120029701067
CHEMBL297359;-3.167317334748176
CHEMBL297363;-2.2764618041732443
CHEMBL298566;-2.6384892569546374
CHEMBL298813;-4.72956972630197
CHEMBL299026;-1.863322860120456
CHEMBL299032;-4.301029995663981
CHEMBL299194;-2.1760912590556813
CHEMBL299477;-3.1583624920952498
CHEMBL299707;-5.0
CHEMBL299724;-2.361727836017593
CHEMBL299763;-4.698970004336019
CHEMBL300138;-5.0
CHEMBL300171;-2.322219294733919
CHEMBL300321;-2.3010299956639813
CHEMBL300549;-5.0
CHEMBL300767;-4.301029995663981
CHEMBL300817;-5.0
CHEMBL300830;-3.414973347970818
CHEMBL300853;-3.7019994748896368
CHEMBL301143;-2.7032913781186614
CHEMBL301271;-3.7007037171450192
CHEMBL301483;-1.3617278360175928
CHEMBL301612;-1.2471546148811274
CHEMBL301639;-4.301029995663981
CHEMBL301663;-2.6989700043360187
CHEMBL301676;-2.361727836017593
CHEMBL301845;-4.19728055812562
CHEMBL301863;-3.0791812460476247
CHEMBL302113;-4.389166084364533
CHEMBL302281;-2.785329835010767
CHEMBL302325;-4.079181246047625
CHEMBL302472;-3.3010299956639813
CHEMBL302483;-2.9542425094393248
CHEMBL302824;-3.8573324964312685
CHEMBL302981;-3.9542425094393248
CHEMBL303127;-5.0
CHEMBL303238;-3.6989700043360187
CHEMBL303478;-1.8129133566428557
CHEMBL303529;-3.717670503002262
CHEMBL303786;-1.3777917675881937
CHEMBL304052;-1.919078092376074
CHEMBL304176;-4.152288344383057
CHEMBL304284;-4.301029995663981
CHEMBL304290;-3.361727836017593
CHEMBL304304;-2.4771212547196626
CHEMBL30432;-4.698970004336019
CHEMBL304340;-4.301029995663981
CHEMBL304361;-2.6989700043360187
CHEMBL304362;-2.778151250383644
CHEMBL304414;-3.505149978319906
CHEMBL304471;-1.987219229908005
CHEMBL304746;-4.662757831681574
CHEMBL304808;-2.9542425094393248
CHEMBL304983;-2.9542425094393248
CHEMBL305223;-2.6020599913279625
CHEMBL305234;-2.9542425094393248
CHEMBL305621;-2.778151250383644
CHEMBL305639;-2.7450747915820575
CHEMBL305794;-4.176091259055681
CHEMBL305856;-0.8450980400142568
CHEMBL305966;-3.5314789170422554
CHEMBL306012;-2.1760912590556813
CHEMBL306019;-2.6020599913279625
CHEMBL306081;-5.0
CHEMBL306146;-4.977723605288848
CHEMBL306184;-4.698970004336019
CHEMBL306315;-5.0
CHEMBL306380;-2.230448921378274
CHEMBL306771;-4.158362492095249
CHEMBL306785;-3.0
CHEMBL306929;-4.4623979978989565
CHEMBL307026;-5.0
CHEMBL307062;-5.0
CHEMBL307087;-0.6232492903979004
CHEMBL307112;-3.6020599913279625
CHEMBL307209;-5.0
CHEMBL307344;-2.6020599913279625
CHEMBL307769;-2.6232492903979003
