id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.30780056;;;;;-0.3400699;;;-0.6324053;;-0.96230596;-0.24489582;;-0.5364149;-0.5467338;;;-0.7126748;;-0.63753825;;;;;-0.47738847;-0.76833516;0.051978603;-0.6412811;;;;0.37867537;-0.6848647;;;-0.41365185;-0.22891358;;;;-1.0606905;;-1.0061015;;;-1.0009888;;;;;;;;-0.2731546;-0.76121503;-0.899236;-0.18321916;;;;;-0.29895416;;-1.0718216;;;;-0.6749831;;;-0.17027521;-0.38909787;;;;;;-0.67918944;-0.40731525;;;;;;-1.1438766;;-0.24987748;-0.30719325;;;;-1.9039686;-0.66782725;;-1.0603715;-0.36339536;-1.8175304;;;
CHEMBL162826;-0.65609974;;;;;;;-0.702144;;;;0.29362822;0.03810503;;-0.5569966;;;0.11800681;;;;;;;;0.10877531;;;;;0.09750673;;0.15926054;;-0.2505671;-0.65987015;-0.24783726;;;-0.42219806;;;-0.19345613;;-0.5820103;;;-0.022324165;;;;;;-0.11250442;;0.0032143127;;-0.449612;-0.47486567;;;-0.59620386;-0.3540833;-0.9086732;;;;;;-0.36766735;-0.35422707;;;;;;;;;0.2765159;;;;;-0.48897666;-0.18971884;;;-0.15228389;;;;;-0.88666797;-0.92443216;-0.543811;-0.56205225;;;-0.6660888
CHEMBL165350;-0.93534607;;-0.68500394;-0.40161544;-0.36258903;-0.6419228;-0.6071454;;;;;-0.19903058;-0.41639423;-0.7778949;-0.65780395;;;-0.3757146;;;-0.7837451;;;;-0.3447109;-0.28283152;;-0.5226105;-0.43329498;;0.022533981;0.06674065;;;;;;;-0.47862834;;;;;-0.048244644;;;;;-0.32500577;;;;-0.5763173;-0.24901477;;-0.9708558;;-0.28363392;;;-0.12752432;;;-0.9378486;-0.4132375;-0.615493;;-0.5037972;;-0.027684653;;;;;;;;;;;-0.40644085;-0.5239474;;;;;-0.13303581;-0.3882055;;;-1.0496463;-1.5821747;;;-0.98785216;;;-0.3650737;;
CHEMBL162682;-0.75735015;;;;-0.17922112;-0.32734367;-0.67239356;;-0.7704885;;;;-0.68044996;-0.87470907;;;;-0.35708553;-0.16812788;;;;;;;;;;-0.5278035;;;0.24923144;;;-0.36485705;;;-0.5918345;;;;;;;;-0.27060935;;-0.07029959;;;;-0.22240968;;;;;-0.22942165;;;;;;;-0.9021682;;-0.73516315;;;-0.064670555;;-0.32538262;;-0.090917885;;-0.44963968;;;-0.59948844;;;;;-0.29057053;;;;;-0.30801287;-0.11339143;;;-1.6477216;;-0.26410055;;-0.29172248;;-1.059978;;
CHEMBL162501;-0.65057856;;;;;-0.551601;;;;-0.6605759;-0.59779435;;-0.2391361;-0.9232804;;;-0.9050701;;;;-0.97358656;;-0.7412317;-0.43692234;;;-0.19787782;-0.22000925;;-0.41682693;-0.5115333;;;;-0.48828653;;;;;;;;;;-0.4302231;-0.4137079;;;-0.3283617;;;-0.5271627;;;;;;-0.019930882;-0.52516615;;;;;;-0.6190478;;;;-0.050558202;;;;;;-0.83938795;-0.9312505;-0.8834091;-0.60150695;-0.5801994;;;-0.6313204;-0.4388237;;;-0.17521238;;-0.048763365;0.077256426;-0.8206488;-1.2707806;;-0.83117855;;-0.7589513;;;-0.45476407;-0.5379007;
CHEMBL85;-2.5980213;;;;;;;-2.1005998;-2.7024438;-2.4067862;-2.4829202;;;-2.0335398;;;-2.0813868;;;;;-2.1104522;;-1.174138;;;;;;;-2.5271966;;;-1.1831149;-1.6589651;;;;-1.1236668;;;-1.7678393;;-0.8411094;-1.277467;-1.3756673;;;-3.2002668;;;-1.2293235;;;;;;;;;;;;;;;;;;;;;-1.1470584;-1.6985388;;;;;-2.1724083;-1.6597979;-1.4429735;-2.6324365;;;-2.4129798;-1.86405;;;;-2.1657295;-2.8151505;;;;-1.4610863;;;;;
CHEMBL1262;-2.998464;;;-3.636398;-3.1463406;;-3.2856853;-3.15612;;;;-3.6705043;;;;;;;;;;-3.6621675;;;;;;;;;-3.413987;;-3.5874417;;-3.271765;;-3.9192083;-3.2087193;;-2.8947635;-4.713831;;-3.3505433;;-4.0219026;-3.9123013;;;;;;-2.8556948;-2.964824;-3.9013858;-3.5671403;-3.9047709;-2.4096193;;;;;;;;-3.292796;;-3.0733612;;-3.3327417;-3.098853;-2.8976862;-2.4980173;-2.9822996;;;;;;;-4.5536447;-3.7331839;-3.5083706;;;-3.8460305;-2.5023963;-3.9149427;;-3.8730662;-2.36285;-3.7169163;;;;;;-3.3405976;;-2.374574;-2.6265068
CHEMBL104;-3.6944387;;-4.083012;-3.7620237;-3.4020529;;-3.4932685;-3.1117504;-2.5977063;-3.0520797;-2.6070395;;;;-3.911888;;;;-3.5832622;;;-4.2681212;;;;;;-2.6332595;;-2.3464875;-2.3736753;;;;;;-4.3681064;;;;;;-3.40497;-4.515376;;-2.7482216;;;-3.3262615;-4.8815413;;;-3.731521;-4.5251846;;-4.032244;;;-2.797932;;;-1.720804;;;;;-1.9961414;;;;;;-3.0128694;;;;;-2.940456;-3.7339523;;-3.2459676;;;;-3.9469442;-4.332767;-4.2852035;;-3.8010886;;-3.158818;-3.6041222;;;-2.7962208;;-3.2950017;;;-2.379948
CHEMBL19215;-2.1989768;;-1.342102;;;-0.9769992;-0.9004811;;-1.9137076;-0.9223965;;;-0.23851378;;;-1.7918413;;-1.21494;;;-0.55349135;;;;;;-2.8026268;-0.16598596;;-0.67352307;;-1.2554822;;;-0.7974578;;-1.1755832;-1.8871627;;;;;;;;;-1.5349597;;;;;;-1.4403642;-1.1361957;;-0.72820395;;-0.8745269;;;;-0.6245288;;-1.0553985;;-2.4608293;-1.427425;-1.3672131;;;-1.2667749;;-1.1850096;;;-1.2334121;-2.5925455;;-0.75322956;;;-1.0680246;;;0.29022765;;;;;-0.57720304;;;;-1.750582;-1.479161;;;;-0.22643363;
CHEMBL862;-1.340269;-2.1592498;;;;;;-2.5534623;-1.7482095;;;;;;;;;-3.2609203;;;;;;;;;;-2.3422868;-1.1322316;;-1.801427;;;-1.616725;;;;;;-2.9462354;-1.699319;-1.175056;;;;;-2.7209926;;;;-2.2895184;;;;;;;;-2.7588167;;;-2.5124645;-2.1953702;-0.99462837;;;-0.541215;;;-2.4154334;;;-2.253414;;;;;-2.356165;-2.4472604;;;;;-2.0376449;-2.1576416;;-3.0545053;-2.4667208;-1.7863863;-2.8466773;;;;;-0.5760391;-2.6592162;-2.4299645;;-2.1839974;
CHEMBL2203713;-2.480357;;-2.1644657;-2.4005058;;-1.7956473;;;-2.0424442;-3.1457713;;-2.8482385;;;-1.6537194;;-2.5664942;;;;;-1.9675239;-2.8989165;-2.2742226;-0.64484245;;-1.7425386;-2.3393586;-2.6224644;;;;;;;;-3.6976922;;;-2.966435;-2.28269;;;-2.4023924;-1.8988271;-2.5053232;;-2.7091348;;-2.3805933;;;;;;;;-1.9631102;;-2.4018178;;;-1.7580725;;;-2.4634836;-1.7250144;;-1.6511226;-2.1699224;-3.2267804;;;;;;;-1.9280661;-2.277704;;-3.2576199;;;-1.8723732;;;;;;;-2.8661256;;;;;;;;-3.3988364;-2.3016508
CHEMBL81;-3.9476218;;;-3.316272;;-2.2392464;;-2.5594995;-3.0038111;;-1.3964653;;-3.2916155;;-3.2235973;-3.403655;;;;-4.5679116;-1.736288;;;-2.697391;;;-1.5361688;;;;;;-2.3158762;;;;;;;;;;-4.5667663;;-2.2503252;-3.5581808;-3.8261967;;;-3.017266;-3.1031034;-3.1498258;;;-3.659089;;;;-2.6018488;-3.5495565;;-2.920404;-4.375704;;-3.8586972;-3.6534715;;;;-1.6629101;;;;;-3.0784876;;;;;;-4.0217566;-3.811162;;;;;;;;-2.297995;;;-2.8130114;-2.504778;;;;-3.3239632;-3.9480538;-3.2548838
CHEMBL162436;-0.8844108;-0.5425348;-0.55084103;;;;-0.77930534;;;;;;;-1.1719105;-1.390487;;-0.7477503;;;;;;-0.21211237;;-0.9461216;;;;;;;;;;-1.0192297;;;-0.95579785;;-0.3738638;;-0.24120897;;;;-0.27229983;-0.5308894;-0.12345108;0.12447057;;;;0.42194396;;;;-0.4250444;-0.27780977;;-0.61977327;;-0.9097038;;-0.5065235;;;;-0.5267211;;;;;;;;-1.6850725;;-0.55056274;;-0.82812893;-0.42940593;;;-0.8164719;-0.14040716;-0.1401541;;;0.3705595;-0.9489926;;;;;-1.0632693;;;-0.9597222;-0.3729931;
CHEMBL621;-1.5101659;;;;;;-1.8638105;;;-1.9365946;;-1.1414577;;;;;;;;;;-1.960763;;;;;-2.2995722;;;0.026531221;;;;;-1.6818638;;;;;;;-2.0306451;;;-2.0212104;;;;;;-2.7874444;;;-2.581648;-1.6421623;;-1.9674021;-0.57856536;-2.2405622;;;;-2.2318585;-1.4455072;-1.340705;;;;-0.7587067;;;;-1.756785;;;;;-2.322095;-2.360384;;;;;;;-1.5218854;;;-1.2987919;;;;;;-1.3332272;;;-2.4242725;-1.0230643;
CHEMBL119385;-0.35918978;;;-1.5481013;;;;;;;-1.2545468;;-2.8481503;-2.1662235;;-1.4936506;-2.685526;;;-2.0633602;;-0.8971679;;;;;;;;-1.8265778;-1.0849794;;;-1.1953219;-1.7366289;-0.52391416;;;;-1.7383482;-2.0806973;;-1.5097313;;;-2.9556968;;-1.4908139;-0.5395553;-2.0723376;;;;;;;;;;-1.2803924;;-0.77002347;-1.3612945;;;-0.9317665;-1.6040971;;-1.4787682;;;;;;;;-1.8918368;;;;;;;;;;;-1.1118786;;;-0.40372813;;;;;;;;;-1.0457445
CHEMBL726;-1.1978421;;;-2.0393085;;-2.097582;;-2.2441375;;;;-1.6137234;-1.4709495;;-1.524355;;;-1.5699522;-2.3756418;;-0.0971493;;;;;;;-2.7612314;;;;;-1.0260674;-2.1667302;-1.2635244;;;;;-2.1743596;;-1.5589924;;;;-2.3008285;-1.2930248;-1.4727001;-1.3433092;;;;;;-1.59233;-2.187207;-1.0098441;-2.2365444;;;;;;;;-2.1268423;;;;-1.3113998;-1.916081;-1.2700404;;-2.430351;;;-1.6424614;;;-1.979343;;;;;-0.72370213;-0.66790634;-1.1187279;-0.44293645;;;0.20357615;-0.8668825;;;;-0.15798686;;-1.5580777;;-1.7214861
CHEMBL716;-2.382778;;-2.791892;;;-2.9411674;;-1.8217254;;;;;;;;-1.3582705;;;-1.6314445;;;-2.7836328;-1.6440382;;;;;;;;;;-2.022847;;;;;;;;-1.8511693;;;;;;-1.4129068;;;-3.212006;-1.0043963;;;-2.3875957;;-2.4396703;;-1.8284678;-3.0573804;-0.52832586;;;;;;;;;;;;;;-3.2913349;;;;;-1.8112075;;;-1.2670147;-1.6451302;;;;;;-2.61427;;-1.2835764;;;-1.5626836;;-0.7388325;-2.5219223;-1.9681101;;-1.3222961
CHEMBL10316;-1.5558822;-2.2684631;-2.242268;-1.0110224;-2.0715954;;;;;;;;;-2.6826048;;;;;;-0.8856637;;;;;-3.0185132;;;;;;;-3.034824;-0.47866124;;;-1.729535;-2.6600301;;;;;;;;-1.7131038;;;-2.1874542;;;;-2.0990067;-2.7568393;;-1.7416985;-1.0434675;;-0.8360364;;-2.6130695;;-2.9166713;;;;;;;-1.7405603;;;;-2.171157;-0.79961014;-2.3455381;-1.9551831;-0.97815365;-3.2556272;;-1.1333246;;-1.238292;;;;-2.5182354;;;;;-2.94105;;;;;-1.989429;;;-1.0380346;-1.5279884
CHEMBL508112;-0.9978332;-2.8264158;-2.4020302;-2.6044168;;;;;;-2.088453;;;-2.4165294;;;;-2.8633819;;-4.328855;-1.4301124;;;;-2.1851122;-1.7506323;;-2.7908747;;;-1.2407484;;-2.8995724;;;;-1.113757;;-2.9352722;-2.645055;-0.6244693;;-3.7761283;;;-2.2972832;;-3.2721543;;;;;;;;-2.6401467;;;;-1.3829657;;;-0.91915256;-1.8947928;;;-2.018058;;;;;;;-2.5776412;-2.4129293;;;;-3.0079942;;-2.577293;-2.9295497;;;-1.9717383;;-1.7879821;-1.859145;-1.395866;;-2.3261986;-2.7239044;;;-2.8991501;;-2.8779705;;;;-1.5853336
CHEMBL1276308;;-0.99908274;;;-1.9260182;-2.5638173;-2.4848797;;;;;;;;;;;-1.5790563;;-3.077367;-3.3254616;-3.4764833;;-2.6685371;;;;-2.9256508;;-3.414481;-1.6666195;;-2.3542447;;;-2.0632062;;-2.6138864;;-1.6567382;;;;;;-2.5753863;;;-3.3965306;;;;-1.6404852;;-2.873779;-3.2215433;-5.2723193;;;-1.2901725;;-2.6078558;;;;;;-1.7295786;;;;;;;;;;-3.1952345;;;;-3.7567837;;;;-3.0410378;-2.0680037;;;;;;;-3.192771;;;-0.86396664;-1.2642655;-1.4738576;
CHEMBL305660;;-3.7069337;;;-3.7690246;;;-3.3085766;;;;;;;;-2.824893;;-1.5414445;;-3.6134841;;-2.6041746;;-3.9000514;;;;-2.4118412;-2.1606524;;-1.644204;-1.8376845;;;;;-2.0630999;-2.4077675;;;;;;;-3.589134;-3.0149047;;;;;;-2.5522525;;;;;;;-3.1709378;-3.068508;-2.0746174;;;;-3.7322526;;;;;-2.959799;;;-2.1580276;;-2.8288386;-3.1173406;;;;-3.7382069;-2.4359605;;-3.0895662;;;-3.7321045;;;;;;;;;;-1.1317627;;;-2.8952124;-2.4501407
CHEMBL493;;-1.0777633;;-1.0456518;;-1.1591091;;;;;-0.16953397;;-0.8223295;-0.9990012;;;;-0.37792546;;;;;;-0.58210915;;;-0.90788454;;;0.046109423;-0.3881876;;-1.1879396;-1.2547147;0.31350625;;-0.16342595;;;;;;-1.3097912;-1.0489587;;-2.0709293;;-0.3451446;;;-3.4251654;;;;-0.93827254;-0.5680054;;;-1.3322215;-1.3072308;;;;;-1.2014939;;;;;;-0.23148799;;-1.767757;;-1.1281809;;-3.455422;-0.4345968;;-1.3636018;;;;;;;-2.0169063;;-1.0546516;-1.182051;-1.3042197;0.008590994;-1.4852277;;;-1.404434;;;;
CHEMBL1403281;;-1.1915894;-0.6447684;;-0.9418308;;-0.9472613;;;;-0.48987767;-1.126193;;;;;;-0.4499804;-0.3369971;;;;-1.574094;-0.5623066;-1.6532466;;;;-1.9387777;-0.20047623;-0.6486399;;;;0.12834367;-1.5978397;-0.09121999;-0.16266894;;-0.7798128;-0.8532013;;;;;;-1.834676;-0.04449769;;-0.531025;-3.2611372;;;-0.99464774;-1.0759728;-0.55211735;-1.563405;;;;;;;;;;;;;-1.5890392;-6.1843544e-05;-0.95295155;;-1.3391942;;;;-0.66087484;;;;;;;;;;;;;;0.08741662;;;;;-1.1829875;;-0.8818699;
CHEMBL411;;-2.325031;-3.6896906;;;-1.9645178;-0.92540604;-2.7396348;;;;;;-2.4810743;;;-3.005661;-3.2559352;-3.5820649;;-3.706978;;;;;-1.5549235;;;;;;;-1.6655165;;;;;-2.9918554;;-3.0655317;-3.0925004;-3.1811852;;;;-3.2038662;;;;-4.801684;;;-3.5832682;;-3.400238;;-2.702011;-2.351611;;-2.8045878;;-3.524911;;-3.049153;-1.5368648;;;-1.8104776;-1.9922063;;;;;;;;-2.4775739;-2.3194027;;;-3.2943497;;;-2.8345714;-3.686374;;;-2.1849356;-4.0776844;;-3.695109;;;;;-2.3936422;;;-2.8431013;-3.195483
CHEMBL83;;-2.906849;;;;-3.7123816;-3.365867;-2.697952;;;-2.9745646;;;;-4.2975454;;-3.7861009;-3.164491;-4.422328;;-3.97449;;-3.087147;;;;;;;-4.16734;;;;;;;-3.9364486;-3.7204623;;-3.5277467;;;;-4.11116;;;-2.6556778;-4.2017803;-3.2370517;-6.4408445;;-3.399633;-3.9713335;;;;-3.9650905;;;;-4.2619843;-3.7692163;;-3.6249275;;;-4.0492444;;;-4.4018703;;;;;-3.6781838;-2.9582467;;-2.6232471;;-4.095965;;-3.6588936;;-3.7050903;-4.5647554;-3.730404;;;-4.4407377;-3.399412;;-3.0523052;;;;;-4.009685;;-4.171767;
CHEMBL195437;;-2.6617615;-2.7771642;;;-2.3850586;-2.4711866;;-3.3557808;;;;;-2.3770213;;;;;;-3.1055386;;;-2.6404045;;;;;;-0.6850475;-3.4022555;;;;;-3.6999075;;-3.4478269;;;-2.9104505;-2.2145631;;;-2.1902122;;;;;;;-2.8554587;;-2.7865984;-2.2977517;;-2.6210093;;;;;;-3.0936525;-3.0197363;;-2.6181228;-3.2873943;-2.5428274;-2.50854;;-3.9964774;;;;-2.856866;;-2.3091416;;;;;;;-3.4155076;-2.3610334;;;-3.2043815;;;-2.665676;;;-1.998381;;;-3.5867088;;;-3.664994;-2.0140214
CHEMBL633;;-2.1449206;-2.3822472;;;;;-2.5332775;;-1.6180913;-2.2383075;;;;;-2.2626588;-0.9904082;-2.3289049;;;;;;;-3.1571226;;;;;;;;;-2.2978263;;-1.2867428;;;;-2.4402127;-1.6631165;;;-1.9052957;-1.4935069;;;;-1.9017915;-2.599679;-2.5718648;;;;-2.8809168;;;;;;-3.2249079;-2.9798157;-1.2923737;;;;;;-1.9005073;-2.2480457;;;;;-2.2939436;;-2.1961594;;;-3.908013;-1.731501;-3.0977283;-1.555133;;;;;;;;-2.2778754;-2.7718823;;-0.6502515;;;;;-2.0795267;-2.455991
CHEMBL531;;-0.948157;;-0.7883568;;;;-1.1545687;;;;-2.1502178;-1.3911444;-1.0819402;;;;;-1.8854859;;-2.2833362;;;-1.0247148;-1.663826;-1.2485256;-3.1930742;;;-1.102439;;;-1.2731514;;;-1.5618609;-1.0474288;-1.9243958;;;-2.1487534;;;;;;;;-1.4905498;;-0.65259564;;-2.4795988;-2.4202957;-2.3532367;;;-1.0619372;-1.9344609;;;-1.2364442;-1.8107684;;;;-2.417465;;;-2.5158007;-3.1642358;;;;;;;;;-0.8777664;-1.3484396;;-1.8453027;;;-1.9930075;;;;-0.32483378;;;-1.5317191;;-0.7442674;-2.515293;-1.9758648;;;
CHEMBL71;;-1.559278;-2.0154412;;-1.5801394;;;-1.5195385;;-1.6692235;;;;;;;-1.3030248;-1.3786976;-2.25328;-1.522369;;;-2.4831483;-1.8717799;;-1.6968627;;;;;;;-1.093716;;;;;;;;;;-0.8157178;-0.7804195;;;;;;-2.5063982;;-1.6885538;;-2.079463;-1.3975003;;-1.3812109;;-2.2006168;-1.548981;;;-1.4945638;;-2.12723;-2.4034095;;;-1.4567873;-0.8860526;-1.6559608;;;-1.8683002;-0.8222915;;;;;-1.0224661;;;;-1.1302946;;-0.6431325;-1.2074018;-2.0463939;-2.2588713;-0.12820962;;-1.3033996;;;;;;-1.0298631;-1.7295865;
CHEMBL564;;-1.5872376;;;;;;;;;;-2.0872412;-1.2869529;-1.4188831;;;;;;;-1.0668919;;-2.1164308;-1.7472583;-2.7175689;;;-0.96288645;;-1.8379351;;-1.4368833;;-2.1157243;;;-2.1811433;-1.7091044;;;;-2.2286081;;;;;-1.622309;;;-2.426971;-1.3071611;;;-2.4565837;;;;-1.8178105;-1.5705863;;;;-1.6853441;;-2.1701074;-2.2855163;;;;;;;;-2.1339586;;;;-1.6348643;;;;-1.6895418;;;-1.1833948;;;-1.7423477;-2.3323247;-0.35696438;;-0.9226033;;;-1.0513684;-1.7192807;-2.04899;;;-1.825573
CHEMBL1411979;;-2.764821;;;;;;-2.6776707;;;;-3.6575568;-3.033036;;-2.8854613;-3.3494773;-2.140532;;;-3.2065217;;;;;;;-3.6145327;;;;;-2.8915443;-3.5950153;;-2.307245;-3.2621489;-2.7249756;-3.803825;-3.1478205;-2.0599458;;;-2.0446475;-2.7459679;;;;-2.507814;;;-3.1725848;;-3.3128963;-2.6014154;;-1.9165782;;-3.4500992;;;-2.971714;;;;-3.3458998;-2.9726753;;-2.2598395;;;-2.1784194;;-3.3434908;;;-2.0466676;;;;;-3.1273534;;-2.8514855;-2.2564807;-2.4707077;;-2.8529928;;;;-2.665846;;;;;;;;-3.1860728;
CHEMBL1201203;;-1.7126532;-2.6248343;;;;;;-2.4105604;;;-2.710189;;;-3.0835786;-1.6537131;;;-3.7514517;;-2.2410347;;;;-1.5496321;;;-1.049794;;;;-1.0016996;-1.2700355;-1.0905633;;-2.76983;;;-1.1817331;;;-3.7726603;;;;;;;-2.4822268;;;;;-1.0553215;;;-2.444279;;;-1.4513035;;-2.2010305;;;;;-2.2817972;;-1.4620557;;-2.7953045;-1.4203485;;;;;;-1.7114582;;;;;;-1.508019;;-2.091287;;-1.932147;;-0.70971084;-2.4516819;;-2.4538968;;-2.868527;;;;-2.4991176;-2.6162841
CHEMBL1626;;-1.6150218;;-3.4005868;-1.485636;-2.466433;-2.1485991;;;-2.6158335;;;;-2.5298314;;;;-1.736943;;;-2.513625;;-2.7532232;;-2.0688145;-3.175546;;;;;;;-3.0041568;;-3.2293189;-3.2190104;;-3.0772123;-3.0799804;;;-3.480011;-3.4558134;-3.1842766;-2.8793705;;-2.0225039;;;-3.2840772;-2.5846636;;-1.4015013;;-2.5842578;-3.1279542;-2.5808854;-3.4480503;;;;;;-2.709294;-2.6282609;;-3.928724;;;;;;;-2.6695294;;-1.7148417;;-2.610568;;-3.2023869;-2.463361;-2.2407012;;-2.174187;;-2.5602963;;;;;-2.531101;;-3.8080454;;-2.5322692;;-1.2240328;;;-2.7130268
CHEMBL42;;-1.6922238;-2.106289;;;-1.9998753;;-2.635401;-2.7458117;-2.5801995;-2.1319385;-2.42893;;;;-2.249868;;;;-2.8644226;-2.4838674;-2.9376807;-2.1621876;-2.9302335;-2.2958772;-1.6620876;;;-1.4481364;-2.3637974;;;;-2.7354555;-1.794397;-1.6289355;;-1.9779963;;;;;;;-2.1201384;;;;-2.166273;-3.077746;;-2.0522733;;;;-1.6339101;;;-2.4583995;-1.9760382;;-1.9489547;;;;-1.509864;;-2.2002318;;-3.158096;;-0.8490906;;-1.7032399;;;-1.9360965;;-1.074633;;;;;;-1.521388;;-2.2473068;-1.0759294;;-2.079102;;;;;-1.654749;;-2.5830393;-1.3862803;-2.0818617;
CHEMBL654;;-1.7674887;-1.6623152;-1.6883229;;-2.2931628;;;-1.4513079;;-2.1945112;;;;;-0.71757907;;;-1.4496326;-1.7379882;;-2.035533;;;;-1.4660301;;;-1.7246546;;;-1.5226305;;-1.1262623;;;;;;;;;;-1.1498485;;;;-0.73821706;;-1.8068786;-1.4225211;;;-2.2096038;;-1.2750233;-2.3646247;;;-1.7613497;;;-1.5222217;;;;;-1.6121958;;;-1.4810716;-1.2423121;-1.4986649;-1.384308;;;-1.9644543;;-2.0775723;;-1.4465239;-1.6773567;-1.2298146;-1.6858839;-0.63968986;;-1.6778613;-1.301593;;;;;;;;;-2.5327897;;-1.1636374;-1.9728252
CHEMBL809;;-2.8176286;;;-2.846038;;;;-2.665057;;;-3.0116012;-1.9276887;-2.005651;;-2.460385;;;-4.456649;-3.0864859;-2.6595914;;-2.1937146;;;-4.317738;;-2.944779;;;;;-2.7303352;;-1.9022081;-2.5653944;-2.1236362;;-3.0696554;;;;;-3.3177972;;;;;;-3.035985;;-2.7721312;-2.8360453;-2.5818746;-3.2823737;-3.1886828;-3.7301776;;-1.7833668;;;;-1.6907868;-3.2155237;;;-1.5077348;;;-3.5248013;-2.9652233;;;;;-1.3544058;-2.0851862;;;;;-2.1097574;-2.1392233;;;-3.1345663;-3.2758045;;;;-3.2552464;-3.5749812;;-3.6059046;;-4.342658;-2.9841943;;-2.893533;
CHEMBL1729;;-4.1594296;-2.790876;-2.124559;-2.283941;;;;-3.0728595;;;-1.377022;;-3.2882943;-3.0636816;-3.0647388;;;-2.074768;-3.433341;;;-3.5365925;-2.8771832;;-3.1246784;-2.718723;;;;;;;-2.3495455;-1.9160949;;;;;;-3.4803252;;;;;-3.6506162;;-3.130294;-2.523342;;;;-2.8861752;;;;;;;;;-3.6304958;-2.4699461;-3.071991;;;;-3.22824;-2.177081;;-2.9406855;-1.7503499;-1.7690979;;-2.892767;;;;;;;;-1.0845824;;;-3.9684145;;-3.436442;-3.0788684;-2.4027216;;;-3.304154;-4.6934857;-2.9595227;;;;;
CHEMBL12131;;-2.6444397;;-3.2626998;;;;-3.7282336;;;;-4.126798;-4.7048774;;;;-2.7199643;;;;;-2.5914943;-3.17099;-2.350986;;;;;;;;;;;;-2.0690932;-2.9511042;;;-3.2252326;;;-4.4315658;;;-2.823548;-3.538334;-2.9611824;;;;-2.5873027;;;;;;-2.5970175;;;;;;-3.2538023;;;;;-1.8964695;;;;;;-2.8963182;;;-2.3147116;-3.4922445;;-2.9736383;;;;;;;-4.3615184;;;;-3.4572217;;;-2.5932016;;;-3.869619;-2.5863106;-2.7094073
CHEMBL715;;-1.7705464;-2.0338154;;;;;;;;-2.097759;;-1.8063223;-2.010167;-1.6908582;-2.838399;-1.3820878;-1.5120764;;-2.7889826;-2.4277637;;;-2.9631662;;;-1.9282433;;;;;;;;;;;-2.5467632;;-1.399687;-2.2289479;;;-1.3468149;;-1.858652;;-0.66750306;;;;;;;;-0.9805283;-1.1878752;;;;-2.0641856;-2.3328662;;;;-1.1456335;;;;;;-1.2456871;-1.4560755;;-1.8568504;-1.6223873;;;;;;;-0.75969005;-1.6565235;;-1.2108091;;-0.97079414;;-1.941761;;-1.2710091;-1.1534501;-1.8343676;-1.6857381;-1.4198524;;;;-1.9410731
CHEMBL1076211;;-2.1896403;-3.4406226;-1.6121612;-3.382178;;-2.7039115;;-3.189544;-2.1601164;;;-3.2524006;-3.191993;-2.7232156;;;-2.9966362;;-3.7836144;;;-3.262836;;;;-2.3700347;-2.6934779;;;;-2.6697412;;-2.5818129;;;-2.9139967;;-2.9420886;;-2.9117422;;;-1.8976898;;;;;-3.246449;;;;;-3.6385155;;;;;-2.0023584;;;-2.9039268;-3.2642236;-2.5332258;;-2.2892332;;;-3.208559;;;-3.014912;-2.8526669;;-2.7268894;;-2.7252686;;;;-2.4069645;-2.3317003;-2.8107655;;;-3.1697543;;-3.7602615;;-3.565677;;-3.2829168;;;;-3.2354634;;;;-3.138602
CHEMBL900;;-2.0307283;;;;;;-3.0182145;-2.830581;;-1.4625543;;-2.6465755;;-2.9192991;;;;;-2.9345927;;;;;;-3.5736072;;;;;;;;;-3.1103945;;;;;;-2.6504722;;;-1.8739612;;-3.1550367;;;;;;;-3.6012836;;-1.6518326;;-3.2753036;;-2.51941;;-3.4823003;;;-3.4459252;-2.973213;-1.9452133;-2.8188913;;;;;;-2.7220104;;-1.6540139;;-1.3115093;;;;;;;-3.0615711;-1.727272;-2.4251575;;;-3.8104339;;-2.4947653;;;-3.160501;-3.2308297;-3.5575976;;-3.2121472;;
