id;predicted;uq;resid
CHEMBL2163996;-0.9156228;0.35336977;0.438501516066623
CHEMBL2163997;-0.81105065;0.46245065;0.2089906621296792
CHEMBL2163999;-0.94689286;0.4762355;-0.7934698319426694
CHEMBL2178352;-3.2264473;0.25858253;-0.773552656173706
CHEMBL220241;-3.830631;0.30451256;0.2865629733346604
CHEMBL2203628;-2.7783613;0.26328075;0.7783613204956055
CHEMBL2204532;-3.4465692;0.22418712;-0.5534307956695557
CHEMBL2205766;-3.1855533;0.24939664;-0.8144466876983643
CHEMBL2207198;-3.3694792;0.31748813;0.5701386299287425
CHEMBL2207208;-1.9211155;0.26884407;-0.12027716754195295
CHEMBL221959;-3.188782;0.47712755;-0.8112180233001709
CHEMBL225519;-3.343273;0.17418008;0.9630616827116119
CHEMBL227965;-4.012865;0.2982156;-0.6861049378076984
CHEMBL231928;-2.9776905;0.15556122;-0.22642952435819552
CHEMBL231950;-2.1302285;0.20991102;0.6531072647200349
CHEMBL232123;-3.3609574;0.19467838;0.5616168346559154
CHEMBL232148;-2.5909219;0.25456125;-1.8404418853442905
CHEMBL2322701;-2.9695377;0.2203136;1.0250550628351827
CHEMBL232353;-2.3517606;0.37706423;-1.250299365488729
CHEMBL232556;-2.9893177;0.17329219;1.241129628557154
CHEMBL232557;-2.5973356;0.33010638;0.6578163243924899
CHEMBL232601;-3.5488474;0.27431965;-0.4511525630950928
CHEMBL232735;-3.1896415;0.12126625;-0.28747977904217237
CHEMBL232736;-3.3312004;0.19412145;-0.08377298671898714
CHEMBL232737;-3.1104324;0.18854195;0.30425241241442835
CHEMBL232743;-3.1472507;0.2415249;-0.028840606742448927
CHEMBL232749;-2.103573;0.1735194;-0.2943669247944736
CHEMBL232934;-2.9901261;0.1484675;-0.21399384969083712
CHEMBL232939;-2.8869584;0.3252267;-0.7564943158141899
CHEMBL233001;-3.9331803;0.27474257;-0.06681966781616211
CHEMBL233149;-2.4590394;0.41576427;0.20376694458846645
CHEMBL233152;-2.7138;0.2552073;-0.4323280822175448
CHEMBL233153;-2.7216601;0.24462216;-0.5087887842017604
CHEMBL23327;-2.4617634;0.34702128;0.6166653419437509
CHEMBL2332840;-3.5145833;0.3622709;-0.4854166507720947
CHEMBL233349;-2.9810336;0.24323452;-1.6910642943218255
CHEMBL2334964;-4.294228;0.37675723;0.7260263528678195
CHEMBL2334965;-3.3784354;0.22128923;-0.5353784790774423
CHEMBL2334966;-4.6878214;0.51923305;0.4703374440307222
CHEMBL233553;-2.4702265;0.38183257;0.3910452802127513
CHEMBL233554;-2.983739;0.33401653;0.22786404355846557
CHEMBL233765;-2.5456526;0.21714719;-1.422830320608989
CHEMBL233970;-3.008934;0.22705975;0.2236041859853266
CHEMBL2346665;-3.8075376;0.2692251;-0.77224604092223
CHEMBL2348152;-2.8267384;0.53162587;-2.0923397348321284
CHEMBL2348153;-4.571999;0.40382564;-0.3470790193475093
CHEMBL2348154;-3.2173073;0.40844843;0.7259456353435838
CHEMBL2348155;-4.208764;0.3367487;2.4306128258492663
CHEMBL2348156;-4.0086055;0.365863;1.9672127950358669
CHEMBL2348157;-2.145253;0.18543637;-2.7738251493371333
CHEMBL2348158;-2.2594254;0.20655042;0.055305419031697056
CHEMBL2348159;-2.2060513;0.10985249;-0.5343113398543515
CHEMBL2348160;-2.6514976;0.2242746;0.6514976024627686
CHEMBL2348161;-2.49488;0.22319795;0.29075997835786893
CHEMBL2348162;-2.3124723;0.14900999;-0.7289203417134007
CHEMBL2348163;-4.3421855;0.38068077;-0.5768925950921382
CHEMBL2348164;-3.4907007;0.32783708;0.99933902790645
CHEMBL2348165;-4.149776;0.35022974;-0.17244331283084424
CHEMBL2348166;-4.6955843;0.41729662;0.05213162069398791
CHEMBL2348167;-3.8625345;0.28537405;-0.7916420188677069
CHEMBL2348168;-4.0965185;0.29858622;0.5283167924735324
CHEMBL2348169;-4.0697246;0.28483093;-0.39416842920197137
CHEMBL2348170;-4.289423;0.31281143;-0.3338263015062992
CHEMBL2348171;-3.9477978;0.2772;-0.05220222473144531
CHEMBL2348172;-3.8841898;0.23283517;-0.3462590772468044
CHEMBL2348173;-3.9893656;0.290083;0.2903955733617356
CHEMBL2348174;-3.7525666;0.30948052;-0.7331548504775514
CHEMBL2348175;-3.9105399;0.3131786;-0.620939051548481
CHEMBL2348176;-3.588707;0.2660205;-0.8661378897936665
CHEMBL2348177;-4.4979887;0.42124596;-0.4210893915093745
CHEMBL2348178;-4.7468143;0.47989348;-0.17226384143002882
CHEMBL2348179;-4.563388;0.358168;0.1009898728896177
CHEMBL2348180;-4.0298014;0.31597522;-0.5612632383131215
CHEMBL2348181;-4.088933;0.36010817;-0.5642795227475119
CHEMBL2348182;-4.256205;0.3066899;0.8248413177807095
CHEMBL235849;-1.2283946;0.29415715;-0.4705753767649128
CHEMBL237570;-4.097299;0.26179954;-0.37982215575115674
CHEMBL2381116;-3.381996;0.20116083;-1.0951253383530855
CHEMBL2403108;-3.4236276;0.23222326;-0.1751628917881396
CHEMBL2409175;-3.864358;0.22910574;0.007025451871953692
CHEMBL241517;-2.9303598;0.39426234;-1.0696401596069336
CHEMBL241682;-3.4872544;0.3667927;-0.5127456188201904
CHEMBL242237;-2.5579576;0.47449645;-0.8734061149280308
CHEMBL2426380;-1.5398806;0.25181663;-0.3351806300375131
CHEMBL2426381;-1.8759339;0.14487669;0.02467553685526558
CHEMBL2426382;-1.7346257;0.20254505;0.018622353501126065
CHEMBL2426383;-1.4980811;0.2599587;-0.17401676986961645
CHEMBL2426384;-1.7453007;0.19653532;0.13251679387688298
CHEMBL2426385;-1.6911467;0.17642087;-0.10819381807693373
CHEMBL2426386;-1.901558;0.2118741;0.27830875117467024
CHEMBL2426387;-1.6207608;0.2617246;0.052559074387289684
CHEMBL2426388;-1.5434614;0.25541943;-0.22739056964843085
CHEMBL2426389;-1.7742822;0.24799424;0.010854223462819723
CHEMBL2426390;-1.7089382;0.23988378;0.0754697854253572
CHEMBL2426391;-1.6185822;0.2426383;0.062279747920456874
CHEMBL2426392;-1.7140373;0.18410406;0.02384121912767534
CHEMBL2426393;-1.8147129;0.19127484;0.17126020555574373
CHEMBL2426394;-1.6166542;0.18973446;0.15425615973959372
CHEMBL2426395;-1.5367706;0.26693916;0.1388305735270592
CHEMBL2426396;-1.7186584;0.23054016;0.21350846894571895
CHEMBL2426397;-1.6179234;0.2250729;0.1408021242247346
CHEMBL2426398;-1.8767701;0.19134106;0.03792104800328433
CHEMBL2426399;-1.4406052;0.242717;-0.3075828634319817
CHEMBL2436977;-3.0924542;0.16488653;0.2351216985913145
CHEMBL2436978;-3.1463277;0.14454338;0.07444572668740523
CHEMBL2442291;-3.3208985;0.41043743;0.5574705393044943
CHEMBL2442310;-3.4916668;0.21990529;-1.2073032105127766
CHEMBL245334;-2.8413107;0.09696608;-1.158689260482788
CHEMBL245335;-3.16432;0.21925484;0.06257291811906329
CHEMBL245336;-3.2688856;0.15992002;1.178980501048395
CHEMBL245534;-3.3486068;0.15638915;-0.3741093426136173
CHEMBL245535;-2.9592147;0.15817134;0.21806308849562717
CHEMBL245725;-3.5354242;0.21012357;-0.46457576751708984
CHEMBL245732;-3.1302788;0.13361518;0.0787404352445602
CHEMBL245733;-3.8856597;0.31208205;0.6080504803675391
CHEMBL245925;-3.5185812;0.15358433;-0.1290951612785909
CHEMBL245935;-3.2796853;0.1425039;-0.5432669816821254
CHEMBL245936;-3.9220312;0.30419075;-0.07796883583068848
CHEMBL246543;-3.7148385;0.3380428;0.08962897940937875
CHEMBL246544;-3.262302;0.14739724;-0.13267479771008173
CHEMBL247228;-3.6301084;0.31911072;-0.6198915433837415
CHEMBL248095;-4.531399;0.45560995;-0.16757123114265937
CHEMBL248176;-3.429573;0.21846582;0.2485874782953008
CHEMBL248370;-3.5752413;0.20295933;0.9603441112526321
CHEMBL251795;-2.494611;0.20381545;-0.22139231877823162
CHEMBL251796;-2.6393774;0.12211099;0.27764951955796846
CHEMBL253292;-3.9778318;0.24296975;-0.02216815948486328
CHEMBL253881;-3.359958;0.22155954;-0.339012070910115
CHEMBL254050;-3.0471804;0.17089413;0.35698433417131525
CHEMBL254170;-0.93486726;0.38217208;-0.4075554179819352
CHEMBL254171;-1.3350596;0.30289626;-0.14206161192791433
CHEMBL254269;-2.9520438;0.15012348;0.6967712666404684
CHEMBL254367;-1.4460542;0.32219392;0.1450242245356037
CHEMBL254895;-2.6370673;0.15400514;-0.09532644186032213
CHEMBL254979;-1.1633254;0.30707195;0.20908291952338276
CHEMBL255255;-1.1558654;0.31542665;-0.4004370699353781
CHEMBL255262;-1.0979112;0.34277737;0.09791123867034912
CHEMBL255263;-1.1316472;0.30242193;-0.16938276646934014
CHEMBL255463;-1.3279839;0.2684049;-0.05222738551043404
CHEMBL255718;-0.95263433;0.34987015;-0.0016081748751157754
CHEMBL255932;-1.1690227;0.29820514;-0.035097303327006335
CHEMBL256558;-1.0429567;0.32601318;0.19785866984749856
CHEMBL257624;-2.295732;0.39880407;-1.0052979743321941
CHEMBL257625;-2.6297858;0.21076207;-0.06918422819771308
CHEMBL257831;-1.4121845;0.2819385;0.412184476852417
CHEMBL258039;-1.0015881;0.32198542;-0.600471885172567
CHEMBL258040;-1.3319218;0.32686135;-0.14519943884747
CHEMBL258391;-2.5899699;0.2896503;-2.4100301265716553
CHEMBL258404;-2.8093386;0.252915;-0.491691426022868
CHEMBL258805;-3.0940025;0.21963593;1.3484072688473474
CHEMBL259270;-2.828406;0.126091;-0.17159390449523926
CHEMBL259838;-1.2970634;0.42707163;0.996033355013509
CHEMBL259850;-3.566134;0.29343915;-1.433866024017334
CHEMBL259922;-2.7646015;0.48924708;-1.235398530960083
CHEMBL260103;-1.6016071;0.25182018;0.5224258382266671
CHEMBL260163;-1.8289834;0.35896173;1.1300134217580364
CHEMBL260231;-2.8953435;0.15798604;0.08984268394059924
CHEMBL260243;-2.8674417;0.10038462;-0.13255834579467773
CHEMBL260416;-0.45405662;0.51767397;0.15302662493385816
CHEMBL260417;-1.116391;0.3200451;0.4174209391912028
CHEMBL260928;-2.6839085;0.090325065;-0.0009368991199982801
CHEMBL260929;-2.8716843;0.19534898;0.17532792408710263
CHEMBL261440;-2.9847245;0.085847385;-0.01527547836303711
CHEMBL261659;-3.0215414;0.11998573;0.021541357040405273
CHEMBL261660;-3.0398386;0.09253498;0.039838552474975586
CHEMBL261690;-2.942033;0.15971391;-0.05796694755554199
CHEMBL264406;-3.8975403;0.26077077;-0.35773217421646564
CHEMBL269827;-1.071341;0.34299377;0.7096132017326513
CHEMBL269846;-4.131334;0.34012145;0.390971138478168
CHEMBL269850;-3.2113428;0.22604734;0.37249372084721744
CHEMBL269882;-1.0817485;0.2874484;0.7393258047429793
CHEMBL269883;-0.32219097;0.51173526;-0.15493028453724356
CHEMBL270054;-1.5644559;0.20944704;-0.06901258876592697
CHEMBL270132;-0.4063481;0.5053667;0.008408100573262689
CHEMBL270544;-0.47665492;0.42056307;0.300563657946043
CHEMBL271136;-1.7874808;0.4896414;1.5570319097679663
CHEMBL271137;-1.719103;0.21520016;-0.013290781116608752
CHEMBL271160;-1.1470156;0.32735458;0.6155366545519831
CHEMBL271182;-1.2302114;0.32085955;-0.09200791759005944
CHEMBL271183;-1.8071451;0.20948955;0.17367666313379226
CHEMBL271271;-4.241601;0.26772153;0.03748100763948514
CHEMBL271594;-1.0733113;0.4142094;-0.8017499345037606
CHEMBL271595;-0.6509609;0.40975177;0.20380289089899173
CHEMBL271777;-1.7041136;0.3530873;-2.0362490868559995
CHEMBL271778;-1.0162827;0.46996802;-1.9837173223495483
CHEMBL271822;-0.95048225;0.37966743;-0.7819115105630199
CHEMBL271842;-1.2319009;0.31561643;-0.6373307893263129
CHEMBL271843;-1.8095375;0.28957188;0.14677969826379944
CHEMBL271952;-1.1156917;0.36378986;0.13796805654586897
CHEMBL271953;-0.92252576;0.37603837;0.6003064687777384
CHEMBL272026;-0.98209757;0.37198767;-0.4158424425442604
CHEMBL272028;-1.1898922;0.2809462;0.11071092676579064
CHEMBL272165;-0.96937996;0.33796465;0.019989954845718305
CHEMBL272171;-2.9765267;0.31073853;-0.9654813158091784
CHEMBL272217;-1.3652272;0.315038;0.04300792770870765
CHEMBL272380;-0.82881707;0.44762987;-0.13966587902344818
CHEMBL272387;-0.9973268;0.3812839;-0.6361416642931181
CHEMBL272389;-1.3782754;0.30416447;0.17415541178377247
CHEMBL272414;-2.5908365;0.39962745;0.09947483112910627
CHEMBL272667;-2.700614;0.45039502;2.037856143843328
CHEMBL272668;-0.8995223;0.43202674;-0.5476357268073071
CHEMBL272684;-1.2232289;0.32697254;-0.05552466952582691
CHEMBL272833;-1.0073184;0.31968766;-0.10662497481202471
CHEMBL272885;-1.1642331;0.32925308;-2.6808649515209098
CHEMBL273060;-1.5552659;0.25961712;0.5138732183146753
CHEMBL273061;-1.8760464;0.17940463;0.3445675021014216
CHEMBL275097;-4.3440714;0.38874793;-0.35489861609138984
CHEMBL280074;-3.2776716;0.17946897;-0.5674264644679923
CHEMBL280221;-2.9089532;0.11657922;-0.09104681015014648
CHEMBL291324;-3.8437765;0.44895503;2.8895339550229555
CHEMBL292864;-1.9056118;0.17774098;-0.37314184748908374
CHEMBL293068;-1.4087986;0.25489095;0.8067385840733438
CHEMBL293113;-2.248687;0.1603166;-0.2284342258347749
CHEMBL294884;-1.3685417;0.27098456;0.4142992080899721
CHEMBL299032;-0.9818557;0.37877893;-0.8243242835046085
CHEMBL300389;-1.2243702;0.37992156;0.5083668975303619
CHEMBL300767;-2.919465;0.23933841;1.317405073674479
CHEMBL301639;-2.4149892;0.17816587;0.4705065608667989
CHEMBL307808;-1.8545825;0.51501757;0.6504625654855547
CHEMBL3086065;-3.2596588;0.29830703;-1.4393111908594562
CHEMBL308848;-2.662702;0.16296507;-1.2817805885625222
CHEMBL308853;-0.61838853;0.48119417;0.14126727887256174
CHEMBL309573;-0.4528521;0.5138161;-0.626329145913729
CHEMBL309767;-0.597417;0.45338407;-0.7643108390617213
CHEMBL3099742;-4.000366;0.36086997;0.0003662109375
CHEMBL3099743;-3.7302256;0.24865353;-0.2697744369506836
CHEMBL3099744;-3.7568882;0.22390889;-0.24311184883117676
CHEMBL3099745;-3.977334;0.21801591;-0.022665977478027344
CHEMBL3099746;-3.8366401;0.30117404;-0.1633598804473877
CHEMBL3099747;-4.2167516;0.36578396;0.2167515754699707
CHEMBL3099748;-3.4360573;0.19152787;-0.5639426708221436
CHEMBL3099749;-4.1147175;0.32487723;0.11471748352050781
CHEMBL3099750;-3.9469898;0.20083497;-0.05301022529602051
CHEMBL3099751;-3.983461;0.30318227;-0.01653909683227539
CHEMBL3099752;-3.5282774;0.19272864;-0.4717226028442383
CHEMBL3099753;-4.077052;0.32156354;0.07705211639404297
CHEMBL3099754;-4.09111;0.27723303;0.0911102294921875
CHEMBL3099755;-3.9028428;0.20862575;-0.09715723991394043
CHEMBL3099756;-3.8921726;0.22129859;-0.10782742500305176
CHEMBL3099757;-3.9956846;0.24827199;-0.004315376281738281
CHEMBL3099758;-3.9249182;0.3097221;-0.07508182525634766
CHEMBL3099759;-3.9635344;0.22473921;-0.03646564483642578
CHEMBL3099760;-4.034877;0.30847454;0.03487682342529297
CHEMBL3099761;-3.6324368;0.25465503;-0.36756324768066406
CHEMBL3099762;-4.10821;0.31201008;0.10821008682250977
CHEMBL3099763;-3.728159;0.21704908;-0.27184104919433594
CHEMBL3099764;-4.0241046;0.2856414;0.024104595184326172
CHEMBL3099765;-3.621184;0.25355926;-0.3788158893585205
CHEMBL3099766;-4.023204;0.2645801;0.02320384979248047
CHEMBL310529;-1.5964742;0.2529446;0.4203829116291333
CHEMBL310755;-1.7255782;0.21906152;-0.16091253627630242
CHEMBL3110144;-3.0867603;0.29300553;-0.36039774882573994
CHEMBL311464;-1.2464331;0.38672432;0.7693118841276887
CHEMBL311992;-0.91627526;0.38551188;-0.16290598321498329
CHEMBL312018;-2.4750419;0.23770538;0.16541169887659146
CHEMBL312273;-2.1620328;0.3332937;0.058229121680151597
CHEMBL3125720;-3.5848036;0.28219017;-0.8923176734818696
CHEMBL3125721;-4.308732;0.34024844;1.147364030540904
CHEMBL3125722;-3.6575956;0.26114368;-0.47594327390976865
CHEMBL3125723;-3.6751008;0.26281506;-0.8020204513444185
CHEMBL3125724;-4.262867;0.28651232;-0.21425428084270948
CHEMBL3125725;-3.607032;0.17447421;-0.8700891940964937
CHEMBL3125726;-4.653788;0.5051424;0.17666683503253466
CHEMBL3125727;-4.4767694;0.45487675;-0.0003518073930024457
CHEMBL3125728;-4.2901707;0.30830753;-0.18695058516399854
CHEMBL3125729;-4.605042;0.3216141;0.1279207260237456
CHEMBL3125730;-4.196663;0.3897686;-0.28045835188763135
CHEMBL3125731;-4.1096563;0.33881864;-0.36746492079632276
CHEMBL3125732;-3.6843588;0.4412312;0.6913637367889955
CHEMBL3125734;-3.7652123;0.30297908;-0.7119089572800874
CHEMBL312726;-1.2285767;0.27818784;0.3834786201419932
CHEMBL3134612;-3.2443159;0.28166166;-1.0294259735554085
CHEMBL314397;-2.1627185;0.42949358;1.4999607027880304
CHEMBL314877;-3.5829031;0.21808805;-0.4170968532562256
CHEMBL31574;-3.9542804;0.32534102;0.25531037209830787
CHEMBL316809;-4.181975;0.3278488;-0.8180251121520996
CHEMBL316887;-4.533805;0.43467736;0.13586488482161485
CHEMBL317281;-4.322796;0.3509138;-0.6456870806340129
CHEMBL317378;-3.7121782;0.17259191;0.013208225949626229
CHEMBL317629;-3.6672158;0.27025908;-0.03175418020882104
CHEMBL317657;-3.119493;0.22938742;0.11949300765991211
CHEMBL317703;-0.7196358;0.49340385;1.2011218447481196
CHEMBL318188;-4.769691;0.49648207;-0.23030900955200195
CHEMBL318461;-4.720289;0.3659088;-0.2797107696533203
CHEMBL318485;-4.7423506;0.41839373;-0.25764942169189453
CHEMBL318522;-2.8842902;0.099333644;0.3515358393607739
CHEMBL319103;-1.3687793;0.28449523;0.3393955239581621
CHEMBL319685;-2.6464033;0.26031187;1.2572372283185729
CHEMBL319831;-0.56307805;0.4453367;-1.6570300421950233
CHEMBL319903;-1.0405499;0.33649808;0.0405498743057251
CHEMBL321517;-1.977407;0.19590582;2.4459280615649224
CHEMBL321939;-3.3313446;0.35903186;1.5417638923277621
CHEMBL322019;-3.6148667;0.19930276;0.31383673788704414
CHEMBL322640;-4.378039;0.37618622;0.0356162023870219
CHEMBL323326;-1.6996466;0.29562116;-1.6013834035237835
CHEMBL328623;-4.4951525;0.33759803;-0.4133325454289425
CHEMBL329040;-1.3325379;0.28913245;-1.6074802655270726
CHEMBL336242;-1.9516037;0.26115948;0.059509048356272576
CHEMBL339948;-2.4199295;0.60277295;0.6417782540108876
CHEMBL341110;-2.1301665;0.2498809;-1.0766593454227182
CHEMBL359554;-1.258259;0.31295946;0.3551690710067136
CHEMBL359794;-1.0920318;0.38700598;0.7910018408457233
CHEMBL359963;-1.5680804;0.2801567;-0.033979566065511335
CHEMBL360573;-0.89722764;0.4089662;0.05212960490609231
CHEMBL360596;-1.7320879;0.18213823;-0.22695354175041493
CHEMBL361231;-2.7749307;0.31703356;-0.3042505304867116
CHEMBL361348;-1.0263536;0.36193958;-0.744498414001153
CHEMBL361833;-1.097955;0.3685845;-0.10616499417631053
CHEMBL362560;-1.7194266;0.4243864;0.7651841224881655
CHEMBL362774;-2.5749328;0.15375395;-0.7099489010110438
CHEMBL363037;-2.7836237;0.18577583;-0.620867922385151
CHEMBL363069;-1.7894555;0.17483011;0.0734521893928497
CHEMBL364172;-2.881202;0.12203262;0.6770819998422439
CHEMBL364623;-2.6819675;0.20334166;-1.7159725118000893
CHEMBL364631;-1.910512;0.1419066;-0.06721163476882852
CHEMBL365046;-2.036878;0.2745531;-0.2935356643709195
CHEMBL365209;-2.161953;0.13743182;-0.4694907966010624
CHEMBL365608;-1.9955277;0.13284674;0.1961871948396312
CHEMBL367150;-1.0302159;0.37463316;0.12712587242120332
CHEMBL373751;-4.144626;0.32510856;-0.3324951141251802
CHEMBL379929;-3.6836767;0.2734216;-0.31632328033447266
CHEMBL388956;-4.1405935;0.33858246;1.9944654930693204
CHEMBL388978;-1.6065946;0.24651195;2.6065945625305176
CHEMBL391229;-0.81670606;0.4141372;-0.32942197431501774
CHEMBL391493;-2.9569128;0.33057594;-0.5054852419327696
CHEMBL391794;-3.5320163;0.23502631;-0.4679837226867676
CHEMBL392613;-4.1416683;0.31927228;0.14166831970214844
CHEMBL392614;-2.9713492;0.14548098;0.2270562562266889
CHEMBL392615;-3.9268725;0.286811;1.1401210696909865
CHEMBL392775;-2.1705778;0.23571183;-0.10817583644172046
CHEMBL392776;-2.2911155;0.13771144;0.41605425899294346
CHEMBL393659;-3.3472016;0.16589816;-0.29208564014058336
CHEMBL393861;-2.508271;0.2215117;-0.918565474875896
CHEMBL396360;-3.3205142;0.26298925;-0.9582393988349089
CHEMBL396614;-2.0717492;0.24404627;-0.6841256453148254
CHEMBL397531;-3.4089835;0.23755366;0.6272280943569304
CHEMBL401603;-3.964045;0.31866324;0.7087725426567038
CHEMBL402157;-0.9788342;0.4052475;-0.021165788173675537
CHEMBL402158;-0.7971624;0.42338806;-0.04793562641714988
CHEMBL402370;-1.370175;0.32613847;0.5250769639911753
CHEMBL402548;-1.9709692;0.49376464;-0.6936727754218484
CHEMBL402759;-1.2728169;0.30341008;0.12668886076036068
CHEMBL402910;-2.8716705;0.21437441;0.5706404888788654
CHEMBL403605;-1.0191761;0.3921547;0.019176125526428223
CHEMBL404097;-4.442677;0.37878484;-0.2562929833094074
CHEMBL404504;-0.914193;0.36934575;-0.08580702543258667
CHEMBL404747;-2.682686;0.32249746;0.45223716909108624
CHEMBL405021;-2.9716425;0.11066755;-0.028357505798339844
CHEMBL405042;-1.9179882;0.2843346;-0.6383143196530909
CHEMBL405145;-1.1755357;0.31986684;0.06159232655668867
CHEMBL406644;-3.2069144;0.17121272;0.20691442489624023
CHEMBL407113;-2.9923873;0.15107433;-0.007612705230712891
CHEMBL407709;-1.1162282;0.32985032;0.2649698741279096
CHEMBL407980;-3.1697254;0.15858513;0.1697254180908203
CHEMBL407981;-1.7641644;0.24633005;-0.013986802599219805
CHEMBL408019;-1.1591278;0.37294197;-0.6332638580392085
CHEMBL408131;-3.017853;0.20407481;-0.8272450183925528
CHEMBL408210;-0.48215684;0.51121384;-0.4672331636979066
CHEMBL408564;-2.9908423;0.094033085;-0.009157657623291016
CHEMBL409104;-3.601398;0.3252319;2.487454638873583
CHEMBL409619;-1.2061969;0.32819578;-2.174014337529172
CHEMBL409690;-1.535151;0.27961934;0.5351510047912598
CHEMBL409731;-1.0102077;0.32151183;0.687988358311735
CHEMBL409868;-1.5906823;0.22147383;0.3602333467644261
CHEMBL409892;-0.87824786;0.42946684;0.6741278744378862
CHEMBL410072;-1.0366695;0.47200096;0.20416058001532134
CHEMBL410293;-1.5435823;0.26533777;-0.24174751479744927
CHEMBL410517;-2.4902174;0.44380134;-1.3548805927333731
CHEMBL410883;-1.872624;0.3129678;1.2194115258746197
CHEMBL411224;-0.8206643;0.44530287;0.7414830405658396
CHEMBL411425;-1.3365779;0.32030547;0.4389508010130253
CHEMBL411426;-0.5660149;0.51351255;0.16807487723036718
CHEMBL411490;-1.5161775;0.44824284;0.40223418275023115
CHEMBL411491;-1.5139819;0.22902444;-0.26416931202152205
CHEMBL411696;-1.0232453;0.40849692;-0.9452376139286911
CHEMBL411865;-1.0707098;0.41838145;-0.008471421485552133
CHEMBL411886;-3.1184006;0.40612513;1.9423093146747876
CHEMBL411887;-0.72686416;0.44080725;0.42583416344322705
CHEMBL412091;-1.2036436;0.27331567;0.027552301353864772
CHEMBL412097;-2.3431473;0.36766145;1.000724597009825
CHEMBL414949;-3.1941674;0.20651956;-0.6570909731545007
CHEMBL415471;-1.645843;0.23862937;0.9468730246861979
CHEMBL415789;-0.85471857;0.40752184;-0.14528143405914307
CHEMBL417228;-2.2136035;0.35436842;-0.18433651212052338
CHEMBL418301;-3.4752047;0.20928538;-0.5247952938079834
CHEMBL418793;-4.7631297;0.47026512;0.17206510412462261
CHEMBL418985;-1.7726861;0.25053167;-1.006910367409863
CHEMBL419534;-3.2309742;0.16079539;0.7538529426680327
CHEMBL419634;-0.48684546;0.49173367;0.009724208794665623
CHEMBL419720;-3.6036465;0.23356314;1.3026165211359455
CHEMBL419903;-3.034512;0.091495216;0.03451204299926758
CHEMBL419931;-3.2587922;0.22706376;1.3557021749495848
CHEMBL421207;-2.9346495;0.11766684;0.1346201082241274
CHEMBL421578;-1.5782126;0.2549733;0.5488288411426103
CHEMBL421583;-3.1994627;0.21032915;-0.2776586025132417
CHEMBL427909;-3.0498807;0.3237847;2.3509107386907147
CHEMBL428690;-3.4343197;0.18813074;1.413130435503426
CHEMBL429142;-0.9723083;0.38592327;0.6935546771309724
CHEMBL430507;-2.9954486;0.19889209;0.15035054931069425
CHEMBL430854;-4.0777416;0.2779999;-0.17753088217850177
CHEMBL432491;-1.0863452;0.36043105;0.007163949722638785
CHEMBL438721;-2.5104868;0.25206372;0.43130559515415756
CHEMBL442186;-0.6496966;0.5281794;-0.6055759165870707
CHEMBL445162;-1.2760545;0.3490095;-2.969458166280641
CHEMBL445607;-1.9153013;0.1914813;-0.6161775941052441
CHEMBL445945;-0.8528369;0.42204502;0.6767456478542614
CHEMBL446024;-1.722756;0.3663685;-1.277243971824646
CHEMBL451462;-0.6609399;0.47941944;-0.594332632838444
CHEMBL453629;-0.6624725;0.47742274;0.1853512317763093
CHEMBL453651;-1.3464689;0.31819746;-0.4459227640221797
CHEMBL453655;-0.36165065;0.5467276;-0.11547060898678274
CHEMBL453862;-0.7450949;0.4457618;0.4440648996988728
CHEMBL453895;-0.6391714;0.46432889;-0.4022212636303626
CHEMBL454648;-0.195395;0.5172166;-0.10563500283561206
CHEMBL45477;-2.2726023;0.4477674;-0.2187593741168654
CHEMBL454973;-2.859908;0.34919253;-1.631453589891402
CHEMBL455427;-0.033163656;0.5887219;0.033163655549287796
CHEMBL455428;-0.086457245;0.53843015;0.08645724505186081
CHEMBL455429;0.29832408;0.7841289;-0.2983240783214569
CHEMBL455467;-1.3160996;0.3206339;0.36185713426795063
CHEMBL455468;-1.5525956;0.27663878;-0.015606108680032094
CHEMBL455651;-0.03122715;0.54610264;0.031227149069309235
CHEMBL455657;-0.3162172;0.50803274;0.01518721820511365
CHEMBL457887;-1.5864791;0.22962026;0.030176567035141932
CHEMBL457888;-1.6046555;0.24266283;0.08614156434879705
CHEMBL457979;-1.2343695;0.31800225;-0.0443840845801482
CHEMBL458547;-1.48;0.28198075;-0.35250889363275006
CHEMBL458548;-1.646044;0.18136968;-0.8237780000937636
CHEMBL460086;-1.0081333;0.4807309;1.0081332921981812
CHEMBL460087;-0.56021494;0.43090567;0.25918494106926465
CHEMBL460102;-1.0336518;0.38986295;0.7326218331018879
CHEMBL460103;-0.5540576;0.53457695;-0.22409365226962996
CHEMBL460746;-2.9341776;0.4536767;0.0890795970859628
CHEMBL461139;-3.4123254;0.21642679;-0.587674617767334
CHEMBL461140;-3.718284;0.21030603;-0.19552996070586026
CHEMBL462192;-1.1221954;0.3890386;0.8211653673807575
CHEMBL462385;-0.22079577;0.54264474;-0.08023423014483905
CHEMBL464748;-4.639402;0.43649074;-0.05956809164680976
CHEMBL465004;-4.182264;0.33852738;-0.11876614449820977
CHEMBL468963;-2.0706265;0.40568715;1.4685665059407143
CHEMBL471790;-2.8752346;0.22799395;-1.124765396118164
CHEMBL471791;-3.6485624;0.24838196;-0.3514375686645508
CHEMBL472148;-4.211954;0.286039;0.21195411682128906
CHEMBL473631;-1.8972418;0.42503682;0.7733901898587199
