id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
47;8.873123;8.820827;;8.53383;;8.092598;;;;;;7.209236;;8.114511;7.5162797;8.41459;;8.485431;8.031318;;7.3128667;;;8.113144;7.514433;7.5269055;;;;;8.12234;;9.299125;8.531647;7.0509753;;7.6111298;9.019975;8.250991;;7.8786125;6.9545507;7.4418693;;;8.7399025;;8.075293;;;;7.1872296;;;7.7170286;7.7327337;;;7.610763;;;;;;7.1072025;;7.658946;8.212001;8.66;;;8.102808;8.125645;7.1554575;;;;6.69072;7.580855;;7.9800954;8.034978;7.9023266;;;;;;;;7.569797;;8.760015;;;8.697178;;8.974056;;
48;;8.45947;;8.433542;7.994558;8.26796;;6.732057;;6.8071356;7.5685487;;;8.649452;;;;8.51193;8.351902;;7.6083975;7.284263;7.588901;;;;;;;;8.050499;;8.836795;8.382877;6.7302556;;;;8.306872;;;6.7904963;;;6.856423;8.543054;7.374666;;;7.311894;8.134926;6.7000375;;;;;6.2644906;7.6887913;7.7432256;;7.153458;;7.4370584;7.665453;7.4117203;9.088256;;;;;;;7.869486;7.0027404;7.2343984;;7.859891;6.4102125;7.257472;8.620181;7.767957;;;;;7.896488;;7.8194766;;;7.4690347;;;;;;;9.011999;;
49;9.269369;;7.448292;;8.430751;;7.5333176;7.5182614;;7.7621737;;;;;;;;8.402893;8.24225;;7.930992;;8.300516;7.8837457;7.7284093;7.946832;;;7.386931;9.120253;;;;8.9415045;;7.8833;;;;8.243732;;;7.328982;;;;7.471284;8.205738;;;;;;7.5578113;;;;7.941391;;8.772067;7.7206235;;;8.642209;;9.099413;;;8.1827965;;9.240655;7.612694;9.356127;;;;;;;7.86265;;;;;7.476419;;;8.583768;;;;7.951298;;8.383111;;;;;;7.876824
50;;7.455626;8.479904;;;;7.061887;;6.3184237;;;;;7.499008;7.390486;;8.061263;;7.2207947;;7.690243;;;;6.9948378;;;;6.505771;8.206669;;7.0289354;7.3028364;7.6225963;7.24916;;;;7.1917334;;7.5514336;6.659225;;;;;7.0058575;;7.884201;6.081657;7.8143587;;;6.1628265;;;;;;7.8110127;;7.465286;;;;;6.306917;;7.112277;;7.6503983;7.3147855;;;;;;;;;;7.022965;6.954504;8.1129465;;;;8.134789;;6.482921;;;;;7.380176;;;;6.850319;7.1380134
51;;;;;;;;6.520074;6.905695;;;5.7198024;;7.916436;;;;;;;;;7.8923917;7.739773;;7.9946723;7.03878;;;;;;7.944357;;;;7.944502;;;;8.398185;;;;;;;7.411893;;6.674976;;;;;;;6.8013816;6.7488275;;;;7.761208;7.1636386;8.08464;6.9053044;7.8121023;;7.0657997;7.5684185;8.0271015;;6.9675636;;;8.130226;6.723539;;7.6803827;;7.7098446;8.094174;;8.457335;;;7.748332;6.9707193;7.448542;;;6.8799806;;7.309729;;8.198934;;;6.879071;;
52;6.894826;;;7.290966;;6.456787;7.006778;6.024691;;7.146019;;;6.3336086;7.137536;;9.037483;7.143542;;;5.8978887;5.876823;;;;;;;;;7.4926834;6.2020645;;6.1405573;;;5.9695463;;;;6.9763837;6.6499867;5.863694;;6.2994585;;6.565948;;6.9628253;7.6323686;6.208771;;;;;;;6.880687;;6.1091185;;;;5.502377;7.8504515;;;5.994729;6.7580833;6.0428267;;;;;;6.6460633;;6.5891457;;;6.724449;;6.353221;7.845715;6.6699243;6.014616;6.698543;;;;;;;;6.7822137;;;;6.6526136;;
53;;;;;7.0796924;;;;;;6.89233;;;7.5161266;;9.532941;7.7102494;;;7.232654;7.4526973;7.173277;;;;8.261741;7.3157625;7.0407434;;8.745583;6.239545;7.7006474;;;;;;;;7.146485;;;;;;;6.7974386;;;;;;;;7.789815;6.868824;;7.351404;;6.7396774;;;;7.9345446;;;;7.379413;;6.2542872;;;8.421324;7.0356503;6.8612566;6.5968504;;;;7.025717;;;8.838714;7.0605426;;;;;;7.349461;7.2637887;;7.9947414;;;8.311141;7.3830657;7.3919544;;8.144028
54;;;8.050608;;;;;6.4028497;;6.4538183;6.40714;5.9551997;6.945641;;;;;;;6.3822465;;5.6260347;;6.9666576;4.811416;;6.5420704;5.741861;5.977293;7.7831917;;;;;;;;7.3638225;5.516945;5.861059;6.620879;5.2036405;5.3769393;;;;6.3762107;;;6.4349174;;;;;;;5.8876033;;;;;;;;;7.2561784;4.987212;;;6.8064337;;;;5.901676;;;5.702979;6.078922;;;;;;;6.0465503;;6.219619;5.7122693;;6.0311804;;;7.231646;;;;;;;7.178529
55;5.7090087;;;;5.1520953;5.5291367;;;;5.950452;;4.776783;5.787299;5.918398;;;;;;5.247607;;;6.917962;5.6305776;;;5.2722416;5.2625966;;;;;5.9640594;;6.20126;4.7443085;;;;;;;;5.429345;3.2261572;5.9065394;;6.3566146;;;5.6260777;;;;5.8480296;;;6.1747346;6.1997714;5.162669;;;5.153825;;5.940818;;;4.797788;;6.4445157;;;;;;;;;;;5.7716804;;;;;6.1335773;;;5.7137604;5.629744;;6.0300636;5.5736656;6.338886;;5.7665896;;;5.9588513;
56;;5.4309525;;6.203208;5.47903;5.443774;6.1778827;;;5.6946115;;;;6.673191;;;;;5.78628;;6.346268;;5.951333;;;;;;;;;;;;6.277308;;;5.2557817;;;6.5470853;5.8625336;5.226912;5.1253614;3.9216738;;5.963396;;;5.153541;4.7388268;;5.727524;;5.62891;6.2383842;6.3938384;;;;;;5.050957;5.6226063;5.9850545;;4.6250153;;;;5.9661517;;5.3798075;5.071071;;4.2104187;;4.537697;;5.065376;5.33917;6.318767;;5.654647;;4.982712;;;;;5.1258883;;6.7539935;;;6.1976233;;5.668136;5.341538;6.141352
57;;;5.4483924;;;;;5.8134623;5.1036367;5.9137173;5.469883;4.8258524;;;;;;;;;5.576089;4.7306046;;;5.490478;;;;5.129147;;;;;5.853349;5.4012027;5.791417;;;;;;;5.0709844;;5.121862;5.7817636;;6.440752;5.8274007;5.3749876;5.336238;5.902849;;;5.638482;;;;;5.9395475;5.7725563;;;;;6.3648376;;5.8944135;;5.1626954;;;;5.3500986;4.996913;;;4.5408444;;5.0507617;5.6512017;7.158941;;;5.5173955;;5.5737324;;4.405028;;;5.740312;;;;;5.2724;5.3538027;;
58;;;6.87507;;;;;5.5578113;4.1520553;;;5.7255735;5.0094013;5.38305;;;;;;;;;;5.946768;;5.2806554;6.1817884;;;;4.2959237;5.4107127;;5.462975;;;5.663351;;5.5568666;5.8210754;;;5.1757464;;;;;;;4.8588386;;;5.7995324;4.708081;;;;;5.842439;;;;;5.822133;5.388569;5.8077564;4.8220663;5.4673066;;;;5.7560635;4.7614384;;5.971875;4.8918653;;;;5.108956;;;5.4017973;;;;;;4.1020584;;;;;;5.756969;;4.993578;;5.5987287;
59;7.0753927;7.9699645;;8.091003;7.2550473;;;5.431344;7.051141;6.8934317;6.5415864;;;7.0955963;5.496716;7.666016;7.1216807;5.1411996;;;5.4966097;;;;8.053411;;5.7009764;6.9808784;;;4.5736;7.272928;;;;5.1738358;5.684452;;6.8679714;5.7130513;;;4.5105414;5.8628798;;;6.520311;;;;;;;;;;;;;6.8380995;5.0681205;;;;;6.4211426;7.077243;5.5121684;5.876175;6.3046603;;6.6609545;;6.0397863;;;;;;;4.484732;;;6.7304115;4.5206714;;;7.378386;;;5.904444;;;6.9746795;7.148012;;7.1780663;6.3143163;5.9288106;5.3399796
60;;5.384879;4.5688124;6.034259;5.714955;5.437931;;;4.8781185;;;3.930349;;;;6.5680447;;;;;;5.7620254;;;;4.677609;;5.979332;5.728352;;;;;;4.5247045;4.822004;4.920949;;5.911971;;;;4.867793;;;;;6.164393;;;;4.705045;;5.6271057;4.478658;5.2983527;5.6700096;5.504392;;;;;3.5777478;;5.079287;;;;;;6.1523285;;5.9390373;5.0373793;5.5770473;5.169811;5.4332876;;5.4862685;;4.1971545;;;4.896361;;;5.988092;4.7624393;6.6565104;;;;6.104329;;;;4.9536147;;5.845383;4.6571608
61;;6.9827013;;7.331911;7.066126;;;5.860886;6.5449905;;;;6.6768603;7.7213397;6.852125;;;;7.2232194;6.6750913;6.662777;6.9884753;;;;;;7.2959676;6.5030737;;;;7.319812;;6.2288785;6.220372;7.2328005;;7.6857576;;;7.0478354;6.661;6.576944;;;6.6621866;7.1034245;;;;7.013065;7.317932;;7.0490756;;;;;;;;5.8368187;7.636543;7.347266;;7.38253;;;7.1115007;;;6.3070755;6.429781;;6.1672554;;;;;;;7.1197076;;;;6.370656;7.360329;;;6.363316;;7.4298563;5.9645934;;6.9602933;6.3678803;;7.79351;
62;;7.005038;;7.3966646;6.992199;;;;;7.27527;;;;;;9.074422;;7.3586164;6.690323;;;;;;;;;6.7060194;6.5094867;7.191476;;7.321354;;7.0275116;;;;;7.47497;;;;6.488297;;;;7.430507;6.884403;7.1901755;6.6407247;;7.2896214;7.063536;;;;6.750615;6.951291;;6.840045;;;;7.63313;;;7.375433;;;;7.4061604;;;6.1531124;;;;;7.334422;7.114331;;;;7.190536;;;;;7.2214108;;;6.912443;7.631174;;7.5692086;6.9686847;;;;
63;;;;6.4928164;6.26038;5.411954;;5.50895;6.2031326;;4.75281;4.5281677;5.963451;;;;;;;4.323109;;;;5.107679;;;6.2147393;5.500507;;4.865262;;5.6929607;;6.8265023;;;;6.5881658;;;;4.345235;;;4.3117123;;;5.5670047;;;;;6.4705143;5.719049;;;;;6.4563575;;;4.3587794;;;;4.9934683;;;;6.011831;;5.4349046;5.644708;5.4656277;;4.6018076;5.821245;4.941382;6.658788;;;5.322388;;;5.4541755;5.5974636;;;5.2120857;5.289246;4.098125;;6.957079;;;;;5.721799;;5.259642
64;;7.3179364;;;;;;5.851834;6.993931;;;5.454712;;8.022321;;;;7.4013567;;;;;;;6.7256565;7.2587295;6.604502;7.0609;;;;;;7.0883756;;;6.965152;;;;;;6.9295144;6.8554335;;6.734104;;7.3943486;;6.349433;6.286364;7.3626633;;;;7.507119;;;7.0398054;7.0228367;;;;7.5403414;;7.2848487;7.5231066;;6.598099;;7.3510847;;;6.6155324;;6.261029;;;;;;7.7510276;;;6.9491305;;6.703801;6.874321;;;6.72387;;;6.366168;;7.702638;6.8738346;;;
65;7.8495617;7.518144;;;;7.424728;7.6885414;;;7.497882;;6.6141157;;;;9.055769;;;;;6.353964;;6.678188;7.399465;;;;;7.611876;8.327099;6.6142597;;;7.474793;7.0834603;;;;8.193875;;;;;6.438157;6.1096735;;6.5861177;7.5088024;;7.232322;7.60196;;8.429302;;6.964954;;7.916388;;;6.778843;5.8944626;;;7.8153124;;;;;;7.281981;7.640945;;;;;;;6.7338495;8.670019;;;6.9939523;7.17682;;;;;;6.648389;6.987045;;;7.973819;;;;7.5335646;7.543607;;
66;6.7686877;6.86816;;;;6.3905697;6.6399903;;;;7.270631;;5.8209596;;;8.125894;;;6.64894;;;;;5.870921;;;;7.1425853;;;6.3087583;;6.4780984;;5.857307;6.4980774;6.8110485;;;;6.9009748;;6.6959834;;5.382923;;;;6.513003;;5.541195;;;;6.8600526;7.2042665;6.789733;7.4207;;;;6.4290586;;7.315211;;;;7.4754944;;6.9951763;7.9313297;;6.758991;;;;6.3918157;;;;;6.903645;;;;7.2114406;6.7177963;6.557794;;6.3221946;;;7.3534164;;8.186921;;;;;
67;;;;;;;5.4272842;;;;;;5.8805118;;5.4650984;;6.0588555;;;;;;5.493488;;;;;;5.622433;;4.27633;;;;4.698465;;5.9739475;;;5.273039;5.837679;;4.8378587;;5.2910776;;;;6.3775005;;4.933841;;;;;;;;;;6.0646276;4.90278;;6.6448383;;;6.1331496;6.2138853;5.3841515;;5.771526;;;;5.1878767;5.3035164;4.861866;;;;5.902507;;5.2350063;;;;;;;;;;5.731861;;;5.8552847;;;5.25409;
68;6.0350437;;;5.6651926;;5.910783;5.889725;;;;;;;;;6.7967873;;;;5.733984;;5.5996785;;5.809954;;5.709686;6.1443377;;5.3205857;6.458426;4.742324;;;;;5.033066;5.492459;5.737418;;5.215044;;5.714756;5.506704;;4.7819004;;;;;;;;;;;;6.2666054;;;;5.818179;5.1624293;4.6809006;;;;;;5.1786695;;5.8307376;;5.415248;;5.0977173;4.8869834;;;;;;6.082151;;;5.3646483;;;;;5.854088;6.3278112;6.503879;6.2364116;;;;;;5.701977;
69;;;7.860265;;;;;7.429879;;9.072766;8.638241;;;10.254403;;10.638638;;8.876624;8.323109;7.6186337;9.267693;9.809327;;;;;8.077359;8.357177;;8.864773;7.8685417;;;9.686744;8.17201;;;;;;8.925074;7.5590487;7.955368;;;8.975941;;;;8.406671;8.884802;;9.341265;;;8.540077;;8.525127;;;;;7.3977985;;8.5543585;;9.3443365;;;;9.976183;;8.841487;;8.706683;8.503817;;;10.034042;;;;8.4207735;9.06639;8.814766;8.654191;;8.328958;9.806716;7.872935;8.117908;;;8.433331;9.492133;;;9.195916;;
70;6.5075803;6.8778405;;;6.2831063;;;5.5147862;;6.681509;;;6.223433;;;;;;6.484728;;;;5.823715;;;;5.354209;7.520571;;;;;;;;;6.6732206;;6.7501564;;;;;5.2795115;;;6.1482306;;;6.418878;6.1580315;;7.306568;5.730115;;7.141465;6.0198984;;;5.936619;6.1833844;;;;7.0516944;;7.267352;;;7.087268;6.1541653;;;;;6.4399924;;;7.5450344;;;;;;;6.5244303;;6.6034703;6.625888;;;;6.7285833;5.673451;;;6.2215433;6.041294;7.2364526;
71;;5.7425675;6.011634;6.8279095;7.2213264;5.664797;;5.8436384;6.730008;;;4.92449;;5.6133995;6.521863;;;;;4.5226626;;;;;5.5679913;5.6443753;5.1608405;;;;;;6.179872;;;;;;;5.862091;;;;6.6754103;6.771303;6.583345;;;6.041707;;;;5.8907647;;5.5664563;6.692103;;7.858623;;;;;6.66552;6.8768687;;;;;;;5.7750998;5.56271;5.65219;;;;;;;6.613619;;;;;;6.4956665;7.266939;;;5.7062263;;6.608651;;5.757798;;;;6.6688232;;
72;4.817925;5.4816284;;;;5.118036;;;5.4655237;5.5231137;;3.7967386;;4.6338897;;6.85365;;;;5.4721017;;;;4.9776077;;4.7896404;4.474168;;;;5.239682;;5.684799;3.816943;;;5.8408613;;;;;;5.4593177;5.8311925;;5.07368;;;;;;;4.4854355;5.4781466;;4.964566;;;;;;4.843817;;;;;;;5.539132;;;;3.854024;;5.4574594;;5.29839;;5.153635;4.9648123;;;;;5.142918;;;;;4.7009478;5.5628386;;4.8110075;5.0313015;;;;;;
73;;;;3.973517;;4.667899;;;;4.1082325;4.520124;3.874964;4.289765;;;4.46677;4.89585;;5.1529164;3.4934294;4.2988515;3.6535208;;4.5960817;5.254751;;5.342106;;;;;3.8340213;;;;;;5.2300606;4.6239924;;;;;;;;;;;;3.7111986;;3.647168;;;;;;;;;;;;5.266396;;;;4.4267793;;;;;;3.936883;;;;;3.3677585;;5.0808578;;3.4378588;;;4.420634;;4.5059156;5.1374354;;;4.1542916;;;;;;;
74;6.8383546;7.729072;;;;;;5.893452;;6.214732;;5.9267197;7.20046;;6.621744;;7.1473403;6.7145095;;;;;;6.7730794;;6.971027;;5.376291;;;;;;6.038991;7.1859846;;;;;;8.269352;6.6902847;;;;;6.155817;;;6.7499566;6.94747;;6.67267;;6.4244423;;5.9706545;;;;6.735019;;6.3574605;5.8884892;6.3919835;;8.009263;;6.923684;6.887201;7.2776318;;;;6.7521067;;;;;;;;7.557215;;;;;;;;;7.0073156;7.984641;;;7.0438776;6.768764;8.292703;;
75;;;;;5.647657;;;;6.0902815;;6.058526;;;;;;;;5.66903;4.4966903;;;;5.1976905;;;;;;5.6067686;;;5.362651;4.857574;;;5.320257;;;5.4765754;5.659835;;;;;;;4.6870065;;;;5.1854663;4.8013525;5.479572;5.25227;;4.266787;;;5.5840297;;;;;;;6.09336;;5.990716;;;5.995775;5.0526123;;;;;;5.6993976;5.1162357;;;;4.770928;5.2429824;;6.214266;4.849529;;5.708804;;;;;5.663735;;4.833164;5.6840377;;4.8595343
76;3.6776597;4.4097524;;;;;;;5.1952796;4.920662;;4.6766815;;;;;4.2276225;;;4.813062;4.203299;4.785361;;4.774915;;;;;5.7123227;;;4.7697268;5.586529;;;;4.57362;;;;;;;;;4.695479;;;5.56504;;;4.438864;;;5.227736;;;4.77805;5.2573924;;4.988054;;5.558436;;4.807482;4.303141;;;;;;;4.484168;;5.1046963;5.073255;4.0266075;;5.084386;4.1283736;3.7752872;;;;;;4.6968875;;;;;4.995417;;;;4.8630247;;;;
77;;;5.3937426;4.4650292;;;;;4.609645;;;3.4610255;;;;;6.3123574;;;;4.4461365;;4.3561225;;;;2.91043;;;4.8412356;;4.6940384;;;3.8582213;;;;;;;;;4.4493284;;5.6527004;;;;;;5.698808;;;;;;;;5.9773016;;;5.7830234;4.9341707;;;5.2621703;;;;;5.166683;;;;5.2026525;;;;4.184797;5.281227;;;4.9396973;5.0512304;;;4.761612;5.418949;4.1659913;;;;;;;;;5.081406;4.4055514
78;;;7.1052732;;;8.173934;;;;;;;8.055354;;7.748307;;7.9281526;;;6.85249;7.215597;;;;;7.4307504;;6.3402667;6.1850343;6.821745;;;7.499612;;7.655414;7.487295;;;;;7.34363;;6.9883633;;;;;;;;;;;;;8.27477;6.7849627;;;;6.822796;;;;7.17073;7.861376;;;;7.5025363;;6.2596025;;;7.1929874;7.5005784;;6.7562237;;;;;7.700486;;7.3800364;7.676838;;7.5690446;;;;;7.8751345;7.8317432;8.375619;;7.5272446;;;7.594045
79;;;6.8458467;5.0749693;;;5.416605;5.6298614;;;6.6064444;;;4.845974;;5.517408;;;;6.584238;5.7505927;;;;5.4094415;;;;5.7165284;;;;;;;;;5.7450066;6.0877733;;;;;;;;;5.541502;;;4.877694;5.7471256;;;6.490998;6.3946567;6.5130825;4.7835755;;5.6941614;;5.9879584;;;;;;5.9053154;6.8566313;;;;5.7329054;;5.8252926;7.0011315;5.9427176;;;5.130143;6.0436115;5.8473315;5.8349304;;;;;6.450539;;;5.5480413;;5.8539715;;;;6.2322884;5.954037;;
80;;7.1960583;;;6.703855;7.766424;;;;;6.925791;;;;7.370616;8.895638;;;6.493389;;7.49149;;;;;6.841966;;;;;;;;;7.257673;6.761662;7.2881255;6.9729595;;;;6.8416357;;;;;;7.1507254;;;6.849351;7.1596513;;;6.9738264;;;8.078758;;;;7.1345334;6.348624;7.5923996;;;;;;;;5.4170866;;;7.208172;;7.2043443;;;;;;7.4180794;7.627135;7.157212;;;7.3614945;;;6.9693317;;7.8808413;6.668893;8.373397;7.305606;6.9986734;;;
81;6.2366424;;;5.9023933;;6.7077293;;6.082629;;;6.405994;;;;5.7522573;;5.9048915;;;;;5.7827635;;;5.826085;6.0163255;;;;6.1964064;;;5.8652067;6.5509386;5.227291;;;6.423582;6.339262;6.4034204;6.014285;6.4548936;;5.994011;5.624939;;;;;;5.4086123;6.2232947;;;;;5.864335;;;;6.1192265;5.626304;;;;;;6.165769;;;;4.813322;;;;;5.9349723;;;6.2831116;5.242452;;;;5.760801;6.2881083;6.405257;;;;;6.271101;;6.006836;6.888238;6.042866;6.1169643;6.470254;;
82;;;;;6.6682754;;;5.966946;;6.2294164;6.277589;;;7.494274;;7.198146;7.3710127;;;6.3147182;;;;;;6.2208037;7.2597184;;;6.2398663;6.1445603;;7.0013504;6.3126225;;;;5.8939667;;;;;6.4016757;;;6.811512;;6.5061173;;;;7.1642337;;7.196362;;;;;;;;6.565169;6.495823;;;7.634424;;7.430084;;;6.9105444;5.561426;;6.4108057;;6.374015;6.548255;;;;5.5426855;6.6789846;6.980358;;6.299888;;;;;5.71902;6.7251554;;7.6606817;;;;;7.7361546;;6.6216383
83;;;;5.9824414;;6.587705;;;;5.767659;6.229601;6.4650784;6.294074;;;5.8449917;5.723458;;;;5.744111;;5.5037656;6.104532;6.1644607;5.3351703;;;;;;5.4200125;;;5.05878;5.9973526;5.8825445;;;;;;6.0181737;;;;5.8982673;6.483038;;5.8766217;;5.895762;;;6.503824;;;5.688689;;;;;;5.9867973;;;;;5.872722;;6.06475;4.7092586;;5.2789717;;5.2746005;;6.8545275;;;4.2396774;5.5039372;5.7207565;;5.418408;6.122587;;6.053734;;5.3502603;;6.870249;;;6.562782;;;;5.877872;4.981523
84;5.3814807;;;5.0495224;5.426391;4.673312;5.621414;;;5.8560514;;;4.879479;;;5.2802334;;5.2897725;;;4.3000336;;;5.370638;5.590845;;;;;;;5.3761864;5.8059263;5.828131;6.367159;5.7210255;5.53478;;4.907955;5.489912;5.553915;6.308587;5.5756216;;5.8688297;;;;;;5.220685;;;5.3974085;;;;;;;5.9137273;5.6677957;;5.948626;;;;5.5743246;;;;5.4528427;4.8767076;5.9609756;5.120175;;;;5.0819006;4.4597597;;;6.536813;;4.7792926;5.442402;;;;;;5.7230244;;5.6679497;6.2021875;;;;6.2547174;5.397739
85;3.1982;4.971708;;;;5.492621;;5.307332;;4.5706997;;;;;4.427842;;;;;4.5681205;4.220164;;;4.837095;;;;;;5.831458;;5.019453;4.3106713;4.4586573;5.305757;;4.868708;4.589345;;;4.2885222;5.975542;;5.147395;;;;;;;;;;;4.4348803;;;;5.0721173;;5.473933;;4.4573364;5.2731724;5.1207113;4.6340494;;;;;;4.3421183;5.555704;;;4.6791635;4.5741525;6.044815;;;;;;;;4.7456217;;;5.183564;4.323833;5.304615;5.3112664;;4.3802156;5.115633;;4.914643;;;
86;5.166434;;;4.6283703;;;;;;;5.6900606;5.86405;;4.3101006;5.2186804;5.967461;;;;;;;;;;5.4659314;6.0357895;;;5.1761084;5.468604;;;;;;;5.6256495;;6.49758;5.985942;;;;;6.8102193;5.757836;5.9319963;;;4.411209;;5.0449734;;;5.365891;5.051951;;;;5.6776247;;;;;5.1251307;;6.0209627;;4.765118;;;;5.819791;5.537921;;;;5.5626593;;;;6.386652;6.0689273;;5.6544237;;5.055074;5.489669;;;5.3699117;5.454915;;6.624771;5.622065;;;;
87;;;6.076264;4.213615;6.252937;5.943218;;5.246031;;;;6.245019;;;;;;;5.246687;;;;;5.797254;5.3569765;5.375628;5.4311438;;5.501466;;;;;;5.2579722;;5.7137012;;5.69701;6.9142585;;6.206817;5.2981153;;5.9296308;6.141614;5.1599565;5.7141104;;;;5.3312726;;6.430384;5.9017615;;;;;6.07644;;;;;5.584271;;;6.1335745;4.8930144;;6.2277746;;6.985965;;;;;6.1300955;5.402443;5.85297;;;5.6535535;;;;;5.3552775;5.839673;;;5.705437;;5.565427;;;5.8522654;6.0047336;;5.3006177
88;;5.218003;5.851833;;5.979141;;4.859519;5.663105;6.0524483;4.894185;5.8181806;5.6872797;;5.285477;5.543973;;;;5.845523;5.895701;;;5.4256663;5.828303;;5.2913165;5.857461;;;5.726182;;5.270213;;;;;;;5.4275985;5.808129;6.6194973;;;;;6.1646028;6.5870333;;;;;;;;5.4725304;;;;5.7543387;;;6.7063384;5.4739447;5.745775;;4.9607005;;;6.200815;;;4.3804817;5.6733418;;;;5.4275694;5.9210663;;;;5.3550854;5.7997007;;;;;5.2713284;;5.3914332;;5.6191792;;;;;;;;
89;3.8552725;4.724816;5.563074;;4.4053473;;;;;;3.8300605;;;;;;;;3.4565368;3.481383;4.852305;;;;;;;;;;;3.9501615;;4.5258083;5.2711782;4.1337185;5.494679;4.618895;;;;5.448504;;;;;;;;4.1280117;;;;5.774429;;4.013894;;;;4.5038376;4.7155724;;3.9473495;;4.696938;;3.8715563;;;4.4549613;;;;;5.843693;;;;;;;;4.4183245;2.9315138;4.63832;4.2650747;;;4.703405;;5.3952065;;3.9493446;;;;4.470581;;4.7601466;4.529432
90;;;;;;7.6221833;;6.964126;7.2017784;;6.820422;;7.0317836;;;;6.78576;;;6.963832;6.6303725;;;;6.95648;;;;;;;7.1499147;6.4427958;;;;6.6612177;;;;;;6.9251537;;;6.411213;;;;6.564111;;;6.953746;6.646542;;;;7.418781;7.14378;7.3237143;;6.537958;6.495308;7.1057606;6.786413;;;;6.63236;7.063826;;;7.166953;6.5577946;;;6.5025134;6.7852507;;7.1171713;6.7009587;6.7576537;;;6.9819326;;;;6.7847347;;;;6.6404667;;;6.519617;;7.3753395;;
91;;;;7.037119;7.0529075;7.4548163;7.08094;;7.902197;;;6.4524994;7.97185;;;;;;;;;7.7984242;7.0488667;;;7.047358;6.9063015;;;;;;;;;;;;6.7797403;;;;7.1281605;7.589735;6.972417;6.643165;;;7.440722;6.866125;7.051516;;;;;7.985827;6.6879315;;;;;6.647696;;;7.333365;;;;;;7.12014;;;;7.3789005;;;;6.948044;7.2857404;;;;6.7909284;;7.3271003;;;;;;;7.3309984;6.8626204;;6.692709;;7.520313;7.8177266;
92;4.810591;5.4095283;5.8275943;;;;5.193271;5.3003078;;;;;5.6767125;;;;5.6831474;;;;;;;;5.7173376;6.0396905;;5.21725;;5.583581;;5.563933;;5.1994195;;;;;;;5.937677;;;5.0338645;5.602026;;;;5.708255;;;;5.6371927;5.8239;4.895574;;;;5.6010523;;5.4699144;;;;;5.112942;;5.5520077;;;;;5.867917;;5.516282;5.456117;5.0172462;;5.254878;;5.0806546;;;5.518351;;5.8303113;;;;5.0240436;5.1105886;;5.606748;;6.004822;;;6.0689487;;
93;6.9768558;7.047404;;;;8.27571;7.0892572;;;;7.435478;6.319973;;;7.7072597;7.45547;6.864105;;;;7.1479635;;7.2355633;6.9565578;;;;;;;;7.255074;;;;;;6.976136;7.105736;7.465578;;;6.853167;7.594178;;6.6618624;;;;6.771982;6.8691545;;6.669776;;;;;;;;;;;;;7.35602;;7.4737616;;;;;;;;;;;;;;6.6815276;6.8841386;7.2384157;;7.2748857;;;6.909921;;;7.1071525;;;7.4384584;6.0274534;;7.378216;7.637215;
94;6.430927;;;6.172467;;;6.813398;;;;7.0075293;5.836838;6.8555727;;;7.233686;6.8619933;;;;;;;6.931397;7.4498987;;;;6.674113;;7.0011954;;;;;;7.397872;;;7.419341;;;;;;;6.8416185;;;;7.0006285;;7.0794578;;7.2922635;7.284512;;6.3474708;6.69379;;;6.4506783;;7.5035725;;;7.2309284;;;;6.922998;6.07156;;6.7850766;7.1980433;;;6.810188;;;;6.722671;;6.5142574;;6.744986;;;;;;;;;;6.173745;;;7.4788747;
