id;predicted;uq;resid
CHEMBL1242569;-2.6395147;0.27951548;-1.5423289032676486
CHEMBL1242572;-1.7553898;0.37075627;0.13214051921055892
CHEMBL1242573;-2.339306;0.3435127;0.32646889139895396
CHEMBL1242574;-2.8441808;0.19425936;1.220931531974536
CHEMBL1242656;-0.7780413;0.42372155;0.7780413031578064
CHEMBL1242657;-1.5827432;0.2766667;0.40665190882151614
CHEMBL1242658;-1.6289952;0.31135494;-0.03376265155156921
CHEMBL1242659;-3.166716;0.2869887;0.923678050099106
CHEMBL1242660;-2.5545156;0.11626874;0.6737020079236762
CHEMBL1242661;-2.7447436;0.1769228;-0.6354676561250581
CHEMBL1242662;-2.0118442;0.30979913;0.2714814686783633
CHEMBL1242663;-2.9901767;0.16857693;-0.33204261703006166
CHEMBL1242664;-1.5904417;0.38564536;0.3599927824181126
CHEMBL1242665;-2.5593133;0.2560858;-1.8024145387458645
CHEMBL1242666;-2.7767534;0.290658;-0.30242782044948013
CHEMBL1242748;-1.3764905;0.33531702;0.23036243806901546
CHEMBL1242749;-1.1820667;0.41009685;-0.30929501483341815
CHEMBL1242750;-2.0607634;0.19200628;0.9146353233915863
CHEMBL1242751;-2.484537;0.14602718;-0.21356365940817978
CHEMBL1242752;-2.776946;0.26816243;-0.5240839278539227
CHEMBL1242753;-2.4606647;0.22197199;-1.5305613265469873
CHEMBL1242754;-3.225162;0.15419847;0.040470598448758555
CHEMBL1242755;-2.1636724;0.27468848;-0.691240575103266
CHEMBL1242756;-2.764558;0.23252667;-1.3146231691891046
CHEMBL1242757;-2.8200219;0.20189117;1.2518201436850802
CHEMBL1242758;-1.6719534;0.42000324;-0.08392141595996727
CHEMBL1242844;-2.0882556;0.2563228;-0.7850649579707945
CHEMBL1242845;-1.9978873;0.42073858;0.0840734013775748
CHEMBL1242846;-2.3794205;0.517938;-0.7759155185899398
CHEMBL1242847;-2.5096595;0.1927348;-0.07012406788451031
CHEMBL1242848;-1.6693017;0.39876035;0.06724175694779433
CHEMBL1242852;-2.9307325;0.29735035;1.267974656950628
CHEMBL1242853;-1.8312038;0.43520457;-0.456597911608998
CHEMBL1242977;-3.0159323;0.1881972;-0.7437355231411691
CHEMBL124333;-1.2186354;0.4280109;1.0425441808170606
CHEMBL124660;-4.1623125;0.32807088;-0.31480874709026807
CHEMBL1254007;-2.5430894;0.35684517;-1.4569106101989746
CHEMBL1257795;-3.2845728;0.26736125;-0.44782092008603014
CHEMBL1257911;-3.0026746;0.18415934;-0.26214324338917505
CHEMBL1257912;-3.0980349;0.1869759;0.12955191014967804
CHEMBL1258821;-3.5777762;0.39668503;-1.2003750567648694
CHEMBL125898;-4.102469;0.38191885;-0.37465228728191846
CHEMBL1271480;-3.163913;0.29692194;1.3785831765401362
CHEMBL1271532;-1.8394109;0.41848668;-1.6791030388082464
CHEMBL1271533;-2.5570447;0.20900135;1.2348254497576578
CHEMBL1271641;-1.7440248;0.32730395;-0.23824647946901178
CHEMBL1271642;-3.8925712;0.210216;0.38742123254130023
CHEMBL1271692;-3.4680731;0.23281373;-0.44574072272978604
CHEMBL12732;-3.934848;0.1846952;-0.24124318891102803
CHEMBL127331;-1.6250554;0.36434507;1.0229954409916786
CHEMBL1276040;-4.6774445;0.30044407;-0.3225555419921875
CHEMBL1276317;-2.452649;0.32946953;-0.18081933906347292
CHEMBL127633;-1.559463;0.33059284;0.8873651662036868
CHEMBL127771;-1.6368889;0.3099425;0.490760825977951
CHEMBL1277907;-4.3876247;0.36042988;-0.6123752593994141
CHEMBL1277990;-4.6919084;0.32078052;0.07281502890084468
CHEMBL128000;-3.6749768;0.24651831;-1.1379365309287444
CHEMBL128158;-0.6881237;0.47829834;0.6467310178447047
CHEMBL128241;-0.45442143;0.51703787;-0.9927366005160321
CHEMBL128326;-0.70682555;0.40133896;0.5606975186926422
CHEMBL128356;-2.7374582;0.34569526;0.33951822039290436
CHEMBL128462;-1.8721466;0.34463796;0.8721466064453125
CHEMBL128612;-0.9102217;0.46957663;0.7962783435931267
CHEMBL128704;-2.2308826;0.34694183;0.3223976257746708
CHEMBL128705;-0.18032089;0.69156367;0.20259728346885789
CHEMBL128706;-0.9601149;0.44283682;0.75599491364153
CHEMBL128858;-1.9699891;0.25960937;0.04570977529370923
CHEMBL1288582;-3.1014166;0.32382327;-0.015854707826174597
CHEMBL128938;-1.7220122;0.3558263;1.259614164309601
CHEMBL128991;-1.8662297;0.344546;-1.8327403509775588
CHEMBL129123;-2.8398306;0.17242964;0.2487660299516503
CHEMBL129143;-0.64354956;0.49696168;0.6021568763423243
CHEMBL129209;-0.49242496;0.49792683;0.4510322797465601
CHEMBL129459;-2.2349672;0.28774068;1.5722094000689142
CHEMBL129596;-1.5825654;0.3120563;-0.4966158192211476
CHEMBL129776;-1.1399395;0.45784816;0.17145659803114777
CHEMBL129842;-4.6856737;0.31075808;-0.14683519902215458
CHEMBL129946;-2.5996182;0.19294561;0.21940695477582084
CHEMBL129968;-0.57278466;0.5995206;0.21105682622911132
CHEMBL129972;-1.172888;0.42770115;0.8941344395897737
CHEMBL130242;-0.6523383;0.5435238;0.25439831730528784
CHEMBL130529;-0.8488494;0.50041026;0.9623586906066319
CHEMBL13085;-3.485614;0.18063892;-0.5143859386444092
CHEMBL130871;-4.6169643;0.31094018;-0.36530689282960793
CHEMBL131229;-4.5615783;0.2911013;-0.23081341572506098
CHEMBL131245;-1.0333289;0.44436416;0.8028799694222022
CHEMBL131361;-4.5264416;0.30599833;-0.12677093967866426
CHEMBL131577;-4.3819265;0.3216719;3.3819265365600586
CHEMBL131725;-0.5727989;0.4976878;0.6697089207648617
CHEMBL131944;-4.400191;0.27469438;-0.5393284223879053
CHEMBL132006;-4.35484;0.2293023;-0.2133619222786649
CHEMBL132007;-4.5124865;0.29899895;0.007336479504800764
CHEMBL132089;-2.7803378;0.5322604;-0.05217110218987875
CHEMBL13222;-3.8549829;0.10797827;-0.8077749787457833
CHEMBL132284;-1.6949307;0.3188629;-0.12461326289629993
CHEMBL132358;-2.5681903;0.26392058;0.3377414148491429
CHEMBL13243;-3.5219924;0.19810317;-0.28418752899182165
CHEMBL133031;-3.6615982;0.15729016;-0.09427665010608566
CHEMBL13313;-3.8104696;0.19937225;0.266401583030095
CHEMBL13318;-3.4487448;0.16275115;0.14771477820076484
CHEMBL13321;-3.911357;0.15979846;-0.16782432008326964
CHEMBL13326;-3.6997254;0.15081027;0.036967557799016504
CHEMBL133436;-4.0240703;0.20265059;0.38061758642274857
CHEMBL1336;-3.2208133;0.5641093;0.6297486673570458
CHEMBL133604;-3.6329403;0.3992251;-1.0660297119776203
CHEMBL133929;-4.5495267;0.22227527;0.2942541863334611
CHEMBL134042;-4.6567464;0.3609941;-0.33447968821080565
CHEMBL134066;-4.226339;0.21293113;-0.472631140963216
CHEMBL13424;-4.0147166;0.2385429;0.42365201818712395
CHEMBL134334;-3.5203376;0.24929677;-1.1786324227014973
CHEMBL134354;-3.9363263;0.24120487;-0.7626437390009357
CHEMBL13462;-3.7713194;0.16563986;0.18774280370931296
CHEMBL134623;-4.039839;0.18775147;0.2689867792514109
CHEMBL13480;-3.5216792;0.14436656;-0.11178929260046022
CHEMBL134801;-4.5827723;0.27955827;-0.11619774939217109
CHEMBL134928;-3.5863035;0.2039623;0.08115349419901507
CHEMBL135042;-3.8397784;0.21209922;-0.5581615853627113
CHEMBL135061;-3.724679;0.36210504;-0.5057699281531765
CHEMBL135074;-4.587718;0.3480325;-0.11125199438728828
CHEMBL135267;-3.7107208;0.3584779;0.0031506014136608584
CHEMBL135282;-1.9196522;0.2933088;0.6643797184837301
CHEMBL135889;-4.3368597;0.21806796;0.7570761064471547
CHEMBL136289;-3.9984112;0.20772503;0.2994411742528489
CHEMBL136380;-3.6087482;0.18025379;-0.6560696254539948
CHEMBL13690;-3.4053216;0.26373616;-0.8957083976110027
CHEMBL137653;-3.674286;0.205507;-0.11104394633889214
CHEMBL137706;-3.6556695;0.19529858;0.6556694507598877
CHEMBL137715;-3.6802337;0.17592983;0.5341056812864835
CHEMBL141247;-3.6412582;0.23059015;-0.05771176458992455
CHEMBL141704;-3.6798718;0.2003147;-0.5242481850942795
CHEMBL1421;-0.9113646;0.47204414;0.5953942695066138
CHEMBL142648;-3.4494302;0.2931092;-0.8727890674542573
CHEMBL144785;-3.7018936;0.269175;-0.8778900285778697
CHEMBL1448;-3.02691;0.6316864;-0.9838137987871587
CHEMBL148630;-5.435461;0.5176182;-0.6437202017361017
CHEMBL148732;-6.3881364;0.84181356;-0.20292822015516254
CHEMBL149603;-4.05875;0.40422958;-2.497552348179397
CHEMBL153843;-2.8433318;0.29510298;-1.1566681861877441
CHEMBL154080;-3.2904983;0.20282584;0.035225751580043596
CHEMBL154260;-3.329995;0.15076211;-0.8161331187623446
CHEMBL154822;-3.278991;0.12765425;-1.7210090160369873
CHEMBL154911;-3.3634372;0.09732459;-0.6050457728032028
CHEMBL154969;-3.0779705;0.27369276;-0.3844274931382139
CHEMBL155293;-3.3519895;0.15857036;0.17589824861948955
CHEMBL155389;-3.578026;0.12916806;0.07287607796976703
CHEMBL155607;-3.5295935;0.20671096;0.2285634720484211
CHEMBL156020;-4.549896;0.30611536;-0.4501042366027832
CHEMBL156281;-4.310537;0.2072256;-0.388433142916341
CHEMBL156555;-3.2866518;0.20358427;0.17270849743986716
CHEMBL156797;-3.2795527;0.107782446;-0.363899978350811
CHEMBL157021;-3.2652116;0.12773997;0.08912032312815654
CHEMBL157807;-3.919162;0.26153994;1.0160720479964591
CHEMBL158275;-3.8365378;0.28719372;-0.06655214900976647
CHEMBL158596;-3.7096593;0.14690243;-0.022734421825532092
CHEMBL158797;-3.0908942;0.11304393;-1.2612882958518412
CHEMBL158805;-3.5425677;0.18233168;0.639477742958007
CHEMBL158879;-4.3448668;0.3588686;-0.354103251711507
CHEMBL160207;-3.752359;0.3311662;1.0533889090856121
CHEMBL160566;-3.4350631;0.31693688;-1.0120949076392165
CHEMBL160935;-3.527453;0.22020786;-0.3916251466668452
CHEMBL161226;-3.9289505;0.24136558;0.03132345688155569
CHEMBL161385;-3.3109674;0.16863297;-0.5866596459169062
CHEMBL1614725;-2.444314;0.20388329;-1.5556859970092773
CHEMBL162034;-3.470165;0.34934267;-1.228804990069051
CHEMBL162622;-3.2650235;0.4771946;-1.433946534411092
CHEMBL1642266;-4.5434546;0.2755168;-0.36503037181444054
CHEMBL1642267;-4.6861324;0.26258004;-0.31386756896972656
CHEMBL1642269;-4.6093354;0.27059144;-0.08789392024384846
CHEMBL1642270;-4.569804;0.2679163;-0.3455956436229144
CHEMBL1642271;-4.4855046;0.26678807;-0.3766267520852544
CHEMBL1642279;-4.4939165;0.27674258;-0.5060834884643555
CHEMBL1642280;-4.1095986;0.32000569;-0.8422243986887148
CHEMBL1642282;-4.693955;0.25158304;0.18207158363172127
CHEMBL1642285;-4.547538;0.35448068;-0.45246219635009766
CHEMBL1642288;-4.7174263;0.3866615;-0.07566530012775186
CHEMBL1642293;-4.6286793;0.29813895;-0.006804471302216619
CHEMBL1642294;-4.57567;0.3153428;0.04547006726932956
CHEMBL1642298;-4.6004267;0.31780377;-0.21977478559648045
CHEMBL165464;-1.3483882;0.4052035;-0.6293354102510063
CHEMBL166390;-2.4004095;0.28290504;0.8563414157174734
CHEMBL166503;-1.6544557;0.2932911;-1.3869370233845433
CHEMBL166611;-2.399155;0.5852613;0.1950349188485916
CHEMBL166650;-1.9406061;0.36054662;0.6618525162957063
CHEMBL166765;-0.94131464;0.44265798;-0.058685362339019775
CHEMBL166766;-2.0195224;0.29304004;0.019522428512573242
CHEMBL166797;-2.1450996;0.27561834;-0.3600503384273277
CHEMBL166848;-2.4229758;0.24838404;0.025035769907674865
CHEMBL167033;-2.0985804;0.23373158;-0.2024496352513836
CHEMBL167537;-2.1594303;0.21480341;-1.1415997302373455
CHEMBL167890;-1.3754233;0.39536884;-0.07173471915502438
CHEMBL168146;-1.3913096;0.37605733;0.39130961894989014
CHEMBL1681804;-4.2730656;0.26554823;-0.6019956963750985
CHEMBL168319;-3.4655764;0.23912717;2.4241837251353537
CHEMBL1683291;-4.5099716;0.38965887;0.7175799291540899
CHEMBL1683292;-4.125335;0.2654912;-0.7497260468694833
CHEMBL1683293;-4.8256984;0.33964562;1.0775103486957045
CHEMBL1683294;-4.1779366;0.23264092;-0.697124709436622
CHEMBL1683295;-4.1886625;0.20199516;-0.6863987344000009
CHEMBL1683297;-3.981275;0.25265136;-0.2592741666480789
CHEMBL1683298;-4.089633;0.26324502;-0.3816587230828645
CHEMBL1683299;-4.2227345;0.2169421;-0.6523268120977548
CHEMBL1683301;-4.431106;0.3176788;-0.4439551728460458
CHEMBL1683302;-4.387577;0.24961288;-0.48748420650693447
CHEMBL1683303;-4.197299;0.18325058;-0.6777622597906259
CHEMBL1683304;-4.2739425;0.30049926;-0.08966950934160689
CHEMBL1683305;-4.520024;0.2639582;0.30517997473672587
CHEMBL1683306;-4.120343;0.24096045;-0.7547180550787118
CHEMBL1683308;-4.5074883;0.26651153;0.5484468584113289
CHEMBL1683309;-4.5273757;0.34796262;0.42357197713364236
CHEMBL168382;-1.8918909;0.31971538;1.5908608877817585
CHEMBL168462;-1.5622509;0.38110435;-0.13671915175117988
CHEMBL1684800;-3.5995455;0.35629737;2.9192099654062376
CHEMBL168560;-2.4173489;0.27570412;0.303405509387499
CHEMBL168656;-1.6846274;0.40330824;-0.746736350409293
CHEMBL168661;-1.079851;0.47890976;0.2906229740360706
CHEMBL168829;-2.568331;0.3051633;0.20660316717149385
CHEMBL168835;-1.888593;0.3002276;0.1327181027778257
CHEMBL168862;-1.928816;0.27039647;0.1434861258733271
CHEMBL168885;-1.6214895;0.3454959;-0.8098742393176792
CHEMBL168921;-1.4712154;0.34086353;0.7722453629811808
CHEMBL168955;-1.8145596;0.2854801;-0.1631640263932792
CHEMBL169043;-2.1696603;0.2538257;0.7894490881071197
CHEMBL169064;-1.3347949;0.41725346;0.013092909458917834
CHEMBL169065;-1.3210182;0.45496386;-0.5912835660484714
CHEMBL169079;-1.4220182;0.33948848;-0.8779900321970624
CHEMBL169186;-0.96908593;0.44060612;0.3670259404499917
CHEMBL169200;-0.89882654;0.41261476;-0.517147871860117
CHEMBL169202;-2.9981098;0.22398607;0.38532596078514736
CHEMBL169231;-1.659251;0.28714246;-0.7557223733156668
CHEMBL169390;-0.9365638;0.45565915;0.9365637898445129
CHEMBL169473;-2.9026666;0.2086401;0.49954604758028553
CHEMBL169519;-2.3116333;0.19744013;0.5873574788641767
CHEMBL169570;-0.736615;0.4917182;-0.5633278978674632
CHEMBL169643;-1.6095625;0.2994972;0.6095625162124634
CHEMBL169725;-1.7405684;0.26824394;-1.1402451928514705
CHEMBL169757;-2.6001465;0.19708659;-0.4909339372886157
CHEMBL169780;-0.7966462;0.5304986;0.7966461777687073
CHEMBL169797;-2.465091;0.1535351;0.8968892659995333
CHEMBL169851;-1.4660411;0.29154867;-0.2582347814965411
CHEMBL169920;-1.3016269;0.57641494;0.8130762041996289
CHEMBL169939;-1.821887;0.3015988;1.122917011960368
CHEMBL170004;-2.6900275;0.17034554;-1.0089425289789626
CHEMBL170724;-1.8008237;0.37499112;-0.09916087404231089
CHEMBL170726;-1.178206;0.45828614;-0.8217940330505371
CHEMBL170984;-1.4258058;0.38101128;0.7268358027776286
CHEMBL171003;-2.1403823;0.26309168;-0.10759097647533222
CHEMBL171125;-2.2283585;0.23963995;1.0822304714781341
CHEMBL171368;-1.4906422;0.35373598;-1.2575458370266466
CHEMBL171373;-1.9497262;0.23762141;-0.6867616724077479
CHEMBL171423;-2.6343467;0.32617646;0.06614499948952357
CHEMBL171545;-1.867905;0.23082833;1.0897537703301625
CHEMBL171558;-2.306796;0.21810594;1.1026760912576494
CHEMBL171745;-2.0075457;0.23797603;0.530424454890323
CHEMBL172299;-4.9595;0.4053783;-0.04050016403198242
CHEMBL172450;-1.9301865;0.3412165;0.9301865100860596
CHEMBL172514;-1.7968462;0.2660369;0.6207548922962476
CHEMBL172518;-1.7465928;0.23577034;1.144532768758097
CHEMBL172574;-1.6247494;0.3981161;-0.3529741832154838
CHEMBL172973;-2.533239;0.2396625;-0.5211494295348733
CHEMBL173453;-3.1087716;0.20395118;0.7032316944310808
CHEMBL173474;-3.3939798;0.25651163;-0.6060202121734619
CHEMBL173478;-2.38066;0.26180556;-0.8520142345011799
CHEMBL173799;-1.4937274;0.30698368;0.8916674542744546
CHEMBL1738705;-3.0674338;0.17946444;-1.631536170260091
CHEMBL174634;-2.5786502;0.18054219;-1.221349526760886
CHEMBL174819;-4.821825;0.33796337;-0.1781749725341797
CHEMBL175409;-1.5791557;0.33984908;-1.5392082607459847
CHEMBL1762110;-2.6777987;0.28706226;-1.0464771215844317
CHEMBL1762114;-4.000978;0.21178605;1.1144872678389928
CHEMBL1762530;-3.6303973;0.68245834;3.630397319793701
CHEMBL176309;-3.13117;0.25196373;0.8311618318547564
CHEMBL176470;-2.5380232;0.1420303;-1.1619765641408861
CHEMBL1765547;-3.4597623;0.23483852;1.0300100548212003
CHEMBL1765548;-2.5534227;0.17472734;-1.4465773105621338
CHEMBL1765549;-2.853559;0.22092327;-0.0323673226200345
CHEMBL1765550;-2.8049264;0.22521646;-0.3090169568905772
CHEMBL1765551;-2.4228923;0.3346122;-1.5771076679229736
CHEMBL1765552;-2.9169235;0.17881331;-0.007355763112662839
CHEMBL1765553;-2.8017592;0.12440795;-0.32534555535333354
CHEMBL1765554;-2.8163445;0.22949697;0.2978305597101252
CHEMBL1765555;-1.8502272;0.2875232;-0.5115005992698514
CHEMBL1765556;-1.9726532;0.32543692;-0.4182819565449081
CHEMBL1765557;-2.0898392;0.3118;0.06045544236178735
CHEMBL1765558;-2.2130969;0.27985704;0.7079468787510168
CHEMBL1765559;-1.9488437;0.3040235;0.11633480486883685
CHEMBL1765560;-1.9332442;0.18610376;0.3311842370350746
CHEMBL1765561;-2.3875942;0.32977968;0.5882536735688793
CHEMBL1765563;-2.6341314;0.31554756;-0.9535795334393216
CHEMBL1765564;-2.4354875;0.29544842;-0.8825758261889574
CHEMBL1766529;-3.511253;0.48645887;-0.48874688148498535
CHEMBL176702;-2.8185098;0.20846151;-0.30859498124139506
CHEMBL176705;-2.5271902;0.12998678;0.3271883430284568
CHEMBL176815;-2.7827353;0.14390698;0.9827059885036684
CHEMBL177372;-4.5308905;0.2978696;-0.46910953521728516
CHEMBL1779202;-4.517015;0.25607482;2.119074971644125
CHEMBL1779738;-4.1914835;0.40426427;-0.5126670192201699
CHEMBL1779744;-4.3590856;0.24465495;-0.6334679579871647
CHEMBL1779745;-4.5830703;0.30497572;-0.19868509648474397
CHEMBL1779746;-4.05001;0.36909276;-0.7156583504438299
CHEMBL1779747;-4.4635577;0.2928442;-0.39135530212352965
CHEMBL1779748;-4.004442;0.27291423;-0.9955577850341797
CHEMBL1779752;-3.397859;0.5642417;-1.5416601560915186
CHEMBL1784637;-2.8691113;0.666741;2.267051308186808
CHEMBL1784725;-4.232503;0.25499582;0.23250293731689453
CHEMBL178787;-0.8246887;0.4955435;1.0465374226357655
CHEMBL1788116;-3.8661435;0.18452232;0.8247507798838893
CHEMBL1790417;-3.3833535;0.23621348;0.6843834674199627
CHEMBL1790802;-3.1510153;0.23197976;0.10962259651902118
CHEMBL1790804;-3.5694795;0.2970068;-1.337394069237451
CHEMBL1790805;-3.5918734;0.20187473;-1.250111397226222
CHEMBL1790806;-3.1117399;0.14748788;-0.4067740659917791
CHEMBL1790807;-3.0818436;0.14194131;-0.6890083970638967
CHEMBL1790809;-4.231484;0.234435;-0.6458874095599594
CHEMBL1790810;-3.412313;0.15343691;0.23622172541087139
CHEMBL1790811;-3.2489233;0.258303;0.16974205564915268
CHEMBL1790812;-4.165659;0.27250278;-0.8343410491943359
CHEMBL1790813;-3.6253521;0.29113805;-1.374647855758667
CHEMBL1790814;-3.4022336;0.41636115;-0.6805517696999948
CHEMBL1790815;-4.1339607;0.23748195;-0.823646563183142
CHEMBL1790816;-4.583722;0.31950605;-0.4162778854370117
CHEMBL1790817;-4.6950912;0.33950424;-0.30490875244140625
CHEMBL1791356;-3.7596514;0.2650356;-0.10367143761984554
CHEMBL1791358;-3.338269;0.12162444;0.613993125684245
CHEMBL1791360;-3.7794847;0.29665592;-0.6354885991304862
CHEMBL1791361;-3.3568842;0.1857231;0.2107562054258878
CHEMBL1791362;-3.7643988;0.22649431;0.8723042105572003
CHEMBL1791364;-3.5169973;0.16160445;-1.219399164935334
CHEMBL1791365;-3.5433621;0.22129793;-1.3316991227361825
CHEMBL1791367;-3.6546798;0.20200868;-1.3138031733158977
CHEMBL1791368;-3.9184895;0.23276156;0.14033820579311396
CHEMBL1791369;-3.6740577;0.18610355;-0.5563911992865993
CHEMBL1791371;-3.1486053;0.12419282;-0.8848184088072619
CHEMBL1791372;-3.284507;0.12144571;-0.24697188083314936
CHEMBL1791373;-3.2979403;0.12982951;0.2979402542114258
CHEMBL1791374;-3.1597893;0.15744546;-0.016301935248918653
CHEMBL1791375;-3.265591;0.056688067;-0.4825971208630113
CHEMBL1791376;-3.4276533;0.1659507;0.12662331701912422
CHEMBL1796180;-3.149778;0.2173862;-0.6210741223904348
CHEMBL1796181;-3.7354069;0.39230442;0.6214635233035146
CHEMBL1796183;-3.996742;0.2948426;0.3435294963412332
CHEMBL1796184;-3.3898802;0.23565125;-1.5923910526806822
CHEMBL1796185;-4.1251936;0.2781029;0.5688910951189428
CHEMBL1796186;-4.560658;0.379236;0.2182352972356547
CHEMBL1796187;-3.6930988;0.3440325;-0.9089612078349205
CHEMBL1796188;-2.8935864;0.22786656;-0.38516720378180835
CHEMBL1796189;-2.8806577;0.16274476;0.08826598338382619
CHEMBL1796190;-2.7333431;0.14709942;-0.12398937204162008
CHEMBL1796191;-3.1749468;0.18379873;0.4589434413383455
CHEMBL1796192;-3.301661;0.29789692;0.7218774179400747
CHEMBL1796193;-3.7450843;0.17499748;0.29792625439386455
CHEMBL179755;-1.4157779;0.32763964;-1.45345379805434
CHEMBL179802;-2.4447513;0.24215424;0.4953612560198821
CHEMBL179882;-1.3273963;0.37351173;0.6552984156772586
CHEMBL179955;-2.1652975;0.2508485;-0.7937438840813469
CHEMBL180051;-1.4059689;0.31731543;0.5864249689533706
CHEMBL180299;-1.6363548;0.38377848;-1.1489750309717657
CHEMBL1813625;-2.409759;0.20611776;-1.476731680525265
CHEMBL1813632;-3.703977;0.27893388;-0.296022891998291
CHEMBL1813790;-3.0708008;0.22663121;0.13128152863138132
CHEMBL181405;-1.8091607;0.3344137;0.4869414146471842
CHEMBL181408;-0.71148;0.48886743;0.08823073107884516
CHEMBL181639;-2.1029356;0.4285694;0.4401777209154718
CHEMBL182201;-1.9900258;0.2669662;0.759576837365012
CHEMBL1823221;-2.0332923;0.29202473;-2.6656777107874348
CHEMBL1834657;-2.1173751;0.35033426;-1.69450135916758
CHEMBL189338;-3.297302;0.32944393;1.5983320033391522
CHEMBL189584;-3.2593503;0.52111566;-1.0416796958287762
CHEMBL190981;-2.123959;0.32546082;1.0825663793254174
CHEMBL1916359;-4.1837664;0.28442222;0.18376636505126953
CHEMBL1916891;-2.5126083;0.23524104;0.23157492247089984
CHEMBL1916897;-2.1758747;0.24599633;-0.8305913321662244
CHEMBL192052;-1.3934566;0.30948257;0.24732854257646175
CHEMBL1922224;-3.7386365;0.21302386;0.3584252519712554
CHEMBL1922225;-3.410587;0.16040362;0.24032535697747948
CHEMBL192652;-1.65125;0.26396555;0.2533099960963341
CHEMBL192679;-2.1591408;0.27044952;0.013012789593368268
CHEMBL1929238;-2.7175028;0.8217517;-1.7596184223069429
CHEMBL1933074;-4.723488;0.3163556;-0.18499716487474327
CHEMBL1933538;-4.1633863;0.26540977;-0.31373490980999463
CHEMBL1933550;-4.064615;0.19026195;-0.41250648192303174
CHEMBL1933551;-4.020794;0.30993304;-0.4563273399247407
CHEMBL1933552;-3.661873;0.48750517;-0.8152481525315523
CHEMBL1933729;-4.7251453;0.36365116;-0.20935311127774803
CHEMBL1933734;-4.7795897;0.32645223;-0.04388457615516472
CHEMBL1933736;-4.6454554;0.2841918;-0.3281342630146593
CHEMBL1933737;-4.7268167;0.3078449;-0.06627494597125771
CHEMBL1933738;-5.0491014;0.40551212;0.3440933933583148
CHEMBL1933743;-4.6324043;0.3161458;-0.18582156622137713
CHEMBL1933747;-4.4658055;0.32629627;-0.45169997900445136
CHEMBL1933749;-4.233882;0.35757113;-0.637106863382157
CHEMBL1933751;-4.426924;0.24879116;-0.46125526525011207
CHEMBL1933754;-4.319757;0.45851943;-0.4466558624017063
CHEMBL1933755;-4.1979847;0.4705257;-0.5631911177211615
CHEMBL1933756;-4.365309;0.23322985;-0.17999835486914417
CHEMBL193392;-1.729192;0.25365654;0.40697272377499183
CHEMBL193452;-1.6713719;0.33804002;0.557428584491259
CHEMBL193695;-1.8122184;0.22762927;0.10464825156014457
CHEMBL193751;-1.7570071;0.31608498;-0.7201141326798677
CHEMBL194352;-0.11967404;0.61466384;0.04049279581963136
CHEMBL194503;-1.3969209;0.37084028;0.45243824726816617
CHEMBL1945559;-3.9368398;0.41891596;-0.06316018104553223
CHEMBL194664;-1.7409481;0.27825737;0.883615584585272
CHEMBL194674;-2.0838366;0.28052494;0.4117386975452395
CHEMBL194815;-1.6763306;0.32938293;-0.3650621187519749
CHEMBL194835;-4.594551;0.39731795;-0.40544891357421875
CHEMBL194969;-0.626818;0.4934953;0.5854253161120692
CHEMBL1949788;-4.5007925;0.28254154;-0.19817750097908515
CHEMBL1949789;-4.3505445;0.33749756;-0.3484255516687824
CHEMBL194992;-1.9629647;0.3160728;0.6012368179512182
CHEMBL195029;-0.8012211;0.47967532;1.1384632409922235
CHEMBL195046;-1.613741;0.35178027;-1.3774850354626977
CHEMBL195157;-1.3923666;0.40351337;-0.33190922188045224
CHEMBL19529;-3.2406385;0.18507868;-0.49972419500266696
CHEMBL195382;-1.5224462;0.34497195;0.408502803241259
CHEMBL195419;-1.5425262;0.33354285;0.6287123927334707
CHEMBL195523;-1.5384899;0.28656504;-1.0847593526156127
CHEMBL19562;-3.9810739;0.25716466;-0.49604739836590284
CHEMBL1957190;-3.851903;0.544033;-0.6921650826193186
CHEMBL19598;-4.04529;0.16231585;-0.4018680380560866
CHEMBL196411;-0.65696365;0.48552397;0.4808723873562145
CHEMBL196474;-0.5686678;0.49709633;-0.5452755232701241
CHEMBL196797;-0.68526995;0.52013963;1.5091786927646922
CHEMBL196889;-0.667774;0.46814376;1.1764123277912462
CHEMBL19705;-3.5501828;0.14740974;-0.10302969440888887
CHEMBL197094;-1.672162;0.27860445;0.5582187036624016
CHEMBL19717;-3.0534766;0.19493955;-0.37788719212224464
CHEMBL197186;-2.0011241;0.22698048;-0.6009358477274986
CHEMBL197287;-2.0564687;0.2710539;0.16716702269815742
CHEMBL197339;-1.8298804;0.22400372;-0.4545503770558845
CHEMBL197538;-2.7470832;0.41025215;-1.854976804224691
CHEMBL19754;-4.1520805;0.24357772;0.024975737523864616
CHEMBL197603;-2.4868722;0.22279409;-1.4697763830076935
CHEMBL197713;-0.59105444;0.5466229;0.7522053488074224
CHEMBL197715;-0.37012416;0.52769274;-0.04484918672737925
CHEMBL197744;-0.7198542;0.48912376;0.8625216796131956
CHEMBL197909;-4.4295588;0.3417608;-0.5704412460327148
CHEMBL197930;-0.5109146;0.544655;0.1886953290034159
CHEMBL198084;0.023247158;0.66031307;-0.34546645288876454
CHEMBL198211;-0.8710175;0.48667517;0.6157450105560263
CHEMBL198650;-0.6160479;0.4862392;1.1536499208975832
CHEMBL198701;-1.8442703;0.2540532;0.3002023041986135
CHEMBL198752;-1.904315;0.30147555;0.3991650164921057
