id;y
CHEMBL1196166;-1.0791812460476249
CHEMBL1196503;-0.7641761323903307
CHEMBL1196985;-0.1398790864012364
CHEMBL1195599;-0.5797835966168101
CHEMBL266534;-1.7474118078864231
CHEMBL1196782;-0.9731278535996988
CHEMBL75431;-1.3222192947339193
CHEMBL276928;-2.3010299956639813
CHEMBL91;-4.059639138323725
CHEMBL283207;-1.6989700043360187
CHEMBL273505;-3.4409090820652177
CHEMBL423407;-3.0
CHEMBL420;-3.315550534421905
CHEMBL281575;0.6575773191777937
CHEMBL1188602;-0.7160033436347992
CHEMBL118170;-1.7895807121644254
CHEMBL266765;-1.4969296480732148
CHEMBL318857;-0.9637878273455552
CHEMBL175300;-0.146128035678238
CHEMBL762;-0.7489628612561614
CHEMBL150959;-3.0
CHEMBL21862;-0.3560258571931227
CHEMBL12311;-0.6998377258672457
CHEMBL61479;-4.32221929473392
CHEMBL83625;0.881983426441182
CHEMBL22961;-0.3283796034387377
CHEMBL152254;-3.0
CHEMBL99177;-3.0
CHEMBL147440;-1.2787536009528289
CHEMBL100086;-0.3424226808222063
CHEMBL152223;-2.9938769149412114
CHEMBL99124;-1.2787536009528289
CHEMBL19215;-0.7909884750888159
CHEMBL268267;-2.9867717342662448
CHEMBL150397;-3.0
CHEMBL442;0.1112590393171073
CHEMBL288930;-1.2787536009528289
CHEMBL343283;-2.230448921378274
CHEMBL329283;-2.361727836017593
CHEMBL357051;-3.0
CHEMBL356400;-3.0
CHEMBL51;-3.0
CHEMBL319959;-1.1139433523068367
CHEMBL119400;-2.5667694541851085
CHEMBL342119;-2.3138672203691533
CHEMBL277302;-1.8034571156484136
CHEMBL424125;-0.1760912590556812
CHEMBL334824;-3.406540180433955
CHEMBL348005;-3.0
CHEMBL339852;-1.041392685158225
CHEMBL339237;-1.0
CHEMBL146735;-3.0
CHEMBL425134;-1.6053050461411094
CHEMBL128;-2.855718011366169
CHEMBL190883;-3.810232517995084
CHEMBL174300;-0.2648178230095365
CHEMBL1188691;-0.9542425094393248
CHEMBL1193293;-1.0
CHEMBL1191239;-0.7160033436347992
CHEMBL1255834;-3.0522320902523346
CHEMBL1385840;-0.4927603890268375
CHEMBL1403281;-0.4199557484897578
CHEMBL1550957;-3.755874855672492
CHEMBL1628227;-3.1815577738627865
CHEMBL1909072;-3.250907699700856
CHEMBL1909065;-0.8937617620579434
CHEMBL2079627;-2.5646660642520893
CHEMBL2158797;-2.750882762292268
CHEMBL2158726;-3.269512944217916
CHEMBL2158718;-1.989449817666692
CHEMBL2158720;-1.9722028383790644
CHEMBL2158716;-2.204119982655925
CHEMBL2158796;-2.4675772236080844
CHEMBL2158728;-3.1072099696478683
CHEMBL2158721;-1.100370545117563
CHEMBL2158727;-3.858537197569639
CHEMBL2158717;-2.173186268412274
CHEMBL2158719;-1.9074113607745864
CHEMBL2158704;-3.621066887696675
CHEMBL2158725;-4.021189299069938
CHEMBL2158715;-4.720159303405957
CHEMBL2158794;-1.6766936096248666
CHEMBL2158722;-1.7752462597402363
CHEMBL2158723;-3.8175653695597807
CHEMBL2376482;-2.8195439355418688
CHEMBL2376483;-3.0
CHEMBL2376484;-3.0
CHEMBL2376487;-2.949390006644913
CHEMBL2376490;-3.0
CHEMBL2376491;-3.0
