id;predicted;uq;resid
CHEMBL458210;-3.92855;0.2105869;0.31576614823937055
CHEMBL458636;-4.1162734;0.17327237;0.39199753356693545
CHEMBL458857;-4.219552;0.16561651;-0.46439509065141493
CHEMBL459729;-3.7562838;0.28655043;-0.2851089250874246
CHEMBL466496;-4.605476;0.32151154;-0.0934941017786457
CHEMBL468125;-4.3011184;0.29090986;-0.39785163046516914
CHEMBL47243;-4.3017726;0.17548683;-0.6982274055480957
CHEMBL475816;-4.494326;0.19874597;1.485725942892624
CHEMBL476124;-4.7166348;0.33548328;-0.28336524963378906
CHEMBL477817;-4.387719;0.21576428;-0.3112508499781086
CHEMBL481248;-4.5235863;0.23523383;-0.17538373114265937
CHEMBL481635;-3.6634688;0.13404633;0.8853175873543933
CHEMBL48546;-2.99949;0.16380063;-0.3429326581629044
CHEMBL48636;-2.5528605;0.24226241;0.9508005071003822
CHEMBL48665;-3.6123898;0.12696777;0.4662617672545011
CHEMBL48988;-2.119761;0.34731632;-0.2226616906793839
CHEMBL492828;-4.7128053;0.27092576;0.05670706913584933
CHEMBL49354;-3.786751;0.21763587;1.7046840975904973
CHEMBL499145;-4.5369124;0.52782613;0.14952261491493246
CHEMBL504363;-3.9165103;0.23893692;0.6377567425988069
CHEMBL504574;-4.083249;0.19749615;-0.615720912233968
CHEMBL509101;-4.1865273;0.19428833;-0.290594002522397
CHEMBL511410;-4.343626;0.24703643;-0.18271325505097646
CHEMBL512208;-4.104033;0.19153282;-0.483677971702261
CHEMBL518414;-2.8973203;0.18057741;-0.7654375611432442
CHEMBL519113;-4.8572087;0.32175;0.15823872445426446
CHEMBL523586;-2.5382442;0.34706149;0.9361842561085609
CHEMBL52529;-2.3344522;0.24542518;0.7323921609242348
CHEMBL52654;-2.2042496;0.33389145;-0.09678037522635918
CHEMBL52869;-2.9972804;0.24847002;0.9972803592681885
CHEMBL53025;-3.3807385;0.19476491;-0.6606541883778299
CHEMBL534909;-4.681388;0.2699406;-0.017582103029866403
CHEMBL53596;-2.4670942;0.15616952;-0.13496580835982286
CHEMBL53745;-3.7904868;0.1723352;-0.15890319405336006
CHEMBL538346;-3.6487865;0.14952;-1.3512134552001953
CHEMBL540357;-2.7118313;0.20480165;1.2804675670940644
CHEMBL541643;-4.6081405;0.27587688;1.0766615515551563
CHEMBL54382;-2.5754452;0.16473156;-0.02661481615706407
CHEMBL54547;-3.7669806;0.17713265;0.4882270470879426
CHEMBL55379;-2.1547506;0.30088517;-0.3076474123429258
CHEMBL55394;-3.0781775;0.14445128;0.6010561973677397
CHEMBL55592;-3.2215998;0.12181206;0.10765646496916403
CHEMBL55662;-3.0534708;0.14534307;0.5763495952711821
CHEMBL55683;-3.0044534;0.19236895;-0.4105199273317801
CHEMBL55788;-2.2933788;0.31008598;-0.18374242476360791
CHEMBL557975;-4.3501997;0.2514309;-0.5418949032886253
CHEMBL55890;-2.0670176;0.30106425;-2.6319524490992023
CHEMBL56081;-3.463105;0.105111465;0.5654778720121709
CHEMBL561708;-4.910665;0.35938781;0.211695030911784
CHEMBL565612;-0.73139197;0.6714273;0.4091726716090067
CHEMBL565632;-0.97093886;0.5774995;0.6285161805478804
CHEMBL566424;-1.298059;0.5012152;-0.5652638734566375
CHEMBL56669;-3.584467;0.14750597;0.2834369385401203
CHEMBL566853;-1.2082608;0.50789255;0.03216951555674563
CHEMBL568580;-0.87775236;0.6309879;0.9235098542424683
CHEMBL569880;-3.996044;0.14337188;-0.0039560794830322266
CHEMBL571040;-4.1132298;0.21657632;0.11322975158691406
CHEMBL57556;-3.5271897;0.13792121;-1.1260227821774436
CHEMBL57581;-2.3717642;0.44624525;-0.5576547426698593
CHEMBL57690;-3.5300305;0.30465916;-0.49115881010204276
CHEMBL58436;-3.0855682;0.116910845;-0.09052306943470967
CHEMBL584483;-2.3427725;0.3555606;0.3515464081331887
CHEMBL584817;-1.0508835;0.5528514;-2.125786401097715
CHEMBL585281;-1.4035594;0.46587908;-1.0947511074547616
CHEMBL585500;-0.16509779;0.77892935;-0.6861605607428103
CHEMBL58580;-3.9420362;0.25879255;1.3979681075357102
CHEMBL591325;-3.9568067;0.16681248;-0.04319334030151367
CHEMBL59451;-4.8037777;0.3352155;0.17030923912256224
CHEMBL59677;-1.9384776;0.42790028;-1.0253101919619492
CHEMBL59687;-4.268609;0.27770567;0.7634590686161293
CHEMBL59828;-1.5291106;0.50274473;0.18668787005822596
CHEMBL600795;-4.9097;0.3484934;0.21072991250358086
CHEMBL602471;-4.6678896;0.28384545;-0.031080409304280465
CHEMBL602472;-4.152619;0.2651601;-0.5463511192957355
CHEMBL60254;-2.7949173;0.32528612;1.0659841173335347
CHEMBL60455;-2.3093407;0.4005834;0.7072807240803627
CHEMBL604712;-3.9673226;0.18548706;-0.032677412033081055
CHEMBL60816;-3.0283232;0.16593082;-0.36961683514908783
CHEMBL6291;-1.5889782;0.40481517;0.07046423147068426
CHEMBL66452;-3.473603;0.12750195;0.5098151828320572
CHEMBL66750;-3.371413;0.16232596;-0.11994870135685565
CHEMBL66923;-3.143959;0.2121539;-0.053780840607993596
CHEMBL67290;-1.3193719;0.58146775;0.018341943041463082
CHEMBL67442;-1.7630756;0.41080785;-1.9444945859642688
CHEMBL67528;-3.2727888;0.25856185;1.1588454107394277
CHEMBL67716;-1.9934775;0.30588335;0.29450745938621026
CHEMBL67788;-3.6026516;0.17687383;0.08413765619144842
CHEMBL68418;-3.1253717;0.23302676;-1.1533819063880095
CHEMBL70078;-3.5947318;0.1440552;-0.23134299499208533
CHEMBL71331;-1.6239345;0.37537402;0.02187451604203261
CHEMBL72393;-5.149455;0.37940204;0.14945507049560547
CHEMBL72480;-3.8712428;0.26631007;0.7251147259337003
CHEMBL7339;-5.343542;0.39216426;0.34354209899902344
CHEMBL7463;-1.9733365;0.33496884;1.18446134243076
CHEMBL74722;-4.9797783;0.31582066;-0.020221710205078125
CHEMBL75004;-0.8398348;0.5775909;-1.0632551776886598
CHEMBL75049;-5.1363344;0.36260512;0.2612731558587882
CHEMBL75177;-5.3157835;0.40348148;0.3157835006713867
CHEMBL75661;-1.8865565;0.29730985;0.8865565061569214
CHEMBL75680;-3.7681122;0.14827415;-1.2318878173828125
CHEMBL76537;-3.5700867;0.1384688;0.0515727777277033
CHEMBL76920;-2.7353387;0.24020416;0.3551274461851226
CHEMBL77399;-3.0279803;0.20168175;0.29558656778323256
CHEMBL77970;-1.9908285;0.35155356;-1.4862927406205415
CHEMBL78129;-2.2289767;0.28688958;-0.38380713018775303
CHEMBL7819;-4.7361794;0.32887584;-0.2638206481933594
CHEMBL7827;-4.9963;0.3498854;-0.003699779510498047
CHEMBL7866;-3.8613534;0.14740391;-1.1386466026306152
CHEMBL7917;-4.8812785;0.2936038;-0.11872148513793945
CHEMBL80525;-2.4950202;0.35715765;0.716868900754662
CHEMBL85129;-4.906934;0.3681956;0.20796378014884453
CHEMBL86680;-3.7907019;0.33841962;-0.4645706389534041
CHEMBL87075;-4.1359296;0.22415696;-0.5630404198328449
CHEMBL88466;-3.7527804;0.18452929;-1.2339912967967628
CHEMBL88533;-3.3073273;0.27188572;-1.2608744535591825
CHEMBL88749;-2.70439;0.26063296;0.005420044644694144
CHEMBL88812;-4.021611;0.17552923;-0.6118572418955042
CHEMBL89210;-2.6907728;0.20269388;-0.651649908986879
CHEMBL89280;-2.9320707;0.41264647;-0.6361309919502958
CHEMBL89355;-3.7671692;0.20582132;0.2108667363695531
CHEMBL89384;-3.7764695;0.13493532;1.2449905520281788
CHEMBL89591;-3.7499053;0.11132591;-0.2914873373341287
CHEMBL89639;-3.8400185;0.2885162;0.09183048381228165
CHEMBL89648;-1.9781581;0.2848719;0.15208331363981076
CHEMBL89833;-3.3002365;0.3233429;0.6374786318651786
CHEMBL90330;-2.3795662;0.40456423;-1.035407155343865
CHEMBL91126;-3.698858;0.13295804;1.0653895671102331
CHEMBL91541;-4.125531;0.17039336;-0.2724088120777992
CHEMBL91829;-2.7148638;0.17099006;0.15856127639335682
CHEMBL91932;-2.1751142;0.32706583;-2.523855849520345
CHEMBL91959;-3.2946982;0.15501617;0.03942573326949672
CHEMBL9333;-2.2722642;0.34442395;-0.7277357578277588
CHEMBL941;-4.2770796;0.23099872;-0.7229204177856445
CHEMBL95692;-3.8205712;0.1428814;1.9014930917822512
CHEMBL9680;-2.5454366;0.22851528;-0.15353338362373847
CHEMBL97162;-3.78332;0.13175364;1.8642418577276858
