id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;7.868084;7.9753146;;;;;;;;;7.7305784;;;;7.95718;;7.9444036;;8.135708;;8.032112;;;7.70011;;8.060677;8.055964;;;;7.7132883;;;;;7.965697;;7.6128755;;7.4745207;7.072113;7.551901;;;7.9516983;;7.5487375;;8.110909;;;;;;8.245906;8.110536;;;7.919716;;;7.970994;7.913375;7.867863;;;8.066021;;;;;;;7.8256154;8.024501;;7.781289;;7.7281003;;;;;;;;8.066589;7.800598;7.539097;8.213184;8.036309;7.738787;7.5529265;;;;7.9546075;;7.502609;7.751987
47;7.718992;8.00404;;7.960572;;8.047565;;;;;;7.9627457;;7.88887;7.822357;7.655486;;7.962254;7.8224454;;8.068483;;;7.9496584;7.874342;7.7269382;;;;;7.8915143;;8.046473;7.985175;7.871067;;7.891563;7.8991776;8.0669985;;7.74372;7.8629827;7.9861064;;;8.030778;;7.963382;;;;8.01491;;;7.979381;7.7635937;;;8.014209;;;;;;7.9292607;;7.81244;7.8525453;7.8804045;;;7.7658906;7.911322;7.871147;;;;8.014642;8.023847;;7.9638987;7.9780855;7.829014;;;;;;;;7.909124;;7.781656;;;7.9239116;;8.144567;;
48;;8.025935;;8.001398;7.6158643;7.9579096;;7.974012;;7.927446;7.8876925;;;7.8765655;;;;7.885905;7.9769626;;7.9617767;7.8539877;7.6025553;;;;;;;;7.8054295;;7.9994926;7.9143653;7.836301;;;;8.044497;;;7.9480867;;;7.739576;8.023206;7.665066;;;7.733951;7.8621583;8.044379;;;;;7.5575128;7.80335;7.8729024;;7.808995;;7.7144256;7.88327;7.4174685;7.7646494;;;;;;;7.9377737;7.75568;7.718363;;7.7670727;7.9799814;7.9780784;7.873811;7.979404;;;;;7.839575;;7.8083405;;;7.9118543;;;;;;;8.130032;;
49;7.659035;;7.785576;;7.6487756;;7.565901;7.398076;;7.653095;;;;;;;;7.300254;7.734015;;7.6640244;;7.63309;7.625704;7.625527;7.663663;;;7.6854124;7.699417;;;;7.596976;;7.635399;;;;7.4891143;;;7.557542;;;;7.6805534;7.335039;;;;;;7.7800756;;;;7.68845;;7.678322;7.674906;;;7.618421;;7.6567264;;;7.724542;;7.8523774;7.786411;7.5818067;;;;;;;7.6512175;;;;;7.5862412;;;7.674797;;;;7.4101033;;7.581924;;;;;;7.5503287
50;;7.859578;7.841763;;;;7.6132746;;7.6572566;;;;;7.7505355;7.648767;;7.6642427;;7.586212;;7.695061;;;;7.5692816;;;;7.684242;7.6435814;;7.615472;7.8198366;7.401497;7.7825174;;;;7.78218;;7.6143837;7.755825;;;;;7.5079093;;7.890796;7.726907;7.568715;;;7.6980753;;;;;;7.62309;;7.816231;;;;;7.5604463;;7.5424314;;7.8566203;7.524595;;;;;;;;;;7.74061;7.827039;7.6481524;;;;7.648596;;7.635575;;;;;7.4313097;;;;7.8995104;7.793731
51;;;;;;;;6.222807;6.381117;;;6.488965;;6.505878;;;;;;;;;6.8680515;6.226674;;6.5411673;6.298028;;;;;;6.8193765;;;;6.780301;;;;6.2463183;;;;;;;7.3104453;;7.026587;;;;;;;6.669186;7.2892585;;;;6.949844;7.0962334;6.6092734;7.050599;6.400571;;6.9546165;7.0736194;6.267646;;6.3334336;;;6.9058642;5.8622894;;6.985722;;6.812083;6.587309;;6.327444;;;6.6901503;5.8572974;6.295801;;;6.562088;;7.4090257;;7.564352;;;6.2990737;;
52;6.895659;;;7.067793;;6.876903;7.3288546;6.914029;;6.997894;;;6.8836865;6.711395;;6.9648767;6.5708113;;;6.704763;6.571171;;;;;;;;;7.1242266;6.729512;;6.7643523;;;6.6690145;;;;7.2660346;7.078942;7.0182767;;7.088308;;7.111481;;7.0989046;6.961348;7.0492854;;;;;;;7.054861;;7.256522;;;;7.221691;6.5152025;;;7.011407;6.9788437;6.8640904;;;;;;6.9157;;7.1054688;;;6.7321954;;6.96501;6.670652;6.7905183;7.1049933;7.0910177;;;;;;;;7.0639915;;;;6.9767447;;
53;;;;;6.921527;;;;;;7.2219477;;;6.5515156;;7.0599895;6.8541927;;;7.510287;6.506564;7.061062;;;;7.198953;7.046149;7.193717;;7.4822526;6.8482394;6.8850765;;;;;;;;7.0706725;;;;;;;6.5643363;;;;;;;;7.17549;6.911925;;6.5080123;;7.008286;;;;6.6944394;;;;6.4941506;;6.9494157;;;7.053125;7.361816;7.023914;7.14342;;;;7.1117954;;;6.7517757;6.8455462;;;;;;7.3299603;6.8685665;;7.097997;;;7.0473056;7.0410542;7.112204;;7.2478757
54;;;6.774752;;;;;6.788282;;7.0499177;7.243843;7.289582;6.6374893;;;;;;;7.1754684;;6.250215;;7.100738;7.2156663;;7.5138407;7.2085314;6.287142;7.3587484;;;;;;;;7.061642;6.849537;7.294301;6.907219;7.8190036;7.0968456;;;;6.197013;;;7.442936;;;;;;;6.694988;;;;;;;;;7.0679393;7.572379;;;6.77766;;;;6.8573375;;;7.106802;7.347095;;;;;;;7.6536674;;7.340269;7.3922863;;7.5001063;;;7.3925314;;;;;;;6.5188775
55;5.763325;;;;6.9118934;6.876879;;;;6.6419554;;6.3033514;6.337229;6.056322;;;;;;6.6755233;;;6.9991465;6.6327434;;;5.4307885;6.2648687;;;;;6.0454965;;6.2152762;6.1922565;;;;;;;;6.8781905;5.782634;6.261109;;6.7962947;;;6.908798;;;;6.289674;;;6.7396207;6.2893133;6.5135336;;;6.7071304;;6.6206484;;;6.7857633;;6.553125;;;;;;;;;;;6.6238394;;;;;6.4632535;;;6.1216407;6.5505195;;6.3163214;6.4358544;6.138296;;6.0852633;;;6.397142;
56;;6.7518587;;6.67879;7.2752714;6.7593346;6.1750383;;;7.0286074;;;;6.058922;;;;;6.894114;;6.566032;;6.226882;;;;;;;;;;;;6.8722725;;;6.081831;;;6.0600624;6.2240167;6.903856;6.7137814;5.8976254;;6.452257;;;6.443637;6.524405;;6.788917;;6.489506;6.550338;6.6532154;;;;;;6.3332367;6.603695;6.5715985;;6.4905224;;;;6.471439;;6.479623;6.9946527;;5.940411;;6.665779;;6.523666;5.898975;6.2821736;;6.544414;;6.4170012;;;;;6.235137;;6.6535106;;;6.5913324;;5.901681;6.2950573;6.3367157
57;;;5.6796513;;;;;5.8912535;6.4020486;5.5965443;6.3711615;6.5827427;;;;;;;;;5.9695673;5.968967;;;6.298613;;;;6.1782007;;;;;6.049078;6.0157404;5.8729515;;;;;;;6.186458;;6.2082496;6.253162;;6.0225906;5.91943;6.3144975;6.1495295;6.338123;;;6.321075;;;;;6.096398;5.8520446;;;;;6.1292653;;5.8978443;;6.1122065;;;;6.0892797;6.017337;;;6.291865;;5.8580713;6.380591;6.1519065;;;6.5000463;;6.1681337;;6.502169;;;6.2349033;;;;;6.2475667;6.3164816;;
58;;;5.267746;;;;;5.7994747;6.164016;;;6.5519323;6.3895597;6.0374713;;;;;;;;;;6.516647;;6.244675;5.9699693;;;;6.094684;5.9950066;;5.6769238;;;6.1736684;;6.2154117;5.973618;;;6.143789;;;;;;;6.3821616;;;5.901477;5.843818;;;;;6.210127;;;;;6.219949;6.3850856;6.0018845;6.23315;5.7601957;;;;5.6492085;6.0989823;;5.76745;5.915125;;;;5.709285;;;6.246369;;;;;;6.1467056;;;;;;6.054838;;6.228638;;5.990244;
59;5.6873856;6.4317226;;7.2957172;7.4203253;;;5.6021304;6.5931425;5.922542;7.143228;;;5.519447;6.5092444;6.2903256;6.574409;5.6766458;;;5.4654207;;;;6.054907;;6.9569526;6.3589892;;;6.6273246;6.71188;;;;6.996879;7.0818777;;6.873776;4.6530294;;;6.20619;5.9331775;;;5.842031;;;;;;;;;;;;;4.451483;6.308259;;;;;6.672381;5.562177;5.55522;5.9626956;6.362332;;6.2865806;;6.0406265;;;;;;;6.296817;;;6.7611775;7.328686;;;6.4687967;;;6.2471285;;;6.4455028;6.3401814;;6.001615;6.3457;6.52747;6.486348
60;;7.4076676;7.287462;7.554132;7.284116;6.985319;;;7.128982;;;7.427031;;;;7.326435;;;;;;7.1432686;;;;7.1107874;;7.2134557;7.2648354;;;;;;6.1168075;7.244211;7.1744285;;7.4399667;;;;7.5443106;;;;;7.691846;;;;7.084365;;6.8464746;7.32786;7.14538;6.6780267;7.4705343;;;;;7.198682;;7.0031066;;;;;;7.3635583;;7.425857;7.444007;7.2491083;7.5540404;7.219032;;7.035765;;7.559942;;;7.403677;;;7.2069;7.2871833;7.319625;;;;7.4974732;;;;5.804322;;6.94702;7.235766
61;;6.0983763;;7.0244284;7.2663403;;;6.2753677;6.603889;;;;7.211929;6.3594694;7.282866;;;;7.387948;7.2224913;7.4369917;7.1756706;;;;;;7.2784743;7.0713234;;;;6.789279;;7.0410514;7.1215386;6.739027;;7.299234;;;7.391519;6.9637456;5.509385;;;7.167484;7.142987;;;;7.027399;7.5243764;;6.9812193;;;;;;;;6.895585;6.7722793;7.2990017;;7.3264866;;;7.2628784;;;6.760223;7.22474;;6.312375;;;;;;;7.4142747;;;;6.647384;6.4883404;;;5.7636375;;7.104724;6.6848373;;7.1390915;6.387902;;7.519742;
62;;7.571489;;7.390474;7.52828;;;;;7.3091536;;;;;;7.4413323;;7.51607;7.2924814;;;;;;;;;7.3068957;7.3251553;7.1398973;;7.39296;;7.328037;;;;;7.4333434;;;;7.1176667;;;;7.541933;7.238697;7.108783;7.3831763;;7.439117;7.6606417;;;;7.307436;7.3361044;;7.0315104;;;;7.4392443;;;7.4519024;;;;7.63941;;;7.3672633;;;;;7.0476217;7.481518;;;;7.374435;;;;;7.1754355;;;7.0059023;7.350715;;7.2840643;7.386869;;;;
63;;;;6.6883698;7.356307;5.125904;;4.6223636;4.5769444;;4.755748;5.7717853;6.0902295;;;;;;;5.5423512;;;;5.2176285;;;6.9482436;6.708989;;6.174605;;5.8743715;;5.6869106;;;;5.7165575;;;;4.736195;;;4.4685106;;;5.7691183;;;;;6.4924808;5.3909287;;;;;5.6999435;;;6.083947;;;;4.459269;;;;5.7951465;;4.2936606;5.8065557;5.6497307;;5.86131;4.126255;5.7166257;6.0637517;;;6.9703197;;;5.276121;6.183468;;;5.6258526;5.853652;5.998514;;5.741483;;;;;5.8186173;;5.831551
64;;7.2403483;;;;;;6.2915325;5.967642;;;6.066812;;6.0018735;;;;7.367859;;;;;;;6.2575817;6.2912073;6.293349;7.155902;;;;;;6.752342;;;6.790021;;;;;;6.747082;6.595363;;5.90853;;7.3237615;;7.1321073;6.372957;7.2704287;;;;6.309988;;;6.132052;6.485691;;;;7.1786647;;6.40146;7.465434;;6.5461087;;6.991512;;;7.288664;;5.9771132;;;;;;5.962924;;;6.2001715;;6.060845;6.3016396;;;5.880735;;;5.9727135;;7.360934;6.475924;;;
65;6.3140364;5.648435;;;;6.522698;6.43697;;;7.437349;;6.5876713;;;;7.030102;;;;;6.709517;;6.49353;6.6725297;;;;;6.793934;6.1742163;6.5357137;;;6.7069674;6.672526;;;;6.635901;;;;;5.433178;6.695757;;6.306141;7.1049237;;6.388342;6.4897833;;6.946422;;6.519025;;6.755752;;;6.806248;6.698265;;;6.6961603;;;;;;7.2150497;6.2666054;;;;;;;6.4916625;6.1640573;;;6.546936;6.66976;;;;;;6.9211574;6.642618;;;6.9257574;;;;5.940145;6.66777;;
66;6.058174;6.3003354;;;;6.196623;6.628773;;;;6.723414;;6.225977;;;5.958314;;;6.2431936;;;;;6.0228148;;;;6.237995;;;5.666318;;6.2153134;;6.4086976;6.3597765;5.763911;;;;5.521927;;6.430006;;5.591547;;;;6.5280085;;5.8403697;;;;6.307933;6.020731;6.0267634;6.230666;;;;5.749185;;6.2285404;;;;5.4743896;;5.8084416;6.290183;;6.1008315;;;;6.1197734;;;;;6.006378;;;;6.3359265;6.6695876;6.0884247;;6.154864;;;5.665808;;5.990793;;;;;
67;;;;;;;6.316821;;;;;;5.6577244;;5.499549;;5.7178426;;;;;;5.8445396;;;;;;5.5474696;;5.9151344;;;;5.658971;;5.7845373;;;5.768156;5.909754;;5.9993834;;5.2816663;;;;6.2992105;;5.4977574;;;;;;;;;;5.8571467;5.6410284;;6.066646;;;5.9143515;5.3869534;5.940923;;6.1033435;;;;5.8902183;5.7946606;5.738836;;;;5.7830596;;6.0057707;;;;;;;;;;5.775929;;;5.8185782;;;5.738901;
68;6.4399104;;;6.132266;;6.822426;5.738551;;;;;;;;;6.3931065;;;;6.4616184;;6.0576935;;6.712235;;6.0306067;6.164388;;6.0021925;5.7482214;6.3590283;;;;;6.3197274;5.687228;6.154173;;5.990284;;6.0888925;5.819605;;5.760768;;;;;;;;;;;;5.8590775;;;;6.2317214;6.10447;6.68761;;;;;;5.9000893;;5.9680085;;6.1234345;;6.120285;6.1118374;;;;;;6.244476;;;6.087686;;;;;6.466253;6.3590474;6.336393;6.4809484;;;;;;6.416104;
69;;;7.786284;;;;;7.327545;;7.4562745;6.898603;;;7.72973;;7.4570403;;7.583438;7.1901045;7.734604;7.7299137;7.8351765;;;;;7.4263926;7.4078903;;8.005475;7.5903096;;;6.940633;7.1249256;;;;;;6.8562536;7.709218;7.7592583;;;7.704726;;;;7.5833116;6.877047;;7.3831577;;;7.6881995;;7.784123;;;;;7.8002467;;7.850152;;7.7783885;;;;7.4895816;;7.496275;;7.2648444;8.141276;;;7.4140725;;;;6.4435363;7.8185415;7.7063274;7.647565;;7.3311806;7.691513;7.688258;7.1099963;;;7.09075;7.5768714;;;6.927956;;
70;6.27415;6.1538544;;;7.1530805;;;6.9293437;;6.6100106;;;7.707589;;;;;;7.253568;;;;6.7101088;;;;6.6627274;7.376953;;;;;;;;;7.4453645;;7.350618;;;;;6.0747967;;;6.6379347;;;6.429594;7.482607;;7.054316;5.608608;;7.382466;7.096133;;;7.3728952;6.223187;;;;7.3849406;;6.6115365;;;7.8154335;6.248037;;;;;7.4296713;;;6.2941227;;;;;;;6.496919;;6.939873;6.546161;;;;6.7327113;6.60134;;;7.529151;6.684399;7.415183;
71;;6.693001;6.9764266;6.8663087;6.806577;7.1253033;;6.958931;6.085692;;;7.0211897;;6.563257;7.0881863;;;;;6.5005207;;;;;6.7813606;6.45295;6.585562;;;;;;7.041818;;;;;;;7.152337;;;;6.541183;7.169585;6.843622;;;6.8053417;;;;6.6466813;;7.220532;6.3840017;;6.658986;;;;;6.810534;7.2646174;;;;;;;7.0582757;6.8629417;6.502879;;;;;;;6.5605097;;;;;;6.563092;6.9611697;;;6.92515;;7.1202636;;6.837293;;;;6.600482;;
72;5.395894;5.530019;;;;5.924636;;;5.224723;5.4088807;;5.4534287;;5.4317913;;5.9818964;;;;6.013687;;;;5.5814714;;5.846771;6.0805364;;;;5.933397;;5.5920267;5.6198673;;;5.6253605;;;;;;5.671896;5.506997;;5.6391873;;;;;;;5.575255;6.129354;;5.788238;;;;;;5.464857;;;;;;;5.693259;;;;5.8721075;;5.817722;;5.544544;;5.9159036;5.819626;;;;;5.5621805;;;;;5.5672812;5.6909776;;6.0375543;5.422585;;;;;;
73;;;;5.195236;;5.3038497;;;;5.6942673;5.452581;5.0402927;5.15263;;;5.6107516;6.048669;;5.8832645;5.580013;5.120866;5.7882466;;5.585413;5.789902;;5.9658356;;;;;5.456399;;;;;;5.728286;5.6558475;;;;;;;;;;;;5.52776;;5.7315536;;;;;;;;;;;;5.885414;;;;6.0137835;;;;;;5.0040894;;;;;5.86105;;5.9921465;;5.3042545;;;5.0717483;;5.8057423;5.855695;;;5.3967085;;;;;;;
74;6.8348813;6.688261;;;;;;6.8626456;;6.8144217;;6.744625;6.998016;;6.1976643;;6.509298;6.94299;;;;;;6.731556;;6.92509;;6.8011055;;;;;;7.0876827;6.4423027;;;;;;7.0874295;6.4904923;;;;;6.543697;;;6.379546;6.0327973;;6.661427;;5.867432;;6.123141;;;;7.0918193;;6.8097506;6.607632;6.3758492;;7.0920515;;6.914044;6.6599503;6.8222837;;;;6.83441;;;;;;;;6.1030626;;;;;;;;;6.973489;6.609435;;;6.6927633;5.7985997;6.8385363;;
75;;;;;5.4953156;;;;6.2738056;;5.8435125;;;;;;;;5.8454432;5.597981;;;;5.897858;;;;;;6.234723;;;5.3157473;6.0519495;;;5.7905927;;;6.152238;5.860512;;;;;;;4.8544645;;;;5.5003295;5.616305;6.1067953;4.8931937;;5.308384;;;5.949731;;;;;;;5.0992393;;5.9303055;;;6.0557437;5.144809;;;;;;5.715758;5.3054204;;;;6.0092115;6.3862023;;6.4438086;5.0725746;;6.0058546;;;;;5.9424;;5.2458;5.117046;;6.2730603
76;5.254651;5.1869984;;;;;;;4.9158783;5.087632;;5.0072393;;;;;5.0829463;;;5.3605037;5.0554037;5.212247;;5.878588;;;;;4.9443336;;;5.9188275;5.4500833;;;;5.3263493;;;;;;;;;4.999424;;;5.2541785;;;5.809111;;;5.1177044;;;5.388645;5.453793;;4.9874616;;5.0758834;;5.5926123;5.6722713;;;;;;;5.7841673;;4.9804997;5.1368155;4.9897;;4.9250145;5.6135616;5.5523014;;;;;;5.545359;;;;;5.2299614;;;;5.117751;;;;
77;;;5.888225;6.0467;;;;;6.0320916;;;5.615615;;;;;5.838578;;;;5.827908;;6.052329;;;;6.0095325;;;5.6945705;;6.1580415;;;5.431416;;;;;;;;;5.8062224;;5.791913;;;;;;5.629675;;;;;;;;6.0281672;;;5.465705;5.8093104;;;5.793495;;;;;5.466695;;;;5.4100056;;;;5.538674;5.8434954;;;5.0901713;5.942347;;;5.9145274;5.6489916;5.447746;;;;;;;;;5.800323;5.722775
78;;;7.369446;;;7.2959285;;;;;;;7.1345277;;7.331459;;6.811508;;;7.3404346;6.9767003;;;;;7.186179;;7.1458755;7.2394257;7.178479;;;6.987423;;7.2940083;7.1646123;;;;;7.2937713;;7.11397;;;;;;;;;;;;;7.1005745;6.999509;;;;7.200939;;;;6.8620877;7.2047086;;;;7.1172748;;7.126537;;;7.095662;6.4557505;;7.240034;;;;;6.783182;;7.170982;7.346235;;7.316726;;;;;6.7770214;7.350271;7.198391;;7.0964365;;;7.318052
79;;;6.139641;5.2662487;;;5.6419253;5.848426;;;5.401147;;;5.8834057;;5.7159047;;;;5.9597716;5.8853307;;;;5.6215487;;;;5.9958057;;;;;;;;;5.948895;5.7856965;;;;;;;;;5.7778883;;;5.242067;5.4611034;;;5.8204393;5.817542;6.036602;5.3595386;;5.672504;;5.9215198;;;;;;5.9289393;5.865322;;;;5.617866;;5.8067374;5.7564015;5.8534117;;;6.103682;5.827527;5.9394846;5.7745786;;;;;5.679904;;;5.872166;;5.7106743;;;;5.6871243;6.0206513;;
80;;7.169867;;;7.3616185;7.1967816;;;;;6.270167;;;;6.5005183;7.49838;;;7.030118;;6.52494;;;;;6.8149266;;;;;;;;;6.319902;7.1698565;6.756317;6.948303;;;;6.218858;;;;;;7.268343;;;6.033577;7.2113895;;;6.664654;;;7.113934;;;;6.4977813;6.6477547;7.1041756;;;;;;;;6.777269;;;7.2759027;;7.17635;;;;;;6.491396;7.0808773;6.0886106;;;6.9665785;;;6.315737;;7.282604;6.776233;6.9346313;6.4735765;6.0576406;;;
81;6.1086054;;;5.890602;;5.9812593;;5.846714;;;6.4106755;;;;5.5519958;;6.219913;;;;;5.804729;;;6.480475;6.0926332;;;;6.162892;;;6.236866;5.9030766;5.7471395;;;6.26799;6.03993;6.153739;6.1260552;6.2987285;;6.0894756;5.8656693;;;;;;5.2681623;5.8335247;;;;;6.331191;;;;6.0307765;5.7086015;;;;;;5.866293;;;;6.121214;;;;;6.053772;;;6.512532;6.3538594;;;;6.300069;5.604956;6.689205;;;;;5.6903443;;5.945489;5.7285995;5.7502003;5.975321;6.356701;;
82;;;;;7.2825937;;;7.230562;;6.795221;6.6346054;;;7.106422;;6.6444182;6.6759973;;;6.9579067;;;;;;6.9095407;7.355536;;;7.1760755;7.2067327;;7.239609;7.106264;;;;7.091055;;;;;7.094826;;;7.093101;;6.866527;;;;6.655125;;7.1523767;;;;;;;;7.1797633;7.3529654;;;7.1709657;;7.0381165;;;6.904862;7.083916;;6.839667;;6.6893415;7.171071;;;;6.467219;6.4502783;6.7570014;;6.7046237;;;;;6.9398775;7.135735;;6.3822355;;;;;7.0526085;;7.0761204
83;;;;6.093652;;6.197501;;;;5.867868;5.767108;6.0905147;6.2904086;;;5.647068;5.7209377;;;;5.5837407;;5.8932524;6.2997937;6.03508;5.6601744;;;;;;5.9362097;;;6.006413;6.0983057;6.3748436;;;;;;6.0803194;;;;6.381848;5.858942;;5.903609;;5.823176;;;6.260048;;;6.1551266;;;;;;6.059835;;;;;6.298254;;5.9136486;6.093861;;5.8879237;;5.586069;;6.0275626;;;5.635632;5.565867;5.941172;;5.4211893;6.1122265;;5.9280353;;6.016469;;6.204025;;;6.16335;;;;5.9417534;5.875878
84;6.1535816;;;5.4026203;5.917972;5.745885;5.8704996;;;5.84049;;;6.266091;;;6.159959;;6.2479663;;;5.984429;;;5.839569;5.8210626;;;;;;;5.607208;6.0237393;6.266974;5.8296027;5.9439616;6.1164713;;6.088903;5.9761887;6.295489;5.8587756;6.1551075;;5.855417;;;;;;5.656887;;;5.6557984;;;;;;;6.210017;6.037222;;6.049877;;;;6.1032147;;;;5.9805527;6.160477;6.152413;6.142832;;;;5.9689493;6.070259;;;6.03842;;5.841966;6.1439724;;;;;;5.807326;;6.1181746;6.0843835;;;;6.1573534;5.891155
85;5.177467;5.5487266;;;;5.8391356;;5.5072536;;4.9732833;;;;;5.3472824;;;;;5.9323983;5.592132;;;5.590844;;;;;;5.473857;;5.6211276;5.498362;5.6197405;5.8524637;;5.727718;5.962885;;;5.4121857;5.9884;;5.224159;;;;;;;;;;;6.0420713;;;;5.6504474;;5.2211986;;5.710765;5.771999;5.7513413;5.4186134;;;;;;5.275077;5.856409;;;5.2945457;5.3366594;5.742632;;;;;;;;5.726088;;;5.57615;5.380194;5.596254;5.991673;;5.596184;5.494629;;6.1093326;;;
86;5.551191;;;6.016223;;;;;;;5.772296;5.815082;;5.687957;5.689475;5.773178;;;;;;;;;;5.6914563;5.938001;;;5.415575;5.694284;;;;;;;5.5399337;;6.077661;5.6091094;;;;;5.947882;5.999682;5.8467283;;;5.70421;;5.9579344;;;5.480722;6.10738;;;;5.688761;;;;;5.775585;;5.4184895;;5.6402783;;;;5.6604447;5.4799356;;;;6.128946;;;;5.9437737;5.84412;;6.0327053;;5.982192;5.9929295;;;5.968319;5.5307584;;5.5631146;5.8894973;;;;
87;;;5.500421;6.1087427;5.650083;5.856121;;5.884041;;;;5.99529;;;;;;;6.038614;;;;;5.617618;5.8691306;5.7210455;5.8443108;;6.044391;;;;;;6.0341864;;5.9080324;;5.7406116;6.138628;;6.078573;5.8338823;;6.1370764;5.896488;6.3062935;5.81071;;;;5.8512783;;5.7657437;6.0831957;;;;;6.074665;;;;;6.2907166;;;5.8209257;5.8732543;;5.9631586;;5.751043;;;;;5.6025815;5.850367;5.753608;;;5.8135033;;;;;5.913654;5.608893;;;5.965882;;5.884199;;;6.1191254;6.001179;;5.941324
88;;5.766134;5.9611673;;5.766468;;5.4480977;5.7031074;5.554268;5.3530855;5.519943;5.7905955;;5.4860225;5.4048524;;;;5.921445;5.568599;;;5.5022774;5.492993;;5.750388;5.752788;;;5.5198317;;5.611832;;;;;;;4.855761;5.553182;5.4144535;;;;;5.344779;5.4391246;;;;;;;;5.7550755;;;;5.5773253;;;5.6753244;5.562506;5.639337;;5.5825453;;;5.3298035;;;5.4565897;5.6768274;;;;5.5957355;5.5349917;;;;5.3179793;5.8253202;;;;;5.432325;;5.8569207;;5.3334627;;;;;;;;
89;5.227404;5.6631007;5.503614;;5.4590154;;;;;;5.5903635;;;;;;;;5.160517;5.727807;4.989256;;;;;;;;;;;5.7781153;;5.481035;5.44111;5.262286;5.4347215;5.811623;;;;5.512675;;;;;;;;5.5736723;;;;5.118121;;5.250288;;;;5.3897405;5.356582;;5.160478;;5.4724402;;5.780261;;;5.6105623;;;;;4.944717;;;;;;;;5.7591424;5.1322646;5.5670867;5.6844244;;;5.3822365;;5.51183;;5.389395;;;;5.195453;;5.6460495;4.8855515
90;;;;;;6.582714;;6.5405293;6.7722054;;6.7973638;;6.6274004;;;;6.8038583;;;6.650963;6.6063213;;;;6.6899347;;;;;;;6.849893;6.4775653;;;;6.6112103;;;;;;6.6912313;;;6.611881;;;;6.7039943;;;6.724646;6.8260274;;;;6.9754505;6.748382;6.6538625;;6.491342;6.910908;7.025011;6.669714;;;;6.3484097;6.7065244;;;6.8229795;6.564833;;;6.7451153;6.890698;;6.3574305;7.031838;6.4531946;;;6.9085727;;;;6.84659;;;;6.1980834;;;6.4234457;;6.9042897;;
91;;;;7.5347543;7.0341997;6.877139;6.8346853;;7.0779257;;;6.864803;6.9972696;;;;;;;;;7.311818;7.4858594;;;7.1541553;7.382123;;;;;;;;;;;;7.007904;;;;6.59159;7.203523;6.9275947;6.714878;;;7.628517;6.292453;6.768149;;;;;7.442511;7.202446;;;;;7.0179253;;;7.1844964;;;;;;7.3087325;;;;7.3040667;;;;7.490539;6.928367;;;;7.2287393;;7.275022;;;;;;;7.171003;7.1735363;;6.3571253;;7.3617487;7.087487;
92;5.805268;5.856694;6.055461;;;;5.994136;5.6409745;;;;;5.886717;;;;5.986033;;;;;;;;5.641722;5.9302745;;5.9979224;;5.537208;;5.4917903;;6.0199337;;;;;;;5.8583994;;;5.914685;5.677813;;;;6.3608937;;;;5.759191;5.679668;5.9039235;;;;5.8563995;;5.9156327;;;;;5.9583197;;6.1391563;;;;;5.892163;;5.9165998;5.593962;5.8573475;;5.6524296;;6.123779;;;5.7086215;;5.9284835;;;;5.7861037;6.0611663;;5.896029;;5.830404;;;6.161686;;
93;6.8254356;7.0856476;;;;6.8670073;7.296612;;;;7.0338902;7.2156506;;;7.0496726;7.0366964;7.013548;;;;7.3257;;7.165096;7.0584574;;;;;;;;7.372516;;;;;;7.0317445;7.0920796;7.303886;;;7.26297;7.0999084;;7.0518103;;;;7.399202;7.3131595;;7.4713874;;;;;;;;;;;;;7.0746064;;7.2041655;;;;;;;;;;;;;;7.4076385;7.303692;7.2322493;;7.435785;;;7.0771484;;;6.987166;;;7.4276357;6.5514727;;7.330648;7.1563964;
