id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL296419;-3.093800717543954;-3.2548177623769856;-2.835011794972459;;-2.7827890469834875;;;;-2.5070251702188258;;;-2.877639372887981;;;;;-2.727729538799192;;;;-3.2570474782007546;-2.670186147307124;;;-3.1558446056479363;;;;-2.8476885859480685;;;-2.6127571642273146;-2.590572073319511;-2.8511742272336806;-3.1670860419265243;-2.744354192666998;-2.385261070246408;;;;;;;;;-2.6034692776302775;;;-3.42530358062214;;;-2.462152877398722;;;-2.5041210403107788;;;-3.0635584685201587;;;-2.9842106692938906;;-1.9576510815411896;;-2.768289279401298;;;;;;-3.145075915375841;;-2.831237909878977;;-2.3672720780246252;-2.796093046009322;;;-2.565727459565872;-3.3242510353489547;-2.263936479691107;;;;;;;-2.7439238564532062;;;;-2.480226478936796;;;;;;;;
CHEMBL723;-3.0213523013276444;;;;;-2.8630816482711525;-2.218064158656086;-1.4672455261863018;;;-1.1128245708877247;;;;-2.765787805268052;-2.527414777770012;;;-3.2622484422644784;-2.6794589814037537;-2.750362816412365;;;;;;;-2.988705314772522;-2.7493472461418635;;-2.502063418205668;;;;-2.9329589476894564;;;;-2.7873278022601284;-2.211309260793537;-1.7070715497690037;;;;;;;;;;;-3.038631896762441;-2.931901938567412;;-2.248313304355189;;-2.8694653943257937;-2.9246862059018297;-2.9423900707322046;;;-2.64930747220324;;;;-2.334082674420116;;-3.145317179240879;-2.1388423637767646;;;;-3.0700826806923036;-2.2884444951898955;;-2.633468689186694;;;;-1.7855825733548283;;;-2.6058590602109617;;;;;;;-2.4128410640597995;-1.5937394319118676;;-2.7253509929964532;-3.111051752840404;;;-2.7567696933652233;-2.880731652960954;;
CHEMBL461571;-3.3343797467360643;-3.2868711337214926;-3.6112217819266403;;-3.599109795070185;-3.2450891800254977;;;;-3.494387664657376;-3.469583891121993;;;-3.3983476267089303;;-3.131528906515082;-3.0373677122157723;;-3.424077052629639;;;-3.374746409573131;-3.554870727611821;;;-3.0696322778038994;;-3.342781041274958;-3.4268278178513554;-3.3649321112105524;-3.2307681716901753;;-3.327844349303898;-2.925222903396661;;;;-3.2362430240543865;;;-2.7865990289785594;-3.521575758447329;-3.1581234117909713;;;;-3.4269557411124576;;;-3.235461793777952;-3.457213584055854;;;-3.2124102065039346;;;;;-2.932301342373431;;;;-3.423191746003659;;;-3.1979393333122363;;-3.37361614778056;;;;-3.32777025964884;;-3.265679426927495;-3.221774291983837;-3.186513421204268;-2.7520997348991965;;-3.433125758006848;-3.3785798265157028;-3.2289275275132847;-3.1625533086127153;-3.6527864111487696;;-3.356913361896697;;-3.2378782955827203;;;-3.2725906562317504;-3.146032186183261;;-3.416628308726138;;;-3.0565898251251067;;;;-3.0765035159289273
CHEMBL762;-3.159556316138776;;-2.8374543711101485;;-3.1905477076197384;;;-3.019924080599119;;;;-3.059235876525936;-2.4992296867618227;;;-2.6133676534212418;;-2.928691696644754;;;-2.8578974467061444;-3.1635953958787155;;;;;-2.4114634417399112;-2.8432369937337474;;-2.802502075852455;;-3.181227067532345;-3.1643276930851694;;-3.128853370075342;-3.0959146599934773;;;-3.0917934847635267;-2.8832409007295805;;;;;;;;-3.1737724045880014;;;-2.6714024979326854;;-3.062839223981586;-3.3550349762808636;;;;;;;-2.859035125880536;;-2.9996039321573793;-2.421844679289153;;-2.8840871473293657;;;;;;;-3.1297105345850453;-3.2062719823762866;;;-2.9811843652000385;;;-3.2641443792920857;-3.1370575294984615;-3.1292463432568436;;;-3.2663941518968365;-3.3452424594719314;;;;;;-2.8971503832076126;;-3.1660225544274816;;;;;-3.0977418367604064;
CHEMBL162232;-1.018107702190296;-0.8707821280390672;;-0.7481785701929844;;;;-0.3592592539472384;;-0.789850321364475;;;-0.8996702897592297;-0.508127134622737;-0.8622356103249489;;;;;-0.46268648210442903;-0.3704107528250443;;;-0.5727345855192313;;;;;;-0.32159991549488764;;-1.3020620563205372;;-0.40483861402538607;-0.8900962133015521;;-0.9916412623656893;-0.6127225284926745;;;-0.8394430037899874;-0.7883169879260133;;-1.12883184471254;;;;;;;;;-0.5186288445796997;;;;-0.764105436036683;;;;-0.7490300134388349;;-0.6320088851700391;-0.5045633928375747;-2.361867053256581;-0.8601689956226898;;-0.32592034009579096;;;-0.5811940653572102;;;;;-0.6762402352043249;-1.6132662081584734;;;;;;;-1.6219142130247421;;-0.3656511802789438;;;-0.28675117940973177;-0.6471718435740388;-0.5042955199311776;;;-0.6504784747367138;-0.6068801251098701;-1.006249796962069;-0.8843869156238404;;-0.9267577890718975;
CHEMBL597;-3.496997900058968;;;;-3.7342239321711417;;-3.6824487717386067;;;;;-3.306908029711589;;-3.410209453262411;-3.123701187370425;;;-3.2041785178334647;-3.442738608396328;-3.544108329330175;-3.202565047235424;-2.8185205616560687;;;-3.2216684323427334;;;;;;;-3.310915011624076;;;-3.336682713614094;-3.2685938362430993;;-3.380213401399989;;;;-3.485972330836306;;;;;;;-3.5128451433020405;-3.092473036356779;;;-3.243238279609703;-3.5785547511737716;;;;;;-3.27208560840855;;-3.286713051048932;-3.351844880896175;;;;;-3.0796822487831848;;-3.344683058239861;-3.269224921532208;;;;-3.607070151326223;;;;-3.2124474841484636;-3.4718318247264723;;;-3.627532434092629;-3.3849545517072244;-3.439943474604649;-3.304302140649747;;;-3.4769771867911703;;;;;-3.5310176749824156;-3.375339199499831;;;-3.4711454405533386;-3.4865578115592872;
CHEMBL163190;-0.6475725201014526;;;;-0.3996480111826899;-0.6019951162422996;-0.8150231795500288;;-0.37017197892435694;;;-1.0481336902982599;-0.8562949530878653;;;;;;;-0.43335037910519053;;;-0.6174638160214592;;;-0.38995032982013683;-0.7929500085444235;;;;-0.3448689523099976;-0.6679868745149244;;;;;;;;;;-0.6709162090030282;;-0.8078253516034982;;-0.5055055525593809;;;;-0.5751148980354351;;;;-0.5797222972016295;;-0.5348462819000579;-0.549581925185462;;-0.6150235836843695;;;-0.45449772829521196;;;-2.268636994349264;-0.6163158855434585;-0.3984767003690223;;;;;-0.769852919607166;-0.38968312435481467;;-0.40020283816427127;;-1.5119230007711817;;-0.5338502091750583;;;;;-1.5398082916207392;;;;-0.49515998577984965;;;;;-0.5937903366411988;;;;;;-0.5885465427550713;-0.3872729025083777
CHEMBL1201216;-1.7754298289582555;-2.135705432000028;;;-1.7832424028223022;;;;;;;-2.079993145793437;;;-1.7857437655986776;-1.669851105891426;-2.233486140895785;;;-2.1426602165716977;-1.8842983014536248;;-2.135182347779426;;;-1.9671449412026636;;;;-1.5337393149477416;;-1.6572682186560994;;;-1.8459101994525104;;;-1.8410534232941962;-1.4455418541527145;-1.6213312000431543;;-1.824180524976968;-0.9330260239460902;;;-2.4061623365547553;;;;;;-1.6517780898245054;;;-1.7942695536292446;;;-1.613537468707569;;;-1.404546223342712;;;;;-1.9933969790402142;-1.636163819670748;-2.031160040922899;;;;-2.1562739622002374;;;;;;;;;-1.7891346296326502;;;;;-1.8201248350109323;;;-1.5436644178179306;;;-2.022949744275307;;-1.7849847174155864;-2.070803992609632;-1.9023225427228194;;;-1.5667968324673778;
CHEMBL165796;-0.6423081156866356;-0.3111254643959447;;-0.34235403154443944;;-0.36565820245219244;-0.2300364296507572;-0.06188838668280179;-0.3630795077819842;-0.4786737606208363;;;;;;;-0.3394320142677044;-0.45387446895155054;;;;;;;;;-0.24079574237169438;;;-0.35016807821758855;;;;-0.2114531228832702;;-0.2897766724909431;;-0.3370826341135487;-0.3643001380152046;;;;;;;-0.4673132475824786;;;-0.29141181925991605;;;;;-0.26602550757889837;-0.3079673181875771;;;;;;-0.31574883433831524;;-0.2846082281261123;;-0.2567275377572966;-0.32752342959714803;;;;;-0.2384078955813301;-0.26526207722692946;-0.3063159931166553;-0.31601587032680983;;;;-0.25782089141022035;-0.5406720050009324;-0.3062730436286104;;;;-0.3008843967131681;;;;-0.2925151212307274;-0.09219381052193894;;;-0.4460986806551943;;-0.3687856370358398;;-0.28186602276404715;-0.594534385833939;;;
CHEMBL163247;-0.3937893726227418;;;;;-0.31021335428720975;;;-0.3567492027867115;;-0.31462969287890447;-0.33173136428698086;;-0.27399544488008254;-0.35803335913138673;;;-0.40268545157800945;;-0.3068479992520303;;;;;-0.3204169868129137;-0.3988721382023246;-0.27702789433051245;-0.6875590893996392;;;;-0.9718709924157802;-0.4170621023008053;;;-0.3235728252609426;-0.43562423572421616;;;;-0.38734317900448595;;-0.3283176374124724;;;-0.4082310413741723;;;;;;;;-0.3211872707497374;-0.373705978177673;-0.33076022170741864;-0.3568181352270175;;;;;-0.4124143244804332;;-0.503952266888135;;;;-0.34737211663902007;;;-0.4887618161376278;-0.2840430675126522;;;;;;-0.28481281125699953;-0.360440577213192;;;;;;-0.3213776892755842;;-0.31066836969151;-0.33825214754972616;;;;-0.42174482798279556;-0.31091933159488133;;-0.30607225269229893;-0.4697502642027893;-0.6461305891858072;;;
CHEMBL162826;-0.2225209257095586;;;;;;;-0.14018432010247497;;;;-0.3153361572562151;-0.4221677267237458;;-0.2733944529428634;;;-0.3967222677086742;;;;;;;;-0.3009256027052894;;;;;-0.419545554362186;;-0.38730693301087177;;-0.30246706578645066;-0.3431922101350544;-0.3598880323734592;;;-0.29712057051374313;;;-0.35062883132693046;;-0.3271999786449639;;;-0.2708644440366825;;;;;;-0.18216771656549846;;-0.3974381453737584;;-0.33779205493506625;-0.3624630492199845;;;-0.34014688309988467;-0.2933569065326059;-0.486303528681158;;;;;;-0.3552191334389166;-0.2850535792577851;;;;;;;;;-0.34148686903342684;;;;;-0.35297656934288296;-0.41524939596620997;;;-0.10762012751058761;;;;;-0.47941478219445605;-0.4501601319612345;-0.228078335020811;-0.3131022001773637;;;-0.3410121281428509
CHEMBL165350;-0.2808466193178798;;-0.23661555184901706;-0.2533270678455063;-0.3551613022555268;-0.39599331074956917;-0.20358767057355334;;;;;-0.24693850752128355;-0.4029178831282591;-0.16482751537914195;-0.32510794176684954;;;-0.19816451453693926;;;-0.3022238124900468;;;;-0.2480114434670041;-0.31581570026885686;;-0.2600595227930296;-0.1942149247979449;;-0.30642449003697275;-0.17171549980307624;;;;;;;-0.25867164360304906;;;;;-0.2990170194337221;;;;;-0.24756046652849695;;;;-0.2502349150654301;-0.319243248871549;;-0.34968135856671123;;-0.2850135468938971;;;-0.257496404082595;;;-0.5018601202296116;-0.2843228064678936;-0.23539754572000984;;-0.29308379339214563;;-0.29431250647683765;;;;;;;;;;;-0.3268105036528917;-0.2404874255352153;;;;;-0.20157099854890032;-0.27531440616594677;;;-0.2898165261899644;-0.43850433816733236;;;-0.28840280090393844;;;-0.29733545471889733;;
CHEMBL162682;-0.23666808210421159;;;;-0.33216378602894003;-0.39353243045028896;-0.17586976943289276;;-0.22358044312823983;;;;-0.35454508691627096;-0.19564553966450376;;;;-0.19755068737999631;-0.1603242720317395;;;;;;;;;;-0.19351204946906847;;;-0.17440268607450085;;;-0.1230282464873115;;;-0.14161648936713334;;;;;;;;-0.31475058484591956;;-0.14186944338708316;;;;-0.13432402840578445;;;;;-0.2478082579860378;;;;;;;-0.4700509473456734;;-0.22047423497334542;;;-0.1203971209238545;;-0.3721356168511438;;-0.24208537009074024;;-0.16413125998305633;;;-0.2090422434188449;;;;;-0.14654173493249753;;;;;-0.263143649195011;-0.17817331220830687;;;-0.39171631323479617;;-0.17333046447128672;;-0.1997920096438937;;-0.31879526003296416;;
CHEMBL162501;-0.8619683694669052;;;;;-0.5570880883415559;;;;-0.6947539381722591;-0.7139773010391415;;-0.382715885949974;-0.6397088109563301;;;-0.6039505329392986;;;;-0.3074242750445915;;-0.8266441651082888;-0.7197147289385364;;;-0.6073632996104674;-0.33176866917441894;;-0.3962458164577912;-0.7014483076466008;;;;-0.4803614187059621;;;;;;;;;;-0.2930355830788432;-0.5418268527699057;;;-0.33090108619609254;;;-0.3760983978898954;;;;;;-0.6464598165882433;-0.4653741218103368;;;;;;-0.35901239027943327;;;;-0.2902694707922865;;;;;;-0.4098763237525621;-0.4335089846501936;-0.7499311718893099;-0.6634501961668039;-0.8028756175747093;;;-0.3231784451815127;-0.7039428535546844;;;-0.9083423127087358;;-0.6372370364156058;-0.28137734733255554;-0.6025190195237315;-0.6232784493129808;;-0.7098279365206889;;-0.8302315525808388;;;-0.5557875514406275;-0.4138873760931338;
CHEMBL85;-1.695574701578037;;;;;;;-3.330390376089734;-2.1613174542303044;-3.0456282475745993;-3.0510681615930837;;;-2.9394356664223036;;;-2.869365021179464;;;;;-2.7448026987479097;;-2.8040549284046183;;;;;;;-1.7822148802097493;;;-2.5332196454501545;-2.9267426927962545;;;;-3.0098450714019163;;;-2.4924081444321264;;-3.165354684348531;-3.263069893623947;-2.5648286876062913;;;-2.8795323065549745;;;-1.8667996116016445;;;;;;;;;;;;;;;;;;;;;-1.1327821570491867;-3.249775172718179;;;;;-2.46928596891461;-3.0732855839067117;-3.214632735753848;-3.210350987058632;;;-2.8158458016383694;-2.368056267987541;;;;-2.8463744176723136;-2.8791637048663308;;;;-2.3232905798076042;;;;;
CHEMBL1262;-3.5077191948667132;;;-3.4329295351323763;-3.347609259520067;;-3.481578590369801;-3.5639589260357845;;;;-3.594508970447228;;;;;;;;;;-3.4629599293931523;;;;;;;;;-3.473099010958163;;-3.643667146602969;;-3.4117440007869635;;-3.209921601037641;-3.490059570365758;;-3.4473326287432338;-3.4253847023350774;;-3.5257815092236733;;-3.3553238224719695;-3.3169571888623994;;;;;;-3.5555029272500867;-3.073875185358598;-3.538507322662157;-3.5152067138857883;-3.2005342817580824;-3.470639328258497;;;;;;;;-3.531692073754641;;-3.4816406210514663;;-3.5078058223952215;-3.52639354692265;-3.5950144486926554;-3.493485556091729;-3.6196393636599358;;;;;;;-3.490052720858886;-3.596994054640926;-3.55068418256445;;;-3.5021644311939686;-3.475318303932404;-3.4961764280826846;;-3.5816045824387044;-3.460286167522248;-3.538413945493788;;;;;;-3.379375146795727;;-3.6068345366213723;-3.3177652546155953
CHEMBL104;-3.0515892488783654;;-3.3726728819928824;-3.17089339246842;-3.1932123760461115;;-3.011618093392396;-2.7521530691405065;-3.26305318951387;-3.3304243035486576;-2.7571703085817427;;;;-2.9499960057105654;;;;-2.997021616280614;;;-2.9984772803383355;;;;;;-3.278131583049344;;-3.161684018745849;-3.037237153095416;;;;;;-3.0853737614110783;;;;;;-2.831112504637519;-3.1142970554010874;;-2.844980226184914;;;-2.599781705422185;-3.254538115077156;;;-3.0305597571197778;-2.8268116747667484;;-2.5559425311021555;;;-2.864947585051203;;;-3.3077691167197703;;;;;-2.9031085702063204;;;;;;-3.2481954691055774;;;;;-3.3567076459793954;-3.404170859354737;;-3.3601076580523888;;;;-2.3903715702706108;-3.0934835460947294;-3.1946084966916977;;-2.761230763025938;;-3.1182612436006765;-2.9841522087398253;;;-2.634138165711026;;-3.086136623237652;;;-3.3207789709566513
CHEMBL19215;-2.0716592121710207;;-2.190401279686477;;;-2.4594149262685434;-2.3345813487770726;;-1.7576827415080012;-2.252350606357568;;;-1.695124443884906;;;-2.313827210270442;;-2.0815650462438047;;;-2.530391717972206;;;;;;-2.0101997430244514;-2.622489437368665;;-2.046934080138011;;-2.4709522825339802;;;-2.323131359343294;;-2.3415934970604257;-2.2404217745010304;;;;;;;;;-2.0223425788618186;;;;;;-1.8664016521079219;-2.3133828997158123;;-1.8209154425502296;;-2.27764688519404;;;;-2.374397328009674;;-1.2977698886848292;;-2.285160781988019;-1.8636685888861266;-2.0881607415870063;;;-2.07469265289864;;-2.010104545703082;;;-1.7132782188788875;-1.9894285290423794;;-1.751282116095413;;;-2.3498910551070873;;;-1.2941054924312108;;;;;-1.8188920978907703;;;;-2.1695156562758893;-1.7354592875264663;;;;-1.881613824233546;
CHEMBL862;-2.866682635941933;-2.6321745328411303;;;;;;-2.3622000899925326;-2.790780018652001;;;;;;;;;-2.5100114200145307;;;;;;;;;;-2.8395067864539554;-2.3137076988164114;;-2.9776057484392267;;;-2.435701824397143;;;;;;-2.414838759649509;-2.16181112330143;-2.8105325945829036;;;;;-2.8964984903530135;;;;-2.432663437959067;;;;;;;;-2.5402636584893092;;;-2.704007612024119;-3.1070050436969026;-2.7075556927097693;;;-2.5554222470708323;;;-3.2215579616604035;;;-3.097646033691013;;;;;-2.5444299244907675;-2.8548948912201313;;;;;-2.8409776790070578;-2.654217152698526;;-2.679102401809763;-2.728038049751817;-3.274078238344474;-2.9529787808068937;;;;;-2.4769723007836175;-2.6285856693472085;-2.7491492979789074;;-2.8173569458287058;
CHEMBL2203713;-3.1799748070919183;;-2.798694217502714;-3.032878858776377;;-2.7111686912485613;;;-2.614916821141346;-2.735940701899111;;-2.789007720372969;;;-3.140060107359837;;-2.483895796928841;;;;;-2.914386435281169;-2.808311913997617;-2.6485364422915785;-2.7468256547665373;;-2.1222045290096316;-2.821542882540845;-2.3398553287679205;;;;;;;;-2.7309604980720326;;;-2.480285822032917;-2.505637756202035;;;-2.1208398381951676;-2.578180748886152;-2.403418220908075;;-3.4045337281646653;;-2.4449838218750917;;;;;;;;-2.8196134062836267;;-3.033878401172704;;;-3.3401004489444226;;;-2.9670321157304222;-2.953723308289642;;-2.5407451042024096;-3.211933903393976;-2.9851565451022437;;;;;;;-2.7639941945085074;-2.8558800362631076;;-2.0332276854238716;;;-3.01132514342666;;;;;;;-2.983036163600248;;;;;;;;-2.6119624551544676;-2.708028994984087
CHEMBL81;-3.4299556120013897;;;-3.4974082359084036;;-3.3321463835057497;;-3.0817601331014686;-3.0265127020209865;;-3.665534634753468;;-2.919076982526114;;-3.4482627039593434;-3.3799627288029113;;;;-3.1107002635257395;-3.209517709937366;;;-3.228685106372473;;;-3.1964202485295887;;;;;;-2.7663734463871426;;;;;;;;;;-3.524285094500752;;-3.3835361077232813;-3.3534307044291585;-3.495830063512883;;;-3.325231902689765;-3.4511797856443405;-2.883790566126136;;;-2.3593330317642436;;;;-3.3502547679319137;-3.2388099959009464;;-3.058334033272325;-2.493995258899339;;-2.7917957986094017;-3.326657507658882;;;;-2.9030579546134088;;;;;-2.4437678199280723;;;;;;-3.311169399572504;-3.4796774837691644;;;;;;;;-3.384538379052012;;;-3.080412620805482;-2.784949309164823;;;;-3.3661590306622755;-3.23964260693615;-3.155612957260451
CHEMBL162436;-1.9189105642878679;-2.417252038534258;-2.215700186057289;;;;-1.6817209233262937;;;;;;;-2.669166642811167;-2.8430569673602974;;-1.492798143281854;;;;;;-2.2698985149237942;;-1.9885189608846543;;;;;;;;;;-1.4763132326291872;;;-2.0141323138769938;;-1.7616316703826376;;-2.609052196188295;;;;-1.558312905892669;-2.0664761993023903;-2.138197810552627;-1.7173518796647835;;;;-2.7278317537127794;;;;-2.7893291728837535;-1.7657784910927616;;-2.341579693890517;;-1.9631719219690493;;-3.211146936088872;;;;-2.4334801970435747;;;;;;;;-2.0668009386595574;;-2.404875780804222;;-0.8468052533773468;-2.225889896453118;;;-1.9022422467549782;-2.137137606696813;-2.6997172320261025;;;-1.6437902392349795;-1.9283437899176024;;;;;-2.3788818626624875;;;-2.6617152441092253;-1.6745977973510366;
CHEMBL621;-1.239091730442361;;;;;;-1.9980066710455762;;;-2.576454284500973;;-2.2747051907263356;;;;;;;;;;-2.157312299591078;;;;;-2.475877116333762;;;-1.9311618464122389;;;;;-2.5446680538718365;;;;;;;-2.0029128551541886;;;-2.2532319834156245;;;;;;-2.430105736666988;;;-2.5970267711768393;-1.5633257628859192;;-2.072614695943335;-1.9976760634322224;-2.2779661566539375;;;;-1.5010326971500658;-2.1672921376019767;-2.6183304583516396;;;;-1.865441052202252;;;;-1.0685446044394313;;;;;-2.1679170842566657;-1.978672032387652;;;;;;;-2.0993942924836606;;;-2.3890082961069457;;;;;;-1.8335258248861006;;;-1.388768869561615;-1.9740114554210515;
CHEMBL119385;-2.913599245327091;;;-2.6069659576204156;;;;;;;-3.457991326912514;;-3.0058279405634356;-3.1322474581721336;;-2.7814633744419495;-3.163483188743695;;;-2.06072345478396;;-2.9408932006963955;;;;;;;;-2.5593591472719046;-2.713366187797234;;;-2.955802554403149;-3.0168991623701555;-2.7481631280830596;;;;-3.0821284373437545;-2.5725266967405735;;-3.129958066361924;;;-2.6908875148913483;;-2.897121886910737;-3.0855357054217705;-2.736894862189831;;;;;;;;;;-2.90607847518808;;-3.0107129422006818;-3.3666670898841504;;;-2.95409051114662;-2.8149561041441995;;-2.738888259399196;;;;;;;;-2.6644702832214127;;;;;;;;;;;-2.7869494956859926;;;-2.6843443019708815;;;;;;;;;-2.4275078620848247
CHEMBL726;-1.9168595648345828;;;-2.4230551363326884;;-1.8929507967204169;;-1.6932537978770739;;;;-1.8356005025185964;-2.026572467191304;;-1.8603562837695278;;;-1.9924043970667356;-2.451575677305741;;-2.2621931925418988;;;;;;;-2.5699035887694874;;;;;-1.6293069512983487;-1.9302189990965564;-2.635466607456008;;;;;-1.880547712444356;;-2.073400901351019;;;;-2.3615726964575905;-2.9496122225821813;-2.0251091751267825;-2.7382500409119683;;;;;;-1.7105672506933698;-2.378019157062695;-1.5200175745649063;-2.3336183035187736;;;;;;;;-2.160380790020545;;;;-2.1269265586113684;-2.3485715089527783;-1.7591204062683061;;-2.7431929659823795;;;-2.0735749480449344;;;-1.967393999036918;;;;;-2.4624096091240446;-2.252326896196098;-1.580677392623454;-2.366413593488114;;;-1.2171225430231356;-1.9320794270550072;;;;-1.9056577763012865;;-1.7726467495739637;;-2.506109438224212
CHEMBL716;-1.604630665357741;;-2.285179850719678;;;-2.2218658613127618;;-2.2380668085915643;;;;;;;;-2.269814513088923;;;-1.9293301016657247;;;-2.3597785552803114;-1.8022451519192355;;;;;;;;;;-1.8353519980765223;;;;;;;;-1.9816472597955588;;;;;;-2.457856440936028;;;-2.284424680509156;-1.8277220170448163;;;-2.005950336137869;;-2.473126423534059;;-2.151390164929076;-2.49798001708489;-2.1906303555633686;;;;;;;;;;;;;;-2.427644609253403;;;;;-2.1693330829371105;;;-2.2161236628063348;-1.8194526714594448;;;;;;-2.194645437324852;;-1.985982064644264;;;-1.5693293867467293;;-1.637154971179193;-2.217305609713358;-2.512069119796856;;-2.4416063539463515
CHEMBL10316;-2.393795353010691;-2.505424959924206;-2.4860548315336253;-2.8937311693647896;-2.6159810545918605;;;;;;;;;-2.9193352458348723;;;;;;-2.531469479406537;;;;;-2.883295831792536;;;;;;;-3.1591154176303378;-2.8494870505303993;;;-2.316140490906929;-2.483623767205026;;;;;;;;-2.140391931917661;;;-3.1717584507253425;;;;-2.859523482246215;-2.5014656644197086;;-3.1586326453237836;-2.4869600398834906;;-2.5144932386647967;;-2.703385640275443;;-2.968810447733651;;;;;;;-2.5768148669074535;;;;-2.8388990834646934;-2.723956189870448;-2.676942995864712;-2.6325425442151724;-2.7685929018458797;-2.676746862834367;;-2.935456749739801;;-2.628906904806698;;;;-2.754256905941375;;;;;-2.5573394646389644;;;;;-2.672266149522801;;;-2.5412890351956774;-2.4451272287974772
CHEMBL508112;-2.774267267286059;-2.7606672453907146;-2.977199127047448;-3.081074576329129;;;;;;-2.8595931844808176;;;-2.7716579738638787;;;;-2.5469433975194216;;-2.8786741065410326;-2.447142148829638;;;;-3.417386519981793;-2.841634287718185;;-2.884650588029669;;;-2.6079022125443947;;-3.0485858749089063;;;;-2.300101307526662;;-2.474469508588694;-2.8215233205776404;-2.3542618249541865;;-2.8279207674220532;;;-2.210367258926012;;-2.6080371437457495;;;;;;;;-3.154050975244209;;;;-2.3995206282268526;;;-2.9713243439011894;-3.274388035696459;;;-2.328749728666248;;;;;;;-2.8284851525160417;-2.7048039638256887;;;;-2.8064122512000886;;-3.2437789901841456;-2.648319177467194;;;-2.6162668322634404;;-2.4955371838732723;-2.5843362499113476;-3.1519925672541103;;-2.273381025902464;-2.784305519778428;;;-3.040906438179194;;-2.7425737487912083;;;;-2.728139309564471
CHEMBL1276308;;-2.8152895631824504;;;-2.7634618588402535;-3.058820944433384;-2.9858984459385844;;;;;;;;;;;-2.490273223278401;;-2.0938801994060956;-1.857667918780863;-3.8143811148577162;;-2.7054176543422757;;;;-2.4218902217776033;;-2.460333314324694;-2.866226584863162;;-3.2786143332373623;;;-3.47370557301215;;-2.1411707684019916;;-3.019780441456155;;;;;;-3.0555039674715347;;;-3.302745688025992;;;;-2.289827979480328;;-3.210082907145288;-2.907099732454152;-3.512785499051381;;;-1.8263988562794635;;-3.119931482349649;;;;;;-2.370942787954714;;;;;;;;;;-3.410541446098458;;;;-3.3670120817001368;;;;-3.611031011196537;-3.3462341632572667;;;;;;;-3.173806601254279;;;-2.324069286134213;-1.4956271557255918;-2.1492703320694564;
CHEMBL305660;;-3.155312589475516;;;-3.191520485570574;;;-2.8940364984239664;;;;;;;;-3.3673597465866703;;-2.9368222567854025;;-3.0034753715052442;;-2.8147946468350384;;-2.3866218311310146;;;;-3.341928812694029;-3.353120983308604;;-3.3514925312741597;-3.313087657123433;;;;;-3.0766135130252197;-3.0785411208024005;;;;;;;-3.005285764489681;-2.780043999250987;;;;;;-2.5686151906493393;;;;;;;-2.9139758821917754;-3.077381659649127;-2.8279835642619697;;;;-2.8048456160524906;;;;;-3.130146934827552;;;-2.8644503647225084;;-2.3445817480275455;-2.832471984062832;;;;-3.626751511369313;-2.9248944959469605;;-3.449689280892051;;;-3.1854382211247465;;;;;;;;;;-3.4424009249804755;;;-3.200304612931328;-3.2269588815434678
CHEMBL493;;-1.4742652338014657;;-1.1710498434515606;;-1.7157626638285384;;;;;-1.8825763729186107;;-1.6089713203005696;-2.3171464646438213;;;;-1.9894061744795732;;;;;;-1.397635013242436;;;-2.2575607051483835;;;-1.2570183995054893;-0.9393835139575155;;-1.7555910754570874;-1.4074797180356686;-1.617778671544541;;-2.5179313830858963;;;;;;-1.9564505938383425;-2.641423152801518;;-1.6006118017128594;;-1.1674957309844753;;;-3.1647343848611245;;;;-1.2543161742400748;-1.2553466558354587;;;-1.845123274240988;-1.4948255834701423;;;;;-2.799558303445732;;;;;;-1.0645928658793566;;-1.1587534179429326;;-1.7035939578014208;;-2.220588243807679;-0.7866614428041601;;-2.532359587814144;;;;;;;-1.4233797793913783;;-1.5783400090976674;-2.264957248081428;-1.8871106659217012;-1.2755821367161682;-2.1798617721378046;;;-1.5247240374808144;;;;
