id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
106;6.7992954;;;;;6.552911;6.7886133;;6.733263;6.7936664;;;;;;;6.6376657;;;6.7341695;6.796105;6.72606;6.8404126;;;6.679359;;6.8027105;6.7336073;6.9024696;6.824595;6.6899295;;;;;;6.832636;6.8003316;6.8475485;6.7588243;;;6.852074;6.6896915;;;;;6.8232694;;;6.834896;6.745079;;;6.81133;6.7300143;;6.727227;;6.8992925;6.7973323;6.760582;6.8147635;6.7031493;;;6.836708;;6.5745244;6.7262955;6.858735;;6.8476;6.9670763;6.4247484;;6.892356;;;;6.7460127;;;6.7712226;;6.7278256;6.7762656;;;6.727152;;;6.817765;6.8233495;;6.7687616;6.750556;
107;;;;;;;;6.5621004;;;;6.6885943;;;6.6316113;6.7280083;;;;6.7248483;;6.558074;;6.524877;6.4949903;;6.554907;;6.6295414;;;;;6.594749;;;6.551778;6.614315;6.5590367;;;;;;6.6410303;6.4630566;6.6669126;6.3028026;;;6.487518;;;6.416388;;;6.44634;;6.578142;6.501046;6.7076674;;;6.34746;6.439723;;;;;;;;;;;6.562846;6.74896;;;;;;;6.584449;;;;6.741607;6.6106863;;6.452158;;;;;;;6.613266;;6.769242
108;6.288199;;;6.934785;;;;;6.8318977;;6.7301292;;;6.5644665;;6.7140923;6.7393894;6.721077;;;;6.886667;;6.367626;7.040002;;;;7.004497;;6.413602;;6.491624;;;;;;6.278616;6.4529004;6.2528076;7.1684003;6.712609;;;;6.844076;;;;;;;;6.4885993;;;;;;6.9925056;6.399872;;;;;6.5214133;;;;6.4655743;;7.1227994;;;;;;6.4423676;;;;6.469372;7.297865;;6.582654;;6.8479714;;;;6.3718586;;;;;;;;6.884307
109;;6.567429;;;;6.057571;;6.7419524;6.0161753;;6.0345783;6.11988;6.8393188;;6.1152616;;;;6.0098696;6.420977;;;5.9984913;6.092597;;6.421829;;;;;;6.4968777;6.1054792;;6.599395;;;;6.1984234;;6.494815;6.1538835;6.1081057;;;;;5.9937553;6.145992;;;;6.5717387;;6.0128384;;6.8531985;6.72694;6.0597186;6.037242;;;;;6.15005;;6.486149;6.7232685;6.398169;;6.5542;6.019313;;6.1544313;6.050328;;;6.163599;;;;6.488621;;6.700135;;;;;6.1476545;;6.0930443;;;6.6207848;6.6235228;6.1670446;6.1773443;;;
110;;;7.287459;;7.32143;;;;;;;;;;7.1877193;7.1789465;;7.4817963;6.568736;6.790392;;7.3281355;7.1110997;7.3403525;7.2696676;;7.251605;;;7.4630136;;;;7.2584157;;;;;;;;7.1508074;7.1833706;6.473923;;7.331209;;;;;;;6.223199;6.5110083;6.249104;;;;;;7.2587624;;;6.828746;;6.916312;;7.2617817;;;;;;6.6708198;6.7104826;7.7695465;;7.1247025;7.185833;6.6660733;;;7.1102905;;7.2016106;;6.7079234;7.159959;6.713113;;7.2913437;6.1835604;;;6.968735;;7.3084784;;;
111;6.46699;;;;;6.6567717;;;;6.642615;6.7161684;6.7544255;6.571949;6.590904;7.1045213;;6.5937195;;6.636865;6.815981;;;;;;;;;;;;;6.576323;;;6.67976;;6.6379156;6.6903667;6.7282248;6.5677176;7.1189456;;6.4701796;6.5713763;;;;;;;6.677853;6.267791;6.5318666;6.148508;;6.670208;;6.621157;;;;;6.7224736;;6.86685;6.6494417;;6.6641054;6.6227674;;;;6.7519794;6.742024;;;;;6.771542;;;;6.7100163;;6.5805974;7.0587034;;6.8709617;6.658401;;6.2977095;;6.6412635;6.962942;6.6082163;;6.6499004;6.6922235;
112;;7.4361343;;7.344274;;;7.345046;;;7.216762;6.9805994;7.189896;;;;7.3981004;6.652503;;;;7.1998396;;;;;7.063261;;;;;;7.361324;;;;;;6.87713;;7.266161;;;;7.4155254;;7.063166;;;;;;7.355602;7.1006856;6.791098;;;;7.0527925;;7.2525735;7.096316;;;;7.3771157;;;;7.2707505;7.132663;;;7.5434895;;6.9683037;;;;7.3181467;7.1981955;;;7.1912756;;7.1725793;7.156374;7.240541;;7.301902;;7.100201;7.18392;7.227469;;;6.9961987;7.295767;;7.293836;7.4353046
113;;6.469215;;;;6.7995915;6.74827;;6.6393604;;;;;;;;;6.4657593;;6.2133775;6.180927;6.60392;;;6.7791996;;;;;6.46608;;6.554297;;;;6.841733;6.4784613;6.098827;;;;;;;;6.2322545;;;;6.2552066;;6.8041325;6.2046924;;;6.5964475;;6.176175;;6.659232;;;;;;6.6891007;;;;;;6.336668;6.7734585;6.7668543;;;;6.0617027;6.5795817;;6.744208;;;6.911103;;;6.155169;6.57151;;;;6.5987525;6.682031;6.158089;;;6.731791;6.6289396;;6.334387
114;;;7.4885983;;;;;;;;7.0734606;;;;7.394374;;6.7328496;7.41498;;;;7.396586;;;7.353957;7.0780888;;7.537578;7.4178967;7.4848948;;;7.3022184;;7.584234;7.5190783;;6.955798;;;7.4540305;7.396822;;;;7.16317;;7.5082655;7.311078;;;;7.1401696;6.8395295;;7.6133757;7.4299583;7.1081576;7.4766464;;7.228432;;;;;7.375251;;;;;;;;7.383035;7.0955906;7.8530235;;;;;;;;;;;;7.476502;;7.311058;7.197873;7.1957984;;7.3520246;;7.037049;;;;
115;;;6.111843;6.017025;6.0985265;;;6.1158786;;;;;6.079574;;5.9971952;;6.149754;;6.0670333;6.201274;;6.0412707;;6.110896;;;6.0325837;5.946499;6.167554;;;;6.4282217;;;;;;6.37137;;5.9894485;;6.0665903;6.123814;6.012405;6.1532893;5.974475;;6.03065;;;;;6.423894;;6.080815;;6.0486636;;;;5.972609;;6.455828;;;6.20762;;;;;;;6.3639936;;;;;;6.013884;;;;;6.1178627;;6.144978;6.1202154;;;6.115614;;;;;;6.4726105;6.100627;6.604986;6.1128693
116;;5.9482102;;;;6.0874743;5.9903154;;;5.9983053;;;;;;5.9116817;;;6.2397795;6.478606;5.998443;;;;;5.9859114;;;;;5.7875867;6.066502;6.2948246;;;;;6.0828047;6.363598;6.0696983;;5.9188004;;6.1980915;;;;5.827496;;;5.984252;;;6.4282184;;6.2269382;5.938631;;;;;;;6.533853;6.068537;5.8908663;6.3337946;;;6.061026;;;;6.513708;5.9649677;;;6.1075673;5.9284153;;6.0562124;5.9975634;;;;;6.089778;;;5.9984217;;;;;;5.9897404;6.4366574;;6.6251445;
117;6.9701147;;;6.6815076;6.681425;;;;6.6578584;;6.8504777;6.635336;;;;6.410703;6.831644;6.4842415;;6.465001;;;6.576541;6.450938;;;;;6.677033;;6.8822985;;6.9414215;;;6.656743;;;;6.8303204;;;;6.845122;6.8153195;;6.5057993;;6.7982335;;;;;6.3751354;;6.7275877;;;6.5968843;;;6.6744695;;6.5205116;;6.8349004;6.5364566;;;;6.615006;;6.903488;;;;6.4613366;;6.7477674;6.940262;;;6.5504646;;;6.4619036;;;;;7.0952396;6.633119;;;;;;6.3759174;6.4902654;6.6328144
118;6.814671;;6.560014;;6.8807406;6.9622326;;7.1054325;;;6.8607802;;;;6.900918;6.601385;6.966271;;6.466046;;6.611679;6.5325356;;;7.033403;6.9261017;;6.6403246;;6.590435;6.962054;;7.013708;6.8903265;6.6101613;;;;6.8694973;7.1052294;;;;6.965332;6.9502954;;6.4932594;6.9817977;6.9192743;6.9788866;6.8402376;;;;;6.8786936;;6.798793;;;;;7.031764;6.585678;;6.70087;;6.897686;;;;6.5030184;6.760649;;7.013738;7.0596294;;6.854613;;;;;;6.9381213;6.738304;;;;;;7.018621;;;6.7999945;;;;;;6.6649146
119;6.861424;6.5147686;6.505465;;;;6.5048347;;;6.560263;;;6.6091347;6.5361834;;6.531239;;6.509932;6.4518104;;6.607459;6.4644527;;6.489787;;;6.583187;6.640687;6.6702785;6.535704;;;;;6.675199;;;6.4835663;;;6.6107855;;;6.866277;;6.492476;6.4799814;;;;;6.551486;;6.377219;;;6.5607157;;;;;;;6.578197;6.6367035;6.681587;;;6.4835567;;;6.4905515;6.790985;;;7.013136;6.467225;;6.5143394;;;6.6589417;6.505085;;6.9014516;6.48532;;;;6.587242;;;;;;;;6.5539947;6.611684;6.819591
120;;6.4506226;6.951837;;;;;;;;6.7083745;;;;6.890914;;;;6.749458;;;6.9419765;;6.896762;;;;;6.9415493;6.993734;;;;6.302303;;;6.977448;;6.797876;6.4463563;;6.8847065;6.573083;;;;;;;;;6.952914;6.558069;;6.2504926;;;6.964712;;;;;;;;;;;;6.540724;;;6.5428452;;;;;6.917533;;;;;6.5844073;6.995804;;6.796008;;6.846659;;;;6.716678;;;7.008557;;;;;
121;;6.689479;;;;;6.772915;;;6.7537866;;;;6.871664;6.66487;6.789182;6.737384;;6.5089025;;;;6.651514;6.6918335;;6.6414313;;;;6.6804085;;;;;;;;;;6.790615;6.607361;;;;;;6.7485356;;;;6.7481318;;;;6.6150002;;;;;;;;6.5545597;;;6.701811;;;;6.6919;6.7013326;;;6.733866;6.63465;;;6.791299;;;;;;6.5834208;6.7952886;6.6499524;6.600772;;;;;;;;;;;6.7035637;;6.6668267
122;;7.0187483;;6.59065;;6.7486954;;;6.838583;;;;6.6342335;6.790578;;7.055928;6.7976832;7.0605335;;6.5384655;;;;;;;;;6.627189;;;6.850624;6.6923604;;;;;;;;;;;6.993549;6.811451;6.835589;;;7.017753;;;;6.733624;;;;;6.7761364;;;;;;;;;;6.63738;;;6.9143686;;;6.902618;;;6.729295;;;;;6.679207;;6.859335;7.11517;;6.5951443;;6.7282047;6.7947874;6.6251225;6.7224765;6.8859005;6.822995;6.947558;;6.588143;;6.9288464;
123;;6.51278;;;6.6802607;;;6.4354863;6.602413;6.5425262;;;;6.3601775;6.5231223;;;6.4885054;6.525463;6.6508584;;;;6.5808897;;;;6.179508;;;;6.4356017;;6.4387445;6.4858727;;;5.9910293;;6.4222116;;6.2813478;;;;;6.3446493;;;;;;;;;6.430062;6.485728;;;;;;;;;6.560318;;6.5436287;;6.493048;;;6.6140685;;6.5093193;;6.5582314;;6.3701735;;;6.287152;;;6.4133444;6.647193;;6.436875;;;;;6.482925;;6.4088516;;;;;6.353541
124;;;;6.2628684;5.988009;6.558468;;;6.387268;;5.677802;6.1477814;6.2818227;6.1044335;6.383276;;;;;;;;6.2715683;6.5191355;;;;6.9804564;;;;6.597246;;5.799635;;;6.543522;;6.995557;6.596781;6.1817656;6.8197484;;5.65403;6.3915176;5.981847;;6.588215;6.1645565;;;;5.9577594;;;;;;;6.545876;;5.9578457;;;;6.81722;;5.774161;6.5144057;;6.615699;;;6.565692;;;6.2198763;6.492925;;;6.3646574;;;6.2844877;;;;;;;;;6.196553;4.9691987;;6.276182;6.6182957;;6.7639837;6.1405005
125;;;;;6.8520155;;;6.760344;6.7397184;6.700721;;;6.647067;;;;;;;6.6868277;6.7232265;;6.760572;6.759851;;6.717313;;6.7255983;;;6.699747;6.696118;;6.624288;6.7734685;;;6.655118;;6.7628565;;6.756426;6.754959;6.719185;6.7576723;;;;6.6728873;;6.5651093;;6.671062;;;6.621503;;;6.734394;;;;;;;;;6.682025;;;6.691757;;;;;6.6500106;;;6.7373967;6.6724796;;;;;6.695698;;;;6.808474;6.577595;;;6.7082205;;;;;;;
126;6.3407526;;6.520985;6.5511875;;6.3598666;;;;;;;6.431677;;6.4884105;6.530545;;6.5973263;6.461977;;;;;;6.5804048;;6.515562;6.4435987;;;;6.521123;;6.486067;;;;6.6079264;6.515829;;;6.5142407;6.491034;;;;;6.6376643;;;;;;;;;;6.5501847;6.473381;;;;;6.6502995;6.48575;;6.449765;;;6.5366297;;;6.5096693;;6.429578;6.461142;6.505824;;6.5073752;6.536256;6.358081;;;;;;;6.4150534;6.55875;;6.554738;;6.4398885;;;6.552268;6.4768567;6.5662127;;6.6052895
127;6.5705714;6.6791267;;6.611489;;;6.8694625;6.9438744;;6.891014;6.743308;;;6.778914;6.5586853;;6.863101;;;6.914346;6.758155;;;;;;;;;6.781788;;;;;6.826059;;;;;6.9159265;6.700362;;;6.820014;;;;;6.7976913;;6.6259737;6.686466;;;;;;;6.672289;6.8048224;;6.969801;;6.599715;6.56476;6.724357;6.6207643;;;6.5956006;;6.7395287;;;6.4520893;;6.541563;;;;;;;;;6.6207733;;;;;;6.871631;6.7288594;6.846285;6.985604;;6.561389;;;
128;;;6.682794;6.628041;6.8906097;6.641774;;;6.726939;;;;;;;6.563246;;;;;;;;;;;;;;;;6.763016;;;;;;;;;;6.760783;6.7540436;;;;6.649101;6.666718;;;6.583212;;6.6614237;;6.629899;;;;;6.6220603;;6.6554728;;6.593232;;;;;;6.479568;;;6.7049747;;;6.7265973;6.651702;;;;;6.6171503;;;6.6879716;6.55341;;;6.822462;6.60357;6.6071563;6.622685;6.676229;;;;;;6.639606;
129;6.8569894;;;;7.050395;;;6.8315372;;;6.658222;6.806131;6.8405147;6.6291738;;6.9671206;;;;;;;6.855815;;7.043389;;;;;6.9626274;7.0371256;6.769422;;;6.8583417;;;;;6.911775;;7.1258535;;;;;6.6156807;;;6.6758137;;;;6.683737;;;6.8319426;6.6478047;7.05589;;;7.0010443;6.863768;;6.7449083;6.7823377;;;6.6124325;;6.782555;;7.015853;;;;6.654976;;;;;;;;;6.511961;6.8409;;6.859397;;;;;6.69199;6.7941866;;;6.735398;6.776049;
130;;;6.808384;;6.238126;;;6.406466;;;6.557916;;;6.2545276;;;;;;6.545477;6.810264;;6.0993237;;;;;;;6.9423113;;;;6.162936;6.2281837;6.277314;;6.153227;6.61864;6.3176646;;;;6.486633;;6.6346693;;6.289916;;;;6.490937;6.364498;;;;;;6.2783365;6.4362154;;6.215159;;6.3183837;;6.421739;;;6.2341924;;;6.5402;;;;;6.4673376;6.640016;;;;;;;6.498097;6.473036;;;;;;;;;;;6.231276;;6.770706;6.508992
131;;;6.287163;6.155909;;;;;5.775296;;6.1097546;6.200082;;;;;;;6.088839;6.224902;5.9139943;6.3774567;;;6.177371;;6.414185;;;5.8268533;;;6.452677;6.162936;;;;;;6.1820226;;6.2110724;;6.294683;;6.252834;;;5.9708357;5.9979925;;;;;5.911973;6.2412763;6.579681;6.4588366;;;6.170149;;;6.3575087;6.2107754;6.283064;;;6.215599;6.114169;;;5.8204427;;;;6.4738655;5.9370823;6.1732993;;6.125579;;6.158883;6.2028494;;5.8178406;6.398686;;5.885346;;;;6.1714263;;;;6.241279;;;
132;;7.00811;6.4420753;;;;6.6052947;;6.8344874;;;6.634956;6.5686665;;6.5693245;6.7554007;;6.7237625;;;6.5179586;6.6957464;;;;;;6.881135;;;;;;6.4575324;6.6546354;;6.6057873;;6.673527;6.8470287;;;;;;6.1789875;6.7478776;6.8051333;;;6.7734623;6.838094;;6.6356134;;;;;;6.73123;;;6.789333;;;;;6.6847873;;6.5388527;6.576434;6.5881925;;6.697333;;;6.7494693;;;;;6.4271045;;;6.660722;;;;6.666937;;6.799744;6.3303175;6.7850914;;;6.7732644;;6.69696;;
133;;;6.8545218;6.8382573;;;6.789401;;6.7145176;;;6.821978;;;;7.1524277;;;;6.731434;6.764506;;6.876443;;;;;;;;;6.816565;;;6.986516;;;7.036077;6.853113;6.7379823;;6.81894;;;;;6.786464;;;;6.692896;;;6.740597;;;7.020141;7.0314574;;6.7276554;;6.995927;6.786904;;6.84346;;;;;6.667938;;;;;;6.866758;;;6.88603;;6.7796917;;6.6749687;;;;;;6.7599835;;6.8123813;6.9300137;;;;6.69044;;;;6.775586
134;6.7429795;;;;;6.7847476;6.750287;;;6.8881316;6.774883;6.6079607;6.4634075;6.751207;6.505204;;6.7258964;;6.698702;;6.8157144;6.734997;;;;6.622563;;;;6.750497;;;;;6.6854305;;;;6.770778;6.603363;6.6585255;6.705652;;6.759023;;6.579561;;;;;;6.674283;;6.665361;;6.719774;6.6818137;;;;;;;6.762572;6.7873015;6.694298;;6.746925;6.7437687;6.518347;6.6056256;6.519328;;6.6699495;;;;;6.8341084;;;;;6.8646774;;;6.800608;6.74049;;;;6.648853;;6.8170204;;;;6.6163707;6.8160276;
135;;6.8462973;6.7692537;;6.687259;6.6444488;;;6.3501797;;;;6.368349;;;;;6.438042;;6.332917;;;6.741847;;6.7424464;;;;;6.4379673;;;6.4815426;6.5391064;;;;;;6.957051;6.7140074;;;;;;;6.7621675;;;;;;;6.595824;;;;;6.5563993;6.5105805;;6.877596;;6.246165;6.8086305;;6.752864;6.7820234;;6.9305463;;;6.837938;;;6.810397;6.5306726;6.343583;6.6586723;6.635722;6.753003;;;;;;;;;;6.4901733;;;;;6.9397826;;;
136;6.715149;;;;;;6.8627844;7.115568;;;;;6.6275396;;6.6750073;6.6497607;;;;6.824514;6.8125734;;;6.7069216;6.6791306;6.6549506;;;;;;6.9443765;;;6.66493;7.0341625;;6.8552566;;;;;;;;;6.6277533;6.6695333;;;6.7562623;;6.683818;;;;;;;6.8017926;6.7697887;;;;;;;6.6711974;6.625824;6.5661097;;6.694121;6.672672;6.6027684;6.7907476;;;;;6.684653;;;;;6.643205;;;6.629153;6.7155337;6.851013;6.6409836;;;;;6.6732903;;6.675456;;
137;6.98927;;6.9338446;7.0389333;7.0223627;;;;;;;;7.0232773;;;7.0170293;6.9550753;7.2511625;6.75206;6.9249554;;;7.0620737;6.97904;;7.0697646;7.05991;6.996895;;7.099287;;;;;;;;7.0316963;;;6.940682;;;;;6.9137654;;;;;;6.955889;;;6.9017243;6.824262;;;;;7.1782255;7.167242;6.90316;;6.9305162;;6.992955;;6.9737325;;;6.903998;7.05133;;;;;;;6.9969387;6.8518744;6.927856;6.913224;;;;;6.933666;;;;;;6.913076;;;;;6.9993253;
138;;;6.143441;6.1667404;6.1903014;;;;;;6.451175;;;;6.096124;;;;;;6.4075537;;;;6.1193957;;6.1032386;6.352345;6.0844917;;6.3780937;6.1517577;;6.1184425;6.2477865;6.1039886;;;;;;6.177514;;;;6.2082734;;;;6.0094957;6.166519;;6.370998;6.389791;;;6.158166;;;;6.182135;6.041575;;6.3022294;;6.1475544;;;;6.3491116;6.158034;;;;;6.2770267;6.497848;;;6.2051673;;;6.0922613;6.0217805;6.098066;6.0291395;;6.549505;;;6.1573443;;;;;;6.164285;6.180098;;6.1921506
139;6.936516;;;;6.9632683;;;;;6.9673862;;;6.9573045;;;6.927391;;;;;;7.0548778;;6.962909;6.904868;6.9709406;;;6.9574485;;;;6.8899074;;;;6.8255224;7.022081;;;;6.884346;;;6.8983335;;6.8204756;;;6.8452444;;6.920473;6.9234657;6.959192;;6.73743;;;;;;;;6.934439;;;6.8774056;6.9699407;;6.715754;;6.889487;;;7.0148997;7.06801;;6.886801;7.026669;7.2710285;;;6.904816;;;6.923239;;6.8296447;;;;7.040977;6.913203;;;;;6.928337;;
140;;7.013346;;;;6.9477887;;;;6.951747;;;;;;;;7.008404;6.759621;;;;;6.9309287;;6.893914;6.937573;6.9432316;6.9015784;;;6.9602985;6.8071775;6.923794;;6.952773;6.805503;;6.9055734;7.032399;6.946801;;;;;6.858344;;;;6.9557695;;6.9137135;;6.8605757;;6.7344346;;;;;;;6.935126;;;6.9235573;6.8460455;6.851753;;6.657385;;;;;;;;;6.9832926;7.140585;;6.8626046;;7.128895;;6.9566736;6.8738813;;6.988684;6.9033966;;6.947626;;;;;;;;
141;5.87968;5.975828;;;;;6.0411434;6.0237284;;;;;5.8886147;;;;6.1782923;;5.9609404;;6.069855;;;;;;;;6.0313973;5.9421625;;6.339423;6.095644;;6.135658;;;;;;;6.0123706;6.0882797;;5.9794874;6.320609;5.9139233;5.947321;5.9930005;5.9445205;;5.971767;;6.3578877;;;;;;6.0129642;5.9953394;;6.567431;;;5.9383516;;6.212836;;;;;;;6.3708777;;6.603018;;;6.076676;;;;;;5.9574313;;6.157937;;5.966659;;6.074514;6.3467293;;;;;;6.295184;
142;;;6.02818;;;;5.9963026;;;5.9063;;;;5.952123;;;6.068532;;;;6.0639954;;5.907618;;5.8671675;;5.971814;;;;;6.0954576;5.915099;;;;;5.9120593;5.842706;5.903196;;;6.002961;;;6.1296263;;;5.947659;;5.911293;;;6.1168475;;;;;;5.95784;6.028325;5.9111204;6.4285574;;;;;6.128117;;5.9002175;;;;;5.965261;;6.607845;;5.8478746;6.0040665;;5.9770784;;5.918011;;;5.8708577;6.0568113;;5.9048543;;6.005247;6.168071;;5.9361987;5.957572;5.9634266;;6.0665545;6.013018
143;;6.949699;;;6.8715086;;7.1515427;7.358777;6.825939;;7.0001745;;;;;;;;6.814471;7.1134057;7.0584607;6.986167;;;;;7.139737;;7.1232505;;;6.916004;;6.875776;;7.0385976;;;6.892851;7.1932707;;;;;;;;;6.882518;7.039899;6.8238196;;;;;;7.0901413;6.9672527;;7.166149;;7.1816115;;;7.020643;;;;;;;;;;;6.980214;6.9562206;;7.068906;;;7.02297;;;;;6.9954906;;7.2696214;6.940266;;;;;;;6.8762064;;;6.8471303
144;;;6.8871503;;;;;6.9445662;;6.9867954;;6.9363394;7.0152454;;;;6.92612;;6.766656;;6.867249;;;;6.959475;;7.011301;7.1029167;;;7.1066103;;6.7845554;6.965002;;;6.8876653;;6.9111753;;;6.8741612;;7.084741;6.9802194;6.896832;6.928608;6.914686;6.9132953;6.931042;;;;;;6.792053;6.937156;;6.8989096;6.941939;;7.1761165;;6.959858;;;6.8906684;;;6.7902317;;;;;;7.1112576;6.910202;;;;;;;;;;6.9809747;6.8841386;;6.863568;6.943821;;7.059914;6.8789797;7.011647;6.9241457;7.011543;6.9234715;;6.9561577
145;6.880045;;;;;;;6.921597;6.950958;;7.031539;;7.0291753;;;;6.8546247;7.0749655;;;;;;;;;6.8866553;7.0131702;;;7.0206976;;;;;7.13515;6.8377852;7.048961;;;7.0065823;;;6.984294;;6.762715;6.9042883;;;;;;6.95325;;7.1237698;6.757319;6.8758235;7.098114;;;7.148094;;;;;;6.7722464;;;6.6616926;;7.0539765;;;;;;;;;;;;7.232049;;;6.9138904;;7.1429076;6.843444;6.915353;;;6.832913;6.962138;;;6.8395815;7.1128407;
146;7.006634;6.6714716;6.9675236;7.0541096;;;6.6531982;;6.601735;;;;;;6.734866;;;7.2632546;;6.900165;;;;;;;;;;;;6.6390595;;6.5798054;;;;;;6.7600465;6.9717875;;6.650227;6.721748;;6.9228935;;;;;;6.9933906;6.69205;;;;6.6841226;;6.849705;;;;;6.758696;;;;;;6.5911403;;;;6.588506;;;;6.6062846;6.7646904;;6.873765;;;6.7053394;6.66561;;;;6.669092;;;;;;6.6692286;6.7492385;6.701937;;7.0198135;6.753017
147;;6.7376785;;;;;;;6.8589187;6.9053864;6.7586;;;6.917023;;;6.9712873;;6.7061477;6.756745;;;7.148777;6.947005;;7.1999636;;7.0954466;;;6.859644;;6.780963;6.8099318;6.8929863;7.0212393;;;7.16855;6.981112;;6.8196893;6.8612924;;7.044413;6.82735;6.8354516;;;;;;;;6.711879;;6.8065343;;;7.1137395;;6.934976;;;6.8596044;;;;;6.7015405;;;;;;;6.8598294;;;7.1096115;;7.057251;;;;;;;;;6.765906;;;;;6.7086945;6.822801;;;6.8911133
148;6.9541087;;;;;;7.2558637;6.9382887;;7.0895967;7.068205;;7.1613617;;6.8649306;7.039179;;;;;;;7.1975174;;;;;;;;;6.9823856;;;;7.1838923;;;;7.11193;;;;;6.996686;6.9134846;;;;;7.1280537;;;;6.8126597;;;;;6.978484;7.1305847;;;;;6.919146;;;7.7411695;;7.3004947;;6.940057;;;;;7.4813185;;7.035861;6.852297;;;;6.961283;;;6.9936657;;6.9030952;;;;;;;;;;7.505823
149;;6.993855;6.888042;;;6.8642836;;7.0088387;6.4756584;;;6.990968;6.7002144;;;6.782673;6.8159313;;;;;;;;6.632707;6.9675207;6.7291365;6.8216577;7.0682898;;6.873625;6.6768904;;;;;;;;6.566773;6.943791;;;;;;;;6.218213;6.7379246;;;6.7910533;6.795252;;6.636292;6.706012;;;6.6895847;6.800972;;;;;6.5119166;6.6844726;6.179068;;6.736559;;;6.7303214;6.99892;;;;6.4915333;6.7817297;7.026913;6.7357345;;;6.8107843;;6.62306;6.626781;6.647426;6.708358;;6.6247597;6.652873;;;;;;;6.497481;6.4596195
150;;;;7.3594728;;;;7.361828;6.9364214;;;;7.370475;;;7.3061295;7.0439415;;;;7.014618;;7.337533;;7.2335157;7.293084;;7.2313967;;;;;6.778772;;7.0325594;7.1714187;7.2578754;;7.2534842;7.2161245;;;;;7.103359;;;7.0786285;;;;;;;;;;;;7.2517805;;;;;;;7.284214;;;;;;;;;7.3094463;;7.1572146;;7.2002172;;7.1726274;;;;;7.318318;;;;;7.206291;;7.0942636;;;;;7.4018846;
151;;5.89313;;;5.744542;;;5.7315464;5.5197105;;;;5.7247086;5.647871;;5.713822;;5.871109;;;;;5.747429;5.676198;;;6.219142;;;5.8897524;5.724085;;6.178011;6.162936;5.7326417;5.6686277;5.8513722;;5.7514696;;5.850338;;;6.0889325;5.7172728;;;;;5.9979925;;;;;;;6.450093;6.473371;;;;5.790669;;;;;;5.6091585;;;5.592603;;;5.8310456;;5.930701;6.202356;5.9884534;;5.787758;;5.9210978;;;;5.7891984;;5.8971806;5.4023194;;;;;;;;;;;
152;7.3093243;6.618272;7.49984;;;7.1593304;;;;;;;6.9041567;;7.244226;7.289569;;;;6.8685493;;;;;;;;;;7.634781;;6.723737;;;7.287315;7.197207;;;;6.959248;7.019497;;;;;;6.992985;;6.7439904;6.8529887;6.813546;7.2549624;7.288728;6.755256;7.1097493;7.0158253;;;;;;;7.31882;;7.216132;;;;;;;;;;7.122368;7.634307;;;;;6.9172645;7.196613;;;;;;;;6.9742513;;7.247053;7.0468493;7.242755;6.7250166;6.7672668;;7.1823173;7.0000954;
153;;6.5789456;;;6.6280775;6.6401258;6.466377;6.6053567;;;6.511551;;6.5274267;;;;;;;;;;;;;6.5732455;;;6.586869;;;;6.524029;;;;6.5726266;;;;;;;6.5854306;;;6.3367357;;;6.5868564;6.594328;;6.629451;6.4276605;6.151403;;;;6.597061;;;6.447975;6.62267;;;6.600322;6.524383;6.5586333;;;6.5154533;;;;;;6.566919;;6.6515994;6.222265;;;6.512427;;6.473682;6.532093;6.6044645;6.5765033;6.594223;6.602132;6.454649;;6.6647687;;6.6064925;;;;6.606825;
