id;predicted;uq;resid
CHEMBL479;-1.8794463;0.22436498;1.03310915595186
CHEMBL279105;-2.9009538;0.24711701;-2.099046230316162
CHEMBL15944;-4.3226933;0.40456933;1.0674208428276022
CHEMBL341447;-3.7275155;0.21818045;-0.386427893246168
CHEMBL40554;-3.474788;0.14439583;-0.274948365053314
CHEMBL965;-3.5310724;0.3521609;-0.3168086192868058
CHEMBL1201268;0.4075608;0.59966725;-0.6020751374280452
CHEMBL1182657;-0.16418014;0.5720706;1.0644995035583753
CHEMBL2110584;-1.2623271;0.27202818;0.26232707500457764
CHEMBL3140141;-1.0471692;0.3395817;0.04716920852661133
CHEMBL3140110;-0.83044946;0.360065;-0.16955053806304932
CHEMBL3140097;-0.7332086;0.37847096;-0.030219396856546954
CHEMBL3140142;-2.4485044;0.14237064;0.9247579811254472
CHEMBL3140215;-1.6212064;0.2980291;-0.7902449393593116
CHEMBL3140092;-1.8999809;0.2146188;-0.4228583700145072
CHEMBL3140262;-0.75767636;0.38881132;-0.9873984285907247
CHEMBL3140170;-1.2944357;0.28130737;0.6412232257418682
CHEMBL3140242;-0.64154947;0.36463127;0.210185703881479
CHEMBL3140185;-0.76873887;0.35067025;0.44651957111843665
CHEMBL3140214;-1.8987575;0.2390345;-0.724491832664746
CHEMBL3140213;-0.8165921;0.34189948;0.4363808555708037
CHEMBL3140143;-0.7042721;0.3644908;-0.3820877392860458
CHEMBL3140181;-0.69779336;0.3735242;0.28282001655402333
CHEMBL3140113;-0.3562081;0.46207765;0.15208810335786915
CHEMBL1201335;-0.9157885;0.36497447;1.815417926581198
CHEMBL168067;-0.97450715;0.37641138;0.3212946392588665
CHEMBL2164919;-2.296515;0.4250844;-1.7034850120544434
CHEMBL1197131;0.22942147;0.5903565;0.13711007783143941
CHEMBL1789462;-0.6356299;0.4224196;-0.3281579349963121
CHEMBL244946;-3.0462809;0.23711336;-0.15371826429591762
CHEMBL58416;-2.5364187;0.14310874;-1.4635813236236572
CHEMBL189118;-1.5532858;0.60637563;-1.560657515133375
CHEMBL2057773;-2.72861;0.087616645;-0.11081458271005884
CHEMBL2057775;-2.8904853;0.11331801;0.8547554486783797
CHEMBL194837;-3.180782;0.12715125;2.950333158318381
CHEMBL2057508;-2.8869479;0.13234293;0.3962661692105862
CHEMBL2057778;-3.0186603;0.14223266;-0.41202172349521815
CHEMBL2057769;-2.5947912;0.13270773;-0.7414643735012558
CHEMBL86288;-3.5504174;0.14979967;-0.5988016894070887
CHEMBL3085085;-1.649376;0.26071754;-1.0650375575504878
CHEMBL3140261;-0.4879488;0.40647087;-0.7107082818606574
CHEMBL114484;-2.6257818;0.22497684;-0.62463822778802
CHEMBL1779042;-1.5810972;0.39329088;-0.017693261546745553
CHEMBL420863;-2.975951;0.15208018;0.23087616476254746
CHEMBL1939970;-3.490366;0.18264054;-0.5096340179443359
CHEMBL1939971;-3.3236096;0.19687586;-0.6763904094696045
CHEMBL1940120;-3.5854;0.19671476;-0.4145998954772949
CHEMBL1779045;-0.49362522;0.44216767;0.4936252236366272
CHEMBL1789461;-0.69109774;0.44510362;0.2139764816389802
CHEMBL1789405;-0.55285466;0.43359053;0.17264341546155076
CHEMBL1939961;-3.6367135;0.20942867;-0.36328649520874023
CHEMBL2206335;-2.6619277;0.34963763;-0.9062740240242704
CHEMBL900;-2.5521166;0.16093728;0.3818549170665908
CHEMBL522460;-3.4528458;0.15577014;-0.1471540020995481
CHEMBL1939960;-3.7799103;0.17855173;-0.22008967399597168
CHEMBL2057495;-3.709851;0.18656625;-0.2901489734649658
CHEMBL3085088;-2.0710113;0.21813092;-0.47206293017818535
CHEMBL3140112;-0.84085685;0.32434812;-0.3409867377975253
CHEMBL3085086;-2.1248581;0.17405596;0.05556012882990524
CHEMBL3140111;-1.1176792;0.33978462;0.5378956417025869
CHEMBL2206598;-0.76727176;0.3742271;0.06830175278983563
CHEMBL2057774;-2.5777555;0.13206717;-0.1310307485386084
CHEMBL1939954;-3.7107043;0.18306383;0.4096743309656574
CHEMBL2206597;-1.3443761;0.29331678;0.6454060828527018
CHEMBL2206596;-0.48712072;0.46265408;-0.2118492865721181
CHEMBL2057501;-3.6513214;0.23099205;0.25234987618203464
CHEMBL2057502;-2.8519077;0.06476273;-0.5089572692251578
CHEMBL1183831;-3.9770968;0.28022927;-0.28205491900943613
CHEMBL1179775;-3.7659793;0.22239728;-0.07465993129368309
CHEMBL1179796;-4.07012;0.26995018;0.1966829945660491
CHEMBL1183781;-3.741095;0.23341411;-0.343391841664487
CHEMBL420781;-3.4673524;0.12708272;-0.13579198233087553
CHEMBL91;-3.6206837;0.26508766;0.021783782980062227
CHEMBL808;-3.5707884;0.13377072;0.1488555702053782
CHEMBL1262;-3.2655206;0.122650996;-0.40992779978078664
CHEMBL1221;-3.7750962;0.2807933;0.20983883463459652
CHEMBL1113;-3.5946176;0.23763204;0.5183413498051328
CHEMBL1172;-2.4300072;0.2589086;0.003495957949999795
CHEMBL81895;-3.5019212;0.15495741;-0.021825289901164613
CHEMBL85264;-3.5505826;0.1745475;0.5013646246534273
CHEMBL104;-3.6174014;0.1819626;-0.21949215491097984
CHEMBL1951597;-3.945511;0.26040047;-0.0544888973236084
CHEMBL1951596;-3.7471132;0.19473104;-0.2528867721557617
CHEMBL1819090;-3.615149;0.19770402;-0.38485097885131836
CHEMBL1184199;-2.3850827;0.19866121;0.722324890028631
CHEMBL1194812;-1.7564917;0.21337953;-1.069583141629049
CHEMBL2057500;-3.3916051;0.18894075;0.3069806085825535
CHEMBL1951421;-4.0381527;0.27836284;0.03815269470214844
CHEMBL1951417;-3.9029915;0.2735624;-0.09700846672058105
CHEMBL468176;-3.7076297;0.19179688;-0.9913403237024738
CHEMBL314420;-3.6422803;0.1567082;-0.09491230251003469
CHEMBL30008;-3.5199702;0.16377398;0.0522141273600929
CHEMBL490;-2.7044578;0.1559026;0.5430897576222029
CHEMBL85460;-3.7428865;0.23957032;-0.2505496872236863
CHEMBL313749;-3.690643;0.20170224;0.08533802598718632
CHEMBL1951424;-3.6564262;0.20074332;-0.34357380867004395
CHEMBL1951436;-3.8173025;0.18951489;-0.18269753456115723
CHEMBL1179738;-3.3619134;0.17394981;-0.8500343010677387
CHEMBL1183830;-3.2691755;0.19808352;-0.37333845200949334
CHEMBL1179744;-3.694386;0.19127348;0.4248730611836953
CHEMBL1179772;-3.3020089;0.19342458;0.7692544882712964
CHEMBL458105;-3.338379;0.15563793;-0.16162141509293582
CHEMBL448904;-3.338544;0.12723535;-0.16145642943619753
CHEMBL507581;-3.4006498;0.19121237;-0.09935053534745242
CHEMBL508556;-3.2620368;0.10626433;-0.23796352095841433
CHEMBL477542;-3.875867;0.23176211;3.0307688499393564
CHEMBL496376;-4.182716;0.28916037;0.30765462940004795
CHEMBL314737;-3.9163978;0.26117098;1.3143378186543373
CHEMBL2203713;-3.4207108;0.20264806;-0.5137876491653208
CHEMBL1278088;-3.338319;0.16778257;0.3383190631866455
CHEMBL2164922;-3.7741656;0.2790032;0.19427404497039058
CHEMBL2164898;-3.1427217;0.24936432;0.044431043091918365
CHEMBL2164899;-3.5012825;0.1490362;-0.4987175464630127
CHEMBL2164892;-3.1874804;0.24644321;-0.8125195503234863
CHEMBL2164923;-3.5667095;0.2897976;0.2661944668943801
CHEMBL2164915;-4.0134587;0.24168317;0.013458728790283203
CHEMBL2058894;-3.6319113;0.15373704;-0.3680887222290039
CHEMBL2058896;-3.4558966;0.117161125;-0.5441033840179443
CHEMBL2057511;-2.9217336;0.12803268;-1.0782663822174072
CHEMBL2057496;-3.3984115;0.19562636;-0.6015884876251221
CHEMBL2057507;-3.0250945;0.12798762;0.3256080016137459
CHEMBL2057512;-3.2064526;0.10395428;1.099429289474521
CHEMBL2057505;-2.6406312;0.1211944;-0.2789071063679245
CHEMBL2057503;-3.1044712;0.10533767;-0.8955287933349609
CHEMBL2057498;-2.647149;0.07395223;-0.5830749659119863
CHEMBL2057499;-2.637847;0.102233246;-0.7230180526113883
CHEMBL2057494;-3.0919874;0.124722436;-0.5194066398955899
CHEMBL2057782;-3.5331964;0.1941828;0.350094660235432
CHEMBL2057504;-3.096212;0.18227617;0.17406797620414727
CHEMBL2057493;-2.8318708;0.18691427;-0.6167103194731345
CHEMBL2057783;-3.106079;0.13524295;-0.39650368099646194
CHEMBL2057492;-3.1584978;0.15766713;-0.07172624154675189
CHEMBL2057770;-2.8773587;0.06829494;-0.8628227574288441
CHEMBL2057767;-2.7817724;0.12966478;-0.0878435839023255
CHEMBL2057781;-2.7189984;0.0704274;-0.5603787335162655
CHEMBL2057768;-2.877587;0.10736664;-0.31953075955280497
CHEMBL2057776;-3.3876014;0.1427275;1.0267335382733034
CHEMBL2057772;-2.7855213;0.16885082;0.5278786867222589
CHEMBL2057513;-2.825813;0.16369636;0.7750081072249917
CHEMBL2057771;-2.6949267;0.113434635;-0.4781298049016862
CHEMBL2057777;-2.8032608;0.13439228;-1.1967391967773438
CHEMBL2057497;-2.8566973;0.16741283;-0.3959470044523816
CHEMBL2057780;-3.3240244;0.10483816;0.02847493092706621
CHEMBL2058898;-3.0461633;0.185007;0.41269486496179564
CHEMBL2057779;-3.5636463;0.14085066;0.11506520275892118
CHEMBL2058897;-3.1516595;0.16924424;-0.17969693815922216
CHEMBL2058899;-3.550933;0.14732486;0.15196134926553073
CHEMBL2057506;-2.9052856;0.09292121;0.3361810098905602
CHEMBL2057784;-3.4228354;0.17248541;0.2497788063959212
CHEMBL2057509;-2.7488585;0.13977553;-0.36812432341591883
CHEMBL54;-3.0932977;0.2847525;-0.6470649695387998
CHEMBL1940119;-3.5884943;0.14427817;-0.41150569915771484
CHEMBL1940121;-3.5466003;0.12549503;-0.13464089557871217
CHEMBL1725735;-3.744051;0.18187933;-0.2559490203857422
CHEMBL1940131;-3.7499075;0.2272722;-0.2500925064086914
CHEMBL1940122;-3.4355025;0.16504772;-0.5644974708557129
CHEMBL1940126;-3.3751748;0.15651463;-0.6248252391815186
CHEMBL1940124;-3.5968664;0.15920196;0.27464707451351744
CHEMBL1940125;-3.6504896;0.13410346;1.0484295773823646
CHEMBL1939968;-3.6346302;0.16003977;0.5932375180888454
CHEMBL1939969;-3.6070096;0.16505478;0.19203630130591565
CHEMBL1939957;-3.736243;0.1829037;0.08303049579191679
CHEMBL1939962;-3.939625;0.27660707;1.4344750464756264
CHEMBL1939959;-3.6750698;0.1703591;-0.32493019104003906
CHEMBL1939958;-3.6180396;0.17762041;-0.381960391998291
CHEMBL1531873;-3.9705963;0.26054877;-0.0294036865234375
CHEMBL1939956;-3.8587997;0.2510906;-0.14120030403137207
CHEMBL1939955;-3.6576211;0.14403503;-0.3423788547515869
CHEMBL1628667;-3.9248722;0.25096205;1.0860230692206305
CHEMBL1939967;-3.5017796;0.20544302;-0.49822044372558594
CHEMBL1939966;-3.917624;0.25313792;-0.08237600326538086
CHEMBL1939964;-3.5337222;0.14215566;-0.4662778377532959
CHEMBL1939963;-3.7581873;0.17762215;-0.24181270599365234
CHEMBL1939965;-4.0316496;0.26085562;0.03164958953857422
CHEMBL1940123;-3.4785962;0.1885655;-0.5214037895202637
CHEMBL1940129;-3.6235344;0.25059554;-0.3764655590057373
CHEMBL1346011;-3.7748847;0.25685748;-0.7022365539445161
CHEMBL558910;-0.020236297;0.5082782;0.46393379581195443
CHEMBL562642;0.117996596;0.5696514;0.5495649442844718
CHEMBL556426;0.10348548;0.53284264;0.5640760601334899
CHEMBL551729;0.43862817;0.59567624;0.26034183742203254
CHEMBL563887;0.028926032;0.5446534;0.5561006203651682
CHEMBL551525;-0.78831017;0.41919547;-0.3877810888820361
CHEMBL549577;-0.67921674;0.41924974;1.1878550486812913
CHEMBL1779032;-0.42768037;0.43806604;0.4276803731918335
CHEMBL1779046;-0.06707308;0.48217833;0.11283056752409978
CHEMBL1779044;-0.46252742;0.44098806;0.2864361650413799
CHEMBL1779043;-0.42152414;0.46127272;-0.4975539551175443
CHEMBL1777826;-1.044622;0.36561948;1.4425619530995277
CHEMBL1779039;-0.09312588;0.5240894;-0.8513567923856119
CHEMBL1779040;-0.37766778;0.47135243;-0.0025434570207490403
CHEMBL1779033;-0.13380605;0.45638588;0.5317460584957986
CHEMBL1779034;-0.19328704;0.4605077;0.5912270534356027
CHEMBL1779031;-0.6428261;0.41977924;-1.8615088314801986
CHEMBL1734;-0.69563276;0.43546653;-1.1071409695355974
CHEMBL1195513;-0.14458185;0.455333;0.6821838564444582
CHEMBL1194336;-0.0149326315;0.49496764;0.5235709376806938
CHEMBL1194286;0.35639903;0.5770238;-0.03764026686891914
CHEMBL1196247;0.43151513;0.4919791;0.13712110842058722
CHEMBL1194325;0.2267426;0.6120882;0.6940761585181864
CHEMBL1194321;0.25331312;0.5064992;0.38495903980256696
CHEMBL1194314;0.22638878;0.5464284;0.24213230069494268
CHEMBL1197183;0.17864181;0.49862406;0.022017639533196548
CHEMBL1197216;0.44309345;0.6164918;0.19517871510507245
CHEMBL1789387;-0.78957367;0.3495479;0.6134824103779125
CHEMBL1789452;-0.41712674;0.43305534;0.27099870930734243
CHEMBL1789388;-0.28917235;0.46758527;0.08505236870439625
CHEMBL1789454;-0.39777824;0.4659862;0.0967482471624806
CHEMBL1789389;-0.2931131;0.4361787;0.25172042729142097
CHEMBL1789429;-0.24218953;0.43283522;0.01174060517964845
CHEMBL1789435;-0.3933569;0.42089367;0.7912968981583505
CHEMBL1789396;-0.41219223;0.4409637;0.8101322341282754
CHEMBL1197251;-0.5165798;0.43046728;1.3704517711264188
CHEMBL1197209;-0.34339875;0.48628408;0.294180727158157
CHEMBL1197261;0.12923986;0.5421299;0.40836214490423606
CHEMBL1197028;-0.11716394;0.4740585;0.4737112647779651
CHEMBL1789434;-0.49496695;0.39926594;-0.6840099933003261
CHEMBL1196358;0.4174237;0.5511261;-2.4174236953258514
CHEMBL451043;-2.72363;0.11496628;-0.2763700485229492
CHEMBL2426364;-3.667075;0.18318972;0.12300687439667213
CHEMBL3105213;-4.188988;0.30741778;-0.28813304594891065
CHEMBL3105208;-4.0054626;0.2922798;-0.4716586082352876
CHEMBL1459098;-4.104978;0.27780622;-0.3721431701554536
CHEMBL7634;-3.64819;0.23130165;-0.31164168764941236
CHEMBL495531;-3.5409296;0.16962582;-0.15808387571993654
CHEMBL10309;-3.605341;0.16764034;-0.07594551638648239
CHEMBL10272;-3.436869;0.18515486;-0.2621445255917627
CHEMBL58;-3.586571;0.25347167;0.7122631450366339
CHEMBL1940132;-3.7105198;0.16889066;-0.28948020935058594
CHEMBL86197;-3.6382914;0.22452357;-0.5406855883454158
CHEMBL493079;-2.7833555;0.124699846;0.5833536090654441
CHEMBL497799;-3.8289676;0.2539388;-0.1464642372507181
CHEMBL1789446;-2.6702142;0.28134665;2.193092921458316
CHEMBL257991;-3.7598205;0.24577002;-0.14435390701097006
CHEMBL936;-0.9047777;0.37220818;-1.605767304537209
CHEMBL1490;-2.2068865;0.37112325;1.668438478212268
CHEMBL2391368;-4.5487533;0.36719373;-0.4512467384338379
CHEMBL2391352;-4.2126265;0.28081158;-0.5116494123864337
CHEMBL1983100;-4.58132;0.4228323;-0.41868019104003906
CHEMBL726;-3.206122;0.23590223;-0.2224987511326324
CHEMBL716;-3.0264053;0.3430028;-0.39106635873063667
CHEMBL114379;-3.0428054;0.12936646;0.24346488381973375
CHEMBL15936;-3.5435038;0.16982488;-1.456496238708496
CHEMBL1770373;-3.2615585;0.2396703;0.7844372779951811
