id;predicted;uq;resid
CHEMBL1468302;-3.6142635;0.15867363;-0.018901819138004594
CHEMBL1370128;-3.345155;0.15546693;-1.1989130436636302
CHEMBL1335124;-3.8528454;0.19765346;-0.05338183267821339
CHEMBL1599610;-3.8594625;0.17047554;0.15334238991582616
CHEMBL1568243;-3.7380178;0.13151428;0.04314946948763687
CHEMBL21523;-4.2546816;0.25507677;-0.22243966750042432
CHEMBL279493;-3.8321738;0.17789234;-0.6449474304093599
CHEMBL282667;-3.705291;0.14434634;-0.6371316480310689
CHEMBL1507807;-3.6124554;0.16388604;-0.5662338717335977
CHEMBL1563162;-4.0721073;0.24198684;-0.06493013972603645
CHEMBL1342128;-4.0013475;0.19486293;-0.2606286495887309
CHEMBL1446166;-3.8078995;0.16078651;-0.19599169113925452
CHEMBL1870697;-3.7856317;0.15797758;-0.7584363877035472
CHEMBL1462447;-4.0794435;0.34367558;-0.46462458960784403
CHEMBL1376342;-3.8074338;0.16836374;-0.7366342007376048
CHEMBL1453672;-3.612942;0.25693372;-0.2304776848429797
CHEMBL2030190;-1.901552;0.2712406;0.21135588187029009
CHEMBL1336318;-3.853931;0.20981018;-0.11094125847298031
CHEMBL1545811;-4.303241;0.28272542;-0.24082726828826395
CHEMBL1609697;-4.266467;0.28837714;-0.27760094992888895
CHEMBL1468490;-4.055416;0.24192975;0.29786825370849046
CHEMBL567495;-3.7670944;0.14285566;-0.23290562629699707
CHEMBL491930;-3.8119326;0.25031686;-0.18806743621826172
CHEMBL483251;-3.9406767;0.21998948;-0.05932331085205078
CHEMBL497569;-3.814273;0.15654513;-0.18572688102722168
CHEMBL497359;-3.8526611;0.1573005;-0.1473388671875
CHEMBL508271;-4.079291;0.28278878;0.07929086685180664
CHEMBL279236;-4.243704;0.22303021;0.6996357978128098
CHEMBL1385608;-3.7340667;0.16334356;0.5173731256074672
CHEMBL1836316;-3.1558032;0.17286192;0.15580320358276367
CHEMBL2030157;-1.9289395;0.2594651;-0.13924640003809285
CHEMBL1502859;-3.9693666;0.20679706;-0.574701493904719
CHEMBL1364318;-3.9187472;0.19301137;-0.039338661860318425
CHEMBL1387309;-3.8366332;0.18186648;-0.3315695414288129
CHEMBL1621407;-4.0395465;0.22881632;0.05407510642598812
CHEMBL1427504;-3.8847566;0.29502982;0.10192575989140229
CHEMBL1391161;-3.5591085;0.16041152;-0.25172865542820766
CHEMBL2030146;-2.9654171;0.0666034;0.7149971443738452
CHEMBL2029356;-2.3048773;0.18523884;-0.7743039648586598
CHEMBL2030149;-2.9795587;0.13786706;0.5465894154091635
CHEMBL2029961;-2.3774815;0.19142117;-0.6424652211075532
CHEMBL1620460;-3.6492386;0.17835782;0.007467115771822019
CHEMBL262083;-4.458794;0.3719322;0.7840248029584509
CHEMBL1368744;-4.248651;0.24990939;-0.2954170166708323
CHEMBL1389982;-3.763732;0.20878221;0.045728788214915994
CHEMBL1539257;-4.016897;0.2963505;0.3119749103146843
CHEMBL1620870;-4.0972185;0.22723436;-0.44684953086150614
CHEMBL1600727;-3.601256;0.18698397;-0.6372919939740527
