id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;7.7361455;7.3969994;;;;;;;;;7.582461;;;;6.6141047;;7.2703657;;7.3408923;;7.732029;;;7.380488;;7.1158404;7.8859873;;;;7.494509;;;;;7.734124;;7.7348857;;7.320704;7.8957047;7.363943;;;7.2315097;;7.383318;;7.4788375;;;;;;7.4236236;7.56288;;;7.120804;;;7.380822;7.3057556;7.494417;;;8.018553;;;;;;;7.4534163;7.596275;;7.3197575;;7.337501;;;;;;;;7.702085;7.211767;7.6780086;7.512463;7.3100777;7.1075015;7.475864;;;;7.4478755;;7.0778546;7.288278
47;7.765524;8.0695305;;7.8355904;;7.1391735;;;;;;7.8218307;;7.9905124;7.7633405;7.929759;;7.832832;7.6214266;;7.9821253;;;7.86531;7.8084726;7.8353486;;;;;7.353576;;7.9065757;7.6941414;7.702631;;7.7324147;7.730971;7.735518;;7.7412643;7.9142756;7.836202;;;8.037401;;7.8130703;;;;7.6682177;;;7.728857;7.7503395;;;7.6698046;;;;;;7.8372545;;7.8119965;7.746753;7.777742;;;7.761446;8.0796175;6.970113;;;;8.040755;7.438084;;7.809754;7.980446;7.598637;;;;;;;;7.5863066;;7.915085;;;7.658582;;8.013464;;
48;;8.01182;;7.7752414;7.640583;7.1378207;;7.631388;;7.5492125;7.545528;;;8.00807;;;;7.855005;7.654855;;7.909325;7.596813;7.750945;;;;;;;;7.3545966;;7.912077;7.7064886;7.549322;;;;7.729952;;;7.7089057;;;7.580512;8.096571;7.5800524;;;7.581921;7.671501;7.6866894;;;;;7.4956226;7.5573163;7.6623435;;7.541474;;7.643336;7.5794373;7.8452625;7.634598;;;;;;;8.118397;7.0560303;7.7030015;;7.5490265;7.975412;7.3860826;7.5854373;7.6950927;;;;;7.59512;;7.5988297;;;7.492992;;;;;;;7.684752;;
49;7.37386;;6.579155;;7.293011;;7.4349504;7.5486712;;6.969051;;;;;;;;7.3400865;7.123922;;7.064448;;7.2277265;6.997289;7.6341357;7.644307;;;7.078974;7.303136;;;;7.551444;;6.9669843;;;;7.541924;;;7.046459;;;;7.5932617;7.2049747;;;;;;6.50895;;;;7.555846;;7.1544385;7.086688;;;7.413273;;7.088014;;;7.641546;;7.148239;7.5457115;7.149829;;;;;;;7.2601724;;;;;7.642629;;;7.626917;;;;7.3506665;;7.0091977;;;;;;7.291038
50;;7.4838896;7.443793;;;;7.7702684;;7.307252;;;;;7.6056733;7.6854453;;7.513294;;7.7720084;;7.4777064;;;;7.4550242;;;;7.6288624;7.669189;;7.497255;7.543551;7.5839095;7.608387;;;;7.3812556;;7.5166397;7.5519695;;;;;7.5006485;;7.554;7.5622153;7.701618;;;7.292348;;;;;;7.121366;;7.6311502;;;;;7.357717;;7.5990577;;7.789922;7.4933577;;;;;;;;;;7.631123;7.3712068;7.580608;;;;7.556761;;7.436759;;;;;7.6593986;;;;7.5647526;7.382813
51;;;;;;;;4.984689;5.4076204;;;7.1799927;;5.9142942;;;;;;;;;6.456645;6.3287644;;5.661784;6.9729915;;;;;;5.9113235;;;;6.967583;;;;7.325853;;;;;;;6.2020183;;7.1183085;;;;;;;6.7356963;6.333559;;;;6.7708116;6.503168;5.727189;6.0941277;5.8079877;;7.1593504;6.019292;7.336574;;7.2468243;;;7.1503615;6.1302204;;6.4868445;;6.85488;6.512868;;7.0655975;;;6.596735;6.6674576;7.1616654;;;6.484846;;6.8408313;;7.3713713;;;6.1936564;;
52;7.3163447;;;7.1898785;;7.1436014;7.101046;7.043619;;7.0128617;;;6.705669;7.0705404;;6.73584;6.8672643;;;7.348009;6.8091793;;;;;;;;;7.461096;6.991495;;6.7810793;;;7.1880684;;;;7.113187;6.5674977;7.0456786;;6.9561615;;6.8183317;;6.9403014;6.993763;6.942046;;;;;;;7.3081093;;7.00733;;;;6.805469;6.877098;;;6.882132;6.986489;7.1107874;;;;;;6.676163;;7.073803;;;6.7283893;;6.718013;6.649248;6.861574;6.848042;6.695008;;;;;;;;6.803267;;;;7.0678425;;
53;;;;;7.2901525;;;;;;7.518383;;;7.3727193;;7.4210906;7.035498;;;7.7187448;6.8336596;7.04812;;;;7.6134295;7.2550387;7.1334233;;7.526594;7.054132;7.2801704;;;;;;;;7.4309764;;;;;;;7.166737;;;;;;;;7.460029;6.652153;;7.3056693;;6.4818907;;;;7.218507;;;;7.4430943;;6.525197;;;6.842184;7.5984206;6.9047174;7.302151;;;;6.8684525;;;7.1404805;7.371127;;;;;;7.556032;7.2064714;;7.0312176;;;7.3534975;7.300466;7.452623;;6.6448665
54;;;7.4706793;;;;;6.9827204;;7.2554975;7.66847;7.494092;7.457842;;;;;;;7.3012376;;7.773089;;7.2567773;7.3541336;;7.189654;7.2445827;7.305516;7.6048446;;;;;;;;7.0372705;7.623007;7.367115;7.5356865;7.5213647;7.56084;;;;7.5861835;;;7.460963;;;;;;;7.7095075;;;;;;;;;7.61167;7.8415666;;;7.0703096;;;;7.583436;;;7.376247;7.248193;;;;;;;7.4339814;;7.4343147;7.318826;;7.6237254;;;7.527086;;;;;;;7.4128013
55;5.4123893;;;;5.0330997;5.4950113;;;;5.348529;;4.9956894;5.7609158;5.4676466;;;;;;5.1080294;;;5.6849313;4.890709;;;5.2602234;5.7307754;;;;;5.345209;;6.0525503;5.691451;;;;;;;;5.611977;5.491441;5.3984427;;5.487771;;;5.721978;;;;5.1167474;;;5.5306034;5.5941725;6.2769074;;;5.3546824;;4.9041805;;;6.0738096;;5.668316;;;;;;;;;;;5.2493286;;;;;5.777149;;;5.943891;5.6822906;;5.33118;6.0772147;5.2441616;;5.3961506;;;5.529117;
56;;6.1691203;;5.9728355;5.532576;5.930096;5.7802353;;;5.321258;;;;5.453949;;;;;6.1457977;;5.665858;;6.06609;;;;;;;;;;;;5.564588;;;6.2387094;;;5.8300624;5.53813;5.6977496;5.381696;5.434599;;5.4159355;;;5.8977127;5.478917;;6.2223263;;5.662413;5.759398;6.426565;;;;;;6.0789833;5.790358;6.276928;;6.4194245;;;;6.000605;;5.3913856;6.0413575;;5.9386992;;6.0495315;;5.9575253;6.198299;5.6960907;;5.8883724;;5.877775;;;;;5.8212028;;6.119173;;;5.0308104;;5.6985674;5.709541;5.5419984
57;;;6.061925;;;;;6.410067;6.3984323;6.608923;6.5115986;6.20451;;;;;;;;;6.1214814;6.6957827;;;6.1422715;;;;6.004318;;;;;6.4863334;6.694989;6.5985293;;;;;;;5.8962817;;6.2510195;6.9224935;;6.4465833;6.225905;6.159797;6.362746;6.4078403;;;6.396893;;;;;5.9410896;6.6138854;;;;;6.2993317;;5.6276526;;6.576636;;;;6.4664226;6.7050266;;;6.0687666;;5.7854943;5.9206195;6.488432;;;6.167184;;6.5023007;;6.3670692;;;6.3240666;;;;;6.897661;6.829059;;
58;;;6.333128;;;;;6.1786523;5.9324136;;;5.8023586;5.8361034;5.382783;;;;;;;;;;5.735325;;5.1911407;5.751859;;;;6.5842752;5.4475174;;5.3276467;;;6.1948123;;5.69891;5.8838277;;;5.312921;;;;;;;5.4720774;;;6.430247;5.7001805;;;;;5.734241;;;;;6.076821;5.5689297;5.9412184;5.6377125;5.748946;;;;5.632974;5.574639;;6.060161;5.65173;;;;5.1916685;;;6.0030594;;;;;;5.7154284;;;;;;5.757224;;6.361219;;5.790096;
59;6.1409273;5.4693437;;6.9458513;6.7104955;;;5.677658;5.715288;5.9009776;5.5175147;;;5.453049;5.255164;6.0391936;5.765026;5.4902525;;;5.7456217;;;;5.5131297;;5.380718;6.372186;;;5.5260873;5.5329995;;;;5.985274;6.443259;;5.7797084;4.972741;;;6.096976;4.8280907;;;5.9263287;;;;;;;;;;;;;5.7267694;5.63653;;;;;5.515017;6.224545;5.221511;4.7290955;6.1901646;;5.968965;;5.3586965;;;;;;;5.9713864;;;5.804636;5.3909326;;;5.542114;;;5.498924;;;5.8175955;6.5177207;;5.975136;6.3170443;6.110869;6.2487907
60;;6.694288;6.727114;6.503225;6.939064;7.2499094;;;7.077628;;;6.6423917;;;;7.064247;;;;;;6.764933;;;;7.263655;;7.0767374;6.933437;;;;;;7.0389266;6.547446;6.9013386;;7.0939093;;;;6.4208894;;;;;7.2858377;;;;6.5937505;;7.038859;7.139326;6.6027665;6.912406;6.912986;;;;;6.833963;;6.6835203;;;;;;7.1373935;;7.0482736;7.1309147;6.6935906;7.0525823;7.053831;;6.663327;;7.126198;;;6.619;;;6.5176287;7.0465417;7.168582;;;;7.1837544;;;;6.8625517;;7.0556865;6.830672
61;;7.3536944;;7.1211205;7.2970924;;;7.0141687;7.133659;;;;7.3769207;7.2533555;7.387526;;;;7.1736684;7.194223;7.196791;7.2443767;;;;;;7.2658143;7.320578;;;;6.978328;;7.366536;7.293483;7.2435374;;7.257735;;;7.01212;7.0798335;7.171004;;;7.271283;7.2879586;;;;6.820296;7.397941;;6.6308875;;;;;;;;7.153432;6.889387;7.315891;;7.0862465;;;7.2110105;;;7.10662;6.9086976;;7.3207397;;;;;;;7.23067;;;;6.8479133;7.176713;;;6.7050653;;7.391334;7.054992;;6.899074;7.0221753;;7.234561;
62;;7.415718;;7.228273;7.221865;;;;;6.854191;;;;;;7.2658267;;7.0199103;7.2494035;;;;;;;;;7.1889052;7.41118;7.3053217;;7.0579395;;7.2205105;;;;;7.3126183;;;;7.121911;;;;7.342893;7.3945866;7.212721;7.3115;;7.283692;7.4024706;;;;7.401304;7.284762;;7.7464657;;;;7.206752;;;7.2786565;;;;7.248576;;;7.2907667;;;;;7.2299776;7.2115684;;;;7.1663465;;;;;7.186472;;;7.063914;7.4605002;;7.1601753;7.3787007;;;;
63;;;;7.2572503;7.3558035;6.1403017;;6.4495897;6.8103275;;6.5566983;6.596007;6.496664;;;;;;;6.248435;;;;6.936411;;;6.6336226;6.514919;;6.5093164;;6.435854;;6.6897764;;;;6.5888505;;;;6.086889;;;6.1032777;;;6.993221;;;;;6.7397456;7.088087;;;;;6.9974895;;;6.4120607;;;;6.3667874;;;;6.584957;;5.626694;6.381994;6.4279537;;6.661171;6.750322;6.1728272;6.492625;;;6.5721245;;;6.885113;6.784618;;;6.5213656;6.611276;6.491685;;6.199529;;;;;6.921657;;6.4972014
64;;7.493916;;;;;;7.2429824;7.1861653;;;6.9828687;;7.3464255;;;;7.173376;;;;;;;6.820924;6.780864;6.8847976;7.1590695;;;;;;7.2521706;;;7.069473;;;;;;7.148983;7.3373256;;6.7028675;;7.5071483;;7.2094545;6.7333126;7.463362;;;;7.0659904;;;7.0313735;7.065877;;;;6.890007;;6.6791334;7.3823795;;6.952792;;6.905516;;;7.4202933;;7.129107;;;;;;7.108799;;;7.0608063;;7.156157;7.2171054;;;6.7861743;;;7.257314;;7.123039;7.344366;;;
65;6.333943;7.4314175;;;;6.825109;7.3109436;;;6.4960093;;6.989873;;;;6.9864607;;;;;6.581429;;5.537832;6.4023056;;;;;7.396098;7.418776;6.289517;;;7.25408;6.876865;;;;7.379621;;;;;6.8535366;6.9898033;;6.31062;7.1649246;;7.1344132;6.419488;;7.0861626;;6.6290526;;7.222079;;;7.674654;6.371224;;;7.7764487;;;;;;6.0200005;7.557862;;;;;;;7.325226;7.0402317;;;6.0342913;6.686088;;;;;;6.971113;7.063408;;;7.64306;;;;7.144461;5.873555;;
66;6.3608346;6.2893934;;;;6.081735;6.662843;;;;5.9019623;;5.8461604;;;6.4764266;;;6.6345263;;;;;6.5238347;;;;6.181993;;;5.9764104;;5.909269;;6.0919037;6.2879114;5.660315;;;;6.0485244;;6.2398467;;6.187836;;;;6.3730783;;5.900098;;;;6.2527447;6.3683243;6.0399723;6.217757;;;;6.2419114;;5.7253947;;;;6.033724;;6.273679;6.3269854;;5.9411664;;;;6.429288;;;;;6.4696684;;;;6.4903574;5.491388;6.0600595;;6.1535516;;;6.4239893;;6.422404;;;;;
67;;;;;;;5.948097;;;;;;5.960328;;5.9006157;;5.664057;;;;;;6.307861;;;;;;6.134121;;5.727381;;;;5.4204636;;6.2214317;;;5.914818;5.6695843;;5.776909;;5.8988333;;;;6.0667567;;6.179554;;;;;;;;;;5.8575363;6.3603954;;6.136536;;;6.480491;6.2386475;5.951269;;6.022394;;;;5.9552107;5.6945925;6.441052;;;;5.872546;;5.954602;;;;;;;;;;6.2781343;;;6.2333484;;;5.9671035;
68;6.0883384;;;6.19073;;6.3853784;5.731744;;;;;;;;;6.2970543;;;;6.065447;;6.19498;;5.3794074;;5.1340036;5.748618;;6.1001673;5.9210305;5.3473067;;;;;5.690924;5.6609664;6.3867297;;5.979857;;5.961226;5.5984664;;5.5735035;;;;;;;;;;;;5.7439585;;;;6.025768;6.026115;5.9165063;;;;;;5.4856586;;5.73056;;5.9174256;;5.6175613;5.4676323;;;;;;6.0789714;;;5.7145963;;;;;5.412562;5.4587717;6.088463;6.108929;;;;;;5.480264;
69;;;7.317885;;;;;7.568511;;7.3571377;6.997483;;;7.1450424;;6.85835;;7.3758264;7.319986;7.3114266;7.0888247;6.893059;;;;;7.417317;6.6725197;;6.7991;7.5009017;;;7.2537603;6.8691335;;;;;;7.428026;7.1491957;7.444601;;;7.6015797;;;;7.626229;6.1210637;;7.4442058;;;6.4638467;;7.4959555;;;;;7.552307;;7.343311;;7.11545;;;;6.248896;;7.355475;;7.158291;6.9530983;;;7.08087;;;;6.922504;7.590963;6.8616085;7.133996;;7.4660864;6.662791;7.301738;6.6664195;;;7.560989;7.643683;;;6.4133205;;
70;7.225878;7.5257874;;;7.3964443;;;6.64369;;6.712514;;;7.5062222;;;;;;7.1336665;;;;6.554866;;;;6.5297303;7.5607767;;;;;;;;;7.3269835;;7.303383;;;;;7.048267;;;7.5307455;;;6.901438;6.3400455;;7.213257;6.209646;;7.151129;6.408019;;;7.485658;6.687393;;;;7.434001;;7.165422;;;7.249217;6.9284616;;;;;7.291083;;;6.452132;;;;;;;6.0274878;;6.9453197;6.351191;;;;7.5293517;7.000862;;;7.0979633;6.7537217;7.0869694;
71;;6.527197;5.978112;7.1560364;6.8379064;6.996289;;7.001352;6.7371793;;;6.9453616;;5.857036;6.285677;;;;;6.8428926;;;;;6.9642615;6.830263;6.990496;;;;;;7.152306;;;;;;;7.2353344;;;;6.6804814;7.0335526;6.9773912;;;6.5909786;;;;6.885167;;7.1245675;6.686387;;7.118661;;;;;7.384065;7.0586452;;;;;;;7.1520944;7.0049267;7.2590475;;;;;;;7.086879;;;;;;6.7287087;6.9031563;;;7.0194454;;7.152659;;6.7680993;;;;6.8705077;;
72;5.005216;5.303784;;;;5.331204;;;5.4316015;5.0185366;;5.1384916;;5.1429186;;5.201624;;;;5.431307;;;;5.155421;;5.2195296;5.504266;;;;5.048252;;5.1281977;4.9296794;;;5.339923;;;;;;5.0788727;5.112152;;5.7462063;;;;;;;5.0152564;5.187678;;4.9952283;;;;;;5.4470196;;;;;;;5.5642905;;;;4.712174;;5.3318734;;5.4368763;;4.9171586;5.6533327;;;;;5.1406965;;;;;5.248394;5.0017824;;5.4123683;4.973807;;;;;;
73;;;;4.8052244;;5.095322;;;;5.113164;5.6466866;5.793308;5.492749;;;5.393088;5.384888;;6.3275843;5.706244;5.366457;4.8547487;;5.286363;5.8191247;;5.6632547;;;;;5.8550963;;;;;;6.207613;5.6955357;;;;;;;;;;;;5.184245;;5.3051696;;;;;;;;;;;;5.717089;;;;6.0353785;;;;;;5.484789;;;;;5.186482;;5.5884314;;5.1663837;;;5.1449795;;5.656809;5.6037416;;;5.1338406;;;;;;;
74;6.8354273;6.3109207;;;;;;7.0736537;;6.7230015;;6.9342685;6.9532857;;7.0537295;;6.720687;6.923203;;;;;;7.15378;;6.7473297;;6.7608967;;;;;;6.8976984;7.0538116;;;;;;6.94888;6.772389;;;;;6.8787622;;;6.9362392;6.857548;;6.73905;;6.8250794;;6.9658895;;;;7.0390377;;6.718915;6.846614;6.9486694;;6.8946176;;6.7316966;6.685443;6.8641925;;;;6.5032115;;;;;;;;6.442181;;;;;;;;;6.779983;6.9028516;;;6.6560497;6.5757318;6.8706236;;
75;;;;;4.820525;;;;5.4189606;;5.116528;;;;;;;;5.452321;4.9264493;;;;5.8541107;;;;;;5.4200654;;;4.8960924;5.8248425;;;4.906379;;;5.5022173;5.2926064;;;;;;;5.3288665;;;;5.5918694;5.826055;5.179135;5.0582604;;5.1966624;;;5.110705;;;;;;;5.401544;;6.03984;;;5.0482326;4.9171596;;;;;;5.340411;4.7004023;;;;5.265796;5.6900973;;5.321286;5.891997;;5.2039127;;;;;5.180898;;4.9243226;5.5499477;;6.0285163
76;5.89754;5.6317544;;;;;;;5.42216;5.956651;;5.869622;;;;;5.662914;;;5.531433;5.5520782;5.799108;;6.06625;;;;;5.800603;;;5.9824414;5.5284715;;;;5.568983;;;;;;;;;5.6238456;;;5.7992616;;;5.543688;;;5.677034;;;5.2625113;5.423471;;5.796184;;6.029013;;5.719529;5.7244925;;;;;;;5.8053474;;5.615285;5.0465264;5.425344;;5.2745185;5.376596;5.7330637;;;;;;5.9870615;;;;;5.882152;;;;5.466492;;;;
77;;;5.5453053;5.758322;;;;;5.414837;;;5.092072;;;;;5.773388;;;;5.169213;;5.4772773;;;;5.3294525;;;5.5760245;;5.37414;;;5.8476696;;;;;;;;;5.118984;;5.6304717;;;;;;5.523822;;;;;;;;5.6101427;;;5.629725;5.4743805;;;5.4802785;;;;;5.3609266;;;;5.3631353;;;;5.5739226;5.684873;;;5.510247;5.179945;;;5.8285427;5.832943;5.071488;;;;;;;;;5.714306;5.7640986
78;;;5.9877596;;;7.2598066;;;;;;;7.2621317;;6.778386;;6.9687147;;;7.1621833;6.8173313;;;;;7.015467;;6.6875896;6.9162993;6.8015223;;;7.105036;;7.2395897;7.0612626;;;;;6.698963;;6.8763204;;;;;;;;;;;;;7.148502;7.0517354;;;;7.1674685;;;;6.919393;7.1252294;;;;7.0436354;;7.1223593;;;7.1804094;7.137606;;7.317842;;;;;7.0614953;;7.1141987;7.1287155;;6.175384;;;;;6.9611716;7.0515814;7.096837;;7.018247;;;6.9466057
79;;;6.0206947;5.829954;;;5.8244667;5.711359;;;5.1797695;;;5.309433;;5.6580353;;;;6.3289804;5.7017198;;;;5.870279;;;;5.2392874;;;;;;;;;5.661548;6.230063;;;;;;;;;5.8080153;;;5.2926054;5.815239;;;5.949166;5.099436;6.054657;5.8405833;;6.0107927;;5.9920106;;;;;;6.0728335;6.2374954;;;;5.9510145;;5.8357844;5.232738;5.6206594;;;5.4301505;6.1981354;5.8714294;5.815565;;;;;6.27332;;;5.989889;;5.299412;;;;5.6880302;6.021112;;
80;;7.1237626;;;7.297524;7.2657332;;;;;7.2757897;;;;6.14095;7.204649;;;7.1411953;;7.03769;;;;;7.051755;;;;;;;;;7.174815;7.3075604;6.855786;6.1188073;;;;6.823291;;;;;;7.070928;;;6.70513;7.162671;;;7.2660255;;;6.9286423;;;;6.9657574;7.0787077;6.916724;;;;;;;;6.994617;;;7.1147776;;7.0881124;;;;;;7.166679;7.0780487;6.9304676;;;7.457529;;;6.634629;;7.255346;7.159091;7.2113547;6.77929;7.2924876;;;
81;6.2301674;;;6.0453267;;5.9040494;;5.583451;;;5.624398;;;;5.813855;;5.9816847;;;;;6.082872;;;6.0764747;6.055562;;;;6.2205105;;;6.212164;5.209073;5.7125955;;;5.977391;6.160485;5.2415185;5.606348;6.1319575;;5.6023183;6.209382;;;;;;5.5731955;6.0254884;;;;;6.3195677;;;;6.256747;5.8935747;;;;;;6.191898;;;;5.6546006;;;;;5.787289;;;6.318252;6.113549;;;;5.8733397;6.400723;6.2695756;;;;;5.8372903;;6.2204223;5.927754;5.7783546;5.812313;6.005931;;
82;;;;;7.095408;;;7.2269397;;7.1896677;7.0781927;;;6.952504;;7.1777782;6.9285994;;;7.173193;;;;;;6.9565682;7.3059516;;;7.1247506;7.219222;;7.1020193;7.1856318;;;;6.852561;;;;;7.1656313;;;7.2204;;7.1401587;;;;6.9104395;;7.161302;;;;;;;;7.0195217;6.7379384;;;7.235357;;7.255863;;;7.3009505;7.028364;;7.1005235;;7.0387287;7.0775876;;;;6.9832826;7.1890373;6.9643836;;6.7778044;;;;;7.1118207;7.077505;;7.213513;;;;;7.079052;;7.1446695
83;;;;5.9015727;;6.252209;;;;5.3475423;6.123759;5.898643;6.1051855;;;6.092424;5.852467;;;;5.9168353;;6.08616;6.106411;6.117047;6.24047;;;;;;6.2653794;;;5.7123084;6.169147;6.116538;;;;;;6.0492325;;;;6.080731;5.960851;;6.220716;;6.132676;;;6.0562096;;;6.0251856;;;;;;6.1842933;;;;;6.2136893;;5.9710145;5.899158;;5.983184;;6.0189075;;6.003454;;;6.122063;6.2478347;6.0222692;;6.048086;5.840946;;5.9726677;;6.136009;;6.1697273;;;6.101832;;;;6.0241947;6.1296587
84;6.2219224;;;5.5254283;6.054228;6.0242558;6.3200774;;;5.8417487;;;6.168731;;;6.179154;;5.9889207;;;6.1432085;;;5.5011034;5.950782;;;;;;;5.857062;5.859752;6.1876693;6.1534615;6.251794;5.889703;;6.2406693;6.392795;5.9372277;5.7547264;6.2576895;;5.828606;;;;;;5.876092;;;6.2970138;;;;;;;6.3916574;6.2359843;;6.3146577;;;;5.592247;;;;6.18092;6.048037;6.141821;5.8198686;;;;6.570651;5.728094;;;6.077355;;5.91747;6.2789187;;;;;;6.1125474;;5.966956;6.094366;;;;6.259215;6.120511
85;5.036339;5.111548;;;;5.310826;;5.4848456;;5.006496;;;;;5.027548;;;;;5.111544;5.057208;;;5.67398;;;;;;5.263422;;5.057814;5.111544;4.988169;5.5183067;;5.23447;5.0828075;;;5.1102166;5.215175;;5.1141863;;;;;;;;;;;5.189498;;;;5.245049;;5.0424137;;5.071783;5.0458527;6.2532005;5.0160465;;;;;;5.015922;5.6440606;;;5.0085583;5.0893197;5.4082055;;;;;;;;5.0385504;;;6.076183;5.022753;5.3898797;5.6039953;;5.412448;5.080464;;5.020389;;;
86;6.198186;;;5.8070364;;;;;;;5.9313836;6.037349;;5.7720675;6.1910205;6.0399814;;;;;;;;;;6.002163;6.0612564;;;5.7047915;5.970438;;;;;;;6.240711;;6.078203;5.945026;;;;;6.024361;6.1435394;5.839242;;;5.889023;;5.9952044;;;6.113941;5.8288646;;;;6.078849;;;;;6.0765696;;6.042757;;6.1755567;;;;5.9579782;6.040675;;;;6.1596947;;;;5.883514;6.130385;;5.6878405;;5.895247;6.089247;;;6.134131;5.7382207;;5.955882;6.143782;;;;
87;;;5.8187003;5.7278576;5.6894774;5.426475;;5.4558616;;;;5.793596;;;;;;;5.757945;;;;;5.6752768;5.7501545;5.462524;5.651267;;5.781899;;;;;;5.779626;;5.2888427;;5.7549086;5.836123;;5.1637735;5.7806153;;5.835707;5.7375846;5.738647;5.551919;;;;5.7506356;;5.7548437;5.1790767;;;;;5.739845;;;;;6.05025;;;5.6105165;5.570932;;5.7743034;;5.638821;;;;;5.55882;5.745621;5.744673;;;5.727673;;;;;5.707071;6.0777874;;;5.6114707;;5.413707;;;5.089797;5.650891;;5.875557
88;;6.029956;6.082525;;6.0639954;;5.741708;5.7959657;5.679996;5.7190795;5.725671;5.517647;;5.6589108;5.9217277;;;;5.9461193;5.720705;;;5.002637;5.3983936;;5.882485;5.7036524;;;5.996306;;6.027438;;;;;;;5.841723;5.727253;5.6046996;;;;;5.8817706;6.0018644;;;;;;;;5.9956098;;;;5.9353895;;;5.643815;5.416664;5.9107013;;5.9877534;;;5.5732217;;;5.6603594;6.177271;;;;5.818046;5.9208584;;;;5.6449366;5.818313;;;;;5.7423453;;5.8040032;;5.8549447;;;;;;;;
89;5.276131;5.0783367;5.2813334;;5.4637027;;;;;;5.477292;;;;;;;;5.123885;3.9710147;5.1365128;;;;;;;;;;;4.5244718;;5.247682;5.3884892;5.3358154;5.4240856;5.4049854;;;;4.504165;;;;;;;;5.3529687;;;;5.6385193;;5.063768;;;;4.9585204;3.9764569;;5.2012644;;5.4508047;;4.788818;;;4.8033643;;;;;5.0021853;;;;;;;;5.615559;5.011937;5.3528004;5.1548862;;;5.663436;;4.5694227;;4.667701;;;;4.9606333;;5.534173;5.3856015
90;;;;;;7.175235;;7.2133965;7.089672;;6.7980237;;7.196656;;;;6.9528766;;;7.025161;7.020234;;;;7.250874;;;;;;;7.044936;7.1514955;;;;6.772722;;;;;;7.1154666;;;7.2067647;;;;6.787861;;;7.3063307;7.157425;;;;7.099834;7.1592975;6.9454775;;6.8757052;6.9993057;7.046228;7.0876555;;;;7.082413;7.253855;;;7.02255;6.963381;;;6.9361053;7.047922;;6.9477096;7.0544558;7.0338454;;;6.871885;;;;7.096559;;;;7.037915;;;7.1088066;;6.9608417;;
91;;;;7.1515145;6.9967866;6.954014;6.826136;;6.971057;;;7.1076922;7.371856;;;;;;;;;7.2025046;7.0776205;;;6.9584904;7.0051284;;;;;;;;;;;;7.221229;;;;7.2238975;7.0536494;7.1815696;7.1686106;;;6.9279456;7.112203;6.799952;;;;;7.230992;7.101659;;;;;6.792027;;;7.1058316;;;;;;7.1589327;;;;7.188199;;;;7.127024;7.135541;;;;6.8461924;;6.8409786;;;;;;;7.1234326;7.0418816;;7.008776;;7.1455383;6.9420214;
92;5.852951;5.996158;6.057225;;;;5.823672;5.4094243;;;;;5.764344;;;;5.8357573;;;;;;;;5.9308844;6.0954404;;5.854785;;5.690847;;5.870487;;5.413055;;;;;;;5.433254;;;5.8576565;5.948617;;;;6.0460663;;;;5.868384;5.742399;6.0301323;;;;5.8421974;;6.041414;;;;;5.6548915;;6.0250635;;;;;5.84722;;5.8037534;5.8276978;5.795682;;5.6296487;;5.9753275;;;5.9488635;;5.6124496;;;;5.9467597;5.866929;;5.908272;;6.088762;;;5.694004;;
93;7.022038;6.982062;;;;6.696909;7.1715403;;;;6.5962353;7.312494;;;6.9263835;7.212586;6.9501805;;;;7.021604;;7.1532345;6.8438907;;;;;;;;7.210022;;;;;;6.2820296;7.127238;6.606829;;;7.0888133;6.398555;;6.6569834;;;;7.017154;7.354699;;7.2144556;;;;;;;;;;;;;6.802206;;6.554241;;;;;;;;;;;;;;6.886335;6.764539;7.1099114;;7.2745543;;;7.174294;;;7.072191;;;7.1372757;7.269896;;6.797874;6.7950363;
