id;y
CHEMBL379024;-3.3010299956639813
CHEMBL382102;-3.0
CHEMBL382785;-3.3010299956639813
CHEMBL384081;-2.204119982655925
CHEMBL384467;-3.2688453122925805
CHEMBL386465;-2.6720978579357175
CHEMBL386915;-2.806179973983887
CHEMBL386916;-3.3010299956639813
CHEMBL388017;-3.3010299956639813
CHEMBL388170;-3.3010299956639813
CHEMBL390644;-0.14612803567823798
CHEMBL390700;0.026872146400301365
CHEMBL391076;-3.3010299956639813
CHEMBL391231;-3.305351369446624
CHEMBL391361;-1.4771212547196624
CHEMBL391548;-3.6483600109809315
CHEMBL391917;-3.3010299956639813
CHEMBL392289;-3.255272505103306
CHEMBL392309;-2.709269960975831
CHEMBL392499;-3.3010299956639813
CHEMBL392500;-2.5118833609788744
CHEMBL392501;-3.255272505103306
CHEMBL392568;-2.8228216453031045
CHEMBL392704;-3.0
CHEMBL392848;-2.0
CHEMBL393392;-2.5490032620257876
CHEMBL393641;-2.313445370426414
CHEMBL393642;-3.0
CHEMBL394306;-1.4742162640762553
CHEMBL394343;-2.991226075692495
CHEMBL394344;-3.3010299956639813
CHEMBL394345;-3.3010299956639813
CHEMBL394860;-0.04139268515822508
CHEMBL395051;-3.3010299956639813
CHEMBL395506;-2.6541765418779604
CHEMBL395535;-2.9777236052888476
CHEMBL395536;-3.3010299956639813
CHEMBL395706;-0.4623979978989561
CHEMBL395795;-3.113943352306837
CHEMBL396029;-2.7558748556724915
CHEMBL396093;-1.5693739096150459
CHEMBL396451;-0.9344984512435677
CHEMBL396669;-3.113943352306837
CHEMBL396784;-0.505149978319906
CHEMBL396908;-0.9242792860618817
CHEMBL396983;-0.505149978319906
CHEMBL396997;-2.778151250383644
CHEMBL397018;-3.113943352306837
CHEMBL397191;-0.2041199826559248
CHEMBL397212;-0.568201724066995
CHEMBL397239;0.040958607678906384
CHEMBL398801;-1.507855871695831
CHEMBL399887;-4.0
CHEMBL400047;-0.9956351945975499
CHEMBL400582;0.22914798835785583
CHEMBL400609;-2.4471580313422194
CHEMBL400628;-3.204119982655925
CHEMBL400791;-2.439332693830263
CHEMBL401219;-3.3010299956639813
CHEMBL401267;-0.6627578316815741
CHEMBL401477;-3.0
CHEMBL403138;-0.6334684555795865
CHEMBL403139;-1.414973347970818
CHEMBL403486;-1.6334684555795866
CHEMBL403787;-2.0043213737826426
CHEMBL405428;-1.462397997898956
CHEMBL406235;-1.307496037913213
CHEMBL406439;-0.8970770032094203
CHEMBL407371;0.00877392430750515
CHEMBL407622;-1.2798949800116382
CHEMBL407847;-0.951823035315912
CHEMBL407848;-0.6580113966571124
CHEMBL408424;0.12493873660829995
CHEMBL408648;-0.5563025007672873
CHEMBL408696;-2.287801729930226
CHEMBL409;-3.2598326990634834
CHEMBL409147;-2.5453071164658243
CHEMBL409661;0.21467016498923297
CHEMBL409905;-0.3979400086720376
CHEMBL410304;0.8860566476931633
CHEMBL410923;0.5686362358410126
CHEMBL411063;-0.5118833609788744
CHEMBL411086;-0.11394335230683679
CHEMBL411522;0.36653154442041347
CHEMBL413806;-0.2041199826559248
CHEMBL417729;-2.6771505212734326
CHEMBL418670;-2.9030899869919438
CHEMBL419057;-1.5797835966168101
CHEMBL422707;-3.515476441382376
CHEMBL423084;-3.3195224490654542
CHEMBL423620;-2.6334684555795866
CHEMBL425970;-2.380211241711606
CHEMBL427554;-1.7708520116421442
CHEMBL428011;-0.9822712330395684
CHEMBL428012;-2.778151250383644
CHEMBL428210;-0.9542425094393249
CHEMBL429114;-1.255272505103306
CHEMBL429572;-0.6532125137753437
CHEMBL429618;-1.5314789170422551
CHEMBL429627;-3.3010299956639813
CHEMBL429928;-0.6901960800285137
CHEMBL429987;-2.537819095073274
CHEMBL429996;-0.5563025007672873
CHEMBL430004;-2.9684829485539352
CHEMBL430855;-3.055378331375
CHEMBL431280;-3.7547304690237535
CHEMBL431380;-3.4771212547196626
CHEMBL435651;-3.342422680822206
CHEMBL435753;-3.3010299956639813
CHEMBL437622;-1.4771212547196624
CHEMBL437801;-1.4313637641589874
CHEMBL438138;-1.0374264979406236
CHEMBL438260;-2.204119982655925
CHEMBL438506;-1.0681858617461617
CHEMBL438575;0.5228787452803376
CHEMBL438593;-0.561101383649056
CHEMBL439234;0.2006594505464183
CHEMBL439415;-2.496929648073215
CHEMBL443579;-3.975891136401793
CHEMBL444027;0.3372421683184259
CHEMBL445043;0.2596373105057561
CHEMBL445946;0.6989700043360187
CHEMBL446160;-3.367355921026019
CHEMBL446418;-2.637489729512511
CHEMBL446933;-0.3222192947339193
CHEMBL449366;-3.113943352306837
CHEMBL449367;-0.1903316981702915
CHEMBL449900;0.5686362358410126
CHEMBL450052;0.2006594505464183
CHEMBL451127;-0.3424226808222063
CHEMBL451680;0.6020599913279624
CHEMBL452860;0.3565473235138126
CHEMBL453361;0.10237290870955856
CHEMBL453381;0.8239087409443188
CHEMBL453382;-1.5314789170422551
CHEMBL454121;-0.23044892137827394
CHEMBL454138;-4.0
CHEMBL454167;0.1366771398795441
CHEMBL454224;-0.25527250510330607
CHEMBL454435;-0.0
CHEMBL455175;0.7958800173440752
CHEMBL455176;0.16115090926274472
CHEMBL455411;1.183758700008217
CHEMBL455530;0.7695510786217261
CHEMBL456237;-3.0
CHEMBL457241;-4.0
CHEMBL457977;-4.0
CHEMBL458084;-4.0
CHEMBL459203;0.05060999335508721
CHEMBL461357;-1.8573324964312685
CHEMBL470783;-3.0
CHEMBL470785;-3.041392685158225
CHEMBL479563;-4.361727836017593
CHEMBL479564;-4.021189299069938
CHEMBL479565;-3.8948696567452528
CHEMBL479580;-2.7958800173440754
CHEMBL479581;-1.8808135922807914
CHEMBL479738;-4.924279286061882
CHEMBL479739;-4.505149978319906
CHEMBL479747;-4.311753861055754
CHEMBL479771;-3.0211892990699383
CHEMBL479957;-3.230448921378274
CHEMBL479961;-2.423245873936808
CHEMBL480140;-3.6532125137753435
CHEMBL480141;-3.6627578316815743
CHEMBL480142;-4.146128035678238
CHEMBL480178;-2.975431808509263
CHEMBL480179;-2.8228216453031045
CHEMBL480330;-3.361727836017593
CHEMBL481144;-2.113943352306837
CHEMBL482624;-2.243286146083446
CHEMBL482625;-2.0784568180532927
CHEMBL482831;-2.6989700043360187
CHEMBL483246;-1.2430380486862944
CHEMBL483454;-2.295347148333618
CHEMBL48358;-2.7255032688593155
CHEMBL486433;-2.0199466816788423
CHEMBL486498;-1.424881636631067
CHEMBL486499;-1.7930916001765802
CHEMBL486707;-2.543322900646912
CHEMBL486709;-1.173186268412274
CHEMBL486910;-2.0
CHEMBL486915;-1.4756711883244296
CHEMBL486916;-2.0318122713303706
CHEMBL487116;-1.1238516409670858
CHEMBL487117;-1.3521825181113625
CHEMBL48745;-2.8603380065709936
CHEMBL48746;-3.377215156263061
CHEMBL487727;-1.1760912590556813
CHEMBL487728;-1.3979400086720377
CHEMBL487729;-1.5390760987927767
CHEMBL487930;-1.8162412999917832
CHEMBL488351;-2.5631249603380444
CHEMBL488556;-2.0670708560453703
CHEMBL488557;-3.0
CHEMBL488558;-1.4771212547196624
CHEMBL488559;-1.9159272116971158
CHEMBL488560;-1.893206753059848
CHEMBL48858;-2.4533183400470375
CHEMBL488758;-1.1958996524092338
CHEMBL489300;0.9488474775526187
CHEMBL489991;-1.7528164311882715
CHEMBL490087;-0.11394335230683679
CHEMBL490088;0.8312079796858183
CHEMBL491;-3.3038437748886547
CHEMBL491030;-1.2329961103921538
CHEMBL491206;-1.0293837776852097
CHEMBL492021;-0.38021124171160603
CHEMBL493845;0.37675070960209955
CHEMBL49754;-2.9469432706978256
CHEMBL498651;-3.0
CHEMBL499452;0.3279021420642826
CHEMBL49966;-3.3879234669734366
CHEMBL49978;-3.204119982655925
CHEMBL50023;-2.790988475088816
CHEMBL500678;-3.0
CHEMBL500897;-2.24551266781415
CHEMBL500938;-2.595496221825574
CHEMBL500992;-2.0
CHEMBL501080;-1.0718820073061255
CHEMBL501627;-4.0
CHEMBL501745;-3.0
CHEMBL503056;-1.8573324964312685
CHEMBL503575;-3.5118833609788744
CHEMBL503848;-2.0791812460476247
CHEMBL504252;0.3372421683184259
CHEMBL50454;-2.824451270036613
CHEMBL504799;0.3979400086720376
CHEMBL505267;-1.8920946026904804
CHEMBL50534;-3.084576277934331
CHEMBL505959;0.045757490560675115
CHEMBL50619;-2.6384892569546374
CHEMBL506297;-1.7723217067229198
CHEMBL506443;-0.07918124604762482
CHEMBL507253;0.915423722065669
CHEMBL507671;-3.8419848045901137
CHEMBL50786;-3.13433651094868
CHEMBL507866;-4.060697840353612
CHEMBL507916;0.7958800173440752
CHEMBL50849;-2.4771212547196626
CHEMBL509832;0.3565473235138126
CHEMBL510869;0.5686362358410126
CHEMBL51093;-2.6546577546495245
CHEMBL511812;-2.8750612633917
CHEMBL515671;-4.0
CHEMBL51639;-3.5440680443502757
CHEMBL516445;-3.230448921378274
CHEMBL51669;-2.6468936241677454
CHEMBL51788;-2.414973347970818
CHEMBL518160;-3.929418925714293
CHEMBL518464;-2.113943352306837
CHEMBL51933;-2.395326393069351
CHEMBL519394;-2.0
CHEMBL519560;-2.830396176483469
CHEMBL519581;-1.4638929889859074
CHEMBL519883;-1.8142475957319202
CHEMBL520083;-4.113943352306837
CHEMBL520169;-1.5520595341878844
CHEMBL520223;-1.7958800173440752
CHEMBL520534;-2.317436496535099
CHEMBL521049;-3.0
CHEMBL521141;-1.400537989391946
CHEMBL521610;-1.0
CHEMBL521760;-1.651278013998144
CHEMBL522432;-0.5314789170422551
CHEMBL523659;-0.5797835966168101
CHEMBL523825;-1.5622928644564746
CHEMBL527871;-1.9444826721501687
CHEMBL529665;-1.4785664955938433
CHEMBL530107;-2.1408221801093106
CHEMBL530108;-1.4668676203541096
CHEMBL530109;-1.5327543789924978
CHEMBL53549;-4.0
CHEMBL537887;-2.792391689498254
CHEMBL538158;-2.1687920203141817
CHEMBL539163;0.3010299956639812
CHEMBL539459;-1.505149978319906
CHEMBL539731;-0.9030899869919435
CHEMBL540476;-1.1760912590556813
CHEMBL541245;-1.9138138523837167
CHEMBL541908;-2.230448921378274
CHEMBL541973;-1.2041199826559248
CHEMBL54270;-2.8692317197309762
CHEMBL549364;-3.0
CHEMBL549554;-1.7993405494535817
CHEMBL549624;-2.6989700043360187
CHEMBL549725;-2.0969100130080562
CHEMBL549726;-3.113943352306837
CHEMBL549778;-2.4471580313422194
CHEMBL549896;-1.5314789170422551
CHEMBL550008;-1.8976270912904414
CHEMBL550170;-1.3010299956639813
CHEMBL550270;-1.6020599913279625
CHEMBL550538;-2.204119982655925
CHEMBL550675;-2.6020599913279625
CHEMBL551081;-1.3010299956639813
CHEMBL551259;-0.5185139398778875
CHEMBL551269;-3.0
CHEMBL551305;-1.3979400086720377
CHEMBL551423;-1.3010299956639813
CHEMBL551541;-1.3010299956639813
CHEMBL551782;-1.1139433523068367
CHEMBL551784;-1.6020599913279625
CHEMBL551863;-0.0
CHEMBL551885;-1.3979400086720377
CHEMBL551972;-1.6020599913279625
CHEMBL552023;-1.0
CHEMBL552107;-1.3979400086720377
CHEMBL552108;-1.6020599913279625
CHEMBL552156;-1.505149978319906
CHEMBL552284;-1.3979400086720377
CHEMBL552285;-1.9030899869919435
CHEMBL552492;-2.0969100130080562
CHEMBL555034;-3.4771212547196626
CHEMBL555562;-1.6989700043360187
CHEMBL555672;-2.3979400086720375
CHEMBL555872;-1.7481880270062005
CHEMBL556891;-1.1139433523068367
CHEMBL556892;-1.1139433523068367
CHEMBL557293;-1.2041199826559248
CHEMBL557331;-1.6020599913279625
CHEMBL557534;-1.6989700043360187
CHEMBL558664;-1.2041199826559248
CHEMBL559261;-0.9030899869919435
CHEMBL559302;-1.7781512503836436
CHEMBL559327;-1.0
CHEMBL559580;-1.3010299956639813
CHEMBL559581;-1.505149978319906
CHEMBL559974;-1.1139433523068367
CHEMBL560248;-1.2041199826559248
CHEMBL560249;-2.3010299956639813
CHEMBL560489;-1.3979400086720377
CHEMBL560647;-2.599883072073688
CHEMBL560885;-1.7993405494535817
CHEMBL561257;-2.9684829485539352
CHEMBL561460;0.5228787452803376
CHEMBL561712;-1.6989700043360187
CHEMBL561713;-0.6989700043360189
CHEMBL561863;-3.0
CHEMBL562345;-2.3010299956639813
CHEMBL562509;-1.1139433523068367
CHEMBL563070;-2.599883072073688
CHEMBL563283;-1.3010299956639813
CHEMBL563341;-1.1760912590556813
CHEMBL563544;-1.5563025007672873
CHEMBL563609;-1.1139433523068367
CHEMBL563716;-1.2041199826559248
CHEMBL564015;-1.505149978319906
CHEMBL564234;-0.8450980400142568
CHEMBL564310;-3.0
CHEMBL564479;-1.6020599913279625
CHEMBL564700;-1.5185139398778875
CHEMBL564782;-1.3979400086720377
CHEMBL564996;-2.6020599913279625
CHEMBL565022;-1.0
CHEMBL565157;-1.3979400086720377
CHEMBL565274;-2.499687082618404
CHEMBL565906;-2.5010592622177517
CHEMBL566125;-1.8129133566428557
CHEMBL566980;-1.5314789170422551
CHEMBL566982;-2.3521825181113627
CHEMBL567438;-0.47712125471966244
CHEMBL567854;-2.12057393120585
CHEMBL568048;-1.255272505103306
CHEMBL568521;-2.6589648426644352
CHEMBL568893;-3.011413950986591
CHEMBL568906;-1.3010299956639813
CHEMBL569353;-1.9962927185413215
CHEMBL569354;-3.799999762890647
CHEMBL570708;-1.4202033743532962
CHEMBL570916;-3.0
CHEMBL571605;-2.9000009651534695
CHEMBL572014;-3.1000015828013523
CHEMBL572239;-4.0
CHEMBL572240;-4.0
CHEMBL574138;-2.290034611362518
CHEMBL574354;-2.690196080028514
CHEMBL576296;-4.0
CHEMBL577034;-1.8195439355418688
CHEMBL577245;-1.8976270912904414
CHEMBL577997;-2.711414921935911
CHEMBL578413;-2.144511938703939
CHEMBL578556;-1.0
CHEMBL583053;-2.9000009651534695
CHEMBL584422;-1.3010299956639813
CHEMBL585185;-1.146128035678238
CHEMBL585848;-1.8976270912904414
CHEMBL589624;-1.3979400086720377
CHEMBL589625;-1.3979400086720377
CHEMBL589854;-2.0
CHEMBL590100;-1.3979400086720377
CHEMBL590593;-1.6989700043360187
CHEMBL590610;-1.6020599913279625
CHEMBL590611;-1.4771212547196624
CHEMBL590835;-2.0
CHEMBL590853;-1.0791812460476249
CHEMBL590863;-1.6020599913279625
CHEMBL591072;-1.7993405494535817
CHEMBL591092;-1.1139433523068367
CHEMBL591327;-1.3010299956639813
CHEMBL591782;-1.7993405494535817
CHEMBL592016;-1.0791812460476249
CHEMBL592017;-0.6989700043360189
CHEMBL592289;-1.0791812460476249
CHEMBL592509;-1.7993405494535817
CHEMBL592510;-0.9030899869919435
CHEMBL592532;-1.2041199826559248
CHEMBL592745;-1.3010299956639813
CHEMBL592746;-1.6989700043360187
CHEMBL592755;-1.9030899869919435
CHEMBL600465;-1.3979400086720377
CHEMBL600466;-1.505149978319906
CHEMBL601055;-1.6989700043360187
CHEMBL601472;-1.4771212547196624
CHEMBL601500;-1.2041199826559248
CHEMBL602745;-0.7781512503836436
CHEMBL602851;-1.9030899869919435
CHEMBL605078;-1.7993405494535817
CHEMBL607030;-0.9030899869919435
CHEMBL62227;-2.173186268412274
CHEMBL62714;-2.893206753059848
CHEMBL62731;-1.8129133566428557
CHEMBL62761;-2.663700925389648
CHEMBL62798;-2.5728716022004803
CHEMBL63015;-2.991226075692495
CHEMBL63610;-2.5658478186735176
CHEMBL63788;-2.3364597338485296
CHEMBL63870;-2.6857417386022635
CHEMBL64294;-2.1818435879447726
CHEMBL65054;-2.6981005456233897
CHEMBL65079;-2.525044807036845
CHEMBL65227;-2.093421685162235
CHEMBL65307;-2.909020854211156
CHEMBL65380;-2.683947130751512
CHEMBL65522;-2.271841606536499
CHEMBL65689;-2.385606273598312
CHEMBL67362;-2.1398790864012365
CHEMBL67860;-3.176800028038895
CHEMBL67914;-2.255272505103306
CHEMBL6874;-2.5185139398778875
CHEMBL69384;-3.4771212547196626
CHEMBL70018;-3.4771212547196626
CHEMBL70114;-1.6127838567197355
CHEMBL70820;-1.8129133566428557
CHEMBL71456;-3.4771212547196626
CHEMBL71526;-3.4771212547196626
CHEMBL71527;-1.3617278360175928
CHEMBL717;-4.0
CHEMBL71896;-3.3010299956639813
CHEMBL71984;-3.4771212547196626
CHEMBL79335;-3.0
CHEMBL79807;-3.0
CHEMBL81591;-2.8195439355418688
CHEMBL90766;-2.1986570869544226
CHEMBL91227;-2.5622928644564746
CHEMBL91708;-3.5369370227046737
CHEMBL91858;-2.4533183400470375
CHEMBL91927;-2.6954816764901977
CHEMBL92026;-2.4189638307036225
CHEMBL92089;-4.0
CHEMBL92354;-3.1019188336804238
CHEMBL92730;-2.739572344450092
CHEMBL92750;-1.0
CHEMBL92777;-4.0
CHEMBL93027;-1.6163004304425723
CHEMBL93345;-2.214843848047698
CHEMBL9337;-3.0
CHEMBL93407;-2.784617292632875
CHEMBL93451;-2.0863598306747484
CHEMBL93463;-2.8937617620579434
CHEMBL93474;-4.0
CHEMBL93690;-3.248463717551032
CHEMBL93894;-2.6273658565927325
CHEMBL93906;-1.0
CHEMBL94053;-2.5593080109070123
CHEMBL94162;-3.8149464337908365
CHEMBL94183;-2.8208579894397
CHEMBL94286;-2.5477747053878224
