id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
159;;6.92213;;;;6.573427;;;;;6.9332304;;;;;7.0010996;;;6.956862;;;;;6.934024;6.6980143;;;;;;;;6.9511957;;;7.049776;;7.0074897;;;;7.0446634;;;;;6.8774147;;6.936569;6.985319;;;;6.4910808;;;6.9895744;6.5546584;;6.814738;;6.966764;;7.084584;;7.031436;;6.9944606;;;6.943292;;;7.0845165;6.56323;;6.9247327;;;6.9540873;;;6.980536;;;;6.9421864;;;;7.0185037;6.912871;;6.9495816;;6.9207397;6.850051;;6.5707626;6.836993
160;;;;;;6.3941255;;;;;7.0125856;;;;;;;;;6.8076863;6.6375155;6.927567;6.893248;7.0001907;6.9174504;;6.7339234;;;;;;;6.877971;;;6.5916705;;;6.6037993;6.6619477;;;6.6218147;;6.6034064;6.9778457;6.858159;;;;;6.612592;6.384855;;6.8036366;;6.3380504;;6.955565;;;;;6.85947;;;;6.7162895;6.692606;;6.596347;;;6.37096;6.5997214;6.8959002;;;;6.5827866;6.6002865;;;;;6.960604;;;6.5961533;;;;;;;7.00492;6.613872;6.460125;6.8626747
161;6.5227513;;;6.852906;;;;;;6.4704247;;6.4918265;;6.450803;6.6245575;6.429926;;6.799187;6.64124;6.417884;;6.4859333;;6.3843737;;;6.513351;;;6.399057;;6.6413107;6.4493456;;;6.459053;;;;6.328148;;6.419648;;6.4380293;;;;;6.551865;6.321222;6.4392276;;;;;;;;;;;;;;6.4303503;;;;;;;;;;;6.2712836;;;;6.4455338;;;;;6.381315;;6.4630995;6.485849;6.421587;;;6.451445;;6.327711;;;;;;
162;;;;;;;6.686056;7.1544075;;7.219326;7.1655874;7.174141;;;7.1316247;;7.21051;;;;6.8858085;7.0869927;;;7.1925106;;;;;7.1437583;7.1032014;;;;;6.161699;;;;;6.6214714;;7.2252154;;7.0770893;;;;;;;;7.0099497;;;7.113927;;;7.1541424;;;;;7.1611433;;;;;6.858377;;7.014102;6.9835424;;;;;6.7800508;;;;7.164205;;;7.134905;6.5617394;;;;6.671882;6.6449027;7.080329;;7.0569463;;7.231003;;;;;6.6145597
163;6.666537;;;;;;6.593336;;;;;;6.6534376;;;;;;;;;;;6.6643386;;6.6600885;;;6.6244574;;;6.9051657;;6.656142;;6.716447;;;;6.6638837;6.7181005;;;;;;6.659644;;;;;;;;6.6460204;;;;;6.8064885;;;;;6.687685;6.666277;;;6.7877903;;;;;;;6.7327185;6.711713;;;6.850683;;;;;6.70865;;;;6.6017747;6.716382;;6.7154274;;6.70188;;;;;6.639424;6.7870135
164;5.522922;5.56828;;5.453623;;;5.513617;;5.4375954;;5.405922;5.5558705;5.359066;5.580611;;;;5.430258;;5.558592;;;;;;;5.62045;5.54331;;;;5.322933;;;;;;5.5741534;;;;;5.648531;5.4584627;;5.5627546;5.475386;5.6683083;;;;5.5723433;;5.532832;5.8916626;5.5296984;;;5.6665387;;;;;5.4541197;;;;;;5.4356503;;;;;;5.652519;;;5.4757543;;5.569045;;;5.783185;5.6098366;;;5.6016393;;;;5.420969;;;5.5462728;;;;;
165;;6.3143015;6.2956476;;;;;;;6.5177817;6.020819;;;6.3353314;;;;;;;;6.533143;;;6.4498734;;;6.442273;6.485452;6.3094997;;;;6.587508;;;;;;;;;6.1543813;6.2123637;;6.341144;6.2695746;;6.2612276;;;;;6.5278773;;6.279868;;6.178217;6.0007105;;;5.9750795;;6.5619283;;6.208483;6.3783927;;;6.1408715;6.2514386;6.2877717;;6.3973894;6.3630443;6.3200645;;6.4010916;;6.375409;;;;6.2097907;;5.8495865;;;;;;;;6.487686;6.576146;;;;;6.3523445
166;6.280451;;;;6.292521;;;;;6.464368;6.2685413;;6.485235;;;;;;;;6.2817225;6.530673;;;;;;;6.4295483;;6.2579675;;6.3940034;;;;;;;6.3874593;;;6.4661865;6.2576337;6.0798407;;6.316556;;;;6.3489823;;;6.385141;;6.345801;;6.478436;;;;;;;6.418442;;6.4028277;6.3556247;;6.4058104;;;6.176725;;;;;;6.462255;;6.230161;;;;6.3072686;6.364132;;6.27842;;;6.432791;6.3611073;6.3263054;6.49715;;;6.427406;;;
167;;;;6.355999;6.1910176;;6.5852084;6.203858;6.5466523;6.296577;;;;;;;;;6.378452;6.4957323;;6.4974246;6.5525002;;;;;;;;6.076946;5.955906;;;;6.413793;6.4369707;;;;;;;;6.0410366;;;;;;;;;;;;;;6.528963;;;6.507373;6.306953;;;;6.5350466;;6.199796;6.36398;6.502032;6.41485;;;;;;;;;;6.506261;6.313195;;;6.257073;6.408686;6.0214415;6.327814;;;6.0561843;;;6.45699;6.279671;6.3618426;6.29505;;
168;;6.140012;;6.0156803;;6.083123;;;6.1243296;6.383522;;6.240044;;6.483392;;;;;;;;6.2789993;;;6.820785;;;;6.9982066;;;5.924363;5.965152;6.110145;;6.053819;;;5.959806;6.3592505;;5.9684877;;;;;;;;;;6.163516;;6.6227946;;6.479465;;;;;;;6.190553;6.2264385;;6.0716963;;;;;;;;6.2712946;;;;;;5.9981413;;6.316968;6.059002;;6.4482527;;;6.215454;;5.991141;;;;;6.17148;;;;;
169;;;;6.3145576;;;;;;;;;;;;;;6.0206733;5.928103;5.899143;5.875466;6.144636;;;;5.6735697;5.6739564;5.9074774;6.118164;;;;;;5.7226086;6.3157735;;;6.3281994;;;;;5.913139;5.6274114;5.9673033;5.8309536;5.97411;;;5.8246384;;5.9897985;6.04599;;5.9330053;5.981584;5.9698544;;;5.7839947;;;;;;5.635394;6.0780087;;;;;5.876026;;;;6.280134;5.8848386;;6.1038294;5.6096296;6.2133846;;;;;5.5736923;;6.023063;6.315131;;;;5.561674;;;;;5.94594;5.9545193
170;5.875007;;6.0207624;;5.9648476;6.0536313;;;5.836817;;;;;5.8776402;;;;;;5.906274;5.6028714;;5.6350226;;5.908039;5.9562793;;;;5.9096475;;5.870228;;6.0402484;;;;5.7669506;5.5584817;5.9330244;;;;;;5.961818;5.612254;;;;;6.1925488;;;;;;;;5.8086963;;6.277493;5.6998835;5.7688212;;5.5040274;;;;5.8739457;;5.636813;;;;;;;6.0443444;;;5.8206863;;6.001501;5.8717813;;;5.8473215;;;5.7853856;;6.0828767;;6.019844;;;;5.5772185;
171;;;;;5.910236;;6.2746477;;5.966882;;;6.2590046;5.935774;;;;5.715421;;;;;6.4169154;6.2042484;;;;;;6.204795;6.1272798;;;;;5.5950546;5.768714;6.0525208;;5.8282104;6.139301;5.9897923;;;;;;;5.560314;;5.7296615;;6.290532;;;;;;;6.05941;;5.8409505;5.828834;;;6.026935;6.1084075;;;;5.929255;5.88891;;;;6.126043;;;5.4419827;;;;5.6722717;;;6.296473;;;;;5.9313045;5.800872;5.9221196;;;;;6.0377464;;;
172;;5.595088;5.895802;;5.5893364;5.9372883;5.78568;5.713548;;;;5.8206024;;;;;;;;5.827024;;5.7898884;;5.793069;;5.8662176;;;6.277486;;;;;5.886537;;;;;;;;5.719754;;5.859698;5.805049;5.8691545;;;5.651695;;;6.1203713;5.7959843;;;5.599838;;;5.621609;;5.6499577;5.7649293;;;5.5239573;;;;;5.6707606;;;;5.732423;5.910508;5.737252;5.8516617;;;5.799888;;;5.807552;5.953243;;;;;;;;5.600675;5.9451585;;;;;5.6631856;5.6643014;
173;;6.893545;;7.230041;;;6.804831;;;;;;6.757123;;;;;;;;6.961528;6.9172745;;;;6.9367805;;;;6.986528;7.1601152;;7.153134;7.242319;;;6.870931;7.369979;;7.0746098;;7.110845;;7.0591946;;;7.3570833;7.244255;7.431171;7.117714;7.0750933;;7.117016;6.9674096;;;6.8942976;6.884607;;;;7.3632193;;7.4872885;;;6.882234;;6.9401274;;;;;7.0282884;7.2317076;;;;;;;;7.4108086;7.1531096;;;;;;6.7331567;;7.0559125;;7.1341496;7.3690925;7.1203103;7.1025305;;;
174;;6.8515077;;;;;6.9837866;;;;7.277395;;6.698812;;7.334931;7.34906;;;7.257074;7.3001723;7.073661;;7.4620924;;;6.7555447;;;;;;6.8442283;7.1946507;;7.2860303;;;;6.8886113;;;;7.0485716;;7.1090164;6.859192;;7.348939;;7.3185205;;;;;;;;6.7568064;6.9276195;6.9213037;;;;;;;6.709512;;6.9072022;;;;;6.796709;;;6.990815;;;;7.0684843;;;;;6.802771;;;;6.761293;7.0466743;7.077067;6.9210296;;;;;;;
175;;6.6823;6.911722;6.874729;;;6.825504;7.1267667;;6.940027;;;6.7183757;;;6.850607;7.116911;;;6.9962945;6.675392;6.6409144;7.1089296;;;;6.66989;;;6.9604335;;6.6469584;;;;;6.6512804;;;6.6460767;;;6.8178253;6.706775;;;;;7.102425;;;6.667497;;;;;;;6.6245065;;7.0296197;;;;;7.042825;;;6.715891;;6.88021;6.6793127;;6.80596;;;;7.0554295;;;;;7.158049;;;;;;;6.648638;6.6936574;;6.9296174;;;;;;;
176;;;7.3131557;7.0332227;;7.309087;6.9072833;7.3531003;7.326267;7.1413465;;7.329756;;7.307846;7.181219;7.0709195;7.376859;;;7.1698117;;;7.2313166;7.410013;7.282115;;;7.303644;;7.195491;;;7.18625;;;;;7.2249165;;;7.304117;;;;;;;7.2037334;7.324887;7.2362905;7.3681808;;;;7.1406784;;7.2429123;;;;7.292734;7.202305;;7.2603426;7.4113383;7.214941;;7.330185;;;7.284059;;;;;;7.2184763;7.393611;;;;;7.2306137;7.289526;;;;;7.220684;;;;6.842952;;7.3010755;;;7.3011136;7.2434053;
177;;;;;7.0395017;;;7.0854383;6.853583;;;7.0089746;6.779937;7.1561394;;;7.2001624;6.9434447;7.028015;;;;;;;6.664472;;;;;7.0108447;;;;6.91409;;6.8572483;;;;;;;;;;;7.0523067;;6.998038;;;6.902684;6.9269023;;;6.8955455;6.8058667;;7.090478;;;;;6.9983253;;6.854699;7.1099954;;;7.01447;;;;7.0239615;;6.984134;7.0744276;;;6.7860174;7.0000753;;;7.0320783;;7.0338683;7.0490723;;6.7859955;;6.9392796;6.922106;6.9269333;;;;;;
178;;;6.74396;;;;;;;;;;;;6.720003;6.706994;7.138023;;6.81197;;;;6.690011;;6.7719674;;6.9508734;;6.805795;;;;;;;6.9348464;;6.8711987;6.7217774;6.7354455;7.026812;;;6.9563026;;;;;;6.827332;;;;;;6.760782;;;6.8012514;6.927653;6.726752;6.8221903;6.7094264;;;6.7404885;6.778719;6.8689237;;;;;6.848862;;6.80613;6.7690253;6.721854;6.879837;6.785089;6.720024;;6.741317;;6.9981804;6.654124;;6.6972337;6.7179775;;6.7308855;6.690317;;;6.681048;6.73438;6.70072;;6.8155413;;
179;;7.549962;7.651047;;7.389223;7.7412553;;7.6846805;;;;7.707791;7.488003;;;;7.5903187;;;;;;;;;7.6577415;;7.5813074;7.465422;;7.700957;;;;7.0710316;;7.197268;;;;7.6317887;7.39608;;;7.087441;7.4797044;;;;;;;;7.7245336;;7.801165;;;;;7.360263;;7.283498;;;;;;7.226754;7.744269;;;7.4096637;7.7556815;;;;;;7.219966;7.267048;7.2410836;;7.634279;;;;;7.353886;;;;;;;;;;7.5636587;
180;6.6560245;;6.9025145;;;;6.640822;;;;;6.5995846;;6.5744367;;6.5589256;6.6092668;;6.8086333;;;;;6.61785;6.596314;;6.618026;;;;6.623751;;;;;;6.5963435;;;;6.584937;;;6.751022;;;6.6388206;;;;6.6594667;6.623773;6.6034026;;6.633674;;6.580449;;;;;;;;6.59678;6.646926;6.737335;;;;6.6235523;6.6479363;6.6268907;6.630389;;6.552617;;6.6153946;;6.800359;6.546316;6.5606112;;;;6.598275;6.581266;;;6.623495;6.7286634;6.9873686;;;;;;6.586424;;
181;;;;7.275896;7.0582395;7.1664095;7.0208035;;;;6.9538026;;;7.083351;;7.1838446;7.13063;;;;;;6.9806504;;;;7.1834784;7.0488477;;6.776247;;6.8070045;6.9607267;7.0468955;;;6.8764935;6.985168;7.114464;;;;;;;;7.0859275;;6.999986;;;7.083371;6.963446;;;7.052275;;7.1502967;;;;7.009848;7.391614;;6.9008913;;;;7.135709;6.770001;7.1913514;7.2343254;7.3380895;6.9136004;;;6.838048;;;;;7.14451;;7.107642;;7.3097086;7.229471;;;;;;7.14182;7.125059;;;;;;
182;;;6.7483673;6.6147647;6.259602;6.654981;;6.777041;;;6.5651608;;;;;6.6097045;;6.4616847;;6.1898856;;6.7779264;;6.63154;;6.625593;6.756402;;;;6.594498;;6.6201057;6.6143403;6.41627;;;6.693392;6.67711;6.8422318;;6.3093953;;6.4756103;6.602792;;;;;;;;;;;;;6.666018;;;;;;;6.397645;6.5975904;;6.649448;;6.652892;;6.6471295;6.6538715;;;6.9210453;6.6429224;6.7525997;;;;;;;;;6.624269;;;;;6.2388997;6.59281;;;;6.661783;;;
183;;;5.5438104;6.632706;;6.7887745;5.364688;6.742989;6.6836214;;5.3391724;;5.325455;;;5.317267;;;;5.426452;;;;5.3391705;;;;6.831269;;5.4604077;;;;5.4960623;;;;;6.7387967;;;;6.8219156;;5.5713415;6.517454;;;6.67006;;;5.413781;;5.3445253;6.567126;;5.3661494;;5.498824;;;;;;;5.284854;5.666615;5.5196123;5.7740574;;;5.6302114;5.2122917;6.789198;;;5.6051226;5.3803964;6.796398;;5.405985;;;5.394147;;;6.6977224;;;;;;5.6279144;;;5.583212;;6.604773;;5.6629214
184;6.630682;;6.958393;;;;;6.5583563;6.4950547;;6.4172654;6.5483685;6.549803;;;6.616698;6.623354;;6.7983713;;6.4307203;;;6.6094832;6.5885615;6.5847898;;;;6.460032;6.843744;;;;;6.527901;;;6.558807;;;6.5252337;;;;;;6.5462203;6.4775186;6.610889;;;6.5924244;;;;;;6.511097;6.7060013;;6.5768046;;6.661679;;;;6.5213394;;;6.6205645;6.6588287;;;6.542392;6.5807557;;6.618816;;;;6.594446;;;6.3364887;;6.579898;;;;6.807451;6.9112506;;;6.662744;;6.351674;;;
185;;;;7.3588033;;7.1134915;7.196991;;;7.1570306;7.340395;;;;;7.332587;7.3299294;;7.146617;7.086356;7.288173;;7.195853;7.051642;7.288771;7.1483116;;;6.9880075;7.236392;;;;;7.1324763;7.2378187;7.154346;7.247702;;6.8620205;;7.176752;;7.0589967;7.286221;;;7.2403297;;;;;;6.773434;;7.248248;;;;;;;;;7.226211;;;7.1515975;;;;7.449179;;7.131909;;7.2609115;;;;6.880466;;7.2828884;;7.433326;7.192821;;;7.1627855;;;;7.0828514;;;7.277797;;7.2536125;;7.0710473;
186;;;6.7847576;;;7.039836;;;;;6.983819;;7.26177;7.2488623;7.183307;6.805332;;7.1268377;;7.17349;7.067198;;;;7.2590275;;6.9516125;;7.106821;;;;;6.9851437;;;6.896855;6.8598413;;7.106148;;;;6.832435;;;;;7.3405504;7.3424163;7.2544346;6.8365293;7.13087;6.8495646;;;6.952432;;;7.2623367;;;;;7.24502;7.1364684;7.173731;;;;;;;;7.4054594;;;;7.4194255;7.016164;;7.1402707;;;;;7.164677;7.174898;7.1759043;;;;7.1566257;6.7954717;;;7.3075137;;;
187;7.230341;;;;7.3626027;;;;7.496301;;;;;;;7.1256557;;;;;7.4510393;7.3463554;;7.327437;;;6.9148984;;;;7.223561;;;;7.287018;7.1972256;7.1942677;;;7.0395527;;;7.4233785;7.091269;;;;7.061767;;7.5021634;;7.338816;;6.99825;7.0985594;;;;7.270455;;;;7.3391953;7.332638;;7.273869;;7.085757;7.3364716;;7.2735305;7.4309454;;7.343034;;7.3585215;;;;7.2607565;7.3135777;7.4421873;;;;;;;7.2349296;;;7.220459;7.477868;7.3314476;;7.2263145;;;7.251266;
188;;;7.0136266;;;;6.5945663;;6.824464;7.044454;;;;;6.762642;;;6.5253515;6.932333;;;;;;;6.8777027;;;6.6657586;;6.995533;;;;;;;7.014147;;;;6.951366;;7.073348;;6.589666;;6.8476663;;;7.1270666;6.972581;;;;6.9510994;;;;;;;;;6.794165;;;7.155413;;;;;6.7885947;;;;;;;6.841068;6.8550606;;;;6.824143;6.7512813;;6.8275537;;;6.6062;7.1208506;;;;6.7361193;6.7707276;6.664308;;
189;;7.2697325;;7.5656705;7.38352;;7.2472997;;7.5641584;;7.426233;7.541274;7.29385;7.488411;;;;7.2136497;;;;7.4413595;;7.2471733;;;7.2973604;;7.1345596;;;;7.1032453;7.4128466;;;;;;7.097989;7.3071737;;7.5728617;;7.22439;;;;7.094922;7.115312;7.446384;;;6.848925;7.257468;;;7.478056;;;;;7.4823213;7.3669376;;;7.2140307;;;;7.47093;7.4999676;;7.122864;;;7.2601557;7.4116874;7.3239713;7.1107993;7.390869;7.540286;;7.4504724;;;7.3136377;7.316944;7.31285;;7.407035;;;;6.8474197;;;;;
190;;;7.0353117;;;7.3475814;7.2205954;;7.6237974;;;7.702218;;;;7.010715;;7.0378313;7.3644037;7.464034;;;7.4417152;;7.3581805;7.4309607;;;;;;7.544094;7.1014576;;;;;;;;;7.4310617;7.3930655;;6.815874;7.245032;7.218211;;7.383074;7.517676;7.574852;7.390924;6.915969;;7.379936;;;;7.550905;7.485322;;7.0176406;;;6.882691;7.168552;7.0867352;;7.39045;;;;7.6042514;7.577661;;;;;;;;;;;7.413391;;;;;;7.1980815;;;7.255969;6.7335634;7.032472;7.267353;;;7.460616
191;;7.274064;6.8542724;7.2993927;7.16305;;6.974005;7.2133527;;;;;7.2348437;;;6.857572;;7.069355;;;;;;;;;;;7.2350516;;;;7.072496;7.293426;;7.313002;7.206198;7.209665;;;;;;;7.024176;7.0581326;;;;;;;;;;;7.0538845;;;;;6.9867682;;;;;6.955374;7.295034;;;7.384936;;;;;;7.16856;;;;7.3132815;;6.949476;;;7.191468;;;;;7.0802293;;;6.9255633;6.739594;7.1058106;;7.3708863;;
192;;;6.721363;;;6.7220187;6.8231616;6.4532676;;;;6.6053033;;;;6.7435837;;6.541925;;6.535265;;;;;6.5891747;;;6.6411815;;;;;6.524567;;;;;6.5502625;6.5696282;6.5642633;6.717744;;;;6.6771607;6.6204185;;;;6.4691105;;;;;6.6451173;;;6.5257897;;;;6.709172;6.6344004;;;6.8626633;;;6.5506687;;6.697532;6.6362553;;;;;;;6.585537;6.614804;;;;;;;;6.5203404;6.5992327;6.5766163;;;;;;;;;6.629444;
193;;;7.17572;7.1122975;;;7.2614536;7.064614;;7.1408777;;7.172357;6.698359;;;;;;;;;;;7.1202145;7.1992903;;7.142669;;;7.093528;;;;7.046975;7.2289786;7.1170783;;;;;7.2326674;6.9759474;6.9139194;7.1701684;;;;;;;;;;7.0751886;;;;;;;;;7.1653357;7.003072;6.853012;7.107093;6.7282953;;7.0699654;;;6.9602904;;7.095844;7.037017;;7.0641613;;;;;;;;;;;7.119305;;;;;6.659532;6.8945427;;;;;;
194;;7.1536837;7.2519073;;7.0854216;;;;;;7.086343;;;;;;;;;7.1246233;;;;;;;;;;;;;6.9696803;7.2618284;7.210663;;;;6.9519086;;;;7.1599145;;6.8828435;7.1576443;;;;6.994066;7.2078996;;;7.3093214;;;;;7.1204033;7.02004;;;7.331086;7.116626;7.216864;;;;;7.2359447;6.8455057;7.0544276;;;7.2214355;;7.4354243;;;;7.138727;;;7.0203843;;;7.1575136;7.2412453;;7.1279345;;6.8489113;;7.0107765;6.9893374;;;;6.979983;7.032054
195;;6.714065;6.818716;;6.6020327;6.759716;6.980453;;6.683235;6.7031684;;6.8904657;;;;;6.76197;6.6827307;;;;6.816841;;6.7752213;;;6.8146777;;6.7763114;;;;;;6.818787;6.7389812;;;6.6867857;6.5067563;6.604817;;;6.8509502;;;;6.6786003;;;;;;;6.706377;;6.803151;6.656331;;;;;;6.5041833;;6.821553;;;;;;6.7228336;;6.7132115;;6.727769;6.6758013;6.6450615;;6.6351824;;6.7740135;;;;;;;;6.6054893;;6.6910677;;;6.777677;;;;;6.693939
196;6.519026;;;;6.720371;6.8409343;;6.969579;;;;6.9662747;6.9528766;;6.856653;6.5999575;6.988572;6.970906;6.8473215;6.770678;;;;;6.671009;6.9166117;6.8999367;;;;;;;;;;6.9599037;6.518481;6.755067;6.6612306;6.699123;;;;;6.8209133;;;6.580016;6.5747066;;6.968124;6.653932;6.7166753;6.983796;;6.931976;6.7368355;6.8728027;6.6322613;;6.5477505;6.627817;6.6146717;;;;6.9067717;;6.8085027;;;6.977279;6.6765175;6.691149;;6.8428884;;6.9749613;6.8468337;6.591968;;;;;;;;6.9044547;6.7550645;;;6.9425364;;;;;;6.8095636;
197;;;;;;;;;;;;7.247777;;;;6.817565;;;;;;;;6.8384466;7.077854;;7.007378;7.195028;;;6.793547;;;;;;6.823435;6.959847;;;;6.5803847;;;;7.0727654;7.1842313;7.1441126;;6.8626385;;7.1579747;;;7.2111754;;;7.294682;;;7.168785;;;6.9731827;;;;7.0131316;;6.4050255;;7.1914234;;6.4982576;;;6.916445;;;;;;;;7.1026654;;6.980371;;7.136978;6.9931927;;;;;;;;7.269441;6.979387;
198;;7.081034;;;7.189398;;7.27852;;7.31019;7.1681104;;;7.1605473;;;;;7.218868;;6.9547944;;7.2092943;7.3213263;6.991629;;;;;6.995457;;7.051322;7.1704717;;;;;7.043592;;7.2658215;7.0632105;;7.174422;;;;;;;7.160543;7.01045;7.2574053;;;6.8409195;;;;;;7.211116;;;;7.2633424;;;7.274377;7.140311;;7.176171;;;;7.1546054;;;;;7.253237;7.012881;7.245019;;;;;;7.3047276;;;7.083408;;;;;7.1139417;6.956238;;;7.1752563;
199;6.6497006;;;7.0472355;6.6598024;6.672347;;6.995767;;6.7685366;;;;;6.9911337;6.8291016;6.6714783;;;;;;;6.7700644;6.850123;;;6.7976093;6.595921;;6.7617636;;;;;6.791788;6.805618;6.8240805;;;;;7.015519;;6.860233;6.8339963;;6.8202763;6.4047384;;;6.8357563;;6.817085;7.013464;;;;6.7001667;;;;;;6.628174;6.8032584;;;;6.7351727;;6.83835;;6.4462304;6.777205;;;;;;;6.4456954;;;;;;;;;6.784011;;6.7841477;6.671553;6.7614584;6.6508794;;;;6.765307
200;;;;;6.8557653;;;7.0193696;;;;;6.921166;;6.9771075;;;;;6.8556213;;6.844658;6.648104;;6.82664;;;6.817872;6.439916;;;;;6.868449;6.9427643;;6.8003173;;6.840541;6.851018;;;6.856804;;6.847778;;;;;;;;;6.7756524;;;6.701454;7.019482;6.865175;6.854677;6.985425;;6.8050547;6.8854456;;;;7.040934;6.9238796;;;;;6.8505173;;6.988597;;6.532233;;6.7377462;6.790175;6.936035;;6.7515883;6.7931824;;;6.904289;7.0808477;;;;;6.8267546;;;;7.0867233;6.823853;6.9080653
201;;6.4647408;;;;6.5551367;;;;;;;6.5955806;6.7238803;;;;6.5137916;;;;;;;;;;;6.440017;6.601586;6.579851;6.6998777;6.8010573;6.5249457;6.4738;;;;6.5343957;6.471815;6.617612;6.6746764;;;;;;6.8143554;;;6.5113764;6.6234765;;;6.7508936;6.6428404;;6.9392333;;;;6.7530804;;;6.5174913;;;6.689184;;;6.611545;6.61234;;6.4555883;6.632188;;;6.588407;6.6002135;;;6.473135;;;;;;;7.0307007;;;;;;;;6.6758413;;6.396127;
202;;7.1803184;7.248152;7.470377;;;;;7.144551;6.4054866;;;;7.52322;;;7.409509;;7.457134;;;7.26637;6.794227;;;;;;;;7.147081;;7.21457;7.452907;;7.5535035;7.1133175;;;;;7.151684;;7.393647;;;7.3784904;;6.782051;;;;;;7.2274466;7.337808;;;7.572663;7.019148;7.30701;;7.3416357;;;;7.1961265;;7.2368665;;7.4831605;7.443318;;6.083824;;7.678933;;;;6.2571745;;;;;;;7.2798924;7.3457355;;;7.6068068;;;7.313727;;;;7.3982153;;6.4622684
203;7.1461763;;;7.3219666;;;;;7.2210207;7.153188;;;;;;;;7.1623764;;;;7.152947;7.165749;;;7.257743;7.2155714;7.2292895;;;6.943092;;;;;7.250304;7.1072717;;7.021459;;7.0395856;;;7.1199136;7.0041847;;;;;7.007789;;;;;7.098108;7.2109337;;;7.134499;;7.1566324;;;7.150594;;;;7.288196;7.121872;;;7.0851483;7.324706;;7.1848817;;;6.9333334;7.031162;7.078209;7.188257;;7.0833235;;;7.1751566;6.9880385;7.016791;;7.1523848;;7.1766024;;;;7.06626;7.0245857;7.14411;7.0572367;
204;;;;;;7.048316;;;7.1818495;;7.0212054;;;6.930948;;7.1066484;;7.130442;;6.9956017;;7.0033097;;6.9677496;6.9887376;;6.948691;;;;7.0870533;;6.7832475;;;;7.1373234;;7.0165987;;;7.116153;;7.0361404;;;6.9828773;7.023937;;7.131467;6.8830743;6.854879;;;7.126157;;7.023503;;7.1654263;;7.021152;;;;;;6.9412904;;;6.867664;6.8874874;6.9040174;7.254115;7.124298;7.110835;7.133277;;;6.8497047;;;;;;6.986084;;7.1240864;;;;6.805551;;;;;;6.638294;;;7.013754
205;;;;;6.8386908;6.8215575;;6.755395;7.009214;;;;6.5093126;;;;6.7504764;;6.6621995;;;;;;;6.953888;;;;;6.73865;7.0152483;;;;6.890432;;;6.9501815;6.627309;;7.1319494;6.9202943;;;6.5186253;;6.7277427;6.625325;6.854947;;;6.5962553;;;;;6.8443255;;;;;;7.1290236;6.7427483;;7.0099926;;7.0189657;;;6.730144;;;;6.991456;6.822229;6.6679573;6.6964417;;;6.9009986;;6.76725;;;6.5666175;7.0930595;;7.1329265;;7.0754;6.651469;;7.0262465;6.6986;6.6258802;;;6.6256995
206;;;6.6340976;;;6.5056677;;;;;6.1714244;;;;;6.3205676;;;6.571588;;6.243312;;;6.502534;;6.6128144;6.3914013;6.3981724;;;6.131695;6.3601494;;6.4500203;;;;;;;;;;6.4925594;6.3084316;;;6.517211;;6.391744;;;6.312449;;;;;;;;6.5899005;6.5913367;;;;6.9613338;;6.5220814;;;;;6.369046;;;;;;;;6.37746;6.4096837;;;6.4523816;;;;;6.511651;;6.4081473;6.3133936;;;;;7.041406;6.308811;
207;7.328879;7.2790575;;;;;;7.391514;;;;;;;;;;;7.1680236;7.100151;;7.2185464;;7.2362766;;7.3595276;;;7.2831063;7.21923;7.1441383;7.3113;7.2663765;;7.1668344;7.303183;;;;;;;7.1635323;7.209376;;;7.175675;;;7.1504407;;;7.290774;;;;;;;;;;;;;;;7.4330335;;7.231313;7.1683903;;;;7.4564595;;;7.3380756;;;;;7.266873;7.3456445;;;;;7.1402307;;;7.2277703;;;;6.968152;;;;7.1162024
