id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Diazinon;-3.6825104;-3.9731064;-3.7175524;;-3.7567384;;-4.257738;;;;;-3.598859;;;;-3.9726477;;;;-4.181214;;-4.109356;;;;-3.943052;;;;;-3.8305192;-3.9001012;-3.7019577;;-3.5352411;;;;-3.475185;;;;-4.2565565;;-4.120986;-3.9496632;;-4.043684;;;;;-4.1586437;-3.9437685;;;;;;;-4.134028;;;;-3.8254557;;-3.9735236;;;;;;-4.4146137;;;;;-3.7179275;;-4.2388444;;;;;-3.7694082;;;;-3.8931434;;;;;;;;;-3.7396066;-2.9846358;
Dibenzofurane;-3.6690884;;;;;;;;;-3.2747424;-3.7670512;;;;-3.3694258;-3.5955381;;;;;;;;-3.3749595;-3.7293384;-3.6517875;;;-3.6836503;;;;;;-3.2983718;;;-3.373687;-3.5873613;;;;-2.341595;-3.044407;-3.0584989;;;;;;;;;-3.0756435;;;;;-3.7029333;;;-3.710195;;;;;-3.5354385;-3.578679;;;;-2.8235128;-3.913968;-3.2636657;;;;;;;;-3.7982728;-3.4367473;-4.034044;;-3.8555005;-2.997653;-3.4751968;-3.6727674;-3.632849;;;;;-3.7896059;-3.4976997;-3.537911;-2.6587312;;
Dibenzothiophene;-2.0509796;-5.2666388;-4.636093;-2.186481;-5.308003;;;;-2.2660062;;;;;-5.14139;;;;-2.309382;;;;-2.0851889;-1.501476;;-4.909627;-2.047637;;-5.0918584;;;;;;-1.9796255;;-2.2960966;-2.1500418;;-5.2000313;;;;-2.109282;;-2.180516;;;;-2.0138988;;-2.0022275;;-5.3718963;;-2.547776;;-1.7389795;-2.0740728;;;;;-2.1111717;;-2.1466022;-2.1953807;-2.718874;;-5.2579393;;-2.538511;;;-2.2794223;-5.6805496;-1.8112967;;-2.3902354;;;-1.9220778;;-2.615597;;;;-5.0182943;;-4.6754713;-5.0008445;;;;-5.2077026;;;;-2.6587312;;
Dibromomethane;-1.5071583;-1.5548446;;;-1.535158;;;-1.6206529;;-1.4304101;;;-1.3444245;-1.2416377;;;-1.4312034;;;;-1.4544253;-1.6702964;;-1.4563367;;;-1.42792;;-1.0733368;-1.4424622;;;-1.3300152;;;;-1.4099891;-1.3668747;-1.399107;;;-1.4565803;;-1.4456224;;-1.489995;-1.5079188;;-1.6906735;-1.4361345;;-1.5358932;-1.453111;-1.2037964;;;;;;;;-1.4285123;;;;;;;;-1.1706765;;-1.3372601;;-1.1318309;-1.4829048;;;;;;;-1.4178927;;;;;-1.5402395;;;-1.3807971;;;-1.733954;;;-1.1739368;;-1.2512907;-1.2343146;-1.3388693
Dibutyl ether ;-3.217343;-3.168365;;-3.1618226;;;-3.5398736;;;;-3.2862918;;;;;;-3.3541207;;-3.1297734;;;;;;;;;-3.6131854;-3.0590687;;;-3.160362;-3.194073;;-3.4676116;-3.5595617;-3.454238;;;-3.2937741;;;;;-3.0705252;-3.298379;-3.4024298;;-3.645174;-3.3823364;;-3.5105524;;-3.2694113;;;;-3.0084646;;-3.505012;;-3.3658924;;;;;;-3.4229903;;;;;-3.5065663;;-3.2511847;;;;;-3.4793365;;;;-3.1420846;-3.6665576;;-3.3730578;-2.9401603;-3.4831123;-2.9028654;;-3.1478693;-3.252273;;;;;;-3.3658142;
Dieldrin;-5.582877;-6.1861877;-5.5060053;-5.7452393;;-5.907543;-1.9233369;;;-6.1134143;;;-5.794697;;-3.6017609;;;-6.302222;;;;-6.562299;;-5.8100166;;-5.067257;;-3.1727152;;;;;;-4.837989;-5.6413627;;;;;;;;-6.5212903;;;-5.626692;;;;-5.8239083;;;-6.3499446;-5.0515833;;-5.79568;;;-5.7873926;;-6.042863;;;;;-6.4475775;;-6.082899;-6.287259;;-6.407383;;;;;;;;;;;;;-5.9886646;-6.541404;;-6.047461;;-4.4995427;-6.6040516;-3.2363331;-5.8749704;-3.9276254;-6.3953934;-6.145525;-6.1066027;-4.632559;-5.4030895;;-5.479082
Dienestrol;-4.1661673;-4.0786934;-3.970295;;;;;;;-4.499142;;;;;;-3.8227694;-4.4542723;;;;;-4.259748;-4.227558;-4.322402;;;-4.053028;;;-4.274164;;;;-3.962131;;;;;-3.8011587;;-3.840495;;-3.9464898;;;-3.9125714;;;;-3.974514;-3.9003859;-3.9211097;;;;-3.9141412;-3.6386936;;-4.7355194;;-3.9298587;;-3.7298799;-4.092482;;;;-4.0142508;;;;;;-4.013533;;;;;-3.8979204;;;-3.8093364;;;;;-3.8599224;-4.1853886;-4.099212;;;;;;;;-3.795474;;;-4.2500806
Diethyl ether ;-0.68994474;;;;-0.2941916;;;-0.7222805;-0.42594743;-0.20557046;;-0.48153543;;-0.3859172;-0.41497803;-0.12103248;;;;;;;;;;-0.52250385;;;-0.22056055;-0.34831452;;;-0.20219111;;;;-0.30281687;;-0.39082742;;-0.04766822;;-0.64869094;-0.54491556;;;;-0.18631029;-0.71016264;;;-0.5331013;-0.91647005;;-0.16639209;;-0.44295692;-0.38263345;;;;;-0.16193914;;;;;;;;;-0.42981482;;;;;-0.7231568;0.16641855;;-0.4305849;-0.39107418;;-0.7424896;-0.42013764;;;;;;;-0.65425944;-0.50537944;;-0.63924;-0.13278174;-0.48762083;;;;0.20392942
diethylstilbestrol;-4.191349;;;;-5.0996504;-4.8135343;;;-4.798554;-4.6088495;-4.633571;-4.54728;;;;;-4.41714;;;;;-4.371035;-4.2218137;-4.5110292;;-4.767898;;;;-4.4260025;;;-4.7502456;;-4.4491844;-4.630974;-4.517765;;;;;-4.4502587;;-4.1800337;;;;-4.9506464;-4.8570848;;;;-5.0233755;;-4.6425953;;;;-4.623931;-4.912202;-4.102998;;;;;-4.8513126;-4.5993385;;-4.7262964;;;-4.6421633;-4.765164;;-4.9184628;-4.7163486;;;;;;;;;-4.8371067;;;;-4.2844944;;;;;;;-4.626067;;;;-4.214512
Diiodomethane;-1.9884791;;;;-1.9681575;-1.4883617;;;-1.8560181;-1.8370264;-1.4635465;;-1.5116845;-1.9880018;-2.0062227;;-1.7417227;-1.7360637;-2.0643;-1.594598;;;-1.583365;-1.8217465;-1.5364743;-1.7939548;;;-1.6748428;;-1.6730798;;-1.7822402;-1.8357382;-1.5286256;;-1.7640619;;;;;;-1.966745;;;;;-1.6005912;;;-1.4598145;;-1.6784805;-1.8214251;;;;;;-1.7772175;;;-1.6122354;;;-2.000289;;-1.7084008;;;;-1.912954;;-1.8424854;;-1.6655596;-1.4844711;-1.5386053;;;-1.7831807;-1.7095964;-2.047101;;-1.8344231;;;;;-1.694413;;;;-2.0569842;;-1.7121981;-1.5903492;-1.8446059;-1.3955369;-1.7318542
diisooctyl phthalate;-5.9378242;;;;;;;-4.615582;;-6.5173893;;-6.228404;-5.606669;;;-6.3671274;-6.150105;;;;-5.8742757;;;-6.057487;;;;-4.8331165;;;;;-6.16156;;;;-6.5827923;;;;;;-6.658637;;;;;;;-4.894289;;;;-6.7687483;-5.7562103;-5.176611;;-5.9221916;;-5.5045314;;;;-6.123805;;-5.668079;;-6.215559;;;;;;;;;;-6.2613745;;;;;;;;-6.063445;;-5.64073;-5.6474667;;-5.9577417;;-4.8478985;;-6.2725477;;-5.7940702;;;
Diisopropylsulfide;-2.6835454;;-2.5795288;;;;-2.7999966;;;;;-2.834813;;;;;;;;;-2.7230508;;;-2.6060822;;-3.2337675;;;;;-2.4172559;-2.4618733;;;;-2.3842509;-2.8716986;-2.6794908;-2.8438818;;;-3.3497097;;;;-2.6969855;-2.920073;;;;;-2.4510524;;;-2.547776;;;;;;;;-2.5521855;;;-2.632692;-3.2052238;-3.012416;-2.767343;-2.4380713;-3.0017674;;;;;;;;;;;-3.4521322;;;;-2.3731399;;-2.819678;;-2.8325157;-2.3188705;-2.6073625;;;-3.5045884;-2.6143174;-2.2877576;-3.226301;;
Dimecron;-2.3487906;-0.009531498;;-2.4176054;;-1.0704978;;;-2.124946;;;-1.4708762;;;;-0.4473132;;-0.0010621548;-1.3457825;;-0.73355556;;-2.0769181;-1.284435;-2.0482862;-1.4047382;-1.2422187;-2.2479174;0.079949856;-1.0483875;;;;-1.0130451;;;;;;;;;;;;;-0.7776301;;-1.4830027;;;-3.2258701;-1.093344;;-0.6281569;-0.9725983;-1.550466;;-0.882944;-2.7356029;-0.20899129;;-1.8452648;;;;;;;-0.42249417;-2.007903;-1.0464125;;;;-1.2060144;-1.0024958;;;;0.22710395;-0.13423157;;;;;;-0.9636166;-2.1931138;;;;;;;-1.4889963;;;;
dimethirimol;-2.6005301;-2.5274715;-2.3019538;;;-2.5309014;-2.4195552;-3.0245574;;-2.1937299;;-2.3044612;;;-2.4503539;;;;-2.657226;-2.3082614;-2.2679105;;;;;;;;;-2.688221;;-2.7351754;;;;-2.21347;-2.9017253;;-2.456828;-2.001522;;;;;;;;;;-2.9661922;;-2.2311306;;-2.0352736;;-2.7480316;;;-2.9425635;;-2.846189;;-2.6093655;;-2.5140085;;;;-2.8220448;-2.5124218;-2.8093235;;;-2.0498269;;-2.6138217;-2.2920938;-2.474596;-2.8181264;-2.3432207;;-2.738426;;;-2.2293057;;-2.6328568;;-2.572865;-2.824174;-2.8145766;;;;;-3.0645125;;-2.1972418;-1.9627429;-2.1009994
Dimethyldisulfide;-1.6857525;-1.6219492;;-1.6274657;-1.4748284;-1.3357133;-1.4658024;;;-1.544062;;-1.4807829;;;;-1.3907112;-1.6000271;-1.5511959;-1.4912305;;-1.4737039;-1.7561848;-1.3833257;;;-1.6608745;-1.4378611;;;;;;;-1.660109;;;;-1.395457;;-1.6567421;;-1.0706478;-1.6226149;;;;;-1.2555194;;-1.3266984;-1.4447516;-1.6725023;;-1.4374106;-1.4980633;-1.6180708;;;-1.4387643;;-1.6360462;-1.5178688;;;;-1.5279784;;-1.3429267;;;;-1.5154417;;;;;;;-1.3998783;;;;-1.6679993;;;-1.6693897;;-1.5167011;;-1.4899209;;;;;;-1.2254272;;;-1.2632256;
Dinoseb;-3.4952698;;;-3.5406187;;;-3.161405;-2.6711721;;-3.76368;;-2.4731395;-3.2874625;;;-3.2374403;-2.0876968;;-2.219031;;;-2.6235502;;;;;;-3.0370753;-3.161479;;-3.2796583;;;;-1.8676143;;-2.6664019;;-2.828054;-3.0388422;-2.765247;-2.8843336;-3.372249;-2.3102956;;;;-3.207688;;;-1.9988075;-2.528974;;-3.534597;;;;;;-3.155477;;;;;;-3.8044338;;-2.6613524;-3.616083;;-3.7341857;-3.2707095;-3.2851157;;-2.784943;-2.4330497;-1.9129876;-2.9367557;;;;;-3.641516;;;;;;-2.4028819;;-3.3497114;;;-2.071367;-3.4927893;-2.9222722;-2.2153711;;-1.9020187;
Dioxacarb;-1.9533095;;;-2.1830115;-2.0440648;;;;;;;-2.3888035;-2.2779417;;-2.1971452;-2.220088;;-2.5032303;;;;-2.1220014;;;;;;;;;;-2.2290072;;;;-2.44795;;;;-2.3693473;;;;-2.2506118;;;-2.3168406;;-2.0370603;;;;-2.0325465;;;;-2.1562028;-2.3664374;;;;;;;;;;-2.4131267;;;-2.3142927;-2.5439093;;-2.244086;;-2.1146464;;;;;;;;;-2.2821922;-2.1629581;;;;;;;;-2.169965;-2.3011887;-2.77461;-2.4363334;-2.1763034;-2.2809567;
Diphenylmethane;-4.3423324;;-4.1034026;;-4.3076982;;;-4.332434;;-4.3524456;-3.9255657;;-4.2587357;;;-4.288506;;;;-4.1182756;;;;;-4.544939;-4.3178678;-4.414593;;;;-4.412374;;;;-4.138881;-4.3389874;;;-4.489461;;;-4.2436233;;;;-4.5113516;;;;;-4.3559566;;-4.3124866;;;;;-4.6008444;-4.519987;;-4.3826885;;;-4.66784;-4.090493;;;;-4.154573;;;-4.6076474;;;-4.953314;;-4.125805;;;-4.403472;;-4.414563;;;-4.321264;;-4.324946;-4.5581455;-4.364166;;-4.5646715;-4.935978;-4.333975;;;;-4.161345;;;
Dipropyl ether;-1.333648;;-1.1426165;;-1.4962497;;;;;-1.1680596;-1.3035345;-1.3341899;;;-1.2181808;;-1.1870112;-1.3007982;;;-1.1481371;;;-1.338572;;-1.2917776;;-1.496382;;;;;;;;-1.1822695;;;;;;;-1.502929;-1.2877436;-1.4522965;-1.2093843;;;;;-1.1976146;-1.2871325;-1.556812;-1.2241118;;-1.1466641;;-1.4158403;;-1.3850026;;;-1.1174848;;;-1.1476927;-1.4278915;-1.381746;-1.22925;-1.2365389;;;-1.3701853;-1.0985363;;;;;-1.3957334;-1.3824444;;;-1.6165595;;-1.2450771;-1.4413881;-1.4184452;;-1.1414063;-1.5356667;;-1.1999733;-1.3189926;;-1.2067218;;;;-1.1959109;
Disulfoton;-3.816082;;-3.9819367;;;;;;;;-3.3313167;;;-3.9186733;;;;;-4.126773;;;;-3.3532095;;-4.1344957;;;;-4.033975;;-3.920744;;-4.108141;-3.675696;;-4.0835733;-3.5707872;;;-4.355678;;;;;-3.6881433;-4.067574;;;;-4.034782;;;-4.3504705;;;-4.1411357;;-4.037099;;;;;;;;-3.9285722;;;-4.217037;-3.9740682;;;-3.9858575;;;;;;-3.8214033;;-4.0182285;;;-4.0032554;-3.988072;;;;;;;-3.961038;-3.958756;;-4.158844;-3.8813326;;;;
Ditalimfos;-5.158661;;;-4.911021;-4.9713516;-4.218825;;-3.841908;;;-4.39316;;;-4.8935213;;;-5.1774254;-5.184002;;;;;;;-5.140273;;;;;;-4.7616553;;;-4.9810433;;-5.274873;;-4.7423244;-5.3033657;;-4.739547;;;-4.333987;-4.674066;;;;-5.052074;;-5.035584;;-5.2910295;-4.005597;-5.0947537;-4.972587;;;-5.031761;-4.261848;;;;-5.3482394;;;;;;;;;;;-4.0578394;-4.90588;;-4.618492;-4.796069;;;-5.1031885;;;;;-4.746563;;;;;-5.0368342;;;;-4.8816967;;;-4.5893927;
Diuron;-3.3922539;-3.700472;;;;-3.5619755;;;;;-3.474891;;;-3.4768453;-3.4645917;;;;;-3.3160357;-3.2512083;;-3.5682967;-3.8923292;;;;-3.5223348;;;;;;;;-3.4106588;-3.528974;;;;-3.5528183;;;;;;-3.4951694;;-3.8198943;;;;;-3.3881507;-3.3652215;;;-3.5429769;;;-3.5758193;;;;;;;;;;;;;;;;-3.6329193;;;;;;-3.5073617;;;;;;;;-3.6455998;-3.38833;;-3.667198;;;;;-3.2997994;-3.6508722
DNOC;-2.2894268;;-3.0074291;-2.5173106;-2.787328;;-2.666368;;-2.8135345;;;;-2.379771;;-2.674523;-2.985701;;;;;-2.505401;;-2.2845879;;;;;;-2.2901738;;-2.4651837;;;-3.006029;;;;;-2.3440382;;;;;;-2.2226605;-2.2337463;-2.4097612;-2.2656786;-3.1238365;-2.7138612;;;-2.822753;-2.1067677;;;;;;-2.5807705;;;-2.7366917;;-3.2443519;-2.1953807;;;-2.37821;;-2.3094847;-2.7442436;-3.0171666;-3.2153244;-2.2818098;;;;;-2.8692613;-3.0368898;;-2.6555164;-2.4603837;-2.761363;;-3.0225194;;;-2.4818501;-2.3962934;-3.075183;;;-2.6481931;-2.126987;;-2.62312;;-2.7745903
Dulcin;-1.8494073;;-1.6794988;;;-1.860224;-2.074415;;;;;;-2.1164248;-1.9945775;;;;;;;;-2.084483;-1.7774658;;;-2.0583763;-1.7330127;;;;;-1.7738845;;;;-2.144531;;;;;;-2.0931766;-1.9730039;-1.698456;-1.9204804;;-1.7660617;;-1.9467094;-1.9746642;;;;-1.5850403;;-2.3343735;;-2.0226464;;;-2.1028624;;;-1.8979287;;;-2.3453734;-1.8967075;-1.9075581;-1.8684086;;;-2.0413384;;;;-2.2392645;;;-1.6726437;;-1.3726542;;;;-1.9244931;-1.5837837;;;-2.0168858;;-2.0497613;-1.7394503;-1.7211967;;;-1.7319893;-2.095601;;-1.4742751
Equilenin;-4.324197;;-4.5896306;;;;;;-4.5913363;;-4.4956684;;;;;;;-3.9910822;-4.0977993;-4.8434095;;;-4.4517517;-4.4364796;-5.14482;-4.8584275;-4.4594975;;-4.850193;-4.809343;-4.610221;;;;;;;;;-4.121908;;-4.561017;-4.300448;;;;;;-3.99228;;;;;-4.6261535;-4.0538774;-4.102646;;;-4.040722;;-4.5998473;-4.4206104;;-4.0767736;;-4.8934846;-4.6506977;-4.040781;;;-4.8338733;;;;;-4.6942024;;-4.564704;;;-4.744236;;-4.079389;-4.4272323;-4.161622;;;;;;-4.2891216;;;;;;;-4.5196934;;
Eriodictyol;-2.8471475;;;;;-2.7203836;-3.1636164;-2.9195812;;-2.847358;;;;;;;;;;;;;-2.388197;-2.7652934;-2.6851702;;;;-2.6363118;;;;;-3.1355844;-2.969925;-3.0122292;;;-2.824615;;;-3.0550869;-3.2299185;;-3.2567954;;;;;;-2.2408295;-2.923634;-3.2641807;;-2.9714952;;-2.8481174;-3.203098;;;-3.5370622;;-3.0022259;;-3.0796292;-2.9399617;-3.1332886;-2.730836;-3.2346194;-3.0869737;;;;;;-2.9029963;;;-2.9197857;;;;-3.0937846;-3.127784;-3.0892606;;-3.2007098;;;;-3.0872006;;-3.3684082;-3.073122;-3.064044;;;;;-2.6825173
Estradiol;-3.9009514;;;-3.5219476;;;;-4.872624;-4.719781;;-4.521186;;-4.293648;;;-4.7133265;;-4.5076914;-4.6943617;-4.755292;;-4.118749;-4.749873;-4.732861;-4.725213;;;;-4.22978;;-4.836129;;;;;;-3.6621408;-4.1246796;;;-4.71959;-4.5623593;;-4.48429;;;-4.494997;;;;-4.5109606;-4.212058;;-4.792086;-4.5570297;-4.5524373;-4.299988;-4.8254414;;;;-3.9839587;-4.6763873;-4.7527876;-4.200299;-4.8459735;-4.465781;;;;;-4.6293564;;;;-4.801996;;-4.717291;;;;;;;;-4.9164352;;;-4.0230503;;;;-3.7859094;;;;-4.6961813;;-4.178315;-4.0919933
Estragole;-2.9969113;;-3.0636952;;;;;;;-3.1646645;;-3.1315756;-3.0808852;-2.6811638;;;;;-3.0012212;;-2.911789;;-2.5122423;-3.0213475;-3.0103831;-2.9411492;;-2.6200747;;;;;;-3.2120864;-2.9062328;;;-3.0963905;;-3.026746;;;;;;;;;;-2.8368196;-2.7731829;;;;-3.0234766;-3.0480998;-2.9613874;;;;;;;;-3.1930583;;;;;;;;;;;;-3.090307;;;;;;;;-3.0427625;-2.9601324;;;;-2.7020597;-3.0676227;;;;-3.0642834;;;-3.0160937;-2.8397145;
estriol;-3.449439;;;-3.1188052;;-4.5399303;;;;-4.6224394;;-4.409;;;;;;;;;-4.2346363;-3.6742723;;;;;;;-3.5514169;;;;;-4.223796;-4.559086;;-3.0284195;-3.7755349;;;;;-4.629933;;;-4.5053835;;;;;;-3.8201568;-4.4592724;;;;;;;;;-3.4038246;;;-3.938296;;-3.9764414;-4.58053;;-4.1407967;-4.4863563;;;-4.3723993;-4.5483093;;;;;-4.377127;;;;-4.2905025;-4.602598;;;-4.3571134;-3.6549082;;-4.4338813;;-3.4003701;-4.3443437;;;;;;-3.7301688
Ethane;-1.3472325;;-1.4102075;;;;;-1.6679311;-1.2179072;;;-1.1499479;-1.4094323;;-0.93964076;;-1.3876154;-1.4042315;;;;;-1.1077335;-1.1442237;;-1.617607;;-1.3145764;;;;;;;;-1.392363;-1.0365826;;;-1.2464243;-1.0247078;;-1.6458642;;;-0.96054304;;-1.0898993;;;;;-1.121593;;;;;;-1.1359961;-1.3423867;-2.078086;-1.3546836;;;;;-1.516175;;;;;;-1.1335354;-1.1309898;-1.3953235;;-1.3540003;-1.0412276;;-1.0649242;;;-1.4709673;-1.2812998;;-1.5459476;;;;;;;-1.2076869;-1.2960142;;;-1.5366163;-0.9253557;;
Ethanethiol;-2.3487906;;;;;;-2.0193396;-2.266899;-2.1476636;;;-2.106639;-1.2818531;-2.0635881;;;-2.2232957;-2.309382;-2.1140237;-2.5778503;;;-1.9794464;;;;-2.0342155;-2.2479174;;-2.4518857;-2.3614511;;-2.248927;;-2.0087266;-1.9207213;-2.4139;;;;;;;;;;;-2.2945614;-2.1619284;;;;-2.0644407;;;;-2.1380732;;;-2.2667055;;-2.253244;;;;-2.1953807;;;;-2.440972;;-2.2009518;-2.0746534;;-2.2750242;-2.2216125;-2.4497495;;;;;;;;;-2.4253728;;-2.1653981;;;;-2.1835504;;-2.3301458;;-2.3381348;;-2.008259;;-0.95225215
Ethanol;0.32679152;;;0.5403991;;;;0.5692282;;0.7457802;0.60331035;;;0.65954113;;;;;;0.6077342;;0.6306741;;;0.45678496;;;;1.2398949;0.69584703;;;;;0.81414604;;0.9944835;;;0.35789752;;;;;0.51978064;0.8094003;;;0.10405803;;0.839658;;;0.65098834;;;;;;;;1.0183072;;;;;0.5858662;0.64774585;;0.89271617;;;;;;0.712935;;;0.1733079;;;1.0489922;0.42501545;;0.6190722;0.681633;;;;0.63429785;;;;0.6334455;;0.84069943;;;;
ethiofencarb;-2.3489926;;;;-3.128177;;;-2.7294986;;;-2.8975039;-2.8905387;;;-2.7616289;-2.6612792;;-2.598745;;-2.7883792;;;;;;;;;;;;;;;;;;;;-3.1871517;;-3.0797899;;-3.0732288;;;;;-2.4661965;;;;;;-2.3953147;-2.012577;-2.120152;-3.214744;;-3.0425549;-3.0696063;;;-2.6623025;;;;;;;-3.200352;;;-3.0404427;;;;;-2.7293823;-2.6877153;-2.6499562;-3.0449994;;;-2.9854443;-2.8964937;-2.8633192;;;-2.3960266;-2.5815065;-2.2490656;;;;;;;-2.3825104;
Ethion;-4.8629313;-5.341845;;;-5.0698333;;;;-5.8018675;;;;;;;;;-4.9960203;;;;;;;;;;-5.50139;;;;;;;;;-4.7741556;;;;;-5.330638;;-4.4474163;-4.844634;;;;;-4.944854;-5.383657;;;-5.0252094;;;;-5.256734;;-5.0534067;;;-5.058054;-5.14368;;;;;-5.3803396;-5.095491;;;;-5.258211;;-5.603009;;;-5.0750456;;-5.2023525;;-5.002254;;-5.144311;-5.08496;;;-5.3775444;;-5.459776;-4.891717;;-5.320644;;-4.8378234;-4.8005753;-4.94364;;-4.8946342
Ethisterone;-4.3370643;;;;;;;;-4.7085347;-4.467491;-3.6837673;;;-4.1269927;;;-4.509536;;;-4.7097015;-4.354688;;-3.9355838;;;-4.9280796;;;-4.237212;;-4.393067;-4.314166;;-4.548745;;;-3.7953372;;;-3.7514234;;;;;;;-4.347007;;;;;;-4.3502064;;-4.710046;-4.3654747;-4.158433;-4.0718803;;;-4.596142;-3.9019432;;;;-4.358253;;;-4.980137;;-4.5405655;-4.2396703;-4.298084;;;;;;-4.430835;;;;;-4.6890154;;;;;-4.270435;;-4.6393347;-4.619352;;;;;-3.7942524;;;
Ethyl benzoate ;-2.3825207;;-2.2196937;-2.3959935;-2.0799823;;;-2.2990603;;;-1.8945714;-2.0298364;-1.8798952;;-2.3885367;-1.9532429;;;;;-2.076248;;;-2.1825767;;;;;;;;;-2.1267502;;;;-2.2102163;;;;-2.0345092;-1.8283274;-2.265977;;-2.502147;;;;-2.7708602;;;-2.053039;-2.0827103;;;;-2.349295;;;;;;;;;;;-1.9284345;;;-2.2813373;-2.3181486;;;;-2.045518;;;-2.201376;;;-2.1602232;;;-2.1272855;;;-2.1068308;-1.9741919;-2.250093;;;-2.2613313;;-1.8518925;;;;;-1.8079387
Ethyl decanoate;-3.779994;;;-4.0821314;;-4.206241;-3.8461595;-4.098487;;;;;;;-3.9232812;-4.0833073;;;-4.1102643;-4.106357;-3.8491888;-4.202024;;-3.9376574;-4.346241;;;-4.310796;;-4.263932;;;-3.9959035;-4.078916;;-3.9723005;-3.9883518;-3.7103057;;;-4.036363;;-4.2573223;-3.4824786;;;-4.1296535;-4.1373014;-4.025735;-3.9862533;;;;;;;-3.8299704;;-3.9215395;-4.132559;;;;-4.0142536;;;;;-3.9957829;;-3.8194127;;;;;-3.9107265;;-3.7737906;-4.146446;;-4.087963;;-3.6670318;;;;;-4.3647738;;-4.025289;;;;;-4.1592135;;;-3.9356613;;
Ethyl formate;-0.42596507;;;-0.28703475;-0.54992104;-0.2592938;;;-0.28954625;;;;;;;-0.17332149;;;-0.49851012;-0.33374214;;;;;-0.51190567;;0.19862962;;0.035660505;;0.23604417;-0.27677965;0.1918807;-0.7124131;;-0.26939845;;;;;;;;;;;;;;-0.32971644;;;;;-0.26687217;-0.6165185;;;;-0.61432505;;-0.03738594;;-0.28618836;;;;;-0.43568134;;;;-0.19800639;;;-0.13256931;;;;;;0.17003942;;-0.17033029;-0.48890495;;;;;-0.38039017;;;-0.38946438;-0.3693657;-0.10040212;-0.34304786;;;-0.05730748;
Ethyl nonanoate;-3.5655212;;;;;;;-3.6930478;;;;;;;;;;;;;-3.520572;-3.7514884;-4.0764427;;-3.996014;-3.8195772;-3.8186965;-4.01459;;-3.8731008;-3.7085707;-3.9050817;;;;;;-3.4707417;;-3.808674;;;-3.7523112;;;;-3.9061537;;;;;-3.6932552;;;;-3.9177713;;;;;-3.838598;;-3.605369;;;;;-3.5339284;;;;-3.788072;-3.7588115;;-3.6242409;-3.6279612;-3.7880435;-3.4653175;-3.7570393;-3.9138029;;-3.4787016;-3.5780122;;-3.8808327;;;-4.0128546;-3.7588573;;-3.7873602;;;-3.7968018;-3.8722029;;-3.8036458;;-3.4710178;
Ethyl propionate;-0.93958783;-0.9066489;-0.4246533;-1.0439458;-0.645246;;;;;;;;;;;;;;;-0.981405;-0.5957781;;-0.7427033;;;;;;;;-0.5579238;;-0.45419264;-1.4930242;;-0.8036015;-0.62767935;-0.5882673;-0.6460253;-0.82500744;;-0.4977715;-0.815048;-0.68841505;-0.9700687;;;;-0.89832187;;;;;-0.68036485;-0.54220986;-0.82984877;;;;-0.83680344;-0.9661701;-0.5626335;;;;;;;;-0.8867016;;;;-0.47412205;-0.6766496;-0.88036823;;;-0.90098214;;;-0.6235256;-0.99465895;;;;;-0.90396285;-0.621593;;;;;;;-0.65059686;;;;
Ethylbenzene;-2.8227494;-3.0308578;;-2.8606997;;;;-3.0228486;;;;-2.9186168;;;;-2.5651855;;;-2.8810563;-2.9112272;;-3.072326;-2.5899146;;-2.9189095;;;;;;-2.8468366;;;;-2.7365432;;;-2.8164382;;-2.8670266;;;;;-2.7998035;;;;-2.7400396;-2.4160652;;;-2.6910613;;-2.942773;;;;;-2.4860625;-2.8235054;;-2.75579;;-2.8988209;;-2.9756594;-2.7932956;;-2.871324;;;;;;;-2.7554975;-2.4111886;-2.9513266;;-2.782453;-2.9517465;;;-2.7992718;;;-3.0523453;-2.7450674;-2.8934345;-2.8458164;;-2.6723773;-3.0669434;;;;-2.6257944;;
