id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL220338;-3.4388647517219546;-3.0219066871797384;-3.5213536734227286;-3.1941085654443886;;;;;;;;-3.7115067152476082;-3.232498928129888;-3.296774177261178;-3.12311184334672;;-3.1372709928787215;-3.559015510985927;-3.2888114496372323;;-3.5729705911718743;;;;;;;-3.3644891678441984;;-3.247922128160908;;;;-3.2049502507355565;;;;;;;-3.0825870482741244;-3.126316770602551;-3.1066283506294847;;;;-3.1320462303240504;-3.302709778540924;;;-3.295903502417642;;-3.449060991197976;;;;-3.1856054660314985;;;;-3.7569404880248443;;;;-3.302212372458705;;-3.15198765898817;;;-3.4103426206734264;;;;;-3.181828182521972;;;;;;-3.5002196802367482;;-3.1866715235063503;;;;-3.3660776382002404;;;;;;-3.3513705868889927;-3.402556030861859;;;-3.082465879346853;-3.210809565520855;;
CHEMBL220419;-3.5715981611450416;-3.470120181278396;-3.5693592440350916;;-3.472216346600246;;;;-3.4195731090786023;;;-3.7232646498016595;;;;;-3.790353598814408;;;;-3.526353971844965;-4.077952481046376;;;-3.7084432808348824;;;;-3.1991893860383853;;;;-3.5262938379604294;-3.566959204821076;-4.050829423962419;-3.573679131767232;-3.8677811220810026;;;;;;;;;-3.4639879049757614;;;-3.870136655137461;;;-3.893787676634796;;;-3.5947524007582974;;;-3.8997086217191743;;;-3.8577411938194017;;-3.2920926420684875;;-3.5021625709455795;;;;;;-3.9118360078409773;;-3.2180520237463033;;-3.7119659384632206;-3.5577108416102017;;;-3.660290512580683;-3.9664338800049204;-3.1638548143008403;;;;;;;-3.5396768890367194;;;;-3.6961038052248814;;;;;;;;
CHEMBL220720;-4.320701575472296;;;;;-4.765370137625996;-4.008675090697187;-4.098959161767469;;;-4.5326152713430155;;;;-3.996314789163669;-4.079848342521687;;;-4.535218343581618;-3.63074576421133;-4.089916307137985;;;;;;;-4.462335165285818;-4.1701580039431345;;-4.033786261141091;;;;-4.1070017504250185;;;;-4.545456668094945;-4.1712377512955;-4.026710717033304;;;;;;;;;;;-4.050936807281093;-3.9930915048153013;;-4.608046267284374;;-4.541126127152544;-4.393795438203155;-4.6447483236005125;;;-4.502471378037188;;;;-4.066010944702347;;-4.316124399049411;-4.129019960207663;;;;-4.030372551007341;-4.177554373633641;;-3.9697617991147167;;;;-4.060495769927809;;;-3.9964133971995026;;;;;;;-4.01980813745361;-4.129293281136033;;-4.663500504260142;-4.055512782593464;;;-4.751742488026111;-4.088782047226921;;
CHEMBL220997;-3.4814269056174343;-3.0188502011803;-3.5811949887438588;;-3.8508887871271593;-3.2579270293516145;;;;-3.6288113705984864;-3.442280639405519;;;;;-3.6185411398903025;-3.2832561122440307;;-3.513163068572819;-3.3185882137560583;;-4.047118344032704;-3.5422137543450263;;;-3.6524999218411467;;-3.4875686438356426;-3.541085425034419;-3.4413883068891646;-3.4207546273280616;;-3.764304283934274;-3.4878247033191805;;;;-3.4541723595788154;;;-3.008854574262707;-3.1964122274200344;-3.3095601962792762;;;;-3.42139032930515;;;-3.333426240887277;-3.424163106192939;;;-3.8236257858460836;;;;;-3.2843337157637826;;;;-3.5532165503215585;;;-3.562859725975129;;-3.449150181303685;;;;-3.546707876005359;;-3.5396415631071854;-3.1899664796743217;-3.0409385893071565;-3.3990672515803455;;-3.3377121145909734;-4.091198679236666;-3.5076517882675238;-3.6764157234307846;-3.414325769516089;;-3.5353404475690864;;-3.3541116702056217;;;-3.465131539516426;-3.4211454865233564;;-3.343767910861177;;;-3.441554936324385;;;;-3.4161761419456913
CHEMBL221163;-3.4182816922332018;;-3.3957272204592757;;-4.007127574564968;;;-3.803467589899161;;;;-3.7095076699734397;-3.5762360603168757;;;-3.8506896499804775;;-3.513138938731861;;;-3.5025281297201043;-4.103218370134739;;;;;-4.006689828611453;-3.414578604491278;;;;-3.711708401413799;-3.8394946199633835;;-4.049504083002615;-3.9963912503575;;;-4.15175475332072;-3.8772864133241387;;;;;;;;-3.446211141012243;;;-3.276604167430104;;-3.3361218189204096;-3.906952810923317;;;;;;;-3.728171988403026;;-3.662927647213561;-3.808084199978873;;-4.030806526591305;;;;;;;-4.03113245345887;-3.7998004355160293;;;-4.1241227649478285;;;-4.0804414436510505;-3.4685577967543675;-3.9935549172161426;;;-3.9102882815600397;-3.796036271952516;;;;;;-3.5711136601441784;;-3.352652366861161;;;;;-3.973605303968319;
CHEMBL223009;-4.436917303172618;-4.700145333488006;;-4.361888508682176;;;;-4.5605824425395705;;-4.240726864730664;;;-4.66503699156634;-4.427820205980025;-3.7262244680361176;;;;;-3.8081214067450873;-4.194553310570857;;;-4.418525221005288;;;;;;-4.57948865367057;;-4.471904175292549;;-3.83808780639424;-4.128228577291368;;-4.584805263689107;-4.518684569026075;;;-3.726047557759202;-4.331512139717564;;-4.198677629807529;;;;;;;;;-4.297448056114738;;;;-4.159340245011773;;;;-4.421470314966695;;-3.7750455964673524;-3.933037788545253;-3.483435071982258;-3.920669420875927;;-4.38520419509426;;;-4.423908639011002;;;;;-4.380352773111804;-4.410796344987622;;;;;;;-4.174685202188208;;-4.247206664138118;;;-4.621103352937507;-3.844045342120091;-3.7650652190174343;;;-4.65807562299338;-4.593832790962895;-4.334780609556899;-4.11792648967677;;-4.636504140113468;
CHEMBL2303822;-3.230299597675854;;;;-3.841881645738646;;-3.1460353612464007;;;;;-3.798064888667449;;-3.576410306212563;-3.9981825986829667;;;-3.969303135514139;-3.8215643822336114;-3.3905480577315954;-4.11590678120856;-4.248526007103163;;;-3.8249811559710962;;;;;;;-4.083121947812532;;;-2.627358919955231;-3.6239041321584025;;-3.8877292209756713;;;;-4.362161014056884;;;;;;;-4.453994567307018;-3.5288405390581086;;;-3.582662125403706;-3.743905580803921;;;;;;-4.096348094162175;;-4.208424234622558;-4.29360291366711;;;;;-3.869533726789775;;-4.417950642315967;-3.327675515662219;;;;-3.957873612008909;;;;-4.303179576390441;-3.8138742744209275;;;-4.190038576721472;-4.075946746998055;-3.807225094381859;-4.298279424665966;;;-4.006414893467021;;;;;-3.2339018270375863;-4.07155795508264;;;-4.320925296792935;-4.477884049445076;
CHEMBL263080;-3.5913567359216563;;;;;-2.557105265924187;-3.442743900434335;;-3.00767940729679;;;-3.19642656745892;-2.415797569618749;;;;;;;-3.490222160381452;;;-3.5089013780818745;;;-3.38185548900954;-2.726830962289623;;;;-2.9112755038974103;-3.393917649587028;;;;;;;;;;-3.1229370134194916;;-2.99054467418173;;-2.0357390964422857;;;;-3.5075843157241637;;;;-2.9015803176471566;;-3.1706362070825582;-2.261625576559968;;-3.3869313520607034;;;-3.331981299662961;;;-2.6829421106980202;-3.6323960431011386;-2.640396061520589;;;;;-2.800811834633255;;;-2.6525344012140737;;-3.780354381902843;;-2.14622505072179;;;;;-3.0645697522165314;;;;-2.9596286151302165;;;;;-2.8791210445580107;;;;;;-2.9509811791861336;-3.3345235961140145
CHEMBL266064;-4.2487423059761635;;;;-4.286895955203222;;;;;;;-4.165637284407353;;;-4.040398055354628;-3.7688810550076313;-4.063459159222885;;;-3.9477479784446756;-3.739484505468994;;-4.242424258429033;;;-3.8341064206418225;;;;-3.561011980277607;;-4.240025417595829;;;-4.113554355348103;;;-4.218905282356061;-4.044951508547648;-3.695122036181968;;-3.862583009348957;-3.999643654286329;;;-3.118652335245475;;;;;;-4.244508390181159;;;-3.8853053109627775;;;-4.0387033380595225;;;-3.234265364174185;;;;;-4.311002402284864;-3.7129969484273375;-3.9462453135919686;;;;-3.67865495895141;;;;;;;;;-3.6745157537088033;;;;;-4.114940200601629;;;-4.323095337317646;;;-4.286122176417904;;-4.163135612280528;-3.7781057440513774;-3.88659995231854;;;-3.803322514603922;
CHEMBL266198;-2.839212703746428;-1.6296290738261958;;-2.689579486115105;;-1.5685359446566565;-3.546698130935066;-2.816443851869222;-1.2444059337688393;-1.2303036741624513;;;;;;;-1.3693441114587748;-1.5026669101226144;;;;;;;;;-1.3238671062352612;;;-1.7380394699785362;;;;-1.6690126388522626;;-1.885883952152286;;-2.3169740103409864;;;;;;;;-2.5385956061884674;;;-1.3014019534581402;;;;;-1.7335454465127569;-2.471066067616257;;;;;;-1.4141627281548836;;-1.2763264090923503;;-2.3683385748541297;-1.4472264763823455;;;;;-2.6181996967051617;-1.9174944675113614;-2.395562164709413;-1.7476575323775785;;;;-1.0600326499336357;-1.712481318251014;-1.721711781991361;;;;-1.2796919773066475;;;;-1.4472406640274658;-1.7493200307030659;;;-1.4293016706817645;;-1.6949072690677511;;-1.795482482383001;-2.214031817759404;;;
CHEMBL266460;-3.058371079494468;;;;;-2.2858338679181402;;;-2.7671711806021086;;-2.5116513559943106;-2.885082306536635;;-3.1262755364153234;-3.176728377277627;;;-3.208940814292784;;-3.167392881719775;;;;;-2.4204241853428368;-3.2232423343677277;-2.5483914701435695;-2.7640791394246786;;;;-2.5947620726865535;-2.728113188571111;;;-3.0743743999435282;-2.985525291242865;;;;-2.599940151027768;;-2.9166313719992747;;;-1.8680757967482804;;;;;;;;-2.896662826036653;;-3.0376305995375232;-2.685933158371819;;;;;-2.253220846980826;;-2.659818066301944;;;;-2.7535847702513405;;;-3.3357451146006434;-2.8055800843380907;;;;;;;-2.142586349254044;;;;;;;;-3.060463920861591;-2.941407534865375;;;;-3.217571471979759;-2.6532929736272797;;-2.753317251414356;-2.673920328634498;-2.481957058782464;;;
CHEMBL266572;-2.9755309174930393;;;;;;;-2.9100087158719488;;;;-2.8121553937728163;-3.172976563461503;;-2.983820537590406;;;-2.8086176592212233;;;;;;;;-3.0957855580547324;;;;;-2.7707989774824857;;-2.781537074667784;;-3.0983916548446255;;-3.0219682033465505;;;-2.7474993583879423;;;-2.975684155869485;;-2.3133918349954743;;;-3.0241381404270675;;;;;;-2.9154331276552896;;-3.179189154231702;;-2.731900702668037;-2.6802405684411807;;;-2.665275337710259;-2.908345929979097;-3.245827427075126;;;;;;-3.7602551965379685;-2.4745775772615457;;;;;;;;;-3.0718237269642015;;;;;-2.7367005850456447;-2.9485174365901616;;;-2.6757392842233405;;;;;-2.962046525746153;-3.198328195028342;-3.2883833519241796;-2.954550234693559;;;-2.8754479414342136
CHEMBL266708;-3.1207123495060456;;-3.116528686733897;-3.20243026968336;-2.7930799513442826;-3.0168103836450317;-3.202484793009907;;;;;-2.908774732810246;-2.1224228669180727;-3.256618997513789;-3.1195531428441514;;;-2.9538692720253623;;;-3.0752924322971995;;;;-3.205671224444041;-3.2975668518923213;;-3.276710812974664;-2.6840693936040503;;-3.111690494291459;-2.8333053554431795;;;;;;;-3.0864340695581465;;;;;-2.9926098342867173;;;;;-2.7762023996407805;;;;-3.1118683587962788;-2.8820402176241493;;-3.164575256929342;-3.3022834319652232;-2.5452936774973933;;;-2.726610119562515;;;-3.1200600816533943;-2.970247864242723;-2.797511982948533;;-3.043377121291857;;-3.63544726278697;;;;;;;;;;;-3.0838614791013823;;;;;;-3.242728271961152;-3.008391636773603;;;-3.4029811404959838;-2.931626139353245;-2.831814342386742;;-3.221189977248684;;;-2.727858052339611;;
CHEMBL266799;-4.026258530196571;;;;-4.064198892165027;-4.059433115847954;-4.228273302541255;;-3.986642939504405;;;;-3.703539171389496;-3.9531181657635317;;;;-3.975902705934294;-3.690893253263088;;;;;;;;;;-3.863831446289039;;;-4.326506368263104;;;-3.997566732782054;;;-4.0655483325928765;;;;;;;;-3.269121074829836;;-3.5529570305369362;;;;-4.17559827083545;;;;;-4.083677304046925;;;;;;;;;-4.195499540912894;;;-3.6237772480213897;;-4.272719805145047;;-3.638924065628334;;-4.27762991094499;;;-3.942731241966236;;;;;-3.659248254267831;;;;;-4.013247533451267;-4.036388180771954;;;-3.8813353206984753;;-3.980997659803415;;-3.748786728505253;;-3.9462273103996055;;
CHEMBL267678;-2.784786837637404;;;;;-1.7472301552984035;;;;-1.803798011652618;-1.6837208561134382;;-1.6861782471859095;;;;-1.5614946812976205;;;;-2.131020078080537;;-1.8177863818939672;-1.6364748896269645;;;-2.0875401463010888;-2.2934194556116463;;-2.2218224338833266;-1.9184019875834972;;;;-1.6697949040375262;;;;;;;;;;-1.924916840000082;-1.8236964133854208;;;-1.850072418889074;;-1.7649009218429017;-1.9357669396381316;;;;;;-1.6212018249639444;-1.8533054871151107;;;;;;-1.8674076209997468;;;;-2.0727491736228356;;;;;;-1.709677090578095;-1.6834037473693255;-1.6141831690879607;-1.6372895381795132;-1.9900194799201598;;;-1.7367686090854022;-2.0817831295827336;;;-2.282484991574295;;-1.822179310281556;-1.703681567979077;-1.731285521473478;;;-1.764212389120853;;-1.6512167482574638;;;-1.667471633680917;-1.7024881033331771;
CHEMBL267938;-2.7466360795026734;;;;;;;-2.989751089309794;-2.4226857764959555;-2.7479089293001584;-1.6994351778843946;;;-2.7883465326261114;;;-2.7323947679769724;;;;;-3.09991359406642;;-2.665334665137736;;;;;;;-2.3845261482467643;;;-2.62084678792445;-2.8212935977414055;;;;-2.6593254676929137;;;-2.53935035482961;;-2.9781101415997404;-3.0137736846934273;-2.5773251751894155;;;-2.2963273734501946;;;-2.627691834818408;;;;;;;;;;;;;;;;;;;;;-3.2664282078001223;-2.869229491595105;;;;;-2.8063460895015804;-3.3110197430941035;-2.6027371938896113;-2.325296675369158;;;-2.7012393453159227;-2.6897245300194275;;;;-2.607694967084612;-2.8302851598914898;;;;-2.7676807264830967;;;;;
CHEMBL268567;-2.8498821716427343;;;-2.689579486115105;-1.6234494557263168;;-3.546698130935066;-2.8217119422583092;;;;-1.4507351311354262;;;;;;;;-1.5677647028887725;;-1.50264131362618;;;;;;;;;-1.9294929929628635;;-2.054013733451237;;-1.2822421806847657;;-1.709787643999342;-2.3284352906977683;;-2.0179392862255416;-1.316071724819567;;-1.8682055721932904;;-2.168325981638753;-2.54024772209901;;;;;;-1.4725648511139926;-1.633989923288698;-2.5138142117207583;-2.465921203110309;-1.4238814702992986;-1.5783488373654686;;;;;;;;-2.4385527494089785;;-1.6173888749031995;;;-1.4714185663133508;-2.6236762443804404;-1.8567958417371815;;;;;-1.2672421218081393;;;-1.7574415678985724;-1.8327601748286306;-1.5565459799146284;;;-1.7176232297360006;-1.3674165018492475;-1.2528234960109226;;-1.8403551740572177;-1.7045440974128039;;;;;;;-2.595411324949737;;-1.6473460117524112;-1.358937982916184
CHEMBL268667;-3.4146987112063862;;;;;-3.0252313249153064;;;-3.38583559541485;-3.324297484494252;;;;;-3.0218946362452677;-3.332605433911898;;;-3.0196669178331326;;-3.1725271064391922;;;-3.13792931824018;-2.9568567630181724;;;;;;;-3.2289307337406443;;;-2.9342076779994533;-3.5432619151607643;-3.4081856406088002;;;;;;-2.7977870371632263;-3.5326268840397574;;-2.517453556641239;-2.66186708623895;;;-3.0112085807767284;;-3.854559280196036;-3.3095658966606867;-3.2827680331459965;;;;-2.975563575814832;;-2.9978465786183595;-3.4133706947701956;;;;;;;;;;;;;;;-3.2591539067013326;-3.1877439631037845;;;;;-3.472619622158866;;-3.0034367911913584;;;;-2.9179568974418832;;;-3.7365194176646064;-3.385374568204246;-3.409230529816891;;;-2.887165082235185;;;;
CHEMBL269497;-2.784786837637404;;-3.699731590593791;-3.9552326497196213;-3.6316355642733957;;-3.841200223116638;-3.950279808728027;-3.138190773618145;-1.803798011652618;-1.6837208561134382;;;;-3.2445317524177004;;;;-3.0897711430181265;;;-3.697446451844511;;;;;;-2.2934194556116463;;-2.2218224338833266;-1.9184019875834972;;;;;;-3.781293610198386;;;;;;-3.752269034297086;-3.231284126806587;;-1.8236964133854208;;;-1.850072418889074;-3.8196802744822844;;;-3.2519606050550722;-3.3657128455106107;;;;;-1.8533054871151107;;;-3.794846894989078;;;;;-3.626856020710197;;;;;;-3.9361529214634317;;;;;-1.6372895381795132;-1.9900194799201598;;-3.1420759467586943;;;;-3.424448156450262;-2.282484991574295;-3.300410166369166;;-1.703681567979077;;-3.4460864807555307;-3.0102386222866047;;;-1.6512167482574638;;-3.0489381369010253;;;-3.656420905055256
CHEMBL269598;-1.6637090920710274;;-2.2692779130482017;;;-2.1442289362789686;-2.11990318906271;;-2.492767337693497;-2.1656149975152035;;;-2.063799831856212;;;-2.2699525565545406;;-2.376892547616103;;;-3.2322575859671203;;;;;;-1.8468625879247034;-2.289531035121871;;-2.544641900216114;;-2.307400271632423;;;-2.2162446387630808;;-1.7617223822884882;-1.8721823370279076;;-2.294463506946365;;;;;;;-2.2221905415359884;;;;;;-1.890830678798753;-2.350561759612621;;-2.570167050487434;;;;;;-2.02669696146837;;-2.1640196891417642;;-2.29943094303421;-1.7502436284175236;-2.513067829894905;;;-2.249053073611565;;-2.62196890315908;;;-2.0147775789205933;-1.8838316842899072;;-1.869512313109615;;;-2.583705704814788;;;-2.2925766343805383;;;;;-2.1771028412606204;;;;-2.9306989708216262;-2.0891317976489265;;;;-2.2064107298218323;
CHEMBL302139;-4.285882068377695;-3.8658376314033296;;;;;;-4.458471654199017;-3.447000175606192;;;;;;;;;-3.935788799841323;;;;;;;;;;-3.7245489016569264;-3.9059378715262723;;-3.2868601015938004;;;-4.240402497396551;;;;;;-3.327661994831953;-3.692944535943493;-4.068004314409416;;;;;-4.016228408497757;;;;-4.381215156014073;;;;;;;;-4.036661230755016;;;-3.112194744183386;-3.8638523210236655;-3.964318514348048;;;-4.354554163210601;;;-3.7643348279510476;;;-4.230185625375104;;;;;-4.1264666465356745;-2.989060520544969;-4.323736328909156;;;;-3.7002643603354484;-4.031694404910938;;-3.814034312475058;-3.8856163793631016;-4.027266082193265;-4.241981780653556;;;;;-3.9731440754068195;-3.1299078096684587;-3.532736088139394;;-3.124176727723429;
CHEMBL324133;-1.1844285404039139;;-1.140183595785051;-1.1461676048499614;;-1.355443367274189;;;-1.5337348311460222;-1.58583718985742;;-1.6181296288907645;;;-1.4965877435673705;;-1.567552723246025;;;;;-1.399352944976282;-1.4505659834429943;-0.9738940787219199;-2.118612888865461;;-1.5955087957167984;-1.4010126350552286;-1.5464658120475903;;;;;;;;-1.410958702634383;;;-1.5769950803726018;-1.5803126692794636;;;-1.323661243398929;-1.3200856057042458;-1.4673573696486824;;-1.551245107446541;;-1.3299974421118157;;;;-1.533007064494513;;;;-1.4539973052161617;;-2.184040857201204;;;-1.3339845159264714;;;-1.6431225867467814;-1.3104679766573373;;-1.3314951074952988;-1.2501880146677855;-1.197920605790236;;;;;;;-1.7015649934595891;-1.5167445006237656;;-1.3414193415092475;;;-1.81273403927647;;;;;;;-1.8108528011161735;;;;;;;;-1.6462649504623983;-1.341024381169458
CHEMBL325033;-2.729654456879619;;;-2.869889962229808;;-1.6295129163493127;;;-2.560468784103153;;-1.9701404466902155;;-2.8762440622974936;;-2.8598107304697877;-2.344111309691317;;;;-2.8680724942093296;-2.8985632514344672;;;-1.7961683865020421;;;-2.8275744680575325;;;;;;-2.8882689720593713;;;;;;;;;;-1.8320251382783306;;-2.4658955790098966;-2.2427538611623006;-2.3469844984788;;;-2.809627376950067;-2.762229334789753;-2.488909087037447;;;-2.7105332925070837;;;;-2.2289064107256125;-2.533603118965319;;-2.249183690358342;-2.31118542138814;;-2.2195291673116473;-1.9259183880344448;;;;-2.974274279207048;;;;;-3.2565825510209017;;-1.7320558047529775;;;;-2.150105340303952;-2.4881135407210255;;;;;;;;-2.9433116996261357;;;-2.8877736110335546;-2.5632866667493555;;;;-2.7721497420367864;-2.416695826867697;-2.5613176762255345
CHEMBL325184;-1.860322158221483;-1.7426541662132546;-1.344958203447172;;;;-1.4949672531840332;;;;;;;-1.0120043406342807;-1.5126862757834048;;-0.9703003556727157;;;;;;-1.7583369923976113;;-1.2986035086467556;;;;;;;;;;-1.5450689637347534;;;-1.0514584820683102;;-1.80029710632381;;-1.2470967647072215;;;;-1.3810418549189338;-1.7032618124189562;-1.0089454723550098;-0.7676561546587402;;;;-1.0236909222953074;;;;-1.4669923981109165;-1.9964172936203386;;-2.0745523567540727;;-0.8377900276511445;;-1.1706209889402905;;;;-1.886174682039805;;;;;;;;-1.1626502728563612;;;;-1.7093566485951197;-1.4638413098816434;;;-1.2260777544988337;-1.342452313269357;-1.3512582932820163;;-1.3291297765565546;-1.8394435918987535;-1.515727779801464;;;;;-0.7969732356225652;;;-2.3426623894341465;-0.9170821747750708;
CHEMBL325286;-0.6666425199249301;;;;;;-1.583896918372937;;;-0.7266568741617;;-0.7384048715881076;;;;;;;;-1.504369976070726;;-1.340222669661101;;;;;-0.8162611342579862;;;-1.474249012409866;;;;;-1.0394628624994742;;;;;;;-1.065648787207964;;;-0.5859952338324043;;;;;;-1.2029441746626797;;;-1.1900381964820204;-0.6987256069256992;;-1.5643563609245623;-0.7892373736497281;-0.19138969609284875;-1.1205514271743178;;;-0.8162674563388612;-1.171669670536976;-0.7427792995038837;;;;-0.7300286747009533;;;;-1.1308367441580103;;;;;-0.7060342335510118;-1.2865655565334995;;;;;;;-0.708330315900235;;;-0.6175973098109846;;;;;;-0.5608491418950721;;;-0.3092830527884373;-1.4984792104839326;
CHEMBL325618;-2.019637034302545;;;-2.550915919327067;;;;;;;-1.4169417218951725;;-2.972018645074659;-2.0627682028495244;;;-2.2800767070543477;;;-1.7822505238868884;;-1.889081986635478;;;;;;;;-2.4103320161171142;-2.0976454418160255;;;-1.616885028883524;-2.4038859023499155;-1.4587940158803112;;;;-2.1525605899113582;-2.2645063866382444;;-1.9904327165609914;;;-2.174176720710852;;-2.1583407317774714;-1.183060439734622;-2.181378234238862;;;;;;;;;;-2.9444042168137936;;-1.6284041762908215;-2.4975853476104892;;;-2.0340457241880103;-2.0182052545761717;;-2.0391861597173895;;;;;;;;-3.091201384109932;;;;;;;;;;-1.543891242057905;-1.8758045312020588;;;-2.2621090829577413;;;;;;;;;-1.7179888474032199
CHEMBL325893;-1.1290855821350783;;;-1.0679581677543541;;-0.8869009650457127;;-1.56431007451473;;;;-1.874235756482401;-1.5599659247205162;;-1.931625977113835;;;;-1.1462566230195688;;-1.221492051845519;;;;;;;-0.9745297514107379;;;;;-1.2238078062012863;-0.7937658663709908;-1.1803885297204884;;;;;-1.5375462130641686;;-1.1047950733506642;;;;-1.0718853376078925;-0.854923691284855;-1.523753225557069;-0.899470024781597;;;;;;-0.7737854716066411;-1.1999949515237682;-1.0851003764717602;-1.3410275839207706;;;;;;;;-1.3201169867957137;;;;-1.1503442145455116;-0.8015455078618384;-0.7781512503836437;;-1.0165272669315435;;;-1.123090004481871;;;-0.8450797415561077;;;;;-1.1903486934768397;-0.9039670146226575;-1.1114719917689435;-0.8514236359199299;;;-0.9562208337347309;-0.8654305999738812;;;;-1.0122561792027467;;-0.8121999352780901;;-0.8471311787390833
CHEMBL326120;-1.2900047296217596;;-1.8583557441696703;;;-1.4413441769022615;;;;;;;;;;-0.8409692198354594;;;-1.1881741991401784;;;-1.327400287155819;-1.728693168634457;;;;;;;;;;-0.7586070659862876;;;;;;;;-1.275370737389336;;;;;;-1.4246555367096758;;;-2.1027027142832693;-0.9550547199061037;;;-1.0610745942822197;;-0.8486584011869511;;-2.0617174732296943;-1.1341528488113861;-2.0888261404147017;;;;;;;;;;;;;;-1.4083594723648338;;;;;-1.108500069043329;;;-0.9296689146124223;-1.0157078505073218;;;;;;-1.7524510906447772;;-0.8069823944289527;;;-1.03024123656924;;-0.7675757517901204;-0.7861958162658697;-2.435403945046154;;-0.7303290676563244
CHEMBL326712;-2.161798278098247;-2.140701681224404;-1.9401941030851573;-1.8960361769874468;-1.9194282677732548;;;;;;;;;-2.1055268395577857;;;;;;-1.0971267570325782;;;;;-2.090531378623596;;;;;;-2.1157386796355495;-1.8952219106006478;-2.4074695017970416;;;-1.5303859589562663;-1.9580465621272476;;;;;;;;-2.039989831053024;;;-1.6676058548078856;;;;-2.0639037800524904;-1.9030210562946004;;-2.144648107765227;-1.730707835710952;;-2.2835940577545957;;-2.380738997377348;;-2.3914918992733503;;;;;;;-1.7836521295619803;;;;-1.3749606892176514;-1.5153583602928975;-2.0039516181921764;-1.795646617726274;-1.6347023085202392;-1.994230778512173;;-1.8891571773881932;;-1.6507760895599495;;;;-2.231934257631043;;;;;-1.876222833565733;;;;;-2.029094173945912;;;-1.6883364975306763;-1.8635110944959756
CHEMBL326771;-1.0446986338056998;-1.3795172375927514;-1.1538162602346818;-1.1432768391512385;;-1.0259694570099533;;;;-1.4499494275666667;;;-1.4338571353802976;;;;-1.4182853509832571;;-1.357531559090391;-0.9890922911874013;;;;-1.367883828566587;-1.703806419729063;;-1.16661756955328;;;-1.1949011795553053;-1.5553999473604583;-1.3846455893877478;;;;-1.5566435161729044;;-1.305238468899765;-1.581177834866873;-1.6729502000263592;;-1.5161703101535875;;;-0.9762375088090433;;;;;;;;;;-1.3604737669978877;;;;-1.2099412134771264;;;-1.4852061133541679;-0.9977852365134493;;;-1.066627898813839;;;;;;;-1.0292745999320778;-0.6930162584554189;;;;-1.6863268706209968;;-1.0633222848084567;-1.2462825282216006;;;-1.5238245356829898;;-2.2978811706965665;-1.5053437391736053;-1.526590607329773;;-1.2485716402815965;-1.5543947511702418;;;-1.0865845691632416;;-1.1932899309484462;;;;-1.2859317126444043
CHEMBL331248;-1.6873765472586209;;;-1.2454547687237854;;-1.907133762733073;;-1.786073658665521;;;;;;;;-1.4416589786538332;;;;;;-1.782029600804093;;-2.39016246697477;;-1.5450868494609329;;;-2.01353327384071;;;-1.984405044875535;;;;-1.8702816886493208;-1.9246351665580541;;-1.8280381937663628;;-1.839944771893318;-1.6288797619806372;;;;-1.7291140657361543;;;;-1.8212436121355209;;;-1.8207128057127335;;;;;;;;-1.9482748723292829;;;-1.7260244130021758;-1.8900030032363713;;-1.3391343165803662;-1.6741574343552552;;;-0.9600197868726021;-1.7791520768119968;;-1.6860040608701663;;-1.6687585433785066;-1.729746783000808;-1.7384278679617053;;-1.1846107584506564;;-1.8328607161697181;-1.961936636412225;;;;;-1.594412294541925;;;-1.7873535366192395;-1.5849384829969793;;-1.7262099452419022;;;;;-1.840401120266634;-1.653254425978571
