id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-1.7169075;-2.5885134;;-3.4160912;;-1.9821931;-3.3307934;-3.3767507;-2.6059194;-2.2029662;;;;;;;-2.0497715;-2.0901325;;;;;;;;;-1.3988434;;;-1.2384878;;;;-2.9500241;;-2.6234794;;-3.246548;;;;;;;;-1.419946;;;-2.092113;;;;;-2.7326932;-2.786238;;;;;;-2.1511133;;-2.8727565;;-2.1917756;-2.7223504;;;;;-3.634856;-3.3036268;-3.4136908;-3.141075;;;;-1.6056302;-1.5901967;-2.9003432;;;;-2.7626066;;;;-1.6266434;-2.4157932;;;-2.0489838;;-2.681304;;-2.0306118;-2.6761823;;;
CHEMBL266460;-2.9374776;;;;;-2.3978834;;;-3.1359253;;-1.9338791;-2.3219972;;-2.5550513;-2.9345467;;;-2.4543996;;-2.1516228;;;;;-2.2688463;-2.172112;-2.4685967;-2.3775833;;;;-2.6218882;-2.6376255;;;-2.5334673;-3.5571666;;;;-2.6818943;;-3.1481729;;;-2.4531446;;;;;;;;-2.6452122;;-2.8056226;-2.260251;;;;;-2.575714;;-3.5521405;;;;-2.7900252;;;-3.3648186;-3.143975;;;;;;;-2.2526248;;;;;;;;-2.9798193;-2.9077904;;;;-2.71217;-2.4855623;;-2.5851302;-2.4018104;-2.4782202;;;
CHEMBL266572;-3.5286977;;;;;;;-3.1140602;;;;-2.0369074;-2.7650928;;-3.5083952;;;-2.9883666;;;;;;;;-2.158916;;;;;-2.474368;;-3.1726184;;-2.6610272;;-2.762611;;;-3.5449555;;;-2.4803612;;-2.4872112;;;-2.9943173;;;;;;-2.5747454;;-3.2218833;;-3.0217752;-3.020864;;;-3.1280637;-2.9329333;-3.2090933;;;;;;-3.486421;-2.8237827;;;;;;;;;-3.2839913;;;;;-2.7473211;-2.860789;;;-2.2266476;;;;;-3.1555362;-3.3658571;-2.2947037;-3.0195372;;;-3.4511466
CHEMBL266708;-2.8105605;;-3.7497604;-3.2626822;-3.3189964;-2.9657872;-3.0058064;;;;;-2.3233306;-2.2563283;-3.1791484;-3.4138794;;;-3.8139038;;;-3.0335453;;;;-3.0001326;-2.7282064;;-3.5681062;-2.6779332;;-1.9304227;-2.9443555;;;;;;;-3.4243624;;;;;-2.6710892;;;;;-2.5014856;;;;-3.284313;-2.9048054;;-3.337147;-3.1291525;-1.6867566;;;-2.1934817;;;-3.6944442;-2.2014232;-1.884362;;-3.7554297;;-3.0430586;;;;;;;;;;;-3.3974123;;;;;;-3.0628734;-2.0697849;;;-2.678941;-2.1562495;-1.6287746;;-3.4405227;;;-1.8001018;;
CHEMBL266799;-4.1439066;;;;-4.580222;-3.985264;-4.335367;;-4.325017;;;;-3.7998667;-4.0819025;;;;-4.0916395;-4.0519023;;;;;;;;;;-4.0966;;;-3.9093907;;;-4.176508;;;-4.263892;;;;;;;;-4.023459;;-4.2853327;;;;-4.31342;;;;;-3.747751;;;;;;;;;-3.8826373;;;-3.6285172;;-4.8273616;;-4.052355;;-4.9383574;;;-4.3962226;;;;;-3.7302105;;;;;-3.8787766;-3.93603;;;-3.8238213;;-3.8882763;;-4.057477;;-4.484364;;
CHEMBL267678;-2.3184328;;;;;-2.3513649;;;;-2.3079548;-2.1124678;;-1.9564416;;;;-2.0863092;;;;-2.5925536;;-2.3393335;-2.4430838;;;-1.7350273;-3.145711;;-1.399861;-2.7701173;;;;-2.6380115;;;;;;;;;;-2.1361125;-1.5524727;;;-2.8042161;;-1.5687058;-2.426072;;;;;;-1.5117277;-1.180958;;;;;;-2.1794517;;;;-1.0735489;;;;;;-2.0027354;-1.8637968;-1.9636487;-2.2294452;-1.9355044;;;-2.022428;-2.7866864;;;-2.194778;;-1.7775524;-2.4875255;-2.1562328;;;-1.5610499;;-2.1798415;;;-1.8164443;-2.568798;
CHEMBL267938;-2.9263783;;;;;;;-2.5763907;-3.5586362;-2.955582;-3.3964772;;;-3.3680415;;;-3.5189989;;;;;-2.800346;;-3.4448767;;;;;;;-2.415754;;;-3.596542;-2.9591405;;;;-2.878316;;;-1.5930642;;-1.9870527;-2.9982445;-1.8689072;;;-2.7408059;;;-3.1587942;;;;;;;;;;;;;;;;;;;;;-2.7116785;-2.3158867;;;;;-2.8479614;-3.475962;-2.720777;-2.6227345;;;-2.6166925;-3.3586242;;;;-1.6226755;-2.9895456;;;;-2.444818;;;;;
CHEMBL268567;-1.587409;;;-3.3015604;-3.2397163;;-3.3348036;-3.46623;;;;-2.3943179;;;;;;;;-2.1241891;;-2.4940107;;;;;;;;;-1.7590895;;-2.8982852;;-2.5061007;;-2.311065;-3.3229697;;-2.730906;-2.9400702;;-2.7378855;;-2.1395648;-1.4275227;;;;;;-2.34419;-2.736833;-2.8594835;-2.8086345;-2.8154335;-2.0151253;;;;;;;;-2.1779392;;-2.5443394;;;-2.7357147;-3.6745846;-3.4221103;;;;;-1.6832424;;;-2.9099348;-3.2499988;-1.8827182;;;-2.520842;-2.1392143;-2.9934459;;-2.4687493;-1.7924557;;;;;;;-2.734861;;-2.0278878;-2.3467426
CHEMBL268667;-3.0379322;;;;;-3.0142684;;;-3.028801;-3.4833667;;;;;-2.8758965;-3.0081232;;;-2.8507316;;-3.8014946;;;-3.21922;-2.81063;;;;;;;-2.967034;;;-3.314843;-2.9859328;-3.2881331;;;;;;-3.0421717;-2.9708743;;-2.3895261;-2.883339;;;-3.117169;;-3.0349343;-3.0855632;-3.040465;;;;-2.9841743;;-2.920503;-3.3799207;;;;;;;;;;;;;;;-3.072176;-3.6942716;;;;;-3.153179;;-2.7299788;;;;-3.1349797;;;-3.9719596;-2.940722;-2.8387108;;;-2.8230937;;;;
CHEMBL269497;-1.8025669;;-3.369018;-1.7995209;-2.0505064;;-1.9994223;-2.431048;-2.9019194;-1.3040868;-1.5338209;;;;-2.1698856;;;;-2.6948135;;;-2.607346;;;;;;-2.037853;;-2.0343268;-2.314968;;;;;;-2.358704;;;;;;-1.3583201;-2.3489425;;-1.8866309;;;-2.1476183;-3.0206807;;;-2.8019063;-2.611028;;;;;-1.3111752;;;-2.721902;;;;;-2.2908993;;;;;;-2.2085724;;;;;-2.1258929;-2.092653;;-2.588893;;;;-1.9393448;-2.5985694;-2.0143363;;-1.6290693;;-2.7109737;-1.2361466;;;-1.7306347;;-1.7458147;;;-2.943376
CHEMBL269598;-2.1604958;;-3.4085436;;;-2.7979205;-3.1979697;;-2.6582208;-2.4508984;;;-2.7877004;;;-3.1243272;;-3.299774;;;-2.9128125;;;;;;-2.7954736;-3.199396;;-2.01434;;-2.9138591;;;-2.2901154;;-3.0581982;-1.9306504;;-2.8089588;;;;;;;-2.1236916;;;;;;-3.2362313;-2.9289799;;-3.3013535;;;;;;-2.7754753;;-3.5823662;;-2.5055513;-2.7903187;-3.6045876;;;-2.4845884;;-2.2941332;;;-2.4188094;-2.5211778;;-2.3291233;;;-2.6126115;;;-2.1265821;;;;;-2.4654932;;;;-2.8424854;-3.5286505;;;;-2.136815;
CHEMBL302139;-4.3828297;-4.2292128;;;;;;-4.311965;-4.2923164;;;;;;;;;-4.2909365;;;;;;;;;;-4.3664565;-4.3033466;;-4.4567003;;;-4.302281;;;;;;-4.708861;-4.30093;-4.3079267;;;;;-4.3384576;;;;-4.353649;;;;;;;;-5.104987;;;-4.5168653;-4.8750296;-4.300398;;;-4.5386543;;;-4.429748;;;-4.2946515;;;;;-4.3421755;-4.7578554;-4.306651;;;;-4.629703;-4.3107157;;-4.7484684;-4.31617;-4.333156;-4.3340893;;;;;-4.289955;-4.584739;-3.5905502;;-4.7953753;
CHEMBL324133;-1.551503;;-1.6144406;-0.77040344;;-1.4198235;;;-1.7835239;-1.9302056;;-1.6204578;;;-1.804526;;-1.5435529;;;;;-1.7277534;-1.6214576;-1.5437299;-1.8394235;;-1.56776;-1.2899501;-1.5249715;;;;;;;;-1.2441108;;;-1.6582333;-1.7356051;;;-2.2038963;-1.6006299;-1.0971081;;-1.4823776;;-1.8786417;;;;-1.5726345;;;;-1.6959382;;-1.6533085;;;-1.3016723;;;-1.919586;-1.1889664;;-1.6505425;-1.2573647;-1.5942955;;;;;;;-1.7027489;-1.537227;;-1.7876179;;;-1.2922417;;;;;;;-1.4454055;;;;;;;;-1.766916;-1.7458168
CHEMBL325033;-1.668346;;;-2.8440514;;-1.7877628;;;-1.9852399;;-1.5891727;;-1.529089;;-2.8860517;-1.5319946;;;;-2.9282098;-2.8375006;;;-1.9575057;;;-2.8055027;;;;;;-2.6243167;;;;;;;;;;-1.7577385;;-1.5705315;-1.6550882;-1.5210787;;;-2.7942398;-2.9615483;-1.5733722;;;-1.7930181;;;;-1.5810745;-1.3337238;;-1.6600529;-2.3100195;;-1.4259137;-1.5465058;;;;-3.0556216;;;;;-2.5730364;;-1.5130793;;;;-1.9290693;-1.5583793;;;;;;;;-2.8568451;;;-2.7266598;-1.5943158;;;;-2.775036;-1.6112494;-1.8514211
CHEMBL325184;-1.5417969;-0.98845935;-1.0964727;;;;-0.92188734;;;;;;;-0.8107485;-0.7372381;;-0.7487109;;;;;;-1.8393806;;-0.81351626;;;;;;;;;;-0.7566453;;;-0.82307935;;-0.9116188;;-0.7795509;;;;-0.76965433;-0.8491988;-0.70717436;-0.7676332;;;;-0.8231756;;;;-1.081173;-1.715999;;-2.0114346;;-0.6244607;;-0.7676102;;;;-1.0051587;;;;;;;;-0.7307157;;;;-0.7684714;-1.4987584;;;-0.76197195;-0.78783184;-0.90019715;;-0.9316722;-1.4799021;-0.9067791;;;;;-0.90008014;;;-2.1771586;-0.7754472;
CHEMBL325286;-2.0090206;;;;;;-1.9265347;;;-2.7428966;;-2.0784621;;;;;;;;-2.576457;;-2.0502234;;;;;-2.2920277;;;-2.641891;;;;;-2.4687834;;;;;;;-2.5844321;;;-2.7386067;;;;;;-2.5060525;;;-2.8138542;-2.0426457;;-2.5974352;-2.2217872;-2.6350086;-2.3224819;;;-2.554631;-2.2318594;-2.5472858;;;;-2.513121;;;;-2.8659062;;;;;-2.2512531;-2.0299482;;;;;;;-2.2937007;;;-2.113211;;;;;;-2.3351312;;;-1.9352093;-2.5420463;
CHEMBL325618;-1.6816361;;;-1.7510338;;;;;;;-1.5504631;;-2.1216965;-1.875159;;;-1.8766261;;;-1.3166078;;-1.8071133;;;;;;;;-1.9004236;-1.8602225;;;-1.3642924;-2.0609593;-1.7790953;;;;-1.8225529;-1.7114489;;-2.1987848;;;-2.3373997;;-2.1702125;-1.496384;-2.019945;;;;;;;;;;-2.3915694;;-1.2410522;-1.5256151;;;-1.9589579;-1.9795276;;-1.9515046;;;;;;;;-1.6599185;;;;;;;;;;-2.093088;-2.0651026;;;-1.2411761;;;;;;;;;-1.7512083
CHEMBL325893;-1.7636353;;;-2.1758742;;-1.9189326;;-2.26332;;;;-2.0730104;-2.4080806;;-1.946714;;;;-2.547248;;-0.7177208;;;;;;;-2.205437;;;;;-2.4453533;-1.6178586;-2.370033;;;;;-1.7745267;;-1.7458652;;;;-1.6833671;-1.9317377;-2.59173;-1.9759061;;;;;;-2.2862167;-1.8850067;-2.4708116;-1.9073827;;;;;;;;-2.1907446;;;;-2.0233145;-2.261283;-1.8758192;;-1.9874542;;;-2.5920541;;;-1.886848;;;;;-2.5009608;-1.6679118;-2.5024738;-1.9332857;;;-1.2652553;-2.2052846;;;;-2.4037817;;-1.8184713;;-2.1769624
CHEMBL326120;-1.5397689;;-1.3504184;;;-0.393677;;;;;;;;;;-0.27530468;;;-0.5366104;;;-0.30732885;-1.7924831;;;;;;;;;;-0.3829724;;;;;;;;-1.4471427;;;;;;-0.86512977;;;-0.28615823;-0.42200714;;;-0.52197105;;-0.26397666;;-1.8573003;-0.35700294;-1.9232922;;;;;;;;;;;;;;-0.8455505;;;;;-0.39958388;;;-0.30114424;-0.33819124;;;;;;-1.5012581;;-0.31878814;;;-0.4075879;;-0.77271646;-0.6928774;-2.3807552;;-0.30127713
CHEMBL326712;-1.1736186;-1.7749348;-1.9367613;-2.0220802;-2.2235801;;;;;;;;;-1.713595;;;;;;-0.6946172;;;;;-1.3560627;;;;;;-2.0610197;-1.8962266;-2.34713;;;-1.5724268;-2.1120489;;;;;;;;-2.0301797;;;-1.8851918;;;;-1.5128256;-1.6354885;;-2.2264462;-1.5280471;;-1.9077704;;-2.1577377;;-1.172503;;;;;;;-1.9525164;;;;-1.691131;-1.5020896;-1.9044875;-2.2700043;-1.5682377;-1.9243413;;-1.8886474;;-1.8258065;;;;-1.7991899;;;;;-2.0635588;;;;;-2.1112502;;;-0.98432034;-1.9593823
CHEMBL326771;-1.0443645;-1.178962;-1.3474567;-1.975864;;-1.0758748;;;;-1.1359481;;;-1.1554438;;;;-1.384575;;-1.1736361;-1.2896857;;;;-1.3549639;-1.8265156;;-0.89781463;;;-1.540979;-1.1472756;-1.4162536;;;;-1.0119319;;-1.1255201;-1.7170264;-1.4686018;;-0.6117818;;;-1.0981152;;;;;;;;;;-1.3091242;;;;-1.1536003;;;-1.0976177;-1.0542477;;;-1.2263747;;;;;;;-1.2621135;-1.2042692;;;;-1.9408023;;-1.2207125;-0.8072388;;;-1.3567244;;-1.7375606;-1.077347;-0.9680396;;-1.1145864;-1.4557991;;;-1.2427782;;-0.89216727;;;;-1.4044036
CHEMBL331248;-1.7201197;;;-2.9068573;;-3.035978;;-2.76361;;;;;;;;-2.3076217;;;;;;-2.9870088;;-3.373661;;-2.2681105;;;-3.082698;;;-2.6335547;;;;-3.4877818;-2.834595;;-3.4574065;;-2.5945241;-2.5139654;;;;-2.9665189;;;;-3.2000566;;;-3.0101478;;;;;;;;-2.5533857;;;-2.3874578;-2.898596;;-2.51816;-3.2848914;;;-3.2289991;-2.6358953;;-2.9411967;;-2.9601853;-2.860034;-3.3428855;;-2.7877789;;-2.9406447;-3.2617683;;;;;-3.4691684;;;-2.802447;-2.8589072;;-2.6924834;;;;;-2.742015;-2.8471951
CHEMBL331662;-1.6816782;;;;;;-2.2863882;-2.232357;;-2.6919973;;;-1.386493;-1.9989473;-1.084876;-1.6745968;;-1.877966;;;;;;;;;-1.8920742;-1.2713169;-1.0371066;-1.5555261;-1.4572221;;-1.9960957;;-2.0943005;-2.1334841;;;;;;-1.5695273;;;;-0.93954223;-1.0815943;-1.9569157;;-2.2336924;;;-2.0752742;-2.2509449;;;;;;-1.6737552;;-2.5478482;-1.7715441;;;;;-2.2043571;;;;;-1.917435;-1.1195866;;-1.732703;-2.4667118;;;-1.5528094;-2.1021552;;;;-1.825057;-1.384993;-2.0146713;-1.0560868;-1.42111;;-1.1431243;;-1.4507239;-1.2077911;-1.7826772;;;-1.3941756;-1.917372;-1.520848
CHEMBL336269;-4.0283613;;;;-3.6964138;-4.2274237;;;-3.652523;-4.65589;-3.7235966;;;;-4.3926053;-3.3487113;;;;;;;;;-3.0712454;;-3.0861118;;;-3.241411;;-3.750022;-3.5328066;-3.6174536;-3.9996202;;;;;-2.9853196;;;;-4.261082;;;-3.1917078;-3.6040075;;;;-3.554299;-3.832302;;-3.7388437;-4.2920437;;;-3.233666;-3.3544316;;-3.346353;-3.4710462;-4.2680926;;;;;-4.7477727;-3.8236334;-4.1576624;;;;-3.3629365;-3.15999;;-3.8909333;;-4.3843455;;-4.627927;;;-3.2190328;;;;-3.0694592;;;-4.0713444;-3.2527478;;-4.495988;;;;;
CHEMBL375586;-4.6241884;;;;-4.169964;;;-3.742327;;;-4.067971;-4.670861;;;;;;-4.8153443;;;;;-4.673701;;;-4.750725;;-4.6270943;;;;;;;-4.22134;-4.3565564;;-4.101838;;;;;-4.802862;;-4.688844;;-4.7348914;;;-4.4845715;;-4.507942;;;;;-4.376289;-4.2006674;;;;;;;-4.2530828;;;;;;-3.8206015;;;-4.773613;;;;;;;;;-4.0532923;;;;;;;-4.7315326;;;;-4.489007;;;;;-4.2470407;-4.6983056
CHEMBL404794;-3.7365487;;-2.7132845;;;-3.8204336;-2.5662918;;-3.2444172;-3.7478137;;;;;-4.5196686;-2.6196864;;;;;-2.5830388;;-4.6619616;;;-3.2088516;-4.0564055;-2.5792696;-2.6565764;;-3.379204;;-2.6343694;;-3.4238627;;;;;-3.0176916;-4.0652;-2.9580286;;;;;;;-3.5657215;-2.2030432;-2.991605;;;;;-4.251206;;-3.3735695;-2.8276024;;;;;;;;-2.615096;;-4.624989;;;-2.590903;;;;;-3.2146397;;;-4.0793123;-3.602936;-3.9579964;;;;-3.7117727;-3.4692576;-3.1739173;-2.6811857;;;;-2.3459377;-2.8327525;;;;;;-3.942618
CHEMBL419046;-2.5734346;;-2.9594438;;-1.9284936;-1.9975187;;-2.2430508;-2.429279;;;;;;-2.812759;;;-2.6227205;;;-2.8654032;;-2.246485;-1.8199329;;-2.5741763;;;;;;;-2.6967602;-1.9219263;-2.9670582;;;-2.5641963;-2.8540967;;-2.7914689;;-2.8551102;;;;;-2.9430192;;-2.7734058;-2.837302;;;-2.7614546;-2.832718;;;;;;;-1.120565;;;;;;-2.5029182;;;;;;-2.3419416;;;;;-2.772024;;;-2.0412366;;-2.2651005;-2.129601;;;;-2.2279072;-2.863102;;;;-2.8978992;;-1.8942115;-2.6459763;-2.5623715;-2.735399;
CHEMBL421231;-2.6847184;;;;-2.949217;-2.8453772;;-2.8570821;;-2.2900617;;;-1.7863468;;;-2.3091648;-1.5724899;-2.8944845;;;;;-2.2732491;;-1.6605331;;;-1.6264673;;;-2.7941766;;-2.9195557;-1.5020868;;;;;-2.9101822;-1.6778501;-2.968344;-1.9961954;;-1.9920911;;-2.1132343;-2.0939016;;;-2.1138027;;;-2.7427151;;-2.9088876;-2.1793075;;-1.7012795;;;;;-2.1091435;-2.2562327;;;;-2.912063;;;;;-2.3824418;;-2.094744;;;;-2.9256296;-2.328554;;-1.8429693;;-2.908582;;;;;-2.2046528;;-2.553056;-1.7891119;-2.5028608;-2.889518;-1.6368932;-1.6709827;;;-2.8161397;
CHEMBL428508;-3.2967231;-2.745886;;;;;-3.325199;;-2.945425;-3.2690377;;-3.0564008;;;;-3.409291;;;-2.2035313;;;;-3.0188153;;;;;;;;;;;;-3.0795805;;;-2.3432198;-2.253293;;;;;-2.287739;;;-2.5408006;;-2.4626205;-2.5346503;;;;;;;;-2.5824316;;;;;;-3.7511916;;;;-3.08484;;-2.2690492;;-2.2419457;-2.7961445;;;;;-2.6508734;;;-2.3222196;;;;;;-2.275714;;-3.1594374;;;;;-3.1711974;;;-2.628752;-2.7520282;;
CHEMBL6248;-3.6967425;;;;;-3.7448218;;;;-3.8013103;-3.3682928;;;;-4.430843;;;-3.2534077;-3.3331077;-3.1539657;;-3.4483335;-3.690482;;;;;;;;;;;;-3.463549;;;;;;-3.7344372;;;-3.6478229;;-3.0832658;-3.203892;;-3.3442507;;;;-3.3951406;-3.1589096;;-3.9717793;;-3.462834;;;;;-2.8235037;-3.2342505;-3.4085927;;;;-4.733693;;-3.3951643;;-3.3400192;;;;;;-3.2406259;-3.9779701;-3.612012;-3.959828;;;;-3.1469505;-3.5301416;;;;-3.1735756;-3.609892;;;-3.6004624;;;-3.3390179;-3.5742373;-3.6039166
CHEMBL6249;-3.2643003;-3.3951113;-2.5501244;-1.9096087;;;-2.2527175;-3.3425145;;;;-2.1208122;;;-3.4084997;;-2.2114775;;-2.6058037;-3.089788;;;-2.3072593;;;;;-3.8390944;-1.7202147;;;;-4.0980635;;-2.4434254;-3.4449072;-2.7887466;;-2.620189;-3.5866306;-3.2826986;;-1.7198696;;-2.8998508;;;;;-3.0189528;;;;-1.7377801;;-3.7772079;;;-3.5362465;;;;-1.7716776;;;;;;;;;;-3.1478724;-3.290445;;-3.2134817;;-2.4559371;-2.6888115;-2.8849723;;;;;;;-3.373985;-2.9117184;-1.8825088;;;-1.9632163;;-3.8367755;;;;;;-2.7010095
CHEMBL6264;-3.2941098;-3.7004678;-3.578189;;-3.556064;;;;-3.4926121;;;;;-2.9917893;-2.969029;-3.5217063;-3.4005897;;-3.6932797;;;;;;;;-2.896198;-3.0352144;;-3.5212724;;;;;;;-3.2912154;;;;;;-3.1686084;-3.5849743;-2.688676;-2.8388512;-3.692776;-3.5772762;-3.5379045;;;;;;;-3.3153174;;-3.0980432;-3.6428454;;;;;;-3.471618;;;;-3.1120765;-3.5987358;;-3.4292247;-3.5812132;-3.5124905;;-3.5723674;;-3.5305917;;-3.5711012;;-3.4141772;-2.6696658;-3.2680066;;-3.0928955;;-3.141585;;-3.1621797;-3.355063;;;;;;;-3.5773773;-3.3471048;
CHEMBL6278;-2.950406;-2.3847582;;;-3.455454;;-2.7450335;;;;-1.7730256;;-2.2735224;;;;;-2.689384;;;-2.9286647;;-1.7861845;;-2.616776;;-2.1085713;-3.0271678;;-2.8008556;;-2.157388;-2.6812801;-3.6090071;;;;;-2.504334;;-1.6308177;;-3.1375139;;-2.4312243;;;;;-3.0045757;;-2.3523738;;;;;-2.609877;;-2.7792432;;;-2.710605;;;-2.416162;-2.532418;;-2.852954;;-2.863889;;;-2.9626503;;;;;-2.1923506;-1.9642267;;;;-2.6813185;-2.7788901;;;-2.8360398;;;;;;;-2.726654;;;-2.6407502;-2.4655476;;
CHEMBL6320;-2.9162521;;;;;;;-3.2418566;;;;;;;;-3.3495023;;;;;;-3.2794685;;-2.671609;-3.0125573;-2.6428256;-2.3047717;;;;;-2.8833728;-2.527422;;;-2.879517;-2.4722385;-3.3100798;-2.393464;;-2.902796;;-3.3494365;-2.8145192;-2.6464434;-1.9186492;;-3.378098;;;-2.591358;;-3.1642857;;;;;;;;-2.7073047;-3.195979;;-2.5365324;;;;;;-2.983131;-3.0139515;;;;;;;;-2.156015;;;;;;;-2.451523;-3.2625086;;;;-3.0902383;;;;;;-3.1675153;;;-3.3143327
CHEMBL6381;-3.0185704;-2.6995268;;-2.5432959;;;;;-3.7010083;;-2.6672025;;-2.5611405;;;-2.5135927;;;-3.4280577;;;;;;;;-2.4440877;-2.6593735;;;;-2.5283399;-2.7807024;-2.454842;;-2.600595;;-2.35873;;-2.997105;;-2.9195204;;;-2.3304238;-2.389449;;;;;-2.1156888;-2.4988792;;-2.949489;;;;;-2.4161747;;;;-2.291872;;-2.2662103;;;-3.004937;-1.1022267;-4.025242;;-2.8258429;;;;;-2.829815;;;;;-2.3047106;;;-2.5027468;;-3.1757305;;-2.6097205;;;;-2.2388766;;;-2.3477883;;-2.7297547;-2.3178542;
CHEMBL6612;-1.7917025;-2.2441611;-2.007041;;-2.954005;-1.956745;;-2.4212465;;;;;;-2.3293169;;;;-2.3405578;;;;;;;-2.110582;;;;;;;-2.0914242;;;-2.5709991;;;-1.5140444;;-2.3596244;;;;-2.074443;-2.0667553;-1.3994772;;;-1.9559563;;;-2.4843013;;;;-2.2972412;;-1.4421175;-1.2277099;;;;;;;;;-2.4055774;-1.7017246;;;;;-2.2656326;;;-1.6178921;;;;;-1.9864694;;;;-2.33499;;;;-1.7688977;-1.631595;;;-1.6403435;;;;;;-2.4683607
CHEMBL6762;-3.1440938;-2.8893893;;;;-3.4302123;-3.3761902;;;;-2.8365557;;;;-2.0464702;-3.4351463;;;-2.3256803;;;;;-2.3380177;;;;-2.3593946;-2.9346673;;-2.2752187;;-2.632657;;;-2.9146984;;-2.629211;-2.2310214;;-2.04923;-2.34391;-3.1516974;-2.7535865;;-2.9163885;;;-2.8018284;-2.4966087;-3.1030533;-2.9478614;;-2.5320415;-2.653328;;;-1.7057414;-2.83034;;;;;;;;-3.057852;-2.6848648;;;-2.511408;;-2.6894095;-3.3116894;;;;;-2.3247356;;;;-2.5718305;;;;-2.8428152;-2.3778284;;;-2.6475286;-2.3744042;-2.5933197;;;-2.981306;-2.0728018;-2.8312578;;-2.6994803
CHEMBL6830;-2.6669369;;-3.0277061;;-3.2039945;;-2.6288767;-2.2469232;-2.1070516;-1.3699147;;;;-3.2772546;;-2.1467135;;;;;-3.2380323;-3.1471581;;;;;;-3.5856867;-2.5288718;-2.9054122;-2.42207;-2.7227619;;;-2.613294;-2.4309056;;-2.6512961;-2.609581;;;;;-2.339091;;;-2.0154827;;-2.8073258;;-2.272558;;;;;;;;-2.4431193;-2.4820397;;;;;-2.7180212;;-2.55247;-3.0413811;;;;-1.9922286;-2.7342186;-2.284393;-2.1056137;-2.9578812;;-2.647177;;-2.404781;-2.359297;;;;;;;;;;-3.0696173;;;-2.5533752;-2.1098335;;;;;-2.3729897
CHEMBL115637;;-2.3047187;;;-1.6521827;-2.8935623;-1.6791933;;;;;;;;;;;-2.4936903;;-2.7239223;-2.9120908;-3.2908142;;-3.7188125;;;;-2.1688523;;-2.2807035;-2.9926236;;-1.9523101;;;-2.363324;;-2.2566776;;-1.8868349;;;;;;-3.780674;;;-2.7756498;;;;-3.2521474;;-3.162001;-1.5551909;-2.9348044;;;-2.5943904;;-2.6675417;;;;;;-2.1248062;;;;;;;;;;;;;;-2.7024949;;;;-2.9602585;-2.4736962;;;;;;;-3.2846606;;;-2.9180799;-2.6275282;-2.840859;
CHEMBL115960;;-1.8235667;;;-2.4157481;;;-1.9929754;;;;;;;;-2.0437727;;-2.030772;;-1.8885262;;-2.7391586;;-2.3359792;;;;-1.993002;-2.5027156;;-2.7954965;-2.0408947;;-2.0510335;-1.6970509;;-2.3953927;-2.4600823;;;;;;;-1.9466145;-2.0599527;;;;;;-1.9622291;;;;;;;-2.0371711;-1.9431776;;;;;-2.1382868;;;;;-2.0143418;;;-1.8143098;;-1.9496503;-1.2953914;;;;-0.8520405;-2.1842046;;-0.9083548;;;-2.6234033;;;;;;;;;;-1.7969726;;;-2.5821035;-1.0493214
CHEMBL1160648;;-4.499726;;-4.9734488;;-4.9005775;;;;;-5.013018;;-4.9864545;-5.0176644;;;;-4.999932;;;;;;-5.0383277;;;-5.0090365;;;-4.964935;-4.825272;;-4.9498057;-4.999402;-3.8739812;;-4.439074;;;;;;-4.795742;-4.975583;;-5.0041175;;-4.8425474;;;-5.019876;;;;-5.010172;-4.981655;;;-4.9978714;-4.9269123;;;;;-4.986552;;;;;;-4.9063563;;-4.9997516;;-4.927108;;-4.795062;-5.000505;;-4.9967275;;;-4.9349303;;;;-4.999779;;-4.9998384;-4.9654727;-5.0001454;-3.977557;-4.9920673;;;-5.0255346;;;;
