id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL220338;-3.4382775328112714;-3.388697218081094;-3.632459776215887;-3.506243771943019;;;;;;;;-4.401734074120421;-3.480038214954994;-3.57772479646004;-3.2731340833100373;;-3.527759442732483;-3.7918056565643052;-3.200034867719801;;-3.919585241224843;;;;;;;-3.6371468229909634;;-3.473831534696796;;;;-3.4898186171609478;;;;;;;-3.5181242914246633;-3.4495614680681737;-3.3521650049188016;;;;-3.436422109559288;-3.6145784844722;;;-3.449828283784495;;-3.4606761315564265;;;;-3.470387721883939;;;;-4.004083542902822;;;;-3.720866750974921;;-3.3156501600135817;;;-3.5975328273706446;;;;;-3.1890881726293023;;;;;;-3.9215243459720366;;-3.2472399827710046;;;;-3.350625703088291;;;;;;-3.6106686288649543;-3.5954726141551694;;;-3.3646196335244936;-3.560530628580343;;
CHEMBL220419;-3.4792872587268806;-3.410511936843103;-3.7267818425311745;;-3.7696397892834272;;;;-3.7101125555659626;;;-4.422560946257826;;;;;-3.8394704813488083;;;;-3.7444096043797015;-4.378281111518518;;;-4.2491575905554715;;;;-3.5946962265061546;;;;-3.6163902276342945;-3.7170431072532;-4.279437443904032;-3.853782620463116;-4.106468608387302;;;;;;;;;-3.746592141708909;;;-4.222474289020909;;;-3.9476469656633757;;;-3.906933893496808;;;-3.8606177117372624;;;-4.216664061658019;;-3.704823456968924;;-4.036295444750024;;;;;;-4.079080670905097;;-3.758136550709237;;-3.416659676746597;-3.756119917890909;;;-3.605886167224125;-4.0973729201665625;-3.7807364278430255;;;;;;;-3.527512907252348;;;;-3.5418200054153437;;;;;;;;
CHEMBL220720;-4.289847410916821;;;;;-4.4146864455087105;-4.250284072128812;-4.124907671025685;;;-4.272277279849126;;;;-3.875764438647265;-4.141276091781134;;;-4.305268734215594;-3.7369446834881455;-4.184581091928056;;;;;;;-4.460662699347491;-4.14124461577414;;-4.239730066386217;;;;-4.256599006179822;;;;-4.428660468671424;-3.9675830237195564;-4.01914556494129;;;;;;;;;;;-4.238756399431408;-4.098057379166157;;-4.339765095884762;;-4.4265471812301564;-4.348985135874979;-4.439183951351157;;;-4.277730166698322;;;;-3.9693579710710374;;-4.326977892851885;-4.369314061367321;;;;-4.195317475508028;-4.286219993668272;;-4.186352605153137;;;;-4.242296804355707;;;-4.210157714453196;;;;;;;-4.115998175725036;-4.293285995046972;;-4.466069166112941;-4.33136079035987;;;-4.437401215066177;-4.3348812104742604;;
CHEMBL220997;-3.5841186826136857;-3.6229602183608707;-3.8942263501370853;;-3.7963263162684475;-3.789946813063139;;;;-3.726878202305434;-3.5910860181006594;;;;;-3.5702164741758122;-3.8445924384053423;;-3.5602672334452183;-3.6077676313749496;;-3.953427976789291;-3.8164512619838122;;;-3.869757981262717;;-3.6066709370252648;-3.7543707803994524;-3.634346757681035;-3.594917254419997;;-3.910467162871991;-3.489130666482087;;;;-3.7431232386496576;;;-3.695487854780572;-3.7982906091689776;-3.5319263041075084;;;;-3.5253307721970417;;;-3.4702628003683658;-3.5225561947322794;;;-3.8291909882760184;;;;;-3.529781839600543;;;;-3.481326863910051;;;-3.5549492082684417;;-3.720348744952175;;;;-3.928375434229743;;-3.571939635742519;-3.5984298292227224;-3.414014333966359;-3.9272372040093817;;-3.491039912789293;-3.984674969980143;-3.5448630702886725;-4.0593472882180155;-3.565061974519394;;-3.5734441426764425;;-3.634120458704409;;;-3.8066442399879494;-3.8459927952382342;;-3.5719738239013976;;;-3.5157255101228806;;;;-3.4894263888146244
CHEMBL221163;-3.288972026310489;;-3.1714694439959943;;-3.523731093163947;;;-3.4590891473284673;;;;-4.1862608008781015;-3.6918744487190946;;;-3.3168097642976395;;-3.426996278348605;;;-3.393539966158915;-4.150114919529171;;;;;-3.799279218024847;-3.459627519068085;;;;-3.4350289788738295;-3.3662346597653405;;-4.044713466947238;-3.7020200146712505;;;-3.8828806675314715;-3.5798076469489932;;;;;;;;-3.4349352190103986;;;-3.099219930139988;;-3.316477360107202;-3.4694608979994648;;;;;;;-3.898573299323556;;-3.549895292343244;-3.6333454202497935;;-3.70397638899676;;;;;;;-3.639377717051825;-3.690495122727649;;;-3.7251676507815743;;;-4.052061534834814;-3.492237310876083;-3.7994266040026887;;;-3.7257625381566255;-3.6741797852712956;;;;;;-3.244696129373011;;-3.372602642269812;;;;;-3.610486538864612;
CHEMBL223009;-4.439863385564214;-4.426972766534655;;-4.4745026775533825;;;;-4.486874895297531;;-4.467887292877044;;;-4.570134933466726;-4.459055384184678;-3.8263228029978453;;;;;-4.101880566024011;-4.406753713561598;;;-4.392805894671626;;;;;;-4.5057698228861085;;-4.521531153220144;;-4.037170408384222;-4.463016616769943;;-4.520926573887712;-4.424795624810891;;;-4.084262576360084;-4.453086027003658;;-4.112629789704945;;;;;;;;;-4.240164463343059;;;;-4.145850185403342;;;;-4.6039571638258465;;-4.0174022161788;-4.048850801497085;-4.169976904823502;-3.854399167416078;;-4.385631615509061;;;-4.426456310931638;;;;;-4.473170973125022;-4.431936450131615;;;;;;;-4.2604307980966745;;-4.144786585955998;;;-4.440123589846975;-4.120803243376129;-4.180359091132944;;;-4.440759246688912;-4.571276715883678;-4.543081754439607;-4.46398203247484;;-4.494803350797635;
CHEMBL2303822;-4.03617199851353;;;;-4.11904019039833;;-4.159998450544535;;;;;-4.133288326677849;;-4.195605597504902;-4.1560476422941415;;;-4.106197723790046;-4.0806525017608575;-4.052778829770449;-4.3009352989136165;-4.1540392085115965;;;-4.236849492339928;;;;;;;-4.256366922046215;;;-3.7475462728987172;-4.164729097688076;;-4.030878322619258;;;;-4.173130476590512;;;;;;;-4.152289311570007;-4.122345655052131;;;-4.15153901241721;-4.156669501840923;;;;;;-4.279253915535977;;-4.196842328177418;-4.153474219015695;;;;;-4.1642306640680795;;-4.151672306323108;-4.221358742422673;;;;-4.2941229961879674;;;;-4.243651853828081;-4.173867742468671;;;-3.994402983427078;-4.333767827518782;-4.281261961927755;-4.250632797344597;;;-4.226872842927321;;;;;-4.164942304804719;-4.280695757225613;;;-4.214193751808516;-4.177190092019916;
CHEMBL263080;-2.810687994637695;;;;;-2.2298155273461484;-2.765478996629305;;-2.078152084775073;;;-1.9013310936851333;-2.213847397988452;;;;;;;-2.1204241549231084;;;-2.061849292347432;;;-2.0008107473014816;-2.829200904527936;;;;-2.2548806871554135;-2.247300722938107;;;;;;;;;;-2.005755582525722;;-2.000120530164626;;-1.8535009180975526;;;;-2.7443353057300266;;;;-2.58274020030169;;-1.9870956145841374;-2.3285363272924924;;-2.2013282714969824;;;-2.28365582967594;;;-2.211246387229769;-2.0419353829100855;-2.147785838890596;;;;;-2.163547724971029;;;-2.2382939555462;;-2.3056213493271454;;-2.2901462517059956;;;;;-2.2145829625614164;;;;-2.1890773918341333;;;;;-2.0213173112191;;;;;;-2.5527376157683013;-2.139280915660462
CHEMBL266064;-4.316748542047878;;;;-4.349905451914292;;;;;;;-4.1708406173263315;;;-4.1206331821382705;-3.6397279917406378;-3.782693480871508;;;-3.6765445375573913;-3.777954448374302;;-3.9442539522038578;;;-4.199979131099287;;;;-3.5694323722549997;;-4.263831763074418;;;-3.9786688429443626;;;-4.114226617073029;-4.031935204569329;-3.742503370183216;;-3.956923099758601;-3.79531692826562;;;-3.7134979941549906;;;;;;-4.430924547557046;;;-3.661402329030229;;;-3.963236263751528;;;-3.5295453474467706;;;;;-4.25534983718553;-4.112341160857392;-3.6793297575168427;;;;-3.714591218047821;;;;;;;;;-3.8421276287773307;;;;;-4.282181454952619;;;-4.413431948979695;;;-4.270119511070746;;-4.430270318286868;-3.9063471466178634;-4.0149098751564996;;;-3.7323831196524555;
CHEMBL266198;-2.2773498573743267;-1.8060280913144466;;-1.9102146396766022;;-1.7506527605194635;-2.1251708714711617;-1.994749718023709;-1.9737205073297464;-1.965252170380009;;;;;;;-1.4251633502707195;-2.1450081016350975;;;;;;;;;-1.8192541731749596;;;-1.9862695401850976;;;;-2.027209063932302;;-1.9932370322738833;;-2.0039340203430243;;;;;;;;-1.397903002202575;;;-1.597307935756036;;;;;-1.6148547139724037;-1.6495981983211525;;;;;;-1.8604700510863665;;-1.5137051234456496;;-1.9392190576929567;-1.6848983220143539;;;;;-1.7113212591950941;-1.7027305126171082;-2.3579173889904768;-1.7551387075656684;;;;-1.0994265145722641;-1.5185630256462677;-1.7629876197399112;;;;-1.7021239148174332;;;;-1.815802829578502;-1.4172984591941948;;;-1.6387385745386034;;-2.102504845529543;;-1.53049030064583;-1.5988741300246891;;;
CHEMBL266460;-2.6138218763431595;;;;;-2.6654609343183706;;;-3.0660716308027394;;-2.5136821035881387;-2.5764906375327588;;-2.8117418169746466;-2.652579490148847;;;-2.9648255914675206;;-2.718098919264536;;;;;-2.5199339315144673;-2.5906574324022262;-2.76935209373267;-2.902421891980538;;;;-2.7229123426819997;-2.7637232807774277;;;-2.8803959889575905;-2.6904945350114464;;;;-2.682086762035449;;-2.719099523502201;;;-2.5072298184103228;;;;;;;;-2.567856893409135;;-3.0026604139870394;-2.6948142221942253;;;;;-3.0267981556390433;;-2.5412201528514964;;;;-2.859027810243583;;;-2.865864747036832;-2.796825534445529;;;;;;;-2.685588137785645;;;;;;;;-2.8079747309166834;-2.6384987956488777;;;;-2.6446940811916284;-2.5619567994138945;;-2.569577169784564;-2.670042854204846;-2.862187318292066;;;
CHEMBL266572;-3.3915764228164518;;;;;;;-2.987176112416154;;;;-3.0352682523728576;-2.8134281541365898;;-3.3410702123322;;;-3.2791242889150998;;;;;;;;-3.2476146216354516;;;;;-3.2331423388754232;;-3.2091275479196213;;-3.2856636527961998;;-3.01958139424778;;;-3.1732622324298108;;;-3.104151882843527;;-2.8092330105703436;;;-2.910138469809924;;;;;;-2.984312205883694;;-2.9263685838568456;;-2.8880954497832345;-3.3255061743486705;;;-3.2409389536336737;-2.9609366481175017;-3.403486848423733;;;;;;-3.6180587477152315;-2.994121246159787;;;;;;;;;-2.9512517078757132;;;;;-2.97588814846624;-3.0457177319780278;;;-3.067363396737099;;;;;-3.2564026791112353;-3.243867868299742;-3.195945855550332;-3.0792952723211244;;;-2.9639156506405233
CHEMBL266708;-2.947841193755987;;-2.6663407063131928;-3.003018218035095;-2.9709774698342213;-2.5647207310604854;-2.774938889187978;;;;;-2.6323893099622726;-2.0800682113172035;-2.80141483429186;-2.8020009044629366;;;-2.8590949879733216;;;-2.672709477399493;;;;-3.034278278783932;-2.8404090733158096;;-2.735267388914647;-2.450660277814678;;-2.8173613996322446;-2.700597410455277;;;;;;;-2.941651481052551;;;;;-2.9271658278268906;;;;;-2.586427501658073;;;;-2.7296317617482284;-2.44106166314249;;-2.5702517504668747;-3.063184878461015;-2.321324521568835;;;-2.3069203985819438;;;-3.091135540775845;-2.4862286182757876;-2.7678816938419244;;-2.741121929257327;;-3.320356638758066;;;;;;;;;;;-3.2050547268251366;;;;;;-3.1200166256763624;-2.7878849317736227;;;-2.976416505044126;-2.6076626962522225;-2.536108999340624;;-2.9658943701673826;;;-2.646555896995473;;
CHEMBL266799;-3.960433031440007;;;;-4.250492856669738;-3.905448846649877;-4.225369655272777;;-3.7967981397210733;;;;-3.5150162910590295;-4.035614559354218;;;;-4.016855666792832;-4.063649734809066;;;;;;;;;;-4.3647305953326665;;;-4.092643485305045;;;-3.9036151237027075;;;-4.040739393544197;;;;;;;;-3.581083849297837;;-3.938458893930477;;;;-4.401908601962535;;;;;-3.958495037858332;;;;;;;;;-3.8073400835084446;;;-4.093185765056266;;-4.516262677408172;;-3.8713509827714754;;-4.394311996834671;;;-4.081402133150234;;;;;-4.079904496320667;;;;;-3.960906407011663;-4.1409894823716975;;;-4.171564402994666;;-4.064222235266495;;-3.9746918829323343;;-4.062518393538512;;
CHEMBL267678;-2.456887991123986;;;;;-1.987498419203369;;;;-2.7257478989131254;-1.825371744208045;;-1.2936856797909781;;;;-1.7445580622541028;;;;-2.3805190940665675;;-2.288874616865946;-1.3822917872958946;;;-2.259130118085383;-2.3695532740210297;;-2.3504546497139307;-2.2901702848223766;;;;-2.4462041393553413;;;;;;;;;;-1.893429753870598;-1.3702595451538353;;;-2.260550219230698;;-1.9761193041233476;-2.254993711213009;;;;;;-1.4127630900505412;-1.9651208936445173;;;;;;-2.3322386499975196;;;;-2.4661695873417138;;;;;;-1.2754561042049657;-2.1899569488850714;-1.9333738324013878;-1.7740240346385425;-1.6318401269438456;;;-2.313970531879531;-2.1984867076963814;;;-2.073940051551302;;-2.1054604601724307;-1.5699400407259487;-2.492071608132059;;;-1.5297650668370695;;-1.9181817150585312;;;-1.9108789468294738;-2.1075930653574364;
CHEMBL267938;-2.996824472787934;;;;;;;-2.9692223010372962;-2.6767321245225615;-2.78055528366812;-2.549571151650949;;;-2.7349262269527097;;;-2.3652447419427105;;;;;-2.464695817919218;;-2.2217470921393248;;;;;;;-2.467735901056378;;;-3.0117783088146988;-2.624755842980356;;;;-2.464883527084611;;;-2.1988769857726185;;-2.507672866278004;-2.7112701859897754;-1.911143253070425;;;-2.5938899884312216;;;-2.9307004161578645;;;;;;;;;;;;;;;;;;;;;-2.8734640251561303;-2.700714668620306;;;;;-2.5484619940001103;-2.7455665718139546;-2.466657466385433;-2.590860997148809;;;-2.5132508600172705;-2.433249584466025;;;;-2.5376321033379976;-2.7432020236181827;;;;-2.241426061356516;;;;;
CHEMBL268567;-2.328888307957649;;;-2.0709334476782395;-2.095086800927008;;-2.267168920154883;-2.2104191903986985;;;;-1.5799764057847576;;;;;;;;-1.8291733358624458;;-1.679711968580686;;;;;;;;;-1.809717195165347;;-2.19547653110211;;-1.9143345561266383;;-1.9023935237487897;-2.2347459464266044;;-2.1358625950870564;-1.9514141440923052;;-2.1229130521703405;;-2.0547226282261186;-1.5790004248694305;;;;;;-1.9174081513947732;-1.6736422337957415;-1.906585179131746;-1.9111680591073166;-1.8131947127765864;-1.7295948219790538;;;;;;;;-2.1029993944582595;;-1.7175558537469304;;;-2.199376665916713;-1.8320924002651902;-1.6721013685271573;;;;;-1.8932493979574132;;;-1.8930250221632479;-1.8936705974271768;-1.8057187969665232;;;-1.7419927833571895;-1.6528873179262997;-1.9062084906542163;;-1.5928185277545617;-2.0541953706216365;;;;;;;-1.8276571088629439;;-1.8113626782577232;-1.7237317022835539
CHEMBL268667;-3.1493899520824886;;;;;-3.1599660739446653;;;-2.8678490973025808;-3.187488155302251;;;;;-3.087537219659657;-3.1052820849297804;;;-3.0214353800173717;;-3.5398538909945767;;;-2.9397488946659576;-3.188428007652653;;;;;;;-2.703732914253294;;;-2.9866431506170947;-3.3030574652640414;-3.136344084341129;;;;;;-3.1411810052614864;-3.085477409676373;;-2.381120154057502;-3.14727617796846;;;-3.2118674088322408;;-3.2777518440952287;-3.386770531479896;-3.176323084534955;;;;-3.3511922491582418;;-2.9580809097070753;-3.3242234669863757;;;;;;;;;;;;;;;-3.311444775192731;-3.2486386560298897;;;;;-3.6212163521905976;;-2.9924188316647475;;;;-2.84915166643119;;;-3.3479462334192296;-2.9668812359552215;-3.0690763497277986;;;-2.9668450294166693;;;;
CHEMBL269497;-2.833833346429891;;-2.7889712312163955;-2.528860172789921;-3.059743711551967;;-3.1806912075951956;-3.066992925351356;-2.975403454190859;-3.0051801600766876;-2.3963029677834715;;;;-2.4282245221554977;;;;-2.6979187396166964;;;-2.537637142010293;;;;;;-2.8451480088753343;;-2.8439687826544002;-2.932739333420372;;;;;;-2.174797401744743;;;;;;-2.898234498235077;-2.8966835435961817;;-1.6935138554579567;;;-2.7483595304645734;-2.9133063597424957;;;-2.2579173039663147;-2.300608946203175;;;;;-2.4461835053357515;;;-3.10293437040967;;;;;-2.5005669670227006;;;;;;-3.3166774174419222;;;;;-2.3541628115138575;-2.1725335912475403;;-2.6605672866522108;;;;-2.5418311414730153;-2.4358669508178923;-3.0207905125002084;;-1.919609857794234;;-2.731478161494622;-2.1433256975030517;;;-2.3161264345829844;;-2.772719886714092;;;-2.8510603011764575
CHEMBL269598;-2.411189199837547;;-2.3826852814129813;;;-1.998490642324198;-2.690909499057642;;-2.7845211068424405;-2.536192614842414;;;-1.9996720607989675;;;-2.593575608710134;;-2.470279153944247;;;-2.448502131113744;;;;;;-2.3893181379779516;-2.448983610382678;;-2.3834739379160292;;-2.182891544360869;;;-2.5651454103076645;;-2.4546189092050064;-2.4745112678363865;;-2.403187109184513;;;;;;;-2.122969543467164;;;;;;-2.446229758871224;-2.0490645282452915;;-2.3267671632466254;;;;;;-2.5520757836735193;;-2.4005560917387143;;-2.453100135710225;-2.103638606003783;-2.4268546436672254;;;-2.469263681723681;;-2.845652087859043;;;-2.5734231598021187;-2.1370030587175197;;-2.054725333704314;;;-2.553060538738867;;;-2.266872879783997;;;;;-2.5903840559095497;;;;-2.615596869137944;-2.0410489470630564;;;;-2.437422509643584;
CHEMBL302139;-4.164401769428143;-4.150758967310641;;;;;;-4.168360464667985;-4.188352617588992;;;;;;;;;-4.150457778782653;;;;;;;;;;-4.173123234534737;-4.172856128603271;;-4.16056586922042;;;-4.197198388893601;;;;;;-3.958472146037367;-4.179038040500608;-4.185765925074044;;;;;-4.169882357776154;;;;-4.190193532665045;;;;;;;;-4.032375248204063;;;-3.8624544292459335;-3.9860223059182456;-4.167821309070287;;;-4.177753981980031;;;-4.164676363231376;;;-4.171775799448045;;;;;-4.219057225621512;-4.17692839348708;-4.165472277826909;;;;-4.123239573289687;-4.194236413519566;;-3.9901603927919704;-4.172994453728372;-4.168203310654795;-4.185521832236933;;;;;-4.1908232420291895;-3.653244382306473;-4.169854238135413;;-4.112691237919539;
CHEMBL324133;-1.8069858937530128;;-1.5821682010033964;-2.0410780230651;;-1.9280474344149217;;;-1.5787602697008731;-1.489279688883412;;-2.0062158262444347;;;-1.9314363948260047;;-2.295372715063282;;;;;-2.143636927572162;-1.80084873398999;-2.0787873036537454;-2.1466071790216246;;-1.8245589845586077;-1.82428064386554;-1.8576501516343797;;;;;;;;-2.085192071383413;;;-2.01167474503283;-2.193389583520304;;;-1.737102523647307;-2.010616951876568;-2.5381222288936987;;-1.6595061600661136;;-1.9863910130817641;;;;-1.9907707002614563;;;;-1.996834772387207;;-2.1943253637219873;;;-2.0512463224172484;;;-1.9469235087926897;-2.045710379905662;;-1.972316341611192;-2.0975002791429556;-1.8871682458240695;;;;;;;-1.8510161229497806;-2.1048865516744697;;-2.415971581881724;;;-2.1584196829019477;;;;;;;-2.019924177346663;;;;;;;;-2.0727384326867497;-1.6403694174617098
CHEMBL325033;-2.1520066998164156;;;-2.6773114352598477;;-1.7039682740663968;;;-2.677086670482875;;-2.1408220931997253;;-2.3733104911081635;;-2.745502106469468;-2.163668777829673;;;;-2.5472596632525963;-2.822707739185965;;;-2.09241110735738;;;-2.8012426773278722;;;;;;-3.099881447689399;;;;;;;;;;-2.391386199468667;;-1.973622809990699;-2.180551644143338;-2.071857223922389;;;-2.6778379435363124;-2.726377300158445;-1.9419365905852013;;;-2.6487345723619926;;;;-1.9529464058643888;-2.217243472038405;;-2.404739603136002;-1.9741185536219676;;-2.3095611580178765;-2.4923048231538543;;;;-2.5743610664996783;;;;;-2.6032603489280657;;-2.1115633956362805;;;;-2.0355812593677913;-2.1369683853642947;;;;;;;;-2.8308034094974652;;;-2.613134641694809;-2.574748509816461;;;;-2.7469047997917526;-2.5251451880915097;-2.1017836629916475
CHEMBL325184;-1.6286658917884531;-0.8787666859054242;-1.1791974379622956;;;;-1.4424955162664896;;;;;;;-1.3881961902067292;-1.2860383119441972;;-1.1504006137299174;;;;;;-1.4326310371395277;;-1.1661207656451853;;;;;;;;;;-1.1634364328094868;;;-0.9776662880155373;;-1.517562435539038;;-1.4408774564900466;;;;-1.5262652250965236;-1.567287106052742;-0.9466399377264039;-0.6086576773922574;;;;-1.0889807622194025;;;;-1.434689107252742;-1.5848110736621388;;-1.6506299171192813;;-0.7209515435753158;;-1.4876858768780075;;;;-1.304520055754058;;;;;;;;-1.2538830054959518;;;;-1.1010267194769217;-1.2138068310727306;;;-1.2994888193011223;-0.7322890148985239;-1.4140166153702283;;-0.7098417797489973;-1.4548410054739538;-1.3057513609760307;;;;;-0.7532894596290909;;;-1.4252415405308154;-1.0615592773212366;
CHEMBL325286;-2.034027784175129;;;;;;-2.177635469942002;;;-1.7483431535643221;;-1.9168048942987408;;;;;;;;-2.1567675212646433;;-2.1950917005257864;;;;;-2.224405529280535;;;-2.1025344253062643;;;;;-2.3128325607055995;;;;;;;-1.9868006640944247;;;-1.9446184415608825;;;;;;-2.1027465944752413;;;-2.470642245847527;-1.8106720950005757;;-2.1920605081062288;-2.0904206375620675;-1.6836887538963214;-2.5822342970993457;;;-2.1960377075793787;-1.917665009487549;-2.0476899519492417;;;;-2.094093045208585;;;;-2.242810634278042;;;;;-2.0323305155611684;-2.3171068780534974;;;;;;;-1.7411369562994006;;;-1.6480950530349632;;;;;;-1.8219042936160927;;;-1.9599936820106145;-2.076048406328735;
CHEMBL325618;-2.6770558899173977;;;-2.4705109416537443;;;;;;;-2.0061211720095176;;-3.0239171584175417;-2.428728323668114;;;-2.3346822534320246;;;-2.003977022539872;;-2.074408746135145;;;;;;;;-2.088503150254562;-2.5970529668382527;;;-1.8304500556802976;-2.3446188907937007;-2.0581978025632126;;;;-2.402998090003949;-2.6699538477993103;;-2.4760881274372863;;;-2.294320296735444;;-2.077521811122796;-1.943720249272309;-2.3506562163653824;;;;;;;;;;-2.215834908994312;;-1.8890656443068174;-2.6832755352389372;;;-2.0914609097418966;-2.553887391621795;;-2.3623676553760156;;;;;;;;-2.2939552519505195;;;;;;;;;;-2.0689020747572533;-2.0210655061709026;;;-2.7956003242436345;;;;;;;;;-2.1135109940624757
CHEMBL325893;-1.800831819875449;;;-1.667097226868064;;-1.923411216257854;;-1.8873125388182177;;;;-1.6877242842196658;-1.8740912867187087;;-2.013050608915103;;;;-1.8533840449015497;;-1.660583500660398;;;;;;;-1.6672554122561851;;;;;-1.9828271380062796;-1.5475385092494656;-1.8471739831286897;;;;;-1.760201102180758;;-1.5948410622758167;;;;-1.8894186652932392;-1.2864524261514556;-1.4627832851469402;-1.678936772140255;;;;;;-1.1716460792740242;-1.946936088699531;-1.7916636575872262;-1.8614448524789342;;;;;;;;-1.869819298619202;;;;-1.7248715029986714;-1.7501701870619915;-1.631264782761463;;-2.036358578838736;;;-1.7421988897987433;;;-1.4446492383190987;;;;;-1.8812081232050741;-1.3764030392897473;-1.9039998291805595;-1.7687004683496683;;;-1.7764756624939557;-1.7257944647870627;;;;-1.8359352312686998;;-1.4970876506862467;;-1.570149003091661
CHEMBL326120;-2.2639626715692414;;-1.8932692535496778;;;-1.4049565481439878;;;;;;;;;;-1.6151063236868577;;;-1.7781658700120613;;;-1.306916369577627;-1.8501847768065658;;;;;;;;;;-1.5457129231252749;;;;;;;;-2.0632691901167877;;;;;;-1.8173348208055171;;;-1.8777062336713737;-1.726651315181897;;;-1.5817105640458107;;-0.8953077191929188;;-2.049393005588946;-1.6647508293909064;-2.154193825703347;;;;;;;;;;;;;;-1.4360668581350478;;;;;-1.812323717733674;;;-1.371548717690645;-1.6978436223308924;;;;;;-1.914941383744936;;-1.722538040462097;;;-1.7325442655801653;;-1.9507306833327016;-1.2267818632214955;-1.7670919982567561;;-1.1278215220320864
CHEMBL326712;-2.3353497995176484;-2.110160811056552;-1.9355511426349228;-2.160008837238551;-2.0092102820812396;;;;;;;;;-2.2782853493338386;;;;;;-2.102013674386238;;;;;-2.037610963650563;;;;;;-2.121102434830832;-2.1114426213313022;-2.7542752486559325;;;-2.084824473944634;-2.010055691443176;;;;;;;;-1.9485649269184202;;;-2.05677410174824;;;;-2.089118714139647;-1.9949979580088257;;-2.3531126025859654;-2.0563495504409977;;-2.2187715165405546;;-2.7791034907891077;;-1.9200187518041512;;;;;;;-2.03052587512047;;;;-2.401500875885202;-2.3189166276904745;-2.3205716035699266;-2.105294502453846;-2.3393542566376366;-2.0371653793670506;;-1.9755708521505313;;-2.543679625900929;;;;-2.020592473115749;;;;;-2.0504650735685357;;;;;-2.032520749232109;;;-2.174998588271858;-2.3425980805927584
CHEMBL326771;-0.8024205883063411;-1.1366219624534946;-0.9042494449684577;-0.9435228728684022;;-0.9542662530015891;;;;-0.9178546518508197;;;-1.1517245282213677;;;;-1.0246823330113428;;-1.1612661622663127;-1.00076792916516;;;;-0.9158744378077635;-1.2163306049854712;;-0.8880356905447884;;;-1.0107049836193638;-1.1694845182046727;-1.0720108339228185;;;;-1.0095252446115657;;-1.1062477787663978;-0.9765787835267683;-1.318144997789405;;-1.0271317700394453;;;-0.8551769160247158;;;;;;;;;;-1.128858129480272;;;;-0.8556607480717111;;;-0.9366456736580733;-1.0124625673979728;;;-0.7877645619360667;;;;;;;-0.9567570316111267;-1.0128241833022908;;;;-1.186303693775033;;-0.8673988821945211;-1.2627069912509623;;;-1.0489993032732068;;-1.499636051234496;-1.2610646718930538;-1.0091735204773418;;-1.0431217857374713;-0.9573323710970154;;;-0.9354758882350973;;-1.038574256800302;;;;-1.1282898862315531
CHEMBL331248;-2.0374860123242153;;;-2.427895874973623;;-2.5604412819011095;;-2.9111836537361397;;;;;;;;-2.8353499427557245;;;;;;-2.6994899320893033;;-2.157386738642984;;-2.020772066446565;;;-2.3291507939976634;;;-2.792457813992171;;;;-2.984278182048154;-2.380390715749045;;-2.3038760288149662;;-2.0583382107299553;-2.5608334158861297;;;;-2.1745141483983086;;;;-2.4847681871631826;;;-2.2448308601321956;;;;;;;;-2.0781242603714762;;;-2.048681322254567;-2.734131057960991;;-2.696502264762271;-2.6047207092029803;;;-2.5860906297011432;-2.4401465255292023;;-3.1182063655892795;;-2.5119880573652713;-1.9410793317693034;-2.6782295060907764;;-2.1845302612656194;;-2.645501784222846;-2.815411432609725;;;;;-2.487012266339922;;;-2.6322157087907367;-2.1110664649053477;;-2.5836876437643923;;;;;-2.1097212419870304;-2.9439119827653792
