id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;7.123997;7.273745;;;;;;;;;8.08117;;;;7.3958364;;7.6240034;;7.5894303;;7.609529;;;7.342321;;7.5000753;7.7779117;;;;7.364937;;;;;7.551415;;7.400867;;7.5078125;7.965675;7.289734;;;7.2882185;;7.3307753;;7.839767;;;;;;7.406216;7.136937;;;7.0740523;;;7.79501;7.569929;7.506283;;;7.8412743;;;;;;;7.57775;7.717348;;7.7335224;;7.7116704;;;;;;;;7.841076;7.5614734;7.284295;7.7751803;7.508774;7.4927917;7.6619353;;;;7.8201;;7.1845045;7.58169
47;7.9106307;7.206756;;7.590818;;7.9422803;;;;;;7.7161183;;7.1961946;7.524611;7.2972956;;7.4990954;7.772695;;7.5693283;;;7.771306;7.7368503;7.585202;;;;;7.260619;;7.279264;7.6780796;7.816425;;7.552357;7.851642;7.8526235;;7.7343435;7.2807603;7.4903297;;;7.3427706;;7.913752;;;;7.8709674;;;7.923158;7.251769;;;7.9601607;;;;;;7.421622;;7.8435454;7.3747473;7.627678;;;7.1643205;6.926792;7.614608;;;;7.685053;7.879397;;7.6452694;7.8024077;7.8370056;;;;;;;;7.3858786;;7.5905676;;;7.459405;;7.804835;;
48;;7.1435704;;7.6331725;7.581757;7.9226546;;7.5981026;;7.6294622;7.9244604;;;7.7951283;;;;7.952825;7.4810314;;7.5842056;7.4198446;7.3967123;;;;;;;;7.1543946;;7.7251973;7.617084;7.495068;;;;7.5267806;;;7.4302936;;;7.5745616;7.3416004;7.628596;;;7.6657114;7.974988;7.7186093;;;;;7.6594534;7.594466;7.4664407;;7.8971457;;7.6808286;7.5127597;7.5764546;7.558523;;;;;;;7.8090944;7.405585;7.721957;;7.8619246;7.670595;7.8455477;7.5739913;7.5894656;;;;;7.6403055;;7.3670874;;;7.3113017;;;;;;;7.5914097;;
49;7.152151;;6.861463;;7.397695;;6.9947715;7.0832186;;7.1408186;;;;;;;;7.01751;7.1589074;;7.12243;;7.1421494;7.194802;6.6690187;6.775135;;;7.504669;7.2720623;;;;6.6845737;;7.1611605;;;;7.247934;;;7.352913;;;;7.282882;7.3735566;;;;;;6.8683295;;;;7.3890553;;6.585341;7.06152;;;7.3759203;;7.123115;;;6.463431;;6.697173;6.5111103;7.236576;;;;;;;7.2419996;;;;;6.563284;;;7.3444595;;;;7.2951646;;7.3746505;;;;;;6.73235
50;;7.4065485;6.933952;;;;7.0497303;;7.2594337;;;;;7.49774;7.270534;;7.437065;;7.0812287;;7.094676;;;;7.1366887;;;;7.491269;7.210634;;7.143634;7.5209165;7.000631;7.5396757;;;;7.3738723;;7.7154646;7.6689606;;;;;7.192601;;7.188509;7.514363;7.526814;;;6.8107224;;;;;;6.8919835;;7.383075;;;;;7.6656137;;6.6370344;;7.158631;6.83174;;;;;;;;;;7.398765;7.562906;7.3165092;;;;7.342914;;7.6175632;;;;;7.5592875;;;;6.993534;7.0084357
51;;;;;;;;7.3331347;6.998749;;;7.135505;;7.2475314;;;;;;;;;7.4346247;6.902038;;7.4368086;6.977738;;;;;;7.3283362;;;;7.2766247;;;;6.9951873;;;;;;;7.450252;;6.7751513;;;;;;;7.197626;7.406649;;;;7.0408726;7.370924;7.3446965;7.242501;7.52313;;7.505661;7.405629;7.4228144;;7.590004;;;7.3683405;7.1930637;;7.16656;;6.5282607;7.4097657;;7.332666;;;6.9095054;7.0608683;7.2647767;;;7.335094;;7.1548305;;7.206249;;;7.114023;;
52;7.181698;;;7.0888433;;7.173524;6.815454;7.334077;;7.0044804;;;7.373025;7.4075675;;7.173709;6.9860044;;;7.2873926;7.172714;;;;;;;;;7.030051;7.1523056;;7.371077;;;7.3691816;;;;7.0508013;7.041157;7.3821535;;7.038941;;7.0507617;;7.322687;7.250925;7.2212334;;;;;;;7.309605;;6.948398;;;;7.3306546;7.076859;;;7.4018154;7.254678;6.544223;;;;;;7.237014;;7.199123;;;7.2098355;;6.9519014;7.406516;6.9939685;7.2233963;7.1665244;;;;;;;;7.4059033;;;;7.1933975;;
53;;;;;7.1239853;;;;;;7.570294;;;7.352294;;7.7683024;7.8604946;;;7.5305266;7.148923;7.453341;;;;7.7017097;7.6158853;7.2036934;;7.2695303;7.425716;7.842647;;;;;;;;7.4926434;;;;;;;7.3779674;;;;;;;;7.3305244;7.5073695;;7.5508957;;7.364898;;;;6.860675;;;;7.3503795;;7.0381317;;;6.9383597;7.481802;7.60211;7.614322;;;;6.8728;;;7.561307;7.148042;;;;;;7.524656;7.4192514;;7.227931;;;7.3929963;7.462014;7.3851075;;7.261836
54;;;6.9363813;;;;;6.589278;;6.286973;6.9000187;7.0700045;6.7845664;;;;;;;6.7222457;;6.3341365;;7.0905952;7.1320667;;6.2365065;6.845551;7.115816;7.229855;;;;;;;;6.9521966;7.464356;7.1781073;6.5831275;6.8753114;6.9118843;;;;6.4659224;;;6.6140847;;;;;;;6.9814467;;;;;;;;;7.4370966;6.9120154;;;7.075227;;;;6.6287174;;;6.355641;7.111047;;;;;;;6.970264;;6.367319;6.9360423;;6.4660134;;;6.8072176;;;;;;;6.788486
55;5.368968;;;;5.5927505;5.4314547;;;;5.574227;;5.2812634;5.5741096;5.517869;;;;;;5.5467973;;;6.021985;5.565969;;;5.010489;5.8629985;;;;;6.0699935;;5.4890447;5.16135;;;;;;;;6.038015;5.5702386;5.458739;;5.5310216;;;4.947519;;;;5.7067676;;;6.002232;5.294505;5.7584367;;;5.5277524;;5.9422565;;;5.5888395;;5.879428;;;;;;;;;;;5.7998576;;;;;5.2828693;;;5.976174;5.7982297;;5.5668097;5.4101944;5.944183;;5.3228936;;;5.48131;
56;;6.4080386;;6.363162;6.177411;6.445217;5.990106;;;6.234919;;;;6.431185;;;;;6.1809087;;6.1787095;;6.359532;;;;;;;;;;;;6.387266;;;6.2909613;;;5.8406167;6.430041;6.53269;6.457858;6.256667;;6.562448;;;6.642598;5.0048647;;6.009343;;6.2561917;5.772608;6.66551;;;;;;6.3148465;6.2675457;6.2695465;;6.455759;;;;5.7361;;5.86911;6.30334;;4.7445483;;5.954253;;6.229987;6.425526;6.3309574;;6.040975;;6.2426715;;;;;6.4902253;;6.286008;;;6.441366;;6.187558;6.220044;6.2446303
57;;;6.206153;;;;;6.288804;6.6055717;6.3079305;6.6628065;6.9029584;;;;;;;;;6.133119;6.433519;;;6.143209;;;;6.34678;;;;;6.2016177;6.736945;5.9787107;;;;;;;6.2605996;;6.546218;6.6179633;;6.3049383;6.2987375;6.5435047;5.9940467;6.3943725;;;6.0333333;;;;;6.2689486;6.4952564;;;;;6.832976;;6.4178796;;6.3245673;;;;7.037416;6.7817664;;;6.270285;;6.3947287;6.2529383;6.3213468;;;6.102299;;6.38539;;6.38052;;;6.3924847;;;;;6.824473;6.2878776;;
58;;;5.6348696;;;;;6.0129867;6.1310053;;;5.9304385;5.2320967;6.4344745;;;;;;;;;;6.228205;;5.789862;5.791903;;;;5.931656;5.6978855;;6.2856107;;;6.083236;;5.901968;5.939014;;;5.5959086;;;;;;;6.08038;;;6.203368;5.7616816;;;;;5.754775;;;;;5.904671;5.701632;6.1524982;5.891029;5.989413;;;;5.329905;5.944208;;5.911149;5.8471494;;;;6.115244;;;6.056186;;;;;;5.541133;;;;;;5.538342;;6.0823593;;5.4012656;
59;5.2980165;6.9615426;;6.344191;7.59304;;;6.107328;5.915393;6.547388;6.6293325;;;6.7226186;6.6651273;7.009572;6.72292;5.9807124;;;7.533714;;;;6.513078;;7.143554;7.3465834;;;4.78385;6.900199;;;;6.62141;6.4508567;;5.34325;6.028984;;;6.731157;6.895157;;;7.227098;;;;;;;;;;;;;7.845162;5.328787;;;;;6.8134627;5.648285;6.246259;6.049395;6.680451;;6.8422256;;6.844068;;;;;;;6.410711;;;6.799147;6.535694;;;6.7579627;;;5.4562373;;;6.972265;6.4904556;;6.0394607;7.0887733;6.587505;6.9630423
60;;7.1767573;7.080533;7.1407514;7.1628075;7.1441402;;;6.984356;;;6.837292;;;;7.177276;;;;;;7.0214334;;;;6.4604974;;7.4287734;7.323194;;;;;;7.1469917;7.1763554;7.046015;;7.2300487;;;;7.115424;;;;;7.144999;;;;7.1327024;;7.1907544;7.534857;7.1764216;7.324352;7.1118345;;;;;6.9022164;;7.223462;;;;;;7.085402;;7.2232175;7.2531343;6.696986;7.069787;7.1389894;;7.1949105;;7.116912;;;7.01815;;;7.258323;7.1128583;7.1213436;;;;7.231378;;;;6.8399887;;7.1022224;7.1491685
61;;7.3184724;;7.390592;7.3926992;;;6.974441;7.0873895;;;;7.4009185;7.4216666;7.3959484;;;;7.3947997;7.397837;7.392257;7.3925247;;;;;;7.5143;7.3948293;;;;7.395023;;7.398741;7.398588;7.2083464;;7.397991;;;7.3968525;7.131672;7.321893;;;7.3944855;7.461945;;;;7.163451;7.3989496;;7.3974996;;;;;;;;7.395813;7.3532395;7.396387;;7.490257;;;7.396378;;;7.3942094;7.457988;;7.1675887;;;;;;;7.3974886;;;;7.1479344;7.121307;;;7.120412;;7.3981237;7.341759;;7.363835;7.3834805;;7.3973527;
62;;7.677688;;7.633522;7.240973;;;;;7.1051445;;;;;;7.2964935;;7.6045947;7.2873716;;;;;;;;;7.613504;7.7886825;7.6973643;;7.547824;;7.237642;;;;;7.596546;;;;7.63212;;;;7.4021454;7.2535095;7.132854;7.631151;;7.3089004;7.549965;;;;7.7382326;7.2867317;;7.7495837;;;;7.408714;;;7.70957;;;;7.5320163;;;7.4249945;;;;;7.3566947;7.152554;;;;7.3726296;;;;;7.2779474;;;7.6335006;7.5399766;;7.7756457;7.7499943;;;;
63;;;;5.904909;5.5547724;5.5245743;;6.465419;5.5681915;;7.04988;6.774951;5.7336764;;;;;;;5.5717773;;;;5.150752;;;7.0530953;6.0155725;;6.2434444;;5.823139;;6.1378436;;;;6.5422854;;;;5.5529423;;;6.0470676;;;5.130706;;;;;6.2527957;5.996741;;;;;6.578229;;;4.866087;;;;5.362621;;;;6.3736987;;5.4323764;4.7166862;6.085782;;6.3331017;5.472472;6.4511724;5.778449;;;5.0161057;;;6.4487853;5.259524;;;6.0090156;5.559853;5.2758956;;6.617313;;;;;6.179856;;5.4655614
64;;7.3184724;;;;;;6.974441;7.0873895;;;6.3097587;;7.4216666;;;;6.3025537;;;;;;;6.3067727;6.2998757;6.310219;7.5143;;;;;;6.3032904;;;7.2083464;;;;;;7.131672;7.321893;;6.303591;;7.461945;;6.3061123;6.3028965;7.163451;;;;6.3057127;;;6.311807;6.3034415;;;;7.3532395;;6.3016706;7.490257;;6.302054;;6.303425;;;7.457988;;7.1675887;;;;;;6.3072214;;;6.314645;;7.1479344;7.121307;;;7.120412;;;7.341759;;7.363835;7.3834805;;;
65;7.053117;7.1702247;;;;6.558506;6.556459;;;7.14756;;6.3713517;;;;7.2121415;;;;;7.188469;;6.7728105;6.4484572;;;;;6.68912;6.809326;5.8985715;;;6.785438;6.4952545;;;;7.373318;;;;;6.459919;6.52479;;7.4988923;6.72851;;7.0235295;6.4552984;;7.175201;;6.712278;;7.5410995;;;7.42798;6.92443;;;6.909823;;;;;;6.495676;6.9755507;;;;;;;6.6873164;7.0405426;;;6.931034;7.079797;;;;;;6.566426;6.882977;;;7.2799997;;;;6.1786323;7.093444;;
66;5.9324217;6.138377;;;;5.599223;6.6671195;;;;5.7392635;;6.00748;;;6.531585;;;6.565789;;;;;5.8955946;;;;7.5842414;;;6.0671744;;6.517833;;5.7963676;7.3437033;6.335667;;;;7.232732;;7.0798683;;5.869405;;;;5.4704504;;5.859384;;;;7.2842946;6.58971;6.2979608;7.042579;;;;6.6430006;;6.1456213;;;;5.9614367;;6.4767017;6.878073;;6.5285735;;;;6.5310874;;;;;4.9629493;;;;6.308133;7.109544;6.8850675;;5.4224443;;;5.87928;;6.808018;;;;;
67;;;;;;;6.392594;;;;;;5.5060964;;6.50442;;6.488655;;;;;;6.2577987;;;;;;6.2759867;;5.3877187;;;;5.7554455;;5.902749;;;5.639535;4.777094;;6.238575;;6.3743153;;;;5.914373;;5.651669;;;;;;;;;;6.3033524;6.271837;;5.4993153;;;6.3500814;6.0879216;6.2566767;;5.173265;;;;5.689108;5.4440346;6.5537734;;;;6.4954333;;5.989196;;;;;;;;;;6.3699603;;;6.396211;;;6.171197;
68;5.3598194;;;5.787868;;5.7587457;5.7345853;;;;;;;;;5.562669;;;;5.72484;;5.6465955;;5.828137;;5.654562;5.6783667;;5.728915;5.9739385;5.5775285;;;;;5.340084;5.166586;5.7049937;;6.0010343;;5.281903;5.599426;;5.7639403;;;;;;;;;;;;5.514103;;;;5.725618;6.0223083;6.084137;;;;;;5.3852224;;5.586064;;5.568855;;5.2931843;5.5922213;;;;;;5.858089;;;5.33457;;;;;5.9527392;5.5445237;5.614929;5.6332717;;;;;;5.648114;
69;;;6.8320584;;;;;7.3330207;;7.0091043;6.7551785;;;7.431405;;6.911211;;5.2601447;7.423864;7.8221083;7.588378;6.25779;;;;;7.3907623;7.833112;;7.741326;7.4382176;;;7.1014376;7.0878186;;;;;;7.7992325;7.672181;6.730989;;;6.940031;;;;7.3757358;7.3830986;;7.3498144;;;7.043097;;6.5369053;;;;;7.6827;;7.206898;;7.5778;;;;7.0476694;;6.639727;;6.9524736;6.736348;;;6.980937;;;;7.0746226;7.1545267;7.2086897;7.382421;;7.770247;7.1935377;7.528739;7.2285256;;;7.4836397;6.932335;;;7.1385064;;
70;7.3874054;7.667838;;;7.176483;;;6.5141015;;7.3212686;;;7.7925415;;;;;;7.4482226;;;;6.1907725;;;;7.3765125;7.349814;;;;;;;;;7.2315874;;7.4487386;;;;;7.130743;;;7.3595967;;;7.5319095;7.142056;;7.5110106;7.19259;;7.048621;7.6392007;;;7.876652;7.4183826;;;;7.3702464;;7.4458323;;;5.851172;7.3661275;;;;;7.77418;;;7.0780373;;;;;;;7.0458927;;7.648564;7.363235;;;;7.473032;7.300885;;;7.377422;7.617465;7.3350844;
71;;6.6891994;7.2080584;7.2408047;7.2444696;7.0860624;;6.473191;6.9525094;;;6.9971766;;5.87985;7.356942;;;;;6.362011;;;;;6.8951416;6.9610324;6.9537373;;;;;;7.092385;;;;;;;6.7992144;;;;6.757816;7.1045856;6.8756843;;;6.483609;;;;6.670655;;6.9585567;7.0011373;;7.1635494;;;;;6.8248587;6.964195;;;;;;;7.307193;6.7961884;7.1450777;;;;;;;6.456894;;;;;;7.038563;7.0729775;;;6.3187065;;7.2749343;;7.0151234;;;;6.9719534;;
72;5.448118;5.3322945;;;;5.426189;;;5.826176;5.4785175;;5.818116;;5.3625493;;5.524212;;;;5.1467676;;;;5.0874476;;5.5816684;5.8184423;;;;5.5158997;;5.5962486;5.328776;;;5.532575;;;;;;5.220559;5.4855084;;5.7759833;;;;;;;5.1563535;5.448394;;5.776171;;;;;;5.4156933;;;;;;;5.4380245;;;;5.3653703;;5.3489447;;5.5383506;;5.7799606;5.420888;;;;;5.6369805;;;;;5.472329;5.662746;;5.7019653;5.3679867;;;;;;
73;;;;5.1372414;;5.231587;;;;5.2051682;5.4558573;5.48392;5.210084;;;5.252277;5.458857;;5.6643043;5.567724;5.231819;5.008991;;5.8292956;5.6065006;;5.843248;;;;;4.8164325;;;;;;5.835819;5.151506;;;;;;;;;;;;4.905227;;5.149307;;;;;;;;;;;;5.14895;;;;5.0388885;;;;;;4.96955;;;;;5.5683928;;5.490078;;4.850745;;;4.9387174;;5.679316;4.986498;;;5.1597567;;;;;;;
74;6.942363;6.8310404;;;;;;6.6516943;;6.9903326;;6.9374843;7.169937;;7.099194;;7.0842314;6.972097;;;;;;6.981818;;7.176896;;6.9120793;;;;;;6.744045;6.950399;;;;;;7.011257;7.20056;;;;;6.4499826;;;6.849842;7.136767;;7.0568337;;7.0414495;;7.2356334;;;;6.833426;;7.2022643;6.8626866;7.00639;;7.379543;;7.1889105;6.8027086;6.9828043;;;;7.013914;;;;;;;;7.0026884;;;;;;;;;6.7712417;7.120654;;;7.1442056;7.1133103;7.0159707;;
75;;;;;5.2819643;;;;5.9296107;;5.675473;;;;;;;;5.7714686;5.6762595;;;;6.029233;;;;;;5.9887033;;;6.0893483;6.3719163;;;6.0208063;;;5.5730667;6.3941655;;;;;;;5.6802206;;;;5.40618;5.4196773;5.585808;6.142221;;5.6935916;;;5.363506;;;;;;;5.3887534;;6.1779513;;;5.321241;5.1931787;;;;;;5.135625;5.588582;;;;6.3666425;6.301395;;6.089113;5.684307;;5.609668;;;;;5.205041;;5.5036807;5.4398494;;6.19532
76;5.930328;5.9634485;;;;;;;5.7563024;5.9568543;;5.498561;;;;;5.768591;;;5.8060193;5.3370247;5.8223886;;5.846184;;;;;5.8742123;;;5.66347;5.7340846;;;;5.1750255;;;;;;;;;5.637229;;;5.905968;;;5.838216;;;5.440242;;;5.3997884;5.7059937;;5.6676993;;5.920728;;6.135522;5.6577253;;;;;;;5.9842987;;5.6214514;5.190244;5.3539677;;5.4872446;5.7264256;5.4532166;;;;;;5.893214;;;;;5.7641444;;;;5.450856;;;;
77;;;5.9168205;5.8201213;;;;;5.733181;;;5.8711753;;;;;5.9394417;;;;6.0122805;;5.980495;;;;5.8530335;;;5.8403444;;5.8453875;;;6.070566;;;;;;;;;5.417968;;5.693484;;;;;;5.982211;;;;;;;;5.8226085;;;5.6992517;5.8896484;;;5.9522657;;;;;5.9015093;;;;5.833418;;;;5.578064;5.974182;;;5.720541;5.693067;;;5.7016273;5.888987;5.551942;;;;;;;;;5.7512527;5.8759685
78;;;7.2953296;;;7.3320336;;;;;;;7.3735847;;7.2328553;;7.167536;;;7.228917;6.9924707;;;;;7.218311;;7.1440177;7.224356;7.1578846;;;7.2619452;;7.293824;7.249818;;;;;7.319054;;7.0986805;;;;;;;;;;;;;7.3437037;7.271444;;;;7.4268465;;;;7.279352;7.236326;;;;7.3389707;;7.2253485;;;6.914447;7.108481;;7.311561;;;;;7.1057963;;7.26014;7.419955;;7.167606;;;;;7.176033;7.373855;6.725711;;7.1196966;;;7.2110214
79;;;6.3397045;5.0104437;;;5.91297;5.156508;;;5.612329;;;5.010598;;5.5941014;;;;5.9170513;5.708044;;;;5.935097;;;;5.708796;;;;;;;;;5.546313;5.7850204;;;;;;;;;5.221021;;;5.53019;5.888696;;;5.7067776;4.865206;6.1228085;6.0091777;;6.166598;;6.146985;;;;;;6.2016106;6.3850136;;;;5.7437825;;5.4011583;5.817787;5.8328223;;;5.9371805;5.9897857;6.2013583;6.0414863;;;;;5.998211;;;6.169996;;6.1840463;;;;5.5118585;6.157738;;
80;;7.195701;;;7.1215825;7.17923;;;;;6.2529593;;;;6.1117215;7.2630754;;;7.069409;;5.8705125;;;;;6.948717;;;;;;;;;7.1829824;6.962377;6.978265;6.63571;;;;6.454262;;;;;;7.1176176;;;7.088444;7.1800127;;;7.0243645;;;7.095233;;;;7.0867586;7.0723877;7.0013714;;;;;;;;6.5168056;;;6.782708;;7.071377;;;;;;6.611524;7.159973;6.540421;;;6.6265087;;;6.938804;;7.2313466;6.4551578;6.6465793;6.4764576;6.859217;;;
81;6.1324515;;;6.020251;;6.416102;;6.195666;;;6.317736;;;;6.2852764;;6.3118167;;;;;6.1645317;;;6.3033743;6.2908072;;;;6.358443;;;6.3564997;6.2318196;5.8883142;;;6.352851;6.3230095;6.3650026;5.7735186;6.309455;;6.4165316;6.44202;;;;;;5.328247;6.274788;;;;;6.381624;;;;6.2950253;6.331285;;;;;;6.3437514;;;;6.1567254;;;;;6.5097876;;;6.293925;6.2628236;;;;6.373994;6.422617;6.227257;;;;;6.2272563;;6.240215;6.4741344;6.083032;5.9652076;6.291449;;
82;;;;;7.2761707;;;6.810805;;6.913934;6.5900545;;;7.0760665;;6.752628;7.10827;;;7.1669316;;;;;;6.617034;7.1685233;;;6.908435;6.774884;;6.858814;6.347085;;;;7.093766;;;;;6.854062;;;7.047241;;7.2479634;;;;6.367144;;7.1851654;;;;;;;;6.725994;6.347606;;;6.9309535;;7.5158286;;;7.1387076;6.611414;;7.2931366;;6.8958244;6.8955345;;;;7.0145593;7.343136;7.0738125;;6.4300523;;;;;6.7958045;6.9259067;;7.272805;;;;;6.9630175;;7.035825
83;;;;6.276914;;6.380768;;;;6.2375817;5.992287;6.277636;5.816255;;;5.92729;5.733991;;;;5.932664;;5.5313497;6.50176;5.829543;6.0964055;;;;;;5.517599;;;6.2512984;6.1445384;6.5547633;;;;;;5.8491297;;;;6.339783;5.9219427;;5.8244605;;5.5383377;;;5.9363656;;;5.9496183;;;;;;5.9910297;;;;;6.148276;;6.1173263;5.6592607;;6.1071076;;5.5846205;;6.479263;;;5.6720767;6.112589;6.0749145;;6.1028576;6.087295;;6.23699;;5.84171;;6.091451;;;6.0158668;;;;5.3275695;6.3028703
84;6.141329;;;5.523811;5.3868804;5.3498983;5.711738;;;5.8613486;;;5.912354;;;5.2412233;;5.5052137;;;5.152396;;;5.5885453;4.9882817;;;;;;;5.5838084;5.5685453;6.325995;5.230138;5.8487997;6.0371423;;5.441689;5.567015;6.589459;5.5748057;5.5610538;;5.6729574;;;;;;6.1972;;;5.6959515;;;;;;;5.7401333;5.7544093;;6.1285253;;;;6.1762877;;;;6.076686;6.099208;5.984227;6.3387623;;;;5.54979;5.550972;;;5.7751694;;5.8025756;5.7977886;;;;;;5.944439;;5.627156;5.9026117;;;;5.7621975;5.8885655
85;5.0955353;5.028041;;;;6.0989227;;5.074112;;5.6221128;;;;;5.568017;;;;;5.1251106;5.0949264;;;5.7409077;;;;;;5.022259;;4.968726;5.026892;5.339446;6.1030836;;5.94218;5.2525516;;;5.152312;6.234265;;5.2708044;;;;;;;;;;;6.0296836;;;;5.2343345;;5.559468;;5.296907;5.247747;6.011257;5.3882375;;;;;;5.020052;5.983195;;;5.033428;5.127312;6.19095;;;;;;;;5.120717;;;6.0841575;5.005864;5.2024083;5.502492;;5.8941;5.2805634;;5.7834888;;;
86;5.6576457;;;5.957207;;;;;;;5.3719153;5.8464446;;5.3934035;5.651489;5.689719;;;;;;;;;;5.698965;6.0715866;;;5.801148;5.7155604;;;;;;;5.6984806;;6.043645;5.749723;;;;;5.8883805;5.6332173;5.7775855;;;5.696129;;6.0285397;;;5.7493153;5.5138497;;;;5.5712886;;;;;5.363671;;6.019691;;5.556103;;;;5.9752088;5.392128;;;;5.885739;;;;5.6585584;5.8660126;;5.7214427;;5.823207;5.9413786;;;5.956288;5.3861413;;5.756598;5.753195;;;;
87;;;5.8395343;5.8804746;5.907019;6.0255156;;5.309899;;;;5.766339;;;;;;;5.584149;;;;;6.002589;5.035397;5.7245193;5.249992;;5.9729276;;;;;;6.111732;;6.038716;;5.8911176;5.7074313;;6.246609;5.7408867;;5.4879327;5.773486;5.078433;5.746799;;;;5.833976;;5.8631635;5.883864;;;;;5.1363626;;;;;5.987598;;;5.701747;5.7849264;;5.902441;;6.036701;;;;;6.096697;5.8386874;5.7651386;;;5.4823008;;;;;5.5554104;6.1225476;;;5.4962387;;6.0212994;;;5.8247967;5.7594357;;5.983393
88;;5.414704;5.740303;;5.80808;;5.7495646;5.4743323;5.6511083;5.385218;5.516336;5.569629;;5.3663535;5.609929;;;;5.956774;5.0419054;;;5.6085477;5.6204214;;5.4373517;5.6994257;;;5.3235416;;5.7421365;;;;;;;5.3360376;5.723615;5.407835;;;;;5.933739;5.524483;;;;;;;;5.74555;;;;5.769411;;;5.3262076;5.3910036;5.597082;;5.1688647;;;5.718998;;;5.596021;5.4620833;;;;5.4338317;5.624639;;;;5.496455;5.6724725;;;;;5.4858503;;5.6647196;;5.751847;;;;;;;;
89;4.9756203;5.432009;5.636393;;5.060112;;;;;;5.51187;;;;;;;;5.391358;5.913499;5.381311;;;;;;;;;;;5.326522;;5.764137;5.493787;5.5139174;5.280408;5.522766;;;;5.6844277;;;;;;;;5.293238;;;;5.334747;;5.3001046;;;;5.6349845;4.989281;;5.5892305;;5.3764777;;5.6807246;;;5.675515;;;;;5.243843;;;;;;;;5.6519837;5.5364585;5.11779;5.081453;;;5.4712405;;5.3005023;;5.630458;;;;5.3857837;;5.522204;5.385196
90;;;;;;7.1526675;;7.126442;7.0970387;;7.145552;;6.995401;;;;7.1208997;;;7.142107;7.112003;;;;6.9753137;;;;;;;7.1068335;7.178556;;;;7.1048846;;;;;;7.2501993;;;6.9538016;;;;6.9976134;;;7.166212;7.018818;;;;7.1811395;7.187947;7.2402387;;6.9876776;6.989342;6.98541;7.146072;;;;7.076718;7.1324453;;;7.102324;7.234753;;;7.057609;7.155704;;7.0234613;7.1290674;7.2894135;;;7.147408;;;;7.112992;;;;7.2005253;;;6.968259;;6.816495;;
91;;;;6.8940554;7.018992;6.955275;6.9204574;;7.0226655;;;7.041481;7.0295825;;;;;;;;;7.0197706;7.27448;;;7.199255;7.0533013;;;;;;;;;;;;6.9881024;;;;7.247437;6.972515;7.0508065;6.951541;;;7.0117555;7.071126;6.9794445;;;;;7.024442;7.0120797;;;;;7.0167522;;;7.130363;;;;;;7.0178123;;;;7.089508;;;;6.911928;6.7778773;;;;7.1112733;;6.949087;;;;;;;6.964866;7.077626;;6.875649;;6.9271626;7.3435802;
92;5.36817;5.911258;5.7338443;;;;5.9428306;5.639916;;;;;5.7615805;;;;6.0156336;;;;;;;;5.772591;5.8272433;;5.958588;;5.8464336;;5.4266286;;6.2533374;;;;;;;5.7370715;;;6.1449194;5.730623;;;;6.094955;;;;5.8929563;5.87178;5.468261;;;;6.335565;;5.8010745;;;;;5.45338;;6.127169;;;;;5.9851837;;5.6389236;5.874005;5.290817;;5.9360013;;5.730564;;;5.945718;;5.716161;;;;5.767569;5.901631;;5.80324;;5.547479;;;5.9431496;;
93;6.8914905;6.9702;;;;7.203621;7.1052384;;;;5.9824696;6.971637;;;7.0274134;7.1021404;7.035806;;;;6.4659557;;6.477853;6.988098;;;;;;;;6.740656;;;;;;6.8869424;7.132063;6.78013;;;7.2246904;6.9492335;;6.912434;;;;6.7900167;6.8530955;;6.882472;;;;;;;;;;;;;7.1711307;;6.273336;;;;;;;;;;;;;;6.926876;6.7801695;6.988848;;7.391557;;;7.118561;;;6.6660028;;;6.7354813;6.7124057;;6.467479;7.1615047;
