id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.705951;;;-4.681996;;-4.7078648;-4.6380396;-4.548985;;;;;-4.345944;;;;;-4.685806;;;;;;-4.625118;;-4.6402626;;-4.6577086;-4.6227574;;;-4.4523673;;;-4.663655;;;-4.687389;;;;-4.63835;-4.6436357;-4.601543;;;;;;-4.557737;-4.576105;;;-4.508283;-4.669305;-4.6847343;-4.656443;-4.7240396;;-4.3206363;;;;;;;;;;-4.534672;;;;;;;;;;;;;;;;;-4.6996245;;;;-4.6554375;;-4.5600023;;-4.554513;-4.3608127;;;;
CHEMBL1684800;-3.575769;-3.6488407;-4.0346613;;-3.7497978;-4.031347;;;;;;;-2.584838;;;;;-2.6868594;-4.061945;;-3.7677755;;;;;;;;;;-4.0902367;;-3.472831;-3.3394668;-3.9910772;;;;;;;;;;;;;;;;;-3.5425124;-3.478676;;;;-4.262857;;;;;;;-3.295241;;-3.9251149;;;;;;-3.9228117;-3.3830276;;-4.1524305;;;-3.7720752;;;-3.489435;;;;;;;;-3.7975547;;;-3.6708677;-3.981072;;;;-4.206785;;;
CHEMBL1822138;-4.274119;;-3.650566;;;-4.2082257;;;;;-4.8186607;;;;;-4.221064;;-4.5136356;;-4.6497355;;;;;-4.6717076;-4.09927;;;;;;;-4.7559633;;;-4.6110234;;;;;;;;;-4.3926253;-4.6127973;;;;-4.791143;;-3.2424169;;;;;;-4.6486034;-4.7732153;;-4.1247153;;;;;;;-4.2312274;;-4.7113833;;;-4.6670275;;;;-4.354157;;-4.94356;-4.7550154;-4.1581216;-4.646209;-4.770057;;-4.6400943;;;-3.980583;;;;;-3.8065467;-4.659323;;;-4.602339;;;
CHEMBL1822145;-4.3771367;;;;;-4.574592;;;-4.1809864;-4.6388106;;;-4.338248;-4.4586453;;;-4.484942;;;;-4.2897525;;-4.4904556;;;-4.4832587;;-4.052784;;;-4.6338124;-4.696747;;-4.4665103;;;;;;;;;-4.2348776;-4.3467712;;-4.4484115;;;-4.0982;-4.6419106;;-4.584032;;-4.3151336;;;-4.3200912;-4.52778;;-4.622538;-4.115567;;-4.653201;-4.469514;-4.717253;-4.6967115;;-4.4504166;-4.713654;;;;;;-4.7043357;-4.4954767;-4.619642;-4.689359;-4.422892;;;-4.6544385;-3.9837952;;;;;;-4.457239;-4.566788;;-4.7834225;-3.8227315;;-4.4325066;;;-4.477624;-4.2067304;
CHEMBL1822151;-4.427749;;;-4.750916;;;;;;;-4.744415;;;-4.4253387;;;-4.6031137;;;;;;;-4.563905;;;;;-4.808482;;;;-4.625224;;-4.6510706;;;-4.505674;-4.72311;;;-4.257284;;-4.7172594;-4.668896;;;;;;;-4.639882;-4.6084294;;;-4.649193;;;;;;;;;;-4.707096;;;;;;;-4.655619;;;;;;-4.5457487;;-4.5064297;;-4.1270766;-4.582718;;-4.2235217;;-3.487671;;-4.5998087;;;;;;;;;;
CHEMBL1922123;-4.539541;-4.5440955;-4.544491;;;;-4.5426087;-4.5427423;-4.5435038;-4.5446424;-4.542942;;;;;;-4.5459604;;;;;;-4.429033;;;;;;-4.546036;;-4.5423994;;-4.5439982;;;;;-4.5415454;;;;;;-4.3285484;;-4.5684834;;;-4.4217515;-4.5437474;;;;-4.5450215;-4.476081;-4.480896;;;-4.6729007;;-4.5413327;-4.5454755;;;;;-4.570726;;;;-4.6139417;;-4.4134617;;-4.5439363;;-4.6753345;;-4.544735;;-4.542281;;-4.5436387;;-4.5148144;-4.542738;;;;;-4.546785;-4.5657697;;;;;;;-4.5461903;-4.2746024
CHEMBL1922199;-4.3639207;;;;-4.4625335;;;-4.4583273;;;;;;;;;-4.4633994;;;-4.462927;-4.4617524;-4.463364;-4.464626;;;;;-4.468733;-4.563734;-4.4629693;-4.460814;-4.530896;-4.463137;-4.4633975;-4.1933813;-4.457929;;;;-4.466171;;;;-4.626562;;;-4.4629602;-4.4617996;-4.466139;-4.4623713;-4.4620986;;-4.4622445;-4.4633584;;;;;;;;;-4.7727003;;;-4.4613495;-4.7020383;-4.4667563;;;;-4.4628873;;;-4.6993427;-4.36237;;-4.4606085;;-4.4617543;;-4.463524;;;-4.459168;-4.4591093;;;-4.4604535;;-4.5899835;-4.4628525;;;-4.4613004;;;-4.4612193;;
CHEMBL1922204;-4.863919;-4.8586597;-4.8592324;;;-4.543064;;;-4.277171;;;;-4.8630705;;;-4.661227;;-4.863145;-4.862619;-4.8621125;-4.8485107;;-4.858167;-4.8625746;-4.7683644;;-4.8634257;;-4.544073;-4.8628564;-4.863781;;-4.8626957;;-4.639785;;;-4.862875;-4.8620167;;;;;;;;;-4.863429;;;;;-4.660967;-4.8683405;;;-4.8596835;;;;;-4.859142;-4.862742;;-4.703729;-4.8634186;;;;;;;-4.861799;;;-4.855148;-4.8600874;-4.8775406;-4.855799;;;-4.8572693;-4.8609715;-4.644562;-4.8616376;;;;-4.8639565;-4.8600254;;-4.861819;;;-4.8616223;;;-4.8626394;-4.8636913;-4.5482416
CHEMBL1922213;-4.3639207;;-4.632753;-4.6321893;;-4.628014;;;;;;-4.6322427;-4.6335783;;-4.631658;;;;;;;;;-4.636449;;;;;-4.563734;;;-4.530896;;;-4.1933813;;;;-4.628037;;-4.631591;;-4.627916;-4.626562;;;;;;;;;;;;;;-4.631679;-4.6279635;-4.630534;;-4.6330614;-4.7727003;-4.6339655;-4.631929;;-4.7020383;;;;;;-4.626088;;-4.6993427;-4.36237;-4.6330366;;;-4.4617543;-4.631673;;;;;;;-4.6321073;;;-4.5899835;;-4.6319814;;;;-4.634175;;;
CHEMBL1922214;-4.4892917;;;-4.3625274;;;;-4.390665;;-4.697525;-4.5069733;;-4.4160357;-4.5524683;-4.163721;-4.4072504;;;;-4.4717507;;-4.3088713;;-4.5338445;;;-4.579196;;;-4.469434;;-4.444175;-4.414081;-4.4048996;;;;;;;;;;-4.6298494;-4.565563;-4.6127076;;-4.468651;-4.4037285;;-4.476202;-4.548711;;;;;;;;-4.5060825;;-4.432059;-4.7715926;;-4.5459905;;;;;-4.5606203;;;;;-4.6164703;;;-4.2840147;;;-4.572676;;;;;;;;;;-4.6440053;;-4.566115;-4.524663;-4.34295;;;-4.442447;;
CHEMBL1922217;-4.534684;;;;;;-4.3819537;-4.46541;;;-4.543911;-4.6063023;-4.7909408;;;-4.640744;;;;;;-4.513825;-4.373659;;-4.6954656;;;;;-4.546469;-4.371067;;;;-4.559177;;;;;-4.4865255;;-4.7764;;;-4.5949097;;;;-4.2571898;;;;;;-4.6150956;;-4.5684595;;;-4.5545483;;;-4.8229065;;-4.6978817;-4.4837246;;;;;;;-4.486018;;;-4.415444;-4.8204646;-4.3682685;;;;;;;;-4.4260716;;-4.339205;-4.5798283;;;;;;-4.5147495;-4.4980807;;-4.427846;;-4.23041
CHEMBL1929238;-3.0390978;;;-3.5841565;-2.6968315;;;-3.2274532;-3.421869;-3.0484464;;;;-2.4721406;;;-4.01469;;;-3.8471882;;-3.7473428;;;;;;-3.7896214;;-3.4764578;;;;;-3.8630903;-4.0549064;;;-3.7195437;-4.0624795;;;;-3.168377;;-3.5840387;;-2.681921;-3.4580173;;;-4.0072274;-2.9048452;;;-3.4956446;;;;-3.9262996;;-2.940398;;;-2.675018;-2.5946057;;;-3.2757294;;;-4.129479;;;;;;-3.532133;;;;-3.3594933;;;-3.0227482;-3.2061121;-3.5734222;;;;;;;;-3.8849623;;-2.778324;;-3.8985434;
CHEMBL1933576;-4.289487;-4.6001496;;;;;;;-4.480161;;-4.244165;;-3.9991467;-4.095803;-4.3014426;;-4.4891324;-4.317874;;;;;;;-4.128577;;;;;-4.072682;;;;-4.205736;;;;;;-4.187632;;;-4.133592;;;-3.3693051;-3.7260637;;-4.5674267;;;;;;-4.1147265;;;-3.94406;;-4.0882473;-4.081547;;;;;-4.1815267;;;;;-3.9275923;-4.073608;;-4.4248013;;;-4.070329;;;-4.134576;;-4.2011404;;;-4.1871696;-4.2747245;-4.530446;;;;;-4.3694067;;;;-3.5866778;;-3.834248;;-3.9642208
CHEMBL199395;-3.6929848;;-3.4418502;-3.603776;;-3.6026764;;;;-3.6987278;;-3.7068467;-4.183285;;;;-3.2950785;;-3.724953;-3.841884;;;-3.6688101;-3.7060118;;-3.7142894;-3.6060994;;;-3.6818812;;;;;;-3.3931255;;-3.6232831;-3.7696366;-3.3649569;;-2.508332;;;-3.1398413;;;;-3.595389;;;;;;;-3.7061803;;;;;-3.4026628;;-3.6810155;;;-3.7836978;-3.7509973;;;;;;;;;;;;-3.2480953;-3.2247205;-3.1480117;-3.431697;;-3.633077;;;;-3.4436831;;-3.279087;-3.7060792;;;-3.6462111;;-3.677816;;-3.8311481;-3.7003262;-3.7025545
CHEMBL2064628;-3.9988365;;;-3.4262064;;;-4.3649144;-3.8439538;;;-3.0580935;;-3.9764838;;-3.4096484;;;;-4.096335;;;;;-3.769978;;;-3.752126;;-4.45028;;;;-3.844236;;-4.1445737;-4.0639052;;-3.584025;;;;-3.9176738;;;-3.4766548;-3.4207568;-4.564056;-3.6602447;;-3.95296;-3.7679842;-4.0935564;;-3.768192;-4.066227;;;;;;;-4.0592914;-3.6787486;;;-3.71219;;-3.5241377;;;-3.7046351;;;;;-4.0136585;-3.3847897;;;;-4.326863;;;;;-3.9114385;;-4.1543403;;;;;-3.268681;-4.1277094;;;;-3.8333073;-4.190782;
CHEMBL207130;-4.0805445;-3.9974303;-4.0025635;;;;;-3.943962;-4.0830126;;-3.9807036;;;;;;-4.0809016;-4.092159;;;;;;;;;-4.0683136;-4.014759;;;-4.0041003;-4.0196514;;;;;-4.0383115;-3.9590945;;;;;;;;-3.9756572;-4.0098934;;;;;-4.0729413;-3.9845498;;;-3.9974587;-4.056145;-3.9929078;;;;;;;;;-3.851052;;;;-3.9743364;-3.9589963;;;;-4.0009236;;;;;;;-4.1068187;-4.027952;;;-4.1540647;-3.963953;-3.8866353;;;;;-4.0052733;-3.95058;;;;;-4.1965632
CHEMBL207445;-3.9993303;;;-4.057048;-4.031939;;;;-4.0405912;;;;;;-4.0046825;;-3.9998353;-3.965391;;-3.9962542;;;-3.8919945;-3.968687;;-4.024979;;-3.9918306;-4.0584006;;;;-3.9696732;;-4.016858;;;-3.930255;-3.981082;;-4.016118;;-3.95543;;-3.994402;;;-4.001649;;;-3.9990315;;;-4.030399;;-4.119924;;-3.9954562;-3.9854553;;-3.9756384;-4.0116725;;;-4.125251;;;;;;;;;-3.9804428;;;;-4.003167;;;;-4.0243354;;;-4.002169;-3.8896005;-3.9916728;;-4.021799;;;;;;;;-3.9636652;-3.9987514;-3.9908645;
CHEMBL207584;-4.002912;-4.0016775;;;-3.9991636;;-3.999917;;-3.9990184;;-4.0274434;;;;-4.000591;-4.002559;;-4.0018277;;;-4.003135;;-3.9984543;;;-4.0041194;;;-3.999743;;;-4.001911;;-4.058622;;;;;;-4.003739;-4.003045;;-3.9995801;-4.0121098;;-4.0341043;-3.9845562;;;;-3.999234;-4.0009446;-4.0178084;-4.031235;-3.9817107;-4.054044;;-4.005537;;;-4.0001574;;-3.9908643;;;;-4.0004854;;;;;;-4.00266;;-4.000318;;;;-3.9999857;-4.000564;-4.016128;;-4.0002694;;;;;;-4.002197;-4.001643;;-4.001655;-4.000076;;-4.001374;;;;-4.011023;
CHEMBL207687;-3.9995446;;;;;-3.9989393;-4.1237006;-3.9862993;;-4.0004816;;;;;-4.003138;;-3.9989095;;-4.0010915;-4.001387;;;-3.999925;;;;;;;;;;;;-4.000425;-3.9998803;;-4.0021315;-4.000878;;;;-3.89235;;;;;;-4.000636;-4.023641;;;-4.0041733;;;;;;-4.0623937;;;;;-4.0000167;;-3.999565;;;;-3.9602244;;-4.0000067;-4.0238056;;;;;-4.0005074;;;;-4.0039344;;-4.000278;;-3.9995148;-3.999035;-4.0074162;-3.9999714;;;;;;;;-3.9957676;;;-3.9995608
CHEMBL208286;-3.459451;;;;-3.7942693;-3.7738547;;-3.6454923;-3.6156898;;-3.4130657;;;;;-3.7101612;;;;;;-3.8201861;;;;;;;;-3.8804898;;;;;;-3.760813;;;;;;-3.908036;;;;;-3.9689937;;-3.395719;-3.928857;;;;;;;-4.0607452;;;-3.6657302;;;-4.0029645;-3.2646503;;-3.7109008;;-3.6288824;-3.1183608;-3.6464157;;;;-3.7523048;;;;;;-3.8121767;;;-3.8182323;;-3.793032;-3.7856088;;;;;;;;-3.8811808;;-3.4116356;;-3.7141292;-3.8667893;-3.7951555
CHEMBL208292;-4.002912;;;;;-3.9983993;;;;-3.9982772;-4.0274434;-3.999086;;;;;;;-3.9993565;;;-3.9994605;;-3.9992046;-3.9975967;-4.0041194;-3.999394;;;;-4.0004544;;;-4.058622;;;;;;-4.003739;-4.003045;;;-4.0121098;;-4.0341043;-3.9845562;-3.9987516;-4.0001936;;;;-4.0178084;-4.031235;-3.9817107;-4.054044;;-4.005537;-3.9992177;-4.0028462;;;-3.9908643;-3.9998178;-3.9999547;;;;-4.000343;-3.9988089;;-3.9991364;;;;-3.9989133;;;-3.9999857;;-4.016128;-4.0007353;;;;-4.001407;;;;;;;;;;;;-3.9988;-4.011023;-3.9998376
CHEMBL210390;-3.6098413;;;-3.537811;;;;;-3.195194;-4.3216186;;;-3.3783584;-3.0597565;-4.426092;-4.059469;-4.555865;;-4.214144;-3.333611;;;;-3.202366;;;-3.6443315;;;;;;-3.3688638;;-4.394394;-3.3400042;-3.3306496;;;;-3.1733167;;;;;;;;-4.431055;;-4.0483885;;;-3.2327812;;-3.4725246;;;;;;;;-3.5363247;-3.1005828;;;;;;;;;-3.1769128;;-3.5334797;;;;-3.5388966;;;;;;;-4.42145;;-3.483487;;;-3.585728;;-3.2776616;;;;;;
CHEMBL213423;-4.2253604;;;-3.9517984;-3.9891715;;;;-3.9052203;-4.007536;-3.9722722;;-3.9445739;;;-4.02727;;-3.899371;;;-3.9978898;-3.996723;;;;;-3.8321536;;;;;;-4.082692;;;;;;;;;;-3.9596784;;-4.0213923;;;;;-4.2013636;;;;;;-4.028641;;;-4.0614314;-3.9745262;;-4.001642;;;-4.043844;-4.030604;;-4.000219;;-3.8513875;;;;;;;;-3.8809793;-4.007708;;;;-3.937413;;-3.99898;-4.282616;;-4.0013423;;;-4.2223625;;-3.52669;-3.9668703;-3.9902513;;;-3.8550935;;
CHEMBL226403;-3.90646;-4.1995378;;;;;;;;;-4.015753;;;;;-4.4200697;;;-3.8987098;;-3.5811117;;-3.7274716;;;-3.6780741;;;;;;-4.1264896;-3.6332164;;;-3.7888963;;-3.8200037;;;;;-3.4387414;;-3.633046;-3.6573522;;;;;;-3.792312;-3.892371;-3.8449438;-3.997096;-4.109152;-3.6447852;;-3.5874813;;;;;;;;-3.5666044;-3.800859;-3.713055;-3.7656372;-3.86531;-4.108902;;-4.005942;-3.876744;;-3.755208;;;;;;;-4.134461;-3.7048094;;;;-3.8745372;;-3.249381;;-3.776446;-3.7224483;;;;;-3.7066128;
CHEMBL2312645;-4.417708;;-4.1717253;;;;-4.3267503;-4.1247497;;;;-4.544525;-4.323481;;;;;;;;;;;-4.3642335;-4.4066496;;-4.332332;-4.1720247;;;;-4.5179834;;;;;-4.3494782;-4.3462095;-4.19122;-4.4817624;;;;-4.1422863;;-4.5317087;;;;;;-2.915833;-4.44589;;-4.5463405;;;-4.32172;;;;;;;;-4.5367002;-4.502145;;-4.363224;-4.3924537;-4.2600346;;-4.320258;-3.9272537;;;;-4.451457;-4.3183985;-4.4341254;-4.4583707;-4.28703;-4.550078;;;-4.509326;-4.492459;;;-4.0175695;-4.1450076;;;-4.075686;;;;-4.478545;;
CHEMBL2312649;-4.485872;-4.6347585;;-4.4750776;-4.8265657;-4.561957;;-3.7457087;;;;;;-3.9769328;;-4.256096;;-4.1150703;;;;-4.1790667;-4.049264;-4.1115794;;;;;;;-4.3116183;;-4.2371182;;-4.1323495;-4.49476;;-4.2228975;;-4.3808722;;;;-3.864853;-4.3248796;-4.4665985;;;;;;-2.3906188;;-4.230534;;;;-4.3454423;-4.521806;;-4.447927;;;;;;;-4.421184;;-4.255682;;-3.868259;-4.155762;;;;-4.3611693;-4.2092986;-4.065939;;;-4.2569337;;-4.3095045;;-4.3145165;-4.187805;;;-4.427169;;-3.8252509;-4.3006697;-4.3924313;;;;-4.251538;;
CHEMBL2312652;-3.8279421;-3.7097123;;-4.186646;;;;;;;-3.441999;;;-3.1906805;-4.0124655;;-4.195692;;;-4.1072655;;-4.0200915;;-3.6880717;;;;-4.2259808;-4.04411;;-3.4943824;;-4.1156344;-4.4840236;;;;-3.9187143;-3.8808012;;;;-3.7959447;-3.1554515;;-3.8277552;;-4.3288617;-3.588309;;;-2.4284627;;;;;;;-3.6898365;;;;;;;-4.0868387;;;;;;-3.5971446;;-3.817878;;-3.9525547;;;-4.3027253;;-4.195346;;-4.1906414;-3.9505265;;;-4.227879;;;;;-3.8180563;-4.312008;;;;;-4.1337137;;
CHEMBL232601;-4.1881924;;;;;-3.9693317;;;-4.0936813;;-3.6648328;;;;;-4.0093603;;-3.7530923;;;-4.039882;;;-4.0669627;;;-3.8932414;;;-4.0040927;-3.6680434;;-4.074256;;;;-3.8836215;;;-3.9923573;;;-4.087162;;;;-3.5024996;-3.9925582;;-3.4950976;;-4.024866;-3.9805455;;-4.021924;;-4.174564;;-4.0120516;;;-3.367023;;;-3.973407;;;-3.929419;;-4.0555916;-4.042913;-4.044016;-3.9540756;-4.2196136;;-3.7225018;;;;-4.1814246;-3.8659408;;;;;;;;;-4.048927;;-3.8621233;;;;-3.9531333;;;-4.0299134;
CHEMBL233794;-4.3016176;;;;;;;-3.2293193;-4.0955415;;;-4.153303;-4.0479174;;;-4.0884204;;;;;;;-3.9360802;;;-4.042066;;;-4.0139627;-4.057779;;-4.078564;;;-4.040162;;;-4.044928;;;;-4.0778546;;;-4.007145;-3.9068618;;;-4.111753;-4.051145;;;;;;;-4.175522;;;;;-4.0912166;;;-4.0451527;;-4.068736;-4.155397;;;-4.3239603;;;-4.012071;;;;;;;;;-4.0223093;;;;;;;;-3.6469905;-4.082412;;;-4.0317607;-4.0635223;-4.012421;;-4.0955567;-4.1508727
CHEMBL2338334;-4.502422;;-3.7373428;-4.145637;;-4.9953833;;;;;;;;-4.5356717;;-4.9997706;;-4.9972425;;;;;-4.1040936;-4.998275;-4.998705;;;-4.997895;;;;-4.9988875;-4.998648;;;;-4.9989853;-4.998941;;;;;;;;-4.997265;;;;-4.9991364;;;;;;;;;;;-5.0000777;-4.9993167;-4.9993877;-4.9971123;-4.5031514;-4.9988017;-4.165841;;;;-4.9993854;-4.5192122;;;;;;;;-4.997396;;;-4.999607;;;;;-4.9984417;-4.999067;-3.6745923;;;;-4.4229255;;;;-5.0004697;;
CHEMBL2338335;-4.502422;;-3.7373428;-4.145637;;;;;;;;;;-4.5356717;;;;;;;;;-4.1040936;;;;-4.99932;;;-4.9976764;-4.998199;;;;-5.000156;-4.9986367;;;;;-4.998396;;-4.9988484;-4.9996576;-4.997819;;-4.9973063;;;;-4.9991603;;;;;;;;-4.9988213;;;;;;-4.5031514;;-4.165841;;;;;-4.5192122;;-4.995988;-4.9989963;;;;;;-4.998328;-4.9982176;;;;;;;;-3.6745923;;;-4.999354;-4.4229255;;;;;;
CHEMBL2420909;-4.5726967;;;-4.680525;-3.9224684;;-4.0676923;;;;;-4.527135;-4.1527944;;;;;;-4.5673532;-4.373152;;;;;-3.9298694;;;-4.4187636;;;;-4.5985246;-4.0526767;-4.5713153;-3.5668116;;-4.2877026;;-4.419569;;-3.3155594;;-4.4953494;;-4.4035687;-4.6844983;;;;;-4.562762;;-4.55216;;;;-3.639579;;;-4.5889225;;;;-4.6689625;-4.207072;;;;-4.800836;;;;-4.5777197;-4.2873607;-4.2835503;-4.5722103;;-4.547349;;-4.551152;-4.5454288;-4.1488333;;-4.396;;-4.4066997;-3.6491117;-4.417749;-3.7598114;;;;;-4.476091;-3.8214974;;;;-4.165763;
CHEMBL242237;-3.8835967;-4.020255;-3.8760695;-3.97529;;;;;;;-3.7296653;;;-3.2066052;-3.9163296;;-4.3040695;;-4.2196565;;;-3.7755928;-4.117602;;;;-3.924452;-3.9397314;;;;;-4.168581;;;;;;-4.002833;;;-4.028718;;-3.607328;;;-3.9193962;;-3.7986538;;;-3.6087434;-4.0365024;;-4.2396135;;;;;-4.1778107;-4.0574694;;-3.9907894;;;;-3.9916875;;-3.9335852;;-4.056821;-3.873579;;-4.0862646;;;-3.0858216;;;-3.6502278;;;;;-3.7375145;;;;;;;;;-4.0867467;;-3.8694491;;;;-3.8853538
CHEMBL242753;-3.9408877;;;-4.5001383;;;;;-4.4485397;-4.1514907;;-4.4941664;;-4.4753957;;;-4.2412558;-4.3999786;;;;;-1.5879333;;;;;-4.580645;-4.419715;;-4.6647654;;;;;-3.933189;;;-4.7537837;;;;;;;-4.4727745;-4.6143928;;-4.0173492;;;;;;-4.6614237;-4.0402827;;;-4.6160975;;-4.592036;-3.283593;;;;;;;;-4.5040855;;;;;-3.012114;;-4.5758557;-4.2729993;-1.7293435;-2.8720174;;;-4.668512;;-4.1094804;;-4.4208746;;;-4.230224;;;;;-2.4487364;-4.3631315;-2.0405874;-4.551381;-4.5582995;
CHEMBL2443138;-1.1045607;-0.9687478;;-1.116095;;-1.3803349;;;;;;;;-1.0461198;;;;;-3.4063017;-0.99681836;;-1.1206936;;-1.6009605;;;;;-1.0521806;;-1.6355662;-3.928346;;;;-1.025797;;;-1.8394414;;;-1.0393825;;;-3.6052685;;-1.4133333;;;;;;-1.0617727;-1.1751726;;;;;;;;;;;;;;-1.1298637;;;-3.941807;;;;;;;-4.2713842;;-1.0130216;-1.3573292;;-1.0309694;-0.9658618;-1.5239094;;;;;;;;;;;-1.907206;;;;
CHEMBL245884;-2.8092985;-3.2810752;;;;;-3.215638;;-3.2386913;;;-3.1321115;-3.3298721;;-3.7191944;-3.7434626;;-3.213945;-3.0995936;;;;-3.220443;;;;-3.1150851;-2.7429683;;;;-3.175407;;;;;;-3.1641521;-3.2735307;;-3.7051125;-3.2008893;-3.3418067;;;-3.0822756;;;-3.1683884;;;;;-3.9576166;-3.137917;-3.230095;-3.1617448;;-2.925337;;;;-3.1617048;;;-3.3215501;-3.3295867;;;;;-3.1015458;;;;-3.4903052;-3.1654274;-3.4180226;-2.8683748;;;;;-3.2265759;;-3.108177;;;;;;-2.6158652;;;;;-3.087851;;;
CHEMBL24944;-3.4345453;;;;;;;-3.6592917;;-3.4786685;;;;;;;-2.9692905;-3.5739667;;-2.894552;;;-2.7355664;;;;;;;;-2.67918;;-3.3102086;;;;-4.017311;-3.5590577;;;;;;;-3.9395535;;-3.5374582;;;-3.230261;;;-3.2101977;;;;;;;;-2.7943027;-3.9701746;;;;;-3.7831106;;;-3.1946356;;;;;;-3.8974545;;-3.300737;-3.339509;;;;;-3.063489;-3.3617954;-3.238538;;;;;;;-3.9268258;;;;;-3.16265;;
CHEMBL257834;-4.2140236;;-3.701811;-4.0949297;;;-3.7988236;;;-3.5984097;-3.6489844;;-4.4682646;;;;-3.727186;;;-3.73692;;-3.540242;;;-4.094922;;-3.474381;-4.194126;;-3.3664927;;;-3.1000962;;-3.9320953;;-3.660539;;;-3.883894;-3.5899084;-4.220572;-3.7451003;;-4.349191;-3.6747408;;-3.5157819;;-4.1003323;;-2.7605114;;-4.2684536;;;-3.2762594;-4.4775667;-3.9191167;-3.7895823;;-4.1919546;;-4.5798826;-4.2630672;;;;-3.614055;-4.0163903;;-4.4917693;;;;-3.4893632;;;-3.9584706;;-3.4731143;;;;;;-3.6156719;;-3.6836793;-2.8694835;;;;;;-4.2680287;-3.171839;-4.160562;;
CHEMBL296682;-4.0885262;;;;-3.725091;-3.6726758;-3.7365;;;;;-3.4538274;;;;-3.5514789;;;;;-3.5779734;;-3.8193843;;-2.8739574;;-3.17921;-3.7381732;;;;-3.8414674;;;-4.357423;-4.0107937;-3.3768132;-3.8916156;;;;;;-3.5361063;;;;;-3.4459708;;-3.0588155;-3.7449718;;;;;-3.2200491;;-4.1598897;-3.229133;-3.956421;-2.927432;;;;-3.1566033;;;-3.6185918;;-3.453231;-3.9116452;;;;-4.253135;-3.5413363;;;;;;;;;-3.312003;-3.800024;;-2.917105;;;;-3.8463137;;;;-4.0612383;;;-3.6992111
CHEMBL319244;-3.370772;-3.6686764;-3.257008;-3.7083037;;;-3.8979568;;-2.9735017;-3.646932;-3.2543745;;;-3.273772;;;;;-4.5195284;-3.882534;-3.533706;-3.7246459;;;;;;;;;;-3.755434;;-3.1764724;;-3.363832;-4.0404587;-3.5500765;;-3.8018098;;;;;;;;-4.0125766;-2.8272953;;;;-2.3765264;;;;;;;;;;-3.1931984;;;-2.8242307;;-3.5443282;;-3.1690104;-3.652335;;;-3.5725036;;;;-3.8499272;;;-2.4449663;;-3.8043392;;-3.707646;;;;;;;-3.3576279;;;;;;-4.02012;-4.25514;
CHEMBL323336;-4.3881555;;-4.4762626;;-4.480747;-4.314886;;;;;-4.4874063;-4.4604473;;-4.411995;;;;-3.9122748;;;;;-4.4214315;;;;-4.2113085;-4.61963;;-4.3070903;-4.528233;;-4.432859;;;;;;;-4.372266;;-4.4253006;-4.4822316;;;;;;-4.449505;;;;;;;-4.1371803;;-4.4592752;-4.475996;;-4.4766865;;-3.9714162;;-4.4653997;-4.430282;;-4.4509535;;;;;-4.475832;;;-4.471762;;-4.477239;-4.225402;-4.436591;;-4.381821;-4.375517;-4.4555;;;-4.468477;;-4.2009673;;;-4.286188;;;;;;;;-4.3461385
CHEMBL357047;-3.7984278;-4.049338;;;;-3.4998605;;;-3.6684866;;;;-4.009541;-4.0908213;;-3.4392545;-3.1104753;-3.6477413;;;-2.9775348;-3.060846;;;-4.0061283;;;-4.1184006;;;;-3.5917566;;;;;;;;;;;;-3.1354904;;;-2.2893977;;;;;;-4.0474386;;-4.079949;-4.0448246;;;-3.5985723;;;;-3.5860696;;-3.320875;;-3.689387;;;-3.6002817;;-3.87633;;;-3.9923353;-3.3202016;-3.5511613;-4.011841;;-3.3672962;-3.6114986;-3.8628032;-3.508807;-3.6840057;;;;-3.307947;-3.9222956;-3.2098162;;;;;;;;;;
