id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-1.6393554;-0.3676689;;-1.9486697;;-1.1631532;-1.7433126;-1.3622191;-0.8029745;-1.0623661;;;;;;;-0.8718213;-1.1108471;;;;;;;;;-1.0307295;;;-0.79666644;;;;-1.2014639;;-1.2941809;;-2.6469162;;;;;;;;-0.54629993;;;-1.5188911;;;;;-1.3253322;-1.0779206;;;;;;-0.8909472;;-1.6063468;;-1.6981766;-0.5679207;;;;;-1.2988961;-1.2177495;-1.5138922;-0.7795027;;;;-0.7517047;-1.0291328;-2.0150855;;;;-1.5409087;;;;-1.0498935;-0.8207132;;;-1.8083993;;-1.6488537;;-2.1640253;-1.1871263;;;
CHEMBL266460;-1.5671579;;;;;-2.1305523;;;-1.197433;;-1.7327135;-2.3940372;;-1.8991464;-2.7036998;;;-1.8722383;;-3.1046557;;;;;-2.413672;-1.2419269;-1.2258611;-1.7354722;;;;-2.4249134;-3.4604025;;;-1.7711151;-2.7583923;;;;-2.810301;;-1.0573382;;;-1.1783695;;;;;;;;-2.7708392;;-3.733558;-1.8223933;;;;;-1.97727;;-1.6242424;;;;-3.4399934;;;-2.2462769;-1.3880929;;;;;;;-2.3699877;;;;;;;;-2.5089972;-1.4234276;;;;-1.7485787;-2.0374727;;-2.152493;-3.420634;-2.427517;;;
CHEMBL266572;-3.0007448;;;;;;;-0.9253897;;;;-1.981159;-1.798034;;-3.803878;;;-2.070075;;;;;;;;-2.2226732;;;;;-2.2584703;;-1.5566475;;-2.7445436;;-3.2189848;;;-1.6336044;;;-2.4064677;;-1.9133946;;;-2.2414105;;;;;;-2.9997463;;-2.6895945;;-2.9201384;-2.9351327;;;-2.5915627;-2.6884716;-3.2299173;;;;;;-2.4491618;-2.4764483;;;;;;;;;-2.599898;;;;;-2.479845;-3.292623;;;-1.7748969;;;;;-2.8855307;-2.532229;-2.595917;-2.3614724;;;-2.5243702
CHEMBL266708;-2.5698106;;-3.1944652;-3.241106;-4.040304;-2.4142256;-3.2671428;;;;;-2.465313;-1.729973;-2.4053001;-4.293479;;;-2.2423515;;;-2.461373;;;;-3.7019167;-2.6422749;;-2.6379454;-3.0501986;;-2.3331082;-2.4557562;;;;;;;-3.4891167;;;;;-3.1777573;;;;;-2.6044672;;;;-3.977451;-2.563796;;-2.8140078;-3.2767417;-2.316186;;;-2.137138;;;-3.0077846;-1.844885;-2.9420273;;-2.4181843;;-2.3959355;;;;;;;;;;;-3.3373795;;;;;;-3.5830133;-2.0666926;;;-2.780994;-3.6172824;-2.4941924;;-2.8932936;;;-1.8218157;;
CHEMBL266799;-2.8562899;;;;-5.178358;-3.7653823;-4.832697;;-3.2004302;;;;-3.5988543;-3.5467765;;;;-4.077187;-4.3481874;;;;;;;;;;-4.342302;;;-3.8505352;;;-3.4409256;;;-3.493478;;;;;;;;-4.0431666;;-4.624114;;;;-4.45631;;;;;-3.9837263;;;;;;;;;-3.6074626;;;-4.441244;;-4.892753;;-5.1642566;;-5.0432997;;;-4.0270467;;;;;-4.251657;;;;;-3.305776;-3.9971466;;;-4.6116476;;-3.8127587;;-4.3208537;;-4.374178;;
CHEMBL267678;-2.2733786;;;;;-2.1476254;;;;-2.3165061;-2.708576;;-1.3574663;;;;-1.3484713;;;;-1.8685843;;-2.5415978;-1.9205203;;;-1.9486659;-2.7449954;;-2.4078755;-1.7662224;;;;-2.3526244;;;;;;;;;;-2.040696;-1.3280776;;;-2.5049896;;-2.3417196;-2.0075748;;;;;;-1.7818203;-2.092862;;;;;;-2.2832675;;;;-2.5052845;;;;;;-1.3199522;-2.4169688;-2.6172712;-1.9980882;-2.0573368;;;-1.7923175;-2.3377314;;;-2.5337183;;-1.6615602;-1.3997419;-2.400356;;;-2.1509533;;-2.3188677;;;-1.6975181;-1.9551607;
CHEMBL267938;-2.4066591;;;;;;;-2.0296824;-2.3712533;-2.5166163;-3.2886298;;;-1.7096626;;;-1.8765692;;;;;-2.0593157;;-2.64641;;;;;;;-0.6369914;;;-3.1100407;-1.5310488;;;;-1.8946048;;;-1.5571123;;-0.85224366;-2.2350984;-0.9440894;;;-2.2915757;;;-1.8623642;;;;;;;;;;;;;;;;;;;;;-2.8414774;-2.0753398;;;;;-2.6775491;-1.7817259;-2.43669;-1.019297;;;-2.9270346;-2.4694703;;;;-1.5324847;-1.432409;;;;-2.0551813;;;;;
CHEMBL268567;-1.8729697;;;-2.4392312;-2.063618;;-2.4054658;-2.1848006;;;;-1.9095988;;;;;;;;-2.6369846;;-1.2850525;;;;;;;;;-1.0002223;;-1.7292297;;-1.750335;;-2.7710567;-3.4871762;;-2.1113207;-1.686867;;-2.3012261;;-1.0515809;-0.98804504;;;;;;-1.234506;-2.363229;-2.718182;-1.3199878;-1.9254602;-2.025641;;;;;;;;-2.094056;;-1.6950458;;;-0.5591887;-1.8172503;-1.6330737;;;;;-2.2820103;;;-2.4172788;-2.2663264;-0.6689917;;;-1.8313489;-1.5999024;-2.5380025;;-1.0419635;-1.7312309;;;;;;;-1.5528303;;-1.5826817;-1.7932299
CHEMBL268667;-2.4595225;;;;;-1.1825702;;;-1.8976079;-1.9283133;;;;;-3.5323663;-1.1396434;;;-2.7043982;;-3.9642992;;;-1.4487177;-2.554542;;;;;;;-1.4944818;;;-1.7503499;-1.4507564;-2.734444;;;;;;-1.7468206;-2.4247737;;-0.9859755;-2.4231443;;;-2.7628322;;-2.1350017;-1.6908591;-2.8895056;;;;-3.1133864;;-1.008432;-1.9279208;;;;;;;;;;;;;;;-3.295883;-2.8633366;;;;;-1.5372653;;-1.7922553;;;;-1.255482;;;-2.4741075;-2.3825228;-1.805457;;;-1.5272754;;;;
CHEMBL269497;-2.4617276;;-3.4702713;-3.0497432;-3.8550596;;-3.9802268;-2.850108;-3.4928699;-2.9047184;-3.702325;;;;-3.5135498;;;;-2.6675045;;;-2.8986676;;;;;;-3.5582206;;-3.5096436;-3.0774312;;;;;;-3.6030731;;;;;;-3.1907377;-3.0231447;;-2.8731089;;;-2.7222114;-3.7853534;;;-3.79316;-3.6144447;;;;;-3.0559437;;;-3.777316;;;;;-3.5976653;;;;;;-4.00609;;;;;-3.229495;-2.9943898;;-3.590407;;;;-3.3128247;-3.0455983;-3.7470028;;-2.423199;;-3.136317;-3.7336357;;;-3.2056794;;-3.088399;;;-3.3487973
CHEMBL269598;-2.0089562;;-2.6752608;;;-1.6795677;-2.9940639;;-2.9722567;-1.4096562;;;-1.5427282;;;-1.3477957;;-2.0956545;;;-1.3380839;;;;;;-1.5878599;-2.0269067;;-2.1787155;;-2.0403686;;;-1.179369;;-2.1348946;-2.5481372;;-2.0243201;;;;;;;-2.228846;;;;;;-2.5776973;-2.6326587;;-3.0928562;;;;;;-1.9846538;;-2.3110063;;-3.130064;-2.3418102;-1.9778541;;;-2.0455155;;-2.7290308;;;-2.720721;-0.86915505;;-1.6147716;;;-0.55752254;;;-2.7973497;;;;;-0.94900954;;;;-2.6821365;-1.600657;;;;-1.8505186;
CHEMBL302139;-4.9000425;-4.9847674;;;;;;-6.5238395;-4.423968;;;;;;;;;-4.600368;;;;;;;;;;-3.4962814;-4.030195;;-4.2418656;;;-4.409435;;;;;;-2.885291;-4.134579;-4.588318;;;;;-3.905351;;;;-4.2269907;;;;;;;;-2.7770004;;;-3.5575898;-2.6699462;-4.1818547;;;-4.3988166;;;-5.225463;;;-5.012268;;;;;-4.4793286;-3.017892;-3.9332862;;;;-3.8665798;-4.397297;;-3.2284572;-4.9001813;-4.3369503;-3.9532995;;;;;-4.203359;-3.727453;-4.552835;;-3.4806955;
CHEMBL324133;-0.6685778;;-0.6737195;-1.0938923;;-0.21596149;;;-0.38108653;-0.83073115;;-1.1692461;;;-1.4723821;;-1.770259;;;;;-0.73024976;-0.7941953;-1.5133257;-1.8577911;;-0.9624618;-1.1109957;-1.0078522;;;;;;;;-1.9032909;;;-0.48880777;-0.9705249;;;-0.9057996;-1.2440715;-1.7513088;;-0.25019994;;-0.73487717;;;;-1.6828159;;;;-1.6972498;;-0.67153805;;;-1.5330878;;;-1.0116479;0.024420638;;-1.6107008;-0.21656665;-0.6090018;;;;;;;-0.2474082;-1.8022742;;-2.5057316;;;-1.4216;;;;;;;-0.36344266;;;;;;;;-2.308377;0.034984767
CHEMBL325033;-2.0742557;;;-2.5899966;;-2.1691852;;;-2.3103848;;-1.9375149;;-2.7461114;;-1.8467971;-2.2102277;;;;-1.9361645;-3.0486608;;;-2.3592856;;;-2.2096124;;;;;;-3.9525704;;;;;;;;;;-1.9706876;;-1.8396528;-1.7225957;-1.5908536;;;-3.7778463;-3.1872857;-2.2816582;;;-2.8418896;;;;-2.1404424;-2.7007947;;-2.6037328;-1.5640666;;-2.0282228;-2.0181653;;;;-2.971412;;;;;-2.0199833;;-2.0477538;;;;-2.0574656;-2.2460146;;;;;;;;-3.029526;;;-2.5833972;-2.0033736;;;;-2.8972995;-2.2261982;-2.0325453
CHEMBL325184;-1.4896916;-0.4548979;-0.30905962;;;;-1.6875583;;;;;;;-0.68605375;-0.8963609;;-0.8317183;;;;;;-0.8520103;;-1.211041;;;;;;;;;;-0.53660434;;;-0.90542555;;-1.2082628;;-1.1724437;;;;-1.3229021;-1.402844;-1.0344042;-0.68264985;;;;-1.4045218;;;;-1.5048082;-1.7059382;;-1.7839292;;-0.8249927;;-1.4491509;;;;-0.6621541;;;;;;;;-1.356895;;;;-1.7868305;-1.4027634;;;-1.8236371;-1.0474105;-0.9769477;;-0.9089906;-0.974922;-1.219669;;;;;-0.7319354;;;-2.3660212;-0.90205634;
CHEMBL325286;-0.2699875;;;;;;-2.4162397;;;-0.48745605;;-0.55452853;;;;;;;;-2.1357713;;-2.2130697;;;;;-1.1304988;;;-1.3946813;;;;;-1.7535988;;;;;;;-1.0892644;;;-2.2465036;;;;;;-1.9090492;;;-1.1169612;-1.0268104;;-2.186767;-1.7990373;-1.4009877;-2.4162154;;;-2.137645;-0.8492173;-1.551648;;;;-1.3932621;;;;-1.9568062;;;;;-1.0129842;-2.4985192;;;;;;;-1.6819456;;;-0.35612816;;;;;;-0.92361253;;;-0.9250195;-1.1504626;
CHEMBL325618;-2.8374481;;;-3.1641576;;;;;;;-2.344178;;-3.260666;-2.142164;;;-3.2980273;;;-1.7091564;;-2.5360672;;;;;;;;-2.2126095;-2.7370234;;;-1.1666055;-1.1416197;-1.7949533;;;;-1.2414647;-2.7505424;;-3.2871408;;;-2.3326526;;-1.8104773;-0.49232563;-1.4251164;;;;;;;;;;-1.5239433;;-2.7350092;-3.1341052;;;-2.4234347;-2.8314223;;-2.9006736;;;;;;;;-2.698694;;;;;;;;;;-2.041426;-2.6832187;;;-2.728438;;;;;;;;;-1.9139065
CHEMBL325893;-0.9167665;;;-1.7990007;;-2.0115244;;-2.027269;;;;-1.5099168;-1.7419944;;-3.2457032;;;;-1.7031827;;-0.82521784;;;;;;;-1.7097446;;;;;-2.1090865;-1.4519842;-2.2579641;;;;;-2.2019062;;-1.4843724;;;;-2.5540419;-1.628278;-1.8008808;-1.5153434;;;;;;-1.4809265;-1.9976361;-1.7326884;-2.276772;;;;;;;;-2.285335;;;;-1.2583688;-2.0016363;-1.0436847;;-2.0439095;;;-2.0380654;;;-1.8294108;;;;;-2.320314;-2.1305797;-3.024911;-1.5696595;;;-1.7590866;-2.5293605;;;;-2.0940897;;-1.8491439;;-2.3234303
CHEMBL326120;-0.903819;;-0.69554096;;;-0.55930054;;;;;;;;;;-0.4701248;;;-1.2638769;;;0.13247038;-1.2159406;;;;;;;;;;-0.54862684;;;;;;;;-0.94786334;;;;;;-1.743686;;;-1.520553;-1.0203589;;;-0.7858063;;0.23993964;;-1.559765;-0.6015579;-1.5384481;;;;;;;;;;;;;;-1.0301934;;;;;-0.90940887;;;0.026949843;-0.3984708;;;;;;-1.1717083;;-0.50549614;;;-0.86104643;;-0.20358258;-0.98659754;-1.6636826;;-0.94150865
CHEMBL326712;-1.5606154;-1.2056767;-1.6289177;-2.4030263;-1.5110788;;;;;;;;;-1.2908193;;;;;;-1.2027491;;;;;-1.7223207;;;;;;-2.3398447;-1.5957273;-1.5483212;;;-1.3383955;-1.7230561;;;;;;;;-1.4581074;;;-1.7783592;;;;-1.4957792;-2.02167;;-1.9381825;-0.75683093;;-1.8042898;;-2.5602539;;-1.6716422;;;;;;;-1.9622607;;;;-1.6557164;-2.0191019;-1.3510917;-2.2827277;-1.4979533;-1.3482322;;-1.8656415;;-2.355866;;;;-2.1300242;;;;;-0.8629877;;;;;-1.7795571;;;-1.8518945;-2.5567222
CHEMBL326771;-1.1126374;-0.8769455;-0.91149944;-1.5388532;;-1.0777847;;;;-0.78688484;;;-1.1059363;;;;-0.8152009;;-1.5732522;-0.4689055;;;;-0.9052044;-1.4380566;;-0.46803206;;;-1.2945324;-1.1866413;-1.0467384;;;;-1.1328351;;-0.48673934;-0.93835664;-0.31225055;;-0.30778864;;;-0.7440035;;;;;;;;;;-1.2411599;;;;-1.4501635;;;-0.6870749;-1.2544413;;;-0.75225437;;;;;;;-0.51443887;-1.4511576;;;;-1.0470434;;-0.83146;-1.1928878;;;-1.2172817;;-1.6510152;-1.3513302;-1.0247474;;-1.2753134;-0.36159527;;;-1.1079891;;-1.2248427;;;;-1.5088276
CHEMBL331248;-2.1396565;;;-2.6991265;;-3.747768;;-2.1887102;;;;;;;;-2.138842;;;;;;-2.2052217;;-2.7444212;;-0.86704475;;;-3.0475135;;;-2.2165556;;;;-2.2590537;-3.1731567;;-2.3588276;;-1.9256335;-2.6070504;;;;-3.612535;;;;-2.6466844;;;-2.7776666;;;;;;;;-1.1407144;;;-2.250316;-3.0770748;;-3.8045323;-3.3105164;;;-2.3668723;-1.3530383;;-3.742215;;-3.491603;-1.5067428;-3.0294554;;-1.6380222;;-2.9103045;-3.5408025;;;;;-2.7819436;;;-2.1884966;-2.118405;;-2.628367;;;;;-1.7608818;-3.3163717
CHEMBL331662;-0.42713675;;;;;;-2.6908593;-0.8141708;;-0.8281861;;;-1.7670306;-1.9140897;-1.9563864;-1.2978462;;-0.78162193;;;;;;;;;-1.9066077;-1.0752941;-2.4664526;-1.9972063;-1.2336441;;-1.9065733;;-1.4489304;-1.6686468;;;;;;-1.4186163;;;;-2.0341825;-1.6400964;-1.146616;;-2.2075992;;;-2.560743;-2.5188375;;;;;;-1.1444719;;-2.2355814;-2.4324052;;;;;-2.380115;;;;;-1.8335716;-1.5902777;;-2.4334047;-1.3817341;;;-1.1414434;-1.7284799;;;;-1.0891197;-1.8990496;-1.770895;-1.5703186;-1.2356204;;-0.7442437;;-1.4687726;-2.300513;-1.6456738;;;-1.4652383;-1.8237251;-1.2925895
CHEMBL336269;-3.9321165;;;;-2.246767;-3.6984515;;;-2.9130855;-3.5629997;-4.047936;;;;-4.0233116;-3.1157584;;;;;;;;;-3.4712543;;-3.2169118;;;-2.8910866;;-2.5735366;-3.3604176;-3.1864254;-3.7194905;;;;;-1.420239;;;;-4.106688;;;-2.96201;-3.03614;;;;-3.1689577;-3.0224059;;-3.020387;-4.2767963;;;-3.3121479;-2.349727;;-3.0869434;-3.9076226;-4.039525;;;;;-5.150538;-3.0698838;-4.7265363;;;;-3.2212212;-2.958923;;-2.634512;;-2.8074381;;-3.4496384;;;-3.7273045;;;;-3.1665006;;;-3.4551651;-2.6578596;;-3.014817;;;;;
CHEMBL375586;-5.560454;;;;-3.330124;;;-5.71232;;;-3.914015;-2.837471;;;;;;-1.9655943;;;;;-1.9480503;;;-1.7668948;;-2.7026646;;;;;;;-0.50757575;-6.4550123;;-3.0487254;;;;;-2.4924881;;-3.4157908;;-3.9989796;;;-4.149505;;-6.636854;;;;;-3.687678;-4.358256;;;;;;;-1.8569846;;;;;;-2.3609014;;;-4.9600625;;;;;;;;;-3.26603;;;;;;;-0.3221049;;;;1.6204433;;;;;-2.131462;-2.2372243
CHEMBL404794;-3.1501293;;-3.0331821;;;-2.7255;-2.6851103;;-2.3463764;-2.686821;;;;;-3.6758986;-2.4145815;;;;;-2.6257057;;-3.1789024;;;-2.1677377;-2.2373474;-2.04481;-1.0420629;;-2.6371825;;-2.3097086;;-3.550389;;;;;-0.47899383;-2.4082277;-2.3434737;;;;;;;-2.4654827;-2.150746;-2.6972663;;;;;-3.9325786;;-4.659692;-1.8380072;;;;;;;;-2.2277665;;-4.070987;;;-2.3416514;;;;;-2.936582;;;-3.1828606;-3.9756129;-3.5914795;;;;-3.3232977;-3.2219226;-2.03453;-2.2615457;;;;-2.5454044;-2.7164295;;;;;;-3.7531655
CHEMBL419046;-0.96090907;;-1.6191723;;-1.878;-0.199056;;-0.95524484;-1.3936398;;;;;;-0.26210397;;;-1.4108931;;;-2.9571784;;-1.1415224;-0.84881175;;-1.1982512;;;;;;;-2.3229735;-2.0673535;-2.0946667;;;-1.774407;-2.014676;;-1.0525216;;-0.7546612;;;;;-1.6984445;;-2.9096758;-2.8843172;;;-1.2856315;-2.0534465;;;;;;;-0.7794069;;;;;;-1.5658312;;;;;;-1.2600574;;;;;-1.4825498;;;-1.2771971;;-2.003479;-1.0542269;;;;-1.7364355;-2.3334255;;;;-1.1257625;;-1.2373241;-1.6003901;-1.8311644;-1.2472523;
CHEMBL421231;-2.5239518;;;;-2.608104;-2.6389847;;-2.7907176;;-2.228963;;;-2.753637;;;-2.8166738;-2.3148727;-2.6466706;;;;;-2.1697924;;-1.9174337;;;-1.3858759;;;-2.975746;;-3.6883855;-1.9084158;;;;;-2.8702714;-2.412806;-2.421477;-2.4002552;;-2.7965512;;-2.1366625;-1.6633673;;;-2.5013537;;;-2.6834853;;-3.3331954;-2.2099712;;-2.2990882;;;;;-2.2475004;-2.6057806;;;;-2.7509127;;;;;-2.0318372;;-2.5555437;;;;-2.9527633;-2.230736;;-2.2961226;;-2.5500283;;;;;-2.3782516;;-2.5541048;-2.2422364;-2.5395718;-2.3617628;-3.2492027;-0.55725145;;;-2.0940998;
CHEMBL428508;-3.167214;-2.9997752;;;;;-3.2925828;;-3.3812706;-4.1781926;;-2.324714;;;;-2.3777165;;;-3.352121;;;;-2.79138;;;;;;;;;;;;-2.8329287;;;-3.3884234;-3.6193695;;;;;-3.325869;;;-3.7514963;;-2.6754382;-2.6067607;;;;;;;;-2.2676976;;;;;;-3.098614;;;;-2.6279583;;-2.8623261;;-2.342444;-3.643858;;;;;-3.522598;;;-4.3645983;;;;;;-3.2816584;;-3.2311635;;;;;-4.1018953;;;-3.3447843;-2.4601233;;
CHEMBL6248;-4.038902;;;;;-4.009172;;;;-3.94121;-4.284843;;;;-4.3339458;;;-3.2097735;-3.8438542;-3.9424138;;-2.9261265;-3.571256;;;;;;;;;;;;-3.7328486;;;;;;-3.8368304;;;-4.620256;;-4.09945;-3.6924708;;-3.2542446;;;;-3.7538822;-4.115457;;-4.274425;;-4.3314476;;;;;-4.364642;-3.8244388;-3.5015037;;;;-5.0456543;;-3.7253816;;-3.5651615;;;;;;-3.1584253;-3.2451458;-3.4443479;-3.732837;;;;-4.1896887;-3.6327584;;;;-3.1139889;-3.9717703;;;-3.4897838;;;-4.2154336;-3.755418;-3.8718846
CHEMBL6249;-3.1618373;-3.0407438;-2.9502928;-3.1746964;;;-2.515944;-2.6701097;;;;-3.2493908;;;-3.6188772;;-4.0028257;;-3.1541603;-2.2678988;;;-4.217294;;;;;-3.023777;-3.2250276;;;;-3.4826767;;-3.4875786;-2.81189;-4.255834;;-3.930981;-3.1153607;-3.57802;;-2.7552562;;-2.5434349;;;;;-2.4044478;;;;-3.3669515;;-2.9888709;;;-3.306391;;;;-3.4220536;;;;;;;;;;-3.6757843;-2.8805;;-3.326118;;-3.3777332;-3.3778055;-3.4526994;;;;;;;-3.6897776;-3.8763866;-3.582955;;;-3.960101;;-4.0791655;;;;;;-3.1343277
CHEMBL6264;-2.231161;-3.0865915;-3.2317154;;-3.3306653;;;;-2.14158;;;;;-1.0115224;-2.476851;-2.3324633;-3.733054;;-2.7822516;;;;;;;;-1.0677937;-1.7711107;;-3.2318177;;;;;;;-2.4561427;;;;;;-1.8585829;-3.211505;-2.3397691;-1.6537538;-2.263906;-1.9239072;-2.8766975;;;;;;;-2.6122456;;-2.4969206;-3.3632634;;;;;;-3.3236241;;;;-2.2943244;-2.3755958;;-1.918299;-2.8435042;-1.3542356;;-3.1622348;;-2.4167204;;-2.492154;;-2.8285942;-2.3218656;-1.4663285;;-2.1415288;;-2.3982544;;-3.1224473;-2.133894;;;;;;;-3.2205322;-1.6540295;
CHEMBL6278;-1.329218;-1.8107232;;;-2.8399453;;-3.8465593;;;;-2.5261838;;-2.0478008;;;;;-2.0188243;;;-2.2994514;;-1.79955;;-2.3037965;;-1.5147326;-3.388596;;-3.389421;;-2.5288951;-1.8666484;-1.7047446;;;;;-2.0053086;;-2.0234754;;-1.6472701;;-2.0630896;;;;;-2.7903802;;-2.0416312;;;;;-1.6399661;;-2.5552034;;;-2.5842366;;;-1.522973;-1.6583382;;-2.8617969;;-1.3812655;;;-2.8870285;;;;;-2.823354;-2.1724916;;;;-2.0200517;-1.5547506;;;-2.6084268;;;;;;;-2.7416928;;;-1.6577983;-1.8091302;;
CHEMBL6320;-1.9997165;;;;;;;-2.3151824;;;;;;;;-2.5004046;;;;;;-1.9035262;;-1.8912531;-3.4584656;-3.1092002;-2.3412032;;;;;-0.89898485;-1.844556;;;-2.070722;-2.844084;-3.25435;-1.6724435;;-4.1301293;;-1.7561667;-3.6179376;-2.9843194;-2.0228581;;-1.8072218;;;-1.5430633;;-2.6371517;;;;;;;;-2.3993928;-2.0317597;;-1.9966642;;;;;;-3.5040607;-1.2585438;;;;;;;;-0.47977275;;;;;;;-2.267609;-3.6998937;;;;-3.1699996;;;;;;-3.620684;;;-2.9571214
CHEMBL6381;-1.771175;-3.040044;;-2.944747;;;;;-2.01224;;-4.035448;;-1.7297826;;;-2.0164163;;;-2.664098;;;;;;;;-2.5784414;-1.6416274;;;;-2.5760007;-1.2100836;-2.8051245;;-1.6311045;;-2.4835331;;-1.8720131;;-1.5781102;;;-1.4400187;-2.2495751;;;;;-2.5192654;-1.8737924;;-1.832988;;;;;-3.169512;;;;-2.357981;;-2.259071;;;-2.117869;-1.9385636;-2.3801403;;-1.4992348;;;;;-2.4769914;;;;;-3.0395648;;;-2.9591117;;-3.3455174;;-2.5685534;;;;-2.4376264;;;-2.7334187;;-2.0396445;-2.3522227;
CHEMBL6612;-1.9243442;-0.6963768;-1.4518921;;-1.8113973;-2.1620064;;-0.9774148;;;;;;-0.38885772;;;;-1.7672176;;;;;;;-1.5943034;;;;;;;-1.7015245;;;-1.777729;;;-3.5980008;;-2.0843854;;;;-0.8380123;-2.135141;-1.5491813;;;-2.171447;;;-0.91724294;;;;-1.4612607;;-1.8982071;-1.8736504;;;;;;;;;-0.9744663;-1.7839857;;;;;-0.9517037;;;-2.5424426;;;;;-1.6199249;;;;-1.1943645;;;;-2.048864;-0.97023445;;;-1.6723378;;;;;;-2.0176277
CHEMBL6762;-2.6382816;-2.7533827;;;;-4.560346;-3.2447212;;;;-3.9242146;;;;-2.3793974;-2.729541;;;-3.2104871;;;;;-3.2823265;;;;-2.4586158;-2.256543;;-2.6542168;;-3.244211;;;-3.4351573;;-3.9998171;-4.1226315;;-3.5315406;-2.5299454;-2.4215493;-3.3603814;;-2.9013124;;;-3.5363562;-3.5569673;-3.0064037;-2.3606486;;-3.025466;-4.208531;;;-2.8266518;-3.2322595;;;;;;;;-3.0221875;-3.230259;;;-3.9010198;;-2.9999533;-2.664986;;;;;-1.9286795;;;;-2.715638;;;;-4.163539;-3.6639426;;;-2.3529878;-2.7774785;-3.9231224;;;-2.8459828;-2.939137;-1.6764754;;-3.0845778
CHEMBL6830;-2.158515;;-2.1303134;;-3.2312622;;-3.0129004;-2.0127902;-2.373746;-1.9603246;;;;-2.112815;;-1.7626215;;;;;-2.741793;-2.966142;;;;;;-3.7593305;-2.3668766;-3.550928;-2.097914;-3.0951664;;;-2.3318462;-2.4403632;;-3.1333063;-2.5185251;;;;;-2.7697964;;;-2.521481;;-3.0038412;;-1.7596856;;;;;;;;-2.295037;-1.7051085;;;;;-2.6816144;;-3.516421;-3.205535;;;;-1.6771377;-2.780049;-2.4098792;-1.807943;-2.6338198;;-2.8064787;;-2.0247936;-2.0515416;;;;;;;;;;-2.1772861;;;-2.393214;-2.1768517;;;;;-2.693058
CHEMBL115637;;-0.4701427;;;-1.272991;-1.8837055;-1.1540694;;;;;;;;;;;-1.3221644;;-1.5131465;-1.2067491;-0.39933148;;-0.8196466;;;;-0.4704337;;-1.6116496;-2.0340335;;-2.1539423;;;-1.6207078;;-0.82392645;;-0.87987715;;;;;;-1.9554167;;;-1.6822916;;;;-1.060707;;-0.10525958;-0.81631637;-1.4505359;;;-1.4519358;;-1.9598974;;;;;;-1.7460457;;;;;;;;;;;;;;-0.58178777;;;;-2.523887;-0.86047584;;;;;;;-1.384951;;;-1.2189337;-1.6637981;-1.8361888;
CHEMBL115960;;-0.9406385;;;0.44284737;;;-1.4136428;;;;;;;;-1.6779191;;-1.9806273;;-1.1424497;;-0.46509036;;-1.2771739;;;;-0.6735763;-0.6403381;;-1.2354175;-0.91923577;;-1.2866004;-0.7832446;;-1.3937652;-0.93906426;;;;;;;-1.3131475;-0.56093633;;;;;;-1.4532084;;;;;;;-0.89088833;-0.84896296;;;;;-1.3584875;;;;;-0.91357553;;;-0.72494143;;-0.535142;-0.57084423;;;;-0.6456472;-1.4353687;;-1.3942943;;;-2.9143279;;;;;;;;;;-1.6601253;;;-0.8000114;0.39653665
CHEMBL1160648;;-4.738199;;-4.786196;;-5.008935;;;;;-5.4434056;;-5.3312817;-6.4811416;;;;-4.464198;;;;;;-5.4464936;;;-5.7962275;;;-4.917061;-6.4593043;;-5.3325667;-5.3107395;-3.3186984;;-3.3969665;;;;;;-5.550606;-5.1744447;;-3.5146964;;-5.6109705;;;-4.886857;;;;-5.2180157;-5.083017;;;-4.3921614;-5.231594;;;;;-5.056359;;;;;;-4.3004756;;-6.4243865;;-5.8294783;;-3.7938054;-3.9254336;;-5.016318;;;-5.317719;;;;-5.0931787;;-5.3480544;-3.875665;-5.59323;-3.372088;-5.034427;;;-4.7951574;;;;
