id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Amobarbital;-2.8539245;-2.6390865;-3.027049;;;-2.7157588;;;;-2.599541;;;;;;;;;-2.7014968;;;;;;;;-2.6064088;;;;;-2.7947495;;;-2.7192976;;-2.74327;-3.1026075;-2.8775735;;-2.5125754;-2.0597734;-2.5822334;-3.8067312;-3.0704143;;;;;-2.676669;-3.2742107;;-2.7242053;;;;;;;;;;-2.624587;;;-2.7298074;-2.8694403;;;-3.2338512;;;;;;;;;-2.7583416;-2.555112;;;-3.0771239;-3.1527913;;;;-2.5749493;-2.3927393;;-2.6457944;-3.92481;;-2.9409568;-2.951639;-2.622829;;;-2.6489007;
ampyrone;-1.9221109;-0.38358164;;;;;;-0.59020853;;-2.0891953;;;;;;;;-0.2736514;;;;;-1.6684835;;-1.3271109;;-0.114281125;;;;;;-2.2968647;;;;;;;-1.0654364;-0.63253444;-0.3670168;;;;;;-1.3361026;-1.0430568;-1.6940368;;;;;-0.5944973;-0.31068027;-0.6298218;;;;;;;;;;-0.39664406;;-0.7536028;-0.3097691;;;;;;-1.6763982;;;;;;;-0.5912292;-0.70711696;;;-0.36108288;-0.04816681;;;;-1.9386673;-0.7150939;0.065192826;;;;;-1.2718506;
Androstenedione;-4.6457644;;;;;-4.6231046;-3.3907495;;;;-4.9740176;-3.673701;-3.6050818;;;-4.363956;-4.0927277;;;;;;;-4.41768;-3.851837;-4.550616;;;-3.6862235;-4.153312;;;-4.508835;;;;;-4.2452555;;-4.532635;;;-3.4859104;-4.0376167;;-3.559405;;-4.660519;-3.4503312;;-3.8840787;;;;-4.4380283;;;;;;;;;-4.4662185;;;;;;;-3.4429786;-3.7734938;;;;;-3.5275173;-3.8063054;;;-4.4748535;-3.845506;-4.020747;;;;;-3.576713;;-3.1105528;-3.8738518;;;-4.549284;-3.4810317;-3.0982816;-3.962769;;;
Anthracene;-5.791359;-6.865837;-4.483687;;;-6.468054;;-4.6724234;;;;-6.4213543;-4.8151183;-6.239202;;-6.4458947;;;-5.2592626;-5.0977955;-4.860078;;;;;-6.893542;-6.9725723;;;;;-6.6828957;;;;-6.863474;;;-6.3368874;;;-6.2241273;-6.0934834;;;;-5.0750422;-5.153522;-6.7016263;;;;-4.38499;-4.9754853;-4.6150312;-6.0463943;-6.3124113;;;;-5.780398;;-6.668473;-6.4473324;-6.918202;;;-7.3561697;-5.6508026;;;;-6.696343;-6.801154;;-6.9635344;;;;;;;-5.483041;;;;;;;;;-7.0000405;;;;-6.139357;-6.876469;-4.2464;;-5.4825096
Anthraquinone;-4.5678596;;;-5.0720143;;;-4.937826;-5.373595;-5.3501573;-5.632381;;;;;-5.0716043;-4.2455173;;;;;-4.542191;-4.247732;-4.5763226;;;;;;-4.8146667;;-5.054388;;-5.1583853;;-5.854713;;;;-6.2198224;;;-4.469562;;-5.145589;;-3.5711784;-5.0564613;;;;-5.1962867;;;-3.7150006;;;;-4.3417478;;;;;;;;;;;;;;-4.0343275;;-5.450296;;;-4.337626;-5.6353827;-5.0380373;-5.068567;-5.394042;-5.2067695;;;;;;;-4.1062083;;;;;;-4.048074;-5.381147;;;;
Antipyrene;-2.2495992;;;-0.9488387;;-1.0616139;;;;-1.738306;;;;-1.7970564;;-1.8053572;-0.9185927;-1.7865146;;-2.111407;-1.3919836;;;;;;-0.9769679;-1.2195885;;;;-1.3743336;-1.8910718;;;;;;-0.7861693;-1.8576896;;;-1.7043741;-1.7678134;-0.43069816;;;;;;-1.1359184;;;;;;;-0.9729627;;;;;;;-0.69306844;;;;-1.3182166;;;-1.5500875;;;-0.71499467;-1.9893955;-1.20027;;;;;;;;;;;;-1.1352758;;-1.7325639;-2.3803306;-1.3749491;;;-1.7114611;;-1.7857223;;-1.5952078
Atratone;-2.059919;-1.0121341;-1.580748;;-1.8578235;-2.908974;;-2.030749;;;;-2.4075327;-1.5770397;;;;;;;;-2.156293;;;;-1.7753122;;-2.6495667;-2.5042763;-2.019425;;;-3.0117276;-2.7316408;;;;;;-2.0807903;;;;;;;-2.1568294;;-2.1833806;;;-2.429683;;-2.8156216;;-2.3091707;;;;-2.4894066;-1.6806562;-3.4967947;;-2.7547712;-1.5750773;;;;;;;;-2.2253556;;;;;;-2.449435;;;-0.8896284;;;-2.5213652;;;;-1.7985245;;;-1.8499898;;;;;-1.8508959;;;;-2.7169518
Azobenzene;-2.3032117;;;;-2.6732292;-3.6308835;;-3.2824636;;;-3.7478478;;;;;;;;-3.449067;;-4.134458;;-3.283145;-2.8034735;-3.154982;-3.1938455;;;;-3.0856411;-5.2451715;-3.7591028;;;;;;;;;;;-2.6346087;-2.6708164;;;;-3.3363261;;;-4.556706;;;-2.6344395;;;;;-4.2631235;-3.3789587;;-2.8066318;;;;-5.1692705;;-2.8530767;-4.0079403;;;;;;;-3.7986019;-3.605442;;;;-3.179015;;-3.7267344;;-3.726022;-2.7626524;-3.3317533;;;;;;;-2.3932388;-3.898284;;;;;
Azodrin;0.28707302;;;-1.5570637;;;;0.18217893;-1.5240799;;;-0.7538095;;0.54595584;;;;;;;;;-0.4354109;;0.22389492;-1.7108243;;-0.7143851;;;;;;;-0.49392048;;-1.5442019;-0.3445388;-0.1865415;-0.18595129;-0.2462239;-0.3930937;-1.4197465;-1.4249614;0.08891948;;;0.88157445;;;;0.14460018;;-0.28732988;;;-0.89588404;;;-0.894314;;;-0.23065865;;;;;;;;-0.5661316;;0.53801274;-0.41036674;;-0.4465598;;;-1.0689702;;;;0.55101836;;;;-0.5832463;;0.099953316;;;;0.021281622;;;-0.85264206;0.20335765;;0.11268369;
Benfluralin;-6.633132;-6.6946197;;;-6.0235486;;-5.8772163;;-5.06678;-5.852592;-6.740985;;;;;-6.0653586;;-6.3970194;;;;;-5.934056;-5.917444;-6.6764417;-5.143351;;;-6.2083845;-5.8481703;;-5.9956126;-6.1257668;-6.3952346;;;;;-6.368413;-6.64837;;-5.862944;;;;;;-6.467713;-6.1959515;;;;;;;-6.0085955;-5.6594176;;;-5.652962;;;;-6.2105646;;;;;-5.8759346;;-6.905945;;-5.86428;-6.209797;;;;;;;;;-5.7147093;;;-6.494974;-6.82503;;;-5.7641854;-6.0921316;-6.569078;;;-5.1423397;;-6.947106;;-6.614073;-6.4339614
Benzo(a)fluorene;-5.5385942;;;;;;;-6.2924185;-5.21548;;;-6.145178;;;-6.2977514;-5.256376;;;;;;;-5.148364;;;;;-5.1966696;;-5.6902585;;-5.9577537;-5.645573;-6.283978;;;-5.6586347;-5.542913;;-6.4608827;;;;-5.7299547;;-5.3740287;;;-5.1628056;;;;;;;;-6.1195173;-5.54442;-6.3031845;;;-5.5278726;;;;-5.3617697;;-5.8083997;;-5.9609346;-5.5859275;;-5.5819354;-5.6035337;;;-4.880083;-5.651443;-5.5312643;-5.7194347;;;;-5.9487557;;;;;-5.5224214;;;-4.9728627;;;;;-5.7695003;;-6.4998384;
Benzo(b)fluoranthene;-7.535349;-7.34469;;;-7.883412;;-7.747945;-7.1343517;;-7.062201;;;-8.246191;-7.5345864;;-7.131387;-7.048954;;;;;;-7.0150433;;;;;;-7.595498;;-7.077825;-7.138949;;;;;;;;;-6.765936;-7.5200257;;;-7.8799305;-7.5302367;;-7.5214157;;-8.479076;;;;;;-7.749909;-7.4854035;;-7.9215612;;-7.030536;;-7.436904;-7.500614;;-7.7375965;;-7.3347406;;-7.323254;;-7.356708;-7.552755;-7.8481665;;;;;-7.791772;;;;-7.3063774;-6.9023457;-7.3488946;;;;;;-7.5691867;;;-7.822797;;;-7.6083255;;;-7.8827085
Benzo(j)fluoranthene;-7.7256565;-7.5441933;-6.8673296;;;;-6.9335155;;;;-6.8928976;;-6.9637065;-7.369544;;;-7.1131053;-6.8240576;-7.2250957;-6.506892;;-6.286972;;;;-6.704894;;-6.0900307;;-6.9151115;-6.8339667;-7.383005;;;-6.7167563;;-6.9339094;;;-7.111491;;-6.85483;-7.000572;;;-6.4925423;;-7.1011686;;;;-6.90222;;;-6.2643104;;;;;;;-6.421776;-6.926729;;;;-8.038552;-7.6645403;;-7.0400753;-6.048019;;;-6.616046;-6.818837;-6.9122624;;;;-6.840305;;;;;;;;;-6.691546;;;;-7.0107894;-6.3810573;;-7.345177;;-6.5475464;;
Benzonitrile;-1.4246002;;-1.766762;;;-1.138018;;-1.270144;-1.8663033;;-2.6178794;;;;;;;;;;;-1.5476599;;-2.153058;;;;;;-2.7431839;-2.6593382;-2.1746948;-1.625097;-2.13206;;;;;;-1.4474866;-1.5056738;;-1.126519;;-1.1822649;;-2.3133821;-1.7331123;;-2.4932067;;;;;;;;-1.3739823;;;;-1.6746317;;;-2.3624458;-1.3186253;-1.7205434;-1.1959045;;;;;-1.9256725;;-1.9321215;;;;;-2.2803102;;;;-1.0140294;-1.8558061;;-1.2315344;;;-1.6699739;;;;-1.9957615;;-2.4425917;-2.4280086;;;-1.8530964
Benzophenone;-2.4350553;-3.0910656;-2.7197285;-2.623439;;;-2.695504;;-3.1288235;-2.700736;;;-2.425944;-3.6320026;;;;-2.976671;-2.5169675;;-2.416557;;;;-1.9989433;-2.3088665;;;;-3.371236;;;;-2.9308333;-2.7599273;-2.6513407;-2.3458233;;;-2.6630485;;;-2.9055314;;;;-2.8390813;-2.77633;-2.8819876;;;-2.0291033;;-2.754984;;;;;;;;-2.7496426;-2.6540403;;-3.0050263;;;;;-2.7257862;;;;-2.9102645;-2.7040596;;-3.093279;;-2.6289332;;;-2.363385;;;-2.8400652;-2.8011057;-2.7727118;;;-2.394143;;;;;;;;-2.5115137;-2.9981606;-3.4030318
Benzoxazole;-2.4394433;-2.7784705;;;;-2.4956012;-2.1293168;-2.9791753;-3.2517097;;;;;-3.560862;-3.3666003;;-2.5679917;;;;-1.4407209;;;;;-2.6795268;-1.9322224;-2.1803508;;;;;-2.7024782;;-2.0022092;;;;;;;;;;;;-1.9964161;;;-2.728659;;;;-1.9052176;-2.8325052;-3.7734656;;;;;;-3.470844;;-2.9373586;;;-3.3941438;;;-2.4692073;;;;-1.6698335;-2.6047692;-2.8816562;;-2.6317313;;-2.5414703;;;-1.6266065;-3.6163585;;-1.8781266;-2.4677482;-2.8085709;;;-1.8966186;-3.0473418;;-3.3756473;-3.197341;;;;;-1.4502913
Benzyltrifluoride;-2.8875175;;;;;-3.360631;;;;;-3.611741;;;-3.4167316;;-3.6556208;;-3.167241;-3.0010624;;;;-2.5612435;-2.5533304;-2.485933;;;;-3.5522013;;;-4.3085184;;;-2.413197;;;-4.059265;;-3.5046167;-3.58629;-3.672548;;-3.7922947;-3.1047046;;-2.8520026;;-3.4627695;-3.3780303;;;-3.4207246;;;-3.1100001;;;;-4.131325;;;;-3.553146;-4.0971475;-3.9215424;;-4.0734935;;;-3.6053975;-2.6044488;;;;;;;;-3.9053123;-4.203665;;;;-3.636792;;-3.9734294;-3.173556;;;;;;-3.1279197;;-3.8335018;-2.8924983;;-2.3805554;
benzylurea;-3.753364;-2.0791163;;-3.2582235;;-2.3276002;-3.4068427;;;-2.5717747;-2.744259;-2.8895605;;-3.4327602;-1.9977167;-2.1903212;;-3.3431964;-4.0253963;;;-2.8711648;;-2.2766905;;;;;;-3.457235;-3.5643947;;-2.6047957;-2.749418;-2.356109;-2.8484817;-2.6181753;;;-3.1961193;-2.367547;-3.3140538;;;;;;;;-2.7508624;-2.6234703;;-2.1825826;;-3.5478137;;;;;-3.1986542;;;-1.1032655;;;-3.065235;-3.4245584;-2.327739;;;;-2.8587275;-2.4920466;;;-1.7855603;;;-2.6499677;;;;;;;-2.8805332;-2.4546025;-3.030923;-2.2608798;;;;;;-2.012088;;;-2.5586317;;
Betamethasone-17-valerate;-4.5967636;;;;-4.6093946;;;-4.95448;;-3.3181314;;;;;;;;;;;;;;;;-4.0796356;-4.47015;;-4.5442004;;-4.446089;;-4.384652;;;-3.974443;;-4.6581855;;-2.993962;-3.4402857;;;;-4.6524296;;;;;;;;;;;;-4.0594053;;-3.4693224;-5.359573;;;;-3.8802366;;-4.607921;;-4.118203;;;;;-3.69929;;;;;;;;;;;;-4.497037;;;;-5.395516;;;;;;-4.8597593;;-4.3135533;;;
Bibenzyl ;-3.6748283;-3.0520918;;;;-3.196598;;;;;;-4.0968394;;-3.1830142;;;;;;;-3.84302;;;;;;;-3.5004954;;;;;;-3.1477544;-2.650818;-2.9198384;-3.8406937;-2.3537598;;;-2.9563456;-2.7251666;;-3.1057773;;-2.8659456;;;-3.3564367;;-2.9590433;-3.272451;;-3.0202575;-3.7500103;-3.3226538;-2.8779871;-3.4460485;-1.9943594;;;-2.6656437;;-3.6711411;-3.2334685;;;;-3.8680453;;-3.633354;;-3.0307863;-3.4695883;-3.251145;-4.0069094;;;;;;;;;;-3.435894;;;-2.9433026;;-3.7971144;-3.5490365;;;;;-2.5011249;-3.6672277;;
Bromochloromethane;0.41481245;-0.08907003;-0.88128215;;-1.5229853;;;;;;-0.16051158;;;;;;;-1.7669898;-2.4148371;-2.9352582;0.12818553;;;;;-2.2487342;0.4962494;;;;;;-0.6841946;;;;;;;-3.2404656;1.1314027;;;-1.8783944;;1.3615189;;;;;;;0.27646324;;;;-0.63361406;-2.1064036;;-0.6222665;;-1.0025393;-0.22638915;-2.7694383;-1.5568019;;-1.9647167;;;;-2.2633102;;;;;-1.0270748;;;1.2892113;;;;;;;0.72692996;;;;;;;;;;-1.4503536;;-0.05492387;;
Bromodichloromethane;-1.4975362;;;;-2.1070478;;;-1.3470645;;;;;;;-1.6416991;;;;-1.2741578;-1.6264673;-1.024149;;;-0.4374902;-1.0369854;;-1.7460799;;-0.70572734;;;;;-0.4342603;;;;;;-2.5048645;;-1.3833978;;;;;;-0.8901947;-1.3318466;-1.1182786;;0.02593124;;;;-1.2799051;;;;-1.6310091;;;;;;;;-0.06867792;;;;-1.4629568;;;0.009985954;-0.047771335;;;;;;-0.7177866;;-1.5378219;;-0.9027445;;;;;;-2.064718;;;-1.9842428;-0.7503954;;;;-0.6180332
Bromoethane;-1.2318305;;;;;;;-1.3683808;;;;;-1.8837433;;;;;;-1.290249;-1.8863844;;-1.6967428;-1.4302045;-1.522369;;;-2.0177913;-1.9105814;-2.4625654;;-2.4179583;;-1.9073483;;-1.7379048;;-1.4541459;;-1.7094357;;;;-1.3688842;;-2.2417972;;;;;;;-1.1668365;-1.827801;;;;-1.9535072;;;;-2.1616008;;-2.2178307;-1.5114588;-0.9473584;;;;;;;-1.3425884;;;-2.0076106;;;-1.6848432;;;;;-1.8529549;;-1.2485211;-1.7626288;;;-1.4226228;;;;-2.5954192;;-2.153347;;-2.492673;-1.6998929;-0.5073619;-2.3485105
Bromomethane;0.3901829;-1.4757404;-1.3545265;;;;;;;-2.585662;-0.96028733;;-0.059245214;;;;-1.4665926;;-0.67152053;;-2.1625752;0.19175729;-0.7085203;-0.39152896;;;;;;;-0.9112853;;-1.5538374;;;-1.3269378;-0.9852727;;;;-0.91567826;;-1.5354443;;;;;;;;-0.89488894;;;-0.7669542;;;;;;;-0.8537363;;-1.7408572;;;;-1.1253887;;-2.12293;;;;-1.4076085;-1.7678716;;;;0.0691709;;;-1.6184537;;;;;-0.7420465;-1.7795856;-2.119561;;;;;;;-1.3961266;-1.9563843;;;;-0.7589483
butallylonal;-2.2523558;-1.6217825;-1.5377731;;-0.7984041;;;;;-2.2421513;-1.3671892;;;-1.674901;;-1.8296942;-2.2627332;;;-1.5544243;;-1.5915487;-1.9178782;;;;-2.1679072;;-1.7386893;;;-1.122576;;;;;;-1.7237849;-3.4769695;;;-0.87971497;-0.72008646;-0.5724122;;;;-1.2463819;-0.70899296;-1.3558723;;;;;;-2.2083802;-2.4669325;;;-1.4394581;;-1.5506041;-1.6881641;;;;;;;;;-1.0988616;;;;;-1.3778614;-1.571774;;-2.8546834;;;;;;;;;-1.8411626;;;;;;-1.1452738;;-1.3512042;;-1.7461207;
Butan-2-ol;-0.0465893;;;0.4844946;;;;;;;0.13858739;;1.3452685;1.8317275;;;;;1.2165967;;;1.2581868;;;;;;0.21883449;;0.082154684;;;-0.07993849;;1.0399811;;;;;1.3975669;;1.2996001;;0.46432462;;;1.2246754;;0.47475892;;;;0.33559;-0.3893877;;;0.21042931;;0.60093665;;0.35316032;;1.230457;;;0.26460454;;;1.1550004;1.2756804;0.71636605;0.4222277;;;0.2641217;;;;1.1128069;;;;;2.1942325;1.2029281;;0.4562403;0.5566397;;0.6712483;0.4933023;;0.78955334;0.6943707;0.22258233;;;;;
Butylate;-4.0112534;;-4.3863754;;;-4.7360168;;;-4.1885834;-4.2052402;-5.70623;;-4.2908044;-3.3503277;;-4.3351917;;-5.1190863;;-3.0740693;-4.036045;;-4.683848;-5.1540213;;;;;;;-3.70271;;-4.750652;;;-4.5931706;-5.4159865;;;;-4.60877;-4.5032096;;-3.3806515;;;-4.5188594;;-5.112958;-4.7923975;;-3.789618;-3.0487993;-4.3936667;-5.441679;;;;;-3.7122197;;;;-2.884973;;-4.796011;-3.4601028;;-4.128727;-5.0755715;;;;;-4.0188437;;-3.579251;;;;;;-3.9939077;;-3.5506508;;-3.7471397;;;;-4.6877775;-2.7464273;;;;-3.7976935;-3.7657816;;;
Camphor;-4.3301888;;;;-2.5450504;;-3.5623655;;-4.2074475;-4.2921963;;;-4.0880175;;;;;;;;;;;-3.5185995;;-3.9333532;;;;-2.9885159;;;-3.44029;-3.1110911;;-3.510028;;-3.7171443;-3.3557496;-3.738689;;-3.838832;;;;;;-2.7562513;;;;;;-3.386025;;;;;;-2.2202523;;-2.453385;;-4.030644;-3.0748973;-3.0829575;;-3.4551122;;;;;-2.6570168;;-3.4393523;;;;;-3.2269545;;-3.3064933;;;;;-3.7103786;;;;-4.4597874;;-2.205517;-2.96733;;;-3.3153348;;;
captafol;-4.4601793;;;;;-3.4438112;-5.575763;;-2.8042653;;-4.2988896;;;;-3.7070518;-1.635654;;;;-4.9581947;;;;-3.8737535;-3.3645375;;;;;;;;;-4.5098395;-3.299142;;;;;-3.9543452;-2.1380749;;-5.0366764;-2.9534254;;;-3.5619736;;;;;-3.9713607;;;;;;;-3.524514;-4.615928;;-4.7247577;;;-5.062227;;;-4.027857;;;-5.0126505;-4.40437;;-2.7415416;-3.6542747;-2.867482;-3.1773486;;-3.8147864;;;;;;-3.2377527;-5.3061047;;;;;;;;-2.1309712;-4.1425076;;;-3.7489598;-3.5438232;
Carbanilide;-3.2335374;-2.7720573;;-2.8092794;-2.8460915;;-2.8341725;-2.7156298;;;;;-2.9504325;;;;-2.196434;;;-2.8952746;;-2.3132937;;;-3.368428;-3.4460258;;;-2.7887719;;;-2.773232;;;-2.9671395;;;-3.175149;;;-2.8087268;;;;-3.4008706;;;-3.2866557;;-2.7068553;;;;;-2.7575576;;;;;;;;;;;-3.1894138;;;-2.9796615;-2.6183715;-3.1413736;;-2.9239457;;-2.3154473;;;-3.2337584;-2.4369416;;-3.1346385;-3.355521;;-3.1115716;;;;;-2.3783932;-3.8025897;;;;;;;;-3.363182;-2.7345612;-2.802194
Carbaryl;-3.5761828;;-3.1867197;-3.1433973;-4.682852;;;-3.3886704;;;;-4.1905785;-4.2113657;;-4.0659513;;;-4.464425;;;;;-5.569091;-3.791663;;-3.6423845;-3.3442538;-3.517849;-3.9187102;;-4.1877847;;-4.4768314;-3.752737;;-3.7489135;;-3.6880057;-4.049614;-4.009207;;;-4.0998454;-4.4730935;;;;;;-4.352604;-4.25277;;;-4.3017335;-4.04921;;;;;;-4.3079677;;-3.407465;;;;-3.1580966;;;;;;;;;;;;;-2.6527848;;;;-4.479954;-4.4781847;;;;;;-3.4412584;;;;;;-3.864903;;-3.658087;-4.1492567
Carbophenthion;-4.2803564;;-6.6819677;-5.2293034;;-5.6956778;;;-3.9591074;;;;;-5.179648;;;-6.5457845;-5.1610746;;;;;-5.7233295;-5.926132;;-5.3848457;-5.1457167;;;;;-5.2177854;;-5.6532617;;;-3.8131115;-5.871524;;-5.405477;;;;;-5.4843073;;-6.0622272;;;;;;;;-5.53067;-5.3624444;;;;;-5.6273017;;;;;;;;;;-5.3333983;-5.313064;-5.880133;;;;;;-4.538582;;;-4.462706;-5.4400997;-4.829486;;;-4.2968774;;;;-5.599963;-4.3286905;;-5.428749;;;-4.2755218;;;
Carboxin;-4.776743;-4.2487397;;-5.049625;;-5.349692;-3.571749;;;;;-4.020335;-4.9071765;;-4.1630836;;;-4.0045543;;;;;;;;;-4.411505;-4.451447;;-4.215844;;-3.3628125;-4.891429;-4.1125407;;;;-3.9605348;;;;;-5.0809937;;;-3.5153162;-4.8439956;;-3.4356723;-4.140384;-3.1084735;;;;;-4.875533;;;-2.6311128;;;-3.7007158;-3.6605723;;;;;;;-5.0232744;;;-3.6188312;;-4.2974095;;;;;;;;;-4.288668;;;;-4.6667256;-3.0754163;-4.5564194;-4.802044;;;;-5.4152937;;;;-3.4492161;
Carvacrol;-3.1987813;-3.537203;;;-2.3177288;;;;;-3.5188076;;;;;;;;;;-3.1777272;;;;;-2.8567228;-2.3443635;;;;;;;-4.1001763;;;-3.4223664;-3.7973893;-1.160304;-2.7173812;;;-3.215481;;;-3.0333476;-2.8685195;;;;;-2.0829597;;-3.2891228;-2.5966003;;;;-2.2302413;;-3.3928714;;;;;;-2.049404;-3.4814823;-2.852209;;;;-3.3387043;;;;-3.5493238;;-2.5755968;;-3.0359778;-2.3934557;;;;-3.4224608;;;;-2.3247948;-2.7716951;;-2.3503466;;;;-2.7611816;-3.7330456;;;-2.968598
chloralose;-1.2209547;;-2.1895592;;;;;-1.846827;-1.356296;;;-0.37645882;;-2.0568287;-1.2724358;;-1.1813338;-2.6019325;-0.03952267;;;;-1.4637401;;-0.49029583;;0.61404204;;;-2.5336843;-1.245362;;-2.401453;;-2.2150807;;;;-0.26081273;;;;;;;;-0.622073;;;-2.4027312;;-1.5649425;0.13584346;;;;-0.7824665;-1.354214;-1.6861333;;-0.95363563;;;;;-1.7285413;;;-0.79837215;0.04773508;-1.5193256;;;;;;-2.0691156;-2.008592;-1.3540944;;-1.6155362;;-2.1543238;;;;-1.2237455;-0.7680694;;;;;-1.2071294;-1.8772515;;-0.35087422;;;;
Chloramphenicol;-2.2584274;-2.0682952;-2.6854646;;;;;-2.197844;;-1.9135412;;;-3.0310972;-1.8407232;-2.0649948;;;-2.342303;;-2.051868;;-1.617497;;;-2.3315172;;-1.7848113;-2.3395383;;-2.0627315;;-1.1533109;;;;;-4.158342;;-2.3900285;-1.837308;;-2.0838156;-2.2078338;;;-1.8812075;;;;;;-1.6070871;-2.3828852;-2.2862153;-2.170112;;;;;-3.5187423;-1.8799807;;;;;;-2.8064754;-2.442149;;;-3.2895126;;-1.9305574;;;-2.947581;;-1.3062153;-2.0104034;-2.0033977;-2.8682845;;-1.871038;;-2.447582;;-2.2058337;;;;-1.758477;;-1.7682409;;;-1.0857306;;-2.0788593;;
Chlorbromuron;-3.870731;-3.71167;;-2.904841;;;;;-3.5832603;;;-3.5058968;-3.0471485;-3.8018515;;-4.5744653;;;-3.9031994;-3.9880283;;;;-4.047824;-3.3848088;;;;-3.3924923;-2.7673144;;;;-3.3036118;-3.7012274;-3.8972356;;;;-4.6339207;;;;-3.3475113;;-4.4999137;;;;;;-3.9183435;;-3.7225235;-3.294677;;;;-4.4450274;;;;-3.5820215;;;-3.20816;;;;;-3.8340387;-3.2271395;;;;;-4.915618;;;-2.598588;;;;;;-2.9304614;;;;;-3.3516326;;;;;;;;;
Chlorimuron-ethyl (ph 7);-3.265508;;;-5.2195754;-4.258593;-3.6965055;;-5.0953245;-4.615549;-3.1329327;;;-4.198999;;;;;-4.611187;;;;-4.0123515;-3.3164856;-3.0428846;;;-4.190071;-4.236066;;-4.1064596;;;;;-3.6154196;;-4.780316;;;;;;-4.3156986;;-3.6785376;;;-3.6587863;;;;;;;;-4.7109556;;;;;;;;-3.7257705;-4.7449913;;;;-5.193677;;-4.3848243;;;;;-4.337416;;-4.749371;;-4.5435314;;-5.3685613;;;-3.2270463;;;;;;-4.018399;;;-5.249147;;-4.4059124;-5.289631;;;
Chlorobenzene;-3.0887878;-2.7208982;;;;;;-2.6290987;;-3.1017413;-2.9260828;;;-3.440853;;-2.3897917;-2.802043;;;;-2.7941654;;-3.112722;;;-2.0230498;-3.0502784;-2.6292522;;-3.0636191;-2.5318282;-2.4677186;-3.4759328;;;;-2.41324;;-3.0044081;-3.1825466;;;;;-2.462851;;;-2.5093884;-3.3041239;-2.6977475;;;;;;;;-2.7772374;;;;-2.8611712;-2.6626;-2.839033;;;-2.7924678;;;-2.4575608;;-2.5606384;-2.7659056;;;;;;;-2.9866228;-2.6584613;;-2.5139418;-3.1544669;-1.9637585;-2.7317276;-2.6152935;;-2.6467319;-2.6663709;;-2.3455212;;;;;;;-2.2428975;-2.3705683
Chlorodibromethane;-1.9614129;;-1.0218107;;;;-1.9112546;-1.5923903;-1.3317223;-2.7399755;-1.1533537;;-2.0744236;;;-3.114663;;-1.2329419;;-1.4178593;;;;;;-1.2706659;;-1.8713531;;;-1.8077987;-2.0031679;;;-3.2035587;-3.0022728;;-2.105025;;-2.0460799;;-1.6070659;;-2.3237803;;;-0.6973602;;-1.0535748;;-1.0720783;-0.8177308;-0.2587284;;-1.806467;-1.8271943;;;;-1.234518;;-2.080112;;;-1.8040161;-1.6611164;;;;;;;;-0.7466667;-0.37754786;-0.42690235;-1.7108088;-2.5105808;;-1.9900889;-1.1978605;-1.2448832;;-1.9747499;;;;-0.90394807;-2.2014222;-1.4972428;-1.5286962;;-0.30615282;;-3.782853;;-1.2910069;;-2.267452;
Chloroethane;-0.79712003;-1.1082956;-0.34323263;;;;;;-1.940084;;;;;;;;;;;;;;;;;;;-1.1911643;-2.3196712;;;;-0.48279744;;;0.19297892;;;-1.396183;-1.7914926;-1.8393941;;;;-0.7707419;;-1.1804479;;-1.8327273;;;;;;;0.2828284;;;;;-0.090380765;;;;;;;-1.6600018;;;-1.0332729;;-1.1972867;;;-2.4237745;;;;;-1.4872557;-1.6749538;;;-0.9009158;;;;-1.5140465;;;-0.5775777;-1.1000236;;;;-1.6194555;;-0.74200326;
