id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.18575941;;;;;-0.30409515;;;-0.16205555;;-0.3518765;-0.4706593;;-0.13872221;-0.35231802;;;-0.30238676;;-0.29182184;;;;;-0.31177762;-0.31345516;-0.27495244;-0.16773549;;;;-0.35029492;-0.39285848;;;-0.38546783;-0.45459706;;;;-0.28735328;;-0.3187283;;;-0.29443407;;;;;;;;-0.3119072;-0.3516187;-0.32357466;-0.28561977;;;;;-0.41509047;;-0.42333597;;;;-0.30631354;;;-0.28698024;-0.3008653;;;;;;-0.21302386;-0.31515735;;;;;;-0.3312783;;-0.41150802;-0.23856658;;;;-0.41214737;-0.42741427;;-0.23688248;-0.7486412;-0.56130064;;;
CHEMBL162826;-0.197398;;;;;;;-0.16942799;;;;-0.63938516;-0.31714585;;-0.34418443;;;-0.11408302;;;;;;;;-0.29460448;;;;;-0.3240687;;-0.33926672;;-0.48637104;-0.1834119;-0.33635327;;;-0.30436665;;;-0.37686917;;-0.23167226;;;-0.33046463;;;;;;-0.021351978;;-0.42137066;;-0.47958705;-1.139025;;;-0.40992707;-0.19613996;-0.3463002;;;;;;-0.36577398;-0.10966262;;;;;;;;;-0.2016112;;;;;-0.3371816;-0.6650739;;;-0.15065053;;;;;-0.41185918;-0.36516362;-0.17260776;-0.18584955;;;-0.32094887
CHEMBL165350;-0.24703877;;-0.5216202;-0.29606444;-0.17568709;-0.41366354;-0.18097815;;;;;-0.19548257;-0.33421275;-0.15117241;-0.31564873;;;-0.19974403;;;-0.29160514;;;;-0.3137169;-0.26949188;;-0.28418106;-0.17492849;;-0.30886433;-0.18888038;;;;;;;-0.3036348;;;;;-0.2701387;;;;;-0.2890363;;;;-0.30236527;-0.32075304;;-0.37676564;;-0.31824824;;;-0.29850796;;;-0.4218545;-0.28273886;-0.20223264;;-0.3189462;;-0.41771084;;;;;;;;;;;-0.3200272;-0.28662154;;;;;-0.25593045;-0.15358953;;;-0.33413616;-0.386558;;;-0.3199049;;;-0.30283973;;
CHEMBL162682;-0.18131424;;;;-0.22808564;-0.44907588;-0.17723536;;-0.14944704;;;;-0.26832774;-0.13891542;;;;-0.19059436;-0.13126644;;;;;;;;;;-0.1737141;;;-0.25294855;;;-0.098332286;;;-0.10071074;;;;;;;;-0.23168972;;-0.15589578;;;;-0.11628413;;;;;-0.16634017;;;;;;;-0.4306083;;-0.1973369;;;-0.113115326;;-0.19152042;;-0.14797996;;-0.12480238;;;-0.16119623;;;;;-0.16306588;;;;;-0.15192427;-0.17593768;;;-0.386558;;-0.14848909;;-0.22086602;;-0.3007436;;
CHEMBL162501;-0.5386273;;;;;-0.45883745;;;;-0.30397308;-0.51101166;;-0.33076137;-0.6767634;;;-0.77440125;;;;-0.21070763;;-0.58379096;-0.43107545;;;-0.4961356;-0.37680212;;-0.27242687;-0.388809;;;;-0.4916552;;;;;;;;;;-0.19683793;-0.20788318;;;-0.2749224;;;-0.3031893;;;;;;-0.6451835;-0.39929724;;;;;;-0.28885126;;;;-0.23958178;;;;;;-0.33008602;-0.40380037;-0.36155182;-0.41884694;-0.44664255;;;-0.25614783;-0.61448276;;;-0.7894896;;-0.38009253;-0.2761945;-0.64317435;-0.3223699;;-0.95516396;;-0.5094255;;;-0.21101847;-0.6307888;
CHEMBL85;-2.1575103;;;;;;;-3.5925477;-2.6243913;-3.2588573;-3.2132394;;;-2.5902538;;;-3.1762729;;;;;-2.8248117;;-3.1363587;;;;;;;-2.3694932;;;-3.0719426;-2.6461182;;;;-2.6280434;;;-2.3852484;;-2.3072436;-2.8540208;-2.9712338;;;-2.3937306;;;-2.3300438;;;;;;;;;;;;;;;;;;;;;-1.5787796;-3.0489585;;;;;-3.0335069;-2.4493742;-3.1113186;-3.266026;;;-3.0585215;-2.6636279;;;;-3.0792136;-2.9603105;;;;-1.7444397;;;;;
CHEMBL1262;-3.6019292;;;-3.5405123;-3.386752;;-3.291665;-3.0648515;;;;-3.7142208;;;;;;;;;;-3.898606;;;;;;;;;-3.5559232;;-3.6632192;;-3.66753;;-3.6899183;-3.4643986;;-2.9850662;-3.828191;;-4.0930204;;-2.764921;-3.3028755;;;;;;-3.6978805;-3.2075036;-3.7317548;-2.7813683;-3.1374075;-3.3661737;;;;;;;;-3.5271122;;-2.667586;;-3.5502393;-3.5682616;-3.541069;-3.5680625;-3.148247;;;;;;;-3.0612323;-3.6488678;-3.2756908;;;-2.2865064;-2.387143;-3.5754502;;-3.7546601;-3.6964824;-3.8958337;;;;;;-3.1147814;;-3.7087457;-2.8780766
CHEMBL104;-3.0545495;;-3.5875041;-3.2815878;-3.3722222;;-3.0444646;-3.2275217;-3.549083;-3.4275868;-2.3611107;;;;-3.0688896;;;;-3.0098488;;;-3.3665552;;;;;;-3.326696;;-3.2380168;-3.2238076;;;;;;-3.5572436;;;;;;-2.8714;-3.0273497;;-3.3103936;;;-3.4586084;-3.3587568;;;-3.3877864;-3.3007896;;-2.9370775;;;-2.9860325;;;-3.639037;;;;;-3.0036535;;;;;;-3.3594375;;;;;-3.3656127;-3.3269129;;-3.300888;;;;-2.2013013;-3.5538101;-3.3976035;;-2.6523635;;-2.5365431;-3.2238748;;;-3.1794264;;-3.176309;;;-3.242218
CHEMBL19215;-1.8126469;;-2.1819582;;;-2.861404;-2.3753188;;-1.1820256;-2.7297869;;;-2.1806188;;;-2.0015838;;-1.0477436;;;-2.4035938;;;;;;-2.712763;-3.5208104;;-1.7154585;;-2.0630593;;;-2.3888545;;-2.2625766;-1.233349;;;;;;;;;-1.6774383;;;;;;-1.288279;-2.0755768;;-1.878328;;-3.3878229;;;;-1.7552611;;-1.6625998;;-3.26702;-2.126114;-2.0036638;;;-2.4334548;;-1.5507598;;;-1.5441616;-1.1330398;;-1.3719648;;;-2.0009553;;;-1.230761;;;;;-1.2846445;;;;-1.90514;-1.4732887;;;;-1.2783307;
CHEMBL862;-2.4392655;-2.547658;;;;;;-2.3450577;-3.1847942;;;;;;;;;-2.4061506;;;;;;;;;;-3.248221;-2.0181272;;-3.3519022;;;-2.8055215;;;;;;-2.6633837;-1.6073483;-2.423485;;;;;-3.5342188;;;;-2.6532996;;;;;;;;-2.4909441;;;-2.3969502;-2.4900112;-2.2462363;;;-3.1708558;;;-3.1944466;;;-2.8451004;;;;;-2.6810822;-2.6222665;;;;;-3.3872356;-2.6109583;;-3.3359964;-2.992107;-2.9224036;-3.544511;;;;;-1.8342832;-3.2598302;-2.7852066;;-1.7135648;
CHEMBL2203713;-3.0250564;;-3.169379;-3.2067475;;-2.7768927;;;-2.652741;-2.9946644;;-3.0918002;;;-3.1298323;;-2.9577687;;;;;-3.4235716;-3.2163692;-3.0004077;-2.9251544;;-2.6593487;-2.9233418;-2.7155693;;;;;;;;-2.7036967;;;-2.8682454;-2.5271263;;;-2.6026921;-2.7472355;-2.6734385;;-3.8601713;;-2.5595;;;;;;;;-2.9961257;;-3.1167917;;;-3.0747843;;;-2.8712435;-3.487878;;-2.7483993;-3.3452759;-2.9473777;;;;;;;-2.799632;-2.9973564;;-2.5901163;;;-3.2892063;;;;;;;-2.7808874;;;;;;;;-2.3326025;-2.389104
CHEMBL81;-3.2918398;;;-3.6715195;;-3.6079743;;-3.1723065;-2.240775;;-3.5699553;;-2.9795713;;-3.7247303;-2.8668938;;;;-3.3579152;-3.1798394;;;-3.7044654;;;-3.5457284;;;;;;-3.106553;;;;;;;;;;-3.9795232;;-3.7042863;-2.819176;-3.5592158;;;-3.5652578;-2.9410307;-3.088552;;;-3.363633;;;;-3.710604;-3.6970422;;-3.4598446;-2.5252495;;-2.4897597;-3.8237565;;;;-3.4676793;;;;;-2.9422688;;;;;;-2.8388329;-3.4729087;;;;;;;;-3.5696383;;;-3.6332757;-3.089166;;;;-3.397921;-3.1472561;-3.2123535
CHEMBL162436;-2.1224556;-2.9001584;-2.5130372;;;;-1.5986408;;;;;;;-2.8556805;-2.4785988;;-0.91967857;;;;;;-2.183502;;-1.406286;;;;;;;;;;-1.8152901;;;-2.730332;;-2.2243843;;-3.1292977;;;;-1.5377116;-2.5057352;-2.3712742;-1.4381884;;;;-2.703212;;;;-2.36691;-0.8617849;;-2.248548;;-2.5893445;;-2.8783383;;;;-2.2470071;;;;;;;;-2.8106673;;-2.347717;;-1.0049974;-2.1713076;;;-1.4508626;-1.9674759;-2.9667826;;;-2.272044;-3.267796;;;;;-2.7858956;;;-2.7836976;-1.3624208;
CHEMBL621;-1.6513456;;;;;;-1.899922;;;-2.6827767;;-2.3386552;;;;;;;;;;-2.2023807;;;;;-2.6602488;;;-2.649952;;;;;-2.0890522;;;;;;;-0.814879;;;-2.0055084;;;;;;-2.222091;;;-2.84884;-1.6581535;;-2.6023126;-2.3414738;-2.0795035;;;;-2.2041175;-2.1693199;-2.694405;;;;-2.643641;;;;-1.0784404;;;;;-2.0947545;-1.9571403;;;;;;;-2.6572073;;;-2.9802816;;;;;;-1.9267731;;;-1.904733;-2.6307032;
CHEMBL119385;-3.3607438;;;-2.428719;;;;;;;-3.4847193;;-2.9920404;-2.894806;;-1.9702073;-3.3449001;;;-1.8718344;;-3.5151422;;;;;;;;-2.7997534;-2.962796;;;-3.4626746;-3.1769094;-1.7287754;;;;-2.4206522;-1.3983186;;-2.4848142;;;-3.3267598;;-3.4507086;-2.9398391;-3.211651;;;;;;;;;;-3.19779;;-2.9886103;-3.4761655;;;-2.4647164;-2.2038455;;-2.0216658;;;;;;;;-2.5264955;;;;;;;;;;;-3.3270113;;;-2.8440185;;;;;;;;;-2.5522518
CHEMBL726;-2.7972984;;;-2.3727973;;-1.4087822;;-2.7462404;;;;-2.1164262;-2.7778997;;-2.7349882;;;-2.353891;-3.0036306;;-2.1940494;;;;;;;-2.6097155;;;;;-1.3730661;-1.9972404;-1.6404867;;;;;-1.7075688;;-2.4431787;;;;-2.1820247;-2.3785224;-2.3203795;-3.1464515;;;;;;-2.3909345;-2.5432844;-2.3561237;-1.8840338;;;;;;;;-2.0011148;;;;-1.4589678;-2.8163993;-1.0699571;;-2.9497962;;;-2.1948793;;;-2.2934196;;;;;-2.569273;-2.453022;-1.4982938;-2.3855057;;;-2.1960566;-1.2584511;;;;-2.35377;;-2.4021907;;-2.7795095
CHEMBL716;-1.8592815;;-2.490717;;;-2.2296443;;-2.584488;;;;;;;;-2.9954665;;;-2.3490984;;;-2.6977265;-2.38808;;;;;;;;;;-1.9941579;;;;;;;;-2.3817594;;;;;;-1.9441395;;;-2.6089723;-2.7748814;;;-2.434972;;-2.5780334;;-2.454748;-1.9657922;-2.498801;;;;;;;;;;;;;;-2.6614501;;;;;-2.7292721;;;-2.3307645;-2.3302066;;;;;;-2.272721;;-2.0270739;;;-2.1771486;;-2.3556883;-2.4513345;-2.9130201;;-2.8021963
CHEMBL10316;-2.4845786;-2.485927;-2.616679;-3.0245254;-1.4821095;;;;;;;;;-3.2109635;;;;;;-2.7064633;;;;;-3.1406524;;;;;;;-3.1906676;-3.0528975;;;-2.146862;-2.549125;;;;;;;;-3.1153538;;;-2.7804515;;;;-2.8645024;-3.2187972;;-3.324017;-1.9159635;;-3.0959897;;-2.568249;;-2.8344877;;;;;;;-2.6973798;;;;-2.3720818;-3.2181416;-3.2223163;-3.1269646;-2.4644828;-2.6790533;;-3.2617338;;-3.1718032;;;;-2.8910666;;;;;-2.5510266;;;;;-2.980653;;;-2.627699;-3.1177661
CHEMBL508112;-3.068794;-3.1190515;-3.261345;-3.110429;;;;;;-3.2252533;;;-2.8326974;;;;-2.7174065;;-3.003996;-2.8963554;;;;-3.3396325;-3.1744466;;-3.1285703;;;-2.9671128;;-3.3816957;;;;-2.399744;;-2.321035;-3.2208133;-2.5980904;;-3.335776;;;-3.456765;;-3.1499138;;;;;;;;-3.2128654;;;;-2.7615194;;;-3.2188003;-3.5386448;;;-2.2548976;;;;;;;-3.0544841;-3.1017547;;;;-3.1025946;;-3.4973404;-2.9222834;;;-2.9305165;;-3.1107323;-3.0215526;-3.1478746;;-2.811888;-2.8606036;;;-3.594076;;-3.277553;;;;-3.0751553
CHEMBL1276308;;-2.5743215;;;-1.4273608;-2.292715;-3.025202;;;;;;;;;;;-1.7043816;;-3.0391972;-1.6743312;-3.9728897;;-2.1438885;;;;-2.2816632;;-3.3060272;-2.4613523;;-3.3579407;;;-3.1828394;;-1.6861072;;-2.8496215;;;;;;-3.345897;;;-3.2106442;;;;-2.496418;;-3.0065818;-3.0571067;-3.44779;;;-1.9245433;;-3.0481367;;;;;;-3.106657;;;;;;;;;;-3.5169773;;;;-3.1196148;;;;-3.938843;-3.4787264;;;;;;;-3.3694935;;;-1.531699;-1.07475;-3.1757104;
CHEMBL305660;;-3.7731063;;;-3.3170393;;;-2.7539864;;;;;;;;-3.7734296;;-2.7886817;;-2.9835145;;-2.720171;;-2.8055499;;;;-2.8954134;-3.1831298;;-3.4412448;-3.538414;;;;;-3.0104449;-2.8726935;;;;;;;-3.4323008;-2.7186766;;;;;;-2.10307;;;;;;;-3.0295858;-3.270565;-2.8044045;;;;-2.606774;;;;;-3.7155464;;;-2.9021285;;-2.3459191;-3.4516442;;;;-3.5008664;-2.4502816;;-3.5325809;;;-3.7942362;;;;;;;;;;-3.1998842;;;-3.1915724;-3.0527651
CHEMBL493;;-1.0504444;;-1.4138244;;-1.5295695;;;;;-0.45057526;;-1.6495614;-2.5413995;;;;-1.5160817;;;;;;-1.3902359;;;-2.1698005;;;-0.9326731;-0.58758986;;-1.6477456;-1.3797476;-1.424283;;-2.1974428;;;;;;-1.4146267;-1.3801672;;-2.383753;;-1.83021;;;-2.1064522;;;;-0.9423035;-1.0476035;;;-1.4142835;-0.50014275;;;;;-2.5162785;;;;;;-0.50669825;;-1.4134759;;-1.0670031;;-1.7669781;-1.3886595;;-2.514586;;;;;;;-0.7167126;;-2.1435971;-2.3246737;-1.127328;-1.9014157;-2.2720742;;;-1.3464093;;;;
CHEMBL1403281;;-0.6087064;-0.5840068;;-0.5508565;;-0.56457436;;;;-0.28520593;-0.48062804;;;;;;-0.49009684;-0.8395756;;;;-1.5385679;-1.4158375;-1.6860301;;;;-1.7909218;-1.0509362;-0.7902689;;;;-0.48531437;-0.8591472;-1.0850214;-0.5295481;;-0.4886462;-0.50349426;;;;;;-1.5418488;-0.46402493;;-0.97854346;-3.447968;;;-0.5138846;-0.771271;-0.48583156;-1.8638676;;;;;;;;;;;;;-1.3354678;-0.5059171;-0.55319536;;-0.7419381;;;;-0.48833874;;;;;;;;;;;;;;-0.48575497;;;;;-1.6019901;;-0.66538185;
CHEMBL411;;-3.2543318;-3.5505157;;;-3.477862;-3.5377336;-3.9947655;;;;;;-3.511202;;;-3.238881;-3.1579287;-3.608608;;-3.2805393;;;;;-3.6975932;;;;;;;-3.7719996;;;;;-3.646218;;-3.489311;-3.3325918;-3.697804;;;;-3.519402;;;;-3.3203359;;;-3.5719612;;-3.6608894;;-3.4270492;-3.5073311;;-3.3597138;;-3.3769484;;-3.7414196;-3.2770078;;;-3.201269;-3.260734;;;;;;;;-3.7453706;-3.586216;;;-3.939817;;;-3.2351236;-3.9727974;;;-3.7370596;-3.3911898;;-3.564614;;;;;-3.4396791;;;-3.1578288;-3.5050476
CHEMBL83;;-3.3585196;;;;-3.9023607;-3.3896425;-3.4498963;;;-2.0445795;;;;-3.65053;;-3.2736554;-3.7686617;-3.408025;;-3.4708793;;-3.3200648;;;;;;;-3.5775173;;;;;;;-3.5295935;-3.3717186;;-3.129983;;;;-3.0231729;;;-3.3776977;-3.5123267;-3.0301023;-3.5274088;;-3.5343282;-3.9069953;;;;-3.2831922;;;;-3.2701805;-3.3160381;;-3.4227734;;;-3.32187;;;-3.916125;;;;;-3.2224276;-3.7258575;;-3.9065545;;-3.5328684;;-3.8902285;;-2.6607294;-3.2216125;-3.7876012;;;-3.4634984;-3.5290499;;-3.345289;;;;;-3.5233147;;-3.2323804;
CHEMBL195437;;-3.594834;-2.481362;;;-3.541353;-3.477092;;-3.6035643;;;;;-3.4872732;;;;;;-3.973946;;;-3.3356664;;;;;;-3.7830126;-2.8133316;;;;;-3.6064336;;-3.8495266;;;-3.790348;-3.58298;;;-3.7394073;;;;;;;-3.487909;;-3.4910583;-3.6690764;;-3.6120286;;;;;;-3.2575762;-3.5914154;;-3.6573732;-4.1838455;-3.3987746;-3.3613198;;-3.7755327;;;;-3.5789456;;-3.483445;;;;;;;-3.650962;-3.6466703;;;-3.5567493;;;-3.613908;;;-3.8203406;;;-3.2975287;;;-3.7982574;-3.4667234
CHEMBL633;;-3.0371659;-2.6951764;;;;;-0.90662134;;-2.124494;-1.3733358;;;;;-2.6632366;-1.7797272;-2.3568258;;;;;;;-2.288791;;;;;;;;;-3.369285;;-1.7537099;;;;-3.013037;-1.8960419;;;-2.6988642;-2.5639777;;;;-1.1538998;-2.9679933;-2.4515646;;;;-1.6416032;;;;;;-2.7182043;-2.506631;-3.5079603;;;;;;-2.4477715;-2.0927587;;;;;-1.955114;;-2.6075666;;;-2.3232727;-2.8775282;-1.757458;-2.4501226;;;;;;;;-1.9202986;-2.5117757;;-3.2499378;;;;;-1.7464339;-2.5090048
CHEMBL531;;-2.2259042;;-2.6263385;;;;-1.7843641;;;;-2.2283194;-2.7117107;-1.2507155;;;;;-0.8930579;;-2.5468974;;;-1.2197247;-2.572481;-2.2374842;-1.1110728;;;-1.6432345;;;-1.9444593;;;-2.90295;-2.025264;-0.8238342;;;-1.3082002;;;;;;;;-3.150735;;-2.1662726;;-1.7638842;-1.4106071;-2.0596333;;;-1.3365146;-1.2807462;;;-2.7065406;-2.1232653;;;;-2.216535;;;-2.2180772;-1.7216055;;;;;;;;;-1.2818884;-2.642055;;-2.4021547;;;-1.7889801;;;;-2.3025606;;;-1.6344551;;-2.2769375;-1.099916;-1.9205303;;;
CHEMBL71;;-1.9239691;-1.5305854;;-2.033694;;;-0.8961636;;-1.9303465;;;;;;;-2.0995529;-1.8882962;-2.0542786;-1.6254793;;;-1.2301149;-2.302113;;-1.2627542;;;;;;;-0.54053885;;;;;;;;;;-1.1677984;-1.259572;;;;;;-1.9016798;;-1.6889555;;-1.2191392;-1.2771229;;-0.97153103;;-2.7994947;-1.0919106;;;-1.3089395;;-1.4860947;-2.1362393;;;-1.9226859;-1.1284555;-1.285552;;;-1.7240297;-1.0821149;;;;;-1.4322737;;;;-1.8937583;;-1.01007;-0.58908206;-2.1196084;-1.8267016;-1.2413874;;-1.5711814;;;;;;-0.7810122;-1.0315213;
CHEMBL564;;-1.9804671;;;;;;;;;;-2.1302617;-1.6793617;-1.2479005;;;;;;;-2.2037947;;-2.5845387;-2.5449986;-1.8793103;;;-1.5016828;;-2.1894107;;-2.461915;;-1.720317;;;-2.24425;-1.580463;;;;-1.6387228;;;;;-2.3276827;;;-2.4216688;-1.9652021;;;-2.221599;;;;-1.7719189;-1.7618309;;;;-2.1273708;;-2.0818057;-1.7746134;;;;;;;;-2.4665067;;;;-1.8020257;;;;-1.8025068;;;-2.0779252;;;-2.3190906;-1.9148619;-1.614939;;-2.0334296;;;-2.1135685;-1.7240654;-1.8190117;;;-1.6085291
CHEMBL1411979;;-3.409818;;;;;;-3.2261655;;;;-3.3548868;-3.3633492;;-3.8908308;-3.2056975;-2.7910004;;;-3.298284;;;;;;;-3.7703688;;;;;-3.222386;-3.366042;;-3.4076345;-3.0792587;-3.600841;-2.8993852;-3.9436;-3.226003;;;-3.2564878;-3.4285414;;;;-3.6214807;;;-3.5031614;;-3.3640015;-2.9580443;;-3.1413708;;-3.5149927;;;-3.0649636;;;;-2.990745;-3.121309;;-3.5460958;;;-2.993297;;-3.620228;;;-3.2233818;;;;;-3.1695707;;-2.9886718;-2.441335;-3.0779886;;-3.5472054;;;;-2.7920449;;;;;;;;-3.1585426;
CHEMBL1201203;;-3.3979127;-2.3694384;;;;;;-1.8443232;;;-2.012459;;;-1.361483;-1.642781;;;-1.6071086;;-2.3102927;;;;-2.5526557;;;-2.317773;;;;-2.2831244;-2.6591415;-2.687534;;-3.3144953;;;-1.5379945;;;-1.5775208;;;;;;;-2.8257952;;;;;-1.0966828;;;-2.5301375;;;-2.1648664;;-2.5430496;;;;;-1.6544551;;-1.7350942;;-1.5281761;-2.0771604;;;;;;-2.4436178;;;;;;-2.2803736;;-3.133365;;-3.073776;;-2.8823316;-3.183567;;-2.491791;;-1.7753521;;;;-1.1266775;-3.273696
CHEMBL1626;;-3.3183582;;-2.114694;-2.7921417;-3.3333309;-2.794999;;;-3.0685189;;;;-2.910778;;;;-2.6991441;;;-2.9608946;;-2.9479692;;-2.8252068;-2.7452612;;;;;;;-2.7919514;;-2.8084059;-3.330581;;-3.3138182;-2.9877133;;;-1.9561187;-2.5429604;-3.0274763;-2.7990339;;-2.7324383;;;-2.3092313;-2.6299117;;-2.9456902;;-2.2674637;-3.168368;-2.4167728;-3.1871226;;;;;;-2.4077525;-2.78027;;-2.914341;;;;;;;-2.127658;;-2.2979665;;-2.445068;;-3.061092;-2.385977;-3.420795;;-3.0458586;;-3.1475942;;;;;-3.1015606;;-3.24035;;-2.4300292;;-3.430639;;;-3.082261
CHEMBL42;;-1.9823779;-2.10583;;;-2.7226007;;-2.6508405;-2.5059981;-2.5818515;-2.52355;-2.615791;;;;-2.9817324;;;;-2.1780941;-2.7829132;-2.6581383;-2.4815729;-2.1905382;-1.9613718;-1.9793357;;;-2.3790784;-2.7512639;;;;-2.7120404;-2.9049706;-2.6939816;;-2.6554964;;;;;;;-2.649595;;;;-3.3706603;-2.6104453;;-2.2801383;;;;-2.6910245;;;-2.5349228;-2.6621714;;-2.3393483;;;;-2.7088597;;-2.5985053;;-2.6329691;;-2.75881;;-2.6162136;;;-2.4599576;;-2.613897;;;;;;-2.848866;;-2.4127328;-1.5774426;;-2.6045578;;;;;-2.191546;;-2.665533;-2.619863;-2.9979444;
CHEMBL654;;-2.1567285;-2.6934717;-2.359336;;-2.5577948;;;-2.474908;;-2.433817;;;;;-2.6874082;;;-2.6954606;-2.290706;;-1.9216478;;;;-2.128801;;;-2.7849417;;;-2.2767353;;-2.0027764;;;;;;;;;;-2.286404;;;;-2.3624196;;-1.7560308;-2.7206554;;;-2.1251338;;-2.5150735;-2.4336305;;;-3.1124377;;;-2.1790376;;;;;-2.7307153;;;-1.7859203;-2.5159698;-1.9997299;-2.7687418;;;-1.9154247;;-2.5136476;;-2.0641696;-1.761568;-2.1384034;-2.1197827;-2.8403263;;-2.5863667;-1.933318;;;;;;;;;-2.623702;;-2.321236;-1.7558768
CHEMBL809;;-2.9883955;;;-2.6023521;;;;-2.5210066;;;-2.7595809;-2.9486942;-2.8019238;;-2.7406955;;;-1.2176818;-3.0209818;-2.6419127;;-3.0383701;;;-2.570404;;-2.6007795;;;;;-2.2270746;;-3.2065322;-2.001354;-1.4427286;;-3.2648876;;;;;-2.682863;;;;;;-2.6396925;;-2.5507662;-2.948358;-2.1648624;-3.2257724;-1.4578481;-3.0214403;;-1.5058513;;;;-2.7203436;-2.6787128;;;-2.812769;;;-2.8627622;-1.729145;;;;;-3.443133;-2.654124;;;;;-3.0733373;-3.1734042;;;-2.7157276;-2.9247649;;;;-2.2833123;-2.443788;;-3.4131896;;-2.5817735;-3.481953;;-3.0456848;
CHEMBL1729;;-3.168648;-3.2048771;-2.7099586;-2.6848612;;;;-3.0717292;;;-3.573483;;-2.8080664;-2.1846528;-3.2413182;;;-2.8206728;-2.8956914;;;-2.8710868;-2.870587;;-2.9998326;-3.1405308;;;;;;;-3.0801454;-3.3698645;;;;;;-3.2713685;;;;;-3.3567371;;-3.2627115;-3.1887343;;;;-2.980341;;;;;;;;;-2.6613421;-0.54821277;-2.8420196;;;;-3.3498483;-2.7340407;;-2.947145;-2.8643844;-3.75555;;-2.799301;;;;;;;;-3.1493287;;;-3.3214653;;-3.6930678;-2.9570427;-2.3864095;;;-3.1194692;-2.558875;-2.6219447;;;;;
CHEMBL12131;;-3.0135345;;-3.660123;;;;-3.0437007;;;;-3.7946901;-3.165961;;;;-3.291655;;;;;-3.6855383;-3.997619;-3.60262;;;;;;;;;;;;-3.1909626;-3.538552;;;-2.5105405;;;-3.6833308;;;-3.7340379;-3.619945;-3.067713;;;;-3.6571088;;;;;;-3.4201052;;;;;;-3.3162754;;;;;-3.035161;;;;;;-3.5060778;;;-3.4995422;-2.9525924;;-3.518132;;;;;;;-3.3711588;;;;-3.8529418;;;-3.2391887;;;-2.8997438;-2.7988896;-3.049385
CHEMBL715;;-2.083571;-2.087743;;;;;;;;-2.1295688;;-1.9601469;-1.5111578;-1.6479312;-2.9340215;-1.5773299;-0.88177985;;-1.7340931;-2.3244863;;;-2.3041477;;;-1.606148;;;;;;;;;;;-2.625398;;-2.7169795;-1.6489378;;;-1.6820203;;-2.5786717;;-1.9851925;;;;;;;;-2.0033994;-1.6644462;;;;-1.3183808;-2.3181498;;;;-2.7605512;;;;;;-2.4730227;-1.3964423;;-1.3067987;-1.5923932;;;;;;;-1.5866768;-1.4400295;;-1.7299573;;-1.8302928;;-2.417684;;-1.804918;-1.2389069;-1.4855057;-2.1967611;-2.2251413;;;;-2.1050296
CHEMBL1076211;;-3.3150172;-3.45574;-3.6948872;-3.6297774;;-3.5143316;;-3.223176;-3.4736075;;;-3.5765762;-3.5968716;-3.4820826;;;-3.470196;;-3.8326144;;;-3.5094492;;;;-3.3894796;-3.393081;;;;-3.2797678;;-4.0462976;;;-3.6113565;;-3.3779688;;-2.4305212;;;-3.4151785;;;;;-3.540492;;;;;-3.7165558;;;;;-3.5349526;;;-3.8214865;-3.5416396;-3.7099347;;-2.9326656;;;-3.530214;;;-3.274003;-3.5359454;;-3.2090716;;-3.5299425;;;;-3.7969878;-3.7721102;-3.5912828;;;-3.6836195;;-3.3986716;;-3.4492373;;-3.5235977;;;;-3.3748226;;;;-3.4634514
CHEMBL900;;-3.3674133;;;;;;-0.88969815;-3.3160825;;-1.4839869;;-3.1802316;;-3.194796;;;;;-3.2314863;;;;;;-3.4232075;;;;;;;;;-3.6427479;;;;;;-2.183993;;;-2.8060658;;-3.0863721;;;;;;;-3.3680966;;-3.2102153;;-2.6078222;;-2.9802177;;-2.9335256;;;-3.5043762;-3.1394963;-2.5954516;-3.1459563;;;;;;-3.125839;;-2.5517266;;-3.2210233;;;;;;;-3.1836584;-2.164443;-3.4901843;;;-3.179634;;-2.6879523;;;-2.5766127;-3.1319842;-2.7426524;;-1.7480272;;
