id;predicted;uq;resid
CHEMBL2062787;-2.705631;0.3579842;-0.6231561826695984
CHEMBL2062788;-3.0859742;0.28318393;-0.9140257835388184
CHEMBL2062789;-3.357193;0.34450844;-0.10129377063414458
CHEMBL2062790;-3.085144;0.27527776;-0.0628412777150551
CHEMBL2062791;-2.0675712;0.13744625;-1.267886737511894
CHEMBL2062792;-2.9961689;0.25391996;1.3240709939166995
CHEMBL2062793;-2.5198226;0.4645899;0.23426528849588824
CHEMBL2062794;-2.0094411;0.36769918;-0.1240977710563742
CHEMBL2062795;-2.3476381;0.17483392;-0.3843533188309407
CHEMBL2062796;-2.3570437;0.17905663;0.07092424054318247
CHEMBL2062797;-1.6721067;0.21468201;-1.536065783808235
CHEMBL2062798;-2.372442;0.23275492;0.4245183872330929
CHEMBL2062799;-2.4638789;0.16911566;0.43857300474560557
CHEMBL2062800;-2.2051764;0.23101771;-0.18892494858545517
CHEMBL2062801;-2.5321195;0.19239986;0.7565090645516228
CHEMBL2062802;-1.6462044;0.14614932;-0.09730541234958445
CHEMBL2062803;-1.7792931;0.052061893;0.28863240694659753
CHEMBL2062804;-1.5905229;0.21240976;0.09359323724935598
CHEMBL2062805;-1.5687717;0.15733732;0.043726912895710957
CHEMBL2062806;-1.7716259;0.13369285;-0.46904815119361043
CHEMBL2062807;-1.4148079;0.16332814;-0.31613577774017476
CHEMBL2062808;-1.6965486;0.122125134;0.04285378580827026
CHEMBL2062809;-1.7682233;0.046291757;0.36424532200569404
CHEMBL2062810;-1.6802928;0.24222694;0.04546304239843968
CHEMBL2062811;-1.8905997;0.19293381;-0.4896115140809907
CHEMBL2062812;-1.6064991;0.27699164;0.19152572791876943
CHEMBL2062813;-1.6589257;0.19132596;-0.5465493842369238
CHEMBL2063926;-4.2737627;0.46188802;0.27376270294189453
CHEMBL21156;-1.29648;0.2627055;1.2964799404144287
CHEMBL2151321;-1.5070486;0.20371348;-0.3273720968089737
CHEMBL2152252;-3.4681487;0.26057094;-0.08815379242378185
CHEMBL2152253;-3.2927957;0.24256422;-0.26350684265571545
CHEMBL2159198;-3.416555;0.29525387;-0.3615963225577161
CHEMBL2170419;-2.4790194;0.3134833;0.519978011136548
CHEMBL2177122;-1.5237056;0.17622271;-0.8601097642882314
CHEMBL2178266;-1.474554;0.22269762;-0.33298108538849425
CHEMBL2178352;-1.8759193;0.28271627;-1.203261904006609
CHEMBL2178799;-1.6112005;0.1292906;-0.015139915524151393
CHEMBL2178800;-1.4870934;0.21882333;-0.050725646434358174
CHEMBL2178801;-1.4112626;0.23869263;0.06101461308215805
CHEMBL2178802;-1.4196444;0.20372666;-0.41667975993282624
CHEMBL2178803;-1.5514656;0.18520023;-0.054915734579293884
CHEMBL2178804;-1.9149764;0.13878861;1.04574463868272
CHEMBL2178805;-1.8420062;0.12471237;0.8507801308199564
CHEMBL217937;-1.4230222;0.1603907;-2.576977849006653
CHEMBL2181082;-1.8842453;0.17851149;0.5418225956289047
CHEMBL2181083;-1.8532764;0.11950143;0.1720351345802844
CHEMBL2181084;-1.7471623;0.12339076;-0.23510889096803522
CHEMBL2181085;-2.732713;0.20234914;1.1886449397348073
CHEMBL2181086;-1.6611692;0.17993478;0.017716494847125563
CHEMBL2181087;-2.0712035;0.101806976;0.5149009694628153
CHEMBL2181088;-1.5165058;0.20681171;0.6714077974262339
CHEMBL2181310;-1.4069417;0.23396403;0.17649273091969953
CHEMBL2181311;-1.610213;0.17548119;-0.9083008985723455
CHEMBL2181312;-1.205649;0.24811295;-0.17456222342394723
CHEMBL2181313;-1.5246085;0.19742276;0.24585489189842846
CHEMBL2181314;-1.3985904;0.2126344;0.0006504368464561594
CHEMBL2181315;-2.3999605;0.18611142;-0.6792207281643239
CHEMBL2181316;-2.8570874;0.21262315;0.49535953771592744
CHEMBL2181317;-2.1417997;0.11301552;0.027856336032396456
CHEMBL2181318;-2.030422;0.17488004;-0.3845513756960379
CHEMBL2181319;-2.1974535;0.11011434;0.3523554588260751
CHEMBL2181320;-2.391839;0.106955275;0.667563157803996
CHEMBL2181321;-1.9773946;0.10860136;0.19924333045742082
CHEMBL2181322;-2.7244337;0.46195337;0.8053555681311282
CHEMBL2181323;-1.8227108;0.062755264;0.20992689576744694
CHEMBL2181324;-1.8398826;0.12979859;-0.08439667383348803
CHEMBL2181325;-1.7361426;0.15392429;-0.3430386107021657
CHEMBL2181326;-1.5334059;0.1302505;-0.6426853590541555
CHEMBL2181327;-3.0090702;0.26481572;1.1225794328322791
CHEMBL2181328;-1.5431428;0.16430926;-0.799279885259462
CHEMBL2181329;-1.6653787;0.12504843;0.28516744805432426
CHEMBL2181330;-1.4289529;0.19886257;0.06722509634019525
CHEMBL2181331;-1.7888405;0.15130383;0.6127492732471753
CHEMBL2181332;-1.438856;0.13755456;0.09643332484643397
CHEMBL218439;-1.1812764;0.2784306;-0.049172480757851744
CHEMBL218579;-1.8486314;0.08983674;1.0035333419742685
CHEMBL218602;-1.46217;0.16126938;-0.7225214259729333
CHEMBL218746;-1.3526596;0.20011559;-0.35491059300620065
CHEMBL220483;-0.8830234;0.31915647;-0.19615786481440955
CHEMBL220484;-2.0795174;0.12109702;-0.5698174942101888
CHEMBL2205766;-1.9865065;0.36885124;-2.013493537902832
CHEMBL220585;-1.6555817;0.32943726;-0.05198846337515817
CHEMBL2207758;-2.2995634;0.2939158;-1.8766103592712708
CHEMBL2207759;-2.7523234;0.38057733;-0.026286041508622127
CHEMBL2207760;-2.178486;0.16936918;-0.9014665308664416
CHEMBL2207761;-3.4086328;0.30279592;-0.20636985924504714
CHEMBL2207762;-3.1083274;0.37199366;-1.0817240289957786
CHEMBL2207763;-3.5912838;0.26759246;-0.651754250468521
CHEMBL2207764;-3.7842634;0.32461056;1.1539711296527777
CHEMBL2207765;-2.3434784;0.3460197;-1.8344892533663835
CHEMBL2207766;-3.540705;0.28651893;-0.6354861697097602
CHEMBL2207767;-3.032777;0.28295776;-1.1434748472947138
CHEMBL2208023;-3.4716418;0.29887685;0.4733679061442202
CHEMBL2208024;-2.7419076;0.2649106;-0.14092040507506898
CHEMBL2208025;-2.8486834;0.27000105;0.242947463362023
CHEMBL2208026;-2.38902;0.19795378;-1.801031451633718
CHEMBL2208027;-2.2473342;0.30293566;-1.2639540622661776
CHEMBL2208028;-2.421586;0.25768372;-0.1270080924995498
CHEMBL2208029;-3.179139;0.22708973;0.04249758974273954
CHEMBL2208030;-2.3349643;0.1515942;-1.8550871423990989
CHEMBL2208031;-2.3824532;0.24278289;-0.5505614014983129
CHEMBL2208032;-2.5167603;0.18992713;0.10100819710457776
CHEMBL2208033;-2.1814437;0.36673135;-0.6457963082519833
CHEMBL2208034;-3.9309554;0.37475803;1.3732076683621943
CHEMBL2208035;-2.9974408;0.24105124;-1.1786634727227856
CHEMBL220969;-1.7786818;0.17140646;0.030493728059717506
CHEMBL221029;-2.3439584;0.31091836;1.7418983865101723
CHEMBL221037;-1.8534447;0.12354459;0.08259268383057305
CHEMBL221038;-2.6955023;0.32051337;-1.1629145965345238
CHEMBL221376;-1.5697452;0.16333874;-0.3167455421814538
CHEMBL221378;-1.2606817;0.23146182;-0.18647628295202145
CHEMBL221912;-2.2031355;0.10375247;0.10971380525524532
CHEMBL221959;-2.5380318;0.16707073;0.5620440413438363
CHEMBL221976;-1.6440859;0.1936975;0.7409958971022946
CHEMBL222027;-1.7432473;0.17816427;0.5391272879281817
CHEMBL222028;-1.4908438;0.21641766;-2.5091562271118164
CHEMBL231733;-2.5356216;0.32575598;0.8113457734656171
CHEMBL231925;-1.8534195;0.21039063;-1.4160934019052944
CHEMBL231948;-1.7870362;0.09574514;0.3890961718241783
CHEMBL231949;-2.0311582;0.16521432;-0.31519476560359294
CHEMBL232147;-1.0358231;0.32776967;-1.2843231793453072
CHEMBL232149;-1.5056043;0.3780337;-1.0035982552107416
CHEMBL2322135;-1.5074741;0.15497504;0.5074740648269653
CHEMBL2322136;-1.3838608;0.21584073;-0.3151091778437092
CHEMBL2322137;-1.8981079;0.3340409;0.4209866315947297
CHEMBL2322138;-2.6848328;0.39378172;-1.071042044316901
CHEMBL2322139;-3.0187168;0.22605665;-1.0381880392026837
CHEMBL2322141;-1.5882083;0.26367432;-0.36603419168267215
CHEMBL2325894;-2.0235004;0.26218656;-1.452354688914756
CHEMBL2325895;-1.6224321;0.43794408;-0.3548340997335062
CHEMBL2325896;-1.3185251;0.3748769;-0.6955752456071451
CHEMBL2325897;-2.1925547;0.121255316;2.7154334575758696
CHEMBL2325898;-0.26867473;0.5462484;-1.9374762503416822
CHEMBL2325899;-2.172838;0.12027955;0.6596203725730523
CHEMBL2325900;-1.4729561;0.15091565;0.12270804302905747
CHEMBL2325901;-1.8234018;0.1792132;-0.20272270800674175
CHEMBL2325902;-1.8459914;0.06304225;0.19958764683906427
CHEMBL2325903;-2.1403944;0.36764655;-1.2982111801120135
CHEMBL2325904;-1.6283963;0.1873077;-2.548803915643834
CHEMBL2325905;-3.9453187;0.42420906;2.31185024330347
CHEMBL2325906;-2.144123;0.3246393;-0.7104562106223562
CHEMBL2325907;-2.096099;0.22440736;-0.4543740572652548
CHEMBL2325908;-1.9199746;0.29511145;-0.4440132642425101
CHEMBL2325909;-2.3134573;0.18680541;0.2231991976637766
CHEMBL2325910;-2.427567;0.17508057;0.34263343022075476
CHEMBL2325911;-2.60678;0.24209362;0.06845771895361841
CHEMBL2325912;-1.7629699;0.18119612;-1.2484102558369927
CHEMBL2325913;-2.5441036;0.20578864;0.4163511066035501
CHEMBL233151;-2.1649714;0.16097929;1.12357866646531
CHEMBL2333365;-2.3392217;0.38676053;-1.204846328423152
CHEMBL233555;-2.141203;0.23696709;0.8624493256829133
CHEMBL233969;-1.8176024;0.30337858;0.19435310561345198
CHEMBL2376040;-2.8916197;0.17295167;0.8898859695030112
CHEMBL2376142;-1.5532961;0.20291853;0.29802358406905727
CHEMBL2376143;-1.9804294;0.420532;0.04266084388451219
CHEMBL2376144;-1.1225678;0.3138265;-3.053841852090547
CHEMBL2376145;-2.1087008;0.33677492;0.6615427209160816
CHEMBL2376146;-1.8818197;0.23729882;0.5807897293726398
CHEMBL2376147;-2.82003;0.36871758;0.2448421290561038
CHEMBL2376148;-1.9090534;0.31548604;0.32926984824555583
CHEMBL2376149;-1.0734897;0.28199607;-1.5777883480130366
CHEMBL2376150;-1.6655228;0.27816904;0.48943155474131594
CHEMBL2376151;-1.0139865;0.33092478;-0.09995688399171221
CHEMBL2376152;-2.2788825;0.110403724;-1.8980186828818253
CHEMBL2376153;-0.8068115;0.33082405;0.1835622211186706
CHEMBL2376154;-1.8361341;0.17882363;1.7947413909602443
CHEMBL2376155;-1.5110481;0.18163952;1.3971047262301506
CHEMBL2376156;-2.6655326;0.24814878;0.7464544965826663
CHEMBL2376157;-2.6192477;0.2502056;-0.7066680282419084
CHEMBL2376158;-3.031417;0.20174815;-0.7024621846983958
CHEMBL2376159;-2.6461854;0.28165564;0.890310542429315
CHEMBL2376330;-2.9276018;0.16211508;0.5296618055979825
CHEMBL2376331;-2.894896;0.19280086;0.28211217370628994
CHEMBL2376332;-2.9310162;0.17536023;-0.15176916357511727
CHEMBL2376333;-2.730251;0.23478802;-0.2697489261627197
CHEMBL2376334;-2.88501;0.17026728;-0.2119000089644767
CHEMBL2376335;-2.9210322;0.16448629;-0.03321031911644878
CHEMBL2376336;-2.3911066;0.18989475;-0.9743813793611147
CHEMBL2376337;-3.160354;0.21544577;1.3152558589878183
CHEMBL2376338;-2.7959795;0.15996413;0.032551506253957196
CHEMBL2376339;-2.9159765;0.23232587;-0.3170195860391267
CHEMBL2376340;-2.9150467;0.24334681;-0.08927468188811094
CHEMBL2376436;-3.3904996;0.27326077;0.1240326963871512
CHEMBL2376437;-3.0655663;0.22045091;-0.8486181320774211
CHEMBL2376438;-3.4515357;0.26815492;0.3212019332567029
CHEMBL2376439;-2.7272825;0.27643052;-1.3397697242335775
CHEMBL2376440;-3.0726502;0.24400939;0.4233153354559489
CHEMBL2380329;-0.61165017;0.31048033;-0.1665010814879222
CHEMBL2381116;-3.1648672;0.22904506;-1.1573521320294526
CHEMBL2381601;-2.3298478;0.3183883;-1.784095539654249
CHEMBL2381975;-0.6339672;0.33687347;0.15684596606357126
CHEMBL2381976;-1.1255167;0.3133293;0.5234566617329507
CHEMBL2381977;-1.0682002;0.24223691;-0.23282976506553155
CHEMBL2381978;-0.9458835;0.19829693;-0.6223182115700467
CHEMBL2381979;-0.72186613;0.29424736;0.24474487610919504
CHEMBL2381980;-0.9755353;0.27403554;0.49841401883227854
CHEMBL2381981;-0.7780174;0.2986737;-0.00013384868839216857
CHEMBL2381982;-0.80268145;0.27228862;0.20062145474747706
CHEMBL2381983;-0.7063121;0.32440776;0.007342115624766055
CHEMBL2381984;-0.85105217;0.27852064;0.2489921737034707
CHEMBL2381985;-0.86022496;0.24606523;0.1612549578984782
CHEMBL2381986;-0.8367099;0.2887037;0.3595886618719819
CHEMBL2381987;-0.7878331;0.28360495;-0.4426158267814113
CHEMBL2385543;-2.8222315;0.40395924;-1.2191611540150369
CHEMBL2403108;-3.4020832;0.36204496;0.2606333850925746
CHEMBL2414531;-2.145956;0.10350244;0.08525819907509913
CHEMBL2414532;-2.2205064;0.095487595;0.0030224854583349448
CHEMBL2414533;-2.1667376;0.12533815;-0.15959830447123258
CHEMBL2414534;-2.2048643;0.21678568;0.1366784017883842
CHEMBL2414535;-1.5104939;0.11785434;-0.2170473824786907
CHEMBL2414536;-2.1410122;0.10431779;0.19162218512754814
CHEMBL2414537;-1.3048837;0.3572148;-0.6341360579580657
CHEMBL2414538;-2.1752656;0.089028805;-0.017859047741058287
CHEMBL2414539;-2.259387;0.09961808;-0.31925219367168545
CHEMBL2414540;-1.8385482;0.13679409;0.4637998374310581
CHEMBL2414541;-1.7040881;0.12061436;0.21272639801600812
CHEMBL2414542;-2.0300813;0.107282385;-0.14889567516792512
CHEMBL2414544;-1.1165704;0.38934082;-0.2238737613321229
CHEMBL2414545;-1.5681632;0.16459359;-0.2957542204484609
CHEMBL2414546;-0.8834697;0.36637613;-0.8456950888794765
CHEMBL2414547;-1.7388327;0.15815423;0.2216368142234877
CHEMBL2414548;-2.5231028;0.28241175;0.24434915936211254
CHEMBL2414549;-2.3343034;0.14367;0.2661175173126762
CHEMBL2414550;-2.459671;0.24189639;-0.6864570151704257
CHEMBL2414552;-2.6242197;0.30763772;-0.6768103396733807
CHEMBL2414553;-2.2933319;0.17331202;0.05278261321337174
CHEMBL2414555;-2.5603657;0.14718466;-0.0889691818322591
CHEMBL2443026;-1.2372667;0.35259104;0.2372666597366333
CHEMBL2443044;-0.8244479;0.255665;-0.1755521297454834
CHEMBL2443138;-1.1466492;0.2160036;0.14664924144744873
CHEMBL2443139;-1.2335945;0.18338409;0.23359453678131104
CHEMBL246356;-3.8068855;0.36646646;0.5648412415111865
CHEMBL247468;-3.3256063;0.30109328;-0.5951950356952831
CHEMBL247866;-3.3582706;0.33086345;-0.3311270176796799
CHEMBL253292;-3.2601068;0.26893693;-0.7398931980133057
CHEMBL261386;-0.3227212;0.49388754;-0.15440004161732168
CHEMBL261849;-3.6278362;0.3503405;-0.48610712488984475
CHEMBL270347;-0.9210382;0.5120517;-2.0332042990473265
CHEMBL272424;-0.9433915;0.37734026;1.6423615062395527
CHEMBL272888;-2.8531747;0.20613798;-0.15966253827328725
CHEMBL3112617;-3.6018796;0.31892273;-0.17627165367343878
CHEMBL3114761;-3.4197803;0.25507924;0.24951853896905662
CHEMBL3114762;-3.296916;0.24199668;-0.7030839920043945
CHEMBL3114763;-3.521092;0.27405697;-0.47890806198120117
CHEMBL3114764;-3.6143153;0.29677144;-0.3856847286224365
CHEMBL3114765;-3.9444947;0.3514455;-0.05550527572631836
CHEMBL3114766;-3.6256483;0.27697188;-0.37435173988342285
CHEMBL3114767;-3.6261353;0.29827398;-0.37386465072631836
CHEMBL3114768;-3.8418837;0.32393512;-0.15811634063720703
CHEMBL3114769;-3.7221117;0.31157255;-0.27788829803466797
CHEMBL3114770;-3.738997;0.33270645;-0.2610030174255371
CHEMBL3114771;-3.6972768;0.3212835;0.593473109717261
CHEMBL3114772;-3.3348794;0.24331948;-0.6513099013908765
CHEMBL3114773;-3.3802025;0.27433953;-0.6197974681854248
CHEMBL3114774;-3.5449064;0.2633434;0.21652677435362078
CHEMBL3114775;-3.2921531;0.25258505;0.07810444062895217
CHEMBL3114776;-3.6348734;0.27368337;0.9446773101692401
CHEMBL3114781;-3.5668128;0.35952526;-0.47772700671504253
CHEMBL3114782;-3.8061242;0.33059776;-0.19387578964233398
CHEMBL3114783;-3.2860653;0.22669448;0.18226161908615746
CHEMBL3114784;-3.0468798;0.22071652;-0.953120231628418
CHEMBL3114785;-3.4657474;0.26270536;-0.5377131756947113
CHEMBL3114786;-3.6331058;0.29485852;0.5403851101681951
CHEMBL3115320;-1.7612256;0.25133634;-2.280167103989097
CHEMBL3115323;-3.6234548;0.35070035;-0.5526364498668386
CHEMBL3115325;-0.6419568;0.36391214;-1.3994358789753636
CHEMBL3116050;-1.3706169;0.23189317;0.8934956581221345
CHEMBL3116051;-1.3659501;0.18130599;-0.06541365658452447
CHEMBL3116052;-1.0981143;0.22239488;-0.33324951206853326
CHEMBL3116053;-0.80546004;0.29976562;-0.8935099685350849
CHEMBL3116054;-1.222298;0.21970232;0.046206767029218776
CHEMBL3116055;-1.027143;0.2347402;0.5500217468367341
CHEMBL3116056;-1.0498543;0.29714352;0.44779428723649073
CHEMBL3116057;-1.26022;0.22047293;-0.8189611952358571
CHEMBL3116058;-1.2863395;0.23089026;0.8092182666884187
CHEMBL3116059;-1.2944473;0.20561399;-1.531627499882528
CHEMBL3116060;-2.1732512;0.16750395;0.7930399103269683
CHEMBL3116061;-1.0887123;0.241165;-0.429801605245014
CHEMBL3116062;-0.7832778;0.32106695;-1.9069182704086103
CHEMBL3116063;-1.8365259;0.102528766;1.3594046623335603
CHEMBL3116064;-1.41183;0.18423286;-1.4912600385666512
CHEMBL3116065;-1.1854777;0.2345596;0.10629648756443566
CHEMBL3125667;-0.8614046;0.31355804;-3.358703490280808
CHEMBL3125862;-4.034954;0.41303018;0.08556406440000908
CHEMBL3125863;-2.6037416;0.47323543;-0.9644600782540067
CHEMBL3126338;-1.9400235;0.26057777;-0.36100645421348077
CHEMBL3126339;-1.8427495;0.16427508;-0.1572505235671997
CHEMBL3126340;-1.1459785;0.22543539;-0.539763287827117
CHEMBL3126341;-0.95199794;0.28490794;0.0827662160409659
CHEMBL3126342;-1.3662926;0.19460587;0.25234924355650556
CHEMBL3126343;-1.675082;0.31988618;-0.1792240734935857
CHEMBL3126344;-1.3186611;0.23800018;-0.07927891496018447
CHEMBL3126345;-1.3424525;0.18164459;-0.35215267284103935
CHEMBL3126346;-1.0817327;0.25765342;0.28239220048538316
CHEMBL3126347;-1.1577159;0.29043713;0.19157418389457337
CHEMBL3126348;-0.9429082;0.2195635;-0.3358453735091338
CHEMBL3126349;-0.9307757;0.25202724;-0.1864955936560999
CHEMBL3126350;-2.2516677;0.45943895;0.4990431753340492
CHEMBL3126351;-1.437711;0.16066599;-0.5165315089968201
CHEMBL3126352;-1.0864257;0.22110048;0.18605853338424017
CHEMBL3128069;-2.3590324;0.30751866;1.2798511464542062
CHEMBL3134612;-2.46756;0.531148;-1.8651409243496762
CHEMBL319556;-3.9140377;0.33066672;-0.08596229553222656
CHEMBL323994;-3.4489732;0.26667464;0.6708219284798815
CHEMBL366266;-4.146194;0.42354745;0.5607332516621537
CHEMBL373523;-0.9998747;0.30589655;-1.2228417601109016
CHEMBL374321;-1.8043834;0.16654044;0.5491108919990499
CHEMBL374854;-2.2482002;0.25281912;-1.7517998218536377
CHEMBL375076;-1.9028668;0.43746832;0.2126707603340352
CHEMBL375205;-1.3882023;0.15187739;-0.07419568829049661
CHEMBL375296;-1.6680392;0.15372387;0.38928560173729565
CHEMBL376885;-1.1912968;0.28925753;-0.8617816276112276
CHEMBL384820;-1.6935555;0.19726117;0.3925254786173298
CHEMBL385114;-1.0236031;0.38605827;-0.8089058310030504
CHEMBL386637;-3.0380008;0.26233152;0.29763813257301663
CHEMBL386760;-2.6621282;0.358481;0.2819169683561431
CHEMBL388978;-3.151571;0.26962644;2.6265262283482866
CHEMBL391096;-1.8527981;0.10542688;0.5305788095522745
CHEMBL391492;-1.3578639;0.18297528;0.5797126526620107
CHEMBL392371;-1.3701947;0.22862281;-1.1040215905380477
CHEMBL392998;-1.0661997;0.24105585;-1.4888947882771113
CHEMBL393375;-1.41998;0.18420616;-0.7005938820725492
CHEMBL394174;-0.9837025;0.24404013;-0.7566602087012448
CHEMBL405130;-3.2134075;0.44060412;-0.7865924835205078
CHEMBL412099;-2.9033592;0.32579914;0.9033591747283936
CHEMBL446576;-3.1775782;0.22543797;-1.9846874034673334
CHEMBL447670;-1.8025934;0.45989755;-1.4874412609520564
CHEMBL453737;-2.2375143;0.64288557;-1.2939646596112255
CHEMBL455428;-2.6276286;0.26772922;-1.3723714351654053
CHEMBL460472;-2.6395679;0.27996957;-1.7583721566517738
CHEMBL460702;-3.6326363;0.35076743;0.3316063130060627
CHEMBL461139;-2.6542916;0.2728546;-0.4596517225155772
CHEMBL461140;-2.714316;0.24165836;-0.8419866095014186
CHEMBL465091;-4.4798937;0.55330247;-0.13182962362013484
CHEMBL473773;-4.215184;0.44897848;0.21518421173095703
CHEMBL475817;-2.4174705;0.60627365;-2.044927542729279
CHEMBL479619;-4.0017495;0.4163892;0.033266566979512024
CHEMBL479620;-3.8311481;0.3606095;0.54111353622049
CHEMBL479830;-2.842974;0.42402893;-0.20234903126163317
CHEMBL480411;-3.3485568;0.3602195;1.4564621542827862
CHEMBL480412;-3.6317894;0.29830366;0.040724838850576095
CHEMBL480606;-3.1312668;0.20924143;-0.064632820057549
CHEMBL480998;-2.4867408;0.17530107;-1.0634875254946694
CHEMBL481583;-3.0058923;0.32202008;0.13666055703294022
CHEMBL481584;-1.6121254;0.2133853;-2.844240636400527
CHEMBL481585;-2.942837;0.26973364;-0.8205909936697484
CHEMBL481985;-2.6894484;0.16973634;-0.2081787346620234
CHEMBL482187;-1.5474288;0.3185553;-1.5389309843154955
CHEMBL482188;-3.3206406;0.299732;0.4341498387923619
CHEMBL482189;-2.7723062;0.2016425;1.181241596815664
CHEMBL495727;-3.2443285;0.45846698;3.202935813682107
CHEMBL498859;-2.9850788;0.25631055;0.41687708757851283
CHEMBL500779;-3.7691867;0.39167476;0.5650667524972732
CHEMBL501406;-4.3111477;0.45770732;-0.8061236058364285
CHEMBL505896;-3.2500777;0.29841027;-1.1478622842152504
CHEMBL509032;-1.5051842;0.28874555;-1.672352326345878
CHEMBL510641;-3.2963707;0.43532962;0.7912207663852944
CHEMBL519279;-1.6118226;0.42100605;-2.321664682715648
CHEMBL520947;-2.3945882;0.47511512;-0.12392570783748225
CHEMBL551570;-4.046138;0.39784855;0.33856763365548215
CHEMBL553;-3.7246032;0.36236858;-0.5764268195470379
CHEMBL557844;-2.1912687;0.18689634;0.04204956982447827
CHEMBL559626;-4.0135055;0.44821122;2.2353542084481433
CHEMBL560245;-4.4161897;0.4264336;-0.1088551364741015
CHEMBL563080;-4.3682013;0.45388392;-0.23385873552962266
CHEMBL563257;-4.3843923;0.4608069;-0.21766772982283555
CHEMBL563555;-3.862493;0.33335298;-0.7395669531504723
CHEMBL564365;-3.9459295;0.36006573;-0.28195717733095904
CHEMBL56543;-2.9421206;0.24954918;-1.0578794479370117
CHEMBL565612;-1.7426175;0.32321882;-2.2573825120925903
CHEMBL568788;-1.2083716;0.22301424;0.6063116479237466
CHEMBL568789;-1.3298045;0.23733756;-0.06813546899155654
CHEMBL568790;-2.9786112;0.24268284;1.6775812351862385
CHEMBL568815;-2.6807709;0.15642941;-1.3193984678049944
CHEMBL568816;-3.0663586;0.18581104;-0.30483864103811475
CHEMBL568866;-2.4658382;0.24821529;0.05086484592261442
CHEMBL569012;-3.1975741;0.24748075;0.3221077227749718
CHEMBL569091;-2.2170253;0.17732456;-0.7617713061312541
CHEMBL569092;-2.4716952;0.10167076;-0.3425524110242786
CHEMBL569720;-0.898683;0.26704678;-0.7545295022435137
CHEMBL569721;-0.8972407;0.28417814;-2.821675987677306
CHEMBL569737;-2.23375;0.14790507;-0.06727989075980645
CHEMBL569738;-0.5540901;0.3252882;0.07696882792575388
CHEMBL569739;-1.7371732;0.1410365;-1.0110148273525743
CHEMBL569757;-2.395049;0.13760105;-1.117074731569136
CHEMBL569948;-2.322083;0.16336969;0.9241429876963707
CHEMBL569957;-2.7821531;0.149964;0.0405682406530925
CHEMBL569966;-2.1202965;0.12190422;-0.011001318326138598
CHEMBL570002;-1.3248569;0.21346708;0.6716443635516216
CHEMBL570192;-3.175375;0.22440961;1.312052124620755
CHEMBL570206;-2.449555;0.13287602;-1.088767413034907
CHEMBL570217;-1.7313708;0.1623663;-0.6402511204819903
CHEMBL570229;-1.646848;0.24673961;-2.331127002847791
CHEMBL570230;-0.8253327;0.26783988;-1.8657487909167614
CHEMBL570231;-3.1158533;0.25130105;0.9117333269754226
CHEMBL570456;-2.7837884;0.20727336;0.12358724123101261
CHEMBL570462;-1.6484632;0.1427266;-0.19663479080771396
CHEMBL570464;-2.1142461;0.17736489;1.3738834404953801
CHEMBL570668;-3.0026808;0.36726785;1.3592281020172305
CHEMBL570686;-3.1278107;0.22822969;-0.04849763539888308
CHEMBL570890;-3.0747833;0.18777208;-0.9253469436099149
CHEMBL570899;-0.9294865;0.23081267;0.452365258418155
CHEMBL571118;-1.9795928;0.13444835;0.0400735475217624
CHEMBL571119;-2.015156;0.12858635;-0.09878732165192972
CHEMBL571526;-1.8025246;0.14582272;-1.5753278523563639
CHEMBL576068;-1.1561055;0.21876758;0.1349162192711264
CHEMBL576257;-1.1623237;0.28922883;0.6852024585829499
CHEMBL576272;-2.010345;0.16091612;-0.26840861880561206
CHEMBL576286;-1.2127377;0.34144428;-1.120709595015244
CHEMBL576475;-3.7254102;0.35107028;-0.275067238367253
CHEMBL576476;-3.6704426;0.3287972;1.9544392375419586
CHEMBL576486;-1.7145764;0.3197991;-0.6076429311703815
CHEMBL576862;-3.0309746;0.24755776;-0.9237742644618989
CHEMBL577944;-1.8903868;0.07376476;-0.03389246622240405
CHEMBL578194;-0.9134227;0.2286271;-0.232705331935257
CHEMBL578201;-1.5725056;0.25716546;0.7274075532856089
CHEMBL582808;-1.9340637;0.10749115;-2.0660101507676707
CHEMBL583030;-3.7743177;0.3441733;2.2180152406267557
CHEMBL583895;-3.0562317;0.26314095;1.1525992210526033
CHEMBL584052;-1.9594932;0.43908134;-0.47187060391118507
CHEMBL584322;-2.5541043;0.3253648;1.0226254111132624
CHEMBL584944;-1.6388799;0.15210593;0.061962939245059134
CHEMBL585527;-1.9432645;0.17576723;-1.001218187744651
CHEMBL585927;-2.493782;0.2830572;-0.5062179565429688
CHEMBL589869;-2.4623082;0.2500009;0.3161801327330167
CHEMBL590109;-3.2543662;0.30321494;-0.7456338405609131
CHEMBL591096;-2.4212358;0.12496183;-0.5132626514541392
CHEMBL591800;-2.4755476;0.13487291;-1.2726404748974351
CHEMBL592033;-2.6923728;0.16222113;-1.0065972054163406
CHEMBL592034;-3.4681034;0.28130218;0.42671072365525164
CHEMBL600875;-2.9684055;0.16092119;-0.07298720000502668
CHEMBL602183;-2.7011929;0.19396524;-0.15613964059630758
CHEMBL603048;-3.124538;0.20767458;0.9204179621377762
CHEMBL604038;-2.494238;0.22652777;0.19320790411629218
CHEMBL604712;-1.9322342;0.5251917;-2.0677658319473267
