id;predicted;uq;resid
CHEMBL206799;-2.3878512;0.12314638;-0.13214729086811472
CHEMBL378587;-2.9250546;0.26833737;-1.2749453970906552
CHEMBL1385608;-4.11972;0.23861095;0.1026866428484361
CHEMBL153522;-3.9747448;0.19297524;-0.025255203247070312
CHEMBL440735;-3.9216383;0.20092878;-0.07836174964904785
CHEMBL350684;-3.919049;0.15252644;-0.08095097541809082
CHEMBL154412;-3.9450915;0.18185471;-0.05490851402282715
CHEMBL155553;-3.9264874;0.26546374;-0.07351255416870117
CHEMBL164897;-3.9215078;0.20093974;0.8075644830813467
CHEMBL17022;-3.9562695;0.18098606;-0.04373049736022949
CHEMBL1836316;-2.952569;0.09978473;-0.047430992126464844
CHEMBL163470;-3.9753225;0.21346541;0.04590355925579992
CHEMBL159450;-4.215571;0.22539939;0.03947966761057842
CHEMBL1502859;-3.55529;0.36945337;-0.08618412675471054
CHEMBL1364318;-3.989888;0.19417706;0.26275352904407656
CHEMBL1387309;-3.4033637;0.37995133;-0.551071781647086
CHEMBL1621407;-3.767699;0.2946578;0.05496514414965237
CHEMBL1427504;-3.8291166;0.14710087;0.0742333546183156
CHEMBL1391161;-3.890092;0.2404706;-0.02914314186612188
CHEMBL1620460;-3.727166;0.29965082;-0.2801550154990382
CHEMBL262083;-4.0686703;0.27152872;0.17513042926248756
CHEMBL1368744;-3.934399;0.18133451;-0.6096691548086497
CHEMBL1389982;-3.7565699;0.17832866;-0.12896097082236935
CHEMBL1539257;-3.576493;0.2873997;-0.12438368355085405
CHEMBL1620870;-4.2750874;0.249511;0.2992880468879755
CHEMBL1600727;-4.075522;0.23053893;-0.03066895131004621
