id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.486041;;;-4.619864;;-4.6008997;-4.7554846;-4.640205;;;;;-4.4507008;;;;;-4.539747;;;;;;-4.5114975;;-4.6872683;;-4.2588615;-4.513259;;;-4.6935406;;;-4.497319;;;-4.4697733;;;;-4.753053;-4.434969;-4.6104107;;;;;;-4.5596848;-4.562617;;;-4.586132;-4.565125;-4.662546;-4.5879107;-4.4474564;;-4.5845914;;;;;;;;;;-4.567153;;;;;;;;;;;;;;;;;-4.6041746;;;;-4.6403284;;-4.6872864;;-4.476202;-4.3904834;;;;
CHEMBL1684800;-3.065555;-2.86145;-3.832005;;-3.13107;-3.2458987;;;;;;;-2.9577794;;;;;-2.7696826;-3.3322577;;-3.083416;;;;;;;;;;-3.3614023;;-3.6532445;-3.6716943;-3.4812188;;;;;;;;;;;;;;;;;-3.7408736;-2.988977;;;;-3.4213507;;;;;;;-3.3358698;;-3.3102276;;;;;;-4.0499763;-3.3069665;;-3.909915;;;-2.9563103;;;-3.294525;;;;;;;;-3.7683;;;-3.9359121;-3.9216304;;;;-3.8475246;;;
CHEMBL1822138;-4.6179075;;-4.693615;;;-4.6587205;;;;;-4.696966;;;;;-4.748848;;-4.5614843;;-4.648199;;;;;-4.767174;-4.7517457;;;;;;;-4.673517;;;-4.7342563;;;;;;;;;-4.5259857;-4.62084;;;;-4.653173;;-4.5610466;;;;;;-4.6392374;-4.637792;;-4.707719;;;;;;;-4.6507454;;-4.6767416;;;-4.6549206;;;;-4.7581863;;-4.8147135;-4.737542;-4.732585;-4.6832213;-4.608587;;-4.7124605;;;-4.795758;;;;;-4.77725;-4.6127768;;;-4.5461473;;;
CHEMBL1822145;-4.5609207;;;;;-4.554126;;;-3.9789855;-4.4816046;;;-3.936024;-3.671621;;;-4.0695033;;;;-4.223456;;-4.447358;;;-4.652926;;-4.252146;;;-4.23311;-4.492683;;-4.3708706;;;;;;;;;-4.371884;-4.462559;;-4.520027;;;-4.527772;-4.6009912;;-4.5392375;;-3.4032323;;;-4.221675;-4.4816356;;-4.411822;-4.6001663;;-4.53121;-4.539727;-4.450774;-4.554655;;-4.674114;-4.5875635;;;;;;-4.619066;-4.524936;-4.6626263;-4.4951253;-4.570377;;;-4.518405;-4.5509586;;;;;;-3.9902077;-4.490323;;-4.4900365;-4.698973;;-4.5066943;;;-4.4723206;-4.662797;
CHEMBL1822151;-4.626057;;;-4.520868;;;;;;;-4.6893516;;;-4.313336;;;-4.1156516;;;;;;;-4.618024;;;;;-4.4618807;;;;-4.664825;;-4.550538;;;-4.4480257;-4.6580167;;;-4.7584257;;-4.599166;-4.5434504;;;;;;;-4.5913725;-4.4049306;;;-4.5079803;;;;;;;;;;-4.5995255;;;;;;;-4.6922665;;;;;;-4.739023;;-4.808585;;-4.5757236;-4.5965;;-4.567219;;-4.8022532;;-4.0388913;;;;;;;;;;
CHEMBL1922123;-4.3923073;-4.5080013;-4.534604;;;;-4.500904;-4.529204;-4.6786456;-4.6659694;-4.507906;;;;;;-4.511359;;;;;;-4.5681553;;;;;;-4.451993;;-4.3593116;;-4.5093365;;;;;-4.549251;;;;;;-4.526215;;-4.6143837;;;-4.784735;-4.4411645;;;;-4.420449;-4.300096;-4.5121365;;;-4.517358;;-4.630171;-4.6529627;;;;;-4.4111624;;;;-4.6111097;;-4.5562015;;-4.6901913;;-4.517671;;-4.6823053;;-4.6151733;;-4.536335;;-4.5606585;-4.5318403;;;;;-4.653982;-4.43887;;;;;;;-4.5949783;-4.481803
CHEMBL1922199;-4.441699;;;;-4.440171;;;-4.5329165;;;;;;;;;-4.5009203;;;-4.448113;-4.6424713;-4.436968;-4.6529016;;;;;-4.367545;-4.578022;-4.5769515;-4.4291773;-4.483506;-4.5594444;-4.5916033;-4.439646;-4.6831574;;;;-4.6461163;;;;-4.418235;;;-4.3973365;-4.613973;-4.8010798;-4.4320755;-4.672894;;-4.414901;-4.40753;;;;;;;;;-4.475704;;;-4.602302;-4.30231;-4.6571946;;;;-4.487885;;;-4.846987;-4.515725;;-4.3496504;;-4.4898586;;-4.467168;;;-4.4298973;-4.4328895;;;-4.549654;;-4.70534;-4.3351054;;;-4.352327;;;-4.347671;;
CHEMBL1922204;-4.5001664;-4.5009336;-4.482996;;;-4.4435754;;;-4.5529966;;;;-4.445808;;;-4.5926685;;-4.4607515;-4.6583385;-4.413781;-4.6955194;;-4.661754;-4.6391964;-4.7733374;;-4.595093;;-4.588073;-4.5924983;-4.4728055;;-4.5790825;;-4.492255;;;-4.4893746;-4.6459785;;;;;;;;;-4.670402;;;;;-4.4543386;-4.418849;;;-4.4759493;;;;;-4.5266356;-4.4631033;;-4.465057;-4.6546984;;;;;;;-4.470654;;;-4.507649;-4.4932575;-4.3959966;-4.721759;;;-4.4656577;-4.483794;-4.6013045;-4.4990635;;;;-4.6157312;-4.5451508;;-4.3110967;;;-4.3926897;;;-4.3624716;-4.595961;-4.518882
CHEMBL1922213;-4.441699;;-4.4503646;-4.413947;;-4.4261656;;;;;;-4.892597;-4.4322276;;-4.395462;;;;;;;;;-4.6316614;;;;;-4.578022;;;-4.483506;;;-4.439646;;;;-4.608636;;-4.6081924;;-4.3500414;-4.418235;;;;;;;;;;;;;;-4.527921;-4.436364;-4.5816226;;-4.54692;-4.475704;-4.5839567;-4.446257;;-4.30231;;;;;;-4.4629574;;-4.846987;-4.515725;-4.470511;;;-4.4898586;-4.564201;;;;;;;-4.656708;;;-4.70534;;-4.7432446;;;;-4.4979715;;;
CHEMBL1922214;-4.449053;;;-4.557746;;;;-4.4516497;;-4.655038;-4.4639006;;-4.5761194;-4.686461;-4.3486843;-4.6049304;;;;-4.577619;;-4.3543587;;-4.68007;;;-4.6888876;;;-4.6000767;;-4.4867554;-4.6510544;-4.412554;;;;;;;;;;-4.6396103;-4.5073028;-4.58986;;-4.6796784;-4.5871935;;-4.559311;-4.5968537;;;;;;;;-4.5798597;;-4.4281745;-4.4435296;;-4.4693847;;;;;-4.703764;;;;;-4.753757;;;-4.338609;;;-4.4749913;;;;;;;;;;-4.7266617;;-4.8472977;-4.534461;-4.2522354;;;-4.3107395;;
CHEMBL1922217;-4.3906574;;;;;;-4.480157;-4.514304;;;-4.517823;-4.958518;-4.684268;;;-4.7378016;;;;;;-4.547233;-4.5728464;;-4.9308233;;;;;-4.5539966;-4.34485;;;;-4.734309;;;;;-4.7385354;;-4.8337154;;;-4.43921;;;;-4.7943697;;;;;;-4.3085084;;-4.628175;;;-4.700815;;;-4.5155487;;-4.6434174;-4.698162;;;;;;;-4.5535;;;-4.662707;-4.5234375;-4.462025;;;;;;;;-4.518336;;-4.863671;-4.6543016;;;;;;-4.4837904;-4.7041745;;-4.4923925;;-4.4857073
CHEMBL1929238;-4.0068917;;;-4.0147586;-3.921296;;;-3.9336822;-4.005795;-4.038045;;;;-3.9813561;;;-3.983529;;;-3.9903362;;-4.0043855;;;;;;-3.886017;;-3.9102461;;;;;-3.9245353;-3.925664;;;-3.9935513;-4.0281134;;;;-3.585851;;-3.9781356;;-3.9844575;-4.012442;;;-3.9814787;-3.8260508;;;-3.9497604;;;;-3.9703515;;-3.8887708;;;-3.9784117;-4.048434;;;-3.9655876;;;-3.8856003;;;;;;-3.8087173;;;;-3.7359018;;;-3.8232026;-4.001221;-3.9821186;;;;;;;;-3.8825579;;-4.021373;;-3.9240851;
CHEMBL1933576;-3.9803867;-4.040797;;;;;;;-4.0567513;;-3.9990306;;-3.9584565;-3.993831;-3.938497;;-3.938607;-3.950048;;;;;;;-4.063672;;;;;-3.995531;;;;-4.045629;;;;;;-4.0351276;;;-3.9487987;;;-4.1263103;-4.085894;;-4.019061;;;;;;-3.9775844;;;-4.0056353;;-3.979926;-4.011056;;;;;-3.9952898;;;;;-4.233529;-3.9699156;;-4.084982;;;-3.9750466;;;-4.041053;;-3.9714632;;;-3.9901776;-4.001221;-4.0181785;;;;;-4.037421;;;;-4.009563;;-3.953273;;-3.988996
CHEMBL199395;-3.4770718;;-3.6382177;-3.1896248;;-3.129408;;;;-3.2808864;;-4.0823174;-4.165579;;;;-3.6692076;;-3.8387182;-3.3058171;;;-3.3571074;-3.4134848;;-3.4899237;-3.1960773;;;-3.2278342;;;;;;-3.3254635;;-3.1451;-3.8111866;-3.3970728;;-3.0835543;;;-3.3534791;;;;-2.7673798;;;;;;;-3.335568;;;;;-3.1935158;;-3.229208;;;-4.05309;-3.905504;;;;;;;;;;;;-3.581069;-3.2654486;-3.11139;-3.3900485;;-3.8827927;;;;-3.4095216;;-3.2279654;-3.286571;;;-3.3799245;;-3.2998552;;-3.5139759;-3.4022334;-3.8812115
CHEMBL2064628;-4.0201893;;;-4.0603986;;;-4.008006;-3.9405718;;;-3.964384;;-4.069194;;-3.9448464;;;;-3.9598055;;;;;-4.0162354;;;-4.014243;;-3.9585335;;;;-4.0004272;;-4.0248103;-3.9688873;;-4.023819;;;;-4.0297494;;;-3.9121165;-3.9135258;-4.0045223;-4.0368166;;-4.1487303;-4.1611404;-3.9819567;;-4.0628014;-3.9793217;;;;;;;-4.0437155;-3.9482114;;;-4.0507374;;-4.0295005;;;-3.979043;;;;;-4.1207056;-4.1297812;;;;-4.0187445;;;;;-4.001221;;-3.950809;;;;;-3.9469135;-4.042475;;;;-4.002142;-4.000647;
CHEMBL207130;-3.9839563;-3.9459314;-3.996434;;;;;-3.9598732;-4.0216413;;-3.970612;;;;;;-4.001671;-3.9784222;;;;;;;;;-3.9881394;-3.9102707;;;-3.950679;-3.978445;;;;;-4.073183;-3.9669907;;;;;;;;-4.011345;-4.022231;;;;;-3.9682088;-3.9871943;;;-3.9766169;-3.9959724;-3.9963775;;;;;;;;;-3.950633;;;;-4.018963;-3.9693627;;;;-3.9899683;;;;;;;-3.9904802;-4.019705;;;-4.047858;-4.010992;-3.976471;;;;;-4.000655;-3.957622;;;;;-3.972343
CHEMBL207445;-3.9775977;;;-3.9835796;-3.954755;;;;-4.017045;;;;;;-3.954475;;-3.9788876;-3.9462798;;-3.974709;;;-3.9741688;-3.9887948;;-3.9715412;;-3.9145849;-3.9668689;;;;-4.0144596;;-3.9661407;;;-3.9614997;-3.9771838;;-4.007138;;-3.9635696;;-3.9428363;;;-3.9792552;;;-4.0069056;;;-3.985052;;-3.9782598;;-3.9823613;-3.9659894;;-3.9930782;-3.9833436;;;-3.986227;;;;;;;;;-4.019077;;;;-3.8900003;;;;-3.9561582;;;-3.9409657;-4.001221;-4.015537;;-3.9685493;;;;;;;;-3.9418259;-3.9402432;-3.9787352;
CHEMBL207584;-3.9811435;-3.9896362;;;-3.9877112;;-4.0821447;;-4.019522;;-3.9849253;;;;-3.9385817;-3.9666095;;-3.9502082;;;-3.9895177;;-3.9730067;;;-3.9973302;;;-3.968742;;;-3.9438157;;-3.9864;;;;;;-4.014495;-4.0009055;;-3.961124;-3.9523983;;-3.9867003;-3.9734335;;;;-3.9911606;-3.966503;-3.9451227;-3.9828715;-3.9860399;-3.9870176;;-3.958315;;;-3.9728763;;-3.9815671;;;;-3.8954146;;;;;;-3.988386;;-4.017144;;;;-4.011041;-4.0011063;-3.9653099;;-3.986067;;;;;;-3.9943807;-4.0507526;;-3.9579675;-3.9890177;;-3.94755;;;;-4.0058727;
CHEMBL207687;-3.977469;;;;;-3.9706888;-3.9892907;-3.9583888;;-3.9909108;;;;;-3.957549;;-3.986104;;-4.0112357;-3.9866862;;;-3.9798722;;;;;;;;;;;;-3.9662628;-3.9619865;;-3.954474;-3.9914808;;;;-3.9662037;;;;;;-4.009045;-3.989059;;;-3.9463959;;;;;;-3.9781861;;;;;-4.013463;;-4.0065737;;;;-4.015784;;-3.9621282;-3.979178;;;;;-3.921473;;;;-3.9457831;;-4.01505;;-4.001221;-4.031274;-4.004858;-3.9885113;;;;;;;;-3.9423563;;;-3.9708874
CHEMBL208286;-3.9841208;;;;-3.9657726;-3.9825408;;-3.863421;-4.045463;;-3.9912663;;;;;-3.9529083;;;;;;-3.975994;;;;;;;;-3.959637;;;;;;-3.9728565;;;;;;-3.9592094;;;;;-3.9824736;;-3.9968486;-4.0032234;;;;;;;-3.9439683;;;-3.9585912;;;-4.0096474;-4.0055475;;-4.005978;;-3.962728;-3.957648;-3.985561;;;;-4.016516;;;;;;-3.9773912;;;-3.903875;;-3.9230406;-3.9609866;;;;;;;;-3.9716082;;-3.9795144;;-3.9301918;-3.968897;-3.9807801
CHEMBL208292;-3.9811435;;;;;-3.9852476;;;;-3.981539;-3.9849253;-3.9916563;;;;;;;-4.0063696;;;-4.006336;;-3.993854;-4.008082;-3.9973302;-3.9463854;;;;-3.950642;;;-3.9864;;;;;;-4.014495;-4.0009055;;;-3.9523983;;-3.9867003;-3.9734335;-3.9831758;-4.0181603;;;;-3.9451227;-3.9828715;-3.9860399;-3.9870176;;-3.958315;-3.9739437;-3.9676218;;;-3.9815671;-4.007806;-3.9906006;;;;-3.951823;-4.012154;;-3.9343085;;;;-3.9676738;;;-4.011041;;-3.9653099;-3.9452958;;;;-4.001221;;;;;;;;;;;;-3.964947;-4.0058727;-3.9719656
CHEMBL210390;-3.0023415;;;-3.2026682;;;;;-3.0382724;-4.229746;;;-4.00247;-3.5790036;-4.0382676;-4.4917994;-4.370128;;-4.465126;-3.1218004;;;;-3.231962;;;-2.900453;;;;;;-2.8863199;;-4.07356;-2.8736722;-4.3614187;;;;-3.1265283;;;;;;;;-4.252129;;-3.2317665;;;-2.9849143;;-3.1780832;;;;;;;;-3.4450145;-3.691521;;;;;;;;;-3.369848;;-3.960101;;;;-2.8231754;;;;;;;-4.326329;;-4.159786;;;-4.33078;;-4.256358;;;;;;
CHEMBL213423;-3.9615676;;;-4.0609555;-3.9989045;;;;-3.9627995;-3.9464045;-3.9181056;;-3.9468546;;;-3.9975996;;-3.894112;;;-3.9700387;-4.1366777;;;;;-3.7978232;;;;;;-3.9997873;;;;;;;;;;-3.9860222;;-3.912198;;;;;-4.0442796;;;;;;-4.103611;;;-4.0682397;-3.9432755;;-3.9769273;;;-3.9783063;-4.0514503;;-3.998951;;-4.1233735;;;;;;;;-3.9985352;-3.9720101;;;;-4.0181594;;-3.9797573;-4.01839;;-4.011361;;;-4.029335;;-3.9789443;-4.008154;-3.9773736;;;-3.9679484;;
CHEMBL226403;-3.852307;-3.0161622;;;;;;;;;-4.0237074;;;;;-4.073419;;;-3.9923012;;-3.9297655;;-3.8207643;;;-3.5723906;;;;;;-3.8996084;-3.8445566;;;-3.8872437;;-3.6665957;;;;;-4.0174456;;-3.3818789;-3.623657;;;;;;-4.1372538;-3.8380516;-3.124463;-4.0490966;-3.5012467;-3.9051354;;-4.012889;;;;;;;;-3.6942103;-3.8741832;-3.8824873;-4.0473423;-3.8838308;-3.8944273;;-4.067111;-3.9005625;;-3.8883152;;;;;;;-4.295071;-3.3232527;;;;-3.8942366;;-3.6103091;;-4.2486925;-3.6663427;;;;;-3.9267921;
CHEMBL2312645;-4.230995;;-3.6124938;;;;-4.497656;-4.2877026;;;;-4.4913063;-3.909178;;;;;;;;;;;-4.4159713;-4.1524763;;-4.3484797;-3.850534;;;;-4.044362;;;;;-4.06314;-4.299673;-4.1292124;-4.5317564;;;;-3.932835;;-4.1939673;;;;;;-4.02131;-4.258873;;-4.3687377;;;-3.8979764;;;;;;;;-4.473733;-4.191541;;-4.289525;-4.3441744;-4.3139157;;-4.139751;-2.7984657;;;;-3.9840274;-4.087984;-4.3549013;-4.3595514;-4.340684;-4.3208203;;;-4.436227;-4.3395495;;;-3.9666615;-4.1931114;;;-4.039614;;;;-4.3546557;;
CHEMBL2312649;-4.188701;-4.252672;;-4.0898843;-4.2551765;-4.4837914;;-4.184123;;;;;;-4.092333;;-4.194607;;-4.1639357;;;;-4.242733;-4.4683576;-4.46534;;;;;;;-4.392049;;-4.3958964;;-4.343405;-4.336396;;-4.2127857;;-4.4329486;;;;-3.914494;-4.271412;-4.390423;;;;;;-4.072561;;-4.300896;;;;-4.329645;-4.2981195;;-4.347593;;;;;;;-4.220866;;-4.4219484;;-4.193494;-4.1655965;;;;-4.2823567;-4.1205397;-4.41289;;;-4.2935486;;-4.3785014;;-4.4414754;-4.4175158;;;-4.2604713;;-4.3003798;-4.4033647;-4.275397;;;;-4.263376;;
CHEMBL2312652;-4.137559;-4.07667;;-3.99079;;;;;;;-4.122351;;;-3.9499695;-4.084546;;-4.195349;;;-4.1832504;;-4.1063476;;-4.2821255;;;;-3.96328;-3.7200735;;-4.0997396;;-4.145858;-4.1933165;;;;-4.027383;-4.1551337;;;;-4.1459436;-3.8472817;;-4.1642957;;-4.212118;-4.2497187;;;-4.0746813;;;;;;;-4.047039;;;;;;;-4.263151;;;;;;-4.124448;;-3.9227939;;-4.2454576;;;-4.1686554;;-4.17041;;-3.8322933;-4.2625422;;;-4.12403;;;;;-3.8617053;-4.1906652;;;;;-4.205532;;
CHEMBL232601;-4.018199;;;;;-3.8086367;;;-3.9936028;;-4.1462846;;;;;-4.017283;;-3.987218;;;-4.0148263;;;-4.266487;;;-4.1582994;;;-4.1727324;-4.220744;;-3.9966366;;;;-4.0182548;;;-4.533061;;;-3.9895718;;;;-4.0897455;-4.0410132;;-4.1456623;;-4.3975687;-3.9236846;;-4.146986;;-4.069995;;-3.9461043;;;-4.011091;;;-3.961887;;;-3.9457674;;-4.0045233;-4.065954;-4.0158625;-4.0280247;-4.033849;;-3.9618247;;;;-4.2948985;-4.0031805;;;;;;;;;-3.9606194;;-3.9846451;;;;-4.084273;;;-4.196646;
CHEMBL233794;-3.939235;;;;;;;-3.8706002;-4.0038443;;;-4.1278276;-3.9292068;;;-4.1171308;;;;;;;-4.0593038;;;-4.0481253;;;-4.0089617;-3.9570725;;-3.6322827;;;-3.9547458;;;-3.8725863;;;;-3.9122853;;;-3.884061;-3.8768284;;;-3.9296386;-4.035412;;;;;;;-3.892166;;;;;-4.00256;;;-3.9275973;;-3.9425113;-3.9274266;;;-4.0081882;;;-3.9974039;;;;;;;;;-3.9786446;;;;;;;;-4.1468773;-3.9340117;;;-3.9712224;-3.9641466;-3.9732227;;-3.9604757;-3.9778738
CHEMBL2338334;-4.1710744;;-3.9291158;-4.3287964;;-4.8819227;;;;;;;;-4.3290753;;-4.959708;;-4.848775;;;;;-4.3833437;-4.8892965;-4.9925222;;;-4.794037;;;;-4.9496922;-4.8817577;;;;-5.074149;-4.741725;;;;;;;;-4.9834404;;;;-4.807892;;;;;;;;;;;-4.715475;-5.1124763;-4.8062596;-4.9539065;-4.2053385;-4.7529335;-3.7073486;;;;-4.922596;-4.2869287;;;;;;;;-4.9657288;;;-4.895197;;;;;-4.969403;-4.6835546;-4.3772087;;;;-4.446046;;;;-4.735699;;
CHEMBL2338335;-4.1710744;;-3.9291158;-4.3287964;;;;;;;;;;-4.3290753;;;;;;;;;-4.3833437;;;;-4.9372544;;;-4.7954783;-4.822402;;;;-4.843726;-4.9290032;;;;;-4.9979334;;-4.735788;-4.694275;-4.6740713;;-4.7067676;;;;-4.9471364;;;;;;;;-4.79255;;;;;;-4.2053385;;-3.7073486;;;;;-4.2869287;;-4.8279543;-5.1144342;;;;;;-4.9658294;-4.8203735;;;;;;;;-4.3772087;;;-5.035877;-4.446046;;;;;;
CHEMBL2420909;-4.6632223;;;-4.5029483;-4.2379937;;-3.8578606;;;;;-4.4990377;-4.2450614;;;;;;-4.479839;-4.334557;;;;;-3.3403888;;;-4.189296;;;;-4.3727775;-4.40879;-4.5153027;-3.8908138;;-4.516004;;-4.4987683;;-4.3416853;;-4.345487;;-4.2281423;-4.4314504;;;;;-4.550792;;-4.3670096;;;;-4.0728154;;;-4.315724;;;;-4.487114;-4.3033123;;;;-4.4049087;;;;-4.48507;-4.3880954;-3.9818487;-4.4307847;;-4.2437253;;-4.4275994;-4.516885;-4.28356;;-4.659048;;-4.5701294;-3.896505;-4.5229797;-4.3701005;;;;;-4.577422;-4.2087455;;;;-4.185828;
CHEMBL242237;-3.952608;-4.188977;-4.157679;-3.9123075;;;;;;;-4.3553886;;;-4.300784;-3.7039983;;-3.712131;;-4.10639;;;-4.324015;-3.762651;;;;-3.6648026;-4.0325074;;;;;-4.353858;;;;;;-3.8379383;;;-3.9184327;;-3.8423128;;;-3.9777448;;-3.738118;;;-4.1621394;-4.112166;;-4.141686;;;;;-3.8775344;-4.1092315;;-3.9786568;;;;-3.630722;;-3.983067;;-3.6379662;-4.213561;;-4.0706606;;;-3.9783592;;;-3.912067;;;;;-4.072139;;;;;;;;;-3.976383;;-3.9281933;;;;-3.7062318
CHEMBL242753;-2.9699621;;;-3.935546;;;;;-3.7819328;-3.891335;;-4.123588;;-3.7062328;;;-4.137497;-3.3568363;;;;;-3.7418818;;;;;-3.3671753;-3.943886;;-3.3567607;;;;;-3.7053518;;;-3.9048293;;;;;;;-3.0760732;-3.9257932;;-3.6218464;;;;;;-4.253565;-3.0922353;;;-3.7722745;;-4.0337534;-3.1355634;;;;;;;;-4.028015;;;;;-3.5591302;;-3.8615437;-3.9906628;-4.216943;-3.8107376;;;-3.4962583;;-2.2293434;;-3.803153;;;-3.980154;;;;;-4.0496597;-3.6522613;-3.8831477;-3.7787783;-4.0484614;
CHEMBL2443138;-1.2494655;-1.2323885;;-1.044591;;-0.8526397;;;;;;;;-0.8311398;;;;;-2.4591737;-0.9386208;;-1.0837932;;-1.1683786;;;;;-1.3255763;;-1.1693842;-3.8455997;;;;-1.083098;;;-2.2422776;;;-1.1330112;;;-3.9419315;;-1.2318861;;;;;;-1.1988754;-1.2856443;;;;;;;;;;;;;;-1.2090242;;;-4.0995564;;;;;;;-3.9287353;;-1.388818;-0.96647143;;-1.3049233;-0.83278227;-0.9554846;;;;;;;;;;;-3.212761;;;;
CHEMBL245884;-3.2207775;-3.1331987;;;;;-3.0204518;;-3.3432846;;;-3.0966182;-3.0201972;;-3.4543028;-2.9400184;;-3.1185439;-3.08558;;;;-2.9079435;;;;-3.0944293;-2.7167234;;;;-3.0259068;;;;;;-3.0734453;-3.200342;;-2.9385588;-2.9681704;-2.9069004;;;-3.0836878;;;-3.1091254;;;;;-3.066109;-2.9822876;-3.0793757;-2.7760174;;-3.00802;;;;-3.4640617;;;-3.1512868;-2.9267771;;;;;-3.2297306;;;;-3.3027387;-3.1042306;-3.0331604;-2.9582925;;;;;-2.924756;;-3.262249;;;;;;-3.090669;;;;;-3.0738719;;;
CHEMBL24944;-3.1619217;;;;;;;-3.2563913;;-3.0772762;;;;;;;-3.1118643;-3.046342;;-3.1019917;;;-3.030624;;;;;;;;-3.2407346;;-3.0901482;;;;-3.292652;-2.9446049;;;;;;;-3.4215736;;-3.1956186;;;-3.1490796;;;-3.0429175;;;;;;;;-3.0109906;-3.4256825;;;;;-3.1142094;;;-3.5146344;;;;;;-3.8131251;;-3.2441812;-3.177346;;;;;-3.233408;-3.3350244;-3.2006445;;;;;;;-3.4714065;;;;;-3.8870034;;
CHEMBL257834;-3.844085;;-3.1339602;-2.9916008;;;-3.4076793;;;-2.721872;-2.7596645;;-3.1044323;;;;-3.0469239;;;-4.035318;;-3.1559892;;;-3.0745957;;-3.8235242;-3.0579357;;-2.9995804;;;-2.668661;;-3.124576;;-2.8085682;;;-3.2852511;-2.749825;-3.7995028;-3.098078;;-3.990211;-3.5462675;;-4.18263;;-3.349038;;-3.6068523;;-3.263011;;;-3.6833956;-2.8813035;-3.0613918;-3.3081188;;-3.2350423;;-3.05708;-3.1334074;;;;-3.5467036;-3.984139;;-3.8796196;;;;-4.032177;;;-2.8852372;;-3.4398942;;;;;;-2.9867363;;-3.2454312;-3.2265708;;;;;;-2.7214274;-2.817186;-2.9365096;;
CHEMBL296682;-2.9243476;;;;-4.1646776;-3.255993;-4.211526;;;;;-3.9437697;;;;-3.9085927;;;;;-3.990571;;-3.5216079;;-3.7279618;;-3.6941888;-3.6888711;;;;-3.6139214;;;-3.5222158;-3.7288918;-4.2713795;-2.9530585;;;;;;-4.0466013;;;;;-3.9954698;;-3.6779737;-3.6660542;;;;;-4.1141176;;-3.4403393;-4.0041575;-3.4967523;-4.1745987;;;;-4.213809;;;-4.413803;;-3.1787488;-3.4418044;;;;-4.341703;-3.9571924;;;;;;;;;-3.3204987;-4.3757114;;-3.6551576;;;;-4.031213;;;;-4.0966287;;;-3.451369
CHEMBL319244;-3.1719296;-3.0707626;-3.4821358;-2.960486;;;-2.8619115;;-3.0882738;-2.908438;-3.227551;;;-2.8751588;;;;;-3.6659772;-3.1236444;-3.0194457;-2.920999;;;;;;;;;;-2.6966114;;-2.878134;;-2.2568996;-3.0289624;-2.950804;;-3.523373;;;;;;;;-3.3722122;-3.089357;;;;-3.7133675;;;;;;;;;;-3.0533025;;;-2.7358708;;-2.8763528;;-3.1939166;-2.899423;;;-2.8926003;;;;-3.2866428;;;-3.1997402;;-3.022926;;-3.2015958;;;;;;;-2.9923995;;;;;;-3.215391;-2.948402;
CHEMBL323336;-4.2028136;;-4.419755;;-4.10675;-4.3630476;;;;;-4.251377;-3.4622176;;-4.1992154;;;;-3.713986;;;;;-1.6935958;;;;-3.7821743;-3.095096;;-4.2234735;-4.1475773;;-4.071902;;;;;;;-3.0159457;;-4.1464863;-4.015329;;;;;;-4.1256127;;;;;;;-3.2970853;;-4.297399;-4.2802706;;-4.252605;;-2.9733858;;-4.133806;-4.0776863;;-3.8022618;;;;;-4.236803;;;-4.180991;;-4.1745844;-4.193567;-4.271244;;-4.3767447;-3.9724727;-4.299084;;;-4.3417306;;-3.988376;;;-3.9825964;;;;;;;;-3.7770832
CHEMBL357047;-3.107019;-2.9409227;;;;-3.1284397;;;-3.1361864;;;;-3.724792;-3.4316735;;-3.0553358;-2.9288948;-3.0527606;;;-3.423054;-2.8763828;;;-2.8385751;;;-3.9895735;;;;-2.8195527;;;;;;;;;;;;-2.9540784;;;-3.0899947;;;;;;-3.3535633;;-2.953074;-3.2826517;;;-3.0321207;;;;-3.0509715;;-3.1641681;;-3.2352414;;;-3.1384974;;-3.8123085;;;-2.7168622;-3.280962;-3.3151371;-3.2369297;;-2.802349;-3.0572162;-3.2301397;-2.6724477;-3.003456;;;;-2.9663563;-2.8971605;-3.0834928;;;;;;;;;;
