id;predicted;uq;resid
CHEMBL282292;-2.9860818;0.19384204;-0.09309940743983658
CHEMBL284453;-3.3875632;0.20085788;0.09819727708714554
CHEMBL285632;-3.282339;0.2802036;0.5747689199713997
CHEMBL286115;-3.295387;0.22545694;-0.08310171838398128
CHEMBL289277;-3.7425637;0.28278667;0.02656038088302326
CHEMBL291002;-2.156613;0.032238435;-0.15935723396094614
CHEMBL298398;-2.884646;0.32886568;-0.4955653028383149
CHEMBL30439;-2.9741082;0.22868426;2.0247182125018157
CHEMBL304552;-2.0029538;0.12867326;0.27926359547539925
CHEMBL30574;-3.3507886;0.228405;-0.6492114067077637
CHEMBL306636;-2.3221421;0.043898832;-0.18300785414388043
CHEMBL30707;-1.3211845;0.14995016;0.20501970365226807
CHEMBL307205;-3.188664;0.24232079;-0.559524067503026
CHEMBL30769;-3.568132;0.28543466;0.48895067762791244
CHEMBL309245;-2.7243896;0.29660374;1.2192395747501623
CHEMBL309294;-3.2454932;0.21980587;-0.45347683073677514
CHEMBL30950;-2.591443;0.26838595;-0.145749580876124
CHEMBL3099428;-1.8747733;0.106047995;-0.4073955143733672
CHEMBL3099429;-1.9805248;0.2002012;0.9892987026735941
CHEMBL3099430;-2.291875;0.037355106;0.39424779426864087
CHEMBL3099431;-1.6296262;0.46195853;-0.4156968238870604
CHEMBL3099432;-1.2515509;0.1987298;0.4190420001508194
CHEMBL3099433;-2.270121;0.09533872;0.41764110392784093
CHEMBL3109602;-3.2586718;0.23078088;-1.1392682481129555
CHEMBL310972;-3.4111047;0.2714499;0.5291497077680654
CHEMBL31127;-3.301916;0.22766319;0.5252147000295335
CHEMBL31128;-3.0340846;0.22156891;0.06560160993300324
CHEMBL311640;-0.8861839;0.20056441;0.242731241036243
CHEMBL311878;-1.9840297;0.36745247;0.36078036029027083
CHEMBL312186;-1.9674678;0.14957877;1.737018863503318
CHEMBL312456;-3.483547;0.23216477;-0.21542303206123803
CHEMBL312597;-3.11027;0.23907475;-0.39487995497395856
CHEMBL313825;-1.9593905;0.14994901;-0.06179877802043876
CHEMBL313849;-1.9574714;0.15833655;0.6150486898748153
CHEMBL313941;-1.7420034;0.09935472;-0.7465472756435108
CHEMBL315271;-1.6279904;0.102369934;0.09651144798612621
CHEMBL315761;-2.5525274;0.25552815;-0.0049797742323178795
CHEMBL315866;-2.5638113;0.18522647;0.7416432228170413
CHEMBL316080;-2.478942;0.13207366;0.20652936846572656
CHEMBL316119;-2.3536355;0.18426578;-0.2625247633022947
CHEMBL316132;-1.2048701;0.18762776;-0.24228792655248532
CHEMBL316292;-1.7425557;0.13088076;-1.6096267806159403
CHEMBL319211;-2.2272582;0.041595947;0.021661420931560205
CHEMBL319678;-2.2144597;0.060421087;-0.062117024029487045
CHEMBL323119;-3.4274735;0.2603183;0.014442153924293155
CHEMBL327320;-2.1082969;0.07404911;0.5222724887983272
CHEMBL327471;-2.2987876;0.1417058;-0.41440883988369537
CHEMBL327515;-2.606052;0.15686217;0.0029860758991522296
CHEMBL328190;-0.28677928;0.28750134;-0.8249311863973099
CHEMBL328388;-2.1689603;0.07058475;0.12153942687643049
CHEMBL328475;-1.8934414;0.11666991;-1.139982316812023
CHEMBL328675;-1.8641754;0.08809506;0.4442196903911626
CHEMBL328716;-1.2358032;0.17371644;-0.7423772704393057
CHEMBL328810;-1.9500382;0.14358559;-0.19606657462283694
CHEMBL329630;-1.5174332;0.21539289;0.07968260368351832
CHEMBL329849;-2.0447595;0.23105729;0.2583630505753276
CHEMBL329892;-1.9163736;0.09476232;0.661101105393215
CHEMBL329902;-1.5961556;0.17748637;-0.2373102167075576
CHEMBL330029;-0.89846617;0.21056385;-2.606683808485769
CHEMBL330307;-2.1893628;0.27239394;0.33688277072166417
CHEMBL33053;-3.593306;0.31254545;0.4597671562354959
CHEMBL33230;-3.641003;0.282284;-0.358997106552124
CHEMBL33263;-3.3276358;0.22636765;-0.6723642349243164
CHEMBL33568;-2.5404797;0.11373018;-1.1911091051525586
CHEMBL33625;-2.5802474;0.25983906;-1.3547557492624929
CHEMBL33808;-2.5416167;0.17168276;0.3597730902931424
CHEMBL33888;-1.7567815;0.063160665;-2.0883165811595816
CHEMBL33890;-2.1685228;0.048792932;-0.4885330180792722
CHEMBL34679;-2.2852826;0.08233703;-0.818521109109033
CHEMBL359633;-1.2327437;0.20121573;-0.22965425781716897
CHEMBL359671;-1.4319562;0.13092494;0.15320257103661206
CHEMBL360189;-0.9570462;0.16934974;-0.44089379790619887
CHEMBL360315;-1.2933365;0.19199188;0.6401239968829204
CHEMBL360338;-0.8529732;0.24195035;0.3478232444126379
CHEMBL360385;-0.7857478;0.22321932;0.48471783043541455
CHEMBL360410;-1.7354451;0.16454653;1.1913770974420217
CHEMBL360498;-0.8519815;0.2186051;-0.5509673086916338
CHEMBL360651;-1.5979984;0.187913;0.5979983806610107
CHEMBL360817;-1.6551651;0.065767616;-0.16437885928607043
CHEMBL360978;-0.75865555;0.22740068;-0.3519341622035459
CHEMBL361005;-1.2192899;0.15460594;-0.14243793714521735
CHEMBL361063;-0.50041676;0.2724116;-0.9309470084827178
CHEMBL361078;-0.82889867;0.24877773;0.5736261631858786
CHEMBL361226;-1.2007511;0.22974376;0.20075106620788574
CHEMBL361258;-0.37845024;0.30563354;-0.01948976400689173
CHEMBL361266;-2.0520015;0.057493314;-0.49944852168503395
CHEMBL361272;-1.1715466;0.17959885;-0.032573404248637194
CHEMBL361601;-1.0974402;0.19066538;-0.016503109539502736
CHEMBL361751;-1.6440058;0.13372673;-0.26447924342698936
CHEMBL361762;-1.4939214;0.13613547;-0.22208194451828311
CHEMBL361871;-1.7948238;0.10815838;0.3968837570826622
CHEMBL362020;-1.306828;0.18056189;1.203024301047217
CHEMBL362272;0.2751461;0.43901005;-0.7936600368226965
CHEMBL362307;-0.8366492;0.21535592;0.5356191837946369
CHEMBL362349;-2.6612592;0.31750807;0.28286127339878675
CHEMBL362355;-0.8939923;0.20291446;-1.2331124935628672
CHEMBL362356;-1.8453082;0.06650584;0.6411882019677935
CHEMBL362425;-1.4637783;0.17741106;-0.5073583721068113
CHEMBL362428;-2.189827;0.074555;1.0758836130251945
CHEMBL362476;-2.9895043;0.34051943;-0.0518883478474339
CHEMBL362507;-0.68649;0.25982302;-1.616706058126208
CHEMBL362623;-1.9774257;0.08742596;0.17124572048175013
CHEMBL362793;-1.2646809;0.22873925;-0.5414991115571293
CHEMBL362966;-0.59272176;0.28075236;-0.48645948577464515
CHEMBL363017;-1.1844397;0.19342342;-2.0002517716989465
CHEMBL363177;-0.6558936;0.2661936;-0.2735253018854049
CHEMBL363367;-0.74137664;0.28959242;0.3796488023948828
CHEMBL363412;-1.3681285;0.16078201;-0.1759395062185618
CHEMBL363425;-0.5753395;0.29944298;0.39924823708003043
CHEMBL363498;-0.2697429;0.3566182;-0.07267977472860887
CHEMBL363633;-0.7377713;0.2554763;-0.26222872734069824
CHEMBL363634;-0.46556935;0.2637044;0.7665993428071545
CHEMBL363705;-1.6912762;0.13104595;0.06802690226719954
CHEMBL363872;-1.433607;0.34233338;1.2031580608528663
CHEMBL363902;-1.8511958;0.15588577;-0.7122852731690688
CHEMBL363955;-1.1056337;0.28259677;0.5615656913064626
CHEMBL363963;-1.6434025;0.13951571;1.0752007331702487
CHEMBL364092;-0.80651397;0.2647811;0.4051134243483082
CHEMBL364110;-2.3242936;0.19517468;-1.2391874719605727
CHEMBL364176;-0.5990954;0.29789048;-0.8158779438227162
CHEMBL364329;-1.8800902;0.21041173;0.7661468843569816
CHEMBL364333;-2.3426042;0.10832853;-1.3563658440271804
CHEMBL364345;-1.5521803;0.20595877;-0.4564198815397491
CHEMBL364419;-0.7273415;0.29087794;-0.09220246243929908
CHEMBL364492;-2.9933937;0.2007067;0.20487177236920173
CHEMBL364502;-1.298614;0.20678481;-0.6098709937626827
CHEMBL364551;-2.1744761;0.116902255;0.36829617271411097
CHEMBL365016;-2.2146637;0.11643324;2.062375399589722
CHEMBL365045;-1.801148;0.16602965;-0.6943962805625006
CHEMBL365290;-0.8535894;0.23008999;0.10540138854403158
CHEMBL365293;-2.1648028;0.04374343;-0.6913216545541898
CHEMBL365625;-1.4798161;0.21965434;-0.502455153899859
CHEMBL365903;-2.4309554;0.14523497;0.45323180471481406
CHEMBL365941;-0.6131576;0.26476243;0.08167865331983593
CHEMBL365999;-1.559796;0.26595676;0.5184032905268945
CHEMBL366928;-1.505938;0.11763224;0.2470614237589721
CHEMBL367350;-1.5788873;0.10720031;0.18094733473463975
CHEMBL367574;-1.4570439;0.14851953;-0.4062789739357635
CHEMBL367588;-1.4346651;0.2621055;0.6565138335015492
CHEMBL368449;-1.0635095;0.21175423;-0.2587098304700033
CHEMBL369545;-1.3830534;0.10583568;-0.19673017464262776
CHEMBL369724;-1.2539353;0.14479513;0.07784407801096926
CHEMBL370037;-0.7674121;0.27165145;0.46638213040031934
CHEMBL370039;-3.5032587;0.34623936;-1.130209750440426
CHEMBL370282;-1.869794;0.17209063;0.5393802377668371
CHEMBL370849;-1.09411;0.20622289;-0.21124135739218075
CHEMBL371072;-1.2416172;0.2103169;-0.24974449107548358
CHEMBL371126;-1.0527015;0.21609315;0.27455022285244035
CHEMBL371308;-1.6372843;0.11001425;-0.09430448631710986
CHEMBL371311;-3.9049807;0.3803509;-0.09501934051513672
CHEMBL371564;-0.7113223;0.30326372;-0.7358357237555493
CHEMBL371624;-0.58209074;0.2654661;0.22036289941789305
CHEMBL371777;-0.7561037;0.24898559;-0.2852889907192908
CHEMBL371788;-1.1411171;0.1678424;0.7609058542356597
CHEMBL372011;-2.9456587;0.21762742;-0.027238100659689124
CHEMBL372029;-2.8194208;0.14916056;-0.22707434982054764
CHEMBL372030;-0.8418808;0.2224903;-0.38856812303843036
CHEMBL373095;-0.6741494;0.32601997;-0.32585060596466064
CHEMBL379889;-2.9793384;0.28160778;1.0817113162260383
CHEMBL382102;-4.046808;0.39709437;0.04680776596069336
CHEMBL382734;-1.20209;0.20786035;-0.012753823099577843
CHEMBL385279;-1.8697833;0.09406251;-0.1169884519862765
CHEMBL386630;-2.5926156;0.40257427;-1.4073843955993652
CHEMBL388418;-2.4848156;0.24972244;1.4056343514865548
CHEMBL388473;-3.364178;0.22901715;-0.3347920620600173
CHEMBL388474;-3.3350477;0.2593768;-0.664952278137207
CHEMBL389683;-1.4029399;0.16435996;-0.42118591825950547
CHEMBL389907;-3.4933774;0.24160287;0.23810494202498989
CHEMBL391619;-2.0411854;0.069288;-0.10494265664991786
CHEMBL391795;-1.246616;0.18814474;0.04249602324159718
CHEMBL391909;-1.9493703;0.0152062625;-1.2498362141546386
CHEMBL391910;-2.578132;0.09905021;0.6050040605390952
CHEMBL392000;-2.5969348;0.23005266;-0.8830721475775118
CHEMBL392029;-1.8884126;0.1567159;-0.473315241222366
CHEMBL393179;-3.8339398;0.35430875;-0.166060209274292
CHEMBL393278;-1.5213788;0.18120144;-0.9864771161263728
CHEMBL393982;-3.392966;0.25667006;-0.030771217954130847
CHEMBL394213;-3.5797849;0.29391313;-0.4202151298522949
CHEMBL394357;-1.1247376;0.2828804;0.5226776290257363
CHEMBL394614;-1.0551354;0.2172809;-1.6047808307690081
CHEMBL394788;-2.8708892;0.21118143;0.9071013595135753
CHEMBL395308;-0.8009336;0.25590372;0.10196359513602704
CHEMBL396118;-2.8199997;0.16431019;-0.5294721043901669
CHEMBL396119;-2.5557947;0.10728775;0.34896883984949856
CHEMBL396946;-3.5094352;0.3049492;-0.18953482748665307
CHEMBL396947;-3.2216613;0.2516037;-0.22704499063567063
CHEMBL396948;-3.3214388;0.20978259;0.573250762361476
CHEMBL397343;-3.5511749;0.2224336;-0.4488251209259033
CHEMBL397344;-3.3651311;0.31521198;0.20077828397081188
CHEMBL398455;-3.3851318;0.28495792;0.978591655503545
CHEMBL398456;-1.8394866;0.091556445;0.8852440895291811
CHEMBL398634;-1.6728209;0.12980278;-0.05145494388820371
CHEMBL398840;-1.70636;0.16602178;-1.5391526853236104
CHEMBL398841;-1.3711312;0.14402626;0.225003146038681
CHEMBL400480;-2.0045772;0.41942778;-0.07460408616603287
CHEMBL406630;-2.9332035;0.2091162;-0.5581582350482619
CHEMBL411;-1.2649426;0.16144499;-1.2221957294505752
CHEMBL412907;-1.3813584;0.3007877;-0.6142768095114903
CHEMBL417126;-3.7163193;0.33840054;-0.28368067741394043
CHEMBL418327;-2.2585268;0.11977195;1.550956625965052
CHEMBL419110;-2.008081;0.23480767;0.3746125037404817
CHEMBL420068;-1.9013957;0.08462423;0.5034556698481651
CHEMBL420244;-1.8138847;0.06372867;0.5467130067044084
CHEMBL420611;-2.265925;0.037202258;-0.21119632414715284
CHEMBL420623;-2.8043745;0.228142;-0.4437214746884903
CHEMBL421368;-1.250329;0.19284882;-0.3698070373345974
CHEMBL424829;-2.654584;0.25675106;-0.9966940830289057
CHEMBL425092;-1.9229269;0.040134124;0.46052890487204
CHEMBL426073;-1.4746948;0.14437999;-1.303456402323036
CHEMBL426085;-0.87450063;0.23567411;-0.6306493460338343
CHEMBL426154;-1.9871556;0.23503065;-0.9488552390364378
CHEMBL426461;-2.411843;0.14382015;-0.15044980300933064
CHEMBL426626;-0.7785381;0.36700052;-1.4415699801680457
CHEMBL426641;-0.48268825;0.3215167;0.14026556733529494
CHEMBL427180;-1.308291;0.4014276;-0.12307280575444635
CHEMBL427324;-1.146132;0.19471939;0.03218864003325117
CHEMBL427496;-0.99631274;0.22309168;0.09758755587541124
CHEMBL427533;-2.524552;0.115342766;0.04167852324854593
CHEMBL428732;-3.8191082;0.2988041;-0.180891752243042
CHEMBL429446;-3.3338768;0.2833271;-0.4585148412774287
CHEMBL430395;-1.7498671;0.29595846;-0.0563128923417362
CHEMBL431611;-1.2874496;0.16380996;-0.2039120955218947
CHEMBL433581;-1.186294;0.16012238;-0.09245964133521412
CHEMBL433944;-0.5790193;0.25086886;0.8800493037541912
CHEMBL434183;-3.8662493;0.30246037;-0.13375067710876465
CHEMBL434346;-3.1374815;0.19237618;-0.2853094045492468
CHEMBL435090;-1.4396124;0.16763078;0.1385823929468586
CHEMBL437190;-2.2920768;0.15166672;-0.42559367690668104
CHEMBL438516;-1.6412016;0.34683257;0.6869591058942324
CHEMBL438863;-2.8895922;0.24989781;-1.110407829284668
CHEMBL44;-2.678941;0.1587702;-0.7896968593254847
CHEMBL440283;-1.303597;0.21512957;0.30796177882163944
CHEMBL441457;-2.194988;0.20150445;-0.552579150423782
CHEMBL441499;-0.86111474;0.19400017;-0.4348919289419684
CHEMBL442037;-1.4415119;0.15370803;-0.7543877829786916
CHEMBL442249;-3.6403031;0.2760669;-0.3596968650817871
CHEMBL44426;-1.9421377;0.07516974;0.3400777268727211
CHEMBL447102;-0.26587212;0.36162716;-1.886416223525818
CHEMBL447837;-0.59188837;0.2668448;0.5127071220821054
CHEMBL449038;-2.7026627;0.4048464;-0.6702492965949847
CHEMBL450940;-0.66211236;0.28020638;-0.03685764910378009
CHEMBL451496;-2.7111442;0.31860307;0.18094451070499895
CHEMBL455215;-1.2139041;0.22719255;-0.2952983799513422
CHEMBL457035;-4.0180573;0.3224387;0.473989301993718
CHEMBL457036;-3.571685;0.25878605;-0.4283149242401123
CHEMBL457241;-2.7982185;0.17282586;-1.2017815113067627
CHEMBL457242;-3.5385015;0.2908557;-0.461498498916626
CHEMBL460647;-2.7595792;0.38364133;0.9270702689649062
CHEMBL463804;-3.1863089;0.28314325;-0.981008473969367
CHEMBL464360;-3.6218755;0.29392892;-1.1705161649773803
CHEMBL465879;-2.7399204;0.19250932;-0.5153521273719828
CHEMBL46740;-1.476704;0.13157411;-0.4527149242875961
CHEMBL46903;-1.7588369;0.15849152;-0.6249785005553212
CHEMBL469510;-0.6823114;0.2376139;0.1224047906361897
CHEMBL469511;-0.34470245;0.31277463;-0.11769554547776773
CHEMBL469512;-1.9823506;0.412673;0.490988894010576
CHEMBL470783;-3.6621106;0.29649892;-0.3378894329071045
CHEMBL470785;-3.0115433;0.23702376;0.6136032652537442
CHEMBL470993;-1.311627;0.36246133;0.5407750187304754
CHEMBL471626;-1.0460503;0.2867373;1.2009522701206308
CHEMBL471627;-1.0790784;0.24867514;0.3009271855141835
CHEMBL472468;-1.2974961;0.3488866;0.05869751768464271
CHEMBL486225;-1.3527702;0.17002426;0.8476202309925329
CHEMBL489;-3.0395465;0.20178665;1.6533448843147833
CHEMBL496881;-3.558983;0.2734446;0.2476531352358795
CHEMBL498082;-3.3802466;0.25756145;-0.7967123413351995
CHEMBL506991;-1.1931548;0.17767526;-0.010965170796793933
CHEMBL509026;-0.41307163;0.32979012;-1.807036455654801
CHEMBL509360;-2.4017649;0.11803887;-0.09377946785650693
CHEMBL510754;-0.84156466;0.35264874;0.6954366196257171
CHEMBL511269;-0.60644287;0.27892712;-0.05725805668008399
CHEMBL511492;-1.2410394;0.26294494;-1.1772618959874093
CHEMBL511812;-3.769588;0.31891018;0.9500440580799574
CHEMBL511971;-1.553835;0.37308982;0.6103405184643198
CHEMBL512579;-3.2469785;0.2590796;0.3024958491968772
CHEMBL513397;-1.9945188;0.150378;0.3308178314768069
CHEMBL513735;-2.322868;0.3178612;-1.8532231503062917
CHEMBL515671;-4.0560446;0.37415323;0.056044578552246094
CHEMBL519051;-1.6985229;0.03406315;0.045310411601548584
CHEMBL539927;-1.9990119;0.107836805;-0.29765331606261736
CHEMBL549725;-2.9060056;0.31119892;-1.093994379043579
CHEMBL558664;-3.721251;0.30306712;-0.2787489891052246
CHEMBL68549;-2.1731904;0.121672824;-2.8268096446990967
CHEMBL68940;-2.1396503;0.060909912;0.2945523048343759
CHEMBL691;-2.6074808;0.34327596;1.357549007754843
CHEMBL70117;-2.2974577;0.14659302;-1.4770592707212256
CHEMBL71584;-2.3016245;0.16153549;0.2626072145168701
CHEMBL71585;-2.3711474;0.12008341;0.10869630444986855
CHEMBL73989;-2.6972501;0.1689594;-0.4488779078858798
CHEMBL74022;-3.1561759;0.27149564;-0.29098217952032
CHEMBL74027;-3.3725564;0.24970125;0.14210752660451398
CHEMBL74757;-2.5958517;0.1864123;0.07733771989689275
CHEMBL74758;-2.3848832;0.13373648;0.08385316969551582
CHEMBL77466;-1.9988061;0.107380286;-1.042586566193076
CHEMBL77609;-3.0828774;0.2561529;1.1286348880979065
CHEMBL77620;-2.0719175;0.16372618;0.11767502443518674
CHEMBL77794;-3.0567813;0.28460887;-0.40561670593728616
CHEMBL77851;-3.3038018;0.21652076;-0.1111715729921805
CHEMBL77930;-2.8252037;0.15104818;0.7460224111026439
CHEMBL78254;-3.0657568;0.21587148;-0.4015552651900247
CHEMBL78413;-2.916892;0.15745889;1.27343937521059
CHEMBL78567;-3.058847;0.17787041;0.5235528304882355
CHEMBL78831;-2.7350717;0.39201194;-0.9638983452478835
CHEMBL78905;-2.8407147;0.20256695;-0.39983455521314193
CHEMBL79021;-1.630105;0.15872137;-1.297778391714984
CHEMBL80314;-0.47386616;0.26051307;-1.6299375562716611
CHEMBL81;-2.432188;0.07007085;0.46487411577053317
CHEMBL81074;-3.2477136;0.26956713;0.12060876746160787
CHEMBL8145;-3.2773743;0.24825862;0.06237156036317293
CHEMBL82483;-2.9679012;0.27400327;0.6846000011548488
CHEMBL83;-1.475785;0.11916932;-1.5648173231005233
CHEMBL83060;-2.232401;0.23330429;-1.6842635703763578
CHEMBL83451;-2.2107832;0.24679112;-1.7031365217721448
CHEMBL83623;-1.9614414;0.12353991;-0.24807361687569962
CHEMBL85090;-1.4971344;0.13281955;0.29301446444185353
CHEMBL85536;-2.4516158;0.049241446;0.6734645600106435
CHEMBL85650;-2.3036814;0.20323975;0.7238977769793815
CHEMBL85881;-1.6032833;0.1334593;0.0012232947667030203
CHEMBL89994;-1.531258;0.16709222;-0.4386236567241002
CHEMBL89995;-1.8548759;0.07346146;-0.614946093775099
CHEMBL90008;-2.2768738;0.14206332;0.021601321877284807
CHEMBL90072;-3.001733;0.19959687;-0.08498259929339325
CHEMBL90794;-1.2435653;0.19097833;-1.3005027233816482
CHEMBL91052;-2.1819751;0.24306509;0.4935553042637686
CHEMBL91452;-2.1933734;0.28309143;0.390599716404191
CHEMBL91740;-1.7837409;0.14119399;-0.3401107628619222
CHEMBL91758;-2.5958436;0.14134532;2.554450868384866
CHEMBL91807;-2.0995574;0.06605214;-0.2940178035198322
CHEMBL92027;-2.2739968;0.09308838;-0.008511993603798729
CHEMBL92335;-2.4284022;0.19566463;-0.3461147802884863
CHEMBL92635;-1.9003416;0.11394059;-0.180284856939811
CHEMBL92660;-1.8395299;0.07463152;0.2484652649141137
CHEMBL92720;-2.3174298;0.18356231;-0.6348782287020422
CHEMBL92748;-1.1987484;0.187229;1.1159629798269826
CHEMBL92900;-1.7351052;0.13743389;-0.6073175239237076
CHEMBL93207;-1.2984058;0.12584394;-0.14719843678647604
CHEMBL93230;-1.3373461;0.19557291;0.008966473526594188
CHEMBL93266;-1.522078;0.15631196;0.4651731859254902
CHEMBL93308;-2.229428;0.19644894;-0.6670981645873337
CHEMBL93326;-3.4780533;0.2774273;2.5286633247302093
CHEMBL93391;-1.3751494;0.22713183;0.4356301166211888
CHEMBL9352;-2.7538192;0.22278379;-1.3756450825637492
CHEMBL93546;-2.3414867;0.06340846;-0.5674270475923828
CHEMBL93586;-1.0898513;0.18335913;0.4086100228096545
CHEMBL93705;-2.4105532;0.10676037;0.2763761093574377
CHEMBL93792;-1.3021892;0.18284869;0.2728054532336748
CHEMBL93793;-2.6530993;0.21805146;0.5631941870377748
CHEMBL93826;-1.2545424;0.18870348;0.13727105511327875
CHEMBL94030;-2.5129125;0.19467968;0.09040474595748549
CHEMBL94080;-1.9542418;0.20760854;-0.5126258677295978
CHEMBL94116;-2.570255;0.33924606;0.7606953264871685
CHEMBL94170;-2.2033534;0.12344869;-0.7104604473849374
CHEMBL94225;-1.8937994;0.10922233;-0.0356195015428451
CHEMBL94280;-1.7003331;0.16227467;0.07502066747704661
CHEMBL98470;-2.4057686;0.108494505;-1.1351171208493525
CHEMBL98558;-2.138719;0.061097484;-0.051598606566248595
