id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
46;7.5016227;7.1609783;;;;;;;;;7.2251773;;;;7.4630675;;7.320597;;7.378413;;6.977789;;;7.3844633;;7.0083475;7.5601826;;;;7.2933455;;;;;7.24287;;7.174284;;7.3630085;7.7290535;7.3247995;;;7.6751885;;6.977107;;7.735827;;;;;;7.1663303;7.1902246;;;7.097227;;;7.2949038;7.2932477;7.0700116;;;7.7048907;;;;;;;7.0857863;6.8902187;;7.0111914;;7.421476;;;;;;;;7.577674;7.1357327;7.2640724;7.9068456;7.3497667;7.362176;7.2082596;;;;7.946211;;7.4186783;7.3736644
47;7.3595214;7.4477515;;7.6344833;;7.6920233;;;;;;7.490531;;7.4564657;7.7180214;7.2916584;;6.873627;7.5945654;;7.4077263;;;7.432003;7.3529425;7.9061613;;;;;7.2295527;;7.756192;7.66689;7.3606796;;7.479926;7.4798303;7.4584975;;7.1713357;7.584559;7.9915495;;;7.830842;;7.4889727;;;;6.888583;;;7.212866;7.161273;;;7.525143;;;;;;7.7949486;;7.6472263;7.372788;7.416811;;;7.2886715;7.157893;7.393509;;;;7.012783;7.561302;;7.826126;7.889095;7.054655;;;;;;;;7.4193535;;7.6035957;;;7.688869;;7.833375;;
48;;7.518607;;7.7153482;7.4600763;7.926614;;7.2802715;;7.041935;7.460973;;;7.5811534;;;;7.1236305;7.644494;;7.391414;7.435198;7.4493256;;;;;;;;7.316975;;7.8877068;7.703329;7.388543;;;;7.532507;;;7.5907326;;;7.732726;7.876313;7.1655297;;;7.498007;7.6973486;7.045601;;;;;7.3883734;7.661842;7.5499115;;7.6618843;;7.4093266;7.0495577;8.032763;7.4526663;;;;;;;7.4147553;7.3515077;7.171267;;7.382912;7.2780285;7.681146;8.162761;8.121411;;;;;7.7213855;;7.4881024;;;7.6757445;;;;;;;8.082008;;
49;7.0366077;;6.3516006;;7.0807533;;6.6911397;6.814081;;7.228098;;;;;;;;6.9601316;6.780243;;6.7125607;;7.1204433;6.631587;7.012679;7.3262863;;;7.447316;6.7239532;;;;6.8866835;;6.5498824;;;;6.7024994;;;7.0034833;;;;7.007143;6.682574;;;;;;6.185613;;;;7.2865143;;7.174102;7.1437654;;;6.7151394;;6.7446594;;;7.4381876;;7.157288;7.0076556;6.602458;;;;;;;6.5995097;;;;;6.952161;;;7.0791335;;;;6.990384;;6.417004;;;;;;6.9048357
50;;6.928343;6.7736616;;;;6.6691284;;6.7388277;;;;;7.081812;6.9664564;;6.56687;;6.95249;;6.8749204;;;;6.798917;;;;6.9750834;6.697705;;6.8003597;6.720162;6.922286;6.9272327;;;;7.1125984;;6.8959856;7.157255;;;;;7.0032845;;6.704077;6.6404023;6.9622188;;;5.849734;;;;;;7.0333695;;7.0428586;;;;;7.2004867;;7.085041;;6.818568;7.065291;;;;;;;;;;6.88686;6.7996016;6.8937263;;;;6.8962393;;7.345695;;;;;6.698286;;;;7.3656664;6.962881
51;;;;;;;;6.1640897;6.6445084;;;6.582968;;7.0140343;;;;;;;;;6.9934883;6.8040767;;7.1511345;6.859583;;;;;;6.95579;;;;6.992241;;;;6.5563974;;;;;;;6.6349106;;6.848377;;;;;;;6.695888;6.90333;;;;7.3257656;7.4130716;6.735718;7.38429;6.4374657;;6.5780773;6.74105;7.2046595;;6.8808846;;;6.4846563;6.990139;;6.679348;;6.9673457;7.1646137;;6.8227034;;;6.577;6.5448713;6.8430967;;;6.6991224;;7.6479683;;6.421746;;;7.364223;;
52;6.717961;;;7.3350286;;7.4513493;6.475153;6.486808;;7.1789207;;;6.8322854;6.2669086;;6.511319;6.372304;;;6.6174555;6.375172;;;;;;;;;5.657989;6.9359303;;6.4939346;;;6.7894087;;;;6.353935;6.719536;6.608848;;6.9079685;;6.5477924;;6.741832;6.8254857;6.332568;;;;;;;7.0628567;;6.630707;;;;6.6004796;5.745181;;;7.0149174;6.781942;6.721742;;;;;;6.317272;;6.627492;;;6.5455065;;6.394075;5.9931316;6.664071;6.465811;6.0233774;;;;;;;;6.5822167;;;;6.365114;;
53;;;;;7.2534876;;;;;;7.07945;;;6.4291286;;6.96347;6.204079;;;7.1430244;6.094549;6.41479;;;;7.368685;6.278611;6.393464;;6.118066;6.421653;7.115758;;;;;;;;6.168798;;;;;;;6.2914186;;;;;;;;6.3353333;6.4381185;;7.243217;;6.395095;;;;5.948078;;;;7.153525;;5.9583445;;;6.264364;6.4204855;6.3510647;7.254732;;;;6.1608505;;;5.9432573;6.192661;;;;;;7.5490494;6.969058;;6.3801146;;;7.1295767;6.612813;6.980407;;6.42103
54;;;6.8513827;;;;;6.6563377;;7.3516726;7.2294865;7.150585;6.918652;;;;;;;6.946666;;6.620382;;7.2740436;6.844685;;6.876797;7.07669;6.7541456;6.873665;;;;;;;;6.8876886;6.7252626;7.393346;6.9509206;7.017261;7.219101;;;;6.735174;;;7.117004;;;;;;;7.175604;;;;;;;;;7.1499844;6.7943892;;;7.0553846;;;;6.85989;;;6.9511757;6.718657;;;;;;;6.8513913;;7.017233;6.7376413;;7.3181057;;;6.965952;;;;;;;7.1229095
55;6.2803817;;;;6.3161116;6.305875;;;;5.980381;;5.8886185;6.358984;6.2901263;;;;;;5.836458;;;6.298567;5.737152;;;5.8630266;6.013881;;;;;6.2263083;;6.3297453;6.148355;;;;;;;;6.5237308;6.04834;5.857757;;6.206905;;;5.9491553;;;;6.292792;;;5.9302425;6.5213256;6.305847;;;6.4412766;;6.5203543;;;6.051553;;5.7854476;;;;;;;;;;;6.283756;;;;;6.1712103;;;6.690307;6.137793;;6.277195;5.9643726;6.2894588;;6.280465;;;6.2563734;
56;;6.7474847;;6.453321;6.281101;6.7209435;6.1038585;;;6.18231;;;;6.2739315;;;;;6.2109127;;6.060291;;6.4443665;;;;;;;;;;;;6.321164;;;6.3089514;;;6.2715836;6.178921;6.138193;6.256054;6.0752573;;6.577623;;;6.3598022;5.944451;;6.3145514;;6.190696;6.184576;6.402604;;;;;;5.9557657;5.9675446;6.1407204;;6.440492;;;;6.205545;;6.082609;6.564169;;6.041981;;6.052714;;6.59717;6.498092;6.4786325;;6.5649734;;6.005976;;;;;6.0013514;;6.8771415;;;6.524588;;6.4314156;6.042596;6.5347385
57;;;5.8689656;;;;;6.128914;6.5700874;6.3793044;6.607943;6.84097;;;;;;;;;6.315333;6.9178486;;;6.312112;;;;6.3975315;;;;;6.0879297;6.52946;6.099046;;;;;;;6.206053;;6.4806843;6.5607347;;6.259185;7.12874;6.562925;6.5736785;6.4266443;;;6.7123737;;;;;6.7051153;6.382427;;;;;6.3509483;;6.540659;;6.3052516;;;;6.433336;6.4577227;;;6.5360546;;6.1527205;6.5087843;6.9972396;;;6.3214817;;6.8373423;;6.772648;;;6.0946236;;;;;6.268396;6.5377464;;
58;;;5.8570433;;;;;5.9617586;5.9114475;;;6.4215355;6.4231744;6.1853194;;;;;;;;;;6.5042367;;5.9904647;6.113296;;;;6.0435915;5.874039;;6.061847;;;6.5424085;;5.889677;6.37489;;;6.3826137;;;;;;;5.832861;;;6.204011;5.4777308;;;;;6.57829;;;;;6.0043387;6.3185077;6.3043203;5.7560816;6.195828;;;;5.927084;6.1764374;;6.204454;5.99988;;;;6.2504325;;;5.53692;;;;;;6.396922;;;;;;5.635752;;5.993945;;6.250555;
59;5.5573816;6.353089;;6.3370075;6.3038783;;;6.1096516;5.978814;6.030533;4.9247527;;;5.3930945;5.9436383;6.2061706;6.0715127;5.909433;;;5.9570603;;;;6.044768;;6.1161056;5.7426333;;;5.4956903;6.047756;;;;6.123225;6.365268;;5.927781;5.66511;;;6.333847;6.2663054;;;5.7684765;;;;;;;;;;;;;5.921118;5.8759165;;;;;6.4204974;6.3293004;5.7457223;5.2430267;5.4719605;;6.2739816;;6.2063274;;;;;;;6.243205;;;6.0465593;5.99512;;;6.0927453;;;6.2175846;;;6.0424423;5.775917;;6.4405503;6.1590543;6.418694;6.2818184
60;;6.899519;6.8033047;7.13167;6.628083;7.0893126;;;6.717818;;;6.9006414;;;;6.633517;;;;;;6.9037724;;;;6.6988945;;6.9619803;6.8336;;;;;;6.677165;6.73757;7.0204253;;6.8052907;;;;6.9053044;;;;;6.886127;;;;6.600669;;6.7745657;6.808336;6.968865;7.1503863;7.012139;;;;;6.6294384;;7.148879;;;;;;6.9031587;;6.9338207;6.9674177;6.482204;7.06075;6.760141;;6.715382;;7.128323;;;6.931999;;;6.9745493;6.719085;6.990805;;;;7.3608484;;;;6.7715316;;7.031455;7.0162115
61;;7.1290836;;7.272254;6.985368;;;6.5317297;6.6107855;;;;7.0095344;6.6134043;7.0880857;;;;7.078945;6.9602;6.8217583;6.9583244;;;;;;6.9538174;6.969136;;;;6.9547443;;7.1479297;6.891074;7.1140137;;6.9904613;;;6.9572515;6.982971;6.9923444;;;7.0842066;6.9755416;;;;6.588178;7.388635;;6.889456;;;;;;;;7.09021;6.4468594;7.3572297;;7.2488585;;;6.98256;;;6.9509315;7.1440372;;7.340954;;;;;;;6.762171;;;;6.8288164;6.642516;;;6.5356894;;7.4944406;6.689428;;6.916729;6.9161043;;7.2455873;
62;;7.1860104;;7.467429;6.8167753;;;;;7.0953364;;;;;;6.957087;;6.900431;7.295538;;;;;;;;;7.0787425;7.155554;6.9846783;;7.2627673;;7.1540976;;;;;6.969857;;;;7.079439;;;;7.1333733;7.1312814;7.4225187;7.135427;;6.9464083;7.551673;;;;7.410512;7.2793083;;7.3217654;;;;6.834774;;;7.310389;;;;7.2236633;;;7.250462;;;;;7.0873346;7.5755835;;;;7.2424393;;;;;7.191563;;;7.41711;7.5168047;;6.829419;6.9721284;;;;
63;;;;6.4804296;6.4783955;6.593418;;6.074064;6.640235;;6.261536;6.3650093;6.2265816;;;;;;;6.135272;;;;6.1173024;;;6.467265;6.795319;;6.363373;;6.438052;;6.740855;;;;5.8283806;;;;5.893917;;;6.6487017;;;6.601031;;;;;6.9478583;6.272691;;;;;6.4317756;;;6.147847;;;;6.551294;;;;6.7020006;;5.7266707;6.7154965;7.111452;;6.0543013;6.0175176;5.9472055;6.3702517;;;6.449973;;;6.1402054;5.843698;;;6.5526824;6.54943;5.758344;;6.956249;;;;;6.2728534;;6.3895874
64;;7.212992;;;;;;6.52283;6.747176;;;6.6695805;;6.764161;;;;6.6123276;;;;;;;6.8099165;6.791339;6.758279;7.1053505;;;;;;6.785011;;;7.1644053;;;;;;7.107138;7.21576;;6.7059765;;7.1095705;;6.9862194;6.517459;6.818243;;;;6.3992887;;;6.846704;7.007494;;;;6.72801;;7.001916;7.419647;;6.9807024;;6.9928803;;;7.23244;;7.2631764;;;;;;7.0011773;;;6.690716;;7.144444;6.7288704;;;6.7301197;;;6.8428345;;7.0162954;7.029477;;;
65;6.9050236;7.146857;;;;7.0303974;6.523631;;;6.7418613;;6.688799;;;;6.9202003;;;;;6.8938766;;6.491244;6.747501;;;;;7.2882423;6.631208;6.8109674;;;6.9113255;7.109515;;;;7.044322;;;;;7.287645;7.374156;;6.883255;7.065852;;6.578722;6.86469;;7.146076;;6.7218776;;6.799323;;;6.91116;7.1309605;;;6.9325686;;;;;;7.133339;6.830239;;;;;;;6.590749;7.0368304;;;6.8934536;6.8965597;;;;;;6.814829;6.8757353;;;7.3253994;;;;6.849828;7.2620816;;
66;6.3475037;6.5844946;;;;6.5972795;6.3768187;;;;6.566452;;6.4829736;;;6.4599805;;;6.4556274;;;;;6.150038;;;;6.4440947;;;6.157376;;6.2483187;;6.4931307;6.467147;6.7473207;;;;6.500937;;6.4173098;;6.561366;;;;6.8834543;;5.7387543;;;;6.306655;6.4030075;6.752767;6.5855646;;;;6.2919106;;5.9728084;;;;6.399028;;6.4388704;6.607578;;6.4264107;;;;6.3768015;;;;;6.3900027;;;;6.2385044;6.5317435;6.3190546;;6.440567;;;6.7905097;;6.1632595;;;;;
67;;;;;;;5.824593;;;;;;6.0943007;;6.5009036;;5.9030304;;;;;;6.2802854;;;;;;5.7742777;;5.597709;;;;5.968089;;6.383405;;;6.289418;5.5993285;;6.3419285;;6.3678794;;;;6.399109;;6.109577;;;;;;;;;;6.2209873;6.0166903;;5.8775835;;;6.300924;6.0492115;6.3399267;;5.6765513;;;;5.8523707;6.078341;6.2380657;;;;6.062418;;5.88612;;;;;;;;;;6.2915554;;;5.8794994;;;6.2689104;
68;5.9616356;;;5.543898;;6.5225215;5.358168;;;;;;;;;5.6693416;;;;5.8549724;;6.0209665;;5.920368;;5.609597;5.5977182;;5.0817375;5.8667717;5.441364;;;;;5.786944;5.8427653;5.7706456;;5.242292;;5.6336527;5.6772833;;5.5770845;;;;;;;;;;;;6.119463;;;;5.407507;5.7606153;5.4298944;;;;;;5.803823;;5.604801;;5.635966;;5.4268165;5.8277483;;;;;;5.8967505;;;5.766643;;;;;6.1978397;5.7404423;5.742356;6.068304;;;;;;5.670039;
69;;;7.551761;;;;;7.071667;;7.2841597;6.955804;;;7.080812;;7.127276;;7.078888;7.5418797;7.476781;7.3848367;7.1968746;;;;;7.2597322;7.8184175;;7.014312;7.1735544;;;7.538304;6.8132896;;;;;;6.941203;6.9641285;7.5763826;;;7.553122;;;;7.2512116;6.8625526;;7.8239594;;;7.078923;;7.7676396;;;;;7.603862;;7.8198185;;7.57821;;;;7.266987;;7.483728;;7.162405;7.9995804;;;7.4103394;;;;6.616403;7.929508;7.366985;7.5297213;;7.3100863;7.654457;7.855402;6.9648676;;;7.1151733;7.1077676;;;7.0220766;;
70;6.4004865;7.123891;;;6.776532;;;6.256358;;6.063374;;;7.2564716;;;;;;6.8093157;;;;6.576409;;;;6.2201967;6.73748;;;;;;;;;7.2523923;;6.896163;;;;;7.151799;;;7.078063;;;5.9785333;6.3995266;;7.39111;6.519315;;6.444127;6.5644236;;;6.8495045;7.161154;;;;7.281782;;6.9982824;;;6.8813624;6.1501584;;;;;7.462926;;;6.60932;;;;;;;6.6486697;;6.559251;6.3977613;;;;7.5243764;6.6912594;;;6.903487;6.255108;7.159688;
71;;6.1712856;6.4559393;6.669923;6.5636325;6.87142;;6.7920694;6.344844;;;6.8019686;;5.475133;6.7661524;;;;;6.4055557;;;;;6.666419;6.5508595;6.727445;;;;;;6.433104;;;;;;;6.579361;;;;6.705781;6.916756;6.814289;;;6.4322944;;;;6.2278585;;6.552018;6.3747225;;6.8918076;;;;;6.6775026;6.678498;;;;;;;6.50605;6.4603395;6.2956476;;;;;;;6.5242653;;;;;;6.727192;6.836545;;;6.313734;;6.7647023;;6.7408767;;;;6.6868367;;
72;4.836626;4.9488087;;;;5.001419;;;5.6336455;5.0381126;;5.7815776;;4.7725153;;5.2670984;;;;5.0559564;;;;4.812798;;5.197362;5.420542;;;;5.167814;;4.9624267;5.0106254;;;5.1270285;;;;;;4.9099307;5.3584948;;5.580513;;;;;;;4.9072757;5.164506;;5.019589;;;;;;5.1266384;;;;;;;5.456876;;;;4.960684;;4.9123545;;5.0909986;;5.3389115;5.5367494;;;;;5.5237617;;;;;5.456055;4.9428134;;5.1818743;5.1510887;;;;;;
73;;;;4.8026958;;4.860985;;;;5.3492055;5.02063;4.8290424;4.9226537;;;5.1645164;5.135572;;5.0244074;4.795045;4.82395;4.8064265;;4.7532053;5.015709;;5.1544857;;;;;4.9129233;;;;;;5.6389008;4.991297;;;;;;;;;;;;4.809657;;4.799333;;;;;;;;;;;;5.2604785;;;;5.030162;;;;;;4.8013062;;;;;4.952836;;5.9894915;;4.7081237;;;5.017121;;4.936826;5.391072;;;4.790272;;;;;;;
74;6.6955934;6.3088193;;;;;;6.5073867;;6.3505015;;6.5694056;6.7617207;;6.5420856;;6.4773846;6.3412895;;;;;;6.695509;;6.6684055;;6.7957606;;;;;;6.662323;6.6520996;;;;;;6.318656;6.529845;;;;;6.735516;;;6.5957003;6.371832;;6.5949945;;6.4065256;;6.8481326;;;;6.5647616;;6.6957994;6.2522564;6.6145697;;6.814508;;6.4666624;6.6215143;6.64153;;;;6.3310585;;;;;;;;6.018659;;;;;;;;;7.029762;6.808491;;;6.575919;6.683071;6.53076;;
75;;;;;4.7209134;;;;5.7390423;;4.9209266;;;;;;;;4.8361983;4.9805746;;;;5.503003;;;;;;5.820595;;;4.9410973;5.2764697;;;4.886737;;;5.5923796;5.3116407;;;;;;;4.8856535;;;;5.3575783;4.855057;4.8537064;4.8481674;;4.796116;;;5.0971546;;;;;;;4.8677397;;5.8749084;;;4.793963;4.7128696;;;;;;4.824449;4.8448167;;;;5.7197576;5.631598;;5.6488695;4.970159;;4.6718726;;;;;4.852073;;4.865032;4.8890142;;5.708524
76;5.858601;5.3114047;;;;;;;5.599313;5.4318733;;5.2626343;;;;;5.313557;;;5.5299006;5.6681433;5.6297817;;5.7867556;;;;;5.875373;;;5.615815;5.6690154;;;;5.4636564;;;;;;;;;5.4820333;;;5.843599;;;5.268914;;;5.5199924;;;5.1289425;5.7106643;;5.292567;;5.893434;;5.2018533;5.4432254;;;;;;;5.1732144;;5.543315;5.172827;5.291518;;5.274349;5.3005276;5.4025035;;;;;;5.5391355;;;;;5.186444;;;;5.2066126;;;;
77;;;6.0860686;6.057723;;;;;5.6593456;;;5.97715;;;;;5.9038663;;;;5.7796392;;6.1319737;;;;5.973256;;;5.745148;;5.9252048;;;6.1408443;;;;;;;;;5.791894;;5.6084847;;;;;;5.794774;;;;;;;;5.728488;;;5.7101545;5.6807303;;;6.30074;;;;;5.710631;;;;5.7977138;;;;5.5067816;6.0433917;;;5.630444;5.737586;;;5.955851;6.1192975;5.616572;;;;;;;;;6.0241504;6.0808434
78;;;6.9526377;;;7.1676497;;;;;;;7.1574793;;7.1232433;;6.71961;;;6.9473743;6.9868116;;;;;7.0103836;;6.9389286;6.9783716;6.648442;;;6.898016;;6.984335;7.0515738;;;;;6.7303286;;6.8660846;;;;;;;;;;;;;7.0006514;6.9384165;;;;7.0599575;;;;7.2917943;7.1775117;;;;7.010639;;6.839449;;;6.647652;7.256938;;7.0227423;;;;;6.9483757;;6.854828;7.1984253;;6.7548113;;;;;7.312073;7.167934;6.7156267;;7.08597;;;7.0871053
79;;;6.013355;5.7830334;;;5.9376597;5.88717;;;4.9332914;;;4.937973;;5.968721;;;;6.010997;5.679537;;;;5.843253;;;;5.8349657;;;;;;;;;5.9034643;5.9103456;;;;;;;;;5.919333;;;5.2757974;5.860697;;;5.6818314;4.7420363;5.9992056;6.0033236;;5.9782767;;5.8761916;;;;;;5.9771295;6.112662;;;;5.948353;;5.9667907;6.0648336;5.8235135;;;6.1192055;6.068354;5.6886544;5.825581;;;;;5.849736;;;5.9523263;;5.8480177;;;;5.9303985;6.033634;;
80;;7.1064386;;;6.8133316;7.150854;;;;;6.502692;;;;6.376873;6.787111;;;7.014885;;6.53135;;;;;6.083065;;;;;;;;;6.7703476;6.782629;7.0602303;5.926874;;;;6.596865;;;;;;7.0486608;;;6.1500645;6.7903924;;;6.7593226;;;7.2485147;;;;6.405671;6.4449244;6.5279636;;;;;;;;6.485907;;;6.6861296;;6.5455;;;;;;6.188808;7.1150546;6.1674695;;;6.7365026;;;6.2688947;;7.3968997;6.3849864;6.6896343;6.8317003;6.790285;;;
81;6.4067;;;6.2011223;;6.3499775;;6.1609545;;;6.2865934;;;;6.388382;;6.0279503;;;;;6.2275286;;;6.375313;6.433549;;;;6.47216;;;6.549946;6.4923553;5.676203;;;6.2338243;6.331994;6.0697966;6.1496954;6.3509955;;6.433037;6.38603;;;;;;6.195304;6.2587967;;;;;6.4190755;;;;6.3347588;6.0933332;;;;;;6.145145;;;;6.35798;;;;;6.2373466;;;6.607207;6.1551523;;;;6.205269;6.2844124;6.471925;;;;;6.284339;;6.399779;6.0905585;5.87626;6.307513;6.558795;;
82;;;;;6.7147465;;;6.994411;;6.8747845;6.5893235;;;6.8669786;;6.743797;6.9561744;;;6.8095694;;;;;;6.125353;6.930807;;;6.758602;6.9269;;6.9173956;6.9216065;;;;6.5708237;;;;;6.930299;;;7.1544533;;6.9294863;;;;6.629076;;6.7173805;;;;;;;;6.7855473;6.721144;;;7.126443;;6.9276733;;;6.8879156;6.846879;;6.85244;;6.973214;6.7014065;;;;7.1751513;7.220251;6.5598783;;6.2608395;;;;;7.026149;6.8707705;;7.1939683;;;;;7.069626;;6.9825907
83;;;;5.9188175;;6.1093616;;;;6.2221737;6.15614;5.819544;6.0688815;;;6.140724;6.078016;;;;6.0734415;;6.1749697;6.1481695;6.1748543;6.141461;;;;;;6.2575817;;;6.001891;6.0602937;6.223585;;;;;;6.077024;;;;5.930269;6.0210414;;6.0756693;;6.0987186;;;5.9812202;;;6.127549;;;;;;6.100786;;;;;6.071289;;6.0394387;6.2366304;;5.9403;;6.1867275;;5.9043307;;;6.1338153;6.2115316;5.8730264;;6.082082;5.90882;;5.7102304;;6.2228727;;6.1079054;;;5.834142;;;;6.1629806;6.0306473
84;6.071129;;;6.4280815;5.98469;6.04991;5.951627;;;6.141335;;;6.264147;;;6.0508957;;5.8848486;;;5.4906526;;;6.0701313;6.21565;;;;;;;6.0571537;6.2236342;5.9699745;6.1776447;6.106697;6.2849636;;5.9997225;6.040649;5.928959;6.331603;6.228716;;6.277477;;;;;;6.0767384;;;5.827148;;;;;;;6.184795;6.0829716;;5.8711715;;;;6.1053786;;;;5.997245;6.1255493;6.0322237;5.8585587;;;;6.0795307;6.3423185;;;6.099067;;6.0169244;5.9737883;;;;;;6.140512;;5.953584;5.8549204;;;;6.122418;6.0986686
85;5.0349045;4.9804735;;;;5.8169355;;5.7166915;;5.0986595;;;;;5.075014;;;;;5.047383;5.0529847;;;5.701167;;;;;;5.022819;;5.045491;5.045329;5.078289;6.0226293;;6.130692;5.0075946;;;5.0164466;5.675193;;5.1884727;;;;;;;;;;;5.5949335;;;;5.265691;;4.984387;;5.1720204;5.33271;6.0491166;5.0533104;;;;;;5.174446;5.801723;;;5.009868;5.1606846;5.655591;;;;;;;;5.0489173;;;5.9648676;5.0277934;5.0152154;5.776028;;5.51968;5.0905123;;6.1234922;;;
86;5.3426256;;;5.76517;;;;;;;5.496161;5.7510996;;5.4256287;5.461816;5.5672984;;;;;;;;;;5.820031;5.795453;;;5.4674196;5.768021;;;;;;;5.59637;;6.074971;5.442638;;;;;6.097559;5.8657784;5.8814254;;;5.5706754;;5.5842476;;;5.5448494;5.832275;;;;5.358285;;;;;5.597539;;5.960797;;5.5669208;;;;5.6487546;5.6061482;;;;5.955034;;;;5.702935;5.467569;;5.234992;;5.5969505;5.9915757;;;6.0253086;5.6494503;;5.279866;5.7174187;;;;
87;;;5.804838;5.746101;5.7806683;5.822961;;5.71295;;;;5.694453;;;;;;;5.6848807;;;;;5.708846;5.7763076;5.607011;5.689044;;5.736675;;;;;;6.0539374;;6.1276126;;5.7468133;5.755137;;5.703681;5.847877;;5.848689;5.708979;5.84639;5.741084;;;;5.720846;;5.6335454;5.666354;;;;;5.7926817;;;;;6.026683;;;5.8542204;5.79701;;5.783627;;5.8230104;;;;;5.686071;5.7379313;5.8602734;;;5.640174;;;;;5.582785;5.9366775;;;5.7918563;;5.636754;;;6.108197;5.809681;;5.797944
88;;6.1135902;5.885442;;5.514924;;5.8388205;5.6927066;5.4110336;5.428578;5.4047284;5.4188905;;5.387224;5.320275;;;;5.5889;5.446164;;;5.2848597;5.514587;;5.8541727;5.504895;;;5.766672;;6.057037;;;;;;;5.2620864;5.823333;5.92826;;;;;5.54313;5.4061227;;;;;;;;5.531822;;;;5.89694;;;5.5417547;5.202965;5.452688;;6.035384;;;5.518266;;;5.6165676;6.0912304;;;;6.0057197;5.613859;;;;5.483814;5.435379;;;;;5.425997;;6.081505;;5.5699515;;;;;;;;
89;4.9564505;4.891408;5.5324655;;5.3123064;;;;;;5.1119723;;;;;;;;5.411368;4.8621497;4.9819446;;;;;;;;;;;4.9962664;;4.8349066;5.8443427;5.2929645;6.193215;4.921919;;;;5.356824;;;;;;;;4.986121;;;;5.476028;;5.106274;;;;5.1167464;4.8106375;;5.028051;;5.5740585;;5.5883837;;;5.394733;;;;;5.0985646;;;;;;;;5.369381;4.723275;5.1970344;4.791115;;;5.2731357;;4.999938;;5.0202975;;;;5.631291;;5.2154965;5.5495462
90;;;;;;7.163036;;6.6869507;6.6258802;;6.618852;;6.8926854;;;;6.721442;;;6.863385;6.6969194;;;;6.803391;;;;;;;7.0003905;6.860525;;;;7.023659;;;;;;6.704216;;;6.939304;;;;6.770335;;;7.1003523;6.7798595;;;;7.1571445;6.9707737;6.9687033;;6.8972344;6.5081077;6.3772135;7.0198164;;;;6.798646;6.965974;;;7.0936537;6.86593;;;6.666805;6.531867;;7.0119066;7.1080084;6.897232;;;6.4010963;;;;7.02448;;;;7.2166076;;;6.631027;;6.639307;;
91;;;;7.108306;6.77566;7.1422257;6.9643707;;6.606597;;;6.856881;7.121988;;;;;;;;;6.8022947;6.877389;;;7.109606;6.8582134;;;;;;;;;;;;6.840472;;;;6.8026967;7.1263285;7.0426817;6.931424;;;7.1966352;6.939994;6.9243946;;;;;6.4463625;6.9284797;;;;;7.2093043;;;7.137608;;;;;;6.910859;;;;6.9312835;;;;6.8651495;7.0378456;;;;7.0383134;;6.8850036;;;;;;;7.2063065;6.913327;;6.8803253;;6.9832134;6.9632435;
92;6.162426;6.163465;6.1802673;;;;6.0330625;5.867163;;;;;6.0943966;;;;5.999359;;;;;;;;6.1321383;6.194291;;6.1997027;;6.0503283;;6.211345;;6.2071576;;;;;;;6.112504;;;6.140115;6.2641697;;;;6.2031813;;;;6.0380783;6.0322104;5.831408;;;;6.0295005;;6.261181;;;;;6.145426;;5.988111;;;;;6.140212;;5.9462776;5.9799886;6.218853;;5.9444437;;6.1144266;;;6.2606273;;6.1108346;;;;6.2260313;6.1470184;;6.1868763;;5.9540443;;;6.338231;;
93;6.4031105;6.9768553;;;;7.3003473;6.6457253;;;;6.9242373;6.5189953;;;6.1766815;6.835985;6.4875593;;;;6.482154;;6.9705033;6.7074375;;;;;;;;7.0993223;;;;;;6.3412304;6.913474;6.811572;;;6.956022;6.806471;;6.758272;;;;6.9712305;6.756562;;7.2814703;;;;;;;;;;;;;6.9884577;;6.212166;;;;;;;;;;;;;;6.86394;6.044961;7.2150993;;6.5683355;;;7.110306;;;7.217385;;;6.6789484;6.665301;;6.55904;6.6506724;
