id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_7859387;-2.1727183;;-3.0318418;-2.9232166;;;;-2.5388894;;;;-2.4035048;;-2.9364052;;;-2.5392725;;;;-2.6571274;-2.826264;;;;;-2.755235;;-2.5060813;;;-3.1780417;;-2.4661188;;-3.088242;-2.537154;-2.6583161;;-2.516152;;-2.8083673;;;;-2.8736587;-2.7058506;;-2.5909164;-3.0052345;;;;;;;-2.6839662;;-2.5878212;-2.529994;;-2.452052;-2.3118703;-2.6417348;-1.6540442;-2.8389087;;;;;-2.5694559;;;;-2.0621984;;;-2.2428339;;-2.0031147;-2.3733106;-2.662783;-3.0940025;;;;;;;;-2.6188455;;-2.5798123;;-3.4039881;;-2.976982;;;
mobley_7860938;-0.4993257;;;;-4.15631;;;0.7640303;;-1.5131046;-2.4677389;-3.458577;-2.9713523;-1.0099105;;;;0.26878002;;-1.9729493;;-1.6112806;;;;;;-3.3541875;-0.8421521;;-1.817891;;;;;;;-2.2623374;;;;;-3.0206769;;-0.83435833;;;;;-2.1709166;-0.7212794;;-0.2858181;-1.8760883;;;-0.18519971;;;-0.16826913;;-1.3873599;;;;;;;;;;-1.7370001;-1.02783;;;;;-1.301213;;;-2.1314032;;-2.7024257;-1.6909972;-4.4334793;-0.7782672;-2.3232203;;;;-0.4550781;;;-1.1552972;;-1.5175215;-0.8195245;;-3.229278;
mobley_7893124;0.56484157;;-0.14577442;-0.9194819;;;;;-0.40064657;0.047417752;;0.23459548;;-0.23459451;-1.6251372;-0.18009214;-0.70553845;;;-0.39516148;-0.31967667;;-0.45933867;;-0.2476183;;;;-1.5651108;;;;;;;;-0.7779416;;;-1.8000846;-1.3419253;;;;-0.22524503;0.12819663;-0.42555934;;-1.0828768;;1.2301118;;0.723213;;;;;;;-0.6023721;0.025943143;;-1.0262961;;;;-1.8748282;;;-0.3204764;;;;;;;;;-0.044781055;;-0.9339078;;;0.037924558;;;;-0.34161612;;-0.6392134;-0.13408995;-1.6968054;-0.7655271;;0.54109424;;;-1.2626402;;-0.47579876
mobley_7912193;-7.562612;-8.777563;;;;-8.03601;-9.238122;-8.044621;;;-8.133399;;-8.922331;;-8.338571;;;;;-8.146628;;;;;;-8.1847;;;;;;;-9.231975;;;;;-8.055403;-7.3861628;-7.1533756;-8.759209;;;;;;;;;;;-8.899437;-8.212279;;;;-8.431253;-8.3360815;;;-8.007387;;;;-6.171799;;-6.9879594;;-7.7263703;;;-8.417333;;;;;;;-8.620413;;;;;;;;;-8.865969;;-8.532976;;;-9.488364;-6.645301;;-8.28501;;-9.017051;-8.962433;
mobley_7913234;-2.7546098;;-3.459909;;;;-3.3427083;;;-3.137364;-2.64756;-3.8603833;;;-3.1521373;;;;;-2.9446774;;;;-3.4576144;;;;;;-3.1215158;-3.0005553;-2.9290807;-2.1530461;-3.5715883;;-4.051945;;-2.5310607;;;;-3.5541832;;;;-2.4460733;-3.2672794;;-2.778595;;;;-5.753834;-4.6098747;;-3.849019;;-3.3656888;;-2.5281465;;;;;;-3.5373423;-3.0118752;;;;-3.626931;;;;;-2.394049;-3.4175375;;;;-5.4452147;-3.4026773;;;;-2.8652034;-2.7810812;-2.3831651;-2.5650687;;-2.8278275;;;;-2.3578222;;;;;-2.648455
mobley_7988076;-9.467964;;;;-7.0271335;;;;;;-8.797594;;;;;;;;;-8.354202;;;;-8.142369;;-9.404479;;;-8.109391;-9.636065;;;-6.117795;;;;;;;;-8.896064;;;;-6.980114;-7.539359;;-7.0947957;-6.5173044;;-9.093065;;-8.460016;-8.125825;;;;-6.8624873;;;;;;;;;-7.6913314;-8.418086;;;-5.6763024;;;;;;-9.467203;;;;-7.9445057;-7.680769;;;;;;-5.1158724;;-9.572214;;;;;;;;-8.433963;;
mobley_8011706;-5.5501184;-4.45981;-4.7483506;-5.058989;;;;;-5.437427;;-6.255589;;;-3.5482576;;;-3.2673726;;;;;-6.314874;;;;;-4.8216996;;-5.5820317;-4.171852;-3.4572563;-4.6458473;;;;-5.2761865;-4.1203713;-3.7900755;;;;;;;-7.2649903;;-4.588457;;-6.5837617;-4.197797;;-4.9784393;;-6.940448;-4.1854105;-5.641619;-3.619292;-5.215082;-4.9450436;;;;;;-5.377406;;;-5.5175605;;;-6.127698;;-3.5651035;-5.567398;-4.882109;-4.6677036;;;;;-5.719453;;-3.1962214;;;;-5.9121814;;-4.7049932;;;;;;;-6.7503858;;;;-5.073624
mobley_8052240;-10.283316;;;;;;;;;-10.1614685;;-6.827252;;;;;;;;-11.07021;-9.271292;-9.648834;-7.9339476;-8.456369;;;-10.057715;;-8.937016;;;-11.112873;;-11.418259;-10.271273;;;-11.190815;;;;;;;-10.917327;;;;;-7.8692927;-9.495192;-10.792823;;;;;;-11.553609;-10.591962;;-11.10643;;;-9.957722;-10.155949;;;;-9.129398;;-8.369589;;;;;-9.083912;;-8.724344;-11.25224;-10.81594;;-10.500961;-11.108061;;-10.072158;-8.092533;;;;;;;-11.848773;-10.724351;;;;;-8.963011;-10.855424
mobley_8057732;-5.1205745;;-5.3901844;;-5.831978;;-6.5556345;-6.6540627;;-6.1292644;;-6.3180876;;;;;-5.768684;;-5.2273936;;-6.63235;;;-5.272453;;-6.408911;;;;;-5.4185615;;;;-6.432024;;;;;;-6.218661;;-5.9880757;;;;;;;;;-6.3937373;;;;-6.018287;;-5.6076517;;;-5.86926;;-6.239206;-4.7320375;;;;;-6.8206015;-6.6232843;;;-6.399123;;;-5.9661055;-6.475829;;-5.7627316;-6.2203074;;;-5.719436;;;;;-6.2422934;;;;;;;-5.2990446;;;;-7.287426;
mobley_8117218;-3.7041485;;-5.5847397;;;;;-2.7469134;-4.705842;;-4.1506886;;-5.390662;;;;-2.0598223;;-3.104396;;;;;-3.9973762;;-6.6516356;;;-3.485703;-3.7072945;;;;;;;;;-2.4285147;-4.448762;;-4.2291474;;-7.3197827;;;;-4.0375605;;;-4.245795;;-4.4773993;;;-2.1075451;;-7.4796286;;;-5.5275517;;;;;;;;-2.8145638;;;;;;-3.367596;-6.707281;;;;;;;-5.395936;-4.686179;-4.2299266;-4.442411;-3.6618807;;;-4.622644;-3.4507291;;-4.8117666;-3.1243615;;;;-3.387124;-5.8627825;
mobley_8124669;-4.5649996;;;;;-7.0827084;;;;-5.2888784;;;;-4.059584;;;;-5.3345695;-3.5951154;;;;;;-4.8246307;;-7.78681;-3.1855438;-3.5600822;;-5.418989;;;-7.5480313;-4.0784106;;-6.9274707;-5.8721175;;;;;;-6.7008276;-7.3774586;-5.150598;;-6.7316766;-6.01037;;;-4.9417615;-7.2824373;;-5.97419;;;-3.857239;-5.3814216;;;;-7.145979;;-6.2114487;;;;;-5.5182576;-6.038252;-6.223561;;;;-4.377652;;-5.921342;;;-6.3539767;-6.6075735;;;;-5.472157;;;-4.6187057;;;;-7.0621862;;-4.955965;;-5.977319;-5.712925;;
mobley_820789;-5.6192665;;;;-6.2196136;-5.1694627;-5.8157873;;;;;;;-8.048002;;-4.801258;-7.051758;;-5.990967;-6.4256854;;-5.9157176;-6.004521;;;;;;;;-6.306483;;-6.2990623;-7.573927;-6.28216;;-6.4717937;-5.5607376;-4.9960546;;;;;;;;-6.6813555;;;-6.1692557;-6.98969;-7.189577;;-6.409084;-6.279854;;;-7.202516;-6.010806;-6.2998796;;-6.792613;;;-6.656208;;-6.1341085;;-6.188699;-6.021674;;-6.511403;-5.3341193;;;-6.2966986;-6.7375765;-4.3279595;;-6.259607;;-7.1389394;;;-6.910473;;;;;-6.23995;-7.517288;;-6.2088284;;;;;;-5.5750217;
mobley_8221999;-3.7465904;;-3.2938278;;;;;-3.5689487;;;;;-3.3442676;;-3.41744;-3.5821056;;;-2.9356496;;;;-3.1297317;-3.3561435;-3.1613612;;-3.738841;;;;;;-3.134983;;;;-3.1834674;;;;-2.585887;;;-3.1607602;;-3.5102339;;;;-4.010161;;;;;;;;;;;-3.417606;;;-3.0718439;;-4.8795667;;;-2.9751418;;;;;-3.8106797;;;-3.6675994;-3.5508935;;-3.3342974;;-4.3961854;;;;;;;;;;-3.3200705;-3.609863;;;;-3.4583545;;;-3.1144338
mobley_8260524;-0.36851963;;;;-0.053212117;-0.039918542;;;-1.3293109;-0.7506605;-0.5777328;0.9697763;;;-0.16799225;;-0.7699809;;0.84059083;;-1.8433077;;0.18311408;-0.37053594;0.17562918;;;0.4958664;;;;;;;;-1.0495253;;;-1.7885934;;;;;;-2.3816655;-1.0741428;0.41205502;;0.24340945;-0.30180347;-2.0942562;0.18255155;;;;-1.436259;-1.0140189;;;-0.9487411;;;;;;;;;;-0.44806838;;;;;-0.18395473;-1.3020589;;;;0.67423874;;1.1010654;;;;;;;-0.471899;;;;0.19853343;0.7637646;;;-2.572683;;;
mobley_8311303;-3.6217332;-3.4253073;;-3.829807;;;;-3.6705709;-3.1149976;;-3.6396697;;;;-3.9927487;;;-3.8425622;;;;;-3.463752;;;-3.0851922;-2.6863544;;-3.4340532;;-3.7512276;;;;;;;;-3.412971;;;-3.7712443;;;;;-2.6203032;;;;;;;-4.2096453;;-3.4538915;-2.9803677;;-3.2714827;;-3.5098698;;-3.505591;;;-2.646335;-3.6484373;-4.2351193;;-3.3502827;-3.200876;-3.7898326;-3.648573;;-3.2583866;;;;;-3.4169788;;;-4.503551;-3.568956;-4.6417575;;;;;;-3.3513854;;-3.8872275;-3.471198;;-3.1790376;;;-3.0883348;-3.3382719
mobley_8311321;-0.2570983;;0.39628026;-1.1052183;;-0.68683004;;0.7555802;;;-0.11974689;;;;-0.24459623;-0.38651052;0.025860578;;-0.5589304;;;;;;;-0.23203544;;;;;0.07357728;0.03128773;0.66112274;;;;;;;-0.115881294;0.050194796;0.7169036;;0.49161777;-0.2367856;;;0.057467036;;0.071234725;;;;;;1.0509086;-0.2657724;;-0.25370455;0.17437325;-0.66771483;;;;;;;-1.0722612;;;-0.50106233;-0.3017289;-0.2874648;;0.42286804;;-0.6378983;;;;;;-0.32675683;;-0.45645297;-0.3175888;;;;-0.3708718;;-0.9027273;;0.02147224;;;;;;0.47983238
mobley_8337722;-3.5240922;;;;-7.9389396;;;-3.5583355;;;-4.074212;-2.730338;;;;-4.0390534;;-4.3983974;;-5.046602;;-4.548449;;;;;;;;;-5.2808805;-4.34451;;;;;;;;;-3.7904756;;-3.1530693;;;;;;;-3.8266351;;-3.6965103;-4.923179;;-4.0586996;;;;-4.4909887;;-2.870315;;;;-4.0456557;-2.0223358;-5.6890836;;-3.0214229;;;-3.9552367;;;-2.983398;;;-3.4361055;;-8.867175;;;-7.3987036;;;;-6.729177;-3.7165895;-2.0653481;-1.4279407;-3.0152261;-4.20829;;;;-4.8759456;;;;
mobley_8426916;-2.9514802;;;;;-2.5627294;-3.2353473;-4.2850413;;;;;-2.086923;;;-2.8915594;;;;;;;;-3.9723585;-3.8970304;-2.6837683;;;-3.3755066;;-3.406473;;;-4.160419;;-1.6941181;-3.1108813;-0.5772511;;0.112931296;-3.3032556;;-3.0687494;-2.7532964;;;-3.596431;-4.594289;;-4.638501;-4.111089;;;;-2.60345;;-0.11396515;-3.1161435;;;;;;;;-3.282929;-0.64273685;-3.6042182;-1.7971143;;;-2.406898;;;;-1.651628;-3.2031806;-3.2926702;;;-2.4595244;;;;;;;-3.4729214;;-3.731958;;-4.2567673;;-2.2652698;-4.2974334;;-1.8161759;;;
mobley_8514745;-2.5077314;;;-2.7990663;;;;;;-2.0839126;;;;;;;-2.5505874;;-3.6310558;;;;-2.4490294;;-2.4636688;;;;-2.5412192;;;;;;;;;;-2.9164608;-2.5908444;-2.5345829;;;;;-2.4769945;;;;-2.576948;;-2.967697;;;-2.4723477;;;-2.6934786;-2.3694043;-2.65985;;;;-2.922104;;;-2.3705883;;-2.5104392;-2.6896155;;;;;;;;-2.8720782;;;-2.628251;-2.244365;-3.658901;;;;;;;-2.2868311;;;-2.8606894;;;-2.4089563;-2.0495787;-2.625839;;
mobley_8522124;0.24165209;-0.6151265;0.67962795;-2.153527;-0.83140594;;;;2.0759654;1.845614;;1.9301118;0.42547953;;;;;;;;;;;;;;;;0.76868695;;;;-1.0036036;;;;;;;0.9390797;0.77530366;;;-1.1558932;-1.0338887;;-1.6459019;;;-2.1719792;1.3019909;0.48040232;;;;0.5856523;;;;;1.6017034;;;;;;-0.5800374;;;;0.89528096;;;;0.84942037;;;;;;-0.8442994;-2.1803784;;2.025383;;;-1.2175562;;;0.9735057;;;0.93037695;;;;;;0.23036276;-0.44069147
mobley_8525830;-0.21091521;;-0.30211467;;;0.12012603;;;;;-0.57325757;-0.13491537;;;-0.23834461;0.30688897;-0.15928882;-0.40569308;-0.0022889026;;;;-0.17466597;;;-0.023663037;;;0.003793698;-0.58811265;;-1.1867648;;;;;-0.5655271;0.15121157;-0.44210237;-0.12711634;-0.26489434;-0.4628101;-0.7805626;-0.4919918;-0.610325;;-0.19344828;;;;;;;-0.6651719;;-0.4069896;1.6113758;-0.3584466;;;;-0.20515294;;;-0.869848;;;;;;;;-0.081784405;-0.5038371;;0.4352456;;;;;;-0.1978016;;-0.18953718;;-0.14482115;;;;;;-0.31037775;;;;;1.3204753;-0.060622986;;-0.38201562
mobley_8558116;-6.081361;;-6.3940024;;;-6.596551;-4.8527846;-4.119229;;;;-7.4072723;;;;-5.6034427;-5.69067;-6.504536;-5.506195;-7.1037383;;-7.0103407;;;;;;-5.7697635;-5.446102;;;;;-5.8082356;-5.5508084;;;-7.1031513;;;;;-7.946745;-5.07614;;-6.0046973;;;;-4.3319335;-5.4278812;-6.5711203;-5.8252616;;;;-7.146316;;-6.853761;-5.9796343;;;-5.9810076;-6.052706;;-7.2858524;-6.6627374;;-7.0659127;;;;;-6.0753217;;;;;;;;;;;-4.7442684;-7.1873827;-5.8958364;;;-5.0127854;;;;-7.623582;;-7.8571954;;-6.63487;;
mobley_8573194;-3.5277555;-3.569252;;-3.4399173;;-3.4416203;-3.4373057;;-3.7108612;;;;-3.3942957;-2.8149881;;;;;-3.2228801;-3.3351104;;;;-2.3755386;;;-3.5314248;;;;-3.0830827;-3.5158675;-3.0418634;-3.0020869;-4.552226;;;;-2.984366;;;-3.5630202;-3.9525604;;;;;-3.4472375;;;-3.5948422;;;;-3.2212248;-3.4934058;;;;;;;;;-3.2473495;;;;;-3.7130642;;;-3.0619318;;-3.4689975;-4.1956515;-3.4440207;;;;;-3.5140128;-3.18744;;-3.2220786;-3.148209;;;-2.005863;-3.3754199;;;-3.3330517;;-3.707694;-3.7301226;;;;
mobley_8668219;1.5345671;;;1.5381747;1.801627;;;;;;;;;0.7145811;1.2988082;;;;3.078636;;-0.22251563;;;1.1855338;;1.5603452;0.78040206;0.05637915;0.58700913;;;;;0.76754284;;;;1.690595;;-0.018112972;1.1253399;;1.2845238;;0.7153117;;-0.3279779;;1.5527693;;;;;;-0.20816968;;;;;;;0.9627089;1.8770564;1.165018;;1.635045;1.1415955;;;;;;;1.9462548;1.4974627;;2.4228537;;0.3832029;;;;;1.0951562;1.9580263;;-0.08990545;1.2855303;;-0.090201885;0.28822052;1.437012;0.86005855;;2.4041612;;;;0.62989855;1.253754
mobley_8764620;-7.6231174;;;;-6.6798854;-7.049641;;;-5.687887;;;;;;;;;-5.797183;;;;-7.323225;-8.365248;-5.856659;;;;;;;;;;;-5.4915447;-6.0251436;;-7.810926;;;;;;;-6.2107825;;;-6.741413;;-6.181052;;;;;-6.443498;;;;;-5.693804;-6.2190027;;-6.759594;-6.4788136;-6.6783767;;;;;-6.5725756;;;-6.9334545;;;;;;;-6.6021442;-6.2749186;;;;;-5.0764623;;;-6.0440726;-6.1946893;;-5.362605;;;;-5.453844;;;-6.673307;
mobley_8789465;-7.1044707;;;;;;;-6.664612;-5.410717;-6.4622955;;;;;;-5.0577116;;;;;-5.0489855;;;;-5.6755824;;-5.853474;-5.3411365;-5.803554;;-6.822264;;;;;;-7.0040426;-6.7697906;;-6.963251;;;-6.1757817;;-5.585274;;-5.230632;;;;;;;-4.6766734;;;;-6.4400864;-6.250103;-6.4746165;;-6.0591846;;-6.0772843;;;-6.358622;;-6.6942625;;;-5.5969243;;-6.250093;;;-7.4608808;;;;;-5.9706573;;-6.175771;;-5.249344;;-4.463467;;-6.241404;-6.9228525;;;-6.2274747;-6.2378316;;-5.5097;-5.790079;;
mobley_8789864;-7.302105;;-5.1510444;-5.189604;-5.506473;;;;-4.3361754;;;-6.0770597;;;;;;-9.189348;;;;-5.50199;;;;-5.253564;;-3.8145568;-6.061316;;;;;-6.4314203;-6.0649204;;-6.4084754;-4.8567166;-5.0689206;;;;-6.0070415;-7.029737;-5.495283;;;;;;-5.655333;;-5.1864486;;;-4.049704;-5.2514;;-5.7698207;;;;-6.0456843;;-5.767912;;;;;;-5.9319453;-6.203352;;-5.4360967;;;;;-5.819264;;-4.3203926;;-4.277704;-6.459174;;-7.3363566;-4.6369505;-7.0348735;-5.7527013;-6.3870316;;;-5.869381;;-5.4766054;;;;;-5.7921495
mobley_8809190;-0.34226984;0.5444824;;-0.115766704;;;-0.6381617;;;;;;;;;;;;-0.41944215;;;;;;;;;;-0.7663838;0.053364813;;-0.2994202;;;-0.3914798;;0.09950633;;-1.4947273;-0.4716374;;;0.003058808;;;-0.14632128;-0.30778506;;-0.4555158;-0.46836722;;-0.48800135;;;-0.387992;;;-1.0626067;;-0.8086087;;-0.20680842;;-0.27883556;;-0.12535264;0.60086143;;-0.39944172;;-0.1015621;;-0.96290845;-0.9599021;;;;;-0.16392;;;0.35484475;;;;;-1.0659359;;0.18808834;;;-0.60907674;-0.34191784;;-0.8385157;0.20776191;;;0.20972757;
mobley_8885088;-0.62784535;;-0.1805501;0.38215536;;-1.3783762;;;;;0.10072908;;;;;-0.41697854;-0.6424807;;0.7136515;-0.2432339;-1.6260048;0.19160464;;;;;-1.2177888;0.05774109;;-0.45053923;;;;0.28265002;-0.481776;;;;;0.105607785;;;;;;-0.92385226;;;;-0.43002898;0.12966259;0.4323408;-0.8344834;;-0.5999271;-0.63158965;;;-0.8730559;;;;;;-0.096258946;;;-1.0819615;;;0.14036979;;-0.05679444;;;-0.61795914;;;-0.9978921;;;;;;-0.27226228;;;;-1.7143922;0.92760813;-0.6452324;0.09288046;0.13579063;-0.52288383;-0.57563007;-0.41888088;;-0.1721183;-0.29424313;
mobley_8899867;-5.4725842;-5.938808;-5.346382;-5.9439306;;;;-5.286869;;-5.167708;;;;;;;;;-5.1870503;;-4.704547;-5.3550897;-5.0190573;-5.546291;-5.429696;-5.9917936;-5.7297816;;;;;;;;-5.8640013;;-6.17746;;-7.56052;;-5.390784;;;-5.444267;;;;;;-5.895135;-5.253359;;-5.557376;;;-4.976532;-6.416129;-5.2989163;;-5.98142;-5.4991508;;-5.5175133;;;;;;;;;;;-4.7659264;;-5.2561345;;;-5.1289945;;;;;;;;;-5.9008904;-5.9075274;;;;-5.040186;-5.739494;;;-6.003603;-4.6819525;;-5.5515656
mobley_8966374;-5.8187156;-6.842675;;-6.165369;-6.511973;;;;-5.7392;;;;;-5.2145905;;-7.334995;;;;;-7.78053;-5.258689;;-8.324227;;;;;-7.2918315;-7.120192;;;-4.87523;;;;-8.956468;;;;;;-6.7820983;-6.5419626;;-4.8531594;;;-6.6008716;;;-5.859864;-6.750809;;;;-8.257811;;;;;-6.5073304;-4.8739166;;;-6.0832014;;;-5.7989783;;;;-6.4156737;;-8.870301;-5.8794165;-5.4823704;-7.0312347;;-6.407304;;;-6.0327535;;-5.6522975;;;;;-5.027231;;;;;;-6.9345827;;;;
mobley_8983100;-0.76486456;;-0.585019;-0.69582164;;0.49838617;-1.3375883;;;;;;;;;;;;;-0.93800074;;-0.7572876;;;-0.5759431;;-1.2779361;;;;;-0.5925221;;;;;;0.24927068;-0.58475345;;-0.1724583;-0.2128164;;;;-0.77417135;;;;-0.2960737;;;-0.48026073;;;;;-0.37362158;;-1.204324;-0.598905;;;-1.0429507;-0.54189104;;;-0.7631866;-0.2885284;;;;-2.224655;-0.38408685;-0.3367919;-0.3245001;;;-0.44982478;-1.4573631;;;;-0.1935175;;;;;-0.8109114;-0.8463163;;-1.7534811;;;-0.57306296;;-0.7506734;;;
mobley_9015240;1.177043;0.7915224;-0.18039794;;0.15926608;;;;0.64883107;;;;;;;;0.025684303;;;;;;;0.4686894;;;;;-0.33369312;;;-0.49745068;;;;0.04607826;-0.5392087;;;;;0.5444809;;0.22234209;;;0.35637328;;0.43420073;;;;;;0.2877324;;;;0.48191574;0.41775978;;;;;-0.42755142;0.2996408;;;0.104118265;;;0.28121635;1.3410304;;-0.012024782;;1.6903982;;;-0.10454485;;;;;0.35282516;;;;-0.1650901;;;;;;;0.35405076;;;;
mobley_9112978;0.39423838;;;;;0.14990789;0.7224017;1.2731547;;0.97408396;-0.27841797;0.2527792;1.0082554;-0.15054448;;0.16571243;-1.0784129;-0.047444344;;-0.6968665;;;;0.063378155;;;;0.30607134;;;0.55545074;0.9788228;;;;;1.7095659;;;;;;1.7221067;;;;0.085458644;;;0.9217712;;;;-0.015920104;-0.06897786;1.1391078;1.5726185;-0.44566777;;1.5716823;;;0.44897848;-0.3421635;1.5650233;;;-0.11587045;;;;1.0359559;;;;;;-0.749627;;;0.75045866;0.15797393;;;;1.310258;1.32406;;;;;;;;-0.39183784;;;;;
mobley_9121449;-1.5031904;-0.5035474;;;;;-0.4015169;;;;;;;;1.1509476;;;;;-1.2405089;-1.0412937;-0.24130076;;-0.88690084;;;;;;;-0.01891508;-0.010486098;;0.5155294;0.21445473;-0.98339707;0.7677011;-1.1066676;;0.3282546;-1.2308853;;;;;0.01378176;;;;;;;;;0.3168558;;;;;;-0.9176802;;0.4628135;-0.3700614;0.0829393;0.19452517;;;;;-0.30770707;;-0.6339443;;;;;;;;;-0.23159449;;0.59778744;;;;-0.7487314;;0.30072728;1.115915;0.20851459;;0.80073977;-0.51546663;;-1.1032052;;;
mobley_9139060;0.65618557;;;0.95029515;;;;;;;1.4800975;;;1.2325244;1.6531007;1.375518;;1.2919317;1.7205389;;0.8033976;;1.2877231;;1.1985902;1.616656;0.98003715;;1.4285191;0.33634084;;;;0.5596156;1.9592847;1.8265883;;;;0.56500626;1.7139994;;;;1.9948999;;;;0.7749456;;-0.45028585;;1.7472122;0.32514447;2.084793;1.369595;0.27253962;;;1.1917272;2.1355212;;0.6104803;;;1.4461414;;1.7127825;;;;;;1.2166187;;-0.41398078;;;1.7293863;;;;2.3556721;;;;;0.8998103;1.9025242;;;2.1442168;;;;1.5593214;;2.337604;;
mobley_9201263;-7.374845;-7.6287723;-6.2051296;;-8.286551;-7.493616;;;;-5.766348;-6.1656404;;-7.041038;;-8.539715;;;;-8.203779;-8.1069765;-6.694935;;;;-5.1599574;;;;;;;-3.8895226;;;;;-5.4500594;-5.3101177;-6.6927147;;;-6.4462957;;-6.9692764;;;;;;-8.007412;;;;;;-5.7075605;;-8.845197;;;-6.5687113;;;;-5.916198;;;-5.924328;-9.146509;-6.410284;-4.8516297;;;;-6.0871735;;;;;;;;-6.994445;;-5.019379;;;;;-4.7772303;-6.8141155;;-5.0566115;;;;-6.2615037;;-7.123245;-8.932169
mobley_9281946;-6.6437354;-7.365214;;-7.4801826;-5.259481;-6.274584;-7.936608;;;;-6.4633675;;-6.241681;;-6.89797;-5.926822;;;;;;;;-6.860367;;-5.9912376;-5.2564654;-6.7682204;;;-7.2520857;;;-3.831561;-5.772596;;-6.3997154;;;-6.6491904;;;;;;;;-5.740644;;;-6.931161;-4.6434846;-6.216488;-6.8255787;-5.420002;-6.6878304;-6.798918;-8.211176;-5.667455;-6.1765194;-5.7830863;-6.1823306;;-7.713756;;;-5.022871;;;;-8.014779;-6.0659847;;;-6.530727;;;;;;-5.988502;;-6.0000343;-5.822176;;-4.090304;-6.386161;;;;;-6.0968723;;;;-5.6026077;;;;-5.8995123
mobley_9414831;-2.2410274;;-2.0742037;;;;-2.644923;-2.763483;;;-2.092676;-3.4342027;;;;-2.1406221;-1.7346725;-2.3708196;;-2.4626765;;;-2.59602;;;-2.200938;-2.490941;-2.668115;;-2.512399;;;-2.6047127;;;-2.5645523;-2.8256307;;-3.063759;;;-2.9451144;-2.8931408;;-2.5188508;-2.719995;;-2.1516001;-2.6364741;;;;;;-1.8799314;;-2.0022202;;;;;-1.8734255;;;-2.218813;;-2.5254457;;;;;-2.562362;;;;;-2.6890793;-2.4631283;;;-2.368937;-2.8202655;-1.6571307;-2.353266;;;-2.2208214;;;;-2.7000313;;-2.7905324;-2.4207146;-2.4442997;-2.9674315;-2.5424263;;-2.31914;-2.3921447
mobley_9460824;-5.7349124;;;-5.169508;-3.5758767;-4.8991504;-3.4018555;;-4.4966536;;-5.354395;-3.833601;-5.5384035;;;;;;;-4.769441;-5.5453563;;;;;;;-5.1066713;-3.8221242;;;-4.32533;;-3.2786102;-4.6537766;;;-5.7344594;;;-3.8374636;-5.4951015;-6.010201;;;;;;;-5.818186;;-5.236589;;-4.572085;-3.3978176;;-5.7347426;-6.248789;;-3.6245508;;;;;;;;;;-5.723781;;-5.7941856;;;;;-4.3757696;-5.040928;;-6.5047827;;;;;;;-6.2160463;;;;-5.2894626;;-5.3271775;;;;;;-3.964303;-4.160911
mobley_9534740;-15.763679;;-21.010223;;-13.318721;;-16.80957;;-22.683695;;-21.109919;;-23.257341;;;-19.177193;;-19.473354;;-15.502512;;-21.411484;;;;;-15.593294;;;;;;;;;-13.191666;;;-10.436077;-18.643879;;;;;;-20.194765;-18.769596;;;;;;-15.812229;-17.77898;;;;;-20.008135;;;;;-20.421886;-14.852053;;;;-17.946293;;;-17.020699;;;-19.305353;;-12.024539;;-16.590017;-17.573229;-18.400206;-17.766273;-19.733967;;-17.675219;;;-20.373636;;;-21.09197;-21.330105;-20.743967;-8.671644;;;-20.615688;;;
mobley_9617923;-2.1533642;;-2.929762;-3.6809099;-2.1042116;-2.3413997;;-2.2525656;;;;;;-2.5477123;;;;-2.1980605;;;;;;;-2.6131618;;;;-2.4767888;;-2.3981194;-2.7588274;;-2.64118;;;;-2.0024142;-3.6106489;;;;;-2.6280103;-2.471987;-2.5207014;-2.7966971;;-2.080611;;-2.0985026;;-2.3441088;;;-2.1946335;;-2.390322;-2.6378574;-2.2158985;;;;-2.14764;;;-2.3623617;;;;;;-2.4780562;-2.2377546;-2.2346053;;;-2.326288;-2.0921867;;;-2.2947464;-2.594476;;;;;;;-2.3144302;;;;;;;;;-2.1710587;
