id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1682020;-4.406416;;;-4.7564263;;-4.745097;-4.668134;-4.6117744;;;;;-4.560721;;;;;-4.5462136;;;;;;-4.6837845;;-4.505224;;-4.7343955;-4.585473;;;-4.8359284;;;-4.556768;;;-4.640906;;;;-4.4748898;-4.771756;-4.5469203;;;;;;-4.5858245;-4.8808174;;;-4.5461454;-4.763092;-4.530323;-4.629177;-4.651352;;-4.6706657;;;;;;;;;;-4.5233827;;;;;;;;;;;;;;;;;-4.746343;;;;-4.700847;;-4.620785;;-4.6023984;-4.5704126;;;;
CHEMBL1684800;-3.941916;-3.946043;-4.085534;;-3.7831569;-4.0034356;;;;;;;-3.9440298;;;;;-3.6982355;-3.9316127;;-4.08001;;;;;;;;;;-3.5407276;;-3.6015203;-3.8171372;-3.9060402;;;;;;;;;;;;;;;;;-4.0491157;-3.7910912;;;;-3.789001;;;;;;;-3.720275;;-3.7129848;;;;;;-3.910767;-4.059411;;-4.173869;;;-3.8556478;;;-3.8564928;;;;;;;;-3.7288847;;;-3.8930795;-3.941135;;;;-3.6799524;;;
CHEMBL1822138;-4.167898;;-4.5064597;;;-4.4410415;;;;;-4.6856947;;;;;-4.457868;;-4.350168;;-4.1585126;;;;;-4.263816;-4.4280343;;;;;;;-4.1803274;;;-4.6135607;;;;;;;;;-4.3003025;-4.525936;;;;-4.7920833;;-4.151415;;;;;;-4.412462;-4.451203;;-4.599993;;;;;;;-4.397026;;-4.2892737;;;-4.278563;;;;-4.383442;;-4.743041;-4.4427695;-4.6762605;-4.60476;-4.509981;;-4.4216843;;;-4.513345;;;;;-4.339044;-4.414526;;;-4.1825037;;;
CHEMBL1822145;-4.248928;;;;;-4.466542;;;-4.231852;-4.153065;;;-4.2607007;-3.9771729;;;-4.093447;;;;-3.9826305;;-4.42521;;;-4.142625;;-4.468515;;;-4.59891;-4.811193;;-4.295069;;;;;;;;;-4.316213;-4.1427116;;-4.5242243;;;-4.499432;-4.45562;;-4.491695;;-4.404607;;;-4.2637606;-4.325444;;-4.1497006;-4.587119;;-4.2211623;-4.252425;-4.580593;-4.2549024;;-4.235565;-4.151829;;;;;;-4.414588;-4.505366;-4.233875;-4.433622;-4.364821;;;-4.4402;-3.9140904;;;;;;-4.486924;-4.4787726;;-4.404123;-4.5578237;;-4.223189;;;-4.4195604;-4.2995815;
CHEMBL1822151;-4.324026;;;-4.486812;;;;;;;-4.446249;;;-4.165862;;;-4.2343645;;;;;;;-4.324188;;;;;-4.519966;;;;-4.420654;;-4.413906;;;-4.386465;-4.4293437;;;-4.468534;;-4.204727;-4.416844;;;;;;;-4.498791;-4.4300985;;;-4.3017654;;;;;;;;;;-4.289823;;;;;;;-4.6476803;;;;;;-4.4192677;;-4.558091;;-4.1803594;-4.535841;;-4.3817134;;-4.5330415;;-4.481513;;;;;;;;;;
CHEMBL1922123;-4.5444365;-4.528324;-4.486103;;;;-4.5088496;-4.5386586;-4.70137;-4.733684;-4.563996;;;;;;-4.529616;;;;;;-4.3375673;;;;;;-4.5659904;;-4.602903;;-4.4800925;;;;;-4.617198;;;;;;-4.3829536;;-4.501451;;;-3.9588008;-4.6179204;;;;-4.4724274;-3.9043732;-4.464841;;;-4.6898394;;-4.6645036;-4.60652;;;;;-4.773734;;;;-4.57413;;-4.187507;;-4.5494804;;-4.280477;;-4.56665;;-4.514065;;-4.4637365;;-4.738862;-4.505677;;;;;-4.602029;-4.7356467;;;;;;;-4.588967;-4.2110276
CHEMBL1922199;-4.5239267;;;;-4.3503885;;;-4.3991795;;;;;;;;;-4.434988;;;-4.409368;-4.40442;-4.4023447;-4.670652;;;;;-4.741235;-4.552106;-4.59675;-4.4479203;-4.596168;-4.406442;-4.555218;-4.3083286;-4.651333;;;;-4.720916;;;;-4.5606046;;;-4.5118895;-4.371266;-4.3241353;-4.4869423;-4.688967;;-4.3572226;-4.3416834;;;;;;;;;-4.6623654;;;-4.5653224;-4.1871166;-4.637975;;;;-4.120998;;;-4.523696;-4.445302;;-4.391641;;-4.343985;;-4.4282475;;;-4.426512;-4.333485;;;-4.4607644;;-4.616197;-4.3802896;;;-4.3227773;;;-4.500398;;
CHEMBL1922204;-4.874502;-4.842825;-4.8265743;;;-4.9118934;;;-4.661451;;;;-4.8616996;;;-4.5500226;;-4.7616754;-4.8683186;-4.4661117;-4.9253573;;-4.705224;-4.7219734;-4.6297674;;-4.886979;;-4.98321;-4.971286;-4.7846074;;-4.846468;;-4.896162;;;-4.816658;-4.8006535;;;;;;;;;-4.75065;;;;;-4.794781;-4.826366;;;-4.8234406;;;;;-4.801389;-4.8271565;;-4.882329;-5.038488;;;;;;;-4.4220214;;;-4.57235;-4.868065;-4.8543167;-5.1028166;;;-4.549405;-4.7817426;-4.867144;-4.95006;;;;-4.9688044;-4.9409575;;-4.6261477;;;-4.6030297;;;-4.637562;-4.900572;-4.7534466
CHEMBL1922213;-4.5239267;;-4.5457335;-4.55244;;-4.6501393;;;;;;-4.6863832;-4.551298;;-4.5384274;;;;;;;;;-4.549901;;;;;-4.552106;;;-4.596168;;;-4.3083286;;;;-4.330628;;-4.512508;;-4.5492487;-4.5606046;;;;;;;;;;;;;;-4.636095;-4.36422;-4.72043;;-4.7344556;-4.6623654;-4.5809;-4.7569027;;-4.1871166;;;;;;-4.40865;;-4.523696;-4.445302;-4.542897;;;-4.343985;-4.660327;;;;;;;-4.374019;;;-4.616197;;-4.719434;;;;-4.5025773;;;
CHEMBL1922214;-4.519563;;;-4.7574644;;;;-4.3603597;;-4.783551;-4.654857;;-4.5731173;-4.5937405;-4.5099473;-4.756238;;;;-4.677531;;-4.308899;;-4.538472;;;-4.463698;;;-4.6369977;;-4.5699353;-4.480456;-4.171134;;;;;;;;;;-4.59972;-4.477112;-4.7884994;;-4.4431076;-4.152663;;-4.628822;-4.531744;;;;;;;;-4.8515944;;-4.539128;-4.6050344;;-4.7751346;;;;;-4.549607;;;;;-4.647133;;;-4.417193;;;-4.5995407;;;;;;;;;;-4.7659574;;-4.7892437;-4.7384195;-4.2798915;;;-4.500353;;
CHEMBL1922217;-4.684014;;;;;;-4.675465;-4.593033;;;-4.7025642;-4.857347;-5.0329266;;;-5.0840335;;;;;;-4.5607123;-4.2828627;;-4.790555;;;;;-4.8753724;-4.60321;;;;-4.89052;;;;;-4.708963;;-4.8872714;;;-4.7589;;;;-4.023062;;;;;;-4.0420322;;-4.9089727;;;-5.23177;;;-5.088024;;-5.160541;-4.9551487;;;;;;;-4.1882386;;;-4.95487;-4.3090734;-4.687753;;;;;;;;-4.450949;;-4.610964;-5.0728793;;;;;;-4.7356462;-4.872045;;-4.840182;;-4.130444
CHEMBL1929238;-3.9520562;;;-3.72965;-3.8504555;;;-4.066644;-3.7979941;-3.9218197;;;;-3.5637522;;;-3.8930583;;;-3.9308355;;-3.5353978;;;;;;-3.6543074;;-3.8359246;;;;;-3.6357946;-3.8568625;;;-3.8134596;-3.9864042;;;;-3.499937;;-4.2908344;;-3.8932657;-3.7985835;;;-4.285919;-3.6567938;;;-3.4608567;;;;-3.922553;;-3.773389;;;-3.8423185;-4.2295213;;;-3.5873234;;;-3.5655434;;;;;;-3.3081763;;;;-3.407317;;;-3.568193;-3.8563402;-4.060805;;;;;;;;-3.6987479;;-3.6671531;;-3.4333131;
CHEMBL1933576;-3.8285701;-4.1286726;;;;;;;-4.239534;;-3.7999988;;-3.7090454;-3.9800196;-3.9724596;;-4.012951;-3.7709022;;;;;;;-3.684154;;;;;-3.8520303;;;;-3.6845572;;;;;;-3.867077;;;-3.4597337;;;-3.8120964;-3.9524071;;-3.7905238;;;;;;-3.714492;;;-3.554521;;-4.038733;-3.9073982;;;;;-3.9301972;;;;;-4.186886;-3.8236983;;-4.0437617;;;-3.6326323;;;-3.576105;;-3.5967977;;;-3.6100423;-3.8498511;-3.741759;;;;;-4.439099;;;;-4.191285;;-3.8039577;;-3.6512954
CHEMBL199395;-3.9791243;;-3.9592516;-3.5052493;;-3.7981694;;;;-3.5677004;;-3.8588903;-4.1294427;;;;-3.4344206;;-3.8720975;-3.6841042;;;-3.6274142;-3.7053254;;-3.8774526;-3.5581005;;;-3.5589924;;;;;;-3.4822364;;-3.3660097;-3.8366551;-3.9374082;;-3.4755719;;;-3.3595767;;;;-3.3565216;;;;;;;-3.7006817;;;;;-3.627227;;-3.6980371;;;-3.8194704;-3.7104957;;;;;;;;;;;;-3.3859577;-3.3289123;-3.6683228;-3.763136;;-3.8890388;;;;-3.3051758;;-3.500418;-3.5755572;;;-3.731831;;-3.6933572;;-3.8003612;-3.66091;-3.773521
CHEMBL2064628;-3.4537456;;;-3.932581;;;-3.551728;-4.0277286;;;-2.9270823;;-3.277421;;-4.005202;;;;-3.5365834;;;;;-4.027575;;;-3.9949129;;-3.923508;;;;-3.9130623;;-3.5895152;-3.5604932;;-3.3755894;;;;-4.0493956;;;-3.5934508;-3.6134903;-3.3638732;-3.5361223;;-3.0818856;-3.5487466;-3.8488235;;-3.4784932;-3.98365;;;;;;;-3.8001368;-3.8688064;;;-3.8055143;;-3.8198144;;;-3.291844;;;;;-3.4549754;-2.9153328;;;;-3.4921908;;;;;-3.2209554;;-3.4501905;;;;;-3.63621;-4.0109577;;;;-3.5853424;-4.0172167;
CHEMBL207130;-3.8718154;-4.0235257;-4.023382;;;;;-3.8582032;-3.8443713;;-4.015479;;;;;;-3.827072;-3.9872706;;;;;;;;;-3.7918684;-3.9224837;;;-4.017803;-4.1038756;;;;;-4.1837564;-4.0565987;;;;;;;;-3.975836;-4.0048575;;;;;-3.8484774;-4.182684;;;-3.77861;-4.1786194;-3.9851704;;;;;;;;;-3.9558043;;;;-4.3715887;-3.7552607;;;;-3.8906457;;;;;;;-4.150153;-4.020568;;;-3.8479662;-3.8211327;-4.0600915;;;;;-3.9411886;-3.9042974;;;;;-3.9606054
CHEMBL207445;-4.0737934;;;-4.172638;-4.0006123;;;;-4.1765256;;;;;;-3.9276016;;-4.06879;-3.9752498;;-4.1774297;;;-4.0625353;-3.9591272;;-4.1408143;;-4.191231;-4.1492724;;;;-4.2872953;;-4.1101084;;;-4.2348394;-4.0849214;;-3.9991097;;-3.9676707;;-4.0159445;;;-4.3641977;;;-4.457512;;;-4.2312326;;-4.1533227;;-4.0976577;-4.1116138;;-4.177498;-4.0345936;;;-4.4103737;;;;;;;;;-4.312447;;;;-3.9640412;;;;-4.13443;;;-3.9739819;-3.9801593;-4.240412;;-4.1536074;;;;;;;;-4.062005;-4.0514483;-4.166497;
CHEMBL207584;-3.842389;-4.022693;;;-3.9449944;;-3.9310086;;-3.97331;;-3.9813333;;;;-3.997198;-3.977981;;-4.0226746;;;-3.977961;;-3.9651663;;;-3.7872386;;;-4.0471187;;;-4.089314;;-3.976118;;;;;;-4.0257;-4.0311937;;-3.8065228;-3.7319236;;-3.7789063;-4.040115;;;;-4.1742206;-3.991171;-4.0116744;-3.9825852;-4.1088715;-3.8713636;;-3.713366;;;-4.164948;;-3.82849;;;;-3.9732122;;;;;;-3.8581114;;-4.0298038;;;;-3.785591;-3.980134;-4.017248;;-3.915248;;;;;;-4.014779;-4.035628;;-3.9335659;-4.036929;;-3.9835708;;;;-4.0301256;
CHEMBL207687;-3.9224284;;;;;-4.115731;-3.8678012;-3.8246102;;-4.19902;;;;;-3.903821;;-3.78335;;-4.020033;-3.955111;;;-4.0090394;;;;;;;;;;;;-3.8963585;-4.057282;;-4.040574;-3.983719;;;;-3.772434;;;;;;-3.79579;-3.876486;;;-3.8471758;;;;;;-3.6365364;;;;;-3.953648;;-4.1020637;;;;-3.9074392;;-3.8479712;-3.7159424;;;;;-3.8293447;;;;-4.000201;;-4.02751;;-3.9173384;-4.0041466;-3.8098776;-4.0259023;;;;;;;;-3.7984674;;;-4.0582986
CHEMBL208286;-3.8090956;;;;-3.9669366;-4.050989;;-3.8103125;-3.98275;;-3.9938118;;;;;-3.9174833;;;;;;-3.8437912;;;;;;;;-3.9632723;;;;;;-3.8882866;;;;;;-3.7460763;;;;;-3.7740982;;-3.7643046;-3.9425697;;;;;;;-3.9943008;;;-3.8540988;;;-3.580151;-3.896297;;-3.9222586;;-3.8893614;-4.0120797;-3.917096;;;;-4.135736;;;;;;-4.05011;;;-3.8802314;;-4.026355;-3.9116151;;;;;;;;-3.967821;;-3.715383;;-3.8810968;-4.031203;-3.9914083
CHEMBL208292;-3.842389;;;;;-4.206289;;;;-4.2054887;-3.9813333;-3.9812415;;;;;;;-3.9828925;;;-3.9306881;;-3.9963024;-3.7366085;-3.7872386;-3.9181166;;;;-4.003263;;;-3.976118;;;;;;-4.0257;-4.0311937;;;-3.7319236;;-3.7789063;-4.040115;-4.045905;-3.9056883;;;;-4.0116744;-3.9825852;-4.1088715;-3.8713636;;-3.713366;-3.863142;-4.03553;;;-3.82849;-3.9776917;-4.1107116;;;;-3.9952285;-4.0387745;;-3.8530521;;;;-3.9418426;;;-3.785591;;-4.017248;-4.0087337;;;;-3.9262826;;;;;;;;;;;;-3.9391506;-4.0301256;-4.016237
CHEMBL210390;-3.1399348;;;-3.039717;;;;;-2.9495323;-4.051898;;;-3.7134523;-2.9065275;-4.1674275;-3.9873562;-4.1443877;;-3.9736757;-2.9860356;;;;-3.1943839;;;-3.0185535;;;;;;-2.9542165;;-4.192836;-2.9130576;-4.122656;;;;-3.1191745;;;;;;;;-3.9733844;;-3.0278425;;;-3.0829322;;-3.0599537;;;;;;;;-3.1976485;-3.0610662;;;;;;;;;-3.23534;;-3.5892293;;;;-2.860959;;;;;;;-4.0943556;;-3.9211397;;;-4.041443;;-3.800052;;;;;;
CHEMBL213423;-3.9007244;;;-3.631112;-3.8878727;;;;-3.611794;-3.457624;-3.8861742;;-3.7824879;;;-3.7385244;;-3.9884455;;;-3.6573172;-3.8869898;;;;;-3.5538676;;;;;;-3.7376916;;;;;;;;;;-3.4228952;;-3.8161576;;;;;-3.90556;;;;;;-4.007559;;;-3.682666;-3.7768998;;-3.737705;;;-4.201617;-3.79945;;-3.744382;;-3.659175;;;;;;;;-3.6737888;-3.7933228;;;;-3.7643595;;-3.9047546;-3.6663895;;-3.7934916;;;-3.863132;;-3.6457753;-4.1704197;-3.4687703;;;-3.7818859;;
CHEMBL226403;-3.171649;-3.6707134;;;;;;;;;-3.5292497;;;;;-3.5976348;;;-3.4839692;;-3.6947196;;-3.4122262;;;-3.33048;;;;;;-3.8975368;-3.67284;;;-3.579059;;-3.3986788;;;;;-3.1449556;;-3.2347677;-3.0622747;;;;;;-3.440243;-3.3195736;-3.1552615;-3.8426588;-3.0720835;-3.5988338;;-3.5910585;;;;;;;;-2.9578218;-3.2662354;-3.5976174;-3.4501882;-3.4071753;-3.89738;;-3.864729;-3.3735476;;-3.6142786;;;;;;;-3.4761426;-3.0350373;;;;-3.0326521;;-3.6603885;;-3.5861285;-3.559752;;;;;-3.7118847;
CHEMBL2312645;-4.6434636;;-3.6755135;;;;-3.8666298;-3.7472386;;;;-4.7487154;-4.138455;;;;;;;;;;;-4.3061905;-4.170977;;-4.2216034;-4.2560673;;;;-4.885593;;;;;-3.510669;-4.7483106;-4.337004;-4.7470407;;;;-3.7438226;;-4.4061513;;;;;;-3.8555968;-4.752845;;-4.2117662;;;-3.9911149;;;;;;;;-4.581163;-4.377059;;-4.224957;-4.214556;-4.1835117;;-3.9476874;-3.8734682;;;;-4.387692;-3.9394329;-4.7039666;-4.7928424;-4.7051287;-4.649585;;;-4.523912;-4.4818125;;;-4.099754;-4.1798983;;;-3.5026019;;;;-4.7439756;;
CHEMBL2312649;-4.467887;-4.2767315;;-4.354002;-4.3570247;-4.3962502;;-3.9668226;;;;;;-3.8533435;;-4.074158;;-4.43702;;;;-4.49267;-4.241491;-4.1479416;;;;;;;-4.341676;;-4.5049586;;-4.0756598;-4.157006;;-4.275344;;-4.3803997;;;;-3.490161;-4.26628;-4.389449;;;;;;-4.09072;;-4.2939234;;;;-4.4064355;-4.1693563;;-4.5323734;;;;;;;-3.9883633;;-4.2345724;;-3.656017;-4.0414963;;;;-4.5272007;-4.219019;-4.211156;;;-4.012393;;-4.5037107;;-4.2252636;-4.540309;;;-4.042313;;-4.3917847;-4.0154953;-3.915055;;;;-4.6683583;;
CHEMBL2312652;-4.57808;-3.6897066;;-4.3796067;;;;;;;-4.231564;;;-3.9170485;-4.312925;;-4.389344;;;-4.4757676;;-4.1250677;;-4.068678;;;;-4.533685;-4.2536807;;-4.4480824;;-4.8366857;-4.494758;;;;-4.4565983;-4.377824;;;;-4.41753;-3.6286597;;-4.278144;;-4.499356;-4.345081;;;-3.6509507;;;;;;;-4.226824;;;;;;;-4.4614625;;;;;;-3.8376975;;-4.3273463;;-4.339678;;;-4.2842407;;-4.443881;;-4.709662;-4.634634;;;-4.277412;;;;;-4.4906416;-4.049501;;;;;-4.931987;;
CHEMBL232601;-3.559702;;;;;-3.7414415;;;-4.117755;;-3.7480304;;;;;-3.7717614;;-3.8991747;;;-3.6540124;;;-3.6092246;;;-3.8156781;;;-3.9129446;-3.9165487;;-3.749039;;;;-3.721931;;;-3.948377;;;-3.8463843;;;;-3.8354614;-3.896258;;-3.8542347;;-3.915817;-3.5629308;;-4.176638;;-3.8423388;;-3.830234;;;-3.704151;;;-4.0735326;;;-3.6440234;;-3.8716671;-3.7919877;-3.7888556;-3.89595;-4.0973725;;-3.6598372;;;;-3.9676814;-3.8875585;;;;;;;;;-3.9066565;;-3.878899;;;;-3.9018052;;;-3.8456566;
CHEMBL233794;-3.817059;;;;;;;-4.0730376;-4.069121;;;-3.814407;-4.009217;;;-3.747988;;;;;;;-4.016667;;;-3.8203351;;;-4.142951;-4.0099354;;-3.902701;;;-3.9835424;;;-3.9678607;;;;-3.857655;;;-4.006062;-3.6762547;;;-3.9244037;-3.943088;;;;;;;-3.8362496;;;;;-3.9441442;;;-4.0525484;;-3.9402125;-3.9914598;;;-3.9334588;;;-3.9864721;;;;;;;;;-3.8109596;;;;;;;;-4.032644;-3.923332;;;-3.9726443;-3.860302;-3.9727414;;-3.9328945;-3.9190607
CHEMBL2338334;-4.14316;;-3.4108522;-3.5564256;;-5.039335;;;;;;;;-3.6549377;;-4.9728084;;-5.018008;;;;;-3.5993273;-5.0124226;-4.90786;;;-5.1135926;;;;-5.080646;-4.993364;;;;-5.0936594;-5.0121737;;;;;;;;-4.959386;;;;-5.09755;;;;;;;;;;;-5.060754;-4.9774528;-4.9953814;-4.953416;-3.9260557;-5.0619082;-3.3359797;;;;-4.9871197;-3.6561692;;;;;;;;-4.9688106;;;-4.954981;;;;;-4.9185243;-5.0026436;-3.5105472;;;;-4.121485;;;;-4.981189;;
CHEMBL2338335;-4.14316;;-3.4108522;-3.5564256;;;;;;;;;;-3.6549377;;;;;;;;;-3.5993273;;;;-4.935113;;;-5.043345;-5.0122037;;;;-5.0421743;-5.0601563;;;;;-4.998094;;-4.944674;-4.9204254;-4.898833;;-5.103715;;;;-5.0926833;;;;;;;;-4.9138675;;;;;;-3.9260557;;-3.3359797;;;;;-3.6561692;;-5.001168;-5.052704;;;;;;-5.024453;-5.0120587;;;;;;;;-3.5105472;;;-5.0085115;-4.121485;;;;;;
CHEMBL2420909;-3.940019;;;-3.971023;-2.3394895;;-2.6256983;;;;;-3.7988024;-2.424161;;;;;;-3.9148855;-3.8832908;;;;;-2.7802515;;;-3.9512193;;;;-4.1176286;-2.253509;-3.8557212;-2.5337172;;-3.778543;;-2.9167335;;-2.7090833;;-3.858479;;-2.8354843;-3.9854648;;;;;-4.158426;;-3.8670254;;;;-2.9732463;;;-4.043253;;;;-3.8041778;-3.1152225;;;;-3.9473822;;;;-3.593892;-3.156059;-2.8917513;-4.06841;;-3.7183194;;-3.8526225;-3.9811425;-3.050006;;-4.0568933;;-3.679665;-2.5254047;-3.9416463;-2.956985;;;;;-3.9522908;-2.850232;;;;-2.8096263;
CHEMBL242237;-3.626397;-3.526411;-3.6833673;-3.503303;;;;;;;-2.9245706;;;-3.5760648;-3.6349041;;-3.3173947;;-3.5531802;;;-3.2537024;-3.4867063;;;;-3.3909156;-3.318545;;;;;-3.5026817;;;;;;-3.6229699;;;-3.260296;;-3.2884388;;;-3.6403973;;-3.394288;;;-3.0583835;-3.5729496;;-3.069977;;;;;-3.3744059;-3.6100814;;-3.2292707;;;;-3.3236334;;-3.4328988;;-3.7270265;-3.561731;;-3.6102276;;;-3.3109677;;;-3.5794837;;;;;-3.264171;;;;;;;;;-3.5430567;;-3.3631938;;;;-3.5267508
CHEMBL242753;-3.3586977;;;-4.254293;;;;;-4.137285;-3.6162663;;-4.3742876;;-4.4512186;;;-4.352715;-4.4994583;;;;;-3.4096932;;;;;-4.485645;-4.426144;;-4.0820975;;;;;-3.3282304;;;-4.275255;;;;;;;-4.1946507;-4.421767;;-3.0314848;;;;;;-4.4784765;-3.337865;;;-3.9896634;;-4.1256337;-3.2902594;;;;;;;;-4.39455;;;;;-3.549186;;-4.4126134;-4.21565;-3.3076231;-3.4730294;;;-4.508972;;-4.1963387;;-4.248372;;;-4.5335174;;;;;-3.7224286;-4.26645;-3.333751;-4.464629;-4.3821964;
CHEMBL2443138;-0.7825673;-1.2213135;;-1.1446128;;-1.4654118;;;;;;;;-0.96859515;;;;;-1.8669472;-0.870538;;-1.0273823;;-1.0548424;;;;;-0.8219486;;-1.5902182;-4.503863;;;;-1.1448725;;;-1.2902464;;;-1.1649423;;;-4.408635;;-1.0961862;;;;;;-1.4965961;-1.0876158;;;;;;;;;;;;;;-0.7861347;;;-4.26235;;;;;;;-4.192619;;-0.76934904;-1.0801557;;-0.9910193;-1.3504943;-1.3850079;;;;;;;;;;;-1.6475719;;;;
CHEMBL245884;-3.1650383;-3.2475977;;;;;-3.0670648;;-3.1093302;;;-3.1067226;-3.3464923;;-3.4835567;-2.9206142;;-3.1482377;-3.1074548;;;;-3.201595;;;;-2.8960655;-2.6093318;;;;-3.1497545;;;;;;-3.341628;-3.2415335;;-3.0339756;-3.127064;-2.4094775;;;-3.0327206;;;-3.029512;;;;;-3.0558136;-3.3418934;-3.0502806;-3.1697443;;-2.9222848;;;;-3.2918785;;;-3.2586675;-2.9024856;;;;;-3.0055447;;;;-3.3532119;-3.040285;-3.1221008;-2.6738102;;;;;-3.0233624;;-2.9418497;;;;;;-3.1455061;;;;;-3.2900748;;;
CHEMBL24944;-2.8295572;;;;;;;-2.8587012;;-3.3079295;;;;;;;-2.805267;-3.148694;;-2.9169328;;;-2.7226405;;;;;;;;-2.9390972;;-2.7057073;;;;-3.172437;-2.9994388;;;;;;;-3.4694417;;-3.1227272;;;-2.9841533;;;-2.7975173;;;;;;;;-3.239022;-3.322049;;;;;-3.2507257;;;-3.3035488;;;;;;-2.8166268;;-3.2466283;-2.7878819;;;;;-2.7403457;-3.3512392;-3.1029408;;;;;;;-3.3051317;;;;;-3.3437824;;
CHEMBL257834;-2.9596221;;-3.4519968;-3.649405;;;-2.9271734;;;-3.4437885;-3.4454799;;-3.2421722;;;;-3.0253215;;;-2.922892;;-3.3939297;;;-3.0228996;;-3.3068688;-3.2477057;;-3.2249305;;;-3.104655;;-3.293562;;-3.0525248;;;-3.3241467;-2.9499836;-2.7805293;-2.985702;;-3.2731614;-3.3586333;;-3.2653737;;-3.150719;;-3.3992124;;-3.2395554;;;-3.0228062;-3.4670475;-3.4710238;-3.166412;;-3.2580936;;-2.7861798;-3.306293;;;;-3.3159173;-3.6595159;;-3.0451403;;;;-3.1496005;;;-3.3274987;;-3.3759887;;;;;;-3.161238;;-3.052046;-2.7755942;;;;;;-3.4360318;-2.9362297;-3.2818003;;
CHEMBL296682;-3.961465;;;;-3.902913;-3.636522;-3.7150195;;;;;-3.639127;;;;-3.6416862;;;;;-3.7996411;;-3.6643994;;-3.8559947;;-3.3054874;-3.8258362;;;;-3.847707;;;-3.48906;-3.835752;-3.6862519;-3.7469492;;;;;;-3.5388012;;;;;-3.919683;;-3.914945;-3.753958;;;;;-3.6610787;;-3.6649406;-3.5934637;-3.8680387;-3.7168655;;;;-3.6563096;;;-3.646693;;-3.9285622;-3.6092536;;;;-3.568703;-3.7669377;;;;;;;;;-4.091513;-3.4937575;;-3.670344;;;;-3.773729;;;;-3.9048808;;;-3.3926704
CHEMBL319244;-3.5443244;-3.4723015;-3.0485911;-3.3663406;;;-3.3840022;;-3.2599335;-3.6725717;-3.251326;;;-3.3590631;;;;;-3.770372;-3.6625044;-3.8035798;-3.274344;;;;;;;;;;-3.3773074;;-3.4925425;;-3.0692632;-3.4938703;-3.3519354;;-3.9360712;;;;;;;;-3.649547;-2.8756711;;;;-3.6979592;;;;;;;;;;-3.1805186;;;-3.5466743;;-3.3627324;;-3.5245996;-3.4472876;;;-3.7724733;;;;-3.5499027;;;-3.673549;;-3.4415045;;-3.2994664;;;;;;;-3.648151;;;;;;-3.6337333;-3.5140352;
CHEMBL323336;-4.3622622;;-4.2673492;;-4.4229507;-4.395468;;;;;-4.41105;-4.5658402;;-4.2724614;;;;-3.5540206;;;;;-3.5621428;;;;-3.9276147;-3.874796;;-4.33665;-4.2597556;;-3.707567;;;;;;;-4.7378397;;-4.4611945;-4.283678;;;;;;-4.3596797;;;;;;;-3.337126;;-4.5590677;-4.4609256;;-4.8435926;;-3.6910863;;-4.557723;-4.794903;;-4.289116;;;;;-4.0872326;;;-4.2816033;;-4.3095675;-3.8741488;-4.417687;;-4.2828326;-4.3354187;-4.288579;;;-4.338571;;-4.4372907;;;-4.068977;;;;;;;;-4.0074
CHEMBL357047;-3.8305228;-3.6317468;;;;-4.099472;;;-4.222505;;;;-3.789198;-3.699362;;-4.3369837;-4.0195065;-3.5273194;;;-3.9905288;-3.3130538;;;-4.0512595;;;-3.9363494;;;;-2.8846881;;;;;;;;;;;;-3.458072;;;-2.8769796;;;;;;-3.7700884;;-4.2886195;-3.8589425;;;-4.0093894;;;;-4.284508;;-3.8100498;;-3.7880905;;;-4.4244566;;-2.356435;;;-3.1515398;-3.977853;-3.0867457;-3.2906935;;-4.3394713;-4.5562477;-4.315542;-3.358285;-3.901435;;;;-3.7428954;-3.1800337;-3.7535527;;;;;;;;;;
