id;predicted;uq;resid
CHEMBL1180351;-0.8869232;0.6012132;0.9137953403318809
CHEMBL366441;-0.8436258;0.6246355;0.5214064891863688
CHEMBL1184076;-1.1134336;0.48707616;-0.37792809436222674
CHEMBL1180363;-1.349326;0.4067416;0.44084099564008816
CHEMBL1185774;-1.0868771;0.523985;0.5553981905779841
CHEMBL1184090;-0.8628967;0.4934746;0.8215039956736842
CHEMBL1184091;-2.019916;0.2233206;-0.7582351927969735
CHEMBL1184112;-1.6856949;0.38461077;-0.3477288225493278
CHEMBL123926;-1.496485;0.43045682;0.49648499488830566
CHEMBL332627;-1.584816;0.37561974;0.16984263103308828
CHEMBL435185;-1.5273461;0.38951853;0.22631613852180976
CHEMBL331767;-1.1812205;0.530571;-0.022899451192301745
CHEMBL122832;-1.3776168;0.3829391;-0.3782580925575625
CHEMBL123077;-2.586114;0.20534647;-0.8452498344104526
CHEMBL122111;-1.902155;0.2726583;-0.011658810689075594
CHEMBL120106;-1.85509;0.3194516;-0.014141697643878848
CHEMBL332231;-2.0916026;0.2172148;0.1831175449793827
CHEMBL10644;-2.8044488;0.12741785;-1.5934911656697182
CHEMBL11152;-3.5637;0.2035823;0.16575995203658112
CHEMBL432856;-1.4575112;0.36119664;0.3113831509214935
CHEMBL287683;-1.3409768;0.41186208;-0.07815247344479559
CHEMBL288247;-1.5458808;0.3181637;-0.1742785088808103
CHEMBL286621;-1.535576;0.35310757;0.772147992345571
CHEMBL37920;-1.3091404;0.3851101;-0.05258739221571296
CHEMBL35984;-1.6553291;0.26023835;0.35429911257423896
CHEMBL287622;-1.7465132;0.2614932;0.46775964653710034
CHEMBL37427;-1.7146006;0.28082743;0.08113210746972976
CHEMBL287711;-1.5943918;0.316329;-0.1979998666833125
CHEMBL36671;-1.6894096;0.24328858;-0.7729883842896421
CHEMBL290181;-1.9342723;0.28858244;-0.010210382874045854
CHEMBL289216;-1.7451761;0.27649263;-0.09680872770107585
CHEMBL36627;-1.863195;0.26131076;0.46525493380232774
CHEMBL37973;-1.6409732;0.29329786;-0.9822760800631225
CHEMBL287517;-2.0397258;0.2688088;-0.6415154568885266
CHEMBL448165;-1.3972309;0.32450327;-0.22601842682673356
CHEMBL102411;-1.8627312;0.2200847;-0.25121213396882425
CHEMBL103001;-2.4455159;0.13111922;0.44551587104797363
CHEMBL430695;-1.8263144;0.30817473;0.02697389985672105
CHEMBL102314;-1.9165695;0.31340998;0.9922901852973713
CHEMBL322434;-2.451632;0.155122;-0.27264384674312314
CHEMBL323561;-1.6904519;0.31793988;-0.5883017405249724
CHEMBL103090;-1.4732523;0.3951661;0.32712426076951595
CHEMBL102173;-1.8555151;0.26175147;0.533295827679716
CHEMBL102825;-2.0597274;0.2276045;-0.5530564263761075
CHEMBL432109;-3.8513894;0.22603174;-0.15293196567106992
CHEMBL10951;-3.5000029;0.20249055;0.08502951305213147
CHEMBL10996;-3.230801;0.08105861;-0.18417224247155017
CHEMBL10648;-3.2849865;0.10588437;-0.11295351270035736
CHEMBL11162;-3.4085054;0.16867913;-0.3511624049313302
CHEMBL11115;-2.893518;0.15117082;-0.296813727131473
CHEMBL10897;-3.7420626;0.12779987;0.34412255999251373
CHEMBL328073;-2.1148803;0.10938682;0.09369102434009591
CHEMBL93612;-1.2982814;0.41089392;-1.5831032255724526
CHEMBL94091;-2.016301;0.21105094;-0.24137765819743207
CHEMBL94934;-2.1465185;0.17036432;0.6253803851527753
CHEMBL316453;-2.1492057;0.1398067;0.21068595948537316
CHEMBL316851;-1.8084503;0.24604842;-0.5735667013501979
CHEMBL317510;-1.9919795;0.23399279;0.28697152045639784
CHEMBL96313;-1.8834691;0.2862016;-0.009737648293002277
CHEMBL95095;-1.9928015;0.22481157;0.2999546277732461
CHEMBL316629;-2.0666707;0.21883166;0.09215896346689534
CHEMBL316878;-2.028826;0.14055729;0.6785779799721117
CHEMBL431460;-1.7846717;0.19634005;-0.11950270404618757
CHEMBL2165330;-2.560691;0.07561569;-0.29178887539650056
CHEMBL280096;-2.461724;0.28368235;-1.538275957107544
CHEMBL10092;-3.64879;0.17200576;0.005337206173725129
CHEMBL43788;-4.2816978;0.25261313;-0.4334696077569049
CHEMBL296291;-3.749567;0.15532431;-0.7304399110967994
CHEMBL48134;-4.597816;0.37671864;0.45168795476975987
CHEMBL155937;-2.8922448;0.2601565;-0.9402640968798202
CHEMBL280379;-2.7369878;0.12421825;0.7638599756086757
CHEMBL78853;-3.7169416;0.23372208;-0.6632696466340917
CHEMBL28563;-2.7142322;0.11034432;0.4837832849663304
CHEMBL327823;-3.6080809;0.19984657;-0.28289873303705226
CHEMBL10457;-3.9881928;0.1678504;-0.4097472119648842
CHEMBL10699;-4.251867;0.21734244;0.07577555841868389
CHEMBL273258;-4.2992845;0.29920107;-0.0986555505116371
CHEMBL10523;-3.451534;0.1455252;0.07132279111004936
CHEMBL10388;-4.1014495;0.18537146;-0.29649051907853163
CHEMBL276615;-4.4009643;0.305777;0.0030242514292808664
CHEMBL155973;-3.3835802;0.2542531;-0.16048783652556908
CHEMBL433229;-2.823507;0.15345809;-0.21788561461684308
CHEMBL329861;-4.408934;0.35098162;-0.3411884104198748
CHEMBL274857;-3.466257;0.14456622;-0.7890154097663924
CHEMBL297679;-4.2884364;0.2274221;0.007403045563552091
CHEMBL1183291;-4.1970806;0.3004291;-0.6029487470615171
CHEMBL1185459;-4.14099;0.31608477;0.26074800453054525
CHEMBL94602;-3.5132546;0.14769876;0.34593730773839626
CHEMBL2165329;-2.7777276;0.15128443;0.1178114038425031
CHEMBL115951;-2.2261095;0.11315208;-0.8152831804585179
CHEMBL416570;-2.9570086;0.235999;-0.08438408492323957
CHEMBL285368;-2.936485;0.07594399;0.12024375211698146
CHEMBL28188;-3.735317;0.18414068;0.7957977391874116
CHEMBL285380;-2.8535025;0.16093239;-0.3506174706777756
CHEMBL281451;-3.075831;0.22912516;0.23698184569462954
CHEMBL282426;-2.8398428;0.06547483;-1.622555201573272
CHEMBL27617;-3.1334293;0.20168665;0.25261569658334393
CHEMBL283648;-3.597439;0.13168295;-0.2717926690565373
CHEMBL28948;-4.220148;0.31996512;0.044056827492170214
CHEMBL416019;-4.0453167;0.22834861;-0.3526233125050453
CHEMBL27911;-4.733398;0.40136084;0.3354579519908043
CHEMBL31524;-3.2500205;0.1262643;-0.13019073771380318
CHEMBL330003;-5.0490823;0.5832673;0.2774947983240672
CHEMBL269461;-4.1770115;0.32687068;0.779071481196127
CHEMBL347680;-3.8099046;0.19952123;1.5794556539696263
CHEMBL156539;-3.3118615;0.12044146;0.033107914092337154
CHEMBL156269;-3.69783;0.23943515;-0.3021700382232666
CHEMBL295207;-4.975043;0.56245345;0.18475765594356464
CHEMBL314511;-3.5403976;0.12574103;-0.45960235595703125
CHEMBL2163711;-2.3672128;0.22947834;-0.20912857783640826
CHEMBL2163695;-3.4221716;0.15447843;0.36870898778694716
CHEMBL2163702;-2.5403013;0.08674372;0.20584757178608104
CHEMBL2163705;-2.3341856;0.22164819;0.1728175980457869
CHEMBL2163700;-2.6597338;0.13944471;-0.5166469199654382
CHEMBL2163706;-2.3409727;0.1385939;-0.2863931946206866
CHEMBL2163701;-2.3446941;0.20428415;-0.3190067878164058
CHEMBL2163704;-2.774885;0.15149808;1.151635648795825
CHEMBL2163698;-2.7400312;0.30595103;0.07257828948065148
CHEMBL2163710;-2.6022174;0.08658484;-0.9392369929107969
CHEMBL2163721;-3.1999667;0.15313977;0.5400504690127912
CHEMBL2163722;-2.5439577;0.1483767;-0.6245397732569193
CHEMBL2163724;-2.6068325;0.10307218;-0.14213035698370025
CHEMBL2163723;-2.5545619;0.0966662;0.3344537653687585
CHEMBL2163716;-2.4264734;0.15481867;0.25915604438695583
CHEMBL2163726;-2.695573;0.124727204;-0.3386541692635925
CHEMBL2163725;-2.5084217;0.16622098;0.2251204307660548
CHEMBL2163727;-2.742124;0.13465421;-0.6540752664377774
CHEMBL2165328;-2.9773345;0.11123923;0.25717519595317384
CHEMBL70365;-1.8072152;0.29374218;-0.4938147818883465
CHEMBL173358;-2.127986;0.21016365;0.48453327779848054
CHEMBL367382;-3.080779;0.13020174;0.16065574933183457
CHEMBL368860;-2.993757;0.1130607;-0.031548855758544825
CHEMBL367767;-2.8670843;0.12197287;-0.27904377092298915
CHEMBL139734;-2.958448;0.104772314;0.6595948567873147
CHEMBL173689;-2.51941;0.16659123;-0.4687029453251146
CHEMBL276949;-2.0341506;0.281083;1.432090609105387
CHEMBL172441;-1.5921357;0.3345501;-1.031113622596997
CHEMBL172030;-2.6738632;0.17584331;1.4697431898752031
CHEMBL957;-2.7068963;0.19393831;0.3349053936193136
CHEMBL70203;-2.120008;0.16030273;0.48653953621118484
CHEMBL2163708;-1.8383515;0.3226785;0.5527941791056292
CHEMBL2163697;-2.1429513;0.14753741;0.26213765779550235
CHEMBL303649;-2.0063784;0.22471544;-0.15198407984854567
CHEMBL71070;-1.7512441;0.30307493;-0.45287591451017306
CHEMBL70924;-2.6578796;0.16318263;-0.43554209417407597
CHEMBL72473;-2.8314972;0.102097064;0.9863991523685556
CHEMBL307803;-2.7222104;0.13945182;-0.7249476240851394
CHEMBL70781;-2.8216586;0.16909169;-0.06483211387487442
CHEMBL74118;-2.8708231;0.17729917;-0.12917685508728027
CHEMBL70800;-2.485832;0.168666;0.406650729889265
CHEMBL70788;-2.3017988;0.17254637;-0.5432992195186515
CHEMBL172297;-0.58511454;0.57286155;0.284084543005605
CHEMBL176418;-2.068267;0.2347485;-0.40740408131454187
CHEMBL70487;-2.0524397;0.21346872;0.27428843925258684
CHEMBL177203;-1.861424;0.26910976;0.16245396493278008
CHEMBL70339;-1.2986457;0.37322044;0.019892133834158443
CHEMBL173721;-1.9081819;0.34404665;-0.9633910297994186
CHEMBL173201;-1.3217108;0.38631952;0.7196508336384683
CHEMBL277275;-0.8996324;0.51715976;0.05453435429955544
CHEMBL368211;-2.0227127;0.21788979;0.13622198234704963
CHEMBL367036;-2.0516598;0.2397379;0.5465098441440832
CHEMBL368386;-1.6513929;0.31999424;-0.4385121747328551
CHEMBL275897;-1.6109586;0.3230485;-0.7619534267677142
CHEMBL425682;-2.6847262;0.19364418;-0.6227697996624806
CHEMBL70293;-1.6181593;0.33037382;-0.07203678590009566
CHEMBL367443;-1.2172046;0.3681898;-0.06154903018256519
CHEMBL367444;-0.9248345;0.48605663;0.3227744984944253
CHEMBL175268;-2.1981626;0.21452472;0.28967753681593056
CHEMBL70895;-1.7723193;0.30714884;0.3743793081919762
CHEMBL368828;-1.882571;0.33492404;0.1923749019508565
CHEMBL264035;-1.5491111;0.34543583;0.10195309651117435
CHEMBL94786;-1.4261187;0.43353474;-0.1971305588991823
CHEMBL368996;-1.8814518;0.24836142;0.7675084928622307
CHEMBL368107;-1.042887;0.469857;-0.33732426928423775
CHEMBL367274;-1.9541907;0.23509835;0.9999482216092592
CHEMBL172759;-1.3621743;0.36248982;-0.6378257274627686
CHEMBL72037;-1.2500111;0.38596818;0.5510410821279094
CHEMBL308088;-1.3149116;0.41474444;0.16878356824937435
CHEMBL170342;-3.04131;0.18699758;0.7788589822147611
CHEMBL366627;-1.6437758;0.30505893;-0.9015312957337072
CHEMBL175111;-3.0456355;0.14776526;-0.13620812613752165
CHEMBL366628;-3.1378806;0.13869289;-0.04879330376378288
CHEMBL367017;-3.329328;0.16242698;-0.2360474425639265
CHEMBL367317;-3.5127661;0.19277185;-0.48723387718200684
CHEMBL70303;-2.296704;0.2516704;0.06625513250051007
CHEMBL177111;-3.367195;0.11488641;-0.09219759678327888
CHEMBL174547;-3.5116382;0.23689641;-0.40428904717685255
CHEMBL368945;-2.8242762;0.23537426;-0.5000062464201291
CHEMBL369362;-2.825299;0.18426365;0.038547602436347805
CHEMBL366885;-3.0950022;0.17623085;0.27809833500178094
CHEMBL175278;-2.3343384;0.13237368;-0.4459788855501854
CHEMBL163638;-2.6393294;0.19530173;-0.13078586134593895
CHEMBL367453;-2.6003687;0.14829531;0.3059025120128456
CHEMBL176741;-2.4803033;0.15249792;-0.4834845398394516
CHEMBL175058;-2.7266037;0.12701583;0.3445867038393162
CHEMBL367275;-2.8612103;0.24308823;0.2109028230899872
CHEMBL70385;-2.3125312;0.18095444;0.9145912241618248
CHEMBL2163709;-2.9567392;0.18363157;0.42398480824810303
CHEMBL2163696;-3.4680529;0.11685519;-0.5099449458840328
CHEMBL2163712;-2.630948;0.12845987;-0.4282365509199453
CHEMBL2163699;-3.3627784;0.2948765;0.1160337154928337
CHEMBL22367;-2.5203676;0.16496249;0.029005928541215642
CHEMBL318683;-3.7480547;0.23662367;-0.21808698992592257
CHEMBL113757;-1.7945049;0.28238165;-0.5857063608064546
CHEMBL2163703;-3.1078231;0.14570114;0.802471764022004
CHEMBL2304017;-2.9376266;0.56524324;1.4752286023665468
CHEMBL307936;-0.28119668;0.5543314;-0.320863307682714
CHEMBL10911;-3.6073174;0.13915713;0.20937743899031647
CHEMBL264625;-3.983973;0.2694389;-0.016026973724365234
CHEMBL116046;-1.4566373;0.3438214;-0.8857854175241715
CHEMBL2304015;-1.605368;0.37026915;-0.5085753341565074
CHEMBL1178890;-4.3019886;0.32679015;-0.6622710285122784
CHEMBL419136;-1.5585235;0.31813776;0.3681918375581632
CHEMBL94802;-1.8971868;0.39486787;-0.1402397418065906
CHEMBL96347;-2.3190336;0.21253935;-0.4330148250777395
CHEMBL96704;-2.1174717;0.28660184;-0.14734612806324732
CHEMBL318086;-1.8729258;0.25382757;0.4749857496897789
CHEMBL319754;-1.9454803;0.27827448;-0.007795989987616991
CHEMBL330425;-3.091081;0.18710552;0.8262630809974216
CHEMBL313867;-2.6349432;0.23663127;-0.11169095209614799
CHEMBL96318;-1.7919697;0.29680577;-0.15152485896182744
CHEMBL329943;-2.1131246;0.2230874;0.19931075660981357
CHEMBL94752;-1.9312265;0.2669086;-0.2534649388894983
CHEMBL330359;-2.751123;0.18784542;0.3480024303317504
CHEMBL96114;-1.6054983;0.29700878;0.3430472241733791
CHEMBL450628;-1.6842988;0.41329274;-1.5661212485704907
CHEMBL96193;-2.443168;0.28555053;-0.427820888879594
CHEMBL328878;-2.8978946;0.13821858;0.8644708654084359
CHEMBL96171;-1.8346132;0.15987529;0.502174744086775
CHEMBL330104;-1.7848531;0.34085253;0.9653091652348037
CHEMBL406551;-1.8636113;0.27581337;0.4042188527635353
CHEMBL329477;-1.7893767;0.3021313;-0.13282954175176065
CHEMBL94580;-1.7434708;0.30961937;0.6228968567961644
CHEMBL431286;-1.7165664;0.27729663;0.6791399455026748
CHEMBL329251;-1.714102;0.3325571;0.46612876343860843
CHEMBL94766;-1.7169902;0.2881494;0.3138697112918334
CHEMBL419879;-1.6304774;0.25985378;-0.23105698242275863
CHEMBL95017;-1.6119052;0.26267397;0.4946339215149511
CHEMBL94438;-1.723865;0.28300688;0.2066691342460707
CHEMBL94446;-2.0667617;0.22817756;-0.6607795249271158
CHEMBL94962;-2.0256312;0.22969568;-0.049915772046217555
CHEMBL96463;-2.2111382;0.22122447;-1.3366364569442188
CHEMBL96154;-1.7841654;0.29741815;0.40214833981038556
CHEMBL91926;-1.8384857;0.25208694;0.16546481064454133
CHEMBL313870;-1.9191766;0.18396871;-0.16718325215301988
CHEMBL420435;-1.4530258;0.30691093;-0.06284802584058524
CHEMBL93084;-1.6165749;0.2730759;-0.07978150527233363
CHEMBL314755;-2.039189;0.24420288;0.34283271153217076
CHEMBL318247;-1.6752214;0.34877264;-0.3622050547643543
CHEMBL91873;-1.7719864;0.17972995;0.2641304936224673
CHEMBL317589;-1.696711;0.2764193;0.290170763741765
CHEMBL319007;-1.328059;0.36372378;0.13493435969912726
CHEMBL327976;-1.6790277;0.3166931;0.34861390323314567
CHEMBL96746;-1.5921375;0.33815268;0.16400266191145763
CHEMBL93820;-1.4295053;0.35278857;0.1623336198025529
CHEMBL96422;-1.1467597;0.48139316;-0.34179096804158204
CHEMBL95013;-1.7385566;0.19431095;0.06277828178477729
CHEMBL96506;-1.3134868;0.3884735;-0.03869570361246111
CHEMBL314946;-1.6580136;0.26209626;-0.08234910726462985
CHEMBL96472;-1.1032373;0.46999565;-0.5789078050649328
CHEMBL96723;-1.6346251;0.28541017;0.11479708347190076
CHEMBL96387;-1.3112026;0.41842663;-0.5632791723976476
CHEMBL94964;-2.4399252;0.19380873;0.6230213544109611
CHEMBL96331;-3.248178;0.25205705;-0.6461380574659326
CHEMBL96831;-3.1472166;0.29177544;-0.41388482519263503
CHEMBL2112377;-2.6169329;0.10129528;0.2002923616192387
CHEMBL2219749;-1.3056238;0.40496066;0.460525729745875
CHEMBL1184515;-0.9339709;0.48180017;0.35418733157532856
CHEMBL2165332;-2.7997324;0.11591596;0.15529385720269362
CHEMBL112531;-1.478321;0.3855956;-0.10146264038664632
CHEMBL112624;-1.6749163;0.34212837;0.6684502251457878
CHEMBL115372;-1.520278;0.28231162;0.028916283155473455
CHEMBL323243;-1.7887532;0.2982064;0.3415951205513965
CHEMBL414408;-2.6493053;0.13057397;0.3705517426751008
CHEMBL421184;-2.525372;0.29045558;-0.4746279716491699
CHEMBL273613;-3.5578601;0.21317568;-0.840079872639933
CHEMBL431087;-1.3808802;0.36699218;-0.4567082016098398
CHEMBL94606;-3.3269029;0.1156253;0.341925739948032
CHEMBL278109;-2.889543;0.14317292;0.0008020958051444538
CHEMBL94212;-1.5671844;0.39859033;0.3444679770946042
CHEMBL94769;-2.7322333;0.29748708;-0.1399229868443621
CHEMBL94370;-3.463202;0.28431144;0.46320199966430664
CHEMBL286333;-2.875097;0.1423658;-0.5051142053499116
CHEMBL1182945;0.0010165286;0.72273725;-0.4159898765492931
CHEMBL317981;-3.435359;0.19755824;-0.564640998840332
CHEMBL22249;-2.9411678;0.16022031;-0.0824960867768949
CHEMBL330045;-2.751027;0.24368896;-0.10084249349099661
CHEMBL367033;-4.6552873;0.3854689;-0.3447127342224121
CHEMBL174871;-4.535244;0.39442933;-0.41899852140221583
CHEMBL414605;-4.5855594;0.27223676;0.28452937246956367
CHEMBL367645;-4.6660247;0.5285245;-0.33397531509399414
CHEMBL174448;-4.8820896;0.48327848;0.3506106978259087
CHEMBL175228;-4.76079;0.4396968;0.02839611139285214
CHEMBL366805;-4.634071;0.47142255;-0.36592912673950195
CHEMBL297048;-4.795152;0.3416137;-0.2048478126525879
CHEMBL96614;-2.2594783;0.23072697;-0.13846167805985443
CHEMBL77962;-4.1234217;0.2296575;-0.5393361626752267
CHEMBL329375;-3.4593318;0.15752968;-0.6710020176252565
CHEMBL311216;-4.053131;0.29636914;0.011738418357399638
CHEMBL80317;-4.0294247;0.22796713;-0.48908927251948864
CHEMBL420029;-4.156751;0.31418216;0.04280780354643454
CHEMBL80180;-4.82366;0.4347776;0.05280788520844215
CHEMBL80484;-4.740253;0.3285676;0.5641617125934886
CHEMBL80532;-5.474573;0.6042636;0.7111451418130397
CHEMBL311461;-4.099731;0.217635;-0.04639706720289638
CHEMBL76949;-4.740256;0.40786955;0.06815797473640206
CHEMBL309397;-4.0978956;0.2918251;-0.3000443864186195
CHEMBL311455;-4.72591;0.48581597;-0.17717980022436564
CHEMBL76623;-3.0049255;0.12180598;0.858797453747421
CHEMBL311258;-2.6514142;0.24813947;-0.13391567905068413
CHEMBL314320;-3.9053888;0.23897366;0.5251775903806792
CHEMBL430822;-3.6348155;0.17661075;0.10333653744077731
CHEMBL80129;-4.132568;0.21564172;-0.01356015314039638
CHEMBL76438;-3.5539248;0.18152964;-0.048135192362508405
CHEMBL78952;-4.3333626;0.31303385;0.15727132029002178
CHEMBL80507;-3.7690284;0.19048281;-0.057046377484150756
CHEMBL76576;-4.377127;0.2326161;-0.020812838109293352
CHEMBL78552;-4.0136538;0.23373331;0.16855571517373136
CHEMBL78601;-4.179188;0.30704632;-0.2832102232407525
CHEMBL421523;-3.8724856;0.20312497;-0.5077256040468114
CHEMBL78734;-3.90878;0.3361426;-0.2373479377168124
CHEMBL26522;-4.5743;0.38709497;-0.18157504335559782
CHEMBL453;-4.1776237;0.3769237;-0.2025874929323095
CHEMBL79080;-3.8203833;0.16768007;0.24059971370118305
CHEMBL80945;-4.499848;0.36034578;0.0227266342268706
CHEMBL80538;-3.3028173;0.19396485;0.2614246595073024
CHEMBL417651;-3.4743006;0.21454395;-0.21589545708845037
CHEMBL311510;-3.166427;0.13923177;0.08724565100132553
CHEMBL79031;-4.1959934;0.30347317;0.22286556986221573
CHEMBL81593;-4.352921;0.30197662;-0.33727507096479314
CHEMBL312685;-3.879824;0.22749457;-0.23411942919587503
CHEMBL80808;-4.016707;0.25122035;-0.09723640879487405
CHEMBL76360;-4.480668;0.29397017;-0.4735744415071963
CHEMBL78669;-4.3048754;0.25696433;-0.037547306981874584
CHEMBL312551;-4.523541;0.34048754;-0.34569074606764616
CHEMBL79030;-3.7706614;0.21854518;-0.8091222425518687
CHEMBL80782;-4.2350383;0.25841638;0.716524340609173
CHEMBL267458;-3.9007075;0.16832896;-0.2454205523866122
CHEMBL80980;-3.9890149;0.24559952;-0.2151051186880295
CHEMBL27065;-3.999968;0.20815085;-0.6902280281181135
CHEMBL78080;-4.1133394;0.25343695;-0.6648118262503431
CHEMBL312670;-4.9464498;0.43170148;0.001967084472146219
CHEMBL76860;-4.7409897;0.3532947;0.30962592089960683
CHEMBL80857;-4.189619;0.38994288;-0.5423723846878747
CHEMBL310427;-4.1662707;0.25917774;-0.5740919566146054
CHEMBL310739;-4.625956;0.36522278;0.5120127061953603
CHEMBL312266;-4.252018;0.27616972;-0.3390466321729848
CHEMBL78929;-4.3733587;0.4159167;-0.2798537872738791
CHEMBL80438;-4.350494;0.29638848;-0.2177078161385282
CHEMBL310361;-4.4935374;0.2881398;-0.05053061835540262
CHEMBL91470;-4.56911;0.37041822;-0.4308900833129883
CHEMBL265290;-5.10909;0.4460716;0.10908985137939453
CHEMBL293232;-4.497661;0.3311083;-0.37215709424031473
CHEMBL297107;-4.5674577;0.4030711;-0.4325423240661621
CHEMBL1178895;-3.7963343;0.20848328;-0.6398283803781588
CHEMBL47765;-4.110701;0.26332492;-0.1372721822248435
CHEMBL47424;-3.6364918;0.30178237;-0.6211867993564892
CHEMBL295557;-3.9649656;0.23660001;1.10582728459939
CHEMBL20168;-3.9247174;0.29014045;-0.6105766937427219
CHEMBL282724;-3.8480337;0.18429957;-0.14319240908177733
CHEMBL295477;-3.7590683;0.32578516;-0.19997314166496505
CHEMBL45875;-4.205036;0.3196713;-0.2603466881183403
CHEMBL413093;-3.8130124;0.24453655;0.26894431717621314
CHEMBL47915;-4.2529793;0.32049918;0.012430030281852744
CHEMBL445101;-3.642633;0.28089464;-0.03860827610239381
CHEMBL47706;-3.6679754;0.16450469;-0.07238726377402926
CHEMBL298203;-4.5180845;0.36063224;0.0835156220278126
CHEMBL282470;-3.8257246;0.31552398;-0.019373438268651455
CHEMBL1178874;-4.8967443;0.43709257;-0.1032557487487793
CHEMBL296427;-3.8734643;0.20835079;-1.1265356540679932
CHEMBL297599;-4.0395994;0.19504428;-0.5309435212417606
CHEMBL1178818;-4.191807;0.27015552;-0.718817611676311
CHEMBL44321;-3.2313972;0.21767779;-0.7086210030606424
CHEMBL433074;-3.5467522;0.19193861;-0.2933538800249953
CHEMBL47417;-4.0335;0.24067366;0.3930187575791386
CHEMBL296326;-4.0594554;0.20785871;0.09946055641645701
CHEMBL45456;-4.2231236;0.26716167;-0.6068231455265973
CHEMBL278114;-4.0260878;0.25223172;-0.12313135173008671
CHEMBL47404;-3.770088;0.22225833;-0.8362934077284025
CHEMBL434983;-4.780913;0.44409665;-0.2190871238708496
CHEMBL64006;-5.3723226;0.5346224;0.37232255935668945
CHEMBL67664;-5.18324;0.5042926;0.18323993682861328
CHEMBL293877;-4.2870927;0.3084056;0.32283305550261376
CHEMBL63938;-4.584873;0.3714371;-0.4151268005371094
CHEMBL66641;-4.396394;0.45502448;-0.6036062240600586
CHEMBL63937;-4.8093596;0.380897;0.1738758036611623
CHEMBL65488;-4.9040546;0.3757219;-0.09594535827636719
CHEMBL303203;-4.595026;0.33902907;-0.240030085484765
CHEMBL292802;-3.8457682;0.22134383;0.0868563208741211
CHEMBL63290;-4.4844985;0.4647067;-0.20285206873405315
CHEMBL302872;-4.000859;0.24350093;0.10103828129482784
CHEMBL291404;-4.3017154;0.33194274;-0.6982846260070801
CHEMBL304406;-4.454129;0.33126345;-0.5458707809448242
CHEMBL63611;-5.3107567;0.55735403;0.3107566833496094
CHEMBL291891;-4.705907;0.37324008;-0.29409313201904297
CHEMBL63805;-4.368642;0.306057;-0.6313581466674805
CHEMBL46357;-4.078059;0.25823236;-0.10946152436429468
CHEMBL46195;-3.8589895;0.26922303;-1.1410105228424072
CHEMBL45351;-3.7426422;0.27834666;0.11939287383244679
CHEMBL1185472;-3.9176993;0.2409835;-1.0823006629943848
CHEMBL417358;-4.7045813;0.36462167;-0.28531330303762026
CHEMBL19808;-4.07219;0.19956419;-0.534191557218759
CHEMBL297473;-4.4487166;0.28920838;-0.1015117125826821
CHEMBL417719;-4.2999506;0.23207746;-0.10998252366088401
CHEMBL297618;-4.3456283;0.2896662;0.2057491751649252
CHEMBL47620;-3.940509;0.23170419;-0.017576767634244206
CHEMBL295588;-4.0089917;0.2734865;-0.21631756343362696
CHEMBL1178885;-4.468308;0.35874897;0.17164278169281477
CHEMBL47604;-3.8427384;0.19596536;-0.31562410212637726
CHEMBL47827;-4.5031343;0.33697268;0.5872070389437529
CHEMBL45087;-4.163951;0.24883695;-0.48635660302695616
CHEMBL283136;-3.9121091;0.22257873;-0.09221223720122129
CHEMBL48031;-4.235763;0.29481047;-0.5928968235677905
CHEMBL48024;-4.035059;0.18656616;-0.7942447976112987
CHEMBL45269;-5.233819;0.4618644;0.3439572866153471
CHEMBL304481;-4.948091;0.42282256;-0.05190896987915039
CHEMBL65407;-5.138458;0.46298936;0.1384577751159668
CHEMBL44539;-4.875749;0.5224186;0.5857144998130188
CHEMBL47450;-4.50484;0.3549699;-0.4951601028442383
CHEMBL297557;-4.3317046;0.2979378;0.13580496413739684
CHEMBL47383;-3.9827666;0.26345137;0.6605473335314618
CHEMBL173761;-3.2678666;0.07668559;-0.03316338418326836
CHEMBL426218;-3.7519336;0.22633302;0.23605973096483446
CHEMBL176422;-3.651275;0.22113478;0.03532486785348654
CHEMBL172987;-3.4239352;0.09151117;-0.04882127437519568
CHEMBL367763;-3.7118118;0.16051088;-0.007933711600011328
CHEMBL171972;-3.320697;0.13294537;0.0005507830570365968
CHEMBL368780;-3.8870182;0.21650033;-0.062127748684592365
CHEMBL174086;-3.7343485;0.24002409;-0.33383732620844153
CHEMBL175045;-3.4781923;0.11705882;-0.06338691453984246
CHEMBL173982;-3.9759924;0.22633685;0.010320469957261658
CHEMBL45872;-3.6313941;0.26633295;-0.13945786376921898
CHEMBL45723;-3.6781569;0.24843843;0.564213500415331
CHEMBL330674;-3.631626;0.11182741;-0.8193925614236459
CHEMBL91073;-4.669981;0.4147668;-0.31024968858341406
CHEMBL89688;-4.8211412;0.4651825;0.04082393084080582
CHEMBL328517;-3.4249322;0.17269537;-0.036716326623635887
CHEMBL432815;-3.409498;0.117250495;0.23196147637323827
CHEMBL314307;-3.5893586;0.19282943;0.07414726386372639
CHEMBL313801;-3.3329382;0.11588552;-0.05622789008963025
CHEMBL328089;-4.9593115;0.40557453;0.6329756243617757
CHEMBL88506;-4.69115;0.3962734;-0.11807273324337686
CHEMBL313551;-4.462157;0.268745;-0.5378432273864746
CHEMBL172248;-3.3178778;0.13369566;0.08234932256266614
CHEMBL176854;-3.4665585;0.17432317;-0.2634158292786575
CHEMBL366680;-3.3416102;0.1424085;-0.16893481695404855
CHEMBL176675;-3.5086808;0.076747626;-0.10779469342347703
