id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
133;8.681685;;;;;8.988577;9.012865;;;9.105773;8.957453;8.977339;9.161512;9.198202;8.606454;;9.159009;;9.167756;;8.824535;9.219834;;;;9.259977;;;;9.286343;;;;;8.77018;;;;8.509757;8.427339;9.163308;9.245954;;8.591992;;9.193986;;;;;;8.834759;;8.603455;;9.01357;8.897602;;;;;;;9.0088625;9.049723;8.997338;;8.748996;8.685294;;8.800554;9.103045;;8.864226;;;;;8.782863;;;;;9.3378105;;;9.173373;9.125837;;;;8.942718;;9.188693;;;;9.280406;9.027942;
134;;9.439485;9.391133;;9.595409;9.2332735;;;9.223193;;;;8.477936;;;;;9.306281;;9.113508;;;9.290175;;8.770817;;;;;9.533433;;;9.268757;9.220482;;;;;;9.339864;9.31542;;;;;;;8.699658;;;;;;;9.335152;;;;;8.811786;9.252466;;9.246569;;9.395554;9.41582;;9.331172;9.179428;;9.302467;;;9.337785;;;9.343831;9.319837;9.430087;9.689935;9.644586;9.185102;;;;;;;;;;9.322306;;;;;9.132057;;;
135;8.683859;;;;;;8.951938;9.1018715;;;;;8.996038;;9.16982;9.063924;;;;9.191642;7.8821774;;;9.092458;8.683175;8.8385725;;;;;;9.100204;;;9.29824;9.052485;;8.989092;;;;;;;;;9.104031;9.3584585;;;8.871953;;9.136003;;;;;;;8.999487;9.169975;;;;;;;8.879817;9.247268;8.73544;;8.078477;9.0111265;9.164116;9.005563;;;;;;;;;;9.413636;;;8.951055;8.78799;8.768736;8.837372;;;;;8.883344;;8.966343;;
136;8.992577;;8.817026;9.158302;9.239325;;;;;;;;8.982272;;;9.035266;8.795126;8.542108;9.0817;9.259731;;;9.264454;9.064252;;8.833503;8.979422;8.746974;;9.231334;;;;;;;;8.812833;;;8.911956;;;;;8.650858;;;;;;9.231394;;;8.926325;9.512497;;;;;9.092077;8.767478;8.894592;;9.443827;;8.867848;;8.925429;;;8.651917;8.926267;;;;;;;9.494093;9.2399235;9.310185;9.155311;;;;;8.969705;;;;;;8.822838;;;;;8.817785;
137;;;9.420889;9.468734;8.888925;;;;;;8.794411;;;;9.124221;;;;;;8.640919;;;;9.159115;;9.135191;7.0137143;9.368103;;9.290306;8.922361;;7.6053586;9.197778;8.997744;;;;;;8.822854;;;;8.085915;;;;9.156939;8.930407;;9.569449;8.314062;;;8.760815;;;;9.22709;8.833937;;9.213403;;9.222348;;;;8.990511;8.185445;;;;;9.123582;8.653445;;;9.225975;;;8.634751;8.645111;9.47513;8.969021;;8.796252;;;8.723227;;;;;;9.072201;8.967695;;9.109962
138;8.656313;;;;9.564405;;;;;8.420838;;;9.043478;;;9.058616;;;;;;8.956983;;9.045282;8.884875;9.017307;;;8.669191;;;;8.593471;;;;9.002237;9.00941;;;;9.201401;;;8.834899;;8.9804;;;9.218143;;8.747275;9.227865;8.777762;;9.092636;;;;;;;;9.394305;;;9.553694;8.447277;;8.905651;;9.327558;;;8.653175;9.123558;;8.854246;8.002628;8.46673;;;8.797405;;;8.530221;;9.02645;;;;;9.218983;;;;;9.146761;;
139;;8.912547;;;;8.985908;;;;8.708057;;;;;;;;9.340751;9.036809;;;;;9.211138;;9.190838;7.7166457;9.378324;9.104655;;;8.955168;8.928456;9.3187275;;9.036108;9.361831;;8.679347;8.465251;9.483036;;;;;9.009253;;;;9.583959;;8.77538;;9.093764;;9.287744;;;;;;;8.882263;;;9.069572;9.313454;8.84277;;9.166452;;;;;;;;;8.38349;8.509563;;8.988274;;9.138937;;8.78702;9.038228;;9.04854;7.7279615;;8.790604;;;;;;;;
140;8.408918;9.198594;;;;;8.252124;8.617508;;;;;8.4878;;;;8.446401;;8.409729;;8.319813;;;;;;;;8.697584;9.205048;;8.059965;9.118381;;9.108592;;;;;;;7.4293747;8.986958;;8.707191;8.319957;9.167815;8.90344;8.628952;9.396215;;8.601125;;8.887376;;;;;;8.1448765;7.5221214;;8.597736;;;8.780918;;7.3003826;;;;;;;8.745158;;8.951487;;;7.8755856;;;;;;9.249818;;9.191068;;7.6041007;;8.580855;9.4823885;;;;;;8.568546;
141;;;9.340579;;;;9.23788;;;8.79371;;;;8.983394;;;8.881633;;;;9.056941;;9.164027;;9.151384;;7.853176;;;;;9.050288;9.056609;;;;;9.052832;8.650202;8.320051;;;9.126753;;;8.885633;;;9.382239;;9.284756;;;9.225171;;;;;;8.9724455;9.183419;8.976505;8.996791;;;;;8.366313;;8.970784;;;;;8.630316;;8.825077;;8.15206;7.925329;;9.256234;;8.778015;;;8.991049;9.08071;;7.5257454;;8.876949;8.68028;;9.303573;8.90886;9.225987;;9.282053;9.233822
142;;;;;9.574499;;8.852622;9.351331;9.160151;;8.749581;;;;;;;;8.67588;9.133262;9.216082;9.308309;;;;;7.589974;;9.1267805;;;8.843133;;9.3908205;;9.092594;;;8.492145;8.094968;;;;;;;;;9.053775;9.223809;8.963282;;;;;;9.045265;9.155569;;9.041187;;8.952402;;;9.055446;;;;;;;;;;;9.2453375;9.022807;;8.287981;;;8.856596;;;;;8.839847;;9.029886;7.265531;;;;;;;8.721387;;;8.889896
143;;;8.621285;;;;;8.3283205;;8.730815;;8.386086;8.470662;;;;8.85454;;8.753715;;8.234579;;;;8.66357;;8.379857;8.635626;;;8.772578;;9.178869;8.723301;;;8.735621;;8.919007;;;8.735364;;8.756814;8.340253;8.3310795;8.042283;8.57196;8.6659155;8.387443;;;;;;8.656325;8.472203;;8.826258;8.458398;;8.210001;;8.849133;;;8.861156;;;8.417811;;;;;;8.215947;8.653236;;;;;;;;;;8.355037;8.155402;;8.639929;8.276443;;8.543942;8.75747;8.2632;8.577134;8.674976;8.022242;;8.761022
144;8.907698;;;;;7.987548;;8.582302;8.911837;;9.085713;;8.621134;;;;8.935651;7.755756;;;;;;;;;8.538492;8.660964;;;8.08685;;;;;9.269594;8.743073;8.644437;;;8.228514;;;9.107882;;8.314345;8.079354;;;;;;9.282438;;8.5558815;9.423169;8.7026825;8.450867;;;8.539393;;;;;;8.278892;;;8.974195;;8.762747;;;;;;;;;;;;9.04663;;;8.729472;;8.527426;8.828102;8.626217;;;8.292834;8.974776;;;7.9356213;8.287767;
145;8.996254;9.030707;9.209734;8.963785;;;8.661981;;9.067574;;;;;;8.918444;;;8.821201;;9.048865;;;;;;;;;;;;8.94644;;9.097854;;;;;;9.631005;8.68879;;9.110987;8.937304;;9.182944;;;;;;9.082928;8.942453;;;;8.989664;;9.020772;;;;;8.94459;;;;;;9.003897;;;;9.414369;;;;9.047959;8.806317;;9.187234;;;9.040901;9.313655;;;;8.924913;;;;;;9.321908;9.210211;9.233055;;8.974038;9.174275
146;;8.015142;;;;;;;8.779611;7.7466884;7.6080756;;;8.42412;;;7.9615936;;8.682599;8.256634;;;8.387832;8.416316;;8.808241;;8.798281;;;8.693405;;8.463038;8.359098;8.907941;8.135253;;;8.275027;8.940827;;7.8216367;8.387646;;7.6680794;8.346666;8.108225;;;;;;;;8.861325;;8.30195;;;7.99146;;7.18299;;;8.632911;;;;;8.287523;;;;;;;8.07305;;;8.527241;;9.002009;;;;;;;;;7.8519955;;;;;8.281392;7.65006;;;7.6079645
147;8.981967;;;;;;8.927876;9.271315;;9.067943;9.142483;;9.011074;;9.026277;8.663097;;;;;;;9.294291;;;;;;;;;9.268308;;;;8.887131;;;;9.618005;;;;;9.167099;9.004146;;;;;8.954339;;;;9.268122;;;;;9.067012;9.13497;;;;;9.317963;;;9.148015;;9.149218;;8.964355;;;;;8.888402;;9.2301445;9.125888;;;;8.655;;;8.858677;;9.204168;;;9.035204;;;;;;;9.121169
148;;9.138501;9.243732;;;9.307685;;9.230655;8.993967;;;;9.182304;;;8.780203;8.894;;;;;;;;8.99392;9.155741;9.135404;9.199854;9.081174;;9.219329;9.1798;;;;;;;;9.537687;9.271598;;;;;;;;9.126566;9.100765;;;8.930921;9.297796;;9.241593;9.155725;;;9.113226;9.382224;;;;;9.342303;9.019701;9.251958;;9.265509;;;9.047501;9.27739;;;;9.04328;9.208904;9.2893;9.272607;;;9.052519;;8.828699;9.33173;9.131545;9.21711;;8.910083;9.036392;;;;;;;9.191752;9.318632
149;;;;9.177462;;;;9.42859;9.274186;;;;8.921455;;;8.959252;9.328544;;;;9.28919;;9.113893;;9.08678;9.468099;;9.418926;;;;;9.391704;;9.221761;9.364693;9.115494;;9.240691;9.561361;;;;;8.993337;;;9.066999;;;;;;;;;;;;9.207008;;;;;;;9.095992;;;;;;;;;9.206721;;9.130844;;9.501017;;8.644659;;;;;9.524056;;;;;9.239755;;9.357708;;;;;9.34616;
150;;9.0923605;;;9.169108;;;9.253395;9.107901;;;;8.700352;8.4819;;8.889014;;9.033257;;;;;9.110097;8.736183;;;9.000846;;;8.743403;9.193096;;9.044571;9.240844;8.967068;9.295777;9.090091;;9.028708;;9.018818;;;9.113554;9.1399555;;;;;9.184822;;;;;;;9.084726;9.179964;;;;9.03416;;;;;;9.144293;;;9.080081;;;9.169629;;8.839037;9.10184;9.087009;;9.321817;;8.749558;;;;8.960197;;9.440119;9.275637;;;;8.895614;;;;;;;
151;8.182858;7.2563305;8.436081;;;8.890073;;;;;;;8.35184;;8.033314;8.232275;;;;8.323857;;;;;;;;;;7.911147;;8.045872;;;8.062052;8.047111;;;;7.931411;8.132135;;;;;;9.015185;;8.025914;8.605944;8.382283;8.323636;8.713336;8.716136;8.407215;8.271302;;;;;;;8.106646;;7.870788;;;;;;;;;;7.990269;8.3763;;;;;8.492284;8.14283;;;;;;;;9.168174;;8.42814;8.780338;8.056968;8.778445;7.8132215;;8.185081;7.9551854;
152;;7.822035;;;8.576462;8.960933;8.577575;8.503511;;;8.401862;;8.342234;;;;;;;;;;;;;8.211014;;;8.781624;;;;8.458994;;;;8.670264;;;;;;;8.164882;;;9.154194;;;8.591213;8.629135;;8.612618;8.633629;8.349493;;;;8.419234;;;8.465577;8.423227;;;8.548799;8.198684;8.334892;;;8.141898;;;;;;8.146911;;8.588407;8.13545;;;8.504636;;8.265927;8.050038;8.259016;8.264416;8.375057;9.120503;8.419382;;8.811981;;8.782144;;;;7.967946;
153;8.633152;8.941278;;;;9.164973;9.237046;;;9.072192;;;8.613687;;8.6452465;8.963218;9.075546;;8.532395;8.955667;;8.871671;8.876239;;;8.487581;8.896742;;8.990666;;;;9.060799;;;8.612365;;8.4773245;8.254256;9.08861;9.248678;;;;;8.742499;;;;8.942704;9.079848;;8.949545;;;;;;8.255176;;8.509744;;9.023215;;;;;;;;7.9229774;8.921195;8.127132;;;;;;;;;;;;;8.201105;8.630378;8.678853;8.53983;;;;;;;;8.730528;8.599828;;8.56537
154;;;;9.298104;;;9.061742;9.328122;;;;9.066313;;;;;9.261606;9.23491;;9.161726;;9.374681;;;;9.144942;;9.266919;9.318728;;8.769791;;;;;;;9.056581;;9.257893;9.290682;8.908442;9.090957;8.908038;9.2299385;9.359998;;;;;;;8.886643;;9.204905;;9.172019;;9.040141;8.733717;9.249265;;;;;;;;;;7.6589026;;;;9.059944;;8.892011;;;8.780378;;;8.537448;;9.140276;9.455616;;;9.390624;;;;;;;;;;9.065927;
155;;9.194198;;;9.469632;;;9.32846;;9.009353;9.170097;8.965854;9.225757;;9.34322;8.976511;;9.177107;;9.095548;;9.233357;;;;9.211314;;;;9.231344;;9.3825865;8.764994;9.309192;;;;;9.21214;9.195759;9.303586;;;;;;;;;;;9.27155;;;;;9.229268;;;;9.355975;;;9.210186;;;8.989065;8.945051;9.373012;;8.271651;;9.267234;;;9.086948;9.307431;;9.086118;8.854141;;;;9.092652;;;;;;9.22931;;;;;;;8.992484;;9.046319;
156;;;;8.99335;;;8.58072;;;;8.945366;8.845763;;;8.680835;;;;8.762787;;;;;8.700089;8.986341;8.2178335;;8.387823;;8.769678;;;9.223461;8.776842;8.813124;;;;;8.947348;;;8.934533;9.144481;;;;;;;;9.236132;9.134859;8.940217;;;;;7.992855;;;8.968944;;;8.915138;;;;9.096223;;8.39644;8.571731;8.173266;;;;8.479706;8.770477;;9.021505;;;;;;;;;7.4770136;9.258048;;;;;;;;;9.133199;
157;;;;9.053003;;;9.06119;;;;;;9.123866;;8.905432;;9.014777;8.851734;8.629153;;9.114056;;;;;;9.074373;9.02366;9.098614;;;7.952372;;8.709265;;;;9.023638;;;9.1199875;9.101731;;;9.090492;;;8.888867;9.1207905;9.172179;8.95764;;;8.9374275;9.1236;;9.16227;;;8.962141;;;9.235239;;;;9.08544;;;;8.611708;9.185108;8.345426;9.084925;;;8.5603285;;;;9.113847;;9.206632;;;;;;;;;8.982432;9.168584;9.087797;;;;8.985758;;8.592617
158;;9.151193;;;;9.230459;;;;;9.19815;;;;;9.072205;;;9.305249;;;;;9.085513;9.371209;;;;;;8.972854;;9.141875;;;9.324837;;9.07359;;;;9.111772;;;;;9.220189;;9.1351385;9.057018;;;;9.15991;;;9.133177;9.320708;;8.609704;;9.016256;;9.152792;;9.071676;;9.163888;;;8.150839;;;9.023694;9.199549;;9.207496;;;8.714507;;;8.928067;;;;9.032266;;;;9.306357;9.213042;;9.310148;;9.173933;8.912961;;8.987772;9.229611
159;;;;;;8.52847;;;;;8.904066;;;;;;;;;7.9958916;7.6656346;8.811935;8.864604;7.7052584;7.4140153;;9.168214;;;;;;;7.55896;;;9.059916;;;8.900437;8.6838875;;;8.507268;;8.133878;8.601328;8.70181;;;;;7.0302997;8.715565;;8.55265;;8.714601;;8.911711;;;;;7.6104608;;;;8.780782;7.4102945;;6.5936384;;;7.5431237;8.638526;8.758876;;;;8.564996;9.197783;;;;;8.754404;;;6.275406;;;;;;;7.153478;8.200086;9.154756;7.78865
160;8.996927;;;8.902683;;;;;;8.813121;;8.874297;;8.931775;8.780721;8.993753;;8.94458;8.890074;8.884351;;9.066784;;8.859155;;;9.1629305;;;8.946237;;8.90435;8.98695;;;9.11234;;;;8.808977;;8.995425;;8.868863;;;;;8.807716;9.314884;8.881902;;;;;;;;;;;;;;8.758772;;;;;;;;;;;8.752818;;;;9.152905;;;;;8.717567;;9.2256775;9.153009;9.269486;;;9.188437;;9.0933485;;;;;;
161;;;;;;;8.385513;8.729258;;8.703577;8.822997;8.99398;;;8.743127;;8.932602;;;;8.78756;8.832201;;;8.855296;;;;;8.973665;8.6977;;;;;8.46548;;;;;8.805314;;8.679068;;8.8391075;;;;;;;;8.679288;;;8.69618;;;8.644218;;;;;9.151046;;;;;8.867726;;8.752324;8.4964075;;;;;8.831062;;;;8.680339;;;9.017285;8.725507;;;;9.00454;9.148761;8.98568;;8.974231;;8.936801;;;;;8.84103
162;9.017663;;;;;;9.283023;;;;;;8.981267;;;;;;;;;;;8.755491;;8.839596;;;8.865768;;;9.165538;;9.18848;;8.858579;;;;8.872772;8.769192;;;;;;8.719512;;;;;;;;8.901692;;;;;8.940046;;;;;8.687257;8.711486;;;9.102474;;;;;;;8.852106;8.894674;;;8.875223;;;;;8.842824;;;;8.651072;9.065286;;8.840699;;8.78269;;;;;8.673844;8.86529
163;9.194172;8.889454;;9.184613;;;8.93862;;9.042141;;9.436842;9.149598;9.223091;9.009668;;;;9.152267;;9.043624;;;;;;;9.536839;9.066018;;;;9.45016;;;;;;9.313037;;;;;9.1160755;9.199092;;9.34016;9.385178;8.926823;;;;9.276249;;9.140258;9.415022;9.509325;;;9.254872;;;;;8.793235;;;;;;9.321663;;;;;;9.237705;;;;;8.706909;;;;9.593462;;;8.699514;;;;9.212829;;;9.321371;;;;;
164;;7.9812646;7.9897766;;;;;;;7.730217;7.9323335;;;7.6596494;;;;;;;;8.197394;;;7.7992754;;;8.578382;8.43652;7.709361;;;;7.974333;;;;;;;;;7.721559;7.923247;;8.0292425;8.024459;;8.013319;;;;;8.538305;;7.9782457;;8.308304;7.563928;;;7.852552;;7.8648033;;7.6474032;8.3300085;;;7.410945;7.6040897;8.061463;;7.6215043;8.266747;7.781736;;8.344428;;7.7253222;;;;7.898789;;7.7751303;;;;;;;;7.9714823;7.7653265;7.6880636;;;;8.015182
165;7.9169655;;;;8.280109;;;;;8.48261;7.7781525;;8.356782;;;;;;;;7.7372203;8.573554;;;;;;;8.232089;;7.973347;;7.957817;;;;;;;7.935793;;;7.88503;8.357987;8.768709;;8.073552;;;;8.275439;;;7.645658;;8.285049;;8.278782;;;;;;;8.68069;;8.193003;8.266995;;8.483819;;;8.295397;;;;;;8.005534;;8.348513;;;;8.094787;8.076154;;8.227403;;;7.8632054;8.817692;8.232986;8.598394;;;8.391451;;;
166;;;;8.699762;8.3042145;;8.433362;8.735221;8.340779;8.232721;;;;;;;;;8.774473;8.043056;;8.29916;8.018191;;;;;;;;8.111822;8.230932;;;;8.600533;8.423272;;;;;;;;8.483311;;;;;;;;;;;;;;8.40481;;;8.180874;7.959938;;;;8.52542;;7.7773986;8.362317;8.320221;8.103083;;;;;;;;;;8.164681;8.124381;;;8.19407;8.334455;8.791391;8.18632;;;8.075367;;;8.2298155;8.29768;8.272028;8.262078;;
167;;7.9758906;;8.371914;;7.755414;;;8.005421;7.984763;;7.981792;;8.0974455;;;;;;;;7.9894075;;;7.9902763;;;;7.985481;;;7.8337965;8.200606;8.039699;;7.9981666;;;8.063868;7.9979887;;7.9917164;;;;;;;;;;8.005166;;7.9828787;;7.943019;;;;;;;7.9489455;7.9883866;;7.99538;;;;;;;;8.093551;7.9832816;;;;;8.009662;;8.122053;8.020109;;7.9929137;;;8.010698;;7.9875164;;;;;8.001121;;;;;
168;;;;8.27457;;;;;;;;;;;;;;8.000996;;7.819771;7.992662;8.165001;;;;8.014458;8.045197;8.064888;7.9993997;;;;;;7.6183147;7.86341;;;7.800526;;;;;8.143428;7.833198;7.978385;7.8176556;7.9365087;;;7.8409514;;7.7847276;7.957359;;7.906005;7.839009;7.9434586;;;7.6302867;;;;;;7.9898987;7.967255;;;;;7.565232;;;;7.816125;7.9700627;;7.6193237;8.037507;8.053607;;;;;8.039943;;7.9076877;7.989621;;;;7.9352655;;;;;7.949762;8.016037
169;7.618176;;8.391802;;8.731109;7.8835983;;;7.689349;;;;;8.004441;;;;;;8.430778;7.370546;;8.233902;;8.1090975;8.245385;;;;8.4334135;;8.153883;;8.084519;;;;8.844822;8.024903;7.3146954;;;;;;8.283915;8.127246;;;;;8.242884;;;;;;;;8.341453;;7.95286;8.135457;8.009665;;7.7897754;;;;7.948824;;8.035319;;;;;;;8.103671;;;8.102997;;8.578228;8.84365;;;8.322379;;;8.11767;;7.7291017;;8.1504755;;;;7.9499073;
170;;;;;8.307794;;8.920902;;8.06928;;;8.314711;8.081424;;;;8.288412;;;;;8.356595;8.131064;;;;;;8.288577;8.399064;;;;;8.066013;8.355168;8.247534;;8.1702385;8.25768;8.268122;;;;;;;7.964546;;8.267695;;8.247908;;;;;;;8.236537;;8.325726;8.442388;;;8.27906;8.303396;;;;8.434353;8.101736;;;;8.276507;;;8.350089;;;;8.315132;;;8.266507;;;;;8.134617;8.28875;8.973584;;;;;7.6316867;;;
171;;8.767673;8.379965;;8.26435;8.189283;8.8891945;8.318838;;;;8.508624;;;;;;;;8.525734;;8.775928;;8.418256;;8.704045;;;8.381302;;;;;8.576983;;;;;;;;8.97802;;8.764277;8.805805;8.744103;;;8.886858;;;8.621248;8.449854;;;8.104303;;;8.402325;;8.491831;8.557211;;;8.351819;;;;;8.527041;;;;8.913345;8.291714;8.110228;8.820923;;;8.497326;;;8.762316;8.492245;;;;;;;;8.829817;8.542992;;;8.643903;;8.873026;8.559645;
172;;8.670548;;8.249491;;;8.96882;;;;;;7.927595;;;;;;;8.461284;8.217672;8.185142;;;;8.617894;;;;8.513001;8.08999;;8.395449;8.56458;;;8.196636;8.35453;;8.07894;;8.541216;;8.604362;;;8.484932;7.77455;8.510499;8.220791;8.114147;;8.674734;7.994109;;;8.629077;8.498529;;;;8.4031725;;8.354774;;;8.159709;;8.109102;;;;;8.727847;8.328249;;;;;;;;8.767435;8.514069;;;;;;8.122325;;8.895058;;8.695415;8.344508;8.547597;7.627038;;;
173;;8.95077;;;;;9.353423;;;;9.121995;;8.917465;;9.157459;8.752628;;;8.896658;8.835775;9.122739;;8.879282;;;9.080607;;;;;;9.222363;8.784268;;8.597609;;;;8.438838;;;;8.893313;;9.226268;8.856755;;8.802657;;8.557392;;;;;;;;8.888216;9.101464;8.441424;;;;;;;8.555297;;9.03211;;;;;9.189461;;;9.15325;;;;8.862522;;;;;8.819231;;;;9.045421;9.20445;9.121772;8.684021;;;;;;;
174;;9.066765;8.361577;8.44888;;;9.325628;8.952272;;9.195998;;;8.975506;;;9.344059;8.936929;;;8.919096;8.933066;8.860173;8.857643;;;;8.78576;;;9.041857;;9.053639;;;;;8.722886;;;8.823454;;;9.128428;8.729223;;;;;8.932747;;;8.901682;;;;;;;;;8.831577;;;;;8.973972;;;9.059573;;8.41658;8.637509;;9.35698;;;;8.665064;;;;;8.384336;;;;;;;8.891961;9.176107;;8.918292;;;;;;;
175;;;8.669195;8.231992;;8.695645;8.900177;8.965695;8.469141;8.695838;;8.553122;;8.9519615;9.029978;9.253411;8.3204365;;;9.081681;;;8.800238;9.072186;8.843323;;;9.058623;;8.789288;;;8.710975;;;;;9.279285;;;8.983629;;;;;;;8.827068;9.119508;9.071862;8.906949;;;;8.949317;;8.8925495;;;;8.994488;8.857513;;8.471509;9.062285;8.906013;;8.417731;;;8.956428;;;;;;8.797327;9.146742;;;;;9.111072;9.064739;;;;;8.407067;;;;9.092385;;8.767303;;;9.112114;9.227994;
176;;;;;9.073557;;;9.260964;9.124305;;;9.121563;8.400909;8.753745;;;8.63607;8.805888;8.973077;;;;;;;9.294157;;;;;8.872486;;;;9.008322;;8.583496;;;;;;;;;;;9.112488;;9.284006;;;9.198748;9.22623;;;9.10708;9.221757;;9.287154;;;;;9.095366;;8.7330475;9.460504;;;7.825283;;;;8.949845;;9.231739;8.990881;;;9.12533;9.29103;;;9.322231;;9.179839;7.946786;;9.065994;;9.140121;9.010947;8.917107;;;;;;
177;;;9.040851;;;;;;;;;;;;9.156489;9.344933;8.45553;;8.692623;;;;9.376433;;9.204698;;9.44922;;9.346825;;;;;;;9.41652;;9.195115;9.144886;9.40439;9.184921;;;9.360865;;;;;;9.126421;;;;;;9.358258;;;8.932383;8.887612;9.263708;9.436031;9.175571;;;9.245236;8.687866;8.903508;;;;;8.983545;;8.963439;8.938976;9.22136;9.010387;9.325648;8.985955;;9.007773;;9.398739;9.318238;;9.108738;7.4718986;;9.068099;8.817038;;;8.113017;9.178453;9.131158;;9.238097;;
178;;8.79222;9.014582;;8.464446;8.990734;;9.3095665;;;;9.339594;8.953927;;;;9.044572;;;;;;;;;8.9262085;;9.239995;9.215686;;9.067457;;;;8.553952;;8.977929;;;;8.797483;9.402902;;;9.027965;8.837205;;;;;;;;8.609002;;9.137003;;;;;9.047518;;9.03887;;;;;;8.685914;8.741144;;;9.195306;8.937803;;;;;;8.740545;8.756663;8.506644;;8.689951;;;;;9.361522;;;;;;;;;;9.127713;
179;8.116022;;7.756495;;;;8.778018;;;;;8.590506;;7.822114;;8.227144;8.417898;;7.615631;;;;;8.838396;8.635375;;8.258034;;;;8.816061;;;;;;8.134754;;;;8.047782;;;8.486364;;;8.215041;;;;8.364744;8.383565;8.499721;;7.9228654;;8.965719;;;;;;;;7.8888063;8.247532;8.066135;;;;8.789829;9.008491;8.08752;8.43831;;8.758282;;8.631987;;8.185261;8.29923;8.283378;;;;8.192311;8.557606;;;8.183779;7.395388;8.824627;;;;;;8.49386;;
180;;;;8.371914;8.064801;7.755414;8.054109;;;;8.056684;;;8.0974455;;8.051656;8.042733;;;;;;8.052723;;;;8.051854;8.0634985;;8.053244;;7.8337965;8.200606;8.039699;;;8.054926;8.051111;8.063868;;;;;;;;8.081421;;8.034557;;;8.005166;8.057274;;;7.943019;;8.064131;;;;8.053032;7.9489455;;8.0582075;;;;8.051983;8.060855;8.070319;8.041743;8.082931;8.093551;;;8.05342;;;;;8.122053;;8.053512;;8.058354;8.069725;;;;;;8.062602;8.069603;;;;;;
181;;;8.066432;8.378416;8.254304;7.7736;;8.112212;;;8.069736;;;;;7.9947596;;8.069653;;8.653279;;8.29386;;8.126963;;8.375704;8.251339;;;;8.224459;;8.162287;8.179933;8.478158;;;8.010272;8.216951;8.120864;;8.228431;;8.2469225;8.116673;;;;;;;;;;;;;8.430162;;;;;;;8.158631;7.994306;;8.432435;;8.121229;;;8.203394;;;8.269727;8.184663;8.132652;;;;;;;;;8.174841;;;;;8.225348;8.0903015;;;;8.051939;;;
182;;;8.688242;8.993239;;8.460116;8.318801;8.755525;8.862776;;8.807298;;9.179648;;;8.443908;;;;8.555937;;;;8.783484;;;;8.827081;;8.782181;;;;9.173997;;;;;8.679716;;;;8.809214;;8.524911;8.042252;;;8.715886;;;8.758177;;8.936364;8.626944;;8.466751;;8.73087;;;;;;;8.472437;8.92226;8.521245;9.074393;;;8.56401;;8.526529;;;8.694673;8.562731;8.6508465;;8.539191;;;8.732092;;;8.52918;;;;;;8.431692;;;8.204078;;8.814608;;8.7223835
183;8.89706;;8.3874445;;;;;8.936502;8.648849;;8.746362;8.773023;9.185078;;;9.12692;8.847371;;8.935723;;8.71588;;;9.110471;8.696205;8.642703;;;;8.996724;8.864506;;;;;8.872537;;;8.708341;;;8.317447;;;;;;8.863925;8.900706;8.930491;;;8.983832;;;;;;8.6126375;8.921336;;8.888594;;8.992847;;;;8.789629;;;9.439853;8.750357;;;9.027544;9.092036;;8.659206;;;;8.981198;;;8.891901;;8.91797;;;;8.554985;8.943385;;;9.022842;;8.888466;;;
184;;;;8.639828;;8.205994;8.265328;;;8.434537;8.315261;;;;;8.588122;8.391733;;8.082593;8.876849;8.250828;;8.665421;8.92397;8.1795025;8.671883;;;8.870746;8.900494;;;;;8.605962;8.536712;8.81786;8.668687;;8.217371;;8.593532;;8.864161;8.7546625;;;8.363042;;;;;;8.615543;;8.649362;;;;;;;;;8.801377;;;8.096053;;;;8.532765;;8.689561;;8.729141;;;;8.7719;;8.465408;;8.803855;8.8682;;;8.3742895;;;;8.563857;;;8.719773;;8.528481;;9.0457945;
