id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-2.7185893;-2.326564;;-2.3490698;;-2.3061912;-2.6473048;-2.5747948;-2.7070107;-2.3247135;;;;;;;-2.4337375;-2.7860925;;;;;;;;;-2.7879684;;;-2.2573316;;;;-2.4704616;;-2.2113428;;-2.5105298;;;;;;;;-2.0398943;;;-2.4902272;;;;;-1.893409;-2.1685948;;;;;;-2.3598583;;-2.1360912;;-2.1795588;-2.4050477;;;;;-1.9918917;-2.651444;-3.0005336;-2.3151462;;;;-1.8840196;-2.369586;-2.3159158;;;;-2.3844635;;;;-2.2835093;-2.1767962;;;-2.4371567;;-2.9025376;;-2.1485713;-2.3003502;;;
CHEMBL266460;-3.0827749;;;;;-3.0314283;;;-3.4569745;;-3.319951;-2.9771261;;-3.089864;-2.7287247;;;-3.2811215;;-3.250849;;;;;-2.665354;-3.1154473;-3.1275737;-2.965068;;;;-2.8111677;-3.5675073;;;-3.0778284;-3.1189942;;;;-2.8830235;;-3.0323417;;;-2.571791;;;;;;;;-2.6886737;;-3.7318754;-2.989809;;;;;-3.3414955;;-2.839634;;;;-3.580296;;;-3.6587117;-2.8478384;;;;;;;-2.8894284;;;;;;;;-3.3208413;-3.0224624;;;;-3.1225948;-2.2366843;;-3.080718;-2.6846852;-3.4988184;;;
CHEMBL266572;-2.6962533;;;;;;;-2.5860636;;;;-2.2655258;-2.3011565;;-2.6660697;;;-2.8373184;;;;;;;;-2.4779968;;;;;-2.7908251;;-2.7603989;;-2.625125;;-2.7036138;;;-2.6191463;;;-2.7409701;;-2.233997;;;-2.6194637;;;;;;-2.3329675;;-2.5482378;;-2.0928838;-2.2980433;;;-2.8462262;-2.3807354;-2.838006;;;;;;-2.605408;-2.184836;;;;;;;;;-2.5079327;;;;;-2.5695968;-2.6279585;;;-2.0721328;;;;;-2.6669872;-2.4023952;-2.5027707;-2.6855636;;;-2.62165
CHEMBL266708;-2.657172;;-3.0080073;-2.9342759;-3.085012;-2.912061;-3.2592192;;;;;-2.6185355;-2.6028154;-2.815858;-2.9244893;;;-3.1515465;;;-3.1227875;;;;-3.190778;-2.691926;;-3.2082696;-2.6278548;;-3.0091317;-2.9027197;;;;;;;-2.9660957;;;;;-3.3030915;;;;;-2.9901502;;;;-3.1384816;-2.559309;;-2.7932837;-2.9307482;-2.1501958;;;-2.7305255;;;-3.1539085;-3.0107312;-2.6485531;;-3.0201755;;-2.8692963;;;;;;;;;;;-3.2156804;;;;;;-3.3789728;-2.9284868;;;-3.055689;-2.6616378;-2.7041776;;-2.880097;;;-3.0966032;;
CHEMBL266799;-3.9338882;;;;-4.244515;-3.9586933;-4.280692;;-3.9304097;;;;-3.4022746;-4.0550838;;;;-3.9671252;-3.7951875;;;;;;;;;;-3.9952636;;;-3.85393;;;-3.685699;;;-4.0132275;;;;;;;;-2.8484974;;-3.7624242;;;;-4.3882685;;;;;-3.8615234;;;;;;;;;-3.6338007;;;-4.171392;;-4.7283115;;-3.8502562;;-4.443481;;;-3.7759676;;;;;-3.5847635;;;;;-3.7269163;-3.9261181;;;-3.9059875;;-3.8926275;;-3.6815665;;-4.3143992;;
CHEMBL267678;-2.555706;;;;;-2.520867;;;;-2.6358707;-2.4506931;;-2.1952906;;;;-2.5391016;;;;-2.6868124;;-2.7268786;-2.2571232;;;-2.6744394;-2.774992;;-2.581825;-2.788317;;;;-2.5519047;;;;;;;;;;-2.4566367;-1.9496149;;;-2.7868242;;-2.5571723;-2.584756;;;;;;-1.8895684;-2.3534431;;;;;;-2.587109;;;;-3.104666;;;;;;-2.165668;-2.4452558;-2.392586;-2.495924;-2.5523052;;;-2.7363358;-2.588327;;;-2.720206;;-2.5585442;-2.3251145;-2.8866806;;;-1.9170161;;-2.5813494;;;-2.6100073;-2.2322223;
CHEMBL267938;-2.7410872;;;;;;;-3.3444748;-3.4040728;-2.9299119;-2.7293565;;;-2.9061186;;;-2.8849132;;;;;-3.152287;;-2.5721192;;;;;;;-2.8529305;;;-3.1865644;-3.1583986;;;;-3.088329;;;-2.879159;;-3.2744536;-3.0062716;-2.4778085;;;-3.0916936;;;-3.1834736;;;;;;;;;;;;;;;;;;;;;-3.2519948;-3.28224;;;;;-2.9057772;-3.1468048;-3.0683959;-2.9549189;;;-2.9231024;-3.0454705;;;;-3.23454;-2.8919902;;;;-2.8299;;;;;
CHEMBL268567;-2.8356535;;;-2.5439568;-2.8239484;;-2.7582176;-2.6930807;;;;-2.147551;;;;;;;;-2.5775585;;-2.7069416;;;;;;;;;-2.650289;;-2.6130862;;-2.4090605;;-2.6209946;-2.9088042;;-2.743844;-2.5501897;;-2.5933633;;-2.4068644;-2.309498;;;;;;-2.3714647;-2.448872;-2.1652672;-2.546835;-2.6086695;-2.3112686;;;;;;;;-2.2373075;;-2.2812066;;;-2.564309;-2.1650672;-2.5351596;;;;;-2.5025465;;;-2.3109276;-2.7160795;-2.5574846;;;-2.4343746;-2.2934818;-2.7029614;;-2.2624342;-2.6529553;;;;;;;-2.6559105;;-2.3750072;-2.6007974
CHEMBL268667;-2.255604;;;;;-1.7571744;;;-2.3676152;-2.5709836;;;;;-2.0543084;-2.4047556;;;-1.9691676;;-2.15672;;;-1.947273;-2.3921735;;;;;;;-2.1320586;;;-2.2711895;-3.0287843;-1.8683143;;;;;;-2.1894512;-2.63104;;-1.4559424;-1.6604316;;;-3.1979442;;-2.610187;-2.0283248;-2.3259156;;;;-1.7973346;;-2.164902;-2.633903;;;;;;;;;;;;;;;-2.9532564;-1.7303624;;;;;-2.4457483;;-2.4372675;;;;-2.3767047;;;-2.1068325;-2.2998323;-1.2919326;;;-1.9109496;;;;
CHEMBL269497;-2.555706;;-2.5996232;-2.6868656;-2.8067048;;-3.1266031;-2.8555732;-3.0526838;-2.6358707;-2.4506931;;;;-2.4821956;;;;-2.6247697;;;-2.760799;;;;;;-2.774992;;-2.581825;-2.788317;;;;;;-2.4254766;;;;;;-2.6750407;-2.8890114;;-1.9496149;;;-2.7868242;-2.6852112;;;-2.6360273;-2.2840037;;;;;-2.3534431;;;-2.8559842;;;;;-2.6619368;;;;;;-3.0482643;;;;;-2.495924;-2.5523052;;-2.8423655;;;;-2.574548;-2.720206;-3.038657;;-2.3251145;;-2.428454;-2.457835;;;-2.5813494;;-2.6997852;;;-2.885643
CHEMBL269598;-1.8908745;;-2.1821253;;;-2.0094228;-2.6606789;;-2.6054263;-2.182184;;;-1.9938898;;;-2.1397254;;-2.7900746;;;-2.4198856;;;;;;-2.4084852;-2.5078282;;-1.903191;;-2.0985012;;;-2.1836658;;-2.435194;-2.3371072;;-2.4861584;;;;;;;-1.6191508;;;;;;-2.237348;-1.9089099;;-2.4126072;;;;;;-1.9979473;;-2.697091;;-1.9777675;-2.0653782;-2.7965856;;;-2.0674205;;-2.7329915;;;-2.0906258;-1.8215936;;-2.2308636;;;-2.1907744;;;-2.3261027;;;;;-2.536285;;;;-2.7713478;-2.15126;;;;-2.2366247;
CHEMBL302139;-4.931957;-4.6740866;;;;;;-4.8375616;-4.7823515;;;;;;;;;-4.517031;;;;;;;;;;-4.6443286;-4.531107;;-4.701926;;;-5.0542254;;;;;;-4.0464206;-4.617834;-4.4668202;;;;;-5.17253;;;;-5.2514205;;;;;;;;-5.070155;;;-4.619123;-4.9353094;-4.7232037;;;-4.85591;;;-4.5315485;;;-4.315574;;;;;-4.9290485;-5.4298296;-4.7618403;;;;-5.0781527;-5.0596566;;-4.672401;-4.5710387;-4.9988303;-4.7960224;;;;;-4.665063;-4.8646398;-5.045022;;-5.440622;
CHEMBL324133;-1.2167938;;-1.0786225;-1.4289082;;-1.4069256;;;-1.6587875;-1.0201946;;-1.5033104;;;-1.2343788;;-2.1215317;;;;;-1.9230242;-1.157255;-1.5013082;-2.0948899;;-1.1997027;-1.6397148;-1.2490044;;;;;;;;-1.7584039;;;-1.6190783;-1.5581886;;;-1.5182792;-1.1690732;-2.1096067;;-1.2915208;;-1.0942045;;;;-1.4533963;;;;-1.5931395;;-2.0099921;;;-1.3241346;;;-1.1050858;-1.1684036;;-0.96576685;-1.211013;-1.0161295;;;;;;;-1.3817687;-1.809177;;-1.9094753;;;-1.8810216;;;;;;;-1.1408733;;;;;;;;-1.4806014;-1.3842087
CHEMBL325033;-2.0296972;;;-2.5865278;;-1.7869974;;;-2.3539212;;-1.9972001;;-2.4800136;;-2.3368971;-2.2372444;;;;-2.4964359;-2.8688157;;;-1.724597;;;-2.4894335;;;;;;-2.4272025;;;;;;;;;;-2.3190992;;-1.9559944;-2.5337527;-2.2909534;;;-2.558413;-2.5080245;-1.774153;;;-2.4835806;;;;-2.0384457;-2.1829677;;-2.3312325;-1.8371319;;-2.2379825;-2.3199196;;;;-2.0319502;;;;;-2.512186;;-2.0065947;;;;-2.0328171;-2.381845;;;;;;;;-2.617201;;;-2.4746854;-2.4926183;;;;-2.2391088;-2.026399;-2.356047
CHEMBL325184;-1.980937;-1.7737876;-2.1073122;;;;-1.9263123;;;;;;;-1.7650414;-1.6400118;;-1.8602898;;;;;;-2.2037513;;-2.3586032;;;;;;;;;;-1.8615409;;;-1.9516975;;-1.813988;;-1.9732596;;;;-1.6784211;-2.213795;-1.8002448;-1.4798139;;;;-1.8735722;;;;-1.9624023;-2.3632154;;-2.5550385;;-1.8558382;;-2.1819782;;;;-2.029156;;;;;;;;-2.0385036;;;;-1.5255738;-1.9476371;;;-2.0783074;-1.6084794;-1.633624;;-1.630477;-2.3226287;-1.8883367;;;;;-1.8747731;;;-2.8939772;-1.4514866;
CHEMBL325286;-1.2373098;;;;;;-1.8911111;;;-1.1474589;;-1.3414365;;;;;;;;-1.9503927;;-2.0400796;;;;;-1.9454643;;;-1.5766412;;;;;-1.8389876;;;;;;;-1.5134348;;;-1.7855862;;;;;;-2.0981386;;;-2.0511305;-1.2715987;;-1.9460762;-1.4711641;-1.4272531;-2.1025877;;;-1.9505444;-1.5007261;-1.4620187;;;;-1.8080385;;;;-1.7632753;;;;;-1.5879307;-2.302671;;;;;;;-1.4255188;;;-1.2127395;;;;;;-1.3276924;;;-1.5192925;-1.727573;
CHEMBL325618;-1.5680829;;;-1.3358785;;;;;;;-1.0724237;;-2.3819938;-1.1828747;;;-0.9095864;;;-1.3143394;;-1.4185017;;;;;;;;-1.6990857;-1.3350435;;;-0.8784316;-1.5869293;-0.7089279;;;;-1.5142626;-1.5711178;;-1.6346233;;;-1.7636393;;-0.743641;-0.50236684;-1.4502934;;;;;;;;;;-0.97751594;;-0.9647772;-1.8011965;;;-1.0838711;-1.5422778;;-1.2108905;;;;;;;;-1.5518329;;;;;;;;;;-0.598972;-0.8417184;;;-1.2659638;;;;;;;;;-1.0782267
CHEMBL325893;-1.4430707;;;-1.43551;;-1.6432015;;-1.580532;;;;-1.4821334;-1.4991595;;-1.5724158;;;;-1.5348234;;-1.1754458;;;;;;;-1.4285685;;;;;-1.5150247;-1.241241;-1.5360686;;;;;-1.5031444;;-1.5276521;;;;-1.6662618;-1.3864269;-1.2907866;-1.4348228;;;;;;-1.3818482;-1.884053;-1.5052245;-1.5866542;;;;;;;;-1.429527;;;;-1.4023924;-1.1792487;-1.4549156;;-1.4247513;;;-1.6600301;;;-1.1667947;;;;;-1.572767;-1.3787646;-1.5760319;-1.4151163;;;-1.230321;-1.5454233;;;;-1.3749609;;-1.3049405;;-1.4582865
CHEMBL326120;-2.1570284;;-2.3441195;;;-1.9457549;;;;;;;;;;-1.6826105;;;-2.013227;;;-2.2401168;-2.3218644;;;;;;;;;;-1.8073514;;;;;;;;-1.9131767;;;;;;-2.2135549;;;-2.225172;-1.9306462;;;-1.6516485;;-1.5215942;;-2.5137746;-2.1762054;-2.6308138;;;;;;;;;;;;;;-1.852493;;;;;-2.114339;;;-2.0015204;-1.8376269;;;;;;-2.313922;;-1.5186508;;;-2.1019714;;-1.9727355;-1.6362953;-2.8923137;;-1.7676308
CHEMBL326712;-2.0936434;-1.9160753;-1.7760023;-1.7966303;-1.2717324;;;;;;;;;-1.4910133;;;;;;-1.6106682;;;;;-2.2161338;;;;;;-1.8935934;-1.0112009;-2.2922375;;;-1.4226439;-1.2524604;;;;;;;;-1.3740095;;;-1.8414875;;;;-1.2614408;-1.7746513;;-2.0754006;-1.5216091;;-2.0203948;;-2.7835429;;-1.5308516;;;;;;;-1.142108;;;;-1.8417172;-2.0951204;-1.796435;-1.9783869;-1.5784495;-1.9422956;;-1.3859607;;-2.756287;;;;-1.9111667;;;;;-1.2658931;;;;;-1.7773973;;;-1.5870386;-2.0058327
CHEMBL326771;-0.6705252;-1.2278774;-1.0978137;-1.0328488;;-1.2115415;;;;-0.94167644;;;-1.166864;;;;-1.1934803;;-1.3050206;-1.0433984;;;;-1.1995478;-1.5381374;;-0.9583696;;;-1.0638162;-1.3753258;-1.079327;;;;-1.3063725;;-1.187781;-1.3965107;-1.2709954;;-1.0764714;;;-1.028751;;;;;;;;;;-1.30976;;;;-0.74218816;;;-1.1766409;-0.9829933;;;-0.8897748;;;;;;;-0.7971088;-0.86420435;;;;-1.3696637;;-0.8509082;-1.2694777;;;-1.3439568;;-1.8854456;-1.3988454;-1.1919965;;-1.2572755;-1.1566422;;;-1.0350447;;-1.120833;;;;-1.2247796
CHEMBL331248;-1.151742;;;-1.7293284;;-1.6966754;;-1.9115354;;;;;;;;-1.7379055;;;;;;-2.009192;;-1.7643931;;-1.5121701;;;-1.829072;;;-1.9146894;;;;-1.8632222;-1.7499677;;-1.9756413;;-1.7356817;-1.8175962;;;;-1.5352994;;;;-1.8246031;;;-1.8580662;;;;;;;;-1.9096909;;;-1.9456192;-1.9039807;;-1.8205527;-1.7083443;;;-1.612571;-1.8969581;;-1.8021749;;-1.7349241;-1.7259662;-1.9284755;;-1.7087536;;-1.8318012;-1.869833;;;;;-1.8049403;;;-1.902002;-1.4654882;;-1.7433696;;;;;-1.6011794;-1.9328225
CHEMBL331662;-1.1595521;;;;;;-1.7702912;-1.5568725;;-1.1628257;;;-1.348275;-1.4305645;-1.6209211;-1.2820339;;-1.4778719;;;;;;;;;-1.5384008;-1.167559;-1.7592175;-1.3631499;-1.7961117;;-1.3947506;;-1.3660123;-1.5494729;;;;;;-1.2579134;;;;-1.1170467;-1.2363045;-1.2540044;;-1.696767;;;-1.3601823;-1.7282476;;;;;;-1.6617304;;-1.8519825;-1.3222214;;;;;-1.3015494;;;;;-1.1305889;-1.5226524;;-1.2616944;-1.4380096;;;-1.3756028;-1.3926915;;;;-1.4126896;-1.4904312;-1.6197762;-1.4405447;-1.2135131;;-1.4701289;;-1.4587629;-1.4110062;-1.2767272;;;-1.5323308;-1.4583712;-1.5058587
CHEMBL336269;-2.1010551;;;;-3.3578594;-2.8888218;;;-3.518814;-3.4750693;-3.8269243;;;;-2.4196553;-3.18281;;;;;;;;;-3.9694264;;-2.7351835;;;-3.5626616;;-3.247045;-3.5383935;-3.3155668;-3.84685;;;;;-2.7820745;;;;-3.8384376;;;-3.5641577;-3.1738462;;;;-3.5270777;-3.5899973;;-3.665564;-4.179276;;;-3.0245523;-3.4957676;;-3.4065535;-3.3679113;-2.975933;;;;;-3.119034;-3.414477;-3.6279647;;;;-3.3465044;-3.3327315;;-3.713829;;-3.3957582;;-3.4030757;;;-3.6596637;;;;-3.8233595;;;-2.9192533;-2.7986553;;-3.7117138;;;;;
CHEMBL375586;-4.794061;;;;-4.8274555;;;-4.455492;;;-5.364949;-4.447121;;;;;;-4.764752;;;;;-5.201052;;;-5.0919776;;-4.6696405;;;;;;;-4.4451447;-4.157041;;-4.6139135;;;;;-5.0502386;;-4.705368;;-4.793797;;;-4.994368;;-4.806352;;;;;-4.608524;-4.936392;;;;;;;-4.261523;;;;;;-4.2922196;;;-5.0895195;;;;;;;;;-4.8625517;;;;;;;-4.7233143;;;;-4.343601;;;;;-4.3297477;-4.9960027
CHEMBL404794;-1.1002333;;-2.5691562;;;-2.290724;-2.4833298;;-3.4437268;-3.0055318;;;;;-2.032435;-2.7758667;;;;;-3.6215;;-2.1689136;;;-2.513529;-1.6706474;-3.7908807;-2.1614761;;-2.4791334;;-3.2828794;;-3.4924123;;;;;-2.341867;-2.6069744;-3.0587308;;;;;;;-2.695897;-2.2242637;-2.3398335;;;;;-3.7249875;;-2.1998904;-2.0138826;;;;;;;;-2.807074;;-2.264977;;;-3.240687;;;;;-3.1840656;;;-2.7574804;-3.476842;-3.0585973;;;;-3.7181175;-3.1752713;-3.0013974;-3.4153776;;;;-2.2590933;-2.88133;;;;;;-3.0776153
CHEMBL419046;-1.7823429;;-2.4835095;;-1.5391477;-1.5795873;;-1.9317414;-1.6929005;;;;;;-1.7496076;;;-1.8482746;;;-2.2768779;;-1.9601051;-1.2008624;;-1.9049814;;;;;;;-1.8858212;-1.8458078;-2.1600852;;;-1.8148397;-1.7584233;;-1.8570396;;-1.823602;;;;;-1.5140646;;-2.4552526;-2.2337737;;;-1.8492515;-1.9847926;;;;;;;-2.1387444;;;;;;-1.6280295;;;;;;-2.368423;;;;;-2.2012746;;;-1.998097;;-2.1490383;-1.4741164;;;;-1.6402957;-2.4111693;;;;-2.042374;;-1.7655317;-2.0589542;-1.9533647;-1.6859596;
CHEMBL421231;-2.5141091;;;;-2.6555185;-2.597122;;-2.776444;;-2.4465177;;;-2.5511236;;;-2.8810642;-2.9252412;-2.7223082;;;;;-3.1808503;;-2.9478815;;;-1.926684;;;-2.9121315;;-2.4314961;-2.2632203;;;;;-2.8169563;-2.5194745;-2.6815002;-2.305992;;-2.991565;;-2.6471746;-2.7957594;;;-3.331779;;;-2.522798;;-2.4349887;-3.0284715;;-3.0500085;;;;;-2.5997987;-2.4673634;;;;-2.8220606;;;;;-2.7653506;;-2.7906337;;;;-3.0901682;-2.4833746;;-2.420639;;-3.0469525;;;;;-2.903008;;-2.5715377;-2.500429;-2.4715402;-3.065004;-2.9110665;-2.3777554;;;-2.6302772;
CHEMBL428508;-4.048325;-4.0362864;;;;;-4.244173;;-4.413237;-3.9771173;;-3.6973605;;;;-3.4560125;;;-4.1874046;;;;-4.1230683;;;;;;;;;;;;-3.6799521;;;-4.2374835;-3.7809238;;;;;-3.9284232;;;-4.035086;;-3.9335513;-3.9224684;;;;;;;;-3.7536416;;;;;;-3.9559093;;;;-3.9614246;;-3.9713001;;-3.881541;-4.22257;;;;;-3.9149542;;;-4.2340374;;;;;;-4.2772937;;-3.7555943;;;;;-4.230972;;;-3.6473277;-4.0545864;;
CHEMBL6248;-1.4009145;;;;;-2.5088406;;;;-3.0399864;-3.6049712;;;;-2.0278401;;;-2.9211183;-3.1263037;-2.8514237;;-3.156094;-2.4090073;;;;;;;;;;;;-3.4635043;;;;;;-2.7894828;;;-3.4118838;;-3.6127498;-3.427304;;-2.8610773;;;;-3.4487941;-3.2054293;;-3.954721;;-2.4969518;;;;;-2.9052057;-2.6914914;-3.4152682;;;;-2.4887323;;-3.161416;;-2.7345784;;;;;;-2.8084538;-2.8798707;-3.3336003;-2.9881086;;;;-3.51264;-3.0294816;;;;-2.8628397;-2.4510226;;;-3.4401593;;;-3.1795776;-2.8524387;-3.1643019
CHEMBL6249;-2.0797384;-2.1493144;-2.8061347;-2.211958;;;-1.9542137;-2.0509658;;;;-2.0742447;;;-2.9394858;;-2.2999566;;-2.5606995;-1.8974063;;;-1.6822248;;;;;-1.9074184;-2.3189762;;;;-1.8353281;;-2.1638932;-1.5805875;-2.5202014;;-2.4543517;-2.236473;-2.1891277;;-2.0487244;;-1.6447881;;;;;-1.8628166;;;;-2.1708634;;-2.40279;;;-1.9597771;;;;-2.242742;;;;;;;;;;-1.8193287;-2.7106674;;-1.6954012;;-2.400667;-2.3801243;-2.1383677;;;;;;;-2.2177055;-2.1951323;-1.6712949;;;-1.9438832;;-1.8006055;;;;;;-1.9393742
CHEMBL6264;-2.6159177;-2.9841383;-3.417935;;-3.1618187;;;;-3.1107583;;;;;-2.7610984;-3.2951145;-2.60287;-3.48077;;-3.191803;;;;;;;;-3.1652195;-2.5378177;;-3.016177;;;;;;;-2.8581028;;;;;;-2.4226437;-2.8008156;-2.337782;-2.8610566;-2.6284034;-2.8850436;-2.9534965;;;;;;;-3.4195437;;-3.227091;-2.7001553;;;;;;-3.1048186;;;;-3.61617;-3.1529195;;-3.2557385;-2.5971773;-3.5465028;;-2.5800965;;-3.0809488;;-2.9477074;;-2.99492;-3.2036958;-3.3491263;;-3.0804582;;-2.6553545;;-3.1386056;-2.7225547;;;;;;;-3.2293007;-3.6985905;
CHEMBL6278;-2.7131696;-3.1743202;;;-3.1270874;;-3.3701005;;;;-2.7664413;;-2.5332718;;;;;-3.3458118;;;-3.1467788;;-2.9696472;;-3.001434;;-2.9485786;-3.223337;;-2.9643564;;-2.921338;-3.0060296;-3.2082036;;;;;-2.9906032;;-2.6742377;;-2.9399657;;-2.9214013;;;;;-2.950657;;-2.9371567;;;;;-2.7799747;;-2.7040312;;;-3.036689;;;-2.919198;-2.934039;;-3.2416997;;-3.0801136;;;-3.3871727;;;;;-2.8412917;-2.6928258;;;;-2.8605633;-2.9019315;;;-3.3072138;;;;;;;-3.4786417;;;-2.9899125;-2.8961122;;
CHEMBL6320;-3.9687839;;;;;;;-3.1327646;;;;;;;;-2.7135537;;;;;;-3.0057294;;-2.5642183;-2.6655388;-3.299069;-3.7050955;;;;;-2.6630783;-2.81643;;;-3.0876007;-3.1284761;-3.3431375;-3.0250278;;-2.8261542;;-2.5904913;-2.9911187;-2.7648103;-2.244208;;-2.693113;;;-2.7054949;;-2.8201818;;;;;;;;-2.7867317;-3.3497324;;-2.7185483;;;;;;-3.134972;-2.5492625;;;;;;;;-2.9119663;;;;;;;-3.0388517;-3.4604259;;;;-2.7102816;;;;;;-3.3631847;;;-3.2723362
CHEMBL6381;-2.7748184;-2.8172565;;-2.809861;;;;;-3.2005808;;-2.7396698;;-2.3665142;;;-2.240784;;;-2.9337902;;;;;;;;-2.719971;-2.8838239;;;;-2.653407;-2.8340719;-3.0153124;;-2.6453843;;-2.9618976;;-2.8114274;;-2.6783803;;;-2.3897605;-2.2315915;;;;;-2.7474484;-2.7402442;;-2.4242947;;;;;-2.3849518;;;;-2.4103103;;-2.7530558;;;-2.8545706;-3.1584325;-2.7853792;;-2.7852323;;;;;-2.7296994;;;;;-2.8297353;;;-2.6342297;;-3.2103674;;-2.1948838;;;;-2.514184;;;-2.538858;;-2.7638917;-2.3714292;
CHEMBL6612;-3.236792;-2.9224973;-2.064743;;-3.339247;-2.942977;;-3.058809;;;;;;-2.2743657;;;;-3.2830567;;;;;;;-2.4323285;;;;;;;-2.778222;;;-2.8579025;;;-3.3413417;;-2.989977;;;;-2.7272835;-2.9563704;-3.1512249;;;-2.8151343;;;-2.6743174;;;;-3.0012882;;-2.3238618;-2.5363162;;;;;;;;;-3.491077;-2.796665;;;;;-2.7844608;;;-2.964145;;;;;-2.838745;;;;-2.375705;;;;-2.7407694;-1.9546922;;;-3.2214656;;;;;;-2.8185284
CHEMBL6762;-3.6704464;-3.337436;;;;-3.0568593;-3.4887812;;;;-2.9514306;;;;-3.3807435;-3.1452549;;;-3.8127275;;;;;-2.8501499;;;;-3.5245433;-3.117339;;-3.0535834;;-3.5614047;;;-2.807391;;-3.2939098;-3.3107684;;-3.3344615;-3.3219526;-3.4901514;-3.454766;;-3.5749853;;;-3.358288;-3.6476154;-3.398666;-3.003158;;-3.1192033;-3.8103862;;;-3.2481687;-3.3670866;;;;;;;;-3.4473848;-3.134422;;;-3.0498705;;-3.2810585;-3.7534592;;;;;-3.3085427;;;;-3.2416124;;;;-3.607361;-3.6228175;;;-3.492693;-3.3220234;-3.3482282;;;-3.0518324;-3.5246077;-3.3544838;;-3.5271103
CHEMBL6830;-2.7001057;;-3.082313;;-3.3150802;;-3.5294037;-3.3920007;-3.5713453;-3.1440945;;;;-3.0979755;;-2.732341;;;;;-3.4356012;-3.2940202;;;;;;-3.534906;-2.6322732;-3.1653762;-3.1185682;-3.1670845;;;-3.160036;-3.1713712;;-3.2341266;-3.277295;;;;;-3.4415314;;;-2.853596;;-3.3562157;;-2.8313932;;;;;;;;-2.8186214;-3.1466947;;;;;-3.1797042;;-3.1863213;-3.414075;;;;-3.1697736;-3.5870862;-3.2759702;-2.8008313;-3.053333;;-3.134461;;-3.1525064;-3.3187525;;;;;;;;;;-2.9888573;;;-3.628604;-3.0638824;;;;;-3.3767774
CHEMBL115637;;-1.7710285;;;-1.5331706;-1.7620722;-2.2825065;;;;;;;;;;;-2.043322;;-1.6114689;-1.8511543;-1.9282753;;-1.7984781;;;;-1.8001226;;-1.8508197;-2.0811841;;-1.7515396;;;-1.8207065;;-1.917038;;-1.6043919;;;;;;-1.4562911;;;-1.6332387;;;;-1.978142;;-1.6006056;-1.8352436;-1.8839481;;;-2.0550768;;-1.973112;;;;;;-1.687889;;;;;;;;;;;;;;-1.9585531;;;;-2.1656766;-2.024275;;;;;;;-1.8078711;;;-1.9686012;-1.8405615;-1.8458223;
CHEMBL115960;;-1.9022739;;;-1.8607954;;;-1.7563238;;;;;;;;-1.8457813;;-2.0338764;;-1.7798007;;-1.717982;;-1.8956707;;;;-2.30464;-2.408327;;-1.7902128;-1.6805743;;-1.9027956;-1.6149406;;-2.5278473;-2.1382442;;;;;;;-2.0478468;-2.3421025;;;;;;-1.8890878;;;;;;;-1.7776262;-2.0625308;;;;;-2.580374;;;;;-1.7205697;;;-1.3459133;;-1.7336725;-1.5473988;;;;-1.09755;-2.0307813;;-1.4651581;;;-3.082392;;;;;;;;;;-1.6379656;;;-1.7416698;-1.6701056
CHEMBL1160648;;-4.7486696;;-4.900787;;-4.4664326;;;;;-5.274013;;-4.94295;-5.0369654;;;;-5.185883;;;;;;-4.8164296;;;-4.783717;;;-4.5019097;-4.8551617;;-5.0084696;-4.718458;-5.4376464;;-4.146512;;;;;;-5.10048;-4.9867296;;-4.9692035;;-4.9643254;;;-4.980863;;;;-5.0133243;-5.027209;;;-4.732918;-5.0922613;;;;;-4.8521943;;;;;;-5.0389314;;-5.1822515;;-4.938579;;-4.440904;-4.9488564;;-4.6125097;;;-5.3901296;;;;-5.065036;;-5.1992755;-5.3627896;-4.7698774;-4.465851;-4.8653812;;;-5.007158;;;;
