id;predicted;uq;resid
CHEMBL76266;-2.7445524;0.3885233;1.7445523738861084
CHEMBL307491;-1.402318;0.24585502;-2.5120251563259837
CHEMBL289330;-1.8922985;0.27238286;0.02838108304885356
CHEMBL301532;-1.6936293;0.24421188;0.8362967684002744
CHEMBL419832;-1.682289;0.25354752;0.019531172644292605
CHEMBL75447;-1.9051093;0.2025163;0.24235145462671448
CHEMBL49897;-1.6798912;0.19954687;-0.1376741408839386
CHEMBL26;-2.098155;0.24131869;-0.10789946076564405
CHEMBL75887;-2.27878;0.19493796;0.5627766398857086
CHEMBL305793;-3.0004113;0.22724345;0.9590185868907253
CHEMBL68952;-2.2803228;0.21236399;0.27172261838395695
CHEMBL347587;-1.9491072;0.13748068;-0.5982572428745239
CHEMBL348517;-1.5120605;0.29251647;-0.5934496617368321
CHEMBL432681;-2.9019308;0.11523708;2.0154400838485143
CHEMBL41530;-2.092625;0.32184333;-0.9073750972747803
CHEMBL159972;-2.3601058;0.20946804;-0.6398942470550537
CHEMBL291296;-2.3343308;0.22167934;0.45811295660379225
CHEMBL40497;-1.5554425;0.21462047;-0.149793872614145
CHEMBL1744066;-2.8038526;0.15885295;-0.0002868741993640178
CHEMBL346973;-2.5838535;0.12278406;0.1970573609618751
CHEMBL156188;-2.0048723;0.13807034;0.017921534224002666
CHEMBL38969;-1.8195648;0.2254263;0.5667117883560444
CHEMBL1744067;-2.3152518;0.17215723;-0.6847481727600098
CHEMBL163859;-2.930301;0.0741163;-0.06969904899597168
CHEMBL159835;-2.678109;0.15736423;-0.32189106941223145
CHEMBL163800;-3.0596824;0.13351925;0.059682369232177734
CHEMBL349048;-3.205886;0.15345806;0.2058858871459961
CHEMBL349050;-1.4557998;0.2275675;0.13565353192788643
CHEMBL164324;-1.4851271;0.28719246;0.04108229548969966
CHEMBL96665;-2.1266096;0.18217969;-0.2883637841433031
CHEMBL72344;-2.4123182;0.2009536;1.0143782210032555
CHEMBL336437;-3.4250088;0.2106898;-0.27396123053230736
CHEMBL139081;-3.558351;0.2342834;0.014282995536198495
CHEMBL341805;-3.334016;0.20819746;-0.15734560916325213
CHEMBL141863;-3.3760023;0.1823025;-0.32296769262947533
CHEMBL129249;-3.9386804;0.3230817;-0.20744762529310634
CHEMBL339061;-3.1921215;0.17287534;-0.15030117508490148
CHEMBL56536;-1.887485;0.16140066;-0.02207100192794309
CHEMBL276013;-3.2173607;0.20048971;0.19205486967480478
CHEMBL13805;-3.0248482;0.1496894;0.2689733670600525
CHEMBL14022;-2.7146487;0.12189555;1.0156787192662762
CHEMBL2024518;-1.0098373;0.3706701;-0.21804943483065342
CHEMBL77421;-2.696399;0.248523;-0.08893086154580132
CHEMBL345220;-1.9058537;0.17148437;0.5079137396494957
CHEMBL157784;-1.8448248;0.1791265;-0.41285378391459515
CHEMBL287760;-1.9180632;0.15196304;0.23591808738349251
CHEMBL38473;-1.7804657;0.22545148;-0.10262763649164452
CHEMBL446670;-2.9315884;0.14572738;-1.0684115886688232
CHEMBL311550;-2.730968;0.2365927;-0.26903200149536133
CHEMBL83510;-1.7911435;0.2302844;0.42941570055009515
CHEMBL2024512;-1.6920184;0.17628364;0.29407838102980577
CHEMBL1191022;-1.3144121;0.33473614;0.582018357181426
CHEMBL282463;-3.2117612;0.16685906;-0.902182116116041
CHEMBL436141;-2.46668;0.12217705;0.36287632894028343
CHEMBL60889;-2.8701816;0.23451461;-2.1298184394836426
CHEMBL431481;-2.185924;0.24149364;0.055590284697132564
CHEMBL142147;-2.0627506;0.19533256;-0.3645732084306115
CHEMBL143744;-2.0152605;0.1948069;0.4749309832016799
CHEMBL349146;-1.6518083;0.2332428;-0.28470548060755485
CHEMBL164360;-1.8067087;0.15229946;0.17425140131960926
CHEMBL1192890;-0.61448514;0.37856424;-0.4269075405430516
CHEMBL173536;-0.50086427;0.5907731;-0.4722635862504556
CHEMBL8946;-1.9136872;0.16647947;1.9498994018109388
CHEMBL172092;-1.4259409;0.2749049;-0.036457126660247585
CHEMBL1196496;-0.7540058;0.3610141;-1.1490841972351686
CHEMBL1193294;-1.7526364;0.33010387;-0.010791560915232035
CHEMBL1907697;-0.008498261;0.6662087;-1.2702553402014622
CHEMBL1907702;-1.0847133;0.30428904;1.1982226146331212
CHEMBL16252;-3.2740304;0.27469358;0.3602165946225089
CHEMBL431490;-1.1680106;0.33231333;-0.9218945189787657
CHEMBL23403;-1.4706864;0.2730856;0.7985885777637454
CHEMBL282925;-3.479642;0.26001668;0.5153822841708267
CHEMBL14510;-2.3645365;0.1646384;0.036156920380232105
CHEMBL301339;-3.930381;0.31132674;-0.06961894035339355
CHEMBL50105;-3.9303255;0.30554214;-0.06967449188232422
CHEMBL120812;-1.4959259;0.27537483;0.4352280629667007
CHEMBL2028019;-0.65226775;0.41726026;-0.5518522285780134
CHEMBL422480;-1.6364403;0.19848074;0.205076512940622
CHEMBL1191117;-3.1988263;0.16578436;0.02273505396311748
CHEMBL292274;-3.1484833;0.15186279;-0.4678171540753855
CHEMBL1193985;-3.382659;0.23049898;-0.23329109322134256
CHEMBL105645;-3.5950468;0.29056236;-0.1039232456842849
CHEMBL315772;-2.7404265;0.19278257;1.790548836337881
CHEMBL84931;-1.6348265;0.2205306;-1.3651734590530396
CHEMBL83658;-3.1317492;0.11149516;0.8417590870828873
CHEMBL313189;-2.3663745;0.23886076;-0.6336255073547363
CHEMBL122384;-1.6585366;0.24435045;-2.0227046839927136
CHEMBL71;-1.8368036;0.21019733;0.23474356416062392
CHEMBL332077;-1.2890109;0.31482247;-0.0912003593339814
CHEMBL123094;-2.6154413;0.34747353;0.9921920319287596
CHEMBL86342;-3.3037472;0.18405811;-0.6962528228759766
CHEMBL339919;-0.93017775;0.3046824;-0.8691628012503041
CHEMBL125483;-1.8650694;0.18991707;1.4026713914443056
CHEMBL123027;-1.9517499;0.29522562;-0.19437811483320644
CHEMBL123640;-1.7342765;0.18789972;-1.078636823516025
CHEMBL332365;-2.7894218;0.17809074;1.2096382001818962
CHEMBL301956;-1.3528019;0.2979957;0.07404831803063061
CHEMBL1186334;-1.4802922;0.25147063;-1.204553160602237
CHEMBL121140;-1.3362591;0.2889533;-0.16889085165669804
CHEMBL121811;-1.022784;0.34308836;-0.5335185060926046
CHEMBL73430;-2.885659;0.18350233;0.4954306169467637
CHEMBL310261;-2.8441098;0.116797216;0.9831731529357706
CHEMBL76406;-2.6407418;0.12543926;-0.32582225899355066
CHEMBL76461;-2.4450655;0.20363362;-0.3816570218169413
CHEMBL1194098;-1.8704811;0.17813933;0.6400322120827244
CHEMBL1195960;-1.8284822;0.17557429;0.297003233989239
CHEMBL75670;-2.137166;0.21192414;-0.18089731170836654
CHEMBL332385;-2.7049189;0.36008924;1.403888865725179
CHEMBL74160;-2.7770147;0.1340658;-0.5991788545234451
CHEMBL75653;-2.738699;0.17558564;-0.11657784447950625
CHEMBL332425;-1.3598442;0.3293267;-1.2422157835642906
CHEMBL341229;-2.5167377;0.14913985;1.2379840985558381
CHEMBL122042;-1.0276215;0.3105896;-1.2511320933081755
CHEMBL78159;-2.9751852;0.078215234;0.20877230875613018
CHEMBL77992;-2.6791575;0.16111292;-0.08792412586466503
CHEMBL19228;-2.0388155;0.16331118;0.7377855026880695
CHEMBL76132;-2.4733152;0.23946436;0.17884901279104382
CHEMBL74892;-2.788313;0.1353247;0.36670898511747296
CHEMBL122018;-1.1572239;0.317681;-0.1851987409265763
CHEMBL333774;-0.64519393;0.44289353;-1.6558360612233685
CHEMBL421244;-2.059077;0.18843234;1.2956490308969015
CHEMBL125072;-1.4042957;0.25844708;-1.493331408383337
CHEMBL122269;-1.7712944;0.24202785;-0.9995576562496877
CHEMBL122113;-2.5477822;0.23347655;1.149842174021444
CHEMBL56564;-2.617209;0.211986;-0.38279104232788086
CHEMBL86731;-3.0633078;0.097132795;-0.6087900957897214
CHEMBL315131;-3.2095237;0.13454837;-0.7904763221740723
CHEMBL315052;-3.0505;0.096650325;-0.9495000839233398
CHEMBL87726;-3.9803405;0.32418758;1.0995268885236515
CHEMBL86870;-3.5568633;0.23049937;0.1418899599820631
CHEMBL86484;-3.2369807;0.19646007;0.4044717639447648
CHEMBL262164;-3.1996725;0.17237332;-0.8003275394439697
CHEMBL314787;-3.4471064;0.1947854;0.24298637873323514
CHEMBL84577;-3.0561745;0.1104758;0.22366560397162027
CHEMBL86265;-3.4807212;0.23215939;-0.5192787647247314
CHEMBL313303;-3.66932;0.24352178;-0.33067989349365234
CHEMBL313661;-3.5721471;0.21258502;0.15717378299536877
CHEMBL87869;-3.0692043;0.13530342;0.11496182100501118
CHEMBL313370;-3.2349856;0.2013626;-0.4725845861168567
CHEMBL86469;-3.0244431;0.13338305;-0.4069206145923374
CHEMBL314226;-4.0803647;0.3506287;0.3643613604972811
CHEMBL87564;-3.7436707;0.25860095;-1.2563292980194092
CHEMBL316032;-3.6707819;0.24556334;-0.32921814918518066
CHEMBL87382;-3.2140906;0.22727695;0.21409058570861816
CHEMBL315120;-3.7176075;0.27254578;-0.2823925018310547
CHEMBL86460;-3.4884896;0.23405199;0.5539911765945669
CHEMBL313725;-3.4135275;0.19627307;-0.3858130607450856
CHEMBL13770;-2.994398;0.085172094;-0.4239031742543151
CHEMBL14089;-3.156204;0.1066487;0.17393275217466497
CHEMBL13979;-2.8030396;0.12521315;0.46061686995904383
CHEMBL418717;-3.2134964;0.13207571;0.16427842393931602
CHEMBL276271;-2.7928553;0.24537386;-0.3075152823612153
CHEMBL269160;-2.8839078;0.11603486;0.6534588735741185
CHEMBL275539;-3.0299826;0.115845405;-0.8525419711213837
CHEMBL13464;-3.5139794;0.24415956;0.5408515813673422
CHEMBL13588;-2.3138938;0.18749113;-0.7353242276567533
CHEMBL429051;-3.9119318;0.257014;0.8150217401505135
CHEMBL275873;-3.3187704;0.22016418;0.39969231625429735
CHEMBL13816;-1.9077334;0.17983569;-0.2683578186565114
CHEMBL273526;-3.2784283;0.17065607;-0.43506222697760943
CHEMBL267799;-3.2210016;0.1585031;-0.09496872039588267
CHEMBL14048;-2.3462806;0.2484954;0.4712193114068839
CHEMBL319810;-0.6984054;0.4720037;-0.009164791080541357
CHEMBL12507;0.15916434;0.5778468;-0.20055702446219534
CHEMBL268974;0.10853016;0.5791772;0.022238123954650774
CHEMBL12648;-0.46222943;0.48777825;0.5814158383947152
CHEMBL417614;-0.68628854;0.44287178;0.4821685529390154
CHEMBL440557;-2.6254678;0.22632931;-0.5786522054037277
CHEMBL516;-3.432047;0.22044224;1.2859188545805509
CHEMBL317982;-1.2503078;0.305287;-0.028445802567208744
CHEMBL81665;-3.0971937;0.18655163;0.09719371795654297
CHEMBL414187;-2.9212136;0.15710692;0.9212136268615723
CHEMBL109202;-2.9982038;0.11843548;-0.01882958487373143
CHEMBL150523;-2.957344;0.16196705;0.3054202500074852
CHEMBL8626;-3.2312937;0.15753397;-0.2508650171275848
CHEMBL56617;-2.7044103;0.28558534;0.2811644406231286
CHEMBL56618;-2.5596185;0.13773267;0.5027136217165058
CHEMBL87384;-3.0845487;0.15082268;0.9384206760984952
CHEMBL70319;-1.650555;0.20280398;0.017086559030703885
CHEMBL42;-2.2110598;0.17500032;-0.6569965530919619
CHEMBL316193;-3.1948278;0.1157711;0.592767803700724
CHEMBL86380;-2.831508;0.1278887;-0.5834654267519457
CHEMBL70377;-3.2083642;0.15448551;-0.5978157257081302
CHEMBL310712;-1.973843;0.23330732;-1.9346420404011715
CHEMBL70609;-3.3154082;0.25622463;-1.2031057100500062
CHEMBL125575;-1.7384192;0.23011346;-1.2452071119765242
CHEMBL126082;-3.220443;0.20995063;1.5302469303016866
CHEMBL340801;-3.1836953;0.17170727;-0.24766844784429054
CHEMBL415300;-2.840603;0.15487991;0.7780211289462753
CHEMBL308090;-3.1222339;0.28420833;0.00829051533842673
CHEMBL72292;-2.308207;0.36730176;0.8168453412304246
CHEMBL307163;-3.2175565;0.32914823;0.25376864924746245
CHEMBL73538;-3.2372286;0.18614504;-0.7627713680267334
CHEMBL430798;-2.11402;0.25595006;0.5119601178486732
CHEMBL73589;-1.5557622;0.27036193;0.05061219342539425
CHEMBL139258;-1.7043022;0.30940616;-0.09503835771926772
CHEMBL138964;-3.023652;0.14900118;1.2832893872269473
CHEMBL2111937;-1.0315678;0.3117414;-0.047613434081682504
CHEMBL136891;-1.8725704;0.26531878;-0.6589085215725894
CHEMBL136776;-2.3079545;0.29303658;1.3734560985458613
CHEMBL137430;-1.0842315;0.39750126;0.17574647697858914
CHEMBL343078;-1.6144305;0.3257832;0.8585556910880676
CHEMBL318714;-1.3312732;0.25712237;0.2520919520801217
CHEMBL136630;-2.2865393;0.2202725;-0.2491766538081417
CHEMBL344206;-1.5127634;0.24138534;0.7134228315507518
CHEMBL343922;-0.96356004;0.37174833;-0.0971377955881394
CHEMBL344426;-1.1254994;0.30001625;-0.2547118739976777
CHEMBL70887;-1.868534;0.3671272;-0.42060886700685707
CHEMBL136235;-1.5810918;0.3148145;-1.1230015321817017
CHEMBL136334;-2.1241145;0.1763086;-0.9550667326504079
CHEMBL137536;-2.6124506;0.2850897;0.7432188799394341
CHEMBL136722;-2.3490844;0.22623445;-0.8676092218809361
CHEMBL136873;-1.8851342;0.26182958;-0.5620238112189284
CHEMBL136553;-1.7453189;0.2910904;-0.04001094539284722
CHEMBL137960;-1.8727936;0.29616502;-0.11173375808408825
CHEMBL343820;-2.7548807;0.17576721;-0.08396842400446713
CHEMBL344680;-3.1264498;0.14086851;0.9803217877012784
CHEMBL136468;-2.1648207;0.15445836;0.6085181703142557
CHEMBL136226;-2.411261;0.22684196;1.6259312466847895
CHEMBL64249;-1.8763716;0.17891823;0.8365610679372208
CHEMBL422;-1.7489206;0.31570256;0.5448005772271929
CHEMBL275496;-1.4609534;0.26661283;0.6480399981926547
CHEMBL317812;-2.4679933;0.16295606;0.18923965847710278
CHEMBL307531;-1.7447739;0.21531032;-1.7224888381750874
CHEMBL306134;-3.3439786;0.22372131;-0.6560213565826416
CHEMBL123584;-0.70424926;0.43542668;0.32403802109814744
CHEMBL344995;-3.2649004;0.18155122;-0.7350995540618896
CHEMBL273516;-1.1501913;0.30836353;1.150191307067871
CHEMBL6437;-2.7868655;0.15883693;-0.7631340507810891
CHEMBL23529;-3.1908007;0.12598772;-1.243768237225117
CHEMBL517028;-1.1041714;0.35119578;0.174752469587526
CHEMBL1186478;-2.3362303;0.41376334;-1.1768540824500073
CHEMBL465054;-3.0124302;0.17429622;1.6450742700140202
CHEMBL279634;-2.113281;0.3060621;-0.8770578432061802
CHEMBL62;-3.462316;0.20936263;-0.15747272206402885
CHEMBL258370;-4.047206;0.3690648;1.2690546746041496
CHEMBL129387;-3.65123;0.2972597;-0.5248611622386647
CHEMBL155883;-3.6246002;0.21798584;0.6246001720428467
CHEMBL155833;-2.9397466;0.111711726;-0.7782981152430435
CHEMBL153960;-2.838705;0.15799704;0.1397350585301922
CHEMBL154989;-2.9991376;0.14717683;-0.2535940627266333
CHEMBL345822;-3.4719882;0.22326024;0.3203119702943096
CHEMBL345907;-2.9469836;0.09620498;0.04226803054224204
CHEMBL416288;-2.0976803;0.18131891;0.027962912544682528
CHEMBL119455;-2.7229357;0.15660451;-0.3377621637789048
CHEMBL119555;-3.0255706;0.1442726;-1.9396310699986907
CHEMBL68680;-2.704302;0.13269682;-0.7728191821946382
CHEMBL51017;-2.358564;0.21671559;0.2250249916236795
CHEMBL111348;-2.97198;0.18096542;0.41688564633134817
CHEMBL418791;-2.3170214;0.1388858;0.2342359996176322
CHEMBL315620;-3.7965696;0.31568307;0.4743502910662518
CHEMBL144457;-1.5590448;0.22121593;-0.35476901443205655
CHEMBL356799;-2.523842;0.08845404;-0.5553391497188893
CHEMBL55806;-1.9515764;0.1532956;-0.23875534605084558
CHEMBL87321;-3.4230938;0.16929553;-0.5769062042236328
CHEMBL41;-3.3565943;0.26915613;1.3565943241119385
CHEMBL14306;-2.2622695;0.1514832;-0.13567051175431244
CHEMBL20734;-1.3961961;0.23661572;1.7104543883356027
CHEMBL309737;-2.272558;0.18824561;-0.20456328085796827
CHEMBL1189894;-1.6117511;0.21216725;0.9396532216236086
CHEMBL14100;-1.9774286;0.14314738;-0.4135065516147933
CHEMBL349595;-2.3664153;0.22521897;0.22969469506588336
CHEMBL15245;-3.4913013;0.22952631;0.4401487756940985
CHEMBL155935;-2.783105;0.09175072;-0.21689510345458984
CHEMBL156549;-1.9817863;0.21394633;-0.15809283533312124
CHEMBL339889;-2.95251;0.12354448;0.07456316685530862
CHEMBL138458;-3.1517673;0.18648835;-0.05235272878019259
CHEMBL141209;-3.630226;0.25017017;-0.14062611480681664
CHEMBL138809;-3.567336;0.26495162;-0.4326639175415039
CHEMBL129277;-2.6868758;0.1714121;0.22000819980580255
CHEMBL338648;-2.8567626;0.13093646;-0.043604481027686326
CHEMBL126540;-2.8248365;0.15637918;-0.3900073555092458
CHEMBL158308;-2.1563704;0.13160552;-0.4750733676307255
CHEMBL1194099;-0.5202751;0.41651025;-0.9568461387528655
CHEMBL366766;-2.486093;0.4276347;1.7536992844580372
CHEMBL173717;-1.7689823;0.30247205;0.44676299648769935
CHEMBL172865;-2.3652074;0.56168973;-1.1726116613727124
CHEMBL262403;-3.0856748;0.25763804;-0.29090219433068176
CHEMBL257747;-3.5993948;0.2496415;0.15223676693658916
CHEMBL508011;-3.9971774;0.33245036;-0.479943892277646
CHEMBL257958;-3.0959978;0.15966587;-1.8070921766281742
CHEMBL257745;-4.67166;0.49151394;0.24029618228266347
CHEMBL172536;-0.9677576;0.38696465;1.4114550818972025
CHEMBL435670;-2.1697438;0.2098246;2.0558004240145746
CHEMBL176804;-1.6662351;0.5466915;1.286023847590457
CHEMBL174606;-0.57101005;0.42973417;-1.5224116320044287
CHEMBL367751;-2.9240339;0.18486834;-0.42035839345134596
CHEMBL171894;-2.76316;0.5468608;-0.5063529539072471
CHEMBL75842;-0.68593454;0.46863785;-0.013035460726399717
CHEMBL73683;-0.98619217;0.38833123;-0.8153830316573183
CHEMBL176458;-2.0570872;0.35083804;1.9109591473204193
CHEMBL14246;-2.027463;0.16596706;-0.390838332030194
CHEMBL14509;-1.9242609;0.17074236;-0.12106212406558825
CHEMBL273307;-2.1839473;0.12571295;0.4130953131106634
CHEMBL14389;-2.2499013;0.16962971;0.022014590094578956
CHEMBL14415;-2.3928542;0.19826788;0.2890504927586428
CHEMBL14218;-2.226705;0.14727579;-0.4360527573712716
CHEMBL275016;-2.1100855;0.12986389;0.08070170968051293
CHEMBL276799;-2.2888267;0.18513675;0.3345841945859438
CHEMBL14395;-2.2930892;0.14354575;0.6398766376071028
CHEMBL14727;-2.4149702;0.11990709;0.6515421659677025
CHEMBL14206;-1.6549672;0.19960693;-0.3864254963230809
CHEMBL274039;-2.1799796;0.18948801;0.8182517267418066
CHEMBL274223;-1.8803358;0.18841293;0.060791872258424196
CHEMBL273907;-2.2801921;0.18602803;0.23486915797786878
CHEMBL14376;-2.2493048;0.09458958;0.20791208626511493
CHEMBL14522;-2.060315;0.1482905;-0.5976965029345784
CHEMBL279996;-2.1796489;0.13792472;-0.045660405535677295
CHEMBL14361;-2.5377264;0.18566187;-0.43540145131698393
CHEMBL276750;-2.577812;0.16472413;-0.052615918619384416
CHEMBL274462;-2.6008017;0.121703714;-0.38552207073667866
CHEMBL273633;-2.3743415;0.14805707;-0.38229462036132666
CHEMBL14394;-2.1833022;0.18338077;-0.6782322467812789
CHEMBL294894;-3.0548491;0.099055335;0.05484914779663086
CHEMBL298842;-2.987914;0.090986006;-0.012085914611816406
CHEMBL57686;-2.5060382;0.18173563;-0.49396181106567383
CHEMBL351119;-2.368733;0.20391771;0.42921367661111787
CHEMBL347902;-2.9211814;0.12878938;0.5594536043358005
CHEMBL1729;-2.0627663;0.29785186;-0.5282982934736427
CHEMBL325109;-2.1813073;0.42594;0.9508583944481419
CHEMBL156346;-2.7555742;0.1450567;-0.24442577362060547
CHEMBL163519;-2.6690888;0.3645183;-0.33091115951538086
CHEMBL15307;-2.0464442;0.26090065;-1.5446204293989356
CHEMBL121262;-2.2530775;0.11471398;-0.25207247130086285
CHEMBL14365;-2.0767672;0.14171427;-0.2979811398180874
CHEMBL388564;-3.2789593;0.167783;-0.0020740929557359067
CHEMBL450155;-3.7992578;0.32682475;-0.20074224472045898
CHEMBL256448;-3.8599448;0.30071422;1.7460014680972158
CHEMBL1187468;-1.2964168;0.31169674;-1.1807044952286958
CHEMBL487388;-2.6885347;0.19745538;-1.1439741760729354
CHEMBL225853;-2.864276;0.12209889;-0.15691336675792655
CHEMBL524439;-3.1179667;0.20970953;0.2606341554852354
CHEMBL256075;-3.0289884;0.13127859;1.0467171283190742
CHEMBL388342;-2.0208116;0.2304209;-0.6867586183281609
CHEMBL452510;-2.6480317;0.18408622;0.3470017159143879
CHEMBL452776;-2.594409;0.18447003;1.1172877342329743
CHEMBL344178;-3.1774218;0.16967005;0.17742180824279785
CHEMBL455633;-2.6252923;0.18052407;0.1481710464583159
CHEMBL440768;-2.3730223;0.12467922;0.3862505836201078
CHEMBL257957;-3.2223022;0.14989258;0.5233321940740154
CHEMBL14148;-2.2144122;0.11281028;0.14253020506570113
CHEMBL136123;-2.9460645;0.1169563;-0.05393552780151367
CHEMBL136588;-3.0450447;0.13592169;0.045044660568237305
CHEMBL136067;-2.9136498;0.13388236;-0.0863502025604248
CHEMBL136060;-3.1300268;0.14137484;0.13002681732177734
CHEMBL435591;-2.7492085;0.11533163;-0.2507915496826172
CHEMBL136458;-2.9748125;0.0939378;-0.02518749237060547
CHEMBL342200;-2.986457;0.117434554;-0.013542890548706055
CHEMBL434228;-3.0903656;0.11350671;0.09036564826965332
CHEMBL137903;-2.8712165;0.09913745;-0.1287834644317627
CHEMBL424658;-2.9778101;0.074581765;-0.022189855575561523
CHEMBL430717;-2.959127;0.07938123;-0.040873050689697266
CHEMBL335731;-3.030113;0.12716931;0.03011298179626465
CHEMBL123128;-3.1377141;0.11761776;0.13771414756774902
CHEMBL2;-3.1019557;0.1264987;-0.9394370329212869
CHEMBL136561;-3.1783307;0.14755659;0.178330659866333
CHEMBL136627;-2.7165742;0.1647833;-0.28342580795288086
CHEMBL136482;-2.8676572;0.11155293;-0.13234281539916992
CHEMBL342671;-2.9663987;0.12922968;-0.03360128402709961
CHEMBL337371;-3.1558566;0.13211975;0.15585660934448242
CHEMBL137598;-3.5152814;0.23242165;0.5152814388275146
CHEMBL1226;-3.0124729;0.08658306;0.012472867965698242
CHEMBL136426;-3.0491114;0.12192323;0.049111366271972656
CHEMBL343364;-3.095001;0.14175095;0.0950009822845459
CHEMBL136684;-2.982957;0.07877144;-0.017043113708496094
CHEMBL174472;-1.6507516;0.28301048;0.03796773400902409
CHEMBL175082;-2.1937566;0.3052328;0.746598549010564
CHEMBL177436;-1.3754408;0.38286233;-1.584236419559382
CHEMBL1193088;-1.4870988;0.25501242;1.694707123558692
CHEMBL367065;-2.2350373;0.435236;-1.977150277591214
CHEMBL1193693;-1.4060204;0.31914756;0.2920770506014885
CHEMBL1188691;-1.889897;0.2004845;0.35841807182645824
CHEMBL57437;-3.2175043;0.19129048;-0.46373697445139284
CHEMBL57981;-3.3800755;0.22043474;-0.4500853376017693
CHEMBL119273;-2.372784;0.18164581;0.372783899307251
CHEMBL339954;-1.4038019;0.262705;-1.4412961219844718
CHEMBL306939;-3.28057;0.17539564;-0.895521228843279
CHEMBL175097;-3.149889;0.20014721;0.5371051355898349
CHEMBL1186139;-4.498071;0.40891126;0.020949938975405757
CHEMBL136375;-2.8074675;0.113552146;-0.19253253936767578
CHEMBL53170;-3.462348;0.20933466;-0.5070679280400161
CHEMBL326568;-3.4419036;0.18501213;-0.5537316034415438
CHEMBL512542;-2.4798253;0.259902;-1.2191447460810134
CHEMBL450834;-4.08866;0.35782406;-0.8230303954176792
CHEMBL1186148;-3.742562;0.4148057;2.311198291428781
CHEMBL504801;-4.77892;0.5553236;-0.22107982635498047
CHEMBL450147;-4.007069;0.51477855;-0.6981529448350221
CHEMBL1191653;-2.816097;0.12002215;-0.18390297889709473
CHEMBL1178012;-2.807576;0.09316952;-0.19242405891418457
CHEMBL1178011;-2.1728213;0.17655972;-0.0896298063899752
CHEMBL1194089;-2.2555857;0.13119139;1.2141929853129665
CHEMBL418478;-2.7289386;0.09683403;-0.2155440925908425
CHEMBL1178026;-2.4423275;0.1787828;-0.02749451658851454
CHEMBL1178032;-2.8790345;0.10459613;-0.12096548080444336
CHEMBL302197;-2.95886;0.13769567;0.8788470733937808
CHEMBL292259;-2.3949828;0.16996397;-0.395020705601671
CHEMBL1193293;-1.3818502;0.28315428;-0.16221780173552958
CHEMBL14610;-2.1656647;0.13762273;0.11644665018138145
CHEMBL79420;-2.898453;0.110163555;-0.1015470027923584
CHEMBL341743;-2.167056;0.1520955;-1.5960722931199376
CHEMBL14470;-2.0837297;0.13597189;-0.08358759079065647
CHEMBL121640;-1.5852325;0.21333416;0.40914123720591555
CHEMBL239847;-1.5811722;0.22417676;0.13401419651727786
CHEMBL429093;-1.8756088;0.21264575;0.11973394616924415
CHEMBL18212;-1.6078084;0.22284602;-0.39219164848327637
CHEMBL130327;-1.0720714;0.36022043;-0.22895856259665948
CHEMBL130659;-1.3919255;0.28909916;0.4376829447003847
CHEMBL366459;-3.1877418;0.21801218;2.1624358911744386
CHEMBL172363;-1.449079;0.25047845;-0.25763874562411226
CHEMBL433972;-3.1638365;0.1954991;0.05324676888776292
CHEMBL367723;-2.3658695;0.2883937;-0.7579821188723592
CHEMBL143110;-2.5385916;0.23051263;-0.13072525725983786
CHEMBL172601;-1.9756994;0.1447386;0.5285413934014331
CHEMBL367435;-1.8563042;0.15519267;-0.10082402897564102
CHEMBL424125;-1.7822616;0.17309882;0.07045438098993695
CHEMBL277302;-2.8301718;0.088057354;-0.06080777348810207
CHEMBL171181;-2.439742;0.19724356;-0.07613175539380812
CHEMBL72794;-3.161497;0.12364557;1.3289882033826308
CHEMBL136841;-2.2098103;0.30339473;0.2753118057144399
CHEMBL425134;-2.8911343;0.14156912;-0.18804698396266373
CHEMBL172556;-1.498813;0.2823563;-0.20189068404107657
CHEMBL70186;-3.4852982;0.21475726;0.8468088997836443
CHEMBL69169;-3.0479896;0.17920972;-0.6939494708718992
CHEMBL342518;-2.237705;0.11395496;0.10416608392409454
CHEMBL144445;-2.06847;0.09752081;0.06847000122070312
CHEMBL357176;-2.122859;0.13081948;-0.10758992021860614
CHEMBL143728;-2.093755;0.09811158;0.014573760742536468
CHEMBL267222;-2.1948576;0.22325501;-0.10833846006941483
CHEMBL8507;-3.0301385;0.09699849;-0.08045121771502028
CHEMBL8524;-2.9242032;0.11077026;0.03884193739341457
CHEMBL8453;-2.7008426;0.17020936;-0.18957839985865332
CHEMBL269612;-1.9759469;0.14658926;0.018818705551946868
CHEMBL417421;-2.6554801;0.124428764;-0.23549945058160793
CHEMBL8589;-2.9928503;0.07116465;-1.0071496963500977
CHEMBL147678;-1.5733305;0.22333498;-0.3857108707375365
CHEMBL73074;-2.2275043;0.32685068;-1.405964202192135
CHEMBL13048;-0.8274149;0.41135958;-0.5527963714494599
CHEMBL157912;-3.771628;0.3291007;-0.3752285158518296
CHEMBL154709;-3.032878;0.08518139;-0.2851854129046556
CHEMBL452512;-2.8437243;0.2111572;-0.3323670082622243
CHEMBL510777;-3.356367;0.19426437;0.055337115542073434
CHEMBL1187479;-3.4575489;0.2663406;-0.7519661578074013
CHEMBL1186001;-4.1794987;0.40093628;0.7385895904201338
CHEMBL452904;-4.2473235;0.37711892;0.7448963930465728
CHEMBL1185978;-3.4692793;0.21972966;-1.352888790122412
CHEMBL464525;-3.779884;0.45027232;-0.6734342400867108
CHEMBL449690;-4.455021;0.4861981;1.6289461018401892
