id;predicted;uq;resid
CHEMBL228767;-2.7870767;0.13337687;0.05468295183169447
CHEMBL228878;-2.9918275;0.1301213;-0.21229249471036837
CHEMBL228932;-3.1528687;0.16511329;-0.1481612479527996
CHEMBL230901;-2.1608267;0.37446254;1.2857654196527335
CHEMBL231111;-0.99062467;0.24999031;-0.2881289347388396
CHEMBL231413;-0.120992534;0.42617425;-0.8474904146913445
CHEMBL231414;-2.3010347;0.33043656;0.03386296054657123
CHEMBL231514;-1.0561433;0.29362187;-1.9438567161560059
CHEMBL231515;-1.5326027;0.3944621;-1.4673973321914673
CHEMBL231798;-2.3813717;0.14995041;1.0913371251639712
CHEMBL231803;-3.1660306;0.1864052;0.1660306453704834
CHEMBL232219;-0.8143114;0.29347125;1.3829476209957368
CHEMBL232223;-1.384572;0.26845014;1.1804520464578447
CHEMBL232250;-3.0338933;0.15086591;0.3904406703003116
CHEMBL232428;-0.39752632;0.4116661;0.6121964887845515
CHEMBL232434;-1.4077474;0.2638126;0.08552809315212806
CHEMBL232452;-3.1031506;0.21000838;-0.04297742952284267
CHEMBL232828;-1.6962543;0.29775882;0.10518964636095207
CHEMBL232847;-1.6619648;0.27227247;0.8985367805688376
CHEMBL233038;-2.9897037;0.1990437;-0.31132634042106133
CHEMBL233249;-0.46642587;0.40232447;0.3202978302103577
CHEMBL233659;-2.6079626;0.16795678;-0.6930673873265789
CHEMBL233660;-3.098006;0.15881462;0.8675570886772679
CHEMBL234988;-3.0199032;0.17296785;0.019903182983398438
CHEMBL235060;-2.9693804;0.09723482;-0.3316496169408367
CHEMBL235063;-2.9616208;0.14208455;0.8154927719694669
CHEMBL235159;-3.5637622;0.25560093;-0.1781768897714353
CHEMBL235206;-2.9770334;0.2434612;0.12272733489264498
CHEMBL235208;-3.0575652;0.14990576;0.05756521224975586
CHEMBL235280;-3.033792;0.15948117;-0.045389227157243806
CHEMBL235378;-3.449202;0.25735113;-0.5507979393005371
CHEMBL235480;-3.087378;0.105914004;-0.2136519706090496
CHEMBL235536;-3.0391397;0.1561465;-0.11314859676342781
CHEMBL235688;-3.0746243;0.1630197;-0.2264056956609295
CHEMBL235689;-2.6022022;0.13409495;-0.6988278186162518
CHEMBL236403;-3.0332322;0.17489313;-0.17088777058927462
CHEMBL236406;-3.101835;0.123264596;0.2326032927049373
CHEMBL236747;-2.9696698;0.1746866;-0.08340862460524612
CHEMBL236748;-2.9913898;0.14988479;-0.0297995476356121
CHEMBL236754;-2.9904218;0.09905542;-0.3106082236608074
CHEMBL236755;-2.8393207;0.12938768;0.24825605261095207
CHEMBL237377;-3.049885;0.13938458;-0.251144961102824
CHEMBL237385;-2.9905188;0.14647248;-0.3105111872991131
CHEMBL237595;-3.0164366;0.13947344;-0.28459341882071953
CHEMBL237807;-3.0738733;0.13719286;-0.04007007082795511
CHEMBL237843;-2.9730015;0.12685694;-0.3280285155614422
CHEMBL238044;-2.9723132;0.11460621;-0.3287168299993084
CHEMBL238366;-3.7144797;0.2868149;0.20259632385083748
CHEMBL239792;-1.4335854;0.17263848;0.4697975780041762
CHEMBL239957;-0.687602;0.33667767;1.0855419922192482
CHEMBL2407647;-3.7910068;0.2816864;-0.11747821536607672
CHEMBL2407651;-3.564683;0.25309888;0.008380459742966195
CHEMBL241437;-2.0598924;0.55397826;0.5322625151290274
CHEMBL241732;-1.8114448;0.14982478;-0.008756700116743454
CHEMBL241733;-1.8520018;0.11778428;-0.0041226580103057575
CHEMBL2419295;-3.024043;0.38157517;0.13755235801843613
CHEMBL2419296;-2.5557528;0.312428;-0.046307237116536726
CHEMBL2419297;-3.2672198;0.2627944;-0.7327802181243896
CHEMBL2419298;-3.5445564;0.26935837;-0.2036316476879625
CHEMBL2419299;-3.5658126;0.24670748;0.060662609418131286
CHEMBL2419300;-3.3034737;0.21324454;0.09935372835786893
CHEMBL2419301;-3.2619538;0.2521847;-0.7380461692810059
CHEMBL2419302;-3.3365831;0.18102282;-0.663416862487793
CHEMBL2419303;-3.3440766;0.17320709;-0.3186811982282052
CHEMBL2419304;-3.4835007;0.24805519;0.22822821396712856
CHEMBL2419305;-2.7137823;0.20360295;-0.28621768951416016
CHEMBL2419306;-3.2992115;0.18007383;0.4299797823442195
CHEMBL2419307;-3.1466436;0.17359053;-0.5523263657251785
CHEMBL2419308;-3.173256;0.21381538;-0.16916676041204992
CHEMBL2419309;-3.0680628;0.19154449;1.2827329472768305
CHEMBL242675;-3.0372066;0.08550316;-0.0767367025265635
CHEMBL242812;-3.2706976;0.2200582;-0.03033240197501641
CHEMBL242821;-0.76095194;0.29631615;0.8858906728532645
CHEMBL242872;-3.0375755;0.16198654;-0.2411781176306853
CHEMBL243863;-3.087366;0.16470677;-0.2136638915380047
CHEMBL244972;-0.43990752;0.3860937;0.4399075210094452
CHEMBL245131;-0.41041577;0.39544573;-0.6864942443847044
CHEMBL245134;-0.7358421;0.27704805;0.30447834456751416
CHEMBL246884;-2.0343134;0.18051273;0.2861254133166755
CHEMBL246885;-2.9668517;0.27524266;1.2312528115750134
CHEMBL246886;-3.098417;0.2701415;0.09841704368591309
CHEMBL247053;-1.1088692;0.23239282;0.2003841761057864
CHEMBL247054;-1.3207821;0.19794247;0.1594140631565657
CHEMBL247089;-2.553582;0.21681942;-0.9235393016709565
CHEMBL247090;-2.7137465;0.15044138;-0.763374707020688
CHEMBL247295;-1.0905818;0.22263911;-0.34716878810877905
CHEMBL247499;-1.2440956;0.24024798;-0.3812168870731243
CHEMBL247902;-1.3753433;0.23109978;0.6763733184178874
CHEMBL248101;-1.4244124;0.22311383;0.30714107407232416
CHEMBL248690;-2.580015;0.29996866;-0.6400931439635169
CHEMBL249426;-0.7374594;0.33769593;0.7374594211578369
CHEMBL250104;-1.5039672;0.3970557;-1.8939728427250766
CHEMBL250220;-0.77256674;0.29038423;1.2410878187022212
CHEMBL250221;-0.11865125;0.37849143;-1.7951626038690645
CHEMBL250425;-0.15750821;0.43967295;0.16628213365523
CHEMBL250512;-2.3477876;0.07593404;-0.5347369193177958
CHEMBL250750;-1.9812016;0.1632701;-0.5073490677882861
CHEMBL250751;-2.088378;0.24556646;-0.06084116007969653
CHEMBL250897;-2.8011749;0.23614192;0.08517153543929767
CHEMBL250949;-2.1195087;0.25062647;-0.8804912567138672
CHEMBL251303;-2.2833078;0.07733181;-0.2976171849193938
CHEMBL252450;-2.0631034;0.09836442;-0.8002194226967498
CHEMBL252451;-2.166339;0.063996725;-0.3360881993911713
CHEMBL252646;-1.768193;0.15981728;-1.578159967935136
CHEMBL253734;-2.2695594;0.11604713;-0.01599792561543989
CHEMBL253944;-2.8132138;0.15631405;0.6893621842587443
CHEMBL258521;-0.371609;0.41762775;-0.556786849904953
CHEMBL258522;-0.6108545;0.34684145;0.9387566485568973
CHEMBL258861;-0.21588522;0.42795408;0.9148552262941791
CHEMBL259879;-0.34975612;0.37405062;0.8312421817575495
CHEMBL260330;-0.0039111613;0.47948143;0.26354847183535335
CHEMBL260538;-0.07042734;0.41340393;0.7693973475853397
CHEMBL260764;-0.6029303;0.29378563;0.824779057004662
CHEMBL260869;-0.5991807;0.31402367;0.7998401489411937
CHEMBL261650;-0.0764492;0.42948374;-1.0938125148839788
CHEMBL262171;-2.2697;0.23282419;0.687636687442295
CHEMBL263091;-1.4881945;0.19835146;0.21257602642154216
CHEMBL267431;-0.5077598;0.41454762;1.081791077221737
CHEMBL268788;-0.580422;0.33370364;0.08349233612249435
CHEMBL270052;-1.4585191;0.21576293;-0.24045090319313545
CHEMBL270714;-1.0406977;0.26420015;0.2848228381522766
CHEMBL270908;-1.255796;0.21812323;0.05167597300203419
CHEMBL270909;-2.4422193;0.44577187;-0.034901997364926274
CHEMBL271149;-2.0029879;0.27870038;0.6050478529612633
CHEMBL271175;-1.124187;0.32963508;-0.3529342620743987
CHEMBL271336;-1.5696057;0.3393417;-0.11163552925333375
CHEMBL271552;-1.3166214;0.23882763;0.14053016371195803
CHEMBL271804;-1.248438;0.23624931;0.1344946483721794
CHEMBL271835;-1.5077269;0.16092302;-0.7071169403175954
CHEMBL272663;-1.1294986;0.2866885;-0.16386395375166773
CHEMBL273560;-1.1715665;0.2520542;-2.8284335136413574
CHEMBL286130;-3.0246148;0.1671223;-0.21966230985823954
CHEMBL286595;-2.9864144;0.2200047;0.2082631821419909
CHEMBL286662;-2.2042434;0.12366226;-0.3709444233730954
CHEMBL293409;-2.3769643;0.103312366;0.3599309913744375
CHEMBL294116;-2.4196327;0.1027621;0.4196326732635498
CHEMBL296156;-3.186928;0.18551716;-0.23631784010807255
CHEMBL299512;-2.9033005;0.15779795;-0.15928146047022862
CHEMBL299766;-2.782962;0.093618885;-0.6235780966174267
CHEMBL299778;-2.4926188;0.14083889;-0.33668497362143013
CHEMBL299828;-2.9818354;0.12619309;0.008707511695711379
CHEMBL303209;-1.8323342;0.20853266;0.7666299885652323
CHEMBL303642;-3.3877833;0.2535603;-0.08933796576397413
CHEMBL303768;-3.0565698;0.23994942;-0.22898749432576704
CHEMBL303851;-1.6802716;0.18733248;-1.7968496292008638
CHEMBL304815;-2.1674263;0.10620461;0.6111238469652567
CHEMBL305298;-1.2362326;0.25104386;-1.9403360820710667
CHEMBL305946;-3.2955468;0.18502805;-0.1815744846238374
CHEMBL307080;-2.7624424;0.20345028;-0.7146789043320894
CHEMBL3086027;-3.0271473;0.22460501;-0.9371594892131156
CHEMBL308938;-2.0924194;0.42192966;0.9070189027195819
CHEMBL3093440;-3.4595046;0.23911467;0.15847460867561836
CHEMBL3093441;-3.4330094;0.2567736;0.13197939039864082
CHEMBL3093442;-2.8957777;0.1019929;-0.6482903420187331
CHEMBL3093443;-3.3696945;0.19608551;-0.18660802940803478
CHEMBL3093444;-3.0069754;0.13385236;-0.7173004572320147
CHEMBL3093445;-3.5134625;0.22564067;0.21243254782356757
CHEMBL3093446;-3.396939;0.22274236;-0.3812122111532972
CHEMBL3093447;-3.4420342;0.22401427;0.14100424887337226
CHEMBL3093448;-3.3582695;0.19709504;-0.41258255859343773
CHEMBL3093449;-3.1454902;0.13933197;-0.8545098304748535
CHEMBL3093450;-3.3051443;0.1746624;-0.6948556900024414
CHEMBL3093451;-3.2688987;0.18683034;-0.0321312701543377
CHEMBL3093452;-3.3067014;0.19262198;0.5743076619147023
CHEMBL3093453;-3.2482264;0.19978908;0.3731651407983634
CHEMBL3093454;-3.0630562;0.22642177;-0.317155011166562
CHEMBL3093455;-3.1267643;0.15944554;-0.8732357025146484
CHEMBL3093456;-3.1032484;0.1304142;0.378972488172038
CHEMBL3093457;-3.2178705;0.18877064;0.3727724338474374
CHEMBL3093458;-3.2429514;0.12462084;-0.2621985851924644
CHEMBL3093459;-3.2423747;0.18241602;-0.5638053153992924
CHEMBL3093460;-3.5336895;0.24451168;0.23265950323738593
CHEMBL3093461;-3.4047189;0.22161211;-0.5952811241149902
CHEMBL3093462;-3.5508;0.2929724;-0.14816991926826928
CHEMBL3093463;-3.594721;0.2837462;0.4186298198169993
CHEMBL3094467;-3.2829063;0.22936824;-0.1150337148030185
CHEMBL3094468;-3.2819657;0.19246225;0.489574043076209
CHEMBL3094469;-3.6355984;0.32767695;0.012349130698901867
CHEMBL3094470;-3.686684;0.32258695;-0.05367879629050876
CHEMBL3094471;-3.6016686;0.24285515;0.07018967922544439
CHEMBL3094472;-3.456074;0.20725892;-0.5439260005950928
CHEMBL3094473;-3.8139188;0.29158795;0.5128888333002521
CHEMBL3094474;-3.5833712;0.27477437;-0.3304426899691659
CHEMBL3094475;-3.5539134;0.20047024;-0.4460866451263428
CHEMBL3094476;-3.3975248;0.21562465;-0.4717068860517766
CHEMBL3094477;-3.2012594;0.12632778;-0.33021954242372553
CHEMBL3094478;-3.465609;0.23524478;0.38642782759129135
CHEMBL3094479;-2.9509594;0.20277986;-0.22513181500966084
CHEMBL3094480;-3.0890784;0.17844975;0.23174592992981546
CHEMBL3094481;-3.4960427;0.21449088;0.17382343369015318
CHEMBL3094482;-3.204617;0.17161742;0.2701185722244497
CHEMBL3094483;-3.1039984;0.17562886;-0.8960015773773193
CHEMBL3094484;-3.0689764;0.1601185;-0.47509164206756127
CHEMBL3094485;-3.0615156;0.18835104;0.7392962749529706
CHEMBL3094486;-2.984712;0.21033911;-0.8214680885316166
CHEMBL3094487;-3.2485197;0.1776187;-0.19863837229986103
CHEMBL311034;-2.892146;0.11050606;-0.10785388946533203
CHEMBL311662;-2.8795905;0.16715565;-0.12040948867797852
CHEMBL3126933;-3.0904222;0.1971529;-0.21060784219108086
CHEMBL3126934;-3.1885405;0.11914811;-0.11248953698478203
CHEMBL3126935;-3.1506002;0.14075907;-0.15042980073295098
CHEMBL3126936;-3.1579828;0.125393;-0.1430471694310711
CHEMBL3126937;-3.0817816;0.14897968;-0.2192483699163006
CHEMBL3126938;-3.144058;0.17583707;-0.002070046557754779
CHEMBL3126939;-3.251107;0.21138377;-0.0499230182012127
CHEMBL3126940;-3.1550906;0.16773301;-0.14593942521415215
CHEMBL3126941;-3.1347277;0.14381011;-0.1663022792180584
CHEMBL3126942;-3.2238352;0.11734243;0.27935255772348855
CHEMBL3126943;-3.1383016;0.13601619;-0.16272838471732598
CHEMBL3126944;-2.7557943;0.17332707;-0.3903337489503329
CHEMBL3126945;-2.7210531;0.1759161;-0.509395797904153
CHEMBL3126946;-3.1748283;0.14427195;-0.1262017047246502
CHEMBL3126947;-3.3019128;0.21279421;0.0008827889124347621
CHEMBL3126948;-3.041914;0.12911884;-0.25911600945792657
CHEMBL3126949;-3.2061453;0.17685656;-0.09488470910392266
CHEMBL3126950;-3.0084069;0.15499227;-0.29262311814628106
CHEMBL3126951;-3.1319177;0.17528063;0.441721635044118
CHEMBL3126952;-3.0510278;0.12601496;-0.25000222085319024
CHEMBL3126953;-3.1182787;0.1458968;-0.1827512538274334
CHEMBL3126954;-3.2007172;0.17919157;0.03934920853467849
CHEMBL3126955;-3.1966813;0.15709849;-0.10434873460135918
CHEMBL313062;-2.8103397;0.13594659;-0.18966031074523926
CHEMBL313418;-2.4430435;0.09453412;0.2786906145982533
CHEMBL313850;-2.189644;0.103006475;-1.8103559017181396
CHEMBL315445;-2.6165338;0.29028314;0.3049917978549086
CHEMBL316078;-3.6202726;0.27750024;2.3898237150353
CHEMBL316348;-2.5349643;0.16056408;0.6318743360518797
CHEMBL317921;-3.4474802;0.22385482;0.5901477052899229
CHEMBL318513;-2.7756512;0.25247705;-1.224348783493042
CHEMBL320411;-2.4578164;0.107255384;0.3372424311751314
CHEMBL320423;-3.1914244;0.15688904;-0.4713334618695626
CHEMBL320690;-3.2005548;0.20674478;0.23207189916334992
CHEMBL321584;-2.7160602;0.25666925;0.5399689025348948
CHEMBL323324;-3.071514;0.20802072;0.5374877851639579
CHEMBL324115;-1.5029418;0.17207699;-0.24524618015866628
CHEMBL324156;-2.057007;0.15239884;-0.21016465404693463
CHEMBL324499;-1.8473228;0.15398575;-0.0020965921797730935
CHEMBL326955;-1.2786584;0.23925512;-0.18373960785379007
CHEMBL327409;-3.7474487;0.29436788;1.5442797599095703
CHEMBL327444;-3.4382215;0.33857962;1.4195209559541175
CHEMBL327551;-2.2837367;0.082727835;-0.7746893186769763
CHEMBL327847;-2.3545325;0.14268903;0.19017962445543102
CHEMBL327918;-3.0403435;0.22468944;-0.9596564769744873
CHEMBL327934;-2.6976295;0.27562228;1.034871620070135
CHEMBL328058;-2.2838383;0.087962806;-0.9826286233455148
CHEMBL328261;-2.4043503;0.13602744;0.40871508616416885
CHEMBL328332;-2.9249005;0.15270299;1.0949538358271629
CHEMBL328506;-2.7395208;0.32716277;0.785278278753424
CHEMBL328523;-2.6675913;0.18356353;0.2731396525630658
CHEMBL328669;-2.4500968;0.20469241;-1.549903154373169
CHEMBL328787;-3.08089;0.22017549;1.2116582205308648
CHEMBL328804;-2.4812522;0.17019989;-1.0413224392402491
CHEMBL329198;-2.5035737;0.11730165;0.16115097525994715
CHEMBL329339;-2.7336318;0.15009756;0.9627798376467962
CHEMBL329631;-2.1960294;0.28078166;-0.22293440603626413
CHEMBL330235;-2.1051896;0.2884744;-1.1185658918133692
CHEMBL330271;-2.4705155;0.26617795;-0.6032028607678757
CHEMBL330527;-3.2287512;0.19889775;1.2287511825561523
CHEMBL330702;-2.8471427;0.14004767;0.6349550919766576
CHEMBL330726;-2.6784678;0.13882135;0.05937441992257364
CHEMBL331249;-1.8555763;0.15436038;-0.07384264893511805
CHEMBL332502;-1.8110467;0.2511585;-0.5028205008180668
CHEMBL332726;-2.2885923;0.15013497;-0.18707884976241784
CHEMBL333484;-1.2503486;0.21583742;-0.05068142770133477
CHEMBL334890;-2.0399086;0.12377558;-0.09681191961917524
CHEMBL335992;-2.159554;0.091817684;0.34664064802633354
CHEMBL337199;-2.2778122;0.08424674;-0.4688219564296441
CHEMBL337885;-2.2424712;0.09523817;0.0031717389822381037
CHEMBL33909;-2.9708471;0.20031603;0.8247190941435392
CHEMBL339399;-2.1290693;0.11474599;0.2965604156018691
CHEMBL34035;-3.4449966;0.21133024;0.7822387637011161
CHEMBL342199;-1.3072591;0.29372272;-1.2190801945956546
CHEMBL342508;-2.5241568;0.27872238;-0.4758431911468506
CHEMBL343083;-1.7420387;0.18471038;-0.8600212645213219
CHEMBL343306;-1.486109;0.18314776;0.008987763606143284
CHEMBL343409;-3.0610144;0.18191445;0.061014413833618164
CHEMBL345342;-3.1485107;0.15787919;1.0149717861335672
CHEMBL345854;-2.6280532;0.24417233;-0.6339230030738379
CHEMBL346487;-2.2813714;0.14866325;0.2439448571161389
CHEMBL346827;-3.116053;0.18374029;0.02298179802457101
CHEMBL347870;-2.8958077;0.14769542;-0.3289842134201719
CHEMBL347910;-2.542222;0.09638922;-1.02902082754997
CHEMBL349398;-1.3913425;0.18955101;-2.0918166890031733
CHEMBL349539;-3.1218472;0.19144149;0.5274546023345343
CHEMBL350283;-3.2783267;0.2053989;0.7997602542077917
CHEMBL350465;-2.751517;0.120202616;-0.6165837942905288
CHEMBL350745;-1.519396;0.2349627;-0.1038533429415407
CHEMBL350877;-2.5308506;0.19053164;-0.06021395814649422
CHEMBL350932;-2.9277039;0.1586022;0.6972549360436009
CHEMBL351148;-2.8663704;0.06610039;0.1315706099405718
CHEMBL351447;-2.49309;0.15669793;-0.3702329457985565
CHEMBL351465;-2.8527584;0.19615465;-0.022302855798926657
CHEMBL351751;-3.0307071;0.11995998;2.1330800296049444
CHEMBL352002;-3.061017;0.14346002;-0.4059987820004478
CHEMBL35431;-2.4597654;0.14402397;-1.045384544054769
CHEMBL356741;-2.0128908;0.21951336;0.1360958395341625
CHEMBL357848;-2.4114747;0.15473236;0.5626700036906276
CHEMBL358274;-2.6778812;0.16841196;-0.32211875915527344
CHEMBL359228;-2.1571424;0.11563591;-0.5987324549309143
CHEMBL359431;-2.585401;0.17183217;-0.4145989418029785
CHEMBL36076;-2.6007185;0.16529903;-0.8906431956042922
CHEMBL363137;-1.8461297;0.16977309;-0.0983530163121562
CHEMBL363200;-1.5334232;0.20660889;0.05630193062884836
CHEMBL366182;-1.8313199;0.21880807;-0.770740063158712
CHEMBL370259;-1.8511758;0.14581268;0.20772310857850984
CHEMBL370624;-1.7987373;0.16445763;0.12663942958564478
CHEMBL371311;-2.9705136;0.14522627;-0.029486417770385742
CHEMBL372102;-1.3977644;0.19183841;-0.10738553396870976
CHEMBL372181;-2.1571827;0.15955418;-0.2230285482301606
CHEMBL372368;-2.1554415;0.13192618;-1.1455884730657147
CHEMBL373083;-1.6041787;0.16941527;0.04787616630119418
CHEMBL373239;-2.065598;0.17839938;-1.2354319846471356
CHEMBL373497;-2.265246;0.075486265;0.5840046770836413
CHEMBL373498;-2.9061592;0.10998671;-0.39487083314261895
CHEMBL373567;-2.3340406;0.1099355;-0.9669893538793133
CHEMBL375348;-3.164363;0.11898392;-0.13666708825431328
CHEMBL375838;-2.390385;0.11681508;-0.3539080706318316
CHEMBL379024;-3.0515463;0.12535602;-0.24948366044364434
CHEMBL382102;-2.9471712;0.12051703;-0.05282878875732422
CHEMBL382785;-3.074277;0.14911228;-0.22675307153068047
CHEMBL384081;-2.6425118;0.21073137;0.43839186197908475
CHEMBL384467;-3.0110292;0.14166236;-0.2578160688233422
CHEMBL386465;-2.6155136;0.16582611;-0.05658429477958915
CHEMBL386915;-2.723396;0.28194112;-0.08278391113293493
CHEMBL386916;-3.0902765;0.14432815;-0.21075351594291192
CHEMBL388017;-2.9854624;0.12175204;-0.315567568524699
CHEMBL388170;-2.513576;0.13749468;-0.7874539649327801
CHEMBL390644;-1.3729824;0.26419684;1.226854347096115
CHEMBL390700;-0.62208045;0.3223262;0.6489525916899131
CHEMBL391076;-3.0339155;0.10250485;-0.2671144759496258
CHEMBL391231;-2.9494734;0.15081789;-0.3558779884041434
CHEMBL391361;-1.2522593;0.23042719;-0.22486200026409597
CHEMBL391548;-3.6950564;0.25964722;0.04669642746511293
CHEMBL391917;-2.9241385;0.1090564;-0.376891449673991
CHEMBL392289;-3.043575;0.14610244;-0.21169745665665074
CHEMBL392309;-3.0098507;0.10414458;0.3005807794569084
CHEMBL392499;-2.9759862;0.11429175;-0.32504375336966973
CHEMBL392500;-2.8640552;0.10707873;0.35217179572888924
CHEMBL392501;-2.7726865;0.13752611;-0.48258602362747594
CHEMBL392568;-3.0837271;0.13839684;0.2609054760500449
CHEMBL392704;-2.1831732;0.10698927;-0.8168268203735352
CHEMBL392848;-1.560317;0.21870773;-0.4396829605102539
CHEMBL393392;-3.0616267;0.14325072;0.5126234107189629
CHEMBL393641;-2.0956516;0.20045456;-0.21779374383950012
CHEMBL393642;-2.2137911;0.23357509;-0.7862088680267334
CHEMBL394306;-1.0053935;0.23458108;-0.46882275897981973
CHEMBL394343;-3.079724;0.17210478;0.08849799771753908
CHEMBL394344;-3.0001898;0.17381059;-0.3008402144750164
CHEMBL394345;-3.1304767;0.17659877;-0.17055328248343926
CHEMBL394860;-0.6102272;0.3075404;0.5688345420527735
CHEMBL395051;-2.7705262;0.2459075;-0.5305038249333904
CHEMBL395506;-2.7349534;0.15785033;0.08077686159494002
CHEMBL395535;-2.9505343;0.13034923;-0.02718926156936563
CHEMBL395536;-2.874707;0.100686595;-0.4263230120976971
CHEMBL395706;-0.97232443;0.31774545;0.5099264330435793
CHEMBL395795;-3.203747;0.17016865;0.08980368176603903
CHEMBL396029;-2.6883717;0.09537656;-0.06750319734729615
CHEMBL396093;-1.0868915;0.24742062;-0.4824823776707712
CHEMBL396451;-0.45842162;0.34448206;-0.4760768334972144
CHEMBL396669;-2.8774185;0.11454101;-0.2365248342404307
CHEMBL396784;-0.93374145;0.29702592;0.4285914719898474
CHEMBL396908;-1.4029502;0.1938701;0.47867088159406324
CHEMBL396983;-1.5747906;0.3736865;1.069640618642069
CHEMBL396997;-2.8022885;0.14630891;0.024137281873436223
CHEMBL397018;-2.8324943;0.1282187;-0.2814490934262217
CHEMBL397191;-1.3674805;0.2547509;1.163360533777791
CHEMBL397212;-1.3332158;0.266837;0.7650141086432711
CHEMBL397239;-0.29256022;0.39623454;0.3335188274436158
CHEMBL398801;-1.5630982;0.24339907;0.0552423205191348
CHEMBL399887;-3.8601403;0.32223922;-0.13985967636108398
CHEMBL400047;-1.17432;0.23923911;0.1786847879311365
CHEMBL400582;-0.98272294;0.30603266;1.2118709264186163
CHEMBL400609;-2.8838837;0.1368692;0.4367256833336839
CHEMBL400628;-2.9711194;0.14889212;-0.23300057881681369
CHEMBL400791;-2.6089535;0.12527475;0.16962078212188558
CHEMBL401219;-2.7220395;0.14309748;-0.578990534528117
CHEMBL401267;-0.7227903;0.34740803;0.06003246916452576
CHEMBL401477;-1.7216935;0.38439164;-1.278306484222412
CHEMBL403138;-2.4507294;0.048829213;1.8172609145376009
CHEMBL403139;-2.2423925;0.06963077;0.8274191920072094
CHEMBL403486;-2.0985837;0.07851428;0.46511524269311844
CHEMBL403787;-2.274465;0.13093728;0.27014371029328554
CHEMBL405428;-1.4721836;0.23780333;0.009785587267975071
CHEMBL406235;-0.8814553;0.3240733;-0.42604073567474865
CHEMBL406439;-0.3958342;0.3660697;-0.5012427956746303
CHEMBL407371;-0.7045422;0.3234805;0.7133161439463296
CHEMBL407622;-1.6835678;0.3472538;0.4036727823632398
CHEMBL407847;-0.9094154;0.26583317;-0.04240761144582528
CHEMBL407848;-1.2890811;0.21102215;0.6310696999920575
CHEMBL408424;-0.21065249;0.44052956;0.3355912220981452
CHEMBL408648;-1.2903088;0.33975324;0.7340063323549662
CHEMBL408696;-1.5171273;0.24486455;-0.7706744544633071
CHEMBL409;-3.1726327;0.20077807;-0.08720000481909862
CHEMBL409147;-1.7633554;0.15044555;-0.7819517421295816
CHEMBL409661;-0.48543113;0.34996992;0.700101299690008
CHEMBL409905;-0.38116238;0.36831868;-0.016777633460321906
CHEMBL410304;-0.2757716;0.3438922;1.1618282357802452
CHEMBL410923;-0.47656876;0.34295443;1.045204994328714
CHEMBL411063;-0.33974618;0.40623012;-0.17213718378237175
CHEMBL411086;-0.55588466;0.39878106;0.441941306983477
CHEMBL411522;-0.6463397;0.35725772;1.0128712589475435
CHEMBL413806;-1.7444516;0.5029894;1.5403316593805132
CHEMBL417729;-2.8430872;0.13192697;0.16593667507666465
CHEMBL418670;-2.8343146;0.31074715;-0.06877540225988854
CHEMBL419057;-1.6644428;0.19763476;0.0846591810168571
CHEMBL422707;-2.75954;0.083761364;-0.7559363603582061
CHEMBL423084;-0.94080466;0.29836443;-2.3787177887451723
CHEMBL423620;-2.7722564;0.14604817;0.13878791877954466
CHEMBL425970;-2.218788;0.096096195;-0.16142333315752877
CHEMBL427554;-1.9736677;0.14375824;0.20281572917969415
CHEMBL428011;-0.6658952;0.34138694;-0.3163760094220147
CHEMBL428012;-0.64859146;0.3298175;-2.129559791586189
CHEMBL428210;-1.1533158;0.23931186;0.1990732731076723
CHEMBL429114;-0.26296133;0.40897262;-0.9923111770736734
CHEMBL429572;-1.742274;0.16853198;1.0890615321688701
CHEMBL429618;-1.4577763;0.26009426;-0.07370260898256276
CHEMBL429627;-3.0540638;0.13551806;-0.24696619866691094
CHEMBL429928;-1.2153513;0.22176181;0.5251552631263935
CHEMBL429987;-2.756899;0.1370774;0.21908002335018795
CHEMBL429996;-1.3263869;0.4013988;0.7700844277910623
CHEMBL430004;-3.0416293;0.15958531;0.07314636586867218
CHEMBL430855;-3.0328765;0.21820366;-0.022501839828369175
CHEMBL431280;-2.813695;0.21056776;-0.9410355151052965
CHEMBL431380;-3.2129285;0.18533503;-0.26419272116558545
CHEMBL435651;-3.0000236;0.15663992;-0.3423990773828751
CHEMBL435753;-3.1341925;0.15430559;-0.1668375289281414
CHEMBL437622;-1.3663629;0.19844216;-0.11075832537548513
CHEMBL437801;-1.9472063;0.24020109;0.5158424946148163
CHEMBL438138;-1.5887396;0.22350758;0.5513131356195571
CHEMBL438260;-1.9097573;0.18275933;-0.2943627261480515
CHEMBL438506;-1.0694274;0.2784139;0.001241509278923747
CHEMBL438575;-0.45123425;0.39333493;0.9741129965410951
CHEMBL438593;-0.75048125;0.31114015;0.18937986425286046
CHEMBL439234;-0.9595067;0.32405782;1.160166141048585
CHEMBL439415;-2.3414109;0.0766271;-0.15551877275278025
CHEMBL443579;-3.5291631;0.23100498;-0.4467280142246688
CHEMBL444027;-0.14560965;0.4062389;0.48285181535402466
CHEMBL445043;0.0022078324;0.41573605;0.2574294780948245
CHEMBL445946;-0.4440861;0.3886632;1.1430561089674427
CHEMBL446160;-3.4727936;0.23438905;0.10543765807554362
CHEMBL446418;-3.400473;0.23440135;0.7629833883158583
CHEMBL446933;-0.15627086;0.39959797;-0.16594843310824792
CHEMBL449366;-2.782022;0.14766365;-0.3319213529477061
CHEMBL449367;-0.46804023;0.33443612;0.27770852971972315
