id;y
2998;0
2999;1
3000;0
3001;1
3002;1
3003;1
3004;0
3005;0
3006;0
3007;1
3008;1
3009;1
3010;0
3011;0
3012;0
3013;0
3014;0
3015;0
3016;1
3017;0
3018;1
3019;1
3020;0
3021;0
3022;0
3023;0
3024;0
3025;1
3026;1
3027;1
3028;1
3029;1
3030;0
3031;0
3032;1
3033;1
3034;0
3035;1
3036;1
3037;1
3038;1
3039;0
3040;1
3041;0
3042;0
3043;1
3044;0
3045;1
3046;1
3047;1
3048;0
3049;0
3050;1
3051;1
3052;0
3053;0
3054;0
3055;1
3056;1
3057;0
3058;0
3059;1
3060;1
3061;1
3062;1
3063;0
3064;0
3065;1
3066;0
3067;0
3068;1
3069;0
3070;0
3071;0
3072;1
3073;1
3074;0
3075;1
3076;1
3077;0
3078;0
3079;1
3080;0
3081;1
3082;1
3083;0
3084;1
3085;0
3086;1
3087;0
3088;1
3089;0
3090;0
3091;0
3092;0
3093;1
3094;1
3095;1
3096;1
3097;1
3098;1
3099;0
3100;0
3101;0
3102;0
3103;0
3104;1
3105;0
3106;1
3107;0
3108;1
3109;1
3110;0
3111;0
3112;1
3113;1
3114;1
3115;1
3116;0
3117;0
3118;0
3119;0
3120;0
3121;0
3122;1
3123;1
3124;0
3125;1
3126;1
3127;0
3128;0
3129;1
3130;1
3131;0
3132;0
3133;0
3134;1
3135;0
3136;1
3137;0
3138;1
3139;0
3140;0
3141;1
3142;0
3143;1
3144;1
3145;0
3146;1
3147;1
3148;1
3149;1
3150;1
3151;1
3152;0
3153;1
3154;1
3155;1
3156;1
3157;1
3158;0
3159;0
3160;1
3161;1
3162;0
3163;0
3164;0
3165;1
3166;1
3167;1
3168;0
3169;1
3170;1
3171;1
3172;0
3173;0
3174;1
3175;1
3176;0
3177;1
3178;1
3179;0
3180;0
3181;1
3182;1
3183;1
3184;0
3185;1
3186;0
3187;0
3188;0
3189;0
3190;1
3191;0
3192;0
3193;1
3194;1
3195;1
3196;1
3197;0
3198;1
3199;0
3200;1
3201;1
3202;1
3203;1
3204;1
3205;1
3206;1
3207;1
3208;1
3209;1
3210;1
3211;0
3212;0
3213;1
3214;0
3215;0
3216;1
3217;0
3218;1
3219;0
3220;0
3221;1
3222;1
3223;0
3224;1
3225;1
3226;1
3227;0
3228;1
3229;0
3230;0
3231;1
3232;0
3233;0
3234;1
3235;1
3236;1
3237;0
3238;1
3239;0
3240;0
3241;1
3242;1
3243;0
3244;1
3245;0
3246;0
3247;0
3248;1
3249;0
3250;1
3251;0
3252;1
3253;1
3254;0
3255;0
3256;0
3257;0
3258;0
3259;0
3260;0
3261;1
3262;1
3263;1
3264;1
3265;1
3266;1
3267;0
3268;0
3269;0
3270;1
3271;1
3272;0
3273;0
3274;1
3275;0
3276;1
3277;0
3278;1
3279;1
3280;0
3281;1
3282;0
3283;1
3284;0
3285;0
3286;1
3287;1
3288;0
3289;0
3290;0
3291;1
3292;1
3293;0
3294;0
3295;0
3296;0
3297;0
3298;1
3299;1
3300;1
3301;0
3302;1
3303;0
3304;1
3305;0
3306;1
3307;1
3308;1
3309;0
3310;0
3311;1
3312;0
3313;1
3314;0
3315;0
3316;0
3317;0
3318;1
3319;1
3320;1
3321;0
3322;1
3323;1
3324;0
3325;1
3326;0
3327;1
3328;0
3329;1
3330;1
3331;0
3332;0
3333;0
3334;1
3335;1
3336;0
3337;0
3338;0
3339;1
3340;1
3341;0
3342;0
3343;0
3344;0
3345;1
3346;1
3347;1
3348;1
3349;1
3350;0
3351;1
3352;1
3353;0
3354;1
3355;1
3356;1
3357;1
3358;0
3359;0
3360;1
3361;0
3362;1
3363;1
3364;0
3365;1
3366;0
3367;1
3368;1
3369;1
3370;1
3371;0
3372;0
3373;1
3374;0
3375;1
3376;1
3377;1
3378;1
3379;0
3380;1
3381;0
3382;1
3383;1
3384;1
3385;1
3386;1
3387;1
3388;0
3389;0
3390;0
3391;1
3392;0
3393;1
3394;1
3395;1
3396;1
3397;0
3398;0
3399;0
3400;1
3401;1
3402;1
3403;1
3404;0
3405;0
3406;0
3407;1
3408;0
3409;1
3410;0
3411;1
3412;0
3413;1
3414;0
3415;0
3416;1
3417;1
3418;1
3419;0
3420;1
3421;1
3422;1
3423;0
3424;1
3425;0
3426;0
3427;1
3428;0
3429;0
3430;0
3431;1
3432;1
3433;1
3434;0
3435;1
3436;0
3437;1
3438;0
3439;0
3440;0
3441;1
3442;1
3443;0
3444;0
3445;0
3446;1
3447;1
3448;0
3449;0
3450;1
3451;1
3452;0
3453;1
3454;0
3455;0
3456;0
3457;0
3458;0
3459;1
3460;1
3461;0
3462;1
3463;0
3464;0
3465;0
3466;1
3467;1
3468;1
3469;1
3470;1
3471;1
3472;1
3473;0
3474;0
3475;1
3476;1
3477;1
3478;0
3479;1
3480;1
3481;1
3482;0
3483;0
3484;0
3485;1
3486;0
3487;1
3488;1
3489;0
3490;1
3491;1
3492;0
3493;1
3494;0
3495;0
3496;0
3497;1
3498;1
3499;1
3500;1
3501;0
3502;0
3503;1
3504;1
3505;0
3506;1
3507;0
3508;0
3509;1
3510;1
3511;0
3512;1
3513;0
3514;1
3515;0
3516;1
3517;0
3518;1
3519;1
3520;1
3521;0
3522;1
3523;1
3524;0
3525;1
3526;1
3527;0
3528;1
3529;0
3530;0
3531;0
3532;1
3533;0
3534;1
3535;0
3536;0
3537;0
3538;0
3539;1
3540;1
3541;1
3542;0
3543;1
3544;1
3545;1
3546;1
3547;1
3548;1
3549;1
3550;0
3551;0
3552;1
3553;1
3554;1
3555;0
3556;0
3557;0
3558;0
3559;0
3560;0
3561;0
3562;0
3563;0
3564;1
3565;0
3566;1
3567;1
3568;0
3569;0
3570;0
3571;1
3572;1
3573;1
3574;0
3575;1
3576;1
3577;1
3578;1
3579;1
3580;0
3581;0
3582;1
3583;1
3584;1
3585;0
3586;0
3587;1
3588;1
3589;1
3590;1
3591;1
3592;1
3593;1
3594;1
3595;1
3596;0
3597;1
3598;1
3599;0
3600;1
3601;1
3602;0
3603;1
3604;0
3605;1
3606;1
3607;1
3608;1
3609;0
3610;0
3611;1
3612;1
3613;1
3614;1
3615;0
3616;1
3617;1
3618;1
3619;0
3620;1
3621;0
3622;0
3623;1
3624;1
3625;1
3626;1
3627;0
3628;1
3629;1
3630;0
3631;1
3632;0
3633;0
3634;0
3635;1
3636;1
3637;0
3638;1
3639;0
3640;1
3641;0
3642;1
3643;1
3644;1
3645;0
3646;1
3647;1
3648;0
3649;0
3650;0
3651;0
3652;0
3653;0
3654;1
3655;1
3656;0
3657;1
3658;0
3659;0
3660;0
3661;0
3662;0
3663;0
3664;0
3665;1
3666;0
3667;1
3668;1
3669;1
3670;0
3671;1
3672;1
3673;1
3674;1
3675;0
3676;0
3677;0
3678;1
3679;1
3680;1
3681;0
3682;0
3683;0
3684;0
3685;0
3686;0
3687;1
3688;0
3689;1
3690;1
3691;1
3692;1
3693;1
3694;1
3695;1
3696;0
3697;0
3698;1
3699;0
3700;0
3701;1
3702;1
3703;1
3704;1
3705;1
3706;1
3707;0
3708;0
3709;0
3710;1
3711;0
3712;1
3713;1
3714;0
3715;1
3716;1
3717;1
3718;0
3719;0
3720;0
3721;0
3722;1
3723;1
3724;0
3725;1
3726;1
3727;1
3728;1
3729;0
3730;1
3731;1
3732;1
3733;1
3734;1
3735;0
3736;0
3737;1
3738;1
3739;1
3740;1
3741;1
3742;1
3743;1
3744;1
3745;0
3746;0
3747;1
3748;1
3749;0
3750;1
3751;0
3752;1
3753;1
3754;1
3755;0
3756;0
3757;1
3758;0
3759;0
3760;0
3761;1
3762;1
3763;0
3764;0
3765;1
3766;0
3767;0
3768;1
3769;1
3770;1
3771;1
3772;1
3773;0
3774;1
3775;0
3776;0
3777;1
3778;0
3779;0
3780;1
3781;1
3782;1
3783;1
3784;1
3785;1
3786;1
3787;1
3788;0
3789;0
3790;0
3791;0
3792;1
3793;0
3794;0
3795;0
3796;0
3797;1
3798;1
3799;0
3800;1
3801;0
3802;1
3803;1
3804;1
3805;0
3806;1
3807;1
3808;1
3809;0
3810;1
3811;0
3812;1
3813;1
3814;0
3815;0
3816;1
3817;0
3818;1
3819;0
3820;1
3821;1
3822;0
3823;1
3824;0
3825;0
3826;0
3827;1
3828;1
3829;0
3830;0
3831;1
3832;0
3833;1
3834;1
3835;1
3836;0
3837;0
3838;0
3839;1
3840;0
3841;0
3842;1
3843;0
3844;1
3845;1
3846;1
3847;0
3848;1
3849;0
3850;0
3851;0
3852;1
3853;0
3854;1
3855;0
3856;1
3857;0
3858;0
3859;0
3860;0
3861;0
3862;0
3863;1
3864;0
3865;1
3866;0
3867;0
3868;1
3869;1
3870;0
3871;0
3872;0
3873;0
3874;0
3875;1
3876;1
3877;0
3878;0
3879;1
3880;1
3881;1
3882;0
3883;0
3884;1
3885;1
3886;1
3887;0
3888;1
3889;0
3890;0
3891;1
3892;1
3893;0
3894;0
3895;0
3896;1
3897;1
3898;1
3899;1
3900;0
3901;1
3902;1
3903;1
3904;0
3905;1
3906;0
3907;0
3908;0
3909;1
3910;1
3911;0
3912;0
3913;1
3914;1
3915;0
3916;1
3917;1
3918;1
3919;1
3920;0
3921;1
3922;1
3923;0
3924;0
3925;1
3926;0
3927;1
3928;0
3929;1
3930;1
3931;0
3932;0
3933;0
3934;0
3935;0
3936;1
3937;1
3938;1
3939;1
3940;1
3941;1
3942;0
3943;1
3944;0
3945;1
3946;1
3947;0
3948;1
3949;1
3950;0
3951;1
3952;1
3953;0
3954;1
3955;0
3956;0
3957;1
3958;1
3959;0
3960;1
3961;0
3962;0
3963;0
3964;1
3965;1
3966;0
3967;0
3968;0
3969;1
3970;1
3971;0
3972;0
3973;1
3974;0
3975;1
3976;0
3977;0
3978;1
3979;0
3980;0
3981;1
3982;0
3983;0
3984;0
3985;1
3986;0
3987;1
3988;1
3989;1
3990;1
3991;1
3992;1
3993;0
3994;0
3995;0
3996;0
3997;1
3998;0
3999;0
4000;0
4001;0
4002;1
4003;0
4004;1
4005;1
4006;1
4007;1
4008;1
4009;0
4010;0
4011;1
4012;1
4013;0
4014;1
4015;1
4016;1
4017;0
4018;0
4019;1
4020;1
4021;1
4022;1
4023;0
4024;0
4025;0
4026;0
4027;1
4028;0
4029;0
4030;1
4031;0
4032;0
4033;0
4034;0
4035;1
4036;1
4037;0
4038;0
4039;1
4040;1
4041;0
4042;1
4043;1
4044;0
4045;1
4046;1
4047;1
4048;0
4049;1
4050;0
4051;1
4052;1
4053;0
4054;1
4055;1
4056;0
4057;0
4058;0
4059;0
4060;0
4061;0
4062;0
4063;1
4064;1
4065;1
4066;1
4067;1
4068;1
4069;0
4070;0
4071;1
4072;1
4073;0
4074;1
4075;1
4076;1
4077;1
4078;0
4079;1
4080;0
4081;0
4082;0
4083;0
4084;1
4085;1
4086;0
4087;0
4088;0
4089;1
4090;1
4091;0
4092;0
4093;0
4094;0
4095;1
4096;0
4097;0
4098;0
4099;1
4100;1
4101;1
4102;1
4103;0
4104;0
4105;0
4106;0
4107;1
4108;0
4109;0
4110;1
4111;1
4112;0
4113;0
4114;1
4115;1
4116;0
4117;1
4118;0
4119;0
4120;0
4121;0
4122;0
4123;1
4124;0
4125;0
4126;0
4127;0
4128;1
4129;0
4130;0
4131;0
4132;1
4133;0
4134;0
4135;1
4136;1
4137;1
4138;0
4139;0
4140;1
4141;1
4142;0
4143;1
4144;1
4145;0
4146;0
4147;0
4148;1
4149;1
4150;0
4151;0
4152;0
4153;1
4154;1
4155;1
4156;1
4157;1
4158;0
4159;1
4160;1
4161;1
4162;1
4163;1
4164;0
4165;1
4166;0
4167;0
4168;1
4169;0
4170;1
4171;0
4172;0
4173;0
4174;1
4175;0
4176;1
4177;0
4178;0
4179;0
4180;1
4181;0
4182;1
4183;0
4184;1
4185;0
4186;1
4187;1
4188;0
4189;0
4190;0
4191;0
4192;0
4193;1
4194;0
4195;1
4196;0
4197;1
4198;0
4199;1
4200;0
4201;1
4202;1
4203;0
4204;0
4205;0
4206;1
4207;1
4208;1
4209;0
4210;1
4211;0
4212;1
4213;0
4214;0
4215;1
4216;0
4217;0
4218;0
4219;0
4220;0
4221;1
4222;1
4223;0
4224;1
4225;0
4226;1
4227;1
4228;1
4229;1
4230;0
4231;1
4232;1
4233;1
4234;0
4235;1
4236;0
4237;0
4238;0
4239;1
4240;1
4241;1
4242;1
4243;1
4244;1
4245;0
4246;0
4247;1
4248;1
4249;1
4250;0
4251;0
4252;0
4253;0
4254;1
4255;1
4256;0
4257;1
4258;0
4259;0
4260;0
4261;1
4262;1
4263;1
4264;0
4265;1
4266;1
4267;1
4268;0
4269;0
4270;0
4271;0
4272;1
4273;1
4274;1
4275;0
4276;1
4277;0
4278;1
4279;0
4280;1
4281;1
4282;1
4283;0
4284;1
4285;0
4286;0
4287;1
4288;1
4289;0
4290;1
4291;1
4292;1
4293;0
4294;0
4295;1
4296;0
4297;0
4298;0
4299;1
4300;0
4301;0
4302;0
4303;1
4304;1
4305;1
4306;0
4307;0
4308;0
4309;0
4310;1
4311;0
4312;1
4313;0
4314;1
4315;1
4316;1
4317;0
4318;0
4319;0
4320;1
4321;1
4322;1
4323;0
4324;0
4325;1
4326;0
4327;1
4328;0
4329;0
4330;1
4331;0
4332;0
4333;0
4334;1
4335;1
4336;0
4337;1
4338;0
4339;1
4340;1
4341;0
4342;0
4343;1
4344;1
4345;1
4346;0
4347;0
4348;0
4349;1
4350;1
4351;0
4352;1
4353;1
4354;0
4355;0
4356;0
4357;1
4358;0
4359;0
4360;0
4361;0
4362;1
4363;0
4364;1
4365;1
4366;0
4367;0
4368;0
4369;1
4370;1
4371;1
4372;1
4373;1
4374;1
4375;0
4376;1
4377;1
4378;1
4379;1
4380;1
4381;1
4382;0
4383;0
4384;1
4385;1
4386;1
4387;1
4388;1
4389;1
4390;0
4391;0
4392;0
4393;0
4394;0
4395;0
4396;0
4397;1
4398;0
4399;1
4400;1
4401;1
4402;0
4403;0
4404;1
4405;0
4406;1
4407;0
4408;0
4409;0
4410;0
4411;0
4412;1
4413;0
4414;1
4415;1
4416;0
4417;1
4418;1
4419;0
4420;0
4421;0
4422;1
4423;0
4424;1
4425;0
4426;0
4427;0
4428;1
4429;1
4430;1
4431;1
4432;1
4433;0
4434;1
4435;1
4436;0
4437;0
4438;1
4439;0
4440;0
4441;1
4442;0
4443;0
4444;0
4445;0
4446;1
4447;0
4448;0
4449;0
4450;1
4451;1
4452;0
4453;0
4454;1
4455;1
4456;0
4457;0
4458;0
4459;1
4460;1
4461;1
4462;0
4463;1
4464;1
4465;0
4466;1
4467;0
4468;1
4469;1
4470;0
4471;1
4472;1
4473;1
4474;0
4475;0
4476;1
4477;0
4478;0
4479;1
4480;0
4481;0
4482;0
4483;0
4484;0
4485;0
4486;1
4487;1
4488;1
4489;1
4490;0
4491;0
4492;0
4493;0
4494;1
4495;1
4496;1
4497;1
4498;1
4499;0
4500;0
4501;0
4502;0
4503;0
4504;0
4505;0
4506;1
4507;0
4508;1
4509;1
4510;0
4511;1
4512;1
4513;1
4514;1
4515;1
4516;0
4517;1
4518;0
4519;1
4520;0
4521;1
4522;0
4523;1
4524;0
4525;1
4526;0
4527;0
4528;0
4529;0
4530;1
4531;1
4532;1
4533;0
4534;0
4535;1
4536;0
4537;1
4538;1
4539;1
4540;1
4541;0
4542;1
4543;1
4544;0
4545;1
4546;0
4547;1
4548;0
4549;0
4550;1
4551;1
4552;1
4553;1
4554;0
4555;0
4556;0
4557;0
4558;1
4559;0
4560;1
4561;0
4562;1
4563;1
4564;1
4565;1
4566;1
4567;1
4568;0
4569;0
4570;1
4571;1
4572;0
4573;1
4574;0
4575;0
4576;0
4577;1
4578;1
4579;0
4580;0
4581;0
4582;1
4583;0
4584;0
4585;1
4586;1
4587;1
4588;1
4589;1
4590;1
4591;1
4592;0
4593;0
4594;1
4595;1
4596;1
4597;0
4598;1
4599;1
4600;1
4601;1
4602;1
4603;1
4604;1
4605;0
4606;0
4607;1
4608;0
4609;0
4610;1
4611;1
4612;1
4613;0
4614;1
4615;0
4616;1
4617;1
4618;0
4619;0
4620;1
4621;0
4622;1
4623;1
4624;0
4625;1
4626;1
4627;0
4628;1
4629;1
4630;1
4631;0
4632;1
4633;0
4634;0
4635;1
4636;1
4637;0
4638;0
4639;1
4640;1
4641;1
4642;0
4643;1
4644;1
4645;0
4646;1
4647;0
4648;0
4649;1
4650;0
4651;1
4652;0
4653;0
4654;1
4655;0
4656;1
4657;1
4658;1
4659;0
4660;1
4661;1
4662;1
4663;1
4664;1
4665;1
4666;0
4667;1
4668;1
4669;0
4670;1
4671;1
4672;0
4673;0
4674;1
4675;1
4676;1
4677;1
4678;0
4679;1
4680;0
4681;1
4682;1
4683;0
4684;0
4685;0
4686;1
4687;0
4688;0
4689;0
4690;0
4691;0
4692;0
4693;0
4694;0
4695;0
4696;1
4697;1
4698;1
4699;0
4700;1
4701;1
4702;0
4703;0
4704;1
4705;0
4706;1
4707;0
4708;1
4709;0
4710;0
4711;0
4712;0
4713;0
4714;0
4715;1
4716;0
4717;0
4718;0
4719;0
4720;0
4721;1
4722;1
4723;0
4724;0
4725;0
4726;1
4727;1
4728;1
4729;1
4730;0
4731;1
4732;1
4733;0
4734;1
4735;0
4736;1
4737;1
4738;1
4739;1
4740;1
4741;1
4742;1
4743;1
4744;0
4745;1
4746;1
4747;1
4748;1
4749;1
4750;0
4751;1
4752;1
4753;1
4754;0
4755;1
4756;1
4757;1
4758;1
4759;0
4760;0
4761;0
4762;1
4763;0
4764;0
4765;1
4766;1
4767;0
4768;1
4769;0
4770;1
4771;1
4772;0
4773;1
4774;0
4775;1
4776;1
4777;1
4778;0
4779;1
4780;1
4781;0
4782;1
4783;0
4784;1
4785;0
4786;1
4787;1
4788;1
4789;1
4790;0
4791;1
4792;1
4793;1
4794;1
4795;1
4796;0
4797;0
4798;0
4799;1
4800;1
4801;1
4802;0
4803;1
4804;1
4805;0
4806;0
4807;0
4808;0
4809;1
4810;0
4811;1
4812;1
4813;0
4814;1
4815;0
4816;0
4817;1
4818;1
4819;1
4820;1
4821;0
4822;1
4823;0
4824;1
4825;1
4826;1
4827;1
4828;1
4829;1
4830;1
4831;1
4832;1
4833;1
4834;0
4835;1
4836;1
4837;1
4838;1
4839;1
4840;0
4841;1
4842;0
4843;1
4844;0
4845;0
4846;1
4847;1
4848;0
4849;0
4850;0
4851;1
4852;0
4853;1
4854;1
4855;1
4856;0
4857;1
4858;0
4859;0
4860;0
4861;1
4862;1
4863;1
4864;0
4865;1
4866;0
4867;1
4868;0
4869;1
4870;1
4871;1
4872;0
4873;0
4874;0
4875;1
4876;1
4877;0
4878;1
4879;1
4880;1
4881;0
4882;1
4883;0
4884;0
4885;0
4886;0
4887;0
4888;1
4889;1
4890;1
4891;0
4892;1
4893;1
4894;0
4895;0
4896;1
4897;0
4898;1
4899;0
4900;1
4901;0
4902;0
4903;0
4904;0
4905;1
4906;1
4907;1
4908;0
4909;1
4910;1
4911;0
4912;1
4913;0
4914;1
4915;1
4916;1
4917;0
4918;1
4919;1
4920;1
4921;1
4922;1
4923;0
4924;1
4925;1
4926;0
4927;1
4928;1
4929;0
4930;0
4931;0
4932;1
4933;0
4934;0
4935;1
4936;0
4937;1
4938;0
4939;1
4940;1
4941;1
4942;0
4943;0
4944;0
4945;0
4946;1
4947;0
4948;0
4949;0
4950;1
4951;1
4952;0
4953;1
4954;0
4955;0
4956;1
4957;1
4958;0
4959;1
4960;0
4961;0
4962;1
4963;1
4964;1
4965;0
4966;0
4967;1
4968;0
4969;0
4970;0
4971;1
4972;1
4973;0
4974;1
4975;1
4976;0
4977;1
4978;0
4979;1
4980;1
4981;1
4982;1
4983;1
4984;1
4985;1
4986;1
4987;1
4988;1
4989;0
4990;0
4991;1
4992;1
4993;0
4994;1
4995;0
4996;1
4997;1
4998;1
4999;0
5000;0
5001;0
5002;0
5003;0
5004;1
5005;1
5006;1
5007;0
5008;0
5009;0
5010;1
5011;0
5012;0
5013;1
5014;0
5015;1
5016;1
5017;1
5018;1
5019;0
5020;1
5021;1
5022;1
5023;1
5024;0
5025;1
5026;1
5027;0
5028;1
5029;1
5030;1
5031;1
5032;1
5033;1
5034;1
5035;1
5036;0
5037;0
5038;1
5039;1
5040;1
5041;0
5042;0
5043;1
5044;0
5045;1
5046;0
5047;1
5048;0
5049;1
5050;1
5051;0
5052;1
5053;0
5054;0
5055;0
5056;0
5057;1
5058;1
5059;1
5060;1
5061;1
5062;1
5063;1
5064;0
5065;1
5066;0
5067;0
5068;1
5069;0
5070;1
5071;1
5072;1
5073;0
5074;1
5075;1
5076;0
5077;1
5078;1
5079;1
5080;1
5081;1
5082;1
5083;1
5084;1
5085;1
5086;1
5087;0
5088;0
5089;1
5090;1
5091;1
5092;0
5093;1
5094;0
5095;0
5096;0
5097;1
5098;1
5099;0
5100;0
5101;1
5102;1
5103;1
5104;0
5105;1
5106;1
5107;1
5108;0
5109;1
5110;1
5111;1
5112;0
5113;1
5114;1
5115;1
5116;0
5117;0
5118;0
5119;0
5120;0
5121;1
5122;0
5123;0
5124;0
5125;0
5126;1
5127;1
5128;0
5129;1
5130;0
5131;0
5132;0
5133;1
5134;1
5135;1
5136;0
5137;0
5138;1
5139;1
5140;1
5141;0
5142;0
5143;1
5144;1
5145;1
5146;1
5147;1
5148;0
5149;1
5150;0
5151;0
5152;1
5153;0
5154;1
5155;1
5156;1
5157;1
5158;1
5159;1
5160;1
5161;0
5162;0
5163;0
5164;1
5165;1
5166;1
5167;0
5168;1
5169;0
5170;1
5171;1
5172;1
5173;0
5174;1
5175;0
5176;0
5177;1
5178;0
5179;1
5180;0
5181;1
5182;0
5183;0
5184;1
5185;0
5186;0
5187;1
5188;1
5189;1
5190;0
5191;0
5192;1
5193;0
5194;1
5195;0
5196;1
5197;0
5198;1
5199;1
5200;1
5201;1
5202;0
5203;0
5204;1
5205;1
5206;1
5207;1
5208;0
5209;0
5210;1
5211;1
5212;1
5213;1
5214;0
5215;0
5216;1
5217;1
5218;0
5219;1
5220;1
5221;1
5222;1
5223;1
5224;1
5225;0
5226;0
5227;1
5228;0
5229;0
5230;1
5231;1
5232;0
5233;1
5234;1
5235;1
5236;0
5237;0
5238;0
5239;1
5240;0
5241;0
5242;0
5243;0
5244;1
5245;1
5246;0
5247;0
5248;0
5249;1
5250;1
5251;1
5252;1
5253;1
5254;1
5255;1
5256;0
5257;1
5258;1
5259;1
5260;1
5261;0
5262;0
5263;0
5264;1
5265;0
5266;1
5267;0
5268;1
5269;1
5270;1
5271;1
5272;1
5273;1
5274;0
5275;0
5276;1
5277;1
5278;0
5279;1
5280;1
5281;1
5282;0
5283;1
5284;0
5285;1
5286;0
5287;0
5288;1
5289;1
5290;0
5291;0
5292;1
5293;0
5294;1
5295;0
5296;1
5297;0
5298;1
5299;1
5300;0
5301;0
5302;1
5303;1
5304;0
5305;0
5306;0
5307;1
5308;1
5309;1
5310;1
5311;1
5312;0
5313;0
5314;1
5315;0
5316;0
5317;0
5318;1
5319;1
5320;0
5321;0
5322;0
5323;0
5324;0
5325;1
5326;1
5327;1
5328;1
5329;1
5330;1
5331;0
5332;0
5333;1
5334;1
5335;0
5336;1
5337;1
5338;0
5339;0
5340;0
5341;1
5342;0
5343;1
5344;1
5345;1
5346;0
5347;1
5348;0
5349;1
5350;1
5351;0
5352;1
5353;0
5354;0
5355;1
5356;0
5357;1
5358;1
5359;0
5360;0
5361;1
5362;1
5363;0
5364;0
5365;0
5366;0
5367;0
5368;1
5369;1
5370;1
5371;1
5372;1
5373;1
5374;0
5375;0
5376;1
5377;0
5378;0
5379;1
5380;1
5381;0
5382;1
5383;0
5384;1
5385;1
5386;0
5387;0
5388;1
5389;0
5390;1
5391;1
5392;0
5393;1
5394;0
5395;0
5396;1
5397;1
5398;1
5399;1
5400;1
5401;1
5402;1
5403;1
5404;0
5405;1
5406;1
5407;1
5408;0
5409;0
5410;1
5411;0
5412;1
5413;0
5414;1
5415;0
5416;1
5417;1
5418;1
5419;0
5420;1
5421;0
5422;0
5423;1
5424;0
5425;0
5426;0
5427;1
5428;0
5429;0
5430;1
5431;0
5432;1
5433;1
5434;1
5435;0
5436;0
5437;1
5438;1
5439;1
5440;0
5441;1
5442;0
5443;0
5444;0
5445;1
5446;1
5447;0
5448;1
5449;0
5450;1
5451;1
5452;1
5453;1
5454;0
5455;0
5456;0
5457;0
5458;1
5459;1
5460;1
5461;1
5462;1
5463;0
5464;0
5465;1
5466;1
5467;0
5468;1
5469;0
5470;0
5471;1
5472;1
5473;0
5474;0
5475;0
5476;0
5477;1
5478;1
5479;1
5480;0
5481;1
5482;1
5483;1
5484;0
5485;1
5486;1
5487;0
5488;1
5489;1
5490;0
5491;0
5492;1
5493;0
5494;0
5495;0
5496;0
5497;0
5498;1
5499;0
5500;1
5501;0
5502;0
5503;0
5504;0
5505;0
5506;0
5507;1
5508;0
5509;1
5510;0
5511;1
5512;1
5513;1
5514;0
5515;0
5516;1
5517;0
5518;0
5519;1
5520;1
5521;0
5522;1
5523;0
5524;1
5525;1
5526;0
5527;1
5528;1
5529;1
5530;0
5531;1
5532;1
5533;0
5534;0
5535;0
5536;1
5537;1
5538;1
5539;0
5540;0
5541;1
5542;1
5543;0
5544;0
5545;0
5546;0
5547;1
5548;1
5549;1
5550;0
5551;0
5552;1
5553;0
5554;0
5555;1
5556;1
5557;1
5558;0
5559;1
5560;1
5561;1
5562;0
5563;0
5564;1
5565;0
5566;1
5567;1
5568;0
5569;0
5570;0
5571;0
5572;1
5573;1
5574;1
5575;1
5576;0
5577;0
5578;0
5579;0
5580;0
5581;0
5582;0
5583;0
5584;0
5585;1
5586;0
5587;0
5588;0
5589;1
5590;0
5591;0
5592;1
5593;0
5594;1
5595;0
5596;0
5597;1
5598;0
5599;0
5600;0
5601;1
5602;0
5603;0
5604;0
5605;1
5606;0
5607;1
5608;1
5609;0
5610;1
5611;1
5612;0
5613;1
5614;0
5615;1
5616;0
5617;1
5618;0
5619;0
5620;0
5621;1
5622;1
5623;1
5624;0
5625;1
5626;1
5627;1
5628;1
5629;1
5630;0
5631;0
5632;0
5633;0
5634;0
5635;1
5636;1
5637;1
5638;0
5639;1
5640;0
5641;0
5642;1
5643;0
5644;0
5645;1
5646;1
5647;0
5648;1
5649;1
5650;1
5651;0
5652;1
5653;0
5654;1
5655;1
5656;1
5657;1
5658;0
5659;0
5660;0
5661;1
5662;0
5663;1
5664;0
5665;1
5666;1
5667;0
5668;0
5669;0
5670;0
5671;0
5672;1
5673;0
5674;1
5675;1
5676;1
5677;1
5678;0
5679;0
5680;1
5681;1
5682;1
5683;0
5684;1
5685;0
5686;0
5687;0
5688;0
5689;0
5690;0
5691;1
5692;0
5693;1
5694;1
5695;1
5696;0
5697;1
5698;1
5699;1
5700;0
5701;0
5702;0
5703;0
5704;0
5705;0
5706;1
5707;1
5708;0
5709;1
5710;0
5711;0
5712;0
5713;1
5714;1
5715;0
5716;0
5717;1
5718;0
5719;0
5720;1
5721;0
5722;1
5723;0
5724;0
5725;0
5726;1
5727;1
5728;0
5729;0
5730;0
5731;1
5732;1
5733;1
5734;1
5735;1
5736;1
5737;0
5738;0
5739;1
5740;1
5741;1
5742;0
5743;1
5744;1
5745;1
5746;1
5747;1
5748;1
5749;1
5750;0
5751;0
5752;1
5753;0
5754;1
5755;1
5756;0
5757;0
5758;1
5759;0
5760;1
5761;1
5762;0
5763;0
5764;1
5765;0
5766;0
5767;0
5768;1
5769;0
5770;1
5771;0
5772;0
5773;1
5774;1
5775;1
5776;0
5777;1
5778;0
5779;1
5780;1
5781;0
5782;1
5783;0
5784;0
5785;1
5786;0
5787;1
5788;0
5789;1
5790;0
5791;0
5792;1
5793;0
5794;0
5795;1
5796;1
