id;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180
51;-0.36338591;-0.04460332;0.0;0.0;-0.04460332;0.0;0.036589909;-0.016029841;0.72688107;-0.14781537;-0.50483667;-0.3087981;-0.29015748;-0.23074653;-0.28971462;0.82164707;-0.014621149;5.6077093;-0.31899672;-0.26609913;-0.27929721;-0.64904321;-0.065667703;0.018804959;-0.26100195;-0.13065747;-0.44323929;-0.087220295;-0.49094263;-0.15879047;-0.043303965;0.81813929;-0.49232705;-0.98970108;-0.28100213;-0.26362508;-0.19556213;-0.74834495;-0.24917318;0.0;0.0;-0.30911239;-0.12273763;-0.36002355;-0.29598184;-0.26279331;-0.3648429;-0.63669063;-0.50248352;0.0;0.0;0.58605674;0.79824056;-0.30481095;0.0;-0.058013878;-0.057763576;0.057736021;-0.05798865;-0.057737504;-0.05773488;-0.057735104;-0.057738471;-0.05773807;-0.057987173;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.30925055;-0.21987906;-0.31900958;-0.24599852;-0.16143085;-0.26599483;-0.096259424;0.42643343;-0.16653516;0.0;0.0;-0.21886752;0.17967987;-0.66270393;-0.051476923;-0.079790144;-0.74033599;-0.35150592;2.2190029;-0.49365844;-0.72298738;-0.52273939;0.28517852;-0.42525142;-0.070389134;-0.5303731;-0.22897721;-0.8308156;0.59680581;0.9317902;-0.2861044;-0.64485105;-0.93179026;0.2861044;-0.92180438;0.22617574;-0.2915687;-0.58926893;-0.87683087;-0.033465466;-0.93422718;-0.55431781;-0.6796111;-0.097012114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.16704952;0.0;0.0;0.0;-0.16704952;0.0;-0.18515039;-0.43757735;0.07338567;0.0;0.0;0.61320421;-0.13473835;0.70158895;-0.72968044;-1.0346772;-0.75106;1.1353495;-0.3658556;0.19179102;-0.65972476;0.15149436;-0.12853891;-1.0083735;0.42640818;-0.53877583;-0.17052719;0.78040212;-0.35977911;-1.0550073;0.95671381;-0.25292758;-0.13280829;-0.039216342;-0.3735372;0.097763844;-0.099545642;-0.16686529;-0.12440119;-0.16704952;-0.15888867;-0.088823711;-0.077186056;-0.42092133;-0.013358644;-0.045458606;0.065534746;0.00021445478;0.05706408;-0.62283767;0.10494767;-0.29813732;-0.23227096;-0.31013467
52;0.024729465;-0.17507064;0.0;0.0;-0.17507064;0.0;-0.84973846;-0.016029841;0.12026887;-0.14781537;0.034008049;-0.77162424;-0.29015748;0.44906838;-0.52294121;-1.8578392;-0.014621149;-0.10066879;0.21394016;-0.26609913;-0.27929721;0.31853002;-0.065667703;-0.50836777;-1.1059845;-0.13065747;-0.44323929;0.060919108;-0.051884591;0.14936267;0.38136914;0.082833631;0.020406594;-0.3373664;-0.28100213;0.0038232425;0.19589193;0.023063485;-0.24917318;0.0;0.0;-0.30911239;-0.12356172;0.33064789;0.3385376;-0.27240928;-0.178638;0.30729523;0.39223915;0.0;0.0;-1.1225162;-1.1062295;-0.56823434;0.0;-0.058023627;-0.057759394;0.057740376;-0.057979492;-0.057737504;-0.057736696;-0.05773668;-0.057759766;-0.057738287;-0.057982371;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.30925055;-0.21987906;-0.31900958;-0.34345039;-0.25558556;-0.33267928;-0.16375342;0.52182893;-0.066620516;0.0;0.0;-1.1431397;1.1163747;-0.62240387;1.4678682;0.051792973;2.0530762;-1.1534986;-0.91054732;-0.49365844;-0.72298738;-0.52273939;0.91163255;-0.42525142;-0.4730671;-0.5303731;-0.55000341;-0.8308156;-0.42895865;1.187695;-0.031857581;-1.1565903;-1.187695;0.031857777;-0.92180438;0.34474673;-0.065932655;-1.0102314;-1.1051837;-0.14542286;-0.93422718;0.76330847;0.85979905;-0.45519446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15909448;0.0;0.0;0.0;-0.15909448;0.0;-0.69976258;-0.43757735;-0.56618841;0.0;0.0;0.61014052;-0.69163532;-0.49437304;-0.72968044;-0.55218854;-0.20603441;1.508772;1.2168355;0.42403965;-0.2551435;-0.37490909;-0.046412737;-1.0083735;-0.60604564;-0.65905176;0.31271575;-0.58547474;0.34621624;-0.54379975;0.65370313;-0.71353715;0.48167972;-0.039216342;-1.2367763;0.097763844;-0.099545642;-0.43811575;-0.10335455;-0.15909448;-0.082921374;-0.043931119;-0.1003072;-1.0512233;-0.013358644;-0.045458606;-0.54708796;0.51697242;-1.4211624;-1.1252816;-0.42012914;-0.30903501;-0.33781663;-0.31013467
53;-0.88083097;-0.91761863;0.0;0.0;-0.91761863;0.0;-1.2929026;-0.016029841;-0.78964943;-0.14781537;-1.0436814;-0.77162424;-1.0534653;-0.63863548;-0.93864338;0.67822545;-0.014621149;5.6077093;-0.98516783;-0.26609913;-0.27929721;-0.93931518;-0.065667703;-0.50836777;-1.1059845;-0.13065747;1.4811494;-0.20725363;-0.85606079;-1.0832499;-1.1424581;-0.79953316;-1.0050607;-0.3373664;-0.96067652;-1.06597;-1.2087375;-0.74834495;-0.24917318;0.0;0.0;-1.1192971;-0.7032984;-0.9995399;-1.0243739;-1.0306134;-0.53692908;-0.89313982;-0.92773339;0.0;0.0;1.3479429;1.4306613;-0.83165773;0.0;-0.058013503;-0.057755992;0.057737312;-0.057991012;-0.057737504;-0.057735661;-0.057741001;-0.05773832;-0.057737167;-0.057990827;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.1968258;-1.190747;-1.0658479;-0.74748078;-0.78052579;-0.73404442;-0.27092759;0.33750253;-0.81034337;0.0;0.0;-1.0284871;1.0001811;0.072510572;1.6943576;-0.99021102;-0.62243837;0.1960688;-0.48180176;-0.49365844;-0.72298738;-0.52273939;0.98153221;0.76848874;-0.4730671;-0.5303731;-0.55000341;-0.8308156;-0.42895865;1.1319609;1.3464268;-1.0451376;-1.131961;-1.346427;-0.92180438;-0.56045439;0.36277875;-1.0102314;-1.1051837;-1.2623992;-0.93422718;-0.84712403;-0.98749278;-0.4123839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.93977016;0.0;0.0;0.0;-0.93977016;0.0;-0.69976258;-0.43757735;-0.42956643;0.0;0.0;0.065750891;-0.69163532;-1.1020384;-0.72968044;0.38123224;-0.56084972;-0.30189981;-0.3658556;-0.6055962;-0.57434236;0.46226385;-0.75724285;-1.0083735;-0.60604564;-0.53877583;-0.42769064;-0.76215534;-1.0185015;0.46439507;0.29310247;-0.65893465;-1.4024255;-0.039216342;-1.2481743;1.5035227;-0.95685268;-0.98478089;-1.1902595;-0.93977016;-0.85968446;-0.88768164;-0.9424393;-1.0512233;-0.013358644;-0.045458606;-0.54708796;-0.46948934;-0.88023221;-1.1252816;-0.49164988;-0.51142064;-1.0766363;-0.9262881
54;1.4537892;1.1116847;0.0;0.0;1.1116847;0.0;-0.40657427;-0.016029841;1.0301872;-0.14781537;1.2194664;-0.77162424;1.454546;1.8086982;0.84733011;-0.99175272;-0.014621149;-0.10066879;1.945985;-0.26609913;-0.27929721;0.89907396;-0.065667703;-0.50836777;0.16148931;-0.13065747;-0.44323929;-0.68783275;0.71084624;0.4575158;-0.31983531;0.96520042;1.3022407;2.2719723;1.5638284;0.27127156;-0.45046246;0.84957252;-0.24917318;0.0;0.0;1.366816;1.3576522;1.7534219;1.9084247;1.4914078;1.3430996;2.0033287;2.3481358;0.0;0.0;-0.24715542;-0.64074833;0.7488826;0.0;-0.053349574;-0.057728631;0.057743962;-0.053375196;-0.0577375;-0.057738234;-0.057736364;-0.05772166;-0.057737673;-0.053381663;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;1.1931345;0.85536869;0.061210664;0.76124616;0.50551243;-0.11763805;0.01325136;1.2079327;1.5556194;0.0;0.0;0.027064964;-0.069558044;-0.0018581042;-0.49010072;0.57059901;-0.19119618;0.0049107673;-0.63511206;-0.49365844;0.18649903;0.53418525;3.0006934;-0.42525142;-0.4730671;-0.5303731;-0.1045925;0.79986962;-0.42895865;0.21827621;1.2025329;-0.16248203;-0.21827599;-1.2025331;-0.20729517;1.3314406;2.3617114;0.36874179;0.29201359;0.17535909;0.15423722;-0.20295103;-0.2947584;0.40968956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2688734;0.0;0.0;0.0;1.2688734;0.0;0.84407401;-0.43757735;0.459342;0.0;0.0;1.2442001;-0.69163532;-0.4145036;0.64329358;-0.069699872;0.082938902;0.42902008;-0.3658556;2.1641846;-0.65972476;0.69262661;1.5302283;1.140748;-1.0015639;-0.48540381;0.49781734;-0.58547474;1.9139755;0.40478161;0.094756765;0.40813211;0.84852278;-0.039216342;-0.34299911;-1.254586;1.3502135;0.59831325;1.3805206;1.2688734;1.5798579;1.4133515;1.2531515;1.0134965;-0.013358644;-0.045458606;-0.54708796;1.3709037;0.1748715;-0.050644356;1.2080308;0.66552964;1.7203238;1.6153448
55;-0.098192743;0.081796265;0.0;0.0;0.081796265;0.0;0.036589909;-0.016029841;0.87853412;-0.14781537;-0.28929878;-0.3087981;0.036974428;-0.23074653;-0.089275878;0.64613467;-0.014621149;-0.10066879;-0.052528282;-0.26609913;-0.27929721;-0.55228589;-0.065667703;1.0731504;-0.68349322;-0.13065747;1.4811494;-0.24450911;-0.30132572;-0.15879047;-0.28597431;0.81813929;-0.23596023;0.31496827;0.10738324;-0.26362508;-0.41925016;-0.58304314;-0.24917318;0.0;0.0;-0.048264668;-0.0096452334;-0.17833182;-0.077131491;0.093379227;0.047550033;-0.31576034;-0.17420782;0.0;0.0;-0.11909694;-0.065617286;-0.30481095;0.0;-0.058006616;-0.057760567;0.057737543;-0.057985558;-0.057737504;-0.057737815;-0.057738684;-0.057733728;-0.05773807;-0.057985604;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.10652821;-0.049272755;-0.35168637;-0.30021002;-0.23273191;-0.4408165;-0.22322152;-0.19989347;0.11186056;0.0;0.0;0.018471115;-0.060848691;-0.30071575;-0.64032014;0.051792973;-0.37471757;-0.19197802;0.09731784;0.58695944;0.18649903;-0.52273939;0.11287389;0.64911465;-0.4730671;0.31222457;-0.22897721;-0.015472987;-0.42895865;0.10723101;0.13666357;-0.29562631;-0.10723087;-0.13666338;0.061425073;0.0095071495;0.16086313;-0.25220985;-0.082397757;-0.11561189;0.091237208;-0.55431781;-0.6796111;-0.2678633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.025828926;0.0;0.0;0.0;-0.025828926;0.0;-0.18515039;-0.43757735;-0.31967579;0.0;0.0;0.43019569;-0.6125472;1.0042626;-0.043193427;-0.55218854;-0.66995003;-0.3832404;-0.3658556;0.60138638;-0.65972476;0.39077969;0.16923098;-0.29199965;0.27544583;-0.53605114;-0.87775342;0.77700448;0.068912582;-0.32158212;0.059494627;-0.54654577;0.8797623;-0.039216342;-0.067941022;-0.20250107;0.28368822;-0.27514253;0.24899292;-0.025828926;0.066469693;0.10686195;0.079813788;0.41880546;-0.013358644;-0.045458606;0.065534746;-0.084920495;0.49008921;-0.18578001;0.021342845;-0.1969445;0.084366026;0.074961217
56;-1.1677094;-1.3065872;0.0;0.0;-1.3065872;0.0;-0.84973846;-0.016029841;-0.78964943;-0.14781537;-1.0975659;0.15402805;-1.2715532;-0.91056144;-1.3391148;-1.2746749;-0.014621149;-0.10066879;-0.98516783;-0.26609913;-0.27929721;-0.84255786;-0.065667703;-1.5627132;-0.26100195;-0.13065747;-0.44323929;1.5463719;-1.2202096;-0.15879047;1.3940515;-0.79953316;-1.1588808;0.31496827;-1.3490619;-0.26362508;1.1293596;-0.96874736;-0.24917318;0.0;0.0;-1.2066594;-1.3126439;-1.0105885;-0.94188439;-1.2743871;-1.3310888;-0.64150564;-0.55366589;0.0;0.0;-0.78731908;-0.68836667;-1.3585045;0.0;-0.058035626;-0.057764826;0.0577388;-0.057987089;-0.057737504;-0.057735245;-0.05773832;-0.05775751;-0.057737873;-0.057988392;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.0765557;-0.76958067;-0.54857936;-1.1236127;-0.85987545;-0.63400138;-0.36483694;-0.037383433;-1.2175195;0.0;0.0;-1.356904;1.333012;4.0989953;2.5194472;-1.2820405;-1.1005547;-1.0904824;-0.91054732;-0.49365844;-0.72298738;0.36861909;2.1097705;-0.42525142;0.48831027;-0.5303731;-0.87102964;-0.015472987;-0.42895865;0.22556636;3.6603837;-0.37429505;-0.2255665;-3.6603836;-0.058082804;-1.0849683;1.3519515;-0.6997556;-0.62257402;-2.0803825;-0.40742104;-1.3072478;-1.4493158;-0.73884168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1928216;0.0;0.0;0.0;-1.1928216;0.0;-1.2143748;-0.43757735;-1.4272981;0.0;0.0;-0.20735639;-0.69163532;-0.95371093;-0.043193427;-0.37044922;-0.56084972;-0.83014677;1.2168355;-0.11013228;-0.2551435;-0.39778039;-1.2469263;-0.29199965;-1.1824736;0.34033532;-0.39446725;-0.76215534;-0.33343029;-0.84027683;-0.50004658;-1.356041;-0.6563438;-0.039216342;-0.7815005;1.5685825;-1.6237831;-1.6098847;-1.5367436;-1.1928216;-1.2156852;-1.2330093;-1.277983;-1.3862757;-0.013358644;-0.045458606;-0.54708796;-0.97094325;-0.81688668;-0.4669857;-1.3203237;-0.54847277;-1.2349548;-1.3884032
57;-0.93021369;-1.0265473;0.0;0.0;-1.0265473;0.0;-0.84973846;-0.016029841;-0.94130248;-0.14781537;-0.77425903;-0.77162424;-1.0534653;-1.0465244;-0.8149546;-0.17080218;-0.014621149;-0.10066879;-0.98516783;-0.26609913;-0.27929721;-0.45552857;-0.065667703;-0.50836777;-0.26100195;-0.13065747;-0.44323929;0.43867017;-0.49559659;-0.4669436;0.16903259;-0.94659429;-0.79996724;-0.3373664;-1.0577729;-0.5310734;0.00016489883;-0.47284194;-0.24917318;0.0;0.0;-1.0293438;-0.9725855;-0.80502109;-0.91004472;-1.0549059;-0.97558445;-0.82871818;-1.0681863;0.0;0.0;-0.59682042;-0.32040417;-1.3585045;0.0;-0.058036266;-0.057762194;0.057737649;-0.057991066;-0.057737503;-0.057738133;-0.057737722;-0.057758051;-0.057737222;-0.057991219;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.0223422;-0.98052121;-0.90235068;-0.91327383;-0.8745698;-0.78866579;-0.36359149;-0.67050458;-1.0589071;0.0;0.0;-0.47527627;0.43953486;0.19721608;0.18617449;-0.59922487;-0.86107142;0.39295759;0.61499918;-0.49365844;0.31003691;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.5303731;-0.55000341;-0.015472987;0.083923573;0.065261703;-1.0222848;0.073287771;-0.065261917;1.0222847;-0.15417471;-0.93012317;-1.112693;-0.37738787;-0.44770428;-0.52491808;-0.40742104;-1.3072478;-1.4493158;-0.66189511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.98706079;0.0;0.0;0.0;-0.98706079;0.0;-1.2143748;2.2850049;-1.068313;0.0;0.0;-0.64090234;-0.69163532;-0.2481628;0.27325994;-0.48712228;-0.059718792;-0.32778487;-0.3658556;-1.1191239;-0.2551435;0.23918452;-1.1366353;0.03823082;-0.64151813;-0.31175586;-0.76941667;-0.76215534;-1.0037772;-0.2601301;0.087374496;-0.95642379;-0.76116921;-0.039216342;-0.63483157;1.2864281;-1.1075715;-1.2690201;-1.1604051;-0.98706079;-1.0571814;-1.016604;-0.97988314;-0.25129936;-0.013358644;-0.045458606;-0.54708796;-0.93295921;0.30445598;-0.7089403;-1.0720887;-0.51204336;-1.0766363;-1.0418169
58;-0.94274572;-1.1635967;0.0;0.0;-1.1635967;0.0;-0.84973846;-0.016029841;-1.6995677;-0.14781537;-0.66649009;0.61685419;-1.2715532;-1.1824874;-0.96057424;-1.2893968;-0.014621149;-0.10066879;-1.2516363;-0.26609913;-0.27929721;-0.068499273;-0.065667703;0.54597769;-1.1059845;-0.13065747;-0.44323929;0.94598801;-0.58183328;-0.77509673;-0.17397261;-1.6819;-0.74869387;-0.3373664;-1.3490619;-0.79852172;-0.31600952;-0.14223832;-0.24917318;0.0;0.0;-1.2317106;-1.1607041;-1.1009419;-1.2497392;-1.2665569;-1.0534917;-0.7850907;-1.098296;0.0;0.0;-0.74533898;-0.49085371;-1.0950811;0.0;-0.05803312;-0.057748395;0.057739428;-0.057989724;-0.057737504;-0.057735233;-0.057737498;-0.057769497;-0.057737999;-0.057991655;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.0765557;-0.55917512;0.21824357;-0.87271639;-0.37165723;0.31853188;-0.05242011;-0.67139506;-1.2115597;0.0;0.0;-1.0854244;1.0578836;1.9400501;0.76688082;-0.37161964;-0.37471757;-0.57429389;-0.91054732;-0.49365844;0.37837903;-0.52273939;-0.67564423;-0.42525142;2.0414647;-0.5303731;-0.22897721;-0.8308156;-0.42895865;0.28740814;-0.084639482;-0.557089;-0.28740821;0.084639677;-0.013351644;-1.0463636;-0.64355713;-0.78645856;-0.64882034;-0.98478135;-0.37256895;0.76330847;0.85979905;-0.69586188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.1703668;0.0;0.0;0.0;-1.1703668;0.0;-1.2143748;-0.43757735;-1.084245;0.0;0.0;-1.2788213;1.4297872;-1.1744752;-0.61512403;-0.069699872;-0.75106;-0.3832404;-0.3658556;-1.596524;1.3631815;-0.99700757;-1.132867;-1.0083735;-0.69650047;0.050010673;-0.67449277;2.8869784;-0.71781417;0.020057027;-1.0526652;-0.90938709;-0.97194306;-0.039216342;0.060017876;1.5685825;-1.6237831;-1.0650157;-1.5746816;-1.1703668;-1.2620007;-1.2445202;-1.1442823;-1.0512233;-0.013358644;-0.045458606;3.2784486;-1.1470008;-0.77690941;0.13806729;-1.2577963;-0.54100007;-1.2877276;-1.4269128
59;0.5807435;0.66450791;0.0;0.0;0.66450791;0.0;0.036589909;-0.016029841;0.12026887;-0.14781537;0.5189683;-0.3087981;0.58219427;0.58503137;0.75680215;0.46248511;-0.014621149;-0.10066879;0.4804086;-0.26609913;-0.27929721;0.41528734;-0.065667703;0.018804959;0.58398058;-0.13065747;1.4811494;-0.50012944;0.73714142;0.4575158;0.11112269;0.082833631;0.53314024;0.31496827;0.59286494;0.80616821;0.51617267;0.51896891;-0.24917318;0.0;0.0;0.51970218;0.62537004;0.47268729;0.47489866;0.63326834;0.68936241;0.23289367;0.25104214;0.0;0.0;-0.12291822;-0.039333184;0.7488826;0.0;-0.057992122;-0.057756394;0.05773996;-0.057981952;-0.057737504;-0.057737913;-0.057738785;-0.057727139;-0.057737843;-0.057984414;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.5322283;0.72629773;0.42687858;0.58832568;0.77288034;0.43545889;0.28090095;0.044984643;0.6532617;0.0;0.0;0.71088309;-0.76256696;-0.26166481;-0.6624887;0.62750041;-0.014498892;0.45597369;1.2443269;0.39869425;-0.72298738;0.64078157;-0.67564423;0.76848874;-0.4730671;-0.10907425;-0.1045925;0.13499733;0.083923573;0.16399493;-0.76372624;-0.26856483;-0.16399478;0.76372637;-0.044922224;0.74404239;-0.44289868;0.03168274;0.14674824;1.0355156;0.21723713;-0.20295103;-0.2947584;0.27008831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.70229055;0.0;0.0;0.0;0.70229055;0.0;0.84407401;-0.43757735;0.5594509;0.0;0.0;0.59104869;-0.6125472;0.026751588;0.58971339;2.0554535;-0.75106;-0.74757174;-0.3658556;0.13759961;-0.2551435;0.82635314;0.64572683;1.0848352;-1.0920188;-0.41394992;-0.98299544;0.69545955;-0.11023958;2.5676888;0.07570866;0.4760284;0.98108273;-0.039216342;-0.054392469;-0.74936854;0.69216158;0.61521446;0.71766928;0.70229055;0.62097385;0.71118531;0.72274003;0.36119721;-0.013358644;-0.045458606;0.065534746;0.84061632;0.0024937279;-0.21576373;0.62637586;0.15209287;0.45377585;0.4985667
60;-1.5108977;-1.5712842;0.0;0.0;-1.5712842;0.0;-0.84973846;-0.016029841;-1.6995677;-0.14781537;-1.2592193;-0.3087981;-1.7077291;-1.5903764;-1.3583093;-0.46317095;-0.014621149;-0.10066879;-1.6513389;-0.26609913;-0.27929721;-0.74580054;-0.065667703;-1.0355405;-0.26100195;-0.13065747;-0.44323929;2.6326736;-1.0426835;-0.15879047;3.3540814;-1.6819;-1.3639742;-0.3373664;-1.8345436;0.0038232425;4.1104331;-0.80344555;-0.24917318;0.0;0.0;-1.6011413;-1.6078078;-1.4590664;-1.5812722;-1.7161897;-1.6203421;-1.2401184;-1.4653946;0.0;0.0;-0.76288616;-0.26263783;-1.3585045;0.0;-0.058047269;-0.057764102;0.057737679;-0.057991618;-0.057737504;-0.057735669;-0.057737915;-0.057765739;-0.057737892;-0.057991799;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.3529007;-0.64757799;0.42594392;-1.0891419;-0.37742838;0.61275828;0.12479221;-1.0453906;-1.6906982;0.0;0.0;-1.0308956;1.0026219;1.5425861;1.4177967;-0.85862784;-0.67556236;-0.57429389;-0.19225591;-0.49365844;0.31003691;-0.52273939;-0.67564423;-0.42525142;0.78419881;-0.5303731;-0.87102964;-0.015472987;0.083923573;-0.14234964;-0.25006683;0.10272337;0.14234964;0.25006696;0.1376396;-1.4626779;-0.88725708;-0.60116077;-0.5690908;-1.2246642;-0.40742104;-1.3072478;-1.4493158;-0.77312131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.4964835;0.0;0.0;0.0;-1.4964835;0.0;-1.2143748;-0.43757735;-1.3638967;0.0;0.0;-1.2281735;0.14111607;-0.95371093;0.27325994;-0.0046336127;-0.75106;-0.83014677;-0.3658556;-1.596524;0.14943778;-0.37490909;-1.733211;0.03823082;-1.1824736;-0.65905176;-0.98299544;1.0624115;-1.4338841;0.25107748;-0.47895423;-1.0146158;-1.8533807;-0.039216342;-0.45848474;2.5065659;-2.8308035;-1.5962274;-2.605926;-1.4964835;-1.7076734;-1.692295;-1.5882403;-0.58635167;-0.013358644;-0.045458606;-0.54708796;-1.369767;-0.71402377;-0.33884598;-1.6692129;-0.59268625;-1.7099103;-1.8890278
61;0.551387;0.69477996;0.0;0.0;0.69477996;0.0;-0.40657427;-0.016029841;-0.031384178;-0.14781537;0.62673724;-0.3087981;0.4731503;0.44906838;0.61189184;-0.20555142;-0.014621149;-0.10066879;0.4804086;-0.26609913;-0.27929721;0.70555931;-0.065667703;0.54597769;0.16148931;-0.13065747;-0.44323929;-0.77356458;0.81751769;0.14936267;-0.14947229;-0.0642275;0.63568697;0.31496827;0.4957686;0.27127156;0.00016489883;0.68427071;-0.24917318;0.0;0.0;0.44421772;0.49797174;0.57810047;0.54229139;0.48375677;0.43829565;0.16581849;0.11573491;0.0;0.0;-0.42233082;-0.37629017;1.012306;0.0;-0.057983807;-0.057726229;0.05773327;-0.057992;-0.057737501;-0.057736775;-0.057738481;-0.05774027;-0.057736803;-0.057987777;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.40384112;0.30057699;0.12415588;0.26301691;0.18398507;0.026893171;-0.016236003;-0.077899667;0.4760228;0.0;0.0;0.7253777;-0.77725638;-0.47055451;-0.76700548;0.53880136;-0.14732048;2.3217297;0.25060021;-0.49365844;0.18649903;0.53418525;-0.67564423;-0.42525142;-0.4730671;-0.10907425;-0.1045925;-0.015472987;0.083923573;0.24016872;-1.1240258;-0.35816281;-0.2401685;1.1240257;-0.092377838;0.78506693;-0.8590866;-0.066912094;0.055691408;1.2561684;0.15423722;0.76330847;0.85979905;0.35047428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.70006713;0.0;0.0;0.0;0.70006713;0.0;0.84407401;-0.43757735;0.91680914;0.0;0.0;0.32732783;-0.41318685;0.12254068;-0.72968044;0.89527746;0.8383549;0.1119311;-0.3658556;0.13157831;0.554019;0.21186299;0.49419388;0.42437424;-0.6281138;-0.65905176;-0.36318255;0.38966622;0.36171558;1.269517;0.12280066;1.0803123;-0.056058415;-0.039216342;-0.14686708;-0.65282246;0.61566042;0.9881608;0.58478734;0.70006713;0.49597255;0.56729879;0.65412443;0.36119721;-0.013358644;-0.045458606;0.065534746;0.87953315;-0.17263364;-0.21576373;0.38598011;0.14555426;0.29545735;0.4985667
62;4.4704858;4.807239;0.0;0.0;4.807239;0.0;3.5819034;-0.016029841;0.57522802;-0.14781537;4.6680726;5.2451156;4.3987332;3.168328;4.887411;-0.055027413;-0.014621149;-0.10066879;3.8112641;-0.26609913;-0.27929721;4.4790949;-0.065667703;3.1818414;2.6964369;-0.13065747;-0.44323929;-0.94827231;4.0071923;6.3124253;1.9508135;0.67107816;4.5324627;3.5766417;4.0883332;6.6900313;2.3233598;4.3209105;-0.24917318;0.0;0.0;4.4806722;4.2077402;3.6622852;3.5640231;4.4075007;4.2513849;3.9534953;3.6332227;0.0;0.0;-0.11254483;-0.076711405;3.6465399;0.0;-0.057940373;-0.05774473;0.057729037;-0.057978804;-0.057737498;-0.05774313;-0.057743667;-0.057687236;-0.057735897;-0.05797035;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;4.8901764;5.783755;5.8032548;4.5540518;5.3927485;5.1413958;2.3021156;-0.80541015;4.3779506;0.0;0.0;3.708681;-3.8006565;-1.4339993;-1.5972786;1.2852126;1.5667225;2.9540003;-0.91054732;-0.49365844;3.8244449;1.2599776;1.1138824;-0.42525142;3.9642195;-0.5303731;1.376154;4.8765825;-0.42895865;-0.72066359;0.53847039;0.97838507;0.72066338;-0.53847039;0.35007684;3.2429328;3.6888476;4.0721465;3.6632405;2.9189156;2.4384158;0.76330847;0.85979905;6.0690046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.3096476;0.0;0.0;0.0;4.3096476;0.0;3.417135;-0.43757735;3.6717927;0.0;0.0;-0.53047304;3.7093859;0.33164681;5.2459663;1.7412447;0.15609669;0.17457706;-0.3658556;0.94100812;4.5998317;-0.99700757;4.3500158;4.0062434;-1.1824736;6.60222;1.3616249;3.1486016;3.8955671;1.6370327;-1.0526652;3.5090473;2.36195;-0.039216342;4.8671885;-2.3898993;2.5259049;2.7058787;2.7964675;4.3096476;4.2501202;4.5282067;4.7541615;2.6133443;-0.013358644;-0.045458606;3.128648;2.6586652;2.4474453;4.7570728;4.3025869;6.4481541;2.8813261;3.6948626
