id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
155;;;;6.395376;;;6.7664766;6.705858;;;;6.067637;;;;;6.5085073;6.280226;;6.7807884;;6.376967;;;;6.7163916;;6.489777;6.8639874;;6.427179;;;;;;;6.6044292;;6.2267942;6.4533024;6.1198754;6.3895555;6.717568;6.445343;6.5523915;;;;;;;7.101032;;6.809284;;6.7494955;;6.722973;6.295714;6.6929226;;;;;;;;;;6.7410245;;;;6.6030693;;6.7483277;;;6.477714;;;6.771477;;6.690778;6.7047877;;;6.685703;;;;;;;;;;6.765791;
156;;7.2353983;;;6.825368;;;7.003071;;6.721663;7.355216;6.5189223;6.8790617;;6.7451854;6.827852;;6.718471;;6.7073913;;6.722113;;;;6.9121323;;;;6.3222117;;7.0549903;7.017239;7.1294026;;;;;7.0299783;7.2698393;7.0198574;;;;;;;;;;;6.9730396;;;;;6.332937;;;;6.8963103;;;6.8760943;;;;6.928884;6.91978;;6.9221225;;7.059882;;;6.973872;6.8177915;;6.8500185;6.8483953;;;;7.0437894;;;;;;6.7261815;;;;;;;7.0956564;;6.752333;
157;;;;6.9943223;;;6.8152547;;;;6.963615;6.9184384;;;7.033987;;;;6.900137;;;;;6.834163;6.6730375;6.779812;;6.844009;;7.062627;;;6.8550963;6.962932;6.77041;;;;;6.7084827;;;7.0943346;6.440617;;;;;;;;6.7055807;6.8383765;6.919318;;;;;6.880874;;;6.8118525;;;7.022777;;;;7.002868;;7.00713;6.961558;6.975288;;;;6.8479924;7.1098585;;7.1262474;;;;;;;;;7.111428;6.5416713;;;;;;;;;7.138346;
158;;;;5.5709743;;;5.6064296;;;;;;5.160285;;5.737035;;5.7778797;5.790611;5.9379106;;5.7184534;;;;;;5.9460583;5.5291605;5.65807;;;5.4661126;;5.8955054;;;;5.731157;;;;5.484645;;;5.606435;;;5.7091765;5.362905;5.84173;5.552272;;;5.6984086;5.627615;;5.7235446;;;5.721865;;;5.2233415;;;;5.661296;;;;5.8198395;5.6610622;5.6083856;5.8363028;;;5.6658845;;;;5.9309235;;5.755188;;;;;;;;;5.67771;5.912343;5.663763;;;;6.2547193;;5.65029
159;;7.174104;;;;6.5499926;;;;;6.681651;;;;;7.177621;;;7.1683245;;;;;6.7032666;6.4627085;;;;;;;;7.1714945;;;7.1668425;;7.182727;;;;7.1858506;;;;;7.044238;;7.1807976;7.1804633;;;;6.6569304;;;7.176032;6.703289;;6.611704;;7.1690893;;7.187452;;7.1665764;;7.1670575;;;7.1789083;;;7.186404;6.4889965;;6.6404786;;;7.166592;;;7.1644835;;;;6.8787394;;;;7.183202;7.18498;;7.1717086;;7.1867247;6.8685417;;6.457569;6.6718144
160;;;;;;6.5499926;;;;;6.681651;;;;;;;;;6.640758;6.6348596;6.6457853;6.6260624;6.7032666;6.4627085;;6.628532;;;;;;;6.6389627;;;6.62927;;;6.6234202;6.6433263;;;6.646986;;6.6303267;7.044238;6.643382;;;;;6.6291237;6.6569304;;6.6415753;;6.703289;;6.611704;;;;;6.6334705;;;;6.6416526;6.6302595;;6.633343;;;6.4889965;6.6445036;6.6404786;;;;6.622612;6.6401677;;;;;6.8787394;;;6.6282096;;;;;;;6.8685417;6.647145;6.457569;6.6718144
161;6.640617;;;6.6800714;;;;;;6.608345;;6.483936;;7.0768924;6.8863006;6.3838625;;6.859751;6.9559035;6.447918;;6.410826;;6.4513397;;;6.822912;;;6.455043;;6.8899603;6.4277554;;;6.5302715;;;;6.44183;;6.4536624;;6.8746557;;;;;6.8341713;6.670282;6.4170547;;;;;;;;;;;;;;6.457953;;;;;;;;;;;6.752078;;;;6.4864016;;;;;6.452295;;6.596235;6.8100424;6.5405054;;;6.5815096;;6.861025;;;;;;
162;;;;;;;5.694371;6.521726;;6.6297417;6.7447057;6.9757037;;;6.439498;;6.321569;;;;6.9774036;7.1150436;;;6.963144;;;;;6.6395545;6.4559636;;;;;5.932157;;;;;6.554464;;6.5397525;;6.7370634;;;;;;;;6.711997;;;6.345111;;;6.2922626;;;;;7.0233207;;;;;6.3680444;;6.731197;6.9613104;;;;;5.9365563;;;;6.958193;;;6.967486;5.992513;;;;6.6908627;6.5305033;6.7685833;;6.967991;;7.2359743;;;;;6.3337097
163;6.654692;;;;;;5.955548;;;;;;6.679842;;;;;;;;;;;6.676711;;6.7522225;;;6.8093667;;;6.759488;;6.7505875;;6.4373975;;;;6.869049;6.6313744;;;;;;6.632074;;;;;;;;6.5934534;;;;;6.69947;;;;;6.5881057;6.6889367;;;6.556996;;;;;;;6.740956;6.069902;;;6.5967455;;;;;6.0952206;;;;6.8520594;6.624616;;6.7119393;;6.4861045;;;;;6.7249107;6.1988225
164;5.4085;5.706909;;5.701715;;;6.0043597;;6.036153;;5.471313;5.738247;5.936315;5.098164;;;;5.855079;;5.874234;;;;;;;5.1873126;5.861332;;;;5.659443;;;;;;5.8424387;;;;;5.6508265;5.637472;;6.4904895;5.779634;5.901011;;;;5.783857;;5.91463;5.852247;5.7847705;;;5.8035407;;;;;5.030808;;;;;;4.7565455;;;;;;5.927738;;;5.6135077;;5.8578324;;;5.7552123;5.451641;;;5.7520175;;;;5.6259785;;;5.6656013;;;;;
165;;6.4822254;5.3034496;;;;;;;6.3835073;5.304503;;;6.2290187;;;;;;;;6.450934;;;6.1071796;;;5.306;6.7025;5.3057957;;;;6.4156055;;;;;;;;;5.3078094;5.317507;;5.308831;5.3132777;;5.3219495;;;;;6.132061;;5.84845;;5.3105445;5.308862;;;5.3161945;;6.2441206;;6.4330716;5.3118954;;;5.3051295;5.31129;5.3072834;;6.424578;5.300221;5.309377;;5.3012567;;6.5439057;;;;5.3143325;;5.309251;;;;;;;;5.3102207;6.3543925;;;;;5.3137336
166;6.278826;;;;6.306488;;;;;6.284658;6.2799735;;6.2919807;;;;;;;;6.0216093;6.5345163;;;;;;;6.318179;;6.265467;;6.2724524;;;;;;;6.2967496;;;6.280063;6.0329447;5.7636757;;6.066667;;;;6.109944;;;6.1833987;;6.139328;;5.992801;;;;;;;6.297544;;5.767389;6.0195374;;6.2844286;;;5.9426503;;;;;;6.2844815;;6.1412416;;;;6.2856;6.28908;;6.280284;;;6.3028235;6.2718797;6.2649693;6.038145;;;6.265862;;;
167;;;;5.794618;6.3522754;;6.321762;5.805109;6.460922;5.8173156;;;;;;;;;5.7963643;5.8194504;;6.5231323;6.4177184;;;;;;;;5.788709;5.814714;;;;6.541918;6.336415;;;;;;;;5.7782044;;;;;;;;;;;;;;6.4259434;;;6.4508386;5.8305225;;;;5.7807994;;5.7952356;6.357725;6.4122205;5.828263;;;;;;;;;;6.445946;5.8013277;;;5.817222;5.8241367;5.7862253;5.7959566;;;6.2816663;;;5.814258;5.7909284;6.2492957;5.8015103;;
168;;6.4822254;;6.10315;;6.112113;;;6.1118803;6.3835073;;6.1116457;;6.2290187;;;;;;;;6.450934;;;6.1071796;;;;6.7025;;;6.110686;6.127513;6.4156055;;6.1162834;;;6.1078453;6.106682;;6.1083064;;;;;;;;;;6.117221;;6.132061;;5.84845;;;;;;;6.12039;6.2441206;;6.4330716;;;;;;;;6.424578;;;;;;6.5439057;;6.1143622;6.112112;;6.11125;;;6.1084957;;6.111743;;;;;6.3543925;;;;;
169;;;;6.540167;;;;;;;;;;;;;;6.522616;6.5066566;6.5307565;6.0216093;6.5345163;;;;6.501901;6.5164466;6.5258474;6.318179;;;;;;6.5103736;6.543483;;;6.526453;;;;;6.0329447;5.7636757;6.5348134;6.066667;6.5350266;;;6.109944;;6.519739;6.1833987;;6.139328;6.5117245;5.992801;;;6.5377617;;;;;;5.767389;6.0195374;;;;;5.9426503;;;;6.5256934;6.536931;;6.520077;6.1412416;6.5252633;;;;;6.5190377;;6.5409584;6.529149;;;;6.038145;;;;;6.5396023;6.5100083
170;5.3096757;;5.9671087;;6.0114627;5.753741;;;5.2423234;;;;;5.283967;;;;;;5.7901087;5.2945185;;5.39546;;5.328782;5.873047;;;;5.273343;;5.2591357;;5.494093;;;;5.2732997;5.2613034;5.270972;;;;;;6.059824;5.3698797;;;;;5.4589105;;;;;;;;5.3260694;;5.8293457;5.32088;5.259654;;5.438768;;;;5.4499617;;5.3034678;;;;;;;5.2965612;;;5.309845;;5.8362603;5.267454;;;5.2997203;;;5.395093;;5.937313;;5.48999;;;;5.55368;
171;;;;;6.3522754;;6.321762;;6.460922;;;6.3087277;6.269108;;;;6.295257;;;;;6.5231323;6.4177184;;;;;;6.289786;6.2868195;;;;;6.297726;6.541918;6.336415;;6.298586;6.2650523;6.3144627;;;;;;;6.322371;;6.2846675;;6.2884827;;;;;;;6.4259434;;6.307152;6.4508386;;;6.297544;6.285437;;;;6.357725;6.4122205;;;;6.285261;;;6.2925687;;;;6.445946;;;6.2824287;;;;;6.2937207;6.2851124;6.2816663;;;;;6.2492957;;;
172;;5.6646843;5.9540997;;5.9663534;5.758954;5.648049;5.5462813;;;;5.6368604;;;;;;;;5.763145;;5.6188207;;6.005954;;5.873047;;;5.6616964;;;;;5.494093;;;;;;;;5.6550336;;5.9731402;5.649208;5.9696827;;;5.6174088;;;5.4589105;5.6294;;;5.6241994;;;5.6003556;;5.663633;5.8293457;;;5.665567;;;;;5.5435514;;;;5.687953;5.6764607;5.621556;5.6343684;;;5.67432;;;5.6273947;5.763538;;;;;;;;5.6371427;5.937313;;;;;5.6253853;5.55368;
173;;6.6313167;;7.0067143;;;6.588522;;;;;;6.8935385;;;;;;;;6.5958033;7.056234;;;;6.7287984;;;;7.2923717;7.392879;;7.007148;7.0447435;;;7.149722;7.5340424;;6.772135;;7.2501445;;7.0600753;;;7.0130944;7.026362;7.2464156;7.0419526;6.8486466;;7.3729634;7.0015445;;;7.221243;7.004202;;;;7.32452;;7.226155;;;6.6999283;;6.585195;;;;;6.755612;7.003705;;;;;;;;7.2123075;7.0610805;;;;;;6.5175934;;6.870653;;7.0663586;6.9849124;7.012407;7.092374;;;
174;;6.6016417;;;;;6.45979;;;;6.6417923;;6.8359985;;6.934287;6.9730034;;;7.031843;7.0599484;6.532868;;6.720544;;;6.766548;;;;;;7.1257567;6.9023676;;6.9604654;;;;6.678183;;;;6.977556;;6.965267;7.093719;;6.784067;;6.878758;;;;;;;;6.7758465;7.0565476;6.9400907;;;;;;;6.794576;;6.780316;;;;;6.781406;;;6.833768;;;;7.1542516;;;;;6.8049498;;;;6.6323023;7.3155293;6.6085815;7.217554;;;;;;;
175;;6.5790896;7.0299234;6.9554543;;;5.961713;6.7001367;;6.343359;;;6.725263;;;6.987041;6.689138;;;7.063712;6.5985065;6.6519513;6.271496;;;;6.6298337;;;6.6564517;;6.7007346;;;;;6.441306;;;6.543939;;;6.6687083;6.7319098;;;;;6.546778;;;6.660984;;;;;;;6.6608267;;6.877044;;;;;6.9870367;;;6.6218224;;6.995427;6.6389465;;6.6139193;;;;6.6156836;;;;;6.693661;;;;;;;6.4697742;6.6022635;;6.833002;;;;;;;
176;;;6.934314;6.916418;;7.2240715;6.2984405;6.764338;7.1617966;6.443597;;7.098924;;7.0361114;6.9840217;6.7861214;6.745057;;;7.0354624;;;6.361825;7.1636686;7.178751;;;7.1380816;;6.8456388;;;7.0355234;;;;;7.007346;;;7.205478;;;;;;;7.091703;6.6407514;6.838259;7.11218;;;;6.9149165;;7.204355;;;;7.221497;7.0611506;;7.0074005;7.308399;7.0899734;;7.277335;;;7.09376;;;;;;7.0789294;6.9037995;;;;;6.8471885;7.2068744;;;;;7.3355994;;;;6.914212;;7.309095;;;7.1418595;7.1508083;
177;;;;;6.798448;;;6.7674165;6.6156864;;;6.8719196;6.7340174;6.9571056;;;6.6434493;6.7319164;6.4024854;;;;;;;6.9540615;;;;;6.864655;;;;6.8365974;;6.956547;;;;;;;;;;;6.7545033;;6.613324;;;6.765456;6.7957034;;;6.7924275;6.750514;;5.9972687;;;;;7.023385;;6.609256;6.547194;;;6.6335564;;;;6.7353363;;6.391602;6.4798303;;;6.6698203;6.409468;;;6.6398187;;6.2210655;6.598291;;6.5255556;;6.7086596;6.894342;6.7571144;;;;;;
178;;;6.245095;;;;;;;;;;;;6.5668964;6.4665804;6.24696;;6.3257704;;;;6.8288336;;6.6127386;;6.6324573;;6.937227;;;;;;;7.0059676;;6.4526796;6.2826524;6.6526604;6.5629754;;;6.4601636;;;;;;6.0223875;;;;;;6.687775;;;6.797606;5.869219;6.829452;6.5706577;6.7318773;;;6.623847;6.1799192;6.185799;;;;;6.5921636;;6.33734;6.4087048;6.217741;6.66804;6.5279603;6.797132;;6.3176045;;6.786858;6.452374;;6.1975417;6.547484;;6.169603;6.380745;;;6.2550898;6.445162;6.1724305;;6.395268;;
179;;7.25046;6.8237696;;6.4147506;6.9937935;;7.4093785;;;;7.455346;7.0572324;;;;7.2553687;;;;;;;;;7.037051;;7.2037096;7.003999;;7.09338;;;;7.252519;;6.261009;;;;7.408756;7.1969175;;;6.7501774;6.420187;;;;;;;;7.1015487;;7.909629;;;;;7.122601;;7.3111386;;;;;;6.5380096;7.161518;;;7.554792;7.459933;;;;;;7.2299423;7.597219;6.889142;;6.864959;;;;;7.2595305;;;;;;;;;;7.2917714;
180;6.561413;;6.6122804;;;;6.5807624;;;;;6.620332;;6.593296;;6.391876;6.459132;;6.5744476;;;;;6.5144887;6.6542344;;6.5866475;;;;6.953882;;;;;;6.588702;;;;6.588744;;;6.588725;;;6.588535;;;;6.5868125;6.590482;6.557177;;6.583741;;6.589016;;;;;;;;6.583713;6.594907;6.588476;;;;6.4814606;6.5873466;6.5894246;6.5743446;;6.601753;;6.541954;;6.5891733;6.5905046;6.502287;;;;6.5879507;6.607561;;;6.5906563;6.326665;6.262431;;;;;;6.591637;;
181;;;;7.1974716;7.3555365;7.328883;6.9170012;;;;7.128086;;;7.3587894;;7.443604;7.3518615;;;;;;7.28812;;;;7.3568034;7.3557215;;7.364761;;7.33529;7.332201;7.3594403;;;7.15614;7.343252;7.35689;;;;;;;;7.362888;;7.3465595;;;7.3512325;7.354873;;;7.2735343;;7.358575;;;;7.3495436;7.36736;;7.3677163;;;;7.362267;7.3591714;7.3606925;7.4853506;7.3656144;6.628625;;;7.352898;;;;;7.3526073;;6.823709;;7.364015;7.345248;;;;;;7.360546;7.3585043;;;;;;
182;;;6.286234;6.528468;5.9718957;6.6215153;;6.505485;;;6.8012433;;;;;6.645998;;6.241543;;6.117365;;6.8039336;;6.6070957;;6.437852;6.755982;;;;6.8631244;;6.3787475;6.5855627;6.2232933;;;6.1581955;6.4760737;6.8602347;;6.202534;;6.128502;6.6466656;;;;;;;;;;;;;6.260389;;;;;;;6.462069;6.2641425;;6.574983;;6.7055993;;6.350978;6.325298;;;6.207692;6.7229233;6.429377;;;;;;;;;6.4820986;;;;;6.209501;6.615409;;;;6.2990623;;;
183;;;5.412852;6.5853415;;6.68774;5.601303;6.7141085;6.6972404;;5.3060484;;5.886326;;;5.3396664;;;;5.2564936;;;;5.311428;;;;6.4831843;;5.6031427;;;;5.419125;;;;;6.752802;;;;6.6595397;;5.6712055;6.391255;;;6.337191;;;5.3442965;;5.867612;6.526322;;5.345926;;5.372511;;;;;;;5.4778457;5.5451617;5.2901263;5.3349476;;;5.460252;5.495586;6.0817394;;;5.6609254;5.371442;6.1919622;;5.4778132;;;5.1598225;;;6.4154296;;;;;;5.3518214;;;5.335935;;6.414927;;5.5380344
184;6.561413;;6.6122804;;;;;6.381555;6.3802595;;6.383021;6.620332;6.3905916;;;6.391876;6.459132;;6.5744476;;6.385092;;;6.5144887;6.6542344;6.374064;;;;6.3835125;6.953882;;;;;6.385634;;;6.3921914;;;6.3914676;;;;;;6.385227;6.3817987;6.397384;;;6.557177;;;;;;6.3859468;6.3880363;;6.3855124;;6.3881903;;;;6.380588;;;6.4814606;6.5873466;;;6.384299;6.601753;;6.541954;;;;6.502287;;;6.382985;;6.607561;;;;6.326665;6.262431;;;6.385122;;6.382177;;;
185;;;;7.1974716;;7.328883;6.9170012;;;7.0199513;7.128086;;;;;7.443604;7.3518615;;7.0201774;7.030887;7.020557;;7.28812;7.016504;7.046106;7.0666246;;;7.0181017;7.364761;;;;;7.034688;7.021012;7.15614;7.343252;;7.0190015;;7.0280156;;7.026584;7.022568;;;7.0191636;;;;;;7.0185986;;7.2735343;;;;;;;;;7.3677163;;;7.023386;;;;7.4853506;;6.628625;;7.0223656;;;;7.0220933;;7.3526073;;6.823709;7.020716;;;7.015751;;;;7.0294676;;;7.010961;;7.016332;;7.025435;
186;;;6.7005095;;;7.506119;;;;;6.550833;;6.625397;7.464113;6.4951835;7.0915995;;6.597559;;6.7101355;6.5948253;;;;6.7167745;;6.7393255;;7.3720446;;;;;6.9289374;;;6.7221093;6.710202;;6.5851436;;;;6.5520754;;;;;6.598644;6.7180157;6.644614;6.719795;6.5996265;6.527413;;;6.7371044;;;6.487408;;;;;6.598858;6.705308;7.2867103;;;;;;;;6.710164;;;;7.444613;6.563832;;7.338394;;;;;6.525146;6.588016;6.728755;;;;6.706334;6.6210637;;;6.756138;;;
187;7.1548967;;;;7.030177;;;;7.336545;;;;;;;6.623995;;;;;6.9466753;7.1134696;;7.201627;;;6.9332733;;;;6.8868146;;;;7.334619;7.075389;7.0487814;;;7.175191;;;7.017463;6.82189;;;;7.047245;;6.917323;;7.18653;;6.919938;7.0718684;;;;6.8940635;;;;7.139827;7.082322;;6.9835353;;6.9700747;7.144882;;6.739032;7.0644855;;7.0701017;;6.935971;;;;6.943539;7.1156464;7.3848934;;;;;;;6.5099583;;;7.0701003;6.756488;7.2286353;;7.2559233;;;6.888054;
188;;;6.6288924;;;;6.6652293;;6.370691;6.5067167;;;;;6.5598135;;;6.437256;6.8771167;;;;;;;6.3854003;;;6.49207;;6.9533887;;;;;;;6.4668713;;;;6.405846;;6.5436974;;6.5010147;;6.4290423;;;6.609573;6.6062617;;;;6.4762144;;;;;;;;;6.56371;;;6.403296;;;;;6.5194387;;;;;;;6.5321717;6.7703443;;;;6.5693865;6.47456;;6.38945;;;6.2875867;6.5591874;;;;6.5439487;6.422381;6.59637;;
189;;7.1829395;;7.231717;7.3383303;;6.8220778;;7.0653124;;7.132641;7.2687554;7.179367;7.1790814;;;;7.2111177;;;;7.2131095;;6.985305;;;7.3102865;;6.9774666;;;;7.288947;7.2097893;;;;;;6.9468503;7.1419373;;7.102554;;7.02446;;;;7.3272576;7.1795626;7.164734;;;6.9211617;7.1802607;;;7.3297396;;;;;7.34848;7.3182454;;;7.1805377;;;;7.267148;7.505566;;6.7679863;;;7.352898;7.193508;7.0041113;7.0317574;7.138556;7.3002834;;6.8216276;;;7.114948;7.0952234;7.067166;;7.1860433;;;;6.9274607;;;;;
190;;;7.0782876;;;6.9730897;6.969444;;7.0403514;;;6.778147;;;;7.0461445;;7.2940187;7.1031337;7.0881553;;;7.0360107;;7.424437;7.1190248;;;;;;6.9807687;7.0313344;;;;;;;;;7.0085664;7.2281914;;7.088326;7.1159177;6.879697;;7.028954;7.0956783;7.0384955;7.112895;6.921452;;7.117363;;;;6.983541;7.074344;;7.0695953;;;7.162619;7.053295;7.011589;;7.692905;;;;7.0661526;7.0526614;;;;;;;;;;;6.8821507;;;;;;7.1771016;;;7.086901;6.7103996;7.062566;7.1386867;;;7.009428
191;;7.402279;6.8694634;7.4338546;6.7692447;;7.430457;7.4625707;;;;;7.460689;;;7.092045;;6.6570945;;;;;;;;;;;7.4521565;;;;7.431008;6.850134;;6.818949;7.452185;6.851345;;;;;;;6.8072453;7.434828;;;;;;;;;;;7.4414716;;;;;6.9136586;;;;;7.457325;7.0102687;;;6.7365546;;;;;;7.4548507;;;;7.421649;;7.4525275;;;7.21037;;;;;7.479899;;;7.4648714;6.775609;6.6974807;;7.396446;;
192;;;7.4471664;;;6.616757;6.416633;6.5485864;;;;7.037963;;;;6.8329577;;6.9132895;;6.753795;;;;;7.0684543;;;7.0372906;;;;;6.5469737;;;;;6.7701344;7.069282;6.352803;7.345245;;;;6.6729574;7.2482996;;;;5.8041716;;;;;7.0212035;;;6.8447275;;;;6.9727054;7.09227;;;7.0385356;;;6.376043;;7.108503;6.9561343;;;;;;;7.1377153;6.711678;;;;;;;;7.004214;6.9907727;6.4819846;;;;;;;;;6.8171287;
193;;;7.3082824;7.15922;;;7.0744333;7.225241;;7.086037;;7.075691;7.1213856;;;;;;;;;;;7.217209;7.107084;;7.160633;;;7.0806656;;;;7.0465693;7.00258;7.236859;;;;;7.0799046;7.103685;7.2489643;7.211807;;;;;;;;;;7.0083437;;;;;;;;;7.327986;6.9954333;7.496001;7.143639;7.112414;;7.2074637;;;7.0677633;;7.064095;7.246912;;7.0094304;;;;;;;;;;;7.03667;;;;;7.1086555;7.314212;;;;;;
194;;6.8871574;7.3082824;;6.7830772;;;;;;6.801937;;;;;;;;;6.8374057;;;;;;;;;;;;;6.934258;7.0465693;7.00258;;;;6.8870974;;;;7.2489643;;6.78672;6.802379;;;;6.8625617;6.9334445;;;7.0083437;;;;;6.791077;6.8231688;;;7.327986;6.9954333;7.496001;;;;;6.798228;6.910824;7.0677633;;;7.246912;;7.0094304;;;;6.844663;;;6.872051;;;6.8119326;7.03667;;6.933421;;6.8266473;;7.314212;6.9218764;;;;6.785979;6.784268
195;;6.7926364;6.7783117;;6.6420946;6.7514005;6.801468;;6.769918;6.783375;;6.7394447;;;;;6.74473;6.748248;;;;6.7624426;;6.839311;;;6.756523;;6.773198;;;;;;6.7947764;6.7615304;;;6.7808275;6.7380466;6.7190213;;;6.796478;;;;6.7667694;;;;;;;6.8342347;;6.7437663;6.5807896;;;;;;6.607789;;6.746835;;;;;;6.7634473;;6.639317;;6.7728887;6.742838;6.8040843;;6.721059;;6.7881207;;;;;;;;6.7629356;;6.767878;;;6.771078;;;;;6.779805
196;6.6733284;;;;6.6420946;6.7514005;;6.652657;;;;6.7394447;6.6751127;;6.6437626;6.538768;6.74473;6.748248;6.6057954;6.6880817;;;;;6.553459;6.676309;6.756523;;;;;;;;;;6.5938873;6.6870418;6.7808275;6.7380466;6.7190213;;;;;6.6467977;;;6.5350304;6.5699043;;6.6122384;6.6318536;6.6717725;6.8342347;;6.7437663;6.5807896;6.536879;6.6367908;;6.607623;6.626262;6.607789;;;;6.64092;;6.6564417;;;6.580063;6.639317;6.544502;;6.742838;;6.6910386;6.721059;6.695678;;;;;;;;6.5806384;6.7629356;;;6.6112146;;;;;;6.5583186;
197;;;;;;;;;;;;6.809839;;;;6.507853;;;;;;;;6.9000554;6.7388725;;6.7340684;6.85646;;;7.087691;;;;;;6.9917383;6.5571957;;;;6.713606;;;;6.879588;6.7664165;6.241911;;6.902644;;6.840886;;;7.2822275;;;6.657076;;;6.9302697;;;6.9633207;;;;6.9277616;;6.749625;;7.166188;;6.8059416;;;6.579307;;;;;;;;7.0581036;;7.064179;;6.5263147;6.8225465;;;;;;;;7.1268063;6.9862566;
198;;6.8217716;;;7.0219927;;7.118196;;7.232383;7.200143;;;6.8840833;;;;;7.263495;;6.8301744;;7.029224;7.374149;7.2390857;;;;;6.991816;;7.4900937;6.8683457;;;;;7.4673557;;7.192891;6.635107;;7.117802;;;;;;;6.824614;7.148293;6.829525;;;6.9405036;;;;;;7.09449;;;;7.081909;;;7.1781735;7.293921;;7.303255;;;;7.285302;;;;;7.3490524;7.257098;6.877054;;;;;;7.422381;;;6.949104;;;;;6.8010426;7.0985756;;;6.8612733;
199;6.496471;;;6.483481;6.560195;6.706001;;6.4484663;;6.9663467;;;;;6.884586;6.533963;7.1070485;;;;;;;6.7810216;6.6365414;;;6.993284;6.756525;;6.4071174;;;;;6.6070137;6.3985186;6.5174866;;;;;6.400707;;6.7252817;6.7117214;;6.1302576;6.886323;;;6.7983775;;6.5604134;6.506954;;;;6.6590724;;;;;;6.4838758;6.6085215;;;;6.8818617;;6.822248;;6.6147985;6.669431;;;;;;;6.673681;;;;;;;;;6.6320825;;6.734663;6.8688307;6.5997634;6.735334;;;;6.3191977
200;;;;;6.6417785;;;6.763899;;;;;6.6519237;;6.7563334;;;;;6.434993;;6.579085;6.447056;;6.882833;;;6.8684406;6.7383122;;;;;6.8317323;6.245202;;6.8027964;;6.4043765;6.9442296;;;6.304267;;6.672225;;;;;;;;;6.5225773;;;6.4386945;6.8263483;6.8862824;6.766332;6.474105;;6.8768587;6.813115;;;;6.8217077;6.3860335;;;;;6.7476845;;6.5427985;;6.5804887;;6.507151;7.0277095;6.714463;;6.880382;6.543998;;;6.679903;6.8563986;;;;;7.1667476;;;;6.6231027;6.4325757;6.9362607
201;;6.574298;;;;6.4690413;;;;;;;6.5847096;6.6062627;;;;6.399813;;;;;;;;;;;6.407163;6.522913;6.4820676;6.5741343;6.7400894;6.5121026;6.5844054;;;;6.629635;6.4437385;6.5920873;6.8288603;;;;;;6.68468;;;6.3149166;6.7772374;;;6.6137476;6.716306;;6.817859;;;;6.44574;;;6.512567;;;6.6596313;;;6.595363;6.915896;;6.6217556;6.5698104;;;6.849842;6.5873704;;;6.545705;;;;;;;6.588315;;;;;;;;6.6891565;;6.5698347;
202;;7.056507;6.544339;6.5545235;;;;;6.9816465;6.476801;;;;7.033273;;;6.9892907;;6.9288545;;;6.6437416;6.603254;;;;;;;;7.0669374;;6.277437;7.118337;;6.814763;6.9863696;;;;;7.149168;;7.2336373;;;6.8093543;;6.2956834;;;;;;6.2133255;6.1168723;;;6.8361416;6.3252687;6.414221;;7.2936525;;;;6.7052174;;6.3434525;;6.8668904;7.185891;;6.09606;;6.994504;;;;6.3970313;;;;;;;6.676153;6.899316;;;7.1124725;;;6.805957;;;;6.8261557;;6.5743
203;7.266986;;;7.3264737;;;;;6.9256463;7.048641;;;;;;;;7.0314775;;;;6.877511;7.0960655;;;7.4172616;7.3236284;7.060725;;;7.0287375;;;;;7.001323;7.2294602;;6.8973317;;7.3663545;;;7.182691;7.426467;;;;;7.0304837;;;;;7.313244;7.241232;;;7.564604;;7.1242557;;;7.030085;;;;6.9124513;7.2323966;;;7.6164303;7.208775;;7.6775208;;;7.2484145;6.96962;6.839385;6.9381676;;6.8053393;;;7.5049424;6.9287467;7.178895;;7.0288477;;6.742656;;;;6.956926;7.5205355;7.43249;6.925365;
