id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_6929123;-4.7615004;;;;;;;;;;;;-5.897073;-5.664007;;-5.3904567;;-5.912705;-5.5093894;;-4.9131193;-4.68779;-5.594833;-6.209588;;;;;-4.801384;;;;;;;;;-5.5106525;;;;-5.325563;;;;;;-5.4364905;;-5.0201807;;;-6.5119843;-6.3487134;-5.9703994;;;;;;;;;;-5.718346;;-5.0749483;;;;;;-4.922339;;-5.5470366;;;-5.3889327;;;;-6.089961;;-4.7931046;-5.726255;;;;;;;-5.6437044;;;-5.5441194;-5.627074;;;;-4.672928
mobley_6973347;-2.9747493;-2.5561473;;;;;;-2.7231228;;-2.2271914;;;;;-2.2596002;-2.4526021;;;;;-2.0086424;-2.5966005;-2.2770696;-2.5049696;;;;;;;-3.2862568;;-2.8904583;;-2.162412;;-2.1415555;;;;-2.0486538;;;;-3.843396;;;-2.516541;;;-2.9620216;-2.8524394;;-3.4098537;;;;;;;;;-2.495699;;;;-2.3250084;;-2.3573813;;;-2.9101686;;-2.2568543;;-2.3415632;;-2.4487836;;;-2.617914;;-2.883829;-2.952216;;;;;;-3.3183792;;;;;-3.0969944;-3.0260603;;;;
mobley_7009711;-6.2119036;-6.13223;;-6.0682883;-6.542051;-5.2744117;-6.4573507;;;-5.898513;;;-6.523582;;;;;;;;-5.850806;;;;;;-5.919896;-5.695235;;-5.6987667;-6.6570835;-6.020394;-5.644547;;-5.8512483;;;;-6.111709;;;-5.7111564;;;;;-6.3124847;;;;-6.511579;;-6.064372;-5.9300103;;;;;;-5.332812;-5.5875254;;-5.789031;-5.1189356;-5.731561;-6.0879073;;;-5.4755697;;-6.128063;;;-5.436222;-6.143653;;-6.048466;;-5.68493;;-6.315914;;;;;;;;;-6.8444614;-6.4920893;;-5.917388;;-6.025685;;;;-6.1766944;
mobley_7099614;-0.87233645;-1.5482626;-0.020644851;-0.9295354;;;;;;-0.8081022;-1.478875;-0.9508193;;0.5417558;-1.2869836;;-0.44781363;;-0.94827163;;;;;;;;;-1.0110309;;-0.45923498;;;-1.2690771;-0.44043267;-0.3113222;;;;0.22595567;;;-0.22831583;;-0.27448106;;;-0.8600229;;-0.9855832;;;;-1.385354;-0.36686218;-1.075278;0.18432343;0.24408385;;-0.32791197;;;;-1.1079994;;-0.9444782;-0.6391728;;-0.11787527;-0.87997174;-0.7998998;0.050129488;-1.3671942;;;-0.95600986;;;-1.2284392;-0.39647692;;;;-1.0320643;-0.5483306;-0.3078817;;-0.37748468;;;-0.40845287;-1.0134639;;-1.1581582;-1.3810952;-0.6536941;;;-0.6482567;-0.6334814;
mobley_7142697;-4.5703783;;;;-4.3900285;;;;-4.8901396;;;;;-4.6919193;;;;;;-5.265029;;;-4.259223;;-4.4872603;;;;;;;-5.2794304;;;-4.9410253;;;;;-4.2474804;;;-4.8677025;;-4.886599;;-5.246961;-4.990505;;;;-4.7510133;;;-4.8031597;-4.717055;;-4.7427273;-5.066607;;-4.3655715;;-4.626624;-4.3869324;;;-4.3805814;;;;;;-4.8383327;;;;;-4.56478;-4.2645354;;-4.2751083;-4.7276;;;;-4.7677836;;-5.1682506;;-5.6351237;-5.003209;-4.9058247;-4.790989;-4.6555166;-4.364165;;;-4.1939898;;-4.84666
mobley_7157427;0.93698174;;;;;;;0.7031824;;;;;-0.48606747;;-0.02068568;;;;;-0.36578578;;1.0458417;;;;;0.22072938;;0.56020534;;;;;;0.35631973;0.56564367;;;;;;0.18147922;;;0.38981822;;;;0.7923782;0.9725723;0.06180135;;;0.14914691;;;0.14407608;0.14777538;0.10463424;0.1412152;;;0.33448073;0.7269127;;;;0.23418078;0.7138893;;;0.38882443;;;0.18287656;;;;0.32463476;;0.064450316;0.48083603;0.3521474;;0.25863898;;;;;;;;0.3856609;;;0.16344681;-0.19805986;0.39328063;;
mobley_7239499;-3.4441009;;-3.9788132;;-4.1281443;;-4.221612;;;-3.5314283;;;;;-4.361378;;;;;;;;;-4.1095586;;;-3.7583354;;;-4.5126114;-4.3951473;;-3.0312712;-3.3858585;;;;;-3.69322;-3.818974;;;;;;;-3.6116753;-4.5498767;;;-3.818381;;;;;;;;;-3.1100707;;-4.2122717;;-3.5484297;-3.769051;-3.9579237;;;;;;;;-3.6364582;;;;;;-3.495055;-4.1801558;-3.5855236;;;;;-3.9762077;;;-4.6723266;-3.7249098;;-4.3429656;;;;;;-3.8138855;
mobley_7261305;-6.0628552;;;-8.364333;;-9.202024;-8.309773;;;;;;;-10.132556;;;;;-10.109282;;;;-8.275556;;;;-9.05623;;;;-9.480791;-11.267794;;;-6.7997837;;;;-6.5456257;;;;;-9.994221;;;;;;-12.589604;;;;;;;-9.2231045;;;;;;-8.074804;;;;;-8.929145;-5.0578566;;;;;;;;;;-7.2710433;-9.988628;;;-8.564213;-10.490097;;;;;;;;-10.717519;-10.788823;;-10.437449;;-8.233852;;;
mobley_7295828;-2.4722002;;;-3.264735;;-2.366514;-2.913052;-2.4589758;;;-3.2681577;-3.1770034;;-2.917511;;;;-3.110868;;-2.8677058;;-2.467198;;;;;-2.777478;;-2.6282873;;;;;-2.4730463;;;;;;-2.567667;-3.1897657;-2.4130769;;-2.5956018;;-2.2205985;-2.9155307;-2.8583333;-3.179071;;;-2.9915633;;;;;-2.5625067;;-2.5906012;;-2.6327524;-3.2082145;;;;;;-3.2350838;;;-3.4090533;;;;-2.6147044;-2.6935267;-2.3598266;;;;;;;-2.8085992;-3.113202;;;;;;;;;;-2.9105346;;;;;
mobley_7298388;-4.806645;-3.8654962;;-5.620125;-4.4920435;;;;;;;;;-4.893897;;;;;;-4.9175215;;-4.83564;-3.7588615;-4.2040296;-5.089795;-3.4700549;;;-4.5497212;;;-4.263415;;-5.0164223;;-3.9815376;;-4.276464;-3.8734472;;-4.8157573;;;;-4.1616483;-4.539865;;;;-3.6600115;-5.29994;-4.6705856;-4.3585;;-5.8448443;;;;;-4.2969728;;;;;;-4.5728374;-5.3579774;;-4.0210214;;;-5.116832;-3.782425;;;;;;;;-6.000985;;;;-4.948532;;;;;;-4.19418;;;;;;;-5.148968;-4.447362;-4.563548
mobley_7326706;-7.852818;;;;-10.130348;;;;;-7.8502865;;;-9.183606;;-8.129385;;;;;-8.397996;-6.3567543;;;;;-6.678212;;-7.3793254;-7.0615535;;;-8.0394125;-7.145018;;;-7.0794325;;-7.0747876;-8.213902;;;-7.6649566;-7.650085;-8.248022;-7.769955;-7.745259;;;;-7.268535;-8.489115;-9.357305;-8.92447;-9.010926;-10.0004425;;;-8.58544;;-7.836617;-8.69116;;;;;;-6.7174764;;;-8.145389;;;;-7.3810673;;;;;;;;-8.899052;;;-8.009542;;-7.2968388;;;;-7.5001655;;;;;-8.450849;-10.121484;-7.697818;;
mobley_7375018;-0.5571005;;-1.1896926;-1.6434126;;-0.4765839;;;-1.1451895;;;;;;;;-1.4832933;;;;-1.2561364;;;;;;;;;;;-0.5180566;-1.0929397;-1.1507957;;-1.0292082;-0.7914836;;-0.9043844;-1.0197093;;;-1.5279964;-0.80754894;-1.1585032;;-1.6847526;;;-0.50060534;;;;;;;-1.4503645;;;;-1.1226649;;-1.1628823;;;;;;;-1.1663457;;-1.1687258;;;;;;;-1.0911455;;;;;-1.5512189;;;;;;-1.603857;-1.3597705;;-1.1983461;-1.2821816;;;-1.7083004;-1.2943857;;-1.656819
mobley_7393673;-4.8268714;;;;-5.613556;-5.2645493;-5.853033;;;;-5.817399;;-5.529627;-6.136146;;;;-5.628802;;;;;;;;;-5.67516;;;;;-6.5313773;;;-5.807859;;;;;;-6.071842;-4.9552846;;;-6.184052;;;-5.229312;-6.3184323;;;-5.832863;;;-5.809994;-5.718974;;;-5.5015044;;-4.7525673;;-6.3758802;;;;;-6.36434;;;;;;;;-5.715578;;;-5.950665;-5.0230575;-6.431319;;;;-6.4993105;;-6.3669977;;;;-6.030242;;-5.2602053;-4.3703804;;-5.93207;-5.4701915;-5.6380515;;-5.0471554
mobley_7417968;-5.164357;-4.786538;-5.489507;-5.365892;;;-5.152708;-4.4662795;-4.6156445;-4.872599;;-5.248893;-5.517559;-4.8808355;;-5.1423244;-4.73352;;;;-4.5712314;-4.8620825;-5.2399354;;;-4.436239;-5.640573;-4.7223697;-4.6433954;;;;-4.942173;;;;;-5.2070894;;;-3.8224452;;-5.9361935;-5.043729;-6.5138125;;-5.4493747;;;;;;;;;-5.406623;;;;;;;;;-5.1030855;;-4.976395;;;-5.091773;;;-5.0354285;-4.785041;;;;;;;;-5.269168;-5.1645484;;;;;-5.5427017;;-5.905646;-5.503338;;-5.2204404;;-5.6144643;-5.3147492;-5.0431657;-5.1649957;;
mobley_7463408;-9.566567;-10.581491;;;;;;;;;;;;-9.674449;-9.346693;;;-10.496999;;;;-9.591177;;;-8.257574;;-9.68456;;;-9.84946;-9.422279;-8.380503;;;;;;;-10.35902;-9.278992;;;;;-9.601881;;;;;;-9.241703;;;;-10.200087;;;;;;-9.058207;;;;;;-9.268556;;-9.2244215;;-10.590521;;-8.638086;;;-8.364246;;;-10.056433;-8.490769;-10.687399;;-10.010438;;;-9.465038;-9.512544;-9.333596;-8.943067;-9.057114;;;-9.726853;;;-8.846538;-10.111919;;;
mobley_7542832;-1.8295832;;-2.0140913;;;;;;;-1.9734086;-2.1806312;-2.30845;-2.6505575;-1.9575132;-2.6046977;;;-2.685795;;-1.3947383;;;;;;;-2.4670782;-1.877899;;;-2.3323007;;;;-2.2627296;;;;-1.420047;;;;;-1.8292651;;-1.982885;;-1.7502275;;;;;;-1.9440764;;;-2.0523767;-1.7312664;-2.182089;;;;;;;-2.2076042;-2.0072215;;-1.2656041;;;;-1.6936332;;;;-1.8141115;;-1.9490428;-2.3836942;-2.7857049;;;-1.6716352;-1.8065428;;;-2.7193644;;;;;;;;;;-1.5268575;;-2.0660067
mobley_7578802;-1.7528065;;;;-1.303888;;;-0.9389466;-1.771882;-2.013004;-1.2380943;;-1.4252665;-1.3759658;;-0.58477986;;;;-1.9174532;;;;-1.3519576;;;;-1.5338842;;;;;;;-1.642551;;-1.4238552;-1.6216767;;;;;;;-1.2566193;;;;-2.4501007;;;-1.6506045;;;;-1.9285204;;;;;;;-1.812346;;-2.2696729;;;;-1.880693;-1.9148402;-1.3519763;;;;;-1.8338625;;;;-1.7080826;;-1.2385523;;;-1.652711;;-1.7306612;;;;;;;;-1.7808079;;-1.1088927;;;
mobley_7610437;-3.5218308;;-3.45227;;-3.6335557;;-3.9108388;-3.522936;-3.5065253;-3.3187966;-3.26116;;;;;-4.278693;;-3.2698123;-3.469264;-3.2355766;;;-1.9902335;;;-3.128117;-3.7050712;-2.9816513;-3.5099518;-3.5870798;-3.7736464;-3.9086728;-3.364526;;-3.1154633;;;-2.9448283;;-3.7368946;;;;;;;;;-3.1509206;;;-3.731549;-3.5150864;;;-3.8939512;;;;-2.5602717;-3.5593286;-4.0721517;;;;-3.6208775;;;-2.846273;;;;;-3.6660683;-3.2093852;-3.067936;;-3.7034953;;-2.9991097;-3.8003495;-3.0399938;-4.164207;;;;-3.3213096;-3.7525706;-3.9565883;;;;-3.0259852;;-3.3722801;-3.1050105;;;-3.0604298;
mobley_7690440;-1.8219576;;;;;;-3.1589496;;;;;;;-3.6374297;;;;;;-3.1849856;;;;;;;;-0.05255112;;-2.7873309;;;;-1.1943442;;-1.794373;;;;;;;;;-2.9304514;-3.11346;-0.9336395;;-2.2492635;;;;-2.626092;-3.018095;-1.6586081;;-0.3760201;;;;-2.3752155;;-0.6784893;;;-2.40696;-1.9436795;-2.2625241;;;-2.9202645;;-0.46025518;-2.6466866;-2.2524025;;-1.7669375;-2.3217967;-2.936079;;;-0.97372794;-2.3853457;-0.8768978;;;;-2.1481478;;;;;;-1.4334512;;;;-0.99183446;;
mobley_7732703;1.9151087;;;;;;1.035433;;1.3189822;1.306891;1.6463835;;;;;;2.1861238;;2.080924;;;;1.77736;2.5302334;2.5876744;2.5213585;1.198187;;;;;1.4995273;2.1426573;;;;;2.5948212;;1.2423437;;1.9117202;;;2.5019207;;;2.0296082;0.07429546;;;2.1309576;;;;2.1360788;;2.1661396;;-0.63602793;;;1.7959408;;;;;1.1575552;1.9467381;;;1.8269372;;;;;2.4435031;;1.3688402;;;;;1.8957231;2.4974668;;;;;;;;;;;;2.1040943;2.4363518;2.5198593;
mobley_7758918;-7.1813493;-6.3136444;-6.950034;;;;;;-6.164458;-5.80794;-6.0760674;;;;-6.075745;;-6.7872176;;;-6.1346226;;;;;-5.9771814;-5.4633827;-7.0287123;;-6.0205135;;-7.02481;;;-5.486343;-5.5749907;;;;;-7.170663;;-6.6769166;;;;-6.176668;-6.789005;-5.8549643;-5.421492;;;;;;;-6.6927204;;;;-5.9702005;;-5.684447;;;;-6.343375;-7.295603;-6.5233717;;;-7.1781178;;;;;;;;-6.02626;;;;;;;;;;;;;;;;;-6.0617523;-6.2197795;;-5.542213;-5.956256
mobley_7769613;0.6189218;;;;;;;0.6211205;0.2621417;0.7176224;0.5803108;;;0.42927858;;1.0244384;;0.6671238;;0.06459887;;;;;;0.10856288;0.14830029;;;0.59871036;;-0.012111396;;;;;0.59123844;;0.051819146;0.24573609;;;;;0.9264695;1.1263756;;0.12329142;;0.26403552;;;0.29263538;;;;;;0.3188151;0.56868297;;;;;;;0.55764544;0.5937456;1.5946659;0.88734686;;-0.28103143;;;;0.6337161;;;;;-0.16776595;0.7015018;;;0.15711182;0.46850085;;;;;;0.7277688;;;1.1322184;0.3869762;;1.0948585;;
mobley_7859387;-2.07258;;-2.2667856;-2.5666418;;;;-2.4611626;;;;-2.6073682;;-2.5778234;;;-2.5923634;;;;-2.2236192;-2.2615209;;;;;-2.6070228;;-2.648227;;;-2.1018481;;-2.2424312;;-2.4271574;-1.753667;-2.3221762;;-2.5993595;;-2.079895;;;;-2.2833486;-2.7167459;;-1.9136543;-1.6833177;;;;;;;-2.366726;;-2.554279;-2.6622472;;-3.024257;-2.3085763;-2.1435082;-1.8756995;-2.401085;;;;;-2.7572486;;;;-2.1690385;;;-1.813666;;-1.9899249;-2.6675272;-2.1675668;-2.6451206;;;;;;;;-2.4543886;;-2.5706272;;-2.353863;;-2.487692;;;
mobley_7860938;-3.076456;;;;-3.215399;;;-2.7976182;;-2.6438327;-2.6814528;-2.6947773;-4.5070157;-3.0197;;;;-3.4940538;;-3.0421193;;-1.6006334;;;;;;-3.1050143;-1.7362474;;-3.3531318;;;;;;;-2.7244484;;;;;-2.661014;;-3.2296424;;;;;-1.9959351;-3.0616314;;-2.9932756;-3.0492136;;;-2.7799482;;;-3.2204607;;-2.7244177;;;;;;;;;;-2.701178;-2.8083832;;;;;-2.6460512;;;-3.7558;;-3.0057235;-3.3512409;-2.6490853;-2.711997;-2.3843358;;;;-3.0076919;;;-2.6326404;;-3.0936155;-3.3176394;;-3.4064322;
mobley_7893124;-0.58304876;;-0.8050338;-0.95706415;;;;;-0.61534774;0.10464235;;-0.67521626;;-1.2992389;-0.021540292;0.16865087;-0.026628524;;;-0.42897457;-0.83271855;;-0.3107823;;-0.45618284;;;;0.2427915;;;;;;;;-0.13110816;;;-1.5831347;0.13323376;;;;0.069867425;-0.5622566;-0.23345667;;-0.6796844;;-0.53190535;;-0.2253403;;;;;;;-0.4357974;-1.302155;;0.16097012;;;;-1.3943843;;;0.22057417;;;;;;;;;0.0104782805;;-1.1021382;;;-0.34365314;;;;-0.9693498;;-0.5110963;-1.1082956;-1.0769188;-0.19214635;;-1.0338279;;;-0.0053826123;;-0.56737286
mobley_7912193;-7.9076905;-8.948768;;;;-7.042026;-8.055704;-7.1863384;;;-7.5643997;;-8.870671;;-8.065021;;;;;-7.8684697;;;;;;-6.7761774;;;;;;;-7.3226953;;;;;-7.5755253;-7.9942727;-8.039938;-8.171414;;;;;;;;;;;-8.342757;-8.541128;;;;-7.7602134;-7.3044076;;;-7.900087;;;;-7.3130813;;-8.304943;;-7.529502;;;-7.8874874;;;;;;;-7.598628;;;;;;;;;-8.169505;;-8.60645;;;-7.60904;-7.141179;;-7.684287;;-8.283067;-7.4002852;
mobley_7913234;-6.2730937;;-7.064078;;;;-6.6623936;;;-6.240136;-6.4179344;-6.8320217;;;-6.84524;;;;;-6.6846523;;;;-5.9625382;;;;;;-7.1499267;-7.291893;-7.211921;-6.767759;-7.1179833;;-6.6771593;;-6.135204;;;;-6.2068925;;;;-6.5478697;-7.190776;;-6.2169757;;;;-6.9190025;-6.507748;;-6.9018784;;-7.2019873;;-6.1304955;;;;;;-7.466332;-6.4226136;;;;-7.307564;;;;;-6.483437;-6.7676835;;;;-6.254423;-6.513093;;;;-6.7153497;-5.8250885;-7.1580567;-7.5379057;;-7.2793922;;;;-6.9120975;;;;;-6.8861995
mobley_7988076;-9.458761;;;;-9.146637;;;;;;-8.554069;;;;;;;;;-8.884437;;;;-9.855324;;-8.37045;;;-9.482688;-9.01845;;;-7.773477;;;;;;;;-10.012614;;;;-9.221954;-8.473577;;-9.185411;-8.027078;;-9.440657;;-8.699937;-8.818508;;;;-8.433807;;;;;;;;;-9.116179;-8.43237;;;-9.47836;;;;;;-9.330067;;;;-8.934932;-8.505715;;;;;;-9.45737;;-9.969111;;;;;;;;-9.3402405;;
mobley_8011706;-7.773812;-6.487364;-7.5989175;-7.4459996;;;;;-6.839471;;-7.9918833;;;-8.047885;;;-6.705292;;;;;-7.625088;;;;;-6.394798;;-6.7803636;-6.788324;-7.3742695;-5.607711;;;;-7.3172097;-8.477968;-6.687052;;;;;;;-7.336433;;-6.911801;;-7.725833;-5.577935;;-6.150434;;-8.471459;-7.683071;-7.7182693;-7.5154405;-7.879676;-8.224069;;;;;;-6.9272213;;;-7.249984;;;-8.98641;;-8.894939;-9.400659;-7.6690083;-7.363959;;;;;-8.160504;;-7.431277;;;;-6.4089146;;-8.57633;;;;;;;-6.947605;;;;-7.0829916
mobley_8052240;-10.688653;;;;;;;;;-9.028679;;-8.757533;;;;;;;;-11.13128;-9.410064;-8.658194;-8.886431;-8.785928;;;-9.4305525;;-9.469838;;;-10.862451;;-9.628858;-9.857502;;;-10.084716;;;;;;;-9.586242;;;;;-9.106332;-9.598861;-10.822747;;;;;;-9.275576;-9.496622;;-9.597669;;;-9.539174;-9.973912;;;;-9.364816;;-10.504831;;;;;-9.349026;;-8.624768;-10.323446;-9.560818;;-10.443833;-9.965455;;-9.797399;-10.878308;;;;;;;-10.064489;-8.465411;;;;;-9.277441;-9.653684
mobley_8057732;-6.5347357;;-6.3788104;;-6.882891;;-7.132452;-6.2993712;;-6.4150934;;-6.3600264;;;;;-6.358188;;-6.225257;;-6.4961815;;;-6.5298214;;-5.870663;;;;;-6.792753;;;;-6.7880206;;;;;;-6.7640905;;-6.234559;;;;;;;;;-6.7944965;;;;-6.8350835;;-5.9502554;;;-6.4243984;;-6.613741;-5.638404;;;;;-5.975935;-6.2836785;;;-6.479312;;;-6.106013;-6.774047;;-6.1617064;-6.4159474;;;-6.544182;;;;;-6.5980077;;;;;;;-6.270865;;;;-6.9316654;
mobley_8117218;-4.1462507;;-4.069894;;;;;-3.4082549;-5.021209;;-4.5879145;;-4.4282556;;;;-0.8187866;;-4.661158;;;;;-2.4812353;;-2.8838875;;;-3.6264577;-4.4223785;;;;;;;;;-4.042709;-3.349339;;-2.8799896;;-4.595029;;;;-4.8479567;;;-4.1469803;;-4.2653003;;;-4.4644475;;-4.132309;;;-4.3751397;;;;;;;;-3.867653;;;;;;-4.0653462;-4.2095194;;;;;;;-1.8811939;-4.778375;-4.415862;-3.1850843;-3.7899086;;;-5.0636973;-3.8801036;;-3.5035048;-2.7175732;;;;-4.0605407;-3.6720433;
mobley_8124669;-8.295061;;;;;-8.95302;;;;-9.002129;;;;-8.720317;;;;-10.243239;-7.779357;;;;;;-8.18855;;-8.4192705;-8.589789;-8.6756735;;-9.050182;;;-9.741728;-9.557322;;-9.103172;-7.9668713;;;;;;-8.7598295;-8.946157;-7.926553;;-9.370801;-8.923002;;;-9.240291;-8.419571;;-9.933284;;;-8.413519;-8.6223755;;;;-9.384882;;-9.875512;;;;;-9.26182;-11.0473995;-8.572346;;;;-8.71637;;-8.176583;;;-9.950748;-9.6785145;;;;-9.964659;;;-9.870741;;;;-8.461846;;-9.5018635;;-10.067721;-8.872063;;
mobley_820789;-7.0855985;;;;-6.2610083;-5.782472;-6.397973;;;;;;;-6.2215414;;-6.957473;-6.690971;;-6.7147555;-7.15097;;-7.882757;-6.795303;;;;;;;;-7.132662;;-6.8445983;-5.5245914;-6.2806573;;-5.874773;-5.2019253;-6.8640237;;;;;;;;-6.941612;;;-6.4210453;-7.547427;-6.032055;;-7.7605705;-7.3727565;;;-6.1759653;-6.27753;-6.6220994;;-7.103074;;;-6.5259795;;-7.2664356;;-6.251686;-7.276429;;-6.4484396;-6.6869507;;;-6.518493;-6.8321795;-6.0730305;;-6.942966;;-6.1929054;;;-6.5452356;;;;;-7.2466516;-6.510532;;-6.689544;;;;;;-5.897861;
mobley_8221999;-3.124724;;-4.5664377;;;;;-3.4341066;;;;;-3.972896;;-4.471516;-2.359618;;;-2.8458261;;;;-4.093233;-3.5156915;-3.5570319;;-3.6501691;;;;;;-3.961469;;;;-3.6020432;;;;-3.0555174;;;-2.462585;;-3.2103217;;;;-3.0777316;;;;;;;;;;;-2.6738534;;;-3.41308;;-3.1147308;;;-3.1612494;;;;;-3.8623831;;;-3.9331796;-3.518438;;-4.1714025;;-3.4895647;;;;;;;;;;-3.3775194;-3.765675;;;;-3.7542536;;;-4.0028386
mobley_8260524;-1.4043784;;;;-1.6321363;-1.5802106;;;-1.1875045;-1.6130346;-1.8033476;-1.0811769;;;-1.3331925;;-0.6262865;;-0.39134654;;-0.903903;;-0.8108043;-0.8684093;-1.1986841;;;-0.5771361;;;;;;;;-1.3875945;;;-0.6107508;;;;;;-1.3456706;-1.4273437;-1.5213261;;-1.2926996;-1.1976854;-1.4791952;-1.3664309;;;;-0.99983996;-0.7284901;;;-0.5273746;;;;;;;;;;-0.86794394;;;;;-0.83461;-0.4225633;;;;-1.0853192;;-2.2870197;;;;;;;-1.1708932;;;;-1.3831325;-1.3718835;;;-1.0955036;;;
mobley_8311303;-3.2579033;-3.3326387;;-3.9542758;;;;-2.920213;-2.997033;;-3.3720546;;;;-3.8506231;;;-3.6598713;;;;;-3.3225875;;;-2.6534953;-3.1990418;;-3.4579349;;-3.53404;;;;;;;;-3.102493;;;-2.897003;;;;;-2.2221832;;;;;;;-3.514944;;-3.4795992;-3.3898735;;-3.0058854;;-3.010089;;-3.630725;;;-3.2058887;-3.359425;-2.2135916;;-2.8385828;-3.9107673;-3.2313821;-2.6063702;;-3.1546695;;;;;-2.6706393;;;-2.962178;-3.5219655;-3.7547753;;;;;;-3.1504798;;-3.1639702;-2.7873342;;-2.8968575;;;-3.1353798;-2.6259506
mobley_8311321;0.6174279;;0.8419748;0.4804486;;0.6867425;;0.94825983;;;0.4315178;;;;0.73864174;0.32094097;0.5771009;;0.9439364;;;;;;;0.8787463;;;;;0.15828766;0.6843405;0.0970815;;;;;;;0.07921615;0.4503681;1.3151053;;0.18802512;0.8086286;;;0.48068368;;1.2227294;;;;;;1.0271423;0.46052238;;1.8224386;0.1632669;0.39836758;;;;;;;0.3241021;;;0.39380097;0.64107585;0.7238783;;1.8961624;;0.74058545;;;;;;0.6771472;;0.65131116;1.1086385;;;;-0.023613855;;-0.31518912;;1.7416471;;;;;;0.71468633
mobley_8337722;-5.629786;;;;-5.432551;;;-4.645912;;;-4.726074;-4.656251;;;;-4.9473057;;-5.3377213;;-5.311636;;-5.4649835;;;;;;;;;-6.298648;-5.78763;;;;;;;;;-4.3356;;-4.7396092;;;;;;;-5.367299;;-6.0047345;-5.9566655;;-5.4952936;;;;-4.724241;;-5.6679635;;;;-5.886778;-5.4146543;-4.5806427;;-4.6888514;;;-4.832433;;;-5.700705;;;-3.933585;;-4.696413;;;-5.2813106;;;;-5.1729126;-5.4870543;-5.680858;-5.2970204;-5.4044924;-5.565179;;;;-5.5102797;;;;
mobley_8426916;-3.371419;;;;;-3.7097952;-4.21647;-3.473673;;;;;-4.8947935;;;-3.6763582;;;;;;;;-3.8660557;-3.793167;-4.051475;;;-3.8884976;;-2.9513;;;-2.988505;;-3.0940514;-3.1242101;-2.8514912;;-3.1892262;-3.2883248;;-2.9562376;-3.8999624;;;-3.3069403;-3.7553887;;-2.9334795;-3.005063;;;;-3.8993456;;-3.635661;-3.7243469;;;;;;;;-3.3529508;-3.863851;-3.806141;-2.7971857;;;-3.4810028;;;;-3.5357738;-3.2521706;-3.002573;;;-3.8678608;;;;;;;-4.4558115;;-3.7705152;;-3.5326674;;-2.5589528;-3.6303303;;-3.9327605;;;
mobley_8514745;-2.3995318;;;-3.1726077;;;;;;-2.830653;;;;;;;-2.688778;;-2.814407;;;;-2.495975;;-2.5059855;;;;-2.503695;;;;;;;;;;-2.5591648;-2.799985;-2.5051982;;;;;-2.7745466;;;;-2.0480714;;-3.1269636;;;-3.042601;;;-2.4607072;-2.62642;-2.4815395;;;;-2.589745;;;-2.8406904;;-2.1907756;-2.7590349;;;;;;;;-2.3926966;;;-2.7437184;-2.8633351;-2.9904454;;;;;;;-3.4651663;;;-2.760402;;;-2.4493113;-2.8363574;-2.4520748;;
mobley_8522124;1.0725851;0.5325848;0.7537162;0.009051636;0.5776989;;;;0.5978566;0.4584664;;-0.20247394;-0.15947455;;;;;;;;;;;;;;;;0.6784792;;;;0.5466292;;;;;;;0.7463783;0.6085777;;;1.0668452;0.1258891;;0.055561073;;;1.1715233;0.36009562;0.6206212;;;;0.55146164;;;;;0.68549025;;;;;;0.1801292;;;;-0.14735457;;;;0.5710889;;;;;;0.37536487;0.60533696;;0.17822655;;;0.89422864;;;0.11357893;;;0.3791269;;;;;;0.77128434;0.31412137
mobley_8525830;-0.14841186;;0.03334432;;;0.36361504;;;;;-0.107919544;-0.48610175;;;-0.33102447;-0.001866512;0.2971428;-0.82572895;0.022242002;;;;0.22174913;;;0.2344028;;;0.008673325;-0.0752171;;-0.28832853;;;;;0.5499678;0.1319376;0.21356279;-0.39494413;0.10012854;0.2663653;-0.19125542;-0.15024932;-0.30467147;;-0.42250025;;;;;;;-0.35030466;;-0.42425978;-0.071659476;0.17420387;;;;-0.7401836;;;-0.14741583;;;;;;;;-0.035289235;0.15641776;;0.029042825;;;;;;-0.092658415;;-0.104021765;;0.052635565;;;;;;-0.22560577;;;;;-0.06635058;0.30479497;;-0.007851616
