id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.5996109;;;;;-0.6741942;;;-1.1995686;;-1.7776136;-1.2097273;;-0.8401487;-0.828839;;;-0.83858824;;-0.64789945;;;;;-1.0316315;-0.6972709;-0.20029557;-0.7729356;;;;-0.08623016;-0.82140374;;;-0.30294573;-0.32875323;;;;-1.131105;;-1.2520523;;;-1.0159023;;;;;;;;-0.33996785;-0.924839;-1.4338648;-1.3115422;;;;;-0.20228636;;-1.5680645;;;;-0.4547385;;;-0.7414491;-0.8424722;;;;;;-1.5540596;-1.2163529;;;;;;-0.8431971;;-1.0071534;-0.56292236;;;;-1.5195434;-0.6675871;;-1.6827908;-1.4543729;-1.7373124;;;
CHEMBL162826;-0.7258148;;;;;;;-0.8456998;;;;-0.8628896;-0.3593936;;-0.9046579;;;-0.50555956;;;;;;;;-0.6384053;;;;;-0.555771;;-0.4417839;;-0.72237253;-0.51487267;-0.5242452;;;-0.45947534;;;-0.2977966;;-0.69178146;;;-0.5145103;;;;;;-0.5044807;;-0.5094569;;-0.5609925;-1.0265383;;;-0.69720125;-1.2091143;-0.75120616;;;;;;-0.42526054;-0.43342197;;;;;;;;;-0.41212666;;;;;-0.9013871;-0.4245249;;;-0.48074472;;;;;-0.6472985;-1.1725925;-0.57310796;-0.5286825;;;-0.6541074
CHEMBL165350;-0.74556607;;-0.93875027;-0.5735036;-0.81407845;-0.6230575;-0.4311806;;;;;-1.0962737;-1.0077169;-0.6471313;-0.8585615;;;-0.60002804;;;-0.5944672;;;;-0.7855528;-0.7041327;;-0.6554953;-0.58914137;;-0.63968647;-0.22466433;;;;;;;-0.5947115;;;;;-0.44336885;;;;;-0.63352597;;;;-0.5325289;-0.5396329;;-0.92500293;;-0.61403716;;;-0.3293643;;;-1.0952444;-0.6890678;-0.84448755;;-0.5170792;;-0.3920803;;;;;;;;;;;-0.64951503;-0.32379484;;;;;-0.8128065;-0.6420026;;;-0.58447784;-0.9194579;;;-1.5247275;;;-0.861429;;
CHEMBL162682;-0.67555547;;;;-0.75633144;-0.637689;-0.32149923;;-0.6894007;;;;-1.0055294;-0.6397493;;;;-0.6021091;-0.57400405;;;;;;;;;;-0.5282388;;;-0.17518508;;;-0.645149;;;-0.57917607;;;;;;;;-0.7102361;;-0.6903721;;;;-0.34980285;;;;;-1.138464;;;;;;;-0.96904325;;-0.78265536;;;-0.44490898;;-0.51480687;;-0.31039906;;-0.85758764;;;-1.0492165;;;;;-0.52334416;;;;;-0.5778562;-0.6031023;;;-0.91247964;;-0.21113443;;-0.992163;;-0.7620036;;
CHEMBL162501;-0.74812675;;;;;-0.59144914;;;;-0.8259611;-0.5224148;;-0.4575734;-0.5153074;;;-0.58001864;;;;-0.49782324;;-0.44688368;-0.49454045;;;-0.4826671;-0.48636603;;-0.46186352;-0.66207135;;;;-0.64483595;;;;;;;;;;-0.37413597;-0.56971705;;;-0.3943739;;;-0.497052;;;;;;-0.6709877;-0.79877245;;;;;;-0.51577616;;;;-0.5158671;;;;;;-0.49595213;-0.3793124;-0.5583442;-0.44358528;-0.4704727;;;-0.39422166;-0.53307664;;;-0.47932076;;-0.6284158;-0.4589231;-0.42070353;-0.5087972;;-0.4681512;;-0.79066634;;;-0.62784326;-0.78877264;
CHEMBL85;-1.0943387;;;;;;;-1.8761013;-2.4528084;-1.313885;-1.3302321;;;-2.3762653;;;-1.8089242;;;;;-1.7214822;;-2.2112925;;;;;;;-0.97867477;;;-1.4877805;-1.3142946;;;;-1.0094662;;;-1.865873;;-2.356636;-1.1947229;-2.5289268;;;-0.94753194;;;-2.515283;;;;;;;;;;;;;;;;;;;;;-2.3027792;-2.2515106;;;;;-2.1022944;-0.9467909;-1.3403867;-1.4601005;;;-2.2569647;-1.5346721;;;;-1.0489653;-1.0571818;;;;-1.7432765;;;;;
CHEMBL1262;-3.2112606;;;-3.1304379;-3.0387328;;-3.2428064;-3.369916;;;;-3.5226202;;;;;;;;;;-3.206638;;;;;;;;;-3.21772;;-3.197218;;-3.1681967;;-3.3313718;-3.3583493;;-3.472035;-2.8280525;;-3.1532865;;-3.570371;-3.2718768;;;;;;-3.3498797;-2.817358;-3.1306741;-3.259305;-3.260497;-3.2756693;;;;;;;;-3.454494;;-3.1703343;;-2.9370332;-3.074871;-3.2691102;-3.3020291;-3.1968036;;;;;;;-3.2411141;-3.2354121;-3.1638532;;;-3.3503633;-3.301912;-3.2369902;;-3.263774;-3.0198646;-3.2496762;;;;;;-2.9540997;;-3.3702774;-3.2987206
CHEMBL104;-2.9930964;;-3.528462;-3.4408455;-3.3894532;;-3.1920867;-3.276425;-3.3739948;-3.6261444;-3.533781;;;;-3.2132351;;;;-3.1960802;;;-3.165663;;;;;;-2.9673615;;-3.388896;-3.0557823;;;;;;-3.2300415;;;;;;-3.2138681;-3.3450093;;-3.0514028;;;-3.3433962;-3.2938662;;;-3.048244;-3.3985524;;-3.1578116;;;-3.284254;;;-3.4392457;;;;;-3.1531625;;;;;;-3.3673854;;;;;-3.274053;-3.4181447;;-3.4542909;;;;-3.2698877;-3.4640565;-3.6788955;;-3.035597;;-3.350085;-3.1439576;;;-3.2648005;;-3.494;;;-3.3876781
CHEMBL19215;-2.5615854;;-2.5109205;;;-1.8445147;-2.6219358;;-1.9319386;-1.6933203;;;-1.9128807;;;-2.6785464;;-2.9085355;;;-2.8040795;;;;;;-2.4685087;-2.394302;;-2.031794;;-1.0399239;;;-2.9683058;;-2.9434423;-3.0553842;;;;;;;;;-2.523861;;;;;;-2.6138937;-2.4719043;;-2.0737917;;-2.375839;;;;-2.534339;;-1.3890045;;-3.0283422;-2.257885;-2.1939893;;;-1.9478052;;-1.5954026;;;-1.295835;-2.7162104;;-1.6245555;;;-1.6487794;;;-1.9217924;;;;;-2.7102842;;;;-2.1465268;-2.393485;;;;-1.7532806;
CHEMBL862;-2.1529844;-2.284729;;;;;;-2.798277;-2.6173666;;;;;;;;;-2.458327;;;;;;;;;;-2.5916421;-2.6895566;;-4.3647356;;;-2.4560523;;;;;;-2.2895446;-3.1682272;-2.7742338;;;;;-2.309949;;;;-2.3896518;;;;;;;;-2.2531183;;;-2.868598;-2.514721;-2.2370095;;;-2.1706247;;;-3.2428393;;;-2.4544148;;;;;-2.4129894;-2.5579891;;;;;-2.9965165;-1.8877685;;-2.9274545;-2.6555295;-3.663726;-2.592183;;;;;-2.0625522;-2.7219448;-2.2789395;;-4.064385;
CHEMBL2203713;-2.6237316;;-2.0633721;-2.6579204;;-2.630275;;;-2.6249278;-1.8513789;;-2.6274433;;;-1.9737394;;-1.4444405;;;;;-2.6181073;-2.2592845;-2.405151;-2.6829457;;-1.6953231;-2.7982082;-2.4896502;;;;;;;;-2.5121837;;;-1.4711703;-1.4816148;;;-1.4656692;-2.3275588;-2.076574;;-1.9121625;;-2.5934489;;;;;;;;-2.7041821;;-2.694117;;;-2.8330445;;;-1.9800155;-2.0033674;;-2.5728376;-2.741723;-2.899518;;;;;;;-2.490978;-2.8040342;;-2.5864286;;;-2.306222;;;;;;;-2.626315;;;;;;;;-2.7295065;-2.162557
CHEMBL81;-3.0129826;;;-2.8085809;;-3.0163136;;-2.656704;-2.7462893;;-2.4637904;;-2.5847878;;-2.7439752;-3.17734;;;;-3.0650845;-2.958435;;;-2.6993434;;;-2.9051604;;;;;;-3.089378;;;;;;;;;;-2.870376;;-3.0738711;-2.801983;-3.0146632;;;-2.583983;-2.4945366;-2.7545047;;;-3.1842673;;;;-3.002461;-2.7190235;;-2.478978;-1.8355167;;-2.2373781;-3.0540485;;;;-2.810554;;;;;-3.013637;;;;;;-2.505175;-2.8300908;;;;;;;;-2.9017153;;;-3.1850054;-2.858303;;;;-3.0661182;-2.8719475;-2.873105
CHEMBL162436;-0.7990993;-0.52072465;-0.8282285;;;;-0.5801668;;;;;;;-0.6256691;-0.77857393;;-0.6638154;;;;;;-0.5199287;;-0.6482444;;;;;;;;;;-0.8002032;;;-0.5574062;;-0.62806404;;-0.5929218;;;;-0.7336363;-0.6846532;-0.63357687;-0.5882201;;;;-0.64609593;;;;-1.0640968;-0.8043548;;-0.37574422;;-0.5612241;;-0.5017946;;;;-0.33895242;;;;;;;;-0.41223633;;-0.53796446;;-0.53407824;-0.7463678;;;-0.57624364;-0.6408882;-0.61488485;;;-0.59362686;-0.5424704;;;;;-1.031673;;;-0.7851338;-0.8566374;
CHEMBL621;-2.5433254;;;;;;-2.7970028;;;-2.913886;;-2.7128594;;;;;;;;;;-2.8498073;;;;;-3.2166617;;;-2.5302553;;;;;-2.7976413;;;;;;;-3.1240506;;;-3.374126;;;;;;-3.047123;;;-3.0708547;-3.087108;;-2.6159203;-2.7594588;-3.0378036;;;;-2.7269754;-3.0806408;-3.1186383;;;;-1.9776902;;;;-2.9310255;;;;;-2.9971113;-1.5366443;;;;;;;-3.3208604;;;-2.5575316;;;;;;-2.4787176;;;-2.798918;-2.7828393;
CHEMBL119385;-2.8076992;;;-3.1538053;;;;;;;-2.7089787;;-2.5115786;-2.8428464;;-2.7454562;-2.8105505;;;-3.0904946;;-2.7398899;;;;;;;;-2.822015;-2.4315782;;;-2.7930732;-2.650777;-2.8003879;;;;-3.0610642;-2.403368;;-2.8114958;;;-2.54825;;-2.9090629;-2.8529963;-2.650016;;;;;;;;;;-3.1531148;;-2.748941;-3.2980433;;;-2.2595305;-1.8160924;;-2.8274627;;;;;;;;-2.6605582;;;;;;;;;;;-2.7910898;;;-2.8719435;;;;;;;;;-3.0575476
CHEMBL726;-0.98574513;;;-1.9233894;;-1.1851807;;-2.7965527;;;;-0.94921833;-1.9924577;;-1.3754175;;;-1.5761249;-0.88375556;;-1.2938709;;;;;;;-2.4316957;;;;;-1.370977;-1.8399979;-2.4188194;;;;;-2.8866482;;-2.5684576;;;;-2.4709477;-3.2477465;-2.5401115;-2.0399325;;;;;;-1.6655955;-2.2024167;-0.8354505;-1.5215094;;;;;;;;-1.0877652;;;;-1.3771509;-2.3714967;-1.0724584;;-2.8256102;;;-0.93498635;;;-1.2383996;;;;;-2.1683629;-1.0637627;-1.8119464;-1.1132483;;;-1.2521048;-1.9264191;;;;-1.2216327;;-1.0966408;;-2.7869785
CHEMBL716;-2.7412534;;-2.5216982;;;-2.7551694;;-2.766405;;;;;;;;-2.7630808;;;-2.9050703;;;-2.3940632;-1.5143715;;;;;;;;;;-2.4895964;;;;;;;;-1.5021702;;;;;;-3.0389764;;;-2.433538;-1.4717281;;;-2.1265225;;-3.0976825;;-2.6341116;-2.0815015;-2.1392765;;;;;;;;;;;;;;-2.8985395;;;;;-1.9488332;;;-2.3955698;-2.2456348;;;;;;-2.5168574;;-2.6509159;;;-1.4912457;;-2.6663365;-2.4581943;-2.5424092;;-2.714183
CHEMBL10316;-2.8365922;-2.4746542;-2.1068876;-1.9287723;-2.392633;;;;;;;;;-2.570049;;;;;;-2.852769;;;;;-2.5708141;;;;;;;-2.526688;-2.2404647;;;-2.2139654;-2.4389257;;;;;;;;-2.1747851;;;-2.2989583;;;;-2.629322;-2.9195085;;-2.997363;-2.4197903;;-2.826786;;-2.6434088;;-2.7156072;;;;;;;-2.8744254;;;;-2.7064524;-3.1412692;-2.770897;-2.872482;-2.6331704;-2.4629598;;-2.6984696;;-2.709308;;;;-2.2915165;;;;;-2.6914706;;;;;-2.5339694;;;-2.3347;-1.9329777
CHEMBL508112;-2.7212963;-4.02683;-3.5156403;-3.4819603;;;;;;-4.020522;;;-2.8810935;;;;-3.0150502;;-3.8665066;-3.5192094;;;;-4.401653;-4.093206;;-3.5581186;;;-3.2777576;;-4.0284147;;;;-3.057707;;-3.8927965;-3.7521582;-3.163256;;-4.4444532;;;-3.9928749;;-4.000921;;;;;;;;-4.385634;;;;-4.084072;;;-3.371837;-3.1744065;;;-3.0901346;;;;;;;-4.2737617;-3.4430835;;;;-3.8782167;;-3.886238;-3.986322;;;-3.5420601;;-3.7507272;-3.728439;-3.1937208;;-3.9859905;-2.9720454;;;-4.291484;;-3.8585186;;;;-3.114552
CHEMBL1276308;;-3.5120983;;;-2.7701588;-3.4817076;-3.6580672;;;;;;;;;;;-2.7486215;;-3.578189;-2.8777547;-3.2781672;;-2.967526;;;;-3.9079974;;-3.5304704;-2.6692991;;-3.6031265;;;-3.3928878;;-2.8308458;;-3.7265997;;;;;;-3.3245234;;;-3.564129;;;;-2.128707;;-2.479852;-3.91442;-3.7204542;;;-2.832797;;-3.404474;;;;;;-3.4396558;;;;;;;;;;-3.5007815;;;;-3.6569552;;;;-3.5053182;-2.1477628;;;;;;;-1.8071779;;;-2.90174;-2.7545547;-2.5978186;
CHEMBL305660;;-2.8869464;;;-2.9163623;;;-2.631577;;;;;;;;-3.08467;;-3.1393316;;-2.7245011;;-2.8218303;;-3.219932;;;;-3.1670551;-3.0435338;;-2.9902892;-3.163866;;;;;-3.0503407;-3.1287827;;;;;;;-3.4014103;-2.6618807;;;;;;-2.9807765;;;;;;;-2.8016174;-2.7669106;-3.1245983;;;;-2.7365904;;;;;-3.0734742;;;-2.6265864;;-2.8124971;-3.207414;;;;-3.09895;-3.202464;;-2.863984;;;-3.4150553;;;;;;;;;;-2.9182417;;;-3.038011;-3.0953243
CHEMBL493;;-0.5045438;;-0.7956581;;-1.1949747;;;;;-0.7626035;;-1.0516868;-1.5297823;;;;-0.7637926;;;;;;-0.6132853;;;-0.91879267;;;-0.7269543;-0.6390985;;-1.111571;-1.1270344;-0.6247559;;-0.6865879;;;;;;-1.4308469;-1.2609297;;-1.0481706;;-0.58678734;;;-3.3567135;;;;-0.6316836;-0.76375407;;;-1.0083177;-0.96650046;;;;;-1.1907065;;;;;;-0.5711298;;-0.7780936;;-1.138787;;-1.226593;-0.663144;;-0.8367648;;;;;;;-1.1547583;;-1.1567366;-1.3252561;-1.0554006;-0.8665659;-1.2438743;;;-0.99321234;;;;
CHEMBL1403281;;-0.58950955;-0.8966776;;-1.0937815;;-0.8320906;;;;-0.78061974;-0.9517383;;;;;;-0.68386984;-0.7819077;;;;-1.1073881;-0.68042564;-0.97505045;;;;-0.9047332;-0.77251107;-0.7037591;;;;-0.6680212;-0.7651203;-0.7397888;-0.8548945;;-0.9177715;-0.7820953;;;;;;-1.0578705;-0.6028045;;-0.61608976;-3.288301;;;-0.9863384;-0.6625892;-0.6909554;-1.4743319;;;;;;;;;;;;;-1.2159048;-0.6549946;-0.8266474;;-0.958756;;;;-0.7346952;;;;;;;;;;;;;;-0.6963141;;;;;-1.1233755;;-1.1455483;
CHEMBL411;;-3.059537;-3.2554326;;;-3.11517;-3.0569706;-3.1032817;;;;;;-3.3875284;;;-3.6007206;-3.4187331;-3.4994571;;-3.1370258;;;;;-3.588069;;;;;;;-3.4143288;;;;;-3.1820254;;-3.3451009;-3.4383616;-3.4132347;;;;-3.2777262;;;;-3.3084614;;;-3.2536664;;-3.558321;;-3.0617113;-4.0755334;;-3.562807;;-3.0663111;;-3.472149;-3.309278;;;-3.265543;-3.487359;;;;;;;;-3.923198;-3.1835194;;;-3.4236865;;;-3.22156;-3.2082453;;;-3.3531022;-3.2031615;;-3.3002834;;;;;-3.3794131;;;-3.2482238;-3.3217962
CHEMBL83;;-2.8459241;;;;-3.1918354;-2.935844;-2.8871894;;;-2.9708648;;;;-3.0848603;;-2.9019747;-3.0067708;-3.1455884;;-2.772082;;-3.0157826;;;;;;;-3.405928;;;;;;;-3.1812491;-2.906519;;-3.156592;;;;-3.0504818;;;-3.1638315;-3.3949838;-3.2138839;-3.001752;;-3.00397;-3.24024;;;;-3.0657601;;;;-3.6547089;-3.105099;;-3.274509;;;-3.0299692;;;-3.0629983;;;;;-3.0319157;-3.5541463;;-3.1738582;;-3.0667367;;-3.2901073;;-2.8186822;-2.5254037;-3.5526266;;;-2.8740613;-2.9610894;;-3.0054693;;;;;-3.0429177;;-3.2796025;
CHEMBL195437;;-3.405834;-3.0932596;;;-3.9082866;-3.7521167;;-3.2495518;;;;;-3.4013908;;;;;;-3.502131;;;-3.7569413;;;;;;-3.790001;-4.118952;;;;;-3.477143;;-3.385953;;;-3.7585373;-3.2569501;;;-3.4853077;;;;;;;-3.2425609;;-3.3579783;-3.5021884;;-3.5231066;;;;;;-3.0502596;-3.6388774;;-3.399459;-3.2967763;-3.5145836;-3.4067764;;-3.4689448;;;;-3.4343667;;-3.635745;;;;;;;-3.3344786;-3.2969208;;;-3.4496531;;;-3.3106475;;;-3.6322458;;;-3.499671;;;-3.3275762;-3.4152985
CHEMBL633;;-2.6493156;-2.5880136;;;;;-2.7496085;;-1.8662827;-2.8661485;;;;;-2.9081516;-1.909034;-3.0660043;;;;;;;-2.7481723;;;;;;;;;-2.5265245;;-2.7550397;;;;-2.9355307;-2.5279489;;;-2.4338424;-3.023344;;;;-2.8760219;-2.9662607;-2.9715335;;;;-2.9311016;;;;;;-2.7429862;-2.623086;-1.7993488;;;;;;-2.8671641;-1.9315362;;;;;-2.8935533;;-2.9126055;;;-2.866633;-2.9095702;-3.0624926;-2.7299094;;;;;;;;-2.679832;-2.8377936;;-2.8216562;;;;;-2.5638213;-2.2395606
CHEMBL531;;-2.1779196;;-2.8105721;;;;-2.3207076;;;;-2.4857578;-2.4524994;-2.7322402;;;;;-2.8038735;;-2.7418938;;;-2.1829352;-2.8591442;-2.699085;-2.4678302;;;-2.5419457;;;-2.5087907;;;-2.2896206;-2.867455;-2.6882725;;;-1.9709935;;;;;;;;-3.109081;;-2.2736387;;-2.3064802;-2.6239192;-2.223525;;;-2.76761;-2.7378042;;;-2.8836155;-1.7570523;;;;-2.8303313;;;-2.638253;-2.8973646;;;;;;;;;-2.1203518;-1.6167572;;-1.8520641;;;-2.6522167;;;;-2.3148942;;;-1.9533122;;-3.0962338;-2.6009412;-2.1690178;;;
CHEMBL71;;-1.590916;-1.6096997;;-1.4034561;;;-1.3498536;;-1.544682;;;;;;;-1.2897538;-1.1007736;-1.3236039;-1.4429228;;;-1.517369;-2.3701713;;-1.6043959;;;;;;;-1.0788108;;;;;;;;;;-1.4208999;-1.2170192;;;;;;-2.4745088;;-1.1351563;;-2.038016;-1.2312069;;-1.3519657;;-2.3694136;-1.3295166;;;-2.1748857;;-2.5233963;-1.6017253;;;-1.1215408;-1.1718857;-1.3003916;;;-2.474089;-1.1704779;;;;;-1.1572075;;;;-1.2590628;;-1.147299;-1.2847892;-2.2437882;-2.0905726;-1.326397;;-1.9169145;;;;;;-1.3172472;-1.3480749;
CHEMBL564;;-1.7288193;;;;;;;;;;-2.0936086;-1.4464303;-1.6772748;;;;;;;-1.9889029;;-1.6621652;-2.4791722;-2.0711467;;;-1.5887775;;-1.7713289;;-1.8215363;;-1.4608717;;;-2.079852;-1.6218332;;;;-1.6385057;;;;;-1.8093901;;;-2.508344;-1.6338878;;;-2.1900501;;;;-1.5930936;-2.2749593;;;;-2.3211632;;-2.625474;-1.9400046;;;;;;;;-2.5441504;;;;-1.773213;;;;-1.5945116;;;-1.61466;;;-2.310964;-2.170755;-1.3108982;;-2.1414542;;;-1.5645843;-1.580907;-1.7316811;;;-1.5437461
CHEMBL1411979;;-2.6759458;;;;;;-2.5799224;;;;-2.9082117;-3.0851812;;-2.5272398;-2.3360553;-2.2967563;;;-2.685855;;;;;;;-2.5128324;;;;;-2.9367385;-3.2676988;;-3.1949415;-2.88558;-2.497582;-2.8680015;-2.913145;-2.6451616;;;-2.677958;-1.6915989;;;;-3.226984;;;-2.9107149;;-2.4103358;-3.0783176;;-1.4121068;;-2.5873322;;;-1.7101765;;;;-3.352069;-2.7298183;;-2.570724;;;-2.8494973;;-2.8906853;;;-2.3980517;;;;;-2.7302365;;-2.1800537;-2.451098;-2.8710456;;-2.8610795;;;;-2.2439184;;;;;;;;-3.0864916;
CHEMBL1201203;;-1.7142897;-2.2748537;;;;;;-1.9470853;;;-2.0448043;;;-1.6023068;-1.8255522;;;-2.2406592;;-2.3659043;;;;-1.4504199;;;-1.7031517;;;;-1.7026675;-1.7494932;-2.0460167;;-1.6851903;;;-1.4528841;;;-2.5448089;;;;;;;-2.2191234;;;;;-2.2258747;;;-2.487175;;;-1.5634934;;-2.4138312;;;;;-2.6619647;;-1.7480342;;-1.2731963;-1.5384107;;;;;;-1.3744906;;;;;;-2.2420545;;-1.8951776;;-1.4905653;;-1.3955388;-1.7754352;;-1.2894162;;-2.574793;;;;-2.146645;-1.6503682
CHEMBL1626;;-2.955742;;-2.739666;-2.5243864;-3.3097048;-2.8945165;;;-2.6840672;;;;-3.0573843;;;;-3.1409955;;;-3.0818338;;-2.9097347;;-2.9976516;-2.9896355;;;;;;;-3.09801;;-2.983391;-2.9832792;;-3.036004;-3.2132823;;;-3.1055255;-2.9794273;-2.859077;-3.3261957;;-3.1615462;;;-2.645949;-3.0154004;;-2.797689;;-3.1248994;-2.9196188;-3.1860294;-2.7826602;;;;;;-3.2735887;-2.998167;;-2.870308;;;;;;;-2.9032927;;-2.9090254;;-3.1519265;;-2.9760947;-3.1873598;-2.6154752;;-3.0319238;;-3.438631;;;;;-2.734271;;-3.3836458;;-3.2152934;;-2.7835546;;;-3.1028252
CHEMBL42;;-1.8601257;-2.4730039;;;-2.6169715;;-2.5991864;-2.4902759;-2.6788414;-2.5870686;-2.5632415;;;;-2.7669978;;;;-2.9458294;-2.410297;-2.4985669;-2.6278777;-2.5784855;-2.3398895;-2.5492983;;;-2.6418684;-2.528438;;;;-2.4009511;-2.606971;-2.0823703;;-2.209146;;;;;;;-2.4269295;;;;-2.4160762;-2.494309;;-2.6820867;;;;-2.4506562;;;-2.5935414;-2.6410728;;-2.5953434;;;;-1.8963857;;-2.5435991;;-2.3201425;;-2.170854;;-2.6516383;;;-2.5693073;;-1.8430237;;;;;;-2.5824087;;-2.6681294;-1.6479176;;-2.3571227;;;;;-2.3016856;;-2.3870883;-2.6375804;-2.6833854;
CHEMBL654;;-1.3598623;-2.0029812;-1.5024098;;-1.5298011;;;-1.733318;;-1.6017629;;;;;-1.9925272;;;-1.0955963;-1.8058727;;-1.634764;;;;-1.878069;;;-1.1557368;;;-1.2784244;;-2.4061985;;;;;;;;;;-1.2605522;;;;-1.4429682;;-1.7049035;-1.6847161;;;-1.7198114;;-1.3187664;-1.6067592;;;-2.3121665;;;-1.5818404;;;;;-2.0892835;;;-1.6813455;-1.6852977;-1.6382761;-1.9220715;;;-1.8487916;;-1.6022701;;-1.5048819;-1.6586633;-1.6303841;-1.6674374;-1.9460512;;-1.8429797;-1.5356896;;;;;;;;;-1.4857373;;-1.828302;-1.7288256
CHEMBL809;;-2.9280305;;;-2.6891637;;;;-3.1060667;;;-3.522201;-2.11027;-2.5547903;;-2.4962554;;;-2.8880067;-3.1258001;-2.8855844;;-2.8704333;;;-3.177796;;-3.0746746;;;;;-2.7468228;;-2.7932086;-2.3441548;-2.4624553;;-2.7908578;;;;;-3.0391865;;;;;;-2.9205334;;-3.0032177;-2.6350658;-2.6195927;-3.0674343;-2.8820515;-2.969952;;-3.0539408;;;;-2.9473348;-3.2343106;;;-3.1672912;;;-3.0204144;-3.313408;;;;;-3.0375712;-2.8886068;;;;;-3.0640569;-3.122736;;;-2.5126553;-3.0831316;;;;-2.4984865;-2.9412642;;-2.8734074;;-3.102978;-3.0769196;;-3.0974069;
CHEMBL1729;;-2.827206;-2.623691;-2.9508321;-2.9045644;;;;-2.7867403;;;-2.939236;;-3.0566397;-2.864894;-2.8755052;;;-3.0828404;-2.9986734;;;-3.095044;-3.1034331;;-2.959608;-2.940117;;;;;;;-2.6721013;-3.0662067;;;;;;-2.8026516;;;;;-2.8443823;;-3.1559262;-2.782143;;;;-2.8237565;;;;;;;;;-2.7780058;-2.5556765;-3.1487865;;;;-2.9383683;-2.8620508;;-2.8981004;-3.0088463;-3.0537264;;-2.9062047;;;;;;;;-2.9980967;;;-3.05589;;-2.9928672;-2.998587;-2.9044113;;;-3.0907013;-2.8964632;-2.9345732;;;;;
CHEMBL12131;;-3.4524875;;-3.3428001;;;;-2.9558034;;;;-3.9689856;-3.0477543;;;;-2.8591907;;;;;-3.335598;-3.187755;-3.2763667;;;;;;;;;;;;-2.7587202;-3.2878146;;;-2.998621;;;-2.792049;;;-3.3280387;-3.537304;-3.506259;;;;-3.2173424;;;;;;-3.150752;;;;;;-3.9206123;;;;;-2.8208232;;;;;;-2.9194531;;;-3.2282681;-3.4473305;;-3.0466712;;;;;;;-3.1082082;;;;-3.2133245;;;-3.2307053;;;-3.11203;-3.6106105;-2.8850412
CHEMBL715;;-2.0581205;-2.5332072;;;;;;;;-2.990549;;-1.45843;-1.5705867;-1.5455829;-2.9641457;-1.3776169;-1.2287471;;-2.3051872;-2.7940755;;;-2.6479163;;;-1.5089315;;;;;;;;;;;-2.6162984;;-1.436212;-1.3124056;;;-1.2399765;;-1.4592935;;-1.4830294;;;;;;;;-2.6639714;-1.4962001;;;;-1.2646983;-2.9146729;;;;-1.8630421;;;;;;-2.4286387;-1.533729;;-2.2434835;-2.1211045;;;;;;;-1.5462464;-1.4068912;;-1.7620869;;-2.0559754;;-2.5558338;;-1.3892449;-1.408603;-1.417398;-2.8425655;-1.5647827;;;;-1.466516
CHEMBL1076211;;-1.9796544;-2.6922727;-2.7558107;-3.174197;;-3.0220404;;-2.659548;-2.6794388;;;-3.0616388;-2.8007684;-3.2376857;;;-3.2568016;;-1.7642063;;;-3.2842383;;;;-3.1530337;-3.3440275;;;;-3.1237783;;-2.8249397;;;-2.8932357;;-2.5773644;;-2.5806231;;;-2.895947;;;;;-3.1277268;;;;;-3.2160926;;;;;-2.7142925;;;-2.5322926;-3.1362453;-2.5892026;;-1.7994348;;;-3.14151;;;-3.267642;-3.2425184;;-3.3209257;;-2.715181;;;;-3.195809;-2.700019;-3.128364;;;-3.2853823;;-3.137515;;-3.1089854;;-3.181872;;;;-3.2768936;;;;-3.2261102
CHEMBL900;;-2.9547644;;;;;;-3.1955714;-3.4003677;;-2.7053351;;-3.1225402;;-3.2854848;;;;;-3.195679;;;;;;-3.439732;;;;;;;;;-3.3293123;;;;;;-2.8101163;;;-2.9155283;;-3.2582712;;;;;;;-3.410828;;-3.071576;;-3.4961047;;-2.9444094;;-3.4834971;;;-3.5419352;-3.3958712;-2.9546695;-3.2114859;;;;;;-3.3159947;;-2.8652363;;-2.888895;;;;;;;-3.1644223;-2.5745983;-3.4277687;;;-3.2120836;;-2.8760383;;;-3.2868245;-3.4797223;-3.3961728;;-3.4827747;;
