id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
CHEMBL505379;11.216342592592593;-1.0612037037037034;11.216342592592593;0.0763888888888895;0.6606472051340372;177.15899999999996;170.10299999999998;177.042593084;66.0;0.0;0.3360118380631248;-0.47762099231025495;0.47762099231025495;0.3360118380631248;1.4615384615384615;2.230769230769231;2.923076923076923;16.36574046187832;10.034860104576529;2.2411440575209887;-1.9911047969590898;2.1897466254081572;-2.146887346192582;6.070370007331906;0.06915737237246655;2.663660463943015;397.8463295768591;9.422285251880869;6.702867765183109;6.702867765183109;6.198377302757662;3.8329788052566824;3.8329788052566824;2.8275270657176854;2.8275270657176854;2.0476190449258205;2.0476190449258205;1.4577001017323956;1.4577001017323956;-1.8399999999999999;2.476957630156471;7.790843144044321;2.584954879776437;1.0686924762600438;74.18753844504914;10.423315998847038;0.0;0.0;0.0;5.907179729351506;5.969305287951849;4.794537184071822;4.794537184071822;0.0;0.0;12.13273413692322;11.629818560158606;6.544756405912575;11.126902983393991;14.69560176298435;11.876485017303356;0.0;5.316788604006331;0.0;6.544756405912575;0.0;34.88945568047582;0.0;0.0;5.316788604006331;0.0;0.0;0.0;16.983012412144063;6.544756405912575;0.0;26.27942884323463;18.19910120538483;0.0;0.0;0.0;66.4;5.969305287951849;9.589074368143644;0.0;11.470631221048501;12.10820789760957;5.563451491696996;6.06636706846161;12.13273413692322;0.0;5.316788604006331;5.106527394840706;0.0;0.0;21.942546296296296;11.364722222222223;1.1318518518518532;-1.3593518518518513;4.827685185185185;0.0;0.42587962962962966;0.0;0.1111111111111111;13.0;2.0;4.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;2.0;4.0;1.0;0.0;0.0;0.0;2.0;0.6282000000000001;44.57150000000001;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL505637;12.856205731104101;-0.6169323866134333;12.856205731104101;0.09591348155069923;0.04113937772478786;942.2499999999997;912.0099999999994;937.8797123200002;262.0;0.0;0.26893419112853384;-0.5067758066367838;0.5067758066367838;0.26893419112853384;0.54;0.9;1.24;79.9218242038065;9.953988655240208;2.2110185433362943;-2.149551204252582;2.4362387996857575;-2.334342259597551;9.108047726655878;-0.11535106918472984;1.4765446684877763;1846.5635166480206;36.53444046914421;25.922206615979842;32.26619277243865;23.802171806329795;14.769713967912056;17.941707046141456;10.977890134436095;14.395237731134175;7.46797233796053;9.947263980634718;4.890553777526496;6.758200872446286;-4.119999999999999;3.080954979975093;38.67824065616454;17.696211223492465;9.987344827470107;319.6091903553765;41.474192836930065;34.421417338677024;0.0;0.0;11.814359458703011;0.0;9.589074368143644;0.0;0.0;0.0;22.4441595904243;147.34616135213028;37.05805904107116;17.890878063329655;40.42968999706105;86.95750505604181;0.0;10.633577208012662;10.31142545350108;25.683286491704038;13.08951281182515;100.80835471473375;0.0;34.12495031652961;10.633577208012662;0.0;22.99804733313562;63.719775591797394;67.16785790498696;35.27236085984768;0.0;22.253805966787983;88.86597420144685;0.0;11.126902983393991;0.0;204.29999999999998;11.814359458703011;40.42968999706105;0.0;80.424915411413;32.913985260910835;11.126902983393991;24.26546827384644;36.39820241076966;0.0;84.66477825331113;0.0;1.5182026541317366;13.13664839301569;25.712411462208202;72.41852122382599;2.5426865330084127;-1.4961921333984154;16.09217790282951;0.6274565835955035;0.44808738078336696;0.0;0.17647058823529413;50.0;8.0;12.0;0.0;0.0;0.0;4.0;0.0;4.0;10.0;8.0;16.0;13.0;0.0;0.0;0.0;4.0;6.6892000000000085;201.49959999999984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL505896;15.412624765662738;-0.6110519900742786;15.412624765662738;0.013089807101801965;0.1780662280998768;610.6860000000003;575.4060000000003;610.2591484399999;232.0;0.0;0.2606062308333178;-0.4928417284205577;0.4928417284205577;0.2606062308333178;0.9333333333333333;1.7555555555555555;2.533333333333333;19.142266212264715;10.079182506216704;2.1651790123079384;-2.259452435681887;2.3770646547598897;-2.3678872389859986;5.880236304995808;0.03573208378469149;1.1788360528104653;1840.454626516566;31.174786860691533;25.37046805628589;25.37046805628589;21.99553493609094;14.961806917281585;14.961806917281585;10.847242550538828;10.847242550538828;7.899647862788487;7.899647862788487;5.373854947243615;5.373854947243615;-4.799999999999999;3.0677461941942914;30.235789803430183;13.87850661387215;6.973242630385489;260.33792778049684;18.947451815200196;11.573916331283833;23.06575634089761;0.0;5.559266895052008;0.0;19.245525083660862;9.374393568622029;0.0;0.0;36.39820241076966;41.81319288016644;56.949041249493476;38.010595644129545;23.337866862875018;10.902924932081056;0.0;19.43496642053625;7.04767198267719;12.841643245852019;46.56471265255401;106.68260580617054;0.0;34.12495031652961;19.769855756452156;4.39041504767482;22.99804733313562;0.0;65.99967907309025;18.20535655940325;5.817220841045895;17.80867761262293;83.9182620803757;0.0;22.02982791547505;0.0;87.94000000000003;5.817220841045895;4.794537184071822;4.39041504767482;11.308778728335913;58.130471500765616;44.83230626138656;22.89667735632765;44.619781369414234;30.33183534230805;14.867866772744893;18.947451815200196;40.02474739916189;0.0;24.532355089292903;0.6440438528806587;2.1305593224781796;1.543069799497079;19.513127217563895;4.486211273603999;4.875789021573914;3.2500970239474833;0.2857142857142857;45.0;0.0;9.0;0.0;1.0;1.0;3.0;2.0;5.0;9.0;0.0;10.0;11.0;0.0;1.0;1.0;6.0;5.627400000000006;169.85999999999953;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
CHEMBL507170;14.092413378702158;-0.604806382557104;14.092413378702158;0.005981749181154239;0.48758381078199503;379.39500000000004;361.25100000000003;379.1444530360001;142.0;0.0;0.25099533234455057;-0.5079643157845182;0.5079643157845182;0.25099533234455057;1.0;1.6428571428571428;2.3214285714285716;19.142238726385724;10.162748988081821;2.231969265129181;-2.1008628820963335;2.225477185073974;-2.2467515348637934;5.945069681710118;0.09508349796578053;1.4570975323697326;988.4828142714504;19.509860921691395;14.81556980424232;14.81556980424232;13.563683283512807;8.832313722692811;8.832313722692811;6.51211321509906;6.51211321509906;4.18994865846174;4.18994865846174;2.5269307484731534;2.5269307484731534;-3.6799999999999993;3.5068101654615362;17.71981864524137;7.514323851352959;4.345249714924784;160.20970260356535;21.056893206859698;5.749511833283905;11.635083618880923;5.948339280986494;5.907179729351506;0.0;4.794537184071822;9.374393568622029;4.9839785209472085;0.0;0.0;61.372579793544894;22.98006487021208;6.196843571613076;14.291479626587348;29.04815433754015;0.0;15.284745645900749;0.0;18.88348407499998;10.633577208012662;66.10845245204884;0.0;5.749511833283905;15.950365812018994;27.531389655863464;5.749511833283905;0.0;27.02350499523459;0.0;5.817220841045895;23.199631921620835;54.727780119305955;0.0;0.0;0.0;99.17;5.817220841045895;14.291479626587348;0.0;23.422893621456932;22.98006487021208;19.038486817465095;12.13273413692322;36.39820241076966;0.0;25.91832285391341;0.0;14.092413378702158;0.0;20.078784073662092;18.070699318772384;1.7989230947100168;-0.36284151183651026;13.370342399005997;3.118345913650524;0.0;0.0;0.15;28.0;4.0;7.0;1.0;0.0;1.0;2.0;1.0;3.0;6.0;4.0;8.0;6.0;1.0;0.0;1.0;4.0;3.7007000000000003;103.59240000000003;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL507714;14.327440407980816;-3.159191375537594;14.327440407980816;0.18806137583587157;0.1630152820449373;793.9009999999996;752.5729999999995;793.2970282319999;294.0;0.0;0.25533815007485244;-0.49449803969891626;0.49449803969891626;0.25533815007485244;0.8596491228070176;1.6140350877192982;2.3508771929824563;32.233259474748074;10.013689548292062;2.3021346973951906;-2.423772018579195;2.3561133203988867;-2.5370241883978237;7.8789765950680195;0.10209339421919354;1.0038072763078614;2533.3425250851687;39.68285855019929;31.39947439255349;32.21597097348122;27.550196394396657;18.610032706977034;20.458344326241534;14.060748146629221;16.04318612494825;10.547467825892982;11.850650998413201;7.593217313899407;8.419807398755035;-5.969999999999999;3.621658798936804;37.92987687829202;15.878750410751818;8.010803224587505;328.55066675315;20.270349892663187;28.718517010826982;0.0;15.97163043439408;5.907179729351506;0.0;14.095141521184093;32.1505626425202;4.305215991296234;0.0;24.26546827384644;67.43894686200652;80.58472273438872;36.134736984017884;26.73002721755045;44.588146208564;0.0;28.55775589125013;0.0;18.88348407499998;68.16759209912752;114.52071927547752;0.0;28.39474730952628;20.270349892663187;31.791328200386822;5.749511833283905;0.0;101.55867859434295;10.023291153407584;11.63444168209179;23.199631921620835;97.32282610168873;0.0;28.292412697010104;0.0;137.3;33.25229883953444;21.993164263750398;0.0;5.563451491696996;64.80900372693718;56.840789281109096;12.322136251973014;41.877325378033284;53.06210765710614;25.417375190660827;14.704819995694464;61.83674739786622;0.0;32.23122658081043;5.673078018417439;4.380892708221193;-1.4700862069497407;23.883316738018493;6.764916701514268;4.321528299051643;-1.53828690361659;0.2682926829268293;57.0;2.0;13.0;0.0;2.0;2.0;3.0;3.0;6.0;11.0;2.0;16.0;10.0;0.0;2.0;2.0;8.0;6.287000000000005;215.4666999999995;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL507927;12.00250733126635;-0.04292900184765225;12.00250733126635;0.04292900184765225;0.7569950070828952;279.299;266.19499999999994;279.10077665600005;104.0;0.0;0.2521444964662983;-0.4966835650192658;0.4966835650192658;0.2521444964662983;1.2380952380952381;2.142857142857143;3.0;16.465320236186276;10.02687471328254;2.235955839317618;-2.02173794353404;2.2927839852584193;-2.127458162960343;6.038780459672172;0.09660073288312297;1.91439067842061;867.0846344425426;14.396976746569035;11.434918572751988;11.434918572751988;10.25835149307306;6.702867765183111;6.702867765183111;4.990864216499814;4.990864216499814;3.7625561613815917;3.7625561613815917;2.716966957837852;2.716966957837852;-2.8199999999999994;3.1002180076813186;11.961572759592004;4.3431828577675065;1.7784875507670332;120.51289496207629;15.037630078753587;11.573916331283833;0.0;0.0;5.907179729351506;0.0;4.794537184071822;4.9839785209472085;0.0;0.0;18.19910120538483;17.696185628620217;18.17457496607118;23.70665046820705;9.53140013787187;16.94058116458403;0.0;15.284745645900749;0.0;6.544756405912575;7.109797541277533;47.52510539416365;0.0;17.137367822980828;10.05365155780638;0.0;5.749511833283905;0.0;22.984934312523453;6.544756405912575;0.0;15.921440167465814;36.39820241076966;0.0;22.421257424929443;0.0;67.00999999999999;0.0;4.794537184071822;0.0;5.907179729351506;17.932612395609496;27.90981625191042;0.0;7.109797541277533;36.39820241076966;15.284745645900749;4.736862953800049;5.210321344587218;0.0;19.85724844993604;2.846528038493226;4.290639775972117;1.4188642185269176;11.502190544427647;0.0;0.5794225577946718;1.6281184035954959;0.125;21.0;2.0;5.0;0.0;1.0;1.0;2.0;1.0;3.0;3.0;2.0;5.0;2.0;0.0;0.0;0.0;4.0;2.4819000000000004;79.25190000000002;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL508307;14.523311344394102;-0.6489947922337997;14.523311344394102;0.009952553915979268;0.25256668330498616;602.07;572.8380000000002;601.2004436880001;220.0;0.0;0.2552014487550575;-0.339389750468941;0.339389750468941;0.2552014487550575;0.8604651162790697;1.4883720930232558;2.1627906976744184;35.49569283930546;10.108130833186602;2.2197849947366803;-2.3386251064091264;2.2348239978505546;-2.4995040646057847;6.334617095866963;-0.13751093678851267;1.1635836991434534;1625.7082371351285;30.34635973594535;23.310615604807747;24.066544550826205;20.745223833864863;13.597347446332256;13.975311919341483;9.912027225278633;10.319227352019238;6.919120656920317;7.248708877960361;4.505928363610007;4.688907298316364;-5.029999999999999;3.0104458905549802;29.461954865931276;13.3003242416606;7.631286211357544;252.4432513967924;25.750185273719946;0.0;11.635083618880923;17.762698739689505;5.907179729351506;0.0;14.383611552215466;9.374393568622029;4.9839785209472085;0.0;35.866408164078955;54.09438803938988;50.04098686440504;23.327684782963974;18.774026599890284;58.150839961159235;0.0;19.76777650359537;0.0;13.344558822616634;42.12939143566929;100.96000553133362;0.0;0.0;15.950365812018994;33.21877593054703;0.0;11.600939890232516;63.66834131530018;16.009895991069655;5.817220841045895;22.845177367156435;78.99324839315241;5.022633313741326;0.0;0.0;119.56;5.817220841045895;18.774026599890284;0.0;35.90856286980205;53.827269253139306;11.760295063310071;6.923737199690624;70.46349014631706;12.13273413692322;25.91832285391341;11.600939890232516;14.523311344394102;6.112190743169087;48.556885913107315;9.142664107577112;2.9335076484706275;-0.8188607841218045;20.66831733402957;1.3094164429202242;3.6836783615648736;0.0;0.1935483870967742;43.0;3.0;10.0;0.0;1.0;1.0;3.0;1.0;4.0;7.0;3.0;12.0;8.0;0.0;1.0;1.0;5.0;5.241800000000003;163.38259999999974;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL509435;12.778022486772487;-0.0832363053245988;12.778022486772487;0.0832363053245988;0.7404188834667179;378.4280000000001;356.2520000000001;378.15795718399994;144.0;0.0;0.25210721785437323;-0.49269220614302056;0.49269220614302056;0.25210721785437323;1.0;1.6785714285714286;2.3214285714285716;16.529985849752297;9.955292484479864;2.2843238716991;-2.1470929776750545;2.4236822949719756;-2.164850788671817;6.321582527640755;-0.11443290351104303;1.972640317603218;1085.9173989332137;19.836134335324456;16.32876542286934;16.32876542286934;13.583248657969119;8.948093458666651;8.948093458666651;6.621074753697747;6.621074753697747;5.134045824941748;5.134045824941748;3.8099902487995716;3.8099902487995716;-3.4099999999999993;3.2631765989494386;17.976742994458412;6.959572477894067;2.687890748458184;162.8654164665377;24.094477113197833;0.0;11.49902366656781;5.749511833283905;5.907179729351506;0.0;4.794537184071822;0.0;0.0;0.0;18.19910120538483;29.335657227151092;36.2556483839809;26.90249715390187;19.005126045471968;27.9563137215711;0.0;9.883888251797686;7.04767198267719;0.0;27.874149029745176;53.721948965776726;0.0;17.248535499851716;19.527377465406477;0.0;17.248535499851716;0.0;38.34842840688803;11.842209166749011;0.0;11.126902983393991;42.595045982382736;0.0;22.049133992219595;0.0;61.72;0.0;4.794537184071822;0.0;5.907179729351506;29.366396435833554;27.60293244554432;0.0;21.3293926238326;54.20981761285129;5.316788604006331;14.210588861400147;18.423409575466756;0.0;12.778022486772487;4.002539603804484;4.424312056740359;1.5559127433112832;11.818765906678966;2.00286470143613;0.44050122826908567;6.72033836418712;0.22727272727272727;28.0;1.0;6.0;0.0;1.0;1.0;2.0;1.0;3.0;5.0;1.0;6.0;5.0;0.0;0.0;0.0;4.0;3.2447000000000017;108.84070000000003;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL510472;4.436649659863946;1.089795918367347;4.436649659863946;1.089795918367347;0.604306356119793;223.279;210.17499999999998;223.110947416;84.0;0.0;0.11203166629160795;-0.35295601810422056;0.35295601810422056;0.11203166629160795;1.1176470588235294;1.9411764705882353;2.8823529411764706;15.128825478663176;9.924576023397817;2.2335624085701675;-2.1103080013640887;2.36463902306856;-2.0157834051484445;5.911028571925689;0.9383270082578381;2.0995985052926778;718.2248194314421;11.405412915006313;9.670828234631557;9.670828234631557;8.343336592900531;5.981670645876131;5.981670645876131;4.699904158669215;4.699904158669215;3.7493557446983217;3.7493557446983217;2.876854525251334;2.876854525251334;-2.0300000000000002;2.901393432848495;9.047288896444918;3.003941187049968;1.0840616963337013;98.86557943833664;4.9839785209472085;5.693927994848461;0.0;0.0;0.0;0.0;5.098681808301038;0.0;5.098681808301038;0.0;18.19910120538483;31.395199005701247;22.160304418626517;5.693927994848461;0.0;10.902924932081056;0.0;15.181342137549283;0.0;19.765380445542643;0.0;41.08629925208889;0.0;11.387855989696922;0.0;0.0;0.0;0.0;15.181342137549283;12.841643245852019;6.923737199690624;16.82083097824245;24.26546827384644;0.0;22.29078092177798;0.0;44.47;0.0;0.0;0.0;0.0;0.0;18.53557124070048;33.41768390517197;0.0;0.0;46.370547611086344;0.0;0.0;0.0;3.5030555555555556;8.872454176114891;7.5099215797430094;0.0;8.490843253968254;2.193684807256236;2.0967072940287226;0.0;0.21428571428571427;17.0;2.0;3.0;1.0;0.0;1.0;1.0;2.0;3.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;4.0;2.965020000000001;68.02540000000003;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL510730;13.043405692607177;-0.5954718541210864;13.043405692607177;0.0389651970116649;0.07453269558029499;1098.0259999999998;1071.8179999999995;1091.6850863920001;272.0;0.0;0.26893420795869133;-0.5034604307785222;0.5034604307785222;0.26893420795869133;0.5192307692307693;0.8461538461538461;1.2692307692307692;79.92388737982134;10.064494746368544;2.2134182688062425;-2.1603693392548236;2.4475886498413315;-2.3342575671575356;9.114042699886788;-0.11535121507993143;1.4892213934174219;2082.2327602152313;37.68914100752346;26.44550441354686;35.961483648235074;24.768498301518576;15.100294759682384;19.858284377026486;11.288816748336133;16.414838143383253;7.623851056615531;11.188981737268264;5.096132303231354;8.961289493448058;-3.1599999999999993;3.086510341556063;40.03431291299173;17.77666267325088;9.679221542612073;346.9770773677516;40.734863954848755;11.423370005541404;34.49707099970343;0.0;11.814359458703011;0.0;9.589074368143644;0.0;0.0;0.0;10.31142545350108;179.20604914802897;25.93115605767717;26.83631709499448;39.69036111497974;118.8173928519405;0.0;10.633577208012662;10.31142545350108;25.683286491704038;13.08951281182515;97.62105960947538;0.0;34.49707099970343;20.10730311561276;0.0;34.49707099970343;95.57966338769609;56.954803115305545;35.27236085984768;0.0;22.253805966787983;85.67867909618847;0.0;0.0;0.0;182.3;11.814359458703011;30.21663520737964;0.0;70.57480474547052;52.08165564169199;11.126902983393991;6.06636706846161;30.33183534230805;12.13273413692322;116.52466604920983;9.473725907600098;14.910584064743645;20.72637334353471;26.076634423661773;53.03681251041343;2.3195932018910708;-0.6456602885872884;13.400595829406946;0.6218354400269179;0.3865648082421329;0.0;0.17647058823529413;52.0;6.0;12.0;0.0;4.0;4.0;4.0;0.0;4.0;10.0;6.0;18.0;0.0;0.0;0.0;0.0;8.0;9.034000000000006;214.72399999999982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
