id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.64671123;;;;;-0.808277;;;-0.3796172;;-0.94599956;-0.6306659;;-0.4157591;-1.0823377;;;-0.553988;;-0.6466081;;;;;-0.6856757;-0.8884865;-0.41780293;-0.7276454;;;;-0.5388837;-0.7706958;;;-0.21406054;-0.2885362;;;;-1.4291525;;-0.9336314;;;-1.0086303;;;;;;;;-0.5173323;-0.62265754;-1.4948647;-0.59956574;;;;;-0.41511023;;-1.4105691;;;;-0.7539395;;;-0.6985892;-0.84828377;;;;;;-0.8443364;-0.8599241;;;;;;-1.0304378;;-0.7667633;-0.5822799;;;;-1.8438498;-0.55578494;;-1.121377;-1.0194227;-0.6660266;;;
CHEMBL162826;-0.6403663;;;;;;;-0.5038693;;;;-0.66895664;-0.5580485;;-0.7056409;;;-0.3953805;;;;;;;;-0.6732769;;;;;-0.6996058;;-0.34456992;;-0.6166562;-0.24386752;-0.44561124;;;-0.420884;;;-0.09470022;;-0.76871204;;;-0.42679846;;;;;;-0.40538585;;-0.5608938;;-0.5822344;-0.57957315;;;-0.7683979;-0.4287907;-0.8093891;;;;;;-0.773206;-0.6814499;;;;;;;;;-0.5330688;;;;;-0.6620697;-0.6258702;;;-0.3425901;;;;;-0.5979501;-0.90678823;-0.9398869;-0.21691072;;;-0.48319137
CHEMBL165350;-0.6656622;;-0.52520835;-0.490103;-0.6651832;-0.7399069;-0.398448;;;;;-0.7242186;-0.67747986;-0.31080163;-0.8035846;;;-0.36459374;;;-0.6489639;;;;-0.5798967;-0.7113317;;-0.6182495;-0.8949665;;-0.71389127;-0.6200844;;;;;;;-0.5887366;;;;;-0.45301968;;;;;-1.0087602;;;;-0.33731675;-0.46120524;;-0.8204541;;-0.71186566;;;-0.3495798;;;-1.1089325;-0.34370255;-0.68766075;;-0.6432221;;-0.74229324;;;;;;;;;;;-0.6467705;-0.5357368;;;;;-0.7489197;-0.55054367;;;-0.5154916;-0.87174153;;;-0.8362967;;;-0.9273696;;
CHEMBL162682;-0.633682;;;;-0.4802363;-0.68087053;-0.44170547;;-0.28367114;;;;-0.66243994;-0.34499288;;;;-0.37528527;-0.18477893;;;;;;;;;;-0.943088;;;-0.68699;;;-0.35008228;;;-0.57546127;;;;;;;;-0.38362503;;-0.34904492;;;;-0.44769764;;;;;-0.50895107;;;;;;;-0.9728222;;-0.80704606;;;-0.41440177;;-0.5275123;;-0.25980186;;-0.2663226;;;-0.40075028;;;;;-0.69496167;;;;;-0.48505938;-0.21785748;;;-0.789274;;-0.5350939;;-0.70171213;;-0.88643014;;
CHEMBL162501;-0.97500294;;;;;-0.724529;;;;-0.6562749;-0.37507296;;-0.7656573;-0.40179265;;;-0.7827389;;;;-0.6961562;;-0.5725455;-0.8526453;;;-0.5456886;-0.5481248;;-0.6227169;-0.82467663;;;;-0.73224556;;;;;;;;;;-0.6181625;-0.42216015;;;-0.99815273;;;-0.5196847;;;;;;-0.6507369;-0.71931803;;;;;;-0.4755416;;;;-0.61545897;;;;;;-0.60292864;-0.70989925;-0.74680233;-0.45267737;-0.592466;;;-0.5437274;-0.76866186;;;-0.68610454;;-0.6541078;-0.34743023;-0.6958139;-0.7832626;;-0.6373217;;-0.8065431;;;-0.8617227;-0.840535;
CHEMBL85;-2.4100695;;;;;;;-2.4778152;-2.855196;-2.642697;-2.6977358;;;-2.7458472;;;-2.483593;;;;;-2.5286195;;-2.9279914;;;;;;;-2.6170528;;;-2.5846121;-2.5722532;;;;-2.2768857;;;-2.2154179;;-2.286641;-1.5409772;-2.5057385;;;-2.5597467;;;-1.9704984;;;;;;;;;;;;;;;;;;;;;-1.7833531;-2.6725497;;;;;-2.4080849;-2.631074;-1.1714022;-2.1020918;;;-2.7311387;-1.7266837;;;;-2.6093826;-2.6448283;;;;-2.1327524;;;;;
CHEMBL1262;-3.519242;;;-3.2066495;-3.5014243;;-3.1083174;-3.5413141;;;;-3.7578216;;;;;;;;;;-3.0324605;;;;;;;;;-3.3529034;;-3.3157964;;-3.1270282;;-3.6772814;-3.6127992;;-3.5462208;-3.5224342;;-3.3718863;;-3.4092407;-3.3422875;;;;;;-3.0548964;-3.1493413;-3.279479;-3.7627847;-3.4900422;-2.936479;;;;;;;;-3.7185152;;-3.3370602;;-3.2604427;-2.9827523;-3.1158564;-3.4500482;-3.4217916;;;;;;;-3.2796922;-3.6573148;-3.3655934;;;-3.291802;-3.7056215;-3.6638815;;-3.2715497;-3.1111832;-3.3983707;;;;;;-3.3495684;;-3.5078788;-3.57385
CHEMBL104;-3.4288762;;-3.3553424;-3.0946608;-3.423737;;-3.0135667;-3.4858222;-3.4468415;-3.5311947;-3.668402;;;;-3.1741824;;;;-3.031013;;;-2.95351;;;;;;-3.056393;;-2.9230735;-3.175389;;;;;;-3.297758;;;;;;-3.088503;-3.2884483;;-2.9302177;;;-3.151524;-3.0521846;;;-3.2894979;-3.3989797;;-3.3476865;;;-3.1202517;;;-3.2066662;;;;;-3.2809784;;;;;;-3.191839;;;;;-3.1585107;-3.661137;;-3.9125748;;;;-3.0591984;-3.8040273;-3.6141913;;-3.0872033;;-3.2000718;-3.2965722;;;-3.3725092;;-3.2546496;;;-3.1274548
CHEMBL19215;-2.5681167;;-2.3272028;;;-1.740845;-1.4251181;;-2.081507;-0.7703203;;;-1.0917342;;;-2.2094066;;-2.5579355;;;-1.912524;;;;;;-2.8481548;-2.3659034;;-0.97698534;;-1.2382103;;;-1.9191633;;-2.7899485;-2.5209796;;;;;;;;;-2.3018763;;;;;;-1.9101729;-1.5403562;;-1.122313;;-2.3003197;;;;-1.7166867;;-1.588495;;-2.5050201;-1.8802595;-2.1654744;;;-2.1513782;;-2.097996;;;-1.9037476;-2.1280606;;-1.3666852;;;-1.073752;;;-0.8549999;;;;;-1.9578989;;;;-2.337323;-2.514513;;;;-1.047203;
CHEMBL862;-2.2193403;-2.3220372;;;;;;-2.2615633;-2.4995832;;;;;;;;;-2.4683104;;;;;;;;;;-2.1728702;-2.7689803;;-3.268992;;;-2.339071;;;;;;-2.271572;-2.9838233;-2.83771;;;;;-2.8050833;;;;-2.3388686;;;;;;;;-2.5567694;;;-2.3302085;-2.2510383;-2.1852648;;;-2.1522987;;;-2.7815905;;;-2.560084;;;;;-2.5425158;-2.4492414;;;;;-2.5368795;-2.3303587;;-2.7414017;-2.615436;-2.953986;-2.502067;;;;;-2.487259;-2.4421747;-2.5251827;;-2.8997562;
CHEMBL2203713;-2.738262;;-2.5112507;-2.6748793;;-2.9392605;;;-2.8941717;-2.9887378;;-2.6123462;;;-2.1949484;;-2.6676815;;;;;-2.451628;-2.7471447;-2.677722;-2.2103689;;-2.5765767;-2.6376734;-2.6035552;;;;;;;;-2.5310059;;;-2.5323434;-2.6486483;;;-2.4667544;-2.5913615;-2.482104;;-2.6914485;;-2.1603415;;;;;;;;-2.4735947;;-2.7830591;;;-2.5980105;;;-2.2839406;-2.7857378;;-2.7266328;-2.603915;-2.6356373;;;;;;;-2.5794134;-2.9283;;-2.6899016;;;-2.4491863;;;;;;;-2.7029328;;;;;;;;-2.7676818;-2.6577609
CHEMBL81;-3.7988038;;;-3.2996714;;-3.9490557;;-2.9075694;-3.4623108;;-3.6022644;;-3.4496827;;-3.1055732;-3.2016773;;;;-3.5657406;-2.8406239;;;-3.3354073;;;-3.3726034;;;;;;-3.4506326;;;;;;;;;;-3.3371358;;-3.194544;-3.2082047;-3.4440088;;;-2.7044683;-2.8920557;-3.3758342;;;-3.5213394;;;;-3.3237817;-3.4095492;;-3.1853533;-3.1625533;;-3.4447222;-2.927087;;;;-2.8039489;;;;;-3.4734428;;;;;;-3.8284402;-3.1300797;;;;;;;;-2.947386;;;-3.7284327;-3.4748425;;;;-3.7216907;-2.9277759;-3.337297
CHEMBL162436;-1.068735;-0.8729711;-0.8617408;;;;-0.78215057;;;;;;;-0.54657674;-1.3392353;;-0.9231365;;;;;;-0.6551874;;-0.8919374;;;;;;;;;;-0.96790594;;;-0.9094658;;-0.7651121;;-0.84969926;;;;-0.9785476;-0.6551776;-0.74923015;-1.2669959;;;;-0.80643535;;;;-1.104509;-0.7752656;;-0.89317334;;-0.97329766;;-1.2219765;;;;-0.91145647;;;;;;;;-0.77772295;;-0.79136956;;-0.8159598;-0.84772193;;;-0.8557693;-0.8469136;-0.7692795;;;-0.6900991;-0.7968105;;;;;-1.2491632;;;-1.2037134;-0.9586191;
CHEMBL621;-1.3856937;;;;;;-2.2893672;;;-2.4512305;;-1.740763;;;;;;;;;;-2.4199274;;;;;-2.6701472;;;-1.279302;;;;;-2.5417783;;;;;;;-2.4440756;;;-1.8059309;;;;;;-2.0813394;;;-2.18206;-1.5766897;;-2.1524568;-1.7441552;-2.5442712;;;;-1.9301941;-2.300109;-2.6420326;;;;-1.3654618;;;;-2.1512725;;;;;-2.278867;-2.07194;;;;;;;-1.8763913;;;-1.2945732;;;;;;-1.8951424;;;-2.9697587;-2.2104907;
CHEMBL119385;-2.2506866;;;-2.3108509;;;;;;;-2.4938483;;-2.448967;-2.5711915;;-2.1639957;-2.6516109;;;-2.3767078;;-2.2246735;;;;;;;;-2.26219;-2.3661857;;;-2.4175487;-2.4503684;-2.529868;;;;-2.3967514;-2.7218235;;-2.6091647;;;-2.6342752;;-2.384259;-2.6585948;-2.1670966;;;;;;;;;;-2.7894535;;-2.3591757;-2.5346086;;;-2.2895172;-2.4137113;;-2.367621;;;;;;;;-2.5064793;;;;;;;;;;;-2.619407;;;-2.6014152;;;;;;;;;-2.4986353
CHEMBL726;-1.0316505;;;-1.3256762;;-1.2805946;;-1.8969319;;;;-1.0099503;-1.128432;;-1.1601459;;;-1.264363;-1.3050299;;-0.9507084;;;;;;;-2.1004622;;;;;-1.0835342;-1.3758655;-2.2913094;;;;;-1.857947;;-1.7794296;;;;-2.0741737;-2.4514098;-1.578762;-1.9815812;;;;;;-1.49189;-1.4122164;-1.0813534;-1.2867382;;;;;;;;-1.2718074;;;;-1.3976758;-1.3117539;-1.1580503;;-2.3860803;;;-1.2006941;;;-1.6743685;;;;;-1.5324254;-1.4240459;-1.0193629;-1.4292307;;;-1.1599848;-1.4232146;;;;-1.113375;;-1.0675133;;-2.0439937
CHEMBL716;-1.8714972;;-2.5212784;;;-2.783423;;-2.3060794;;;;;;;;-2.1124187;;;-2.5567155;;;-2.3219638;-2.0440426;;;;;;;;;;-2.7886233;;;;;;;;-2.2549038;;;;;;-2.3853102;;;-2.195508;-1.9174107;;;-1.7784925;;-2.3971298;;-2.3500602;-2.5616307;-2.4578617;;;;;;;;;;;;;;-2.9520724;;;;;-2.3273427;;;-2.4809985;-2.333827;;;;;;-1.5908488;;-2.5547538;;;-2.0578396;;-1.5604255;-2.2866647;-2.9396312;;-2.3027384
CHEMBL10316;-2.7883868;-2.3169384;-2.495856;-2.669179;-2.4189744;;;;;;;;;-2.8064857;;;;;;-2.3470283;;;;;-2.602532;;;;;;;-2.5811262;-2.7535408;;;-2.4747226;-2.9033856;;;;;;;;-2.6020103;;;-2.8319077;;;;-2.4444015;-2.5854325;;-2.801549;-2.2672422;;-2.51083;;-2.1001565;;-2.9855967;;;;;;;-2.5985928;;;;-2.8202105;-2.535642;-2.3880758;-2.402336;-2.3411536;-2.6941435;;-2.4047635;;-2.7913938;;;;-2.8641727;;;;;-2.488409;;;;;-2.505031;;;-2.4736066;-2.229507
CHEMBL508112;-2.4462185;-2.6995845;-3.1864324;-2.5192845;;;;;;-3.0357847;;;-2.451231;;;;-2.6240103;;-3.0460346;-2.254277;;;;-3.2994063;-3.287449;;-2.8454735;;;-2.5054593;;-2.9150236;;;;-2.565482;;-2.7369223;-3.0070152;-2.5425725;;-3.201324;;;-2.4423532;;-3.1294641;;;;;;;;-3.1269555;;;;-3.0178304;;;-2.6641002;-2.6019804;;;-2.405521;;;;;;;-2.7445583;-2.892651;;;;-2.9590783;;-2.5364954;-2.971922;;;-2.6974216;;-3.2378335;-2.3395114;-2.9683633;;-2.512551;-2.5791407;;;-2.8020368;;-3.0106735;;;;-2.52604
CHEMBL1276308;;-3.3920932;;;-2.699801;-3.7419643;-3.1625698;;;;;;;;;;;-2.652467;;-3.8014095;-2.2469664;-2.9742935;;-2.591451;;;;-3.2839878;;-2.9726384;-2.3440335;;-3.7393928;;;-3.382408;;-2.348188;;-3.366174;;;;;;-3.5369387;;;-3.5554872;;;;-2.5031927;;-2.6754088;-3.3312838;-3.469283;;;-2.7955375;;-3.2831182;;;;;;-3.595212;;;;;;;;;;-3.0249286;;;;-3.2410207;;;;-3.7527375;-2.0869699;;;;;;;-2.6654997;;;-2.5362215;-3.0796058;-2.3003697;
CHEMBL305660;;-3.2257748;;;-3.033568;;;-2.629301;;;;;;;;-2.8035986;;-2.9486954;;-2.9794693;;-2.633078;;-3.1165302;;;;-2.936771;-3.0216088;;-2.8951344;-3.0227513;;;;;-2.984982;-2.911106;;;;;;;-2.493848;-2.8784533;;;;;;-2.4902072;;;;;;;-2.8075352;-2.704477;-2.703403;;;;-2.8502712;;;;;-2.7942286;;;-2.8258421;;-2.8120027;-3.2372324;;;;-2.9076085;-3.3294332;;-2.7969928;;;-3.5693471;;;;;;;;;;-2.7294662;;;-2.9284956;-3.0161405
CHEMBL493;;-0.69262683;;-1.2906854;;-1.4823008;;;;;-0.9489285;;-1.3011819;-1.4540958;;;;-0.7490438;;;;;;-0.7183535;;;-1.5438553;;;-0.95752126;-0.7184794;;-1.4245553;-1.4125823;-0.6277033;;-0.59892315;;;;;;-1.2780788;-1.4836502;;-1.3777776;;-0.7541482;;;-2.3527508;;;;-0.2117927;-0.69814444;;;-1.407206;-1.4139099;;;;;-1.4699311;;;;;;-0.85482764;;-1.2666001;;-1.4454546;;-1.4479067;-0.7039772;;-1.4258082;;;;;;;-1.5740007;;-1.4842503;-1.4970447;-1.3547201;-0.69052184;-1.5461543;;;-1.7478291;;;;
CHEMBL1403281;;-0.68909156;-0.93170965;;-0.9052974;;-0.737046;;;;-0.92154515;-1.1873633;;;;;;-0.7445013;-1.0797158;;;;-1.530177;-0.74308836;-1.2814676;;;;-1.5548241;-0.9132658;-0.66011965;;;;-0.5599128;-1.1543665;-0.67566204;-1.180896;;-0.8338776;-1.1793838;;;;;;-1.580945;-0.6949315;;-1.0668952;-2.148715;;;-0.9736933;-0.2593243;-0.61760294;-1.5953158;;;;;;;;;;;;;-1.5194345;-0.8430828;-1.0478739;;-1.0759852;;;;-0.7192863;;;;;;;;;;;;;;-0.6848719;;;;;-1.5528356;;-1.093607;
CHEMBL411;;-2.5321364;-2.9834065;;;-3.1884074;-2.627335;-2.5628433;;;;;;-3.0984945;;;-3.4587417;-3.3884094;-3.2539139;;-3.093315;;;;;-3.409993;;;;;;;-3.1890478;;;;;-3.1080923;;-3.1790318;-3.1575334;-3.566515;;;;-3.277245;;;;-3.0700524;;;-2.9822435;;-3.330181;;-2.4869616;-2.9429958;;-3.7291307;;-3.140162;;-3.1385033;-3.0118396;;;-3.0331237;-3.5491014;;;;;;;;-3.3067179;-2.8762608;;;-3.69169;;;-2.911134;-3.1502619;;;-3.333005;-3.0428078;;-3.1379762;;;;;-3.0703633;;;-3.0892558;-3.4217725
CHEMBL83;;-3.1100864;;;;-3.9372966;-2.8987536;-2.930672;;;-3.6203513;;;;-3.085847;;-3.6312695;-3.433494;-3.1563504;;-3.250215;;-3.372621;;;;;;;-3.0569787;;;;;;;-3.1381488;-3.4966168;;-3.1002464;;;;-3.2639265;;;-3.1867247;-3.6357346;-3.1494994;-3.0163255;;-3.2319622;-3.464392;;;;-2.9524102;;;;-3.2035036;-3.1679602;;-3.2314887;;;-3.3707774;;;-3.105566;;;;;-3.386415;-3.8797462;;-3.3224235;;-3.2065043;;-3.288384;;-3.154008;-2.958426;-3.9909308;;;-3.0309122;-3.073653;;-3.091848;;;;;-2.9983578;;-3.316296;
CHEMBL195437;;-2.8859406;-2.9440906;;;-3.31452;-2.4584045;;-3.5082512;;;;;-3.1592062;;;;;;-2.9017484;;;-3.4490285;;;;;;-3.5505204;-2.833027;;;;;-3.1290016;;-3.3024406;;;-3.4562316;-3.070906;;;-2.9602244;;;;;;;-2.9514995;;-3.0620291;-2.9853835;;-3.0394673;;;;;;-3.1476793;-3.094689;;-3.076745;-2.7532544;-3.3821516;-3.0223851;;-3.0702736;;;;-3.0296423;;-3.3354936;;;;;;;-2.9713411;-3.0177078;;;-3.2822618;;;-3.0495396;;;-3.328486;;;-3.036246;;;-3.2263384;-3.3687892
CHEMBL633;;-2.6817644;-2.8325124;;;;;-2.511116;;-2.8869362;-2.7805498;;;;;-2.4713278;-2.8571672;-2.6878653;;;;;;;-2.5240512;;;;;;;;;-2.6094465;;-2.5714347;;;;-2.7171316;-3.0567021;;;-2.4126148;-3.034569;;;;-2.8451385;-2.4110932;-2.5659955;;;;-3.0303493;;;;;;-2.8874812;-2.5091944;-2.5424798;;;;;;-2.9430647;-2.5733142;;;;;-3.0389094;;-2.8183072;;;-2.647513;-3.100738;-2.6016173;-2.5901265;;;;;;;;-2.8187623;-3.0709653;;-2.6168008;;;;;-2.637845;-2.6074276
CHEMBL531;;-2.050601;;-2.3380704;;;;-2.0183387;;;;-2.1518793;-2.3888857;-2.0393655;;;;;-2.5563393;;-2.0731115;;;-2.2835104;-1.8486308;-2.0287971;-2.56162;;;-1.9515861;;;-2.404145;;;-2.4279401;-2.4699082;-2.242167;;;-2.1437097;;;;;;;;-2.4245644;;-1.8993571;;-2.2189195;-2.4385262;-2.2543495;;;-2.5862827;-2.50564;;;-2.4919455;-1.9765259;;;;-2.524525;;;-2.2364647;-2.5738308;;;;;;;;;-1.6209728;-2.229373;;-2.2042072;;;-2.745815;;;;-2.0063066;;;-1.7889969;;-2.5113945;-2.651939;-2.196185;;;
CHEMBL71;;-1.8968;-1.7343079;;-1.4213645;;;-1.6555063;;-1.6011294;;;;;;;-1.2744533;-1.2680655;-1.392283;-1.4365282;;;-2.0162187;-1.9210552;;-1.6048434;;;;;;;-1.1352277;;;;;;;;;;-1.3521032;-1.2878053;;;;;;-2.0701551;;-1.3265252;;-1.9500067;-1.8127162;;-1.4367793;;-2.18049;-1.5681355;;;-2.0033793;;-2.5549803;-1.9140599;;;-1.5461408;-1.4232305;-1.3383908;;;-2.1950235;-1.2554202;;;;;-1.2360587;;;;-1.2122906;;-1.4530971;-1.6879313;-2.22296;-1.8663795;-1.454647;;-1.5619864;;;;;;-1.276945;-1.3532661;
CHEMBL564;;-1.733466;;;;;;;;;;-1.8973439;-1.4360006;-1.6795287;;;;;;;-1.4940139;;-1.9664327;-1.8592647;-1.5254176;;;-1.4516724;;-1.5519388;;-1.7193042;;-1.5387104;;;-1.7640065;-1.7472482;;;;-1.4826018;;;;;-1.5815258;;;-2.1273956;-1.5786369;;;-1.941322;;;;-1.7114294;-2.07396;;;;-2.0687199;;-2.541336;-1.9164536;;;;;;;;-2.3041983;;;;-1.5824072;;;;-1.5748887;;;-1.4391145;;;-2.2911777;-1.8225694;-1.4852211;;-1.7128189;;;-1.701257;-1.6077168;-1.4098027;;;-1.5259812
CHEMBL1411979;;-2.7435455;;;;;;-2.8949308;;;;-3.1324067;-3.0385895;;-3.0671918;-2.6148086;-3.4862847;;;-3.3919823;;;;;;;-3.2853074;;;;;-3.1338346;-3.1780877;;-3.2163086;-3.08113;-2.7125206;-2.7968664;-3.1404986;-2.8153005;;;-2.9151225;-2.8149848;;;;-3.3719757;;;-2.9509573;;-3.211931;-3.34202;;-2.583235;;-2.7966805;;;-2.7864683;;;;-3.236052;-2.6640716;;-3.2958593;;;-2.7092855;;-2.9959245;;;-2.9120505;;;;;-2.8623443;;-3.0845485;-3.0021615;-2.9194217;;-3.0556376;;;;-2.8288026;;;;;;;;-3.19327;
CHEMBL1201203;;-2.5273876;-2.7273197;;;;;;-2.6774404;;;-2.522671;;;-2.2622788;-2.3658566;;;-2.5897336;;-2.878992;;;;-2.441969;;;-2.371407;;;;-2.6963558;-2.7760365;-2.6363113;;-3.0251427;;;-2.6940584;;;-2.6545358;;;;;;;-2.6088228;;;;;-2.382688;;;-2.5608692;;;-2.598221;;-2.6331565;;;;;-2.8591557;;-2.5847573;;-2.4367235;-2.7387207;;;;;;-2.6880198;;;;;;-2.6095364;;-3.2285352;;-2.8187256;;-2.3491328;-2.590559;;-2.7446966;;-2.863677;;;;-2.5161757;-2.5239515
CHEMBL1626;;-2.7209294;;-2.5779436;-2.9091597;-3.0818744;-2.2738764;;;-2.8004842;;;;-2.7675376;;;;-2.7146294;;;-3.063116;;-2.7182088;;-2.7028103;-3.066942;;;;;;;-2.9438353;;-2.895732;-3.218317;;-2.7887344;-3.0673351;;;-3.0075593;-2.7455115;-2.4260948;-2.8794541;;-2.8275146;;;-2.526758;-2.676917;;-2.6799726;;-2.9931915;-2.7235882;-2.73277;-2.5143607;;;;;;-3.0516346;-3.0490062;;-3.0556195;;;;;;;-2.876552;;-2.7848742;;-2.819037;;-2.576733;-2.8038082;-2.675201;;-2.9268246;;-3.2331429;;;;;-2.8423467;;-3.0197742;;-2.9087539;;-2.4703364;;;-2.922936
CHEMBL42;;-1.8484365;-1.9880152;;;-2.4700503;;-2.3540745;-2.6549685;-2.628592;-2.4977143;-2.4358487;;;;-2.1925292;;;;-2.462925;-2.288712;-2.3892865;-2.195568;-2.5717347;-2.2051904;-2.479368;;;-2.4267669;-2.208979;;;;-2.2906036;-2.3594036;-2.3043962;;-2.5047336;;;;;;;-2.3434868;;;;-2.5593834;-2.3453698;;-2.321266;;;;-1.4449564;;;-2.4037638;-2.6489308;;-2.3824549;;;;-2.0290303;;-2.6248198;;-2.517139;;-1.8480157;;-2.490847;;;-2.3413792;;-2.2769887;;;;;;-2.4353516;;-2.4142265;-2.046637;;-2.2518127;;;;;-2.1767852;;-2.3422499;-2.5734572;-2.467442;
CHEMBL654;;-1.8096045;-1.8642331;-1.8848481;;-1.810432;;;-1.829849;;-1.4644767;;;;;-1.8673674;;;-1.4499731;-1.7392286;;-1.7482938;;;;-1.8194145;;;-2.380673;;;-2.1969838;;-2.2223277;;;;;;;;;;-1.508603;;;;-1.4501587;;-1.6955912;-1.7544366;;;-1.6385729;;-1.5180209;-1.7999823;;;-2.6247287;;;-1.8156569;;;;;-2.3134794;;;-1.7797799;-1.7578582;-1.7456505;-1.7936721;;;-1.8439164;;-1.8187749;;-1.821318;-1.941165;-1.7729769;-1.7171967;-1.3541687;;-1.8316483;-1.7997558;;;;;;;;;-2.1585097;;-1.78054;-1.7475617
CHEMBL809;;-2.5946875;;;-2.9144487;;;;-2.8744204;;;-3.0337427;-2.7513025;-2.5565553;;-2.588229;;;-2.974446;-2.73583;-2.662398;;-2.7791271;;;-3.1380477;;-2.4741383;;;;;-2.7273693;;-2.431714;-2.7242696;-2.508665;;-2.778411;;;;;-2.626359;;;;;;-2.437224;;-2.6253495;-2.544849;-2.6832986;-3.0285678;-2.5918286;-2.273662;;-2.7622762;;;;-2.7290485;-2.9771998;;;-2.957695;;;-2.666975;-2.716463;;;;;-2.558595;-2.500789;;;;;-2.5201411;-2.598487;;;-3.0473356;-2.7862635;;;;-2.7544184;-3.2715003;;-2.7762141;;-3.133181;-2.8060102;;-2.7798784;
CHEMBL1729;;-3.2043626;-2.7682483;-2.917461;-3.071714;;;;-3.1858387;;;-2.9157324;;-3.2614594;-2.7314994;-3.0673175;;;-3.1012983;-3.1229281;;;-3.1826184;-2.901977;;-3.3050659;-3.0327806;;;;;;;-2.9014635;-2.861433;;;;;;-3.412202;;;;;-2.8898013;;-3.1586008;-2.8700721;;;;-2.9550958;;;;;;;;;-3.019534;-2.5912056;-3.1703854;;;;-3.2795491;-2.8814192;;-2.7094417;-2.9401517;-2.8899927;;-2.863225;;;;;;;;-2.9951615;;;-3.2842832;;-3.253911;-2.8638625;-3.0058436;;;-3.353025;-3.177444;-3.083755;;;;;
CHEMBL12131;;-3.1900933;;-3.2583401;;;;-2.8399565;;;;-4.0357585;-3.3092022;;;;-3.3257632;;;;;-2.9450202;-3.7562003;-3.4948034;;;;;;;;;;;;-2.973067;-3.2426744;;;-2.8933809;;;-3.1213617;;;-3.2587857;-3.290876;-3.5208168;;;;-3.4204907;;;;;;-2.8325834;;;;;;-3.6320715;;;;;-3.251411;;;;;;-3.3296266;;;-3.215129;-3.249796;;-3.4777179;;;;;;;-3.59536;;;;-3.5381756;;;-3.5108552;;;-3.5442376;-2.966752;-3.013803
CHEMBL715;;-1.9428253;-1.8294213;;;;;;;;-2.3958921;;-1.2387892;-1.6782534;-1.518419;-2.161637;-1.4689914;-1.3839536;;-2.249027;-2.4447694;;;-2.3583057;;;-1.6131171;;;;;;;;;;;-2.4495711;;-1.4337951;-1.5227613;;;-1.4847009;;-1.5173697;;-1.4419241;;;;;;;;-1.6553761;-1.442326;;;;-1.429137;-2.3537052;;;;-1.8603703;;;;;;-1.7497797;-1.5100794;;-1.5317916;-1.8477947;;;;;;;-1.6080828;-1.4004889;;-1.7837498;;-2.2497702;;-2.3178558;;-1.4787377;-1.3470114;-1.4409823;-2.2729874;-1.5123334;;;;-1.4696233
CHEMBL1076211;;-2.6574306;-2.8852055;-2.7966552;-3.176712;;-2.8804784;;-3.011331;-3.025742;;;-3.0539346;-2.7774708;-2.867105;;;-3.2656293;;-2.660145;;;-3.4647994;;;;-3.110785;-2.8950577;;;;-3.019131;;-2.846861;;;-2.7824817;;-2.8512826;;-2.7089553;;;-2.50024;;;;;-3.2191925;;;;;-3.1566696;;;;;-2.592963;;;-2.9549809;-3.1514277;-2.9357405;;-2.4023583;;;-3.2970886;;;-3.2695384;-3.2741818;;-3.2880082;;-2.7326126;;;;-3.1216028;-2.529263;-3.0286303;;;-3.3517132;;-3.340141;;-2.9432473;;-3.1511273;;;;-3.090809;;;;-3.427503
CHEMBL900;;-2.6662073;;;;;;-3.1548266;-3.5229557;;-2.7541757;;-2.6742897;;-3.133326;;;;;-2.7780695;;;;;;-3.8724973;;;;;;;;;-3.4425864;;;;;;-2.8076124;;;-2.5318792;;-3.197044;;;;;;;-3.3688807;;-2.784984;;-3.1500192;;-2.6726177;;-3.1909018;;;-3.3848805;-3.5316133;-2.5309794;-3.3831139;;;;;;-3.2623892;;-2.74398;;-2.764747;;;;;;;-3.2183735;-2.4471664;-3.4023552;;;-3.0840425;;-2.8401814;;;-3.2745218;-3.2856007;-3.288441;;-3.5265076;;
