id;y
CHEMBL1184117;-0.5314789170422551
CHEMBL1180344;-0.414973347970818
CHEMBL1180341;-0.6989700043360189
CHEMBL1178874;-5.0
CHEMBL1183291;-4.800029359244134
CHEMBL1180336;-0.8195439355418687
CHEMBL1180361;-0.2304489213782739
CHEMBL1180348;-1.255272505103306
CHEMBL1180353;-0.3424226808222063
CHEMBL1180363;-0.9084850188786496
CHEMBL1178885;-4.296665190261531
CHEMBL1180351;0.0268721464003013
CHEMBL1184112;-2.03342375548695
CHEMBL1178000;-4.342422680822207
CHEMBL1184133;-0.6989700043360189
CHEMBL1184076;-1.4913616938342726
CHEMBL1184091;-2.7781512503836434
CHEMBL1204673;-3.9138138523837167
CHEMBL1204672;-3.707570176097936
CHEMBL1182945;-0.3986337704153582
CHEMBL1185774;-0.5314789170422551
CHEMBL264035;-1.4471580313422192
CHEMBL1204671;-1.8325089127062364
CHEMBL1205177;-2.113943352306837
CHEMBL174781;-3.669316880566112
CHEMBL265116;-2.9542425094393248
CHEMBL264579;-3.770852011642144
CHEMBL415614;-3.397940008672037
CHEMBL10622;-3.397940008672037
CHEMBL411925;-1.1186461687837292
CHEMBL65531;-5.0
CHEMBL367443;-1.2787536009528289
CHEMBL437472;0.7925133260145909
CHEMBL262993;-2.322219294733919
CHEMBL318086;-1.3979400086720375
CHEMBL80807;-4.431363764158987
CHEMBL415010;-1.0453229787866574
CHEMBL176741;-2.963787827345555
CHEMBL413825;-3.224461732894893
CHEMBL406551;-1.4593924877592308
CHEMBL241460;-3.0453229787866576
CHEMBL79080;-3.57978359661681
CHEMBL398070;-3.6711728427150834
CHEMBL436821;-4.0
CHEMBL96154;-1.3820170425748683
CHEMBL96114;-1.2624510897304295
CHEMBL96704;-2.2648178230095364
CHEMBL96325;-3.4983105537896004
CHEMBL45723;-3.113943352306837
CHEMBL78601;-4.462397997898956
CHEMBL31469;-2.4771212547196626
CHEMBL70924;-3.093421685162235
CHEMBL94446;-2.727541257028556
CHEMBL94488;-2.593286067020457
CHEMBL9141;-2.762678563727436
CHEMBL47620;-3.958085848521085
CHEMBL11152;-3.397940008672037
CHEMBL22513;-2.598790506763115
CHEMBL22562;-2.4596698183937065
CHEMBL11345;-3.278753600952829
CHEMBL268480;-2.977723605288848
CHEMBL303649;-2.1583624920952498
CHEMBL113472;-4.672097857935717
CHEMBL286808;-3.8976270912904414
CHEMBL297215;-4.785329835010767
CHEMBL323791;-3.903089986991944
CHEMBL35984;-1.3010299956639813
CHEMBL276638;-3.146128035678238
CHEMBL264625;-4.0
CHEMBL94212;-1.2227164711475833
CHEMBL276018;-4.3979400086720375
CHEMBL302872;-3.899820502427096
CHEMBL128818;-3.71792218299222
CHEMBL328089;-4.326335860928752
CHEMBL368107;-1.380211241711606
CHEMBL368738;-2.9689496809813427
CHEMBL304756;-5.0
CHEMBL328942;-2.380211241711606
CHEMBL1790180;1.320592453877094
CHEMBL170446;-4.3979400086720375
CHEMBL172030;-1.2041199826559248
CHEMBL174413;-3.732554579851432
CHEMBL435385;-0.317741873407456
CHEMBL216082;-3.204119982655925
CHEMBL324586;-4.806179973983888
CHEMBL332431;-2.9190780923760737
CHEMBL287683;-1.3055960304342171
CHEMBL1184099;-0.785329835010767
CHEMBL1185826;-2.8715729355458786
CHEMBL433700;-0.5563025007672873
CHEMBL369821;-5.0
CHEMBL291247;-2.0
CHEMBL324685;-4.414973347970818
CHEMBL384052;-3.643452676486187
CHEMBL1184065;-0.041392685158225
CHEMBL367382;-2.920123326290724
CHEMBL1272244;-2.960661007270982
CHEMBL1272137;-4.192051457070447
CHEMBL1271640;-3.2973227142053028
CHEMBL1272299;-2.830588668685144
CHEMBL1271479;-3.053462604925455
CHEMBL1271531;-3.012837224705172
CHEMBL1271586;-2.73893903120348
CHEMBL1271807;-3.642167634404945
CHEMBL1272190;-3.494015374757144
CHEMBL1271863;-3.162265614298021
CHEMBL1207463;-3.204119982655925
CHEMBL2163708;-1.285557309007774
CHEMBL2163716;-2.167317334748176
CHEMBL2163712;-3.059184617631371
CHEMBL2163717;-2.287801729930226
CHEMBL2165334;-2.663700925389648
CHEMBL2163713;-2.6627578316815743
CHEMBL2163691;-2.670245853074124
CHEMBL2163704;-1.6232492903979006
CHEMBL2165331;-3.704750904290671
CHEMBL2163718;-2.816241299991783
CHEMBL2165338;-2.9190780923760737
CHEMBL2163707;-4.0
CHEMBL2163726;-3.0342272607705505
CHEMBL2163715;-2.741939077729199
CHEMBL2163709;-2.5327543789924976
CHEMBL2165335;-3.1017470739463664
CHEMBL2165329;-2.6599162000698504
CHEMBL2163711;-2.576341350205793
CHEMBL2165326;-2.9943171526696366
CHEMBL2163696;-3.97799780995874
CHEMBL2163695;-3.053462604925455
CHEMBL2163724;-2.748962861256161
CHEMBL2163692;-2.318063334962761
CHEMBL2163697;-1.880813592280792
CHEMBL2165327;0.6819366650372385
CHEMBL2163693;-3.485437481076301
CHEMBL2163688;-3.716670975560136
CHEMBL2163722;-3.1684974835230326
CHEMBL2163725;-2.2833012287035497
CHEMBL2163723;-2.220108088040055
CHEMBL2163727;-3.3961993470957363
CHEMBL2163694;-3.384532615494249
CHEMBL2165336;-3.393399695293102
CHEMBL2163700;-3.1763806922432702
CHEMBL2163705;-2.161368002234975
CHEMBL2165339;-2.198657086954422
CHEMBL2163689;-3.4516329474569907
CHEMBL2163698;-2.667452952889954
CHEMBL2163703;-2.305351369446624
CHEMBL2163710;-3.541454428747589
CHEMBL2163701;-2.663700925389648
CHEMBL2165337;-2.909556029241175
CHEMBL2165340;-3.1684974835230326
CHEMBL2165333;-2.7041505168397992
CHEMBL2163702;-2.3344537511509307
CHEMBL2163720;-2.222716471147584
CHEMBL2163721;-2.6599162000698504
CHEMBL2165330;-2.852479993636857
CHEMBL2163690;-2.8943160626844384
CHEMBL2165332;-2.6444385894678386
CHEMBL2163728;-2.74350976472843
CHEMBL2163714;-2.7528164311882715
CHEMBL2163719;-2.507855871695831
CHEMBL2163699;-3.246744709723841
CHEMBL2165328;-2.720159303405957
CHEMBL2163706;-2.6273658565927325
CHEMBL2103873;-2.5921767573958667
CHEMBL2304006;-1.462397997898956
CHEMBL2304015;-2.113943352306837
CHEMBL2304017;-1.462397997898956
CHEMBL2219749;-0.8450980400142568
CHEMBL2370255;-4.0
CHEMBL2261359;-2.676621415716865
CHEMBL2261360;-2.6117933940230325
CHEMBL2261363;-2.3364597338485296
CHEMBL2261364;-2.3404441148401185
CHEMBL2261601;-3.0569048513364727
CHEMBL2261602;-2.380211241711606
CHEMBL2261599;-2.957128197676813
CHEMBL2261600;-2.6242820958356683
CHEMBL2261357;-2.7589118923979736
