id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_7099614;-0.25923774;0.17592086;-1.0416803;-0.06498484;;;;;;-0.47285235;0.11588423;-0.33533967;;-1.0672238;-0.39536685;;-0.7644535;;-1.1874675;;;;;;;;;-0.46927553;;-0.39511436;;;0.5837535;-1.0674151;-1.0976818;;;;0.15726008;;;-0.51777;;-1.5185089;;;-0.010897398;;-0.88743675;;;;0.48356792;-0.9631368;-0.3785545;0.58420056;-0.44621885;;-0.41681463;;;;-0.04727763;;-0.647001;-0.5627686;;-0.641145;-0.58489406;0.5724324;0.44569927;-1.190645;;;-0.38001782;;;0.35383627;-1.1502197;;;;-0.8546153;-0.8875528;-0.6088156;;-0.310783;;;-0.7832544;-1.1630291;;0.46066624;-1.5607919;-0.58961254;;;-0.7274969;-1.0669509;
mobley_7142697;-5.102973;;;;-4.3446627;;;;-4.0078816;;;;;-4.1241136;;;;;;-4.4045033;;;-4.3167033;;-5.113521;;;;;;;-5.0236993;;;-5.1210976;;;;;-5.2509246;;;-4.8855495;;-4.9497685;;-5.573682;-4.4764357;;;;-3.8747575;;;-3.9811566;-4.911542;;-4.823281;-4.439885;;-4.0742774;;-2.2648969;-4.573565;;;-5.0650024;;;;;;-2.494512;;;;;-3.5444236;-4.678636;;-4.4925957;-5.3868093;;;;-4.061846;;-4.513679;;-4.5792017;-4.273998;-4.99301;-4.9102316;-4.9087977;-4.956993;;;-4.297457;;-1.9732563
mobley_7157427;0.49784657;;;;;;;1.0107439;;;;;0.8174247;;0.34188384;;;;;-0.40174347;;0.80157745;;;;;-0.14248051;;-0.43996978;;;;;;0.66448224;0.5404411;;;;;;-0.5672681;;;0.6296285;;;;0.34706783;1.0145518;0.8796642;;;0.16146491;;;0.081839666;0.29782826;0.36881596;1.1046599;;;0.4061698;0.5155381;;;;0.29100263;-1.2794578;;;0.6036647;;;0.40510842;;;;0.26475948;;0.11313316;0.38074753;-0.3595109;;0.7789262;;;;;;;;0.28567368;;;0.21964195;0.7974661;-0.14330833;;
mobley_7239499;-3.1306448;;-2.6435254;;-2.6061306;;-2.8758047;;;-3.8011465;;;;;-2.8493297;;;;;;;;;-3.3707063;;;-3.4160743;;;-3.470236;-2.4351425;;-3.3480165;-3.2027798;;;;;-2.4260743;-3.1484036;;;;;;;-3.3304276;-3.6503897;;;-3.6412785;;;;;;;;;-3.3923087;;-2.596898;;-2.8616872;-3.4101095;-2.4432719;;;;;;;;-2.6777015;;;;;;-2.667289;-3.1717808;-3.4043663;;;;;-3.4034286;;;-3.0477016;-2.5961955;;-3.1952648;;;;;;-2.7467294;
mobley_7261305;-8.2246;;;-8.663405;;-10.453854;-8.118858;;;;;;;-9.466127;;;;;-10.450338;;;;-9.367686;;;;-8.254692;;;;-8.163382;-9.599963;;;-9.431475;;;;-8.1848545;;;;;-8.942429;;;;;;-9.485592;;;;;;;-8.16967;;;;;;-9.666652;;;;;-9.504663;-9.397844;;;;;;;;;;-8.806852;-9.646045;;;-8.439904;-9.6029625;;;;;;;;-8.564371;-8.282166;;-7.796051;;-10.103324;;;
mobley_7295828;-3.4158435;;;-3.3945448;;-4.323114;-4.1084843;-2.9844594;;;-3.3081694;-3.7718446;;-2.806622;;;;-3.5651445;;-3.6682954;;-3.5399914;;;;;-2.909104;;-3.0474339;;;;;-3.8538876;;;;;;-3.1895819;-3.6356902;-3.6125407;;-3.1985865;;-3.3530939;-3.8419957;-2.4344788;-4.1158776;;;-3.7426116;;;;;-4.225199;;-3.6269295;;-3.3955324;-2.9435463;;;;;;-2.9261026;;;-3.6072516;;;;-3.250996;-3.1606567;-2.3577075;;;;;;;-3.2057257;-3.235727;;;;;;;;;;-3.2586951;;;;;
mobley_7298388;-3.774849;-4.3986015;;-3.8919706;-2.9640574;;;;;;;;;-3.5992117;;;;;;-3.5765438;;-3.8340561;-3.7542853;-4.4372587;-4.149318;-4.0415783;;;-3.914017;;;-4.021792;;-3.6154091;;-3.6086042;;-4.1623874;-4.8681297;;-5.072129;;;;-4.6008606;-4.356055;;;;-4.9530277;-4.6905932;-4.554268;-3.9377618;;-3.4973447;;;;;-3.4796987;;;;;;-3.0801492;-3.8402162;;-4.557786;;;-3.8708272;-4.426777;;;;;;;;-5.6686783;;;;-4.2819386;;;;;;-4.6434827;;;;;;;-4.5570064;-3.8373616;-4.255066
mobley_7326706;-5.5645823;;;;-6.143372;;;;;-4.719998;;;-4.461883;;-5.481936;;;;;-5.834717;-4.903403;;;;;-5.606258;;-5.1561294;-5.7363887;;;-4.581736;-5.228098;;;-5.1173196;;-6.3291645;-5.131124;;;-5.7137675;-4.8326106;-5.675911;-6.925687;-6.1973433;;;;-5.1619625;-4.2048345;-5.9094405;-5.773027;-5.963659;-6.65127;;;-5.4711714;;-5.526516;-4.8871036;;;;;;-4.717093;;;-4.6249104;;;;-6.7898545;;;;;;;;-4.3629827;;;-4.6452684;;-5.4951186;;;;-5.4692674;;;;;-6.047199;-6.0231266;-5.69395;;
mobley_7375018;-1.8341298;;-2.4239848;-1.6743112;;-2.166117;;;-2.055818;;;;;;;;-2.0963864;;;;-2.2683735;;;;;;;;;;;-1.6380018;-2.012304;-2.312877;;-2.3001432;-1.7314111;;-1.8320993;-1.8419973;;;-2.2436452;-1.6155355;-1.6706223;;-1.7722133;;;-1.928539;;;;;;;-2.5381658;;;;-2.0771399;;-1.7617284;;;;;;;-2.4105592;;-2.0672553;;;;;;;-1.2755295;;;;;-1.8519605;;;;;;-1.3840802;-1.6255847;;-2.2808492;-2.3007681;;;-2.593415;-2.6906712;;-2.1889958
mobley_7393673;-4.6249433;;;;-5.5933757;-7.4547057;-5.333723;;;;-8.338362;;-4.7823243;-5.7612977;;;;-6.2682123;;;;;;;;;-4.7793746;;;;;-5.2691956;;;-6.723187;;;;;;-6.0681663;-6.2229156;;;-6.7648845;;;-5.777105;-8.789847;;;-4.9613214;;;-6.037058;-5.7679877;;;-6.5044365;;-5.6578603;;-6.2077436;;;;;-6.2160125;;;;;;;;-5.644983;;;-5.597904;-5.5026636;-6.593552;;;;-5.1613407;;-6.027197;;;;-5.3545833;;-6.206505;-5.471268;;-5.74871;-5.6320834;-5.7908688;;-5.0174727
mobley_7417968;-3.8025122;-4.843789;-5.1579294;-4.825069;;;-5.1822805;-4.9350843;-4.316681;-5.482922;;-4.8665476;-5.1381493;-5.434786;;-5.3827744;-5.6044993;;;;-4.5455422;-4.862114;-5.1893687;;;-5.3046947;-4.7443347;-5.692557;-6.0389147;;;;-5.698682;;;;;-5.707422;;;-4.568471;;-6.103381;-5.852431;-4.2017727;;-4.5913286;;;;;;;;;-5.723883;;;;;;;;;-5.297457;;-6.1072783;;;-6.407265;;;-6.907029;-5.804025;;;;;;;;-4.8175735;-3.2204614;;;;;-4.5623293;;-5.364363;-5.6948867;;-5.2187767;;-5.3295937;-5.3222775;-5.0854692;-5.9769554;;
mobley_7463408;-3.3103077;-4.2518787;;;;;;;;;;;;-2.707378;-3.3670788;;;-4.3204346;;;;-3.94685;;;-3.085202;;-3.2613914;;;-4.382102;-3.1843324;-3.2313287;;;;;;;-3.5338275;-4.3850465;;;;;-4.457553;;;;;;-1.9872059;;;;-3.070674;;;;;;-4.6885743;;;;;;-2.1009083;;-6.1819024;;-3.1824636;;-2.8208046;;;-3.462026;;;-3.0371716;-4.4607406;-3.7405436;;-4.434329;;;-3.4892423;-3.9858408;-3.2845194;-2.6587875;-3.3008282;;;-3.2118354;;;-2.6217659;-3.3511796;;;
mobley_7542832;-0.8542987;;-1.8705161;;;;;;;-2.6715057;-2.6880593;-1.1803323;-2.5147414;-0.97072023;0.094971195;;;-0.8500664;;-2.5902317;;;;;;;-1.5860575;-1.7529619;;;-0.75898737;;;;-0.14442901;;;;-1.0023977;;;;;-0.6906502;;-2.4141414;;-0.45095685;;;;;;-0.7227245;;;-1.4355515;-0.85288835;-0.64737964;;;;;;;-0.9920731;-0.85896057;;-1.8614864;;;;-1.5306029;;;;-0.8416885;;-0.93849534;-1.0578797;-1.3225479;;;-0.7211681;-1.3449739;;;-1.7707744;;;;;;;;;;-1.4828372;;-1.0710213
mobley_7578802;-4.9769387;;;;-3.344721;;;-3.0787919;-6.4789753;0.4887672;-2.9813356;;-3.2444038;-3.9495473;;0.45287573;;;;-2.3951716;;;;-2.1417103;;;;-1.7563813;;;;;;;-3.102222;;-3.4634128;-1.6269429;;;;;;;-2.691616;;;;-3.3107579;;;-3.859387;;;;-1.9204744;;;;;;;-2.591336;;-2.9602315;;;;-1.8075894;-4.551229;-2.496308;;;;;-5.133453;;;;-3.413093;;-4.642449;;;-1.9121076;;-4.611386;;;;;;;;-4.6402698;;-1.1783929;;;
mobley_7610437;-5.2010913;;-3.770507;;-3.9754977;;-5.2539225;-3.9460056;-2.7176;-3.817615;-3.1890197;;;;;-2.0653553;;-2.1541717;-3.834468;-5.018956;;;-4.0277715;;;-3.7564366;-3.3718398;-2.9173555;-2.167016;-1.4131051;-3.9706259;-0.9366156;-1.0529726;;-4.3417044;;;-3.6651623;;-3.2474446;;;;;;;;;-2.7735467;;;-3.870974;-2.2676563;;;-2.2767713;;;;-2.6237593;-2.8577034;-3.2038765;;;;-3.9613912;;;-1.264581;;;;;-4.98286;-5.9393997;-1.9131817;;-2.184074;;-4.4787807;-2.6013036;-5.5124035;-3.7223072;;;;-1.1697756;-4.7159157;-5.4184375;;;;-3.430562;;-0.6918946;-2.9231234;;;-4.284432;
mobley_7690440;-1.8215113;;;;;;-1.9780607;;;;;;;-2.4943976;;;;;;-2.9875531;;;;;;;;-3.6550512;;-3.9388473;;;;-4.1091604;;-3.3489766;;;;;;;;;-2.6759477;-2.1153934;-2.7305079;;-2.8980265;;;;-3.1064281;-4.2537885;-2.8447225;;-4.381613;;;;-2.4954627;;-2.6342878;;;-4.7846885;-2.4639149;-5.934714;;;-3.1013682;;-2.817327;-3.231833;-3.1099484;;-4.3314075;-3.5157645;-2.3585055;;;-3.9676273;-2.6294696;-2.3402154;;;;-4.7380466;;;;;;-3.8029625;;;;-2.3023405;;
mobley_7732703;-0.18814227;;;;;;0.8297683;;0.30247492;0.048841327;1.3686736;;;;;;1.3813803;;0.7450263;;;;2.7088401;1.692301;1.6396233;1.5838916;0.56098175;;;;;1.8587571;2.0645657;;;;;1.634802;;-0.18653172;;1.8807724;;;2.1373925;;;1.7629949;0.98326;;;2.1013427;;;;1.7820195;;2.359479;;1.8352877;;;1.3481704;;;;;0.5892149;-0.60646105;;;1.0372167;;;;;2.2203562;;0.9917825;;;;;2.1733835;2.0060208;;;;;;;;;;;;1.642165;1.6731368;2.7105424;
mobley_7758918;-6.4305673;-7.252147;-7.5630865;;;;;;-7.4913144;-7.6858187;-7.491687;;;;-7.087741;;-7.3833265;;;-7.7252707;;;;;-8.652704;-7.4788547;-6.6315765;;-6.7246547;;-7.3089023;;;-7.949183;-7.2166634;;;;;-7.6071286;;-6.914967;;;;-6.9515624;-6.3861685;-6.9064426;-7.093117;;;;;;;-7.3376465;;;;-7.811323;;-7.2518167;;;;-8.802016;-8.103979;-7.8646326;;;-6.8502374;;;;;;;;-6.558548;;;;;;;;;;;;;;;;;-7.0870748;-7.0114527;;-7.3074555;-7.402645
mobley_7769613;-0.9638846;;;;;;;-0.47632244;0.022772059;0.66723746;-1.3927466;;;0.31232196;;1.0052862;;0.49287182;;-0.6065413;;;;;;0.1376554;1.6139458;;;-0.9033636;;-0.0039059073;;;;;0.15082824;;1.7637244;0.1621356;;;;;0.7689978;0.9222826;;0.07728827;;-0.34745365;;;0.18953419;;;;;;0.56332356;-0.6488693;;;;;;;0.6276999;-0.112602666;-0.30481604;-1.1920836;;0.41784257;;;;1.2952291;;;;;0.3899708;0.29494733;;;0.57291704;-0.2793634;;;;;;-1.183951;;;0.15539466;-0.44920418;;-0.47448528;;
mobley_7859387;-3.3073492;;-1.3013918;-2.9492645;;;;-3.612495;;;;-3.2430344;;-1.526411;;;-2.7602286;;;;-2.8924763;-2.276582;;;;;-3.4254956;;-3.7608802;;;-2.2779207;;-2.9886918;;-1.7266742;-3.1697721;-3.168986;;-2.3551202;;-3.288284;;;;-2.9015183;-2.244598;;-3.3374648;-3.1844804;;;;;;;-3.1875827;;-3.145246;-2.8524606;;-3.3748012;-3.301822;-3.5670393;-2.083475;-2.3186831;;;;;-2.0875773;;;;-2.9853196;;;-4.116957;;-2.1730983;-3.253988;-3.469538;-3.4071143;;;;;;;;-3.1986845;;-3.4710324;;-3.384367;;-2.7908347;;;
mobley_7860938;-1.3429844;;;;0.49981338;;;-0.46047655;;-0.3189212;-0.90289295;1.3174912;-1.5372775;-0.9102424;;;;-1.0597425;;-1.4200284;;0.33943704;;;;;;-0.85522175;1.2810936;;0.037538126;;;;;;;-0.60358226;;;;;-0.4813332;;-0.46388826;;;;;0.18508925;-0.37901908;;0.05683437;-0.23311628;;;0.07799707;;;-0.6018588;;-0.3496238;;;;;;;;;;-1.3162704;-1.5872636;;;;;-0.19933501;;;0.71709037;;0.18514545;-0.28583813;0.11432801;0.5258968;-0.33869177;;;;0.45790714;;;0.3366454;;-0.36398402;0.2672704;;-0.46940723;
mobley_7893124;-0.5841979;;-1.5197624;0.022496954;;;;;-0.73977053;-0.53564906;;-0.37541592;;-1.192459;-0.855077;-1.412578;-1.3937906;;;-1.7128639;-1.2487279;;-0.59959847;;-1.0262713;;;;-0.9991267;;;;;;;;-1.4596919;;;-0.92395157;-0.41900957;;;;-1.3418853;-0.582168;-1.3272077;;-1.6911315;;-0.469791;;-1.783736;;;;;;;-0.5935641;-0.93539;;-0.4634602;;;;-2.1153674;;;-0.4863521;;;;;;;;;-0.7330361;;-1.9516163;;;-0.19684808;;;;-1.7148082;;-1.1199428;-1.6291281;-1.0488577;-1.1147658;;-1.3637342;;;-2.0633185;;-2.987972
mobley_7912193;-8.624428;-9.034101;;;;-7.957781;-9.27712;-8.790875;;;-8.433994;;-8.675484;;-8.8072;;;;;-8.47234;;;;;;-7.6771326;;;;;;;-8.73189;;;;;-7.7801714;-8.563175;-8.987159;-9.321323;;;;;;;;;;;-8.349788;-8.059081;;;;-8.897132;-8.474244;;;-8.940179;;;;-7.45508;;-9.432191;;-8.968357;;;-8.439856;;;;;;;-8.63752;;;;;;;;;-8.594702;;-8.801148;;;-7.746008;-8.631333;;-8.68112;;-8.485524;-8.071752;
mobley_7913234;-4.5668797;;-4.1496663;;;;-4.2921023;;;-4.5979877;-4.480132;-4.625536;;;-3.4736814;;;;;-4.705409;;;;-4.034594;;;;;;-4.425925;-4.672362;-3.7535996;-3.6827152;-3.86538;;-4.295143;;-4.2113256;;;;-3.5599604;;;;-2.5846944;-4.2964826;;-3.0437305;;;;-3.5957656;-3.209812;;-5.052278;;-2.4289198;;-3.1573293;;;;;;-4.667229;-4.944862;;;;-3.1927953;;;;;-3.8867555;-3.0670826;;;;-3.8328016;-4.8937254;;;;-3.7062762;-4.0990686;-4.321905;-4.476005;;-5.2003636;;;;-2.8480752;;;;;-2.6625607
mobley_7988076;-8.882723;;;;-7.502987;;;;;;-8.696489;;;;;;;;;-8.975736;;;;-8.924275;;-9.279791;;;-9.554346;-8.366713;;;-8.671605;;;;;;;;-8.447388;;;;-7.8420258;-8.454558;;-8.258594;-8.6761265;;-9.268241;;-8.821883;-8.880198;;;;-8.106705;;;;;;;;;-8.622722;-8.9795685;;;-8.665188;;;;;;-8.420273;;;;-8.117705;-8.920103;;;;;;-8.420473;;-8.328676;;;;;;;;-8.575271;;
mobley_8011706;-5.8081756;-5.3546257;-5.843002;-4.976305;;;;;-6.0067053;;-7.2678027;;;-6.7066684;;;-7.4219494;;;;;-4.8276944;;;;;-4.6212096;;-4.887421;-5.1712294;-6.927522;-4.9962053;;;;-7.178768;-7.325069;-5.7557325;;;;;;;-5.13651;;-5.595998;;-7.3024163;-4.6623125;;-5.519319;;-5.2588143;-4.2639003;-5.3662653;-4.9747086;-7.17484;-7.313392;;;;;;-5.046698;;;-5.5640445;;;-4.772316;;-7.3023324;-6.271994;-5.6627946;-4.484118;;;;;-4.7308893;;-5.462922;;;;-5.375752;;-7.5440807;;;;;;;-6.42217;;;;-5.1980805
mobley_8052240;-11.516752;;;;;;;;;-11.7331915;;-12.000654;;;;;;;;-11.508123;-10.768006;-9.1566925;-10.79332;-11.923626;;;-11.498373;;-9.069771;;;-11.558924;;-11.982171;-9.5942135;;;-10.457282;;;;;;;-12.35374;;;;;-11.089052;-11.567167;-12.118316;;;;;;-10.702743;-9.497201;;-10.088496;;;-10.257949;-10.890669;;;;-10.864336;;-11.988391;;;;;-8.867252;;-11.425626;-11.792913;-11.937463;;-12.307404;-12.272927;;-11.452915;-12.411289;;;;;;;-11.184751;-9.519565;;;;;-11.88861;-10.870791
mobley_8057732;-7.342614;;-6.1064634;;-6.980086;;-6.47274;-5.673228;;-6.8789535;;-6.57862;;;;;-5.9138203;;-6.209606;;-7.0404983;;;-6.3275266;;-6.025154;;;;;-6.57311;;;;-5.9614334;;;;;;-5.739654;;-5.8059287;;;;;;;;;-5.062422;;;;-6.30095;;-6.5008993;;;-7.03882;;-6.6558833;-5.267262;;;;;-7.06081;-6.676393;;;-7.244209;;;-6.560058;-6.411926;;-7.183035;-5.484928;;;-6.9781957;;;;;-6.504325;;;;;;;-5.516741;;;;-6.65847;
mobley_8117218;-4.332479;;-4.8253484;;;;;-6.3248267;-5.4283886;;-5.607697;;-5.2104516;;;;-5.069681;;-7.1356893;;;;;-7.4403186;;-5.45862;;;-6.097733;-7.4097095;;;;;;;;;-5.1028275;-4.9118557;;-6.0609016;;-6.0020914;;;;-4.766398;;;-5.44677;;-4.823467;;;-6.3710814;;-7.5209446;;;-5.996424;;;;;;;;-4.609664;;;;;;-4.754111;-7.1422873;;;;;;;-4.144558;-7.698247;-4.500162;-5.484302;-6.151064;;;-5.371357;-5.3538165;;-4.822448;-4.0085387;;;;-6.192018;-6.3128614;
mobley_8124669;-5.9906344;;;;;-6.2861;;;;-5.448612;;;;-6.9237676;;;;-7.3863783;-6.390315;;;;;;-4.016999;;-7.0075336;-7.386836;-6.087318;;-5.517731;;;-6.4352026;-3.5846953;;-5.4434404;-6.463352;;;;;;-6.0361085;-6.1778245;-6.1040964;;-5.900976;-7.731031;;;-6.757391;-5.956121;;-6.649931;;;-6.3232107;-5.367944;;;;-5.2398868;;-8.632595;;;;;-4.9908414;-5.083134;-4.888207;;;;-5.6030326;;-6.3382564;;;-4.601075;-6.199701;;;;-5.752895;;;-5.605764;;;;-6.4177074;;-5.6358585;;-5.8682337;-4.6959248;;
mobley_820789;-6.349183;;;;-5.41836;-5.560214;-6.784339;;;;;;;-6.7512074;;-6.8826933;-7.054926;;-5.9435806;-7.0623345;;-6.3110347;-5.1600113;;;;;;;;-6.866744;;-6.3929057;-6.006917;-7.3284006;;-6.370799;-6.7949247;-6.830487;;;;;;;;-6.087758;;;-6.020385;-6.051973;-6.641852;;-6.6924195;-6.060308;;;-6.6276455;-6.9366174;-6.3721685;;-6.4785204;;;-5.9683137;;-7.25208;;-7.1301274;-6.943402;;-6.7786217;-7.2503014;;;-6.7950153;-6.238655;-6.6536484;;-6.2787113;;-7.1650357;;;-5.813989;;;;;-6.1201344;-6.352368;;-6.8846674;;;;;;-6.3011203;
mobley_8221999;-2.856171;;-3.2337162;;;;;-2.2946537;;;;;-2.5811834;;-2.873869;-1.4152664;;;-2.4978654;;;;-3.2431827;-3.4193838;-4.0239873;;-1.5386229;;;;;;-2.63636;;;;-2.5312781;;;;-1.6899623;;;-0.7884836;;-2.9299505;;;;-2.5940666;;;;;;;;;;;-2.0608408;;;-3.3228638;;-1.9843494;;;-3.1763036;;;;;-2.5624762;;;-3.268508;-4.147751;;-2.4735854;;-2.3316429;;;;;;;;;;-3.0352151;-2.0008256;;;;-2.57169;;;-3.7588387
mobley_8260524;-2.5511274;;;;-1.6764851;-3.6174364;;;-1.4902332;-2.0212765;-4.568046;-4.1936674;;;-1.9759966;;-0.63332826;;-2.206844;;-2.7201405;;-2.7044091;-2.818345;-3.9972978;;;-3.8159761;;;;;;;;-3.4601858;;;-1.6387016;;;;;;-0.5693947;-3.9562829;-2.4455724;;-2.9774036;-1.4818239;-3.6993186;-4.0165677;;;;-0.7338025;-3.5335066;;;-2.156237;;;;;;;;;;-1.4666319;;;;;-2.3641744;-1.3067124;;;;-3.6594055;;-1.6598879;;;;;;;-3.298585;;;;-2.9242754;-1.0010692;;;-2.243474;;;
mobley_8311303;-3.198398;-3.7211761;;-3.7971623;;;;-2.2251732;-3.9068918;;-3.4364805;;;;-3.6647127;;;-4.038518;;;;;-2.9002273;;;-1.8035324;-3.943597;;-3.3660445;;-3.1324122;;;;;;;;-3.9843156;;;-3.5485919;;;;;-4.0209;;;;;;;-4.1821213;;-4.5720773;-3.197283;;-4.5228777;;-4.2174015;;-4.0249524;;;-3.0079856;-2.6410823;-2.5232902;;-2.9230156;-3.778455;-2.5650663;-4.1546803;;-2.4323401;;;;;-2.8599806;;;-3.0015783;-3.4011426;-4.059721;;;;;;-3.583039;;-3.405561;-3.8321288;;-3.3231254;;;-3.380887;-3.9125085
mobley_8311321;0.7998103;;-1.2385625;-1.3191586;;-0.91057575;;-1.3297864;;;-0.64386016;;;;1.0099045;-0.92222834;-1.6576442;;-2.3611853;;;;;;;-1.0605664;;;;;-0.83878416;-0.071159415;-1.1159186;;;;;;;-0.69631803;-1.0724702;-0.58368444;;-0.6364212;-0.5785173;;;-0.18269476;;-1.5190732;;;;;;-0.0034687072;-0.4930817;;-0.18933426;-1.2028676;-1.0105398;;;;;;;1.5525452;;;-0.8002598;-0.95157784;0.61683756;;-0.6775632;;-0.6799593;;;;;;-1.8330384;;-0.2228005;-0.78539455;;;;-1.6781678;;0.015275955;;-2.6465557;;;;;;-0.7164782
mobley_8337722;-0.5516015;;;;1.1467493;;;-2.237531;;;-3.1652167;-1.5056702;;;;-2.652562;;-2.8165069;;-1.0302149;;-1.8858662;;;;;;;;;-2.060935;-2.4990215;;;;;;;;;-2.1902406;;-2.2969065;;;;;;;-2.6413884;;-2.0628514;-1.328801;;-3.949461;;;;-2.1246798;;-3.6307518;;;;-2.0184476;-3.2460601;-2.5264251;;-2.8379393;;;1.3166618;;;-1.3432007;;;-1.6069487;;-1.5052559;;;-2.9160242;;;;-1.7171515;-4.126795;-4.639754;-3.0349882;-3.1347697;-2.102042;;;;-4.112715;;;;
mobley_8426916;-0.6840662;;;;;-0.95928025;-0.43296418;-0.9544134;;;;;-1.0404093;;;-2.2296827;;;;;;;;-1.4387941;-1.8238058;-2.3412097;;;-1.5424235;;0.48888314;;;-2.2420657;;-1.3802942;-1.2108642;-1.5778418;;-0.7115562;-1.4387287;;0.0032573342;-0.9710996;;;-1.5468526;-1.3955195;;-0.47153866;-1.8424832;;;;-0.77642167;;0.41821188;-1.5223248;;;;;;;;0.2843448;-1.2833531;1.2659978;-1.5064771;;;-0.5389646;;;;-0.78410065;-2.2929316;0.9567455;;;-1.262104;;;;;;;-0.29741198;;-1.9110541;;-1.0953392;;-0.7690229;-0.8157546;;0.066835;;;
mobley_8514745;-1.7983956;;;-2.556869;;;;;;-2.7825623;;;;;;;-2.477624;;-2.268006;;;;-2.496347;;-1.7404364;;;;-1.8397853;;;;;;;;;;-2.3109171;-2.8009996;-2.5569532;;;;;-2.7199483;;;;-1.914227;;-2.2743537;;;-2.5693035;;;-2.2677443;-2.4501562;-2.6627555;;;;-2.3293083;;;-1.5105884;;-2.3032134;-2.2997322;;;;;;;;-1.3573508;;;-2.6808732;-2.842944;-1.7641574;;;;;;;-2.5317402;;;-2.2204373;;;-3.1677027;-2.9010952;-2.2531312;;
mobley_8522124;1.3716173;0.7960755;0.769958;1.3923005;1.751688;;;;1.5003363;0.43234146;;0.33836675;1.2320008;;;;;;;;;;;;;;;;-0.16687235;;;;0.47560358;;;;;;;1.5292083;0.7240658;;;1.0878782;0.54755825;;0.42263377;;;0.74793774;0.0882632;0.75779265;;;;0.8644425;;;;;0.8798092;;;;;;0.8600672;;;;1.1266785;;;;1.0517132;;;;;;1.0414268;1.1926541;;0.4106335;;;0.4775157;;;0.2466037;;;1.1540672;;;;;;0.7670963;0.6901704
mobley_8525830;0.18883345;;-0.010538295;;;0.18373212;;;;;0.522129;-0.18988904;;;0.59835374;-0.72339344;-0.53450537;-0.47235304;-0.47068417;;;;0.26802665;;;0.020881072;;;-0.13481721;0.5467774;;-0.2210549;;;;;0.057642937;0.24833985;0.14721434;-0.05171132;-0.086281314;0.5255211;0.087613046;0.5771562;-0.07501525;;-0.19548354;;;;;;;-0.24593844;;0.019859657;0.22763948;-0.19295266;;;;-0.34142095;;;0.3744975;;;;;;;;0.17926772;-0.03240543;;-0.35118952;;;;;;0.08784452;;0.19165258;;0.11195865;;;;;;0.10441756;;;;;0.3170684;0.11997403;;-0.81977427
mobley_8558116;-6.2929955;;-7.0113106;;;-5.303917;-5.1761146;-4.5242333;;;;-6.0469007;;;;-6.4747343;-4.9230824;-6.631733;-6.367197;-6.2743196;;-5.7882066;;;;;;-4.0199947;-4.738436;;;;;-6.370225;-6.1714087;;;-5.2366514;;;;;-4.9989347;-3.3920333;;-5.2637186;;;;-4.9575696;-4.2545586;-5.9956985;-4.039759;;;;-5.0869737;;-5.7594557;-6.52194;;;-6.7490344;-6.8920765;;-5.579657;-6.409416;;-7.009067;;;;;-5.462024;;;;;;;;;;;-5.933626;-5.5150337;-5.8473053;;;-5.2188087;;;;-6.630233;;-7.447722;;-6.4551234;;
mobley_8573194;-3.154134;-2.3409595;;-2.6642532;;-2.5079648;-3.6745336;;-3.4389186;;;;-3.626755;-2.3333626;;;;;-3.0967672;-3.3343315;;;;-3.17954;;;-2.9916728;;;;-3.0415976;-3.5697193;-2.905839;-3.1745365;-3.164327;;;;-3.1284354;;;-2.8598778;-2.589158;;;;;-3.070684;;;-2.7601583;;;;-1.830376;-3.4353259;;;;;;;;;-2.3441243;;;;;-2.8381705;;;-3.4466968;;-3.6441486;-2.8251402;-2.917556;;;;;-2.8334239;-4.002216;;-3.5292354;-2.5132942;;;-3.9215937;-2.758923;;;-3.0685682;;-3.1490548;-3.6834223;;;;
