id;predicted;uq;resid
CHEMBL1956895;-4.033426;0.3467373;-0.13976046045939317
CHEMBL1956896;-4.1055427;0.26668853;-0.2542928225803669
CHEMBL1956897;-3.6595883;0.29604158;-0.7002471453953083
CHEMBL1956898;-2.6213706;0.5614297;-1.7885625693609573
CHEMBL1957085;-2.6088798;0.28461477;-1.391120195388794
CHEMBL1957190;-2.9596026;0.4446796;-1.5844654499746653
CHEMBL195727;-3.5029113;0.24492434;-0.4970886707305908
CHEMBL195828;-1.7536628;0.19053221;-0.7087351732682188
CHEMBL195829;-3.9209604;0.3053863;-0.0790395736694336
CHEMBL195917;-2.9883435;0.41662762;-0.31268651841483575
CHEMBL195955;-1.7337428;0.15664275;0.07235613535574226
CHEMBL195964;-2.7834902;0.40761817;0.5532712410818572
CHEMBL196020;-2.615339;0.3299384;0.8751079755945257
CHEMBL196021;-3.3951871;0.30868965;0.34557765276319286
CHEMBL196022;-3.8675985;0.31057692;0.12741710119847527
CHEMBL196025;-3.205853;0.2563487;0.001733002726155064
CHEMBL196044;-3.393635;0.5793254;-1.3053349697748615
CHEMBL196363;-1.7159826;0.18474567;1.3727709661633312
CHEMBL196396;-1.7998787;0.19574955;-1.4303453354417104
CHEMBL196399;-3.612539;0.18465719;-0.38746094703674316
CHEMBL196422;-3.70555;0.33402666;-0.294450044631958
CHEMBL196486;-3.7972572;0.22725374;-0.2027428150177002
CHEMBL196490;-3.8512683;0.27762607;-0.14873170852661133
CHEMBL196491;-2.6427133;0.49352083;-1.3572866916656494
CHEMBL196499;-1.9477494;0.14172857;0.22974620802997947
CHEMBL196511;-3.2375135;0.2234374;-0.762486457824707
CHEMBL196609;-2.3614123;0.18683258;0.2474689344515859
CHEMBL196610;-3.301338;0.29214403;-0.13002580677678566
CHEMBL196615;-1.7164252;0.1928203;-0.20312357853366736
CHEMBL196636;-2.0976484;0.2182149;-0.26321945511964095
CHEMBL196657;-3.6471043;0.24263233;-0.35289573669433594
CHEMBL196668;-2.2853496;0.25539145;-0.3867482504680657
CHEMBL196705;-2.353592;0.34193477;-1.4852571717919427
CHEMBL1967116;-0.8214996;0.38387996;-0.10791933960894617
CHEMBL196747;-1.7569885;0.23450007;0.022055415309124138
CHEMBL196838;-3.2415056;0.3233917;-0.7584943771362305
CHEMBL196841;-3.2187548;0.4420633;1.6605864025016859
CHEMBL1969102;-1.1143794;0.36008245;0.21128941898339815
CHEMBL196934;-3.1513014;0.3823434;-1.5476686203638508
CHEMBL196939;-2.9791915;0.26201746;-0.5121701521625197
CHEMBL196940;-3.6545353;0.32863033;-0.34546470642089844
CHEMBL196994;-2.248575;0.15648283;-0.35348501917525255
CHEMBL1970317;-0.80780494;0.39861992;0.3306836874113801
CHEMBL197071;-0.556623;0.4279084;-0.9980680345855619
CHEMBL197158;-2.7165215;0.26414573;0.7165215015411377
CHEMBL197186;-3.118947;0.33602175;1.215857042121826
CHEMBL197287;-2.6477365;0.17786594;1.170615294657779
CHEMBL197339;-3.0095062;0.21564198;2.7084762299219562
CHEMBL197353;-1.6800271;0.19684799;0.4008927332313581
CHEMBL197357;-3.476657;0.22065762;-0.5233430862426758
CHEMBL197507;-3.7355435;0.36900288;-0.26445651054382324
CHEMBL197592;-1.756047;0.20475015;0.3177156634529361
CHEMBL197603;-3.212183;0.31370667;-1.4867870056787922
CHEMBL197635;-2.0225463;0.2152378;0.7923529124822728
CHEMBL197828;-1.7936804;0.20494163;0.18047307735485818
CHEMBL197847;-2.4791563;0.16315173;-0.4196593944610263
CHEMBL197923;-3.0649421;0.304883;-0.23608787415824395
CHEMBL1979883;-1.4032592;0.26478806;0.5281978947427604
CHEMBL198022;-3.8676424;0.4153353;-0.3628065187293483
CHEMBL1980297;-1.7418813;0.28985715;1.3025485575048814
CHEMBL198036;-1.6676463;0.18120304;-1.6117308768039242
CHEMBL1980391;-1.3133533;0.2959615;0.3133533000946045
CHEMBL198155;-1.8141345;0.18768445;0.006024830328995812
CHEMBL1982466;-0.7850786;0.38315248;0.006927334764214033
CHEMBL198267;-1.7502122;0.16439061;0.0273589847245721
CHEMBL198297;-2.0928226;0.20659001;0.9153822517052128
CHEMBL198601;-1.7197102;0.19491333;-0.7995466380344212
CHEMBL198701;-3.277636;0.21255033;-0.5217044982756032
CHEMBL198744;-0.6234358;0.45918232;-0.17590475414642226
CHEMBL198752;-2.18477;0.34435302;-0.6477388054369491
CHEMBL198862;-1.0007812;0.34829685;0.15568313846016946
CHEMBL198899;-2.6521003;0.12004247;-0.3478996753692627
CHEMBL198946;-2.4589963;0.31373549;-1.0973062048383326
CHEMBL198973;-1.4529648;0.2539908;-0.7855831049664843
CHEMBL199016;-3.7491724;0.27039897;-0.42691880994374287
CHEMBL199031;-1.7036384;0.23033616;-0.6721226943805578
CHEMBL1990583;-1.6612859;0.27022266;-1.4105961300783418
CHEMBL199110;-3.3920608;0.16676003;-0.05509727465886982
CHEMBL199383;-2.7860205;0.46249914;0.0784503412513069
CHEMBL1993941;-1.1635787;0.2605435;-0.012512510352678197
CHEMBL199455;-1.6601396;0.2615731;-0.9659337823682224
CHEMBL199460;-2.3700683;0.38261858;-1.4811900370277917
CHEMBL199528;-3.6438384;0.42574173;1.0997703612588547
CHEMBL199573;-2.7479692;0.3929898;-0.2520308494567871
CHEMBL199657;-4.0946226;0.3058245;-0.9053773880004883
CHEMBL199658;-4.0122194;0.3711314;-0.9877805709838867
CHEMBL199725;-3.4963982;0.25930962;0.32030695146983135
CHEMBL199737;-4.2516966;0.5161072;-0.027057014343942143
CHEMBL199755;-3.4326508;0.3343733;0.7424547244911395
CHEMBL199759;-2.180396;0.39280963;-1.8609966051411355
CHEMBL199886;-1.1183716;0.30121747;-2.85935199941574
CHEMBL199951;-2.9758465;0.2140035;-1.3251834666570232
CHEMBL199996;-1.6194301;0.35004157;-2.681599930508952
CHEMBL200085;-2.6332178;0.46486026;-1.0480234257911145
CHEMBL200165;-2.665288;0.18150589;0.14832974649268316
CHEMBL200217;-1.9069203;0.36183777;-0.6951396774928185
CHEMBL200231;-2.5527158;0.30515665;-0.7260378226019988
CHEMBL200316;-2.290569;0.2672333;-0.6074060533743912
CHEMBL200324;-1.9803858;0.31614193;-0.46843643900159426
CHEMBL200348;-3.932744;0.30032286;-1.067255973815918
CHEMBL200367;-2.122725;0.17758691;-0.6307303716308654
CHEMBL200387;-2.407466;0.10643024;-0.592534065246582
CHEMBL200425;-1.9425626;0.27211916;0.30727994211043064
CHEMBL200481;-2.4722414;0.15636738;0.2871716655330192
CHEMBL200499;-3.6446595;0.25046435;0.9456895148595379
CHEMBL200537;-2.1869607;0.21850988;-0.4750411822158447
CHEMBL200552;-2.363738;0.16859825;-0.1781738492137781
CHEMBL200586;-4.03149;0.45063457;-0.3302379869270169
CHEMBL200624;-1.1695652;0.32160538;-0.14849813415709745
CHEMBL200633;-2.5978034;0.1472211;-0.16716937490091555
CHEMBL200657;-3.1623707;0.5711439;-1.138659313901286
CHEMBL200679;-2.101075;0.2222259;-0.26637417326286705
CHEMBL200681;-2.4310246;0.1717706;-0.1329309136042114
CHEMBL200711;-2.280657;0.1793144;-0.5452016290348127
CHEMBL200723;-2.37791;0.11919857;-0.4835767191570799
CHEMBL200765;-2.257109;0.1914829;-0.27534817930180866
CHEMBL200796;-2.05583;0.47435728;-2.9441699981689453
CHEMBL200818;-2.7028806;0.10542235;-0.07592158305681762
CHEMBL200837;-2.2855036;0.21838051;0.236673539341401
CHEMBL200867;-2.455958;0.097817786;-0.19933425061157983
CHEMBL200874;-2.4960363;0.14323997;-0.1224929256486762
CHEMBL200887;-2.6221173;0.16574916;0.23460881113423282
CHEMBL200976;-3.4927433;0.31474075;-0.17001457797368857
CHEMBL201014;-3.5136948;0.25849283;-0.28253255084584517
CHEMBL2010869;-1.1979055;0.266108;0.22018193517746076
CHEMBL2010870;-1.4418848;0.19655696;0.6289713994454013
CHEMBL2010871;-1.2865932;0.23598185;0.38350321178430147
CHEMBL2010872;-1.5450402;0.20190912;0.6999422098102671
CHEMBL2010873;-1.2694101;0.31561747;0.19022888731419152
CHEMBL2010874;-1.4047204;0.24771945;-2.0724008291138887
CHEMBL2010875;-1.3546321;0.27328056;-0.15051783911397343
CHEMBL2010876;-1.907261;0.21566032;-0.5257082768897257
CHEMBL2010877;-1.4237473;0.2173558;0.42374730110168457
CHEMBL2010878;-1.2133332;0.2354582;-1.1949067162197475
CHEMBL2011061;-1.4545698;0.21484989;-0.3447707328642262
CHEMBL2011291;-3.5309515;0.2947039;1.9994725828967097
CHEMBL2011292;-3.2481732;0.18138921;-0.1320380048646821
CHEMBL2011293;-3.432022;0.21057236;0.35284084867893784
CHEMBL2011294;-3.2017083;0.17387207;-0.07704528414985035
CHEMBL2011295;-3.408094;0.19838622;0.2619658936125333
CHEMBL2011296;-3.1457965;0.18361212;-0.2691768105715262
CHEMBL2011297;-3.3817065;0.21144585;0.2677631239047109
CHEMBL2011298;-3.3369098;0.16639666;-0.04330147074602975
CHEMBL2011299;-4.0756135;0.4565818;-0.41574819514652894
CHEMBL2011300;-3.5710654;0.32677394;-1.4289345741271973
CHEMBL2011301;-4.2149262;0.4899374;-0.4663149945472185
CHEMBL2011302;-4.0091615;0.41106787;-0.6243069832590296
CHEMBL2011303;-2.6378314;0.25172165;-2.3016878031099512
CHEMBL2011304;-3.7564726;0.38590232;1.4342532928515301
CHEMBL2011305;-3.0198607;0.16681547;-1.4115030196826694
CHEMBL2012519;-0.73286355;0.5541835;-0.7369584705603773
CHEMBL201264;-2.5547004;0.48410454;-0.07876808097631471
CHEMBL2012881;-2.0645692;0.34648973;-0.43922144820915854
CHEMBL201303;-2.2931817;0.40880105;-0.990119570912412
CHEMBL201307;-2.7012165;0.30184892;-0.298783540725708
CHEMBL201511;-2.4676895;0.41879642;1.2205348992790288
CHEMBL201512;-2.145371;0.29779786;-1.2525690484364413
CHEMBL201659;-3.5706882;0.22338606;0.36386237164881496
CHEMBL2016600;-3.111495;0.34062314;-0.5559579348845829
CHEMBL2016894;-1.9031291;0.25399143;-1.0968708992004395
CHEMBL2016895;-1.3550415;0.23613717;-2.423109746477394
CHEMBL2016896;-1.5581028;0.23980664;-1.220048404238014
CHEMBL2016897;-1.8292335;0.35543236;-1.8697364771524856
CHEMBL2016898;-1.4631637;0.23649232;-0.8378662621816204
CHEMBL2016899;-1.1721364;0.30975747;-1.606014824411659
CHEMBL2016900;-1.4432347;0.24702677;1.4432346820831299
CHEMBL2016901;-1.3481233;0.30528858;-0.9529066836675213
CHEMBL2016902;-1.0188704;0.329902;-1.8842196332932137
CHEMBL2016903;-1.3786424;0.23213525;1.9015211851225617
CHEMBL2016904;-2.0573761;0.25766075;1.9434327940096916
CHEMBL2016905;-1.506122;0.21810451;0.8159259130363666
CHEMBL2016906;-1.758779;0.2015279;-0.7183422057999849
CHEMBL2016907;-1.7060546;0.30270782;-0.7710666864289522
CHEMBL2016908;-1.4923989;0.27801037;-1.5489938270878514
CHEMBL2016909;-1.5016937;0.2869368;0.868225270006351
CHEMBL2016910;-2.066373;0.36027014;0.5223050654672292
CHEMBL2016911;-2.179852;0.29044065;-0.7009615834612117
CHEMBL2016912;-1.7610053;0.28001788;-0.716115972317624
CHEMBL2016913;-1.5890812;0.2532054;-1.4321081308951946
CHEMBL2016914;-1.5549939;0.25273976;0.4410505155673088
CHEMBL2016915;-1.8705323;0.2274848;0.591778673293387
CHEMBL2016916;-2.348244;0.23202348;-0.6931487333607396
CHEMBL2016917;-1.8671476;0.23990625;0.6630275822320757
CHEMBL2016918;-1.0446979;0.34619513;-1.8245338389860417
CHEMBL2016919;-1.4775014;0.2908954;0.5744114053725583
CHEMBL2016920;-1.4408753;0.2785321;0.09845261100213465
CHEMBL2016921;-1.8286992;0.24311042;-0.6184588001944533
CHEMBL2016922;-1.4080341;0.25871414;-1.1940259051005455
CHEMBL2016923;-1.2624583;0.25496274;1.1485149721255363
CHEMBL2016924;-1.1280991;0.33769995;1.2830010438861947
CHEMBL2016925;-1.3730601;0.24282257;0.5469853045303137
CHEMBL2016926;-1.2844902;0.2844175;0.3499917764557122
CHEMBL2016927;-1.3020359;0.28050295;1.6030659234365032
CHEMBL2016928;-1.6858511;0.25212643;1.3636318023730143
CHEMBL2016929;-1.687519;0.2413247;0.02476112259546448
CHEMBL201708;-2.7680383;0.42100507;-0.01011297752597784
CHEMBL201712;-3.079509;0.41081852;-0.9204909801483154
CHEMBL201713;-2.3368409;0.29468477;-0.636286985603483
CHEMBL201865;-3.6829805;0.36351922;-0.43096281489228616
CHEMBL2018745;-3.1505399;0.3037171;-0.7127829850899383
CHEMBL2018746;-3.3561606;0.34517255;-0.24589935061140977
CHEMBL2018747;-3.4284048;0.26356578;-0.4041041046618026
CHEMBL2018748;-3.4808593;0.18771067;-0.21811072470344994
CHEMBL2018749;-3.491349;0.23556647;-0.34115993084893637
CHEMBL2018750;-3.6413162;0.26438582;-0.06197520265784551
CHEMBL2018751;-3.4302824;0.21046318;-0.27300902376380254
CHEMBL2018752;-3.0964506;0.46251813;0.39748056290946465
CHEMBL2018753;-3.2843552;0.2815865;-0.23415877630366877
CHEMBL2018754;-3.3912847;0.24714743;-0.2989113758201398
CHEMBL2018755;-3.4420333;0.16096924;0.5126143651487443
CHEMBL2018756;-3.4863906;0.22105598;0.6734772340248685
CHEMBL2018757;-3.4462507;0.1864198;0.5168317513944718
CHEMBL2018758;-3.3747683;0.22089118;-0.3412350864936857
CHEMBL2018759;-3.5307379;0.22806887;-0.18942142651386717
CHEMBL2018760;-2.8079858;0.6242158;-0.9363072004993849
CHEMBL2018761;-3.1705604;0.3530546;-0.7215342427356459
CHEMBL2018762;-3.1595423;0.31365025;-0.6533710344840427
CHEMBL2018763;-2.7615662;0.24496914;-1.001861831453562
CHEMBL2018764;-2.7995214;0.5803445;-0.9928702432702265
CHEMBL2018765;-2.664073;0.45205367;-1.1747761003197748
CHEMBL2018766;-2.650928;0.5404887;-0.3490719795227051
CHEMBL2018767;-3.4072142;0.21115783;-0.40234554990138127
CHEMBL2018768;-3.4931648;0.20968917;-0.2228385658790617
CHEMBL2018769;-3.6468444;0.23910737;0.12179958001759816
CHEMBL2018770;-3.5382843;0.2240964;-0.3037005028323012
CHEMBL2018771;-3.6738312;0.26613986;0.10562950037453334
CHEMBL2018772;-2.9330604;0.26845956;-0.886483527903319
CHEMBL2018773;-2.7648697;0.5120796;-1.1072865828068865
CHEMBL2018774;-3.4537835;0.24325852;-0.40655449445551506
CHEMBL2018775;-3.5638797;0.1607519;-0.16039614128352842
CHEMBL2018776;-3.7077944;0.19073808;-0.1614372918592717
CHEMBL2018777;-3.5687716;0.23458828;-0.11246963665232057
CHEMBL2018878;-3.5891116;0.23943603;-0.38401628705611923
CHEMBL2018879;-3.5854087;0.23487619;-0.17046616808093917
CHEMBL2018880;-2.6193957;0.57252425;-1.3299942737652741
CHEMBL2018881;-1.5034729;0.2740943;-0.0985870670954796
CHEMBL2018882;-1.2530643;0.30627903;0.4749130244042592
CHEMBL2018883;-1.3181592;0.26977742;-0.28390076872511827
CHEMBL2018884;-1.2317767;0.32677287;0.6297167229969888
CHEMBL2018885;-1.4029535;0.29540956;0.6248022551324086
CHEMBL2018886;-1.445334;0.26519805;1.1443039620081379
CHEMBL201906;-2.326134;0.2535844;0.2121906141390859
CHEMBL202011;-2.5328083;0.2877827;0.8638015228744318
CHEMBL202109;-2.9204807;0.25682753;-0.40585513277933805
CHEMBL202153;-3.006442;0.20893075;0.5750783058483364
CHEMBL202162;-3.8366888;0.28755653;-0.26368178817481436
CHEMBL2021941;-1.140699;0.36135682;0.7427590202967734
CHEMBL202234;-3.5920305;0.3224635;0.40450980437105644
CHEMBL2022369;-1.9350628;0.3140444;-0.4341530913350087
CHEMBL2022373;-2.1764793;0.23007528;-0.5056657367742226
CHEMBL2022379;-2.575607;0.2122945;0.5421833058991585
CHEMBL202244;-3.4818525;0.37405464;-0.25851015806113864
CHEMBL2022711;-2.7808955;0.2760119;0.377774950397058
CHEMBL2022850;-0.94464266;0.36671528;0.6436126673380329
CHEMBL2022851;-1.5750006;0.25175172;0.17706063505812608
CHEMBL2022852;-1.3732879;0.3276277;-0.024652092488565813
CHEMBL2022853;-1.392825;0.3118146;1.3928250074386597
CHEMBL2022854;-1.7260048;0.24433422;1.123944847615519
CHEMBL2022855;-1.3379126;0.29577103;0.5597613091256337
CHEMBL2022856;-1.2915381;0.26585945;0.8144168645964387
CHEMBL2022857;-1.5216249;0.22121425;1.2205949270883991
CHEMBL2023115;-3.422095;0.2024355;0.5832459696112555
CHEMBL2023116;-1.9934213;0.31163093;-1.6853701182193932
CHEMBL2023117;-3.411947;0.20726168;1.4981331595639151
CHEMBL2023118;-2.9819117;0.19341907;1.1558368565398962
CHEMBL2023119;-2.5249467;0.35792738;-0.7916526124881478
CHEMBL2023220;-1.3906883;0.23742235;0.2445602644545135
CHEMBL2023221;-1.7442775;0.174668;1.5681862182087232
CHEMBL2023222;-1.6587237;0.24686313;0.6173310268092431
CHEMBL2023223;-1.227739;0.30634534;-0.0732910191854046
CHEMBL2023224;-0.99774516;0.3420479;0.34453264251280324
CHEMBL2023225;-1.267799;0.25347963;0.9667690241495563
CHEMBL2023226;-1.1479322;0.29063863;0.6708109171019319
CHEMBL2023227;-1.2894493;0.24251775;0.8123280794249299
CHEMBL2023228;-0.8129998;0.38837758;-0.03209825506781516
CHEMBL2023229;-1.132805;0.31883326;0.22971500282281465
CHEMBL2023230;-1.5160434;0.21318;0.7378921742226796
CHEMBL2023231;-1.4388853;0.22539188;0.660734080770226
CHEMBL2023232;-1.0824771;0.30893528;0.6053558380232575
CHEMBL2023474;-2.841352;0.27052647;-0.7902946770270236
CHEMBL2023475;-3.0769083;0.2832107;-0.5322590243111751
CHEMBL2023476;-1.2786717;0.40023407;-0.02235825417838555
CHEMBL2023477;-3.2493305;0.4429198;-0.033744454105588684
CHEMBL2023478;-3.7644181;0.33086538;0.5538321002474316
CHEMBL2023479;-3.3453214;0.24493541;-0.6546785831451416
CHEMBL2023480;-2.963426;0.4235499;-1.036573886871338
CHEMBL2023481;-3.4584079;0.2540994;-0.5415921211242676
CHEMBL2023482;-2.9056585;0.4926259;1.6046284878412678
CHEMBL2023483;-1.5133749;0.29280156;-1.1984323043814622
CHEMBL2023484;-1.3661659;0.25383192;-1.740025020874866
CHEMBL2023485;-2.152765;0.24739265;1.67564378090961
CHEMBL2023486;-1.4576453;0.24703169;0.8555853057225137
CHEMBL2023487;-3.3371115;0.344293;-0.6628885269165039
CHEMBL2023488;-3.1239297;0.4682385;-0.47310692597924
CHEMBL2023489;-3.2249722;0.2792083;-0.8160254443460984
CHEMBL2023490;-1.9425726;0.2962866;-0.31987849604146446
CHEMBL2023491;-3.4399102;0.24812603;-0.5600898265838623
CHEMBL2023492;-3.5476503;0.38272813;0.15302357294702906
CHEMBL2023493;-3.1536913;0.3123206;-0.8348676650695341
CHEMBL2023494;-1.8705689;0.21559358;0.5088410354805151
CHEMBL2023495;-2.8422742;0.3656182;-0.8314837475542154
CHEMBL2023496;-3.5820446;0.27312997;-0.4179553985595703
CHEMBL202378;-2.451199;0.65776324;-0.3549809192658695
CHEMBL2023800;-2.829167;0.33628628;0.44000080482614123
CHEMBL2023801;-1.7410463;0.2880958;-2.197973466977535
CHEMBL2023802;-1.8771434;0.27466252;-1.805813543275086
CHEMBL202383;-3.4284167;0.42179856;-0.5715832710266113
CHEMBL202384;-2.7419796;0.3032195;0.780558504932575
CHEMBL202389;-2.4970877;0.119221516;0.891782670915165
CHEMBL202408;-2.682241;0.2898991;-0.12731875165309026
CHEMBL202466;-2.353818;0.2844084;-0.007909896259292282
CHEMBL202643;-2.9053879;0.25829783;0.36131983406769264
CHEMBL202682;-3.3337545;0.16146015;-0.2976892295234257
CHEMBL202714;-3.3651764;0.32108042;0.2682664262772225
CHEMBL202748;-1.8272182;0.22797094;-1.168417019663163
CHEMBL202805;-2.4101734;0.27646363;-0.26192444179802177
CHEMBL202892;-3.3483589;0.21714848;1.036605008496858
CHEMBL202904;-3.4297988;0.28431562;-0.5702011585235596
CHEMBL202950;-2.1844018;0.22161227;-1.116628245099406
CHEMBL202970;-3.7530413;0.24450444;-0.24695873260498047
CHEMBL202998;-2.748955;0.3368049;0.31759124720881005
CHEMBL203000;-2.358458;0.4125475;-0.3873971530289535
CHEMBL203003;-2.3047886;0.23454134;0.3410007621319835
CHEMBL2030386;-2.0216007;0.41011995;-1.5347017775006861
CHEMBL203056;-3.244068;0.3378608;0.6312840506136386
CHEMBL203062;-2.907029;0.21423125;-1.0929710865020752
CHEMBL203063;-2.0954754;0.253614;-0.5479772412292294
CHEMBL203095;-3.6264586;0.17576423;0.30944054381883124
CHEMBL203119;-2.1513474;0.18951985;-0.7490197298985359
CHEMBL203149;-2.5173948;0.2551386;-1.3080313366551524
CHEMBL203167;-2.1341913;0.21266243;-0.22753656137464873
CHEMBL2031893;-2.3139517;0.3381303;1.3828330201359624
CHEMBL203243;-2.2269464;0.16706257;0.28742710129373505
CHEMBL203346;-2.6669075;0.17115043;1.4364586275261448
CHEMBL203394;-2.750228;0.23499347;-0.8243820131785666
CHEMBL203404;-1.4067787;0.23203345;-0.7779127376184412
CHEMBL203429;-2.935948;0.22943026;-0.3903879658787033
CHEMBL203438;-3.1160984;0.18476197;0.525033796904165
CHEMBL203585;-1.6730351;0.24008766;0.218190284797398
CHEMBL2036343;-2.599468;0.28428423;-1.2134453638602634
CHEMBL203642;-3.0376055;0.4730133;-0.7617350253904713
CHEMBL2036725;-3.821896;0.29952392;-0.3052087221624147
CHEMBL2036726;-3.6014545;0.32124606;-0.7964855122883705
CHEMBL2036727;-3.0601194;0.46992305;-1.5196642061291392
CHEMBL2036728;-2.6870797;0.2690491;-2.1517694226922117
CHEMBL2036865;-3.4800107;0.3000278;-0.3950505154821542
CHEMBL2036866;-2.910195;0.40267664;-0.9471373842028754
CHEMBL2036867;-3.2314508;0.26557705;-1.7685492038726807
CHEMBL2036868;-3.5959299;0.29017553;-1.0475228154174623
CHEMBL2036869;-3.0704803;0.29292116;-0.8933074806658676
CHEMBL2036870;-3.518889;0.27950615;0.013738972027994567
CHEMBL2036871;-4.5283966;0.45223922;-0.40102231926898035
CHEMBL203698;-2.5749788;0.22724214;-1.4250211715698242
CHEMBL203731;-2.0539386;0.29218102;-0.8003674145580386
CHEMBL203789;-3.4754465;0.2876319;0.6241881139121501
CHEMBL203796;-3.268971;0.39223105;1.2821992320728666
CHEMBL203907;-1.3324543;0.28742653;-0.13736769220954725
CHEMBL203965;-1.9407016;0.33430064;0.2246982602546661
CHEMBL204053;-2.7811105;0.24117832;-1.2188894748687744
CHEMBL204099;-2.0989442;0.23756376;0.05755150200608172
CHEMBL204163;-1.6562442;0.22398977;0.5770629126971871
CHEMBL204220;-2.5326226;0.12832513;-1.4673774242401123
CHEMBL204312;-3.049773;0.40818283;-0.9502270221710205
CHEMBL204334;-1.8977338;0.21405229;0.23497597588220764
CHEMBL204420;-3.4959884;0.26584783;-0.5040116310119629
CHEMBL204425;-3.0524118;0.2430054;-0.11045119865945052
CHEMBL204426;-1.9989214;0.24569662;0.24304653867565285
CHEMBL204427;-1.8386859;0.18087973;0.2154365797726927
CHEMBL204446;-1.4269271;0.31184155;0.23659539152087072
CHEMBL204548;-2.4657168;0.23496568;0.6461729032948011
CHEMBL204621;-3.2679527;0.18446662;0.6225304112386767
CHEMBL204678;-2.290489;0.22480969;0.49114840890518296
CHEMBL2046839;-1.2187282;0.35005483;-0.3833318066279503
CHEMBL2046840;-1.6747966;0.21844913;0.6747965812683105
CHEMBL2046883;-2.6580215;0.3545969;-1.3419785499572754
CHEMBL204700;-1.400833;0.3595145;0.18334906645961646
CHEMBL204710;-3.375839;0.25511038;-0.3983128639748519
CHEMBL204718;-3.196517;0.19066446;-0.8034830093383789
CHEMBL2047241;-3.9958322;0.29753515;-0.9550192540698212
CHEMBL2047245;-3.571291;0.37519342;-0.47010171530959255
CHEMBL2047246;-4.1706767;0.3610779;-0.5751784869522938
CHEMBL2047249;-4.1031327;0.36031404;-0.37543377083188023
CHEMBL2047251;-3.7749329;0.22038749;-0.8585355942514612
CHEMBL2047252;-4.2349105;0.35945177;-0.6278170401893126
CHEMBL204726;-1.5550568;0.24640022;0.5550568103790283
CHEMBL204754;-3.1317017;0.19417924;0.36454584175778537
CHEMBL204846;-2.2243965;0.14503206;-1.7756035327911377
CHEMBL204867;-1.7268486;0.29429308;0.5093646580810154
CHEMBL204874;-3.0407586;0.26992077;0.6983359289495223
CHEMBL2048912;-1.8853565;0.22896296;-2.1146434545516968
CHEMBL204984;-2.0109487;0.23145188;-0.39559152244445306
CHEMBL205050;-3.1243625;0.33334532;0.7626346327018894
CHEMBL205089;-2.2656202;0.5450397;-0.734379768371582
CHEMBL205097;-1.1799612;0.28748536;-0.18176663148878425
CHEMBL205113;-3.840768;0.26722556;-0.15923190116882324
CHEMBL205114;-3.043637;0.24019521;0.9924845148298407
CHEMBL205127;-3.234167;0.26592046;1.3798610571979426
CHEMBL205142;-1.3536586;0.28636926;0.12320963555989728
CHEMBL205166;-3.392381;0.22162977;-0.607619047164917
CHEMBL205244;-2.7723188;0.24532539;0.0014668283847116825
CHEMBL205283;-1.4991187;0.25736886;-0.3929759169681293
CHEMBL205325;-2.5926218;0.24788737;0.8683459336829022
CHEMBL205401;-2.670295;0.30336562;-1.329704999923706
CHEMBL205413;-1.5981114;0.24909922;-0.37961221422134317
CHEMBL205421;-2.684503;0.18120548;-0.5276845259432643
CHEMBL205463;-3.3234904;0.21493158;0.46016752112038883
CHEMBL205464;-3.4204142;0.24732701;-0.08744166232998607
CHEMBL205502;-2.4264224;0.14436859;0.8523910898314853
CHEMBL205509;-2.2328079;0.27098164;-1.1985558894794224
CHEMBL205544;-2.4420598;0.14796394;-0.13197151240240146
CHEMBL205610;-1.565785;0.28599524;-0.297537809728305
CHEMBL205639;-2.4163191;0.20110013;-0.40650251345190824
CHEMBL205647;-3.3807387;0.30754223;-0.5124680178608734
CHEMBL205658;-2.416707;0.60916454;0.22080738647016096
CHEMBL205684;-3.5790267;0.23056051;-0.4209733009338379
CHEMBL205710;-1.7609384;0.23783982;0.13768911559270003
CHEMBL2058042;-1.1715076;0.3384961;-0.430552394358358
CHEMBL205823;-2.9412646;0.112146944;0.8998719442057888
CHEMBL205869;-3.126018;0.2527492;-0.8739819526672363
CHEMBL205876;-2.2927732;0.23089255;-1.7072267532348633
CHEMBL205884;-1.9695408;0.248478;-0.08353760905654006
CHEMBL205901;-3.3352554;0.21967681;-0.6647446155548096
CHEMBL205984;-2.0484545;0.20670457;0.3002664960803474
CHEMBL206089;-3.3747125;0.21382582;-0.6252875328063965
CHEMBL206118;-3.0386822;0.30187902;-0.7526574815988063
CHEMBL206123;-2.5298219;0.19815177;0.5779988373952696
CHEMBL206136;-3.4542727;0.2007088;0.8744891504229848
CHEMBL206145;-1.4830856;0.2400034;0.1820556366602375
CHEMBL206146;-1.368567;0.26391134;0.06753699423470039
CHEMBL206185;-2.0258381;0.22440517;-0.6176145398132138
CHEMBL206215;-3.3171563;0.17870338;-0.6828436851501465
CHEMBL206267;-3.0409436;0.28438053;-0.9590563774108887
CHEMBL206279;-2.6870074;0.15539724;0.3647881324816571
CHEMBL2063318;-2.208039;0.23993011;-0.04723345976944371
CHEMBL2063319;-2.4747932;0.15564294;0.7935519583489001
CHEMBL2063320;-2.3702567;0.16976255;-0.10686459235088819
CHEMBL2063321;-2.168374;0.22057778;0.2045862342389171
CHEMBL2063322;-2.1892884;0.099890836;-0.558899649244359
CHEMBL2063323;-2.5408285;0.113636285;0.5408284664154053
CHEMBL2063324;-2.5077755;0.13232943;0.4285942990726146
