id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL163247;-0.69013906;;;;;-1.0093765;;;-1.0189291;;-0.899616;-1.1511912;;-0.8866125;-1.067879;;;-0.68204886;;-0.74617165;;;;;-0.87437755;-1.2434001;-0.83831334;-1.0529877;;;;-0.76231;-0.8587294;;;-0.59416777;-0.7446706;;;;-0.7077403;;-0.94489586;;;-1.3491712;;;;;;;;-0.9886962;-0.8418169;-0.8058289;-1.141874;;;;;-0.6227403;;-1.141964;;;;-0.7097805;;;-0.8245299;-0.8109834;;;;;;-0.9371197;-0.85390484;;;;;;-1.1001251;;-0.9169403;-1.1148208;;;;-1.3378502;-1.1339655;;-1.0542588;-1.3486701;-1.2652214;;;
CHEMBL162826;-0.98284805;;;;;;;-0.72792155;;;;-1.0992508;-0.8785639;;-1.0954368;;;-0.53156203;;;;;;;;-0.8042617;;;;;-0.78533256;;-0.7537727;;-1.0226597;-0.623092;-0.8562571;;;-0.81614745;;;-0.66746086;;-0.81819946;;;-0.5950199;;;;;;-0.8523105;;-0.6282625;;-0.7452508;-1.0311122;;;-0.7237201;-1.2957907;-0.9867159;;;;;;-0.5526645;-0.59459174;;;;;;;;;-0.6480142;;;;;-1.1031616;-0.755625;;;-0.6021815;;;;;-0.7525686;-1.0244622;-1.1414349;-1.1023798;;;-0.76853377
CHEMBL165350;-0.7478318;;-0.77273303;-0.5153826;-0.8177305;-0.9143659;-0.8089103;;;;;-0.8921832;-0.81226325;-0.92658037;-1.002139;;;-0.602892;;;-0.97129625;;;;-0.8065346;-0.90186226;;-0.9386728;-0.79310524;;-0.6841645;-0.679739;;;;;;;-0.73603964;;;;;-0.903078;;;;;-0.68812335;;;;-0.7192768;-0.872264;;-0.72115695;;-0.5713353;;;-0.70553756;;;-1.0064504;-0.7616404;-0.9992999;;-0.5783715;;-0.5220862;;;;;;;;;;;-1.1743315;-0.73797446;;;;;-0.7053819;-0.93995816;;;-0.843576;-1.0575626;;;-0.9812922;;;-0.78281426;;
CHEMBL162682;-0.78129345;;;;-0.82445216;-0.9200859;-0.8123233;;-0.91483104;;;;-0.83987534;-0.9042333;;;;-0.5121599;-0.55793685;;;;;;;;;;-0.793082;;;-0.654354;;;-0.9260301;;;-0.8974615;;;;;;;;-1.1961082;;-0.6144429;;;;-0.75912297;;;;;-1.1131121;;;;;;;-1.0507433;;-1.0783157;;;-0.35915112;;-0.63025653;;-0.9163827;;-0.8173324;;;-0.8094899;;;;;-0.6149855;;;;;-1.0007888;-0.5896115;;;-1.020044;;-0.56060106;;-1.1277419;;-0.8051584;;
CHEMBL162501;-0.6277985;;;;;-0.67806685;;;;-0.46032512;-0.64719313;;-0.7387921;-0.74528986;;;-0.60375005;;;;-0.67712855;;-0.53371084;-0.72127104;;;-0.670402;-0.6300478;;-0.36733446;-0.63311625;;;;-0.6800233;;;;;;;;;;-0.5471108;-0.89676785;;;-0.46595472;;;-0.5450771;;;;;;-0.34681705;-0.87282026;;;;;;-0.5000101;;;;-0.22790885;;;;;;-0.7124747;-0.4688489;-0.6589782;-0.5981405;-0.6357359;;;-0.56522065;-0.51820624;;;-0.4364536;;-0.74791604;-0.36809972;-0.2153388;-0.6211637;;-0.70359683;;-0.7795885;;;-0.61518884;-0.38308206;
CHEMBL85;-1.386471;;;;;;;-2.0103476;-1.9199594;-1.8109878;-2.172684;;;-2.10923;;;-1.912625;;;;;-2.0262928;;-1.9830997;;;;;;;-1.8515953;;;-2.1134791;-2.3073657;;;;-1.7168462;;;-1.7873296;;-2.2763295;-2.0785613;-2.210231;;;-1.8026509;;;-2.0102868;;;;;;;;;;;;;;;;;;;;;-2.2330306;-1.9842167;;;;;-2.0399837;-1.6907077;-1.817481;-2.2361271;;;-2.4262083;-1.944638;;;;-1.9279032;-2.0393474;;;;-1.9517366;;;;;
CHEMBL1262;-3.2952824;;;-3.6124172;-3.2446241;;-4.3226557;-3.8731487;;;;-4.6240716;;;;;;;;;;-4.05687;;;;;;;;;-3.177912;;-4.025801;;-4.288346;;-3.2690969;-3.8307214;;-3.7979128;-3.1210184;;-3.3310318;;-4.5330276;-4.09832;;;;;;-3.5701826;-2.9680617;-3.3863897;-3.5757267;-3.3861022;-4.0927696;;;;;;;;-4.478152;;-3.694699;;-3.3742108;-3.870151;-3.7075748;-4.1211767;-4.088208;;;;;;;-4.0534854;-3.9716208;-4.0305853;;;-4.189595;-3.893898;-3.322065;;-3.772569;-3.7255588;-3.6431222;;;;;;-3.4005806;;-3.8307762;-3.72887
CHEMBL104;-2.7762032;;-3.3176482;-2.9990911;-3.0124822;;-3.3526943;-3.1056926;-2.6984673;-3.4448626;-2.9523077;;;;-3.1824334;;;;-2.9905982;;;-3.1238592;;;;;;-3.032368;;-3.3192847;-3.0407634;;;;;;-2.75073;;;;;;-3.2204547;-3.2161553;;-2.7405558;;;-3.1341808;-2.896611;;;-2.9815533;-3.3260753;;-2.7192824;;;-3.2310243;;;-3.3678696;;;;;-3.245827;;;;;;-3.0560017;;;;;-3.1758525;-3.230681;;-3.5197232;;;;-2.9121058;-3.4774952;-3.534342;;-3.105439;;-3.249771;-2.8560052;;;-3.0849974;;-3.1957629;;;-3.1787105
CHEMBL19215;-2.3421893;;-2.1987205;;;-2.1100037;-2.2039704;;-1.7541733;-1.3063058;;;-1.791818;;;-2.1591392;;-1.6955436;;;-2.4199126;;;;;;-2.3700163;-2.0267646;;-2.1229408;;-1.3892434;;;-2.217953;;-1.9490442;-1.9664683;;;;;;;;;-1.561616;;;;;;-1.8847811;-1.4105942;;-1.6812856;;-1.9543068;;;;-1.7119445;;-1.314958;;-2.804275;-1.9910302;-1.7437931;;;-1.7910774;;-1.2488114;;;-1.6909206;-1.9650681;;-1.2869176;;;-1.8233302;;;-1.4808698;;;;;-1.7651653;;;;-1.8009198;-1.7072178;;;;-1.4996356;
CHEMBL862;-1.357463;-2.1749036;;;;;;-0.85639143;-1.9895099;;;;;;;;;-2.1007938;;;;;;;;;;-1.070025;-0.95508224;;-2.326623;;;-1.6457633;;;;;;-0.7365085;-1.6241643;-1.795619;;;;;-1.499473;;;;-1.2462829;;;;;;;;-1.970778;;;-1.8280033;-1.6478753;-0.7463595;;;-0.3624228;;;-2.5376487;;;-2.2317717;;;;;-0.77801764;-0.2681376;;;;;-1.7853209;-0.9597379;;-1.669881;-2.1209142;-2.0674317;-1.6964346;;;;;-0.60327524;-2.1713095;-1.519393;;-3.3377337;
CHEMBL2203713;-2.3956711;;-2.8061745;-3.1029391;;-2.6498985;;;-2.30961;-2.7600029;;-2.94592;;;-2.3940651;;-2.4366703;;;;;-3.216231;-2.4758823;-2.5098934;-3.6797779;;-2.2663527;-2.253335;-2.114927;;;;;;;;-2.4791846;;;-2.2696886;-2.2716882;;;-2.3229759;-2.4698968;-2.3320136;;-2.301805;;-2.8520951;;;;;;;;-2.426798;;-2.99509;;;-3.07183;;;-1.9952111;-2.4765277;;-2.6769035;-3.1605806;-3.2415552;;;;;;;-2.7461407;-2.3863063;;-2.231209;;;-2.9702084;;;;;;;-2.8173323;;;;;;;;-3.3422165;-3.095604
CHEMBL81;-3.4758458;;;-3.1781988;;-3.447046;;-3.3013413;-3.1117518;;-3.479545;;-3.6175473;;-3.421969;-3.5592127;;;;-3.5664258;-2.9663296;;;-2.9901683;;;-3.5197408;;;;;;-3.455506;;;;;;;;;;-3.519632;;-3.200753;-3.3161075;-3.5237613;;;-3.3498867;-3.1954541;-3.207249;;;-2.8683228;;;;-3.6268976;-3.5840535;;-3.4591866;-3.4648788;;-3.15329;-3.1195765;;;;-3.3117306;;;;;-3.230982;;;;;;-3.5338497;-3.6278765;;;;;;;;-3.531329;;;-3.5464284;-3.3013196;;;;-3.0797825;-2.976618;-3.4818163
CHEMBL162436;-0.91266286;-1.0745393;-1.0347774;;;;-1.0399647;;;;;;;-1.1170499;-1.1744387;;-1.0003724;;;;;;-0.8437511;;-1.1327829;;;;;;;;;;-1.2449061;;;-1.0763062;;-0.9713898;;-0.93952;;;;-1.1573343;-0.95296174;-0.7706445;-0.8825413;;;;-0.9212383;;;;-1.3884091;-0.7541243;;-0.94508463;;-0.9320142;;-1.2280841;;;;-0.8108733;;;;;;;;-0.84973884;;-1.0157144;;-1.0073847;-1.3897706;;;-1.2404042;-1.109129;-0.86012447;;;-0.77742463;-0.6828312;;;;;-1.1966989;;;-1.0212494;-0.90633374;
CHEMBL621;-2.5464294;;;;;;-2.447496;;;-2.0514078;;-2.4794126;;;;;;;;;;-2.6107352;;;;;-3.089387;;;-2.0460396;;;;;-3.0737064;;;;;;;-2.3196664;;;-2.6012669;;;;;;-2.116314;;;-2.7283206;-2.2673938;;-2.1959162;-2.235486;-3.1089303;;;;-2.6341841;-2.5484931;-2.9259892;;;;-1.5303935;;;;-2.150016;;;;;-2.5871868;-2.170448;;;;;;;-2.715903;;;-1.914197;;;;;;-2.5496747;;;-2.8643126;-2.5036;
CHEMBL119385;-2.4163332;;;-2.9350631;;;;;;;-2.6327167;;-2.4707193;-2.3326848;;-3.0459104;-2.8514588;;;-2.3703842;;-2.7905083;;;;;;;;-2.682577;-2.4370468;;;-2.6955287;-2.42192;-2.4288797;;;;-2.5354898;-2.6727362;;-2.8961408;;;-3.1620517;;-2.7951624;-2.1777341;-2.41594;;;;;;;;;;-2.6625304;;-2.0985365;-3.4734201;;;-3.094288;-2.3930893;;-3.0672557;;;;;;;;-2.241271;;;;;;;;;;;-3.1097143;;;-3.2458487;;;;;;;;;-3.2529778
CHEMBL726;-1.571104;;;-2.4875612;;-2.1190464;;-1.9682906;;;;-1.911913;-1.441022;;-2.0578885;;;-2.2152543;-2.3280387;;-1.8969926;;;;;;;-2.7299082;;;;;-2.128522;-2.0259688;-2.9209008;;;;;-1.9728782;;-1.8939509;;;;-2.6602652;-2.2955337;-1.8773917;-2.2064357;;;;;;-1.7801292;-2.355766;-1.5812538;-2.210699;;;;;;;;-2.124933;;;;-2.1772647;-2.3119164;-1.7970327;;-2.201403;;;-2.0583396;;;-2.2728043;;;;;-1.9665806;-1.5433328;-2.138562;-2.4566622;;;-1.9287933;-2.5950367;;;;-1.4566216;;-2.129081;;-3.0806592
CHEMBL716;-2.4443934;;-2.3502014;;;-2.61709;;-1.9790287;;;;;;;;-2.2553282;;;-2.8327231;;;-2.3675382;-1.7260776;;;;;;;;;;-2.3957589;;;;;;;;-1.9906232;;;;;;-2.8644304;;;-2.3707554;-1.375808;;;-2.2065578;;-2.5720398;;-2.2518868;-3.0451844;-2.4531193;;;;;;;;;;;;;;-2.8286283;;;;;-2.1508203;;;-2.7342448;-2.339217;;;;;;-1.9840876;;-2.2850633;;;-1.9734418;;-1.7766609;-2.4895096;-2.7192366;;-2.7527719
CHEMBL10316;-2.717638;-2.5505884;-2.0963488;-1.6682099;-2.7475421;;;;;;;;;-2.9429443;;;;;;-3.337568;;;;;-2.9233267;;;;;;;-2.5086632;-2.9180493;;;-3.0605652;-2.565216;;;;;;;;-2.4165454;;;-2.1545968;;;;-2.6151206;-2.796072;;-2.9352174;-2.706668;;-2.5017662;;-2.4708428;;-2.8645933;;;;;;;-2.424185;;;;-2.9012778;-2.5523872;-2.5787976;-3.1501074;-1.8348721;-2.1905951;;-2.2052338;;-2.1935031;;;;-2.6020627;;;;;-2.9495435;;;;;-2.6867843;;;-2.056117;-1.749103
CHEMBL508112;-2.181377;-3.7740176;-3.3665135;-2.704194;;;;;;-3.0440946;;;-2.6465964;;;;-2.425269;;-3.832056;-2.6661065;;;;-3.105647;-3.9266014;;-2.8649762;;;-2.8396947;;-3.6228206;;;;-3.1858308;;-3.3631668;-3.433067;-2.8265016;;-3.6390293;;;-2.9046896;;-3.5353112;;;;;;;;-3.1224403;;;;-3.7234585;;;-2.9729283;-3.0796306;;;-2.9414513;;;;;;;-3.7139456;-3.5123541;;;;-2.892996;;-3.557808;-3.1546917;;;-2.7512665;;-3.0117295;-3.1619694;-3.2492805;;-2.8560708;-3.0704577;;;-2.7918704;;-3.6228485;;;;-3.1726036
CHEMBL1276308;;-3.3517256;;;-2.4057708;-3.6628745;-4.030564;;;;;;;;;;;-2.7896228;;-3.629887;-3.5396364;-3.1423662;;-2.819165;;;;-4.0723586;;-3.0733702;-1.9041505;;-3.941799;;;-4.081885;;-2.4005592;;-3.319947;;;;;;-3.4565828;;;-3.877527;;;;-1.9195237;;-2.2580378;-3.222101;-3.7007585;;;-2.3023329;;-2.9310558;;;;;;-3.3914366;;;;;;;;;;-3.1917462;;;;-3.1440265;;;;-3.6198878;-1.9191234;;;;;;;-2.2461746;;;-2.9901502;-2.6387782;-1.7862061;
CHEMBL305660;;-2.5333905;;;-2.5215282;;;-2.5104482;;;;;;;;-2.5523088;;-2.7696674;;-2.1180375;;-2.8828754;;-2.6888008;;;;-2.7232287;-2.844319;;-2.8834956;-2.8736997;;;;;-2.3854926;-2.6923559;;;;;;;-2.6680155;-2.579987;;;;;;-2.6835773;;;;;;;-2.7362325;-2.7905645;-3.0033653;;;;-2.7393723;;;;;-3.0523741;;;-3.056804;;-2.38385;-2.8772147;;;;-2.8506587;-3.0830603;;-2.914107;;;-2.8500922;;;;;;;;;;-2.2699194;;;-2.7749665;-3.1758356
CHEMBL493;;-0.909318;;-0.8749209;;-1.2553034;;;;;-0.5653218;;-0.7708433;-1.293302;;;;-0.6469223;;;;;;-1.1164993;;;-1.029111;;;-0.4718931;-0.49598995;;-1.278284;-1.1472859;-0.94299597;;-0.92436063;;;;;;-1.0826815;-1.0062721;;-1.2114589;;-0.5000365;;;-1.8825928;;;;-0.90139854;-0.61432254;;;-1.2050086;-1.1380568;;;;;-1.336207;;;;;;-0.61174464;;-0.9314908;;-1.3912927;;-1.0419477;-0.3017446;;-1.079014;;;;;;;-1.216378;;-0.9760298;-0.84845096;-1.3327744;-0.9600003;-1.3381499;;;-1.0435475;;;;
CHEMBL1403281;;-0.82952046;-0.76698196;;-0.9578909;;-0.71583575;;;;-0.492343;-1.271607;;;;;;-0.48639536;-0.87330717;;;;-0.97324574;-1.0079997;-1.1945498;;;;-1.0668027;-0.43765336;-0.4778531;;;;-0.8194482;-1.3322226;-0.90341973;-0.99076587;;-0.8688123;-0.7459252;;;;;;-0.7444663;-0.41771004;;-0.7388455;-1.7511387;;;-0.9039687;-0.8037859;-0.40745896;-1.193911;;;;;;;;;;;;;-0.9790669;-0.6287929;-0.9253412;;-0.77021295;;;;-0.20843251;;;;;;;;;;;;;;-0.798724;;;;;-1.0641284;;-0.62866485;
CHEMBL411;;-3.7779946;-3.756777;;;-4.172844;-3.8836064;-3.3290527;;;;;;-4.5702834;;;-4.0858192;-4.1916695;-4.207152;;-4.156973;;;;;-3.7107549;;;;;;;-3.5316384;;;;;-3.6729872;;-3.937092;-3.934387;-3.7411194;;;;-3.999294;;;;-4.160275;;;-3.6381376;;-3.2733645;;-3.7056208;-4.026493;;-4.638787;;-3.655301;;-3.6199634;-3.7864385;;;-4.17364;-3.3134835;;;;;;;;-4.230497;-3.063646;;;-3.6528115;;;-4.3917003;-4.104091;;;-3.7250898;-3.4275444;;-3.9471025;;;;;-4.6109133;;;-3.2565322;-4.1980844
CHEMBL83;;-3.5488505;;;;-3.9313262;-3.6208196;-3.4177442;;;-3.3493817;;;;-3.6242535;;-3.4320836;-3.7035758;-3.3967304;;-3.822978;;-3.6048408;;;;;;;-3.8960085;;;;;;;-3.8294864;-3.489562;;-3.672011;;;;-3.394329;;;-3.7155545;-3.5994086;-3.501367;-4.015268;;-3.717509;-3.555971;;;;-3.901554;;;;-3.71178;-3.404512;;-3.440241;;;-3.6820314;;;-3.6047926;;;;;-3.5665715;-3.877175;;-3.2229884;;-3.9199574;;-3.8564022;;-4.007641;-3.384268;-3.728609;;;-3.4024813;-3.3326952;;-3.6664956;;;;;-3.8015518;;-3.2980409;
CHEMBL195437;;-3.596768;-2.4438694;;;-3.9625335;-3.8813868;;-3.5652494;;;;;-4.35162;;;;;;-2.9064112;;;-4.309014;;;;;;-3.3122988;-3.8999856;;;;;-4.102911;;-3.8551307;;;-3.8162916;-3.3411307;;;-3.8841543;;;;;;;-3.8334618;;-4.0018044;-3.9719577;;-3.8634143;;;;;;-3.5189173;-3.3297656;;-3.7835233;-3.8172867;-3.9599602;-3.7771673;;-3.6782222;;;;-3.790171;;-4.077875;;;;;;;-3.6040227;-4.1209307;;;-3.9209616;;;-3.79901;;;-3.9190397;;;-3.7295036;;;-3.4385705;-3.9426103
CHEMBL633;;-2.161436;-1.7736511;;;;;-2.219698;;-1.6968635;-2.2368708;;;;;-1.8155941;-1.7742263;-1.2942559;;;;;;;-1.6503601;;;;;;;;;-2.5278208;;-1.8782262;;;;-2.6725821;-1.8876694;;;-2.398238;-2.4882176;;;;-2.635294;-2.438931;-2.2519763;;;;-2.5435357;;;;;;-1.5711753;-1.7824813;-2.246442;;;;;;-2.3152225;-1.9894316;;;;;-2.186942;;-2.1265905;;;-1.7531543;-2.8110425;-2.5504575;-2.1816664;;;;;;;;-3.0160515;-2.899953;;-1.7770324;;;;;-2.0985136;-2.1110213
CHEMBL531;;-2.121025;;-2.4016666;;;;-2.0544024;;;;-1.7660753;-1.7224743;-2.581095;;;;;-2.302752;;-2.6031926;;;-2.2489102;-2.148585;-2.1449854;-2.2535431;;;-2.053696;;;-2.2753475;;;-2.3890927;-2.1310263;-2.0206475;;;-1.7286314;;;;;;;;-2.727631;;-2.1135952;;-1.7693319;-2.0177612;-2.0754821;;;-2.0639775;-2.3492634;;;-2.1079295;-1.8980737;;;;-1.9567682;;;-1.6644154;-2.407294;;;;;;;;;-1.9711773;-1.7872231;;-2.329856;;;-2.1827474;;;;-2.0032296;;;-2.18568;;-1.8018275;-2.1939924;-2.0881007;;;
CHEMBL71;;-1.9822538;-2.3060658;;-2.0750828;;;-1.6177433;;-2.0012374;;;;;;;-1.6802882;-1.8656552;-2.0821972;-1.7362933;;;-2.072709;-2.1246512;;-2.0329845;;;;;;;-1.5556084;;;;;;;;;;-1.6606443;-1.6769166;;;;;;-1.6840997;;-1.7431074;;-2.063414;-1.8221229;;-1.690769;;-2.8381896;-1.7944468;;;-1.768147;;-2.5319612;-2.0602183;;;-1.4555689;-1.8844302;-1.9620779;;;-2.1336908;-1.8362497;;;;;-1.6443338;;;;-1.8461151;;-1.5203335;-2.1086538;-2.328265;-2.0015557;-2.171277;;-2.583736;;;;;;-2.0036774;-1.7203978;
CHEMBL564;;-1.715385;;;;;;;;;;-1.67743;-1.3467472;-1.3983345;;;;;;;-1.8473324;;-1.7866328;-1.819485;-1.715451;;;-1.8874393;;-1.7849293;;-1.6547207;;-1.7403765;;;-1.9542706;-1.9523053;;;;-1.4313515;;;;;-1.9429706;;;-1.5334063;-1.437363;;;-1.8182832;;;;-1.770536;-2.5234673;;;;-1.6232154;;-2.2028923;-1.8735894;;;;;;;;-1.9493163;;;;-1.5684981;;;;-1.9075103;;;-1.4961301;;;-2.10268;-1.7693843;-1.9014632;;-2.2410786;;;-1.4582131;-1.2609016;-1.7813612;;;-2.125015
CHEMBL1411979;;-2.7946937;;;;;;-2.9128153;;;;-2.3743753;-3.1331313;;-2.6531684;-2.3719618;-2.2367842;;;-2.8161561;;;;;;;-2.7926283;;;;;-2.5406;-2.6257699;;-3.0526488;-2.6403353;-2.9535878;-3.404734;-2.7078245;-3.3434112;;;-2.2978342;-1.7779093;;;;-2.3185692;;;-2.4832888;;-3.176593;-3.4704816;;-1.8544071;;-1.734522;;;-2.3829255;;;;-3.0085797;-2.4109972;;-2.8255417;;;-2.9318278;;-3.079232;;;-2.8012173;;;;;-2.3231776;;-3.0521505;-2.825709;-3.214999;;-3.189154;;;;-2.4893517;;;;;;;;-3.2614865;
CHEMBL1201203;;-2.9323163;-2.5860226;;;;;;-2.43256;;;-2.7933097;;;-2.9940357;-2.90779;;;-2.395338;;-3.319788;;;;-3.460278;;;-2.2051332;;;;-2.769649;-2.6721675;-2.7799337;;-3.6853242;;;-3.1650064;;;-3.5675006;;;;;;;-3.0565188;;;;;-2.1834712;;;-3.294652;;;-2.7307076;;-2.863632;;;;;-3.0544455;;-2.7533042;;-2.597222;-3.0254216;;;;;;-2.597692;;;;;;-3.386938;;-3.2336872;;-2.7083886;;-2.6833704;-3.2683506;;-3.3723128;;-3.2464156;;;;-2.8202772;-3.012517
CHEMBL1626;;-3.6663265;;-3.749316;-3.3256693;-3.791364;-4.300912;;;-3.5831466;;;;-4.654522;;;;-3.5125828;;;-4.388109;;-4.290452;;-4.0989695;-3.9455712;;;;;;;-3.9586787;;-4.192727;-4.4269385;;-3.5864143;-4.1682673;;;-4.3265834;-3.9396422;-3.7850785;-3.8086514;;-3.2583375;;;-3.5501332;-4.1905212;;-3.610817;;-3.3692517;-3.5202453;-4.4909678;-3.989244;;;;;;-3.824056;-4.487233;;-4.030087;;;;;;;-3.950563;;-4.299914;;-3.94725;;-3.8058898;-3.6763704;-4.0340543;;-4.055889;;-4.1349416;;;;;-4.204729;;-4.233041;;-3.9255297;;-3.3784807;;;-3.8355863
CHEMBL42;;-2.2645261;-2.379101;;;-2.564894;;-2.2456157;-2.2438045;-2.5332232;-2.2054977;-2.5826192;;;;-2.2127385;;;;-2.7621312;-2.868059;-3.0160491;-2.0233781;-2.7528498;-2.6630533;-2.0370789;;;-1.938787;-2.4506295;;;;-2.4813144;-2.6701386;-2.5408807;;-2.4849024;;;;;;;-2.3712792;;;;-2.9893959;-2.5701842;;-2.263541;;;;-1.687391;;;-2.8267062;-2.572227;;-2.4875004;;;;-2.2677412;;-2.1265018;;-2.8515208;;-2.0863633;;-1.9155779;;;-2.235601;;-1.9295441;;;;;;-2.411772;;-2.4491525;-2.3155375;;-2.2409396;;;;;-2.3547852;;-2.476394;-2.7682338;-2.6761403;
CHEMBL654;;-1.1284668;-1.1279857;-0.9322385;;-1.5401831;;;-1.2702471;;-1.0638044;;;;;-0.9589938;;;-0.41891044;-1.0181087;;-1.3802494;;;;-0.669124;;;-0.9981409;;;-0.7039014;;-1.671039;;;;;;;;;;-0.8859513;;;;-0.9145364;;-1.4491937;-1.1849692;;;-1.1955041;;-0.6608285;-0.8752151;;;-1.1831137;;;-1.3227038;;;;;-0.9686056;;;-1.3257912;-1.0194812;-0.99443066;-0.8871583;;;-1.2711076;;-1.2009169;;-1.1527524;-1.1491638;-1.1546783;-1.1716675;-1.173805;;-1.1374538;-1.2063639;;;;;;;;;-1.1438762;;-1.1964797;-1.3351222
CHEMBL809;;-3.4643984;;;-3.185402;;;;-3.1412468;;;-3.7719378;-3.0279846;-3.4633152;;-3.333991;;;-3.545034;-3.6327837;-3.4812365;;-3.4592233;;;-3.6012838;;-3.004897;;;;;-3.0657198;;-3.0758593;-2.835903;-3.276753;;-3.6508286;;;;;-3.280016;;;;;;-3.1634936;;-3.4150105;-3.0672994;-3.3195128;-3.3279862;-3.0215023;-3.0439024;;-3.444653;;;;-3.0933561;-3.1650617;;;-2.8590798;;;-3.2135286;-3.5395465;;;;;-3.4509633;-2.46697;;;;;-3.2693317;-3.572725;;;-3.1969848;-3.058798;;;;-3.3919618;-3.3802173;;-3.114666;;-3.6510599;-3.439136;;-3.450841;
CHEMBL1729;;-3.2529259;-3.1499083;-3.3850224;-3.4703922;;;;-3.1975644;;;-3.548924;;-3.4700248;-3.719807;-3.4028883;;;-3.622476;-2.9600978;;;-3.4114127;-2.8151994;;-3.523447;-3.2415416;;;;;;;-3.1140492;-3.5402508;;;;;;-3.2451007;;;;;-3.9280431;;-3.3236406;-3.47608;;;;-3.5964108;;;;;;;;;-3.124139;-3.1026185;-3.3410454;;;;-3.4647887;-3.1229548;;-2.9309213;-3.4734669;-3.7288601;;-2.8144593;;;;;;;;-3.755657;;;-3.1164896;;-3.3372734;-3.1965344;-3.2419686;;;-4.0290227;-3.7715113;-3.7460973;;;;;
CHEMBL12131;;-2.8765154;;-3.208924;;;;-2.7186596;;;;-4.5010653;-3.215169;;;;-2.838105;;;;;-3.971315;-3.2901618;-3.2990649;;;;;;;;;;;;-2.4941876;-3.0009608;;;-2.5009348;;;-3.0645347;;;-3.6467068;-2.8674693;-3.3175616;;;;-3.2814584;;;;;;-3.407001;;;;;;-3.366492;;;;;-2.5765026;;;;;;-2.9090896;;;-2.9749353;-2.8987813;;-3.5946858;;;;;;;-3.3533676;;;;-3.3266664;;;-3.3606946;;;-3.6546316;-3.5815492;-2.6802008
CHEMBL715;;-2.636292;-2.606074;;;;;;;;-2.4918256;;-1.9896507;-2.2306912;-1.9535582;-2.386521;-2.0165055;-2.5607338;;-3.0567634;-3.1672544;;;-2.8762825;;;-2.0993242;;;;;;;;;;;-2.847331;;-2.161246;-2.1831613;;;-2.0349054;;-2.445702;;-1.768843;;;;;;;;-1.8859212;-1.8368428;;;;-2.645414;-2.8353953;;;;-2.3217883;;;;;;-2.3716443;-2.3308232;;-2.894892;-2.5565178;;;;;;;-2.4598455;-2.4477282;;-2.2854517;;-2.6983202;;-2.594959;;-2.4271374;-2.3621774;-2.216667;-2.4957407;-1.9785;;;;-2.8569593
CHEMBL1076211;;-2.201755;-2.0473723;-2.4567873;-2.6725626;;-3.2169924;;-2.5600147;-2.9663718;;;-3.0666132;-3.1646507;-3.1919887;;;-2.7521567;;-1.7916243;;;-2.9365127;;;;-3.100909;-2.821346;;;;-2.5479019;;-2.690532;;;-2.7966547;;-2.8266976;;-2.591481;;;-3.1380126;;;;;-2.785627;;;;;-3.027822;;;;;-2.4454377;;;-2.4277697;-3.244904;-2.5841975;;-2.2180142;;;-2.688644;;;-2.653625;-2.9359121;;-2.535916;;-2.941586;;;;-2.5799553;-3.128032;-2.8859441;;;-2.7449694;;-2.8144433;;-2.5661542;;-2.9513745;;;;-2.3407521;;;;-3.2642496
CHEMBL900;;-2.9896212;;;;;;-2.9704895;-3.252488;;-2.47218;;-3.0113938;;-3.189676;;;;;-2.7218208;;;;;;-2.755547;;;;;;;;;-3.300575;;;;;;-3.140495;;;-2.731581;;-3.236511;;;;;;;-3.3640876;;-2.932897;;-3.7861195;;-3.110024;;-2.8392043;;;-3.0770004;-3.4337106;-2.7433887;-3.2834795;;;;;;-3.1980293;;-2.6506612;;-2.7766523;;;;;;;-3.4979684;-2.6048594;-3.261973;;;-3.0172925;;-3.3660448;;;-3.0888727;-3.1122959;-2.8519704;;-3.2058918;;
