id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
110;8.156986;;;;;8.055463;;;;8.249304;8.019157;8.294525;8.2854185;7.983731;7.8276477;;8.261978;;7.287987;8.025123;;;;;;;;;;;;;8.329944;;;8.730615;;8.056882;7.8397975;8.002431;7.597952;8.3626995;;8.12395;7.6429553;;;;;;;8.04636;7.665246;8.038108;7.907674;;8.151945;;7.9553294;;;;;8.416641;;7.8383183;7.397747;;7.396044;7.7074366;;;;7.549233;8.039969;;;;;7.7413673;;;;7.475155;;7.793281;8.312119;;7.8063655;8.302469;;7.3930964;;8.416844;7.977562;8.198556;;7.87894;7.386178;
111;;7.765718;;8.280484;;;8.911862;;;8.337721;8.2748575;8.426274;;;;8.080502;8.368725;;;;8.363282;;;;;8.010916;;;;;8.241567;8.39892;;;;;;8.1867485;;7.8304634;;;;8.135471;;7.926702;;;;;;7.748484;8.739248;7.992847;;;;8.234592;;8.281035;8.867839;;;;8.395637;;;;7.9867544;8.052967;;;7.7796144;;8.61651;;;;7.7895727;7.939207;;;8.325805;;8.08038;8.294944;8.360214;;8.455354;;8.44006;8.381857;7.787425;;;8.534719;8.637489;;7.589843;8.70322
112;;7.909028;;;;7.9793963;8.055066;;7.7599683;;;;;;;;;8.229004;;8.145291;7.9607787;8.184865;;;7.8911176;;;;;7.8531947;;8.130307;;;;7.8264256;8.019058;8.20829;;;;;;;;7.9603043;;;;8.264754;;8.005335;8.270808;;;8.452127;;7.9017873;;8.068373;;;;;;7.859624;;;;;;7.7604237;8.061907;8.607433;;;;7.855818;7.7920637;;7.97177;;;7.869509;;;8.022493;8.161117;;;;7.6126246;8.001324;;;;8.04717;8.024701;;7.938235
113;;;8.155161;;;;;;;;7.953598;;;;7.78609;;7.600208;8.505689;;;;8.343306;;;7.8697257;7.576437;;7.8430123;8.061628;7.8809757;;;7.832637;;8.370043;7.824406;;8.440681;;;7.933368;8.609895;;;;8.311328;;8.057073;8.222645;;;;8.651367;7.9075346;;8.568196;7.8812213;7.9824324;7.7509003;;7.6641493;;;;;7.851803;;;;;;;;8.891277;8.345362;8.582606;;;;;;;;;;;;8.385081;;8.280792;7.7658825;7.6685057;;8.522238;;7.703501;;;;
114;;;8.328601;8.019436;8.224464;;;7.9028482;;;;;8.276916;;8.097856;;8.00624;;7.890277;8.252464;;8.2335415;;8.01809;;;8.36427;8.1674;8.237051;;;;8.155264;;;;;;8.110976;;8.206899;;8.219842;8.3299;7.9813366;7.925205;8.06103;;8.106725;;;;;8.2988;;8.318766;;8.265928;;;;8.119736;;8.148547;;;8.247195;;;;;;;8.282033;;;;;;8.166967;;;;;8.199251;;8.2247;8.293736;;;8.335132;;;;;;8.009608;8.090001;8.279012;8.272491
115;;8.870432;;;;8.760589;9.161295;;;8.857497;;;;;;8.390324;;;8.950251;8.574602;8.928614;;;;;8.996683;;;;;8.974505;9.022836;9.027027;;;;;8.987063;8.756154;8.902311;;8.561632;;8.796045;;;;8.957272;;;8.746443;;;9.143223;;8.89942;9.034457;;;;;;;8.981632;9.010181;8.682322;8.643405;;;8.862257;;;;8.85486;8.7651415;;;8.800642;9.029642;;8.995765;8.962486;;;;;8.942107;;;8.784435;;;;;;8.95137;8.807282;;8.823765;
116;8.115882;;;8.977136;9.138763;;;;8.315101;;8.318769;8.961798;;;;8.910784;7.4508276;8.759151;;9.147902;;;8.921521;8.219908;;;;;8.628693;;8.652554;;7.511554;;;8.78792;;;;8.907793;;;;8.84119;8.286355;;8.400481;;8.614191;;;;;8.7565565;;8.711979;;;8.375634;;;8.849719;;8.9321995;;8.736231;9.05291;;;;8.556028;;8.747316;;;;8.859336;;8.315729;8.764613;;;8.592634;;;8.632094;;;;;8.029336;8.577592;;;;;;8.681324;8.7021885;8.642984
117;8.846465;;8.298005;;8.602377;8.486513;;8.534246;;;8.50209;;;;8.728188;8.698084;8.506453;;;;8.837727;8.416359;;;8.495055;8.40987;;8.743241;;8.617281;8.356185;;8.25926;8.6467705;8.403269;;;;8.57194;8.595605;;;;8.371246;8.633268;;8.775589;8.718698;8.369453;8.334374;8.515177;;;;;8.380907;;8.476823;;;;;8.652927;8.507772;;8.481742;;8.629339;;;;8.414645;8.7688675;;8.424269;8.660106;;8.467478;;;;;;8.365954;8.392232;;;;;;8.488794;;;8.59072;;;;;;8.4328
118;9.049938;9.334297;9.022753;;;;9.010453;;;9.14911;;;9.060222;9.067211;;9.1496105;;9.125511;9.209234;;9.117332;8.975564;;9.197748;;;8.943543;9.11745;9.243799;8.964109;;;;;9.124954;;;9.007704;;;9.0135975;;;9.046415;;9.324181;9.2898445;;;;;9.226359;;9.042854;;;9.076111;;;;;;;9.27201;9.062529;9.249693;;;9.119326;;;9.194037;9.360197;;;9.133215;9.079259;;9.320871;;;9.138953;9.166654;;9.151512;9.116735;;;;8.975849;;;;;;;;9.223637;9.0285635;9.000704
119;;8.775255;8.941477;;;;;;;;8.897462;;;;8.942132;;;;8.852976;;;8.805766;;8.870496;;;;;9.027531;8.783903;;;;8.9741535;;;8.9214325;;8.777009;8.899706;;8.820171;8.864769;;;;;;;;;9.041835;8.878116;;8.976428;;;8.982578;;;;;;;;;;;;8.736868;;;9.164902;;;;;8.657862;;;;;8.921284;8.718212;;8.892791;;8.7789135;;;;8.902065;;;8.86196;;;;;
120;;8.708349;;;;;9.196632;;;8.824118;;;;7.6753135;8.770814;9.225695;8.907824;;8.756612;;;;9.138673;8.943793;;8.980391;;;;8.773314;;;;;;;;;;8.940888;8.9685335;;;;;;7.675076;;;;8.847484;;;;8.593325;;;;;;;;9.017096;;;8.851191;;;;7.563016;9.003199;;;8.839843;9.02272;;;8.975012;;;;;;8.781193;7.8554173;8.622705;8.8786125;;;;;;;;;;;8.653925;;8.8314495
121;;9.300225;;9.68535;;9.486595;;;9.0569515;;;;9.541376;8.790008;;9.554767;9.889103;8.970518;;9.159027;;;;;;;;;9.628267;;;8.87395;9.8591175;;;;;;;;;;;9.694945;9.381506;9.715176;;;9.128911;;;;9.791836;;;;;9.598532;;;;;;;;;;8.886239;;;9.71624;;;9.354183;;;9.135735;;;;;9.411721;;9.574789;8.784292;;9.432213;;9.366127;9.587491;9.633662;9.80783;9.009672;9.529184;9.026241;;9.385469;;9.502497;
122;;8.93145;;;8.397212;;;8.329738;8.897488;8.32494;;;;8.717625;8.379767;;;8.900369;8.347679;9.032231;;;;8.188871;;;;8.259816;;;;8.844959;;8.370399;8.267171;;8.6313;8.4767885;;8.326718;;8.418046;;;;;8.327475;;;;;;;;;8.254206;8.332824;;;;;;;;;8.114781;;9.000925;;8.122635;;;8.268122;;8.377181;;9.052109;;8.287352;;;9.213004;;;8.763635;8.085121;;8.240761;;;;;8.896381;;8.926692;;;;;8.05793
123;;;;8.480726;8.635562;8.665752;;;8.691726;;8.279744;8.265513;8.39381;8.609198;8.715621;;;;;;;;8.410885;8.308506;;;;8.58137;;;;8.456569;;8.359391;;;8.83593;;8.603667;8.645059;8.46473;8.465606;;8.56096;8.73794;8.213746;;8.513467;8.358301;;;;8.483859;;;;;;;8.672221;;8.73909;;;;8.369854;;8.638033;8.728027;;8.43952;;;8.483689;;;7.6795864;8.57052;;;8.182112;;;8.294418;;;;;;;;;8.545084;8.542939;;8.489326;8.561699;;8.569612;8.61403
124;;;;;9.095626;;;9.064358;9.041298;9.168252;;;8.394511;;;;;;;8.952829;9.003281;;8.920777;8.864628;;9.080601;;8.905687;;;9.012065;8.640659;;8.945399;8.985228;;;8.526892;;9.039111;;8.522877;8.577291;8.758704;8.883223;;;;8.908812;;8.924276;;8.8795185;;;8.905837;;;8.365077;;;;;;;;;8.840042;;;8.907377;;;;;8.7931385;;;8.675503;8.702142;;;;;8.950466;;;;8.553461;8.97344;;;8.583425;;;;;;;
125;9.05377;;8.983392;9.119804;;9.0046215;;;;;;;8.890114;;9.130443;9.057259;;8.979432;9.050603;;;;;;9.018081;;9.177748;9.019613;;;;8.767709;;9.083647;;;;8.768535;9.081913;;;8.768545;8.808989;;;;;8.948848;;;;;;;;;;9.083997;8.649717;8.899729;;;;9.052349;9.050893;;8.993862;;;8.933582;;;9.032325;;9.023814;8.872833;8.974176;;8.822905;;9.218789;;;;;;;8.9309225;8.7138;;9.008341;;8.854224;;;9.040865;8.984699;9.159746;;8.996853
126;9.068899;9.1146755;;9.255259;;;9.187005;9.170872;;9.123509;9.276984;;;9.082535;9.048487;;9.097435;;;9.209332;9.329705;;;;;;;;;8.982857;;;;;9.19659;;;;;9.131062;9.11902;;;9.1044;;;;;9.176427;;8.930685;9.223155;;;;;;;9.115726;8.988054;;9.185265;;9.139606;9.120123;9.054965;9.142026;;;9.057728;;9.212416;;;9.117476;;9.149097;;;;;;;;;9.084283;;;;;;9.123147;9.199682;9.00482;9.106636;;9.081161;;;
127;;;8.886291;9.011498;9.134444;8.913122;;;9.070538;;;;;;;9.132478;;;;;;;;;;;;;;;;9.063394;;;;;;;;;;8.888557;8.911835;;;;9.044854;8.675135;;;8.631781;;9.058814;;8.902793;;;;;8.804832;;9.054047;;8.957575;;;;;;8.610959;;;8.885139;;;8.8741665;8.941609;;;;;9.137815;;;9.003815;9.036223;;;8.901205;9.061118;8.899555;8.9400015;9.077278;;;;;;8.926185;
128;8.887291;;;;8.708277;;;8.5201845;;;8.799657;;8.357958;9.018976;;8.947945;;;;;;;8.787364;;8.793658;;;;;8.701761;8.044094;8.425096;;;8.710961;;;;;8.596394;;7.512211;;;;;7.907463;;;8.664813;;;;8.487746;;;8.867018;8.864638;8.723337;;;8.723236;8.633873;;8.80535;8.780891;;;8.208148;;8.939497;;8.563825;;;;8.5395;;;;;;;;;8.590978;8.616197;;8.819272;;;;;8.739025;8.876936;;;8.986359;9.028572;
129;;;8.663744;;8.785189;;;8.6665535;;;8.830419;;;8.816657;;;;;;8.739152;9.010028;;8.891395;;;;;;;8.87135;;;;8.896997;8.724939;8.851326;;8.716473;8.477652;8.888301;;;;8.8913355;;8.94887;;8.605687;;;;8.8967;8.844634;;;;;;8.800511;8.61828;;8.923387;;8.699939;;8.868847;;;8.8653145;;;8.879501;;;;;8.67993;8.565246;;;;;;;8.674064;8.818373;;;;;;;;;;;8.716978;;8.784893;8.709437
130;;;9.09411;9.200855;;;;;9.129351;;9.161546;9.182924;;;;;;;9.205336;9.181042;9.264128;9.057508;;;9.147912;;9.213932;;;9.019135;;;8.958383;9.22084;;;;;;9.119868;;9.000434;;9.0744915;;9.21059;;;9.219217;9.109534;;;;;9.086797;9.20044;9.130149;9.214433;;;9.191813;;;9.11073;9.097076;8.930839;;;9.230207;8.99802;;;9.199814;;;;9.07765;9.117634;9.059227;;9.314646;;9.089747;8.944633;;8.985221;9.102597;;9.059037;;;;9.157379;;;;9.076127;;;
131;;8.815552;8.695476;;;;8.976145;;8.722104;;;8.541183;8.829176;;8.865017;8.990076;;8.831371;;;8.923955;8.58155;;;;;;8.671329;;;;;;8.231692;8.742866;;9.076812;;8.747207;;;;;;;7.833729;8.935676;8.88001;;;8.692964;9.25501;;8.530103;;;;;;8.794192;;;9.07028;;;;;8.851368;;8.575106;8.540693;9.121893;;8.626035;;;7.472112;;;;;9.077382;;;8.703024;;;;8.694917;;8.784123;8.70063;8.809666;;;8.69734;;8.89932;;
132;;;8.711226;8.332553;;;8.679476;;8.819051;;;8.724226;;;;9.112142;;;;8.08871;9.170219;;8.042869;;;;;;;;;8.25678;;;9.019194;;;9.086672;8.5501795;8.686247;;7.3259325;;;;;8.784286;;;;8.519737;;;8.440001;;;8.829009;8.597845;;8.963338;;9.171211;8.599017;;9.119416;;;;;7.8918595;;;;;;8.693321;;;8.783733;;8.990348;;8.808918;;;;;;8.691383;;8.687591;9.054358;;;;8.908144;;;;8.729244
133;9.35164;;;;;9.162572;9.447656;;;9.2036915;9.424461;9.327842;9.090494;9.151863;9.176452;;9.249662;;9.261841;;9.321943;9.115478;;;;9.2593;;;;9.02177;;;;;9.005425;;;;9.15876;9.235504;9.218595;9.19374;;9.182792;;9.46978;;;;;;9.378997;;9.130646;;9.293863;9.150303;;;;;;;9.281138;9.1329565;9.121194;;8.999851;9.299361;;9.295558;9.413172;;9.140804;;;;;9.181589;;;;;9.050661;;;9.166953;9.063948;;;;9.119276;;9.140082;;;;9.386511;9.2979965;
134;;9.094461;8.717613;;9.2037945;8.8167095;;;8.971119;;;;9.068064;;;;;8.493225;;9.033424;;;9.155355;;8.907544;;;;;8.874969;;;8.84118;8.974036;;;;;;8.930228;8.806272;;;;;;;8.962035;;;;;;;9.246375;;;;;9.029072;9.273714;;8.916712;;9.053636;8.72336;;8.848075;8.963654;;9.033577;;;9.055525;;;8.827218;8.980435;9.071183;8.827572;9.070032;8.942874;;;;;;;;;;8.952898;;;;;8.835913;;;
135;9.099331;;;;;;9.005258;8.821328;;;;;9.150464;;9.097356;9.180812;;;;9.056126;9.084029;;;9.037712;9.062705;9.042349;;;;;;8.963558;;;9.051484;9.045308;;8.953448;;;;;;;;;9.232056;8.924285;;;8.715408;;9.124916;;;;;;;8.811247;8.965799;;;;;;;8.9281435;8.962011;8.983618;;9.13658;8.910488;8.91363;8.936571;;;;;;;;;;9.054696;;;8.693605;8.950382;9.147896;9.06616;;;;;8.88742;;9.080568;;
136;9.022963;;8.970072;8.954418;9.356362;;;;;;;;9.228589;;;9.025811;8.947041;8.876427;8.9249115;9.12053;;;9.092116;8.997136;;8.90419;9.098294;9.052337;;9.042593;;;;;;;;8.852337;;;8.960146;;;;;9.0365925;;;;;;9.167306;;;9.128475;9.113963;;;;;9.185973;8.904554;9.017948;;9.189643;;8.929453;;8.991181;;;9.061207;8.905836;;;;;;;8.933348;9.215008;9.147432;8.989748;;;;;8.672899;;;;;;9.088842;;;;;8.958414;
137;;;8.7886095;6.7097;6.812272;;;;;;7.2711935;;;;8.785447;;;;;;7.504011;;;;8.838773;;6.973175;7.5225806;8.950911;;7.3861513;7.3353095;;6.768117;7.585338;7.3163295;;;;;;8.611828;;;;7.228461;;;;8.78967;8.629267;;8.624501;7.765355;;;7.5007043;;;;7.5987296;7.234752;;8.72558;;8.454262;;;;8.646091;6.801125;;;;;6.930326;7.448434;;;7.4472103;;;7.848314;8.336475;8.625115;6.940823;;7.245936;;;7.833451;;;;;;8.648657;9.122726;;7.1975036
138;9.287216;;;;9.461801;;;;;8.87969;;;9.3901415;;;9.340721;;;;;;9.12316;;9.280068;9.285783;9.016466;;;9.278871;;;;8.800004;;;;9.214924;9.149113;;;;9.058609;;;9.161518;;9.446828;;;9.119814;;9.29119;9.224628;8.873863;;9.202532;;;;;;;;9.341032;;;9.18054;8.871245;;8.823044;;9.223767;;;9.190963;9.157015;;9.305047;9.031645;8.747747;;;9.19739;;;9.060229;;8.985958;;;;;9.210707;;;;;9.3338585;;
139;;8.991473;;;;8.797718;;;;8.907639;;;;;;;;8.6977005;8.953856;;;;;9.233892;;9.055935;8.826268;8.911601;9.197039;;;8.796271;8.835068;8.874359;;8.912201;9.178647;;8.712178;8.795218;8.711006;;;;;8.94278;;;;9.074514;;9.240958;;8.873393;;9.119412;;;;;;;8.863249;;;8.728484;9.103918;8.924883;;8.8398695;;;;;;;;;9.055728;8.69244;;8.925213;;8.669948;;8.989663;8.806113;;8.8665495;8.917072;;8.794053;;;;;;;;
140;9.153394;9.033263;;;;;9.4385195;9.014527;;;;;9.234266;;;;9.125837;;9.429812;;9.340032;;;;;;;;9.207721;9.064589;;8.929004;8.9204035;;9.038096;;;;;;;8.659674;9.048398;;9.048682;8.772161;8.773875;8.968178;8.593941;9.079244;;9.201037;;8.861731;;;;;;8.844902;9.057864;;9.096236;;;8.951233;;8.969594;;;;;;;9.162415;;8.691729;;;9.180651;;;;;;8.426502;;8.790824;;8.575942;;8.691238;8.913116;;;;;;9.135998;
141;;;9.032528;;;;9.091206;;;8.843815;;;;8.66418;;;8.939769;;;;8.946562;;8.940712;;9.224609;;8.759088;;;;;8.858801;8.805065;;;;;8.975187;7.775612;9.079815;;;8.9583845;;;8.778433;;;8.880328;;8.7755;;;8.846483;;;;;;8.649216;8.903185;9.031885;8.996099;;;;;9.034132;;9.052412;;;;;9.011066;;8.752543;;8.578126;8.024334;;8.968656;;8.825562;;;8.93371;8.803219;;8.786264;;8.685929;8.773782;;8.951483;8.328445;9.006901;;9.07228;9.047266
142;;;;;8.60467;;9.101063;8.712433;6.747401;;9.003989;;;;;;;;6.9461703;9.325946;8.822597;7.1321545;;;;;8.9971695;;9.210043;;;8.843306;;9.028834;;8.503592;;;8.74491;8.855972;;;;;;;;;6.831592;9.330408;8.617597;;;;;;9.053052;8.93772;;6.8786216;;9.05269;;;9.374974;;;;;;;;;;;6.8528585;8.586206;;8.739634;;;9.029806;;;;;8.901476;;9.057553;8.753344;;;;;;;8.904278;;;6.960299
143;;;8.693452;;;;;8.90827;;8.831486;;8.690511;9.007279;;;;8.920294;;8.843812;;8.964977;;;;8.895035;;8.504411;8.708721;;;8.591676;;8.775074;8.971492;;;8.775261;;8.894758;;;8.606128;;8.761539;8.74761;8.626555;8.746921;8.765737;8.718595;8.682998;;;;;;8.608742;8.851369;;8.761934;8.832423;;8.941194;;8.823416;;;8.652893;;;8.364068;;;;;;8.793925;8.845414;;;;;;;;;;8.738208;8.53104;;8.598856;8.768583;;8.694878;8.701725;8.661767;8.82448;8.840695;8.836385;;8.665394
144;9.127984;;;;;9.053045;;8.895711;8.793743;;9.230101;;9.055276;;;;9.058572;8.894889;;;;;;;;;8.742821;8.8536415;;;8.615817;;;;;9.07447;8.868715;9.038772;;;8.725485;;;8.747386;;8.684449;8.763891;;;;;;9.28257;;8.848338;8.896079;8.881068;8.960047;;;8.832288;;;;;;8.866721;;;8.492702;;9.226123;;;;;;;;;;;;8.798077;;;8.815819;;8.886556;8.724986;8.964136;;;9.134817;8.902527;;;8.932016;9.009976;
145;7.697068;8.724819;8.811486;7.436191;;;8.681626;;8.53005;;;;;;7.3753376;;;8.40435;;8.580522;;;;;;;;;;;;8.7467;;8.668415;;;;;;8.661263;8.37391;;7.5656834;8.77685;;7.5694747;;;;;;9.233596;8.888777;;;;8.747513;;7.667918;;;;;8.78858;;;;;;7.563016;;;;8.875955;;;;8.580605;8.385575;;8.855101;;;7.6749105;8.596682;;;;8.505112;;;;;;9.028704;9.041209;8.5970955;;8.606159;9.223774
146;;8.896039;;;;;;;8.509703;8.618856;8.859654;;;8.552273;;;8.63866;;8.733603;8.782078;;;8.869839;8.656761;;8.723611;;8.690616;;;8.626392;;8.449244;8.471457;8.701547;8.728049;;;8.648939;8.579318;;8.496752;8.616008;;8.560719;8.801206;8.734376;;;;;;;;8.839815;;8.796206;;;8.775576;;8.608405;;;8.842297;;;;;8.493991;;;;;;;8.587148;;;8.801317;;8.71644;;;;;;;;;8.915869;;;;;8.668949;8.647837;;;8.788144
147;9.06485;;;;;;9.148298;8.5605135;;9.148394;8.924555;;8.896734;;8.882622;9.000423;;;;;;;8.846697;;;;;;;;;8.915703;;;;8.808495;;;;8.921728;;;;;8.780844;8.952247;;;;;8.823223;;;;8.974035;;;;;8.67626;8.96359;;;;;8.900253;;;8.788261;;8.97746;;8.813984;;;;;8.503434;;8.845847;9.013378;;;;8.789969;;;8.897314;;9.010066;;;8.908289;;;;;;;8.779613
148;;9.009455;8.856372;;;8.867338;;8.940019;8.914026;;;;8.906062;;;9.049554;8.96584;;;;;;;;9.116263;9.152489;9.089941;9.259275;8.9803295;;9.029401;8.949328;;;;;;;;9.10632;8.763405;;;;;;;;9.055549;8.709942;;;8.930965;9.0384245;;8.905485;9.058179;;;9.003439;9.224435;;;;;8.910107;8.920021;8.908453;;8.974903;;;9.170259;8.828476;;;;8.769279;8.985057;9.012676;9.120608;;;8.667258;;8.639477;9.015688;8.735812;8.882062;;9.189689;8.882033;;;;;;;8.952905;9.075867
149;;;;9.185844;;;;8.850402;8.884005;;;;8.934008;;;9.049476;9.187542;;;;9.133606;;8.995914;;9.144478;9.291627;;9.234436;;;;;8.863541;;8.771682;8.896267;8.879429;;8.830682;9.1398325;;;;;8.861095;;;9.047657;;;;;;;;;;;;8.949097;;;;;;;9.074944;;;;;;;;;8.992333;;8.749493;;8.905768;;8.974463;;;;;9.006313;;;;;9.092887;;9.019094;;;;;9.120623;
150;;9.167866;;;9.118685;;;9.077165;8.91885;;;;8.972873;9.168381;;9.146395;;8.748323;;;;;9.095224;9.174282;;;9.256807;;;8.896641;9.063499;;8.816442;9.092169;8.828207;8.990519;8.880957;;9.139444;;8.919653;;;8.916754;8.759218;;;;;9.039662;;;;;;;9.157701;9.135845;;;;9.133293;;;;;;8.980442;;;9.089833;;;9.097597;;8.872756;8.967931;8.842159;;9.131113;;9.084908;;;;8.8359375;;9.132559;8.960652;;;;9.0725765;;;;;;;
151;8.167613;8.397079;8.271786;;;8.373012;;;;;;;8.662913;;8.520455;8.411115;;;;8.149362;;;;;;;;;;8.032825;;8.090554;;;7.9916773;8.668306;;;;8.101052;8.226194;;;;;;8.356639;;8.2886715;8.395989;7.931177;7.878178;7.993045;8.16757;8.167601;8.412996;;;;;;;8.078733;;8.306399;;;;;;;;;;8.28393;8.009207;;;;;8.514709;8.265359;;;;;;;;7.510939;;8.104879;8.548187;7.9864044;8.5983305;8.348028;;8.042073;8.243138;
152;;8.563908;;;8.626986;8.6770115;8.483504;8.580765;;;8.771645;;8.8173065;;;;;;;;;;;;;8.333139;;;8.397596;;;;8.199074;;;;8.496457;;;;;;;8.540663;;;8.817814;;;8.443195;8.117919;;8.22121;8.319345;8.606379;;;;8.322587;;;8.436789;8.518548;;;8.428402;8.519741;8.199214;;;8.417566;;;;;;8.285986;;8.445839;8.220211;;;8.29341;;8.420021;8.273909;8.398866;8.246027;8.543065;8.679367;8.495942;;8.432985;;8.758839;;;;8.558282;
153;8.859092;8.759682;;;;8.8794;8.86967;;;8.867769;;;8.943355;;8.835825;8.909028;8.765247;;8.7369;8.860483;;8.899841;8.831062;;;8.8235655;8.693956;;8.915815;;;;8.765287;;;8.908347;;8.541028;8.653201;8.869304;8.538862;;;;;8.818059;;;;8.988354;8.541452;;8.732639;;;;;;8.717325;;8.852837;;8.954327;;;;;;;;8.560353;8.805238;8.86816;;;;;;;;;;;;;8.636414;8.934789;8.6949005;8.7939205;;;;;;;;8.365262;8.856382;;8.763292
154;;;;9.425198;;;9.423986;9.286034;;;;9.304344;;;;;9.251514;9.097554;;9.243135;;9.189914;;;;9.280626;;9.268424;9.469421;;9.226132;;;;;;;9.261225;;9.294774;9.241241;9.097563;9.187949;9.287107;9.145169;9.448862;;;;;;;9.252443;;9.427414;;9.238217;;9.182253;9.070159;9.318984;;;;;;;;;;8.910273;;;;9.290015;;9.354689;;;9.254134;;;9.194062;;9.288978;9.11981;;;9.247259;;;;;;;;;;9.3514805;
155;;9.221249;;;9.41868;;;9.240816;;9.219052;9.272558;9.277144;9.252532;;9.401909;9.326282;;9.040287;;9.212793;;9.20266;;;;9.274438;;;;9.125101;;9.304893;9.033148;9.293108;;;;;9.220377;9.258937;9.199125;;;;;;;;;;;9.205879;;;;;9.199591;;;;9.291009;;;9.214922;;;9.213269;9.130516;9.245943;;8.898466;;9.242388;;;9.2118025;9.315832;;9.06624;9.209537;;;;9.017872;;;;;;9.385267;;;;;;;9.00915;;9.300262;
156;;;;8.81792;;;8.773619;;;;8.825831;8.808398;;;9.115662;;;;8.372633;;;;;8.718678;8.884006;8.4540615;;8.734814;;8.71255;;;8.494637;8.807778;8.956897;;;;;8.970933;;;8.8471;8.854463;;;;;;;;8.870464;8.2278;8.7724085;;;;;8.89599;;;8.744598;;;8.887278;;;;8.885403;;8.573118;8.83919;8.680714;;;;8.694945;8.834084;;8.816022;;;;;;;;;8.764053;7.5539346;;;;;;;;;8.827311;
157;;;;8.55647;;;8.888682;;;;;;8.999922;;8.725583;;8.516789;8.60531;8.467887;;8.887934;;;;;;8.639607;8.829967;9.254995;;;8.632008;;8.643966;;;;8.530025;;;8.652877;8.472945;;;8.3552;;;8.692455;8.625582;8.81505;8.678685;;;8.999392;9.072652;;8.722398;;;8.65511;;;8.94502;;;;8.915848;;;;8.5949745;8.667;8.751044;8.677076;;;8.833988;;;;8.880639;;8.836946;;;;;;;;;8.597226;8.740156;8.696297;;;;8.634401;;8.6386
158;;9.153753;;;;9.136007;;;;;9.252932;;;;;9.335138;;;9.22601;;;;;9.198997;9.234859;;;;;;9.173225;;8.989215;;;9.348969;;9.250689;;;;9.038398;;;;;9.384837;;9.168834;9.134777;;;;9.170045;;;9.173057;9.072386;;9.017027;;9.247963;;9.179342;;9.139133;;9.117689;;;8.875013;;;9.251972;9.188845;;9.271626;;;9.155592;;;9.18806;;;;9.195204;;;;9.178514;9.201553;;9.219395;;9.160829;8.953478;;9.301891;9.138222
159;;;;;;8.821348;;;;;9.025512;;;;;;;;;8.675192;9.110078;8.848734;8.9581585;8.806067;8.155167;;8.952466;;;;;;;9.073923;;;8.909828;;;8.847382;8.780227;;;8.805447;;8.851835;9.054332;8.974876;;;;;8.809356;8.789694;;8.82886;;9.11956;;8.731839;;;;;8.5683365;;;;8.754743;8.888719;;8.755464;;;8.654873;8.952379;8.674527;;;;9.120902;8.755198;;;;;8.826468;;;8.823773;;;;;;;8.88238;8.755539;8.935202;8.870385
160;9.069038;;;9.216124;;;;;;9.112716;;9.151597;;9.023642;8.983696;9.244398;;9.106108;9.181492;9.244573;;9.031142;;9.087772;;;9.063563;;;8.946566;;9.153368;8.999674;;;9.143388;;;;9.083318;;9.030071;;9.057893;;;;;9.1558;9.023305;8.820124;;;;;;;;;;;;;;9.014232;;;;;;;;;;;9.089085;;;;9.104948;;;;;9.063044;;9.046741;9.096914;9.180021;;;9.005522;;8.923151;;;;;;
161;;;;;;;8.681929;8.453106;;8.578873;8.607824;8.504391;;;8.717212;;8.470523;;;;8.679649;8.314115;;;8.486737;;;;;8.52121;8.37978;;;;;8.795451;;;;;8.606839;;8.486956;;8.635466;;;;;;;;8.253237;;;8.632778;;;8.4662285;;;;;8.395269;;;;;8.659511;;8.561063;8.4079275;;;;;8.32475;;;;8.774281;;;8.644936;8.530812;;;;8.482614;7.4993205;8.70638;;8.599905;;8.818357;;;;;8.591752
