id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-1.6834866;-1.3310368;;-2.3271625;;-1.0845194;-1.6768694;-2.5340636;-1.2448634;-1.5067705;;;;;;;-1.5015032;-1.7098048;;;;;;;;;-1.7015731;;;-1.2494767;;;;-1.2586772;;-1.9396875;;-2.6489136;;;;;;;;-1.2544012;;;-1.1899886;;;;;-1.9656901;-1.3364518;;;;;;-1.8166214;;-1.2938776;;-1.8242042;-1.1590211;;;;;-1.797147;-2.1497884;-2.2803953;-1.1553946;;;;-1.0888585;-1.1906375;-1.4684712;;;;-1.3374181;;;;-1.0716567;-1.2437489;;;-1.2382028;;-1.3117604;;-2.1381807;-1.714755;;;
CHEMBL266460;-2.237622;;;;;-2.4783235;;;-3.7975988;;-2.0391681;-3.6542022;;-3.4533725;-3.615888;;;-3.702702;;-3.230853;;;;;-3.428021;-3.5734415;-2.5272722;-2.6350486;;;;-3.227603;-3.0696397;;;-2.993033;-3.4711068;;;;-3.193183;;-3.5016131;;;-2.2448735;;;;;;;;-3.5250435;;-3.4834497;-3.5767756;;;;;-2.9370224;;-3.7610672;;;;-3.211059;;;-3.245031;-3.345087;;;;;;;-2.1593955;;;;;;;;-3.4073486;-2.127441;;;;-3.5535064;-2.2984953;;-2.299521;-3.2861543;-2.979795;;;
CHEMBL266572;-3.403689;;;;;;;-3.3254914;;;;-3.3188596;-2.650097;;-3.5821967;;;-3.5573604;;;;;;;;-3.0042315;;;;;-3.1490364;;-3.4471583;;-3.3006804;;-3.424335;;;-3.4734592;;;-3.199998;;-2.2868323;;;-3.5059614;;;;;;-3.4884849;;-3.4452426;;-2.9351623;-2.5086954;;;-3.2529616;-3.505382;-3.802145;;;;;;-3.5685678;-3.5101438;;;;;;;;;-3.5597577;;;;;-3.5002391;-3.2728598;;;-2.3790517;;;;;-3.3353307;-3.1508362;-3.3007784;-3.005676;;;-3.117886
CHEMBL266708;-2.4080515;;-3.4259918;-3.4600487;-3.176676;-2.611225;-3.2881126;;;;;-2.8419175;-2.6901999;-2.9908042;-3.5198128;;;-3.0479412;;;-2.3475173;;;;-3.286016;-3.1462617;;-2.3575754;-2.835831;;-2.32356;-2.532419;;;;;;;-3.37715;;;;;-3.1235464;;;;;-2.350324;;;;-3.5881422;-3.6658902;;-3.3412437;-3.1237018;-1.9056277;;;-2.6741354;;;-3.8514757;-1.9466778;-2.9359672;;-2.9211683;;-3.3651788;;;;;;;;;;;-3.5937529;;;;;;-3.188758;-2.0486214;;;-3.1174886;-3.395342;-2.0859895;;-2.3648913;;;-2.0706275;;
CHEMBL266799;-3.8588367;;;;-3.7916489;-3.971879;-3.867917;;-3.8148136;;;;-3.6613827;-3.5913906;;;;-3.829999;-3.6661677;;;;;;;;;;-3.6823978;;;-3.9453988;;;-3.8603191;;;-3.4911163;;;;;;;;-3.514511;;-3.6033068;;;;-4.12904;;;;;-4.262824;;;;;;;;;-4.1140385;;;-3.7174795;;-4.1986866;;-3.7690668;;-4.337289;;;-3.7489927;;;;;-3.7258086;;;;;-3.7794662;-3.9162445;;;-3.5785925;;-3.747351;;-3.5220356;;-3.9493046;;
CHEMBL267678;-2.3580782;;;;;-2.1670506;;;;-2.3286977;-1.6736758;;-1.8480256;;;;-2.133684;;;;-1.9845418;;-2.0535069;-1.4994175;;;-2.0861504;-2.399015;;-2.200969;-1.8489641;;;;-2.4300468;;;;;;;;;;-1.9743266;-1.9259796;;;-2.0164344;;-1.9938742;-1.960717;;;;;;-1.7084141;-2.0745158;;;;;;-1.9167286;;;;-2.0304484;;;;;;-1.989299;-2.1292582;-1.8776809;-1.8512304;-1.8960776;;;-2.2256498;-2.1457481;;;-2.119351;;-1.9730294;-1.7817115;-2.0989757;;;-1.9231704;;-1.8878726;;;-1.9423926;-2.2136354;
CHEMBL267938;-2.8610241;;;;;;;-3.366156;-3.241395;-1.8666947;-1.6553298;;;-3.343465;;;-2.043425;;;;;-3.4764647;;-2.3721805;;;;;;;-2.9657402;;;-2.991097;-3.169057;;;;-3.405963;;;-2.8377779;;-2.7102017;-2.1146495;-1.673123;;;-2.7804537;;;-2.2335284;;;;;;;;;;;;;;;;;;;;;-3.4794087;-2.1873348;;;;;-3.095925;-3.4483414;-2.7849658;-2.436458;;;-2.4571342;-2.4022558;;;;-2.9234333;-3.328953;;;;-2.9898124;;;;;
CHEMBL268567;-3.068278;;;-3.1236982;-3.5776732;;-2.4853857;-3.22538;;;;-3.9437556;;;;;;;;-3.477169;;-2.5825627;;;;;;;;;-2.3660314;;-3.7365923;;-3.281443;;-3.308683;-3.4771583;;-3.417889;-3.0207489;;-3.2946134;;-1.4614341;-1.7178601;;;;;;-1.5660247;-3.6550426;-3.9784927;-2.762159;-2.4185984;-3.0940652;;;;;;;;-2.3051853;;-2.2324142;;;-3.275168;-3.4843614;-3.324788;;;;;-2.2640762;;;-3.585466;-3.2779746;-3.0873685;;;-3.5865006;-1.6214545;-3.4468236;;-2.5686073;-1.4692117;;;;;;;-3.1721604;;-1.673558;-3.0958467
CHEMBL268667;-2.8583434;;;;;-2.7823977;;;-3.364103;-2.4325562;;;;;-3.0596492;-3.0614238;;;-2.8385003;;-2.8720388;;;-2.069562;-2.8580756;;;;;;;-3.1489415;;;-2.0958645;-3.4052672;-2.6888053;;;;;;-3.0676966;-3.0009806;;-1.7406056;-2.8698149;;;-3.5215425;;-2.2385457;-2.7465992;-3.307497;;;;-2.616169;;-2.9472578;-3.0315275;;;;;;;;;;;;;;;-2.2426686;-1.898299;;;;;-2.8006637;;-3.3770728;;;;-2.8081157;;;-3.0783963;-3.2502651;-2.5944462;;;-3.0983617;;;;
CHEMBL269497;-1.4694427;;-2.3340642;-2.0751534;-2.5651233;;-2.5789306;-2.3012424;-2.5683591;-1.689194;-1.5448874;;;;-1.5391198;;;;-1.7986448;;;-2.4161942;;;;;;-2.461208;;-2.0427542;-1.7312603;;;;;;-2.3044837;;;;;;-2.0020413;-2.2126098;;-1.5674471;;;-1.9159834;-2.7083364;;;-3.0604906;-1.8899994;;;;;-1.5239131;;;-2.734469;;;;;-2.9333615;;;;;;-3.1416407;;;;;-1.6303115;-1.7665796;;-2.6075637;;;;-2.109396;-1.8222337;-2.2376637;;-1.5693743;;-1.8824359;-2.0147014;;;-1.6585536;;-2.0292654;;;-2.8529654
CHEMBL269598;-2.2024782;;-3.2120628;;;-3.2248447;-3.3579142;;-3.9381418;-2.206186;;;-3.2141013;;;-3.0226371;;-2.9958143;;;-2.0098178;;;;;;-2.8469498;-2.5052931;;-2.1168792;;-2.4234571;;;-2.3542168;;-3.4837334;-2.8718758;;-2.3404365;;;;;;;-2.4648318;;;;;;-3.7419534;-3.6467912;;-3.44897;;;;;;-2.9064708;;-4.0163984;;-2.2005801;-2.460927;-3.230728;;;-2.3651407;;-2.3096497;;;-2.2379448;-3.0551946;;-2.2117472;;;-2.2131262;;;-2.9458106;;;;;-1.9714668;;;;-2.9488807;-2.8946474;;;;-2.121389;
CHEMBL302139;-4.275079;-3.993738;;;;;;-4.4104886;-4.042078;;;;;;;;;-4.296815;;;;;;;;;;-4.3615503;-3.981347;;-4.2454157;;;-4.047792;;;;;;-4.4785995;-4.360029;-4.256175;;;;;-4.2695117;;;;-4.254972;;;;;;;;-4.512621;;;-3.4401321;-4.182261;-4.137584;;;-4.133387;;;-4.142961;;;-4.466448;;;;;-4.2289124;-4.5579233;-4.145354;;;;-4.4752026;-4.2793875;;-4.360645;-3.870939;-4.4227214;-4.010853;;;;;-3.94701;-3.3032227;-4.403076;;-4.383168;
CHEMBL324133;-1.2426;;-0.8556464;-1.0359013;;-1.1047466;;;-1.2170494;-0.831352;;-1.7766671;;;-1.3456241;;-1.0985136;;;;;-1.2935281;-1.2159457;-1.1394951;-1.0853431;;-1.3723375;-1.2715265;-1.0742886;;;;;;;;-1.3214753;;;-1.1339985;-1.089081;;;-1.1834512;-1.193455;-1.0016543;;-1.2610037;;-1.0003276;;;;-1.322136;;;;-1.2302186;;-1.2450101;;;-1.1055138;;;-1.3517158;-1.0543995;;-1.3003415;-1.2565781;-1.7168694;;;;;;;-1.3326676;-1.0603709;;-1.9794133;;;-1.3549764;;;;;;;-1.7356875;;;;;;;;-1.4502428;-1.3982912
CHEMBL325033;-1.5995169;;;-2.9193273;;-1.5698466;;;-1.6515443;;-1.6147453;;-1.6781391;;-2.8549633;-1.5477604;;;;-2.9056501;-2.8579228;;;-1.633028;;;-3.0013971;;;;;;-2.8830311;;;;;;;;;;-1.6347882;;-1.6639912;-1.7968493;-1.5736127;;;-3.0028567;-2.9000716;-1.6636717;;;-1.7667229;;;;-1.630261;-1.7285866;;-1.720078;-1.5504856;;-1.7170901;-1.6597812;;;;-2.9117618;;;;;-2.9766443;;-1.6539013;;;;-1.4514034;-1.6122348;;;;;;;;-2.8561993;;;-2.8422306;-1.6647872;;;;-2.9133694;-1.5737128;-1.8300979
CHEMBL325184;-1.261721;-0.7978711;-1.13567;;;;-0.97952795;;;;;;;-0.86555505;-0.8659632;;-0.92090106;;;;;;-1.4894813;;-0.9750742;;;;;;;;;;-1.0094638;;;-0.94342136;;-0.7964554;;-0.99232876;;;;-1.1912436;-1.5063543;-0.90142214;-1.0167098;;;;-0.8948765;;;;-1.0607259;-1.7946105;;-1.4549205;;-0.9214624;;-0.9015124;;;;-1.1747849;;;;;;;;-0.89972377;;;;-0.86262465;-0.85338783;;;-0.77555525;-0.92266273;-0.9774499;;-0.95090437;-1.7957206;-0.9301379;;;;;-0.9220748;;;-1.7893306;-0.9042202;
CHEMBL325286;-1.0969119;;;;;;-1.1443869;;;-1.3976786;;-1.1151172;;;;;;;;-2.4107125;;-1.9952285;;;;;-2.516128;;;-1.3493006;;;;;-2.156908;;;;;;;-1.455084;;;-1.2512743;;;;;;-1.7148776;;;-2.2541058;-1.041589;;-2.2881744;-2.6663325;-2.495652;-2.3328404;;;-2.5093899;-1.9810402;-1.4714737;;;;-2.1842666;;;;-2.675147;;;;;-1.640991;-2.0372765;;;;;;;-1.3472369;;;-1.1117795;;;;;;-1.9638146;;;-1.1307571;-1.2765782;
CHEMBL325618;-1.4566028;;;-1.5275294;;;;;;;-1.1944189;;-1.5660015;-1.3566351;;;-1.4130723;;;-2.2195773;;-1.5489123;;;;;;;;-1.9527406;-2.0247767;;;-1.2403584;-1.5120162;-1.2644029;;;;-1.299059;-1.3229575;;-1.321046;;;-1.5842272;;-1.280328;-1.2111583;-1.2387795;;;;;;;;;;-1.4912233;;-1.2798679;-1.2241287;;;-1.687803;-1.5708916;;-1.6728345;;;;;;;;-1.3928933;;;;;;;;;;-1.5156395;-1.6605779;;;-1.4338851;;;;;;;;;-1.6138341
CHEMBL325893;-1.9032993;;;-1.8571882;;-2.080191;;-2.169419;;;;-2.0849612;-2.072639;;-2.2021732;;;;-1.7401128;;-1.3793254;;;;;;;-2.1467729;;;;;-2.5734382;-2.0437489;-2.453126;;;;;-1.566359;;-2.112496;;;;-1.9149511;-1.7602204;-1.7576962;-1.9443879;;;;;;-1.704462;-1.93693;-1.7797642;-2.099328;;;;;;;;-2.175503;;;;-2.04355;-2.4740922;-2.1299033;;-2.159198;;;-1.8973017;;;-1.7186424;;;;;-1.9799719;-2.2446728;-2.3732018;-2.2063177;;;-2.172266;-2.1214244;;;;-1.2649933;;-1.71264;;-2.0399222
CHEMBL326120;-1.5002294;;-1.7928483;;;-0.8921206;;;;;;;;;;-0.3802774;;;-0.44145656;;;-0.9129406;-1.7286481;;;;;;;;;;-0.24387646;;;;;;;;-0.48383522;;;;;;-1.5762732;;;-0.62731135;-0.4756366;;;-0.25757146;;-0.6417463;;-2.129878;-0.725633;-1.6679647;;;;;;;;;;;;;;-0.63002694;;;;;-0.47737384;;;-0.69676423;-0.48028493;;;;;;-1.9208058;;-0.23009086;;;-0.6177206;;-0.22288203;-0.5927706;-1.9762781;;-0.9070915
CHEMBL326712;-1.1825217;-1.2233651;-1.5092242;-1.6679868;-1.2391998;;;;;;;;;-1.3321764;;;;;;-1.422784;;;;;-1.1792418;;;;;;-1.5902457;-1.7305799;-1.5348158;;;-1.1586831;-1.2909191;;;;;;;;-1.4437327;;;-1.8259733;;;;-1.5536531;-1.0980043;;-1.2732884;-1.5672407;;-1.752902;;-1.5846131;;-1.0106293;;;;;;;-1.3820415;;;;-1.6722012;-1.5211673;-1.2259871;-1.1853362;-1.5253081;-1.6781228;;-1.4722655;;-1.7322189;;;;-1.3780699;;;;;-1.2901403;;;;;-1.4053627;;;-1.0868489;-1.5391496
CHEMBL326771;-1.1945158;-1.2079614;-1.2584522;-1.3290169;;-1.135582;;;;-1.2176256;;;-1.1601834;;;;-1.3051676;;-1.3376582;-1.2112403;;;;-1.1621603;-1.1085646;;-1.2348149;;;-1.1971698;-1.5396018;-1.0779845;;;;-1.0894705;;-1.1954257;-1.2320523;-1.1985217;;-1.0168831;;;-1.2104299;;;;;;;;;;-1.2196679;;;;-1.1313549;;;-1.2595792;-1.1384575;;;-1.189404;;;;;;;-1.1213994;-1.1235954;;;;-1.3486431;;-1.015621;-1.0371271;;;-1.1513586;;-1.2517959;-1.2460754;-1.2851839;;-1.0825434;-1.2362657;;;-1.2047658;;-1.1252953;;;;-1.4097229
CHEMBL331248;-2.2107728;;;-2.267422;;-2.6969259;;-2.7821074;;;;;;;;-2.8017645;;;;;;-3.046788;;-3.1542816;;-2.2767563;;;-2.8447359;;;-3.0230703;;;;-2.7979922;-2.1483212;;-3.0896826;;-3.3573394;-2.7569008;;;;-3.124455;;;;-2.930627;;;-2.6222606;;;;;;;;-2.3505032;;;-2.5514479;-2.680223;;-3.302309;-2.820652;;;-2.5561948;-2.7573628;;-3.0129187;;-2.9194436;-1.990677;-2.6317363;;-3.0590043;;-2.472393;-2.9494667;;;;;-2.198427;;;-2.119582;-2.7540524;;-2.03593;;;;;-2.8686635;-3.276156
CHEMBL331662;-1.5395113;;;;;;-2.1453934;-1.2154181;;-1.974436;;;-1.7767957;-2.1447523;-1.6659856;-1.7252868;;-1.9295995;;;;;;;;;-2.4528568;-1.6838574;-1.774931;-2.0158157;-2.0947542;;-2.5406635;;-1.722839;-2.8052866;;;;;;-1.387454;;;;-1.8442485;-1.5468932;-1.5284592;;-2.57459;;;-2.878024;-1.8887534;;;;;;-1.8068683;;-2.7135782;-1.6496553;;;;;-2.562305;;;;;-1.9296639;-1.4138448;;-2.6384664;-1.8160017;;;-1.547197;-1.9523154;;;;-1.5668771;-2.475684;-1.6885939;-2.0231707;-1.448238;;-1.4511135;;-2.194222;-2.2516775;-2.081199;;;-1.8091604;-2.053263;-1.758464
CHEMBL336269;-3.5771062;;;;-2.8042483;-3.9332721;;;-2.7593513;-3.88913;-3.592132;;;;-3.5370266;-2.5707917;;;;;;;;;-2.9835217;;-2.8808255;;;-2.8343377;;-2.7809272;-2.7968657;-2.729315;-4.0052233;;;;;-2.8427045;;;;-3.5661979;;;-3.5677755;-2.76897;;;;-2.825389;-3.5361943;;-2.9045231;-3.8060122;;;-2.725985;-3.026196;;-2.7806132;-3.451126;-3.2412195;;;;;-3.8236816;-3.0162554;-3.7129915;;;;-2.860378;-2.7240977;;-3.1431978;;-3.8940067;;-3.8373947;;;-2.8320935;;;;-3.133513;;;-3.4702878;-2.6408753;;-3.5022202;;;;;
CHEMBL375586;-4.1272354;;;;-4.1597376;;;-3.93886;;;-3.846939;-3.7594948;;;;;;-3.8449562;;;;;-3.8405094;;;-3.7641597;;-3.9333026;;;;;;;-4.345484;-3.9407382;;-3.859779;;;;;-4.0136786;;-4.098367;;-4.0790663;;;-3.8918858;;-4.1092844;;;;;-3.9863439;-4.07436;;;;;;;-3.832999;;;;;;-3.9611115;;;-3.9604585;;;;;;;;;-3.9442039;;;;;;;-3.8292713;;;;-3.781224;;;;;-3.974875;-3.7485924
CHEMBL404794;-3.5512648;;-2.6305218;;;-3.7402158;-2.5541894;;-2.7091432;-3.5790458;;;;;-3.5330343;-2.5347898;;;;;-2.556261;;-2.942379;;;-2.6484027;-2.477486;-2.4465413;-2.4393785;;-2.5635028;;-2.5562139;;-3.853355;;;;;-2.5978324;-3.647211;-2.6016703;;;;;;;-2.350983;-2.480027;-2.5550737;;;;;-3.5577335;;-3.316699;-2.6391199;;;;;;;;-2.5847657;;-3.675652;;;-2.5175762;;;;;-2.3396063;;;-3.61007;-3.4174697;-3.6315718;;;;-3.6023428;-2.8634212;-2.5567021;-2.653788;;;;-2.6856737;-2.5499194;;;;;;-3.4755874
CHEMBL419046;-1.6017709;;-2.6112044;;-2.515965;-1.5554866;;-1.4962449;-2.2843823;;;;;;-2.8354218;;;-1.8973224;;;-2.8405282;;-1.9743361;-1.612721;;-2.1278217;;;;;;;-2.858684;-1.8858533;-2.431888;;;-1.7827204;-1.7969089;;-1.7570207;;-1.7911757;;;;;-1.9094117;;-2.9567513;-2.6801608;;;-1.9586922;-1.6232588;;;;;;;-1.867114;;;;;;-2.204139;;;;;;-2.5937214;;;;;-2.1188452;;;-1.8118812;;-1.636695;-1.6146268;;;;-2.5322118;-2.9076204;;;;-1.6842866;;-1.0297763;-1.8897452;-2.615996;-2.110985;
CHEMBL421231;-2.620729;;;;-2.8824217;-2.813582;;-2.8588307;;-2.9330137;;;-1.5717826;;;-2.8738947;-2.945826;-2.9199119;;;;;-2.021676;;-1.3367822;;;-1.5753688;;;-2.893759;;-2.9639096;-1.6471676;;;;;-2.8910658;-2.9332361;-2.8758843;-1.826411;;-2.8834283;;-3.001505;-1.4911222;;;-1.9030669;;;-2.9408183;;-2.7549188;-2.85781;;-2.4917212;;;;;-2.6416063;-2.9013991;;;;-2.8990798;;;;;-2.9609258;;-2.9054556;;;;-2.9362397;-2.9121137;;-1.8141577;;-2.8816128;;;;;-2.0923157;;-2.880833;-1.7162986;-3.0063972;-2.8087463;-2.0469272;-0.9108324;;;-2.8293228;
CHEMBL428508;-3.3849378;-3.1389456;;;;;-3.1924505;;-3.422532;-3.4465578;;-3.1340158;;;;-3.2105424;;;-3.586907;;;;-3.336423;;;;;;;;;;;;-3.0878506;;;-3.6194155;-3.4502385;;;;;-3.3395615;;;-3.5080616;;-3.3250947;-1.8748977;;;;;;;;-3.5193195;;;;;;-3.7681775;;;;-3.2823522;;-3.3448958;;-3.3633142;-3.1628497;;;;;-3.2367969;;;-3.4913192;;;;;;-3.5709841;;-3.4964683;;;;;-3.435496;;;-2.689463;-2.5877528;;
CHEMBL6248;-3.4921346;;;;;-3.7949185;;;;-3.7702518;-3.2309995;;;;-3.5814705;;;-3.14085;-3.350964;-3.2153177;;-3.2453277;-3.1743488;;;;;;;;;;;;-3.988188;;;;;;-3.642303;;;-3.375994;;-3.4465036;-3.2928493;;-3.1001797;;;;-3.3813045;-3.3453684;;-3.7029982;;-3.3965578;;;;;-3.1918519;-3.0870917;-3.2963486;;;;-3.7242513;;-3.3974044;;-3.293586;;;;;;-3.1730998;-3.795602;-3.45891;-3.7648947;;;;-3.642493;-3.0090442;;;;-3.3516817;-3.18542;;;-3.3006973;;;-3.4513187;-3.3275323;-3.5334992
CHEMBL6249;-3.3428187;-3.3198705;-3.2280056;-2.4454308;;;-2.7114623;-3.1936924;;;;-2.8718567;;;-3.2102113;;-3.382329;;-3.406565;-2.3600507;;;-2.8652077;;;;;-3.3567858;-3.2563188;;;;-3.4101255;;-3.1029155;-2.690419;-3.0851564;;-2.8430555;-2.4945464;-2.8121107;;-3.1138256;;-2.8790703;;;;;-2.910594;;;;-3.1269045;;-3.2333722;;;-3.2381263;;;;-2.8720055;;;;;;;;;;-3.1539414;-2.9577568;;-3.126354;;-3.385224;-3.3765733;-3.1205559;;;;;;;-3.0024772;-3.1801136;-3.425716;;;-3.2549543;;-3.3065083;;;;;;-3.294428
CHEMBL6264;-3.4932976;-3.6226356;-3.5074065;;-3.428678;;;;-3.497088;;;;;-3.3318973;-3.4500368;-3.5149808;-3.5672102;;-3.5915911;;;;;;;;-3.4344094;-3.6032841;;-3.5713224;;;;;;;-3.2280724;;;;;;-3.257502;-3.6782484;-3.5557382;-3.2974205;-3.4399652;-3.6229901;-3.4585998;;;;;;;-3.5571723;;-3.4373243;-3.6073601;;;;;;-3.3847318;;;;-3.5481515;-3.5980153;;-3.4445567;-3.5692406;-3.3251343;;-3.4523067;;-3.44898;;-3.5364754;;-3.585096;-3.4472342;-3.504956;;-3.410039;;-3.436686;;-3.5680423;-3.6056762;;;;;;;-3.5318167;-3.4685693;
CHEMBL6278;-1.6180537;-1.8183038;;;-2.8521338;;-3.2988586;;;;-1.651814;;-1.7826014;;;;;-1.7706201;;;-1.820614;;-1.7112092;;-1.6065377;;-2.0702653;-3.0935142;;-2.0842838;;-3.1131406;-2.5285604;-1.7956302;;;;;-2.1587906;;-1.5724444;;-1.7541587;;-1.7708843;;;;;-1.8971279;;-1.8095057;;;;;-1.6843245;;-2.540411;;;-2.2034633;;;-2.0384994;-1.6183931;;-2.8359587;;-2.2259057;;;-3.1821237;;;;;-1.9163451;-1.6434157;;;;-2.0668097;-1.7311398;;;-1.723373;;;;;;;-2.1779501;;;-1.7309778;-1.7042252;;
CHEMBL6320;-1.878229;;;;;;;-3.357869;;;;;;;;-3.5279293;;;;;;-3.6135855;;-2.2870307;-2.4139128;-3.2125525;-2.8827085;;;;;-3.457705;-2.988132;;;-2.671401;-3.1387157;-3.4932747;-3.5730133;;-3.3562708;;-2.2107618;-3.5148032;-1.9425352;-1.4568563;;-2.9981303;;;-2.263408;;-3.2832341;;;;;;;;-3.1385636;-3.3804898;;-2.6897988;;;;;;-3.4161115;-3.3635993;;;;;;;;-2.733562;;;;;;;-1.5525178;-2.6113791;;;;-2.855113;;;;;;-3.1417925;;;-3.5989351
CHEMBL6381;-3.195665;-3.3413844;;-3.2762098;;;;;-3.364562;;-2.6586075;;-2.4595113;;;-3.2738516;;;-3.4561422;;;;;;;;-2.9778783;-2.9454885;;;;-3.0637982;-3.09621;-2.7234793;;-2.6073184;;-3.1627245;;-3.086239;;-2.4682617;;;-2.3547728;-2.8738177;;;;;-2.6525621;-2.4462178;;-3.378356;;;;;-2.9330916;;;;-3.1805782;;-2.8158317;;;-2.9206762;-2.8131723;-3.3572152;;-3.1726243;;;;;-2.4913926;;;;;-3.2681866;;;-2.7562146;;-2.8772776;;-2.4579637;;;;-2.3352828;;;-3.1838884;;-2.7345853;-3.0327792;
CHEMBL6612;-2.1400619;-1.8417687;-1.2413762;;-2.3002756;-1.5192428;;-2.2121174;;;;;;-1.2349042;;;;-1.6592262;;;;;;;-1.2867074;;;;;;;-1.1819457;;;-1.8455353;;;-2.2774482;;-1.557891;;;;-1.2429497;-2.2320879;-1.904547;;;-1.7596471;;;-2.0258913;;;;-2.1091962;;-1.2489486;-1.7861142;;;;;;;;;-1.4095534;-1.490288;;;;;-1.6481609;;;-1.9419508;;;;;-1.7738755;;;;-1.2743342;;;;-1.9335353;-1.4388767;;;-1.3150887;;;;;;-2.6855133
CHEMBL6762;-3.2243185;-2.2444074;;;;-2.8159418;-3.0234742;;;;-2.6210518;;;;-3.3106542;-3.0398622;;;-3.3314157;;;;;-1.906671;;;;-2.8571658;-2.5604599;;-2.7600904;;-3.2939174;;;-1.8248423;;-3.1123648;-3.3596714;;-2.8952687;-3.294877;-3.56048;-2.6395378;;-2.3983383;;;-2.9939628;-3.2050002;-2.7649784;-1.8702645;;-3.2843328;-2.5647264;;;-2.3284705;-2.2783265;;;;;;;;-2.7826793;-2.1376805;;;-2.618549;;-2.4133925;-2.8206162;;;;;-2.8930914;;;;-2.5931883;;;;-2.3266807;-2.1199503;;;-2.0145082;-3.0151484;-2.4175718;;;-3.3587008;-2.5185118;-2.4338343;;-3.1955183
CHEMBL6830;-2.5092463;;-3.0968628;;-3.3081145;;-3.2755003;-3.1589446;-3.5295203;-1.9332951;;;;-3.410564;;-2.6866057;;;;;-3.021516;-3.6489668;;;;;;-3.0404842;-2.350976;-2.9211783;-2.6353676;-3.4020092;;;-2.2027202;-2.6498423;;-2.7730331;-3.5455112;;;;;-3.080238;;;-2.4212337;;-2.384334;;-1.8536738;;;;;;;;-2.7705936;-2.8616006;;;;;-2.3288298;;-3.3298397;-3.1792288;;;;-2.7003913;-3.5565398;-2.1140156;-2.3033593;-2.3863142;;-2.343543;;-3.2561471;-2.499388;;;;;;;;;;-3.4434066;;;-3.0635788;-1.8876537;;;;;-3.5798519
CHEMBL115637;;-1.4541475;;;-2.4500291;-2.5695672;-1.7367299;;;;;;;;;;;-2.3726897;;-2.772478;-1.4161384;-1.6541927;;-1.8547965;;;;-1.6042062;;-2.6401975;-2.6794417;;-2.4893837;;;-1.9357524;;-2.3664706;;-1.462431;;;;;;-1.5905364;;;-1.8304133;;;;-2.557168;;-1.3582983;-1.1714754;-1.7258936;;;-2.051806;;-2.247031;;;;;;-2.5896502;;;;;;;;;;;;;;-1.669465;;;;-2.8224988;-1.7205768;;;;;;;-1.8998413;;;-2.0838113;-1.2656443;-2.8439202;
CHEMBL115960;;-1.7123595;;;-0.6915641;;;-1.4566622;;;;;;;;-1.4955158;;-1.8005464;;-1.6306853;;-0.8090011;;-1.5555187;;;;-1.4462364;-1.9652247;;-1.0364661;-1.8149627;;-1.9030195;-1.7583437;;-1.6628385;-1.5236046;;;;;;;-1.3567011;-1.281225;;;;;;-1.229013;;;;;;;-1.5858088;-1.0821388;;;;;-1.2890047;;;;;-1.8309726;;;-1.6778995;;-1.5669603;-0.82964087;;;;-1.038506;-1.7080679;;-1.3737931;;;-1.7318798;;;;;;;;;;-1.5248393;;;-1.1594131;-1.1206659
CHEMBL1160648;;-4.3092155;;-4.520299;;-4.2450633;;;;;-4.3576136;;-4.55889;-4.559335;;;;-4.524598;;;;;;-4.7726502;;;-4.4888735;;;-4.4995623;-4.4281387;;-4.4021044;-4.5104666;-5.210954;;-3.7873468;;;;;;-4.8653855;-4.744566;;-4.514825;;-4.5053425;;;-4.6728477;;;;-4.4761763;-4.762434;;;-4.6837053;-4.70637;;;;;-4.307288;;;;;;-4.8719797;;-4.771313;;-4.742655;;-4.742487;-4.621294;;-4.6313314;;;-4.7361927;;;;-4.3493075;;-4.630697;-4.4808426;-4.606081;-4.3413677;-4.6670237;;;-4.5764236;;;;
