id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
322;13.668989131185999;-4.099234612936759;13.668989131185999;0.08480563031813237;0.26802881541864293;512.6290000000005;476.34100000000035;512.230470492;196.0;0.0;0.2658564129585261;-0.4935993380657855;0.4935993380657855;0.2658564129585261;1.0571428571428572;1.6857142857142857;2.2285714285714286;32.23363907905645;9.945772401229917;2.5503477554974494;-2.4362095674983544;2.345281715274737;-2.636584083004267;7.909333585850707;-0.13976436645484905;1.6565988840279442;954.5868308949355;25.47648072687178;20.441274866243944;21.25777144717167;16.784372375011955;11.975323807112854;13.415387135913491;8.83606758165064;11.084072455222827;6.747817139452741;9.374002288761343;4.55744546572831;6.674120493915847;-2.41;2.8862520804462037;27.182067602972452;12.020439952437576;5.879196157257637;206.51230275458943;19.273545369301054;12.356393797796823;4.74702245321756;15.930470882759089;5.907179729351506;0.0;14.796327392920933;13.89789358245014;4.305215991296234;0.0;13.344558822616634;43.52793314262448;52.06572225143654;6.606881964512918;32.68785028484997;27.525036886794155;0.0;14.685222320267915;0.0;37.35404614461222;64.49200963662929;24.26546827384644;0.0;5.749511833283905;15.116869282771729;5.687386274683562;5.749511833283905;0.0;98.98365754895234;24.349228475351275;0.0;32.60702369139466;24.26546827384644;0.0;0.0;0.0;128.72000000000003;20.67749333597665;23.21412437724987;0.0;51.534730563366736;19.696394776338067;24.278541353819485;16.314923263424244;5.480096598121202;24.26546827384644;11.823646930541102;9.473725907600098;37.40487416891765;0.0;28.38179789734019;9.352930727303416;2.5228953515237604;-0.4246041445374408;7.734580910385869;1.861079510233528;4.191085895643026;-2.691306983476654;0.6521739130434783;35.0;2.0;11.0;0.0;2.0;2.0;1.0;0.0;1.0;8.0;2.0;12.0;10.0;0.0;2.0;2.0;3.0;0.8303000000000036;129.90100000000007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
323;13.707437935868569;-3.923788656776518;13.707437935868569;0.1576020829494178;0.27824743620399867;495.6860000000004;454.35800000000023;495.276692412;192.0;0.0;0.2658163780180723;-0.3833603262707795;0.3833603262707795;0.2658163780180723;1.1176470588235294;1.7647058823529411;2.323529411764706;32.23363894585771;9.892229280516096;2.5457667119098635;-2.429131753133295;2.370354048263911;-2.618740020819138;7.909294001948784;-0.1330039610860681;1.6354731323112317;874.31711950788;24.6062372388687;20.669128521378983;21.48562510230671;16.373688772488993;12.620130736059922;14.060194064860559;9.646705930294889;11.89471080386708;7.598485826038067;10.22467097534667;5.274473738604051;7.4386679612839375;-1.52;2.875247504940306;27.07390830152723;12.443410449955884;5.993601984473491;204.20728598362857;9.636772684650527;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.203109573746374;0.0;0.0;44.03084871938908;55.569738767111446;39.833579570840406;6.606881964512918;23.1564501469781;15.930470882759089;0.0;14.685222320267915;0.0;68.95523868247767;46.44046153535332;35.392371257240434;0.0;0.0;5.480096598121202;0.0;0.0;0.0;79.92483944917532;25.975512914205463;0.0;68.91429758972808;24.26546827384644;0.0;0.0;0.0;99.17999999999999;20.67749333597665;18.41958719317805;0.0;12.841643245852019;45.24857004023718;19.26246486877803;34.69458384346825;12.589894139398735;0.0;36.08911520438754;4.736862953800049;32.378092503598126;0.0;14.79795541633204;9.38631510728998;4.256731106679994;-0.5052517200677893;8.774986043510783;6.53848490805056;5.168013382574344;-2.295326747968031;0.72;34.0;2.0;8.0;0.0;2.0;2.0;1.0;0.0;1.0;6.0;2.0;9.0;11.0;0.0;2.0;2.0;3.0;2.914900000000001;132.34900000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
324;13.228033738155073;-3.8985376400364546;13.228033738155073;0.07343751312253244;0.4965323034584452;445.53200000000015;416.3000000000002;445.1846838479999;168.0;0.0;0.2657120625026062;-0.2885901641065309;0.2885901641065309;0.2657120625026062;1.3;1.9333333333333333;2.433333333333333;32.23363871391128;9.934373330097191;2.5475578075064025;-2.367317071477948;2.405058509069984;-2.5627649710929448;7.909349031442031;-0.1314803026004418;1.6346781183461012;841.7977092915582;21.99335306374634;17.111031782997763;17.92752836392549;14.088283729317585;10.35873231493568;11.79879564373632;8.482204653739425;10.730209527311619;6.332756528099082;8.958941677407685;4.4783336010446595;6.748628772484304;-1.65;3.233985355954628;23.022386137565853;8.839324810404397;4.649240346803273;175.42485741313087;0.0;0.0;4.74702245321756;15.945820321502161;5.907179729351506;0.0;14.98576872979632;26.98393966909601;0.0;0.0;18.90801031431363;50.657663874479276;37.31901204737409;0.0;27.20041728852769;15.930470882759089;0.0;14.769291110364644;0.0;74.87776785057224;13.08951281182515;29.58695719508175;0.0;0.0;5.480096598121202;8.78083009534964;0.0;0.0;52.58048868383845;21.238649960405414;0.0;69.04477409287955;18.329577708536295;0.0;0.0;0.0;99.6;26.600022504071227;21.993164263750398;0.0;44.69070534969059;25.683286491704038;18.18111668623608;4.305215991296234;17.74330723819589;6.06636706846161;4.9839785209472085;5.20725302477729;52.250924152521605;0.0;16.64723127701382;9.08555203385521;3.1212519363558693;-3.4842673836391107;3.6308814175476334;4.444173568948307;1.452790637433106;-3.8985376400364546;0.7;30.0;2.0;7.0;1.0;1.0;2.0;0.0;1.0;1.0;5.0;2.0;10.0;7.0;1.0;1.0;2.0;3.0;2.9968000000000012;106.77500000000005;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;13.331833048293579;-4.778716002123637;13.331833048293579;0.01865156583044536;0.23102647709674828;551.5840000000003;519.3280000000003;551.1913060239999;208.0;0.0;0.5725963173374056;-0.40579734741669593;0.5725963173374056;0.40579734741669593;1.1081081081081081;1.7297297297297298;2.2972972972972974;32.23363935329375;9.919838583127564;2.5404485095347087;-2.4023928182789196;2.3534174283682843;-2.59922032717939;7.90928329989306;-0.27420296290800966;1.3903459279441146;1021.0156527520766;27.1062372388687;20.25809136346134;21.074587944389066;17.465293827029328;12.1436598020325;13.58372313083314;9.261190331232605;11.509195204804797;6.860891064068818;9.487076213377419;4.772599026830949;6.92088573034245;-2.4199999999999995;2.867711465365539;29.140632253401172;12.415877905671712;7.55470240901637;213.03910380656941;14.790514511606428;5.749511833283905;4.74702245321756;15.930470882759089;5.907179729351506;6.362358859030383;14.796327392920933;18.203109573746374;0.0;13.171245143024459;12.841643245852019;49.44583918878587;51.25312788431257;0.0;45.859095427874436;27.525036886794158;0.0;9.785312589417437;5.917906046161393;62.475954295656024;31.620065344857316;24.26546827384644;0.0;5.749511833283905;15.533748155927583;18.85863141770802;5.749511833283905;0.0;67.15728351220439;24.349228475351275;5.917906046161393;51.36657298340809;24.26546827384644;0.0;0.0;0.0;134.27000000000004;27.039852195007033;31.17811649549704;0.0;63.14033921842581;24.94985114346159;24.97437738277524;21.918046726340656;0.0;0.0;10.05365155780638;9.94411597857734;71.94485379367973;0.0;24.48626451022298;11.784839696515267;1.8851172762541824;-1.270335456101637;4.899273588753182;-1.1189711130879327;0.8002501089783207;-3.9946257385474193;0.6521739130434783;37.0;3.0;10.0;0.0;2.0;2.0;1.0;0.0;1.0;7.0;3.0;14.0;10.0;0.0;2.0;2.0;3.0;3.180500000000001;126.15270000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
326;13.192015084848396;-3.892901317315775;13.192015084848396;0.04151128951821326;0.30473339092947693;405.5170000000002;374.2690000000002;405.19335671199997;156.0;0.0;0.2658980963454369;-0.3813044297347309;0.3813044297347309;0.2658980963454369;1.1851851851851851;1.8148148148148149;2.3703703703703702;32.23363841010414;9.919992434241493;2.53995228221683;-2.402388065513554;2.351300040642127;-2.5992207812819736;7.909271153797527;-0.13420977854439278;1.9111324376538288;610.1582819843223;19.916002794556718;15.906548577211295;16.72304515813902;12.869357474839424;9.597097597008874;11.037160925809513;7.3140101243974565;9.56201499796965;5.768077961777348;8.394263111085948;3.9341701371642843;6.082456840675784;-1.23;2.705978065794224;22.06326032896341;9.810483244845036;4.982390249833478;160.3718581622198;10.05365155780638;0.0;4.74702245321756;15.930470882759089;5.907179729351506;0.0;14.796327392920933;18.203109573746374;0.0;0.0;12.841643245852019;25.18037091493942;52.6134135923062;0.0;27.95098733104992;21.837650612110593;0.0;15.102101193423767;5.917906046161393;56.11359543662565;33.35094872352818;0.0;0.0;0.0;10.796885202127534;0.0;0.0;0.0;67.8425966358512;24.349228475351275;5.917906046161393;51.36657298340809;0.0;0.0;0.0;0.0;125.03999999999999;20.67749333597665;18.00687135247258;0.0;31.962586904229358;25.428240480912557;32.10410811463005;4.305215991296234;12.52776858079839;0.0;5.316788604006331;9.94411597857734;31.354739189579373;0.0;23.474260174649785;11.684338915890004;1.5447524178155005;-0.4024058289763417;0.0;4.837231862170084;1.107567799857177;-2.267151197652251;0.8823529411764706;27.0;3.0;9.0;0.0;2.0;2.0;0.0;0.0;0.0;6.0;3.0;10.0;8.0;0.0;2.0;2.0;2.0;0.38920000000000116;98.46470000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
327;13.670706463952436;-3.999385784516503;13.670706463952436;0.10956952740268955;0.24266724280617732;516.6360000000002;479.34000000000026;516.2417841239999;198.0;0.0;0.2658163983288463;-0.4935974469658009;0.4935974469658009;0.2658163983288463;1.0571428571428572;1.7142857142857142;2.2857142857142856;32.2336391040424;9.946784815558644;2.5454642897010378;-2.436492725053394;2.343885409682106;-2.6329274533186595;7.909327232411947;-0.13299667481683042;1.6083710646291112;901.0915277416317;25.31334402005525;20.32520461116241;21.14170119209013;16.873688772488997;12.070421700280383;13.510485029081023;8.899243870692796;11.147248744264989;6.861635244792201;9.487820394100805;4.635801552594547;6.752476580782088;-1.9899999999999995;2.897860374076516;27.59514313574748;12.81503514579492;6.420050276592633;206.5163160574719;19.273545369301054;5.749511833283905;4.747022453217559;10.023291153407584;5.907179729351506;0.0;14.39220525652393;13.89789358245014;4.305215991296234;0.0;0.0;49.94875476555048;58.61047865734911;19.888354901300744;32.283728148452965;21.61785715744265;0.0;14.685222320267913;0.0;30.4303089449216;77.71135701481678;24.26546827384644;0.0;5.749511833283905;15.116869282771729;10.077801322358383;5.749511833283905;0.0;106.2958251977883;19.554691291279454;0.0;25.683286491704038;24.26546827384644;0.0;0.0;0.0;111.65000000000002;20.67749333597665;22.810002240852867;0.0;32.60574702995208;64.52870103772463;5.687386274683562;4.305215991296234;12.589894139398735;24.26546827384644;9.799819461700956;9.473725907600098;49.923581405734346;0.0;16.829170168467893;9.363883616653986;2.5626179609104276;-0.15643925984649643;7.549445132702015;1.3662215982048693;3.6195366293875746;-2.391350585547943;0.6956521739130435;35.0;2.0;10.0;0.0;2.0;2.0;1.0;0.0;1.0;8.0;2.0;12.0;12.0;0.0;2.0;2.0;3.0;1.2533000000000034;130.06200000000007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
328;13.324610476180988;-3.969424115435293;13.324610476180988;0.018398253269398035;0.34338076479030544;441.5540000000003;410.30600000000027;441.20459009199993;168.0;0.0;0.26589811668343866;-0.38130442973442696;0.38130442973442696;0.26589811668343866;1.1666666666666667;1.8;2.3666666666666667;32.23363865456847;9.983260763764555;2.5408149992267517;-2.409470114965366;2.33194441887285;-2.617621648932423;7.9093093167291;-0.13415813977047478;1.6445394836649194;803.1089596701862;21.614673407305986;17.41729134243693;18.233787923364655;14.441837119910858;10.522359335539461;11.9624226643401;7.787143877510197;10.03514875108239;5.9316999531920915;8.557885102500691;4.000233877644262;6.101001386663412;-1.8200000000000003;2.793411356887307;22.856062906853115;9.991333622667245;4.583283557988933;177.18681348793515;9.636772684650527;0.0;4.74702245321756;15.97163043439408;5.907179729351506;0.0;10.001790208849112;23.865850624344557;4.305215991296234;0.0;19.765380445542643;18.405094737549014;64.6281199417543;0.0;23.1564501469781;21.878810163745584;0.0;19.753269631311852;0.0;50.195689390464246;44.292699283526616;17.957138634923147;0.0;0.0;10.38000632897168;5.948339280986494;0.0;0.0;77.94521477754206;25.975512914205463;0.0;44.59129680601767;12.393687143226153;0.0;0.0;0.0;124.96;20.67749333597665;13.212334168400758;0.0;39.144919986703;19.037852092811644;18.405094737549014;17.146859237148252;5.480096598121202;17.29359687407663;16.89169424158504;9.94411597857734;31.537958444270764;0.0;23.179118503319515;9.147017577302062;2.6497756700916977;-0.3098193596371628;0.0;8.130791781691148;3.8012481650639325;-3.969424115435293;0.7368421052631579;30.0;2.0;10.0;0.0;2.0;2.0;0.0;1.0;1.0;8.0;2.0;11.0;8.0;0.0;2.0;2.0;3.0;0.7157000000000016;110.68000000000005;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
329;13.39312452784486;-4.008625621254556;13.39312452784486;0.0021085742646187455;0.4543725716887625;477.5430000000003;450.32700000000017;477.168204584;178.0;0.0;0.26589811668343866;-0.4967678182365182;0.4967678182365182;0.26589811668343866;1.0606060606060606;1.6666666666666667;2.212121212121212;32.23363891338755;9.983260747469979;2.5409188781158085;-2.4094638437625875;2.3338102940278107;-2.6176099820122434;7.909315031244105;-0.13415852959803348;1.4394008205754143;1063.3290128515275;23.47648072687178;18.306513584913105;19.12301016584083;15.908163615099644;10.645438804501355;12.085502133301993;7.938965480676861;10.186970354249052;6.232571861755779;8.858757011064382;4.197812884694124;6.2985803937132765;-2.8000000000000003;2.884376015378609;23.361271592393663;9.592920880428315;4.383756625352067;191.89768446591967;14.373635638450576;5.749511833283905;4.74702245321756;15.97163043439408;5.907179729351506;0.0;10.001790208849112;23.865850624344557;4.305215991296234;0.0;12.13273413692322;17.696185628620217;70.1915714334513;7.109797541277533;27.893313100778148;21.878810163745584;0.0;19.753269631311852;0.0;17.58866569906958;51.402496824804146;36.65915541707259;0.0;16.876414816677897;15.116869282771729;5.948339280986494;5.749511833283905;0.0;85.05501231881962;19.554691291279454;0.0;12.841643245852019;36.65915541707259;0.0;11.126902983393991;0.0;134.19;20.67749333597665;18.41958719317805;0.0;39.144919986703;19.037852092811644;16.876414816677897;4.305215991296234;24.98358128262489;29.16537800469692;9.967957041894417;9.473725907600098;36.80726200461273;0.0;23.208936496328867;9.181268669233162;3.3633665686854477;0.3675818205801482;7.584655937706689;3.459803967990526;1.4219762927036919;-2.3948517578412676;0.47619047619047616;33.0;2.0;11.0;0.0;2.0;2.0;1.0;1.0;2.0;9.0;2.0;12.0;6.0;0.0;2.0;2.0;4.0;0.6586000000000011;119.43900000000005;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;13.387587042017195;-3.951786594388054;13.387587042017195;0.030643906084819372;0.5384777017628497;445.5410000000001;418.3250000000002;445.167141964;166.0;0.0;0.2658981166832063;-0.38130442973442696;0.38130442973442696;0.2658981166832063;0.9032258064516129;1.4838709677419355;2.064516129032258;32.233638714344096;9.98325509590059;2.5403142925995317;-2.4152610992831076;2.3366403505289246;-2.6168734459392726;7.909314135395644;-0.1341577205452418;1.457694957796353;997.2017100798611;21.899130457682155;17.235888911018208;18.052385491945934;14.976311962521507;10.402788327144611;11.84285165594525;7.851623787825212;10.099628661397402;6.227742567993429;8.853927717302026;4.334252124542883;6.435019633562035;-2.459999999999999;2.843160347059672;21.759978535776455;8.955977938030212;4.057328099222606;181.9799011601231;9.636772684650527;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;4.305215991296234;0.0;42.46456947923127;23.259637120317212;57.92181907321171;0.0;23.1564501469781;21.61785715744265;0.0;9.785312589417437;0.0;17.58866569906958;44.29269928352661;54.59730361615449;0.0;11.126902983393991;10.38000632897168;5.687386274683562;0.0;0.0;67.97725773564767;19.554691291279454;0.0;12.841643245852019;54.59730361615449;0.0;11.126902983393991;0.0;99.17999999999999;20.67749333597665;18.41958719317805;0.0;39.144919986703;13.08951281182515;16.814289258077554;4.305215991296234;5.480096598121202;30.33183534230805;29.16537800469692;4.736862953800049;31.73705250839235;0.0;14.522325779510902;9.177847810522824;4.870330479476708;-0.879879307483092;18.348334544206857;0.061287812169638745;1.9478203009251995;-3.951786594388054;0.4090909090909091;31.0;2.0;8.0;0.0;2.0;2.0;2.0;0.0;2.0;6.0;2.0;9.0;5.0;0.0;2.0;2.0;4.0;1.8600000000000003;117.29700000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;13.771606157934968;-3.984908809312843;13.771606157934968;0.12230257425705227;0.2965919216210434;522.6930000000006;488.4210000000004;522.197062188;192.0;0.0;0.26585638311227794;-0.4935993380657855;0.4935993380657855;0.26585638311227794;1.0285714285714285;1.6857142857142857;2.257142857142857;32.2336558476988;9.944442463695042;2.5473354268619106;-2.4399031218117173;2.361907705353813;-2.6326804631723215;7.909354884131995;-0.1322003158624171;1.4108479777087883;1059.8439063660553;24.890694289244873;20.057970602162413;21.690963764017862;16.908163615099642;12.102810969542967;14.485683339925666;8.990865216789226;12.018903404708746;6.998603250814389;10.295580786189477;4.7887024659598785;7.569001917196634;-2.34;3.4381344302981875;25.743958328942657;11.151836869588207;5.275485295547155;210.83986655832445;14.536682415501005;5.749511833283905;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;15.64200186923097;0.0;13.344558822616634;54.97436298155199;56.023373755308484;6.606881964512918;23.1564501469781;38.64202931006095;0.0;9.785312589417437;0.0;37.35404614461222;55.67523986168932;41.09196088323988;0.0;5.749511833283905;20.016779013622205;11.374772549367124;5.749511833283905;11.336785877934737;74.45988858295988;14.817828337479405;0.0;32.60702369139466;41.09196088323988;0.0;0.0;0.0;102.42000000000002;20.67749333597665;18.41958719317805;0.0;25.93115605767717;32.78590758816322;29.96592762850305;4.305215991296234;16.816882476055937;41.09196088323988;16.72355666139158;4.736862953800049;33.01411281533275;1.5764021402095414;17.00212583666432;13.415802604384325;3.684316522011651;-0.01599510549176264;9.853042822442848;2.3411889682980718;5.280578872127766;-3.984908809312843;0.5416666666666666;35.0;2.0;9.0;0.0;2.0;2.0;1.0;1.0;2.0;8.0;2.0;11.0;9.0;0.0;2.0;2.0;4.0;2.923400000000001;137.97699999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
