id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
118;6.4440665;;6.5392694;;6.6743464;6.5703506;;6.367861;;;6.585547;;;;6.5223637;6.6371584;6.7903633;;6.2046676;;6.4323473;6.376993;;;6.392541;6.629178;;6.4345984;;6.1617503;6.70798;;6.582448;6.553449;6.5626736;;;;6.3205256;6.4651546;;;;6.409572;6.7213387;;6.663806;6.444648;6.5971103;6.6056857;6.3873763;;;;;6.557403;;6.634631;;;;;6.4994497;6.302013;;6.3952136;;6.362776;;;;6.4716954;6.473801;;6.5360436;6.505586;;6.411784;;;;;;6.5824003;6.430525;;;;;;6.438009;;;6.654946;;;;;;6.2969027
119;6.4440665;6.5325837;6.5392694;;;;6.621327;;;6.577309;;;6.3643904;6.2732077;;6.6371584;;6.4309187;6.2046676;;6.4323473;6.376993;;6.6141176;;;6.5282907;6.4345984;6.605449;6.1617503;;;;;6.5626736;;;6.5615363;;;6.513109;;;6.409572;;6.362332;6.663806;;;;;6.776401;;6.3520045;;;6.830489;;;;;;;6.302013;6.768052;6.3952136;;;6.6730146;;;6.4716954;6.473801;;;6.505586;6.684759;;6.560717;;;6.7817664;6.627657;;6.430525;6.704712;;;;6.3637896;;;;;;;;6.3112473;6.4445877;6.2969027
120;;6.557717;6.903444;;;;;;;;6.5153885;;;;6.811284;;;;6.6806073;;;6.3430114;;6.8290634;;;;;6.9000936;6.382377;;;;6.762428;;;6.7598834;;6.554198;6.4889517;;6.634363;6.690009;;;;;;;;;7.1026216;6.4240036;;6.480185;;;6.7745314;;;;;;;;;;;;6.660124;;;6.5724573;;;;;6.7070894;;;;;6.5875554;6.8420243;;6.979657;;6.666522;;;;6.5531917;;;6.7514496;;;;;
121;;7.0010014;;;;;6.9419227;;;7.011587;;;;6.8365593;6.962942;7.106004;7.142528;;6.648586;;;;6.932935;7.1369658;;6.9935713;;;;6.589899;;;;;;;;;;6.8481474;6.889235;;;;;;7.0699115;;;;6.848214;;;;6.815327;;;;;;;;6.8318253;;;6.8208137;;;;6.879987;6.4794464;;;6.8183904;6.8004346;;;6.7904415;;;;;;7.0846744;7.0725846;7.1453753;6.778136;;;;;;;;;;;6.747566;;6.7624264
122;;6.9051604;;6.323721;;6.7301865;;;6.581661;;;;6.568116;6.7477427;;7.0160246;7.036357;6.7416043;;6.4178667;;;;;;;;;6.8695807;;;6.7492156;6.8624005;;;;;;;;;;;6.5429163;6.8554254;6.6180406;;;6.8537087;;;;6.7123756;;;;;6.865446;;;;;;;;;;6.715365;;;6.368268;;;6.791491;;;6.6731863;;;;;6.887132;;6.9583287;6.9673896;;6.643738;;6.906884;6.5703316;6.723216;6.497156;6.71217;7.0511484;6.8178535;;6.692167;;6.7390943;
123;;6.750933;;;6.719893;;;6.4461756;6.195726;6.5876465;;;;6.484377;6.4982543;;;6.7422824;6.1995025;6.3090444;;;;6.6421084;;;;6.5425167;;;;6.53969;;6.6032844;6.823547;;;6.684576;;6.580457;;6.5354133;;;;;6.7231784;;;;;;;;;6.8169045;6.8038006;;;;;;;;;6.59362;;6.3336725;;6.6836033;;;6.651295;;6.5968757;;6.770331;;6.6296186;;;6.9975414;;;6.61273;6.562757;;6.484125;;;;;6.787007;;6.8094907;;;;;6.379792
124;;;;6.5599585;6.8024235;6.885851;;;6.575013;;6.594132;6.4499803;6.5549984;6.7907343;6.5266533;;;;;;;;6.622875;6.646451;;;;6.5544686;;;;6.5551534;;6.620437;;;6.7439966;;6.4686594;6.6095624;6.7330008;6.58318;;6.6161766;6.784182;6.512235;;6.5821943;6.911272;;;;6.62001;;;;;;;6.9061365;;6.7246;;;;6.68241;;6.661937;6.8067303;;6.343829;;;6.6561236;;;6.847793;6.561334;;;6.8154044;;;6.603497;;;;;;;;;6.7026567;7.030601;;6.93391;6.777349;;6.5858355;6.677267
125;;;;;6.215378;;;6.1605535;5.7570057;6.205043;;;5.786436;;;;;;;5.962588;6.1925535;;6.1159906;6.1702766;;6.2992315;;5.8641496;;;6.428811;6.1008744;;6.0746;6.281211;;;6.352343;;5.8698783;;5.8117533;6.177335;6.2398906;6.2028804;;;;6.2212033;;5.9616876;;6.057088;;;6.329933;;;6.355726;;;;;;;;;6.0421386;;;6.0231543;;;;;6.0345078;;;6.220201;6.2459664;;;;;6.2472396;;;;6.4064517;5.829465;;;6.1598873;;;;;;;
126;6.1511073;;6.4071174;5.9900455;;6.4523177;;;;;;;6.0094976;;6.3518515;6.438951;;6.2715755;6.1982255;;;;;;6.260828;;6.2475204;6.2661166;;;;6.404445;;6.2870946;;;;6.391871;6.219197;;;6.0152345;6.1760297;;;;;6.243491;;;;;;;;;;6.394894;6.1858587;;;;;6.2221437;6.5464315;;6.3097086;;;6.198258;;;6.4378533;;6.281539;6.3090873;6.4464917;;6.4329867;6.387888;6.5655007;;;;;;;6.3655066;6.5611396;;6.2183113;;6.3789916;;;6.4250383;6.425899;6.129334;;6.174204
127;6.2164855;6.383293;;6.044076;;;6.478327;6.300848;;6.33319;6.374461;;;6.4090633;6.3511677;;6.691385;;;6.077949;6.4472675;;;;;;;;;6.057038;;;;;6.301978;;;;;6.0862956;6.392744;;;6.309795;;;;;6.4070983;;6.170836;6.7291927;;;;;;;6.3135834;6.3381934;;6.492276;;6.2649407;6.4959936;6.260075;6.3915753;;;6.2442927;;6.491284;;;6.31123;;6.4746017;;;;;;;;;6.737792;;;;;;6.2432256;6.350214;6.4543114;6.1336646;;6.4850726;;;
128;;;6.4793916;6.0225606;6.475913;6.7895317;;;5.9864817;;;;;;;6.6021404;;;;;;;;;;;;;;;;6.3728333;;;;;;;;;;6.162362;6.4774036;;;;6.7262254;6.4361706;;;6.208137;;6.267745;;6.2137566;;;;;6.604318;;6.725546;;6.2702107;;;;;;6.156298;;;6.385008;;;6.2393236;6.7141466;;;;;7.0223145;;;6.493971;6.9031262;;;6.6778865;6.2243176;6.4216275;6.380944;6.4239917;;;;;;6.2193584;
129;7.1628575;;;;6.8436017;;;6.3138056;;;6.617594;6.6749554;6.2057333;6.6843796;;7.2076406;;;;;;;6.6728277;;6.9239893;;;;;6.634357;6.834944;6.714353;;;6.9118094;;;;;6.850932;;6.363578;;;;;7.0314097;;;6.716681;;;;6.735998;;;7.063741;6.7527466;6.5715995;;;6.865274;7.062051;;6.936569;6.793788;;;6.6102962;;6.414976;;6.7839403;;;;6.8983626;;;;;;;;;6.9906836;6.749208;;6.9269958;;;;;6.899629;6.6360564;;;6.4616113;6.457131;
130;;;6.0848527;;6.1684074;;;6.1829367;;;6.1846247;;;6.305275;;;;;;6.12702;6.387268;;5.9286575;;;;;;;5.6851935;;;;6.06705;6.088583;6.0775566;;6.301598;6.257177;6.104955;;;;6.2895947;;6.0414605;;5.9413514;;;;6.5065365;6.11534;;;;;;6.218754;6.2122335;;6.446725;;6.1213408;;6.192857;;;6.4307756;;;6.541103;;;;;6.239415;6.038147;;;;;;;6.237018;6.425111;;;;;;;;;;;6.4139285;;6.175705;6.2715187
131;;;6.2651086;6.1852474;;;;;6.4235287;;6.4176188;6.474294;;;;;;;6.2622886;6.0984206;6.2132206;6.4779925;;;6.474405;;6.5557995;;;6.0425744;;;6.524195;6.9120383;;;;;;6.208567;;6.105724;;6.572144;;6.29431;;;6.058426;6.7557883;;;;;6.457464;6.404811;6.753525;6.762731;;;6.1147537;;;6.4208584;6.5677137;6.425669;;;6.8574543;6.548222;;;6.4071593;;;;6.8117876;6.3178616;6.5663295;;6.1903844;;6.3515325;6.488317;;6.61224;6.373508;;6.7668;;;;6.5655913;;;;6.6086364;;;
132;;6.8043275;6.727096;;;;6.7745676;;6.679875;;;6.7114635;6.6953173;;6.86334;6.9481854;;6.7311482;;;6.6693544;6.517433;;;;;;6.661935;;;;;;6.812959;7.0981674;;6.8546963;;6.777967;6.6378193;;;;;;6.6401153;6.9576807;6.554529;;;6.6342425;7.2964516;;6.599702;;;;;;6.823869;;;6.7603893;;;;;6.505071;;6.933;6.554549;6.616869;;6.682441;;;6.8224273;;;;;6.565153;;;6.7118125;;;;6.7549367;;6.7938843;6.725888;6.9615827;;;6.972388;;6.447955;;
133;;;7.1384816;6.83667;;;7.0112114;;7.0910273;;;7.092232;;;;7.2743444;;;;6.7400236;6.737628;;7.1163282;;;;;;;;;7.2393813;;;7.1578016;;;7.3127112;6.962064;7.1196213;;6.837457;;;;;7.237971;;;;6.962807;;;6.895279;;;7.3597393;7.3308897;;7.1854024;;7.3977995;7.211973;;7.4917307;;;;;7.125276;;;;;;7.1668406;;;7.149756;;7.078954;;7.0119133;;;;;;7.1136155;;6.9204617;7.1300626;;;;7.204752;;;;6.8922195
134;6.8084674;;;;;6.7110066;6.847863;;;6.6769753;6.81382;6.7889752;6.781721;6.5286074;6.830484;;6.8035183;;6.559777;;6.7242184;6.600319;;;;6.949601;;;;6.7436914;;;;;7.1269884;;;;6.8429136;6.6601443;6.891538;6.589783;;6.599077;;6.6608024;;;;;;7.2703633;;6.6451626;;6.92713;7.004363;;;;;;;6.525035;7.017404;6.6841226;;6.5382857;7.083396;7.048879;6.6191425;6.629062;;6.71083;;;;;6.853019;;;;;6.999834;;;6.716608;6.558833;;;;6.681111;;6.822597;;;;6.461085;6.8355474;
135;;6.966738;6.8362403;;6.930454;7.2253704;;;6.3492217;;;;6.694703;;;;;6.68;;6.6586356;;;6.8092604;;6.975337;;;;;6.820974;;;7.120916;6.7733216;;;;;;6.9529557;6.9868464;;;;;;;6.8339834;;;;;;;6.610352;;;;;7.1171656;7.02808;;7.097423;;7.062377;6.884964;;6.844584;7.1936226;;6.57647;;;6.717379;;;7.1455326;6.7388744;6.843346;6.8347197;6.8598337;7.3874154;;;;;;;;;;6.8524346;;;;;7.0213094;;;
136;7.130572;;;;;;7.295682;7.0502167;;;;;7.0808315;;6.9820986;7.2415223;;;;6.782345;7.1664248;;;7.035374;7.2136106;7.351595;;;;;;7.1629205;;;7.1558466;7.0638075;;7.0928564;;;;;;;;;7.2128444;7.051775;;;7.0104766;;6.990184;;;;;;;7.2235565;7.2163887;;;;;;;7.0683455;7.32761;6.903294;;7.210714;7.032284;6.9078646;7.134103;;;;;7.007802;;;;;7.135765;;;7.0307217;7.2345033;6.912016;7.0647345;;;;;7.2949667;;7.068888;;
137;7.000508;;7.045501;6.871189;7.0400925;;;;;;;;6.8796606;;;7.0921435;7.269495;7.1023655;6.820491;6.738131;;;6.947671;7.0022354;;7.1731286;7.0787272;6.7716446;;6.5060935;;;;;;;;7.22162;;;7.0179443;;;;;6.9046493;;;;;;7.3705263;;;6.899658;7.085046;;;;;7.066393;7.2641196;7.0164995;;7.2033634;;7.0037937;;7.2919655;;;7.123882;7.126051;;;;;;;6.8892164;7.0417647;7.493295;6.956373;;;;;6.9687085;;;;;;7.1566224;;;;;6.7604675;
138;;;6.4069896;6.088276;6.427396;;;;;;6.5013876;;;;6.2807026;;;;;;6.520603;;;;6.400226;;6.5248866;6.3152256;6.586118;;6.718649;6.4074826;;6.4372125;6.4895287;6.268113;;;;;;6.1360617;;;;6.2736497;;;;6.365577;6.324664;;6.2935896;6.234238;;;6.744611;;;;6.470263;6.517213;;6.3104186;;6.3151116;;;;6.306994;6.155544;;;;;6.3188114;6.549262;;;6.368386;;;6.398652;6.5666556;6.388453;6.697539;;6.4720736;;;6.329742;;;;;;6.451572;6.4058785;;6.4124775
139;7.14327;;;;7.1469626;;;;;7.24913;;;7.034523;;;7.2886496;;;;;;6.8093004;;7.133486;7.11027;7.30332;;;7.1983986;;;;7.3053474;;;;7.208377;7.1262956;;;;6.96325;;;7.1664276;;7.185387;;;6.9907618;;7.606414;7.0241776;7.084741;;7.2754073;;;;;;;;6.9582124;;;7.002652;7.072352;;6.9545875;;7.168753;;;7.144388;6.9131994;;6.9474545;7.028208;6.9986773;;;7.114695;;;7.259477;;7.008624;;;;6.9486213;7.050098;;;;;7.015978;;
140;;7.118323;;;;7.312897;;;;7.24913;;;;;;;;6.9777846;6.8295197;;;;;7.133486;;7.30332;7.1688995;6.914996;7.1983986;;;7.064336;7.3053474;7.074924;;7.1016808;7.208377;;6.8620806;7.145405;7.2146964;;;;;6.9949174;;;;6.9907618;;7.606414;;7.084741;;7.2754073;;;;;;;7.2116833;;;7.105719;7.002652;7.072352;;6.9545875;;;;;;;;;7.028208;6.9986773;;7.5007343;;7.094954;;7.259477;7.0011377;;7.2555113;6.9615707;;6.9486213;;;;;;;;
141;6.4874077;6.463242;;;;;6.5707145;6.1735964;;;;;6.208988;;;;6.7065697;;6.097775;;6.4244614;;;;;;;;6.4679914;6.2025166;;6.4260373;6.5807185;;6.418644;;;;;;;6.1533537;6.447873;;6.710919;6.32095;6.539716;6.303068;6.5097985;6.399351;;6.8956943;;6.333535;;;;;;6.623334;6.5756545;;6.551998;;;6.205078;;6.3609653;;;;;;;6.5181637;;6.715251;;;6.379559;;;;;;6.742631;;6.3692513;;6.343575;;6.3016257;6.484704;;;;;;6.3413496;
142;;;6.293309;;;;6.5707145;;;6.514103;;;;6.306635;;;6.7065697;;;;6.4244614;;6.338749;;6.365557;;6.531768;;;;;6.4260373;6.5807185;;;;;6.4786277;6.2221;6.353156;;;6.447873;;;6.32095;;;6.5097985;;6.326568;;;6.333535;;;;;;6.623334;6.5756545;6.6150026;6.551998;;;;;6.3609653;;6.316774;;;;;6.5181637;;6.715251;;6.425408;6.379559;;6.754342;;6.335361;;;6.3167424;6.3692513;;6.343575;;6.3016257;6.484704;;6.3501096;6.7130957;6.4926076;;6.3413496;6.391885
143;;6.692966;;;6.631799;;6.9521837;6.5056133;6.405699;;6.8372498;;;;;;;;6.5952196;6.395374;6.798464;6.4829426;;;;;6.657006;;6.8299136;;;6.7424874;;6.671286;;6.682311;;;6.5237465;6.616769;;;;;;;;;6.644147;6.6183352;6.5691166;;;;;;7.0446134;6.6944175;;6.6915855;;6.797756;;;6.847548;;;;;;;;;;;6.520773;6.8558536;;6.636539;;;6.9683924;;;;;6.571922;;6.855661;6.45747;;;;;;;6.754671;;;6.663089
144;;;6.8371863;;;;;6.5213714;;6.792351;;6.63098;6.600127;;;;6.9883065;;6.6335588;;6.8047514;;;;6.7670035;;6.80159;6.503612;;;6.832637;;7.0783534;6.754206;;;6.912655;;6.5990057;;;6.5050364;;6.7232323;6.7911525;6.668109;6.910131;6.589943;6.8287454;6.669494;;;;;;6.8478184;7.032629;;6.9232087;6.8460913;;6.822369;;6.6173253;;;6.731736;;;6.682945;;;;;;6.592992;6.998796;;;;;;;;;;6.6936865;6.7479796;;6.464896;6.711222;;6.746494;6.8699937;6.6922193;6.888693;6.879577;6.746528;;6.7417097
145;6.689325;;;;;;;6.4915495;6.2905006;;6.7638288;;6.5264273;;;;6.920761;6.628591;;;;;;;;;6.753928;6.408535;;;6.78088;;;;;6.790503;6.843918;6.805557;;;6.9285445;;;6.679763;;6.6186314;6.861701;;;;;;6.725513;;6.4365344;6.747311;6.9320126;6.656417;;;6.704546;;;;;;6.649278;;;6.550673;;6.9728694;;;;;;;;;;;;7.0298924;;;6.624652;;6.8708262;6.378806;6.6107283;;;6.799745;6.60125;;;6.7311397;6.6629953;
146;7.080571;7.055199;7.1406145;6.9225283;;;7.1097345;;6.863325;;;;;;7.0148363;;;7.146834;;6.790359;;;;;;;;;;;;7.070526;;7.1614723;;;;;;6.9526157;7.0537376;;7.029099;6.930497;;6.949468;;;;;;7.4351296;6.9334793;;;;7.4098134;;7.144424;;;;;7.0308137;;;;;;6.9495397;;;;6.732634;;;;6.95035;7.0874844;;7.079058;;;7.1176267;7.0208707;;;;7.12509;;;;;;6.9083166;7.225959;7.1707444;;6.8163123;6.9221234
147;;7.023228;;;;;;;6.7860346;7.0484314;7.0757217;;;6.9884157;;;7.278763;;6.7877173;6.7401977;;;6.949211;7.051783;;7.1603975;;6.8252854;;;7.1119795;;7.0992417;7.0420556;7.0267897;6.8657475;;;6.7959075;6.877038;;6.7527447;6.988244;;7.128098;6.839764;7.1668973;;;;;;;;6.8306828;;7.2701297;;;7.139553;;7.196619;;;7.1606483;;;;;6.926668;;;;;;;7.1635666;;;6.8622665;;7.390299;;;;;;;;;6.950103;;;;;7.159832;7.0550914;;;6.9041047
148;7.303563;;;;;;7.400635;7.0753875;;7.189373;7.31571;;7.1276636;;7.177329;7.51257;;;;;;;7.093902;;;;;;;;;7.11824;;;;7.185523;;;;7.1686583;;;;;7.245777;7.0966935;;;;;7.15276;;;;6.8894706;;;;;7.288537;7.1556454;;;;;7.268353;;;7.5612335;;6.989093;;7.0560513;;;;;7.1219487;;7.041469;7.2578893;;;;7.1243424;;;7.159451;;6.8399744;;;;;;;;;;7.0874367
149;;7.2024856;6.73146;;;6.9186487;;6.5076385;6.313491;;;6.8695545;6.609977;;;6.443213;6.9278436;;;;;;;;6.415013;7.0582952;6.461907;6.513958;6.895097;;6.9332256;6.509166;;;;;;;;6.24885;6.6347466;;;;;;;;6.373165;6.527925;;;6.678809;6.2772236;;7.0774503;6.8199887;;;6.512976;7.1139565;;;;;6.3203487;6.6609235;6.42392;;6.5485144;;;6.895361;6.2099957;;;;6.4375024;6.518781;6.7578754;6.6923833;;;6.7602077;;7.159669;6.431822;6.3551207;6.6667504;;6.470673;6.213103;;;;;;;6.580579;6.340501
150;;;;6.8286963;;;;6.9540358;6.7860346;;;;6.8711805;;;7.14169;7.278763;;;;7.02748;;6.949211;;6.977045;7.1603975;;6.8252854;;;;;7.0992417;;7.0267897;6.8657475;7.0084453;;6.7959075;6.877038;;;;;7.128098;;;6.837093;;;;;;;;;;;;7.139553;;;;;;;7.0250416;;;;;;;;;6.9712048;;6.8955827;;6.8622665;;7.390299;;;;;6.8939486;;;;;6.714912;;7.187544;;;;;6.8016853;
151;;6.709068;;;6.6802096;;;6.381934;6.428544;;;;6.3205786;6.362528;;6.7248526;;6.50448;;;;;6.6625614;6.1833467;;;6.727438;;;6.1441574;6.6213017;;6.7576547;6.867562;6.636946;6.1797314;6.601936;;6.137179;;6.3609433;;;6.65608;6.4092193;;;;;6.714214;;;;;;;6.7929;6.907788;;;;6.7488174;;;;;;6.0484977;;;6.146027;;;6.4028172;;6.6062264;6.9369745;6.387702;;6.466377;;6.8377905;;;;6.820582;;6.4903803;6.8314943;;;;;;;;;;;
152;6.7746925;6.8293824;6.918775;;;6.978785;;;;;;;6.462414;;6.782759;6.8866835;;;;6.438007;;;;;;;;;;6.3892827;;6.742824;;;6.8199825;6.6536493;;;;6.5202446;6.8485146;;;;;;6.9739366;;6.7298393;6.7853966;6.5330405;7.1366296;6.657019;6.5221653;6.561302;6.951788;;;;;;;6.854019;;6.8954477;;;;;;;;;;6.8501287;6.6805716;;;;;6.8172994;7.2031612;;;;;;;;6.4727283;;6.588427;6.841467;6.854314;6.509752;6.8073597;;6.6771545;6.607629;
153;;6.4020057;;;6.7151647;6.5865116;6.641737;6.107093;;;6.607747;;6.228842;;;;;;;;;;;;;6.722083;;;6.691055;;;;6.7157826;;;;6.585225;;;;;;;6.338293;;;6.5483737;;;6.3336916;6.3860674;;6.6215844;6.2161026;6.118336;;;;6.5990486;;;6.531022;6.4834538;;;6.4199114;6.3579936;6.1556106;;;6.282391;;;;;;6.5826187;;6.579808;6.2790112;;;6.5364676;;6.5246854;6.812853;6.341363;6.364065;6.772289;6.3683147;6.2552905;;6.465607;;6.5125127;;;;6.191162;
154;5.8539844;6.01473;;;;6.218275;6.2774467;;;6.2234755;;;5.8430557;;5.9150524;6.301774;6.275327;;5.7846417;5.630322;;5.60723;5.957543;;;6.100525;5.918283;;5.9491577;;;;6.2369437;;;6.080424;;6.016878;5.7501125;5.7171445;5.9660215;;;;;5.945276;;;;6.2553525;5.7968388;;6.3271866;;;;;;6.3858075;;6.151906;;6.062179;;;;;;;;5.8853855;6.4801087;6.119071;;;;;;;;;;;;;6.303442;5.7896814;5.9970026;6.3862195;;;;;;;;6.188673;5.9365077;;5.940733
155;;;;6.0559626;;;6.511346;6.1584907;;;;6.340282;;;;;6.7378016;6.352054;;5.9454913;;6.0868783;;;;6.628681;;6.1533146;6.7069974;;6.5748777;;;;;;;6.753096;;6.3695073;6.4387145;6.2201605;6.301569;6.198359;6.516268;6.319;;;;;;;6.5508227;;6.139927;;6.7971435;;6.637068;6.458175;6.5342436;;;;;;;;;;6.3118787;;;;6.3841133;;6.636976;;;6.2714953;;;6.4922066;;6.4581547;6.9176846;;;6.5184674;;;;;;;;;;6.4205694;
156;;6.6786704;;;6.608936;;;6.5466995;;6.63566;6.6265087;6.386065;6.2683783;;6.4125924;6.6762595;;6.575599;;6.3101745;;6.295029;;;;6.658037;;;;6.232572;;6.5302153;6.743915;6.500009;;;;;6.417424;6.447875;6.604348;;;;;;;;;;;6.8329353;;;;;6.7625623;;;;6.578069;;;6.343554;;;;6.437347;6.7445717;;6.3013363;;6.4529514;;;6.483432;6.7435026;;6.5380626;6.412639;;;;6.6776958;;;;;;6.3895116;;;;;;;6.630992;;6.4277954;
157;;;;6.635063;;;7.0260444;;;;6.9554186;6.6680427;;;6.6537266;;;;6.656652;;;;;6.971146;6.8124056;7.011009;;6.5948;;6.5934653;;;7.1901255;6.8561015;6.895612;;;;;6.689167;;;6.746018;6.76238;;;;;;;;7.1391945;6.820376;6.7298155;;;;;6.9849873;;;6.846759;;;7.0161357;;;;7.1611853;;6.549212;7.0118327;6.7430506;;;;7.049536;6.8200235;;6.702209;;;;;;;;;6.9574947;6.5456443;;;;;;;;;6.7350674;
158;;;;5.403018;;;6.0429296;;;;;;5.637995;;5.5261097;;5.9305015;5.8899493;5.51014;;5.8910294;;;;;;5.6365685;5.51328;5.85559;;;5.641217;;5.713268;;;;5.850343;;;;5.594426;;;5.9781733;;;5.663047;5.59624;5.6894107;5.7645;;;5.521959;5.7768908;;5.781334;;;5.975911;;;5.7494354;;;;5.8735676;;;;5.466196;5.908582;5.682962;5.782584;;;5.7961917;;;;5.7839904;;5.8481874;;;;;;;;;5.4622946;5.8961473;6.0160685;;;;5.6477985;;5.3967466
159;;6.711585;;;;6.486496;;;;;6.614225;;;;;6.861998;;;6.4639363;;;;;6.805478;6.4468865;;;;;;;;7.008021;;;6.53904;;6.918272;;;;6.717065;;;;;6.6964335;;6.8552485;6.5346837;;;;6.6565084;;;6.896584;6.7797146;;6.804202;;6.9141493;;6.409142;;6.619423;;6.549967;;;6.4412293;;;6.7068696;6.603285;;6.812912;;;6.6117444;;;6.7789984;;;;6.7261047;;;;6.7980194;6.645408;;6.8582788;;7.080385;6.733252;;6.6888943;6.3555584
160;;;;;;6.486496;;;;;6.614225;;;;;;;;;6.2618423;6.710351;6.5394936;6.696663;6.805478;6.4468865;;6.578499;;;;;;;6.69585;;;6.762416;;;6.704362;6.73534;;;6.443252;;6.475322;6.6964335;6.592788;;;;;6.3832183;6.6565084;;6.782885;;6.7797146;;6.804202;;;;;6.8518925;;;;6.8921003;6.6708865;;6.6049523;;;6.603285;6.327464;6.812912;;;;6.5858016;6.8939266;;;;;6.7261047;;;6.468096;;;;;;;6.733252;6.3708816;6.6888943;6.3555584
161;6.4360175;;;6.2963324;;;;;;6.6207647;;6.498141;;6.5864334;6.607834;6.8675895;;6.418817;6.1789737;6.4182677;;5.9866266;;6.7303195;;;6.6089315;;;6.1448617;;6.5710526;6.560115;;;6.393922;;;;6.3611884;;6.42461;;6.4942145;;;;;6.7465515;6.4534335;6.5308075;;;;;;;;;;;;;;6.7284293;;;;;;;;;;;6.7465997;;;;6.624377;;;;;6.427916;;6.3709745;6.610651;6.8379035;;;6.319594;;6.490682;;;;;;
162;;;;;;;6.291801;6.5569906;;6.663095;6.7967305;6.8407893;;;6.6719546;;6.8422623;;;;6.6324444;6.3704677;;;6.403939;;;;;6.1321006;6.946619;;;;;6.065963;;;;;6.4272947;;6.6709146;;6.5068183;;;;;;;;6.566002;;;6.710839;;;6.84314;;;;;6.503083;;;;;6.4601145;;6.312764;6.2298937;;;;;6.332974;;;;6.805699;;;6.5600224;6.475865;;;;6.677631;6.355949;6.3637586;;6.7373514;;6.5827794;;;;;6.331233
163;6.6419396;;;;;;6.38078;;;;;;6.454836;;;;;;;;;;;6.7823944;;6.7688794;;;6.74416;;;6.701719;;6.5982604;;6.218032;;;;6.6028824;6.513825;;;;;;6.739751;;;;;;;;6.406231;;;;;6.750098;;;;;6.951686;6.6261616;;;6.5382595;;;;;;;6.7220964;6.4339037;;;6.6520934;;;;;6.4127364;;;;6.75763;6.4674516;;6.461921;;6.928579;;;;;6.5876827;6.5159273
164;5.6737924;5.820946;;5.532997;;;5.846796;;5.7198153;;5.753788;5.9092345;5.5882397;5.805585;;;;5.914009;;5.6035733;;;;;;;5.6567817;5.5990295;;;;5.7546363;;;;;;5.8887076;;;;;5.811287;5.5763917;;5.7044234;6.0189548;5.5633326;;;;6.1266294;;5.673194;5.763424;5.8933496;;;5.7634225;;;;;5.632979;;;;;;5.784461;;;;;;5.950128;;;5.850695;;5.9087014;;;5.714416;5.7598615;;;5.661229;;;;5.553842;;;5.778139;;;;;
165;;6.238069;5.9947457;;;;;;;6.280986;6.108799;;;6.064277;;;;;;;;5.7982955;;;6.084359;;;5.9949837;6.4505153;5.9956155;;;;6.371541;;;;;;;;;6.0940666;5.791742;;5.9942627;6.209603;;6.1587505;;;;;6.057375;;6.2732344;;6.0690126;6.1004205;;;6.339305;;6.0469947;;6.1622744;6.1007767;;;6.0794096;5.8887167;5.957905;;6.0235076;6.1949825;6.1298885;;6.145334;;6.1102257;;;;6.0860476;;6.273596;;;;;;;;6.4056325;6.19682;;;;;5.72978
166;6.0889993;;;;6.3585687;;;;;6.344754;6.2017035;;6.1136274;;;;;;;;6.1014853;5.9195547;;;;;;;6.576904;;6.2940187;;6.476814;;;;;;;6.247029;;;6.233671;5.9585915;6.2270184;;6.3784394;;;;6.0956526;;;6.1850824;;6.4136157;;6.1813126;;;;;;;6.5041113;;6.229879;5.902204;;6.281802;;;6.2017083;;;;;;6.2784743;;6.162929;;;;6.238004;6.273695;;6.085904;;;6.1298428;6.166446;6.2949977;6.485371;;;6.2669406;;;
