id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL266198;-2.1065521;-1.193156;;-1.4763595;;-1.3372314;-2.466349;-2.1055546;-1.5079834;-1.5592766;;;;;;;-1.3596222;-1.2743613;;;;;;;;;-1.6471237;;;-1.5179874;;;;-1.6116012;;-1.263174;;-2.357751;;;;;;;;-2.3561254;;;-1.3964298;;;;;-2.0345075;-1.988513;;;;;;-1.8266104;;-1.1136186;;-2.121221;-1.248028;;;;;-1.5262238;-2.0746167;-1.7026061;-1.2438653;;;;-1.1708925;-1.382139;-2.0619705;;;;-1.3504512;;;;-1.5235515;-1.7584896;;;-1.2414061;;-1.2665187;;-2.0152352;-1.083765;;;
CHEMBL266460;-2.523616;;;;;-2.3265405;;;-1.8798829;;-2.64321;-3.163902;;-2.2365563;-3.5141456;;;-2.1880221;;-3.546543;;;;;-1.9172523;-2.960208;-2.105204;-3.2203918;;;;-2.1226635;-3.4788806;;;-3.2431445;-3.3995447;;;;-2.5742905;;-2.943211;;;-2.6325316;;;;;;;;-2.914126;;-3.5457354;-2.5647418;;;;;-3.5383081;;-2.188596;;;;-3.2700613;;;-3.3658864;-2.0418692;;;;;;;-3.4711552;;;;;;;;-3.302536;-2.4431314;;;;-3.922247;-2.1863117;;-2.8095446;-2.5514617;-3.1758175;;;
CHEMBL266572;-2.8588858;;;;;;;-2.81307;;;;-2.555044;-2.523622;;-3.2475512;;;-2.7195306;;;;;;;;-2.9190302;;;;;-2.8321066;;-2.6321697;;-2.9372578;;-2.5432892;;;-2.4870872;;;-2.6934988;;-2.1245992;;;-2.5033197;;;;;;-2.7645516;;-2.909277;;-2.8960583;-2.7972598;;;-2.2248871;-2.514801;-2.9375746;;;;;;-3.5765655;-2.2523544;;;;;;;;;-2.8685222;;;;;-2.6090314;-2.5847545;;;-1.9330223;;;;;-2.2812943;-2.8600597;-2.3046935;-2.649814;;;-3.0654497
CHEMBL266708;-2.871366;;-2.7732773;-3.220764;-3.1138122;-2.7911131;-2.6851597;;;;;-2.839679;-2.5022311;-3.0922139;-2.9446044;;;-2.719348;;;-3.0731258;;;;-2.9477398;-3.0962753;;-2.9101357;-2.555161;;-2.83236;-2.597394;;;;;;;-3.0136378;;;;;-2.8737688;;;;;-2.731745;;;;-2.8748288;-2.281148;;-2.9475946;-3.09371;-3.0456634;;;-2.5832715;;;-2.7632475;-2.9159079;-2.7863183;;-2.797725;;-3.0815444;;;;;;;;;;;-3.0646539;;;;;;-2.6503782;-2.5702639;;;-3.2347295;-3.0482187;-2.9657357;;-2.8881092;;;-2.814937;;
CHEMBL266799;-4.1815486;;;;-4.1487675;-4.088064;-4.2579346;;-4.1067257;;;;-3.865335;-4.0904684;;;;-4.1741085;-4.1763196;;;;;;;;;;-3.7979538;;;-4.1802125;;;-4.0053167;;;-4.0821214;;;;;;;;-3.4067116;;-4.0068965;;;;-4.2957025;;;;;-4.4834423;;;;;;;;;-4.0645676;;;-3.97554;;-4.5804477;;-4.159402;;-4.6830244;;;-4.0767283;;;;;-4.007703;;;;;-3.9696505;-3.671469;;;-3.8487816;;-4.0244327;;-3.9247332;;-4.3224387;;
CHEMBL267678;-2.868976;;;;;-2.0921211;;;;-2.9006546;-2.0016456;;-1.6251779;;;;-1.7086569;;;;-2.507083;;-2.108326;-2.0921435;;;-2.9246707;-3.156881;;-2.9671988;-2.7157497;;;;-2.039489;;;;;;;;;;-2.3729384;-2.3217149;;;-2.7336159;;-1.9657217;-1.9534765;;;;;;-1.618561;-1.7448931;;;;;;-2.9416392;;;;-2.8884416;;;;;;-1.752548;-2.3495238;-1.6229444;-2.6492784;-2.9095325;;;-2.2713485;-2.5292482;;;-3.4387026;;-2.3014417;-1.7699509;-2.6549535;;;-1.9671249;;-2.5665395;;;-1.6811048;-1.8224891;
CHEMBL267938;-1.211164;;;;;;;-1.5391665;-1.6424812;-1.6429086;-1.5033013;;;-1.694781;;;-1.443268;;;;;-1.8935332;;-1.3174493;;;;;;;-1.3269126;;;-2.2549205;-1.5711905;;;;-1.5137386;;;-1.5291066;;-1.2882462;-1.753682;-1.5525438;;;-1.7064056;;;-1.5006486;;;;;;;;;;;;;;;;;;;;;-1.2209055;-1.5369294;;;;;-1.4404914;-1.7388777;-1.5493942;-1.7334914;;;-1.6311762;-1.607511;;;;-1.6505215;-1.5565386;;;;-1.1194744;;;;;
CHEMBL268567;-2.4128544;;;-1.8806926;-1.8197832;;-2.370863;-2.2071812;;;;-1.7389843;;;;;;;;-1.8368585;;-1.7456946;;;;;;;;;-1.9227227;;-2.1861653;;-1.9138339;;-1.8523397;-2.6485453;;-1.9116458;-1.7694345;;-2.1124444;;-1.9685992;-2.369357;;;;;;-2.1219144;-2.491747;-2.6158645;-2.350534;-1.9245954;-1.9233018;;;;;;;;-2.258069;;-1.7864114;;;-2.0710154;-1.9386213;-1.93968;;;;;-1.56832;;;-2.134315;-2.3945355;-2.215298;;;-1.4601195;-1.3792497;-1.5214558;;-1.749822;-1.756051;;;;;;;-1.907052;;-1.7373859;-1.9148096
CHEMBL268667;-3.6689944;;;;;-1.9847131;;;-3.230678;-3.6018214;;;;;-3.4399774;-2.9957092;;;-3.2930741;;-3.2994967;;;-3.3349004;-3.3848019;;;;;;;-3.378995;;;-3.066615;-3.2418923;-2.9179602;;;;;;-2.9438128;-3.500063;;-1.2752798;-2.9476476;;;-4.423731;;-3.2397573;-3.8409405;-3.301743;;;;-3.1077242;;-3.3908477;-3.758165;;;;;;;;;;;;;;;-3.512042;-3.8332176;;;;;-3.0834188;;-3.3784497;;;;-3.3777838;;;-4.005605;-3.6012626;-3.3993838;;;-2.3672173;;;;
CHEMBL269497;-2.868976;;-3.2542617;-3.4181178;-2.8811853;;-3.513558;-3.364746;-3.8266776;-2.9006546;-2.0016456;;;;-3.2861562;;;;-2.9010987;;;-3.2078576;;;;;;-3.156881;;-2.9671988;-2.7157497;;;;;;-3.2655027;;;;;;-3.1667352;-3.5059233;;-2.3217149;;;-2.7336159;-3.5219388;;;-3.2569213;-2.9181752;;;;;-1.7448931;;;-3.5651298;;;;;-3.3562346;;;;;;-3.4619374;;;;;-2.6492784;-2.9095325;;-3.4143293;;;;-3.3574781;-3.4387026;-3.1793022;;-1.7699509;;-3.5783367;-3.397715;;;-2.5665395;;-3.0847535;;;-3.634807
CHEMBL269598;-1.5980344;;-2.7035363;;;-1.8303647;-2.4285946;;-1.9531428;-2.4445286;;;-1.4998081;;;-1.9033649;;-2.2087066;;;-1.8499091;;;;;;-2.1406662;-2.55455;;-1.7914733;;-1.7917459;;;-2.016266;;-3.0733314;-1.9116498;;-2.4829535;;;;;;;-1.7573178;;;;;;-2.4694722;-2.1967552;;-2.0862925;;;;;;-1.6782556;;-2.1491876;;-1.750004;-1.8460134;-2.1202812;;;-2.2498982;;-1.9115015;;;-2.047416;-1.5683985;;-2.116774;;;-1.8600562;;;-2.098641;;;;;-1.9489418;;;;-1.6820035;-1.5874258;;;;-2.197895;
CHEMBL302139;-4.066484;-3.727409;;;;;;-4.0489016;-3.857213;;;;;;;;;-3.673492;;;;;;;;;;-3.8364608;-3.7891917;;-3.9892778;;;-3.4189901;;;;;;-4.6439447;-4.265476;-3.7775068;;;;;-4.2238865;;;;-3.935001;;;;;;;;-4.487027;;;-3.9722292;-4.331912;-3.831109;;;-3.7745852;;;-3.9998183;;;-4.19682;;;;;-3.762288;-4.6094923;-3.7024393;;;;-4.722383;-3.901044;;-4.2678823;-3.755499;-4.289665;-3.8143563;;;;;-3.9353924;-3.7363005;-3.832543;;-4.436328;
CHEMBL324133;-1.4150825;;-0.70358205;-1.4218478;;-1.0165831;;;-1.0805435;-1.6892766;;-1.8217604;;;-1.2555631;;-1.5344169;;;;;-0.9883765;-1.5368675;-0.95808053;-1.107638;;-1.0872602;-1.1183442;-1.467355;;;;;;;;-1.4542965;;;-1.4916004;-1.6579831;;;-0.8532022;-1.2721769;-2.3253622;;-1.3146647;;-1.2378399;;;;-1.0758395;;;;-2.0015154;;-1.2815466;;;-1.079212;;;-1.4751194;-1.5087473;;-1.1486142;-0.8111682;-1.475073;;;;;;;-0.5830625;-1.3896043;;-2.4835742;;;-1.1359648;;;;;;;-1.0727547;;;;;;;;-1.1712465;-1.3716476
CHEMBL325033;-1.7691779;;;-2.7668862;;-1.7267125;;;-2.4321954;;-2.0017202;;-1.9485378;;-2.805906;-1.9964272;;;;-2.6881819;-2.8293233;;;-1.5201503;;;-2.8643615;;;;;;-2.7745767;;;;;;;;;;-2.3275652;;-1.6722046;-1.7040983;-2.0107636;;;-2.7933931;-2.8599038;-1.8984702;;;-2.5818162;;;;-2.3554204;-1.5168259;;-2.158432;-1.6417665;;-1.7266676;-1.7274882;;;;-2.8869393;;;;;-2.805595;;-1.5434548;;;;-2.63946;-2.3486667;;;;;;;;-2.8016517;;;-2.6857038;-2.4820104;;;;-2.80474;-2.4105947;-2.256588
CHEMBL325184;-2.0881107;-1.1000955;-0.76458013;;;;-1.2388314;;;;;;;-1.2778733;-1.1053463;;-0.90843165;;;;;;-1.5331465;;-0.8316046;;;;;;;;;;-1.1287276;;;-0.78441536;;-1.4042188;;-1.3941507;;;;-1.0947639;-1.9325686;-1.0902584;-1.0681129;;;;-1.0748296;;;;-1.4456855;-2.1162379;;-2.137381;;-0.7659354;;-1.0659778;;;;-1.1512668;;;;;;;;-1.316886;;;;-1.4830818;-1.256902;;;-0.9132105;-0.9331559;-1.3713536;;-1.0732529;-2.106302;-1.1185579;;;;;-0.8768052;;;-2.1318622;-0.87891513;
CHEMBL325286;-0.5354985;;;;;;-0.3695612;;;-0.69137704;;-0.76681423;;;;;;;;-1.6574371;;-1.8555994;;;;;-0.6494764;;;-0.6898916;;;;;-1.9182199;;;;;;;-0.39604402;;;-0.38127506;;;;;;-1.9556398;;;-2.3648107;-0.6537416;;-1.8751402;-0.5827296;-0.53395855;-1.5960555;;;-2.1547658;-0.6085596;-0.67742324;;;;-0.6074518;;;;-1.5508727;;;;;-0.6764165;-2.3227625;;;;;;;-0.41828918;;;-0.49899495;;;;;;-0.38626564;;;-0.6822058;-0.5527748;
CHEMBL325618;-2.5101917;;;-2.6556945;;;;;;;-0.9325584;;-2.2957473;-2.2877944;;;-2.271916;;;-0.8095753;;-1.4147723;;;;;;;;-1.0670347;-2.6951175;;;-0.8043206;-0.9373222;-0.6084558;;;;-2.4668114;-2.4994085;;-2.6095402;;;-2.5120618;;-2.7322721;-0.59679484;-1.0171101;;;;;;;;;;-1.7228835;;-0.87818813;-2.6505804;;;-0.9162966;-2.2657998;;-2.7839618;;;;;;;;-1.103581;;;;;;;;;;-1.3157501;-1.0026841;;;-2.7785091;;;;;;;;;-1.8208586
CHEMBL325893;-1.2077806;;;-1.1615894;;-1.2979722;;-1.5529233;;;;-1.8310782;-1.341274;;-1.6593266;;;;-1.2777263;;-1.1614294;;;;;;;-1.0853541;;;;;-1.6539078;-0.8825717;-1.3729918;;;;;-1.124057;;-1.0795159;;;;-1.139093;-1.141971;-1.2701637;-1.2329713;;;;;;-0.9599768;-1.5069109;-1.4216944;-1.6283838;;;;;;;;-1.5122577;;;;-1.3952751;-1.3322917;-0.86016405;;-1.283987;;;-1.1521374;;;-1.1547258;;;;;-1.2910943;-1.1796756;-1.4448081;-1.1417103;;;-0.96824765;-0.8549019;;;;-1.1148373;;-0.9672755;;-1.1119015
CHEMBL326120;-2.0582314;;-1.3030325;;;-0.731388;;;;;;;;;;-0.39390683;;;-0.5739279;;;-0.68970704;-1.5845954;;;;;;;;;;-0.33296633;;;;;;;;-0.49163413;;;;;;-1.8774312;;;-0.780265;-0.5758505;;;-0.5060909;;-0.54512537;;-2.1271691;-0.5870069;-2.0042768;;;;;;;;;;;;;;-0.6358347;;;;;-0.41228652;;;-0.72939646;-0.6843846;;;;;;-2.2178087;;-0.40110254;;;-0.737468;;-0.38129997;-0.6387924;-2.3031166;;-0.65443325
CHEMBL326712;-1.8744111;-1.9012899;-1.7375078;-1.6265969;-1.7348297;;;;;;;;;-1.8481764;;;;;;-1.2324654;;;;;-1.3614178;;;;;;-1.945457;-1.5730009;-2.6713092;;;-1.6067204;-1.373924;;;;;;;;-1.5452538;;;-1.5961826;;;;-1.5367789;-1.9180477;;-1.9887245;-1.6682007;;-2.0207222;;-2.9224496;;-1.5412228;;;;;;;-1.6839789;;;;-1.6709219;-1.1165116;-1.7622153;-1.7714971;-1.0462244;-1.4634559;;-1.5392925;;-1.8602842;;;;-1.6375898;;;;;-1.3098539;;;;;-1.786527;;;-1.3724043;-1.7256404
CHEMBL326771;-1.1126134;-0.9926181;-1.1835349;-1.0337718;;-0.8845906;;;;-1.1827515;;;-1.2576213;;;;-1.0286225;;-1.1028423;-1.0080359;;;;-1.0178957;-0.97021043;;-0.9980365;;;-1.2328062;-1.1252992;-1.1262851;;;;-1.2356634;;-1.3571115;-1.0470575;-0.8384619;;-1.1801047;;;-0.79860246;;;;;;;;;;-1.1836472;;;;-1.2127837;;;-1.089109;-0.9825138;;;-0.9012451;;;;;;;-1.1327187;-1.1733308;;;;-1.0513501;;-0.9861896;-1.1163223;;;-1.0319347;;-1.4057081;-1.1228305;-1.0977548;;-1.1755595;-0.9497119;;;-1.1879028;;-0.99827766;;;;-1.282414
CHEMBL331248;-1.4605461;;;-1.2941259;;-1.858166;;-1.318198;;;;;;;;-1.6814753;;;;;;-1.5776682;;-1.2502667;;-1.587836;;;-2.0089278;;;-1.6086181;;;;-1.6437125;-1.3447036;;-1.2287388;;-1.6599782;-1.5718231;;;;-1.5038985;;;;-1.5542636;;;-1.5958034;;;;;;;;-1.8024427;;;-1.4977776;-1.8506495;;-1.7224436;-1.6512346;;;-1.6795231;-1.5475228;;-1.9221065;;-1.7886066;-1.4449651;-1.4893434;;-1.5762455;;-1.6618915;-1.3746295;;;;;-1.4388175;;;-1.7375509;-1.5071507;;-1.5197794;;;;;-1.4941899;-1.9928917
CHEMBL331662;-1.1647007;;;;;;-1.8566025;-1.1499147;;-1.4592394;;;-0.9492246;-1.7157493;-1.3326672;-1.1375799;;-1.5790467;;;;;;;;;-1.440439;-0.8235518;-1.5114731;-1.6455575;-1.729279;;-1.1978221;;-1.4928914;-1.3457118;;;;;;-1.1265687;;;;-0.9250508;-1.3302038;-1.3193368;;-1.6685834;;;-1.5184973;-1.804945;;;;;;-1.3804724;;-1.7018114;-1.3781579;;;;;-1.4117444;;;;;-1.4137875;-1.1972854;;-1.0632269;-1.1425428;;;-1.3698235;-1.5536907;;;;-1.4290121;-1.2924291;-1.3110266;-1.234355;-1.4341351;;-0.9916496;;-1.004009;-1.1440947;-1.4368633;;;-1.0580461;-1.5267433;-1.3712647
CHEMBL336269;-3.0289044;;;;-3.4098654;-4.052166;;;-3.65074;-4.0111704;-4.09026;;;;-2.7730327;-3.1376686;;;;;;;;;-3.7796104;;-3.1553128;;;-3.409814;;-3.1601117;-3.737234;-3.2910497;-4.173222;;;;;-2.57602;;;;-3.7122283;;;-4.1638956;-2.8415256;;;;-3.4098597;-4.101404;;-3.6865153;-3.8627148;;;-2.7793014;-3.771226;;-2.8481817;-3.173658;-3.0284553;;;;;-2.9021215;-3.4248207;-3.9752457;;;;-3.1806912;-3.3052907;;-3.601575;;-3.8844218;;-3.9253209;;;-3.455626;;;;-3.769507;;;-3.0996618;-2.5648818;;-4.0014625;;;;;
CHEMBL375586;-4.2294154;;;;-4.2670794;;;-4.3109207;;;-4.316986;-4.188816;;;;;;-4.3877525;;;;;-4.169098;;;-3.7745516;;-4.2193966;;;;;;;-3.6523757;-3.7539592;;-4.4066434;;;;;-4.2584224;;-4.1324043;;-4.18002;;;-3.7518244;;-4.183779;;;;;-4.162055;-4.2357626;;;;;;;-4.270899;;;;;;-4.090143;;;-4.633319;;;;;;;;;-4.462571;;;;;;;-4.0522227;;;;-3.624239;;;;;-3.9438035;-4.236921
CHEMBL404794;-2.4849713;;-3.2392259;;;-4.3193827;-2.4266999;;-3.8118742;-4.321829;;;;;-2.4610865;-3.1358209;;;;;-3.6976135;;-1.8373197;;;-2.4957266;-2.3324742;-4.01822;-2.2134848;;-2.3418608;;-3.7813146;;-4.2797713;;;;;-2.1907492;-4.2040467;-2.753118;;;;;;;-2.8536286;-2.7894478;-2.6131382;;;;;-4.0716;;-4.2401896;-2.4753718;;;;;;;;-2.3149092;;-2.159126;;;-3.2264433;;;;;-3.9035506;;;-4.174813;-4.098057;-4.0492735;;;;-4.3168783;-2.9421568;-3.333498;-3.7257757;;;;-2.3369622;-3.1526654;;;;;;-4.2930827
CHEMBL419046;-1.7438021;;-2.6969898;;-2.8320618;-1.6007438;;-1.010983;-2.2370749;;;;;;-2.26615;;;-2.05235;;;-2.9581115;;-2.1842036;-1.3993089;;-1.6394879;;;;;;;-2.7962165;-1.8125058;-2.7057474;;;-1.7984824;-2.2830355;;-1.6084044;;-1.2740103;;;;;-2.2075524;;-2.8804007;-2.9823627;;;-1.6172402;-2.51576;;;;;;;-1.2984147;;;;;;-1.83988;;;;;;-2.728324;;;;;-2.2965012;;;-1.5181428;;-1.9623168;-1.5581735;;;;-2.4190369;-2.8296661;;;;-2.543254;;-2.1648533;-2.2047493;-2.7577877;-2.025099;
CHEMBL421231;-2.8517714;;;;-2.9321036;-2.8508291;;-2.837791;;-2.9252253;;;-2.880082;;;-2.9327312;-2.9145527;-2.79897;;;;;-2.9639056;;-2.972869;;;-2.7156336;;;-2.8830345;;-2.8347583;-2.6039567;;;;;-2.8814054;-2.8955405;-2.8824878;-2.7766852;;-2.815374;;-2.8115761;-2.9194283;;;-3.1133647;;;-2.9694667;;-2.9604313;-2.8749115;;-2.899136;;;;;-2.9795532;-3.0355775;;;;-2.85185;;;;;-2.7978795;;-2.8911107;;;;-2.869048;-2.9402459;;-2.8577678;;-2.8875523;;;;;-2.9000077;;-2.8653274;-2.9772835;-2.929331;-2.911767;-3.027213;-2.701117;;;-2.7934175;
CHEMBL428508;-3.2623382;-2.8890796;;;;;-2.898459;;-3.1324246;-3.2904482;;-2.9067235;;;;-3.028031;;;-3.038392;;;;-3.1861567;;;;;;;;;;;;-2.7533746;;;-3.0118518;-2.5554953;;;;;-3.0963573;;;-3.0853972;;-2.8679695;-3.0796816;;;;;;;;-3.0309281;;;;;;-3.2631598;;;;-2.7999032;;-3.0730193;;-2.893965;-2.8891497;;;;;-3.0469494;;;-3.0017247;;;;;;-2.9117305;;-3.034873;;;;;-3.092524;;;-3.0168917;-3.0832982;;
CHEMBL6248;-2.8474925;;;;;-4.35068;;;;-4.284503;-4.1422963;;;;-2.6710787;;;-3.1192665;-3.778529;-3.2412617;;-3.206225;-2.9013884;;;;;;;;;;;;-4.240011;;;;;;-4.1009827;;;-3.890926;;-4.115823;-4.184489;;-3.1278489;;;;-3.97333;-3.7741466;;-3.973823;;-4.079072;;;;;-3.1258135;-2.9686265;-3.8734925;;;;-2.4328222;;-4.0424266;;-3.1359854;;;;;;-3.163609;-4.0732164;-3.9435205;-4.0742617;;;;-4.092227;-3.195916;;;;-3.1526833;-3.0599065;;;-4.033332;;;-3.0350797;-3.8821325;-4.0768065
CHEMBL6249;-3.0492902;-2.646008;-2.749654;-2.8618119;;;-1.9332336;-2.9065828;;;;-2.9876268;;;-2.9533038;;-2.8326364;;-2.7779212;-3.0739794;;;-2.152016;;;;;-2.2079115;-2.8277524;;;;-2.2748408;;-2.5375938;-1.7022184;-2.5491567;;-3.4057643;-2.8183024;-2.2418292;;-1.6541655;;-2.2061331;;;;;-2.4263852;;;;-2.3588605;;-3.1381788;;;-2.787364;;;;-2.9398437;;;;;;;;;;-2.5245266;-3.1659079;;-2.523111;;-2.957487;-2.7738082;-2.7307115;;;;;;;-2.6257513;-2.675487;-2.0488758;;;-2.7615;;-2.0273604;;;;;;-2.1966538
CHEMBL6264;-2.7818193;-2.7448866;-2.7088828;;-3.0689113;;;;-2.4771228;;;;;-2.270609;-3.127395;-2.7488818;-3.3453245;;-2.742949;;;;;;;;-2.2725399;-3.0299945;;-3.1970043;;;;;;;-2.7442951;;;;;;-2.0329015;-2.1480603;-2.4166582;-1.7279601;-2.2257502;-2.8820424;-2.213263;;;;;;;-3.2167182;;-2.7895734;-2.602662;;;;;;-2.9710917;;;;-2.8932369;-2.2912514;;-2.4290948;-2.6024477;-3.1576214;;-3.0240517;;-2.869646;;-3.2078013;;-2.8464818;-2.2299147;-2.7437968;;-2.7248597;;-2.6442797;;-2.7644002;-2.496283;;;;;;;-2.3898308;-2.9876552;
CHEMBL6278;-1.157516;-1.6023406;;;-1.6364564;;-1.9083481;;;;-1.5926973;;-1.5398115;;;;;-2.0159137;;;-2.9201617;;-1.4571916;;-1.6553138;;-1.461942;-2.9073067;;-3.193373;;-2.7285323;-1.7584131;-2.2386968;;;;;-1.4115291;;-1.5061498;;-1.6975517;;-1.723881;;;;;-1.6245407;;-1.4317107;;;;;-1.6299305;;-1.1915491;;;-1.4147168;;;-2.8170044;-1.5599138;;-2.8034647;;-1.6552584;;;-1.2443548;;;;;-1.6092352;-1.3565123;;;;-1.2520256;-1.8062048;;;-1.876641;;;;;;;-1.4730105;;;-1.663037;-1.540155;;
CHEMBL6320;-3.3294291;;;;;;;-2.836073;;;;;;;;-3.1600072;;;;;;-2.53577;;-2.0723543;-3.03721;-3.0136137;-3.757422;;;;;-2.5049174;-2.3956742;;;-3.1574016;-3.3365126;-3.4464626;-2.8940008;;-3.195478;;-2.2255683;-2.5825422;-3.4094868;-2.2554574;;-2.8567073;;;-1.9045795;;-2.7822511;;;;;;;;-3.0097783;-3.5885851;;-1.9074068;;;;;;-2.2260692;-2.2953215;;;;;;;;-2.8614101;;;;;;;-2.818581;-3.1847603;;;;-3.1891336;;;;;;-3.1187892;;;-2.816773
CHEMBL6381;-2.9785688;-2.8409839;;-3.1800034;;;;;-3.181388;;-2.7359192;;-2.198884;;;-2.2911158;;;-3.0060833;;;;;;;;-3.012051;-2.9899395;;;;-2.7563589;-2.4873877;-2.9887252;;-2.6133258;;-2.6107035;;-2.5257468;;-2.520092;;;-2.142762;-2.4994502;;;;;-3.0229418;-2.614769;;-2.775462;;;;;-2.240917;;;;-2.2206588;;-3.0819373;;;-2.8867846;-2.8673027;-3.2102542;;-2.315673;;;;;-2.1265366;;;;;-2.8042424;;;-2.5142174;;-3.0210867;;-1.8781352;;;;-2.6870039;;;-2.0622926;;-2.6245112;-2.2661986;
CHEMBL6612;-1.9235829;-1.5231601;-1.1078023;;-1.2417257;-1.0104071;;-1.8017012;;;;;;-0.80255044;;;;-1.1116525;;;;;;;-1.271508;;;;;;;-1.0706978;;;-1.6240909;;;-2.332628;;-1.5422401;;;;-0.8730391;-1.935993;-1.8990784;;;-1.1863483;;;-1.4006653;;;;-2.3671389;;-1.1812717;-1.2042353;;;;;;;;;-1.092887;-0.98327637;;;;;-1.5534836;;;-1.6221933;;;;;-1.1230788;;;;-0.95019174;;;;-1.9338796;-1.2827097;;;-0.87591;;;;;;-1.7103103
CHEMBL6762;-2.8193936;-2.4919467;;;;-2.271662;-2.7638698;;;;-2.3307157;;;;-2.6476262;-2.843988;;;-2.8446078;;;;;-1.5770006;;;;-2.9531024;-2.6714292;;-2.0530229;;-3.2375772;;;-1.8475435;;-2.556403;-2.3675647;;-2.4912438;-2.4717937;-2.436907;-2.379902;;-2.5376244;;;-2.5496562;-2.9313123;-2.3573437;-1.9746003;;-2.7116563;-2.592424;;;-2.675816;-2.9016078;;;;;;;;-2.8312402;-2.2059176;;;-2.4990869;;-2.5326185;-2.998222;;;;;-2.674474;;;;-2.7284427;;;;-2.072197;-2.4510803;;;-1.8069885;-3.0587711;-2.8414216;;;-2.8685787;-2.6440134;-3.084858;;-2.9186678
CHEMBL6830;-1.0407333;;-1.6101065;;-1.675497;;-1.7925575;-1.5207286;-1.3937924;-1.7729121;;;;-1.8625638;;-1.6883459;;;;;-3.1703858;-2.29521;;;;;;-3.1952138;-1.2606137;-3.3268242;-1.6984522;-3.086482;;;-1.5637131;-1.83272;;-1.3323758;-1.4665562;;;;;-1.3985918;;;-1.5873969;;-2.2248874;;-1.6627069;;;;;;;;-1.1159346;-1.5090454;;;;;-3.0582094;;-1.9859438;-3.0151494;;;;-1.625577;-1.2031633;-1.540305;-1.8218288;-2.2472107;;-1.6172318;;-1.5089386;-1.6227382;;;;;;;;;;-1.5885733;;;-1.4064465;-1.2415053;;;;;-1.7281357
CHEMBL115637;;-0.97342175;;;-0.77933383;-0.98717093;-1.0531;;;;;;;;;;;-0.87984633;;-1.220801;-0.73316026;-1.2837832;;-0.8332201;;;;-0.9126053;;-1.0044352;-1.2620988;;-1.0914615;;;-1.0101812;;-0.91333;;-0.82915026;;;;;;-0.82856977;;;-1.1509701;;;;-1.1539304;;-0.93088806;-0.7143276;-1.0775775;;;-0.73237705;;-0.8420682;;;;;;-1.043561;;;;;;;;;;;;;;-0.93907166;;;;-1.2819752;-1.3981428;;;;;;;-0.9697023;;;-0.94349587;-0.8776276;-1.322878;
CHEMBL115960;;-1.0115983;;;-0.7488346;;;-0.9828805;;;;;;;;-1.1269143;;-1.0153614;;-1.0037346;;-0.894963;;-1.0407367;;;;-1.05784;-1.4475003;;-1.0234971;-1.1077664;;-1.5057881;-1.2112415;;-1.0480773;-0.9665286;;;;;;;-1.4053999;-0.72309124;;;;;;-1.0847802;;;;;;;-0.96188545;-0.7519392;;;;;-1.2490923;;;;;-1.225621;;;-0.989704;;-1.2301971;-0.8220805;;;;-0.87193143;-1.0132989;;-0.9109731;;;-2.0240912;;;;;;;;;;-0.99912167;;;-1.1751503;-0.844738
CHEMBL1160648;;-3.600964;;-4.889043;;-4.451515;;;;;-4.933172;;-4.739779;-4.5801806;;;;-4.7265983;;;;;;-4.708522;;;-4.792803;;;-4.7062573;-4.7018375;;-4.484152;-4.7582555;-3.509016;;-3.1375754;;;;;;-4.9683733;-4.8731813;;-4.6147923;;-5.05845;;;-4.817213;;;;-4.8759165;-4.614146;;;-4.5909586;-4.759552;;;;;-4.589016;;;;;;-4.7876606;;-4.5966682;;-4.7411404;;-3.4362755;-4.5328045;;-4.7171903;;;-5.0345764;;;;-4.6198063;;-4.908526;-4.6796;-4.4629183;-3.5786748;-5.0231004;;;-4.815346;;;;
