id;predicted;uq;resid
CHEMBL1468302;-3.941484;0.16978535;0.3083186207728841
CHEMBL1370128;-3.0599399;0.21859404;-1.4841281830526682
CHEMBL1335124;-3.9284995;0.1537707;0.022272197167978014
CHEMBL1599610;-3.8680449;0.13330455;0.1619247435077451
CHEMBL1568243;-3.670325;0.08850299;-0.02454328716519516
CHEMBL21523;-4.0224495;0.17751618;-0.4546717613114595
CHEMBL279493;-4.0464497;0.18499953;-0.4306715934647798
CHEMBL282667;-3.9111772;0.1552035;-0.4312455224664937
CHEMBL1507807;-3.8680618;0.16333304;-0.3106274588460245
CHEMBL1563162;-4.4595885;0.23416191;0.32255107288993035
CHEMBL1342128;-3.7641587;0.11632954;-0.49781746565928753
CHEMBL1446166;-4.103294;0.19302067;0.09940272948452478
CHEMBL1870697;-3.9252393;0.14739749;-0.6188287197805735
CHEMBL1462447;-4.1787715;0.22484517;-0.3652965485311839
CHEMBL1376342;-3.6975129;0.24860394;-0.8465551792837473
CHEMBL1453672;-3.7010531;0.22019826;-0.14236652265731076
CHEMBL2030190;-1.7156264;0.30705732;0.025430278957387253
CHEMBL1336318;-3.784183;0.1359023;-0.1806891832776678
CHEMBL1545811;-4.0844364;0.259447;-0.4596316277242991
CHEMBL1609697;-3.9880292;0.18191363;-0.556038802788386
CHEMBL1468490;-3.967235;0.18829317;0.20968723487914476
CHEMBL567495;-3.930619;0.14068408;-0.0693809986114502
CHEMBL491930;-3.8535552;0.24424937;-0.14644479751586914
CHEMBL483251;-4.0003877;0.16903119;0.0003876686096191406
CHEMBL497569;-3.945924;0.18942617;-0.05407595634460449
CHEMBL497359;-4.042243;0.16552904;0.042243003845214844
CHEMBL508271;-3.851808;0.18904346;-0.1481919288635254
CHEMBL279236;-3.8800538;0.15362994;0.3359857142709397
CHEMBL1385608;-4.202665;0.23441109;0.9859712529725795
CHEMBL1836316;-3.308715;0.21412003;0.3087151050567627
CHEMBL2030157;-1.9452438;0.23817831;-0.12294202629694295
CHEMBL1502859;-4.1230254;0.19793577;-0.4210426270223948
CHEMBL1364318;-4.1055145;0.19523042;0.14742867784610247
CHEMBL1387309;-3.7756875;0.122605346;-0.3925152907116498
CHEMBL1621407;-3.8909423;0.14440249;-0.09452904816080387
CHEMBL1427504;-3.7665963;0.12991406;-0.016234487911332085
CHEMBL1391161;-4.1590896;0.24931848;0.3482524141366117
CHEMBL2030146;-2.9627368;0.0938638;0.7123168427075854
CHEMBL2029356;-2.2866137;0.20462506;-0.7925675432735768
CHEMBL2030149;-3.0093615;0.11966716;0.576392214634017
CHEMBL2029961;-3.0158367;0.1906029;-0.004109965980600094
CHEMBL1620460;-4.038444;0.20995627;0.3966725715518513
CHEMBL262083;-4.1315556;0.25616178;0.4567862432355505
CHEMBL1368744;-4.053841;0.16357411;-0.4902269303060862
CHEMBL1389982;-3.8046615;0.17323677;0.08665834410786033
CHEMBL1539257;-3.8708005;0.22536571;0.1658782039243034
CHEMBL1620870;-4.185276;0.23336482;-0.35879201285613505
CHEMBL1600727;-3.9957426;0.21826217;-0.24280532824834467
