id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_4964807;-5.271677;-4.843898;-4.2134895;;;-5.3502636;;;-4.3265414;;-4.8521643;-5.1407013;;;-5.0834312;-4.745713;;;;-4.621024;-5.1003947;;;;;;;;-4.581928;;;;-4.574649;;;;;;;;;;;-4.2184515;;;-4.441778;-4.728863;;-5.1808205;-5.067566;-4.8330865;-5.047347;;;;;;-4.458053;;-4.7422976;;-5.2470236;-4.88874;;;;-4.7947245;-5.447841;;;-4.6912117;;;;-4.963349;-4.5047965;;;;-4.8200393;-4.2133017;-4.9638667;;-5.0988045;-4.9969645;;-5.2502546;;;-5.2146645;-5.2585545;-4.9795866;;-5.0246286;;-4.7048683;;-4.390506;-4.33932
mobley_5006685;-4.3037596;-4.234173;;;;;-4.218704;;;-4.2072496;-4.0470157;;-3.7556562;;;;-4.2557807;;;;-3.7918956;;-4.2243757;;-3.7285447;;;;;;-4.299045;-4.0215735;-3.3516445;;;;;;;-4.0042114;-3.904799;-4.0046587;;-3.5854447;;-3.9842649;-3.9224315;-4.2217064;-3.6823595;-4.4123826;-4.2761917;;;;;;;;;-4.3893304;-4.1050425;;;-3.9703438;;;-3.886041;;-4.4396853;;;;;;-3.817737;;-4.1396937;-4.311161;;-3.7182133;;;;;;;;;;;-4.100851;-4.3324833;;;;;;;-4.083967;-4.183801
mobley_5094777;-1.7819238;;;;-2.3517017;;-1.8245146;;;-1.7668879;-1.695569;;;-1.7168517;;-1.3975033;;;;;;-1.5934837;-2.5912905;;;-2.735991;-1.7543747;;;-1.9504452;-1.0685263;-2.0262022;;;;-1.9547983;-2.2040906;;;;;-1.615943;-1.5206852;;-2.0360472;;;-2.251685;-2.4755712;-2.1666946;;-1.715277;-2.6384668;-2.2299151;;-1.8167312;-1.6851213;-2.687668;-1.8702438;-2.0267727;;;-2.1478353;-2.479795;;;-1.588136;;;-2.2384691;-1.90491;;;-2.355071;-1.8722954;;;;;;;-2.0627236;;-1.4312057;;;-2.160866;-1.2571187;;;;;;-3.0767646;;;;;;-1.3325424
mobley_511661;0.52018905;0.26708746;;;;0.63915277;;;0.33920574;;;;;0.9495716;0.6754916;;;;0.52603483;0.34913206;0.41388655;;;;0.52730274;;1.1744032;;;;;;0.4392357;0.78570604;;0.5360639;;;0.88178325;;0.61200047;;;;;;;;;;0.4492929;;;;;0.72731495;0.7051678;-0.14824867;;;;;0.77837753;1.0737925;0.35259652;;;;;;0.52984095;;;;;;;;;0.8737228;;;;;;1.6047397;0.5763006;;;0.5890751;0.759223;;;0.4782827;;;;0.49026585;;
mobley_5263791;-2.5961206;-2.6152015;-2.8406067;-2.743027;;;;;-2.6779885;;-2.7163465;;-2.706639;;-2.7734206;-2.9818623;;-2.5669014;;;;;;;;;-2.730544;-2.8802538;;;;-2.8530118;-2.710875;;;-2.8245115;;-2.8533487;;;;;-2.6273174;;;-2.7429862;-2.7370064;-3.234082;-2.8426604;;;;;-2.8225672;-2.6852105;;;;;;-2.7160366;;;;-2.8275907;;;;-2.7442012;-2.9078956;;;;;;;;-3.051422;;-2.7576003;;;-3.177404;;;;;-2.6261163;-2.6086936;;;;;-2.6986775;;;;-2.6055217;;
mobley_5286200;-2.0155048;;;;;;;;;;-1.1907473;;-1.4514759;-1.7315664;;;;-1.4604375;;;;;-0.9748651;;;;-1.693675;;-2.005208;;-1.9049673;;;-1.9972601;-2.1459394;;;-2.1442876;;;;;;;;-2.2075906;;;-1.6490479;;;;;-1.2103219;;;-1.6016958;;-1.9337865;;;;;-1.6751871;;-1.7365527;-2.0644248;;-1.7801701;;;-2.0624838;-1.6471348;;;-1.3592107;-1.4263346;-1.8778504;-1.8021778;;-1.7868444;;-1.8233166;;;-1.5140963;;;-1.632565;-1.8367825;;;;;;;;-1.7023244;-1.3181214;
mobley_5310099;1.2875035;;;0.97345066;1.4622445;;1.3540938;1.8043845;0.92438126;1.2241297;;1.5154338;1.5354552;;;1.4433291;;;;1.6049237;;0.90420675;1.478521;;1.4313519;;;;1.2967656;1.4448457;;;;;;1.2884686;;0.44765186;1.067704;0.6014266;;;;;1.3193243;;;;;;;;1.8128147;;;1.7361612;1.4313228;;;;0.92085266;;1.7371883;;;;;1.1442838;;1.1332054;1.1301527;1.3166153;;;1.2783623;;;1.0567458;;;0.99625754;;1.0828362;;1.4972785;;;;1.3130076;;;0.54705906;;;;1.4794655;;;1.7048168;1.1501594
mobley_5311804;-5.7891283;;;;;;-5.9419813;;-6.1391544;;-6.3039465;;-5.9232297;-5.9176455;-5.713972;-5.843422;;;-5.263838;;-5.642267;;;-6.013552;;-5.682525;;;;;;;;-5.655386;-6.012821;;;-6.5918713;;;;-5.511036;-5.917817;;;;;-5.7829895;;-5.237237;;-5.578249;;;-5.7778535;;-6.135655;-5.1635017;;-6.0593367;;-5.9650793;;;;-5.1719666;;-5.629059;;;;;-5.914091;;;-5.5673723;-5.5160947;;-5.881812;;-5.962781;;;;;;-5.7139196;-5.9348536;;;;-5.7950625;;;-5.9126067;-6.224024;;-5.834147;;
mobley_5347550;-0.84656;;;-1.3523378;-1.1611876;;;-0.42980814;;-1.3317878;;-0.68634725;;;;-0.84463;-0.9176018;-1.2085209;;;-1.1591699;;-0.6789923;;;;;-1.0196509;;-0.16666293;;;-0.98168707;;-0.7403741;;;;;-1.0115821;;;-0.79493165;;-0.45066953;;-1.4099979;;;;-1.1957421;;;-1.0758028;;-1.2971716;;;;;;;-0.9821248;;;-1.009398;-0.9469483;-1.0996974;-0.9738045;;;-0.30326486;;-1.1108136;-1.2565608;;-1.0353816;;;;-0.9960022;-0.6094961;-1.6981931;;;;-1.1865854;-0.95386815;;-1.2181118;-1.1561427;;;-1.1288111;;;;-1.0081477;;-1.1635876
mobley_5456566;-4.5744295;-4.051895;;;;;-4.297228;;;;;;-3.907712;;;-3.8424802;;-4.227552;;-3.8405066;;-4.230627;;;;-4.2708015;;;-3.9287138;;-4.1501865;-3.5280225;;-4.5391936;;;;;;;-4.607236;;;-4.0644283;;;-2.9578311;;;;;-3.9070492;-4.3210917;;;;-4.4157634;-3.492769;;;;-3.8691528;-4.38204;;;-4.2044415;;-4.012191;-4.297266;;-3.6517003;;;;;;-4.1971903;;;;-4.3858128;-4.4300175;-4.666226;-4.8985243;;;;;;-4.473718;;;-4.107553;-4.236497;-4.369889;;-3.816361;-4.610036;-3.2688055;
mobley_5471704;-2.496293;-2.4065557;-2.562234;-2.0706985;;-2.3759599;-2.1892414;-2.443622;-2.472736;;;;-2.3702197;;-2.3398619;;;;;;;;;;;;;;;;-2.4866316;;;-2.5437493;;-2.384701;;;;;;;-2.4146569;;;-2.4850407;-2.4094741;-2.4038153;;-2.390713;;;;-2.4068878;;-2.5003402;-2.3576174;-2.462878;-2.4545586;-2.4142609;;;;;-2.3799567;;;-2.4301932;;;;;;-2.6610854;;;;;-2.562138;-2.4140985;-2.3395052;;;-2.5046988;;-2.4154255;-2.3410687;-2.3552155;;;;-2.5391896;;;;-2.6733286;;;;
mobley_5494918;1.3220513;;0.9245148;;0.49129534;;;1.6906741;;0.73006535;;;;1.0447302;;0.84554505;;;1.304954;;0.9619076;0.58926153;0.8547102;;;0.37289715;;;;1.1001973;;;;;0.96576166;1.2163925;;0.34919453;;0.25809813;;;0.12676144;1.2036376;;;;;;;0.92592645;;;;;1.1439638;1.1371939;-0.1778965;;;;;;1.2729659;;0.9541645;1.278785;;0.11358738;;0.16817093;;0.8429482;;;;;;;;;;;;1.373132;;1.0773506;;3.012478;;;;0.9835501;;;1.5819445;0.50558734;0.5365944;0.24069548;
mobley_5518547;-5.2717776;;;-5.138371;;;-5.004716;;;-5.2274513;-5.311202;;-5.1540112;;;;-5.5085773;;-5.1334863;;-5.2654257;;-5.1628966;-5.3719697;;;;-5.1118755;;-5.220546;;-5.1272497;;;;;-4.991028;;;-5.5308867;;;-5.101379;;;;;;;;-5.297076;;;;-5.31975;-5.4115143;;-5.452425;;;;;;;;-5.043225;;;;;;;-5.3260717;;;-5.531267;-4.980134;-5.2720337;;-4.9810457;-5.377129;-5.2682133;-5.5379305;-5.230951;;;-5.0946674;;-5.3395824;;;;;;;-5.426764;-5.348364;-5.4812775;;-5.3988867
mobley_5520946;-1.4735845;;;;;-1.7535958;;-1.5400215;-1.3812199;;;-1.3290973;;-1.6448202;;-1.2616583;;;;;-1.0935645;-1.9039221;;-1.8208772;;-1.9959192;-1.6116061;-1.3599689;;;;;-1.5144105;;;;;-1.3227782;-2.0124106;-1.6504304;-1.6344934;;;-1.3312548;;;;-1.504044;-1.7993264;-1.4005046;-1.5445461;;;;;-2.035792;-1.7077626;-2.1796098;;;;;;-1.4818053;;;-1.4497356;;-1.7315776;;;;;;;;-1.4948099;-1.4634659;-1.7325822;;;;-1.9161992;;;;-1.5244416;-1.2453885;;;;-1.6858995;;-1.2423966;;-1.206634;-1.3507421;-2.016587;;-1.2808194
mobley_5561855;-3.313447;;-3.1128392;-3.763379;-3.108561;;;-2.9366841;-3.0324135;-3.4704359;-2.9315276;;-2.8344939;-2.45384;-3.735732;;;-3.8504288;-3.459302;-3.1709106;-2.316903;;;;-3.2453332;-2.941127;-2.4429646;;;;-3.0272179;-2.7641368;;-3.3044362;-3.5490537;;;;;;;;;-3.15477;-3.170786;;;;-3.1881926;;;-3.4708562;;;;;;-3.497491;;;-2.6541796;-2.6895654;;-2.3417149;;-2.8920958;;;;-3.2488012;;;;-3.2594373;;-3.6786563;;;;;;;;;;-3.5270007;;-3.007595;;-3.6289265;;;;-3.5064564;-3.6533952;-2.4330957;;-2.561466;;
mobley_5571660;-5.078743;;-5.226359;;;;;-5.32963;;-5.1719666;;-5.864192;;-5.1592236;;;;;;;;;;-5.253229;;;;-5.1472545;-5.4266367;;;;-5.3774986;;-5.468647;;-4.8252506;;-4.8155622;-5.4766636;;;-5.0488424;;-5.2076874;-5.59883;;;;-5.5829887;;;-5.3297606;;;;;;;;;;;;;;-5.2282686;;;;;;;;;-5.490134;;;;;;;;;;;;-5.2627316;-5.3498325;;;-5.324505;;;-5.4799285;-5.4882293;-5.4120398;;;-5.323696
mobley_5600967;-8.550582;;-7.3926773;-8.137152;;-8.610833;-7.4169607;;;;;;-8.613404;;;-7.5172014;;-8.694313;-7.2714386;;;;;;;;-7.1023355;;-7.8198404;;;-6.938029;;-9.508478;;-6.5941515;;;-6.386734;-8.25166;;;-8.682818;;-8.592866;-9.697162;-9.06603;-9.636974;;;;-8.354463;-7.852472;;;;;;;;;;;-8.105144;-6.716509;;;-8.424156;;;-9.13001;;;;-8.510632;;;-8.309935;;;;;;-7.9734645;;;;-8.607364;;-8.175453;;-8.262808;;-8.908128;;-9.391461;;;-8.62052;
mobley_5631798;-4.037122;-5.5893087;;;-5.429428;-4.5118275;;;;;;-4.3178015;;;-4.7064867;;;-4.7434187;;;-4.5045757;-5.476374;;;;;;-4.4505115;-5.0987177;-3.8787248;;-4.348518;;;;;;;;;-5.1673203;-5.4696655;;-4.5312767;-5.2481794;;;;;-4.8224206;-4.1867237;-4.413492;-4.957484;;-4.519246;;;;;-5.5134954;;-4.72901;;;;-4.4902163;-4.64248;-5.6005964;;;-5.3579497;;;;;;-4.880538;;;-4.847144;-4.368023;-4.8350315;;;;;;;;;;;-3.5541425;;;;;-4.8520308;;
mobley_5692472;-3.9441156;;-4.5751257;-4.2650533;;-4.5064397;;-3.976657;-4.6166954;;-4.299448;;;;-3.9177794;-3.8589382;;;;;;-4.399221;-4.2507367;;;-4.5726576;;;;-3.7134352;-4.45061;-4.484439;-4.598094;-4.5203104;;;-4.287896;;;;;-4.051015;-4.3812327;;-4.401151;;;;-4.2022805;-4.0652766;;;-4.466902;-4.642957;-4.278989;;-4.1844425;-5.0676847;;;;;;-4.68201;;;;;-4.3263144;-5.231925;;;-4.343269;;;-4.2064548;;;-4.0130596;-4.4689054;;;;;-4.2496004;-4.2127085;;;-4.1526823;;;-4.343732;-3.9716573;;-4.286449;;-4.709778;;-3.9768524;
mobley_5747188;-4.1698394;;;;;-3.6620328;;;-3.8322186;-3.7259715;-3.5947833;;-3.6634963;-4.3186073;;;;;;;-3.3957067;;;;-3.643354;;;-3.2921114;;;;;;-4.437684;;;;;;-3.6036494;-4.3408914;;-3.9642277;;-3.905551;;;;;;-5.001276;;;;-2.869031;;;-3.91106;-3.6687639;;;-3.5206535;-3.9844642;-3.8172402;;;-4.198579;;-4.3586106;;;;;;-4.0441046;;-3.8175693;;;;-4.637991;;-3.3811948;;;;-3.5089598;-3.7371254;-3.7753599;;;;;;;-3.5000753;;;;
mobley_5760563;-6.723791;-5.7854695;;;-7.3485956;-6.2351665;;-6.26612;-5.2345605;;;-5.0011935;-5.7352037;;-7.0319176;;;;;-6.813405;-6.9798746;;-5.3465714;;;;;-4.796576;;;-5.009297;;;;-5.017147;;;;;-4.825097;;-6.570368;-5.538314;;;;;;;;-5.6353874;;-4.9754095;;;-5.8478746;;;;;-6.047864;;;;;-5.453846;-5.494877;;-7.0356646;-6.909654;;-5.419392;-4.853204;;;;;-5.3156033;;-5.2589674;-5.0682397;-5.468249;;-5.2647123;;;;;;;;;;-5.2685757;;-5.264979;-5.8217134;;-6.9813066;-7.2205534
mobley_5890803;-2.6354637;-2.6429024;;;;-2.568021;;;-2.548772;;;;;;;-2.4291263;;;-2.5501382;;;;;-2.4362588;;-2.5952358;;;-2.6577487;;;;;;-2.550136;;;-2.5950336;-2.5446377;;;;;-2.407154;;;-2.534171;;-2.6357582;;;-2.7173624;;;-2.6212792;;;;-2.536162;-2.5187144;;-2.6285372;;-2.7560177;;-2.4513457;;-2.576592;;;;;-2.6145039;;;;-2.517733;;;-2.545673;;;;;;-2.5918775;;-2.6349957;;;;;;;;;-2.6958683;-2.5992732;;
mobley_5935995;1.8284271;;;;;;;;1.5676665;;;;2.4774675;;;;1.402098;;;2.3158078;;1.5576596;;1.9708385;2.205566;1.270967;;;;2.2009354;;;2.29211;;;2.124439;;;1.8660939;;;2.0931265;;;;0.9203932;;;2.0598092;;2.001095;1.977992;;;;2.3320665;2.2893713;1.2080593;2.0627086;1.9768963;;;;2.7378626;1.6636474;;;2.0747108;;1.7517328;1.8251629;;1.0434978;2.2330875;;;;1.9106057;;;;;;1.6744666;;;2.1322455;2.5233526;2.1704047;;;;;1.821646;1.5689654;;;;;
mobley_5952846;-0.6931684;;;-1.0606332;;;-0.5904763;;-1.7422588;;;;;-1.0602674;;;;-0.98198867;-0.84911823;;-0.7357844;-1.1351564;;;;-1.3164935;-0.7045467;;;-1.0722208;;-0.9418676;-0.83074;-1.1581922;;;;;;-1.8013736;;-0.9845352;;-0.8055501;-0.61792016;;;;;;;;;-0.8328757;;;-0.6530168;-1.6963198;-0.82755065;;-1.1307318;-1.0321193;-0.3514893;-1.0138133;;;-0.58594346;-1.4365057;-0.8080797;;-1.4909234;;;-0.94144773;-0.7128022;;-1.0216589;;-1.0934224;-0.9633868;;;-1.5567155;;-1.3551314;;;;;-0.7578497;-0.852448;;-1.2128549;-0.6463096;;;;;;
mobley_6006813;-3.159741;-3.0126033;-3.3851964;-3.0242589;;;;-2.8948746;-3.2715874;-3.121161;-3.125539;;-3.2107246;-3.4339106;;;;-3.1107404;;;;;-2.9089649;-3.1034682;-2.9632325;-3.393855;;-3.276621;;-3.0876813;-3.0502665;-2.807497;-3.3056128;;-2.9473088;;-3.042746;;;-3.1324582;-3.128877;;-2.9606507;-2.8687017;;-2.9520223;;-3.2807827;-2.8285017;-3.1364813;;-3.1890848;-3.2234023;;;;-2.9661617;;;-3.095182;;-3.2137318;-3.1341913;-3.0464454;-3.2160485;;;-2.966646;;;;-2.8183286;-3.3372862;;-2.9933865;-3.495401;;;;;-3.112371;;;;;-3.4988983;;;;;;;;-3.1426382;;;;;;
mobley_6081058;-2.9057214;;;;;-2.8702047;;;;;-2.5352025;-2.765563;;;-2.7328045;;;;;;-2.9843817;;;-2.758028;-2.6148171;;-3.0415683;-2.8700316;;-2.769269;-3.225061;-2.684473;-3.0331314;-2.644196;;;;;;;;-2.8855326;;;;;;;;;-2.8766775;;;-2.8331144;;;;-3.1607277;-2.6517684;;-2.9933393;;-3.0843916;;-2.6879587;;;;;;;;;-3.30938;-3.0339456;-3.1448298;;;-3.0390446;-2.8963041;-3.2816293;;-3.288964;;;-3.001258;-2.697536;;;;;-3.4081612;;-3.0306435;-3.2676692;-3.3250456;;;-2.8377671;
mobley_6082662;-8.886078;;-6.5648823;;;-8.335972;;;;;;;-7.8186226;-7.625484;;;;;-8.113399;;;;;;;-7.757492;;;;;-7.7852435;-7.5973516;;;-6.4676824;;-7.5607767;;-5.0667667;;;-8.460889;-8.394146;-7.762991;-8.30679;;;-9.226526;-8.632671;-8.683115;-8.853356;;-8.231501;-8.574729;;;;-7.920556;;;;;-8.717896;;-8.722773;-6.4896007;-8.62053;;;;;;-8.416165;;;;;-6.247055;;;;;;;;-7.1739187;;;-8.311252;;;-7.843196;;-8.057746;;-8.593489;;;;
mobley_6091882;0.7921865;;;-0.008504868;0.31256056;;;;0.6843262;;;;;1.0107088;0.9836283;1.6250699;0.14079309;0.74711037;;;0.70475197;;1.3742257;;;;0.8576689;;;;;;0.7228203;;;;;-0.48912477;;-0.24617553;0.33940697;;;;;;;0.45256877;0.28380442;;;0.9522934;;2.0956125;;0.66724014;;;;;;;;1.0830665;;;;0.7124913;-0.6277988;;;;;0.36774826;;0.7095349;;;;;;;0.15057898;;1.1634257;;;;;;;;;0.6148155;;;;;0.8496525;
mobley_6115639;-6.291255;-6.0718875;;;;;-5.441487;;;-6.364274;-6.452694;;-6.146364;;;;-6.858959;;;;-6.257995;-6.508135;;-6.9910307;-4.265891;;-6.463028;;-5.7563047;-5.451744;-5.320078;;-6.8378344;;;-6.4975557;;-6.8350973;;;;;;-6.0054083;;-7.353793;;;;;;;;;;;-6.6923847;;;-6.9724193;;;;-5.3701696;;;;-6.2027216;;-7.1844764;;;-6.886467;;;;-4.6903744;-5.667346;;-6.7106915;-7.55212;-5.7135544;-6.9609966;;-5.290615;;;;;-6.9410577;;;;-7.0594726;-6.5838737;-7.100865;;;;
mobley_6195751;-6.883478;;;;;;-6.9878225;-6.2247305;;-7.154384;;;-6.78374;;-6.3964386;;;-6.3541536;;-6.273349;;-6.7886376;;;-6.130096;;;-5.343168;-5.870534;;;;;-7.7256527;;-7.027545;;;-5.7344036;;-7.050396;-6.7785664;;;;;-6.5031805;;;;-7.3231025;-6.457963;;;;;;;-5.551962;;-6.341429;-9.229068;;;;;;;-6.8874164;;;;-6.8910017;-6.7788124;-7.0663285;-6.869978;-7.2423987;;-6.3150826;;-6.1493626;-5.960112;;;;-7.103905;;-5.571802;;;-7.360139;;;;;;;;;
mobley_6235784;-0.2068479;-0.18782067;;-0.49388242;-0.29408884;;;0.14994931;;;;;;;-0.09674883;;;;;;-0.26845837;;;;;;;;-0.24928403;;-0.40371037;;-0.5308709;;;;;;-0.6381495;;-0.59105015;;;-0.54203725;;-0.96339846;-0.5470984;;;-0.26432323;-0.44361448;;;;;0.07058525;-0.25322843;-0.98422766;;-0.19109821;;-0.7048149;;-0.16586828;;;;;-0.6781225;;;-0.4468119;;-0.426785;;;-0.30806875;;;-0.2679379;-0.5998142;;-0.5719676;;;;;;-0.56236887;;;;;;-0.4350028;-0.18498945;;;;
mobley_6239320;-20.091091;;;;-20.402182;;;-20.310242;-18.233643;-17.732237;-20.552578;;;-14.94839;-20.525269;-18.391182;-18.721245;;;-18.242758;-20.021166;-16.818815;;;;;;;;;;-19.496113;-17.443924;-20.930838;;-19.823126;;;-14.070643;;;;-18.40485;-16.632034;;;;;;;-17.269342;;;;;;;;;;;;;;;;-21.218988;;-18.934406;;;-19.257778;-19.975204;;-18.276594;;;-18.973545;-17.33086;;;;;-17.022305;;;-15.42174;;-19.078026;-19.446396;-20.863964;;;-15.597093;;;;-21.502256;-17.8962;-21.889158
mobley_6257907;-5.2204027;-5.6589437;;-5.6681857;-5.962825;-5.372845;;-6.1990223;-5.3863115;;-5.6392307;-5.63814;-5.641865;;;;-5.5838604;-5.571274;;;-5.1357636;;;;;-5.3216963;-4.952625;;;;;-5.3801193;-5.8357716;;;;-6.0087385;;;;;;;-5.2115593;-5.819547;-6.5062027;;-5.797516;;-5.9769106;-5.3954124;;-5.5280933;;-5.198475;;;-5.617354;-5.7797728;-5.6655;-5.19674;-5.987767;-5.227632;-5.36674;-5.02407;;;;-5.43696;;;-5.427617;;-5.3122425;;;;-5.510439;;-5.1009035;-6.0610085;-5.175886;;;;;;-5.488159;;;;;;;;;;;;-5.1310062
mobley_627267;-0.6478975;;;-0.6331284;-0.84146357;;;-0.4770739;;;;;-0.19038415;;;;;-0.36443162;;;-0.24208069;;;;;;-0.6570654;;;-0.49768353;-0.60250854;-0.4811616;;;-0.6053977;;;-0.8237517;-0.7822082;;-0.65688944;;-0.39200068;-0.5108528;-0.42484713;;-0.7265935;;;;-0.55830216;;-0.42594957;;-0.2739854;;-0.124528885;;;;;-0.6834426;;;;;;;;;-0.6552532;-0.49080682;;;;;;;;;-0.65055776;;-0.59874725;-0.55703306;;;-0.5683918;;;-0.7276025;;;;;-0.6803005;;;-0.56628084;-0.23113942;-0.6096864
mobley_628086;-4.1155787;-4.0771947;;;-4.376989;;-4.113608;-4.121003;-4.142866;;-4.0864315;-4.2476482;;-4.3434744;;-4.058171;-4.3738656;;-4.2083015;;-3.939592;;;-4.1650558;;-4.124322;-4.285408;;-4.3948283;-4.0498214;;;-4.392713;;;-4.035201;;;;;;;-4.428292;-3.8731408;-3.945096;-4.3118978;;-4.1786194;;-3.9079776;-4.14133;;;-4.4234314;;;;;-4.4426594;-5.3709507;;-4.4629736;;;;;;-4.088414;;-4.272575;;;-4.217662;;;-1.6594136;;-5.6578026;;-4.332926;;;;;;;-0.75349736;;;-1.5713565;;;;-5.281559;-0.7831502;;;;-4.0438495;-4.311057
mobley_628951;-3.1432672;;;-3.451497;;-1.8587607;;-2.798262;-2.71572;;;-2.2510347;;;-3.7112446;;;-3.5609071;;;;;-2.1501822;;-2.988192;-2.9340444;-2.468902;-2.028786;;;;;;-3.0472164;-3.4514093;-2.3024573;-1.8058939;-1.7205167;;-1.5311632;-2.2947636;-1.8459718;-1.7887707;-3.0024362;-2.9339256;;-2.4970925;;;;;-3.2878656;;;;;-2.339934;;;-2.2595472;;;-2.1449294;;-2.2363858;;;;;;-2.2365046;;-2.1245778;-3.0138478;;-3.2139554;-2.1734488;;;;;;;-1.7226448;;-3.4221127;;;-1.6772873;-3.586196;;;-2.168621;-3.3875232;-3.1299155;;-2.0789366;;-2.3438575;
mobley_6334915;-5.6071672;-5.098931;;;;;;;-5.6315413;;-6.355146;;-6.373867;;;-5.653196;;;;;;;;;-5.0389194;;;-4.994656;-6.3458014;-5.742668;;-6.027468;-6.4785533;-5.2522993;-5.3515835;;;;-5.7579927;-5.564396;;-5.8019094;;;;;;-5.1761975;-6.637117;-7.2242746;;-6.307138;;;;-5.823383;-5.6238327;;;-7.32664;-6.4174347;;;-5.5693636;;;;;-6.1718636;;;;-6.022543;;;;;;;;;;-5.6194215;-6.1482267;;-5.692712;-5.147794;;;;-6.476217;-5.4778075;-5.2538066;;-4.986582;-6.4081287;;;-5.542964;
mobley_6358463;-0.34424043;0.12144828;;;-0.5989802;;;0.76468253;-0.7202008;1.0109272;;0.5695729;;0.10739517;;;0.14704418;;;0.6573205;;;;0.7731004;0.8449824;;;-0.55693483;1.2154968;;;;0.20932484;;0.5505147;0.7879522;;;0.091253996;;0.37815;0.52101874;0.44101143;;;;;;0.84446096;;-0.0061309338;;0.969882;1.4510031;;;;-0.34156704;;;0.79064035;0.6634126;;;;;;;-0.34419346;;;;0.34229398;;;-0.26128983;;;;1.207576;0.5040977;;;;1.157028;;;;;;0.3157251;;0.4993744;;;0.56608295;;-1.4870331;;
mobley_6359156;-2.6989622;-2.3536406;-2.8024855;-2.8867702;;;;;;-2.7944512;-2.143792;-2.5843558;-2.3883014;;-2.9615335;-2.197425;;-2.796908;;;;-2.2661922;-2.1703773;;-3.0678146;;-2.1482282;-2.4045215;;-3.010667;;-2.47734;-2.7646322;-2.703022;;;;;;-3.6461635;;;;-2.5174396;-2.6414819;;;-3.232435;-2.5328178;;;-2.3889847;;;;-2.662407;;;;;;;-2.6168253;-2.4306526;;;;-2.4093108;-2.4046707;;;-2.3366287;;;-2.9905999;;;-2.3464487;;;-2.7168353;-2.7667155;;;;-2.7107344;;;-2.2653813;-2.8439143;;;-2.9611769;;-2.6637628;;;-2.7052739;;-2.471169
mobley_63712;-4.468898;-4.5475225;;;;;;-4.436111;-4.8056197;;;;;-4.8257713;;;;-4.7678885;;;;;;-5.5866976;;;;;;;;;;;-5.4336386;;;-6.234621;;;;-4.2500277;;;;;-4.5562286;;;;;;-4.6813974;;;-4.2637835;;-5.166214;;-4.8696465;;;;;-4.7152576;;-4.726875;-3.739359;;;-4.546897;;;-4.504351;;;-6.10968;-4.642852;-4.591633;;-3.4869595;-4.2991705;;;;;;;;;;-4.6346126;;;-4.686412;;-5.891818;-7.2445927;-4.0876536;-4.567813
mobley_646007;-5.1261597;;;;-5.2496977;;;;;-4.7977457;-5.021102;;;;-4.9848375;;-4.703538;-4.614235;-5.083022;;;-5.192594;;;;-4.9713264;-5.0489774;;;;;;;-5.425475;;;-4.753422;-5.4654303;-4.006685;;-4.8967733;;;-4.7065306;;;;-5.257901;;;-4.935267;;;-4.7063065;;;;;-5.0960426;;-4.9323006;;;;;-5.03819;;;;;;;;;-5.053138;;-4.871674;;-4.8720293;;-4.681539;;;-4.863177;;;-4.5231853;;;-4.698863;-4.782081;;-4.663825;;;;;;-4.8016405;
mobley_6571751;0.28531003;;0.034381866;;;;;0.34490705;-0.0491724;0.03392124;-0.25013447;;0.6975639;0.03732586;;;-0.15400147;0.35070515;;;;;0.11541402;;;-0.07250643;;0.069013834;;0.27187538;;0.031418085;;0.1374011;;;0.21606898;;;-0.019923687;;;0.52950954;;0.57532287;-0.33949018;-0.08961558;0.1344366;;;;;;0.7335081;;0.60181904;;-0.32454634;;;-0.012334347;;0.8503916;;;;;0.20181608;;0.31134462;;0.35043883;-0.12100363;0.33191824;;0.016949892;;;;0.78998685;;;;;;0.9703655;;;0.39856791;;0.1415143;-0.030884266;;-0.09283447;0.16648865;;-0.32159066;;;
